Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
7.365	2.338	0.00067	-0.1464	0.04209	
7.370	2.051	0.00066	-0.1519	0.04201	
7.375	1.775	0.00065	-0.1563	0.04192	
7.380	1.511	0.00061	-0.1598	0.04181	
7.385	1.255	0.00061	-0.1622	0.04168	
7.390	0.9963	0.00064	-0.1638	0.04147	
7.395	0.7259	0.00062	-0.1645	0.04123	
7.400	0.4377	0.00061	-0.1641	0.04097	
7.405	0.1289	0.00063	-0.1628	0.04075	
7.410	-0.2005	0.00061	-0.1607	0.04052	
7.415	-0.5466	0.00058	-0.1577	0.04033	
7.420	-0.9024	0.00057	-0.1538	0.04010	
7.425	-1.257	0.00056	-0.1491	0.03989	
7.430	-1.596	0.00053	-0.1436	0.03965	
7.435	-1.911	0.00054	-0.1373	0.03939	
7.440	-2.195	0.00059	-0.1303	0.03915	
7.445	-2.445	0.00061	-0.1227	0.03897	
7.450	-2.657	0.00065	-0.1145	0.03877	
7.455	-2.827	0.00073	-0.1059	0.03860	
7.460	-2.956	0.00079	-0.09691	0.03840	
7.465	-3.047	0.00082	-0.08747	0.03821	
7.470	-3.108	0.00088	-0.07774	0.03801	
7.475	-3.147	0.00093	-0.06782	0.03791	
7.480	-3.172	0.00093	-0.05770	0.03776	
7.485	-3.188	0.00095	-0.04748	0.03758	
7.490	-3.197	0.00097	-0.03731	0.03735	
7.495	-3.195	0.00095	-0.02716	0.03717	
7.500	-3.179	0.00093	-0.01702	0.03700	
7.505	-3.146	0.00095	-0.00703	0.03686	
7.510	-3.097	0.00093	0.00275	0.03675	
7.515	-3.032	0.00090	0.01231	0.03666	
7.520	-2.952	0.00092	0.02151	0.03653	
7.525	-2.856	0.00093	0.03022	0.03645	
7.530	-2.746	0.00091	0.03851	0.03640	
7.535	-2.622	0.00092	0.04632	0.03634	
7.540	-2.488	0.00095	0.05353	0.03641	
7.545	-2.339	0.00093	0.06017	0.03659	
7.550	-2.176	0.00094	0.06622	0.03676	
7.555	-2.001	0.00098	0.07154	0.03697	
7.560	-1.816	0.00100	0.07606	0.03719	
7.565	-1.625	0.00100	0.07983	0.03747	
7.570	-1.432	0.00103	0.08275	0.03780	
7.575	-1.237	0.00106	0.08480	0.03795	
7.580	-1.034	0.00105	0.08611	0.03809	
7.585	-0.8117	0.00106	0.08668	0.03814	
7.590	-0.5618	0.00109	0.08635	0.03810	
7.595	-0.2777	0.00109	0.08515	0.03823	
7.600	0.04403	0.00109	0.08309	0.03833	
7.605	0.4011	0.00114	0.08006	0.03864	
7.610	0.7830	0.00116	0.07609	0.03876	
7.615	1.174	0.00117	0.07133	0.03902	
7.620	1.559	0.00121	0.06574	0.03918	
7.625	1.923	0.00124	0.05933	0.03943	
7.630	2.254	0.00123	0.05222	0.03957	
7.635	2.541	0.00123	0.04442	0.03982	
7.640	2.779	0.00124	0.03590	0.04019	
7.645	2.964	0.00121	0.02683	0.04049	
7.650	3.100	0.00117	0.01739	0.04069	
7.655	3.191	0.00115	0.00754	0.04084	
7.660	3.245	0.00111	-0.00264	0.04106	
7.665	3.269	0.00105	-0.01299	0.04114	
7.670	3.270	0.00104	-0.02346	0.04138	
7.675	3.252	0.00102	-0.03403	0.04154	
7.680	3.219	0.00097	-0.04448	0.04175	
7.685	3.174	0.00095	-0.05473	0.04187	
7.690	3.119	0.00094	-0.06486	0.04202	
7.695	3.055	0.00090	-0.07479	0.04215	
7.700	2.982	0.00087	-0.08440	0.04226	
7.705	2.897	0.00088	-0.09369	0.04239	
7.710	2.801	0.00086	-0.1026	0.04249	
7.715	2.693	0.00082	-0.1109	0.04256	
7.720	2.570	0.00080	-0.1187	0.04250	
7.725	2.434	0.00079	-0.1261	0.04254	
7.730	2.283	0.00074	-0.1327	0.04247	
7.735	2.116	0.00072	-0.1386	0.04242	
7.740	1.936	0.00072	-0.1439	0.04223	
7.745	1.747	0.00069	-0.1484	0.04205	
7.750	1.557	0.00067	-0.1521	0.04184	
7.755	1.369	0.00068	-0.1551	0.04161	
7.760	1.183	0.00067	-0.1574	0.04133	
7.765	0.9951	0.00064	-0.1588	0.04104	
7.770	0.7994	0.00066	-0.1594	0.04075	
7.775	0.5907	0.00067	-0.1591	0.04034	
7.780	0.3599	0.00064	-0.1579	0.03999	
7.785	0.09828	0.00063	-0.1557	0.03957	
7.790	-0.1996	0.00064	-0.1528	0.03924	
7.795	-0.5343	0.00061	-0.1489	0.03885	
7.800	-0.9010	0.00059	-0.1439	0.03845	
7.805	-1.291	0.00063	-0.1380	0.03800	
7.810	-1.694	0.00064	-0.1312	0.03757	
7.815	-2.101	0.00063	-0.1235	0.03718	
7.820	-2.504	0.00065	-0.1149	0.03678	
7.825	-2.888	0.00067	-0.1054	0.03645	
7.830	-3.244	0.00066	-0.09510	0.03607	
7.835	-3.566	0.00069	-0.08394	0.03574	
7.840	-3.847	0.00074	-0.07209	0.03545	
7.845	-4.085	0.00076	-0.05955	0.03524	
7.850	-4.278	0.00079	-0.04631	0.03498	
7.855	-4.432	0.00087	-0.03257	0.03479	
7.860	-4.549	0.00092	-0.01839	0.03466	
7.865	-4.633	0.00095	-0.00374	0.03449	
7.870	-4.688	0.00101	0.01122	0.03429	
7.875	-4.720	0.00105	0.02629	0.03401	
7.880	-4.735	0.00105	0.04145	0.03377	
7.885	-4.736	0.00108	0.05665	0.03349	
7.890	-4.724	0.00112	0.07174	0.03322	
7.895	-4.694	0.00113	0.08670	0.03292	
7.900	-4.645	0.00114	0.1015	0.03261	
7.905	-4.576	0.00119	0.1160	0.03227	
7.910	-4.487	0.00122	0.1301	0.03199	
7.915	-4.378	0.00122	0.1437	0.03176	
7.920	-4.249	0.00125	0.1567	0.03152	
7.925	-4.098	0.00127	0.1691	0.03134	
7.930	-3.927	0.00125	0.1808	0.03120	
7.935	-3.735	0.00125	0.1917	0.03111	
7.940	-3.520	0.00126	0.2018	0.03106	
7.945	-3.278	0.00124	0.2111	0.03115	
7.950	-3.008	0.00122	0.2194	0.03124	
7.955	-2.719	0.00125	0.2268	0.03138	
7.960	-2.420	0.00126	0.2331	0.03156	
7.965	-2.118	0.00123	0.2384	0.03175	
7.970	-1.813	0.00124	0.2428	0.03178	
7.975	-1.506	0.00124	0.2460	0.03184	
7.980	-1.193	0.00121	0.2483	0.03193	
7.985	-0.8685	0.00120	0.2496	0.03212	
7.990	-0.5289	0.00122	0.2498	0.03238	
7.995	-0.1711	0.00120	0.2488	0.03278	
8.000	0.2067	0.00118	0.2468	0.03307	
8.005	0.6036	0.00121	0.2436	0.03341	
8.010	1.016	0.00122	0.2393	0.03384	
8.015	1.435	0.00121	0.2339	0.03426	
8.020	1.851	0.00124	0.2275	0.03466	
8.025	2.253	0.00127	0.2200	0.03507	
8.030	2.633	0.00127	0.2117	0.03545	
8.035	2.981	0.00127	0.2024	0.03580	
8.040	3.292	0.00130	0.1922	0.03611	
8.045	3.564	0.00127	0.1813	0.03644	
8.050	3.797	0.00124	0.1696	0.03682	
8.055	3.992	0.00124	0.1573	0.03713	
8.060	4.150	0.00121	0.1443	0.03744	
8.065	4.273	0.00115	0.1309	0.03770	
8.070	4.366	0.00114	0.1170	0.03792	
8.075	4.434	0.00113	0.1028	0.03813	
8.080	4.483	0.00108	0.08839	0.03844	
8.085	4.517	0.00107	0.07382	0.03880	
8.090	4.538	0.00108	0.05916	0.03910	
8.095	4.545	0.00105	0.04450	0.03938	
8.100	4.541	0.00103	0.02992	0.03965	
8.105	4.523	0.00104	0.01540	0.03996	
8.110	4.490	0.00102	0.00094	0.04023	
8.115	4.438	0.00098	-0.01326	0.04062	
8.120	4.369	0.00098	-0.02718	0.04097	
8.125	4.282	0.00097	-0.04083	0.04124	
8.130	4.178	0.00092	-0.05405	0.04132	
8.135	4.057	0.00090	-0.06674	0.04143	
8.140	3.920	0.00089	-0.07887	0.04151	
8.145	3.768	0.00085	-0.09034	0.04170	
8.150	3.598	0.00081	-0.1010	0.04182	
8.155	3.410	0.00080	-0.1110	0.04187	
8.160	3.199	0.00078	-0.1203	0.04181	
8.165	2.967	0.00073	-0.1288	0.04180	
8.170	2.714	0.00071	-0.1364	0.04184	
8.175	2.445	0.00070	-0.1432	0.04187	
8.180	2.170	0.00065	-0.1490	0.04182	
8.185	1.898	0.00063	-0.1537	0.04178	
8.190	1.635	0.00064	-0.1575	0.04175	
8.195	1.381	0.00061	-0.1604	0.04161	
8.200	1.127	0.00059	-0.1623	0.04147	
8.205	0.8642	0.00061	-0.1634	0.04136	
8.210	0.5850	0.00061	-0.1635	0.04119	
8.215	0.2862	0.00058	-0.1627	0.04100	
8.220	-0.03262	0.00058	-0.1609	0.04074	
8.225	-0.3688	0.00058	-0.1583	0.04049	
8.230	-0.7168	0.00055	-0.1549	0.04017	
8.235	-1.068	0.00055	-0.1506	0.03985	
8.240	-1.410	0.00059	-0.1456	0.03951	
8.245	-1.731	0.00059	-0.1397	0.03920	
8.250	-2.025	0.00060	-0.1331	0.03883	
8.255	-2.290	0.00065	-0.1258	0.03852	
8.260	-2.524	0.00068	-0.1179	0.03814	
8.265	-2.727	0.00069	-0.1094	0.03782	
8.270	-2.899	0.00074	-0.1003	0.03754	
8.275	-3.043	0.00078	-0.09079	0.03732	
8.280	-3.166	0.00079	-0.08077	0.03712	
8.285	-3.274	0.00083	-0.07028	0.03691	
8.290	-3.373	0.00090	-0.05950	0.03673	
8.295	-3.467	0.00093	-0.04845	0.03657	
8.300	-3.553	0.00095	-0.03707	0.03646	
8.305	-3.626	0.00099	-0.02552	0.03632	
8.310	-3.684	0.00101	-0.01391	0.03618	
8.315	-3.724	0.00100	-0.00221	0.03610	
8.320	-3.741	0.00101	0.00948	0.03612	
8.325	-3.733	0.00102	0.02100	0.03612	
8.330	-3.697	0.00100	0.03234	0.03626	
8.335	-3.634	0.00102	0.04342	0.03636	
8.340	-3.545	0.00107	0.05402	0.03656	
8.345	-3.432	0.00108	0.06407	0.03667	
8.350	-3.295	0.00109	0.07353	0.03687	
8.355	-3.128	0.00113	0.08224	0.03697	
8.360	-2.925	0.00115	0.09009	0.03724	
8.365	-2.685	0.00115	0.09709	0.03740	
8.370	-2.417	0.00118	0.1031	0.03763	
8.375	-2.130	0.00122	0.1081	0.03771	
8.380	-1.824	0.00121	0.1120	0.03779	
8.385	-1.499	0.00123	0.1148	0.03789	
8.390	-1.150	0.00126	0.1163	0.03802	
8.395	-0.7719	0.00126	0.1167	0.03839	
8.400	-0.3626	0.00126	0.1158	0.03884	
8.405	0.07935	0.00130	0.1137	0.03920	
8.410	0.5526	0.00133	0.1102	0.03956	
8.415	1.051	0.00133	0.1055	0.04002	
8.420	1.561	0.00137	0.09949	0.04042	
8.425	2.065	0.00141	0.09221	0.04091	
8.430	2.548	0.00141	0.08375	0.04131	
8.435	3.000	0.00142	0.07415	0.04163	
8.440	3.410	0.00145	0.06340	0.04186	
8.445	3.773	0.00142	0.05161	0.04208	
8.450	4.089	0.00138	0.03891	0.04232	
8.455	4.361	0.00137	0.02529	0.04253	
8.460	4.592	0.00133	0.01085	0.04270	
8.465	4.785	0.00127	-0.00418	0.04282	
8.470	4.943	0.00124	-0.01972	0.04290	
8.475	5.068	0.00122	-0.03571	0.04289	
8.480	5.159	0.00116	-0.05196	0.04297	
8.485	5.216	0.00112	-0.06834	0.04301	
8.490	5.238	0.00110	-0.08489	0.04321	
8.495	5.228	0.00104	-0.1014	0.04349	
8.500	5.185	0.00099	-0.1177	0.04380	
8.505	5.108	0.00098	-0.1337	0.04392	
8.510	4.999	0.00096	-0.1493	0.04400	
8.515	4.863	0.00091	-0.1641	0.04412	
8.520	4.702	0.00090	-0.1782	0.04437	
8.525	4.517	0.00088	-0.1916	0.04460	
8.530	4.301	0.00082	-0.2041	0.04473	
8.535	4.044	0.00078	-0.2156	0.04476	
8.540	3.739	0.00077	-0.2261	0.04485	
8.545	3.394	0.00072	-0.2354	0.04500	
8.550	3.025	0.00066	-0.2436	0.04502	
8.555	2.641	0.00064	-0.2505	0.04494	
8.560	2.248	0.00059	-0.2562	0.04476	
8.565	1.847	0.00053	-0.2606	0.04450	
8.570	1.440	0.00052	-0.2638	0.04421	
8.575	1.027	0.00051	-0.2657	0.04375	
8.580	0.6035	0.00047	-0.2663	0.04331	
8.585	0.1689	0.00045	-0.2657	0.04286	
8.590	-0.2760	0.00045	-0.2637	0.04240	
8.595	-0.7281	0.00042	-0.2605	0.04192	
8.600	-1.185	0.00040	-0.2559	0.04138	
8.605	-1.644	0.00044	-0.2500	0.04077	
8.610	-2.102	0.00046	-0.2429	0.04008	
8.615	-2.552	0.00046	-0.2344	0.03947	
8.620	-2.991	0.00050	-0.2247	0.03887	
8.625	-3.412	0.00054	-0.2138	0.03833	
8.630	-3.812	0.00055	-0.2015	0.03779	
8.635	-4.192	0.00059	-0.1880	0.03729	
8.640	-4.555	0.00066	-0.1734	0.03679	
8.645	-4.904	0.00070	-0.1577	0.03643	
8.650	-5.243	0.00073	-0.1408	0.03605	
8.655	-5.573	0.00080	-0.1229	0.03564	
8.660	-5.891	0.00084	-0.1041	0.03513	
8.665	-6.192	0.00085	-0.08439	0.03473	
8.670	-6.467	0.00091	-0.06385	0.03429	
8.675	-6.710	0.00097	-0.04269	0.03386	
8.680	-6.916	0.00099	-0.02095	0.03346	
8.685	-7.082	0.00103	0.00133	0.03308	
8.690	-7.203	0.00109	0.02393	0.03266	
8.695	-7.277	0.00112	0.04676	0.03220	
8.700	-7.306	0.00116	0.06975	0.03174	
8.705	-7.292	0.00125	0.09270	0.03135	
8.710	-7.237	0.00132	0.1155	0.03098	
8.715	-7.147	0.00137	0.1380	0.03067	
8.720	-7.025	0.00144	0.1601	0.03037	
8.725	-6.873	0.00151	0.1817	0.03001	
8.730	-6.695	0.00152	0.2026	0.02972	
8.735	-6.496	0.00154	0.2228	0.02943	
8.740	-6.269	0.00158	0.2421	0.02920	
8.745	-6.005	0.00157	0.2604	0.02901	
8.750	-5.688	0.00155	0.2778	0.02877	
8.755	-5.309	0.00156	0.2940	0.02854	
8.760	-4.872	0.00155	0.3089	0.02829	
8.765	-4.399	0.00152	0.3225	0.02805	
8.770	-3.916	0.00153	0.3348	0.02791	
8.775	-3.444	0.00154	0.3455	0.02780	
8.780	-2.994	0.00151	0.3547	0.02789	
8.785	-2.569	0.00149	0.3624	0.02792	
8.790	-2.166	0.00149	0.3685	0.02801	
8.795	-1.773	0.00146	0.3730	0.02803	
8.800	-1.378	0.00142	0.3760	0.02812	
8.805	-0.9684	0.00143	0.3776	0.02836	
8.810	-0.5326	0.00142	0.3776	0.02870	
8.815	-0.06352	0.00139	0.3761	0.02920	
8.820	0.4394	0.00141	0.3732	0.02963	
8.825	0.9706	0.00144	0.3689	0.03013	
8.830	1.519	0.00143	0.3631	0.03065	
8.835	2.068	0.00146	0.3561	0.03130	
8.840	2.603	0.00152	0.3476	0.03184	
8.845	3.107	0.00154	0.3379	0.03240	
8.850	3.567	0.00155	0.3270	0.03280	
8.855	3.978	0.00159	0.3149	0.03320	
8.860	4.338	0.00159	0.3015	0.03362	
8.865	4.650	0.00156	0.2871	0.03396	
8.870	4.919	0.00155	0.2718	0.03434	
8.875	5.154	0.00154	0.2555	0.03465	
8.880	5.361	0.00148	0.2385	0.03506	
8.885	5.549	0.00145	0.2208	0.03542	
8.890	5.721	0.00144	0.2025	0.03575	
8.895	5.879	0.00139	0.1837	0.03605	
8.900	6.018	0.00134	0.1645	0.03637	
8.905	6.136	0.00134	0.1450	0.03666	
8.910	6.226	0.00132	0.1253	0.03688	
8.915	6.285	0.00126	0.1055	0.03713	
8.920	6.308	0.00123	0.08574	0.03731	
8.925	6.296	0.00121	0.06598	0.03763	
8.930	6.250	0.00115	0.04643	0.03790	
8.935	6.171	0.00110	0.02732	0.03816	
8.940	6.060	0.00109	0.00873	0.03828	
8.945	5.917	0.00103	-0.00921	0.03842	
8.950	5.739	0.00097	-0.02637	0.03855	
8.955	5.513	0.00094	-0.04276	0.03868	
8.960	5.225	0.00089	-0.05825	0.03878	
8.965	4.868	0.00082	-0.07260	0.03890	
8.970	4.458	0.00077	-0.08569	0.03896	
8.975	4.017	0.00072	-0.09751	0.03905	
8.980	3.562	0.00065	-0.1079	0.03908	
8.985	3.106	0.00060	-0.1169	0.03906	
8.990	2.657	0.00059	-0.1245	0.03902	
8.995	2.219	0.00055	-0.1305	0.03890	
9.000	1.785	0.00052	-0.1350	0.03882	
9.005	1.351	0.00053	-0.1380	0.03864	
9.010	0.9073	0.00052	-0.1396	0.03849	
9.015	0.4513	0.00048	-0.1397	0.03835	
9.020	-0.01922	0.00048	-0.1384	0.03821	
9.025	-0.5022	0.00048	-0.1356	0.03811	
9.030	-0.9920	0.00045	-0.1314	0.03796	
9.035	-1.481	0.00045	-0.1259	0.03773	
9.040	-1.961	0.00048	-0.1192	0.03744	
9.045	-2.420	0.00049	-0.1114	0.03720	
9.050	-2.847	0.00050	-0.1024	0.03695	
9.055	-3.231	0.00055	-0.09249	0.03680	
9.060	-3.566	0.00058	-0.08170	0.03665	
9.065	-3.848	0.00059	-0.07006	0.03653	
9.070	-4.073	0.00064	-0.05771	0.03644	
9.075	-4.242	0.00069	-0.04484	0.03642	
9.080	-4.358	0.00070	-0.03153	0.03651	
9.085	-4.425	0.00072	-0.01787	0.03666	
9.090	-4.446	0.00078	-0.00410	0.03685	
9.095	-4.425	0.00079	0.00967	0.03703	
9.100	-4.366	0.00080	0.02339	0.03724	
9.105	-4.272	0.00085	0.03682	0.03742	
9.110	-4.150	0.00088	0.04977	0.03765	
9.115	-4.005	0.00088	0.06214	0.03782	
9.120	-3.839	0.00092	0.07375	0.03785	
9.125	-3.645	0.00097	0.08443	0.03794	
9.130	-3.413	0.00098	0.09411	0.03803	
9.135	-3.138	0.00101	0.1027	0.03808	
9.140	-2.829	0.00107	0.1101	0.03798	
9.145	-2.492	0.00110	0.1162	0.03788	
9.150	-2.128	0.00112	0.1210	0.03769	
9.155	-1.738	0.00117	0.1244	0.03756	
9.160	-1.321	0.00120	0.1263	0.03753	
9.165	-0.8735	0.00121	0.1269	0.03765	
9.170	-0.3957	0.00125	0.1261	0.03781	
9.175	0.1088	0.00129	0.1239	0.03793	
9.180	0.6322	0.00130	0.1204	0.03821	
9.185	1.162	0.00133	0.1157	0.03852	
9.190	1.681	0.00138	0.1097	0.03885	
9.195	2.171	0.00140	0.1025	0.03917	
9.200	2.618	0.00139	0.09424	0.03946	
9.205	3.013	0.00142	0.08497	0.03974	
9.210	3.353	0.00142	0.07466	0.04007	
9.215	3.635	0.00137	0.06352	0.04039	
9.220	3.860	0.00135	0.05166	0.04079	
9.225	4.034	0.00133	0.03909	0.04105	
9.230	4.165	0.00127	0.02598	0.04128	
9.235	4.262	0.00121	0.01248	0.04144	
9.240	4.331	0.00119	-0.00136	0.04157	
9.245	4.373	0.00114	-0.01536	0.04175	
9.250	4.392	0.00108	-0.02938	0.04194	
9.255	4.389	0.00108	-0.04340	0.04217	
9.260	4.364	0.00105	-0.05735	0.04232	
9.265	4.317	0.00101	-0.07111	0.04252	
9.270	4.248	0.00099	-0.08462	0.04276	
9.275	4.155	0.00098	-0.09787	0.04305	
9.280	4.038	0.00093	-0.1107	0.04327	
9.285	3.900	0.00089	-0.1230	0.04340	
9.290	3.742	0.00089	-0.1349	0.04355	
9.295	3.567	0.00084	-0.1461	0.04362	
9.300	3.376	0.00079	-0.1566	0.04370	
9.305	3.174	0.00078	-0.1664	0.04375	
9.310	2.962	0.00076	-0.1753	0.04376	
9.315	2.737	0.00070	-0.1833	0.04373	
9.320	2.497	0.00069	-0.1904	0.04369	
9.325	2.248	0.00068	-0.1967	0.04365	
9.330	1.996	0.00065	-0.2020	0.04357	
9.335	1.745	0.00063	-0.2063	0.04337	
9.340	1.498	0.00064	-0.2096	0.04318	
9.345	1.249	0.00062	-0.2120	0.04294	
9.350	0.9956	0.00060	-0.2132	0.04267	
9.355	0.7285	0.00062	-0.2134	0.04238	
9.360	0.4370	0.00062	-0.2126	0.04199	
9.365	0.1119	0.00058	-0.2107	0.04152	
9.370	-0.2521	0.00058	-0.2078	0.04103	
9.375	-0.6539	0.00058	-0.2039	0.04059	
9.380	-1.085	0.00055	-0.1989	0.04009	
9.385	-1.532	0.00055	-0.1928	0.03947	
9.390	-1.981	0.00060	-0.1857	0.03882	
9.395	-2.415	0.00061	-0.1776	0.03828	
9.400	-2.821	0.00062	-0.1683	0.03773	
9.405	-3.193	0.00067	-0.1581	0.03721	
9.410	-3.532	0.00070	-0.1469	0.03670	
9.415	-3.838	0.00070	-0.1346	0.03626	
9.420	-4.117	0.00074	-0.1215	0.03588	
9.425	-4.375	0.00079	-0.1074	0.03561	
9.430	-4.622	0.00079	-0.09253	0.03532	
9.435	-4.861	0.00081	-0.07677	0.03503	
9.440	-5.093	0.00084	-0.06032	0.03478	
9.445	-5.316	0.00085	-0.04323	0.03460	
9.450	-5.524	0.00086	-0.02548	0.03434	
9.455	-5.709	0.00092	-0.00728	0.03400	
9.460	-5.868	0.00097	0.01120	0.03364	
9.465	-5.993	0.00098	0.02999	0.03328	
9.470	-6.079	0.00103	0.04899	0.03293	
9.475	-6.124	0.00108	0.06801	0.03263	
9.480	-6.130	0.00110	0.08699	0.03227	
9.485	-6.096	0.00115	0.1058	0.03186	
9.490	-6.024	0.00124	0.1244	0.03146	
9.495	-5.919	0.00130	0.1425	0.03112	
9.500	-5.784	0.00134	0.1601	0.03074	
9.505	-5.625	0.00142	0.1772	0.03036	
9.510	-5.442	0.00147	0.1935	0.02994	
9.515	-5.231	0.00147	0.2091	0.02959	
9.520	-4.985	0.00150	0.2240	0.02923	
9.525	-4.697	0.00153	0.2379	0.02894	
9.530	-4.367	0.00151	0.2509	0.02859	
9.535	-4.002	0.00151	0.2631	0.02842	
9.540	-3.612	0.00153	0.2742	0.02820	
9.545	-3.214	0.00152	0.2842	0.02808	
9.550	-2.822	0.00149	0.2932	0.02795	
9.555	-2.450	0.00149	0.3011	0.02791	
9.560	-2.105	0.00147	0.3079	0.02794	
9.565	-1.791	0.00141	0.3136	0.02809	
9.570	-1.508	0.00137	0.3183	0.02824	
9.575	-1.252	0.00134	0.3218	0.02850	
9.580	-1.018	0.00127	0.3243	0.02874	
9.585	-0.7975	0.00123	0.3258	0.02891	
9.590	-0.5786	0.00121	0.3264	0.02909	
9.595	-0.3468	0.00117	0.3260	0.02930	
9.600	-0.08955	0.00114	0.3249	0.02965	
9.605	0.2021	0.00115	0.3227	0.03016	
9.610	0.5325	0.00115	0.3194	0.03077	
9.615	0.9014	0.00114	0.3152	0.03127	
9.620	1.303	0.00117	0.3100	0.03177	
9.625	1.727	0.00122	0.3037	0.03234	
9.630	2.159	0.00122	0.2964	0.03291	
9.635	2.583	0.00124	0.2881	0.03348	
9.640	2.989	0.00127	0.2786	0.03400	
9.645	3.365	0.00127	0.2681	0.03447	
9.650	3.705	0.00124	0.2567	0.03478	
9.655	4.009	0.00125	0.2444	0.03503	
9.660	4.275	0.00123	0.2312	0.03535	
9.665	4.508	0.00118	0.2171	0.03567	
9.670	4.710	0.00118	0.2025	0.03591	
9.675	4.888	0.00118	0.1870	0.03614	
9.680	5.043	0.00115	0.1711	0.03627	
9.685	5.177	0.00113	0.1547	0.03640	
9.690	5.288	0.00115	0.1379	0.03659	
9.695	5.376	0.00114	0.1208	0.03679	
9.700	5.437	0.00110	0.1036	0.03697	
9.705	5.466	0.00111	0.08644	0.03705	
9.710	5.461	0.00110	0.06927	0.03718	
9.715	5.423	0.00105	0.05228	0.03741	
9.720	5.353	0.00103	0.03556	0.03753	
9.725	5.253	0.00101	0.01917	0.03774	
9.730	5.125	0.00095	0.00334	0.03793	
9.735	4.969	0.00090	-0.01176	0.03802	
9.740	4.785	0.00089	-0.02610	0.03807	
9.745	4.563	0.00084	-0.03957	0.03824	
9.750	4.294	0.00078	-0.05192	0.03825	
9.755	3.974	0.00076	-0.06312	0.03834	
9.760	3.616	0.00072	-0.07320	0.03850	
9.765	3.238	0.00065	-0.08203	0.03856	
9.770	2.846	0.00062	-0.08962	0.03856	
9.775	2.446	0.00060	-0.09605	0.03843	
9.780	2.039	0.00055	-0.1012	0.03834	
9.785	1.626	0.00052	-0.1050	0.03817	
9.790	1.206	0.00053	-0.1076	0.03799	
9.795	0.7776	0.00052	-0.1088	0.03780	
9.800	0.3412	0.00050	-0.1085	0.03756	
9.805	-0.1020	0.00053	-0.1070	0.03725	
9.810	-0.5506	0.00054	-0.1042	0.03698	
9.815	-1.002	0.00052	-0.1002	0.03668	
9.820	-1.453	0.00054	-0.09494	0.03639	
9.825	-1.894	0.00055	-0.08860	0.03613	
9.830	-2.317	0.00054	-0.08114	0.03593	
9.835	-2.713	0.00055	-0.07258	0.03570	
9.840	-3.075	0.00060	-0.06312	0.03552	
9.845	-3.394	0.00063	-0.05279	0.03532	
9.850	-3.666	0.00066	-0.04159	0.03515	
9.855	-3.889	0.00073	-0.02970	0.03503	
9.860	-4.066	0.00080	-0.01727	0.03496	
9.865	-4.196	0.00084	-0.00429	0.03488	
9.870	-4.282	0.00090	0.00910	0.03471	
9.875	-4.328	0.00096	0.02272	0.03458	
9.880	-4.341	0.00098	0.03649	0.03446	
9.885	-4.328	0.00102	0.05028	0.03432	
9.890	-4.292	0.00108	0.06391	0.03415	
9.895	-4.235	0.00111	0.07736	0.03395	
9.900	-4.157	0.00112	0.09060	0.03376	
9.905	-4.056	0.00117	0.1035	0.03355	
9.910	-3.934	0.00120	0.1159	0.03344	
9.915	-3.791	0.00120	0.1277	0.03330	
9.920	-3.630	0.00121	0.1390	0.03318	
9.925	-3.455	0.00123	0.1496	0.03303	
9.930	-3.267	0.00120	0.1594	0.03294	
9.935	-3.066	0.00119	0.1684	0.03290	
9.940	-2.845	0.00121	0.1766	0.03284	
9.945	-2.598	0.00120	0.1837	0.03289	
9.950	-2.330	0.00118	0.1898	0.03299	
9.955	-2.047	0.00121	0.1949	0.03314	
9.960	-1.759	0.00123	0.1990	0.03314	
9.965	-1.469	0.00121	0.2021	0.03319	
9.970	-1.175	0.00121	0.2042	0.03313	
9.975	-0.8739	0.00122	0.2052	0.03325	
9.980	-0.5592	0.00120	0.2053	0.03352	
9.985	-0.2262	0.00118	0.2043	0.03377	
9.990	0.1257	0.00120	0.2022	0.03410	
9.995	0.4935	0.00119	0.1991	0.03440	
10.00	0.8712	0.00118	0.1952	0.03481	
10.01	1.251	0.00121	0.1904	0.03522	
10.01	1.624	0.00122	0.1847	0.03574	
10.02	1.981	0.00120	0.1781	0.03616	
10.02	2.311	0.00121	0.1707	0.03662	
10.03	2.610	0.00122	0.1625	0.03697	
10.03	2.876	0.00119	0.1536	0.03736	
10.04	3.107	0.00116	0.1440	0.03767	
10.04	3.306	0.00115	0.1337	0.03798	
10.05	3.471	0.00111	0.1228	0.03823	
10.05	3.607	0.00106	0.1114	0.03847	
10.06	3.718	0.00105	0.09956	0.03872	
10.06	3.809	0.00104	0.08729	0.03887	
10.07	3.888	0.00100	0.07471	0.03904	
10.07	3.957	0.00099	0.06190	0.03920	
10.08	4.016	0.00100	0.04890	0.03940	
10.08	4.064	0.00097	0.03582	0.03965	
10.09	4.100	0.00095	0.02273	0.03980	
10.09	4.121	0.00097	0.00959	0.03992	
10.10	4.123	0.00095	-0.00355	0.04005	
10.10	4.104	0.00092	-0.01651	0.04024	
10.11	4.060	0.00092	-0.02923	0.04050	
10.11	3.993	0.00090	-0.04165	0.04077	
10.12	3.904	0.00084	-0.05360	0.04076	
10.12	3.795	0.00082	-0.06502	0.04078	
10.13	3.667	0.00082	-0.07595	0.04081	
10.13	3.521	0.00077	-0.08626	0.04099	
