Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
17.33	-4.257	0.00106	0.07521	0.03299	
17.33	-4.173	0.00107	0.08897	0.03266	
17.34	-4.091	0.00110	0.1024	0.03230	
17.34	-4.006	0.00109	0.1154	0.03202	
17.35	-3.915	0.00109	0.1282	0.03171	
17.35	-3.814	0.00113	0.1404	0.03143	
17.36	-3.703	0.00114	0.1522	0.03112	
17.36	-3.581	0.00112	0.1634	0.03084	
17.37	-3.446	0.00114	0.1741	0.03060	
17.37	-3.297	0.00114	0.1842	0.03036	
17.38	-3.133	0.00111	0.1936	0.03022	
17.38	-2.953	0.00111	0.2024	0.03005	
17.39	-2.759	0.00112	0.2105	0.02990	
17.39	-2.555	0.00110	0.2180	0.02979	
17.40	-2.338	0.00109	0.2247	0.02971	
17.40	-2.113	0.00111	0.2307	0.02968	
17.41	-1.886	0.00110	0.2359	0.02969	
17.41	-1.664	0.00107	0.2405	0.02974	
17.42	-1.451	0.00108	0.2443	0.02984	
17.42	-1.249	0.00108	0.2473	0.02995	
17.43	-1.055	0.00104	0.2496	0.03010	
17.43	-0.8655	0.00104	0.2513	0.03033	
17.44	-0.6805	0.00105	0.2523	0.03047	
17.44	-0.5015	0.00102	0.2527	0.03057	
17.45	-0.3250	0.00100	0.2525	0.03065	
17.45	-0.1486	0.00101	0.2516	0.03072	
17.46	0.03325	0.00100	0.2501	0.03094	
17.46	0.2277	0.00097	0.2481	0.03122	
17.47	0.4402	0.00099	0.2453	0.03155	
17.47	0.6726	0.00101	0.2419	0.03185	
17.48	0.9230	0.00100	0.2379	0.03220	
17.48	1.186	0.00102	0.2334	0.03251	
17.49	1.452	0.00106	0.2281	0.03291	
17.49	1.710	0.00106	0.2222	0.03326	
17.50	1.950	0.00106	0.2158	0.03366	
17.50	2.164	0.00108	0.2091	0.03399	
17.51	2.350	0.00107	0.2018	0.03425	
17.51	2.506	0.00104	0.1942	0.03450	
17.52	2.630	0.00104	0.1862	0.03474	
17.52	2.725	0.00103	0.1778	0.03495	
17.53	2.793	0.00099	0.1691	0.03510	
17.53	2.838	0.00097	0.1602	0.03528	
17.54	2.866	0.00097	0.1511	0.03536	
17.54	2.882	0.00093	0.1419	0.03552	
17.55	2.892	0.00090	0.1326	0.03564	
17.55	2.896	0.00090	0.1234	0.03575	
17.56	2.894	0.00088	0.1140	0.03583	
17.56	2.881	0.00085	0.1048	0.03588	
17.57	2.852	0.00085	0.09575	0.03593	
17.57	2.806	0.00086	0.08677	0.03600	
17.58	2.742	0.00082	0.07804	0.03605	
17.58	2.663	0.00081	0.06962	0.03611	
17.59	2.570	0.00082	0.06146	0.03619	
17.59	2.462	0.00078	0.05369	0.03620	
17.60	2.342	0.00076	0.04648	0.03618	
17.60	2.211	0.00076	0.03982	0.03606	
17.61	2.069	0.00074	0.03376	0.03600	
17.61	1.917	0.00071	0.02840	0.03600	
17.62	1.755	0.00071	0.02368	0.03590	
17.62	1.586	0.00071	0.01958	0.03584	
17.63	1.414	0.00067	0.01624	0.03577	
17.63	1.243	0.00066	0.01368	0.03566	
17.64	1.072	0.00068	0.01183	0.03552	
17.64	0.8969	0.00066	0.01074	0.03538	
17.65	0.7112	0.00064	0.01049	0.03526	
17.65	0.5121	0.00066	0.01093	0.03512	
17.66	0.2943	0.00065	0.01206	0.03492	
17.66	0.05347	0.00062	0.01396	0.03472	
17.67	-0.2114	0.00063	0.01656	0.03445	
17.67	-0.4949	0.00064	0.01981	0.03417	
17.68	-0.7868	0.00061	0.02377	0.03390	
17.68	-1.077	0.00062	0.02838	0.03362	
17.69	-1.359	0.00065	0.03351	0.03329	
17.69	-1.623	0.00064	0.03919	0.03299	
17.70	-1.862	0.00063	0.04547	0.03269	
17.70	-2.067	0.00066	0.05223	0.03243	
17.71	-2.234	0.00066	0.05943	0.03215	
17.71	-2.367	0.00065	0.06714	0.03194	
17.72	-2.470	0.00068	0.07523	0.03171	
17.72	-2.552	0.00071	0.08351	0.03147	
17.73	-2.623	0.00071	0.09204	0.03126	
17.73	-2.692	0.00074	0.1008	0.03106	
17.74	-2.762	0.00079	0.1098	0.03083	
17.74	-2.834	0.00079	0.1190	0.03065	
17.75	-2.904	0.00080	0.1284	0.03046	
17.75	-2.967	0.00084	0.1378	0.03027	
17.76	-3.017	0.00084	0.1473	0.03004	
17.76	-3.048	0.00083	0.1568	0.02982	
17.77	-3.058	0.00086	0.1663	0.02959	
17.77	-3.045	0.00089	0.1757	0.02936	
17.78	-3.008	0.00089	0.1849	0.02916	
17.78	-2.945	0.00091	0.1939	0.02899	
17.79	-2.857	0.00094	0.2027	0.02881	
17.79	-2.747	0.00093	0.2111	0.02863	
17.80	-2.618	0.00093	0.2194	0.02849	
17.80	-2.477	0.00096	0.2272	0.02836	
17.81	-2.329	0.00097	0.2347	0.02825	
17.81	-2.176	0.00095	0.2418	0.02815	
17.82	-2.024	0.00097	0.2485	0.02804	
17.82	-1.874	0.00098	0.2548	0.02796	
17.83	-1.724	0.00096	0.2606	0.02791	
17.83	-1.574	0.00096	0.2659	0.02790	
17.84	-1.426	0.00098	0.2707	0.02786	
17.84	-1.283	0.00096	0.2749	0.02783	
17.85	-1.144	0.00095	0.2786	0.02787	
17.85	-1.010	0.00097	0.2818	0.02798	
17.86	-0.8822	0.00096	0.2842	0.02809	
17.86	-0.7629	0.00093	0.2861	0.02827	
17.87	-0.6531	0.00094	0.2874	0.02842	
17.87	-0.5525	0.00094	0.2879	0.02858	
17.88	-0.4582	0.00091	0.2878	0.02882	
17.88	-0.3666	0.00090	0.2871	0.02913	
17.89	-0.2738	0.00092	0.2859	0.02934	
17.89	-0.1727	0.00090	0.2842	0.02951	
17.90	-0.05570	0.00089	0.2821	0.02960	
17.90	0.08189	0.00092	0.2796	0.02971	
17.91	0.2453	0.00094	0.2766	0.02998	
17.91	0.4368	0.00094	0.2732	0.03031	
17.92	0.6537	0.00099	0.2693	0.03076	
17.92	0.8904	0.00104	0.2650	0.03116	
17.93	1.140	0.00105	0.2601	0.03162	
17.93	1.393	0.00108	0.2549	0.03206	
17.94	1.640	0.00113	0.2490	0.03256	
17.94	1.874	0.00113	0.2426	0.03303	
17.95	2.085	0.00113	0.2357	0.03357	
17.95	2.269	0.00115	0.2283	0.03407	
17.96	2.429	0.00113	0.2205	0.03447	
17.96	2.566	0.00109	0.2123	0.03481	
17.97	2.687	0.00109	0.2037	0.03520	
17.97	2.800	0.00108	0.1946	0.03557	
17.98	2.909	0.00104	0.1850	0.03596	
17.98	3.021	0.00103	0.1751	0.03637	
17.99	3.137	0.00104	0.1648	0.03669	
17.99	3.262	0.00103	0.1541	0.03705	
18.00	3.394	0.00102	0.1431	0.03742	
18.00	3.528	0.00106	0.1317	0.03783	
18.01	3.655	0.00107	0.1200	0.03822	
18.01	3.771	0.00105	0.1081	0.03861	
18.02	3.872	0.00106	0.09592	0.03901	
18.02	3.953	0.00107	0.08346	0.03939	
18.03	4.014	0.00103	0.07082	0.03976	
18.03	4.052	0.00102	0.05804	0.04015	
18.04	4.070	0.00103	0.04514	0.04051	
18.04	4.070	0.00100	0.03215	0.04086	
18.05	4.059	0.00097	0.01914	0.04123	
18.05	4.041	0.00098	0.00606	0.04161	
18.06	4.020	0.00096	-0.00706	0.04195	
18.06	3.996	0.00093	-0.02004	0.04232	
18.07	3.969	0.00095	-0.03290	0.04272	
18.07	3.939	0.00096	-0.04572	0.04306	
18.08	3.905	0.00094	-0.05839	0.04337	
18.08	3.864	0.00093	-0.07082	0.04368	
18.09	3.814	0.00095	-0.08311	0.04396	
18.09	3.751	0.00092	-0.09522	0.04422	
18.10	3.675	0.00089	-0.1070	0.04454	
18.10	3.587	0.00089	-0.1187	0.04484	
18.11	3.488	0.00087	-0.1301	0.04512	
18.11	3.382	0.00082	-0.1412	0.04534	
18.12	3.269	0.00082	-0.1519	0.04557	
18.12	3.149	0.00080	-0.1623	0.04578	
18.13	3.021	0.00076	-0.1722	0.04593	
18.13	2.883	0.00074	-0.1815	0.04614	
18.14	2.731	0.00075	-0.1905	0.04628	
18.14	2.566	0.00072	-0.1988	0.04645	
18.15	2.385	0.00068	-0.2065	0.04656	
18.15	2.188	0.00070	-0.2137	0.04667	
18.16	1.981	0.00068	-0.2203	0.04671	
18.16	1.771	0.00064	-0.2263	0.04677	
18.17	1.564	0.00065	-0.2316	0.04685	
18.17	1.367	0.00065	-0.2363	0.04686	
18.18	1.183	0.00062	-0.2404	0.04686	
18.18	1.013	0.00063	-0.2438	0.04676	
18.19	0.8592	0.00066	-0.2467	0.04666	
18.19	0.7218	0.00066	-0.2489	0.04650	
18.20	0.6003	0.00065	-0.2504	0.04632	
18.20	0.4940	0.00069	-0.2512	0.04612	
18.21	0.4018	0.00070	-0.2515	0.04592	
18.21	0.3206	0.00069	-0.2510	0.04567	
18.22	0.2436	0.00072	-0.2499	0.04543	
18.22	0.1587	0.00074	-0.2483	0.04520	
18.23	0.05599	0.00072	-0.2460	0.04497	
18.23	-0.07225	0.00072	-0.2432	0.04473	
18.24	-0.2317	0.00073	-0.2398	0.04445	
18.24	-0.4259	0.00070	-0.2359	0.04418	
18.25	-0.6558	0.00065	-0.2314	0.04384	
18.25	-0.9174	0.00064	-0.2265	0.04344	
18.26	-1.201	0.00061	-0.2211	0.04297	
18.26	-1.491	0.00056	-0.2152	0.04254	
18.27	-1.772	0.00056	-0.2088	0.04207	
18.27	-2.030	0.00057	-0.2019	0.04166	
18.28	-2.257	0.00055	-0.1946	0.04119	
18.28	-2.448	0.00057	-0.1868	0.04076	
18.29	-2.603	0.00061	-0.1786	0.04035	
18.29	-2.721	0.00062	-0.1700	0.04001	
18.30	-2.809	0.00064	-0.1609	0.03971	
18.30	-2.876	0.00068	-0.1514	0.03938	
18.31	-2.934	0.00071	-0.1416	0.03906	
18.31	-2.998	0.00070	-0.1313	0.03874	
18.32	-3.080	0.00072	-0.1207	0.03847	
18.32	-3.187	0.00073	-0.1099	0.03812	
18.33	-3.319	0.00072	-0.09868	0.03779	
18.33	-3.469	0.00073	-0.08713	0.03740	
18.34	-3.628	0.00077	-0.07538	0.03701	
18.34	-3.784	0.00078	-0.06342	0.03664	
18.35	-3.925	0.00080	-0.05117	0.03625	
18.35	-4.040	0.00085	-0.03873	0.03579	
18.36	-4.125	0.00089	-0.02619	0.03537	
18.36	-4.176	0.00090	-0.01350	0.03498	
18.37	-4.195	0.00095	-0.00071	0.03461	
18.37	-4.179	0.00101	0.01208	0.03425	
18.38	-4.132	0.00102	0.02491	0.03394	
18.38	-4.057	0.00104	0.03778	0.03363	
18.39	-3.962	0.00108	0.05050	0.03337	
18.39	-3.856	0.00108	0.06300	0.03310	
18.40	-3.747	0.00108	0.07532	0.03284	
18.40	-3.644	0.00111	0.08741	0.03257	
18.41	-3.550	0.00112	0.09924	0.03232	
18.41	-3.464	0.00110	0.1109	0.03216	
18.42	-3.383	0.00110	0.1222	0.03195	
18.42	-3.304	0.00110	0.1332	0.03173	
18.43	-3.223	0.00107	0.1438	0.03148	
18.43	-3.134	0.00105	0.1541	0.03123	
18.44	-3.037	0.00107	0.1638	0.03101	
18.44	-2.930	0.00104	0.1731	0.03084	
18.45	-2.813	0.00101	0.1818	0.03068	
18.45	-2.684	0.00103	0.1900	0.03053	
18.46	-2.543	0.00102	0.1976	0.03042	
18.46	-2.389	0.00099	0.2045	0.03035	
18.47	-2.219	0.00100	0.2109	0.03032	
18.47	-2.032	0.00101	0.2165	0.03028	
18.48	-1.835	0.00099	0.2215	0.03033	
18.48	-1.636	0.00099	0.2259	0.03040	
18.49	-1.442	0.00102	0.2294	0.03050	
18.49	-1.257	0.00101	0.2322	0.03062	
18.50	-1.080	0.00099	0.2344	0.03080	
18.50	-0.9068	0.00101	0.2359	0.03102	
18.51	-0.7311	0.00100	0.2367	0.03111	
18.51	-0.5511	0.00097	0.2369	0.03121	
18.52	-0.3621	0.00099	0.2365	0.03126	
18.52	-0.1596	0.00101	0.2355	0.03142	
18.53	0.05929	0.00100	0.2337	0.03170	
18.53	0.2956	0.00101	0.2314	0.03211	
18.54	0.5489	0.00106	0.2284	0.03244	
18.54	0.8159	0.00107	0.2246	0.03281	
18.55	1.089	0.00107	0.2202	0.03319	
18.55	1.360	0.00111	0.2151	0.03359	
18.56	1.620	0.00112	0.2095	0.03401	
18.56	1.863	0.00110	0.2033	0.03447	
18.57	2.085	0.00111	0.1967	0.03486	
18.57	2.284	0.00111	0.1895	0.03523	
18.58	2.460	0.00107	0.1817	0.03556	
18.58	2.612	0.00105	0.1735	0.03586	
18.59	2.742	0.00105	0.1648	0.03619	
18.59	2.856	0.00102	0.1557	0.03648	
18.60	2.956	0.00098	0.1463	0.03678	
18.60	3.050	0.00099	0.1366	0.03701	
18.61	3.137	0.00098	0.1265	0.03729	
18.61	3.217	0.00094	0.1161	0.03749	
18.62	3.288	0.00095	0.1056	0.03779	
18.62	3.347	0.00097	0.09480	0.03806	
18.63	3.395	0.00095	0.08394	0.03835	
18.63	3.431	0.00094	0.07306	0.03860	
18.64	3.452	0.00096	0.06208	0.03885	
18.64	3.457	0.00094	0.05106	0.03903	
18.65	3.443	0.00092	0.04012	0.03923	
18.65	3.410	0.00093	0.02928	0.03948	
18.66	3.360	0.00092	0.01855	0.03973	
18.66	3.298	0.00088	0.00802	0.03997	
18.67	3.225	0.00087	-0.00233	0.04013	
18.67	3.146	0.00087	-0.01253	0.04035	
18.68	3.061	0.00083	-0.02248	0.04049	
18.68	2.968	0.00081	-0.03208	0.04068	
18.69	2.866	0.00081	-0.04138	0.04081	
18.69	2.753	0.00078	-0.05029	0.04097	
18.70	2.625	0.00075	-0.05868	0.04108	
18.70	2.484	0.00076	-0.06659	0.04115	
18.71	2.331	0.00074	-0.07398	0.04118	
18.71	2.165	0.00071	-0.08069	0.04117	
18.72	1.990	0.00070	-0.08667	0.04118	
18.72	1.807	0.00070	-0.09203	0.04114	
18.73	1.620	0.00067	-0.09673	0.04111	
18.73	1.436	0.00065	-0.1008	0.04095	
18.74	1.259	0.00066	-0.1043	0.04084	
18.74	1.092	0.00065	-0.1072	0.04067	
18.75	0.9376	0.00063	-0.1094	0.04057	
18.75	0.7954	0.00066	-0.1109	0.04042	
18.76	0.6623	0.00067	-0.1117	0.04024	
18.76	0.5322	0.00065	-0.1117	0.04007	
18.77	0.3950	0.00067	-0.1111	0.03987	
18.77	0.2439	0.00069	-0.1097	0.03968	
18.78	0.07366	0.00067	-0.1077	0.03950	
18.78	-0.1206	0.00066	-0.1048	0.03927	
18.79	-0.3425	0.00067	-0.1014	0.03901	
18.79	-0.5918	0.00064	-0.09738	0.03878	
18.80	-0.8650	0.00061	-0.09276	0.03845	
18.80	-1.156	0.00062	-0.08763	0.03815	
18.81	-1.455	0.00062	-0.08203	0.03778	
18.81	-1.744	0.00060	-0.07587	0.03744	
18.82	-2.009	0.00062	-0.06920	0.03708	
18.82	-2.241	0.00065	-0.06214	0.03671	
18.83	-2.436	0.00065	-0.05462	0.03637	
18.83	-2.590	0.00067	-0.04666	0.03603	
18.84	-2.705	0.00072	-0.03840	0.03572	
18.84	-2.786	0.00073	-0.02985	0.03545	
18.85	-2.836	0.00074	-0.02094	0.03524	
18.85	-2.862	0.00078	-0.01176	0.03500	
18.86	-2.872	0.00080	-0.00240	0.03483	
18.86	-2.879	0.00079	0.00716	0.03460	
18.87	-2.893	0.00082	0.01690	0.03442	
18.87	-2.918	0.00084	0.02671	0.03420	
18.88	-2.956	0.00083	0.03664	0.03401	
18.88	-3.002	0.00083	0.04669	0.03376	
18.89	-3.049	0.00085	0.05674	0.03349	
18.89	-3.092	0.00084	0.06677	0.03321	
18.90	-3.126	0.00084	0.07676	0.03293	
18.90	-3.145	0.00087	0.08655	0.03267	
18.91	-3.147	0.00090	0.09613	0.03240	
18.91	-3.127	0.00090	0.1056	0.03219	
18.92	-3.086	0.00092	0.1149	0.03195	
18.92	-3.021	0.00095	0.1240	0.03172	
18.93	-2.932	0.00094	0.1328	0.03150	
18.93	-2.819	0.00095	0.1414	0.03130	
18.94	-2.685	0.00098	0.1496	0.03115	
18.94	-2.529	0.00099	0.1574	0.03105	
18.95	-2.360	0.00098	0.1649	0.03099	
18.95	-2.184	0.00102	0.1720	0.03091	
18.96	-2.003	0.00103	0.1786	0.03088	
18.96	-1.821	0.00102	0.1848	0.03087	
18.97	-1.640	0.00104	0.1905	0.03090	
18.97	-1.463	0.00106	0.1955	0.03092	
18.98	-1.291	0.00104	0.2000	0.03099	
18.98	-1.127	0.00103	0.2040	0.03105	
18.99	-0.9743	0.00105	0.2073	0.03120	
18.99	-0.8338	0.00104	0.2100	0.03136	
19.00	-0.7066	0.00101	0.2122	0.03156	
19.00	-0.5929	0.00102	0.2137	0.03178	
19.01	-0.4919	0.00101	0.2144	0.03197	
19.01	-0.3999	0.00097	0.2145	0.03228	
19.02	-0.3105	0.00096	0.2139	0.03262	
19.02	-0.2138	0.00097	0.2126	0.03291	
19.03	-0.1028	0.00094	0.2108	0.03305	
19.03	0.02821	0.00093	0.2084	0.03324	
19.04	0.1841	0.00096	0.2053	0.03342	
19.04	0.3687	0.00096	0.2016	0.03372	
19.05	0.5854	0.00095	0.1974	0.03405	
19.05	0.8337	0.00099	0.1926	0.03453	
19.06	1.109	0.00102	0.1872	0.03484	
19.06	1.405	0.00102	0.1813	0.03535	
19.07	1.710	0.00105	0.1747	0.03576	
19.07	2.011	0.00110	0.1675	0.03632	
19.08	2.299	0.00109	0.1596	0.03681	
19.08	2.564	0.00109	0.1513	0.03732	
19.09	2.801	0.00111	0.1424	0.03785	
19.09	3.007	0.00110	0.1328	0.03833	
19.10	3.178	0.00107	0.1228	0.03877	
19.10	3.317	0.00108	0.1123	0.03920	
19.11	3.427	0.00107	0.1013	0.03960	
19.11	3.520	0.00104	0.08984	0.03989	
19.12	3.605	0.00104	0.07803	0.04033	
19.12	3.694	0.00104	0.06577	0.04059	
19.13	3.792	0.00102	0.05318	0.04096	
19.13	3.902	0.00102	0.04036	0.04135	
19.14	4.021	0.00105	0.02717	0.04185	
19.14	4.147	0.00105	0.01365	0.04230	
19.15	4.271	0.00104	0.000	0.04275	
19.15	4.385	0.00107	-0.01397	0.04317	
19.16	4.483	0.00108	-0.02815	0.04359	
19.16	4.560	0.00105	-0.04245	0.04396	
19.17	4.612	0.00105	-0.05689	0.04432	
19.17	4.638	0.00105	-0.07151	0.04483	
19.18	4.639	0.00101	-0.08623	0.04525	
19.18	4.617	0.00097	-0.1010	0.04572	
19.19	4.578	0.00097	-0.1157	0.04605	
19.19	4.521	0.00094	-0.1303	0.04642	
19.20	4.446	0.00090	-0.1447	0.04679	
19.20	4.353	0.00089	-0.1588	0.04737	
19.21	4.243	0.00087	-0.1727	0.04799	
19.21	4.121	0.00083	-0.1861	0.04844	
19.22	3.992	0.00082	-0.1992	0.04875	
19.22	3.859	0.00082	-0.2118	0.04890	
19.23	3.723	0.00078	-0.2240	0.04901	
19.23	3.584	0.00077	-0.2357	0.04904	
19.24	3.440	0.00079	-0.2469	0.04911	
19.24	3.289	0.00078	-0.2577	0.04921	
19.25	3.130	0.00075	-0.2680	0.04934	
19.25	2.963	0.00076	-0.2777	0.04943	
19.26	2.789	0.00076	-0.2868	0.04950	
19.26	2.611	0.00072	-0.2952	0.04954	
19.27	2.429	0.00072	-0.3029	0.04952	
19.27	2.243	0.00073	-0.3098	0.04955	
19.28	2.057	0.00070	-0.3159	0.04947	
19.28	1.874	0.00069	-0.3211	0.04945	
19.29	1.691	0.00071	-0.3256	0.04926	
19.29	1.508	0.00069	-0.3295	0.04918	
19.30	1.325	0.00067	-0.3326	0.04902	
19.30	1.143	0.00068	-0.3349	0.04887	
19.31	0.9615	0.00068	-0.3364	0.04861	
19.31	0.7783	0.00065	-0.3372	0.04841	
19.32	0.5840	0.00065	-0.3370	0.04815	
19.32	0.3706	0.00067	-0.3361	0.04787	
19.33	0.1327	0.00064	-0.3344	0.04760	
19.33	-0.1320	0.00061	-0.3318	0.04723	
19.34	-0.4237	0.00061	-0.3285	0.04686	
19.34	-0.7399	0.00059	-0.3244	0.04638	
19.35	-1.075	0.00056	-0.3195	0.04586	
19.35	-1.420	0.00058	-0.3139	0.04534	
19.36	-1.764	0.00059	-0.3076	0.04482	
19.36	-2.096	0.00058	-0.3005	0.04428	
19.37	-2.404	0.00062	-0.2926	0.04375	
19.37	-2.684	0.00068	-0.2840	0.04323	
19.38	-2.936	0.00070	-0.2746	0.04273	
19.38	-3.163	0.00073	-0.2644	0.04224	
19.39	-3.369	0.00080	-0.2535	0.04170	
19.39	-3.560	0.00083	-0.2420	0.04121	
19.40	-3.743	0.00084	-0.2296	0.04071	
19.40	-3.924	0.00088	-0.2167	0.04026	
19.41	-4.108	0.00091	-0.2031	0.03978	
19.41	-4.296	0.00090	-0.1888	0.03930	
19.42	-4.493	0.00092	-0.1738	0.03871	
19.42	-4.700	0.00095	-0.1584	0.03813	
19.43	-4.914	0.00094	-0.1423	0.03755	
19.43	-5.131	0.00094	-0.1257	0.03697	
19.44	-5.341	0.00098	-0.1087	0.03634	
19.44	-5.538	0.00099	-0.09113	0.03574	
19.45	-5.711	0.00100	-0.07312	0.03515	
19.45	-5.856	0.00105	-0.05472	0.03458	
19.46	-5.966	0.00110	-0.03599	0.03401	
19.46	-6.043	0.00110	-0.01692	0.03353	
19.47	-6.090	0.00114	0.00238	0.03307	
19.47	-6.112	0.00118	0.02180	0.03260	
19.48	-6.114	0.00118	0.04136	0.03222	
19.48	-6.100	0.00121	0.06106	0.03186	
19.49	-6.072	0.00127	0.08070	0.03150	
19.49	-6.034	0.00130	0.1002	0.03112	
19.50	-5.986	0.00131	0.1196	0.03076	
19.50	-5.926	0.00136	0.1387	0.03036	
19.51	-5.852	0.00138	0.1575	0.02993	
19.51	-5.762	0.00136	0.1758	0.02961	
19.52	-5.655	0.00136	0.1937	0.02929	
19.52	-5.530	0.00137	0.2110	0.02894	
19.53	-5.386	0.00133	0.2276	0.02855	
19.53	-5.223	0.00131	0.2436	0.02814	
19.54	-5.036	0.00132	0.2588	0.02777	
19.54	-4.818	0.00131	0.2732	0.02744	
19.55	-4.561	0.00130	0.2867	0.02720	
19.55	-4.259	0.00135	0.2993	0.02695	
19.56	-3.917	0.00138	0.3110	0.02666	
19.56	-3.550	0.00138	0.3217	0.02639	
19.57	-3.175	0.00141	0.3314	0.02619	
19.57	-2.807	0.00145	0.3401	0.02603	
19.58	-2.454	0.00143	0.3477	0.02594	
19.58	-2.124	0.00142	0.3543	0.02591	
19.59	-1.818	0.00143	0.3597	0.02586	
19.59	-1.536	0.00140	0.3640	0.02592	
19.60	-1.277	0.00135	0.3674	0.02596	
19.60	-1.032	0.00133	0.3699	0.02602	
19.61	-0.7942	0.00130	0.3715	0.02601	
19.61	-0.5573	0.00124	0.3722	0.02599	
19.62	-0.3144	0.00122	0.3721	0.02622	
19.62	-0.06105	0.00121	0.3711	0.02650	
19.63	0.2064	0.00118	0.3692	0.02682	
19.63	0.4889	0.00116	0.3666	0.02718	
19.64	0.7838	0.00118	0.3631	0.02752	
19.64	1.085	0.00118	0.3589	0.02801	
19.65	1.383	0.00116	0.3540	0.02852	
19.65	1.672	0.00119	0.3485	0.02901	
19.66	1.943	0.00121	0.3422	0.02953	
19.66	2.192	0.00118	0.3353	0.03002	
19.67	2.417	0.00118	0.3278	0.03050	
19.67	2.615	0.00118	0.3196	0.03094	
19.68	2.788	0.00114	0.3109	0.03140	
19.68	2.939	0.00110	0.3017	0.03179	
19.69	3.076	0.00109	0.2919	0.03224	
19.69	3.207	0.00104	0.2815	0.03264	
19.70	3.338	0.00099	0.2706	0.03305	
19.70	3.474	0.00099	0.2592	0.03341	
19.71	3.616	0.00098	0.2474	0.03381	
19.71	3.765	0.00095	0.2352	0.03426	
19.72	3.918	0.00097	0.2226	0.03471	
19.72	4.069	0.00100	0.2095	0.03512	
19.73	4.212	0.00099	0.1961	0.03552	
19.73	4.342	0.00099	0.1825	0.03593	
19.74	4.453	0.00102	0.1686	0.03630	
19.74	4.540	0.00101	0.1544	0.03663	
19.75	4.598	0.00097	0.1400	0.03694	
19.75	4.628	0.00096	0.1255	0.03726	
19.76	4.633	0.00094	0.1108	0.03759	
19.76	4.619	0.00089	0.09603	0.03796	
19.77	4.589	0.00088	0.08131	0.03827	
19.77	4.544	0.00089	0.06661	0.03856	
19.78	4.486	0.00087	0.05213	0.03882	
19.78	4.414	0.00085	0.03796	0.03907	
19.79	4.329	0.00086	0.02404	0.03929	
19.79	4.233	0.00085	0.01037	0.03948	
19.80	4.124	0.00082	-0.00290	0.03966	
19.80	3.999	0.00083	-0.01579	0.03985	
19.81	3.859	0.00083	-0.02829	0.04013	
19.81	3.703	0.00079	-0.04020	0.04034	
19.82	3.534	0.00079	-0.05145	0.04048	
19.82	3.353	0.00079	-0.06210	0.04050	
19.83	3.164	0.00075	-0.07210	0.04055	
19.83	2.969	0.00072	-0.08131	0.04065	
19.84	2.769	0.00072	-0.08977	0.04078	
19.84	2.566	0.00070	-0.09742	0.04083	
19.85	2.361	0.00066	-0.1042	0.04082	
19.85	2.149	0.00067	-0.1101	0.04080	
19.86	1.930	0.00067	-0.1152	0.04073	
19.86	1.709	0.00064	-0.1194	0.04071	
19.87	1.484	0.00064	-0.1226	0.04060	
19.87	1.253	0.00066	-0.1249	0.04048	
19.88	1.013	0.00064	-0.1264	0.04030	
19.88	0.7588	0.00062	-0.1269	0.04005	
19.89	0.4859	0.00065	-0.1266	0.03982	
19.89	0.1911	0.00064	-0.1255	0.03959	
19.90	-0.1249	0.00060	-0.1234	0.03927	
19.90	-0.4569	0.00061	-0.1204	0.03897	
19.91	-0.7973	0.00060	-0.1166	0.03863	
19.91	-1.138	0.00055	-0.1119	0.03826	
19.92	-1.473	0.00053	-0.1065	0.03781	
19.92	-1.794	0.00053	-0.1003	0.03739	
19.93	-2.094	0.00051	-0.09349	0.03698	
19.93	-2.364	0.00052	-0.08588	0.03658	
19.94	-2.603	0.00057	-0.07762	0.03619	
19.94	-2.812	0.00061	-0.06876	0.03581	
19.95	-2.995	0.00064	-0.05926	0.03541	
19.95	-3.159	0.00070	-0.04920	0.03501	
19.96	-3.307	0.00074	-0.03862	0.03464	
19.96	-3.442	0.00075	-0.02750	0.03429	
19.97	-3.568	0.00077	-0.01587	0.03396	
19.97	-3.689	0.00080	-0.00387	0.03360	
19.98	-3.808	0.00079	0.00854	0.03330	
19.98	-3.922	0.00080	0.02140	0.03295	
19.99	-4.030	0.00084	0.03455	0.03252	
19.99	-4.131	0.00085	0.04787	0.03208	
20.00	-4.226	0.00085	0.06146	0.03168	
20.00	-4.312	0.00090	0.07524	0.03129	
20.01	-4.383	0.00094	0.08914	0.03092	
20.01	-4.436	0.00094	0.1032	0.03059	
20.02	-4.468	0.00098	0.1174	0.03023	
20.02	-4.478	0.00103	0.1315	0.02988	
20.03	-4.465	0.00103	0.1455	0.02955	
20.03	-4.430	0.00103	0.1595	0.02925	
20.04	-4.373	0.00107	0.1733	0.02892	
20.04	-4.294	0.00107	0.1869	0.02860	
20.05	-4.198	0.00106	0.2003	0.02833	
20.05	-4.086	0.00111	0.2133	0.02806	
20.06	-3.961	0.00116	0.2260	0.02782	
20.06	-3.824	0.00116	0.2382	0.02762	
20.07	-3.677	0.00120	0.2500	0.02742	
20.07	-3.520	0.00124	0.2613	0.02719	
20.08	-3.353	0.00124	0.2721	0.02700	
20.08	-3.177	0.00122	0.2823	0.02683	
20.09	-2.994	0.00124	0.2919	0.02670	
20.09	-2.807	0.00122	0.3009	0.02658	
20.10	-2.616	0.00118	0.3092	0.02651	
20.10	-2.424	0.00117	0.3168	0.02643	
