Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
15.83	-0.1340	0.00074	-0.2342	0.04502	
15.84	-0.2558	0.00072	-0.2308	0.04480	
15.84	-0.4102	0.00068	-0.2271	0.04458	
15.85	-0.5984	0.00067	-0.2229	0.04432	
15.85	-0.8159	0.00065	-0.2185	0.04400	
15.86	-1.051	0.00060	-0.2137	0.04370	
15.86	-1.289	0.00061	-0.2085	0.04335	
15.87	-1.513	0.00063	-0.2032	0.04301	
15.87	-1.713	0.00062	-0.1975	0.04269	
15.88	-1.881	0.00062	-0.1915	0.04235	
15.88	-2.013	0.00066	-0.1852	0.04204	
15.89	-2.110	0.00067	-0.1787	0.04175	
15.89	-2.173	0.00067	-0.1720	0.04154	
15.90	-2.205	0.00072	-0.1651	0.04132	
15.90	-2.211	0.00074	-0.1581	0.04115	
15.91	-2.197	0.00074	-0.1509	0.04099	
15.91	-2.170	0.00078	-0.1435	0.04087	
15.92	-2.141	0.00082	-0.1361	0.04071	
15.92	-2.121	0.00081	-0.1285	0.04059	
15.93	-2.117	0.00081	-0.1208	0.04045	
15.93	-2.135	0.00083	-0.1131	0.04022	
15.94	-2.174	0.00082	-0.1055	0.04001	
15.94	-2.232	0.00079	-0.09790	0.03975	
15.95	-2.299	0.00080	-0.09033	0.03954	
15.95	-2.363	0.00080	-0.08287	0.03931	
15.96	-2.413	0.00077	-0.07544	0.03908	
15.96	-2.442	0.00078	-0.06806	0.03880	
15.97	-2.447	0.00080	-0.06083	0.03854	
15.97	-2.428	0.00078	-0.05374	0.03827	
15.98	-2.384	0.00079	-0.04678	0.03801	
15.98	-2.317	0.00083	-0.04005	0.03771	
15.99	-2.230	0.00084	-0.03354	0.03743	
15.99	-2.126	0.00084	-0.02714	0.03721	
16.00	-2.007	0.00088	-0.02092	0.03700	
16.00	-1.879	0.00090	-0.01495	0.03685	
16.01	-1.750	0.00089	-0.00916	0.03673	
16.01	-1.628	0.00091	-0.00355	0.03660	
16.02	-1.517	0.00093	0.00179	0.03646	
16.02	-1.423	0.00091	0.00694	0.03633	
16.03	-1.349	0.00090	0.01196	0.03622	
16.03	-1.295	0.00091	0.01674	0.03613	
16.04	-1.253	0.00089	0.02132	0.03600	
16.04	-1.217	0.00086	0.02576	0.03588	
16.05	-1.181	0.00088	0.02999	0.03578	
16.05	-1.139	0.00088	0.03399	0.03571	
16.06	-1.091	0.00086	0.03783	0.03563	
16.06	-1.039	0.00087	0.04144	0.03554	
16.07	-0.9805	0.00089	0.04478	0.03548	
16.07	-0.9122	0.00088	0.04795	0.03542	
16.08	-0.8355	0.00088	0.05096	0.03539	
16.08	-0.7546	0.00091	0.05369	0.03536	
16.09	-0.6729	0.00091	0.05613	0.03534	
16.09	-0.5933	0.00090	0.05834	0.03535	
16.10	-0.5175	0.00092	0.06026	0.03542	
16.10	-0.4468	0.00092	0.06184	0.03549	
16.11	-0.3820	0.00090	0.06312	0.03553	
16.11	-0.3233	0.00091	0.06409	0.03557	
16.12	-0.2705	0.00092	0.06473	0.03564	
16.12	-0.2230	0.00089	0.06514	0.03575	
16.13	-0.1793	0.00088	0.06531	0.03583	
16.13	-0.1390	0.00090	0.06516	0.03592	
16.14	-0.1030	0.00088	0.06476	0.03605	
16.14	-0.07278	0.00086	0.06417	0.03615	
16.15	-0.04857	0.00087	0.06332	0.03635	
16.15	-0.02954	0.00087	0.06218	0.03651	
16.16	-0.01463	0.00084	0.06083	0.03665	
16.16	-0.00188	0.00084	0.05926	0.03680	
16.17	0.01136	0.00085	0.05740	0.03696	
16.17	0.02704	0.00082	0.05537	0.03712	
16.18	0.04537	0.00082	0.05323	0.03726	
16.18	0.06546	0.00084	0.05096	0.03724	
16.19	0.08834	0.00083	0.04865	0.03724	
16.19	0.1180	0.00082	0.04636	0.03722	
16.20	0.1601	0.00084	0.04401	0.03725	
16.20	0.2151	0.00085	0.04154	0.03737	
16.21	0.2796	0.00083	0.03905	0.03748	
16.21	0.3520	0.00084	0.03654	0.03760	
16.22	0.4281	0.00087	0.03395	0.03775	
16.22	0.5067	0.00085	0.03136	0.03800	
16.23	0.5842	0.00085	0.02882	0.03817	
16.23	0.6593	0.00088	0.02622	0.03833	
16.24	0.7273	0.00087	0.02358	0.03849	
16.24	0.7857	0.00084	0.02098	0.03868	
16.25	0.8315	0.00086	0.01840	0.03884	
16.25	0.8613	0.00085	0.01576	0.03900	
16.26	0.8784	0.00080	0.01315	0.03909	
16.26	0.8862	0.00080	0.01054	0.03922	
16.27	0.8844	0.00080	0.00783	0.03929	
16.27	0.8745	0.00077	0.00509	0.03937	
16.28	0.8609	0.00075	0.00242	0.03943	
16.28	0.8446	0.00077	-0.00022	0.03943	
16.29	0.8224	0.00075	-0.00281	0.03945	
16.29	0.7919	0.00072	-0.00523	0.03949	
16.30	0.7531	0.00074	-0.00755	0.03953	
16.30	0.7082	0.00074	-0.00981	0.03953	
16.31	0.6617	0.00071	-0.01188	0.03960	
16.31	0.6172	0.00072	-0.01377	0.03961	
16.32	0.5741	0.00073	-0.01559	0.03964	
16.32	0.5289	0.00071	-0.01728	0.03958	
16.33	0.4806	0.00070	-0.01879	0.03953	
16.33	0.4309	0.00072	-0.02019	0.03950	
16.34	0.3816	0.00071	-0.02140	0.03946	
16.34	0.3341	0.00070	-0.02234	0.03946	
16.35	0.2889	0.00072	-0.02312	0.03945	
16.35	0.2469	0.00073	-0.02379	0.03942	
16.36	0.2088	0.00071	-0.02428	0.03935	
16.36	0.1743	0.00073	-0.02461	0.03930	
16.37	0.1433	0.00076	-0.02486	0.03922	
16.37	0.1156	0.00074	-0.02494	0.03914	
16.38	0.09158	0.00075	-0.02482	0.03901	
16.38	0.07119	0.00078	-0.02459	0.03887	
16.39	0.05421	0.00077	-0.02422	0.03872	
16.39	0.04024	0.00076	-0.02357	0.03859	
16.40	0.02889	0.00079	-0.02271	0.03845	
16.40	0.01976	0.00079	-0.02169	0.03829	
16.41	0.01224	0.00077	-0.02040	0.03815	
16.41	0.00504	0.00078	-0.01890	0.03804	
16.42	-0.00340	0.00080	-0.01732	0.03788	
16.42	-0.01387	0.00078	-0.01563	0.03773	
16.43	-0.02639	0.00077	-0.01380	0.03758	
16.43	-0.04115	0.00080	-0.01191	0.03748	
16.44	-0.05995	0.00078	-0.00995	0.03737	
16.44	-0.08694	0.00076	-0.00781	0.03727	
16.45	-0.1290	0.00077	-0.00561	0.03714	
16.45	-0.1887	0.00077	-0.00339	0.03696	
16.46	-0.2655	0.00074	-0.00101	0.03678	
16.46	-0.3576	0.00074	0.00149	0.03662	
16.47	-0.4614	0.00076	0.00402	0.03642	
16.47	-0.5712	0.00073	0.00664	0.03616	
16.48	-0.6798	0.00072	0.00937	0.03594	
16.48	-0.7797	0.00075	0.01213	0.03573	
16.49	-0.8646	0.00074	0.01494	0.03558	
16.49	-0.9294	0.00073	0.01790	0.03543	
16.50	-0.9733	0.00076	0.02093	0.03530	
16.50	-0.9936	0.00078	0.02398	0.03516	
16.51	-0.9895	0.00077	0.02714	0.03507	
16.51	-0.9653	0.00080	0.03036	0.03500	
16.52	-0.9288	0.00084	0.03355	0.03493	
16.52	-0.8894	0.00083	0.03679	0.03486	
16.53	-0.8536	0.00083	0.04011	0.03483	
16.53	-0.8241	0.00086	0.04341	0.03481	
16.54	-0.8064	0.00084	0.04669	0.03478	
16.54	-0.8045	0.00081	0.05003	0.03474	
16.55	-0.8188	0.00082	0.05332	0.03464	
16.55	-0.8487	0.00081	0.05648	0.03453	
16.56	-0.8905	0.00078	0.05958	0.03442	
16.56	-0.9364	0.00078	0.06257	0.03431	
16.57	-0.9797	0.00079	0.06540	0.03416	
16.57	-1.012	0.00077	0.06814	0.03399	
16.58	-1.032	0.00077	0.07082	0.03384	
16.58	-1.036	0.00080	0.07338	0.03374	
16.59	-1.023	0.00080	0.07586	0.03364	
16.59	-0.9912	0.00080	0.07834	0.03355	
16.60	-0.9425	0.00084	0.08072	0.03345	
16.60	-0.8800	0.00085	0.08298	0.03338	
16.61	-0.8082	0.00084	0.08520	0.03334	
16.61	-0.7316	0.00087	0.08733	0.03330	
16.62	-0.6541	0.00089	0.08927	0.03329	
16.62	-0.5787	0.00088	0.09110	0.03330	
16.63	-0.5074	0.00088	0.09292	0.03337	
16.63	-0.4418	0.00091	0.09463	0.03343	
16.64	-0.3832	0.00090	0.09621	0.03349	
16.64	-0.3324	0.00087	0.09774	0.03355	
16.65	-0.2897	0.00089	0.09908	0.03361	
16.65	-0.2548	0.00089	0.1001	0.03365	
16.66	-0.2258	0.00085	0.1010	0.03369	
16.66	-0.1997	0.00086	0.1017	0.03370	
16.67	-0.1751	0.00086	0.1021	0.03372	
16.67	-0.1520	0.00083	0.1025	0.03376	
16.68	-0.1306	0.00082	0.1027	0.03382	
16.68	-0.1111	0.00084	0.1028	0.03392	
16.69	-0.09366	0.00082	0.1028	0.03405	
16.69	-0.07816	0.00080	0.1027	0.03413	
16.70	-0.06455	0.00082	0.1024	0.03421	
16.70	-0.05274	0.00082	0.1018	0.03433	
16.71	-0.04258	0.00079	0.1011	0.03444	
16.71	-0.03393	0.00080	0.1002	0.03456	
16.72	-0.02664	0.00081	0.09905	0.03465	
16.72	-0.02055	0.00078	0.09777	0.03472	
16.73	-0.01541	0.00078	0.09641	0.03482	
16.73	-0.01045	0.00080	0.09491	0.03491	
16.74	-0.00420	0.00079	0.09332	0.03504	
16.74	0.00455	0.00078	0.09172	0.03516	
16.75	0.01647	0.00080	0.09008	0.03529	
16.75	0.03249	0.00080	0.08840	0.03539	
16.76	0.05262	0.00078	0.08678	0.03534	
16.76	0.07685	0.00080	0.08520	0.03531	
16.77	0.1074	0.00082	0.08357	0.03536	
16.77	0.1452	0.00081	0.08198	0.03543	
16.78	0.1868	0.00081	0.08047	0.03564	
16.78	0.2303	0.00084	0.07890	0.03576	
16.79	0.2774	0.00083	0.07726	0.03591	
16.79	0.3280	0.00082	0.07561	0.03605	
16.80	0.3785	0.00085	0.07387	0.03629	
16.80	0.4298	0.00086	0.07206	0.03649	
16.81	0.4809	0.00084	0.07026	0.03669	
16.81	0.5260	0.00086	0.06844	0.03689	
16.82	0.5636	0.00088	0.06651	0.03710	
16.82	0.5939	0.00085	0.06453	0.03728	
16.83	0.6152	0.00085	0.06249	0.03751	
16.83	0.6272	0.00087	0.06031	0.03774	
16.84	0.6345	0.00085	0.05803	0.03792	
16.84	0.6422	0.00083	0.05573	0.03806	
16.85	0.6504	0.00085	0.05334	0.03817	
16.85	0.6584	0.00084	0.05083	0.03830	
16.86	0.6702	0.00082	0.04830	0.03842	
16.86	0.6868	0.00083	0.04571	0.03853	
16.87	0.7065	0.00084	0.04297	0.03867	
16.87	0.7312	0.00082	0.04016	0.03881	
16.88	0.7597	0.00082	0.03735	0.03896	
16.88	0.7941	0.00085	0.03443	0.03913	
16.89	0.8346	0.00084	0.03145	0.03930	
16.89	0.8820	0.00083	0.02845	0.03944	
16.90	0.9341	0.00085	0.02538	0.03960	
16.90	0.9880	0.00085	0.02223	0.03976	
16.91	1.040	0.00082	0.01909	0.03995	
16.91	1.087	0.00083	0.01590	0.04011	
16.92	1.126	0.00084	0.01255	0.04024	
16.92	1.156	0.00081	0.00912	0.04037	
16.93	1.176	0.00080	0.00566	0.04050	
16.93	1.189	0.00083	0.00206	0.04063	
16.94	1.196	0.00081	-0.00167	0.04078	
16.94	1.199	0.00079	-0.00542	0.04091	
16.95	1.199	0.00081	-0.00927	0.04102	
16.95	1.196	0.00080	-0.01323	0.04111	
16.96	1.189	0.00078	-0.01717	0.04115	
16.96	1.176	0.00079	-0.02106	0.04124	
16.97	1.160	0.00081	-0.02494	0.04133	
16.97	1.140	0.00079	-0.02875	0.04143	
16.98	1.120	0.00078	-0.03240	0.04153	
16.98	1.104	0.00081	-0.03597	0.04161	
16.99	1.094	0.00079	-0.03948	0.04169	
16.99	1.089	0.00078	-0.04292	0.04175	
17.00	1.088	0.00081	-0.04637	0.04184	
17.00	1.088	0.00082	-0.04981	0.04190	
17.01	1.084	0.00080	-0.05315	0.04193	
17.01	1.075	0.00081	-0.05644	0.04194	
17.02	1.058	0.00082	-0.05976	0.04195	
17.02	1.030	0.00079	-0.06302	0.04200	
17.03	0.9942	0.00077	-0.06613	0.04210	
17.03	0.9550	0.00078	-0.06916	0.04210	
17.04	0.9134	0.00076	-0.07209	0.04209	
17.04	0.8662	0.00073	-0.07485	0.04200	
17.05	0.8110	0.00075	-0.07746	0.04197	
17.05	0.7483	0.00075	-0.07991	0.04196	
17.06	0.6804	0.00072	-0.08208	0.04190	
17.06	0.6105	0.00073	-0.08398	0.04183	
17.07	0.5413	0.00074	-0.08572	0.04181	
17.07	0.4746	0.00072	-0.08724	0.04175	
17.08	0.4119	0.00072	-0.08847	0.04167	
17.08	0.3539	0.00074	-0.08945	0.04157	
17.09	0.3011	0.00074	-0.09015	0.04144	
17.09	0.2537	0.00073	-0.09053	0.04134	
17.10	0.2117	0.00076	-0.09065	0.04119	
17.10	0.1748	0.00077	-0.09053	0.04104	
17.11	0.1428	0.00075	-0.09008	0.04085	
17.11	0.1152	0.00077	-0.08931	0.04066	
17.12	0.09168	0.00079	-0.08832	0.04051	
17.12	0.07089	0.00077	-0.08703	0.04036	
17.13	0.05071	0.00077	-0.08536	0.04019	
17.13	0.02758	0.00080	-0.08346	0.04002	
17.14	-0.00309	0.00079	-0.08136	0.03985	
17.14	-0.04431	0.00077	-0.07903	0.03967	
17.15	-0.09679	0.00078	-0.07654	0.03950	
17.15	-0.1658	0.00078	-0.07391	0.03930	
17.16	-0.2559	0.00074	-0.07110	0.03908	
17.16	-0.3698	0.00073	-0.06814	0.03881	
17.17	-0.5076	0.00072	-0.06509	0.03853	
17.17	-0.6643	0.00067	-0.06182	0.03823	
17.18	-0.8288	0.00065	-0.05830	0.03794	
17.18	-0.9880	0.00067	-0.05463	0.03762	
17.19	-1.130	0.00065	-0.05077	0.03732	
17.19	-1.251	0.00064	-0.04659	0.03704	
17.20	-1.348	0.00068	-0.04220	0.03675	
17.20	-1.426	0.00071	-0.03766	0.03647	
17.21	-1.488	0.00070	-0.03286	0.03621	
17.21	-1.542	0.00073	-0.02781	0.03599	
17.22	-1.594	0.00076	-0.02259	0.03576	
17.22	-1.650	0.00074	-0.01715	0.03555	
17.23	-1.716	0.00074	-0.01145	0.03529	
17.23	-1.791	0.00076	-0.00556	0.03505	
17.24	-1.874	0.00075	0.00055	0.03481	
17.24	-1.959	0.00074	0.00697	0.03459	
17.25	-2.041	0.00077	0.01362	0.03438	
17.25	-2.118	0.00079	0.02043	0.03413	
17.26	-2.190	0.00077	0.02745	0.03390	
17.26	-2.256	0.00078	0.03466	0.03366	
17.27	-2.314	0.00080	0.04197	0.03341	
17.27	-2.360	0.00078	0.04946	0.03316	
17.28	-2.391	0.00079	0.05714	0.03295	
17.28	-2.407	0.00082	0.06491	0.03270	
17.29	-2.411	0.00083	0.07277	0.03248	
17.29	-2.406	0.00082	0.08077	0.03223	
17.30	-2.401	0.00086	0.08878	0.03197	
17.30	-2.399	0.00087	0.09668	0.03170	
17.31	-2.406	0.00085	0.1046	0.03144	
17.31	-2.422	0.00086	0.1125	0.03121	
17.32	-2.444	0.00087	0.1203	0.03096	
17.32	-2.467	0.00084	0.1282	0.03072	
17.33	-2.484	0.00083	0.1361	0.03045	
17.33	-2.490	0.00084	0.1439	0.03020	
17.34	-2.483	0.00083	0.1516	0.02999	
17.34	-2.459	0.00083	0.1593	0.02979	
17.35	-2.420	0.00086	0.1670	0.02962	
17.35	-2.365	0.00089	0.1744	0.02946	
17.36	-2.298	0.00087	0.1817	0.02931	
17.36	-2.223	0.00090	0.1889	0.02918	
17.37	-2.144	0.00092	0.1957	0.02904	
17.37	-2.065	0.00090	0.2024	0.02893	
17.38	-1.987	0.00089	0.2088	0.02881	
17.38	-1.910	0.00091	0.2150	0.02873	
17.39	-1.829	0.00089	0.2208	0.02868	
17.39	-1.742	0.00088	0.2264	0.02864	
17.40	-1.647	0.00091	0.2316	0.02859	
17.40	-1.542	0.00092	0.2365	0.02856	
17.41	-1.427	0.00091	0.2411	0.02856	
17.41	-1.303	0.00093	0.2453	0.02855	
17.42	-1.174	0.00096	0.2490	0.02855	
17.42	-1.045	0.00095	0.2523	0.02853	
17.43	-0.9197	0.00095	0.2552	0.02858	
17.43	-0.8008	0.00097	0.2576	0.02868	
17.44	-0.6903	0.00096	0.2595	0.02881	
17.44	-0.5893	0.00093	0.2610	0.02897	
17.45	-0.4981	0.00095	0.2620	0.02910	
17.45	-0.4170	0.00095	0.2624	0.02925	
17.46	-0.3454	0.00091	0.2624	0.02944	
17.46	-0.2821	0.00091	0.2620	0.02964	
17.47	-0.2237	0.00092	0.2610	0.02991	
17.47	-0.1637	0.00089	0.2596	0.03016	
17.48	-0.09347	0.00088	0.2579	0.03029	
17.48	-0.00871	0.00090	0.2559	0.03034	
17.49	0.09574	0.00090	0.2534	0.03039	
17.49	0.2262	0.00089	0.2506	0.03064	
17.50	0.3866	0.00093	0.2474	0.03096	
17.50	0.5766	0.00096	0.2437	0.03134	
17.51	0.7918	0.00096	0.2396	0.03172	
17.51	1.024	0.00100	0.2351	0.03210	
17.52	1.263	0.00105	0.2301	0.03255	
17.52	1.496	0.00104	0.2246	0.03306	
17.53	1.713	0.00105	0.2187	0.03353	
17.53	1.907	0.00108	0.2124	0.03406	
17.54	2.075	0.00106	0.2058	0.03452	
17.54	2.218	0.00103	0.1988	0.03491	
17.55	2.338	0.00102	0.1915	0.03529	
17.55	2.439	0.00099	0.1837	0.03568	
17.56	2.527	0.00093	0.1755	0.03599	
17.56	2.608	0.00092	0.1670	0.03633	
17.57	2.687	0.00091	0.1581	0.03664	
17.57	2.773	0.00087	0.1488	0.03691	
17.58	2.871	0.00086	0.1393	0.03721	
17.58	2.982	0.00089	0.1295	0.03756	
17.59	3.101	0.00088	0.1193	0.03791	
17.59	3.220	0.00088	0.1088	0.03831	
17.60	3.334	0.00093	0.09817	0.03869	
17.60	3.436	0.00096	0.08723	0.03907	
17.61	3.521	0.00096	0.07615	0.03940	
17.61	3.588	0.00099	0.06488	0.03971	
17.62	3.633	0.00101	0.05337	0.04011	
17.62	3.657	0.00099	0.04178	0.04049	
17.63	3.662	0.00098	0.03018	0.04087	
17.63	3.653	0.00099	0.01850	0.04123	
17.64	3.636	0.00096	0.00675	0.04155	
17.64	3.616	0.00093	-0.00497	0.04184	
17.65	3.594	0.00094	-0.01669	0.04218	
17.65	3.572	0.00093	-0.02837	0.04255	
17.66	3.547	0.00090	-0.03988	0.04291	
17.66	3.520	0.00090	-0.05128	0.04325	
17.67	3.490	0.00090	-0.06264	0.04356	
17.67	3.456	0.00087	-0.07385	0.04385	
17.68	3.416	0.00086	-0.08482	0.04415	
17.68	3.366	0.00088	-0.09567	0.04449	
17.69	3.306	0.00086	-0.1064	0.04487	
17.69	3.234	0.00083	-0.1168	0.04520	
17.70	3.152	0.00084	-0.1271	0.04548	
17.70	3.063	0.00083	-0.1372	0.04574	
17.71	2.970	0.00080	-0.1470	0.04595	
17.71	2.876	0.00080	-0.1565	0.04613	
17.72	2.779	0.00082	-0.1657	0.04627	
17.72	2.679	0.00079	-0.1746	0.04638	
17.73	2.573	0.00078	-0.1830	0.04647	
17.73	2.459	0.00079	-0.1910	0.04657	
17.74	2.332	0.00077	-0.1986	0.04673	
17.74	2.193	0.00074	-0.2058	0.04684	
17.75	2.041	0.00074	-0.2124	0.04688	
17.75	1.875	0.00071	-0.2186	0.04697	
17.76	1.699	0.00066	-0.2243	0.04701	
17.76	1.519	0.00065	-0.2294	0.04704	
17.77	1.342	0.00065	-0.2341	0.04704	
17.77	1.173	0.00061	-0.2381	0.04702	
17.78	1.015	0.00061	-0.2415	0.04702	
17.78	0.8690	0.00064	-0.2444	0.04694	
17.79	0.7367	0.00063	-0.2467	0.04682	
17.79	0.6183	0.00062	-0.2484	0.04664	
17.80	0.5137	0.00066	-0.2496	0.04645	
17.80	0.4223	0.00067	-0.2503	0.04630	
17.81	0.3428	0.00066	-0.2503	0.04614	
17.81	0.2723	0.00069	-0.2497	0.04594	
17.82	0.2060	0.00072	-0.2486	0.04575	
17.82	0.1376	0.00071	-0.2470	0.04554	
17.83	0.06060	0.00071	-0.2449	0.04534	
17.83	-0.03463	0.00073	-0.2422	0.04515	
17.84	-0.1560	0.00072	-0.2391	0.04491	
17.84	-0.3091	0.00069	-0.2355	0.04467	
17.85	-0.4970	0.00069	-0.2315	0.04438	
17.85	-0.7186	0.00067	-0.2271	0.04405	
17.86	-0.9674	0.00063	-0.2222	0.04367	
17.86	-1.230	0.00062	-0.2169	0.04322	
17.87	-1.491	0.00063	-0.2113	0.04278	
17.87	-1.735	0.00060	-0.2054	0.04234	
17.88	-1.952	0.00059	-0.1989	0.04186	
17.88	-2.136	0.00062	-0.1921	0.04142	
17.89	-2.285	0.00061	-0.1850	0.04099	
17.89	-2.400	0.00061	-0.1774	0.04056	
17.90	-2.485	0.00066	-0.1696	0.04017	
17.90	-2.546	0.00068	-0.1614	0.03985	
17.91	-2.590	0.00069	-0.1528	0.03953	
17.91	-2.631	0.00073	-0.1438	0.03917	
17.92	-2.682	0.00077	-0.1345	0.03881	
17.92	-2.754	0.00077	-0.1249	0.03849	
17.93	-2.856	0.00077	-0.1149	0.03814	
17.93	-2.991	0.00080	-0.1046	0.03772	
17.94	-3.153	0.00079	-0.09396	0.03732	
17.94	-3.333	0.00078	-0.08296	0.03688	
17.95	-3.519	0.00080	-0.07166	0.03636	
17.95	-3.697	0.00082	-0.06010	0.03585	
17.96	-3.854	0.00082	-0.04818	0.03533	
17.96	-3.983	0.00088	-0.03592	0.03479	
17.97	-4.079	0.00096	-0.02344	0.03430	
17.97	-4.142	0.00099	-0.01067	0.03388	
17.98	-4.174	0.00105	0.00239	0.03346	
17.98	-4.179	0.00112	0.01564	0.03308	
17.99	-4.166	0.00115	0.02909	0.03270	
17.99	-4.145	0.00117	0.04273	0.03230	
18.00	-4.130	0.00121	0.05645	0.03191	
18.00	-4.132	0.00121	0.07023	0.03152	
18.01	-4.156	0.00118	0.08418	0.03113	
18.01	-4.201	0.00118	0.09825	0.03075	
18.02	-4.260	0.00117	0.1123	0.03038	
18.02	-4.326	0.00112	0.1264	0.02999	
18.03	-4.389	0.00110	0.1406	0.02960	
18.03	-4.440	0.00111	0.1546	0.02920	
18.04	-4.469	0.00109	0.1685	0.02881	
18.04	-4.474	0.00108	0.1823	0.02842	
18.05	-4.454	0.00111	0.1960	0.02807	
18.05	-4.409	0.00113	0.2093	0.02779	
18.06	-4.339	0.00112	0.2225	0.02746	
18.06	-4.246	0.00115	0.2353	0.02718	
18.07	-4.129	0.00118	0.2478	0.02695	
18.07	-3.991	0.00117	0.2598	0.02672	
18.08	-3.836	0.00117	0.2715	0.02648	
18.08	-3.665	0.00118	0.2826	0.02623	
18.09	-3.483	0.00116	0.2932	0.02605	
18.09	-3.291	0.00113	0.3033	0.02587	
18.10	-3.093	0.00114	0.3129	0.02573	
18.10	-2.887	0.00112	0.3218	0.02559	
18.11	-2.677	0.00109	0.3302	0.02549	
18.11	-2.462	0.00109	0.3379	0.02539	
18.12	-2.240	0.00110	0.3449	0.02533	
18.12	-2.012	0.00107	0.3513	0.02527	
18.13	-1.786	0.00106	0.3569	0.02524	
18.13	-1.566	0.00108	0.3617	0.02526	
18.14	-1.355	0.00106	0.3656	0.02531	
18.14	-1.153	0.00104	0.3688	0.02537	
18.15	-0.9587	0.00105	0.3712	0.02547	
18.15	-0.7730	0.00104	0.3727	0.02562	
18.16	-0.5988	0.00100	0.3737	0.02575	
18.16	-0.4332	0.00100	0.3740	0.02576	
18.17	-0.2692	0.00100	0.3736	0.02580	
18.17	-0.1012	0.00097	0.3725	0.02589	
18.18	0.07762	0.00096	0.3709	0.02615	
18.18	0.2732	0.00098	0.3686	0.02652	
18.19	0.4886	0.00097	0.3656	0.02687	
18.19	0.7238	0.00097	0.3620	0.02721	
18.20	0.9747	0.00102	0.3578	0.02766	
18.20	1.235	0.00104	0.3530	0.02809	
18.21	1.496	0.00104	0.3477	0.02854	
18.21	1.750	0.00108	0.3419	0.02906	
18.22	1.989	0.00111	0.3354	0.02956	
18.22	2.209	0.00109	0.3284	0.03007	
18.23	2.403	0.00109	0.3210	0.03051	
18.23	2.569	0.00110	0.3130	0.03095	
18.24	2.706	0.00108	0.3046	0.03136	
18.24	2.821	0.00104	0.2958	0.03177	
18.25	2.922	0.00105	0.2865	0.03219	
18.25	3.018	0.00104	0.2767	0.03259	
18.26	3.119	0.00101	0.2664	0.03296	
18.26	3.230	0.00102	0.2557	0.03332	
18.27	3.353	0.00104	0.2446	0.03374	
18.27	3.488	0.00103	0.2332	0.03414	
18.28	3.632	0.00104	0.2215	0.03457	
18.28	3.780	0.00108	0.2094	0.03502	
18.29	3.923	0.00108	0.1969	0.03545	
18.29	4.056	0.00107	0.1842	0.03585	
18.30	4.171	0.00109	0.1712	0.03629	
18.30	4.266	0.00108	0.1579	0.03671	
18.31	4.335	0.00104	0.1444	0.03713	
18.31	4.376	0.00103	0.1307	0.03756	
18.32	4.393	0.00102	0.1168	0.03803	
18.32	4.389	0.00097	0.1028	0.03845	
18.33	4.372	0.00095	0.08877	0.03877	
18.33	4.345	0.00095	0.07470	0.03901	
18.34	4.310	0.00092	0.06066	0.03927	
18.34	4.267	0.00089	0.04682	0.03958	
18.35	4.221	0.00090	0.03310	0.03986	
18.35	4.172	0.00090	0.01946	0.04018	
18.36	4.120	0.00086	0.00602	0.04043	
18.36	4.064	0.00087	-0.00719	0.04066	
18.37	3.999	0.00089	-0.02017	0.04095	
18.37	3.921	0.00086	-0.03280	0.04117	
18.38	3.832	0.00084	-0.04507	0.04153	
18.38	3.732	0.00085	-0.05708	0.04182	
18.39	3.621	0.00082	-0.06876	0.04208	
18.39	3.499	0.00078	-0.07993	0.04229	
18.40	3.365	0.00079	-0.09057	0.04246	
18.40	3.219	0.00077	-0.1006	0.04259	
18.41	3.061	0.00073	-0.1101	0.04270	
18.41	2.889	0.00073	-0.1188	0.04284	
18.42	2.705	0.00073	-0.1270	0.04292	
18.42	2.510	0.00069	-0.1344	0.04301	
18.43	2.301	0.00067	-0.1411	0.04302	
18.43	2.083	0.00068	-0.1470	0.04306	
18.44	1.862	0.00065	-0.1522	0.04304	
18.44	1.645	0.00063	-0.1565	0.04304	
18.45	1.437	0.00064	-0.1602	0.04299	
18.45	1.243	0.00064	-0.1630	0.04292	
18.46	1.062	0.00062	-0.1651	0.04279	
18.46	0.8922	0.00064	-0.1664	0.04265	
18.47	0.7255	0.00066	-0.1671	0.04252	
18.47	0.5507	0.00064	-0.1671	0.04229	
18.48	0.3594	0.00063	-0.1663	0.04209	
18.48	0.1452	0.00064	-0.1647	0.04183	
18.49	-0.09484	0.00062	-0.1625	0.04156	
18.49	-0.3604	0.00059	-0.1596	0.04119	
18.50	-0.6470	0.00060	-0.1560	0.04083	
18.50	-0.9467	0.00059	-0.1520	0.04042	
18.51	-1.247	0.00056	-0.1472	0.04001	
18.51	-1.535	0.00057	-0.1418	0.03958	
18.52	-1.800	0.00059	-0.1359	0.03914	
18.52	-2.037	0.00057	-0.1293	0.03868	
18.53	-2.246	0.00058	-0.1221	0.03821	
18.53	-2.430	0.00061	-0.1145	0.03777	
18.54	-2.591	0.00061	-0.1064	0.03733	
18.54	-2.735	0.00061	-0.09771	0.03692	
18.55	-2.866	0.00065	-0.08852	0.03652	
18.55	-2.991	0.00067	-0.07887	0.03616	
18.56	-3.119	0.00066	-0.06870	0.03578	
18.56	-3.255	0.00068	-0.05804	0.03537	
