Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
13.96	-5.775	0.00114	0.1055	0.03178	
13.97	-5.711	0.00120	0.1232	0.03148	
13.97	-5.613	0.00128	0.1405	0.03126	
13.98	-5.483	0.00132	0.1572	0.03097	
13.98	-5.327	0.00134	0.1735	0.03072	
13.99	-5.148	0.00139	0.1891	0.03045	
13.99	-4.950	0.00141	0.2039	0.03020	
14.00	-4.728	0.00138	0.2180	0.02996	
14.00	-4.475	0.00138	0.2312	0.02981	
14.01	-4.180	0.00139	0.2433	0.02965	
14.01	-3.844	0.00136	0.2545	0.02951	
14.02	-3.483	0.00134	0.2645	0.02938	
14.02	-3.115	0.00137	0.2734	0.02931	
14.03	-2.752	0.00136	0.2811	0.02934	
14.03	-2.402	0.00133	0.2877	0.02943	
14.04	-2.069	0.00134	0.2932	0.02951	
14.04	-1.747	0.00133	0.2976	0.02964	
14.05	-1.430	0.00129	0.3010	0.02970	
14.05	-1.112	0.00128	0.3034	0.02975	
14.06	-0.7831	0.00128	0.3046	0.03006	
14.06	-0.4356	0.00124	0.3047	0.03047	
14.07	-0.06526	0.00122	0.3037	0.03096	
14.07	0.3292	0.00124	0.3014	0.03142	
14.08	0.7457	0.00124	0.2980	0.03186	
14.08	1.178	0.00123	0.2936	0.03237	
14.09	1.616	0.00128	0.2880	0.03295	
14.09	2.050	0.00132	0.2811	0.03354	
14.10	2.470	0.00131	0.2732	0.03413	
14.10	2.867	0.00134	0.2641	0.03460	
14.11	3.236	0.00136	0.2540	0.03497	
14.11	3.573	0.00135	0.2428	0.03530	
14.12	3.881	0.00133	0.2307	0.03570	
14.12	4.160	0.00134	0.2176	0.03601	
14.13	4.415	0.00131	0.2037	0.03639	
14.13	4.650	0.00128	0.1890	0.03667	
14.14	4.865	0.00129	0.1736	0.03689	
14.14	5.059	0.00128	0.1575	0.03705	
14.15	5.228	0.00124	0.1410	0.03727	
14.15	5.372	0.00123	0.1241	0.03745	
14.16	5.488	0.00122	0.1068	0.03762	
14.16	5.570	0.00117	0.08935	0.03765	
14.17	5.618	0.00114	0.07185	0.03760	
14.17	5.630	0.00113	0.05428	0.03752	
14.18	5.607	0.00109	0.03677	0.03746	
14.18	5.547	0.00103	0.01957	0.03744	
14.19	5.455	0.00101	0.00285	0.03739	
14.19	5.330	0.00097	-0.01325	0.03746	
14.20	5.168	0.00089	-0.02853	0.03742	
14.20	4.956	0.00084	-0.04290	0.03738	
14.21	4.675	0.00080	-0.05627	0.03752	
14.21	4.327	0.00072	-0.06845	0.03754	
14.22	3.925	0.00064	-0.07929	0.03768	
14.22	3.486	0.00060	-0.08874	0.03768	
14.23	3.024	0.00053	-0.09674	0.03766	
14.23	2.546	0.00045	-0.1032	0.03764	
14.24	2.057	0.00043	-0.1082	0.03748	
14.24	1.558	0.00040	-0.1117	0.03728	
14.25	1.050	0.00036	-0.1136	0.03710	
14.25	0.5331	0.00036	-0.1139	0.03685	
14.26	0.00915	0.00039	-0.1127	0.03657	
14.26	-0.5194	0.00037	-0.1099	0.03621	
14.27	-1.050	0.00037	-0.1057	0.03579	
14.27	-1.578	0.00040	-0.09999	0.03545	
14.28	-2.096	0.00041	-0.09296	0.03498	
14.28	-2.597	0.00041	-0.08450	0.03459	
14.29	-3.073	0.00047	-0.07476	0.03417	
14.29	-3.515	0.00052	-0.06384	0.03369	
14.30	-3.916	0.00054	-0.05170	0.03324	
14.30	-4.275	0.00061	-0.03843	0.03280	
14.31	-4.588	0.00070	-0.02418	0.03247	
14.31	-4.859	0.00075	-0.00894	0.03218	
14.32	-5.091	0.00080	0.00718	0.03192	
14.32	-5.295	0.00088	0.02399	0.03176	
14.33	-5.477	0.00092	0.04145	0.03170	
14.33	-5.640	0.00095	0.05954	0.03169	
14.34	-5.782	0.00101	0.07804	0.03177	
14.34	-5.902	0.00105	0.09675	0.03184	
14.35	-5.993	0.00107	0.1156	0.03193	
14.35	-6.051	0.00113	0.1344	0.03199	
14.36	-6.074	0.00121	0.1530	0.03190	
14.36	-6.059	0.00124	0.1711	0.03179	
14.37	-5.993	0.00128	0.1887	0.03170	
14.37	-5.851	0.00134	0.2056	0.03176	
14.38	-5.614	0.00136	0.2216	0.03169	
14.38	-5.281	0.00138	0.2367	0.03150	
14.39	-4.874	0.00145	0.2508	0.03132	
14.39	-4.425	0.00150	0.2635	0.03099	
14.40	-3.959	0.00151	0.2748	0.03099	
14.40	-3.493	0.00155	0.2847	0.03095	
14.41	-3.032	0.00158	0.2931	0.03101	
14.41	-2.571	0.00157	0.2998	0.03099	
14.42	-2.105	0.00156	0.3050	0.03102	
14.42	-1.625	0.00158	0.3087	0.03110	
14.43	-1.126	0.00156	0.3108	0.03129	
14.43	-0.6044	0.00154	0.3113	0.03151	
14.44	-0.06175	0.00156	0.3103	0.03186	
14.44	0.4959	0.00158	0.3078	0.03224	
14.45	1.058	0.00155	0.3038	0.03258	
14.45	1.610	0.00156	0.2984	0.03308	
14.46	2.139	0.00157	0.2916	0.03354	
14.46	2.634	0.00153	0.2834	0.03402	
14.47	3.086	0.00149	0.2739	0.03446	
14.47	3.493	0.00148	0.2631	0.03490	
14.48	3.855	0.00143	0.2512	0.03525	
14.48	4.176	0.00138	0.2382	0.03556	
14.49	4.463	0.00137	0.2242	0.03587	
14.49	4.721	0.00135	0.2093	0.03616	
14.50	4.959	0.00130	0.1936	0.03641	
14.50	5.177	0.00128	0.1771	0.03667	
14.51	5.375	0.00128	0.1600	0.03696	
14.51	5.550	0.00124	0.1424	0.03717	
14.52	5.698	0.00121	0.1244	0.03736	
14.52	5.816	0.00121	0.1062	0.03752	
14.53	5.899	0.00116	0.08769	0.03765	
14.53	5.945	0.00111	0.06918	0.03786	
14.54	5.955	0.00110	0.05063	0.03800	
14.54	5.926	0.00107	0.03216	0.03828	
14.55	5.861	0.00100	0.01408	0.03844	
14.55	5.763	0.00096	-0.00346	0.03860	
14.56	5.635	0.00093	-0.02047	0.03878	
14.56	5.471	0.00086	-0.03682	0.03889	
14.57	5.263	0.00081	-0.05234	0.03912	
14.57	4.998	0.00079	-0.06698	0.03932	
14.58	4.669	0.00074	-0.08058	0.03946	
14.58	4.284	0.00068	-0.09294	0.03967	
14.59	3.866	0.00066	-0.1040	0.03982	
14.59	3.440	0.00062	-0.1139	0.03993	
14.60	3.024	0.00056	-0.1225	0.04004	
14.60	2.626	0.00055	-0.1297	0.04004	
14.61	2.248	0.00055	-0.1357	0.03999	
14.61	1.883	0.00052	-0.1404	0.03986	
14.62	1.516	0.00051	-0.1437	0.03962	
14.62	1.136	0.00053	-0.1457	0.03941	
14.63	0.7318	0.00052	-0.1464	0.03908	
14.63	0.2997	0.00049	-0.1458	0.03876	
14.64	-0.1593	0.00050	-0.1439	0.03834	
14.64	-0.6387	0.00050	-0.1408	0.03794	
14.65	-1.127	0.00047	-0.1363	0.03742	
14.65	-1.613	0.00048	-0.1306	0.03685	
14.66	-2.085	0.00052	-0.1238	0.03623	
14.66	-2.535	0.00052	-0.1158	0.03566	
14.67	-2.954	0.00055	-0.1065	0.03507	
14.67	-3.337	0.00062	-0.09622	0.03452	
14.68	-3.685	0.00066	-0.08485	0.03397	
14.68	-4.001	0.00069	-0.07235	0.03339	
14.69	-4.290	0.00076	-0.05881	0.03288	
14.69	-4.557	0.00081	-0.04435	0.03242	
14.70	-4.808	0.00082	-0.02887	0.03207	
14.70	-5.051	0.00087	-0.01244	0.03163	
14.71	-5.290	0.00093	0.00474	0.03120	
14.71	-5.532	0.00095	0.02272	0.03081	
14.72	-5.777	0.00097	0.04148	0.03050	
14.72	-6.021	0.00102	0.06085	0.03015	
14.73	-6.256	0.00102	0.08072	0.02975	
14.73	-6.469	0.00103	0.1011	0.02940	
14.74	-6.653	0.00109	0.1218	0.02902	
14.74	-6.800	0.00114	0.1427	0.02867	
14.75	-6.906	0.00116	0.1637	0.02830	
14.75	-6.968	0.00121	0.1848	0.02801	
14.76	-6.986	0.00126	0.2057	0.02768	
14.76	-6.952	0.00127	0.2264	0.02735	
14.77	-6.858	0.00131	0.2468	0.02707	
14.77	-6.695	0.00138	0.2666	0.02680	
14.78	-6.460	0.00142	0.2857	0.02649	
14.78	-6.156	0.00145	0.3042	0.02619	
14.79	-5.796	0.00150	0.3218	0.02593	
14.79	-5.395	0.00153	0.3384	0.02570	
14.80	-4.969	0.00152	0.3541	0.02543	
14.80	-4.531	0.00153	0.3687	0.02531	
14.81	-4.088	0.00153	0.3822	0.02517	
14.81	-3.650	0.00149	0.3944	0.02511	
14.82	-3.223	0.00146	0.4053	0.02510	
14.82	-2.814	0.00146	0.4147	0.02514	
14.83	-2.430	0.00142	0.4226	0.02519	
14.83	-2.072	0.00137	0.4292	0.02531	
14.84	-1.734	0.00135	0.4342	0.02545	
14.84	-1.407	0.00132	0.4379	0.02565	
14.85	-1.084	0.00126	0.4402	0.02571	
14.85	-0.7543	0.00124	0.4411	0.02578	
14.86	-0.4088	0.00125	0.4406	0.02606	
14.86	-0.03711	0.00122	0.4389	0.02640	
14.87	0.3674	0.00121	0.4358	0.02679	
14.87	0.8068	0.00124	0.4314	0.02725	
14.88	1.278	0.00125	0.4255	0.02766	
14.88	1.775	0.00127	0.4184	0.02819	
14.89	2.284	0.00133	0.4100	0.02877	
14.89	2.789	0.00138	0.4004	0.02930	
14.90	3.276	0.00139	0.3896	0.02984	
14.90	3.731	0.00143	0.3777	0.03037	
14.91	4.142	0.00147	0.3646	0.03093	
14.91	4.503	0.00146	0.3505	0.03149	
14.92	4.813	0.00145	0.3355	0.03201	
14.92	5.077	0.00146	0.3195	0.03245	
14.93	5.298	0.00142	0.3027	0.03272	
14.93	5.483	0.00138	0.2852	0.03296	
14.94	5.640	0.00137	0.2672	0.03319	
14.94	5.775	0.00135	0.2486	0.03343	
14.95	5.892	0.00131	0.2297	0.03362	
14.95	5.993	0.00129	0.2105	0.03387	
14.96	6.075	0.00129	0.1911	0.03409	
14.96	6.132	0.00125	0.1716	0.03421	
14.97	6.160	0.00121	0.1522	0.03432	
14.97	6.155	0.00120	0.1328	0.03455	
14.98	6.116	0.00115	0.1137	0.03486	
14.98	6.041	0.00109	0.09496	0.03514	
14.99	5.933	0.00107	0.07685	0.03538	
14.99	5.789	0.00103	0.05942	0.03549	
15.00	5.604	0.00095	0.04284	0.03564	
15.00	5.366	0.00090	0.02713	0.03577	
15.01	5.063	0.00086	0.01229	0.03605	
15.01	4.697	0.00078	-0.00149	0.03614	
15.02	4.287	0.00071	-0.01404	0.03622	
15.02	3.859	0.00066	-0.02533	0.03631	
15.03	3.427	0.00059	-0.03528	0.03645	
15.03	3.002	0.00052	-0.04374	0.03650	
15.04	2.582	0.00051	-0.05078	0.03648	
15.04	2.165	0.00049	-0.05641	0.03636	
15.05	1.747	0.00045	-0.06055	0.03621	
15.05	1.326	0.00045	-0.06327	0.03605	
15.06	0.8968	0.00046	-0.06471	0.03584	
15.06	0.4555	0.00044	-0.06478	0.03553	
15.07	-0.00107	0.00043	-0.06345	0.03517	
15.07	-0.4720	0.00046	-0.06083	0.03482	
15.08	-0.9525	0.00046	-0.05691	0.03448	
15.08	-1.436	0.00046	-0.05165	0.03411	
15.09	-1.913	0.00051	-0.04518	0.03367	
15.09	-2.373	0.00055	-0.03755	0.03327	
15.10	-2.803	0.00056	-0.02872	0.03288	
15.10	-3.195	0.00060	-0.01877	0.03262	
15.11	-3.545	0.00066	-0.00785	0.03239	
15.11	-3.849	0.00068	0.00407	0.03216	
15.12	-4.107	0.00072	0.01694	0.03193	
15.12	-4.325	0.00079	0.03052	0.03176	
15.13	-4.510	0.00083	0.04474	0.03163	
15.13	-4.669	0.00086	0.05963	0.03155	
15.14	-4.806	0.00091	0.07503	0.03144	
15.14	-4.921	0.00095	0.09076	0.03133	
15.15	-5.014	0.00096	0.1068	0.03119	
15.15	-5.083	0.00100	0.1230	0.03109	
15.16	-5.125	0.00105	0.1391	0.03095	
15.16	-5.136	0.00106	0.1551	0.03081	
15.17	-5.116	0.00108	0.1710	0.03056	
15.17	-5.066	0.00112	0.1864	0.03042	
15.18	-4.987	0.00112	0.2013	0.03014	
15.18	-4.875	0.00111	0.2156	0.02988	
15.19	-4.715	0.00115	0.2292	0.02964	
15.19	-4.494	0.00117	0.2420	0.02949	
15.20	-4.207	0.00117	0.2540	0.02929	
15.20	-3.865	0.00121	0.2651	0.02903	
15.21	-3.491	0.00127	0.2751	0.02890	
15.21	-3.109	0.00128	0.2841	0.02877	
15.22	-2.735	0.00131	0.2919	0.02878	
15.22	-2.377	0.00135	0.2985	0.02891	
15.23	-2.037	0.00136	0.3038	0.02918	
15.23	-1.713	0.00134	0.3080	0.02935	
15.24	-1.395	0.00135	0.3111	0.02949	
15.24	-1.075	0.00134	0.3132	0.02968	
15.25	-0.7435	0.00130	0.3142	0.02987	
15.25	-0.3925	0.00129	0.3141	0.03032	
15.26	-0.01741	0.00130	0.3128	0.03095	
15.26	0.3838	0.00128	0.3104	0.03154	
15.27	0.8091	0.00128	0.3068	0.03209	
15.27	1.252	0.00132	0.3021	0.03273	
15.28	1.705	0.00133	0.2961	0.03349	
15.28	2.156	0.00133	0.2890	0.03421	
15.29	2.599	0.00137	0.2806	0.03493	
15.29	3.028	0.00139	0.2709	0.03559	
15.30	3.437	0.00136	0.2600	0.03622	
15.30	3.828	0.00137	0.2479	0.03671	
15.31	4.200	0.00138	0.2346	0.03722	
15.31	4.559	0.00134	0.2200	0.03770	
15.32	4.907	0.00132	0.2045	0.03815	
15.32	5.246	0.00133	0.1878	0.03851	
15.33	5.572	0.00131	0.1700	0.03886	
15.33	5.881	0.00128	0.1514	0.03913	
15.34	6.170	0.00131	0.1319	0.03933	
15.34	6.433	0.00133	0.1117	0.03962	
15.35	6.664	0.00132	0.09082	0.03990	
15.35	6.860	0.00133	0.06944	0.04010	
15.36	7.014	0.00134	0.04758	0.04021	
15.36	7.124	0.00131	0.02542	0.04039	
15.37	7.190	0.00128	0.00312	0.04057	
15.37	7.208	0.00127	-0.01923	0.04074	
15.38	7.182	0.00122	-0.04145	0.04098	
15.38	7.113	0.00115	-0.06324	0.04116	
15.39	7.000	0.00113	-0.08453	0.04133	
15.39	6.837	0.00108	-0.1052	0.04161	
15.40	6.614	0.00100	-0.1250	0.04186	
15.40	6.320	0.00095	-0.1438	0.04215	
15.41	5.948	0.00090	-0.1615	0.04240	
15.41	5.503	0.00082	-0.1780	0.04267	
15.42	5.010	0.00074	-0.1930	0.04297	
15.42	4.498	0.00069	-0.2066	0.04318	
15.43	3.989	0.00061	-0.2187	0.04332	
15.43	3.496	0.00054	-0.2291	0.04338	
15.44	3.023	0.00053	-0.2378	0.04331	
15.44	2.566	0.00051	-0.2449	0.04326	
15.45	2.116	0.00047	-0.2505	0.04311	
15.45	1.659	0.00046	-0.2544	0.04289	
15.46	1.186	0.00047	-0.2568	0.04257	
15.46	0.6886	0.00043	-0.2576	0.04222	
15.47	0.1655	0.00041	-0.2567	0.04186	
15.47	-0.3791	0.00041	-0.2543	0.04150	
15.48	-0.9383	0.00039	-0.2504	0.04108	
15.48	-1.503	0.00036	-0.2449	0.04058	
15.49	-2.060	0.00039	-0.2380	0.03999	
15.49	-2.595	0.00041	-0.2297	0.03940	
15.50	-3.099	0.00041	-0.2199	0.03893	
15.50	-3.561	0.00047	-0.2088	0.03850	
15.51	-3.977	0.00055	-0.1964	0.03810	
15.51	-4.350	0.00059	-0.1828	0.03770	
15.52	-4.683	0.00065	-0.1680	0.03732	
15.52	-4.985	0.00073	-0.1522	0.03702	
15.53	-5.262	0.00077	-0.1354	0.03676	
15.53	-5.520	0.00079	-0.1177	0.03657	
15.54	-5.762	0.00085	-0.09918	0.03641	
15.54	-5.985	0.00089	-0.08008	0.03631	
15.55	-6.185	0.00091	-0.06039	0.03627	
15.55	-6.354	0.00097	-0.04023	0.03619	
15.56	-6.487	0.00105	-0.01988	0.03610	
15.56	-6.580	0.00110	0.00054	0.03604	
15.57	-6.632	0.00115	0.02095	0.03594	
15.57	-6.641	0.00122	0.04108	0.03572	
15.58	-6.602	0.00126	0.06081	0.03547	
15.58	-6.506	0.00128	0.08009	0.03516	
15.59	-6.336	0.00135	0.09869	0.03493	
15.59	-6.076	0.00140	0.1164	0.03474	
15.60	-5.724	0.00143	0.1332	0.03446	
15.60	-5.299	0.00149	0.1490	0.03418	
15.61	-4.830	0.00156	0.1634	0.03384	
15.61	-4.342	0.00158	0.1765	0.03367	
15.62	-3.856	0.00160	0.1882	0.03367	
15.62	-3.384	0.00165	0.1984	0.03371	
15.63	-2.932	0.00165	0.2070	0.03376	
15.63	-2.502	0.00162	0.2143	0.03373	
15.64	-2.088	0.00163	0.2201	0.03364	
15.64	-1.687	0.00161	0.2244	0.03359	
15.65	-1.291	0.00155	0.2274	0.03364	
15.65	-0.8883	0.00152	0.2289	0.03382	
15.66	-0.4707	0.00151	0.2290	0.03406	
15.66	-0.03286	0.00146	0.2276	0.03442	
15.67	0.4278	0.00143	0.2248	0.03479	
15.67	0.9081	0.00144	0.2206	0.03519	
15.68	1.400	0.00142	0.2152	0.03558	
15.68	1.893	0.00140	0.2085	0.03609	
15.69	2.375	0.00142	0.2006	0.03662	
15.69	2.834	0.00143	0.1914	0.03715	
15.70	3.259	0.00140	0.1812	0.03762	
15.70	3.644	0.00140	0.1700	0.03813	
15.71	3.984	0.00140	0.1576	0.03856	
15.71	4.277	0.00136	0.1444	0.03898	
15.72	4.523	0.00133	0.1304	0.03940	
15.72	4.728	0.00132	0.1156	0.03974	
15.73	4.901	0.00128	0.09996	0.04007	
15.73	5.052	0.00123	0.08382	0.04035	
15.74	5.187	0.00122	0.06714	0.04067	
15.74	5.315	0.00120	0.04992	0.04096	
15.75	5.438	0.00115	0.03237	0.04125	
15.75	5.552	0.00115	0.01458	0.04160	
15.76	5.653	0.00117	-0.00346	0.04192	
15.76	5.734	0.00114	-0.02160	0.04218	
15.77	5.787	0.00113	-0.03973	0.04253	
15.77	5.807	0.00114	-0.05789	0.04293	
15.78	5.791	0.00111	-0.07599	0.04327	
15.78	5.741	0.00107	-0.09380	0.04364	
15.79	5.657	0.00105	-0.1113	0.04405	
15.79	5.538	0.00101	-0.1283	0.04431	
15.80	5.389	0.00094	-0.1448	0.04445	
15.80	5.213	0.00091	-0.1605	0.04466	
15.81	5.013	0.00088	-0.1755	0.04490	
15.81	4.788	0.00082	-0.1898	0.04513	
15.82	4.537	0.00077	-0.2032	0.04531	
15.82	4.249	0.00076	-0.2157	0.04545	
15.83	3.923	0.00071	-0.2273	0.04548	
15.83	3.566	0.00065	-0.2377	0.04556	
15.84	3.193	0.00063	-0.2470	0.04569	
15.84	2.817	0.00060	-0.2552	0.04564	
15.85	2.445	0.00054	-0.2622	0.04555	
15.85	2.077	0.00052	-0.2679	0.04542	
15.86	1.714	0.00052	-0.2724	0.04519	
15.86	1.355	0.00049	-0.2757	0.04491	
15.87	0.9936	0.00047	-0.2777	0.04449	
15.87	0.6257	0.00049	-0.2785	0.04406	
15.88	0.2449	0.00047	-0.2782	0.04357	
15.88	-0.1543	0.00044	-0.2766	0.04310	
15.89	-0.5735	0.00045	-0.2737	0.04261	
15.89	-1.009	0.00043	-0.2696	0.04204	
15.90	-1.458	0.00040	-0.2642	0.04148	
15.90	-1.914	0.00041	-0.2575	0.04092	
15.91	-2.370	0.00044	-0.2496	0.04031	
15.91	-2.818	0.00044	-0.2404	0.03972	
15.92	-3.249	0.00047	-0.2299	0.03913	
15.92	-3.659	0.00055	-0.2183	0.03862	
15.93	-4.042	0.00060	-0.2055	0.03811	
15.93	-4.399	0.00063	-0.1914	0.03769	
15.94	-4.734	0.00070	-0.1763	0.03736	
15.94	-5.049	0.00076	-0.1602	0.03712	
15.95	-5.350	0.00078	-0.1430	0.03694	
15.95	-5.637	0.00083	-0.1250	0.03682	
15.96	-5.906	0.00090	-0.1062	0.03669	
15.96	-6.153	0.00092	-0.08667	0.03662	
15.97	-6.368	0.00094	-0.06657	0.03663	
15.97	-6.545	0.00099	-0.04607	0.03664	
15.98	-6.679	0.00100	-0.02534	0.03666	
15.98	-6.768	0.00101	-0.00451	0.03663	
15.99	-6.813	0.00107	0.01619	0.03651	
15.99	-6.810	0.00112	0.03658	0.03626	
16.00	-6.749	0.00114	0.05661	0.03598	
16.00	-6.614	0.00121	0.07609	0.03586	
16.01	-6.387	0.00129	0.09476	0.03570	
16.01	-6.059	0.00134	0.1126	0.03541	
16.02	-5.645	0.00141	0.1294	0.03506	
16.02	-5.174	0.00151	0.1449	0.03462	
16.03	-4.674	0.00157	0.1592	0.03426	
16.03	-4.170	0.00160	0.1720	0.03408	
16.04	-3.677	0.00167	0.1833	0.03405	
16.04	-3.204	0.00170	0.1930	0.03402	
16.05	-2.756	0.00169	0.2012	0.03407	
16.05	-2.331	0.00170	0.2079	0.03390	
16.06	-1.922	0.00171	0.2131	0.03378	
16.06	-1.520	0.00166	0.2169	0.03372	
16.07	-1.113	0.00163	0.2193	0.03383	
16.07	-0.6925	0.00162	0.2202	0.03405	
16.08	-0.2516	0.00158	0.2196	0.03445	
16.08	0.2130	0.00154	0.2177	0.03471	
16.09	0.6981	0.00155	0.2143	0.03505	
16.09	1.195	0.00155	0.2097	0.03536	
16.10	1.691	0.00152	0.2039	0.03578	
16.10	2.174	0.00153	0.1969	0.03621	
16.11	2.628	0.00154	0.1886	0.03668	
16.11	3.044	0.00151	0.1793	0.03707	
16.12	3.415	0.00148	0.1690	0.03742	
16.12	3.738	0.00148	0.1578	0.03773	
16.13	4.010	0.00143	0.1456	0.03799	
16.13	4.232	0.00137	0.1327	0.03830	
16.14	4.407	0.00134	0.1190	0.03853	
16.14	4.543	0.00128	0.1048	0.03875	
16.15	4.648	0.00121	0.09007	0.03883	
16.15	4.727	0.00118	0.07505	0.03893	
16.16	4.785	0.00116	0.05977	0.03905	
16.16	4.825	0.00111	0.04433	0.03927	
16.17	4.849	0.00109	0.02886	0.03942	
16.17	4.855	0.00110	0.01336	0.03959	
16.18	4.840	0.00107	-0.00203	0.03973	
16.18	4.801	0.00104	-0.01715	0.04005	
16.19	4.738	0.00103	-0.03204	0.04025	
16.19	4.652	0.00101	-0.04661	0.04050	
16.20	4.543	0.00096	-0.06062	0.04074	
16.20	4.410	0.00094	-0.07393	0.04096	
16.21	4.253	0.00092	-0.08657	0.04109	
16.21	4.065	0.00086	-0.09846	0.04132	
16.22	3.844	0.00082	-0.1095	0.04152	
16.22	3.584	0.00079	-0.1199	0.04167	
16.23	3.289	0.00073	-0.1293	0.04182	
16.23	2.975	0.00067	-0.1378	0.04199	
16.24	2.655	0.00065	-0.1452	0.04201	
16.24	2.339	0.00061	-0.1516	0.04194	
16.25	2.030	0.00056	-0.1568	0.04186	
16.25	1.724	0.00055	-0.1609	0.04167	
16.26	1.416	0.00056	-0.1640	0.04144	
16.26	1.103	0.00053	-0.1660	0.04119	
16.27	0.7813	0.00052	-0.1670	0.04086	
16.27	0.4481	0.00053	-0.1670	0.04050	
16.28	0.1024	0.00051	-0.1659	0.04007	
16.28	-0.2552	0.00047	-0.1638	0.03971	
16.29	-0.6220	0.00048	-0.1606	0.03926	
16.29	-0.9942	0.00046	-0.1566	0.03881	
16.30	-1.366	0.00042	-0.1514	0.03838	
16.30	-1.730	0.00042	-0.1452	0.03794	
16.31	-2.083	0.00044	-0.1381	0.03741	
16.31	-2.423	0.00042	-0.1301	0.03696	
16.32	-2.751	0.00043	-0.1211	0.03649	
16.32	-3.067	0.00048	-0.1112	0.03611	
16.33	-3.367	0.00051	-0.1005	0.03573	
16.33	-3.653	0.00053	-0.08887	0.03541	
16.34	-3.923	0.00059	-0.07648	0.03511	
16.34	-4.173	0.00064	-0.06337	0.03479	
16.35	-4.402	0.00066	-0.04952	0.03456	
16.35	-4.607	0.00072	-0.03503	0.03437	
16.36	-4.785	0.00079	-0.02003	0.03419	
16.36	-4.933	0.00082	-0.00451	0.03400	
16.37	-5.050	0.00087	0.01145	0.03381	
16.37	-5.139	0.00096	0.02758	0.03357	
16.38	-5.198	0.00101	0.04385	0.03338	
16.38	-5.227	0.00104	0.06029	0.03314	
16.39	-5.224	0.00111	0.07672	0.03295	
16.39	-5.189	0.00115	0.09301	0.03270	
16.40	-5.123	0.00115	0.1091	0.03246	
16.40	-5.029	0.00118	0.1249	0.03229	
16.41	-4.909	0.00122	0.1402	0.03206	
16.41	-4.763	0.00121	0.1549	0.03196	
16.42	-4.595	0.00121	0.1690	0.03181	
16.42	-4.406	0.00123	0.1823	0.03168	
16.43	-4.199	0.00121	0.1947	0.03146	
16.43	-3.970	0.00118	0.2063	0.03130	
16.44	-3.711	0.00119	0.2169	0.03123	
16.44	-3.413	0.00119	0.2265	0.03119	
16.45	-3.083	0.00116	0.2350	0.03117	
16.45	-2.734	0.00118	0.2423	0.03126	
16.46	-2.380	0.00120	0.2484	0.03129	
16.46	-2.028	0.00118	0.2535	0.03131	
16.47	-1.679	0.00118	0.2575	0.03138	
16.47	-1.329	0.00120	0.2603	0.03147	
16.48	-0.9757	0.00117	0.2620	0.03174	
16.48	-0.6129	0.00115	0.2626	0.03206	
16.49	-0.2361	0.00117	0.2620	0.03241	
16.49	0.1567	0.00117	0.2603	0.03273	
16.50	0.5651	0.00116	0.2574	0.03304	
16.50	0.9861	0.00119	0.2533	0.03344	
16.51	1.414	0.00124	0.2480	0.03383	
16.51	1.840	0.00124	0.2416	0.03421	
16.52	2.254	0.00126	0.2342	0.03466	
16.52	2.645	0.00130	0.2257	0.03503	
16.53	3.007	0.00129	0.2163	0.03535	
16.53	3.334	0.00128	0.2059	0.03564	
16.54	3.620	0.00129	0.1948	0.03592	
16.54	3.866	0.00129	0.1829	0.03628	
16.55	4.073	0.00125	0.1703	0.03659	
16.55	4.246	0.00123	0.1571	0.03689	
16.56	4.385	0.00121	0.1434	0.03707	
16.56	4.491	0.00115	0.1293	0.03731	
16.57	4.568	0.00111	0.1149	0.03751	
16.57	4.620	0.00110	0.1002	0.03778	
16.58	4.650	0.00106	0.08534	0.03798	
16.58	4.660	0.00101	0.07047	0.03820	
16.59	4.649	0.00101	0.05566	0.03832	
16.59	4.619	0.00099	0.04092	0.03846	
16.60	4.570	0.00093	0.02637	0.03858	
16.60	4.504	0.00092	0.01208	0.03881	
16.61	4.418	0.00091	-0.00198	0.03909	
16.61	4.312	0.00086	-0.01560	0.03937	
16.62	4.184	0.00083	-0.02858	0.03953	
16.62	4.036	0.00083	-0.04090	0.03956	
16.63	3.870	0.00079	-0.05244	0.03959	
16.63	3.685	0.00075	-0.06309	0.03975	
16.64	3.477	0.00074	-0.07296	0.03997	
16.64	3.243	0.00072	-0.08211	0.04004	
16.65	2.980	0.00066	-0.09034	0.03999	
16.65	2.696	0.00063	-0.09752	0.03994	
16.66	2.403	0.00061	-0.1037	0.03988	
16.66	2.109	0.00056	-0.1088	0.03985	
16.67	1.818	0.00053	-0.1128	0.03973	
16.67	1.526	0.00054	-0.1159	0.03959	
16.68	1.223	0.00052	-0.1180	0.03937	
16.68	0.9015	0.00048	-0.1191	0.03910	
16.69	0.5567	0.00049	-0.1191	0.03882	
16.69	0.1869	0.00048	-0.1182	0.03849	
16.70	-0.2046	0.00044	-0.1161	0.03815	
16.70	-0.6107	0.00043	-0.1129	0.03780	
16.71	-1.023	0.00043	-0.1089	0.03735	
16.71	-1.431	0.00040	-0.1038	0.03693	
16.72	-1.826	0.00040	-0.09776	0.03648	
16.72	-2.195	0.00044	-0.09083	0.03609	
16.73	-2.531	0.00046	-0.08302	0.03578	
16.73	-2.830	0.00046	-0.07426	0.03556	
16.74	-3.094	0.00051	-0.06472	0.03538	
