Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
13.26	-2.908	0.00099	0.1317	0.03265	
13.26	-2.709	0.00098	0.1399	0.03248	
13.27	-2.495	0.00101	0.1475	0.03235	
13.27	-2.269	0.00103	0.1544	0.03224	
13.28	-2.037	0.00101	0.1606	0.03217	
13.28	-1.807	0.00103	0.1661	0.03215	
13.29	-1.586	0.00106	0.1709	0.03219	
13.29	-1.377	0.00104	0.1750	0.03224	
13.30	-1.184	0.00103	0.1786	0.03236	
13.30	-1.008	0.00105	0.1813	0.03241	
13.31	-0.8485	0.00103	0.1833	0.03256	
13.31	-0.7045	0.00100	0.1846	0.03278	
13.32	-0.5722	0.00101	0.1852	0.03302	
13.32	-0.4457	0.00100	0.1850	0.03311	
13.33	-0.3173	0.00097	0.1842	0.03313	
13.33	-0.1819	0.00098	0.1829	0.03321	
13.34	-0.03169	0.00099	0.1811	0.03330	
13.34	0.1395	0.00098	0.1787	0.03355	
13.35	0.3339	0.00098	0.1760	0.03381	
13.35	0.5511	0.00101	0.1728	0.03416	
13.36	0.7879	0.00101	0.1690	0.03435	
13.36	1.038	0.00101	0.1647	0.03470	
13.37	1.292	0.00105	0.1599	0.03494	
13.37	1.539	0.00108	0.1546	0.03525	
13.38	1.769	0.00108	0.1488	0.03545	
13.38	1.975	0.00109	0.1426	0.03571	
13.39	2.151	0.00111	0.1360	0.03586	
13.39	2.296	0.00109	0.1291	0.03601	
13.40	2.410	0.00107	0.1219	0.03612	
13.40	2.494	0.00108	0.1143	0.03634	
13.41	2.549	0.00105	0.1065	0.03652	
13.41	2.575	0.00101	0.09849	0.03659	
13.42	2.574	0.00100	0.09045	0.03660	
13.42	2.545	0.00098	0.08237	0.03654	
13.43	2.495	0.00093	0.07445	0.03657	
13.43	2.425	0.00091	0.06674	0.03657	
13.44	2.344	0.00090	0.05920	0.03663	
13.44	2.250	0.00085	0.05196	0.03660	
13.45	2.149	0.00081	0.04512	0.03665	
13.45	2.037	0.00082	0.03866	0.03663	
13.46	1.916	0.00078	0.03267	0.03669	
13.46	1.789	0.00075	0.02727	0.03672	
13.47	1.656	0.00075	0.02243	0.03668	
13.47	1.515	0.00074	0.01810	0.03670	
13.48	1.365	0.00071	0.01434	0.03656	
13.48	1.210	0.00070	0.01114	0.03656	
13.49	1.057	0.00071	0.00843	0.03639	
13.49	0.9118	0.00069	0.00631	0.03630	
13.50	0.7779	0.00068	0.00486	0.03618	
13.50	0.6547	0.00072	0.00400	0.03609	
13.51	0.5386	0.00071	0.00377	0.03587	
13.51	0.4248	0.00070	0.00424	0.03569	
13.52	0.3080	0.00073	0.00533	0.03542	
13.52	0.1768	0.00074	0.00694	0.03517	
13.53	0.02100	0.00071	0.00919	0.03495	
13.53	-0.1664	0.00071	0.01206	0.03466	
13.54	-0.3881	0.00072	0.01546	0.03442	
13.54	-0.6382	0.00068	0.01947	0.03407	
13.55	-0.9068	0.00066	0.02411	0.03384	
13.55	-1.184	0.00067	0.02921	0.03349	
13.56	-1.459	0.00065	0.03478	0.03317	
13.56	-1.720	0.00063	0.04089	0.03282	
13.57	-1.957	0.00066	0.04746	0.03257	
13.57	-2.160	0.00068	0.05443	0.03225	
13.58	-2.324	0.00067	0.06189	0.03200	
13.58	-2.452	0.00070	0.06978	0.03177	
13.59	-2.548	0.00075	0.07791	0.03159	
13.59	-2.621	0.00075	0.08626	0.03138	
13.60	-2.678	0.00077	0.09485	0.03121	
13.60	-2.727	0.00082	0.1036	0.03106	
13.61	-2.772	0.00083	0.1125	0.03085	
13.61	-2.814	0.00083	0.1216	0.03068	
13.62	-2.852	0.00085	0.1308	0.03052	
13.62	-2.881	0.00086	0.1401	0.03041	
13.63	-2.900	0.00084	0.1494	0.03024	
13.63	-2.903	0.00086	0.1586	0.03006	
13.64	-2.889	0.00089	0.1677	0.02987	
13.64	-2.856	0.00089	0.1767	0.02970	
13.65	-2.804	0.00091	0.1854	0.02954	
13.65	-2.733	0.00097	0.1939	0.02944	
13.66	-2.639	0.00099	0.2021	0.02930	
13.66	-2.524	0.00099	0.2099	0.02913	
13.67	-2.388	0.00103	0.2174	0.02903	
13.67	-2.237	0.00105	0.2243	0.02892	
13.68	-2.074	0.00103	0.2309	0.02886	
13.68	-1.901	0.00105	0.2370	0.02880	
13.69	-1.720	0.00107	0.2424	0.02878	
13.69	-1.536	0.00105	0.2473	0.02878	
13.70	-1.357	0.00104	0.2516	0.02879	
13.70	-1.185	0.00106	0.2554	0.02885	
13.71	-1.024	0.00105	0.2585	0.02898	
13.71	-0.8743	0.00102	0.2611	0.02910	
13.72	-0.7365	0.00103	0.2631	0.02930	
13.72	-0.6113	0.00103	0.2644	0.02954	
13.73	-0.4997	0.00099	0.2652	0.02972	
13.73	-0.4004	0.00099	0.2653	0.02995	
13.74	-0.3075	0.00100	0.2648	0.03025	
13.74	-0.2149	0.00097	0.2637	0.03065	
13.75	-0.1171	0.00096	0.2621	0.03088	
13.75	-0.00647	0.00098	0.2600	0.03117	
13.76	0.1230	0.00097	0.2574	0.03141	
13.76	0.2789	0.00096	0.2543	0.03172	
13.77	0.4687	0.00098	0.2505	0.03213	
13.77	0.6959	0.00100	0.2461	0.03270	
13.78	0.9599	0.00100	0.2411	0.03324	
13.78	1.256	0.00103	0.2354	0.03378	
13.79	1.574	0.00108	0.2289	0.03431	
13.79	1.901	0.00109	0.2218	0.03482	
13.80	2.226	0.00110	0.2141	0.03530	
13.80	2.536	0.00113	0.2056	0.03567	
13.81	2.825	0.00113	0.1964	0.03606	
13.81	3.084	0.00111	0.1866	0.03633	
13.82	3.311	0.00114	0.1762	0.03664	
13.82	3.506	0.00114	0.1651	0.03686	
13.83	3.674	0.00111	0.1536	0.03707	
13.83	3.814	0.00112	0.1415	0.03723	
13.84	3.930	0.00113	0.1290	0.03744	
13.84	4.022	0.00110	0.1161	0.03772	
13.85	4.094	0.00108	0.1030	0.03797	
13.85	4.151	0.00108	0.08963	0.03824	
13.86	4.195	0.00105	0.07608	0.03847	
13.86	4.226	0.00101	0.06251	0.03877	
13.87	4.240	0.00102	0.04898	0.03903	
13.87	4.238	0.00102	0.03548	0.03936	
13.88	4.218	0.00098	0.02212	0.03964	
13.88	4.181	0.00098	0.00890	0.04002	
13.89	4.126	0.00098	-0.00424	0.04047	
13.89	4.053	0.00094	-0.01713	0.04099	
13.90	3.961	0.00092	-0.02963	0.04136	
13.90	3.850	0.00093	-0.04175	0.04165	
13.91	3.722	0.00090	-0.05346	0.04191	
13.91	3.580	0.00086	-0.06467	0.04223	
13.92	3.423	0.00086	-0.07545	0.04261	
13.92	3.255	0.00084	-0.08581	0.04293	
13.93	3.076	0.00078	-0.09559	0.04318	
13.93	2.886	0.00077	-0.1047	0.04337	
13.94	2.688	0.00076	-0.1133	0.04361	
13.94	2.484	0.00072	-0.1214	0.04381	
13.95	2.273	0.00069	-0.1288	0.04400	
13.95	2.058	0.00070	-0.1359	0.04412	
13.96	1.843	0.00068	-0.1424	0.04423	
13.96	1.635	0.00065	-0.1484	0.04430	
13.97	1.437	0.00066	-0.1539	0.04435	
13.97	1.251	0.00067	-0.1588	0.04439	
13.98	1.079	0.00064	-0.1631	0.04436	
13.98	0.9210	0.00066	-0.1668	0.04427	
13.99	0.7787	0.00068	-0.1700	0.04412	
13.99	0.6520	0.00067	-0.1725	0.04403	
14.00	0.5405	0.00068	-0.1744	0.04398	
14.00	0.4432	0.00072	-0.1759	0.04395	
14.01	0.3593	0.00072	-0.1769	0.04387	
14.01	0.2877	0.00072	-0.1773	0.04373	
14.02	0.2271	0.00075	-0.1771	0.04361	
14.02	0.1762	0.00077	-0.1765	0.04345	
14.03	0.1334	0.00076	-0.1754	0.04339	
14.03	0.09567	0.00077	-0.1739	0.04329	
14.04	0.05883	0.00080	-0.1720	0.04321	
14.04	0.01478	0.00079	-0.1697	0.04314	
14.05	-0.04718	0.00078	-0.1669	0.04305	
14.05	-0.1332	0.00080	-0.1638	0.04293	
14.06	-0.2475	0.00079	-0.1604	0.04281	
14.06	-0.3894	0.00076	-0.1567	0.04273	
14.07	-0.5541	0.00077	-0.1528	0.04258	
14.07	-0.7330	0.00077	-0.1489	0.04235	
14.08	-0.9148	0.00074	-0.1447	0.04213	
14.08	-1.087	0.00076	-0.1405	0.04198	
14.09	-1.239	0.00079	-0.1362	0.04180	
14.09	-1.363	0.00079	-0.1318	0.04162	
14.10	-1.455	0.00080	-0.1274	0.04145	
14.10	-1.513	0.00085	-0.1230	0.04132	
14.11	-1.540	0.00087	-0.1187	0.04118	
14.11	-1.537	0.00087	-0.1144	0.04104	
14.12	-1.505	0.00091	-0.1102	0.04092	
14.12	-1.451	0.00094	-0.1062	0.04077	
14.13	-1.378	0.00093	-0.1022	0.04064	
14.13	-1.287	0.00095	-0.09838	0.04059	
14.14	-1.183	0.00098	-0.09470	0.04055	
14.14	-1.071	0.00097	-0.09113	0.04046	
14.15	-0.9568	0.00097	-0.08764	0.04039	
14.15	-0.8455	0.00100	-0.08433	0.04039	
14.16	-0.7394	0.00099	-0.08126	0.04044	
14.16	-0.6401	0.00097	-0.07838	0.04049	
14.17	-0.5489	0.00099	-0.07577	0.04055	
14.17	-0.4661	0.00099	-0.07351	0.04060	
14.18	-0.3920	0.00096	-0.07153	0.04068	
14.18	-0.3263	0.00096	-0.06983	0.04079	
14.19	-0.2689	0.00097	-0.06851	0.04091	
14.19	-0.2191	0.00094	-0.06753	0.04107	
14.20	-0.1763	0.00092	-0.06685	0.04115	
14.20	-0.1397	0.00094	-0.06653	0.04126	
14.21	-0.1080	0.00092	-0.06655	0.04135	
14.21	-0.08032	0.00089	-0.06684	0.04139	
14.22	-0.05675	0.00090	-0.06747	0.04147	
14.22	-0.03752	0.00090	-0.06851	0.04157	
14.23	-0.02232	0.00087	-0.06982	0.04160	
14.23	-0.00955	0.00087	-0.07139	0.04165	
14.24	0.00378	0.00089	-0.07329	0.04166	
14.24	0.02001	0.00086	-0.07540	0.04166	
14.25	0.03970	0.00085	-0.07764	0.04165	
14.25	0.06287	0.00088	-0.07997	0.04161	
14.26	0.08923	0.00088	-0.08234	0.04157	
14.26	0.1178	0.00086	-0.08463	0.04128	
14.27	0.1482	0.00089	-0.08687	0.04104	
14.27	0.1792	0.00090	-0.08907	0.04087	
14.28	0.2052	0.00087	-0.09109	0.04070	
14.28	0.2210	0.00088	-0.09291	0.04060	
14.29	0.2261	0.00090	-0.09459	0.04050	
14.29	0.2229	0.00087	-0.09604	0.04036	
14.30	0.2136	0.00086	-0.09720	0.04025	
14.30	0.1997	0.00088	-0.09813	0.04020	
14.31	0.1817	0.00086	-0.09883	0.04009	
14.31	0.1605	0.00083	-0.09916	0.03984	
14.32	0.1374	0.00085	-0.09911	0.03961	
14.32	0.1144	0.00085	-0.09868	0.03944	
14.33	0.09164	0.00082	-0.09774	0.03923	
14.33	0.06693	0.00082	-0.09628	0.03905	
14.34	0.03748	0.00084	-0.09432	0.03887	
14.34	0.00102	0.00081	-0.09183	0.03870	
14.35	-0.04839	0.00080	-0.08880	0.03851	
14.35	-0.1218	0.00082	-0.08536	0.03831	
14.36	-0.2269	0.00080	-0.08152	0.03821	
14.36	-0.3706	0.00077	-0.07717	0.03797	
14.37	-0.5598	0.00077	-0.07240	0.03774	
14.37	-0.7956	0.00075	-0.06726	0.03745	
14.38	-1.069	0.00071	-0.06165	0.03716	
14.38	-1.365	0.00070	-0.05562	0.03679	
14.39	-1.664	0.00070	-0.04926	0.03644	
14.39	-1.951	0.00068	-0.04250	0.03611	
14.40	-2.212	0.00069	-0.03534	0.03579	
14.40	-2.437	0.00074	-0.02792	0.03544	
14.41	-2.618	0.00077	-0.02022	0.03514	
14.41	-2.751	0.00079	-0.01215	0.03486	
14.42	-2.837	0.00086	-0.00381	0.03453	
14.42	-2.877	0.00091	0.00470	0.03436	
14.43	-2.879	0.00093	0.01343	0.03423	
14.43	-2.852	0.00098	0.02232	0.03412	
14.44	-2.805	0.00104	0.03127	0.03394	
14.44	-2.750	0.00105	0.04033	0.03384	
14.45	-2.693	0.00106	0.04951	0.03369	
14.45	-2.641	0.00110	0.05868	0.03352	
14.46	-2.598	0.00109	0.06783	0.03334	
14.46	-2.570	0.00106	0.07698	0.03314	
14.47	-2.559	0.00106	0.08597	0.03288	
14.47	-2.563	0.00104	0.09469	0.03261	
14.48	-2.577	0.00099	0.1032	0.03239	
14.48	-2.593	0.00096	0.1116	0.03210	
14.49	-2.603	0.00095	0.1197	0.03185	
14.49	-2.598	0.00091	0.1276	0.03154	
14.50	-2.575	0.00089	0.1354	0.03130	
14.50	-2.529	0.00091	0.1428	0.03100	
14.51	-2.458	0.00090	0.1499	0.03078	
14.51	-2.364	0.00089	0.1568	0.03052	
14.52	-2.247	0.00092	0.1633	0.03030	
14.52	-2.113	0.00093	0.1694	0.03015	
14.53	-1.967	0.00092	0.1753	0.03002	
14.53	-1.810	0.00094	0.1809	0.02992	
14.54	-1.644	0.00097	0.1861	0.02981	
14.54	-1.473	0.00095	0.1910	0.02978	
14.55	-1.305	0.00095	0.1955	0.02972	
14.55	-1.143	0.00098	0.1996	0.02975	
14.56	-0.9907	0.00097	0.2033	0.02972	
14.56	-0.8504	0.00095	0.2067	0.02975	
14.57	-0.7229	0.00097	0.2096	0.02971	
14.57	-0.6085	0.00098	0.2121	0.02976	
14.58	-0.5072	0.00095	0.2142	0.02982	
14.58	-0.4184	0.00095	0.2160	0.02991	
14.59	-0.3413	0.00097	0.2173	0.02999	
14.59	-0.2750	0.00094	0.2183	0.03019	
14.60	-0.2178	0.00092	0.2190	0.03040	
14.60	-0.1684	0.00093	0.2192	0.03054	
14.61	-0.1259	0.00092	0.2190	0.03082	
14.61	-0.08956	0.00089	0.2185	0.03100	
14.62	-0.05770	0.00090	0.2175	0.03122	
14.62	-0.02662	0.00089	0.2160	0.03143	
14.63	0.00811	0.00086	0.2142	0.03175	
14.63	0.04901	0.00087	0.2121	0.03203	
14.64	0.09862	0.00089	0.2097	0.03209	
14.64	0.1624	0.00087	0.2069	0.03228	
14.65	0.2420	0.00088	0.2039	0.03235	
14.65	0.3398	0.00092	0.2005	0.03253	
14.66	0.4582	0.00093	0.1967	0.03276	
14.66	0.5989	0.00093	0.1926	0.03316	
14.67	0.7604	0.00098	0.1884	0.03340	
14.67	0.9387	0.00101	0.1839	0.03373	
14.68	1.128	0.00101	0.1791	0.03405	
14.68	1.321	0.00104	0.1741	0.03444	
14.69	1.510	0.00108	0.1687	0.03476	
14.69	1.686	0.00107	0.1629	0.03512	
14.70	1.843	0.00106	0.1569	0.03544	
14.70	1.975	0.00108	0.1506	0.03570	
14.71	2.083	0.00105	0.1439	0.03603	
14.71	2.168	0.00101	0.1370	0.03632	
14.72	2.234	0.00101	0.1300	0.03670	
14.72	2.286	0.00099	0.1227	0.03693	
14.73	2.329	0.00095	0.1153	0.03719	
14.73	2.363	0.00094	0.1077	0.03738	
14.74	2.390	0.00094	0.09997	0.03766	
14.74	2.409	0.00091	0.09207	0.03785	
14.75	2.421	0.00089	0.08414	0.03812	
14.75	2.428	0.00091	0.07608	0.03834	
14.76	2.434	0.00090	0.06795	0.03855	
14.76	2.443	0.00087	0.05986	0.03871	
14.77	2.457	0.00090	0.05175	0.03896	
14.77	2.474	0.00091	0.04359	0.03926	
14.78	2.495	0.00089	0.03548	0.03949	
14.78	2.514	0.00090	0.02741	0.03972	
14.79	2.524	0.00093	0.01931	0.03986	
14.79	2.521	0.00091	0.01129	0.04003	
14.80	2.503	0.00090	0.00345	0.04013	
14.80	2.469	0.00091	-0.00430	0.04035	
14.81	2.424	0.00089	-0.01196	0.04053	
14.81	2.371	0.00085	-0.01947	0.04073	
14.82	2.311	0.00085	-0.02685	0.04081	
14.82	2.248	0.00083	-0.03411	0.04091	
14.83	2.179	0.00079	-0.04110	0.04102	
14.83	2.105	0.00079	-0.04780	0.04106	
14.84	2.023	0.00081	-0.05428	0.04122	
14.84	1.930	0.00078	-0.06040	0.04129	
14.85	1.826	0.00077	-0.06608	0.04139	
14.85	1.710	0.00078	-0.07143	0.04139	
14.86	1.580	0.00075	-0.07644	0.04144	
14.86	1.438	0.00071	-0.08100	0.04145	
14.87	1.288	0.00071	-0.08513	0.04148	
14.87	1.138	0.00070	-0.08883	0.04146	
14.88	0.9923	0.00066	-0.09201	0.04142	
14.88	0.8554	0.00067	-0.09473	0.04132	
14.89	0.7300	0.00069	-0.09703	0.04119	
14.89	0.6169	0.00067	-0.09879	0.04104	
14.90	0.5163	0.00068	-0.09997	0.04088	
14.90	0.4276	0.00071	-0.1007	0.04075	
14.91	0.3503	0.00072	-0.1008	0.04060	
14.91	0.2824	0.00071	-0.1005	0.04044	
14.92	0.2215	0.00074	-0.09960	0.04025	
14.92	0.1648	0.00076	-0.09831	0.04012	
14.93	0.1100	0.00074	-0.09648	0.03997	
14.93	0.05529	0.00076	-0.09413	0.03986	
14.94	-0.00554	0.00079	-0.09143	0.03972	
14.94	-0.08394	0.00077	-0.08835	0.03960	
14.95	-0.1875	0.00076	-0.08490	0.03941	
14.95	-0.3201	0.00077	-0.08124	0.03919	
14.96	-0.4836	0.00074	-0.07738	0.03893	
14.96	-0.6782	0.00071	-0.07320	0.03864	
14.97	-0.8993	0.00072	-0.06878	0.03835	
14.97	-1.134	0.00072	-0.06418	0.03800	
14.98	-1.365	0.00069	-0.05931	0.03764	
14.98	-1.576	0.00070	-0.05417	0.03727	
14.99	-1.759	0.00072	-0.04888	0.03689	
14.99	-1.906	0.00071	-0.04336	0.03652	
15.00	-2.016	0.00072	-0.03758	0.03620	
15.00	-2.089	0.00077	-0.03162	0.03593	
15.01	-2.127	0.00079	-0.02551	0.03568	
15.01	-2.137	0.00080	-0.01920	0.03546	
15.02	-2.127	0.00084	-0.01275	0.03524	
15.02	-2.106	0.00087	-0.00619	0.03505	
15.03	-2.083	0.00086	0.00058	0.03489	
15.03	-2.063	0.00087	0.00755	0.03475	
15.04	-2.052	0.00089	0.01461	0.03467	
15.04	-2.055	0.00086	0.02178	0.03453	
15.05	-2.077	0.00084	0.02909	0.03444	
15.05	-2.119	0.00084	0.03642	0.03429	
15.06	-2.178	0.00082	0.04378	0.03415	
15.06	-2.245	0.00080	0.05124	0.03397	
15.07	-2.310	0.00083	0.05869	0.03382	
15.07	-2.361	0.00085	0.06609	0.03361	
15.08	-2.391	0.00085	0.07347	0.03343	
15.08	-2.397	0.00088	0.08082	0.03330	
15.09	-2.378	0.00092	0.08800	0.03318	
15.09	-2.335	0.00092	0.09505	0.03311	
15.10	-2.268	0.00094	0.1019	0.03305	
15.10	-2.180	0.00099	0.1085	0.03306	
15.11	-2.075	0.00100	0.1146	0.03309	
15.11	-1.955	0.00099	0.1204	0.03317	
15.12	-1.819	0.00102	0.1257	0.03325	
15.12	-1.671	0.00103	0.1306	0.03340	
15.13	-1.513	0.00102	0.1350	0.03352	
15.13	-1.353	0.00103	0.1388	0.03369	
15.14	-1.196	0.00105	0.1420	0.03390	
15.14	-1.046	0.00103	0.1448	0.03415	
15.15	-0.9052	0.00101	0.1471	0.03435	
15.15	-0.7755	0.00103	0.1487	0.03463	
15.16	-0.6561	0.00101	0.1498	0.03486	
15.16	-0.5418	0.00098	0.1502	0.03522	
15.17	-0.4225	0.00099	0.1499	0.03556	
15.17	-0.2914	0.00098	0.1489	0.03570	
15.18	-0.1443	0.00096	0.1473	0.03592	
15.18	0.02490	0.00097	0.1450	0.03607	
15.19	0.2229	0.00099	0.1419	0.03637	
15.19	0.4546	0.00098	0.1380	0.03675	
15.20	0.7220	0.00100	0.1335	0.03724	
15.20	1.024	0.00105	0.1282	0.03760	
15.21	1.355	0.00107	0.1221	0.03810	
15.21	1.708	0.00109	0.1153	0.03855	
15.22	2.065	0.00115	0.1077	0.03908	
15.22	2.412	0.00120	0.09940	0.03952	
15.23	2.734	0.00121	0.09039	0.03998	
15.23	3.024	0.00124	0.08071	0.04042	
15.24	3.277	0.00127	0.07029	0.04082	
15.24	3.492	0.00125	0.05923	0.04122	
15.25	3.669	0.00123	0.04767	0.04165	
15.25	3.813	0.00124	0.03557	0.04194	
15.26	3.932	0.00120	0.02297	0.04214	
15.26	4.034	0.00115	0.00999	0.04244	
15.27	4.126	0.00115	-0.00333	0.04267	
15.27	4.212	0.00113	-0.01699	0.04289	
15.28	4.293	0.00109	-0.03086	0.04307	
15.28	4.368	0.00108	-0.04487	0.04328	
15.29	4.435	0.00109	-0.05904	0.04356	
15.29	4.484	0.00105	-0.07326	0.04376	
15.30	4.512	0.00103	-0.08744	0.04405	
15.30	4.514	0.00104	-0.1017	0.04434	
15.31	4.488	0.00101	-0.1158	0.04461	
15.31	4.433	0.00097	-0.1297	0.04489	
15.32	4.347	0.00096	-0.1432	0.04503	
15.32	4.231	0.00093	-0.1564	0.04512	
15.33	4.085	0.00087	-0.1690	0.04526	
15.33	3.914	0.00084	-0.1810	0.04546	
15.34	3.722	0.00083	-0.1923	0.04562	
15.34	3.514	0.00077	-0.2028	0.04569	
15.35	3.295	0.00073	-0.2125	0.04574	
15.35	3.066	0.00072	-0.2214	0.04577	
15.36	2.828	0.00068	-0.2295	0.04591	
15.36	2.581	0.00064	-0.2367	0.04600	
15.37	2.324	0.00064	-0.2430	0.04602	
15.37	2.061	0.00063	-0.2485	0.04604	
15.38	1.798	0.00060	-0.2530	0.04597	
15.38	1.540	0.00060	-0.2566	0.04594	
15.39	1.288	0.00061	-0.2593	0.04585	
15.39	1.035	0.00059	-0.2612	0.04565	
15.40	0.7742	0.00058	-0.2621	0.04547	
15.40	0.4990	0.00060	-0.2622	0.04524	
15.41	0.2039	0.00059	-0.2614	0.04498	
15.41	-0.1121	0.00057	-0.2597	0.04472	
15.42	-0.4438	0.00059	-0.2571	0.04442	
15.42	-0.7833	0.00060	-0.2538	0.04404	
15.43	-1.122	0.00058	-0.2495	0.04372	
15.43	-1.452	0.00058	-0.2444	0.04342	
15.44	-1.764	0.00060	-0.2387	0.04313	
15.44	-2.048	0.00058	-0.2321	0.04285	
15.45	-2.298	0.00058	-0.2249	0.04258	
15.45	-2.511	0.00063	-0.2171	0.04235	
15.46	-2.688	0.00065	-0.2087	0.04215	
15.46	-2.835	0.00066	-0.1998	0.04200	
15.47	-2.956	0.00071	-0.1904	0.04188	
15.47	-3.054	0.00074	-0.1808	0.04179	
15.48	-3.131	0.00073	-0.1707	0.04169	
15.48	-3.190	0.00076	-0.1603	0.04162	
15.49	-3.234	0.00080	-0.1498	0.04148	
15.49	-3.267	0.00080	-0.1392	0.04130	
15.50	-3.290	0.00081	-0.1285	0.04110	
15.50	-3.300	0.00086	-0.1180	0.04094	
15.51	-3.293	0.00087	-0.1076	0.04077	
15.51	-3.263	0.00087	-0.09733	0.04064	
15.52	-3.208	0.00092	-0.08729	0.04046	
15.52	-3.129	0.00095	-0.07760	0.04034	
15.53	-3.027	0.00094	-0.06823	0.04020	
15.53	-2.902	0.00098	-0.05931	0.04010	
15.54	-2.759	0.00103	-0.05098	0.04000	
15.54	-2.599	0.00103	-0.04323	0.03990	
15.55	-2.425	0.00104	-0.03603	0.03984	
15.55	-2.242	0.00109	-0.02953	0.03976	
15.56	-2.055	0.00109	-0.02374	0.03976	
15.56	-1.865	0.00108	-0.01856	0.03969	
15.57	-1.671	0.00110	-0.01407	0.03973	
15.57	-1.478	0.00111	-0.01033	0.03968	
15.58	-1.288	0.00108	-0.00726	0.03969	
15.58	-1.105	0.00109	-0.00485	0.03974	
15.59	-0.9307	0.00110	-0.00319	0.03980	
15.59	-0.7659	0.00107	-0.00217	0.03991	
15.60	-0.6113	0.00105	-0.00173	0.03982	
15.60	-0.4637	0.00106	-0.00191	0.03977	
15.61	-0.3142	0.00104	-0.00267	0.03972	
15.61	-0.1560	0.00102	-0.00388	0.03974	
15.62	0.01596	0.00104	-0.00561	0.03974	
15.62	0.2045	0.00106	-0.00790	0.03986	
15.63	0.4083	0.00105	-0.01063	0.04006	
15.63	0.6199	0.00107	-0.01375	0.04021	
15.64	0.8271	0.00111	-0.01727	0.04043	
15.64	1.018	0.00111	-0.02104	0.04065	
15.65	1.185	0.00111	-0.02499	0.04087	
15.65	1.324	0.00114	-0.02925	0.04099	
15.66	1.434	0.00112	-0.03379	0.04121	
15.66	1.517	0.00109	-0.03853	0.04139	
15.67	1.576	0.00109	-0.04347	0.04159	
15.67	1.617	0.00107	-0.04861	0.04173	
15.68	1.642	0.00102	-0.05380	0.04184	
15.68	1.653	0.00101	-0.05899	0.04192	
15.69	1.650	0.00101	-0.06422	0.04192	
15.69	1.630	0.00097	-0.06939	0.04195	
15.70	1.595	0.00095	-0.07439	0.04197	
15.70	1.540	0.00095	-0.07924	0.04197	
15.71	1.467	0.00092	-0.08388	0.04196	
15.71	1.382	0.00088	-0.08823	0.04192	
15.72	1.285	0.00088	-0.09234	0.04187	
15.72	1.178	0.00086	-0.09620	0.04180	
15.73	1.065	0.00082	-0.09965	0.04172	
15.73	0.9508	0.00081	-0.1026	0.04160	
15.74	0.8391	0.00081	-0.1052	0.04143	
15.74	0.7326	0.00078	-0.1074	0.04117	
15.75	0.6331	0.00076	-0.1090	0.04094	
15.75	0.5418	0.00079	-0.1102	0.04063	
15.76	0.4591	0.00078	-0.1108	0.04037	
15.76	0.3850	0.00076	-0.1108	0.04005	
15.77	0.3182	0.00079	-0.1102	0.03978	
15.77	0.2551	0.00080	-0.1091	0.03946	
15.78	0.1893	0.00078	-0.1073	0.03915	
15.78	0.1110	0.00079	-0.1048	0.03888	
15.79	0.00488	0.00081	-0.1018	0.03858	
15.79	-0.1414	0.00078	-0.09812	0.03830	
15.80	-0.3340	0.00076	-0.09388	0.03797	
15.80	-0.5744	0.00076	-0.08911	0.03762	
15.81	-0.8613	0.00073	-0.08379	0.03717	
15.81	-1.187	0.00069	-0.07782	0.03671	
15.82	-1.538	0.00070	-0.07127	0.03620	
15.82	-1.894	0.00070	-0.06415	0.03572	
15.83	-2.240	0.00067	-0.05639	0.03519	
15.83	-2.561	0.00068	-0.04800	0.03468	
15.84	-2.844	0.00070	-0.03908	0.03421	
15.84	-3.083	0.00068	-0.02953	0.03369	
15.85	-3.276	0.00070	-0.01934	0.03334	
15.85	-3.427	0.00076	-0.00866	0.03298	
15.86	-3.546	0.00079	0.00251	0.03276	
15.86	-3.640	0.00081	0.01426	0.03251	
15.87	-3.720	0.00086	0.02651	0.03231	
15.87	-3.795	0.00089	0.03912	0.03210	
15.88	-3.876	0.00088	0.05210	0.03188	
15.88	-3.973	0.00090	0.06543	0.03170	
15.89	-4.088	0.00093	0.07900	0.03149	
15.89	-4.214	0.00092	0.09282	0.03135	
15.90	-4.342	0.00093	0.1069	0.03117	
15.90	-4.458	0.00097	0.1210	0.03102	
15.91	-4.552	0.00098	0.1350	0.03075	
15.91	-4.617	0.00099	0.1490	0.03052	
15.92	-4.649	0.00103	0.1628	0.03029	
15.92	-4.645	0.00107	0.1762	0.03001	
15.93	-4.602	0.00107	0.1894	0.02973	
15.93	-4.513	0.00112	0.2022	0.02944	
15.94	-4.370	0.00117	0.2144	0.02921	
15.94	-4.170	0.00119	0.2260	0.02893	
15.95	-3.917	0.00122	0.2371	0.02869	
15.95	-3.620	0.00128	0.2473	0.02851	
15.96	-3.294	0.00130	0.2567	0.02837	
15.96	-2.956	0.00130	0.2655	0.02822	
15.97	-2.621	0.00133	0.2734	0.02819	
15.97	-2.297	0.00134	0.2805	0.02815	
15.98	-1.993	0.00130	0.2867	0.02815	
15.98	-1.712	0.00128	0.2921	0.02822	
15.99	-1.455	0.00128	0.2964	0.02827	
15.99	-1.222	0.00122	0.2999	0.02839	
16.00	-1.007	0.00118	0.3026	0.02858	
