Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
13.42	1.204	-0.00248	-0.1921	0.00887	
13.42	1.160	-0.00246	-0.1882	0.00868	
13.43	1.102	-0.00245	-0.1842	0.00849	
13.43	1.041	-0.00241	-0.1803	0.00832	
13.44	0.9887	-0.00239	-0.1765	0.00817	
13.44	0.9521	-0.00240	-0.1727	0.00802	
13.45	0.9379	-0.00239	-0.1688	0.00788	
13.45	0.9475	-0.00238	-0.1651	0.00774	
13.46	0.9795	-0.00241	-0.1613	0.00760	
13.46	1.030	-0.00243	-0.1575	0.00746	
13.47	1.092	-0.00242	-0.1537	0.00730	
13.47	1.159	-0.00244	-0.1500	0.00713	
13.48	1.221	-0.00247	-0.1463	0.00695	
13.48	1.273	-0.00247	-0.1425	0.00676	
13.49	1.312	-0.00247	-0.1389	0.00657	
13.49	1.338	-0.00249	-0.1352	0.00637	
13.50	1.348	-0.00248	-0.1314	0.00617	
13.50	1.342	-0.00246	-0.1276	0.00598	
13.51	1.326	-0.00247	-0.1237	0.00579	
13.51	1.299	-0.00247	-0.1198	0.00561	
13.52	1.267	-0.00244	-0.1159	0.00544	
13.52	1.237	-0.00244	-0.1120	0.00527	
13.53	1.214	-0.00245	-0.1080	0.00511	
13.53	1.201	-0.00243	-0.1040	0.00496	
13.54	1.201	-0.00242	-0.1000	0.00481	
13.54	1.216	-0.00244	-0.09595	0.00467	
13.55	1.243	-0.00245	-0.09182	0.00452	
13.55	1.276	-0.00244	-0.08768	0.00439	
13.56	1.309	-0.00247	-0.08353	0.00425	
13.56	1.339	-0.00248	-0.07929	0.00411	
13.57	1.366	-0.00246	-0.07499	0.00395	
13.57	1.390	-0.00247	-0.07067	0.00380	
13.58	1.414	-0.00248	-0.06628	0.00364	
13.58	1.437	-0.00245	-0.06189	0.00348	
13.59	1.457	-0.00244	-0.05752	0.00331	
13.59	1.473	-0.00244	-0.05305	0.00314	
13.60	1.480	-0.00242	-0.04850	0.00298	
13.60	1.480	-0.00238	-0.04397	0.00282	
13.61	1.475	-0.00238	-0.03944	0.00267	
13.61	1.467	-0.00238	-0.03487	0.00251	
13.62	1.458	-0.00235	-0.03032	0.00236	
13.62	1.450	-0.00235	-0.02580	0.00221	
13.63	1.443	-0.00237	-0.02123	0.00207	
13.63	1.435	-0.00236	-0.01668	0.00194	
13.64	1.427	-0.00237	-0.01222	0.00180	
13.64	1.420	-0.00240	-0.00778	0.00167	
13.65	1.411	-0.00240	-0.00337	0.00155	
13.65	1.400	-0.00239	0.00095	0.00143	
13.66	1.385	-0.00241	0.00520	0.00132	
13.66	1.363	-0.00242	0.00947	0.00121	
13.67	1.332	-0.00240	0.01365	0.00110	
13.67	1.293	-0.00241	0.01771	0.00100	
13.68	1.245	-0.00242	0.02167	0.00091	
13.68	1.184	-0.00241	0.02547	0.00084	
13.69	1.110	-0.00240	0.02902	0.00076	
13.69	1.026	-0.00241	0.03239	0.00070	
13.70	0.9345	-0.00240	0.03559	0.00065	
13.70	0.8402	-0.00237	0.03852	0.00061	
13.71	0.7463	-0.00237	0.04121	0.00057	
13.71	0.6555	-0.00237	0.04367	0.00055	
13.72	0.5698	-0.00235	0.04580	0.00053	
13.72	0.4903	-0.00236	0.04758	0.00052	
13.73	0.4179	-0.00238	0.04910	0.00051	
13.73	0.3527	-0.00236	0.05031	0.00051	
13.74	0.2947	-0.00235	0.05116	0.00052	
13.74	0.2438	-0.00237	0.05174	0.00055	
13.75	0.1995	-0.00237	0.05209	0.00058	
13.75	0.1613	-0.00236	0.05214	0.00063	
13.76	0.1288	-0.00238	0.05201	0.00070	
13.76	0.1014	-0.00239	0.05175	0.00078	
13.77	0.07840	-0.00237	0.05123	0.00087	
13.77	0.05939	-0.00238	0.05043	0.00096	
13.78	0.04379	-0.00240	0.04941	0.00107	
13.78	0.03087	-0.00239	0.04814	0.00119	
13.79	0.01898	-0.00239	0.04655	0.00132	
13.79	0.00517	-0.00241	0.04476	0.00146	
13.80	-0.01551	-0.00241	0.04277	0.00162	
13.80	-0.04931	-0.00240	0.04052	0.00177	
13.81	-0.09783	-0.00241	0.03806	0.00193	
13.81	-0.1617	-0.00241	0.03545	0.00209	
13.82	-0.2419	-0.00238	0.03261	0.00226	
13.82	-0.3365	-0.00237	0.02953	0.00244	
13.83	-0.4429	-0.00237	0.02633	0.00262	
13.83	-0.5584	-0.00234	0.02297	0.00281	
13.84	-0.6808	-0.00232	0.01944	0.00300	
13.84	-0.8066	-0.00233	0.01581	0.00320	
13.85	-0.9310	-0.00231	0.01206	0.00341	
13.85	-1.048	-0.00229	0.00812	0.00362	
13.86	-1.152	-0.00230	0.00408	0.00382	
13.86	-1.238	-0.00231	0.000	0.00402	
13.87	-1.304	-0.00230	-0.00412	0.00422	
13.87	-1.345	-0.00233	-0.00838	0.00442	
13.88	-1.360	-0.00237	-0.01269	0.00460	
13.88	-1.357	-0.00239	-0.01704	0.00477	
13.89	-1.338	-0.00242	-0.02148	0.00493	
13.89	-1.314	-0.00247	-0.02590	0.00509	
13.90	-1.293	-0.00249	-0.03029	0.00525	
13.90	-1.281	-0.00249	-0.03472	0.00539	
13.91	-1.280	-0.00252	-0.03910	0.00553	
13.91	-1.291	-0.00253	-0.04340	0.00566	
13.92	-1.310	-0.00252	-0.04767	0.00580	
13.92	-1.332	-0.00252	-0.05189	0.00593	
13.93	-1.352	-0.00254	-0.05599	0.00606	
13.93	-1.362	-0.00253	-0.05998	0.00618	
13.94	-1.361	-0.00253	-0.06388	0.00631	
13.94	-1.345	-0.00255	-0.06760	0.00644	
13.95	-1.310	-0.00255	-0.07120	0.00657	
13.95	-1.252	-0.00253	-0.07476	0.00670	
13.96	-1.175	-0.00255	-0.07824	0.00682	
13.96	-1.084	-0.00257	-0.08159	0.00694	
13.97	-0.9846	-0.00256	-0.08482	0.00705	
13.97	-0.8827	-0.00258	-0.08787	0.00714	
13.98	-0.7822	-0.00261	-0.09065	0.00720	
13.98	-0.6861	-0.00260	-0.09319	0.00724	
13.99	-0.5968	-0.00260	-0.09558	0.00726	
13.99	-0.5160	-0.00262	-0.09774	0.00730	
14.00	-0.4462	-0.00261	-0.09966	0.00732	
14.00	-0.3902	-0.00258	-0.1014	0.00732	
14.01	-0.3480	-0.00258	-0.1028	0.00732	
14.01	-0.3141	-0.00257	-0.1040	0.00731	
14.02	-0.2823	-0.00253	-0.1049	0.00730	
14.02	-0.2510	-0.00252	-0.1057	0.00728	
14.03	-0.2207	-0.00252	-0.1063	0.00725	
14.03	-0.1921	-0.00250	-0.1067	0.00720	
14.04	-0.1655	-0.00248	-0.1069	0.00716	
14.04	-0.1412	-0.00250	-0.1070	0.00712	
14.05	-0.1193	-0.00249	-0.1069	0.00707	
14.05	-0.09978	-0.00246	-0.1065	0.00698	
14.06	-0.08262	-0.00247	-0.1058	0.00688	
14.06	-0.06760	-0.00247	-0.1048	0.00678	
14.07	-0.05441	-0.00245	-0.1035	0.00667	
14.07	-0.04232	-0.00245	-0.1021	0.00656	
14.08	-0.02983	-0.00247	-0.1004	0.00641	
14.08	-0.01473	-0.00245	-0.09841	0.00626	
14.09	0.00529	-0.00244	-0.09628	0.00612	
14.09	0.03128	-0.00246	-0.09396	0.00601	
14.10	0.06504	-0.00246	-0.09146	0.00589	
14.10	0.1131	-0.00245	-0.08889	0.00575	
14.11	0.1810	-0.00248	-0.08618	0.00561	
14.11	0.2680	-0.00250	-0.08330	0.00547	
14.12	0.3683	-0.00251	-0.08035	0.00534	
14.12	0.4725	-0.00254	-0.07735	0.00519	
14.13	0.5710	-0.00257	-0.07427	0.00503	
14.13	0.6610	-0.00257	-0.07113	0.00486	
14.14	0.7401	-0.00257	-0.06798	0.00470	
14.14	0.8073	-0.00258	-0.06472	0.00453	
14.15	0.8649	-0.00257	-0.06139	0.00435	
14.15	0.9137	-0.00254	-0.05813	0.00415	
14.16	0.9564	-0.00255	-0.05492	0.00396	
14.16	0.9924	-0.00255	-0.05170	0.00377	
14.17	1.023	-0.00252	-0.04853	0.00360	
14.17	1.046	-0.00252	-0.04539	0.00341	
14.18	1.058	-0.00252	-0.04216	0.00322	
14.18	1.060	-0.00250	-0.03888	0.00304	
14.19	1.053	-0.00248	-0.03564	0.00288	
14.19	1.041	-0.00248	-0.03238	0.00274	
14.20	1.031	-0.00246	-0.02910	0.00259	
14.20	1.024	-0.00243	-0.02589	0.00244	
14.21	1.024	-0.00244	-0.02267	0.00230	
14.21	1.032	-0.00245	-0.01939	0.00218	
14.22	1.046	-0.00243	-0.01611	0.00206	
14.22	1.063	-0.00244	-0.01288	0.00194	
14.23	1.082	-0.00247	-0.00960	0.00181	
14.23	1.098	-0.00246	-0.00633	0.00171	
14.24	1.110	-0.00245	-0.00314	0.00161	
14.24	1.112	-0.00247	0.000	0.00151	
14.25	1.104	-0.00247	0.00321	0.00140	
14.25	1.088	-0.00244	0.00628	0.00130	
14.26	1.062	-0.00245	0.00928	0.00121	
14.26	1.026	-0.00245	0.01225	0.00114	
14.27	0.9798	-0.00242	0.01516	0.00107	
14.27	0.9275	-0.00242	0.01795	0.00099	
14.28	0.8727	-0.00243	0.02069	0.00091	
14.28	0.8160	-0.00241	0.02336	0.00086	
14.29	0.7557	-0.00240	0.02591	0.00082	
14.29	0.6909	-0.00241	0.02840	0.00079	
14.30	0.6231	-0.00240	0.03080	0.00075	
14.30	0.5551	-0.00237	0.03303	0.00072	
14.31	0.4888	-0.00238	0.03507	0.00070	
14.31	0.4260	-0.00238	0.03697	0.00069	
14.32	0.3675	-0.00236	0.03861	0.00067	
14.32	0.3139	-0.00237	0.03994	0.00066	
14.33	0.2655	-0.00239	0.04103	0.00065	
14.33	0.2224	-0.00237	0.04181	0.00066	
14.34	0.1844	-0.00237	0.04225	0.00067	
14.34	0.1513	-0.00239	0.04248	0.00069	
14.35	0.1227	-0.00239	0.04252	0.00070	
14.35	0.09798	-0.00238	0.04229	0.00074	
14.36	0.07668	-0.00240	0.04187	0.00079	
14.36	0.05859	-0.00241	0.04137	0.00084	
14.37	0.04314	-0.00239	0.04073	0.00089	
14.37	0.02889	-0.00239	0.03997	0.00095	
14.38	0.01476	-0.00241	0.03915	0.00104	
14.38	0.00083	-0.00240	0.03820	0.00114	
14.39	-0.01184	-0.00239	0.03708	0.00126	
14.39	-0.02204	-0.00242	0.03584	0.00137	
14.40	-0.02963	-0.00241	0.03450	0.00148	
14.40	-0.03563	-0.00240	0.03299	0.00161	
14.41	-0.04162	-0.00241	0.03135	0.00174	
14.41	-0.04904	-0.00242	0.02964	0.00188	
14.42	-0.05935	-0.00240	0.02780	0.00200	
14.42	-0.07433	-0.00240	0.02581	0.00212	
14.43	-0.09610	-0.00241	0.02377	0.00226	
14.43	-0.1285	-0.00239	0.02159	0.00239	
14.44	-0.1755	-0.00238	0.01927	0.00251	
14.44	-0.2350	-0.00239	0.01690	0.00263	
14.45	-0.3065	-0.00238	0.01451	0.00276	
14.45	-0.3882	-0.00235	0.01203	0.00289	
14.46	-0.4780	-0.00235	0.00953	0.00303	
14.46	-0.5705	-0.00234	0.00705	0.00316	
14.47	-0.6613	-0.00232	0.00451	0.00328	
14.47	-0.7430	-0.00232	0.00191	0.00341	
14.48	-0.8115	-0.00234	-0.00069	0.00356	
14.48	-0.8619	-0.00234	-0.00331	0.00371	
14.49	-0.8912	-0.00235	-0.00598	0.00385	
14.49	-0.9018	-0.00239	-0.00863	0.00398	
14.50	-0.8962	-0.00240	-0.01120	0.00411	
14.50	-0.8739	-0.00240	-0.01375	0.00425	
14.51	-0.8347	-0.00243	-0.01623	0.00437	
14.51	-0.7816	-0.00246	-0.01855	0.00448	
14.52	-0.7197	-0.00246	-0.02075	0.00456	
14.52	-0.6540	-0.00248	-0.02289	0.00464	
14.53	-0.5888	-0.00251	-0.02491	0.00471	
14.53	-0.5279	-0.00250	-0.02689	0.00477	
14.54	-0.4744	-0.00249	-0.02887	0.00482	
14.54	-0.4304	-0.00251	-0.03075	0.00485	
14.55	-0.3969	-0.00250	-0.03247	0.00489	
14.55	-0.3745	-0.00247	-0.03410	0.00493	
14.56	-0.3601	-0.00248	-0.03560	0.00496	
14.56	-0.3461	-0.00248	-0.03690	0.00498	
14.57	-0.3275	-0.00245	-0.03806	0.00500	
14.57	-0.3043	-0.00245	-0.03912	0.00502	
14.58	-0.2782	-0.00247	-0.03998	0.00505	
14.58	-0.2508	-0.00246	-0.04070	0.00507	
14.59	-0.2233	-0.00245	-0.04134	0.00507	
14.59	-0.1966	-0.00247	-0.04180	0.00506	
14.60	-0.1713	-0.00247	-0.04202	0.00505	
14.60	-0.1477	-0.00245	-0.04211	0.00504	
14.61	-0.1261	-0.00246	-0.04201	0.00502	
14.61	-0.1066	-0.00246	-0.04169	0.00498	
14.62	-0.08930	-0.00244	-0.04125	0.00494	
14.62	-0.07403	-0.00244	-0.04076	0.00489	
14.63	-0.06072	-0.00246	-0.04018	0.00483	
14.63	-0.04924	-0.00244	-0.03953	0.00475	
14.64	-0.03943	-0.00242	-0.03887	0.00465	
14.64	-0.03111	-0.00244	-0.03810	0.00454	
14.65	-0.02405	-0.00243	-0.03717	0.00442	
14.65	-0.01794	-0.00241	-0.03616	0.00430	
14.66	-0.01242	-0.00243	-0.03499	0.00417	
14.66	-0.00721	-0.00243	-0.03360	0.00402	
14.67	-0.00222	-0.00241	-0.03204	0.00388	
14.67	0.00290	-0.00241	-0.03032	0.00375	
14.68	0.00902	-0.00243	-0.02840	0.00364	
14.68	0.01771	-0.00242	-0.02636	0.00352	
14.69	0.03206	-0.00242	-0.02432	0.00341	
14.69	0.05601	-0.00245	-0.02219	0.00330	
14.70	0.09347	-0.00245	-0.01997	0.00320	
14.70	0.1499	-0.00244	-0.01779	0.00310	
14.71	0.2242	-0.00246	-0.01561	0.00299	
14.71	0.3134	-0.00248	-0.01336	0.00286	
14.72	0.4119	-0.00247	-0.01112	0.00272	
14.72	0.5140	-0.00249	-0.00892	0.00259	
14.73	0.6130	-0.00251	-0.00666	0.00244	
14.73	0.7034	-0.00251	-0.00441	0.00227	
14.74	0.7786	-0.00250	-0.00225	0.00209	
14.74	0.8370	-0.00252	0.000	0.00192	
14.75	0.8754	-0.00251	0.00217	0.00174	
14.75	0.8907	-0.00249	0.00435	0.00156	
14.76	0.8841	-0.00249	0.00653	0.00138	
14.76	0.8597	-0.00248	0.00876	0.00122	
14.77	0.8241	-0.00243	0.01098	0.00107	
14.77	0.7839	-0.00242	0.01320	0.00092	
14.78	0.7431	-0.00242	0.01551	0.00080	
14.78	0.7029	-0.00240	0.01788	0.00068	
14.79	0.6642	-0.00238	0.02027	0.00059	
14.79	0.6301	-0.00240	0.02278	0.00050	
14.80	0.6052	-0.00239	0.02538	0.00042	
14.80	0.5920	-0.00236	0.02795	0.00036	
14.81	0.5881	-0.00237	0.03049	0.00030	
14.81	0.5932	-0.00239	0.03305	0.00025	
14.82	0.6059	-0.00237	0.03553	0.00020	
14.82	0.6182	-0.00238	0.03794	0.00016	
14.83	0.6248	-0.00241	0.04030	0.00012	
14.83	0.6260	-0.00240	0.04255	0.000	
14.84	0.6219	-0.00239	0.04459	0.000	
14.84	0.6089	-0.00241	0.04651	0.000	
14.85	0.5835	-0.00240	0.04836	0.000	
14.85	0.5477	-0.00237	0.05008	0.000	
14.86	0.5051	-0.00238	0.05172	-0.00011	
14.86	0.4588	-0.00238	0.05327	-0.00014	
14.87	0.4112	-0.00236	0.05461	-0.00016	
14.87	0.3642	-0.00236	0.05572	-0.00017	
14.88	0.3190	-0.00237	0.05664	-0.00016	
14.88	0.2766	-0.00235	0.05735	-0.00015	
14.89	0.2374	-0.00234	0.05780	-0.00014	
14.89	0.2018	-0.00236	0.05809	-0.00012	
14.90	0.1699	-0.00236	0.05825	0.000	
14.90	0.1416	-0.00235	0.05820	0.000	
14.91	0.1168	-0.00237	0.05796	0.000	
14.91	0.09523	-0.00239	0.05763	0.000	
14.92	0.07671	-0.00237	0.05717	0.00014	
14.92	0.06094	-0.00238	0.05661	0.00023	
14.93	0.04761	-0.00240	0.05600	0.00034	
14.93	0.03643	-0.00239	0.05530	0.00046	
14.94	0.02712	-0.00239	0.05441	0.00058	
14.94	0.01913	-0.00242	0.05336	0.00071	
14.95	0.01102	-0.00242	0.05215	0.00085	
14.95	0.00037	-0.00240	0.05067	0.00101	
14.96	-0.01473	-0.00241	0.04899	0.00117	
14.96	-0.03477	-0.00242	0.04716	0.00133	
14.97	-0.05935	-0.00240	0.04512	0.00148	
14.97	-0.08903	-0.00239	0.04286	0.00164	
14.98	-0.1280	-0.00240	0.04049	0.00180	
14.98	-0.1825	-0.00239	0.03796	0.00198	
14.99	-0.2538	-0.00237	0.03522	0.00216	
14.99	-0.3418	-0.00238	0.03235	0.00234	
15.00	-0.4435	-0.00236	0.02935	0.00252	
15.00	-0.5550	-0.00233	0.02614	0.00271	
15.01	-0.6727	-0.00233	0.02280	0.00291	
15.01	-0.7937	-0.00232	0.01941	0.00312	
15.02	-0.9144	-0.00229	0.01587	0.00334	
15.02	-1.030	-0.00229	0.01215	0.00356	
15.03	-1.135	-0.00230	0.00835	0.00379	
15.03	-1.224	-0.00230	0.00443	0.00402	
15.04	-1.297	-0.00230	0.00037	0.00425	
15.04	-1.350	-0.00234	-0.00375	0.00448	
15.05	-1.381	-0.00236	-0.00798	0.00471	
15.05	-1.392	-0.00237	-0.01239	0.00492	
15.06	-1.389	-0.00241	-0.01692	0.00513	
15.06	-1.381	-0.00244	-0.02151	0.00533	
15.07	-1.377	-0.00243	-0.02624	0.00552	
15.07	-1.387	-0.00245	-0.03109	0.00571	
15.08	-1.415	-0.00247	-0.03598	0.00590	
15.08	-1.460	-0.00245	-0.04094	0.00608	
15.09	-1.520	-0.00243	-0.04601	0.00626	
15.09	-1.588	-0.00244	-0.05109	0.00645	
15.10	-1.657	-0.00242	-0.05621	0.00664	
15.10	-1.718	-0.00238	-0.06146	0.00684	
15.11	-1.766	-0.00238	-0.06681	0.00703	
15.11	-1.795	-0.00238	-0.07217	0.00723	
15.12	-1.807	-0.00236	-0.07761	0.00744	
15.12	-1.802	-0.00236	-0.08313	0.00765	
15.13	-1.784	-0.00239	-0.08863	0.00785	
15.13	-1.758	-0.00239	-0.09414	0.00804	
15.14	-1.726	-0.00239	-0.09970	0.00823	
15.14	-1.692	-0.00243	-0.1052	0.00841	
15.15	-1.661	-0.00244	-0.1107	0.00858	
15.15	-1.635	-0.00243	-0.1161	0.00875	
15.16	-1.616	-0.00246	-0.1215	0.00892	
15.16	-1.603	-0.00247	-0.1267	0.00909	
15.17	-1.597	-0.00246	-0.1319	0.00926	
15.17	-1.594	-0.00246	-0.1369	0.00942	
15.18	-1.589	-0.00248	-0.1419	0.00958	
15.18	-1.579	-0.00247	-0.1469	0.00974	
15.19	-1.559	-0.00246	-0.1518	0.00990	
15.19	-1.527	-0.00248	-0.1567	0.01005	
15.20	-1.488	-0.00249	-0.1614	0.01019	
15.20	-1.440	-0.00249	-0.1661	0.01033	
15.21	-1.387	-0.00252	-0.1706	0.01047	
15.21	-1.332	-0.00254	-0.1749	0.01061	
15.22	-1.277	-0.00253	-0.1791	0.01074	
15.22	-1.221	-0.00253	-0.1833	0.01086	
15.23	-1.167	-0.00255	-0.1872	0.01099	
15.23	-1.116	-0.00253	-0.1909	0.01110	
15.24	-1.064	-0.00251	-0.1944	0.01121	
15.24	-1.015	-0.00253	-0.1978	0.01131	
15.25	-0.9699	-0.00252	-0.2009	0.01140	
15.25	-0.9231	-0.00249	-0.2039	0.01148	
15.26	-0.8719	-0.00251	-0.2067	0.01155	
15.26	-0.8154	-0.00252	-0.2092	0.01162	
15.27	-0.7542	-0.00250	-0.2116	0.01167	
15.27	-0.6906	-0.00251	-0.2139	0.01172	
15.28	-0.6276	-0.00252	-0.2159	0.01177	
15.28	-0.5681	-0.00251	-0.2176	0.01182	
15.29	-0.5128	-0.00249	-0.2192	0.01185	
15.29	-0.4604	-0.00251	-0.2205	0.01186	
15.30	-0.4096	-0.00250	-0.2216	0.01186	
15.30	-0.3604	-0.00248	-0.2226	0.01184	
15.31	-0.3139	-0.00249	-0.2234	0.01182	
15.31	-0.2706	-0.00249	-0.2239	0.01177	
15.32	-0.2310	-0.00247	-0.2242	0.01171	
15.32	-0.1953	-0.00247	-0.2242	0.01162	
15.33	-0.1635	-0.00248	-0.2239	0.01152	
15.33	-0.1355	-0.00246	-0.2234	0.01141	
15.34	-0.1103	-0.00245	-0.2225	0.01129	
15.34	-0.08634	-0.00246	-0.2214	0.01117	
15.35	-0.06199	-0.00246	-0.2199	0.01104	
15.35	-0.03591	-0.00244	-0.2183	0.01090	
15.36	-0.00608	-0.00246	-0.2164	0.01077	
15.36	0.03197	-0.00247	-0.2142	0.01064	
15.37	0.08664	-0.00245	-0.2118	0.01050	
15.37	0.1623	-0.00246	-0.2093	0.01034	
15.38	0.2599	-0.00248	-0.2066	0.01017	
15.38	0.3764	-0.00248	-0.2036	0.01000	
15.39	0.5039	-0.00249	-0.2004	0.00981	
15.39	0.6311	-0.00252	-0.1970	0.00961	
15.40	0.7456	-0.00253	-0.1935	0.00942	
15.40	0.8409	-0.00253	-0.1900	0.00921	
15.41	0.9114	-0.00254	-0.1864	0.00901	
15.41	0.9590	-0.00254	-0.1827	0.00881	
15.42	0.9885	-0.00252	-0.1790	0.00861	
15.42	1.002	-0.00250	-0.1753	0.00842	
15.43	1.007	-0.00251	-0.1715	0.00825	
15.43	1.011	-0.00248	-0.1677	0.00807	
15.44	1.020	-0.00246	-0.1639	0.00790	
15.44	1.036	-0.00248	-0.1599	0.00774	
15.45	1.061	-0.00248	-0.1560	0.00758	
15.45	1.094	-0.00247	-0.1520	0.00742	
15.46	1.132	-0.00249	-0.1481	0.00726	
15.46	1.171	-0.00251	-0.1441	0.00711	
15.47	1.208	-0.00250	-0.1401	0.00695	
15.47	1.242	-0.00251	-0.1362	0.00679	
15.48	1.273	-0.00252	-0.1323	0.00663	
15.48	1.297	-0.00251	-0.1284	0.00647	
15.49	1.311	-0.00249	-0.1244	0.00631	
15.49	1.314	-0.00251	-0.1205	0.00616	
15.50	1.304	-0.00249	-0.1166	0.00600	
15.50	1.281	-0.00246	-0.1129	0.00585	
15.51	1.244	-0.00246	-0.1092	0.00570	
15.51	1.201	-0.00245	-0.1055	0.00557	
15.52	1.151	-0.00242	-0.1019	0.00545	
15.52	1.098	-0.00240	-0.09845	0.00533	
15.53	1.047	-0.00241	-0.09505	0.00522	
15.53	1.005	-0.00239	-0.09176	0.00512	
15.54	0.9722	-0.00238	-0.08864	0.00503	
15.54	0.9487	-0.00240	-0.08560	0.00495	
15.55	0.9328	-0.00240	-0.08262	0.00487	
15.55	0.9174	-0.00239	-0.07977	0.00480	
15.56	0.8995	-0.00240	-0.07703	0.00473	
15.56	0.8749	-0.00241	-0.07436	0.00467	
15.57	0.8376	-0.00239	-0.07185	0.00461	
15.57	0.7864	-0.00239	-0.06951	0.00456	
15.58	0.7255	-0.00240	-0.06728	0.00450	
15.58	0.6592	-0.00237	-0.06523	0.00446	
15.59	0.5911	-0.00235	-0.06343	0.00442	
15.59	0.5237	-0.00236	-0.06183	0.00440	
15.60	0.4589	-0.00235	-0.06042	0.00438	
15.60	0.3980	-0.00233	-0.05928	0.00437	
15.61	0.3417	-0.00235	-0.05838	0.00437	
15.61	0.2905	-0.00236	-0.05762	0.00440	
15.62	0.2446	-0.00234	-0.05711	0.00442	
15.62	0.2040	-0.00234	-0.05688	0.00446	
15.63	0.1682	-0.00237	-0.05683	0.00450	
15.63	0.1368	-0.00236	-0.05696	0.00455	
15.64	0.1086	-0.00236	-0.05729	0.00462	
15.64	0.08346	-0.00239	-0.05771	0.00469	
15.65	0.06085	-0.00239	-0.05824	0.00476	
15.65	0.03964	-0.00238	-0.05901	0.00485	
15.66	0.01963	-0.00240	-0.05993	0.00494	
15.66	0.00172	-0.00241	-0.06095	0.00505	
15.67	-0.01306	-0.00239	-0.06213	0.00516	
15.67	-0.02474	-0.00240	-0.06353	0.00527	
15.68	-0.03463	-0.00242	-0.06504	0.00538	
15.68	-0.04451	-0.00241	-0.06666	0.00550	
15.69	-0.05611	-0.00241	-0.06846	0.00561	
15.69	-0.07162	-0.00243	-0.07035	0.00572	
15.70	-0.09419	-0.00243	-0.07230	0.00583	
15.70	-0.1286	-0.00241	-0.07434	0.00594	
15.71	-0.1792	-0.00241	-0.07644	0.00606	
15.71	-0.2447	-0.00241	-0.07858	0.00619	
15.72	-0.3223	-0.00237	-0.08083	0.00631	
15.72	-0.4046	-0.00236	-0.08322	0.00642	
15.73	-0.4850	-0.00237	-0.08564	0.00655	
15.73	-0.5562	-0.00235	-0.08808	0.00668	
15.74	-0.6117	-0.00234	-0.09060	0.00681	
15.74	-0.6517	-0.00237	-0.09309	0.00694	
15.75	-0.6765	-0.00238	-0.09551	0.00706	
15.75	-0.6846	-0.00237	-0.09793	0.00718	
15.76	-0.6744	-0.00241	-0.1003	0.00730	
15.76	-0.6478	-0.00243	-0.1026	0.00742	
15.77	-0.6094	-0.00243	-0.1048	0.00752	
15.77	-0.5645	-0.00245	-0.1069	0.00760	
15.78	-0.5180	-0.00248	-0.1089	0.00768	
15.78	-0.4742	-0.00247	-0.1107	0.00776	
15.79	-0.4357	-0.00247	-0.1124	0.00782	
15.79	-0.4036	-0.00248	-0.1140	0.00788	
15.80	-0.3792	-0.00248	-0.1154	0.00792	
15.80	-0.3629	-0.00245	-0.1168	0.00796	
15.81	-0.3512	-0.00245	-0.1181	0.00801	
15.81	-0.3376	-0.00245	-0.1192	0.00805	
15.82	-0.3185	-0.00242	-0.1201	0.00806	
15.82	-0.2947	-0.00242	-0.1209	0.00808	
15.83	-0.2684	-0.00244	-0.1216	0.00810	
15.83	-0.2411	-0.00243	-0.1220	0.00812	
15.84	-0.2137	-0.00242	-0.1224	0.00812	
15.84	-0.1868	-0.00244	-0.1225	0.00811	
15.85	-0.1608	-0.00245	-0.1225	0.00808	
15.85	-0.1363	-0.00243	-0.1225	0.00806	
15.86	-0.1141	-0.00244	-0.1224	0.00804	
15.86	-0.09440	-0.00245	-0.1222	0.00801	
15.87	-0.07666	-0.00243	-0.1220	0.00794	
15.87	-0.06027	-0.00243	-0.1218	0.00786	
15.88	-0.04523	-0.00246	-0.1214	0.00778	
15.88	-0.03207	-0.00245	-0.1208	0.00768	
15.89	-0.02126	-0.00243	-0.1202	0.00757	
15.89	-0.01266	-0.00245	-0.1194	0.00745	
15.90	-0.00575	-0.00245	-0.1183	0.00732	
15.90	-0.00018	-0.00242	-0.1172	0.00719	
15.91	0.00424	-0.00243	-0.1159	0.00707	
15.91	0.00779	-0.00244	-0.1143	0.00694	
15.92	0.01092	-0.00242	-0.1125	0.00680	
15.92	0.01419	-0.00242	-0.1106	0.00666	
15.93	0.01793	-0.00243	-0.1086	0.00654	
15.93	0.02204	-0.00242	-0.1065	0.00642	
15.94	0.02654	-0.00241	-0.1044	0.00630	
15.94	0.03175	-0.00242	-0.1021	0.00620	
15.95	0.03820	-0.00242	-0.09985	0.00610	
15.95	0.04692	-0.00241	-0.09758	0.00602	
15.96	0.05935	-0.00242	-0.09531	0.00595	
15.96	0.07538	-0.00243	-0.09297	0.00588	
15.97	0.09314	-0.00242	-0.09070	0.00581	
15.97	0.1127	-0.00242	-0.08853	0.00573	
15.98	0.1386	-0.00244	-0.08644	0.00566	
15.98	0.1735	-0.00243	-0.08448	0.00559	
15.99	0.2131	-0.00242	-0.08274	0.00550	
15.99	0.2526	-0.00244	-0.08115	0.00542	
16.00	0.2906	-0.00243	-0.07970	0.00534	
16.00	0.3252	-0.00241	-0.07845	0.00525	
