Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.18	-5.477	-0.00250	-0.2127	0.01025	
12.18	-5.252	-0.00252	-0.2298	0.01063	
12.19	-5.014	-0.00253	-0.2462	0.01099	
12.19	-4.767	-0.00257	-0.2617	0.01132	
12.20	-4.513	-0.00260	-0.2760	0.01163	
12.20	-4.251	-0.00260	-0.2895	0.01191	
12.21	-3.976	-0.00263	-0.3018	0.01215	
12.21	-3.680	-0.00267	-0.3130	0.01235	
12.22	-3.362	-0.00268	-0.3230	0.01252	
12.22	-3.030	-0.00271	-0.3319	0.01267	
12.23	-2.695	-0.00275	-0.3395	0.01281	
12.23	-2.366	-0.00276	-0.3458	0.01292	
12.24	-2.047	-0.00276	-0.3508	0.01300	
12.24	-1.731	-0.00278	-0.3546	0.01304	
12.25	-1.410	-0.00278	-0.3570	0.01304	
12.25	-1.080	-0.00275	-0.3581	0.01302	
12.26	-0.7368	-0.00275	-0.3579	0.01298	
12.26	-0.3770	-0.00276	-0.3563	0.01293	
12.27	0.00874	-0.00274	-0.3535	0.01286	
12.27	0.4270	-0.00274	-0.3496	0.01275	
12.28	0.8761	-0.00277	-0.3446	0.01260	
12.28	1.347	-0.00278	-0.3384	0.01244	
12.29	1.826	-0.00278	-0.3313	0.01228	
12.29	2.295	-0.00281	-0.3232	0.01210	
12.30	2.736	-0.00281	-0.3143	0.01189	
12.30	3.133	-0.00278	-0.3046	0.01166	
12.31	3.477	-0.00275	-0.2942	0.01140	
12.31	3.764	-0.00271	-0.2830	0.01110	
12.32	3.989	-0.00261	-0.2714	0.01078	
12.32	4.152	-0.00252	-0.2593	0.01045	
12.33	4.256	-0.00246	-0.2468	0.01012	
12.33	4.305	-0.00237	-0.2338	0.00977	
12.34	4.307	-0.00228	-0.2206	0.00942	
12.34	4.270	-0.00223	-0.2071	0.00906	
12.35	4.206	-0.00219	-0.1934	0.00870	
12.35	4.130	-0.00213	-0.1795	0.00835	
12.36	4.057	-0.00212	-0.1656	0.00798	
12.36	3.999	-0.00212	-0.1516	0.00761	
12.37	3.969	-0.00211	-0.1376	0.00722	
12.37	3.973	-0.00212	-0.1237	0.00681	
12.38	4.009	-0.00216	-0.1098	0.00637	
12.38	4.069	-0.00217	-0.09596	0.00591	
12.39	4.141	-0.00218	-0.08227	0.00545	
12.39	4.213	-0.00221	-0.06867	0.00496	
12.40	4.273	-0.00222	-0.05512	0.00446	
12.40	4.313	-0.00221	-0.04172	0.00391	
12.41	4.329	-0.00221	-0.02847	0.00334	
12.41	4.318	-0.00221	-0.01526	0.00274	
12.42	4.281	-0.00217	-0.00216	0.00213	
12.42	4.218	-0.00215	0.01082	0.00154	
12.43	4.126	-0.00215	0.02379	0.00095	
12.43	4.010	-0.00213	0.03674	0.00038	
12.44	3.880	-0.00211	0.04960	-0.00018	
12.44	3.754	-0.00212	0.06246	-0.00072	
12.45	3.650	-0.00213	0.07538	-0.00126	
12.45	3.587	-0.00212	0.08831	-0.00178	
12.46	3.575	-0.00214	0.1013	-0.00228	
12.46	3.616	-0.00217	0.1144	-0.00276	
12.47	3.700	-0.00218	0.1275	-0.00324	
12.47	3.814	-0.00221	0.1407	-0.00373	
12.48	3.945	-0.00224	0.1540	-0.00422	
12.48	4.073	-0.00224	0.1674	-0.00471	
12.49	4.186	-0.00222	0.1808	-0.00519	
12.49	4.277	-0.00222	0.1943	-0.00566	
12.50	4.343	-0.00220	0.2079	-0.00612	
12.50	4.380	-0.00215	0.2214	-0.00659	
12.51	4.388	-0.00212	0.2349	-0.00703	
12.51	4.365	-0.00210	0.2485	-0.00742	
12.52	4.311	-0.00206	0.2620	-0.00779	
12.52	4.232	-0.00204	0.2754	-0.00813	
12.53	4.131	-0.00205	0.2886	-0.00845	
12.53	4.016	-0.00204	0.3017	-0.00874	
12.54	3.891	-0.00204	0.3145	-0.00899	
12.54	3.757	-0.00206	0.3270	-0.00920	
12.55	3.615	-0.00207	0.3391	-0.00938	
12.55	3.468	-0.00205	0.3507	-0.00955	
12.56	3.322	-0.00206	0.3618	-0.00970	
12.56	3.178	-0.00208	0.3724	-0.00983	
12.57	3.037	-0.00207	0.3822	-0.00995	
12.57	2.898	-0.00208	0.3914	-0.01004	
12.58	2.754	-0.00211	0.3998	-0.01013	
12.58	2.597	-0.00212	0.4075	-0.01018	
12.59	2.415	-0.00211	0.4144	-0.01022	
12.59	2.204	-0.00213	0.4202	-0.01025	
12.60	1.971	-0.00214	0.4252	-0.01027	
12.60	1.727	-0.00211	0.4292	-0.01028	
12.61	1.476	-0.00211	0.4321	-0.01025	
12.61	1.216	-0.00213	0.4339	-0.01017	
12.62	0.9447	-0.00211	0.4346	-0.01004	
12.62	0.6571	-0.00211	0.4341	-0.00988	
12.63	0.3502	-0.00214	0.4326	-0.00969	
12.63	0.02196	-0.00212	0.4300	-0.00946	
12.64	-0.3274	-0.00209	0.4263	-0.00919	
12.64	-0.6968	-0.00208	0.4215	-0.00887	
12.65	-1.085	-0.00206	0.4155	-0.00852	
12.65	-1.493	-0.00201	0.4085	-0.00814	
12.66	-1.919	-0.00199	0.4003	-0.00772	
12.66	-2.360	-0.00197	0.3910	-0.00727	
12.67	-2.811	-0.00191	0.3807	-0.00680	
12.67	-3.264	-0.00187	0.3692	-0.00629	
12.68	-3.707	-0.00186	0.3567	-0.00574	
12.68	-4.130	-0.00184	0.3432	-0.00518	
12.69	-4.525	-0.00181	0.3285	-0.00461	
12.69	-4.888	-0.00183	0.3128	-0.00404	
12.70	-5.218	-0.00185	0.2962	-0.00346	
12.70	-5.517	-0.00185	0.2786	-0.00289	
12.71	-5.787	-0.00188	0.2600	-0.00232	
12.71	-6.031	-0.00192	0.2407	-0.00176	
12.72	-6.255	-0.00193	0.2206	-0.00122	
12.72	-6.462	-0.00195	0.1997	-0.00070	
12.73	-6.654	-0.00198	0.1782	-0.00019	
12.73	-6.834	-0.00198	0.1563	0.00032	
12.74	-6.997	-0.00198	0.1338	0.00083	
12.74	-7.137	-0.00201	0.1110	0.00136	
12.75	-7.251	-0.00203	0.08804	0.00188	
12.75	-7.334	-0.00203	0.06482	0.00240	
12.76	-7.384	-0.00206	0.04148	0.00294	
12.76	-7.399	-0.00210	0.01823	0.00351	
12.77	-7.378	-0.00212	-0.00490	0.00410	
12.77	-7.320	-0.00216	-0.02788	0.00473	
12.78	-7.227	-0.00222	-0.05054	0.00538	
12.78	-7.103	-0.00226	-0.07278	0.00604	
12.79	-6.948	-0.00229	-0.09464	0.00671	
12.79	-6.765	-0.00235	-0.1160	0.00740	
12.80	-6.558	-0.00239	-0.1368	0.00810	
12.80	-6.332	-0.00240	-0.1571	0.00881	
12.81	-6.090	-0.00244	-0.1768	0.00951	
12.81	-5.832	-0.00248	-0.1959	0.01021	
12.82	-5.561	-0.00250	-0.2144	0.01089	
12.82	-5.280	-0.00252	-0.2323	0.01155	
12.83	-4.999	-0.00257	-0.2495	0.01219	
12.83	-4.727	-0.00259	-0.2660	0.01280	
12.84	-4.474	-0.00260	-0.2818	0.01340	
12.84	-4.246	-0.00263	-0.2970	0.01395	
12.85	-4.048	-0.00263	-0.3115	0.01449	
12.85	-3.879	-0.00260	-0.3255	0.01500	
12.86	-3.735	-0.00259	-0.3389	0.01550	
12.86	-3.612	-0.00260	-0.3515	0.01599	
12.87	-3.503	-0.00257	-0.3636	0.01647	
12.87	-3.401	-0.00255	-0.3751	0.01695	
12.88	-3.303	-0.00257	-0.3860	0.01744	
12.88	-3.200	-0.00255	-0.3964	0.01792	
12.89	-3.089	-0.00252	-0.4062	0.01840	
12.89	-2.964	-0.00253	-0.4156	0.01886	
12.90	-2.825	-0.00253	-0.4243	0.01929	
12.90	-2.669	-0.00252	-0.4325	0.01969	
12.91	-2.497	-0.00253	-0.4402	0.02005	
12.91	-2.314	-0.00256	-0.4473	0.02037	
12.92	-2.126	-0.00257	-0.4540	0.02065	
12.92	-1.930	-0.00258	-0.4602	0.02087	
12.93	-1.730	-0.00261	-0.4660	0.02105	
12.93	-1.530	-0.00262	-0.4712	0.02119	
12.94	-1.338	-0.00261	-0.4760	0.02130	
12.94	-1.158	-0.00263	-0.4802	0.02135	
12.95	-0.9920	-0.00263	-0.4839	0.02135	
12.95	-0.8412	-0.00260	-0.4870	0.02129	
12.96	-0.7057	-0.00259	-0.4896	0.02120	
12.96	-0.5856	-0.00260	-0.4915	0.02107	
12.97	-0.4800	-0.00257	-0.4928	0.02091	
12.97	-0.3869	-0.00256	-0.4933	0.02072	
12.98	-0.3008	-0.00257	-0.4932	0.02052	
12.98	-0.2137	-0.00254	-0.4922	0.02029	
12.99	-0.1182	-0.00251	-0.4906	0.02001	
12.99	-0.00282	-0.00252	-0.4881	0.01970	
13.00	0.1425	-0.00251	-0.4848	0.01938	
13.00	0.3245	-0.00249	-0.4807	0.01905	
13.01	0.5466	-0.00250	-0.4759	0.01870	
13.01	0.8084	-0.00253	-0.4701	0.01832	
13.02	1.106	-0.00253	-0.4636	0.01792	
13.02	1.433	-0.00255	-0.4562	0.01751	
13.03	1.778	-0.00259	-0.4480	0.01709	
13.03	2.128	-0.00259	-0.4390	0.01664	
13.04	2.474	-0.00257	-0.4292	0.01615	
13.04	2.817	-0.00259	-0.4185	0.01563	
13.05	3.157	-0.00259	-0.4070	0.01509	
13.05	3.495	-0.00257	-0.3948	0.01452	
13.06	3.829	-0.00257	-0.3818	0.01393	
13.06	4.161	-0.00257	-0.3679	0.01330	
13.07	4.485	-0.00253	-0.3533	0.01264	
13.07	4.798	-0.00249	-0.3378	0.01196	
13.08	5.094	-0.00248	-0.3215	0.01126	
13.08	5.368	-0.00244	-0.3044	0.01056	
13.09	5.617	-0.00240	-0.2865	0.00983	
13.09	5.845	-0.00238	-0.2677	0.00909	
13.10	6.060	-0.00235	-0.2481	0.00836	
13.10	6.271	-0.00229	-0.2277	0.00763	
13.11	6.487	-0.00227	-0.2065	0.00689	
13.11	6.717	-0.00225	-0.1845	0.00616	
13.12	6.961	-0.00221	-0.1618	0.00544	
13.12	7.214	-0.00219	-0.1383	0.00473	
13.13	7.466	-0.00219	-0.1142	0.00404	
13.13	7.705	-0.00215	-0.08940	0.00337	
13.14	7.923	-0.00210	-0.06412	0.00271	
13.14	8.112	-0.00208	-0.03837	0.00205	
13.15	8.269	-0.00205	-0.01217	0.00138	
13.15	8.391	-0.00200	0.01428	0.00073	
13.16	8.472	-0.00197	0.04089	0.000	
13.16	8.508	-0.00194	0.06762	-0.00052	
13.17	8.500	-0.00187	0.09434	-0.00113	
13.17	8.451	-0.00182	0.1208	-0.00174	
13.18	8.363	-0.00179	0.1471	-0.00234	
13.18	8.242	-0.00175	0.1730	-0.00293	
13.19	8.089	-0.00171	0.1984	-0.00351	
13.19	7.906	-0.00171	0.2232	-0.00408	
13.20	7.693	-0.00170	0.2474	-0.00464	
13.20	7.449	-0.00165	0.2708	-0.00518	
13.21	7.176	-0.00165	0.2934	-0.00569	
13.21	6.868	-0.00165	0.3150	-0.00616	
13.22	6.523	-0.00162	0.3355	-0.00661	
13.22	6.140	-0.00161	0.3549	-0.00702	
13.23	5.721	-0.00162	0.3730	-0.00740	
13.23	5.273	-0.00161	0.3899	-0.00775	
13.24	4.800	-0.00159	0.4052	-0.00808	
13.24	4.311	-0.00161	0.4191	-0.00838	
13.25	3.819	-0.00162	0.4314	-0.00864	
13.25	3.338	-0.00160	0.4421	-0.00887	
13.26	2.879	-0.00162	0.4512	-0.00906	
13.26	2.445	-0.00165	0.4587	-0.00920	
13.27	2.029	-0.00165	0.4646	-0.00931	
13.27	1.621	-0.00168	0.4688	-0.00939	
13.28	1.213	-0.00172	0.4715	-0.00941	
13.28	0.7966	-0.00174	0.4725	-0.00939	
13.29	0.3678	-0.00176	0.4719	-0.00931	
13.29	-0.07761	-0.00179	0.4697	-0.00921	
13.30	-0.5427	-0.00181	0.4660	-0.00909	
13.30	-1.028	-0.00179	0.4608	-0.00891	
13.31	-1.529	-0.00180	0.4541	-0.00869	
13.31	-2.040	-0.00181	0.4460	-0.00844	
13.32	-2.553	-0.00179	0.4366	-0.00817	
13.32	-3.060	-0.00177	0.4258	-0.00787	
13.33	-3.554	-0.00179	0.4137	-0.00753	
13.33	-4.026	-0.00178	0.4005	-0.00718	
13.34	-4.466	-0.00176	0.3861	-0.00682	
13.34	-4.864	-0.00178	0.3707	-0.00645	
13.35	-5.215	-0.00180	0.3544	-0.00607	
13.35	-5.517	-0.00180	0.3371	-0.00568	
13.36	-5.771	-0.00184	0.3190	-0.00529	
13.36	-5.979	-0.00190	0.3003	-0.00492	
13.37	-6.143	-0.00193	0.2810	-0.00455	
13.37	-6.265	-0.00197	0.2611	-0.00417	
13.38	-6.347	-0.00203	0.2411	-0.00378	
13.38	-6.393	-0.00205	0.2208	-0.00337	
13.39	-6.407	-0.00206	0.2003	-0.00295	
13.39	-6.391	-0.00210	0.1798	-0.00251	
13.40	-6.347	-0.00212	0.1595	-0.00206	
13.40	-6.279	-0.00212	0.1393	-0.00158	
13.41	-6.191	-0.00215	0.1193	-0.00110	
13.41	-6.083	-0.00219	0.09970	-0.00059	
13.42	-5.956	-0.00220	0.08049	0.000	
13.42	-5.811	-0.00221	0.06168	0.00044	
13.43	-5.652	-0.00225	0.04343	0.00097	
13.43	-5.478	-0.00227	0.02578	0.00150	
13.44	-5.289	-0.00227	0.00867	0.00203	
13.44	-5.085	-0.00231	-0.00781	0.00257	
13.45	-4.868	-0.00234	-0.02358	0.00310	
13.45	-4.639	-0.00235	-0.03872	0.00363	
13.46	-4.402	-0.00239	-0.05318	0.00414	
13.46	-4.160	-0.00243	-0.06683	0.00464	
13.47	-3.916	-0.00244	-0.07968	0.00514	
13.47	-3.672	-0.00245	-0.09175	0.00564	
13.48	-3.429	-0.00249	-0.1030	0.00614	
13.48	-3.187	-0.00251	-0.1135	0.00664	
13.49	-2.949	-0.00252	-0.1234	0.00713	
13.49	-2.715	-0.00255	-0.1327	0.00763	
13.50	-2.487	-0.00257	-0.1413	0.00813	
13.50	-2.267	-0.00257	-0.1494	0.00861	
13.51	-2.060	-0.00258	-0.1569	0.00906	
13.51	-1.870	-0.00260	-0.1639	0.00950	
13.52	-1.704	-0.00257	-0.1705	0.00991	
13.52	-1.571	-0.00256	-0.1767	0.01030	
13.53	-1.474	-0.00256	-0.1825	0.01066	
13.53	-1.414	-0.00253	-0.1880	0.01101	
13.54	-1.388	-0.00249	-0.1934	0.01133	
13.54	-1.390	-0.00248	-0.1985	0.01164	
13.55	-1.413	-0.00246	-0.2034	0.01192	
13.55	-1.446	-0.00241	-0.2082	0.01216	
13.56	-1.481	-0.00239	-0.2129	0.01238	
13.56	-1.509	-0.00238	-0.2174	0.01257	
13.57	-1.521	-0.00235	-0.2219	0.01273	
13.57	-1.513	-0.00234	-0.2264	0.01287	
13.58	-1.481	-0.00236	-0.2308	0.01299	
13.58	-1.422	-0.00237	-0.2351	0.01307	
13.59	-1.338	-0.00237	-0.2392	0.01311	
13.59	-1.238	-0.00240	-0.2432	0.01312	
13.60	-1.127	-0.00242	-0.2468	0.01311	
13.60	-1.012	-0.00241	-0.2502	0.01308	
13.61	-0.8980	-0.00242	-0.2531	0.01302	
13.61	-0.7881	-0.00243	-0.2557	0.01292	
13.62	-0.6844	-0.00241	-0.2579	0.01277	
13.62	-0.5884	-0.00240	-0.2597	0.01262	
13.63	-0.5010	-0.00241	-0.2611	0.01245	
13.63	-0.4225	-0.00240	-0.2618	0.01225	
13.64	-0.3523	-0.00238	-0.2620	0.01205	
13.64	-0.2883	-0.00239	-0.2615	0.01184	
13.65	-0.2252	-0.00239	-0.2603	0.01161	
13.65	-0.1541	-0.00236	-0.2586	0.01135	
13.66	-0.06675	-0.00235	-0.2563	0.01106	
13.66	0.04285	-0.00236	-0.2533	0.01077	
13.67	0.1825	-0.00235	-0.2497	0.01050	
13.67	0.3591	-0.00235	-0.2454	0.01022	
13.68	0.5763	-0.00239	-0.2404	0.00990	
13.68	0.8337	-0.00240	-0.2347	0.00956	
13.69	1.127	-0.00241	-0.2284	0.00919	
13.69	1.443	-0.00245	-0.2214	0.00882	
13.70	1.769	-0.00247	-0.2137	0.00843	
13.70	2.092	-0.00245	-0.2053	0.00801	
13.71	2.407	-0.00246	-0.1963	0.00756	
13.71	2.711	-0.00246	-0.1866	0.00711	
13.72	3.002	-0.00242	-0.1762	0.00664	
13.72	3.277	-0.00240	-0.1652	0.00618	
13.73	3.534	-0.00239	-0.1535	0.00571	
13.73	3.775	-0.00236	-0.1412	0.00524	
13.74	4.004	-0.00233	-0.1282	0.00476	
13.74	4.219	-0.00232	-0.1147	0.00429	
13.75	4.420	-0.00232	-0.1006	0.00384	
13.75	4.606	-0.00229	-0.08592	0.00340	
13.76	4.771	-0.00230	-0.07079	0.00298	
13.76	4.913	-0.00230	-0.05515	0.00257	
13.77	5.033	-0.00227	-0.03914	0.00218	
13.77	5.129	-0.00225	-0.02285	0.00181	
13.78	5.199	-0.00224	-0.00627	0.00146	
13.78	5.245	-0.00220	0.01049	0.00114	
13.79	5.272	-0.00214	0.02728	0.00082	
13.79	5.283	-0.00212	0.04408	0.00049	
13.80	5.278	-0.00210	0.06085	0.00017	
13.80	5.254	-0.00205	0.07745	-0.00014	
13.81	5.209	-0.00204	0.09374	-0.00044	
13.81	5.140	-0.00203	0.1097	-0.00075	
13.82	5.047	-0.00197	0.1253	-0.00105	
13.82	4.926	-0.00193	0.1402	-0.00133	
13.83	4.774	-0.00191	0.1546	-0.00159	
13.83	4.591	-0.00188	0.1685	-0.00183	
13.84	4.376	-0.00183	0.1815	-0.00206	
13.84	4.132	-0.00183	0.1938	-0.00229	
13.85	3.862	-0.00182	0.2053	-0.00249	
13.85	3.565	-0.00179	0.2159	-0.00267	
13.86	3.243	-0.00179	0.2254	-0.00283	
13.86	2.903	-0.00180	0.2340	-0.00297	
13.87	2.559	-0.00178	0.2414	-0.00309	
13.87	2.220	-0.00177	0.2476	-0.00320	
13.88	1.893	-0.00179	0.2527	-0.00328	
13.88	1.574	-0.00179	0.2567	-0.00333	
13.89	1.257	-0.00179	0.2595	-0.00335	
13.89	0.9375	-0.00182	0.2611	-0.00334	
13.90	0.6101	-0.00184	0.2616	-0.00330	
13.90	0.2728	-0.00183	0.2609	-0.00325	
13.91	-0.07532	-0.00184	0.2591	-0.00318	
13.91	-0.4348	-0.00186	0.2564	-0.00311	
13.92	-0.8051	-0.00185	0.2526	-0.00302	
13.92	-1.183	-0.00184	0.2477	-0.00290	
13.93	-1.560	-0.00186	0.2420	-0.00276	
13.93	-1.929	-0.00185	0.2353	-0.00261	
13.94	-2.279	-0.00184	0.2279	-0.00247	
13.94	-2.602	-0.00186	0.2197	-0.00233	
13.95	-2.890	-0.00189	0.2109	-0.00219	
13.95	-3.138	-0.00189	0.2015	-0.00205	
13.96	-3.339	-0.00193	0.1916	-0.00192	
13.96	-3.491	-0.00198	0.1814	-0.00180	
13.97	-3.596	-0.00201	0.1709	-0.00168	
13.97	-3.657	-0.00205	0.1601	-0.00158	
13.98	-3.677	-0.00213	0.1493	-0.00149	
13.98	-3.659	-0.00217	0.1386	-0.00141	
13.99	-3.604	-0.00220	0.1280	-0.00134	
13.99	-3.516	-0.00227	0.1176	-0.00125	
14.00	-3.397	-0.00232	0.1077	-0.00116	
14.00	-3.248	-0.00233	0.09814	-0.00110	
14.01	-3.074	-0.00237	0.08907	-0.00105	
14.01	-2.879	-0.00243	0.08061	-0.00099	
14.02	-2.663	-0.00244	0.07280	-0.00093	
14.02	-2.430	-0.00247	0.06565	-0.00085	
14.03	-2.187	-0.00252	0.05929	-0.00078	
14.03	-1.943	-0.00253	0.05372	-0.00071	
14.04	-1.703	-0.00253	0.04893	-0.00064	
14.04	-1.469	-0.00256	0.04501	-0.00056	
14.05	-1.239	-0.00259	0.04205	-0.00049	
14.05	-1.010	-0.00260	0.03997	-0.00043	
14.06	-0.7817	-0.00263	0.03874	-0.00038	
14.06	-0.5519	-0.00269	0.03834	-0.00033	
14.07	-0.3214	-0.00272	0.03872	-0.00028	
14.07	-0.09170	-0.00276	0.03979	-0.00024	
14.08	0.1361	-0.00282	0.04155	-0.00020	
14.08	0.3616	-0.00286	0.04394	-0.00016	
14.09	0.5852	-0.00289	0.04683	-0.00014	
14.09	0.8053	-0.00293	0.05019	-0.00012	
14.10	1.018	-0.00297	0.05401	-0.00011	
14.10	1.219	-0.00299	0.05814	-0.00011	
14.11	1.397	-0.00303	0.06247	0.000	
14.11	1.544	-0.00307	0.06702	0.000	
14.12	1.654	-0.00307	0.07166	0.000	
14.12	1.723	-0.00307	0.07627	0.000	
14.13	1.751	-0.00308	0.08080	0.000	
14.13	1.737	-0.00307	0.08514	0.00016	
14.14	1.685	-0.00304	0.08915	0.00026	
14.14	1.602	-0.00303	0.09283	0.00039	
14.15	1.493	-0.00300	0.09619	0.00055	
14.15	1.369	-0.00295	0.09908	0.00071	
14.16	1.236	-0.00292	0.1014	0.00089	
14.16	1.099	-0.00291	0.1032	0.00107	
14.17	0.9580	-0.00287	0.1043	0.00125	
14.17	0.8084	-0.00285	0.1047	0.00144	
14.18	0.6387	-0.00285	0.1044	0.00162	
14.18	0.4399	-0.00283	0.1033	0.00183	
14.19	0.2062	-0.00280	0.1014	0.00203	
14.19	-0.06603	-0.00279	0.09871	0.00223	
14.20	-0.3763	-0.00276	0.09525	0.00241	
14.20	-0.7187	-0.00270	0.09095	0.00260	
14.21	-1.082	-0.00266	0.08581	0.00280	
14.21	-1.450	-0.00264	0.07992	0.00301	
14.22	-1.807	-0.00259	0.07330	0.00321	
14.22	-2.142	-0.00257	0.06596	0.00340	
14.23	-2.443	-0.00257	0.05802	0.00359	
14.23	-2.706	-0.00256	0.04955	0.00379	
14.24	-2.925	-0.00256	0.04055	0.00397	
14.24	-3.096	-0.00259	0.03110	0.00416	
14.25	-3.219	-0.00261	0.02130	0.00434	
14.25	-3.297	-0.00263	0.01120	0.00452	
14.26	-3.337	-0.00267	0.00090	0.00469	
14.26	-3.342	-0.00272	-0.00939	0.00484	
14.27	-3.316	-0.00275	-0.01963	0.00498	
14.27	-3.263	-0.00278	-0.02981	0.00511	
14.28	-3.184	-0.00284	-0.03978	0.00525	
14.28	-3.081	-0.00287	-0.04945	0.00537	
14.29	-2.956	-0.00289	-0.05881	0.00546	
14.29	-2.813	-0.00293	-0.06777	0.00554	
14.30	-2.655	-0.00296	-0.07622	0.00560	
14.30	-2.488	-0.00297	-0.08419	0.00566	
14.31	-2.315	-0.00300	-0.09164	0.00571	
14.31	-2.135	-0.00303	-0.09843	0.00574	
14.32	-1.949	-0.00304	-0.1045	0.00575	
14.32	-1.759	-0.00305	-0.1100	0.00573	
14.33	-1.568	-0.00309	-0.1145	0.00571	
14.33	-1.378	-0.00310	-0.1182	0.00568	
14.34	-1.192	-0.00310	-0.1210	0.00563	
14.34	-1.009	-0.00312	-0.1229	0.00557	
14.35	-0.8239	-0.00314	-0.1238	0.00549	
14.35	-0.6326	-0.00312	-0.1238	0.00538	
14.36	-0.4320	-0.00312	-0.1230	0.00526	
14.36	-0.2180	-0.00313	-0.1212	0.00513	
14.37	0.01357	-0.00312	-0.1185	0.00501	
14.37	0.2667	-0.00312	-0.1151	0.00489	
14.38	0.5422	-0.00315	-0.1109	0.00476	
14.38	0.8356	-0.00316	-0.1058	0.00462	
14.39	1.141	-0.00317	-0.1001	0.00448	
14.39	1.456	-0.00320	-0.09368	0.00432	
14.40	1.773	-0.00322	-0.08664	0.00414	
14.40	2.081	-0.00321	-0.07908	0.00396	
14.41	2.369	-0.00321	-0.07108	0.00377	
14.41	2.627	-0.00321	-0.06261	0.00357	
14.42	2.848	-0.00317	-0.05379	0.00337	
14.42	3.027	-0.00313	-0.04469	0.00314	
14.43	3.160	-0.00311	-0.03531	0.00290	
14.43	3.246	-0.00308	-0.02572	0.00267	
14.44	3.286	-0.00303	-0.01604	0.00245	
14.44	3.286	-0.00301	-0.00630	0.00223	
14.45	3.250	-0.00297	0.00350	0.00203	
14.45	3.182	-0.00291	0.01323	0.00183	
14.46	3.087	-0.00287	0.02283	0.00164	
14.46	2.967	-0.00285	0.03229	0.00148	
14.47	2.829	-0.00281	0.04152	0.00132	
14.47	2.673	-0.00278	0.05042	0.00118	
14.48	2.505	-0.00278	0.05899	0.00104	
14.48	2.334	-0.00275	0.06721	0.00090	
14.49	2.160	-0.00272	0.07494	0.00075	
14.49	1.989	-0.00272	0.08219	0.00061	
14.50	1.825	-0.00272	0.08898	0.00046	
14.50	1.672	-0.00271	0.09523	0.00029	
14.51	1.526	-0.00271	0.1009	0.00012	
14.51	1.388	-0.00273	0.1060	0.000	
14.52	1.258	-0.00273	0.1106	-0.00025	
14.52	1.135	-0.00273	0.1146	-0.00044	
14.53	1.017	-0.00275	0.1181	-0.00065	
14.53	0.9014	-0.00275	0.1210	-0.00084	
14.54	0.7906	-0.00274	0.1235	-0.00102	
14.54	0.6862	-0.00276	0.1255	-0.00121	
14.55	0.5898	-0.00277	0.1271	-0.00141	
14.55	0.5019	-0.00276	0.1283	-0.00161	
14.56	0.4230	-0.00278	0.1291	-0.00178	
14.56	0.3530	-0.00280	0.1296	-0.00195	
14.57	0.2915	-0.00280	0.1300	-0.00211	
14.57	0.2382	-0.00280	0.1301	-0.00229	
14.58	0.1923	-0.00283	0.1301	-0.00246	
14.58	0.1532	-0.00284	0.1301	-0.00263	
14.59	0.1203	-0.00284	0.1301	-0.00279	
14.59	0.09276	-0.00286	0.1301	-0.00295	
14.60	0.07006	-0.00288	0.1303	-0.00311	
14.60	0.05174	-0.00287	0.1305	-0.00326	
14.61	0.03790	-0.00288	0.1309	-0.00340	
14.61	0.02933	-0.00290	0.1315	-0.00353	
14.62	0.02738	-0.00290	0.1323	-0.00366	
14.62	0.03412	-0.00290	0.1333	-0.00379	
14.63	0.05383	-0.00293	0.1345	-0.00391	
14.63	0.09579	-0.00293	0.1360	-0.00402	
14.64	0.1680	-0.00293	0.1377	-0.00413	
14.64	0.2742	-0.00295	0.1397	-0.00426	
14.65	0.4144	-0.00297	0.1420	-0.00440	
14.65	0.5853	-0.00298	0.1446	-0.00455	
14.66	0.7790	-0.00300	0.1476	-0.00469	
14.66	0.9826	-0.00303	0.1509	-0.00483	
14.67	1.182	-0.00303	0.1545	-0.00499	
14.67	1.364	-0.00303	0.1585	-0.00516	
14.68	1.523	-0.00305	0.1628	-0.00533	
14.68	1.652	-0.00304	0.1675	-0.00548	
14.69	1.749	-0.00301	0.1724	-0.00562	
14.69	1.816	-0.00300	0.1775	-0.00575	
14.70	1.856	-0.00298	0.1830	-0.00587	
14.70	1.873	-0.00293	0.1886	-0.00597	
14.71	1.872	-0.00290	0.1944	-0.00604	
14.71	1.860	-0.00288	0.2003	-0.00610	
14.72	1.838	-0.00284	0.2064	-0.00614	
14.72	1.810	-0.00282	0.2124	-0.00616	
14.73	1.775	-0.00282	0.2184	-0.00615	
14.73	1.733	-0.00280	0.2244	-0.00612	
14.74	1.682	-0.00278	0.2301	-0.00608	
14.74	1.625	-0.00279	0.2356	-0.00603	
14.75	1.561	-0.00279	0.2409	-0.00598	
14.75	1.490	-0.00277	0.2459	-0.00590	
14.76	1.413	-0.00277	0.2504	-0.00582	
14.76	1.326	-0.00279	0.2545	-0.00573	
14.77	1.227	-0.00277	0.2580	-0.00563	
14.77	1.115	-0.00277	0.2611	-0.00552	
14.78	0.9963	-0.00278	0.2635	-0.00538	
14.78	0.8741	-0.00278	0.2654	-0.00522	
14.79	0.7528	-0.00276	0.2665	-0.00504	
14.79	0.6346	-0.00276	0.2669	-0.00487	
14.80	0.5170	-0.00277	0.2666	-0.00468	
