Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
17.25	0.000	-0.00221	-0.1197	0.00752	
17.25	0.000	-0.00222	-0.1197	0.00751	
17.26	0.000	-0.00221	-0.1197	0.00751	
17.26	0.000	-0.00222	-0.1198	0.00751	
17.27	0.000	-0.00224	-0.1198	0.00751	
17.27	0.000	-0.00223	-0.1197	0.00751	
17.28	0.000	-0.00222	-0.1198	0.00751	
17.28	0.000	-0.00224	-0.1198	0.00751	
17.29	0.000	-0.00224	-0.1198	0.00751	
17.29	0.000	-0.00223	-0.1198	0.00751	
17.30	0.000	-0.00225	-0.1198	0.00752	
17.30	0.000	-0.00226	-0.1198	0.00752	
17.31	0.000	-0.00225	-0.1198	0.00751	
17.31	0.000	-0.00226	-0.1198	0.00751	
17.32	0.000	-0.00228	-0.1198	0.00751	
17.32	0.000	-0.00227	-0.1198	0.00751	
17.33	0.000	-0.00227	-0.1198	0.00750	
17.33	0.000	-0.00229	-0.1198	0.00750	
17.34	0.000	-0.00228	-0.1198	0.00749	
17.34	0.000	-0.00227	-0.1198	0.00749	
17.35	0.000	-0.00229	-0.1198	0.00749	
17.35	0.000	-0.00230	-0.1198	0.00748	
17.36	0.000	-0.00228	-0.1198	0.00748	
17.36	0.000	-0.00229	-0.1198	0.00748	
17.37	0.000	-0.00231	-0.1198	0.00748	
17.37	0.000	-0.00230	-0.1198	0.00748	
17.38	0.000	-0.00230	-0.1198	0.00748	
17.38	0.000	-0.00233	-0.1198	0.00747	
17.39	0.000	-0.00234	-0.1198	0.00747	
17.39	0.000	-0.00233	-0.1198	0.00747	
17.40	0.000	-0.00235	-0.1198	0.00747	
17.40	0.000	-0.00236	-0.1198	0.00747	
17.41	0.000	-0.00234	-0.1198	0.00747	
17.41	0.000	-0.00235	-0.1198	0.00747	
17.42	0.000	-0.00237	-0.1198	0.00747	
17.42	0.000	-0.00236	-0.1198	0.00747	
17.43	0.000	-0.00236	-0.1198	0.00746	
17.43	0.000	-0.00238	-0.1198	0.00746	
17.44	0.000	-0.00238	-0.1198	0.00746	
17.44	0.000	-0.00236	-0.1198	0.00745	
17.45	0.000	-0.00238	-0.1198	0.00745	
17.45	0.000	-0.00239	-0.1198	0.00744	
17.46	0.000	-0.00237	-0.1198	0.00743	
17.46	0.000	-0.00237	-0.1198	0.00743	
17.47	0.000	-0.00239	-0.1198	0.00742	
17.47	0.000	-0.00237	-0.1198	0.00742	
17.48	0.000	-0.00236	-0.1198	0.00741	
17.48	0.000	-0.00238	-0.1198	0.00741	
17.49	0.000	-0.00237	-0.1198	0.00740	
17.49	0.000	-0.00236	-0.1198	0.00740	
17.50	0.000	-0.00237	-0.1198	0.00739	
17.50	0.000	-0.00238	-0.1198	0.00739	
17.51	0.000	-0.00236	-0.1198	0.00738	
17.51	0.000	-0.00237	-0.1198	0.00737	
17.52	0.000	-0.00238	-0.1198	0.00737	
17.52	0.000	-0.00237	-0.1198	0.00736	
17.53	0.000	-0.00236	-0.1198	0.00735	
17.53	0.000	-0.00237	-0.1198	0.00734	
17.54	0.000	-0.00237	-0.1198	0.00733	
17.54	0.000	-0.00235	-0.1198	0.00732	
17.55	0.000	-0.00236	-0.1198	0.00731	
17.55	0.000	-0.00237	-0.1198	0.00730	
17.56	0.000	-0.00235	-0.1198	0.00729	
17.56	0.000	-0.00235	-0.1198	0.00728	
17.57	0.000	-0.00237	-0.1198	0.00727	
17.57	0.000	-0.00236	-0.1198	0.00726	
17.58	0.000	-0.00236	-0.1198	0.00724	
17.58	0.000	-0.00238	-0.1198	0.00723	
17.59	0.000	-0.00238	-0.1198	0.00722	
17.59	0.000	-0.00236	-0.1198	0.00721	
17.60	0.000	-0.00237	-0.1198	0.00720	
17.60	0.000	-0.00238	-0.1198	0.00720	
17.61	0.000	-0.00236	-0.1198	0.00718	
17.61	0.000	-0.00236	-0.1198	0.00717	
17.62	0.000	-0.00238	-0.1198	0.00716	
17.62	0.000	-0.00236	-0.1198	0.00715	
17.63	0.000	-0.00236	-0.1198	0.00714	
17.63	0.000	-0.00238	-0.1198	0.00713	
17.64	0.000	-0.00237	-0.1198	0.00712	
17.64	0.000	-0.00236	-0.1198	0.00711	
17.65	0.000	-0.00237	-0.1198	0.00710	
17.65	0.000	-0.00238	-0.1198	0.00709	
17.66	0.000	-0.00236	-0.1198	0.00707	
17.66	0.000	-0.00237	-0.1198	0.00706	
17.67	0.000	-0.00239	-0.1198	0.00705	
17.67	0.000	-0.00237	-0.1198	0.00704	
17.68	0.000	-0.00237	-0.1198	0.00704	
17.68	0.000	-0.00240	-0.1198	0.00703	
17.69	0.000	-0.00240	-0.1198	0.00702	
17.69	0.000	-0.00239	-0.1198	0.00702	
17.70	0.000	-0.00241	-0.1198	0.00701	
17.70	0.000	-0.00243	-0.1198	0.00701	
17.71	0.000	-0.00242	-0.1198	0.00700	
17.71	0.000	-0.00243	-0.1198	0.00700	
17.72	0.000	-0.00246	-0.1198	0.00699	
17.72	0.000	-0.00245	-0.1197	0.00699	
17.73	0.000	-0.00245	-0.1197	0.00698	
17.73	0.000	-0.00247	-0.1197	0.00698	
17.74	0.000	-0.00246	-0.1197	0.00698	
17.74	0.000	-0.00245	-0.1197	0.00697	
17.75	0.000	-0.00247	-0.1197	0.00697	
17.75	0.000	-0.00248	-0.1196	0.00696	
17.76	0.000	-0.00246	-0.1196	0.00696	
17.76	0.000	-0.00247	-0.1197	0.00696	
17.77	0.000	-0.00249	-0.1196	0.00695	
17.77	0.000	-0.00248	-0.1196	0.00695	
17.78	0.000	-0.00247	-0.1197	0.00695	
17.78	0.000	-0.00249	-0.1197	0.00695	
17.79	0.000	-0.00249	-0.1197	0.00695	
17.79	0.000	-0.00248	-0.1197	0.00695	
17.80	0.000	-0.00249	-0.1197	0.00696	
17.80	0.000	-0.00250	-0.1197	0.00696	
17.81	0.000	-0.00248	-0.1198	0.00696	
17.81	0.000	-0.00248	-0.1198	0.00696	
17.82	0.000	-0.00250	-0.1198	0.00697	
17.82	0.000	-0.00248	-0.1198	0.00697	
17.83	0.000	-0.00248	-0.1199	0.00698	
17.83	0.000	-0.00250	-0.1199	0.00698	
17.84	0.000	-0.00249	-0.1199	0.00699	
17.84	0.000	-0.00247	-0.1199	0.00699	
17.85	0.000	-0.00248	-0.1200	0.00700	
17.85	0.000	-0.00249	-0.1199	0.00700	
17.86	0.000	-0.00247	-0.1199	0.00700	
17.86	0.000	-0.00247	-0.1200	0.00700	
17.87	0.000	-0.00249	-0.1200	0.00701	
17.87	0.000	-0.00248	-0.1200	0.00701	
17.88	0.000	-0.00247	-0.1200	0.00701	
17.88	0.000	-0.00248	-0.1200	0.00701	
17.89	0.000	-0.00248	-0.1200	0.00701	
17.89	0.000	-0.00246	-0.1200	0.00701	
17.90	0.000	-0.00247	-0.1200	0.00701	
17.90	0.000	-0.00248	-0.1200	0.00701	
17.91	0.000	-0.00245	-0.1200	0.00700	
17.91	0.000	-0.00245	-0.1200	0.00700	
17.92	0.000	-0.00246	-0.1200	0.00700	
17.92	0.000	-0.00245	-0.1199	0.00700	
17.93	0.000	-0.00244	-0.1199	0.00700	
17.93	0.000	-0.00246	-0.1199	0.00700	
17.94	0.000	-0.00245	-0.1198	0.00701	
17.94	0.000	-0.00243	-0.1198	0.00701	
17.95	0.000	-0.00244	-0.1198	0.00701	
17.95	0.000	-0.00244	-0.1197	0.00701	
17.96	0.000	-0.00242	-0.1197	0.00701	
17.96	0.000	-0.00242	-0.1197	0.00700	
17.97	0.000	-0.00243	-0.1196	0.00700	
17.97	0.000	-0.00242	-0.1196	0.00699	
17.98	0.000	-0.00240	-0.1196	0.00699	
17.98	0.000	-0.00242	-0.1196	0.00698	
17.99	0.000	-0.00242	-0.1196	0.00698	
17.99	0.000	-0.00240	-0.1196	0.00698	
18.00	0.000	-0.00242	-0.1196	0.00698	
18.00	0.000	-0.00243	-0.1196	0.00698	
18.01	0.000	-0.00242	-0.1196	0.00698	
18.01	0.000	-0.00242	-0.1197	0.00698	
18.02	0.000	-0.00244	-0.1197	0.00698	
18.02	0.000	-0.00243	-0.1197	0.00697	
18.03	0.000	-0.00243	-0.1197	0.00697	
18.03	0.000	-0.00246	-0.1198	0.00697	
18.04	0.000	-0.00246	-0.1198	0.00697	
18.04	0.000	-0.00244	-0.1198	0.00697	
18.05	0.000	-0.00246	-0.1198	0.00697	
18.05	0.000	-0.00247	-0.1198	0.00697	
18.06	0.000	-0.00245	-0.1198	0.00697	
18.06	0.000	-0.00246	-0.1199	0.00698	
18.07	0.000	-0.00248	-0.1199	0.00698	
18.07	0.000	-0.00246	-0.1199	0.00698	
18.08	0.000	-0.00245	-0.1199	0.00699	
18.08	0.000	-0.00247	-0.1199	0.00699	
18.09	0.000	-0.00247	-0.1199	0.00699	
18.09	0.000	-0.00245	-0.1199	0.00699	
18.10	0.000	-0.00247	-0.1199	0.00699	
18.10	0.000	-0.00247	-0.1199	0.00699	
18.11	0.000	-0.00245	-0.1198	0.00699	
18.11	0.000	-0.00246	-0.1199	0.00699	
18.12	0.000	-0.00247	-0.1198	0.00699	
18.12	0.000	-0.00246	-0.1198	0.00698	
18.13	0.000	-0.00246	-0.1198	0.00698	
18.13	0.000	-0.00247	-0.1198	0.00698	
18.14	0.000	-0.00247	-0.1198	0.00698	
18.14	0.000	-0.00246	-0.1198	0.00697	
18.15	0.000	-0.00247	-0.1198	0.00698	
18.15	0.000	-0.00248	-0.1198	0.00698	
18.16	0.000	-0.00246	-0.1198	0.00698	
18.16	0.000	-0.00246	-0.1198	0.00698	
18.17	0.000	-0.00248	-0.1198	0.00698	
18.17	0.000	-0.00246	-0.1198	0.00698	
18.18	0.000	-0.00245	-0.1198	0.00697	
18.18	0.000	-0.00247	-0.1198	0.00697	
18.19	0.000	-0.00247	-0.1198	0.00697	
18.19	0.000	-0.00246	-0.1198	0.00697	
18.20	0.000	-0.00247	-0.1198	0.00697	
18.20	0.000	-0.00248	-0.1197	0.00697	
18.21	0.000	-0.00246	-0.1197	0.00697	
18.21	0.000	-0.00246	-0.1198	0.00697	
18.22	0.000	-0.00248	-0.1197	0.00697	
18.22	0.000	-0.00247	-0.1197	0.00697	
18.23	0.000	-0.00246	-0.1197	0.00697	
18.23	0.000	-0.00248	-0.1197	0.00697	
18.24	0.000	-0.00248	-0.1197	0.00697	
18.24	0.000	-0.00247	-0.1197	0.00697	
18.25	0.000	-0.00248	-0.1198	0.00697	
18.25	0.000	-0.00249	-0.1197	0.00697	
18.26	0.000	-0.00247	-0.1198	0.00697	
18.26	0.000	-0.00248	-0.1198	0.00697	
18.27	0.000	-0.00249	-0.1198	0.00697	
18.27	0.000	-0.00248	-0.1198	0.00697	
18.28	0.000	-0.00247	-0.1199	0.00697	
18.28	0.000	-0.00249	-0.1199	0.00698	
18.29	0.000	-0.00249	-0.1199	0.00698	
18.29	0.000	-0.00247	-0.1199	0.00698	
18.30	0.000	-0.00249	-0.1199	0.00698	
18.30	0.000	-0.00250	-0.1199	0.00698	
18.31	0.000	-0.00248	-0.1199	0.00698	
18.31	0.000	-0.00248	-0.1200	0.00697	
18.32	0.000	-0.00250	-0.1199	0.00697	
18.32	0.000	-0.00249	-0.1199	0.00697	
18.33	0.000	-0.00248	-0.1199	0.00697	
18.33	0.000	-0.00250	-0.1199	0.00697	
18.34	0.000	-0.00250	-0.1199	0.00697	
18.34	0.000	-0.00248	-0.1199	0.00697	
18.35	0.000	-0.00249	-0.1199	0.00697	
18.35	0.000	-0.00250	-0.1198	0.00697	
18.36	0.000	-0.00248	-0.1198	0.00697	
18.36	0.000	-0.00248	-0.1198	0.00697	
18.37	0.000	-0.00249	-0.1198	0.00697	
18.37	0.000	-0.00248	-0.1198	0.00697	
18.38	0.000	-0.00247	-0.1198	0.00696	
18.38	0.000	-0.00249	-0.1198	0.00696	
18.39	0.000	-0.00248	-0.1197	0.00696	
18.39	0.000	-0.00247	-0.1197	0.00696	
18.40	0.000	-0.00248	-0.1197	0.00696	
18.40	0.000	-0.00249	-0.1197	0.00697	
18.41	0.000	-0.00247	-0.1197	0.00697	
18.41	0.000	-0.00247	-0.1198	0.00697	
18.42	0.000	-0.00249	-0.1198	0.00697	
18.42	0.000	-0.00248	-0.1198	0.00698	
18.43	0.000	-0.00247	-0.1198	0.00698	
18.43	0.000	-0.00249	-0.1198	0.00698	
18.44	0.000	-0.00249	-0.1198	0.00699	
18.44	0.000	-0.00247	-0.1199	0.00698	
18.45	0.000	-0.00249	-0.1199	0.00698	
18.45	0.000	-0.00249	-0.1199	0.00698	
18.46	0.000	-0.00248	-0.1199	0.00698	
18.46	0.000	-0.00248	-0.1199	0.00698	
18.47	0.000	-0.00249	-0.1199	0.00698	
18.47	0.000	-0.00248	-0.1199	0.00698	
18.48	0.000	-0.00247	-0.1199	0.00698	
18.48	0.000	-0.00249	-0.1199	0.00698	
18.49	0.000	-0.00248	-0.1199	0.00698	
18.49	0.000	-0.00247	-0.1199	0.00698	
18.50	0.000	-0.00248	-0.1199	0.00699	
18.50	0.000	-0.00249	-0.1199	0.00699	
18.51	0.000	-0.00247	-0.1199	0.00699	
18.51	0.000	-0.00247	-0.1199	0.00699	
18.52	0.000	-0.00249	-0.1199	0.00699	
18.52	0.000	-0.00247	-0.1198	0.00699	
18.53	0.000	-0.00247	-0.1198	0.00699	
18.53	0.000	-0.00249	-0.1198	0.00699	
18.54	0.000	-0.00248	-0.1198	0.00699	
18.54	0.000	-0.00247	-0.1198	0.00699	
18.55	0.000	-0.00248	-0.1198	0.00699	
18.55	0.000	-0.00249	-0.1198	0.00699	
18.56	0.000	-0.00247	-0.1198	0.00699	
18.56	0.000	-0.00247	-0.1198	0.00699	
18.57	0.000	-0.00249	-0.1198	0.00699	
18.57	0.000	-0.00248	-0.1198	0.00699	
18.58	0.000	-0.00247	-0.1199	0.00699	
18.58	0.000	-0.00248	-0.1199	0.00699	
18.59	0.000	-0.00248	-0.1199	0.00699	
18.59	0.000	-0.00246	-0.1199	0.00699	
18.60	0.000	-0.00248	-0.1199	0.00698	
18.60	0.000	-0.00249	-0.1199	0.00698	
18.61	0.000	-0.00247	-0.1199	0.00698	
18.61	0.000	-0.00247	-0.1199	0.00699	
18.62	0.000	-0.00249	-0.1199	0.00699	
18.62	0.000	-0.00247	-0.1199	0.00699	
18.63	0.000	-0.00246	-0.1199	0.00700	
18.63	0.000	-0.00248	-0.1199	0.00700	
18.64	0.000	-0.00248	-0.1199	0.00700	
18.64	0.000	-0.00247	-0.1199	0.00700	
18.65	0.000	-0.00248	-0.1199	0.00700	
18.65	0.000	-0.00249	-0.1199	0.00700	
18.66	0.000	-0.00247	-0.1199	0.00700	
18.66	0.000	-0.00248	-0.1199	0.00700	
18.67	0.000	-0.00249	-0.1199	0.00701	
18.67	0.000	-0.00248	-0.1199	0.00701	
18.68	0.000	-0.00248	-0.1199	0.00701	
18.68	0.000	-0.00249	-0.1199	0.00702	
18.69	0.000	-0.00249	-0.1199	0.00702	
18.69	0.000	-0.00247	-0.1199	0.00702	
18.70	0.000	-0.00249	-0.1200	0.00702	
18.70	0.000	-0.00249	-0.1200	0.00702	
18.71	0.000	-0.00248	-0.1200	0.00702	
18.71	0.000	-0.00248	-0.1200	0.00702	
18.72	0.000	-0.00250	-0.1200	0.00702	
18.72	0.000	-0.00249	-0.1200	0.00702	
18.73	0.000	-0.00247	-0.1200	0.00702	
18.73	0.000	-0.00249	-0.1200	0.00703	
18.74	0.000	-0.00249	-0.1200	0.00703	
18.74	0.000	-0.00247	-0.1200	0.00703	
18.75	0.000	-0.00249	-0.1200	0.00704	
18.75	0.000	-0.00250	-0.1200	0.00704	
18.76	0.000	-0.00248	-0.1200	0.00704	
18.76	0.000	-0.00248	-0.1200	0.00705	
18.77	0.000	-0.00250	-0.1200	0.00705	
18.77	0.000	-0.00248	-0.1200	0.00705	
18.78	0.000	-0.00247	-0.1200	0.00706	
18.78	0.000	-0.00249	-0.1200	0.00706	
18.79	0.000	-0.00249	-0.1200	0.00706	
18.79	0.000	-0.00247	-0.1200	0.00706	
18.80	0.000	-0.00249	-0.1200	0.00707	
18.80	0.000	-0.00250	-0.1200	0.00707	
18.81	0.000	-0.00248	-0.1200	0.00707	
18.81	0.000	-0.00248	-0.1200	0.00707	
18.82	0.000	-0.00250	-0.1200	0.00707	
18.82	0.000	-0.00249	-0.1200	0.00707	
18.83	0.000	-0.00248	-0.1200	0.00708	
18.83	0.000	-0.00250	-0.1200	0.00708	
18.84	0.000	-0.00249	-0.1200	0.00709	
18.84	0.000	-0.00248	-0.1200	0.00709	
18.85	0.000	-0.00249	-0.1200	0.00709	
18.85	0.000	-0.00250	-0.1200	0.00709	
18.86	0.000	-0.00248	-0.1200	0.00710	
18.86	0.000	-0.00249	-0.1200	0.00710	
18.87	0.000	-0.00250	-0.1200	0.00710	
18.87	0.000	-0.00249	-0.1200	0.00711	
18.88	0.000	-0.00248	-0.1200	0.00711	
18.88	0.000	-0.00250	-0.1200	0.00712	
18.89	0.000	-0.00249	-0.1200	0.00712	
18.89	0.000	-0.00248	-0.1200	0.00713	
18.90	0.000	-0.00249	-0.1200	0.00714	
18.90	0.000	-0.00250	-0.1200	0.00714	
18.91	0.000	-0.00248	-0.1200	0.00715	
18.91	0.000	-0.00248	-0.1200	0.00715	
18.92	0.000	-0.00249	-0.1200	0.00716	
18.92	0.000	-0.00248	-0.1200	0.00717	
18.93	0.000	-0.00246	-0.1200	0.00717	
18.93	0.000	-0.00248	-0.1200	0.00718	
18.94	0.000	-0.00247	-0.1200	0.00719	
18.94	0.000	-0.00245	-0.1200	0.00720	
18.95	0.000	-0.00247	-0.1200	0.00721	
18.95	0.000	-0.00247	-0.1200	0.00722	
18.96	0.000	-0.00245	-0.1200	0.00723	
18.96	0.000	-0.00245	-0.1200	0.00724	
18.97	0.000	-0.00246	-0.1200	0.00726	
18.97	0.000	-0.00245	-0.1200	0.00727	
18.98	0.000	-0.00243	-0.1200	0.00728	
18.98	0.000	-0.00245	-0.1200	0.00729	
18.99	0.000	-0.00244	-0.1200	0.00730	
18.99	0.000	-0.00242	-0.1200	0.00731	
19.00	0.000	-0.00243	-0.1200	0.00732	
19.00	0.000	-0.00244	-0.1200	0.00734	
19.01	0.000	-0.00242	-0.1200	0.00735	
19.01	0.000	-0.00242	-0.1200	0.00736	
19.02	0.000	-0.00243	-0.1200	0.00737	
19.02	0.000	-0.00242	-0.1200	0.00739	
19.03	0.000	-0.00241	-0.1200	0.00741	
19.03	0.000	-0.00243	-0.1200	0.00743	
19.04	0.000	-0.00242	-0.1200	0.00745	
19.04	0.000	-0.00241	-0.1200	0.00746	
19.05	0.000	-0.00243	-0.1200	0.00747	
19.05	0.000	-0.00244	-0.1200	0.00749	
19.06	0.000	-0.00243	-0.1200	0.00750	
19.06	0.000	-0.00244	-0.1200	0.00752	
19.07	0.000	-0.00246	-0.1200	0.00753	
19.07	0.000	-0.00246	-0.1200	0.00755	
19.08	0.000	-0.00245	-0.1200	0.00756	
19.08	0.000	-0.00247	-0.1200	0.00757	
19.09	0.000	-0.00247	-0.1199	0.00758	
19.09	0.000	-0.00245	-0.1199	0.00759	
19.10	0.000	-0.00247	-0.1199	0.00759	
19.10	0.000	-0.00248	-0.1199	0.00760	
19.11	0.000	-0.00246	-0.1199	0.00760	
19.11	0.000	-0.00246	-0.1200	0.00761	
19.12	0.000	-0.00248	-0.1200	0.00761	
19.12	0.000	-0.00247	-0.1200	0.00761	
19.13	0.000	-0.00246	-0.1200	0.00761	
19.13	0.000	-0.00248	-0.1200	0.00761	
19.14	0.000	-0.00248	-0.1200	0.00761	
19.14	0.000	-0.00246	-0.1200	0.00761	
19.15	0.000	-0.00248	-0.1200	0.00760	
19.15	0.000	-0.00249	-0.1199	0.00760	
19.16	0.000	-0.00247	-0.1198	0.00760	
19.16	0.000	-0.00247	-0.1197	0.00760	
19.17	0.000	-0.00249	-0.1196	0.00760	
19.17	0.000	-0.00248	-0.1195	0.00760	
19.18	0.000	-0.00247	-0.1194	0.00760	
19.18	0.000	-0.00249	-0.1194	0.00760	
19.19	0.000	-0.00249	-0.1193	0.00760	
19.19	0.000	-0.00247	-0.1194	0.00759	
19.20	0.000	-0.00248	-0.1194	0.00759	
19.20	0.000	-0.00249	-0.1194	0.00759	
19.21	0.000	-0.00248	-0.1194	0.00758	
19.21	0.000	-0.00248	-0.1195	0.00757	
19.22	0.000	-0.00250	-0.1195	0.00757	
19.22	0.000	-0.00248	-0.1195	0.00757	
19.23	0.000	-0.00248	-0.1196	0.00756	
19.23	0.000	-0.00249	-0.1196	0.00756	
19.24	0.000	-0.00249	-0.1196	0.00756	
19.24	0.000	-0.00248	-0.1196	0.00755	
19.25	0.000	-0.00249	-0.1197	0.00755	
19.25	0.000	-0.00250	-0.1197	0.00754	
19.26	0.000	-0.00248	-0.1197	0.00754	
19.26	0.000	-0.00248	-0.1198	0.00753	
19.27	0.000	-0.00249	-0.1198	0.00753	
19.27	0.000	-0.00248	-0.1198	0.00753	
19.28	0.000	-0.00247	-0.1198	0.00753	
19.28	0.000	-0.00249	-0.1199	0.00753	
19.29	0.000	-0.00248	-0.1199	0.00753	
19.29	0.000	-0.00245	-0.1199	0.00753	
19.30	0.000	-0.00246	-0.1199	0.00753	
19.30	0.000	-0.00246	-0.1199	0.00754	
19.31	0.000	-0.00243	-0.1199	0.00754	
19.31	0.000	-0.00243	-0.1199	0.00755	
19.32	0.000	-0.00244	-0.1199	0.00755	
19.32	0.000	-0.00243	-0.1198	0.00755	
19.33	0.000	-0.00241	-0.1198	0.00755	
19.33	0.000	-0.00243	-0.1198	0.00755	
19.34	0.000	-0.00242	-0.1197	0.00755	
19.34	0.000	-0.00240	-0.1196	0.00756	
19.35	0.000	-0.00241	-0.1196	0.00756	
19.35	0.000	-0.00241	-0.1195	0.00757	
19.36	0.000	-0.00239	-0.1195	0.00757	
19.36	0.000	-0.00239	-0.1195	0.00757	
19.37	0.000	-0.00241	-0.1194	0.00758	
19.37	0.000	-0.00240	-0.1194	0.00759	
19.38	0.000	-0.00239	-0.1194	0.00759	
19.38	0.000	-0.00241	-0.1194	0.00759	
19.39	0.000	-0.00240	-0.1193	0.00759	
19.39	0.000	-0.00238	-0.1193	0.00760	
19.40	0.000	-0.00239	-0.1193	0.00760	
19.40	0.000	-0.00240	-0.1192	0.00760	
19.41	0.000	-0.00238	-0.1191	0.00759	
19.41	0.000	-0.00238	-0.1191	0.00759	
19.42	0.000	-0.00240	-0.1190	0.00760	
19.42	0.000	-0.00239	-0.1189	0.00760	
19.43	0.000	-0.00237	-0.1189	0.00760	
19.43	0.000	-0.00239	-0.1189	0.00760	
19.44	0.000	-0.00239	-0.1189	0.00760	
19.44	0.000	-0.00236	-0.1189	0.00760	
19.45	0.000	-0.00237	-0.1190	0.00760	
19.45	0.000	-0.00239	-0.1190	0.00760	
19.46	0.000	-0.00237	-0.1190	0.00760	
19.46	0.000	-0.00237	-0.1191	0.00759	
19.47	0.000	-0.00239	-0.1192	0.00759	
19.47	0.000	-0.00238	-0.1192	0.00759	
19.48	0.000	-0.00237	-0.1193	0.00759	
19.48	0.000	-0.00239	-0.1193	0.00758	
19.49	0.000	-0.00239	-0.1194	0.00758	
19.49	0.000	-0.00237	-0.1194	0.00758	
19.50	0.000	-0.00239	-0.1195	0.00758	
19.50	0.000	-0.00240	-0.1195	0.00758	
19.51	0.000	-0.00238	-0.1196	0.00758	
19.51	0.000	-0.00238	-0.1197	0.00758	
19.52	0.000	-0.00239	-0.1197	0.00758	
19.52	0.000	-0.00238	-0.1197	0.00758	
19.53	0.000	-0.00237	-0.1197	0.00758	
19.53	0.000	-0.00239	-0.1197	0.00758	
19.54	0.000	-0.00239	-0.1197	0.00758	
19.54	0.000	-0.00237	-0.1197	0.00758	
19.55	0.000	-0.00238	-0.1197	0.00758	
19.55	0.000	-0.00239	-0.1196	0.00758	
19.56	0.000	-0.00237	-0.1196	0.00758	
19.56	0.000	-0.00237	-0.1196	0.00758	
19.57	0.000	-0.00239	-0.1196	0.00758	
19.57	0.000	-0.00238	-0.1195	0.00758	
19.58	0.000	-0.00237	-0.1195	0.00759	
19.58	0.000	-0.00239	-0.1195	0.00759	
19.59	0.000	-0.00239	-0.1194	0.00759	
19.59	0.000	-0.00237	-0.1193	0.00759	
19.60	0.000	-0.00238	-0.1193	0.00759	
19.60	0.000	-0.00239	-0.1192	0.00759	
19.61	0.000	-0.00237	-0.1192	0.00759	
19.61	0.000	-0.00237	-0.1192	0.00759	
19.62	0.000	-0.00239	-0.1191	0.00759	
19.62	0.000	-0.00237	-0.1191	0.00759	
19.63	0.000	-0.00236	-0.1191	0.00759	
19.63	0.000	-0.00238	-0.1191	0.00759	
19.64	0.000	-0.00238	-0.1191	0.00759	
19.64	0.000	-0.00236	-0.1191	0.00759	
19.65	0.000	-0.00237	-0.1191	0.00759	
19.65	0.000	-0.00239	-0.1191	0.00759	
19.66	0.000	-0.00237	-0.1191	0.00758	
19.66	0.000	-0.00237	-0.1192	0.00758	
19.67	0.000	-0.00239	-0.1192	0.00758	
19.67	0.000	-0.00237	-0.1192	0.00757	
19.68	0.000	-0.00236	-0.1193	0.00757	
19.68	0.000	-0.00238	-0.1193	0.00757	
19.69	0.000	-0.00239	-0.1193	0.00757	
19.69	0.000	-0.00237	-0.1193	0.00757	
19.70	0.000	-0.00238	-0.1193	0.00757	
19.70	0.000	-0.00239	-0.1193	0.00758	
19.71	0.000	-0.00237	-0.1193	0.00758	
19.71	0.000	-0.00237	-0.1194	0.00758	
19.72	0.000	-0.00239	-0.1194	0.00758	
19.72	0.000	-0.00238	-0.1194	0.00758	
19.73	0.000	-0.00237	-0.1194	0.00758	
19.73	0.000	-0.00239	-0.1194	0.00758	
19.74	0.000	-0.00238	-0.1194	0.00759	
19.74	0.000	-0.00236	-0.1194	0.00759	
19.75	0.000	-0.00237	-0.1194	0.00759	
19.75	0.000	-0.00238	-0.1194	0.00759	
19.76	0.000	-0.00236	-0.1194	0.00759	
19.76	0.000	-0.00236	-0.1194	0.00759	
19.77	0.000	-0.00237	-0.1194	0.00759	
19.77	0.000	-0.00236	-0.1194	0.00759	
19.78	0.000	-0.00236	-0.1194	0.00759	
19.78	0.000	-0.00238	-0.1194	0.00759	
19.79	0.000	-0.00239	-0.1194	0.00759	
19.79	0.000	-0.00238	-0.1194	0.00758	
19.80	0.000	-0.00240	-0.1195	0.00758	
19.80	0.000	-0.00241	-0.1194	0.00758	
19.81	0.000	-0.00240	-0.1194	0.00758	
19.81	0.000	-0.00241	-0.1195	0.00758	
19.82	0.000	-0.00243	-0.1195	0.00758	
19.82	0.000	-0.00242	-0.1194	0.00758	
19.83	0.000	-0.00242	-0.1195	0.00758	
19.83	0.000	-0.00244	-0.1195	0.00758	
19.84	0.000	-0.00244	-0.1194	0.00758	
19.84	0.000	-0.00243	-0.1194	0.00758	
19.85	0.000	-0.00244	-0.1195	0.00758	
19.85	0.000	-0.00246	-0.1194	0.00758	
19.86	0.000	-0.00244	-0.1194	0.00758	
19.86	0.000	-0.00244	-0.1195	0.00758	
19.87	0.000	-0.00246	-0.1194	0.00758	
19.87	0.000	-0.00246	-0.1194	0.00757	
19.88	0.000	-0.00245	-0.1194	0.00757	
19.88	0.000	-0.00247	-0.1194	0.00757	
19.89	0.000	-0.00247	-0.1194	0.00757	
19.89	0.000	-0.00246	-0.1194	0.00757	
19.90	0.000	-0.00247	-0.1194	0.00757	
19.90	0.000	-0.00248	-0.1194	0.00757	
19.91	0.000	-0.00247	-0.1194	0.00757	
19.91	0.000	-0.00247	-0.1195	0.00757	
19.92	0.000	-0.00249	-0.1195	0.00757	
