Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.515	-3.557	0.00070	-0.2615	0.04010	
6.520	-3.752	0.00074	-0.2495	0.03989	
6.525	-3.929	0.00074	-0.2368	0.03964	
6.530	-4.096	0.00074	-0.2234	0.03941	
6.535	-4.260	0.00079	-0.2094	0.03914	
6.540	-4.427	0.00081	-0.1950	0.03892	
6.545	-4.596	0.00080	-0.1800	0.03868	
6.550	-4.763	0.00083	-0.1646	0.03838	
6.555	-4.918	0.00086	-0.1491	0.03810	
6.560	-5.053	0.00085	-0.1332	0.03774	
6.565	-5.158	0.00089	-0.1172	0.03742	
6.570	-5.230	0.00095	-0.1011	0.03708	
6.575	-5.266	0.00097	-0.08517	0.03688	
6.580	-5.267	0.00101	-0.06928	0.03658	
6.585	-5.233	0.00109	-0.05366	0.03644	
6.590	-5.163	0.00115	-0.03842	0.03619	
6.595	-5.056	0.00118	-0.02349	0.03604	
6.600	-4.914	0.00124	-0.00899	0.03573	
6.605	-4.731	0.00129	0.00491	0.03550	
6.610	-4.507	0.00129	0.01816	0.03527	
6.615	-4.239	0.00133	0.03067	0.03504	
6.620	-3.933	0.00137	0.04224	0.03483	
6.625	-3.598	0.00137	0.05289	0.03454	
6.630	-3.249	0.00137	0.06261	0.03438	
6.635	-2.897	0.00140	0.07130	0.03419	
6.640	-2.555	0.00139	0.07894	0.03411	
6.645	-2.228	0.00135	0.08564	0.03398	
6.650	-1.924	0.00135	0.09136	0.03389	
6.655	-1.643	0.00133	0.09606	0.03375	
6.660	-1.384	0.00127	0.09991	0.03372	
6.665	-1.145	0.00124	0.1030	0.03364	
6.670	-0.9200	0.00122	0.1053	0.03354	
6.675	-0.7025	0.00118	0.1070	0.03340	
6.680	-0.4890	0.00114	0.1080	0.03324	
6.685	-0.2758	0.00115	0.1083	0.03325	
6.690	-0.05984	0.00114	0.1078	0.03340	
6.695	0.1604	0.00111	0.1068	0.03364	
6.700	0.3836	0.00112	0.1051	0.03387	
6.705	0.6069	0.00114	0.1027	0.03419	
6.710	0.8254	0.00111	0.09978	0.03459	
6.715	1.034	0.00111	0.09635	0.03493	
6.720	1.225	0.00114	0.09236	0.03533	
6.725	1.396	0.00112	0.08790	0.03572	
6.730	1.546	0.00109	0.08309	0.03605	
6.735	1.675	0.00110	0.07791	0.03645	
6.740	1.784	0.00109	0.07232	0.03682	
6.745	1.878	0.00104	0.06647	0.03718	
6.750	1.959	0.00104	0.06031	0.03740	
6.755	2.029	0.00103	0.05379	0.03759	
6.760	2.086	0.00099	0.04704	0.03779	
6.765	2.132	0.00098	0.04016	0.03794	
6.770	2.166	0.00099	0.03311	0.03811	
6.775	2.192	0.00096	0.02590	0.03823	
6.780	2.215	0.00094	0.01861	0.03836	
6.785	2.238	0.00095	0.01121	0.03850	
6.790	2.264	0.00094	0.00373	0.03866	
6.795	2.292	0.00092	-0.00372	0.03880	
6.800	2.319	0.00093	-0.01115	0.03888	
6.805	2.340	0.00095	-0.01860	0.03892	
6.810	2.349	0.00092	-0.02600	0.03896	
6.815	2.341	0.00091	-0.03329	0.03889	
6.820	2.310	0.00092	-0.04049	0.03897	
6.825	2.259	0.00089	-0.04751	0.03889	
6.830	2.187	0.00086	-0.05422	0.03892	
6.835	2.098	0.00086	-0.06063	0.03873	
6.840	1.994	0.00084	-0.06670	0.03869	
6.845	1.875	0.00080	-0.07224	0.03843	
6.850	1.742	0.00080	-0.07721	0.03830	
6.855	1.597	0.00079	-0.08167	0.03820	
6.860	1.444	0.00075	-0.08554	0.03801	
6.865	1.290	0.00074	-0.08876	0.03777	
6.870	1.138	0.00075	-0.09136	0.03759	
6.875	0.9913	0.00072	-0.09331	0.03737	
6.880	0.8471	0.00070	-0.09454	0.03717	
6.885	0.6977	0.00073	-0.09510	0.03701	
6.890	0.5336	0.00072	-0.09493	0.03675	
6.895	0.3477	0.00069	-0.09395	0.03655	
6.900	0.1336	0.00070	-0.09217	0.03629	
6.905	-0.1121	0.00070	-0.08968	0.03610	
6.910	-0.3895	0.00066	-0.08641	0.03587	
6.915	-0.6946	0.00066	-0.08233	0.03569	
6.920	-1.019	0.00069	-0.07757	0.03534	
6.925	-1.352	0.00067	-0.07217	0.03501	
6.930	-1.678	0.00066	-0.06608	0.03464	
6.935	-1.983	0.00067	-0.05940	0.03430	
6.940	-2.252	0.00066	-0.05214	0.03401	
6.945	-2.481	0.00064	-0.04426	0.03374	
6.950	-2.667	0.00066	-0.03589	0.03345	
6.955	-2.812	0.00068	-0.02713	0.03320	
6.960	-2.918	0.00068	-0.01793	0.03309	
6.965	-2.987	0.00070	-0.00836	0.03301	
6.970	-3.025	0.00074	0.00142	0.03294	
6.975	-3.039	0.00076	0.01142	0.03286	
6.980	-3.038	0.00076	0.02160	0.03288	
6.985	-3.032	0.00081	0.03172	0.03286	
6.990	-3.027	0.00082	0.04169	0.03284	
6.995	-3.025	0.00082	0.05160	0.03271	
7.000	-3.022	0.00085	0.06137	0.03261	
7.005	-3.012	0.00089	0.07090	0.03257	
7.010	-2.988	0.00090	0.08020	0.03250	
7.015	-2.946	0.00094	0.08916	0.03241	
7.020	-2.883	0.00101	0.09766	0.03222	
7.025	-2.799	0.00104	0.1056	0.03208	
7.030	-2.690	0.00107	0.1131	0.03187	
7.035	-2.555	0.00113	0.1199	0.03182	
7.040	-2.385	0.00116	0.1260	0.03171	
7.045	-2.181	0.00116	0.1315	0.03166	
7.050	-1.954	0.00121	0.1362	0.03156	
7.055	-1.716	0.00125	0.1401	0.03160	
7.060	-1.479	0.00124	0.1433	0.03160	
7.065	-1.245	0.00125	0.1459	0.03171	
7.070	-1.017	0.00128	0.1478	0.03176	
7.075	-0.7941	0.00125	0.1490	0.03193	
7.080	-0.5778	0.00123	0.1496	0.03206	
7.085	-0.3640	0.00123	0.1496	0.03229	
7.090	-0.1508	0.00121	0.1487	0.03247	
7.095	0.06380	0.00118	0.1472	0.03280	
7.100	0.2831	0.00118	0.1451	0.03312	
7.105	0.5086	0.00119	0.1423	0.03350	
7.110	0.7402	0.00116	0.1392	0.03388	
7.115	0.9761	0.00116	0.1355	0.03424	
7.120	1.213	0.00119	0.1312	0.03462	
7.125	1.445	0.00117	0.1264	0.03502	
7.130	1.667	0.00116	0.1210	0.03550	
7.135	1.873	0.00118	0.1151	0.03588	
7.140	2.060	0.00117	0.1085	0.03631	
7.145	2.227	0.00114	0.1015	0.03660	
7.150	2.376	0.00115	0.09411	0.03701	
7.155	2.508	0.00114	0.08619	0.03732	
7.160	2.625	0.00110	0.07787	0.03761	
7.165	2.729	0.00108	0.06920	0.03781	
7.170	2.819	0.00108	0.06016	0.03800	
7.175	2.894	0.00104	0.05083	0.03816	
7.180	2.959	0.00101	0.04130	0.03837	
7.185	3.018	0.00102	0.03151	0.03852	
7.190	3.074	0.00101	0.02151	0.03870	
7.195	3.129	0.00097	0.01143	0.03885	
7.200	3.178	0.00098	0.00123	0.03906	
7.205	3.218	0.00098	-0.00905	0.03922	
7.210	3.243	0.00095	-0.01926	0.03939	
7.215	3.249	0.00094	-0.02933	0.03948	
7.220	3.236	0.00095	-0.03938	0.03956	
7.225	3.204	0.00091	-0.04938	0.03981	
7.230	3.153	0.00087	-0.05923	0.03995	
7.235	3.083	0.00086	-0.06892	0.04007	
7.240	2.995	0.00083	-0.07837	0.04006	
7.245	2.888	0.00078	-0.08742	0.04012	
7.250	2.763	0.00077	-0.09603	0.04007	
7.255	2.618	0.00077	-0.1042	0.04011	
7.260	2.458	0.00073	-0.1117	0.04019	
7.265	2.283	0.00071	-0.1186	0.04021	
7.270	2.095	0.00072	-0.1249	0.04020	
7.275	1.896	0.00069	-0.1304	0.04018	
7.280	1.695	0.00066	-0.1352	0.04005	
7.285	1.497	0.00068	-0.1393	0.03989	
7.290	1.308	0.00067	-0.1427	0.03976	
7.295	1.130	0.00065	-0.1453	0.03963	
7.300	0.9583	0.00067	-0.1471	0.03942	
7.305	0.7879	0.00069	-0.1481	0.03920	
7.310	0.6138	0.00067	-0.1483	0.03893	
7.315	0.4311	0.00067	-0.1476	0.03868	
7.320	0.2322	0.00069	-0.1462	0.03845	
7.325	0.00931	0.00067	-0.1439	0.03820	
7.330	-0.2433	0.00064	-0.1408	0.03786	
7.335	-0.5275	0.00064	-0.1370	0.03745	
7.340	-0.8424	0.00060	-0.1326	0.03700	
7.345	-1.183	0.00055	-0.1273	0.03647	
7.350	-1.536	0.00053	-0.1214	0.03598	
7.355	-1.886	0.00051	-0.1148	0.03543	
7.360	-2.220	0.00046	-0.1075	0.03493	
7.365	-2.526	0.00047	-0.09948	0.03442	
7.370	-2.797	0.00052	-0.09084	0.03399	
7.375	-3.028	0.00053	-0.08155	0.03355	
7.380	-3.219	0.00056	-0.07155	0.03319	
7.385	-3.374	0.00063	-0.06100	0.03284	
7.390	-3.503	0.00067	-0.04992	0.03256	
7.395	-3.618	0.00068	-0.03823	0.03236	
7.400	-3.723	0.00072	-0.02599	0.03220	
7.405	-3.825	0.00076	-0.01332	0.03197	
7.410	-3.932	0.00074	-0.00026	0.03174	
7.415	-4.049	0.00075	0.01315	0.03154	
7.420	-4.176	0.00078	0.02682	0.03132	
7.425	-4.308	0.00076	0.04072	0.03109	
7.430	-4.433	0.00076	0.05489	0.03085	
7.435	-4.541	0.00081	0.06915	0.03055	
7.440	-4.625	0.00083	0.08340	0.03025	
7.445	-4.678	0.00084	0.09766	0.02997	
7.450	-4.697	0.00089	0.1118	0.02972	
7.455	-4.682	0.00093	0.1256	0.02944	
7.460	-4.633	0.00094	0.1392	0.02912	
7.465	-4.552	0.00096	0.1525	0.02883	
7.470	-4.437	0.00100	0.1652	0.02858	
7.475	-4.283	0.00100	0.1774	0.02831	
7.480	-4.085	0.00101	0.1890	0.02806	
7.485	-3.846	0.00106	0.1999	0.02775	
7.490	-3.568	0.00108	0.2101	0.02751	
7.495	-3.261	0.00109	0.2197	0.02726	
7.500	-2.939	0.00113	0.2285	0.02710	
7.505	-2.616	0.00117	0.2366	0.02698	
7.510	-2.302	0.00117	0.2439	0.02689	
7.515	-2.005	0.00118	0.2504	0.02686	
7.520	-1.728	0.00121	0.2560	0.02681	
7.525	-1.475	0.00119	0.2608	0.02686	
7.530	-1.247	0.00116	0.2648	0.02689	
7.535	-1.043	0.00117	0.2679	0.02694	
7.540	-0.8592	0.00115	0.2703	0.02710	
7.545	-0.6913	0.00110	0.2720	0.02732	
7.550	-0.5346	0.00109	0.2729	0.02758	
7.555	-0.3862	0.00109	0.2732	0.02776	
7.560	-0.2391	0.00105	0.2729	0.02786	
7.565	-0.08364	0.00104	0.2722	0.02793	
7.570	0.08901	0.00105	0.2707	0.02829	
7.575	0.2853	0.00103	0.2686	0.02875	
7.580	0.5085	0.00102	0.2658	0.02930	
7.585	0.7584	0.00106	0.2623	0.02977	
7.590	1.032	0.00108	0.2581	0.03022	
7.595	1.321	0.00108	0.2533	0.03072	
7.600	1.616	0.00112	0.2478	0.03134	
7.605	1.906	0.00116	0.2416	0.03185	
7.610	2.181	0.00115	0.2347	0.03236	
7.615	2.437	0.00115	0.2272	0.03277	
7.620	2.669	0.00117	0.2188	0.03312	
7.625	2.878	0.00115	0.2097	0.03340	
7.630	3.064	0.00112	0.2000	0.03362	
7.635	3.232	0.00113	0.1898	0.03379	
7.640	3.387	0.00111	0.1790	0.03397	
7.645	3.531	0.00108	0.1678	0.03416	
7.650	3.665	0.00110	0.1562	0.03421	
7.655	3.787	0.00111	0.1441	0.03426	
7.660	3.896	0.00108	0.1318	0.03428	
7.665	3.988	0.00108	0.1193	0.03435	
7.670	4.058	0.00109	0.1066	0.03442	
7.675	4.099	0.00105	0.09386	0.03459	
7.680	4.109	0.00101	0.08120	0.03473	
7.685	4.087	0.00100	0.06864	0.03499	
7.690	4.034	0.00096	0.05623	0.03512	
7.695	3.952	0.00090	0.04422	0.03538	
7.700	3.844	0.00087	0.03267	0.03555	
7.705	3.710	0.00084	0.02162	0.03569	
7.710	3.552	0.00078	0.01119	0.03591	
7.715	3.367	0.00074	0.00143	0.03608	
7.720	3.158	0.00073	-0.00771	0.03624	
7.725	2.927	0.00068	-0.01613	0.03630	
7.730	2.676	0.00063	-0.02374	0.03630	
7.735	2.414	0.00063	-0.03058	0.03629	
7.740	2.150	0.00061	-0.03666	0.03630	
7.745	1.893	0.00058	-0.04188	0.03633	
7.750	1.647	0.00059	-0.04628	0.03621	
7.755	1.414	0.00060	-0.04989	0.03611	
7.760	1.193	0.00058	-0.05259	0.03602	
7.765	0.9795	0.00059	-0.05437	0.03595	
7.770	0.7663	0.00062	-0.05536	0.03580	
7.775	0.5403	0.00061	-0.05554	0.03567	
7.780	0.2929	0.00060	-0.05483	0.03543	
7.785	0.01926	0.00062	-0.05332	0.03512	
7.790	-0.2807	0.00061	-0.05112	0.03479	
7.795	-0.6023	0.00056	-0.04814	0.03445	
7.800	-0.9353	0.00055	-0.04443	0.03404	
7.805	-1.265	0.00053	-0.04007	0.03368	
7.810	-1.577	0.00049	-0.03495	0.03330	
7.815	-1.861	0.00048	-0.02913	0.03296	
7.820	-2.110	0.00050	-0.02274	0.03267	
7.825	-2.321	0.00050	-0.01575	0.03248	
7.830	-2.492	0.00051	-0.00813	0.03240	
7.835	-2.623	0.00058	0.000	0.03241	
7.840	-2.717	0.00062	0.00847	0.03245	
7.845	-2.781	0.00064	0.01740	0.03248	
7.850	-2.823	0.00070	0.02660	0.03253	
7.855	-2.853	0.00075	0.03584	0.03263	
7.860	-2.877	0.00076	0.04515	0.03270	
7.865	-2.898	0.00078	0.05449	0.03279	
7.870	-2.914	0.00082	0.06373	0.03280	
7.875	-2.919	0.00081	0.07285	0.03281	
7.880	-2.907	0.00081	0.08182	0.03277	
7.885	-2.874	0.00085	0.09042	0.03271	
7.890	-2.818	0.00086	0.09857	0.03267	
7.895	-2.737	0.00086	0.1063	0.03251	
7.900	-2.628	0.00090	0.1134	0.03242	
7.905	-2.486	0.00093	0.1199	0.03236	
7.910	-2.310	0.00094	0.1256	0.03237	
7.915	-2.106	0.00098	0.1307	0.03239	
7.920	-1.885	0.00104	0.1349	0.03247	
7.925	-1.653	0.00105	0.1383	0.03253	
7.930	-1.412	0.00107	0.1411	0.03253	
7.935	-1.163	0.00110	0.1432	0.03260	
7.940	-0.9064	0.00111	0.1443	0.03263	
7.945	-0.6411	0.00110	0.1447	0.03282	
7.950	-0.3676	0.00113	0.1443	0.03314	
7.955	-0.08624	0.00116	0.1429	0.03341	
7.960	0.2024	0.00114	0.1409	0.03370	
7.965	0.4966	0.00116	0.1383	0.03404	
7.970	0.7931	0.00119	0.1349	0.03435	
7.975	1.087	0.00119	0.1309	0.03481	
7.980	1.373	0.00119	0.1262	0.03526	
7.985	1.644	0.00123	0.1208	0.03567	
7.990	1.895	0.00123	0.1146	0.03608	
7.995	2.121	0.00121	0.1079	0.03642	
8.000	2.323	0.00122	0.1006	0.03680	
8.005	2.502	0.00121	0.09276	0.03718	
8.010	2.661	0.00117	0.08438	0.03753	
8.015	2.800	0.00116	0.07554	0.03785	
8.020	2.920	0.00116	0.06622	0.03812	
8.025	3.021	0.00113	0.05654	0.03838	
8.030	3.109	0.00110	0.04656	0.03862	
8.035	3.187	0.00110	0.03624	0.03884	
8.040	3.262	0.00109	0.02562	0.03912	
8.045	3.335	0.00105	0.01482	0.03939	
8.050	3.406	0.00105	0.00382	0.03969	
8.055	3.471	0.00105	-0.00733	0.03995	
8.060	3.525	0.00102	-0.01851	0.04017	
8.065	3.565	0.00101	-0.02973	0.04036	
8.070	3.591	0.00103	-0.04105	0.04057	
8.075	3.599	0.00100	-0.05243	0.04082	
8.080	3.588	0.00097	-0.06375	0.04108	
8.085	3.556	0.00098	-0.07503	0.04136	
8.090	3.504	0.00095	-0.08620	0.04155	
8.095	3.434	0.00090	-0.09708	0.04170	
8.100	3.348	0.00090	-0.1077	0.04185	
8.105	3.245	0.00088	-0.1181	0.04211	
8.110	3.128	0.00084	-0.1281	0.04218	
8.115	2.997	0.00082	-0.1376	0.04241	
8.120	2.852	0.00082	-0.1466	0.04249	
8.125	2.694	0.00078	-0.1551	0.04261	
8.130	2.521	0.00074	-0.1629	0.04266	
8.135	2.334	0.00075	-0.1702	0.04281	
8.140	2.134	0.00073	-0.1768	0.04286	
8.145	1.926	0.00070	-0.1827	0.04299	
8.150	1.717	0.00070	-0.1879	0.04302	
8.155	1.513	0.00070	-0.1924	0.04297	
8.160	1.320	0.00067	-0.1963	0.04286	
8.165	1.139	0.00067	-0.1996	0.04278	
8.170	0.9737	0.00070	-0.2022	0.04268	
8.175	0.8242	0.00069	-0.2042	0.04261	
8.180	0.6907	0.00069	-0.2055	0.04248	
8.185	0.5714	0.00072	-0.2063	0.04225	
8.190	0.4625	0.00073	-0.2064	0.04208	
8.195	0.3581	0.00072	-0.2058	0.04194	
8.200	0.2467	0.00074	-0.2046	0.04180	
8.205	0.1173	0.00076	-0.2028	0.04161	
8.210	-0.03822	0.00073	-0.2004	0.04137	
8.215	-0.2246	0.00072	-0.1974	0.04111	
8.220	-0.4419	0.00073	-0.1941	0.04083	
8.225	-0.6860	0.00070	-0.1902	0.04050	
8.230	-0.9481	0.00067	-0.1858	0.04016	
8.235	-1.214	0.00068	-0.1810	0.03978	
8.240	-1.468	0.00067	-0.1758	0.03943	
8.245	-1.700	0.00064	-0.1700	0.03911	
8.250	-1.902	0.00066	-0.1638	0.03876	
8.255	-2.070	0.00068	-0.1573	0.03846	
8.260	-2.202	0.00068	-0.1505	0.03824	
8.265	-2.300	0.00073	-0.1433	0.03812	
8.270	-2.367	0.00081	-0.1360	0.03806	
8.275	-2.409	0.00085	-0.1284	0.03797	
8.280	-2.432	0.00089	-0.1206	0.03787	
8.285	-2.444	0.00097	-0.1127	0.03776	
8.290	-2.451	0.00101	-0.1048	0.03770	
8.295	-2.458	0.00101	-0.09676	0.03759	
8.300	-2.466	0.00104	-0.08867	0.03744	
8.305	-2.474	0.00106	-0.08072	0.03718	
8.310	-2.476	0.00103	-0.07286	0.03697	
8.315	-2.469	0.00103	-0.06513	0.03673	
8.320	-2.448	0.00104	-0.05760	0.03653	
8.325	-2.407	0.00102	-0.05023	0.03626	
8.330	-2.344	0.00101	-0.04300	0.03601	
8.335	-2.258	0.00103	-0.03604	0.03574	
8.340	-2.152	0.00103	-0.02940	0.03560	
8.345	-2.026	0.00102	-0.02294	0.03539	
8.350	-1.886	0.00104	-0.01676	0.03520	
8.355	-1.737	0.00106	-0.01096	0.03498	
8.360	-1.590	0.00103	-0.00546	0.03482	
8.365	-1.455	0.00103	-0.00026	0.03468	
8.370	-1.335	0.00105	0.00454	0.03455	
8.375	-1.231	0.00102	0.00900	0.03439	
8.380	-1.145	0.00100	0.01317	0.03420	
8.385	-1.075	0.00101	0.01696	0.03410	
8.390	-1.016	0.00099	0.02040	0.03400	
8.395	-0.9650	0.00095	0.02363	0.03392	
8.400	-0.9178	0.00095	0.02660	0.03381	
8.405	-0.8671	0.00095	0.02924	0.03373	
8.410	-0.8097	0.00092	0.03164	0.03368	
8.415	-0.7450	0.00092	0.03379	0.03366	
8.420	-0.6757	0.00095	0.03561	0.03369	
8.425	-0.6049	0.00094	0.03712	0.03370	
8.430	-0.5352	0.00093	0.03842	0.03378	
8.435	-0.4684	0.00096	0.03945	0.03382	
8.440	-0.4057	0.00096	0.04024	0.03400	
8.445	-0.3479	0.00093	0.04092	0.03410	
8.450	-0.2955	0.00094	0.04141	0.03426	
8.455	-0.2485	0.00095	0.04162	0.03440	
8.460	-0.2069	0.00092	0.04165	0.03467	
8.465	-0.1705	0.00091	0.04152	0.03489	
8.470	-0.1390	0.00093	0.04113	0.03513	
8.475	-0.1118	0.00090	0.04049	0.03524	
8.480	-0.08750	0.00088	0.03968	0.03541	
8.485	-0.06371	0.00090	0.03862	0.03556	
8.490	-0.03685	0.00090	0.03729	0.03578	
8.495	-0.00150	0.00087	0.03575	0.03586	
8.500	0.04607	0.00089	0.03400	0.03585	
8.505	0.1040	0.00091	0.03203	0.03577	
8.510	0.1728	0.00089	0.02999	0.03565	
8.515	0.2519	0.00090	0.02787	0.03572	
8.520	0.3367	0.00093	0.02559	0.03576	
8.525	0.4233	0.00092	0.02315	0.03583	
8.530	0.5057	0.00091	0.02062	0.03589	
8.535	0.5806	0.00093	0.01794	0.03595	
8.540	0.6412	0.00093	0.01512	0.03604	
8.545	0.6819	0.00090	0.01230	0.03608	
8.550	0.7024	0.00091	0.00948	0.03613	
8.555	0.7056	0.00090	0.00668	0.03624	
8.560	0.6953	0.00086	0.00403	0.03635	
8.565	0.6734	0.00085	0.00152	0.03647	
8.570	0.6401	0.00086	-0.00092	0.03650	
8.575	0.5971	0.00084	-0.00322	0.03652	
8.580	0.5477	0.00082	-0.00524	0.03656	
8.585	0.4952	0.00084	-0.00702	0.03662	
8.590	0.4421	0.00083	-0.00854	0.03671	
8.595	0.3901	0.00081	-0.00973	0.03662	
8.600	0.3406	0.00082	-0.01067	0.03655	
8.605	0.2943	0.00083	-0.01145	0.03655	
8.610	0.2518	0.00081	-0.01202	0.03664	
8.615	0.2134	0.00081	-0.01240	0.03671	
8.620	0.1790	0.00084	-0.01272	0.03669	
8.625	0.1487	0.00082	-0.01296	0.03668	
8.630	0.1221	0.00081	-0.01304	0.03661	
8.635	0.09917	0.00084	-0.01304	0.03649	
8.640	0.07950	0.00084	-0.01292	0.03641	
8.645	0.06282	0.00082	-0.01257	0.03621	
8.650	0.04883	0.00084	-0.01199	0.03605	
8.655	0.03721	0.00085	-0.01123	0.03587	
8.660	0.02764	0.00083	-0.01020	0.03575	
8.665	0.01979	0.00084	-0.00890	0.03554	
8.670	0.01334	0.00086	-0.00752	0.03541	
8.675	0.00771	0.00085	-0.00604	0.03527	
8.680	0.00208	0.00084	-0.00437	0.03521	
8.685	-0.00415	0.00086	-0.00265	0.03519	
8.690	-0.01080	0.00086	-0.00093	0.03519	
8.695	-0.01741	0.00083	0.00087	0.03513	
8.700	-0.02383	0.00085	0.00273	0.03515	
8.705	-0.03011	0.00086	0.00456	0.03521	
8.710	-0.03622	0.00084	0.00639	0.03534	
8.715	-0.04155	0.00084	0.00822	0.03545	
8.720	-0.04517	0.00086	0.00992	0.03549	
8.725	-0.04672	0.00085	0.01147	0.03557	
8.730	-0.04649	0.00084	0.01291	0.03566	
8.735	-0.04493	0.00086	0.01412	0.03576	
8.740	-0.04243	0.00086	0.01507	0.03590	
8.745	-0.03932	0.00084	0.01579	0.03594	
8.750	-0.03586	0.00085	0.01625	0.03600	
8.755	-0.03225	0.00087	0.01642	0.03608	
8.760	-0.02863	0.00084	0.01640	0.03618	
8.765	-0.02510	0.00085	0.01623	0.03630	
8.770	-0.02173	0.00087	0.01579	0.03641	
8.775	-0.01861	0.00085	0.01511	0.03652	
8.780	-0.01576	0.00084	0.01421	0.03670	
8.785	-0.01320	0.00086	0.01296	0.03680	
8.790	-0.01080	0.00085	0.01135	0.03694	
8.795	-0.00744	0.00083	0.00951	0.03694	
8.800	-0.00032	0.00084	0.00743	0.03711	
8.805	0.01298	0.00086	0.00511	0.03725	
8.810	0.03145	0.00083	0.00272	0.03735	
8.815	0.05154	0.00084	0.00035	0.03726	
8.820	0.07150	0.00087	-0.00202	0.03709	
8.825	0.09137	0.00086	-0.00432	0.03693	
8.830	0.1131	0.00086	-0.00652	0.03695	
8.835	0.1416	0.00089	-0.00878	0.03703	
8.840	0.1789	0.00089	-0.01110	0.03703	
8.845	0.2225	0.00087	-0.01332	0.03709	
8.850	0.2706	0.00090	-0.01548	0.03715	
8.855	0.3237	0.00092	-0.01763	0.03739	
8.860	0.3761	0.00090	-0.01966	0.03748	
8.865	0.4225	0.00091	-0.02148	0.03764	
8.870	0.4622	0.00094	-0.02321	0.03775	
8.875	0.4932	0.00093	-0.02485	0.03792	
8.880	0.5108	0.00091	-0.02638	0.03816	
8.885	0.5128	0.00093	-0.02794	0.03830	
8.890	0.5006	0.00092	-0.02953	0.03848	
8.895	0.4770	0.00089	-0.03101	0.03850	
8.900	0.4457	0.00089	-0.03238	0.03875	
8.905	0.4095	0.00089	-0.03375	0.03883	
8.910	0.3713	0.00086	-0.03502	0.03896	
8.915	0.3335	0.00085	-0.03618	0.03906	
8.920	0.2984	0.00087	-0.03729	0.03913	
8.925	0.2677	0.00084	-0.03832	0.03928	
8.930	0.2415	0.00083	-0.03920	0.03944	
8.935	0.2189	0.00085	-0.04003	0.03948	
8.940	0.1988	0.00085	-0.04083	0.03946	
8.945	0.1813	0.00083	-0.04155	0.03949	
8.950	0.1680	0.00084	-0.04225	0.03952	
8.955	0.1635	0.00086	-0.04305	0.03970	
8.960	0.1728	0.00084	-0.04393	0.03974	
8.965	0.1969	0.00085	-0.04485	0.03985	
8.970	0.2366	0.00089	-0.04596	0.03994	
8.975	0.2942	0.00089	-0.04724	0.04018	
8.980	0.3677	0.00089	-0.04864	0.04033	
8.985	0.4547	0.00094	-0.05025	0.04054	
8.990	0.5504	0.00095	-0.05207	0.04068	
8.995	0.6485	0.00095	-0.05400	0.04089	
9.000	0.7428	0.00097	-0.05616	0.04110	
9.005	0.8267	0.00100	-0.05864	0.04129	
9.010	0.8982	0.00098	-0.06134	0.04136	
9.015	0.9543	0.00098	-0.06422	0.04144	
9.020	0.9961	0.00099	-0.06732	0.04160	
9.025	1.026	0.00097	-0.07054	0.04171	
9.030	1.048	0.00094	-0.07382	0.04182	
9.035	1.066	0.00096	-0.07718	0.04176	
9.040	1.084	0.00094	-0.08067	0.04173	
9.045	1.105	0.00091	-0.08421	0.04172	
9.050	1.131	0.00092	-0.08786	0.04187	
9.055	1.160	0.00093	-0.09168	0.04195	
9.060	1.192	0.00090	-0.09555	0.04205	
9.065	1.223	0.00090	-0.09942	0.04212	
9.070	1.251	0.00092	-0.1034	0.04219	
9.075	1.272	0.00090	-0.1074	0.04229	
9.080	1.284	0.00088	-0.1114	0.04234	
9.085	1.282	0.00089	-0.1154	0.04234	
9.090	1.269	0.00087	-0.1195	0.04246	
9.095	1.246	0.00084	-0.1235	0.04250	
9.100	1.212	0.00084	-0.1274	0.04255	
9.105	1.167	0.00084	-0.1312	0.04256	
9.110	1.114	0.00081	-0.1349	0.04258	
9.115	1.054	0.00080	-0.1383	0.04254	
9.120	0.9856	0.00082	-0.1416	0.04267	
9.125	0.9080	0.00080	-0.1447	0.04269	
9.130	0.8243	0.00078	-0.1475	0.04272	
9.135	0.7386	0.00079	-0.1500	0.04266	
9.140	0.6539	0.00079	-0.1522	0.04265	
9.145	0.5727	0.00076	-0.1541	0.04267	
9.150	0.4964	0.00078	-0.1557	0.04271	
9.155	0.4260	0.00079	-0.1572	0.04265	
9.160	0.3620	0.00077	-0.1583	0.04252	
9.165	0.3046	0.00077	-0.1591	0.04242	
9.170	0.2537	0.00080	-0.1598	0.04234	
9.175	0.2091	0.00078	-0.1602	0.04231	
9.180	0.1705	0.00078	-0.1603	0.04217	
9.185	0.1373	0.00081	-0.1603	0.04202	
9.190	0.1090	0.00082	-0.1601	0.04182	
9.195	0.08528	0.00080	-0.1596	0.04167	
9.200	0.06548	0.00083	-0.1588	0.04140	
9.205	0.04908	0.00084	-0.1578	0.04118	
9.210	0.03512	0.00082	-0.1566	0.04088	
9.215	0.02145	0.00083	-0.1550	0.04069	
9.220	0.00527	0.00085	-0.1532	0.04044	
9.225	-0.01496	0.00084	-0.1512	0.04026	
9.230	-0.04017	0.00082	-0.1489	0.04007	
9.235	-0.07232	0.00085	-0.1464	0.03992	
9.240	-0.1180	0.00084	-0.1438	0.03986	
9.245	-0.1858	0.00080	-0.1408	0.03981	
9.250	-0.2791	0.00080	-0.1376	0.03967	
