Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.80	2.781	0.00063	-0.3426	0.05135	
12.80	2.386	0.00060	-0.3496	0.05145	
12.81	2.016	0.00061	-0.3554	0.05144	
12.81	1.664	0.00058	-0.3598	0.05140	
12.82	1.316	0.00056	-0.3630	0.05132	
12.82	0.9617	0.00059	-0.3649	0.05129	
12.83	0.5945	0.00059	-0.3656	0.05116	
12.83	0.2141	0.00055	-0.3652	0.05100	
12.84	-0.1757	0.00056	-0.3637	0.05069	
12.84	-0.5683	0.00056	-0.3612	0.05029	
12.85	-0.9548	0.00052	-0.3578	0.04992	
12.85	-1.326	0.00050	-0.3534	0.04947	
12.86	-1.672	0.00051	-0.3482	0.04909	
12.86	-1.984	0.00049	-0.3421	0.04862	
12.87	-2.258	0.00048	-0.3353	0.04822	
12.87	-2.492	0.00052	-0.3276	0.04776	
12.88	-2.692	0.00054	-0.3193	0.04748	
12.88	-2.866	0.00054	-0.3103	0.04714	
12.89	-3.022	0.00058	-0.3006	0.04691	
12.89	-3.167	0.00062	-0.2905	0.04660	
12.90	-3.307	0.00062	-0.2797	0.04635	
12.90	-3.444	0.00065	-0.2685	0.04610	
12.91	-3.582	0.00070	-0.2568	0.04578	
12.91	-3.717	0.00072	-0.2449	0.04551	
12.92	-3.844	0.00075	-0.2325	0.04524	
12.92	-3.955	0.00082	-0.2199	0.04502	
12.93	-4.047	0.00087	-0.2071	0.04472	
12.93	-4.115	0.00090	-0.1941	0.04442	
12.94	-4.155	0.00096	-0.1811	0.04402	
12.94	-4.165	0.00102	-0.1681	0.04373	
12.95	-4.142	0.00104	-0.1552	0.04348	
12.95	-4.090	0.00108	-0.1423	0.04323	
12.96	-4.012	0.00115	-0.1296	0.04295	
12.96	-3.911	0.00117	-0.1172	0.04268	
12.97	-3.792	0.00117	-0.1050	0.04250	
12.97	-3.657	0.00121	-0.09325	0.04234	
12.98	-3.509	0.00121	-0.08197	0.04230	
12.98	-3.348	0.00118	-0.07109	0.04218	
12.99	-3.174	0.00120	-0.06071	0.04216	
12.99	-2.986	0.00120	-0.05098	0.04209	
13.00	-2.786	0.00117	-0.04184	0.04215	
13.00	-2.576	0.00116	-0.03330	0.04208	
13.01	-2.357	0.00117	-0.02554	0.04209	
13.01	-2.131	0.00114	-0.01860	0.04206	
13.02	-1.904	0.00111	-0.01239	0.04213	
13.02	-1.681	0.00113	-0.00705	0.04220	
13.03	-1.469	0.00112	-0.00263	0.04226	
13.03	-1.270	0.00108	0.00097	0.04230	
13.04	-1.087	0.00108	0.00367	0.04230	
13.04	-0.9181	0.00108	0.00535	0.04248	
13.05	-0.7556	0.00104	0.00614	0.04264	
13.05	-0.5899	0.00103	0.00614	0.04272	
13.06	-0.4161	0.00104	0.00536	0.04255	
13.06	-0.2295	0.00102	0.00390	0.04250	
13.07	-0.02733	0.00101	0.00183	0.04228	
13.07	0.1913	0.00104	-0.00094	0.04246	
13.08	0.4265	0.00105	-0.00439	0.04264	
13.08	0.6768	0.00105	-0.00837	0.04279	
13.09	0.9378	0.00108	-0.01288	0.04302	
13.09	1.202	0.00112	-0.01794	0.04335	
13.10	1.460	0.00111	-0.02344	0.04363	
13.10	1.698	0.00111	-0.02933	0.04389	
13.11	1.906	0.00114	-0.03563	0.04417	
13.11	2.077	0.00111	-0.04223	0.04435	
13.12	2.210	0.00107	-0.04904	0.04480	
13.12	2.306	0.00107	-0.05616	0.04495	
13.13	2.368	0.00103	-0.06356	0.04505	
13.13	2.401	0.00096	-0.07107	0.04509	
13.14	2.407	0.00092	-0.07864	0.04515	
13.14	2.389	0.00090	-0.08626	0.04509	
13.15	2.348	0.00083	-0.09379	0.04517	
13.15	2.285	0.00080	-0.1011	0.04504	
13.16	2.204	0.00080	-0.1083	0.04490	
13.16	2.103	0.00077	-0.1151	0.04474	
13.17	1.982	0.00073	-0.1215	0.04462	
13.17	1.843	0.00073	-0.1275	0.04441	
13.18	1.694	0.00071	-0.1329	0.04422	
13.18	1.538	0.00067	-0.1377	0.04395	
13.19	1.379	0.00068	-0.1419	0.04355	
13.19	1.221	0.00069	-0.1456	0.04320	
13.20	1.070	0.00067	-0.1484	0.04285	
13.20	0.9274	0.00067	-0.1504	0.04259	
13.21	0.7913	0.00070	-0.1515	0.04230	
13.21	0.6571	0.00069	-0.1517	0.04199	
13.22	0.5164	0.00068	-0.1509	0.04174	
13.22	0.3546	0.00070	-0.1492	0.04144	
13.23	0.1570	0.00071	-0.1465	0.04122	
13.23	-0.08862	0.00068	-0.1428	0.04096	
13.24	-0.3887	0.00068	-0.1381	0.04074	
13.24	-0.7441	0.00068	-0.1326	0.04037	
13.25	-1.150	0.00063	-0.1261	0.03994	
13.25	-1.591	0.00060	-0.1187	0.03943	
13.26	-2.049	0.00060	-0.1104	0.03893	
13.26	-2.504	0.00057	-0.1013	0.03848	
13.27	-2.935	0.00056	-0.09135	0.03796	
13.27	-3.325	0.00062	-0.08058	0.03744	
13.28	-3.665	0.00067	-0.06911	0.03687	
13.28	-3.950	0.00070	-0.05687	0.03635	
13.29	-4.177	0.00076	-0.04391	0.03589	
13.29	-4.349	0.00083	-0.03034	0.03553	
13.30	-4.473	0.00086	-0.01622	0.03523	
13.30	-4.563	0.00090	-0.00159	0.03500	
13.31	-4.632	0.00097	0.01344	0.03473	
13.31	-4.693	0.00099	0.02885	0.03459	
13.32	-4.755	0.00100	0.04465	0.03442	
13.32	-4.821	0.00103	0.06066	0.03421	
13.33	-4.892	0.00104	0.07675	0.03398	
13.33	-4.964	0.00103	0.09292	0.03377	
13.34	-5.027	0.00107	0.1091	0.03357	
13.34	-5.073	0.00111	0.1251	0.03339	
13.35	-5.099	0.00111	0.1409	0.03317	
13.35	-5.101	0.00114	0.1564	0.03290	
13.36	-5.073	0.00118	0.1714	0.03259	
13.36	-5.002	0.00119	0.1860	0.03238	
13.37	-4.873	0.00120	0.2000	0.03227	
13.37	-4.675	0.00124	0.2133	0.03212	
13.38	-4.407	0.00126	0.2259	0.03189	
13.38	-4.082	0.00126	0.2377	0.03162	
13.39	-3.722	0.00130	0.2486	0.03139	
13.39	-3.348	0.00135	0.2584	0.03134	
13.40	-2.974	0.00135	0.2671	0.03141	
13.40	-2.611	0.00136	0.2748	0.03152	
13.41	-2.265	0.00139	0.2813	0.03170	
13.41	-1.938	0.00138	0.2866	0.03199	
13.42	-1.628	0.00134	0.2910	0.03210	
13.42	-1.331	0.00134	0.2942	0.03231	
13.43	-1.037	0.00131	0.2964	0.03240	
13.43	-0.7390	0.00126	0.2975	0.03251	
13.44	-0.4291	0.00125	0.2975	0.03293	
13.44	-0.1010	0.00124	0.2963	0.03335	
13.45	0.2497	0.00121	0.2941	0.03378	
13.45	0.6247	0.00120	0.2909	0.03431	
13.46	1.022	0.00123	0.2864	0.03480	
13.46	1.436	0.00123	0.2809	0.03544	
13.47	1.859	0.00123	0.2743	0.03610	
13.47	2.281	0.00127	0.2666	0.03668	
13.48	2.692	0.00130	0.2577	0.03727	
13.48	3.087	0.00129	0.2478	0.03783	
13.49	3.459	0.00132	0.2367	0.03840	
13.49	3.806	0.00133	0.2246	0.03887	
13.50	4.129	0.00131	0.2115	0.03937	
13.50	4.430	0.00130	0.1975	0.03977	
13.51	4.710	0.00131	0.1825	0.04021	
13.51	4.974	0.00128	0.1666	0.04062	
13.52	5.221	0.00126	0.1500	0.04092	
13.52	5.452	0.00127	0.1326	0.04118	
13.53	5.663	0.00126	0.1145	0.04150	
13.53	5.850	0.00122	0.09600	0.04177	
13.54	6.011	0.00122	0.07701	0.04210	
13.54	6.141	0.00121	0.05762	0.04238	
13.55	6.238	0.00116	0.03796	0.04262	
13.55	6.302	0.00113	0.01812	0.04293	
13.56	6.330	0.00112	-0.00185	0.04327	
13.56	6.323	0.00109	-0.02180	0.04363	
13.57	6.281	0.00104	-0.04151	0.04386	
13.57	6.207	0.00103	-0.06087	0.04402	
13.58	6.100	0.00100	-0.07977	0.04410	
13.58	5.961	0.00093	-0.09800	0.04421	
13.59	5.790	0.00090	-0.1155	0.04441	
13.59	5.585	0.00087	-0.1323	0.04463	
13.60	5.337	0.00080	-0.1483	0.04483	
13.60	5.031	0.00074	-0.1632	0.04495	
13.61	4.666	0.00072	-0.1771	0.04511	
13.61	4.258	0.00066	-0.1898	0.04527	
13.62	3.830	0.00060	-0.2011	0.04545	
13.62	3.401	0.00058	-0.2110	0.04552	
13.63	2.981	0.00055	-0.2196	0.04552	
13.63	2.573	0.00051	-0.2267	0.04554	
13.64	2.171	0.00051	-0.2324	0.04555	
13.64	1.767	0.00052	-0.2366	0.04554	
13.65	1.349	0.00049	-0.2394	0.04540	
13.65	0.9110	0.00049	-0.2407	0.04529	
13.66	0.4467	0.00050	-0.2407	0.04507	
13.66	-0.04171	0.00048	-0.2394	0.04486	
13.67	-0.5450	0.00046	-0.2368	0.04454	
13.67	-1.049	0.00047	-0.2329	0.04422	
13.68	-1.537	0.00047	-0.2279	0.04379	
13.68	-1.996	0.00045	-0.2218	0.04342	
13.69	-2.411	0.00049	-0.2146	0.04311	
13.69	-2.774	0.00054	-0.2064	0.04282	
13.70	-3.080	0.00057	-0.1973	0.04259	
13.70	-3.330	0.00061	-0.1872	0.04246	
13.71	-3.529	0.00070	-0.1765	0.04237	
13.71	-3.682	0.00074	-0.1652	0.04237	
13.72	-3.797	0.00078	-0.1533	0.04245	
13.72	-3.883	0.00084	-0.1409	0.04248	
13.73	-3.950	0.00088	-0.1283	0.04255	
13.73	-4.001	0.00089	-0.1155	0.04252	
13.74	-4.038	0.00094	-0.1026	0.04251	
13.74	-4.056	0.00100	-0.08974	0.04253	
13.75	-4.049	0.00102	-0.07698	0.04262	
13.75	-4.019	0.00105	-0.06440	0.04266	
13.76	-3.964	0.00111	-0.05227	0.04277	
13.76	-3.886	0.00113	-0.04073	0.04273	
13.77	-3.779	0.00114	-0.02979	0.04276	
13.77	-3.627	0.00118	-0.01964	0.04289	
13.78	-3.414	0.00121	-0.01041	0.04302	
13.78	-3.142	0.00121	-0.00213	0.04327	
13.79	-2.828	0.00124	0.00512	0.04328	
13.79	-2.489	0.00129	0.01125	0.04335	
13.80	-2.133	0.00129	0.01629	0.04333	
13.80	-1.765	0.00129	0.02022	0.04346	
13.81	-1.384	0.00132	0.02287	0.04372	
13.81	-0.9880	0.00132	0.02421	0.04410	
13.82	-0.5727	0.00130	0.02427	0.04435	
13.82	-0.1390	0.00133	0.02302	0.04465	
13.83	0.3098	0.00134	0.02042	0.04490	
13.83	0.7700	0.00133	0.01658	0.04524	
13.84	1.238	0.00136	0.01150	0.04565	
13.84	1.710	0.00139	0.00510	0.04600	
13.85	2.178	0.00139	-0.00246	0.04637	
13.85	2.632	0.00140	-0.01108	0.04668	
13.86	3.061	0.00145	-0.02083	0.04699	
13.86	3.456	0.00145	-0.03167	0.04720	
13.87	3.809	0.00143	-0.04341	0.04744	
13.87	4.114	0.00144	-0.05601	0.04767	
13.88	4.370	0.00143	-0.06947	0.04797	
13.88	4.578	0.00138	-0.08359	0.04823	
13.89	4.743	0.00135	-0.09832	0.04853	
13.89	4.868	0.00132	-0.1137	0.04876	
13.90	4.959	0.00125	-0.1294	0.04905	
13.90	5.022	0.00120	-0.1454	0.04929	
13.91	5.057	0.00118	-0.1615	0.04955	
13.91	5.061	0.00112	-0.1777	0.04976	
13.92	5.035	0.00107	-0.1937	0.04993	
13.92	4.980	0.00105	-0.2096	0.05017	
13.93	4.899	0.00101	-0.2251	0.05037	
13.93	4.794	0.00095	-0.2402	0.05067	
13.94	4.664	0.00093	-0.2548	0.05091	
13.94	4.512	0.00092	-0.2689	0.05115	
13.95	4.337	0.00086	-0.2824	0.05127	
13.95	4.145	0.00083	-0.2951	0.05147	
13.96	3.937	0.00083	-0.3070	0.05152	
13.96	3.715	0.00079	-0.3180	0.05169	
13.97	3.478	0.00074	-0.3281	0.05168	
13.97	3.220	0.00073	-0.3373	0.05174	
13.98	2.935	0.00070	-0.3455	0.05169	
13.98	2.627	0.00064	-0.3526	0.05155	
13.99	2.302	0.00062	-0.3586	0.05134	
13.99	1.969	0.00061	-0.3635	0.05105	
14.00	1.627	0.00056	-0.3672	0.05081	
14.00	1.274	0.00053	-0.3697	0.05043	
14.01	0.9066	0.00053	-0.3709	0.05009	
14.01	0.5235	0.00050	-0.3709	0.04957	
14.02	0.1235	0.00045	-0.3697	0.04910	
14.02	-0.2941	0.00045	-0.3672	0.04853	
14.03	-0.7294	0.00043	-0.3636	0.04803	
14.03	-1.181	0.00039	-0.3586	0.04747	
14.04	-1.646	0.00040	-0.3524	0.04697	
14.04	-2.115	0.00042	-0.3450	0.04635	
14.05	-2.582	0.00042	-0.3364	0.04580	
14.05	-3.038	0.00045	-0.3264	0.04525	
14.06	-3.475	0.00052	-0.3153	0.04473	
14.06	-3.887	0.00057	-0.3030	0.04434	
14.07	-4.269	0.00061	-0.2896	0.04394	
14.07	-4.619	0.00068	-0.2750	0.04373	
14.08	-4.934	0.00073	-0.2595	0.04342	
14.08	-5.218	0.00076	-0.2430	0.04322	
14.09	-5.472	0.00083	-0.2256	0.04299	
14.09	-5.699	0.00090	-0.2075	0.04288	
14.10	-5.898	0.00093	-0.1888	0.04268	
14.10	-6.070	0.00097	-0.1696	0.04257	
14.11	-6.209	0.00103	-0.1501	0.04226	
14.11	-6.312	0.00106	-0.1303	0.04194	
14.12	-6.376	0.00108	-0.1103	0.04157	
14.12	-6.400	0.00114	-0.09043	0.04114	
14.13	-6.386	0.00118	-0.07067	0.04077	
14.13	-6.334	0.00120	-0.05111	0.04027	
14.14	-6.249	0.00125	-0.03196	0.03980	
14.14	-6.132	0.00130	-0.01346	0.03922	
14.15	-5.983	0.00132	0.00445	0.03874	
14.15	-5.795	0.00133	0.02179	0.03822	
14.16	-5.564	0.00137	0.03837	0.03789	
14.16	-5.288	0.00138	0.05416	0.03749	
14.17	-4.971	0.00137	0.06917	0.03714	
14.17	-4.621	0.00141	0.08329	0.03673	
14.18	-4.251	0.00143	0.09640	0.03636	
14.18	-3.873	0.00142	0.1085	0.03606	
14.19	-3.495	0.00143	0.1196	0.03593	
14.19	-3.121	0.00144	0.1295	0.03582	
14.20	-2.756	0.00141	0.1383	0.03575	
14.20	-2.406	0.00138	0.1460	0.03570	
14.21	-2.077	0.00138	0.1527	0.03571	
14.21	-1.772	0.00134	0.1583	0.03580	
14.22	-1.491	0.00129	0.1631	0.03591	
14.22	-1.231	0.00128	0.1669	0.03622	
14.23	-0.9918	0.00125	0.1696	0.03650	
14.23	-0.7676	0.00119	0.1715	0.03669	
14.24	-0.5489	0.00117	0.1724	0.03669	
14.24	-0.3243	0.00116	0.1724	0.03674	
14.25	-0.08228	0.00112	0.1714	0.03698	
14.25	0.1865	0.00111	0.1695	0.03749	
14.26	0.4864	0.00113	0.1666	0.03793	
14.26	0.8161	0.00114	0.1627	0.03832	
14.27	1.170	0.00114	0.1581	0.03870	
14.27	1.538	0.00118	0.1526	0.03919	
14.28	1.908	0.00122	0.1462	0.03967	
14.28	2.267	0.00123	0.1390	0.04017	
14.29	2.603	0.00125	0.1309	0.04052	
14.29	2.908	0.00128	0.1219	0.04077	
14.30	3.177	0.00127	0.1122	0.04087	
14.30	3.408	0.00124	0.1019	0.04089	
14.31	3.597	0.00125	0.09076	0.04092	
14.31	3.745	0.00121	0.07910	0.04097	
14.32	3.857	0.00115	0.06705	0.04106	
14.32	3.938	0.00114	0.05468	0.04113	
14.33	3.990	0.00110	0.04205	0.04106	
14.33	4.015	0.00104	0.02938	0.04099	
14.34	4.012	0.00102	0.01674	0.04084	
14.34	3.978	0.00101	0.00417	0.04082	
14.35	3.913	0.00097	-0.00810	0.04089	
14.35	3.820	0.00093	-0.01991	0.04095	
14.36	3.703	0.00092	-0.03123	0.04081	
14.36	3.563	0.00087	-0.04198	0.04063	
14.37	3.404	0.00082	-0.05194	0.04031	
14.37	3.223	0.00080	-0.06113	0.04011	
14.38	3.014	0.00077	-0.06952	0.04013	
14.38	2.773	0.00070	-0.07687	0.04016	
14.39	2.507	0.00066	-0.08309	0.04014	
14.39	2.225	0.00064	-0.08822	0.04010	
14.40	1.928	0.00058	-0.09219	0.04001	
14.40	1.611	0.00053	-0.09495	0.04005	
14.41	1.267	0.00053	-0.09655	0.04004	
14.41	0.8895	0.00050	-0.09696	0.03999	
14.42	0.4722	0.00046	-0.09609	0.03990	
14.42	0.01505	0.00046	-0.09405	0.03959	
14.43	-0.4734	0.00044	-0.09090	0.03926	
14.43	-0.9781	0.00041	-0.08658	0.03884	
14.44	-1.480	0.00043	-0.08117	0.03851	
14.44	-1.961	0.00048	-0.07480	0.03808	
14.45	-2.400	0.00050	-0.06742	0.03777	
14.45	-2.788	0.00055	-0.05907	0.03735	
14.46	-3.117	0.00065	-0.04990	0.03700	
14.46	-3.385	0.00072	-0.03997	0.03672	
14.47	-3.594	0.00077	-0.02924	0.03657	
14.47	-3.744	0.00085	-0.01785	0.03651	
14.48	-3.845	0.00092	-0.00598	0.03651	
14.48	-3.906	0.00095	0.00627	0.03652	
14.49	-3.939	0.00101	0.01880	0.03647	
14.49	-3.954	0.00108	0.03148	0.03651	
14.50	-3.958	0.00111	0.04428	0.03649	
14.50	-3.951	0.00114	0.05716	0.03652	
14.51	-3.933	0.00118	0.06992	0.03658	
14.51	-3.899	0.00119	0.08245	0.03666	
14.52	-3.849	0.00117	0.09471	0.03670	
14.52	-3.781	0.00118	0.1065	0.03670	
14.53	-3.694	0.00117	0.1177	0.03663	
14.53	-3.583	0.00114	0.1282	0.03662	
14.54	-3.434	0.00114	0.1379	0.03668	
14.54	-3.236	0.00116	0.1467	0.03681	
14.55	-2.990	0.00115	0.1545	0.03685	
14.55	-2.710	0.00116	0.1614	0.03680	
14.56	-2.409	0.00121	0.1672	0.03675	
14.56	-2.091	0.00122	0.1719	0.03661	
14.57	-1.756	0.00122	0.1755	0.03679	
14.57	-1.399	0.00125	0.1780	0.03700	
14.58	-1.017	0.00127	0.1792	0.03725	
14.58	-0.6097	0.00126	0.1792	0.03756	
14.59	-0.1761	0.00128	0.1781	0.03785	
14.59	0.2788	0.00133	0.1756	0.03825	
14.60	0.7457	0.00133	0.1719	0.03877	
14.60	1.213	0.00134	0.1672	0.03937	
14.61	1.669	0.00139	0.1614	0.03998	
14.61	2.103	0.00140	0.1545	0.04058	
14.62	2.506	0.00139	0.1465	0.04105	
14.62	2.872	0.00140	0.1375	0.04152	
14.63	3.202	0.00140	0.1274	0.04198	
14.63	3.498	0.00136	0.1164	0.04252	
14.64	3.764	0.00135	0.1044	0.04289	
14.64	4.003	0.00136	0.09162	0.04329	
14.65	4.221	0.00132	0.07802	0.04357	
14.65	4.426	0.00129	0.06374	0.04386	
14.66	4.624	0.00130	0.04875	0.04426	
14.66	4.818	0.00128	0.03316	0.04467	
14.67	5.007	0.00124	0.01708	0.04526	
14.67	5.189	0.00126	0.00047	0.04564	
14.68	5.358	0.00127	-0.01664	0.04610	
14.68	5.509	0.00124	-0.03410	0.04639	
14.69	5.635	0.00124	-0.05185	0.04676	
14.69	5.733	0.00124	-0.06992	0.04710	
14.70	5.798	0.00120	-0.08821	0.04752	
14.70	5.830	0.00116	-0.1066	0.04786	
14.71	5.828	0.00115	-0.1250	0.04806	
14.71	5.792	0.00110	-0.1433	0.04824	
14.72	5.720	0.00103	-0.1613	0.04829	
14.72	5.617	0.00100	-0.1789	0.04840	
14.73	5.484	0.00096	-0.1960	0.04851	
14.73	5.328	0.00089	-0.2125	0.04881	
14.74	5.151	0.00086	-0.2283	0.04899	
14.74	4.951	0.00085	-0.2433	0.04917	
14.75	4.726	0.00079	-0.2574	0.04919	
14.75	4.466	0.00074	-0.2705	0.04928	
14.76	4.162	0.00072	-0.2827	0.04947	
14.76	3.817	0.00067	-0.2937	0.04957	
14.77	3.446	0.00061	-0.3036	0.04963	
14.77	3.067	0.00059	-0.3122	0.04950	
14.78	2.686	0.00057	-0.3196	0.04945	
14.78	2.305	0.00051	-0.3256	0.04931	
14.79	1.923	0.00050	-0.3303	0.04927	
14.79	1.536	0.00051	-0.3338	0.04908	
14.80	1.138	0.00049	-0.3359	0.04884	
14.80	0.7209	0.00047	-0.3367	0.04847	
14.81	0.2815	0.00048	-0.3362	0.04815	
14.81	-0.1813	0.00046	-0.3344	0.04770	
14.82	-0.6645	0.00044	-0.3313	0.04728	
14.82	-1.159	0.00047	-0.3269	0.04672	
14.83	-1.654	0.00049	-0.3212	0.04617	
14.83	-2.135	0.00048	-0.3143	0.04556	
14.84	-2.595	0.00051	-0.3060	0.04490	
14.84	-3.023	0.00057	-0.2967	0.04427	
14.85	-3.414	0.00059	-0.2861	0.04365	
14.85	-3.768	0.00064	-0.2744	0.04313	
14.86	-4.089	0.00074	-0.2616	0.04264	
14.86	-4.380	0.00082	-0.2477	0.04226	
14.87	-4.651	0.00087	-0.2328	0.04181	
14.87	-4.910	0.00095	-0.2169	0.04159	
14.88	-5.166	0.00102	-0.2002	0.04150	
14.88	-5.423	0.00104	-0.1826	0.04148	
14.89	-5.678	0.00108	-0.1643	0.04145	
14.89	-5.923	0.00113	-0.1454	0.04141	
14.90	-6.146	0.00113	-0.1261	0.04143	
14.90	-6.338	0.00115	-0.1065	0.04141	
14.91	-6.491	0.00120	-0.08668	0.04144	
14.91	-6.600	0.00122	-0.06687	0.04134	
14.92	-6.657	0.00123	-0.04714	0.04119	
14.92	-6.646	0.00128	-0.02775	0.04099	
14.93	-6.546	0.00131	-0.00886	0.04080	
14.93	-6.345	0.00133	0.00950	0.04052	
14.94	-6.043	0.00137	0.02717	0.04019	
14.94	-5.658	0.00145	0.04390	0.03980	
14.95	-5.212	0.00148	0.05955	0.03948	
14.95	-4.732	0.00152	0.07399	0.03917	
14.96	-4.239	0.00157	0.08702	0.03900	
14.96	-3.751	0.00159	0.09856	0.03884	
14.97	-3.281	0.00158	0.1087	0.03870	
14.97	-2.836	0.00159	0.1174	0.03849	
14.98	-2.421	0.00159	0.1247	0.03817	
14.98	-2.035	0.00154	0.1307	0.03782	
14.99	-1.671	0.00150	0.1355	0.03753	
14.99	-1.323	0.00148	0.1390	0.03740	
15.00	-0.9806	0.00141	0.1412	0.03741	
15.00	-0.6381	0.00136	0.1422	0.03757	
15.01	-0.2917	0.00136	0.1421	0.03779	
15.01	0.06005	0.00133	0.1410	0.03793	
15.02	0.4153	0.00129	0.1390	0.03816	
15.02	0.7695	0.00131	0.1362	0.03845	
15.03	1.115	0.00132	0.1325	0.03887	
15.03	1.444	0.00129	0.1279	0.03925	
15.04	1.746	0.00129	0.1227	0.03965	
15.04	2.015	0.00129	0.1166	0.03994	
15.05	2.248	0.00126	0.1098	0.04025	
15.05	2.444	0.00122	0.1025	0.04057	
15.06	2.609	0.00122	0.09452	0.04095	
15.06	2.747	0.00118	0.08597	0.04136	
15.07	2.862	0.00114	0.07697	0.04168	
15.07	2.955	0.00113	0.06758	0.04194	
15.08	3.029	0.00112	0.05783	0.04208	
15.08	3.089	0.00107	0.04783	0.04216	
15.09	3.140	0.00105	0.03766	0.04230	
15.09	3.186	0.00105	0.02726	0.04254	
15.10	3.231	0.00101	0.01673	0.04275	
15.10	3.273	0.00099	0.00615	0.04295	
15.11	3.308	0.00101	-0.00451	0.04302	
15.11	3.331	0.00100	-0.01515	0.04306	
15.12	3.338	0.00097	-0.02561	0.04310	
15.12	3.327	0.00097	-0.03597	0.04316	
15.13	3.298	0.00096	-0.04629	0.04335	
15.13	3.250	0.00092	-0.05645	0.04339	
15.14	3.182	0.00090	-0.06636	0.04349	
15.14	3.094	0.00090	-0.07598	0.04338	
15.15	2.986	0.00087	-0.08514	0.04338	
15.15	2.857	0.00083	-0.09374	0.04330	
15.16	2.709	0.00084	-0.1018	0.04324	
15.16	2.541	0.00082	-0.1091	0.04316	
15.17	2.354	0.00077	-0.1157	0.04295	
15.17	2.149	0.00076	-0.1215	0.04275	
15.18	1.933	0.00075	-0.1264	0.04251	
15.18	1.713	0.00070	-0.1305	0.04237	
15.19	1.489	0.00069	-0.1335	0.04213	
15.19	1.254	0.00070	-0.1356	0.04200	
15.20	1.005	0.00068	-0.1366	0.04180	
15.20	0.7357	0.00065	-0.1365	0.04159	
15.21	0.4372	0.00066	-0.1354	0.04122	
15.21	0.1037	0.00065	-0.1334	0.04096	
15.22	-0.2670	0.00060	-0.1303	0.04065	
15.22	-0.6737	0.00059	-0.1262	0.04033	
15.23	-1.109	0.00057	-0.1212	0.03985	
15.23	-1.558	0.00053	-0.1152	0.03934	
15.24	-2.003	0.00052	-0.1082	0.03878	
15.24	-2.428	0.00055	-0.1003	0.03824	
15.25	-2.818	0.00056	-0.09161	0.03781	
15.25	-3.163	0.00059	-0.08192	0.03737	
15.26	-3.456	0.00067	-0.07144	0.03695	
15.26	-3.698	0.00073	-0.06024	0.03658	
15.27	-3.893	0.00077	-0.04828	0.03632	
15.27	-4.046	0.00085	-0.03561	0.03615	
15.28	-4.164	0.00091	-0.02240	0.03612	
15.28	-4.259	0.00092	-0.00868	0.03613	
15.29	-4.343	0.00096	0.00546	0.03630	
15.29	-4.426	0.00100	0.01988	0.03644	
15.30	-4.510	0.00100	0.03453	0.03656	
15.30	-4.590	0.00101	0.04937	0.03662	
15.31	-4.657	0.00107	0.06417	0.03676	
15.31	-4.705	0.00109	0.07878	0.03686	
15.32	-4.728	0.00109	0.09313	0.03690	
15.32	-4.716	0.00113	0.1070	0.03687	
15.33	-4.654	0.00115	0.1203	0.03684	
15.33	-4.518	0.00115	0.1329	0.03676	
15.34	-4.295	0.00118	0.1447	0.03670	
15.34	-3.994	0.00123	0.1555	0.03651	
15.35	-3.642	0.00125	0.1652	0.03629	
15.35	-3.260	0.00127	0.1739	0.03622	
15.36	-2.863	0.00131	0.1813	0.03613	
15.36	-2.456	0.00132	0.1874	0.03602	
15.37	-2.041	0.00131	0.1923	0.03602	
15.37	-1.618	0.00133	0.1959	0.03597	
15.38	-1.188	0.00134	0.1983	0.03609	
15.38	-0.7541	0.00132	0.1994	0.03628	
15.39	-0.3183	0.00133	0.1994	0.03655	
15.39	0.1163	0.00136	0.1981	0.03674	
15.40	0.5452	0.00135	0.1956	0.03705	
15.40	0.9620	0.00133	0.1921	0.03737	
15.41	1.359	0.00134	0.1874	0.03780	
15.41	1.729	0.00133	0.1817	0.03827	
15.42	2.069	0.00128	0.1752	0.03871	
15.42	2.377	0.00128	0.1678	0.03905	
15.43	2.653	0.00128	0.1595	0.03938	
15.43	2.898	0.00123	0.1505	0.03971	
15.44	3.115	0.00120	0.1407	0.04004	
15.44	3.309	0.00119	0.1303	0.04047	
15.45	3.486	0.00114	0.1191	0.04080	
15.45	3.650	0.00110	0.1075	0.04112	
15.46	3.801	0.00111	0.09535	0.04140	
15.46	3.937	0.00109	0.08272	0.04175	
15.47	4.059	0.00105	0.06976	0.04207	
15.47	4.167	0.00104	0.05649	0.04252	
15.48	4.261	0.00104	0.04287	0.04289	
15.48	4.339	0.00100	0.02905	0.04324	
15.49	4.399	0.00100	0.01514	0.04357	
15.49	4.440	0.00102	0.00108	0.04382	
15.50	4.462	0.00101	-0.01306	0.04409	
15.50	4.465	0.00099	-0.02721	0.04430	
15.51	4.448	0.00101	-0.04138	0.04456	
15.51	4.409	0.00100	-0.05550	0.04479	
15.52	4.352	0.00096	-0.06939	0.04507	
15.52	4.277	0.00096	-0.08307	0.04517	
15.53	4.187	0.00096	-0.09653	0.04538	
15.53	4.080	0.00092	-0.1095	0.04548	
15.54	3.955	0.00090	-0.1220	0.04567	
15.54	3.813	0.00090	-0.1339	0.04577	
15.55	3.651	0.00087	-0.1452	0.04584	
