Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
13.95	-0.00024	0.00084	-0.2637	0.04577	
13.96	-0.00030	0.00084	-0.2636	0.04573	
13.96	-0.00041	0.00082	-0.2634	0.04574	
13.97	-0.00056	0.00083	-0.2631	0.04570	
13.97	-0.00076	0.00085	-0.2629	0.04569	
13.98	-0.00103	0.00083	-0.2628	0.04564	
13.98	-0.00139	0.00082	-0.2625	0.04564	
13.99	-0.00187	0.00084	-0.2623	0.04561	
13.99	-0.00248	0.00083	-0.2621	0.04561	
14.00	-0.00320	0.00081	-0.2618	0.04561	
14.00	-0.00401	0.00083	-0.2615	0.04562	
14.01	-0.00486	0.00083	-0.2612	0.04565	
14.01	-0.00564	0.00081	-0.2610	0.04568	
14.02	-0.00629	0.00082	-0.2607	0.04570	
14.02	-0.00675	0.00083	-0.2607	0.04569	
14.03	-0.00701	0.00081	-0.2606	0.04567	
14.03	-0.00707	0.00080	-0.2606	0.04565	
14.04	-0.00696	0.00083	-0.2607	0.04567	
14.04	-0.00672	0.00082	-0.2608	0.04566	
14.05	-0.00638	0.00080	-0.2608	0.04569	
14.05	-0.00596	0.00082	-0.2609	0.04570	
14.06	-0.00550	0.00082	-0.2610	0.04572	
14.06	-0.00501	0.00080	-0.2609	0.04576	
14.07	-0.00451	0.00080	-0.2608	0.04579	
14.07	-0.00402	0.00083	-0.2608	0.04582	
14.08	-0.00355	0.00080	-0.2608	0.04584	
14.08	-0.00311	0.00080	-0.2607	0.04587	
14.09	-0.00269	0.00082	-0.2608	0.04589	
14.09	-0.00232	0.00082	-0.2609	0.04592	
14.10	-0.00197	0.00079	-0.2611	0.04591	
14.10	-0.00167	0.00082	-0.2614	0.04594	
14.11	-0.00140	0.00082	-0.2617	0.04596	
14.11	-0.00116	0.00080	-0.2621	0.04601	
14.12	-0.00095	0.00081	-0.2624	0.04604	
14.12	-0.00078	0.00083	-0.2627	0.04606	
14.13	-0.00062	0.00081	-0.2630	0.04606	
14.13	-0.00050	0.00080	-0.2633	0.04610	
14.14	-0.00039	0.00083	-0.2637	0.04614	
14.14	-0.00030	0.00082	-0.2641	0.04618	
14.15	-0.00023	0.00080	-0.2643	0.04620	
14.15	-0.00017	0.00082	-0.2645	0.04619	
14.16	-0.00012	0.00083	-0.2648	0.04622	
14.16	0.000	0.00080	-0.2650	0.04626	
14.17	0.000	0.00080	-0.2651	0.04630	
14.17	0.000	0.00083	-0.2653	0.04633	
14.18	0.000	0.00081	-0.2654	0.04636	
14.18	0.000	0.00080	-0.2656	0.04640	
14.19	0.000	0.00082	-0.2657	0.04645	
14.19	0.000	0.00082	-0.2660	0.04647	
14.20	0.000	0.00080	-0.2661	0.04651	
14.20	0.000	0.00082	-0.2663	0.04653	
14.21	0.000	0.00083	-0.2665	0.04656	
14.21	0.000	0.00080	-0.2667	0.04660	
14.22	0.000	0.00081	-0.2668	0.04662	
14.22	0.000	0.00083	-0.2670	0.04663	
14.23	0.000	0.00081	-0.2671	0.04666	
14.23	0.000	0.00080	-0.2672	0.04671	
14.24	0.000	0.00083	-0.2674	0.04675	
14.24	0	0.00082	-0.2677	0.04681	
14.25	0.000	0.00080	-0.2680	0.04682	
14.25	0.000	0.00082	-0.2683	0.04687	
14.26	0.000	0.00083	-0.2687	0.04692	
14.26	0.000	0.00080	-0.2690	0.04701	
14.27	0.000	0.00081	-0.2693	0.04705	
14.27	0	0.00083	-0.2696	0.04710	
14.28	0.000	0.00082	-0.2699	0.04712	
14.28	0.000	0.00081	-0.2701	0.04720	
14.29	0.000	0.00083	-0.2704	0.04727	
14.29	0.000	0.00083	-0.2706	0.04735	
14.30	0.000	0.00081	-0.2708	0.04741	
14.30	0.000	0.00083	-0.2710	0.04748	
14.31	0.000	0.00084	-0.2714	0.04756	
14.31	0.000	0.00081	-0.2717	0.04766	
14.32	0.000	0.00082	-0.2721	0.04775	
14.32	0.000	0.00084	-0.2725	0.04786	
14.33	0.000	0.00082	-0.2731	0.04799	
14.33	0.000	0.00081	-0.2736	0.04811	
14.34	0.000	0.00083	-0.2743	0.04824	
14.34	0.000	0.00083	-0.2751	0.04834	
14.35	0.000	0.00080	-0.2759	0.04845	
14.35	0.000	0.00082	-0.2768	0.04854	
14.36	0.000	0.00083	-0.2778	0.04867	
14.36	0.000	0.00080	-0.2788	0.04876	
14.37	0.00020	0.00081	-0.2800	0.04882	
14.37	0.00092	0.00083	-0.2812	0.04889	
14.38	0.00287	0.00080	-0.2826	0.04900	
14.38	0.00634	0.00079	-0.2839	0.04912	
14.39	0.01079	0.00082	-0.2853	0.04910	
14.39	0.01506	0.00081	-0.2867	0.04901	
14.40	0.01863	0.00079	-0.2880	0.04889	
14.40	0.02191	0.00080	-0.2892	0.04887	
14.41	0.02590	0.00082	-0.2905	0.04890	
14.41	0.03189	0.00079	-0.2917	0.04893	
14.42	0.04142	0.00080	-0.2929	0.04890	
14.42	0.05606	0.00082	-0.2942	0.04897	
14.43	0.07775	0.00080	-0.2954	0.04905	
14.43	0.1103	0.00080	-0.2966	0.04917	
14.44	0.1534	0.00083	-0.2977	0.04930	
14.44	0.1991	0.00083	-0.2988	0.04947	
14.45	0.2397	0.00082	-0.2999	0.04964	
14.45	0.2744	0.00084	-0.3008	0.04985	
14.46	0.3029	0.00085	-0.3018	0.05000	
14.46	0.3228	0.00083	-0.3027	0.05007	
14.47	0.3306	0.00083	-0.3035	0.05008	
14.47	0.3266	0.00085	-0.3043	0.05010	
14.48	0.3138	0.00083	-0.3051	0.05014	
14.48	0.2950	0.00082	-0.3058	0.05016	
14.49	0.2723	0.00084	-0.3065	0.05015	
14.49	0.2476	0.00083	-0.3073	0.05012	
14.50	0.2221	0.00081	-0.3079	0.05010	
14.50	0.1969	0.00082	-0.3085	0.05009	
14.51	0.1727	0.00083	-0.3092	0.05012	
14.51	0.1499	0.00080	-0.3098	0.05010	
14.52	0.1289	0.00080	-0.3103	0.05006	
14.52	0.1098	0.00083	-0.3108	0.05001	
14.53	0.09263	0.00081	-0.3112	0.05000	
14.53	0.07742	0.00080	-0.3115	0.04996	
14.54	0.06406	0.00082	-0.3118	0.04994	
14.54	0.05246	0.00082	-0.3120	0.04991	
14.55	0.04246	0.00080	-0.3122	0.04989	
14.55	0.03394	0.00082	-0.3123	0.04989	
14.56	0.02674	0.00084	-0.3123	0.04987	
14.56	0.02073	0.00082	-0.3123	0.04986	
14.57	0.01574	0.00082	-0.3122	0.04983	
14.57	0.01166	0.00084	-0.3122	0.04984	
14.58	0.00835	0.00083	-0.3121	0.04984	
14.58	0.00570	0.00082	-0.3119	0.04982	
14.59	0.00361	0.00085	-0.3117	0.04975	
14.59	0.00199	0.00085	-0.3115	0.04969	
14.60	0.00077	0.00083	-0.3112	0.04965	
14.60	-0.00015	0.00085	-0.3108	0.04963	
14.61	-0.00080	0.00086	-0.3104	0.04957	
14.61	-0.00125	0.00083	-0.3101	0.04950	
14.62	-0.00153	0.00084	-0.3098	0.04945	
14.62	-0.00169	0.00086	-0.3096	0.04942	
14.63	-0.00175	0.00084	-0.3094	0.04943	
14.63	-0.00174	0.00083	-0.3093	0.04940	
14.64	-0.00168	0.00085	-0.3091	0.04937	
14.64	-0.00158	0.00085	-0.3090	0.04933	
14.65	-0.00146	0.00083	-0.3089	0.04929	
14.65	-0.00133	0.00084	-0.3087	0.04922	
14.66	-0.00119	0.00085	-0.3085	0.04915	
14.66	-0.00106	0.00083	-0.3084	0.04906	
14.67	-0.00093	0.00083	-0.3082	0.04902	
14.67	-0.00080	0.00086	-0.3080	0.04902	
14.68	-0.00069	0.00084	-0.3079	0.04900	
14.68	-0.00059	0.00083	-0.3077	0.04896	
14.69	-0.00050	0.00085	-0.3075	0.04893	
14.69	-0.00042	0.00085	-0.3074	0.04892	
14.70	-0.00036	0.00083	-0.3072	0.04890	
14.70	-0.00031	0.00084	-0.3070	0.04890	
14.71	-0.00026	0.00086	-0.3068	0.04883	
14.71	-0.00022	0.00083	-0.3067	0.04877	
14.72	-0.00018	0.00084	-0.3065	0.04871	
14.72	-0.00015	0.00086	-0.3064	0.04870	
14.73	-0.00013	0.00084	-0.3063	0.04866	
14.73	-0.00011	0.00083	-0.3062	0.04865	
14.74	0.000	0.00085	-0.3060	0.04859	
14.74	0.000	0.00085	-0.3060	0.04855	
14.75	0.000	0.00083	-0.3058	0.04853	
14.75	0.000	0.00085	-0.3057	0.04851	
14.76	0.000	0.00086	-0.3056	0.04849	
14.76	0.000	0.00084	-0.3055	0.04847	
14.77	0.000	0.00084	-0.3053	0.04846	
14.77	0.000	0.00086	-0.3051	0.04842	
14.78	0.000	0.00085	-0.3049	0.04840	
14.78	0.000	0.00083	-0.3047	0.04836	
14.79	0.000	0.00085	-0.3045	0.04834	
14.79	0.000	0.00085	-0.3044	0.04835	
14.80	0.000	0.00083	-0.3042	0.04838	
14.80	0.000	0.00084	-0.3041	0.04834	
14.81	0	0.00085	-0.3040	0.04828	
14.81	0.000	0.00082	-0.3039	0.04825	
14.82	0.000	0.00082	-0.3038	0.04825	
14.82	0.000	0.00084	-0.3038	0.04827	
14.83	0.000	0.00082	-0.3037	0.04827	
14.83	0.000	0.00081	-0.3036	0.04824	
14.84	0.000	0.00083	-0.3036	0.04820	
14.84	0.000	0.00083	-0.3036	0.04820	
14.85	0.000	0.00080	-0.3035	0.04821	
14.85	0.000	0.00082	-0.3035	0.04822	
14.86	0.000	0.00083	-0.3035	0.04821	
14.86	0.000	0.00080	-0.3035	0.04820	
14.87	0.000	0.00081	-0.3034	0.04819	
14.87	0.000	0.00083	-0.3034	0.04819	
14.88	0.000	0.00081	-0.3034	0.04818	
14.88	0.000	0.00080	-0.3034	0.04816	
14.89	0.000	0.00083	-0.3034	0.04814	
14.89	0.000	0.00082	-0.3034	0.04814	
14.90	0.000	0.00080	-0.3033	0.04812	
14.90	0.000	0.00082	-0.3031	0.04807	
14.91	0.000	0.00083	-0.3030	0.04801	
14.91	0.000	0.00081	-0.3029	0.04798	
14.92	0.000	0.00081	-0.3027	0.04797	
14.92	0.000	0.00083	-0.3027	0.04795	
14.93	0.000	0.00082	-0.3026	0.04790	
14.93	0.000	0.00080	-0.3026	0.04783	
14.94	0.000	0.00083	-0.3025	0.04776	
14.94	0.000	0.00082	-0.3024	0.04773	
14.95	0.000	0.00080	-0.3023	0.04770	
14.95	0.000	0.00082	-0.3020	0.04763	
14.96	0.000	0.00083	-0.3017	0.04754	
14.96	0.000	0.00080	-0.3013	0.04745	
14.97	0.000	0.00081	-0.3009	0.04737	
14.97	0.000	0.00083	-0.3005	0.04730	
14.98	0.000	0.00082	-0.2999	0.04722	
14.98	0.000	0.00080	-0.2992	0.04715	
14.99	0.000	0.00083	-0.2985	0.04708	
14.99	0.000	0.00083	-0.2978	0.04703	
15.00	0.000	0.00081	-0.2970	0.04696	
15.00	0.000	0.00082	-0.2961	0.04689	
15.01	0.000	0.00084	-0.2951	0.04682	
15.01	0.000	0.00082	-0.2940	0.04680	
15.02	-0.00026	0.00082	-0.2928	0.04677	
15.02	-0.00096	0.00084	-0.2917	0.04673	
15.03	-0.00286	0.00083	-0.2905	0.04667	
15.03	-0.00700	0.00082	-0.2892	0.04661	
15.04	-0.01367	0.00084	-0.2878	0.04657	
15.04	-0.02183	0.00084	-0.2865	0.04658	
15.05	-0.03063	0.00082	-0.2852	0.04658	
15.05	-0.04010	0.00083	-0.2838	0.04656	
15.06	-0.05089	0.00085	-0.2825	0.04652	
15.06	-0.06393	0.00082	-0.2812	0.04649	
15.07	-0.07921	0.00082	-0.2799	0.04647	
15.07	-0.09716	0.00084	-0.2787	0.04644	
15.08	-0.1203	0.00082	-0.2776	0.04637	
15.08	-0.1487	0.00080	-0.2766	0.04628	
15.09	-0.1776	0.00083	-0.2756	0.04618	
15.09	-0.1997	0.00082	-0.2748	0.04610	
15.10	-0.2114	0.00080	-0.2740	0.04601	
15.10	-0.2135	0.00082	-0.2732	0.04590	
15.11	-0.2086	0.00085	-0.2725	0.04584	
15.11	-0.1986	0.00083	-0.2719	0.04582	
15.12	-0.1854	0.00084	-0.2712	0.04582	
15.12	-0.1701	0.00088	-0.2706	0.04582	
15.13	-0.1538	0.00087	-0.2700	0.04582	
15.13	-0.1373	0.00086	-0.2694	0.04584	
15.14	-0.1212	0.00089	-0.2689	0.04588	
15.14	-0.1058	0.00090	-0.2685	0.04595	
15.15	-0.09147	0.00087	-0.2681	0.04596	
15.15	-0.07829	0.00089	-0.2678	0.04596	
15.16	-0.06636	0.00090	-0.2676	0.04594	
15.16	-0.05570	0.00088	-0.2675	0.04597	
15.17	-0.04629	0.00088	-0.2673	0.04600	
15.17	-0.03807	0.00090	-0.2673	0.04605	
15.18	-0.03095	0.00088	-0.2673	0.04607	
15.18	-0.02486	0.00086	-0.2674	0.04609	
15.19	-0.01970	0.00088	-0.2675	0.04610	
15.19	-0.01536	0.00087	-0.2678	0.04616	
15.20	-0.01175	0.00085	-0.2681	0.04620	
15.20	-0.00878	0.00086	-0.2684	0.04621	
15.21	-0.00636	0.00087	-0.2687	0.04621	
15.21	-0.00442	0.00084	-0.2691	0.04621	
15.22	-0.00288	0.00084	-0.2694	0.04619	
15.22	-0.00167	0.00086	-0.2697	0.04616	
15.23	-0.00075	0.00084	-0.2701	0.04616	
15.23	0.000	0.00082	-0.2704	0.04615	
15.24	0.00044	0.00084	-0.2706	0.04619	
15.24	0.00079	0.00083	-0.2709	0.04620	
15.25	0.00102	0.00081	-0.2710	0.04621	
15.25	0.00116	0.00082	-0.2711	0.04619	
15.26	0.00122	0.00083	-0.2712	0.04624	
15.26	0.00122	0.00080	-0.2712	0.04629	
15.27	0.00119	0.00080	-0.2711	0.04632	
15.27	0.00114	0.00082	-0.2711	0.04632	
15.28	0.00106	0.00080	-0.2711	0.04631	
15.28	0.00097	0.00079	-0.2710	0.04631	
15.29	0.00087	0.00081	-0.2710	0.04630	
15.29	0.00078	0.00081	-0.2710	0.04634	
15.30	0.00069	0.00079	-0.2709	0.04633	
15.30	0.00060	0.00080	-0.2709	0.04637	
15.31	0.00052	0.00082	-0.2710	0.04638	
15.31	0.00045	0.00079	-0.2710	0.04643	
15.32	0.00038	0.00079	-0.2710	0.04645	
15.32	0.00032	0.00082	-0.2711	0.04650	
15.33	0.00027	0.00080	-0.2711	0.04652	
15.33	0.00022	0.00079	-0.2712	0.04657	
15.34	0.00018	0.00081	-0.2712	0.04661	
15.34	0.00015	0.00081	-0.2714	0.04666	
15.35	0.00013	0.00079	-0.2715	0.04671	
15.35	0.00011	0.00080	-0.2716	0.04675	
15.36	0.00010	0.00082	-0.2719	0.04684	
15.36	0.000	0.00080	-0.2721	0.04693	
15.37	0.000	0.00080	-0.2725	0.04702	
15.37	0.000	0.00082	-0.2729	0.04706	
15.38	0.000	0.00081	-0.2733	0.04717	
15.38	0.00012	0.00079	-0.2737	0.04726	
15.39	0.00018	0.00082	-0.2740	0.04739	
15.39	0.00026	0.00082	-0.2745	0.04750	
15.40	0.00034	0.00079	-0.2749	0.04763	
15.40	0.00043	0.00081	-0.2754	0.04774	
15.41	0.00050	0.00083	-0.2760	0.04787	
15.41	0.00057	0.00080	-0.2767	0.04800	
15.42	0.00064	0.00080	-0.2774	0.04813	
15.42	0.00071	0.00083	-0.2782	0.04829	
15.43	0.00077	0.00082	-0.2792	0.04842	
15.43	0.00085	0.00080	-0.2802	0.04857	
15.44	0.00112	0.00083	-0.2813	0.04864	
15.44	0.00218	0.00083	-0.2826	0.04876	
15.45	0.00516	0.00081	-0.2839	0.04884	
15.45	0.01093	0.00082	-0.2853	0.04896	
15.46	0.01951	0.00084	-0.2869	0.04906	
15.46	0.03070	0.00081	-0.2884	0.04918	
15.47	0.04377	0.00081	-0.2900	0.04921	
15.47	0.05646	0.00084	-0.2916	0.04916	
15.48	0.06596	0.00083	-0.2931	0.04905	
15.48	0.07143	0.00081	-0.2946	0.04895	
15.49	0.07379	0.00083	-0.2960	0.04889	
15.49	0.07451	0.00083	-0.2973	0.04887	
15.50	0.07528	0.00081	-0.2986	0.04886	
15.50	0.07821	0.00082	-0.2998	0.04876	
15.51	0.08565	0.00084	-0.3010	0.04881	
15.51	0.09786	0.00081	-0.3022	0.04884	
15.52	0.1166	0.00082	-0.3032	0.04892	
15.52	0.1433	0.00084	-0.3042	0.04897	
15.53	0.1737	0.00083	-0.3052	0.04907	
15.53	0.2005	0.00082	-0.3060	0.04910	
15.54	0.2189	0.00085	-0.3068	0.04916	
15.54	0.2278	0.00085	-0.3074	0.04921	
15.55	0.2278	0.00082	-0.3079	0.04928	
15.55	0.2210	0.00083	-0.3083	0.04929	
15.56	0.2092	0.00085	-0.3087	0.04929	
15.56	0.1943	0.00082	-0.3091	0.04928	
15.57	0.1776	0.00082	-0.3093	0.04931	
15.57	0.1601	0.00084	-0.3096	0.04931	
15.58	0.1425	0.00082	-0.3099	0.04928	
15.58	0.1254	0.00080	-0.3100	0.04928	
15.59	0.1092	0.00082	-0.3101	0.04925	
15.59	0.09412	0.00082	-0.3102	0.04924	
15.60	0.08035	0.00080	-0.3101	0.04918	
15.60	0.06793	0.00081	-0.3100	0.04914	
15.61	0.05687	0.00082	-0.3098	0.04908	
15.61	0.04713	0.00080	-0.3096	0.04904	
15.62	0.03864	0.00080	-0.3093	0.04900	
15.62	0.03132	0.00082	-0.3091	0.04895	
15.63	0.02507	0.00081	-0.3088	0.04889	
15.63	0.01978	0.00079	-0.3085	0.04880	
15.64	0.01535	0.00082	-0.3083	0.04877	
15.64	0.01168	0.00082	-0.3080	0.04872	
15.65	0.00867	0.00079	-0.3078	0.04869	
15.65	0.00623	0.00081	-0.3075	0.04864	
15.66	0.00427	0.00083	-0.3073	0.04860	
15.66	0.00273	0.00081	-0.3071	0.04858	
15.67	0.00153	0.00080	-0.3068	0.04857	
15.67	0.00062	0.00083	-0.3066	0.04855	
15.68	0.000	0.00082	-0.3064	0.04852	
15.68	-0.00055	0.00080	-0.3062	0.04847	
15.69	-0.00089	0.00083	-0.3059	0.04845	
15.69	-0.00110	0.00083	-0.3057	0.04843	
15.70	-0.00122	0.00081	-0.3054	0.04841	
15.70	-0.00127	0.00082	-0.3051	0.04839	
15.71	-0.00127	0.00083	-0.3049	0.04837	
15.71	-0.00123	0.00081	-0.3047	0.04837	
15.72	-0.00116	0.00080	-0.3045	0.04837	
15.72	-0.00107	0.00083	-0.3044	0.04837	
15.73	-0.00098	0.00081	-0.3044	0.04837	
15.73	-0.00088	0.00079	-0.3044	0.04836	
15.74	-0.00078	0.00082	-0.3044	0.04837	
15.74	-0.00068	0.00082	-0.3045	0.04840	
15.75	-0.00059	0.00079	-0.3046	0.04841	
15.75	-0.00051	0.00080	-0.3046	0.04841	
15.76	-0.00043	0.00082	-0.3048	0.04842	
15.76	-0.00036	0.00079	-0.3049	0.04846	
15.77	-0.00030	0.00079	-0.3049	0.04848	
15.77	-0.00025	0.00082	-0.3051	0.04848	
15.78	-0.00020	0.00080	-0.3052	0.04848	
15.78	-0.00016	0.00079	-0.3052	0.04850	
15.79	-0.00013	0.00081	-0.3053	0.04854	
15.79	0.000	0.00081	-0.3054	0.04857	
15.80	0.000	0.00079	-0.3055	0.04859	
15.80	0.000	0.00080	-0.3055	0.04861	
15.81	0.000	0.00082	-0.3056	0.04865	
15.81	0.000	0.00079	-0.3056	0.04868	
15.82	0.000	0.00079	-0.3057	0.04870	
15.82	0.000	0.00081	-0.3057	0.04870	
15.83	0.000	0.00080	-0.3058	0.04871	
15.83	0.000	0.00078	-0.3058	0.04872	
15.84	0.000	0.00081	-0.3058	0.04872	
15.84	0.000	0.00081	-0.3058	0.04871	
15.85	0.000	0.00079	-0.3058	0.04871	
15.85	0.000	0.00080	-0.3058	0.04869	
15.86	0.000	0.00082	-0.3059	0.04869	
15.86	0.000	0.00079	-0.3059	0.04870	
15.87	0.000	0.00079	-0.3058	0.04868	
15.87	0.000	0.00082	-0.3059	0.04865	
15.88	0.000	0.00080	-0.3059	0.04860	
15.88	0.000	0.00079	-0.3059	0.04858	
15.89	0.000	0.00081	-0.3059	0.04857	
15.89	0.000	0.00081	-0.3059	0.04855	
15.90	0.000	0.00079	-0.3059	0.04848	
15.90	0.000	0.00080	-0.3059	0.04841	
15.91	0.000	0.00082	-0.3059	0.04837	
15.91	0.000	0.00079	-0.3059	0.04834	
15.92	0.000	0.00079	-0.3058	0.04826	
15.92	0.000	0.00081	-0.3057	0.04816	
15.93	0.000	0.00080	-0.3055	0.04808	
15.93	0.000	0.00078	-0.3053	0.04803	
15.94	0.000	0.00080	-0.3051	0.04800	
15.94	0.000	0.00081	-0.3049	0.04794	
15.95	0.000	0.00078	-0.3046	0.04788	
15.95	0.000	0.00079	-0.3043	0.04779	
15.96	0.000	0.00081	-0.3039	0.04773	
15.96	0.000	0.00079	-0.3035	0.04766	
15.97	0.000	0.00078	-0.3029	0.04757	
15.97	0.000	0.00080	-0.3023	0.04746	
15.98	0.000	0.00079	-0.3017	0.04736	
15.98	0.000	0.00077	-0.3010	0.04728	
15.99	0.000	0.00079	-0.3002	0.04720	
15.99	0.000	0.00080	-0.2994	0.04714	
16.00	0.000	0.00078	-0.2985	0.04706	
16.00	0.000	0.00079	-0.2975	0.04701	
16.01	0.000	0.00081	-0.2966	0.04696	
16.01	0.000	0.00079	-0.2955	0.04692	
16.02	-0.00012	0.00078	-0.2944	0.04683	
16.02	-0.00057	0.00080	-0.2932	0.04678	
16.03	-0.00204	0.00079	-0.2921	0.04672	
16.03	-0.00562	0.00078	-0.2909	0.04670	
16.04	-0.01288	0.00080	-0.2897	0.04663	
16.04	-0.02537	0.00080	-0.2886	0.04659	
16.05	-0.04321	0.00077	-0.2874	0.04653	
16.05	-0.06365	0.00078	-0.2861	0.04653	
16.06	-0.08260	0.00080	-0.2849	0.04651	
16.06	-0.09729	0.00078	-0.2837	0.04649	
16.07	-0.1068	0.00077	-0.2826	0.04644	
16.07	-0.1115	0.00080	-0.2816	0.04641	
16.08	-0.1124	0.00079	-0.2807	0.04638	
16.08	-0.1102	0.00078	-0.2797	0.04637	
16.09	-0.1060	0.00080	-0.2788	0.04636	
16.09	-0.1003	0.00081	-0.2781	0.04635	
16.10	-0.09377	0.00079	-0.2774	0.04632	
16.10	-0.08692	0.00080	-0.2767	0.04632	
16.11	-0.08011	0.00082	-0.2762	0.04634	
16.11	-0.07350	0.00080	-0.2757	0.04634	
16.12	-0.06708	0.00079	-0.2753	0.04632	
16.12	-0.06076	0.00082	-0.2750	0.04632	
16.13	-0.05451	0.00080	-0.2748	0.04633	
16.13	-0.04841	0.00078	-0.2747	0.04636	
16.14	-0.04256	0.00080	-0.2747	0.04637	
16.14	-0.03703	0.00081	-0.2748	0.04637	
16.15	-0.03192	0.00079	-0.2749	0.04639	
16.15	-0.02724	0.00080	-0.2749	0.04645	
16.16	-0.02303	0.00082	-0.2751	0.04648	
16.16	-0.01928	0.00079	-0.2753	0.04647	
16.17	-0.01598	0.00079	-0.2755	0.04647	
16.17	-0.01310	0.00082	-0.2759	0.04649	
16.18	-0.01062	0.00081	-0.2763	0.04652	
16.18	-0.00851	0.00079	-0.2766	0.04653	
16.19	-0.00671	0.00081	-0.2770	0.04652	
16.19	-0.00521	0.00082	-0.2773	0.04652	
16.20	-0.00397	0.00079	-0.2776	0.04653	
16.20	-0.00295	0.00080	-0.2778	0.04656	
16.21	-0.00212	0.00082	-0.2780	0.04657	
16.21	-0.00145	0.00080	-0.2780	0.04657	
16.22	-0.00093	0.00079	-0.2780	0.04655	
16.22	-0.00052	0.00082	-0.2780	0.04654	
16.23	-0.00021	0.00081	-0.2780	0.04653	
16.23	0.000	0.00079	-0.2778	0.04654	
16.24	0.00017	0.00081	-0.2776	0.04652	
16.24	0.00028	0.00081	-0.2775	0.04650	
16.25	0.00034	0.00079	-0.2772	0.04647	
16.25	0.00036	0.00080	-0.2769	0.04647	
16.26	0.00034	0.00082	-0.2768	0.04646	
16.26	0.00029	0.00079	-0.2767	0.04645	
16.27	0.00022	0.00079	-0.2765	0.04642	
16.27	0.00012	0.00081	-0.2764	0.04641	
16.28	0.000	0.00080	-0.2762	0.04642	
16.28	0.000	0.00079	-0.2760	0.04644	
16.29	-0.00020	0.00081	-0.2757	0.04645	
16.29	-0.00029	0.00082	-0.2756	0.04646	
16.30	-0.00036	0.00079	-0.2756	0.04649	
16.30	-0.00041	0.00080	-0.2756	0.04651	
16.31	-0.00044	0.00082	-0.2757	0.04654	
16.31	-0.00045	0.00080	-0.2758	0.04657	
16.32	-0.00045	0.00079	-0.2758	0.04661	
16.32	-0.00043	0.00082	-0.2758	0.04664	
16.33	-0.00041	0.00081	-0.2760	0.04670	
16.33	-0.00038	0.00079	-0.2761	0.04677	
16.34	-0.00035	0.00081	-0.2764	0.04681	
16.34	-0.00031	0.00081	-0.2767	0.04686	
16.35	-0.00027	0.00078	-0.2770	0.04691	
16.35	-0.00024	0.00079	-0.2774	0.04699	
16.36	-0.00020	0.00081	-0.2779	0.04705	
16.36	-0.00016	0.00079	-0.2785	0.04712	
16.37	-0.00013	0.00078	-0.2790	0.04716	
16.37	-0.00010	0.00081	-0.2796	0.04724	
16.38	0.000	0.00080	-0.2801	0.04729	
16.38	0.000	0.00078	-0.2806	0.04737	
16.39	0.000	0.00080	-0.2811	0.04743	
16.39	0.000	0.00081	-0.2815	0.04752	
16.40	0.000	0.00078	-0.2819	0.04759	
16.40	0.000	0.00079	-0.2822	0.04766	
16.41	0.000	0.00081	-0.2826	0.04772	
16.41	0.000	0.00079	-0.2830	0.04780	
16.42	0.000	0.00078	-0.2833	0.04789	
16.42	0.000	0.00081	-0.2838	0.04797	
16.43	0.000	0.00080	-0.2843	0.04807	
16.43	0.000	0.00078	-0.2848	0.04815	
16.44	0.000	0.00080	-0.2854	0.04824	
16.44	0.000	0.00080	-0.2861	0.04830	
16.45	0.000	0.00078	-0.2867	0.04838	
16.45	0.000	0.00079	-0.2874	0.04843	
16.46	0.000	0.00080	-0.2881	0.04850	
16.46	0.000	0.00078	-0.2889	0.04857	
16.47	0.000	0.00078	-0.2897	0.04862	
16.47	0.000	0.00080	-0.2905	0.04869	
16.48	0.000	0.00079	-0.2914	0.04876	
16.48	0.000	0.00077	-0.2922	0.04885	
16.49	0.000	0.00079	-0.2930	0.04890	
16.49	0.000	0.00080	-0.2939	0.04900	
16.50	0.000	0.00078	-0.2948	0.04904	
16.50	0.000	0.00079	-0.2957	0.04908	
16.51	0.000	0.00081	-0.2966	0.04908	
16.51	0.000	0.00079	-0.2976	0.04912	
16.52	0.00011	0.00078	-0.2984	0.04912	
16.52	0.00017	0.00081	-0.2992	0.04915	
16.53	0.00025	0.00080	-0.3001	0.04915	
16.53	0.00033	0.00078	-0.3008	0.04915	
16.54	0.00040	0.00080	-0.3015	0.04913	
16.54	0.00045	0.00081	-0.3022	0.04912	
16.55	0.00048	0.00079	-0.3027	0.04906	
16.55	0.00049	0.00079	-0.3032	0.04899	
16.56	0.00049	0.00082	-0.3036	0.04894	
16.56	0.00048	0.00080	-0.3040	0.04889	
16.57	0.00046	0.00079	-0.3042	0.04889	
16.57	0.00044	0.00082	-0.3045	0.04888	
16.58	0.00041	0.00081	-0.3048	0.04891	
16.58	0.00039	0.00079	-0.3050	0.04889	
16.59	0.00036	0.00081	-0.3051	0.04889	
16.59	0.00033	0.00082	-0.3053	0.04885	
16.60	0.00030	0.00080	-0.3053	0.04886	
16.60	0.00027	0.00081	-0.3054	0.04882	
16.61	0.00024	0.00083	-0.3054	0.04879	
16.61	0.00022	0.00081	-0.3054	0.04875	
16.62	0.00019	0.00080	-0.3053	0.04879	
16.62	0.00017	0.00083	-0.3052	0.04879	
