Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.560	-4.223	0.00108	-0.06711	0.03997	
6.565	-4.289	0.00110	-0.05397	0.03992	
6.570	-4.323	0.00108	-0.04079	0.03980	
6.575	-4.322	0.00109	-0.02765	0.03967	
6.580	-4.286	0.00111	-0.01476	0.03950	
6.585	-4.216	0.00110	-0.00217	0.03949	
6.590	-4.114	0.00110	0.01008	0.03947	
6.595	-3.981	0.00114	0.02177	0.03946	
6.600	-3.816	0.00116	0.03281	0.03936	
6.605	-3.617	0.00118	0.04321	0.03925	
6.610	-3.382	0.00125	0.05283	0.03918	
6.615	-3.110	0.00132	0.06152	0.03919	
6.620	-2.810	0.00136	0.06935	0.03915	
6.625	-2.499	0.00141	0.07629	0.03911	
6.630	-2.189	0.00148	0.08223	0.03908	
6.635	-1.891	0.00149	0.08722	0.03911	
6.640	-1.607	0.00150	0.09135	0.03917	
6.645	-1.337	0.00153	0.09454	0.03907	
6.650	-1.070	0.00152	0.09675	0.03901	
6.655	-0.8003	0.00148	0.09805	0.03903	
6.660	-0.5180	0.00148	0.09836	0.03925	
6.665	-0.2183	0.00147	0.09764	0.03946	
6.670	0.1006	0.00142	0.09600	0.03964	
6.675	0.4367	0.00142	0.09347	0.03979	
6.680	0.7839	0.00143	0.09001	0.04011	
6.685	1.133	0.00141	0.08575	0.04045	
6.690	1.473	0.00139	0.08082	0.04083	
6.695	1.793	0.00141	0.07514	0.04104	
6.700	2.083	0.00139	0.06874	0.04122	
6.705	2.331	0.00134	0.06175	0.04137	
6.710	2.532	0.00133	0.05421	0.04163	
6.715	2.687	0.00130	0.04610	0.04182	
6.720	2.799	0.00123	0.03757	0.04200	
6.725	2.875	0.00119	0.02873	0.04200	
6.730	2.920	0.00116	0.01958	0.04217	
6.735	2.940	0.00109	0.01029	0.04222	
6.740	2.938	0.00102	0.00101	0.04224	
6.745	2.915	0.00099	-0.00830	0.04217	
6.750	2.871	0.00093	-0.01754	0.04213	
6.755	2.804	0.00086	-0.02650	0.04209	
6.760	2.715	0.00083	-0.03514	0.04202	
6.765	2.607	0.00080	-0.04346	0.04206	
6.770	2.482	0.00074	-0.05131	0.04190	
6.775	2.346	0.00071	-0.05857	0.04192	
6.780	2.198	0.00070	-0.06527	0.04177	
6.785	2.039	0.00066	-0.07132	0.04174	
6.790	1.871	0.00063	-0.07668	0.04150	
6.795	1.700	0.00065	-0.08145	0.04124	
6.800	1.530	0.00063	-0.08558	0.04103	
6.805	1.362	0.00061	-0.08888	0.04088	
6.810	1.197	0.00063	-0.09140	0.04067	
6.815	1.031	0.00064	-0.09316	0.04045	
6.820	0.8610	0.00062	-0.09401	0.04022	
6.825	0.6719	0.00063	-0.09391	0.03992	
6.830	0.4512	0.00065	-0.09293	0.03974	
6.835	0.1897	0.00063	-0.09101	0.03952	
6.840	-0.1171	0.00061	-0.08810	0.03920	
6.845	-0.4683	0.00062	-0.08427	0.03878	
6.850	-0.8568	0.00060	-0.07954	0.03835	
6.855	-1.271	0.00057	-0.07388	0.03778	
6.860	-1.696	0.00059	-0.06731	0.03719	
6.865	-2.112	0.00061	-0.05988	0.03651	
6.870	-2.503	0.00063	-0.05153	0.03591	
6.875	-2.859	0.00070	-0.04226	0.03539	
6.880	-3.173	0.00081	-0.03216	0.03495	
6.885	-3.442	0.00089	-0.02119	0.03449	
6.890	-3.669	0.00097	-0.00936	0.03402	
6.895	-3.866	0.00108	0.00315	0.03360	
6.900	-4.046	0.00116	0.01634	0.03325	
6.905	-4.221	0.00120	0.03031	0.03301	
6.910	-4.401	0.00127	0.04495	0.03274	
6.915	-4.587	0.00131	0.06012	0.03241	
6.920	-4.782	0.00131	0.07583	0.03204	
6.925	-4.979	0.00132	0.09203	0.03169	
6.930	-5.168	0.00134	0.1086	0.03150	
6.935	-5.341	0.00130	0.1254	0.03134	
6.940	-5.487	0.00128	0.1425	0.03126	
6.945	-5.602	0.00128	0.1598	0.03111	
6.950	-5.679	0.00126	0.1769	0.03101	
6.955	-5.717	0.00124	0.1941	0.03090	
6.960	-5.708	0.00129	0.2110	0.03083	
6.965	-5.642	0.00133	0.2275	0.03073	
6.970	-5.506	0.00134	0.2435	0.03073	
6.975	-5.295	0.00138	0.2589	0.03067	
6.980	-5.009	0.00143	0.2734	0.03053	
6.985	-4.657	0.00145	0.2871	0.03038	
6.990	-4.261	0.00146	0.2997	0.03034	
6.995	-3.842	0.00152	0.3112	0.03037	
7.000	-3.419	0.00153	0.3214	0.03061	
7.005	-3.002	0.00152	0.3304	0.03072	
7.010	-2.599	0.00154	0.3380	0.03089	
7.015	-2.214	0.00154	0.3442	0.03107	
7.020	-1.847	0.00150	0.3492	0.03113	
7.025	-1.494	0.00147	0.3529	0.03117	
7.030	-1.142	0.00146	0.3552	0.03117	
7.035	-0.7769	0.00140	0.3561	0.03146	
7.040	-0.3882	0.00137	0.3557	0.03184	
7.045	0.03239	0.00138	0.3538	0.03220	
7.050	0.4872	0.00138	0.3504	0.03252	
7.055	0.9730	0.00136	0.3456	0.03298	
7.060	1.481	0.00140	0.3395	0.03361	
7.065	2.000	0.00143	0.3320	0.03436	
7.070	2.515	0.00142	0.3231	0.03507	
7.075	3.014	0.00143	0.3131	0.03573	
7.080	3.483	0.00146	0.3018	0.03620	
7.085	3.913	0.00143	0.2893	0.03671	
7.090	4.302	0.00139	0.2756	0.03719	
7.095	4.649	0.00138	0.2608	0.03777	
7.100	4.957	0.00134	0.2450	0.03829	
7.105	5.234	0.00129	0.2282	0.03869	
7.110	5.486	0.00127	0.2106	0.03902	
7.115	5.719	0.00126	0.1921	0.03927	
7.120	5.937	0.00122	0.1730	0.03959	
7.125	6.139	0.00122	0.1533	0.04000	
7.130	6.322	0.00124	0.1330	0.04048	
7.135	6.479	0.00122	0.1124	0.04078	
7.140	6.607	0.00121	0.09152	0.04095	
7.145	6.698	0.00122	0.07045	0.04097	
7.150	6.750	0.00120	0.04925	0.04104	
7.155	6.764	0.00115	0.02810	0.04120	
7.160	6.737	0.00112	0.00714	0.04125	
7.165	6.673	0.00109	-0.01345	0.04131	
7.170	6.568	0.00102	-0.03342	0.04136	
7.175	6.419	0.00098	-0.05271	0.04133	
7.180	6.214	0.00097	-0.07128	0.04150	
7.185	5.937	0.00091	-0.08886	0.04170	
7.190	5.577	0.00086	-0.1052	0.04194	
7.195	5.144	0.00084	-0.1202	0.04218	
7.200	4.665	0.00079	-0.1338	0.04245	
7.205	4.167	0.00072	-0.1458	0.04260	
7.210	3.669	0.00070	-0.1563	0.04275	
7.215	3.177	0.00067	-0.1653	0.04293	
7.220	2.692	0.00061	-0.1727	0.04308	
7.225	2.213	0.00058	-0.1784	0.04324	
7.230	1.736	0.00058	-0.1826	0.04324	
7.235	1.257	0.00054	-0.1852	0.04323	
7.240	0.7737	0.00051	-0.1862	0.04320	
7.245	0.2842	0.00052	-0.1859	0.04316	
7.250	-0.2076	0.00051	-0.1842	0.04309	
7.255	-0.6942	0.00048	-0.1811	0.04294	
7.260	-1.165	0.00052	-0.1768	0.04274	
7.265	-1.610	0.00055	-0.1714	0.04245	
7.270	-2.021	0.00057	-0.1649	0.04219	
7.275	-2.389	0.00061	-0.1574	0.04189	
7.280	-2.706	0.00069	-0.1492	0.04164	
7.285	-2.968	0.00072	-0.1402	0.04140	
7.290	-3.177	0.00076	-0.1305	0.04112	
7.295	-3.337	0.00082	-0.1202	0.04084	
7.300	-3.455	0.00085	-0.1095	0.04058	
7.305	-3.538	0.00087	-0.09843	0.04028	
7.310	-3.591	0.00093	-0.08703	0.04001	
7.315	-3.619	0.00099	-0.07545	0.03974	
7.320	-3.628	0.00101	-0.06369	0.03946	
7.325	-3.626	0.00104	-0.05184	0.03920	
7.330	-3.617	0.00109	-0.04003	0.03887	
7.335	-3.603	0.00109	-0.02824	0.03863	
7.340	-3.582	0.00109	-0.01648	0.03836	
7.345	-3.552	0.00113	-0.00486	0.03815	
7.350	-3.509	0.00113	0.00656	0.03785	
7.355	-3.454	0.00111	0.01781	0.03764	
7.360	-3.385	0.00112	0.02874	0.03737	
7.365	-3.301	0.00112	0.03920	0.03719	
7.370	-3.201	0.00109	0.04923	0.03707	
7.375	-3.087	0.00108	0.05885	0.03692	
7.380	-2.958	0.00109	0.06798	0.03684	
7.385	-2.814	0.00106	0.07662	0.03672	
7.390	-2.656	0.00104	0.08478	0.03671	
7.395	-2.484	0.00106	0.09232	0.03667	
7.400	-2.300	0.00105	0.09918	0.03677	
7.405	-2.103	0.00103	0.1054	0.03685	
7.410	-1.897	0.00105	0.1109	0.03700	
7.415	-1.690	0.00106	0.1156	0.03720	
7.420	-1.488	0.00104	0.1195	0.03742	
7.425	-1.297	0.00104	0.1226	0.03758	
7.430	-1.116	0.00105	0.1247	0.03789	
7.435	-0.9402	0.00102	0.1260	0.03824	
7.440	-0.7625	0.00101	0.1265	0.03846	
7.445	-0.5777	0.00103	0.1264	0.03853	
7.450	-0.3793	0.00103	0.1255	0.03854	
7.455	-0.1612	0.00102	0.1239	0.03872	
7.460	0.08225	0.00105	0.1216	0.03906	
7.465	0.3548	0.00109	0.1184	0.03936	
7.470	0.6572	0.00109	0.1144	0.03975	
7.475	0.9866	0.00112	0.1096	0.04008	
7.480	1.336	0.00118	0.1039	0.04054	
7.485	1.695	0.00120	0.09749	0.04102	
7.490	2.052	0.00121	0.09041	0.04154	
7.495	2.394	0.00126	0.08257	0.04198	
7.500	2.707	0.00128	0.07397	0.04242	
7.505	2.980	0.00126	0.06479	0.04278	
7.510	3.209	0.00127	0.05497	0.04316	
7.515	3.396	0.00126	0.04448	0.04348	
7.520	3.545	0.00121	0.03345	0.04388	
7.525	3.664	0.00119	0.02192	0.04424	
7.530	3.760	0.00117	0.00996	0.04452	
7.535	3.836	0.00112	-0.00227	0.04463	
7.540	3.895	0.00108	-0.01467	0.04470	
7.545	3.942	0.00108	-0.02729	0.04478	
7.550	3.977	0.00105	-0.04012	0.04492	
7.555	4.002	0.00101	-0.05297	0.04512	
7.560	4.013	0.00101	-0.06578	0.04523	
7.565	4.007	0.00101	-0.07859	0.04539	
7.570	3.985	0.00097	-0.09129	0.04539	
7.575	3.944	0.00096	-0.1038	0.04561	
7.580	3.886	0.00097	-0.1162	0.04558	
7.585	3.808	0.00094	-0.1282	0.04569	
7.590	3.708	0.00091	-0.1396	0.04564	
7.595	3.586	0.00091	-0.1506	0.04572	
7.600	3.440	0.00088	-0.1610	0.04555	
7.605	3.270	0.00083	-0.1705	0.04565	
7.610	3.075	0.00082	-0.1794	0.04558	
7.615	2.853	0.00079	-0.1874	0.04553	
7.620	2.604	0.00073	-0.1945	0.04548	
7.625	2.332	0.00070	-0.2005	0.04545	
7.630	2.048	0.00068	-0.2056	0.04539	
7.635	1.757	0.00062	-0.2096	0.04520	
7.640	1.458	0.00058	-0.2124	0.04504	
7.645	1.146	0.00059	-0.2141	0.04470	
7.650	0.8158	0.00057	-0.2148	0.04448	
7.655	0.4661	0.00052	-0.2143	0.04418	
7.660	0.09656	0.00053	-0.2127	0.04390	
7.665	-0.2910	0.00052	-0.2101	0.04348	
7.670	-0.6923	0.00049	-0.2064	0.04310	
7.675	-1.101	0.00051	-0.2016	0.04268	
7.680	-1.507	0.00055	-0.1958	0.04232	
7.685	-1.902	0.00057	-0.1890	0.04193	
7.690	-2.279	0.00059	-0.1812	0.04148	
7.695	-2.633	0.00066	-0.1725	0.04106	
7.700	-2.961	0.00070	-0.1630	0.04061	
7.705	-3.258	0.00072	-0.1527	0.04032	
7.710	-3.522	0.00077	-0.1415	0.03993	
7.715	-3.756	0.00082	-0.1297	0.03972	
7.720	-3.963	0.00083	-0.1172	0.03939	
7.725	-4.142	0.00087	-0.1040	0.03924	
7.730	-4.294	0.00093	-0.09042	0.03900	
7.735	-4.423	0.00095	-0.07638	0.03887	
7.740	-4.531	0.00097	-0.06190	0.03866	
7.745	-4.615	0.00102	-0.04715	0.03852	
7.750	-4.677	0.00104	-0.03219	0.03836	
7.755	-4.715	0.00104	-0.01710	0.03819	
7.760	-4.730	0.00108	-0.00207	0.03795	
7.765	-4.719	0.00112	0.01276	0.03770	
7.770	-4.681	0.00113	0.02745	0.03748	
7.775	-4.614	0.00117	0.04191	0.03721	
7.780	-4.518	0.00122	0.05597	0.03696	
7.785	-4.393	0.00123	0.06962	0.03665	
7.790	-4.244	0.00124	0.08282	0.03634	
7.795	-4.071	0.00127	0.09536	0.03606	
7.800	-3.878	0.00128	0.1072	0.03585	
7.805	-3.668	0.00126	0.1183	0.03572	
7.810	-3.442	0.00129	0.1286	0.03554	
7.815	-3.203	0.00130	0.1380	0.03542	
7.820	-2.948	0.00128	0.1465	0.03526	
7.825	-2.677	0.00128	0.1542	0.03521	
7.830	-2.395	0.00129	0.1608	0.03514	
7.835	-2.111	0.00127	0.1665	0.03523	
7.840	-1.830	0.00124	0.1714	0.03525	
7.845	-1.559	0.00124	0.1752	0.03534	
7.850	-1.303	0.00122	0.1781	0.03546	
7.855	-1.060	0.00118	0.1803	0.03553	
7.860	-0.8207	0.00117	0.1816	0.03557	
7.865	-0.5766	0.00116	0.1819	0.03570	
7.870	-0.3214	0.00112	0.1814	0.03595	
7.875	-0.05066	0.00112	0.1801	0.03626	
7.880	0.2390	0.00114	0.1779	0.03666	
7.885	0.5471	0.00113	0.1749	0.03697	
7.890	0.8680	0.00113	0.1710	0.03735	
7.895	1.192	0.00117	0.1664	0.03777	
7.900	1.508	0.00117	0.1610	0.03827	
7.905	1.807	0.00116	0.1551	0.03871	
7.910	2.081	0.00117	0.1486	0.03909	
7.915	2.324	0.00117	0.1413	0.03937	
7.920	2.533	0.00113	0.1335	0.03958	
7.925	2.710	0.00112	0.1251	0.03981	
7.930	2.856	0.00112	0.1161	0.04008	
7.935	2.979	0.00109	0.1067	0.04027	
7.940	3.084	0.00106	0.09690	0.04045	
7.945	3.176	0.00106	0.08673	0.04056	
7.950	3.253	0.00104	0.07626	0.04067	
7.955	3.314	0.00100	0.06569	0.04085	
7.960	3.357	0.00100	0.05500	0.04102	
7.965	3.382	0.00100	0.04417	0.04125	
7.970	3.392	0.00096	0.03337	0.04141	
7.975	3.385	0.00095	0.02265	0.04157	
7.980	3.362	0.00096	0.01196	0.04167	
7.985	3.321	0.00093	0.00135	0.04186	
7.990	3.263	0.00091	-0.00905	0.04206	
7.995	3.185	0.00092	-0.01922	0.04223	
8.000	3.089	0.00090	-0.02905	0.04236	
8.005	2.972	0.00086	-0.03838	0.04241	
8.010	2.838	0.00086	-0.04715	0.04239	
8.015	2.687	0.00086	-0.05540	0.04237	
8.020	2.521	0.00081	-0.06299	0.04240	
8.025	2.344	0.00079	-0.06987	0.04241	
8.030	2.155	0.00080	-0.07612	0.04237	
8.035	1.954	0.00076	-0.08166	0.04218	
8.040	1.747	0.00073	-0.08640	0.04195	
8.045	1.539	0.00073	-0.09042	0.04174	
8.050	1.336	0.00072	-0.09372	0.04162	
8.055	1.143	0.00068	-0.09617	0.04154	
8.060	0.9592	0.00070	-0.09786	0.04140	
8.065	0.7828	0.00072	-0.09885	0.04128	
8.070	0.6057	0.00070	-0.09901	0.04114	
8.075	0.4138	0.00070	-0.09829	0.04105	
8.080	0.1967	0.00072	-0.09683	0.04097	
8.085	-0.05134	0.00070	-0.09457	0.04087	
8.090	-0.3308	0.00067	-0.09149	0.04066	
8.095	-0.6367	0.00067	-0.08773	0.04040	
8.100	-0.9593	0.00065	-0.08331	0.04007	
8.105	-1.286	0.00061	-0.07816	0.03972	
8.110	-1.602	0.00062	-0.07244	0.03934	
8.115	-1.893	0.00063	-0.06623	0.03902	
8.120	-2.148	0.00061	-0.05945	0.03869	
8.125	-2.357	0.00062	-0.05212	0.03848	
8.130	-2.521	0.00066	-0.04440	0.03821	
8.135	-2.640	0.00067	-0.03632	0.03801	
8.140	-2.720	0.00068	-0.02787	0.03782	
8.145	-2.765	0.00074	-0.01919	0.03770	
8.150	-2.783	0.00077	-0.01035	0.03764	
8.155	-2.779	0.00077	-0.00133	0.03750	
8.160	-2.757	0.00080	0.00780	0.03739	
8.165	-2.724	0.00083	0.01692	0.03724	
8.170	-2.686	0.00082	0.02607	0.03720	
8.175	-2.650	0.00083	0.03518	0.03705	
8.180	-2.618	0.00085	0.04404	0.03697	
8.185	-2.591	0.00084	0.05262	0.03682	
8.190	-2.566	0.00082	0.06094	0.03673	
8.195	-2.536	0.00084	0.06895	0.03661	
8.200	-2.498	0.00084	0.07663	0.03644	
8.205	-2.447	0.00082	0.08401	0.03625	
8.210	-2.379	0.00085	0.09101	0.03610	
8.215	-2.291	0.00087	0.09752	0.03601	
8.220	-2.183	0.00087	0.1036	0.03587	
8.225	-2.053	0.00089	0.1091	0.03582	
8.230	-1.900	0.00093	0.1140	0.03567	
8.235	-1.732	0.00093	0.1183	0.03566	
8.240	-1.558	0.00093	0.1222	0.03565	
8.245	-1.384	0.00097	0.1254	0.03575	
8.250	-1.216	0.00098	0.1280	0.03583	
8.255	-1.055	0.00097	0.1301	0.03599	
8.260	-0.9010	0.00098	0.1316	0.03611	
8.265	-0.7499	0.00099	0.1325	0.03638	
8.270	-0.6008	0.00097	0.1328	0.03656	
8.275	-0.4562	0.00097	0.1326	0.03671	
8.280	-0.3137	0.00100	0.1319	0.03678	
8.285	-0.1660	0.00099	0.1308	0.03693	
8.290	-0.00904	0.00099	0.1293	0.03719	
8.295	0.1606	0.00102	0.1274	0.03750	
8.300	0.3446	0.00103	0.1251	0.03791	
8.305	0.5432	0.00101	0.1223	0.03823	
8.310	0.7547	0.00104	0.1191	0.03868	
8.315	0.9751	0.00106	0.1153	0.03913	
8.320	1.199	0.00105	0.1110	0.03966	
8.325	1.420	0.00106	0.1062	0.04009	
8.330	1.633	0.00110	0.1008	0.04058	
8.335	1.832	0.00109	0.09483	0.04101	
8.340	2.018	0.00108	0.08847	0.04145	
8.345	2.190	0.00110	0.08158	0.04187	
8.350	2.348	0.00108	0.07415	0.04214	
8.355	2.492	0.00105	0.06627	0.04234	
8.360	2.620	0.00105	0.05798	0.04246	
8.365	2.733	0.00106	0.04924	0.04261	
8.370	2.832	0.00103	0.04015	0.04272	
8.375	2.923	0.00103	0.03077	0.04280	
8.380	3.009	0.00104	0.02106	0.04283	
8.385	3.090	0.00102	0.01112	0.04289	
8.390	3.166	0.00100	0.00104	0.04299	
8.395	3.230	0.00103	-0.00916	0.04305	
8.400	3.275	0.00102	-0.01940	0.04311	
8.405	3.299	0.00099	-0.02953	0.04318	
8.410	3.298	0.00099	-0.03962	0.04344	
8.415	3.273	0.00098	-0.04972	0.04356	
8.420	3.224	0.00093	-0.05965	0.04377	
8.425	3.152	0.00091	-0.06932	0.04374	
8.430	3.056	0.00091	-0.07870	0.04385	
8.435	2.938	0.00086	-0.08766	0.04380	
8.440	2.799	0.00082	-0.09608	0.04390	
8.445	2.640	0.00080	-0.1040	0.04389	
8.450	2.463	0.00076	-0.1112	0.04388	
8.455	2.272	0.00071	-0.1178	0.04383	
8.460	2.071	0.00070	-0.1236	0.04387	
8.465	1.865	0.00070	-0.1288	0.04382	
8.470	1.658	0.00065	-0.1332	0.04373	
8.475	1.456	0.00065	-0.1368	0.04366	
8.480	1.260	0.00066	-0.1396	0.04350	
8.485	1.072	0.00064	-0.1416	0.04346	
8.490	0.8893	0.00062	-0.1427	0.04335	
8.495	0.7073	0.00065	-0.1430	0.04327	
8.500	0.5162	0.00065	-0.1426	0.04309	
8.505	0.3071	0.00063	-0.1413	0.04300	
8.510	0.07235	0.00064	-0.1392	0.04272	
8.515	-0.1902	0.00065	-0.1365	0.04254	
8.520	-0.4776	0.00061	-0.1332	0.04219	
8.525	-0.7847	0.00061	-0.1292	0.04186	
8.530	-1.103	0.00064	-0.1247	0.04144	
8.535	-1.418	0.00062	-0.1196	0.04107	
8.540	-1.714	0.00062	-0.1139	0.04059	
8.545	-1.980	0.00066	-0.1077	0.04013	
8.550	-2.209	0.00068	-0.1011	0.03973	
8.555	-2.396	0.00068	-0.09384	0.03938	
8.560	-2.541	0.00073	-0.08618	0.03912	
8.565	-2.649	0.00079	-0.07820	0.03882	
8.570	-2.725	0.00080	-0.06980	0.03856	
8.575	-2.774	0.00083	-0.06100	0.03831	
8.580	-2.804	0.00088	-0.05192	0.03818	
8.585	-2.828	0.00090	-0.04259	0.03807	
8.590	-2.857	0.00093	-0.03296	0.03800	
8.595	-2.898	0.00102	-0.02314	0.03781	
8.600	-2.953	0.00109	-0.01319	0.03772	
8.605	-3.019	0.00114	-0.00303	0.03757	
8.610	-3.088	0.00121	0.00723	0.03742	
8.615	-3.153	0.00128	0.01749	0.03723	
8.620	-3.207	0.00129	0.02771	0.03702	
8.625	-3.245	0.00132	0.03781	0.03681	
8.630	-3.263	0.00136	0.04764	0.03663	
8.635	-3.258	0.00134	0.05728	0.03644	
8.640	-3.229	0.00132	0.06676	0.03619	
8.645	-3.171	0.00132	0.07597	0.03599	
8.650	-3.084	0.00129	0.08479	0.03587	
8.655	-2.970	0.00124	0.09323	0.03575	
8.660	-2.831	0.00124	0.1012	0.03559	
8.665	-2.673	0.00123	0.1086	0.03543	
8.670	-2.498	0.00119	0.1155	0.03527	
8.675	-2.307	0.00118	0.1219	0.03522	
8.680	-2.107	0.00119	0.1277	0.03525	
8.685	-1.903	0.00116	0.1328	0.03530	
8.690	-1.698	0.00114	0.1374	0.03535	
8.695	-1.499	0.00115	0.1414	0.03538	
8.700	-1.308	0.00114	0.1446	0.03551	
8.705	-1.127	0.00110	0.1473	0.03574	
8.710	-0.9563	0.00110	0.1493	0.03602	
8.715	-0.7914	0.00110	0.1507	0.03632	
8.720	-0.6271	0.00105	0.1515	0.03641	
8.725	-0.4560	0.00105	0.1517	0.03653	
8.730	-0.2732	0.00106	0.1513	0.03662	
8.735	-0.07507	0.00104	0.1501	0.03696	
8.740	0.1396	0.00104	0.1482	0.03732	
8.745	0.3715	0.00108	0.1457	0.03779	
8.750	0.6198	0.00109	0.1426	0.03820	
8.755	0.8817	0.00109	0.1389	0.03864	
8.760	1.153	0.00113	0.1346	0.03906	
8.765	1.428	0.00117	0.1295	0.03959	
8.770	1.699	0.00117	0.1238	0.04013	
8.775	1.960	0.00118	0.1175	0.04071	
8.780	2.206	0.00121	0.1104	0.04122	
8.785	2.434	0.00118	0.1026	0.04167	
8.790	2.646	0.00117	0.09432	0.04208	
8.795	2.840	0.00118	0.08532	0.04243	
8.800	3.017	0.00117	0.07569	0.04278	
8.805	3.177	0.00113	0.06557	0.04313	
8.810	3.321	0.00113	0.05492	0.04345	
8.815	3.457	0.00112	0.04371	0.04367	
8.820	3.588	0.00108	0.03206	0.04386	
8.825	3.720	0.00108	0.02002	0.04399	
8.830	3.850	0.00109	0.00759	0.04421	
8.835	3.975	0.00108	-0.00511	0.04440	
8.840	4.090	0.00106	-0.01803	0.04458	
8.845	4.188	0.00108	-0.03121	0.04459	
8.850	4.264	0.00107	-0.04460	0.04459	
8.855	4.312	0.00103	-0.05799	0.04464	
8.860	4.329	0.00102	-0.07137	0.04472	
8.865	4.316	0.00101	-0.08473	0.04482	
8.870	4.273	0.00095	-0.09788	0.04485	
8.875	4.201	0.00092	-0.1106	0.04495	
8.880	4.101	0.00092	-0.1229	0.04495	
8.885	3.972	0.00087	-0.1346	0.04492	
8.890	3.810	0.00084	-0.1455	0.04504	
8.895	3.612	0.00083	-0.1559	0.04509	
8.900	3.373	0.00080	-0.1655	0.04522	
8.905	3.096	0.00074	-0.1741	0.04524	
8.910	2.798	0.00072	-0.1818	0.04534	
8.915	2.486	0.00070	-0.1885	0.04519	
8.920	2.165	0.00064	-0.1941	0.04516	
8.925	1.838	0.00061	-0.1985	0.04503	
8.930	1.508	0.00061	-0.2019	0.04482	
8.935	1.171	0.00058	-0.2042	0.04459	
8.940	0.8240	0.00055	-0.2053	0.04425	
8.945	0.4663	0.00057	-0.2053	0.04388	
8.950	0.09674	0.00056	-0.2042	0.04346	
8.955	-0.2836	0.00052	-0.2020	0.04313	
8.960	-0.6722	0.00052	-0.1987	0.04274	
8.965	-1.064	0.00052	-0.1944	0.04244	
8.970	-1.453	0.00049	-0.1890	0.04202	
8.975	-1.833	0.00050	-0.1824	0.04160	
8.980	-2.200	0.00054	-0.1750	0.04114	
8.985	-2.550	0.00055	-0.1667	0.04080	
8.990	-2.881	0.00057	-0.1574	0.04049	
8.995	-3.188	0.00061	-0.1473	0.04033	
9.000	-3.468	0.00064	-0.1364	0.04013	
9.005	-3.718	0.00064	-0.1248	0.03999	
9.010	-3.939	0.00070	-0.1125	0.03987	
9.015	-4.126	0.00076	-0.09969	0.03983	
9.020	-4.279	0.00079	-0.08639	0.03981	
9.025	-4.396	0.00087	-0.07269	0.03980	
9.030	-4.479	0.00098	-0.05878	0.03979	
9.035	-4.525	0.00106	-0.04471	0.03963	
9.040	-4.534	0.00114	-0.03051	0.03945	
9.045	-4.508	0.00124	-0.01635	0.03920	
9.050	-4.448	0.00130	-0.00241	0.03899	
9.055	-4.360	0.00133	0.01122	0.03872	
9.060	-4.247	0.00138	0.02438	0.03840	
9.065	-4.111	0.00142	0.03695	0.03807	
9.070	-3.953	0.00140	0.04898	0.03774	
9.075	-3.776	0.00141	0.06045	0.03747	
9.080	-3.580	0.00143	0.07123	0.03718	
9.085	-3.365	0.00141	0.08130	0.03691	
9.090	-3.137	0.00138	0.09070	0.03668	
9.095	-2.896	0.00139	0.09927	0.03648	
9.100	-2.644	0.00136	0.1070	0.03623	
9.105	-2.384	0.00132	0.1140	0.03605	
9.110	-2.125	0.00131	0.1201	0.03588	
9.115	-1.872	0.00130	0.1254	0.03583	
9.120	-1.631	0.00125	0.1299	0.03579	
9.125	-1.405	0.00122	0.1336	0.03581	
9.130	-1.192	0.00122	0.1365	0.03579	
9.135	-0.9900	0.00117	0.1386	0.03584	
9.140	-0.7945	0.00113	0.1401	0.03589	
9.145	-0.6068	0.00113	0.1409	0.03587	
9.150	-0.4304	0.00111	0.1411	0.03591	
9.155	-0.2629	0.00107	0.1407	0.03592	
9.160	-0.1011	0.00106	0.1397	0.03610	
9.165	0.05907	0.00106	0.1381	0.03632	
9.170	0.2231	0.00103	0.1361	0.03664	
9.175	0.3931	0.00102	0.1338	0.03695	
9.180	0.5695	0.00105	0.1311	0.03732	
9.185	0.7507	0.00103	0.1281	0.03763	
9.190	0.9338	0.00103	0.1247	0.03798	
9.195	1.114	0.00105	0.1209	0.03826	
9.200	1.287	0.00105	0.1167	0.03856	
9.205	1.445	0.00103	0.1121	0.03877	
9.210	1.587	0.00105	0.1072	0.03900	
9.215	1.706	0.00106	0.1019	0.03914	
9.220	1.802	0.00102	0.09636	0.03927	
9.225	1.876	0.00101	0.09058	0.03933	
9.230	1.931	0.00101	0.08457	0.03938	
9.235	1.969	0.00097	0.07843	0.03948	
9.240	1.995	0.00093	0.07225	0.03954	
9.245	2.009	0.00095	0.06598	0.03966	
9.250	2.013	0.00093	0.05967	0.03963	
9.255	2.005	0.00090	0.05346	0.03967	
9.260	1.985	0.00090	0.04733	0.03964	
9.265	1.950	0.00090	0.04121	0.03973	
9.270	1.899	0.00086	0.03523	0.03985	
9.275	1.829	0.00085	0.02947	0.03996	
9.280	1.742	0.00085	0.02397	0.04003	
9.285	1.638	0.00082	0.01881	0.04006	
9.290	1.515	0.00079	0.01409	0.04012	
9.295	1.380	0.00080	0.00980	0.04017	
9.300	1.240	0.00078	0.00595	0.04026	
9.305	1.101	0.00075	0.00265	0.04025	
9.310	0.9668	0.00076	-0.00020	0.04022	
9.315	0.8400	0.00077	-0.00268	0.04016	
9.320	0.7225	0.00074	-0.00474	0.04011	
9.325	0.6154	0.00074	-0.00638	0.04001	
