Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.690	0.00754	0.00081	-0.01426	0.03580	
6.695	0.00516	0.00079	-0.01298	0.03563	
6.700	0.00311	0.00079	-0.01143	0.03545	
6.705	0.00064	0.00082	-0.00975	0.03533	
6.710	-0.00378	0.00080	-0.00791	0.03514	
6.715	-0.01124	0.00079	-0.00585	0.03509	
6.720	-0.02215	0.00081	-0.00367	0.03501	
6.725	-0.03718	0.00081	-0.00140	0.03490	
6.730	-0.05907	0.00078	0.00108	0.03481	
6.735	-0.09042	0.00079	0.00368	0.03475	
6.740	-0.1305	0.00080	0.00630	0.03467	
6.745	-0.1788	0.00078	0.00899	0.03459	
6.750	-0.2389	0.00078	0.01174	0.03444	
6.755	-0.3101	0.00080	0.01440	0.03429	
6.760	-0.3913	0.00078	0.01700	0.03412	
6.765	-0.4793	0.00075	0.01958	0.03390	
6.770	-0.5696	0.00077	0.02208	0.03373	
6.775	-0.6534	0.00076	0.02446	0.03349	
6.780	-0.7257	0.00073	0.02681	0.03323	
6.785	-0.7811	0.00074	0.02913	0.03304	
6.790	-0.8139	0.00077	0.03138	0.03287	
6.795	-0.8251	0.00075	0.03364	0.03270	
6.800	-0.8198	0.00077	0.03593	0.03253	
6.805	-0.8036	0.00081	0.03814	0.03240	
6.810	-0.7792	0.00081	0.04033	0.03231	
6.815	-0.7478	0.00081	0.04256	0.03231	
6.820	-0.7116	0.00085	0.04479	0.03227	
6.825	-0.6759	0.00085	0.04700	0.03223	
6.830	-0.6474	0.00084	0.04924	0.03218	
6.835	-0.6278	0.00085	0.05147	0.03219	
6.840	-0.6118	0.00087	0.05360	0.03222	
6.845	-0.5935	0.00084	0.05575	0.03223	
6.850	-0.5693	0.00084	0.05790	0.03223	
6.855	-0.5386	0.00087	0.05996	0.03220	
6.860	-0.5025	0.00085	0.06195	0.03225	
6.865	-0.4631	0.00084	0.06390	0.03228	
6.870	-0.4228	0.00086	0.06571	0.03234	
6.875	-0.3838	0.00087	0.06737	0.03233	
6.880	-0.3478	0.00084	0.06898	0.03237	
6.885	-0.3148	0.00086	0.07045	0.03238	
6.890	-0.2834	0.00087	0.07164	0.03242	
6.895	-0.2525	0.00085	0.07265	0.03242	
6.900	-0.2226	0.00084	0.07353	0.03244	
6.905	-0.1942	0.00087	0.07421	0.03245	
6.910	-0.1677	0.00085	0.07474	0.03247	
6.915	-0.1433	0.00084	0.07515	0.03252	
6.920	-0.1214	0.00086	0.07533	0.03256	
6.925	-0.1018	0.00086	0.07523	0.03264	
6.930	-0.08451	0.00083	0.07499	0.03268	
6.935	-0.06942	0.00084	0.07459	0.03276	
6.940	-0.05639	0.00085	0.07400	0.03283	
6.945	-0.04524	0.00083	0.07336	0.03292	
6.950	-0.03578	0.00082	0.07276	0.03297	
6.955	-0.02785	0.00084	0.07207	0.03305	
6.960	-0.02127	0.00082	0.07132	0.03314	
6.965	-0.01585	0.00080	0.07055	0.03327	
6.970	-0.01146	0.00083	0.06966	0.03342	
6.975	-0.00793	0.00083	0.06864	0.03353	
6.980	-0.00514	0.00080	0.06759	0.03368	
6.985	-0.00296	0.00081	0.06648	0.03384	
6.990	-0.00130	0.00083	0.06527	0.03402	
6.995	0.000	0.00080	0.06401	0.03416	
7.000	0.00085	0.00080	0.06271	0.03432	
7.005	0.00148	0.00082	0.06130	0.03442	
7.010	0.00195	0.00081	0.05981	0.03459	
7.015	0.00262	0.00079	0.05830	0.03470	
7.020	0.00431	0.00082	0.05671	0.03484	
7.025	0.00781	0.00082	0.05507	0.03493	
7.030	0.01289	0.00079	0.05350	0.03507	
7.035	0.01815	0.00081	0.05198	0.03510	
7.040	0.02246	0.00082	0.05049	0.03510	
7.045	0.02591	0.00080	0.04909	0.03502	
7.050	0.02995	0.00080	0.04778	0.03505	
7.055	0.03742	0.00083	0.04647	0.03511	
7.060	0.05216	0.00081	0.04519	0.03524	
7.065	0.07877	0.00080	0.04399	0.03539	
7.070	0.1218	0.00083	0.04275	0.03554	
7.075	0.1789	0.00084	0.04143	0.03568	
7.080	0.2469	0.00083	0.04012	0.03589	
7.085	0.3219	0.00085	0.03877	0.03613	
7.090	0.3972	0.00087	0.03729	0.03638	
7.095	0.4702	0.00085	0.03575	0.03668	
7.100	0.5352	0.00086	0.03413	0.03694	
7.105	0.5914	0.00088	0.03233	0.03718	
7.110	0.6407	0.00087	0.03039	0.03741	
7.115	0.6804	0.00085	0.02836	0.03765	
7.120	0.7111	0.00088	0.02617	0.03787	
7.125	0.7370	0.00087	0.02375	0.03810	
7.130	0.7586	0.00085	0.02119	0.03828	
7.135	0.7797	0.00086	0.01843	0.03840	
7.140	0.8048	0.00087	0.01543	0.03850	
7.145	0.8348	0.00085	0.01228	0.03864	
7.150	0.8717	0.00084	0.00905	0.03882	
7.155	0.9158	0.00087	0.00560	0.03900	
7.160	0.9671	0.00085	0.00198	0.03918	
7.165	1.027	0.00084	-0.00173	0.03934	
7.170	1.096	0.00087	-0.00565	0.03952	
7.175	1.175	0.00087	-0.00977	0.03970	
7.180	1.261	0.00086	-0.01398	0.03995	
7.185	1.352	0.00089	-0.01834	0.04020	
7.190	1.443	0.00092	-0.02293	0.04044	
7.195	1.531	0.00090	-0.02768	0.04069	
7.200	1.609	0.00091	-0.03258	0.04087	
7.205	1.676	0.00094	-0.03775	0.04110	
7.210	1.727	0.00092	-0.04312	0.04131	
7.215	1.762	0.00090	-0.04857	0.04156	
7.220	1.785	0.00091	-0.05415	0.04176	
7.225	1.799	0.00089	-0.05983	0.04195	
7.230	1.810	0.00084	-0.06555	0.04205	
7.235	1.822	0.00084	-0.07136	0.04216	
7.240	1.836	0.00085	-0.07734	0.04227	
7.245	1.855	0.00082	-0.08338	0.04246	
7.250	1.877	0.00082	-0.08946	0.04266	
7.255	1.900	0.00085	-0.09566	0.04287	
7.260	1.922	0.00084	-0.1019	0.04304	
7.265	1.938	0.00083	-0.1082	0.04320	
7.270	1.944	0.00086	-0.1144	0.04337	
7.275	1.941	0.00086	-0.1207	0.04355	
7.280	1.929	0.00084	-0.1269	0.04378	
7.285	1.911	0.00085	-0.1331	0.04396	
7.290	1.890	0.00086	-0.1392	0.04417	
7.295	1.868	0.00084	-0.1454	0.04432	
7.300	1.842	0.00083	-0.1514	0.04450	
7.305	1.811	0.00086	-0.1573	0.04464	
7.310	1.773	0.00084	-0.1631	0.04482	
7.315	1.728	0.00082	-0.1686	0.04495	
7.320	1.676	0.00084	-0.1740	0.04513	
7.325	1.619	0.00084	-0.1793	0.04526	
7.330	1.555	0.00081	-0.1843	0.04536	
7.335	1.487	0.00082	-0.1893	0.04547	
7.340	1.416	0.00083	-0.1941	0.04555	
7.345	1.340	0.00080	-0.1987	0.04569	
7.350	1.263	0.00079	-0.2031	0.04579	
7.355	1.187	0.00080	-0.2072	0.04584	
7.360	1.111	0.00078	-0.2110	0.04585	
7.365	1.030	0.00076	-0.2145	0.04588	
7.370	0.9431	0.00077	-0.2177	0.04595	
7.375	0.8517	0.00077	-0.2206	0.04602	
7.380	0.7597	0.00073	-0.2232	0.04605	
7.385	0.6699	0.00074	-0.2255	0.04604	
7.390	0.5844	0.00075	-0.2276	0.04601	
7.395	0.5047	0.00073	-0.2293	0.04597	
7.400	0.4316	0.00073	-0.2308	0.04592	
7.405	0.3655	0.00075	-0.2320	0.04584	
7.410	0.3065	0.00074	-0.2329	0.04575	
7.415	0.2545	0.00073	-0.2336	0.04567	
7.420	0.2091	0.00076	-0.2341	0.04562	
7.425	0.1698	0.00077	-0.2344	0.04555	
7.430	0.1362	0.00075	-0.2346	0.04544	
7.435	0.1078	0.00077	-0.2347	0.04534	
7.440	0.08390	0.00079	-0.2346	0.04515	
7.445	0.06406	0.00077	-0.2344	0.04490	
7.450	0.04777	0.00078	-0.2338	0.04465	
7.455	0.03452	0.00081	-0.2330	0.04434	
7.460	0.02387	0.00080	-0.2318	0.04413	
7.465	0.01520	0.00079	-0.2302	0.04389	
7.470	0.00705	0.00082	-0.2283	0.04372	
7.475	-0.00443	0.00082	-0.2262	0.04350	
7.480	-0.02725	0.00079	-0.2238	0.04332	
7.485	-0.06836	0.00080	-0.2212	0.04315	
7.490	-0.1314	0.00082	-0.2184	0.04296	
7.495	-0.2196	0.00078	-0.2154	0.04274	
7.500	-0.3320	0.00076	-0.2121	0.04249	
7.505	-0.4653	0.00076	-0.2085	0.04221	
7.510	-0.6142	0.00073	-0.2047	0.04189	
7.515	-0.7728	0.00072	-0.2007	0.04153	
7.520	-0.9335	0.00076	-0.1966	0.04116	
7.525	-1.089	0.00078	-0.1923	0.04075	
7.530	-1.234	0.00078	-0.1879	0.04037	
7.535	-1.362	0.00082	-0.1832	0.04005	
7.540	-1.468	0.00085	-0.1784	0.03974	
7.545	-1.548	0.00084	-0.1733	0.03950	
7.550	-1.606	0.00085	-0.1680	0.03923	
7.555	-1.647	0.00089	-0.1626	0.03896	
7.560	-1.677	0.00088	-0.1569	0.03876	
7.565	-1.706	0.00088	-0.1509	0.03853	
7.570	-1.741	0.00093	-0.1449	0.03832	
7.575	-1.790	0.00095	-0.1387	0.03810	
7.580	-1.858	0.00095	-0.1323	0.03782	
7.585	-1.945	0.00097	-0.1258	0.03757	
7.590	-2.044	0.00099	-0.1191	0.03732	
7.595	-2.147	0.00098	-0.1123	0.03706	
7.600	-2.245	0.00101	-0.1052	0.03681	
7.605	-2.330	0.00107	-0.09800	0.03652	
7.610	-2.398	0.00110	-0.09067	0.03621	
7.615	-2.447	0.00112	-0.08313	0.03591	
7.620	-2.475	0.00117	-0.07553	0.03561	
7.625	-2.485	0.00120	-0.06790	0.03537	
7.630	-2.478	0.00118	-0.06016	0.03515	
7.635	-2.457	0.00120	-0.05233	0.03497	
7.640	-2.424	0.00121	-0.04450	0.03479	
7.645	-2.384	0.00117	-0.03659	0.03462	
7.650	-2.343	0.00115	-0.02863	0.03444	
7.655	-2.308	0.00115	-0.02077	0.03427	
7.660	-2.286	0.00110	-0.01298	0.03412	
7.665	-2.277	0.00106	-0.00520	0.03392	
7.670	-2.281	0.00106	0.00250	0.03372	
7.675	-2.290	0.00103	0.01005	0.03347	
7.680	-2.296	0.00098	0.01756	0.03321	
7.685	-2.291	0.00097	0.02498	0.03293	
7.690	-2.271	0.00096	0.03220	0.03272	
7.695	-2.234	0.00092	0.03929	0.03255	
7.700	-2.179	0.00092	0.04628	0.03237	
7.705	-2.110	0.00095	0.05303	0.03220	
7.710	-2.028	0.00093	0.05954	0.03204	
7.715	-1.936	0.00092	0.06583	0.03190	
7.720	-1.841	0.00096	0.07178	0.03181	
7.725	-1.742	0.00096	0.07733	0.03175	
7.730	-1.643	0.00094	0.08258	0.03169	
7.735	-1.546	0.00096	0.08747	0.03167	
7.740	-1.449	0.00097	0.09194	0.03162	
7.745	-1.349	0.00095	0.09610	0.03159	
7.750	-1.251	0.00095	0.1000	0.03156	
7.755	-1.154	0.00097	0.1035	0.03157	
7.760	-1.056	0.00095	0.1066	0.03157	
7.765	-0.9551	0.00093	0.1093	0.03156	
7.770	-0.8513	0.00095	0.1115	0.03156	
7.775	-0.7481	0.00095	0.1134	0.03162	
7.780	-0.6492	0.00092	0.1148	0.03172	
7.785	-0.5571	0.00094	0.1159	0.03184	
7.790	-0.4733	0.00095	0.1166	0.03201	
7.795	-0.3982	0.00092	0.1169	0.03221	
7.800	-0.3312	0.00092	0.1169	0.03242	
7.805	-0.2700	0.00093	0.1165	0.03260	
7.810	-0.2105	0.00091	0.1158	0.03285	
7.815	-0.1489	0.00090	0.1148	0.03306	
7.820	-0.08358	0.00092	0.1135	0.03330	
7.825	-0.01034	0.00091	0.1118	0.03336	
7.830	0.07646	0.00089	0.1099	0.03346	
7.835	0.1777	0.00091	0.1077	0.03345	
7.840	0.2937	0.00094	0.1052	0.03369	
7.845	0.4237	0.00093	0.1023	0.03401	
7.850	0.5655	0.00094	0.09914	0.03429	
7.855	0.7160	0.00098	0.09564	0.03464	
7.860	0.8693	0.00097	0.09182	0.03497	
7.865	1.019	0.00096	0.08774	0.03530	
7.870	1.162	0.00098	0.08335	0.03566	
7.875	1.295	0.00097	0.07868	0.03607	
7.880	1.416	0.00093	0.07385	0.03646	
7.885	1.523	0.00094	0.06882	0.03690	
7.890	1.618	0.00095	0.06350	0.03726	
7.895	1.700	0.00092	0.05800	0.03757	
7.900	1.770	0.00091	0.05231	0.03782	
7.905	1.829	0.00093	0.04633	0.03811	
7.910	1.875	0.00091	0.04012	0.03832	
7.915	1.910	0.00090	0.03380	0.03857	
7.920	1.937	0.00092	0.02729	0.03877	
7.925	1.961	0.00091	0.02058	0.03899	
7.930	1.988	0.00088	0.01377	0.03919	
7.935	2.023	0.00088	0.00685	0.03937	
7.940	2.070	0.00089	-0.00024	0.03962	
7.945	2.130	0.00086	-0.00743	0.03992	
7.950	2.200	0.00086	-0.01470	0.04025	
7.955	2.274	0.00090	-0.02215	0.04053	
7.960	2.344	0.00089	-0.02971	0.04084	
7.965	2.403	0.00088	-0.03725	0.04104	
7.970	2.447	0.00091	-0.04484	0.04134	
7.975	2.475	0.00091	-0.05253	0.04159	
7.980	2.488	0.00088	-0.06027	0.04188	
7.985	2.490	0.00089	-0.06809	0.04215	
7.990	2.485	0.00090	-0.07605	0.04238	
7.995	2.475	0.00087	-0.08404	0.04260	
8.000	2.461	0.00087	-0.09200	0.04279	
8.005	2.443	0.00090	-0.09997	0.04301	
8.010	2.418	0.00089	-0.1079	0.04322	
8.015	2.387	0.00087	-0.1155	0.04342	
8.020	2.352	0.00090	-0.1232	0.04362	
8.025	2.313	0.00089	-0.1307	0.04379	
8.030	2.271	0.00087	-0.1381	0.04400	
8.035	2.226	0.00088	-0.1454	0.04421	
8.040	2.178	0.00089	-0.1526	0.04443	
8.045	2.126	0.00086	-0.1595	0.04461	
8.050	2.070	0.00085	-0.1662	0.04477	
8.055	2.009	0.00087	-0.1728	0.04487	
8.060	1.941	0.00084	-0.1792	0.04499	
8.065	1.867	0.00082	-0.1854	0.04513	
8.070	1.789	0.00084	-0.1914	0.04526	
8.075	1.707	0.00083	-0.1971	0.04541	
8.080	1.621	0.00080	-0.2025	0.04551	
8.085	1.533	0.00081	-0.2076	0.04561	
8.090	1.439	0.00082	-0.2125	0.04567	
8.095	1.339	0.00078	-0.2170	0.04573	
8.100	1.234	0.00078	-0.2211	0.04579	
8.105	1.128	0.00079	-0.2250	0.04583	
8.110	1.027	0.00077	-0.2285	0.04585	
8.115	0.9306	0.00075	-0.2316	0.04583	
8.120	0.8368	0.00077	-0.2343	0.04583	
8.125	0.7437	0.00078	-0.2367	0.04579	
8.130	0.6531	0.00075	-0.2387	0.04574	
8.135	0.5672	0.00077	-0.2404	0.04570	
8.140	0.4877	0.00079	-0.2418	0.04560	
8.145	0.4152	0.00077	-0.2428	0.04545	
8.150	0.3501	0.00077	-0.2434	0.04525	
8.155	0.2923	0.00080	-0.2436	0.04502	
8.160	0.2415	0.00079	-0.2435	0.04479	
8.165	0.1972	0.00078	-0.2430	0.04461	
8.170	0.1576	0.00080	-0.2421	0.04445	
8.175	0.1191	0.00080	-0.2410	0.04421	
8.180	0.07816	0.00078	-0.2394	0.04403	
8.185	0.03253	0.00080	-0.2373	0.04385	
8.190	-0.02144	0.00081	-0.2350	0.04370	
8.195	-0.09299	0.00078	-0.2324	0.04354	
8.200	-0.1867	0.00077	-0.2295	0.04334	
8.205	-0.3037	0.00077	-0.2265	0.04313	
8.210	-0.4408	0.00073	-0.2232	0.04283	
8.215	-0.5918	0.00070	-0.2196	0.04257	
8.220	-0.7497	0.00070	-0.2159	0.04226	
8.225	-0.9069	0.00068	-0.2119	0.04199	
8.230	-1.056	0.00064	-0.2076	0.04164	
8.235	-1.192	0.00065	-0.2031	0.04130	
8.240	-1.308	0.00066	-0.1986	0.04096	
8.245	-1.404	0.00064	-0.1940	0.04063	
8.250	-1.479	0.00066	-0.1891	0.04031	
8.255	-1.533	0.00071	-0.1841	0.04001	
8.260	-1.567	0.00072	-0.1790	0.03978	
8.265	-1.585	0.00073	-0.1736	0.03960	
8.270	-1.595	0.00078	-0.1681	0.03946	
8.275	-1.606	0.00081	-0.1625	0.03925	
8.280	-1.625	0.00081	-0.1566	0.03909	
8.285	-1.658	0.00084	-0.1506	0.03891	
8.290	-1.709	0.00086	-0.1445	0.03874	
8.295	-1.779	0.00083	-0.1383	0.03850	
8.300	-1.866	0.00083	-0.1320	0.03820	
8.305	-1.962	0.00083	-0.1257	0.03787	
8.310	-2.057	0.00082	-0.1192	0.03754	
8.315	-2.139	0.00085	-0.1126	0.03724	
8.320	-2.203	0.00094	-0.1058	0.03695	
8.325	-2.245	0.00102	-0.09904	0.03666	
8.330	-2.266	0.00108	-0.09211	0.03635	
8.335	-2.269	0.00117	-0.08507	0.03614	
8.340	-2.258	0.00126	-0.07803	0.03592	
8.345	-2.240	0.00130	-0.07093	0.03574	
8.350	-2.218	0.00135	-0.06378	0.03550	
8.355	-2.198	0.00140	-0.05667	0.03528	
8.360	-2.184	0.00141	-0.04953	0.03508	
8.365	-2.172	0.00140	-0.04231	0.03494	
8.370	-2.163	0.00141	-0.03507	0.03475	
8.375	-2.153	0.00139	-0.02788	0.03457	
8.380	-2.145	0.00134	-0.02068	0.03437	
8.385	-2.138	0.00131	-0.01356	0.03420	
8.390	-2.131	0.00128	-0.00660	0.03404	
8.395	-2.124	0.00121	0.00030	0.03382	
8.400	-2.112	0.00116	0.00716	0.03359	
8.405	-2.091	0.00114	0.01387	0.03337	
8.410	-2.057	0.00109	0.02043	0.03320	
8.415	-2.005	0.00105	0.02692	0.03309	
8.420	-1.938	0.00105	0.03323	0.03295	
8.425	-1.857	0.00103	0.03932	0.03280	
8.430	-1.764	0.00100	0.04524	0.03268	
8.435	-1.668	0.00102	0.05091	0.03258	
8.440	-1.570	0.00104	0.05627	0.03249	
8.445	-1.473	0.00102	0.06145	0.03241	
8.450	-1.382	0.00102	0.06643	0.03230	
8.455	-1.300	0.00104	0.07107	0.03221	
8.460	-1.224	0.00102	0.07537	0.03213	
8.465	-1.155	0.00100	0.07943	0.03202	
8.470	-1.092	0.00101	0.08320	0.03195	
8.475	-1.031	0.00101	0.08666	0.03187	
8.480	-0.9681	0.00098	0.08986	0.03181	
8.485	-0.9033	0.00100	0.09275	0.03178	
8.490	-0.8368	0.00103	0.09526	0.03173	
8.495	-0.7679	0.00101	0.09742	0.03172	
8.500	-0.6961	0.00102	0.09928	0.03169	
8.505	-0.6232	0.00104	0.1008	0.03177	
8.510	-0.5513	0.00102	0.1020	0.03189	
8.515	-0.4825	0.00099	0.1029	0.03208	
8.520	-0.4179	0.00101	0.1035	0.03216	
8.525	-0.3584	0.00100	0.1037	0.03233	
8.530	-0.3044	0.00096	0.1037	0.03251	
8.535	-0.2560	0.00097	0.1033	0.03273	
8.540	-0.2125	0.00097	0.1025	0.03293	
8.545	-0.1721	0.00093	0.1015	0.03310	
8.550	-0.1328	0.00092	0.1003	0.03328	
8.555	-0.09339	0.00093	0.09877	0.03348	
8.560	-0.05236	0.00091	0.09703	0.03366	
8.565	-0.00752	0.00089	0.09518	0.03369	
8.570	0.04621	0.00091	0.09316	0.03369	
8.575	0.1121	0.00091	0.09093	0.03379	
8.580	0.1889	0.00089	0.08861	0.03397	
8.585	0.2783	0.00091	0.08616	0.03417	
8.590	0.3791	0.00093	0.08348	0.03439	
8.595	0.4878	0.00092	0.08066	0.03457	
8.600	0.5997	0.00093	0.07770	0.03486	
8.605	0.7106	0.00096	0.07450	0.03516	
8.610	0.8177	0.00095	0.07114	0.03551	
8.615	0.9186	0.00095	0.06772	0.03581	
8.620	1.011	0.00097	0.06417	0.03607	
8.625	1.093	0.00098	0.06047	0.03640	
8.630	1.165	0.00095	0.05670	0.03670	
8.635	1.227	0.00096	0.05280	0.03703	
8.640	1.281	0.00097	0.04870	0.03725	
8.645	1.328	0.00094	0.04449	0.03749	
8.650	1.368	0.00093	0.04017	0.03768	
8.655	1.402	0.00094	0.03562	0.03791	
8.660	1.429	0.00092	0.03089	0.03808	
8.665	1.448	0.00089	0.02609	0.03825	
8.670	1.461	0.00090	0.02117	0.03842	
8.675	1.472	0.00089	0.01611	0.03857	
8.680	1.483	0.00086	0.01103	0.03877	
8.685	1.498	0.00087	0.00586	0.03893	
8.690	1.520	0.00088	0.00054	0.03907	
8.695	1.552	0.00086	-0.00478	0.03924	
8.700	1.593	0.00087	-0.01010	0.03950	
8.705	1.640	0.00090	-0.01553	0.03973	
8.710	1.690	0.00089	-0.02102	0.04003	
8.715	1.738	0.00088	-0.02649	0.04025	
8.720	1.778	0.00090	-0.03207	0.04047	
8.725	1.808	0.00089	-0.03779	0.04068	
8.730	1.822	0.00086	-0.04351	0.04092	
8.735	1.821	0.00087	-0.04924	0.04114	
8.740	1.809	0.00087	-0.05502	0.04135	
8.745	1.790	0.00084	-0.06073	0.04153	
8.750	1.771	0.00084	-0.06637	0.04172	
8.755	1.754	0.00085	-0.07205	0.04189	
8.760	1.740	0.00083	-0.07773	0.04204	
8.765	1.730	0.00082	-0.08334	0.04222	
8.770	1.724	0.00085	-0.08897	0.04236	
8.775	1.720	0.00085	-0.09462	0.04257	
8.780	1.717	0.00084	-0.1002	0.04273	
8.785	1.712	0.00086	-0.1057	0.04288	
8.790	1.701	0.00088	-0.1113	0.04298	
8.795	1.684	0.00086	-0.1168	0.04312	
8.800	1.657	0.00086	-0.1222	0.04325	
8.805	1.623	0.00089	-0.1275	0.04342	
8.810	1.582	0.00087	-0.1327	0.04357	
8.815	1.539	0.00085	-0.1377	0.04368	
8.820	1.496	0.00086	-0.1426	0.04382	
8.825	1.455	0.00085	-0.1475	0.04396	
8.830	1.415	0.00083	-0.1521	0.04410	
8.835	1.373	0.00084	-0.1565	0.04415	
8.840	1.329	0.00085	-0.1609	0.04419	
8.845	1.280	0.00083	-0.1652	0.04423	
8.850	1.226	0.00082	-0.1692	0.04434	
8.855	1.170	0.00084	-0.1732	0.04439	
8.860	1.114	0.00082	-0.1769	0.04444	
8.865	1.055	0.00080	-0.1804	0.04447	
8.870	0.9920	0.00082	-0.1837	0.04447	
8.875	0.9259	0.00081	-0.1868	0.04450	
8.880	0.8585	0.00079	-0.1895	0.04451	
8.885	0.7902	0.00080	-0.1919	0.04447	
8.890	0.7202	0.00082	-0.1941	0.04443	
8.895	0.6485	0.00079	-0.1960	0.04437	
8.900	0.5769	0.00079	-0.1976	0.04431	
8.905	0.5075	0.00081	-0.1990	0.04421	
8.910	0.4418	0.00079	-0.2001	0.04406	
8.915	0.3807	0.00078	-0.2009	0.04382	
8.920	0.3248	0.00080	-0.2015	0.04364	
8.925	0.2745	0.00080	-0.2018	0.04344	
8.930	0.2297	0.00078	-0.2018	0.04319	
8.935	0.1903	0.00080	-0.2014	0.04293	
8.940	0.1557	0.00082	-0.2008	0.04273	
8.945	0.1245	0.00079	-0.1997	0.04252	
8.950	0.09401	0.00080	-0.1982	0.04238	
8.955	0.06110	0.00082	-0.1964	0.04222	
8.960	0.02139	0.00080	-0.1942	0.04206	
8.965	-0.03303	0.00079	-0.1917	0.04189	
8.970	-0.1123	0.00080	-0.1890	0.04172	
8.975	-0.2210	0.00080	-0.1861	0.04151	
8.980	-0.3600	0.00076	-0.1829	0.04121	
8.985	-0.5260	0.00075	-0.1794	0.04089	
8.990	-0.7109	0.00074	-0.1758	0.04055	
8.995	-0.9027	0.00069	-0.1718	0.04023	
9.000	-1.088	0.00068	-0.1676	0.03986	
9.005	-1.257	0.00069	-0.1632	0.03951	
9.010	-1.400	0.00068	-0.1586	0.03915	
9.015	-1.516	0.00068	-0.1535	0.03886	
9.020	-1.602	0.00073	-0.1483	0.03861	
9.025	-1.662	0.00076	-0.1430	0.03836	
9.030	-1.704	0.00076	-0.1374	0.03812	
9.035	-1.735	0.00079	-0.1317	0.03790	
9.040	-1.763	0.00082	-0.1259	0.03770	
9.045	-1.795	0.00080	-0.1199	0.03750	
9.050	-1.835	0.00080	-0.1136	0.03730	
9.055	-1.885	0.00082	-0.1073	0.03711	
9.060	-1.944	0.00079	-0.1007	0.03691	
9.065	-2.011	0.00077	-0.09400	0.03664	
9.070	-2.081	0.00079	-0.08714	0.03637	
9.075	-2.152	0.00079	-0.08019	0.03607	
9.080	-2.217	0.00076	-0.07310	0.03578	
9.085	-2.272	0.00078	-0.06593	0.03548	
9.090	-2.313	0.00079	-0.05875	0.03525	
9.095	-2.335	0.00078	-0.05146	0.03498	
9.100	-2.338	0.00080	-0.04404	0.03475	
9.105	-2.322	0.00085	-0.03660	0.03450	
9.110	-2.293	0.00087	-0.02913	0.03430	
9.115	-2.258	0.00089	-0.02161	0.03412	
9.120	-2.224	0.00093	-0.01417	0.03393	
9.125	-2.196	0.00095	-0.00681	0.03372	
9.130	-2.178	0.00095	0.00058	0.03348	
9.135	-2.171	0.00099	0.00793	0.03328	
9.140	-2.168	0.00103	0.01516	0.03309	
9.145	-2.165	0.00103	0.02235	0.03293	
9.150	-2.155	0.00104	0.02951	0.03273	
9.155	-2.136	0.00107	0.03649	0.03255	
9.160	-2.108	0.00105	0.04337	0.03234	
9.165	-2.071	0.00103	0.05018	0.03213	
9.170	-2.025	0.00105	0.05681	0.03195	
9.175	-1.973	0.00104	0.06318	0.03177	
9.180	-1.916	0.00100	0.06933	0.03160	
9.185	-1.855	0.00100	0.07522	0.03144	
9.190	-1.789	0.00101	0.08074	0.03130	
9.195	-1.718	0.00097	0.08603	0.03115	
9.200	-1.644	0.00096	0.09113	0.03105	
9.205	-1.565	0.00098	0.09597	0.03096	
9.210	-1.482	0.00096	0.1006	0.03091	
9.215	-1.396	0.00095	0.1050	0.03088	
9.220	-1.303	0.00097	0.1091	0.03085	
9.225	-1.199	0.00096	0.1128	0.03080	
9.230	-1.088	0.00094	0.1162	0.03077	
9.235	-0.9746	0.00096	0.1192	0.03078	
9.240	-0.8625	0.00098	0.1218	0.03079	
9.245	-0.7550	0.00095	0.1241	0.03082	
9.250	-0.6539	0.00095	0.1261	0.03087	
9.255	-0.5601	0.00097	0.1277	0.03094	
9.260	-0.4737	0.00095	0.1290	0.03106	
9.265	-0.3941	0.00093	0.1301	0.03122	
9.270	-0.3203	0.00094	0.1307	0.03140	
9.275	-0.2528	0.00093	0.1309	0.03166	
9.280	-0.1934	0.00090	0.1307	0.03192	
9.285	-0.1434	0.00091	0.1301	0.03217	
9.290	-0.1019	0.00091	0.1291	0.03238	
9.295	-0.06502	0.00088	0.1278	0.03266	
9.300	-0.02791	0.00087	0.1262	0.03300	
9.305	0.01320	0.00089	0.1244	0.03322	
9.310	0.06152	0.00087	0.1223	0.03335	
9.315	0.1236	0.00086	0.1201	0.03336	
9.320	0.2042	0.00088	0.1175	0.03333	
9.325	0.3076	0.00089	0.1146	0.03355	
9.330	0.4351	0.00088	0.1114	0.03385	
9.335	0.5848	0.00091	0.1080	0.03410	
9.340	0.7522	0.00095	0.1041	0.03449	
9.345	0.9306	0.00094	0.09993	0.03481	
9.350	1.111	0.00095	0.09549	0.03525	
9.355	1.284	0.00098	0.09068	0.03560	
9.360	1.444	0.00096	0.08557	0.03600	
9.365	1.588	0.00095	0.08026	0.03635	
9.370	1.712	0.00097	0.07469	0.03672	
9.375	1.817	0.00096	0.06883	0.03710	
9.380	1.904	0.00093	0.06278	0.03737	
9.385	1.975	0.00094	0.05649	0.03766	
9.390	2.029	0.00095	0.04990	0.03787	
9.395	2.067	0.00092	0.04314	0.03809	
9.400	2.091	0.00091	0.03628	0.03827	
9.405	2.103	0.00093	0.02926	0.03841	
9.410	2.110	0.00091	0.02212	0.03850	
9.415	2.118	0.00089	0.01495	0.03865	
