Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
10.44	0.3304	0.00069	-0.2402	0.04409	
10.44	0.2664	0.00072	-0.2402	0.04386	
10.45	0.2115	0.00075	-0.2397	0.04367	
10.45	0.1617	0.00074	-0.2386	0.04348	
10.46	0.1077	0.00075	-0.2369	0.04321	
10.46	0.03698	0.00078	-0.2347	0.04301	
10.47	-0.05851	0.00077	-0.2321	0.04282	
10.47	-0.1851	0.00076	-0.2289	0.04262	
10.48	-0.3442	0.00077	-0.2254	0.04234	
10.48	-0.5327	0.00076	-0.2214	0.04210	
10.49	-0.7444	0.00072	-0.2169	0.04177	
10.49	-0.9708	0.00073	-0.2121	0.04145	
10.50	-1.202	0.00074	-0.2069	0.04105	
10.50	-1.426	0.00070	-0.2014	0.04067	
10.51	-1.632	0.00070	-0.1955	0.04033	
10.51	-1.811	0.00071	-0.1894	0.04002	
10.52	-1.957	0.00069	-0.1829	0.03973	
10.52	-2.071	0.00068	-0.1760	0.03947	
10.53	-2.156	0.00072	-0.1689	0.03918	
10.53	-2.218	0.00074	-0.1616	0.03896	
10.54	-2.263	0.00074	-0.1541	0.03882	
10.54	-2.299	0.00078	-0.1465	0.03864	
10.55	-2.333	0.00082	-0.1388	0.03847	
10.55	-2.366	0.00082	-0.1310	0.03824	
10.56	-2.398	0.00083	-0.1230	0.03804	
10.56	-2.428	0.00086	-0.1151	0.03785	
10.57	-2.455	0.00084	-0.1071	0.03765	
10.57	-2.478	0.00083	-0.09900	0.03738	
10.58	-2.493	0.00085	-0.09095	0.03714	
10.58	-2.501	0.00085	-0.08296	0.03688	
10.59	-2.497	0.00083	-0.07502	0.03662	
10.59	-2.480	0.00086	-0.06720	0.03637	
10.60	-2.449	0.00089	-0.05955	0.03611	
10.60	-2.400	0.00088	-0.05201	0.03591	
10.61	-2.332	0.00090	-0.04458	0.03574	
10.61	-2.247	0.00093	-0.03738	0.03562	
10.62	-2.147	0.00092	-0.03037	0.03543	
10.62	-2.040	0.00092	-0.02351	0.03532	
10.63	-1.928	0.00095	-0.01691	0.03514	
10.63	-1.822	0.00095	-0.01062	0.03507	
10.64	-1.724	0.00092	-0.00457	0.03499	
10.64	-1.638	0.00093	0.00114	0.03491	
10.65	-1.564	0.00093	0.00646	0.03473	
10.65	-1.498	0.00090	0.01146	0.03460	
10.66	-1.436	0.00089	0.01615	0.03444	
10.66	-1.371	0.00091	0.02048	0.03438	
10.67	-1.305	0.00089	0.02451	0.03429	
10.67	-1.233	0.00087	0.02828	0.03415	
10.68	-1.152	0.00089	0.03170	0.03404	
10.68	-1.061	0.00089	0.03473	0.03395	
10.69	-0.9639	0.00087	0.03745	0.03392	
10.69	-0.8639	0.00090	0.03983	0.03389	
10.70	-0.7651	0.00092	0.04182	0.03387	
10.70	-0.6703	0.00091	0.04354	0.03384	
10.71	-0.5811	0.00092	0.04497	0.03391	
10.71	-0.4988	0.00094	0.04600	0.03397	
10.72	-0.4241	0.00093	0.04666	0.03407	
10.72	-0.3570	0.00091	0.04705	0.03415	
10.73	-0.2976	0.00093	0.04715	0.03438	
10.73	-0.2455	0.00092	0.04693	0.03460	
10.74	-0.2003	0.00089	0.04651	0.03487	
10.74	-0.1612	0.00090	0.04587	0.03500	
10.75	-0.1264	0.00091	0.04496	0.03520	
10.75	-0.09161	0.00087	0.04388	0.03545	
10.76	-0.05101	0.00087	0.04265	0.03576	
10.76	-0.00144	0.00089	0.04120	0.03600	
10.77	0.05513	0.00088	0.03961	0.03605	
10.77	0.1183	0.00086	0.03793	0.03612	
10.78	0.1907	0.00089	0.03602	0.03617	
10.78	0.2724	0.00089	0.03387	0.03645	
10.79	0.3654	0.00086	0.03158	0.03669	
10.79	0.4682	0.00088	0.02908	0.03697	
10.80	0.5781	0.00090	0.02623	0.03721	
10.80	0.6913	0.00088	0.02311	0.03757	
10.81	0.8032	0.00089	0.01977	0.03783	
10.81	0.9100	0.00091	0.01615	0.03815	
10.82	1.010	0.00090	0.01233	0.03841	
10.82	1.102	0.00089	0.00839	0.03873	
10.83	1.189	0.00091	0.00420	0.03908	
10.83	1.274	0.00091	-0.00030	0.03940	
10.84	1.361	0.00089	-0.00498	0.03962	
10.84	1.450	0.00091	-0.00987	0.03984	
10.85	1.542	0.00093	-0.01505	0.04012	
10.85	1.636	0.00091	-0.02041	0.04046	
10.86	1.729	0.00092	-0.02595	0.04080	
10.86	1.819	0.00095	-0.03179	0.04104	
10.87	1.899	0.00093	-0.03785	0.04124	
10.87	1.967	0.00092	-0.04400	0.04146	
10.88	2.023	0.00094	-0.05030	0.04173	
10.88	2.068	0.00094	-0.05677	0.04197	
10.89	2.106	0.00091	-0.06337	0.04217	
10.89	2.139	0.00091	-0.07014	0.04230	
10.90	2.171	0.00091	-0.07715	0.04242	
10.90	2.203	0.00088	-0.08428	0.04257	
10.91	2.234	0.00087	-0.09150	0.04267	
10.91	2.262	0.00089	-0.09885	0.04273	
10.92	2.283	0.00087	-0.1062	0.04276	
10.92	2.294	0.00086	-0.1135	0.04281	
10.93	2.294	0.00088	-0.1208	0.04289	
10.93	2.283	0.00088	-0.1280	0.04289	
10.94	2.261	0.00085	-0.1352	0.04294	
10.94	2.227	0.00085	-0.1423	0.04290	
10.95	2.180	0.00086	-0.1492	0.04296	
10.95	2.119	0.00083	-0.1559	0.04297	
10.96	2.041	0.00082	-0.1621	0.04293	
10.96	1.945	0.00083	-0.1680	0.04280	
10.97	1.835	0.00081	-0.1735	0.04271	
10.97	1.709	0.00078	-0.1784	0.04267	
10.98	1.568	0.00079	-0.1828	0.04262	
10.98	1.415	0.00078	-0.1866	0.04247	
10.99	1.257	0.00074	-0.1898	0.04228	
10.99	1.100	0.00074	-0.1924	0.04211	
11.00	0.9503	0.00074	-0.1945	0.04196	
11.00	0.8098	0.00071	-0.1959	0.04192	
11.01	0.6779	0.00071	-0.1966	0.04175	
11.01	0.5505	0.00074	-0.1966	0.04161	
11.02	0.4207	0.00073	-0.1960	0.04141	
11.02	0.2764	0.00071	-0.1946	0.04130	
11.03	0.1074	0.00073	-0.1926	0.04108	
11.03	-0.09241	0.00072	-0.1901	0.04088	
11.04	-0.3242	0.00068	-0.1871	0.04054	
11.04	-0.5842	0.00068	-0.1834	0.04021	
11.05	-0.8625	0.00066	-0.1793	0.03982	
11.05	-1.145	0.00063	-0.1746	0.03939	
11.06	-1.419	0.00063	-0.1693	0.03889	
11.06	-1.673	0.00067	-0.1635	0.03838	
11.07	-1.900	0.00068	-0.1573	0.03797	
11.07	-2.095	0.00068	-0.1506	0.03760	
11.08	-2.258	0.00073	-0.1435	0.03728	
11.08	-2.389	0.00075	-0.1360	0.03694	
11.09	-2.493	0.00077	-0.1281	0.03665	
11.09	-2.578	0.00085	-0.1197	0.03637	
11.10	-2.653	0.00094	-0.1111	0.03616	
11.10	-2.728	0.00099	-0.1020	0.03595	
11.11	-2.811	0.00105	-0.09264	0.03570	
11.11	-2.907	0.00114	-0.08304	0.03541	
11.12	-3.012	0.00118	-0.07319	0.03516	
11.12	-3.120	0.00120	-0.06302	0.03492	
11.13	-3.223	0.00125	-0.05267	0.03469	
11.13	-3.317	0.00126	-0.04223	0.03447	
11.14	-3.394	0.00123	-0.03159	0.03422	
11.14	-3.447	0.00123	-0.02084	0.03396	
11.15	-3.473	0.00122	-0.01009	0.03365	
11.15	-3.470	0.00117	0.00071	0.03337	
11.16	-3.439	0.00115	0.01155	0.03306	
11.16	-3.383	0.00115	0.02223	0.03281	
11.17	-3.306	0.00112	0.03269	0.03256	
11.17	-3.214	0.00109	0.04292	0.03228	
11.18	-3.110	0.00110	0.05285	0.03199	
11.18	-3.000	0.00110	0.06247	0.03176	
11.19	-2.886	0.00106	0.07191	0.03156	
11.19	-2.769	0.00106	0.08107	0.03141	
11.20	-2.651	0.00106	0.08984	0.03129	
11.20	-2.531	0.00103	0.09827	0.03112	
11.21	-2.408	0.00102	0.1064	0.03101	
11.21	-2.283	0.00105	0.1140	0.03088	
11.22	-2.155	0.00104	0.1211	0.03082	
11.22	-2.022	0.00102	0.1279	0.03071	
11.23	-1.887	0.00104	0.1341	0.03060	
11.23	-1.752	0.00103	0.1398	0.03050	
11.24	-1.614	0.00099	0.1449	0.03047	
11.24	-1.474	0.00100	0.1494	0.03046	
11.25	-1.332	0.00101	0.1533	0.03053	
11.25	-1.190	0.00098	0.1566	0.03061	
11.26	-1.051	0.00097	0.1594	0.03077	
11.26	-0.9177	0.00100	0.1615	0.03102	
11.27	-0.7926	0.00098	0.1630	0.03125	
11.27	-0.6746	0.00096	0.1639	0.03153	
11.28	-0.5604	0.00098	0.1641	0.03180	
11.28	-0.4435	0.00097	0.1638	0.03216	
11.29	-0.3173	0.00095	0.1630	0.03233	
11.29	-0.1790	0.00097	0.1616	0.03248	
11.30	-0.02452	0.00099	0.1595	0.03245	
11.30	0.1479	0.00097	0.1569	0.03271	
11.31	0.3404	0.00098	0.1537	0.03307	
11.31	0.5542	0.00102	0.1500	0.03343	
11.32	0.7877	0.00102	0.1458	0.03384	
11.32	1.037	0.00102	0.1412	0.03421	
11.33	1.294	0.00107	0.1361	0.03466	
11.33	1.551	0.00109	0.1304	0.03515	
11.34	1.798	0.00108	0.1241	0.03569	
11.34	2.028	0.00110	0.1174	0.03610	
11.35	2.236	0.00111	0.1100	0.03656	
11.35	2.419	0.00108	0.1023	0.03695	
11.36	2.581	0.00107	0.09407	0.03737	
11.36	2.722	0.00107	0.08538	0.03771	
11.37	2.844	0.00104	0.07625	0.03799	
11.37	2.946	0.00101	0.06681	0.03821	
11.38	3.031	0.00102	0.05704	0.03844	
11.38	3.102	0.00100	0.04692	0.03863	
11.39	3.166	0.00096	0.03658	0.03886	
11.39	3.227	0.00095	0.02604	0.03905	
11.40	3.289	0.00095	0.01522	0.03927	
11.40	3.352	0.00091	0.00426	0.03953	
11.41	3.411	0.00090	-0.00673	0.03981	
11.41	3.462	0.00093	-0.01777	0.04011	
11.42	3.501	0.00091	-0.02883	0.04035	
11.42	3.525	0.00089	-0.03985	0.04055	
11.43	3.532	0.00090	-0.05089	0.04074	
11.43	3.518	0.00089	-0.06196	0.04094	
11.44	3.482	0.00085	-0.07290	0.04122	
11.44	3.423	0.00084	-0.08366	0.04140	
11.45	3.343	0.00084	-0.09422	0.04150	
11.45	3.246	0.00080	-0.1045	0.04161	
11.46	3.132	0.00078	-0.1143	0.04173	
11.46	3.004	0.00079	-0.1238	0.04172	
11.47	2.865	0.00077	-0.1328	0.04186	
11.47	2.714	0.00074	-0.1413	0.04183	
11.48	2.555	0.00075	-0.1493	0.04186	
11.48	2.386	0.00074	-0.1568	0.04183	
11.49	2.207	0.00070	-0.1635	0.04180	
11.49	2.022	0.00070	-0.1694	0.04163	
11.50	1.834	0.00071	-0.1747	0.04154	
11.50	1.645	0.00067	-0.1793	0.04150	
11.51	1.458	0.00066	-0.1830	0.04136	
11.51	1.276	0.00067	-0.1860	0.04130	
11.52	1.100	0.00066	-0.1881	0.04111	
11.52	0.9276	0.00064	-0.1893	0.04101	
11.53	0.7510	0.00067	-0.1896	0.04085	
11.53	0.5585	0.00067	-0.1892	0.04073	
11.54	0.3413	0.00064	-0.1879	0.04047	
11.54	0.09387	0.00065	-0.1859	0.04018	
11.55	-0.1846	0.00065	-0.1832	0.03980	
11.55	-0.4904	0.00061	-0.1798	0.03947	
11.56	-0.8145	0.00058	-0.1756	0.03904	
11.56	-1.145	0.00057	-0.1707	0.03860	
11.57	-1.471	0.00053	-0.1651	0.03807	
11.57	-1.785	0.00051	-0.1588	0.03756	
11.58	-2.078	0.00055	-0.1519	0.03705	
11.58	-2.343	0.00059	-0.1444	0.03660	
11.59	-2.575	0.00062	-0.1362	0.03625	
11.59	-2.772	0.00070	-0.1275	0.03589	
11.60	-2.938	0.00080	-0.1182	0.03561	
11.60	-3.082	0.00085	-0.1084	0.03532	
11.61	-3.212	0.00092	-0.09810	0.03498	
11.61	-3.335	0.00100	-0.08734	0.03466	
11.62	-3.454	0.00104	-0.07615	0.03441	
11.62	-3.570	0.00106	-0.06452	0.03415	
11.63	-3.684	0.00110	-0.05258	0.03390	
11.63	-3.794	0.00112	-0.04036	0.03366	
11.64	-3.896	0.00109	-0.02780	0.03335	
11.64	-3.984	0.00109	-0.01497	0.03304	
11.65	-4.055	0.00108	-0.00204	0.03270	
11.65	-4.108	0.00104	0.01094	0.03244	
11.66	-4.141	0.00103	0.02398	0.03217	
11.66	-4.150	0.00106	0.03697	0.03189	
11.67	-4.133	0.00105	0.04991	0.03165	
11.67	-4.090	0.00105	0.06279	0.03134	
11.68	-4.021	0.00109	0.07551	0.03109	
11.68	-3.930	0.00110	0.08794	0.03081	
11.69	-3.817	0.00110	0.1001	0.03059	
11.69	-3.687	0.00114	0.1119	0.03034	
11.70	-3.544	0.00117	0.1232	0.03014	
11.70	-3.388	0.00117	0.1340	0.02997	
11.71	-3.220	0.00118	0.1444	0.02982	
11.71	-3.040	0.00120	0.1541	0.02972	
11.72	-2.846	0.00119	0.1632	0.02966	
11.72	-2.640	0.00117	0.1717	0.02961	
11.73	-2.423	0.00118	0.1795	0.02956	
11.73	-2.203	0.00118	0.1865	0.02950	
11.74	-1.981	0.00114	0.1927	0.02947	
11.74	-1.762	0.00114	0.1982	0.02953	
11.75	-1.550	0.00115	0.2028	0.02962	
11.75	-1.349	0.00111	0.2067	0.02977	
11.76	-1.162	0.00109	0.2097	0.02981	
11.76	-0.9894	0.00110	0.2119	0.02994	
11.77	-0.8287	0.00107	0.2132	0.03007	
11.77	-0.6756	0.00103	0.2139	0.03031	
11.78	-0.5259	0.00104	0.2138	0.03038	
11.78	-0.3715	0.00103	0.2130	0.03037	
11.79	-0.2058	0.00100	0.2117	0.03027	
11.79	-0.02254	0.00101	0.2098	0.03039	
11.80	0.1838	0.00103	0.2071	0.03065	
11.80	0.4155	0.00102	0.2039	0.03094	
11.81	0.6704	0.00103	0.2001	0.03132	
11.81	0.9426	0.00107	0.1957	0.03165	
11.82	1.222	0.00108	0.1907	0.03212	
11.82	1.496	0.00107	0.1852	0.03251	
11.83	1.753	0.00111	0.1790	0.03299	
11.83	1.984	0.00112	0.1724	0.03335	
11.84	2.185	0.00109	0.1655	0.03375	
11.84	2.354	0.00109	0.1582	0.03411	
11.85	2.491	0.00109	0.1504	0.03452	
11.85	2.598	0.00104	0.1423	0.03490	
11.86	2.681	0.00102	0.1338	0.03522	
11.86	2.743	0.00102	0.1249	0.03554	
11.87	2.791	0.00098	0.1158	0.03577	
11.87	2.830	0.00094	0.1066	0.03595	
11.88	2.863	0.00093	0.09723	0.03610	
11.88	2.896	0.00091	0.08773	0.03633	
11.89	2.928	0.00086	0.07817	0.03654	
11.89	2.959	0.00086	0.06852	0.03685	
11.90	2.983	0.00086	0.05879	0.03715	
11.90	2.998	0.00083	0.04909	0.03744	
11.91	3.004	0.00082	0.03945	0.03768	
11.91	2.999	0.00084	0.02979	0.03799	
11.92	2.985	0.00083	0.02018	0.03825	
11.92	2.961	0.00080	0.01071	0.03852	
11.93	2.928	0.00081	0.00132	0.03871	
11.93	2.886	0.00079	-0.00804	0.03890	
11.94	2.837	0.00075	-0.01725	0.03912	
11.94	2.778	0.00075	-0.02625	0.03930	
11.95	2.711	0.00076	-0.03505	0.03951	
11.95	2.636	0.00072	-0.04354	0.03961	
11.96	2.556	0.00071	-0.05168	0.03973	
11.96	2.469	0.00072	-0.05959	0.03986	
11.97	2.376	0.00070	-0.06722	0.03998	
11.97	2.276	0.00067	-0.07446	0.03999	
11.98	2.168	0.00068	-0.08133	0.03998	
11.98	2.053	0.00068	-0.08781	0.03995	
11.99	1.931	0.00065	-0.09374	0.03990	
11.99	1.797	0.00066	-0.09911	0.03992	
12.00	1.654	0.00068	-0.1039	0.03980	
12.00	1.503	0.00066	-0.1081	0.03964	
12.01	1.348	0.00065	-0.1117	0.03944	
12.01	1.195	0.00068	-0.1147	0.03929	
12.02	1.047	0.00067	-0.1170	0.03918	
12.02	0.9072	0.00065	-0.1187	0.03901	
12.03	0.7740	0.00068	-0.1196	0.03880	
12.03	0.6450	0.00070	-0.1200	0.03856	
12.04	0.5138	0.00068	-0.1195	0.03831	
12.04	0.3711	0.00070	-0.1184	0.03807	
12.05	0.2102	0.00072	-0.1168	0.03790	
12.05	0.02284	0.00069	-0.1145	0.03761	
12.06	-0.1987	0.00068	-0.1115	0.03736	
12.06	-0.4587	0.00069	-0.1080	0.03707	
12.07	-0.7534	0.00068	-0.1038	0.03675	
12.07	-1.072	0.00071	-0.09900	0.03632	
12.08	-1.399	0.00082	-0.09361	0.03593	
12.08	-1.718	0.00094	-0.08767	0.03553	
12.09	-2.015	0.00104	-0.08113	0.03518	
12.09	-2.279	0.00117	-0.07407	0.03482	
12.10	-2.501	0.00130	-0.06656	0.03439	
12.10	-2.675	0.00138	-0.05854	0.03404	
12.11	-2.802	0.00147	-0.05002	0.03377	
12.11	-2.888	0.00156	-0.04118	0.03354	
12.12	-2.942	0.00160	-0.03205	0.03340	
12.12	-2.972	0.00162	-0.02256	0.03320	
12.13	-2.988	0.00166	-0.01283	0.03308	
12.13	-2.998	0.00166	-0.00291	0.03297	
12.14	-3.007	0.00162	0.00727	0.03285	
12.14	-3.021	0.00161	0.01762	0.03267	
12.15	-3.045	0.00159	0.02791	0.03248	
12.15	-3.080	0.00152	0.03817	0.03225	
12.16	-3.122	0.00146	0.04842	0.03202	
12.16	-3.166	0.00142	0.05860	0.03175	
12.17	-3.201	0.00135	0.06867	0.03150	
12.17	-3.219	0.00128	0.07868	0.03119	
12.18	-3.214	0.00127	0.08848	0.03092	
12.18	-3.184	0.00125	0.09804	0.03068	
12.19	-3.127	0.00121	0.1074	0.03045	
12.19	-3.045	0.00120	0.1164	0.03029	
12.20	-2.941	0.00119	0.1250	0.03010	
12.20	-2.815	0.00115	0.1331	0.02998	
12.21	-2.671	0.00112	0.1409	0.02984	
12.21	-2.512	0.00113	0.1481	0.02978	
12.22	-2.339	0.00110	0.1547	0.02969	
12.22	-2.154	0.00108	0.1609	0.02960	
12.23	-1.958	0.00109	0.1665	0.02949	
12.23	-1.759	0.00109	0.1716	0.02945	
12.24	-1.561	0.00106	0.1761	0.02941	
12.24	-1.370	0.00107	0.1800	0.02944	
12.25	-1.190	0.00108	0.1833	0.02946	
12.25	-1.023	0.00104	0.1860	0.02952	
12.26	-0.8693	0.00102	0.1882	0.02961	
12.26	-0.7283	0.00104	0.1898	0.02976	
12.27	-0.5980	0.00101	0.1908	0.02993	
12.27	-0.4748	0.00098	0.1913	0.03012	
12.28	-0.3534	0.00098	0.1914	0.03031	
12.28	-0.2308	0.00097	0.1909	0.03036	
12.29	-0.1060	0.00094	0.1901	0.03036	
12.29	0.02557	0.00095	0.1889	0.03042	
12.30	0.1659	0.00096	0.1871	0.03065	
12.30	0.3169	0.00094	0.1849	0.03094	
12.31	0.4803	0.00095	0.1823	0.03133	
12.31	0.6555	0.00098	0.1792	0.03164	
12.32	0.8385	0.00098	0.1757	0.03199	
12.32	1.022	0.00097	0.1717	0.03229	
12.33	1.199	0.00101	0.1673	0.03270	
12.33	1.363	0.00102	0.1624	0.03312	
12.34	1.510	0.00099	0.1573	0.03351	
12.34	1.641	0.00099	0.1520	0.03386	
12.35	1.756	0.00099	0.1464	0.03413	
12.35	1.858	0.00095	0.1405	0.03448	
12.36	1.948	0.00093	0.1343	0.03476	
12.36	2.028	0.00093	0.1278	0.03514	
12.37	2.102	0.00090	0.1209	0.03545	
12.37	2.172	0.00087	0.1139	0.03580	
12.38	2.241	0.00088	0.1065	0.03604	
12.38	2.312	0.00088	0.09884	0.03631	
12.39	2.388	0.00085	0.09105	0.03651	
12.39	2.467	0.00087	0.08311	0.03680	
12.40	2.548	0.00089	0.07492	0.03700	
12.40	2.625	0.00087	0.06655	0.03729	
12.41	2.691	0.00088	0.05808	0.03745	
12.41	2.740	0.00091	0.04948	0.03764	
12.42	2.770	0.00091	0.04080	0.03782	
12.42	2.782	0.00089	0.03212	0.03797	
12.43	2.777	0.00090	0.02340	0.03820	
12.43	2.758	0.00089	0.01465	0.03835	
12.44	2.728	0.00085	0.00598	0.03854	
12.44	2.688	0.00084	-0.00259	0.03862	
12.45	2.641	0.00084	-0.01113	0.03876	
12.45	2.588	0.00080	-0.01956	0.03884	
12.46	2.526	0.00078	-0.02778	0.03900	
12.46	2.455	0.00079	-0.03579	0.03906	
12.47	2.373	0.00077	-0.04351	0.03916	
12.47	2.283	0.00073	-0.05083	0.03918	
12.48	2.184	0.00074	-0.05778	0.03923	
12.48	2.079	0.00074	-0.06436	0.03919	
12.49	1.965	0.00071	-0.07045	0.03922	
12.49	1.846	0.00071	-0.07603	0.03921	
12.50	1.720	0.00072	-0.08114	0.03915	
12.50	1.584	0.00069	-0.08569	0.03906	
12.51	1.439	0.00068	-0.08966	0.03893	
12.51	1.290	0.00070	-0.09311	0.03876	
12.52	1.143	0.00068	-0.09599	0.03858	
12.52	1.001	0.00066	-0.09819	0.03848	
12.53	0.8664	0.00068	-0.09975	0.03834	
12.53	0.7355	0.00068	-0.1007	0.03820	
12.54	0.6016	0.00066	-0.1011	0.03801	
12.54	0.4602	0.00067	-0.1008	0.03781	
12.55	0.3050	0.00069	-0.09993	0.03764	
12.55	0.1289	0.00066	-0.09840	0.03743	
12.56	-0.07238	0.00065	-0.09617	0.03717	
12.56	-0.2990	0.00066	-0.09335	0.03693	
12.57	-0.5477	0.00063	-0.08995	0.03657	
12.57	-0.8119	0.00060	-0.08590	0.03622	
12.58	-1.083	0.00062	-0.08128	0.03577	
12.58	-1.351	0.00062	-0.07615	0.03540	
12.59	-1.605	0.00063	-0.07048	0.03501	
12.59	-1.838	0.00070	-0.06430	0.03467	
12.60	-2.040	0.00081	-0.05771	0.03429	
12.60	-2.207	0.00088	-0.05064	0.03397	
12.61	-2.339	0.00097	-0.04307	0.03364	
12.61	-2.441	0.00109	-0.03518	0.03342	
12.62	-2.521	0.00116	-0.02697	0.03322	
12.62	-2.590	0.00120	-0.01837	0.03301	
12.63	-2.654	0.00128	-0.00948	0.03277	
12.63	-2.715	0.00132	-0.00036	0.03256	
12.64	-2.774	0.00131	0.00907	0.03237	
12.64	-2.834	0.00133	0.01873	0.03218	
12.65	-2.895	0.00134	0.02845	0.03202	
12.65	-2.959	0.00130	0.03820	0.03179	
12.66	-3.023	0.00128	0.04802	0.03164	
12.66	-3.083	0.00129	0.05784	0.03141	
12.67	-3.131	0.00126	0.06765	0.03124	
12.67	-3.159	0.00121	0.07748	0.03100	
12.68	-3.163	0.00120	0.08721	0.03076	
12.68	-3.141	0.00116	0.09676	0.03053	
12.69	-3.092	0.00111	0.1062	0.03031	
12.69	-3.019	0.00111	0.1154	0.03007	
12.70	-2.923	0.00111	0.1242	0.02985	
12.70	-2.807	0.00108	0.1327	0.02966	
12.71	-2.672	0.00107	0.1409	0.02948	
12.71	-2.523	0.00108	0.1487	0.02939	
12.72	-2.359	0.00106	0.1559	0.02929	
12.72	-2.181	0.00104	0.1627	0.02920	
12.73	-1.992	0.00105	0.1690	0.02908	
12.73	-1.797	0.00105	0.1748	0.02902	
12.74	-1.601	0.00103	0.1800	0.02894	
12.74	-1.410	0.00103	0.1847	0.02896	
12.75	-1.229	0.00105	0.1888	0.02893	
12.75	-1.060	0.00102	0.1923	0.02890	
12.76	-0.9057	0.00101	0.1953	0.02890	
12.76	-0.7663	0.00102	0.1977	0.02902	
12.77	-0.6420	0.00100	0.1996	0.02914	
12.77	-0.5324	0.00097	0.2010	0.02933	
12.78	-0.4369	0.00097	0.2018	0.02948	
12.78	-0.3538	0.00096	0.2021	0.02968	
12.79	-0.2797	0.00092	0.2019	0.02994	
12.79	-0.2088	0.00092	0.2013	0.03026	
12.80	-0.1322	0.00092	0.2001	0.03052	
12.80	-0.04390	0.00090	0.1985	0.03063	
12.81	0.05910	0.00089	0.1965	0.03067	
12.81	0.1803	0.00092	0.1941	0.03081	
12.82	0.3213	0.00093	0.1912	0.03106	
12.82	0.4831	0.00093	0.1880	0.03136	
12.83	0.6648	0.00097	0.1843	0.03170	
12.83	0.8625	0.00099	0.1801	0.03205	
12.84	1.068	0.00099	0.1754	0.03245	
12.84	1.272	0.00102	0.1703	0.03285	
12.85	1.468	0.00105	0.1648	0.03326	
12.85	1.650	0.00104	0.1590	0.03368	
12.86	1.815	0.00104	0.1530	0.03409	
12.86	1.960	0.00106	0.1466	0.03449	
12.87	2.086	0.00104	0.1398	0.03481	
12.87	2.193	0.00101	0.1328	0.03509	
12.88	2.284	0.00101	0.1254	0.03537	
12.88	2.362	0.00100	0.1177	0.03567	
12.89	2.431	0.00095	0.1096	0.03593	
12.89	2.498	0.00095	0.1014	0.03615	
12.90	2.566	0.00095	0.09298	0.03635	
12.90	2.637	0.00091	0.08436	0.03658	
12.91	2.708	0.00090	0.07563	0.03685	
12.91	2.775	0.00093	0.06668	0.03711	
12.92	2.831	0.00092	0.05761	0.03735	
12.92	2.871	0.00090	0.04856	0.03763	
12.93	2.894	0.00091	0.03947	0.03785	
12.93	2.900	0.00091	0.03029	0.03810	
12.94	2.891	0.00086	0.02117	0.03832	
12.94	2.869	0.00085	0.01212	0.03852	
12.95	2.836	0.00084	0.00305	0.03870	
12.95	2.794	0.00079	-0.00594	0.03892	
12.96	2.746	0.00076	-0.01482	0.03918	
12.96	2.692	0.00076	-0.02361	0.03939	
12.97	2.630	0.00073	-0.03221	0.03962	
12.97	2.562	0.00070	-0.04048	0.03977	
12.98	2.487	0.00070	-0.04845	0.03994	
12.98	2.406	0.00069	-0.05616	0.04011	
12.99	2.320	0.00066	-0.06357	0.04027	
12.99	2.228	0.00066	-0.07071	0.04039	
13.00	2.131	0.00067	-0.07765	0.04055	
13.00	2.031	0.00065	-0.08429	0.04067	
13.01	1.929	0.00064	-0.09054	0.04089	
13.01	1.823	0.00066	-0.09651	0.04096	
13.02	1.712	0.00065	-0.1021	0.04101	
13.02	1.597	0.00063	-0.1073	0.04101	
13.03	1.476	0.00065	-0.1121	0.04104	
13.03	1.345	0.00065	-0.1164	0.04107	
13.04	1.207	0.00062	-0.1201	0.04104	
13.04	1.067	0.00063	-0.1234	0.04094	
13.05	0.9312	0.00065	-0.1263	0.04077	
13.05	0.8034	0.00063	-0.1287	0.04067	
13.06	0.6862	0.00064	-0.1305	0.04053	
13.06	0.5804	0.00067	-0.1319	0.04036	
13.07	0.4861	0.00068	-0.1329	0.04014	
13.07	0.4029	0.00068	-0.1333	0.03997	
13.08	0.3289	0.00071	-0.1331	0.03980	
13.08	0.2608	0.00073	-0.1325	0.03968	
13.09	0.1955	0.00072	-0.1313	0.03946	
13.09	0.1312	0.00074	-0.1296	0.03933	
13.10	0.06425	0.00077	-0.1275	0.03918	
13.10	-0.01508	0.00074	-0.1250	0.03912	
13.11	-0.1149	0.00073	-0.1220	0.03904	
13.11	-0.2411	0.00075	-0.1189	0.03890	
13.12	-0.3979	0.00072	-0.1154	0.03873	
13.12	-0.5866	0.00067	-0.1116	0.03852	
13.13	-0.8016	0.00066	-0.1075	0.03826	
13.13	-1.028	0.00064	-0.1032	0.03800	
13.14	-1.250	0.00059	-0.09863	0.03776	
13.14	-1.452	0.00059	-0.09382	0.03746	
13.15	-1.625	0.00061	-0.08889	0.03727	
13.15	-1.763	0.00061	-0.08381	0.03701	
13.16	-1.864	0.00063	-0.07853	0.03679	
13.16	-1.928	0.00070	-0.07318	0.03656	
13.17	-1.957	0.00074	-0.06775	0.03646	
13.17	-1.953	0.00076	-0.06225	0.03636	
13.18	-1.917	0.00082	-0.05682	0.03630	
13.18	-1.855	0.00085	-0.05152	0.03619	
