Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
14.53	0.000	0.00084	-0.2818	0.04802	
14.53	0.00030	0.00083	-0.2827	0.04805	
14.54	0.00118	0.00085	-0.2837	0.04809	
14.54	0.00321	0.00085	-0.2847	0.04813	
14.55	0.00633	0.00083	-0.2856	0.04816	
14.55	0.00967	0.00085	-0.2865	0.04817	
14.56	0.01234	0.00086	-0.2874	0.04819	
14.56	0.01402	0.00084	-0.2881	0.04813	
14.57	0.01482	0.00084	-0.2887	0.04803	
14.57	0.01497	0.00086	-0.2892	0.04795	
14.58	0.01463	0.00084	-0.2897	0.04790	
14.58	0.01396	0.00083	-0.2901	0.04789	
14.59	0.01309	0.00085	-0.2906	0.04786	
14.59	0.01211	0.00085	-0.2911	0.04781	
14.60	0.01110	0.00083	-0.2916	0.04782	
14.60	0.01008	0.00085	-0.2920	0.04781	
14.61	0.00906	0.00086	-0.2924	0.04781	
14.61	0.00806	0.00084	-0.2927	0.04777	
14.62	0.00711	0.00084	-0.2929	0.04777	
14.62	0.00621	0.00087	-0.2931	0.04777	
14.63	0.00536	0.00086	-0.2931	0.04772	
14.63	0.00459	0.00084	-0.2930	0.04767	
14.64	0.00390	0.00087	-0.2930	0.04760	
14.64	0.00327	0.00087	-0.2930	0.04750	
14.65	0.00272	0.00085	-0.2930	0.04743	
14.65	0.00224	0.00086	-0.2930	0.04741	
14.66	0.00183	0.00087	-0.2931	0.04748	
14.66	0.00147	0.00085	-0.2932	0.04745	
14.67	0.00116	0.00085	-0.2932	0.04745	
14.67	0.00090	0.00088	-0.2931	0.04737	
14.68	0.00068	0.00086	-0.2929	0.04735	
14.68	0.00050	0.00085	-0.2927	0.04725	
14.69	0.00035	0.00087	-0.2924	0.04719	
14.69	0.00023	0.00087	-0.2920	0.04704	
14.70	0.00013	0.00085	-0.2915	0.04693	
14.70	0.000	0.00087	-0.2908	0.04681	
14.71	0.000	0.00088	-0.2902	0.04670	
14.71	0.000	0.00086	-0.2894	0.04654	
14.72	0.000	0.00086	-0.2884	0.04643	
14.72	0.000	0.00089	-0.2874	0.04632	
14.73	0.000	0.00087	-0.2863	0.04619	
14.73	-0.00010	0.00086	-0.2851	0.04606	
14.74	-0.00010	0.00088	-0.2839	0.04589	
14.74	0.000	0.00088	-0.2827	0.04576	
14.75	-0.00010	0.00086	-0.2814	0.04568	
14.75	-0.00025	0.00087	-0.2800	0.04563	
14.76	-0.00090	0.00089	-0.2786	0.04556	
14.76	-0.00246	0.00086	-0.2772	0.04551	
14.77	-0.00518	0.00086	-0.2757	0.04546	
14.77	-0.00890	0.00088	-0.2741	0.04546	
14.78	-0.01294	0.00086	-0.2726	0.04548	
14.78	-0.01669	0.00085	-0.2711	0.04549	
14.79	-0.01981	0.00087	-0.2696	0.04548	
14.79	-0.02212	0.00087	-0.2682	0.04547	
14.80	-0.02355	0.00085	-0.2669	0.04546	
14.80	-0.02414	0.00086	-0.2656	0.04545	
14.81	-0.02397	0.00088	-0.2645	0.04547	
14.81	-0.02319	0.00085	-0.2635	0.04546	
14.82	-0.02197	0.00086	-0.2626	0.04548	
14.82	-0.02043	0.00088	-0.2618	0.04547	
14.83	-0.01871	0.00087	-0.2612	0.04547	
14.83	-0.01689	0.00085	-0.2608	0.04546	
14.84	-0.01507	0.00088	-0.2604	0.04546	
14.84	-0.01329	0.00087	-0.2603	0.04548	
14.85	-0.01160	0.00085	-0.2602	0.04551	
14.85	-0.01002	0.00086	-0.2604	0.04551	
14.86	-0.00857	0.00087	-0.2607	0.04550	
14.86	-0.00725	0.00084	-0.2611	0.04554	
14.87	-0.00607	0.00084	-0.2615	0.04557	
14.87	-0.00503	0.00086	-0.2621	0.04562	
14.88	-0.00412	0.00084	-0.2626	0.04566	
14.88	-0.00333	0.00083	-0.2632	0.04569	
14.89	-0.00265	0.00085	-0.2637	0.04572	
14.89	-0.00208	0.00084	-0.2642	0.04575	
14.90	-0.00160	0.00082	-0.2647	0.04579	
14.90	-0.00121	0.00083	-0.2651	0.04583	
14.91	-0.00088	0.00085	-0.2655	0.04588	
14.91	-0.00062	0.00082	-0.2659	0.04592	
14.92	-0.00041	0.00082	-0.2661	0.04597	
14.92	-0.00025	0.00085	-0.2664	0.04600	
14.93	-0.00012	0.00083	-0.2667	0.04601	
14.93	0.000	0.00082	-0.2668	0.04600	
14.94	0.000	0.00084	-0.2670	0.04598	
14.94	0.000	0.00084	-0.2672	0.04597	
14.95	0.00013	0.00081	-0.2673	0.04595	
14.95	0.00015	0.00083	-0.2673	0.04590	
14.96	0.00016	0.00084	-0.2674	0.04584	
14.96	0.00016	0.00082	-0.2674	0.04578	
14.97	0.00016	0.00082	-0.2673	0.04575	
14.97	0.00015	0.00084	-0.2673	0.04570	
14.98	0.00014	0.00082	-0.2671	0.04564	
14.98	0.00013	0.00081	-0.2668	0.04556	
14.99	0.00010	0.00083	-0.2664	0.04549	
14.99	0.000	0.00083	-0.2661	0.04545	
15.00	0	0.00081	-0.2656	0.04540	
15.00	0.000	0.00082	-0.2651	0.04536	
15.01	-0.00023	0.00084	-0.2646	0.04531	
15.01	-0.00039	0.00082	-0.2641	0.04530	
15.02	-0.00061	0.00082	-0.2635	0.04526	
15.02	-0.00089	0.00084	-0.2629	0.04523	
15.03	-0.00122	0.00082	-0.2624	0.04522	
15.03	-0.00156	0.00081	-0.2618	0.04522	
15.04	-0.00189	0.00084	-0.2613	0.04523	
15.04	-0.00216	0.00084	-0.2608	0.04523	
15.05	-0.00235	0.00082	-0.2604	0.04524	
15.05	-0.00246	0.00083	-0.2600	0.04526	
15.06	-0.00249	0.00085	-0.2597	0.04530	
15.06	-0.00245	0.00083	-0.2595	0.04535	
15.07	-0.00235	0.00083	-0.2594	0.04537	
15.07	-0.00221	0.00086	-0.2593	0.04538	
15.08	-0.00205	0.00084	-0.2594	0.04540	
15.08	-0.00187	0.00083	-0.2595	0.04541	
15.09	-0.00168	0.00086	-0.2598	0.04544	
15.09	-0.00149	0.00086	-0.2602	0.04547	
15.10	-0.00131	0.00083	-0.2606	0.04550	
15.10	-0.00113	0.00085	-0.2611	0.04551	
15.11	-0.00097	0.00086	-0.2617	0.04553	
15.11	-0.00082	0.00083	-0.2622	0.04554	
15.12	-0.00068	0.00083	-0.2628	0.04556	
15.12	-0.00055	0.00086	-0.2633	0.04556	
15.13	-0.00044	0.00084	-0.2639	0.04556	
15.13	-0.00035	0.00083	-0.2644	0.04555	
15.14	-0.00027	0.00085	-0.2648	0.04554	
15.14	-0.00020	0.00085	-0.2652	0.04556	
15.15	-0.00015	0.00082	-0.2655	0.04556	
15.15	-0.00010	0.00084	-0.2657	0.04556	
15.16	0.000	0.00085	-0.2659	0.04555	
15.16	0.000	0.00083	-0.2660	0.04556	
15.17	0.000	0.00083	-0.2659	0.04555	
15.17	0.000	0.00085	-0.2657	0.04553	
15.18	0.000	0.00083	-0.2655	0.04548	
15.18	0.000	0.00081	-0.2652	0.04547	
15.19	0	0.00083	-0.2649	0.04545	
15.19	0.000	0.00083	-0.2645	0.04546	
15.20	0.000	0.00081	-0.2641	0.04545	
15.20	0.000	0.00082	-0.2636	0.04544	
15.21	0.000	0.00084	-0.2632	0.04543	
15.21	-0.00011	0.00081	-0.2628	0.04543	
15.22	-0.00014	0.00082	-0.2624	0.04542	
15.22	-0.00016	0.00084	-0.2620	0.04540	
15.23	-0.00018	0.00083	-0.2618	0.04540	
15.23	-0.00019	0.00082	-0.2615	0.04537	
15.24	-0.00019	0.00084	-0.2614	0.04536	
15.24	-0.00019	0.00084	-0.2612	0.04535	
15.25	-0.00018	0.00082	-0.2611	0.04538	
15.25	-0.00017	0.00083	-0.2609	0.04539	
15.26	-0.00016	0.00084	-0.2609	0.04543	
15.26	-0.00015	0.00082	-0.2609	0.04543	
15.27	-0.00013	0.00081	-0.2611	0.04543	
15.27	-0.00011	0.00084	-0.2614	0.04543	
15.28	0.000	0.00082	-0.2618	0.04544	
15.28	0.000	0.00080	-0.2621	0.04547	
15.29	0.000	0.00083	-0.2624	0.04549	
15.29	0.000	0.00083	-0.2628	0.04552	
15.30	0.000	0.00080	-0.2632	0.04555	
15.30	0.000	0.00082	-0.2636	0.04561	
15.31	0.000	0.00083	-0.2640	0.04564	
15.31	0.000	0.00081	-0.2644	0.04571	
15.32	0.000	0.00081	-0.2647	0.04575	
15.32	0.000	0.00083	-0.2651	0.04578	
15.33	0.000	0.00082	-0.2654	0.04579	
15.33	0.000	0.00080	-0.2657	0.04584	
15.34	0.000	0.00082	-0.2660	0.04587	
15.34	0.000	0.00082	-0.2662	0.04591	
15.35	0.000	0.00080	-0.2664	0.04594	
15.35	0.000	0.00081	-0.2666	0.04595	
15.36	0.000	0.00083	-0.2668	0.04599	
15.36	0.000	0.00080	-0.2669	0.04600	
15.37	0.000	0.00080	-0.2670	0.04601	
15.37	0.000	0.00083	-0.2671	0.04603	
15.38	0.000	0.00081	-0.2672	0.04606	
15.38	0.000	0.00080	-0.2672	0.04608	
15.39	0.000	0.00082	-0.2673	0.04612	
15.39	0.000	0.00082	-0.2674	0.04613	
15.40	0.000	0.00080	-0.2674	0.04614	
15.40	0.000	0.00081	-0.2674	0.04616	
15.41	0.000	0.00083	-0.2675	0.04619	
15.41	0.000	0.00080	-0.2675	0.04618	
15.42	0.000	0.00080	-0.2675	0.04617	
15.42	0.000	0.00083	-0.2676	0.04617	
15.43	0.000	0.00082	-0.2676	0.04619	
15.43	0.000	0.00080	-0.2676	0.04622	
15.44	0.000	0.00083	-0.2677	0.04628	
15.44	0.000	0.00083	-0.2677	0.04637	
15.45	0.000	0.00081	-0.2678	0.04641	
15.45	0.000	0.00083	-0.2678	0.04647	
15.46	0.000	0.00084	-0.2678	0.04651	
15.46	0.000	0.00082	-0.2679	0.04656	
15.47	0.000	0.00082	-0.2679	0.04659	
15.47	0.000	0.00085	-0.2681	0.04663	
15.48	0.000	0.00083	-0.2684	0.04666	
15.48	0.00015	0.00082	-0.2686	0.04670	
15.49	0.00021	0.00084	-0.2689	0.04674	
15.49	0.00027	0.00084	-0.2693	0.04679	
15.50	0.00033	0.00082	-0.2695	0.04686	
15.50	0.00037	0.00083	-0.2698	0.04694	
15.51	0.00041	0.00084	-0.2702	0.04702	
15.51	0.00043	0.00082	-0.2705	0.04707	
15.52	0.00045	0.00082	-0.2709	0.04709	
15.52	0.00046	0.00084	-0.2713	0.04713	
15.53	0.00047	0.00082	-0.2718	0.04719	
15.53	0.00047	0.00081	-0.2722	0.04725	
15.54	0.00047	0.00083	-0.2728	0.04730	
15.54	0.00046	0.00083	-0.2734	0.04735	
15.55	0.00044	0.00080	-0.2740	0.04740	
15.55	0.00041	0.00082	-0.2746	0.04745	
15.56	0.00039	0.00083	-0.2753	0.04751	
15.56	0.00037	0.00081	-0.2761	0.04758	
15.57	0.00035	0.00081	-0.2769	0.04763	
15.57	0.00033	0.00083	-0.2778	0.04766	
15.58	0.00033	0.00082	-0.2786	0.04770	
15.58	0.00036	0.00080	-0.2794	0.04776	
15.59	0.00051	0.00082	-0.2802	0.04783	
15.59	0.00091	0.00082	-0.2810	0.04789	
15.60	0.00197	0.00079	-0.2819	0.04795	
15.60	0.00387	0.00080	-0.2827	0.04797	
15.61	0.00640	0.00082	-0.2836	0.04800	
15.61	0.00920	0.00079	-0.2845	0.04801	
15.62	0.01195	0.00079	-0.2854	0.04801	
15.62	0.01441	0.00081	-0.2863	0.04804	
15.63	0.01630	0.00080	-0.2872	0.04806	
15.63	0.01744	0.00078	-0.2879	0.04808	
15.64	0.01784	0.00080	-0.2886	0.04806	
15.64	0.01761	0.00080	-0.2892	0.04803	
15.65	0.01693	0.00078	-0.2897	0.04800	
15.65	0.01591	0.00079	-0.2902	0.04795	
15.66	0.01470	0.00081	-0.2908	0.04789	
15.66	0.01336	0.00079	-0.2912	0.04782	
15.67	0.01200	0.00079	-0.2916	0.04776	
15.67	0.01064	0.00082	-0.2920	0.04772	
15.68	0.00934	0.00080	-0.2924	0.04768	
15.68	0.00811	0.00079	-0.2927	0.04766	
15.69	0.00698	0.00082	-0.2929	0.04764	
15.69	0.00595	0.00082	-0.2932	0.04762	
15.70	0.00503	0.00080	-0.2934	0.04763	
15.70	0.00420	0.00081	-0.2935	0.04760	
15.71	0.00348	0.00083	-0.2935	0.04757	
15.71	0.00285	0.00080	-0.2935	0.04750	
15.72	0.00230	0.00080	-0.2932	0.04745	
15.72	0.00183	0.00083	-0.2929	0.04737	
15.73	0.00143	0.00082	-0.2926	0.04731	
15.73	0.00110	0.00080	-0.2922	0.04724	
15.74	0.00082	0.00083	-0.2918	0.04711	
15.74	0.00060	0.00083	-0.2913	0.04700	
15.75	0.00041	0.00080	-0.2906	0.04691	
15.75	0.00027	0.00082	-0.2899	0.04682	
15.76	0.00016	0.00083	-0.2892	0.04671	
15.76	0.000	0.00080	-0.2885	0.04658	
15.77	0.000	0.00080	-0.2877	0.04644	
15.77	0.000	0.00083	-0.2868	0.04633	
15.78	0.000	0.00081	-0.2858	0.04623	
15.78	0.000	0.00079	-0.2847	0.04613	
15.79	-0.00011	0.00082	-0.2837	0.04602	
15.79	-0.00012	0.00082	-0.2826	0.04591	
15.80	-0.00012	0.00080	-0.2814	0.04578	
15.80	-0.00012	0.00081	-0.2802	0.04567	
15.81	-0.00013	0.00083	-0.2790	0.04557	
15.81	-0.00026	0.00080	-0.2778	0.04549	
15.82	-0.00068	0.00080	-0.2765	0.04542	
15.82	-0.00159	0.00083	-0.2751	0.04536	
15.83	-0.00328	0.00081	-0.2738	0.04532	
15.83	-0.00585	0.00079	-0.2723	0.04531	
15.84	-0.00894	0.00082	-0.2709	0.04530	
15.84	-0.01205	0.00082	-0.2695	0.04531	
15.85	-0.01478	0.00079	-0.2681	0.04534	
15.85	-0.01688	0.00081	-0.2668	0.04533	
15.86	-0.01827	0.00082	-0.2656	0.04530	
15.86	-0.01898	0.00080	-0.2645	0.04528	
15.87	-0.01909	0.00080	-0.2634	0.04528	
15.87	-0.01870	0.00083	-0.2624	0.04529	
15.88	-0.01792	0.00081	-0.2616	0.04530	
15.88	-0.01686	0.00080	-0.2608	0.04528	
15.89	-0.01560	0.00082	-0.2602	0.04527	
15.89	-0.01423	0.00083	-0.2597	0.04528	
15.90	-0.01282	0.00080	-0.2593	0.04530	
15.90	-0.01141	0.00082	-0.2590	0.04531	
15.91	-0.01005	0.00083	-0.2589	0.04531	
15.91	-0.00876	0.00081	-0.2589	0.04534	
15.92	-0.00756	0.00081	-0.2588	0.04538	
15.92	-0.00646	0.00084	-0.2590	0.04541	
15.93	-0.00546	0.00082	-0.2593	0.04543	
15.93	-0.00457	0.00080	-0.2597	0.04547	
15.94	-0.00379	0.00083	-0.2602	0.04550	
15.94	-0.00310	0.00083	-0.2607	0.04555	
15.95	-0.00251	0.00080	-0.2613	0.04559	
15.95	-0.00199	0.00082	-0.2619	0.04561	
15.96	-0.00156	0.00083	-0.2625	0.04562	
15.96	-0.00120	0.00081	-0.2631	0.04564	
15.97	-0.00089	0.00081	-0.2637	0.04567	
15.97	-0.00065	0.00083	-0.2642	0.04568	
15.98	-0.00045	0.00082	-0.2647	0.04570	
15.98	-0.00029	0.00080	-0.2652	0.04571	
15.99	-0.00016	0.00082	-0.2655	0.04572	
15.99	0.000	0.00082	-0.2658	0.04571	
16.00	0.000	0.00080	-0.2661	0.04571	
16.00	0.000	0.00081	-0.2662	0.04570	
16.01	0.000	0.00083	-0.2663	0.04568	
16.01	0.00011	0.00080	-0.2662	0.04565	
16.02	0.00012	0.00080	-0.2660	0.04560	
16.02	0.00012	0.00083	-0.2658	0.04556	
16.03	0.00012	0.00082	-0.2656	0.04552	
16.03	0.00011	0.00080	-0.2652	0.04550	
16.04	0.000	0.00082	-0.2649	0.04544	
16.04	0.000	0.00082	-0.2645	0.04539	
16.05	0.000	0.00080	-0.2640	0.04533	
16.05	0.000	0.00081	-0.2635	0.04530	
16.06	-0.00012	0.00083	-0.2631	0.04526	
16.06	-0.00020	0.00080	-0.2626	0.04525	
16.07	-0.00029	0.00080	-0.2620	0.04525	
16.07	-0.00038	0.00083	-0.2615	0.04524	
16.08	-0.00046	0.00082	-0.2611	0.04525	
16.08	-0.00053	0.00080	-0.2606	0.04523	
16.09	-0.00058	0.00082	-0.2602	0.04523	
16.09	-0.00061	0.00082	-0.2599	0.04522	
16.10	-0.00062	0.00080	-0.2596	0.04524	
16.10	-0.00062	0.00081	-0.2593	0.04522	
16.11	-0.00060	0.00083	-0.2592	0.04524	
16.11	-0.00057	0.00080	-0.2592	0.04526	
16.12	-0.00054	0.00080	-0.2592	0.04531	
16.12	-0.00049	0.00082	-0.2592	0.04534	
16.13	-0.00045	0.00081	-0.2593	0.04541	
16.13	-0.00040	0.00079	-0.2594	0.04546	
16.14	-0.00035	0.00082	-0.2597	0.04550	
16.14	-0.00031	0.00082	-0.2601	0.04553	
16.15	-0.00026	0.00079	-0.2606	0.04554	
16.15	-0.00022	0.00081	-0.2610	0.04555	
16.16	-0.00018	0.00082	-0.2616	0.04557	
16.16	-0.00014	0.00080	-0.2621	0.04559	
16.17	-0.00010	0.00080	-0.2626	0.04560	
16.17	0.000	0.00082	-0.2632	0.04561	
16.18	0.000	0.00081	-0.2638	0.04563	
16.18	0.000	0.00079	-0.2643	0.04565	
16.19	0	0.00082	-0.2647	0.04566	
16.19	0.000	0.00082	-0.2652	0.04568	
16.20	0.000	0.00080	-0.2655	0.04569	
16.20	0.000	0.00082	-0.2657	0.04568	
16.21	0.000	0.00083	-0.2660	0.04567	
16.21	0.000	0.00081	-0.2660	0.04565	
16.22	0.000	0.00081	-0.2660	0.04562	
16.22	0.000	0.00083	-0.2659	0.04562	
16.23	0.000	0.00082	-0.2657	0.04560	
16.23	0.000	0.00080	-0.2654	0.04557	
16.24	0.000	0.00083	-0.2651	0.04554	
16.24	0.000	0.00083	-0.2649	0.04551	
16.25	0.000	0.00081	-0.2645	0.04550	
16.25	0	0.00082	-0.2641	0.04552	
16.26	0.000	0.00083	-0.2637	0.04553	
16.26	0.000	0.00081	-0.2633	0.04554	
16.27	0.000	0.00080	-0.2628	0.04554	
16.27	0.000	0.00083	-0.2624	0.04555	
16.28	0.000	0.00081	-0.2620	0.04558	
16.28	0.000	0.00079	-0.2616	0.04556	
16.29	0.000	0.00082	-0.2613	0.04558	
16.29	0.000	0.00082	-0.2611	0.04559	
16.30	0.000	0.00079	-0.2609	0.04558	
16.30	0.000	0.00080	-0.2609	0.04558	
16.31	0.000	0.00082	-0.2611	0.04562	
16.31	0.000	0.00080	-0.2614	0.04566	
16.32	0.000	0.00080	-0.2616	0.04569	
16.32	0.000	0.00082	-0.2620	0.04574	
16.33	0.000	0.00081	-0.2624	0.04580	
16.33	0.000	0.00079	-0.2629	0.04585	
16.34	0.000	0.00082	-0.2633	0.04591	
16.34	0.000	0.00082	-0.2638	0.04600	
16.35	0.000	0.00079	-0.2643	0.04604	
16.35	0.000	0.00080	-0.2647	0.04611	
16.36	0.000	0.00082	-0.2651	0.04617	
16.36	0.000	0.00079	-0.2655	0.04623	
16.37	0.000	0.00079	-0.2658	0.04629	
16.37	0.000	0.00082	-0.2662	0.04636	
16.38	0.00011	0.00080	-0.2666	0.04644	
16.38	0.00016	0.00078	-0.2670	0.04650	
16.39	0.00027	0.00081	-0.2675	0.04656	
16.39	0.00041	0.00081	-0.2680	0.04661	
16.40	0.00054	0.00078	-0.2684	0.04670	
16.40	0.00067	0.00080	-0.2688	0.04678	
16.41	0.00079	0.00081	-0.2693	0.04687	
16.41	0.00088	0.00079	-0.2697	0.04692	
16.42	0.00096	0.00079	-0.2701	0.04699	
16.42	0.00102	0.00081	-0.2707	0.04706	
16.43	0.00105	0.00080	-0.2712	0.04712	
16.43	0.00107	0.00078	-0.2717	0.04720	
16.44	0.00107	0.00080	-0.2723	0.04725	
16.44	0.00104	0.00081	-0.2729	0.04731	
16.45	0.00101	0.00078	-0.2735	0.04737	
16.45	0.00095	0.00080	-0.2741	0.04745	
16.46	0.00089	0.00082	-0.2748	0.04752	
16.46	0.00083	0.00079	-0.2756	0.04762	
16.47	0.00078	0.00079	-0.2764	0.04768	
16.47	0.00073	0.00082	-0.2773	0.04776	
16.48	0.00072	0.00080	-0.2781	0.04782	
16.48	0.00087	0.00079	-0.2790	0.04788	
16.49	0.00146	0.00081	-0.2798	0.04791	
16.49	0.00303	0.00081	-0.2808	0.04795	
16.50	0.00575	0.00079	-0.2817	0.04799	
16.50	0.00911	0.00080	-0.2826	0.04802	
16.51	0.01259	0.00082	-0.2837	0.04808	
16.51	0.01596	0.00079	-0.2847	0.04814	
16.52	0.01904	0.00079	-0.2856	0.04822	
16.52	0.02151	0.00082	-0.2864	0.04825	
16.53	0.02307	0.00080	-0.2873	0.04831	
16.53	0.02364	0.00079	-0.2879	0.04828	
16.54	0.02338	0.00081	-0.2885	0.04819	
16.54	0.02249	0.00081	-0.2890	0.04809	
16.55	0.02118	0.00079	-0.2894	0.04802	
16.55	0.01962	0.00080	-0.2898	0.04798	
16.56	0.01796	0.00082	-0.2903	0.04795	
16.56	0.01632	0.00080	-0.2908	0.04792	
16.57	0.01479	0.00080	-0.2912	0.04792	
16.57	0.01341	0.00082	-0.2918	0.04794	
16.58	0.01216	0.00081	-0.2923	0.04797	
16.58	0.01101	0.00079	-0.2927	0.04796	
16.59	0.00995	0.00082	-0.2930	0.04797	
16.59	0.00893	0.00082	-0.2933	0.04798	
16.60	0.00795	0.00079	-0.2934	0.04797	
16.60	0.00701	0.00081	-0.2935	0.04796	
16.61	0.00613	0.00082	-0.2936	0.04794	
16.61	0.00531	0.00080	-0.2936	0.04792	
16.62	0.00455	0.00080	-0.2934	0.04786	
16.62	0.00387	0.00082	-0.2933	0.04784	
16.63	0.00325	0.00081	-0.2932	0.04779	
16.63	0.00271	0.00079	-0.2932	0.04774	
16.64	0.00224	0.00082	-0.2932	0.04767	
16.64	0.00183	0.00082	-0.2933	0.04763	
16.65	0.00147	0.00079	-0.2933	0.04767	
16.65	0.00117	0.00080	-0.2933	0.04772	
16.66	0.00092	0.00082	-0.2933	0.04770	
16.66	0.00071	0.00080	-0.2932	0.04768	
16.67	0.00053	0.00080	-0.2930	0.04766	
16.67	0.00038	0.00082	-0.2928	0.04761	
16.68	0.00026	0.00081	-0.2926	0.04757	
16.68	0.00016	0.00079	-0.2922	0.04755	
16.69	0.000	0.00082	-0.2919	0.04746	
16.69	0.000	0.00082	-0.2916	0.04740	
16.70	0.000	0.00079	-0.2913	0.04736	
16.70	0.000	0.00081	-0.2909	0.04730	
16.71	0.000	0.00083	-0.2906	0.04720	
16.71	0.000	0.00080	-0.2902	0.04718	
16.72	-0.00010	0.00080	-0.2898	0.04713	
16.72	-0.00011	0.00083	-0.2893	0.04708	
16.73	-0.00011	0.00082	-0.2889	0.04706	
16.73	-0.00010	0.00080	-0.2884	0.04701	
16.74	-0.00010	0.00083	-0.2879	0.04696	
16.74	0.000	0.00083	-0.2874	0.04692	
16.75	0.000	0.00080	-0.2870	0.04689	
16.75	0.000	0.00082	-0.2865	0.04684	
16.76	0.000	0.00083	-0.2862	0.04680	
16.76	0.000	0.00081	-0.2858	0.04674	
16.77	0.000	0.00081	-0.2855	0.04670	
16.77	0.000	0.00083	-0.2853	0.04666	
16.78	0.000	0.00082	-0.2850	0.04662	
16.78	0.000	0.00080	-0.2847	0.04659	
16.79	0.000	0.00083	-0.2845	0.04654	
16.79	0.000	0.00083	-0.2842	0.04651	
16.80	0.000	0.00081	-0.2839	0.04650	
16.80	0.000	0.00082	-0.2836	0.04649	
16.81	0.000	0.00084	-0.2834	0.04646	
16.81	0.000	0.00082	-0.2833	0.04644	
16.82	0.000	0.00082	-0.2832	0.04642	
16.82	0.000	0.00084	-0.2832	0.04640	
16.83	0.000	0.00083	-0.2832	0.04636	
16.83	0.000	0.00082	-0.2831	0.04631	
16.84	0	0.00084	-0.2831	0.04627	
16.84	0	0.00084	-0.2831	0.04622	
16.85	0.000	0.00082	-0.2829	0.04619	
16.85	0.000	0.00083	-0.2826	0.04614	
16.86	0.000	0.00085	-0.2822	0.04611	
16.86	0.000	0.00082	-0.2818	0.04606	
16.87	0.000	0.00082	-0.2813	0.04603	
16.87	0.000	0.00084	-0.2808	0.04598	
16.88	0.000	0.00083	-0.2803	0.04592	
16.88	0.000	0.00081	-0.2797	0.04585	
16.89	0.000	0.00083	-0.2792	0.04579	
16.89	0.000	0.00083	-0.2787	0.04571	
16.90	0.000	0.00081	-0.2782	0.04564	
16.90	0.000	0.00082	-0.2777	0.04557	
16.91	0.000	0.00083	-0.2771	0.04549	
16.91	0	0.00081	-0.2765	0.04544	
16.92	0	0.00081	-0.2759	0.04538	
16.92	0.000	0.00083	-0.2753	0.04531	
16.93	-0.00014	0.00082	-0.2746	0.04526	
16.93	-0.00061	0.00080	-0.2738	0.04523	
16.94	-0.00161	0.00082	-0.2729	0.04521	
16.94	-0.00341	0.00082	-0.2720	0.04521	
16.95	-0.00613	0.00080	-0.2710	0.04521	
16.95	-0.00939	0.00081	-0.2699	0.04520	
16.96	-0.01265	0.00082	-0.2688	0.04521	
16.96	-0.01566	0.00080	-0.2678	0.04521	
16.97	-0.01840	0.00079	-0.2666	0.04521	
16.97	-0.02072	0.00081	-0.2656	0.04521	
16.98	-0.02245	0.00080	-0.2646	0.04519	
16.98	-0.02344	0.00078	-0.2637	0.04516	
16.99	-0.02373	0.00080	-0.2627	0.04516	
16.99	-0.02339	0.00080	-0.2619	0.04518	
17.00	-0.02254	0.00078	-0.2610	0.04520	
17.00	-0.02130	0.00079	-0.2603	0.04521	
17.01	-0.01979	0.00081	-0.2597	0.04521	
17.01	-0.01812	0.00078	-0.2593	0.04523	
17.02	-0.01636	0.00078	-0.2589	0.04525	
17.02	-0.01460	0.00080	-0.2586	0.04527	
17.03	-0.01289	0.00079	-0.2585	0.04526	
17.03	-0.01125	0.00078	-0.2584	0.04525	
17.04	-0.00973	0.00080	-0.2584	0.04525	
17.04	-0.00833	0.00080	-0.2585	0.04525	
17.05	-0.00707	0.00078	-0.2587	0.04526	
17.05	-0.00593	0.00079	-0.2589	0.04527	
17.06	-0.00493	0.00081	-0.2593	0.04530	
17.06	-0.00406	0.00079	-0.2598	0.04534	
17.07	-0.00330	0.00078	-0.2603	0.04534	
17.07	-0.00265	0.00081	-0.2609	0.04537	
17.08	-0.00209	0.00080	-0.2614	0.04541	
17.08	-0.00163	0.00078	-0.2619	0.04544	
17.09	-0.00124	0.00081	-0.2622	0.04546	
17.09	-0.00093	0.00081	-0.2626	0.04549	
17.10	-0.00067	0.00079	-0.2627	0.04551	
17.10	-0.00046	0.00080	-0.2628	0.04551	
17.11	-0.00030	0.00082	-0.2629	0.04552	
17.11	-0.00017	0.00080	-0.2629	0.04553	
17.12	0.000	0.00079	-0.2628	0.04551	
17.12	0.000	0.00082	-0.2628	0.04551	
17.13	0.000	0.00080	-0.2628	0.04551	
17.13	0.000	0.00078	-0.2627	0.04549	
17.14	0.00011	0.00081	-0.2626	0.04549	
17.14	0.00012	0.00081	-0.2626	0.04551	
17.15	0.00013	0.00078	-0.2625	0.04550	
17.15	0.00013	0.00080	-0.2622	0.04548	
17.16	0.00012	0.00081	-0.2620	0.04547	
17.16	0.00011	0.00079	-0.2618	0.04545	
17.17	0.00011	0.00079	-0.2615	0.04542	
17.17	0.000	0.00082	-0.2612	0.04538	
17.18	0.000	0.00080	-0.2610	0.04536	
17.18	0.000	0.00079	-0.2607	0.04536	
17.19	0.000	0.00081	-0.2605	0.04536	
17.19	0.000	0.00082	-0.2603	0.04537	
17.20	0.000	0.00079	-0.2601	0.04538	
