Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
17.10	0.00042	-0.00257	-0.1237	0.00777	
17.11	0.00041	-0.00256	-0.1237	0.00776	
17.11	0.00040	-0.00254	-0.1236	0.00776	
17.12	0.00038	-0.00256	-0.1236	0.00775	
17.12	0.00037	-0.00256	-0.1235	0.00775	
17.13	0.00035	-0.00255	-0.1235	0.00775	
17.13	0.00034	-0.00255	-0.1235	0.00775	
17.14	0.00032	-0.00257	-0.1235	0.00775	
17.14	0.00030	-0.00255	-0.1235	0.00775	
17.15	0.00028	-0.00254	-0.1235	0.00776	
17.15	0.00026	-0.00256	-0.1235	0.00777	
17.16	0.00024	-0.00255	-0.1235	0.00778	
17.16	0.00022	-0.00254	-0.1235	0.00780	
17.17	0.00020	-0.00255	-0.1236	0.00782	
17.17	0.00018	-0.00256	-0.1236	0.00784	
17.18	0.00016	-0.00254	-0.1236	0.00786	
17.18	0.00014	-0.00254	-0.1237	0.00788	
17.19	0.00013	-0.00255	-0.1238	0.00790	
17.19	0.00011	-0.00254	-0.1240	0.00792	
17.20	0.000	-0.00254	-0.1242	0.00794	
17.20	0.000	-0.00256	-0.1244	0.00796	
17.21	0.000	-0.00255	-0.1246	0.00798	
17.21	0.000	-0.00254	-0.1248	0.00800	
17.22	0.000	-0.00255	-0.1251	0.00802	
17.22	0.000	-0.00255	-0.1253	0.00804	
17.23	0.000	-0.00254	-0.1255	0.00806	
17.23	0.000	-0.00254	-0.1257	0.00808	
17.24	0.000	-0.00256	-0.1259	0.00809	
17.24	0.000	-0.00254	-0.1260	0.00811	
17.25	0.000	-0.00253	-0.1262	0.00812	
17.25	0.000	-0.00255	-0.1264	0.00814	
17.26	0.000	-0.00254	-0.1265	0.00816	
17.26	0.000	-0.00253	-0.1267	0.00817	
17.27	0.000	-0.00254	-0.1268	0.00818	
17.27	0.000	-0.00255	-0.1269	0.00820	
17.28	0.000	-0.00253	-0.1270	0.00821	
17.28	0.000	-0.00254	-0.1271	0.00822	
17.29	0.000	-0.00255	-0.1271	0.00824	
17.29	0.000	-0.00254	-0.1271	0.00825	
17.30	0.000	-0.00253	-0.1271	0.00827	
17.30	0.000	-0.00255	-0.1271	0.00828	
17.31	0.000	-0.00255	-0.1270	0.00829	
17.31	0.000	-0.00253	-0.1270	0.00830	
17.32	0.000	-0.00255	-0.1270	0.00831	
17.32	0.000	-0.00255	-0.1270	0.00832	
17.33	0.000	-0.00254	-0.1270	0.00834	
17.33	0.000	-0.00254	-0.1270	0.00835	
17.34	0.000	-0.00256	-0.1270	0.00836	
17.34	0.000	-0.00255	-0.1270	0.00837	
17.35	0.000	-0.00254	-0.1270	0.00838	
17.35	0.000	-0.00256	-0.1271	0.00839	
17.36	0.000	-0.00256	-0.1271	0.00841	
17.36	0.000	-0.00255	-0.1273	0.00842	
17.37	0.000	-0.00256	-0.1275	0.00844	
17.37	0.000	-0.00257	-0.1277	0.00845	
17.38	0.000	-0.00254	-0.1279	0.00846	
17.38	0.000	-0.00254	-0.1281	0.00847	
17.39	0.000	-0.00256	-0.1284	0.00849	
17.39	0.000	-0.00254	-0.1286	0.00851	
17.40	0.000	-0.00254	-0.1290	0.00853	
17.40	0.000	-0.00256	-0.1294	0.00855	
17.41	0.000	-0.00255	-0.1297	0.00857	
17.41	0.000	-0.00254	-0.1301	0.00859	
17.42	0.000	-0.00255	-0.1305	0.00861	
17.42	0.000	-0.00255	-0.1308	0.00864	
17.43	0.000	-0.00254	-0.1311	0.00866	
17.43	0.000	-0.00254	-0.1314	0.00869	
17.44	0.000	-0.00256	-0.1317	0.00871	
17.44	0.000	-0.00254	-0.1319	0.00874	
17.45	0.000	-0.00253	-0.1321	0.00877	
17.45	0.000	-0.00255	-0.1323	0.00881	
17.46	0.000	-0.00255	-0.1324	0.00884	
17.46	0.00012	-0.00254	-0.1326	0.00887	
17.47	0.00014	-0.00255	-0.1327	0.00890	
17.47	0.00015	-0.00256	-0.1328	0.00894	
17.48	0.00015	-0.00254	-0.1329	0.00897	
17.48	0.00014	-0.00254	-0.1331	0.00900	
17.49	0.00014	-0.00255	-0.1333	0.00904	
17.49	0.00013	-0.00254	-0.1337	0.00907	
17.50	0.00012	-0.00254	-0.1341	0.00910	
17.50	0.00011	-0.00255	-0.1346	0.00912	
17.51	0.000	-0.00255	-0.1351	0.00916	
17.51	0.000	-0.00253	-0.1356	0.00919	
17.52	0.000	-0.00255	-0.1361	0.00922	
17.52	0.000	-0.00255	-0.1365	0.00926	
17.53	0.000	-0.00254	-0.1370	0.00929	
17.53	0.000	-0.00255	-0.1374	0.00933	
17.54	0.000	-0.00256	-0.1378	0.00936	
17.54	0.000	-0.00255	-0.1381	0.00940	
17.55	0.000	-0.00254	-0.1385	0.00943	
17.55	0.000	-0.00256	-0.1388	0.00947	
17.56	0.000	-0.00255	-0.1392	0.00950	
17.56	0.000	-0.00254	-0.1396	0.00953	
17.57	0.000	-0.00256	-0.1401	0.00955	
17.57	0.000	-0.00257	-0.1406	0.00958	
17.58	0.000	-0.00255	-0.1411	0.00960	
17.58	0.000	-0.00255	-0.1416	0.00962	
17.59	0.000	-0.00257	-0.1421	0.00965	
17.59	0.000	-0.00255	-0.1426	0.00967	
17.60	0.000	-0.00255	-0.1431	0.00968	
17.60	0.000	-0.00257	-0.1435	0.00969	
17.61	0.000	-0.00257	-0.1438	0.00970	
17.61	0.000	-0.00255	-0.1442	0.00970	
17.62	0.000	-0.00257	-0.1445	0.00970	
17.62	0.000	-0.00257	-0.1447	0.00969	
17.63	0.000	-0.00255	-0.1449	0.00967	
17.63	0.000	-0.00256	-0.1451	0.00965	
17.64	0.000	-0.00258	-0.1452	0.00963	
17.64	0.000	-0.00256	-0.1453	0.00960	
17.65	0.000	-0.00255	-0.1455	0.00957	
17.65	0.000	-0.00257	-0.1455	0.00954	
17.66	0.000	-0.00256	-0.1455	0.00950	
17.66	0	-0.00255	-0.1456	0.00946	
17.67	0.000	-0.00256	-0.1456	0.00940	
17.67	0.000	-0.00257	-0.1455	0.00934	
17.68	0.000	-0.00255	-0.1452	0.00927	
17.68	0.000	-0.00255	-0.1449	0.00920	
17.69	0.000	-0.00256	-0.1445	0.00911	
17.69	0.000	-0.00255	-0.1439	0.00902	
17.70	0.000	-0.00255	-0.1433	0.00892	
17.70	0.000	-0.00257	-0.1425	0.00882	
17.71	0.00010	-0.00256	-0.1415	0.00872	
17.71	0.00039	-0.00254	-0.1405	0.00863	
17.72	0.00126	-0.00255	-0.1393	0.00852	
17.72	0.00305	-0.00256	-0.1379	0.00842	
17.73	0.00543	-0.00255	-0.1365	0.00832	
17.73	0.00788	-0.00255	-0.1350	0.00822	
17.74	0.01048	-0.00257	-0.1334	0.00812	
17.74	0.01356	-0.00256	-0.1317	0.00802	
17.75	0.01749	-0.00255	-0.1300	0.00792	
17.75	0.02275	-0.00257	-0.1283	0.00782	
17.76	0.02926	-0.00257	-0.1265	0.00773	
17.76	0.03565	-0.00256	-0.1247	0.00764	
17.77	0.04085	-0.00257	-0.1229	0.00756	
17.77	0.04478	-0.00258	-0.1211	0.00749	
17.78	0.04786	-0.00257	-0.1194	0.00741	
17.78	0.05071	-0.00257	-0.1178	0.00735	
17.79	0.05387	-0.00259	-0.1162	0.00728	
17.79	0.05727	-0.00258	-0.1146	0.00722	
17.80	0.06005	-0.00257	-0.1131	0.00716	
17.80	0.06135	-0.00259	-0.1116	0.00711	
17.81	0.06092	-0.00258	-0.1102	0.00706	
17.81	0.05901	-0.00257	-0.1089	0.00701	
17.82	0.05597	-0.00258	-0.1078	0.00696	
17.82	0.05214	-0.00259	-0.1068	0.00691	
17.83	0.04783	-0.00257	-0.1059	0.00687	
17.83	0.04328	-0.00258	-0.1052	0.00684	
17.84	0.03869	-0.00259	-0.1046	0.00682	
17.84	0.03420	-0.00257	-0.1042	0.00680	
17.85	0.02992	-0.00255	-0.1040	0.00679	
17.85	0.02591	-0.00257	-0.1039	0.00678	
17.86	0.02223	-0.00256	-0.1040	0.00678	
17.86	0.01889	-0.00255	-0.1042	0.00679	
17.87	0.01590	-0.00256	-0.1045	0.00680	
17.87	0.01325	-0.00257	-0.1048	0.00681	
17.88	0.01093	-0.00254	-0.1052	0.00683	
17.88	0.00892	-0.00254	-0.1058	0.00685	
17.89	0.00720	-0.00255	-0.1064	0.00688	
17.89	0.00574	-0.00254	-0.1071	0.00691	
17.90	0.00452	-0.00253	-0.1078	0.00695	
17.90	0.00351	-0.00255	-0.1086	0.00698	
17.91	0.00269	-0.00255	-0.1093	0.00702	
17.91	0.00204	-0.00253	-0.1100	0.00706	
17.92	0.00153	-0.00255	-0.1107	0.00711	
17.92	0.00115	-0.00255	-0.1115	0.00715	
17.93	0.00085	-0.00254	-0.1122	0.00719	
17.93	0.00064	-0.00254	-0.1129	0.00724	
17.94	0.00048	-0.00256	-0.1135	0.00728	
17.94	0.00037	-0.00255	-0.1142	0.00732	
17.95	0.00029	-0.00254	-0.1149	0.00736	
17.95	0.00024	-0.00256	-0.1156	0.00739	
17.96	0.00020	-0.00257	-0.1162	0.00743	
17.96	0.00018	-0.00255	-0.1168	0.00746	
17.97	0.00016	-0.00257	-0.1173	0.00750	
17.97	0.00015	-0.00258	-0.1178	0.00753	
17.98	0.00014	-0.00256	-0.1182	0.00756	
17.98	0.00013	-0.00256	-0.1186	0.00759	
17.99	0.00012	-0.00258	-0.1189	0.00762	
17.99	0.00012	-0.00257	-0.1191	0.00765	
18.00	0.00011	-0.00256	-0.1194	0.00767	
18.00	0.00011	-0.00258	-0.1196	0.00769	
18.01	0.00011	-0.00258	-0.1197	0.00771	
18.01	0.00010	-0.00256	-0.1198	0.00774	
18.02	0.000	-0.00257	-0.1199	0.00775	
18.02	0.000	-0.00258	-0.1199	0.00777	
18.03	0.000	-0.00257	-0.1199	0.00779	
18.03	0.000	-0.00257	-0.1200	0.00781	
18.04	0.000	-0.00258	-0.1201	0.00782	
18.04	0.000	-0.00257	-0.1201	0.00784	
18.05	0.000	-0.00257	-0.1202	0.00786	
18.05	0.000	-0.00258	-0.1202	0.00789	
18.06	0.000	-0.00258	-0.1202	0.00791	
18.06	0.00011	-0.00256	-0.1203	0.00795	
18.07	0.00016	-0.00258	-0.1203	0.00798	
18.07	0.00024	-0.00258	-0.1204	0.00802	
18.08	0.00036	-0.00257	-0.1205	0.00806	
18.08	0.00052	-0.00257	-0.1207	0.00811	
18.09	0.00069	-0.00258	-0.1209	0.00816	
18.09	0.00085	-0.00257	-0.1211	0.00821	
18.10	0.00096	-0.00256	-0.1215	0.00826	
18.10	0.00104	-0.00258	-0.1219	0.00832	
18.11	0.00109	-0.00258	-0.1223	0.00838	
18.11	0.00109	-0.00256	-0.1227	0.00844	
18.12	0.00108	-0.00257	-0.1232	0.00850	
18.12	0.00109	-0.00258	-0.1236	0.00857	
18.13	0.00108	-0.00256	-0.1241	0.00865	
18.13	0.00104	-0.00256	-0.1248	0.00874	
18.14	0.00099	-0.00258	-0.1255	0.00882	
18.14	0.00092	-0.00256	-0.1262	0.00891	
18.15	0.00085	-0.00255	-0.1272	0.00901	
18.15	0.00077	-0.00257	-0.1282	0.00911	
18.16	0.00068	-0.00257	-0.1293	0.00921	
18.16	0.00047	-0.00255	-0.1306	0.00931	
18.17	-0.00010	-0.00256	-0.1320	0.00942	
18.17	-0.00153	-0.00257	-0.1334	0.00953	
18.18	-0.00417	-0.00255	-0.1348	0.00962	
18.18	-0.00798	-0.00255	-0.1364	0.00971	
18.19	-0.01278	-0.00257	-0.1381	0.00979	
18.19	-0.01887	-0.00256	-0.1398	0.00986	
18.20	-0.02746	-0.00255	-0.1416	0.00994	
18.20	-0.04061	-0.00257	-0.1434	0.01001	
18.21	-0.06057	-0.00257	-0.1452	0.01008	
18.21	-0.09098	-0.00255	-0.1470	0.01015	
18.22	-0.1348	-0.00257	-0.1488	0.01021	
18.22	-0.1891	-0.00258	-0.1505	0.01027	
18.23	-0.2534	-0.00257	-0.1522	0.01034	
18.23	-0.3260	-0.00257	-0.1539	0.01041	
18.24	-0.4011	-0.00259	-0.1556	0.01049	
18.24	-0.4738	-0.00258	-0.1573	0.01056	
18.25	-0.5348	-0.00257	-0.1590	0.01062	
18.25	-0.5786	-0.00259	-0.1607	0.01069	
18.26	-0.6067	-0.00259	-0.1624	0.01076	
18.26	-0.6194	-0.00258	-0.1642	0.01085	
18.27	-0.6148	-0.00259	-0.1660	0.01092	
18.27	-0.5936	-0.00260	-0.1677	0.01100	
18.28	-0.5602	-0.00258	-0.1695	0.01106	
18.28	-0.5190	-0.00258	-0.1712	0.01111	
18.29	-0.4732	-0.00260	-0.1728	0.01116	
18.29	-0.4256	-0.00259	-0.1743	0.01119	
18.30	-0.3781	-0.00258	-0.1756	0.01122	
18.30	-0.3322	-0.00259	-0.1768	0.01124	
18.31	-0.2888	-0.00259	-0.1779	0.01125	
18.31	-0.2485	-0.00258	-0.1788	0.01125	
18.32	-0.2118	-0.00259	-0.1795	0.01125	
18.32	-0.1788	-0.00260	-0.1801	0.01125	
18.33	-0.1494	-0.00258	-0.1806	0.01125	
18.33	-0.1236	-0.00258	-0.1810	0.01124	
18.34	-0.1012	-0.00259	-0.1813	0.01124	
18.34	-0.08185	-0.00258	-0.1814	0.01122	
18.35	-0.06536	-0.00257	-0.1815	0.01119	
18.35	-0.05143	-0.00259	-0.1815	0.01116	
18.36	-0.03978	-0.00258	-0.1814	0.01112	
18.36	-0.03014	-0.00256	-0.1811	0.01108	
18.37	-0.02224	-0.00257	-0.1808	0.01103	
18.37	-0.01585	-0.00258	-0.1804	0.01097	
18.38	-0.01074	-0.00256	-0.1799	0.01089	
18.38	-0.00671	-0.00256	-0.1792	0.01080	
18.39	-0.00360	-0.00258	-0.1784	0.01070	
18.39	-0.00123	-0.00257	-0.1775	0.01060	
18.40	0.00052	-0.00256	-0.1764	0.01049	
18.40	0.00179	-0.00257	-0.1752	0.01037	
18.41	0.00270	-0.00257	-0.1739	0.01024	
18.41	0.00333	-0.00256	-0.1726	0.01011	
18.42	0.00382	-0.00257	-0.1712	0.00997	
18.42	0.00427	-0.00258	-0.1697	0.00984	
18.43	0.00486	-0.00257	-0.1681	0.00970	
18.43	0.00590	-0.00257	-0.1665	0.00957	
18.44	0.00737	-0.00259	-0.1648	0.00943	
18.44	0.00890	-0.00258	-0.1629	0.00931	
18.45	0.01047	-0.00257	-0.1610	0.00919	
18.45	0.01223	-0.00258	-0.1590	0.00907	
18.46	0.01426	-0.00259	-0.1568	0.00897	
18.46	0.01640	-0.00257	-0.1547	0.00887	
18.47	0.01846	-0.00258	-0.1526	0.00877	
18.47	0.02018	-0.00259	-0.1504	0.00868	
18.48	0.02134	-0.00258	-0.1482	0.00860	
18.48	0.02184	-0.00258	-0.1461	0.00852	
18.49	0.02172	-0.00260	-0.1440	0.00844	
18.49	0.02111	-0.00259	-0.1419	0.00837	
18.50	0.02011	-0.00258	-0.1399	0.00830	
18.50	0.01886	-0.00259	-0.1380	0.00824	
18.51	0.01742	-0.00259	-0.1362	0.00818	
18.51	0.01590	-0.00257	-0.1345	0.00812	
18.52	0.01435	-0.00258	-0.1330	0.00808	
18.52	0.01281	-0.00259	-0.1317	0.00804	
18.53	0.01133	-0.00258	-0.1305	0.00801	
18.53	0.00992	-0.00258	-0.1296	0.00798	
18.54	0.00861	-0.00259	-0.1288	0.00796	
18.54	0.00741	-0.00258	-0.1282	0.00794	
18.55	0.00632	-0.00257	-0.1278	0.00793	
18.55	0.00534	-0.00258	-0.1275	0.00794	
18.56	0.00447	-0.00258	-0.1275	0.00794	
18.56	0.00372	-0.00257	-0.1276	0.00795	
18.57	0.00306	-0.00258	-0.1279	0.00797	
18.57	0.00249	-0.00259	-0.1283	0.00799	
18.58	0.00201	-0.00257	-0.1289	0.00803	
18.58	0.00161	-0.00257	-0.1297	0.00807	
18.59	0.00127	-0.00258	-0.1305	0.00811	
18.59	0.00099	-0.00257	-0.1314	0.00816	
18.60	0.00076	-0.00256	-0.1324	0.00820	
18.60	0.00058	-0.00258	-0.1335	0.00825	
18.61	0.00043	-0.00258	-0.1347	0.00830	
18.61	0.00031	-0.00256	-0.1359	0.00836	
18.62	0.00022	-0.00257	-0.1371	0.00841	
18.62	0.00015	-0.00258	-0.1383	0.00846	
18.63	0.000	-0.00256	-0.1395	0.00852	
18.63	0.000	-0.00256	-0.1408	0.00857	
18.64	0.000	-0.00258	-0.1420	0.00862	
18.64	0.000	-0.00257	-0.1433	0.00868	
18.65	0.000	-0.00255	-0.1445	0.00873	
18.65	0.000	-0.00257	-0.1456	0.00878	
18.66	0.000	-0.00257	-0.1466	0.00883	
18.66	0.000	-0.00255	-0.1476	0.00888	
18.67	0.000	-0.00257	-0.1484	0.00894	
18.67	0.000	-0.00258	-0.1491	0.00899	
18.68	0.000	-0.00256	-0.1497	0.00904	
18.68	0.000	-0.00256	-0.1502	0.00909	
18.69	0.000	-0.00258	-0.1506	0.00914	
18.69	0.000	-0.00257	-0.1509	0.00919	
18.70	0.000	-0.00256	-0.1512	0.00924	
18.70	0.000	-0.00258	-0.1515	0.00930	
18.71	0.000	-0.00257	-0.1516	0.00935	
18.71	0.000	-0.00255	-0.1518	0.00941	
18.72	0.000	-0.00256	-0.1520	0.00946	
18.72	0.000	-0.00257	-0.1521	0.00952	
18.73	0	-0.00255	-0.1521	0.00957	
18.73	0.000	-0.00255	-0.1523	0.00962	
18.74	0.000	-0.00257	-0.1523	0.00967	
18.74	0.000	-0.00256	-0.1524	0.00973	
18.75	0.000	-0.00255	-0.1526	0.00978	
18.75	0.000	-0.00257	-0.1528	0.00984	
18.76	0.000	-0.00257	-0.1530	0.00989	
18.76	0.000	-0.00255	-0.1533	0.00995	
18.77	0.000	-0.00257	-0.1536	0.01000	
18.77	0.000	-0.00258	-0.1538	0.01006	
18.78	0	-0.00256	-0.1542	0.01013	
18.78	0.000	-0.00256	-0.1546	0.01019	
18.79	0.000	-0.00258	-0.1550	0.01025	
18.79	0.000	-0.00257	-0.1555	0.01030	
18.80	0.000	-0.00256	-0.1561	0.01036	
18.80	0.000	-0.00258	-0.1567	0.01042	
18.81	0.000	-0.00258	-0.1574	0.01049	
18.81	0.000	-0.00256	-0.1581	0.01055	
18.82	0.000	-0.00258	-0.1590	0.01061	
18.82	-0.00017	-0.00259	-0.1599	0.01067	
18.83	-0.00040	-0.00257	-0.1609	0.01073	
18.83	-0.00091	-0.00257	-0.1619	0.01080	
18.84	-0.00180	-0.00258	-0.1630	0.01086	
18.84	-0.00313	-0.00257	-0.1640	0.01091	
18.85	-0.00487	-0.00256	-0.1651	0.01096	
18.85	-0.00713	-0.00258	-0.1662	0.01100	
18.86	-0.00999	-0.00258	-0.1673	0.01103	
18.86	-0.01309	-0.00257	-0.1685	0.01106	
18.87	-0.01562	-0.00258	-0.1698	0.01110	
18.87	-0.01719	-0.00259	-0.1711	0.01113	
18.88	-0.01789	-0.00257	-0.1723	0.01116	
18.88	-0.01791	-0.00257	-0.1736	0.01119	
18.89	-0.01745	-0.00259	-0.1748	0.01121	
18.89	-0.01662	-0.00258	-0.1759	0.01124	
18.90	-0.01556	-0.00257	-0.1770	0.01126	
18.90	-0.01434	-0.00259	-0.1780	0.01128	
18.91	-0.01304	-0.00259	-0.1789	0.01130	
18.91	-0.01171	-0.00257	-0.1796	0.01131	
18.92	-0.01040	-0.00258	-0.1803	0.01132	
18.92	-0.00914	-0.00259	-0.1808	0.01132	
18.93	-0.00795	-0.00258	-0.1812	0.01131	
18.93	-0.00684	-0.00258	-0.1815	0.01130	
18.94	-0.00584	-0.00260	-0.1816	0.01128	
18.94	-0.00493	-0.00259	-0.1817	0.01126	
18.95	-0.00412	-0.00257	-0.1816	0.01123	
18.95	-0.00340	-0.00259	-0.1814	0.01119	
18.96	-0.00277	-0.00259	-0.1810	0.01115	
18.96	-0.00222	-0.00257	-0.1805	0.01111	
18.97	-0.00175	-0.00258	-0.1799	0.01106	
18.97	-0.00135	-0.00259	-0.1791	0.01100	
18.98	-0.00102	-0.00257	-0.1784	0.01092	
18.98	-0.00075	-0.00257	-0.1776	0.01084	
18.99	-0.00052	-0.00259	-0.1767	0.01074	
18.99	-0.00034	-0.00258	-0.1758	0.01063	
19.00	-0.00020	-0.00257	-0.1747	0.01051	
19.00	0.000	-0.00259	-0.1736	0.01039	
19.01	0.000	-0.00259	-0.1724	0.01026	
19.01	0.00012	-0.00257	-0.1712	0.01012	
19.02	0.00026	-0.00258	-0.1699	0.00998	
19.02	0.00049	-0.00259	-0.1685	0.00985	
19.03	0.00085	-0.00258	-0.1670	0.00971	
19.03	0.00143	-0.00258	-0.1655	0.00957	
19.04	0.00252	-0.00260	-0.1638	0.00944	
19.04	0.00430	-0.00259	-0.1621	0.00931	
19.05	0.00636	-0.00258	-0.1602	0.00919	
19.05	0.00834	-0.00260	-0.1583	0.00908	
19.06	0.01024	-0.00260	-0.1563	0.00898	
19.06	0.01218	-0.00259	-0.1543	0.00888	
19.07	0.01420	-0.00260	-0.1523	0.00879	
19.07	0.01622	-0.00261	-0.1502	0.00871	
19.08	0.01804	-0.00259	-0.1481	0.00863	
19.08	0.01944	-0.00259	-0.1462	0.00855	
19.09	0.02033	-0.00261	-0.1442	0.00848	
19.09	0.02070	-0.00260	-0.1422	0.00842	
19.10	0.02059	-0.00260	-0.1404	0.00836	
19.10	0.02005	-0.00261	-0.1386	0.00831	
19.11	0.01917	-0.00261	-0.1370	0.00826	
19.11	0.01804	-0.00259	-0.1355	0.00821	
19.12	0.01673	-0.00260	-0.1341	0.00817	
19.12	0.01532	-0.00261	-0.1329	0.00814	
19.13	0.01385	-0.00259	-0.1319	0.00810	
19.13	0.01239	-0.00259	-0.1310	0.00808	
19.14	0.01097	-0.00260	-0.1304	0.00806	
19.14	0.00961	-0.00259	-0.1300	0.00805	
19.15	0.00835	-0.00257	-0.1298	0.00804	
19.15	0.00718	-0.00258	-0.1297	0.00805	
19.16	0.00612	-0.00259	-0.1298	0.00806	
19.16	0.00518	-0.00257	-0.1301	0.00808	
19.17	0.00434	-0.00258	-0.1305	0.00810	
19.17	0.00361	-0.00259	-0.1311	0.00812	
19.18	0.00297	-0.00257	-0.1318	0.00815	
19.18	0.00242	-0.00257	-0.1326	0.00818	
19.19	0.00196	-0.00258	-0.1335	0.00822	
19.19	0.00157	-0.00258	-0.1344	0.00826	
19.20	0.00124	-0.00257	-0.1355	0.00830	
19.20	0.00096	-0.00259	-0.1366	0.00835	
19.21	0.00072	-0.00259	-0.1377	0.00839	
19.21	0.00053	-0.00257	-0.1388	0.00844	
19.22	0.00038	-0.00258	-0.1399	0.00848	
19.22	0.00026	-0.00259	-0.1410	0.00852	
19.23	0.00016	-0.00258	-0.1422	0.00856	
19.23	0.000	-0.00258	-0.1434	0.00859	
19.24	0.000	-0.00259	-0.1445	0.00862	
19.24	0.000	-0.00258	-0.1455	0.00866	
19.25	0.000	-0.00257	-0.1465	0.00869	
19.25	0.000	-0.00258	-0.1474	0.00872	
19.26	0.000	-0.00258	-0.1482	0.00875	
19.26	0.000	-0.00256	-0.1488	0.00877	
19.27	0.000	-0.00256	-0.1493	0.00880	
19.27	0.000	-0.00257	-0.1495	0.00882	
19.28	0.000	-0.00255	-0.1496	0.00883	
19.28	0.000	-0.00255	-0.1496	0.00885	
19.29	0.000	-0.00256	-0.1494	0.00886	
19.29	0.000	-0.00255	-0.1492	0.00887	
19.30	0.000	-0.00253	-0.1489	0.00888	
19.30	0.000	-0.00255	-0.1486	0.00889	
19.31	0.000	-0.00255	-0.1483	0.00891	
19.31	0	-0.00253	-0.1480	0.00892	
19.32	0.000	-0.00254	-0.1477	0.00893	
19.32	0.000	-0.00255	-0.1473	0.00895	
19.33	0.000	-0.00253	-0.1468	0.00897	
19.33	0.000	-0.00253	-0.1464	0.00899	
19.34	0.000	-0.00254	-0.1461	0.00901	
19.34	0.000	-0.00253	-0.1458	0.00904	
19.35	0.000	-0.00252	-0.1456	0.00906	
19.35	0.000	-0.00253	-0.1455	0.00910	
19.36	0.000	-0.00254	-0.1454	0.00913	
19.36	0.000	-0.00252	-0.1454	0.00917	
19.37	0.000	-0.00252	-0.1455	0.00921	
19.37	0.000	-0.00254	-0.1457	0.00926	
19.38	0.000	-0.00252	-0.1460	0.00932	
19.38	0.000	-0.00252	-0.1465	0.00938	
19.39	0.000	-0.00254	-0.1471	0.00945	
19.39	0.000	-0.00253	-0.1478	0.00952	
19.40	0.000	-0.00252	-0.1487	0.00959	
19.40	0.000	-0.00253	-0.1496	0.00966	
19.41	0.000	-0.00253	-0.1505	0.00974	
19.41	0.000	-0.00252	-0.1515	0.00982	
19.42	0.000	-0.00253	-0.1525	0.00991	
19.42	0.000	-0.00254	-0.1535	0.01001	
19.43	-0.00011	-0.00252	-0.1545	0.01011	
19.43	-0.00013	-0.00252	-0.1556	0.01021	
19.44	-0.00018	-0.00253	-0.1568	0.01033	
19.44	-0.00039	-0.00253	-0.1580	0.01044	
19.45	-0.00112	-0.00252	-0.1593	0.01056	
19.45	-0.00292	-0.00254	-0.1607	0.01067	
19.46	-0.00629	-0.00254	-0.1621	0.01079	
19.46	-0.01150	-0.00252	-0.1637	0.01090	
19.47	-0.01825	-0.00253	-0.1654	0.01099	
19.47	-0.02542	-0.00254	-0.1671	0.01107	
19.48	-0.03219	-0.00253	-0.1689	0.01115	
19.48	-0.03874	-0.00253	-0.1709	0.01123	
19.49	-0.04594	-0.00255	-0.1728	0.01131	
19.49	-0.05499	-0.00254	-0.1747	0.01138	
19.50	-0.06795	-0.00253	-0.1767	0.01145	
19.50	-0.08772	-0.00254	-0.1787	0.01152	
19.51	-0.1174	-0.00255	-0.1807	0.01160	
19.51	-0.1598	-0.00253	-0.1827	0.01167	
19.52	-0.2127	-0.00254	-0.1846	0.01175	
19.52	-0.2748	-0.00256	-0.1866	0.01183	
19.53	-0.3448	-0.00254	-0.1885	0.01190	
19.53	-0.4171	-0.00253	-0.1905	0.01197	
19.54	-0.4887	-0.00255	-0.1924	0.01205	
19.54	-0.5532	-0.00255	-0.1942	0.01212	
19.55	-0.6067	-0.00254	-0.1960	0.01218	
19.55	-0.6486	-0.00256	-0.1979	0.01225	
19.56	-0.6758	-0.00256	-0.1997	0.01233	
19.56	-0.6857	-0.00254	-0.2015	0.01240	
19.57	-0.6792	-0.00255	-0.2032	0.01247	
19.57	-0.6585	-0.00256	-0.2049	0.01252	
19.58	-0.6254	-0.00255	-0.2065	0.01257	
19.58	-0.5827	-0.00254	-0.2080	0.01261	
19.59	-0.5340	-0.00257	-0.2094	0.01264	
19.59	-0.4824	-0.00255	-0.2107	0.01266	
19.60	-0.4304	-0.00254	-0.2119	0.01268	
19.60	-0.3795	-0.00255	-0.2130	0.01269	
19.61	-0.3311	-0.00255	-0.2139	0.01270	
19.61	-0.2860	-0.00253	-0.2148	0.01270	
19.62	-0.2446	-0.00254	-0.2155	0.01270	
19.62	-0.2071	-0.00255	-0.2161	0.01269	
19.63	-0.1737	-0.00254	-0.2166	0.01267	
19.63	-0.1442	-0.00253	-0.2170	0.01265	
19.64	-0.1185	-0.00255	-0.2173	0.01263	
19.64	-0.09627	-0.00254	-0.2174	0.01259	
19.65	-0.07724	-0.00253	-0.2175	0.01255	
19.65	-0.06112	-0.00255	-0.2175	0.01251	
19.66	-0.04759	-0.00255	-0.2174	0.01246	
19.66	-0.03635	-0.00253	-0.2172	0.01239	
19.67	-0.02710	-0.00254	-0.2169	0.01231	
19.67	-0.01959	-0.00255	-0.2165	0.01223	
19.68	-0.01356	-0.00254	-0.2158	0.01214	
19.68	-0.00878	-0.00254	-0.2151	0.01203	
