Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
10.09	0.7108	-0.00257	0.1367	-0.00416	
10.09	0.7072	-0.00258	0.1388	-0.00432	
10.10	0.7070	-0.00256	0.1409	-0.00448	
10.10	0.7162	-0.00256	0.1432	-0.00463	
10.11	0.7366	-0.00257	0.1456	-0.00479	
10.11	0.7704	-0.00256	0.1482	-0.00494	
10.12	0.8171	-0.00255	0.1510	-0.00508	
10.12	0.8736	-0.00257	0.1539	-0.00522	
10.13	0.9351	-0.00257	0.1571	-0.00536	
10.13	0.9980	-0.00255	0.1605	-0.00550	
10.14	1.061	-0.00257	0.1640	-0.00563	
10.14	1.121	-0.00258	0.1679	-0.00575	
10.15	1.178	-0.00256	0.1719	-0.00586	
10.15	1.234	-0.00256	0.1761	-0.00598	
10.16	1.290	-0.00258	0.1805	-0.00608	
10.16	1.348	-0.00257	0.1850	-0.00618	
10.17	1.407	-0.00256	0.1895	-0.00628	
10.17	1.466	-0.00258	0.1943	-0.00638	
10.18	1.522	-0.00258	0.1992	-0.00646	
10.18	1.567	-0.00257	0.2041	-0.00654	
10.19	1.598	-0.00258	0.2091	-0.00661	
10.19	1.607	-0.00259	0.2141	-0.00667	
10.20	1.594	-0.00258	0.2190	-0.00673	
10.20	1.560	-0.00258	0.2238	-0.00678	
10.21	1.504	-0.00260	0.2286	-0.00682	
10.21	1.429	-0.00259	0.2332	-0.00686	
10.22	1.343	-0.00258	0.2375	-0.00689	
10.22	1.254	-0.00260	0.2415	-0.00691	
10.23	1.166	-0.00260	0.2453	-0.00692	
10.23	1.075	-0.00258	0.2488	-0.00692	
10.24	0.9796	-0.00259	0.2520	-0.00691	
10.24	0.8819	-0.00260	0.2549	-0.00689	
10.25	0.7843	-0.00258	0.2573	-0.00685	
10.25	0.6898	-0.00257	0.2593	-0.00680	
10.26	0.6002	-0.00259	0.2609	-0.00673	
10.26	0.5171	-0.00257	0.2621	-0.00664	
10.27	0.4411	-0.00256	0.2628	-0.00652	
10.27	0.3726	-0.00257	0.2631	-0.00639	
10.28	0.3114	-0.00257	0.2630	-0.00623	
10.28	0.2554	-0.00256	0.2623	-0.00605	
10.29	0.1986	-0.00257	0.2611	-0.00585	
10.29	0.1320	-0.00258	0.2594	-0.00564	
10.30	0.04935	-0.00257	0.2572	-0.00542	
10.30	-0.05736	-0.00257	0.2545	-0.00519	
10.31	-0.1942	-0.00258	0.2513	-0.00495	
10.31	-0.3651	-0.00258	0.2476	-0.00470	
10.32	-0.5728	-0.00257	0.2434	-0.00443	
10.32	-0.8167	-0.00259	0.2385	-0.00413	
10.33	-1.092	-0.00259	0.2331	-0.00382	
10.33	-1.388	-0.00257	0.2271	-0.00348	
10.34	-1.696	-0.00258	0.2204	-0.00314	
10.34	-2.003	-0.00259	0.2132	-0.00279	
10.35	-2.299	-0.00257	0.2054	-0.00243	
10.35	-2.577	-0.00257	0.1970	-0.00207	
10.36	-2.828	-0.00259	0.1880	-0.00169	
10.36	-3.047	-0.00258	0.1784	-0.00131	
10.37	-3.229	-0.00257	0.1683	-0.00093	
10.37	-3.377	-0.00259	0.1578	-0.00055	
10.38	-3.495	-0.00259	0.1469	-0.00018	
10.38	-3.589	-0.00257	0.1356	0.00017	
10.39	-3.661	-0.00258	0.1239	0.00052	
10.39	-3.716	-0.00259	0.1120	0.00085	
10.40	-3.758	-0.00257	0.09989	0.00117	
10.40	-3.793	-0.00258	0.08753	0.00148	
10.41	-3.827	-0.00260	0.07507	0.00180	
10.41	-3.861	-0.00258	0.06252	0.00210	
10.42	-3.895	-0.00257	0.04984	0.00240	
10.42	-3.925	-0.00259	0.03714	0.00270	
10.43	-3.949	-0.00259	0.02446	0.00301	
10.43	-3.964	-0.00258	0.01180	0.00333	
10.44	-3.968	-0.00260	-0.00078	0.00364	
10.44	-3.957	-0.00261	-0.01320	0.00396	
10.45	-3.927	-0.00259	-0.02546	0.00427	
10.45	-3.875	-0.00259	-0.03752	0.00458	
10.46	-3.801	-0.00260	-0.04927	0.00489	
10.46	-3.707	-0.00259	-0.06068	0.00520	
10.47	-3.593	-0.00258	-0.07178	0.00552	
10.47	-3.463	-0.00260	-0.08243	0.00584	
10.48	-3.318	-0.00260	-0.09255	0.00615	
10.48	-3.161	-0.00258	-0.1022	0.00646	
10.49	-2.992	-0.00259	-0.1113	0.00678	
10.49	-2.811	-0.00261	-0.1198	0.00709	
10.50	-2.621	-0.00259	-0.1279	0.00741	
10.50	-2.422	-0.00259	-0.1356	0.00772	
10.51	-2.213	-0.00261	-0.1428	0.00804	
10.51	-1.996	-0.00260	-0.1495	0.00834	
10.52	-1.779	-0.00259	-0.1558	0.00862	
10.52	-1.569	-0.00260	-0.1616	0.00891	
10.53	-1.373	-0.00260	-0.1669	0.00919	
10.53	-1.195	-0.00259	-0.1718	0.00945	
10.54	-1.036	-0.00260	-0.1762	0.00968	
10.54	-0.8940	-0.00261	-0.1802	0.00987	
10.55	-0.7651	-0.00260	-0.1838	0.01004	
10.55	-0.6487	-0.00260	-0.1871	0.01017	
10.56	-0.5448	-0.00262	-0.1900	0.01030	
10.56	-0.4530	-0.00260	-0.1926	0.01042	
10.57	-0.3727	-0.00259	-0.1948	0.01051	
10.57	-0.3033	-0.00260	-0.1968	0.01059	
10.58	-0.2439	-0.00260	-0.1984	0.01064	
10.58	-0.1934	-0.00258	-0.1998	0.01068	
10.59	-0.1510	-0.00260	-0.2008	0.01072	
10.59	-0.1158	-0.00260	-0.2015	0.01074	
10.60	-0.08672	-0.00258	-0.2020	0.01074	
10.60	-0.06307	-0.00257	-0.2022	0.01076	
10.61	-0.04402	-0.00258	-0.2022	0.01077	
10.61	-0.02887	-0.00257	-0.2020	0.01078	
10.62	-0.01702	-0.00255	-0.2017	0.01077	
10.62	-0.00793	-0.00257	-0.2012	0.01074	
10.63	-0.00111	-0.00256	-0.2005	0.01070	
10.63	0.00385	-0.00254	-0.1997	0.01064	
10.64	0.00732	-0.00254	-0.1987	0.01056	
10.64	0.00960	-0.00255	-0.1975	0.01046	
10.65	0.01099	-0.00253	-0.1962	0.01034	
10.65	0.01183	-0.00252	-0.1946	0.01020	
10.66	0.01253	-0.00254	-0.1928	0.01005	
10.66	0.01347	-0.00253	-0.1907	0.00988	
10.67	0.01516	-0.00253	-0.1886	0.00971	
10.67	0.01882	-0.00255	-0.1862	0.00952	
10.68	0.02717	-0.00255	-0.1837	0.00932	
10.68	0.04527	-0.00253	-0.1812	0.00911	
10.69	0.07847	-0.00254	-0.1786	0.00890	
10.69	0.1272	-0.00254	-0.1759	0.00867	
10.70	0.1921	-0.00253	-0.1731	0.00844	
10.70	0.2756	-0.00253	-0.1702	0.00820	
10.71	0.3778	-0.00254	-0.1671	0.00795	
10.71	0.4964	-0.00254	-0.1639	0.00770	
10.72	0.6281	-0.00253	-0.1604	0.00743	
10.72	0.7673	-0.00255	-0.1568	0.00716	
10.73	0.9112	-0.00255	-0.1528	0.00688	
10.73	1.061	-0.00253	-0.1486	0.00659	
10.74	1.218	-0.00254	-0.1442	0.00628	
10.74	1.379	-0.00256	-0.1394	0.00596	
10.75	1.541	-0.00254	-0.1342	0.00565	
10.75	1.698	-0.00254	-0.1288	0.00532	
10.76	1.845	-0.00256	-0.1230	0.00499	
10.76	1.978	-0.00254	-0.1169	0.00465	
10.77	2.099	-0.00253	-0.1105	0.00432	
10.77	2.212	-0.00255	-0.1037	0.00397	
10.78	2.323	-0.00255	-0.09652	0.00362	
10.78	2.435	-0.00253	-0.08896	0.00327	
10.79	2.548	-0.00254	-0.08102	0.00292	
10.79	2.665	-0.00255	-0.07261	0.00258	
10.80	2.787	-0.00253	-0.06381	0.00224	
10.80	2.912	-0.00254	-0.05464	0.00189	
10.81	3.038	-0.00255	-0.04499	0.00156	
10.81	3.157	-0.00254	-0.03491	0.00124	
10.82	3.267	-0.00253	-0.02449	0.00092	
10.82	3.366	-0.00255	-0.01370	0.00062	
10.83	3.456	-0.00255	-0.00254	0.00032	
10.83	3.536	-0.00253	0.00885	0.000	
10.84	3.602	-0.00254	0.02045	-0.00023	
10.84	3.654	-0.00255	0.03230	-0.00048	
10.85	3.697	-0.00254	0.04428	-0.00073	
10.85	3.737	-0.00253	0.05630	-0.00097	
10.86	3.776	-0.00255	0.06840	-0.00122	
10.86	3.810	-0.00254	0.08050	-0.00145	
10.87	3.835	-0.00254	0.09249	-0.00169	
10.87	3.843	-0.00255	0.1044	-0.00192	
10.88	3.832	-0.00256	0.1161	-0.00215	
10.88	3.801	-0.00254	0.1276	-0.00239	
10.89	3.746	-0.00254	0.1387	-0.00263	
10.89	3.668	-0.00255	0.1494	-0.00286	
10.90	3.563	-0.00254	0.1598	-0.00310	
10.90	3.428	-0.00253	0.1697	-0.00333	
10.91	3.262	-0.00255	0.1792	-0.00356	
10.91	3.062	-0.00254	0.1882	-0.00378	
10.92	2.831	-0.00253	0.1965	-0.00398	
10.92	2.578	-0.00255	0.2042	-0.00418	
10.93	2.317	-0.00255	0.2112	-0.00437	
10.93	2.056	-0.00253	0.2174	-0.00454	
10.94	1.805	-0.00253	0.2229	-0.00471	
10.94	1.568	-0.00254	0.2278	-0.00485	
10.95	1.349	-0.00253	0.2320	-0.00498	
10.95	1.149	-0.00253	0.2356	-0.00510	
10.96	0.9691	-0.00254	0.2386	-0.00519	
10.96	0.8092	-0.00253	0.2410	-0.00527	
10.97	0.6683	-0.00252	0.2428	-0.00535	
10.97	0.5448	-0.00253	0.2439	-0.00540	
10.98	0.4364	-0.00253	0.2446	-0.00544	
10.98	0.3389	-0.00252	0.2447	-0.00548	
10.99	0.2446	-0.00253	0.2442	-0.00552	
10.99	0.1466	-0.00254	0.2434	-0.00556	
11.00	0.04454	-0.00252	0.2422	-0.00560	
11.00	-0.06212	-0.00252	0.2405	-0.00566	
11.01	-0.1758	-0.00253	0.2386	-0.00570	
11.01	-0.2973	-0.00252	0.2365	-0.00572	
11.02	-0.4259	-0.00251	0.2342	-0.00573	
11.02	-0.5581	-0.00253	0.2317	-0.00574	
11.03	-0.6891	-0.00253	0.2291	-0.00573	
11.03	-0.8126	-0.00251	0.2263	-0.00572	
11.04	-0.9230	-0.00251	0.2234	-0.00568	
11.04	-1.015	-0.00253	0.2206	-0.00563	
11.05	-1.087	-0.00251	0.2178	-0.00555	
11.05	-1.133	-0.00251	0.2149	-0.00548	
11.06	-1.153	-0.00253	0.2122	-0.00541	
11.06	-1.145	-0.00251	0.2097	-0.00535	
11.07	-1.110	-0.00249	0.2072	-0.00530	
11.07	-1.051	-0.00250	0.2050	-0.00524	
11.08	-0.9772	-0.00250	0.2031	-0.00518	
11.08	-0.8936	-0.00248	0.2013	-0.00514	
11.09	-0.8056	-0.00249	0.1998	-0.00509	
11.09	-0.7172	-0.00251	0.1986	-0.00505	
11.10	-0.6309	-0.00249	0.1976	-0.00501	
11.10	-0.5483	-0.00249	0.1968	-0.00497	
11.11	-0.4703	-0.00252	0.1964	-0.00494	
11.11	-0.3978	-0.00251	0.1961	-0.00491	
11.12	-0.3311	-0.00251	0.1961	-0.00488	
11.12	-0.2705	-0.00253	0.1962	-0.00485	
11.13	-0.2166	-0.00253	0.1965	-0.00482	
11.13	-0.1699	-0.00251	0.1969	-0.00479	
11.14	-0.1304	-0.00252	0.1974	-0.00475	
11.14	-0.09737	-0.00253	0.1979	-0.00471	
11.15	-0.07033	-0.00251	0.1985	-0.00467	
11.15	-0.04850	-0.00251	0.1990	-0.00462	
11.16	-0.03118	-0.00252	0.1995	-0.00456	
11.16	-0.01769	-0.00251	0.2000	-0.00449	
11.17	-0.00738	-0.00249	0.2004	-0.00441	
11.17	0.00030	-0.00250	0.2007	-0.00433	
11.18	0.00588	-0.00250	0.2010	-0.00421	
11.18	0.00972	-0.00248	0.2010	-0.00409	
11.19	0.01214	-0.00248	0.2007	-0.00395	
11.19	0.01338	-0.00249	0.2004	-0.00378	
11.20	0.01319	-0.00248	0.1997	-0.00360	
11.20	0.01036	-0.00247	0.1988	-0.00340	
11.21	0.00285	-0.00249	0.1976	-0.00319	
11.21	-0.01126	-0.00249	0.1961	-0.00296	
11.22	-0.03351	-0.00248	0.1942	-0.00271	
11.22	-0.06570	-0.00250	0.1918	-0.00248	
11.23	-0.1144	-0.00251	0.1891	-0.00225	
11.23	-0.1867	-0.00248	0.1860	-0.00201	
11.24	-0.2884	-0.00249	0.1824	-0.00175	
11.24	-0.4262	-0.00251	0.1785	-0.00149	
11.25	-0.6044	-0.00249	0.1741	-0.00123	
11.25	-0.8236	-0.00249	0.1691	-0.00095	
11.26	-1.081	-0.00251	0.1637	-0.00064	
11.26	-1.370	-0.00251	0.1577	-0.00033	
11.27	-1.676	-0.00249	0.1511	0.000	
11.27	-1.984	-0.00251	0.1439	0.00032	
11.28	-2.282	-0.00251	0.1362	0.00065	
11.28	-2.560	-0.00249	0.1279	0.00100	
11.29	-2.812	-0.00251	0.1189	0.00135	
11.29	-3.032	-0.00252	0.1094	0.00171	
11.30	-3.218	-0.00251	0.09931	0.00208	
11.30	-3.373	-0.00251	0.08867	0.00244	
11.31	-3.501	-0.00253	0.07760	0.00279	
11.31	-3.610	-0.00253	0.06619	0.00311	
11.32	-3.703	-0.00252	0.05439	0.00341	
11.32	-3.784	-0.00254	0.04230	0.00371	
11.33	-3.852	-0.00254	0.03000	0.00400	
11.33	-3.913	-0.00253	0.01747	0.00429	
11.34	-3.968	-0.00254	0.00474	0.00457	
11.34	-4.017	-0.00256	-0.00810	0.00483	
11.35	-4.059	-0.00255	-0.02107	0.00510	
11.35	-4.089	-0.00255	-0.03417	0.00539	
11.36	-4.107	-0.00257	-0.04726	0.00568	
11.36	-4.112	-0.00256	-0.06024	0.00598	
11.37	-4.101	-0.00254	-0.07310	0.00627	
11.37	-4.073	-0.00255	-0.08576	0.00655	
11.38	-4.022	-0.00255	-0.09812	0.00682	
11.38	-3.946	-0.00254	-0.1102	0.00710	
11.39	-3.848	-0.00255	-0.1219	0.00738	
11.39	-3.728	-0.00256	-0.1331	0.00765	
11.40	-3.591	-0.00254	-0.1438	0.00790	
11.40	-3.439	-0.00254	-0.1541	0.00813	
11.41	-3.274	-0.00256	-0.1637	0.00835	
11.41	-3.096	-0.00255	-0.1728	0.00855	
11.42	-2.903	-0.00254	-0.1813	0.00874	
11.42	-2.698	-0.00255	-0.1892	0.00891	
11.43	-2.482	-0.00256	-0.1963	0.00907	
11.43	-2.254	-0.00254	-0.2027	0.00921	
11.44	-2.019	-0.00255	-0.2084	0.00931	
11.44	-1.785	-0.00257	-0.2133	0.00940	
11.45	-1.557	-0.00255	-0.2175	0.00948	
11.45	-1.336	-0.00255	-0.2209	0.00953	
11.46	-1.121	-0.00257	-0.2234	0.00955	
11.46	-0.9091	-0.00256	-0.2251	0.00953	
11.47	-0.6880	-0.00254	-0.2260	0.00947	
11.47	-0.4524	-0.00255	-0.2261	0.00939	
11.48	-0.2002	-0.00255	-0.2254	0.00927	
11.48	0.06969	-0.00253	-0.2238	0.00914	
11.49	0.3556	-0.00254	-0.2216	0.00898	
11.49	0.6511	-0.00255	-0.2184	0.00880	
11.50	0.9450	-0.00253	-0.2146	0.00860	
11.50	1.226	-0.00253	-0.2101	0.00839	
11.51	1.486	-0.00255	-0.2049	0.00819	
11.51	1.721	-0.00254	-0.1992	0.00800	
11.52	1.929	-0.00253	-0.1929	0.00781	
11.52	2.111	-0.00254	-0.1860	0.00763	
11.53	2.271	-0.00254	-0.1787	0.00744	
11.53	2.414	-0.00253	-0.1710	0.00723	
11.54	2.539	-0.00254	-0.1629	0.00703	
11.54	2.647	-0.00255	-0.1544	0.00682	
11.55	2.736	-0.00254	-0.1457	0.00661	
11.55	2.806	-0.00254	-0.1369	0.00639	
11.56	2.856	-0.00256	-0.1280	0.00616	
11.56	2.890	-0.00255	-0.1190	0.00591	
11.57	2.908	-0.00254	-0.1099	0.00565	
11.57	2.909	-0.00256	-0.1009	0.00539	
11.58	2.893	-0.00256	-0.09189	0.00512	
11.58	2.863	-0.00255	-0.08295	0.00484	
11.59	2.819	-0.00255	-0.07413	0.00455	
11.59	2.765	-0.00257	-0.06537	0.00425	
11.60	2.706	-0.00255	-0.05674	0.00394	
11.60	2.643	-0.00255	-0.04828	0.00362	
11.61	2.582	-0.00257	-0.03994	0.00330	
11.61	2.523	-0.00256	-0.03171	0.00299	
11.62	2.464	-0.00255	-0.02366	0.00267	
11.62	2.403	-0.00257	-0.01571	0.00235	
11.63	2.338	-0.00257	-0.00784	0.00202	
11.63	2.270	-0.00254	-0.00014	0.00170	
11.64	2.203	-0.00254	0.00742	0.00137	
11.64	2.144	-0.00255	0.01491	0.00105	
11.65	2.097	-0.00253	0.02231	0.00071	
11.65	2.067	-0.00253	0.02958	0.00037	
11.66	2.057	-0.00255	0.03682	0.000	
11.66	2.067	-0.00254	0.04405	-0.00033	
11.67	2.091	-0.00252	0.05120	-0.00068	
11.67	2.120	-0.00253	0.05835	-0.00102	
11.68	2.149	-0.00254	0.06559	-0.00138	
11.68	2.180	-0.00252	0.07285	-0.00174	
11.69	2.216	-0.00252	0.08016	-0.00210	
11.69	2.261	-0.00253	0.08761	-0.00246	
11.70	2.319	-0.00252	0.09519	-0.00283	
11.70	2.391	-0.00251	0.1029	-0.00319	
11.71	2.473	-0.00253	0.1107	-0.00355	
11.71	2.558	-0.00253	0.1189	-0.00389	
11.72	2.641	-0.00251	0.1272	-0.00424	
11.72	2.718	-0.00253	0.1357	-0.00457	
11.73	2.787	-0.00253	0.1444	-0.00490	
11.73	2.848	-0.00251	0.1533	-0.00520	
11.74	2.898	-0.00252	0.1624	-0.00550	
11.74	2.934	-0.00253	0.1716	-0.00577	
11.75	2.953	-0.00251	0.1810	-0.00603	
11.75	2.956	-0.00250	0.1905	-0.00627	
11.76	2.947	-0.00252	0.2000	-0.00650	
11.76	2.932	-0.00252	0.2096	-0.00670	
11.77	2.920	-0.00251	0.2192	-0.00690	
11.77	2.914	-0.00253	0.2288	-0.00708	
11.78	2.914	-0.00254	0.2383	-0.00726	
11.78	2.914	-0.00252	0.2477	-0.00743	
11.79	2.906	-0.00252	0.2569	-0.00758	
11.79	2.885	-0.00254	0.2659	-0.00773	
11.80	2.846	-0.00252	0.2746	-0.00788	
11.80	2.788	-0.00252	0.2829	-0.00802	
11.81	2.712	-0.00254	0.2909	-0.00815	
11.81	2.616	-0.00253	0.2985	-0.00827	
11.82	2.501	-0.00252	0.3055	-0.00840	
11.82	2.366	-0.00254	0.3121	-0.00851	
11.83	2.211	-0.00254	0.3183	-0.00861	
11.83	2.034	-0.00252	0.3238	-0.00869	
11.84	1.842	-0.00252	0.3287	-0.00876	
11.84	1.641	-0.00253	0.3331	-0.00881	
11.85	1.441	-0.00252	0.3367	-0.00884	
11.85	1.246	-0.00251	0.3395	-0.00884	
11.86	1.060	-0.00253	0.3417	-0.00880	
11.86	0.8812	-0.00252	0.3433	-0.00873	
11.87	0.7040	-0.00251	0.3441	-0.00864	
11.87	0.5203	-0.00253	0.3442	-0.00851	
11.88	0.3249	-0.00254	0.3437	-0.00836	
11.88	0.1109	-0.00251	0.3424	-0.00818	
11.89	-0.1269	-0.00251	0.3405	-0.00796	
11.89	-0.3900	-0.00253	0.3378	-0.00768	
11.90	-0.6775	-0.00251	0.3343	-0.00738	
11.90	-0.9872	-0.00250	0.3299	-0.00703	
11.91	-1.315	-0.00252	0.3248	-0.00666	
11.91	-1.655	-0.00252	0.3188	-0.00626	
11.92	-1.998	-0.00250	0.3120	-0.00583	
11.92	-2.331	-0.00252	0.3043	-0.00539	
11.93	-2.649	-0.00253	0.2959	-0.00493	
11.93	-2.946	-0.00252	0.2866	-0.00445	
11.94	-3.222	-0.00253	0.2763	-0.00397	
11.94	-3.478	-0.00254	0.2653	-0.00348	
11.95	-3.718	-0.00253	0.2535	-0.00299	
11.95	-3.947	-0.00252	0.2408	-0.00250	
11.96	-4.171	-0.00254	0.2273	-0.00201	
11.96	-4.392	-0.00254	0.2131	-0.00154	
11.97	-4.610	-0.00252	0.1982	-0.00109	
11.97	-4.827	-0.00254	0.1827	-0.00067	
11.98	-5.042	-0.00255	0.1665	-0.00026	
11.98	-5.247	-0.00253	0.1498	0.00013	
11.99	-5.440	-0.00253	0.1326	0.00050	
11.99	-5.612	-0.00255	0.1150	0.00085	
12.00	-5.758	-0.00254	0.09705	0.00121	
12.00	-5.871	-0.00254	0.07883	0.00158	
12.01	-5.949	-0.00256	0.06053	0.00196	
12.01	-5.991	-0.00255	0.04222	0.00236	
12.02	-5.994	-0.00254	0.02392	0.00279	
12.02	-5.960	-0.00255	0.00577	0.00322	
12.03	-5.891	-0.00256	-0.01211	0.00366	
12.03	-5.789	-0.00255	-0.02967	0.00413	
12.04	-5.658	-0.00256	-0.04686	0.00462	
12.04	-5.499	-0.00257	-0.06360	0.00512	
12.05	-5.316	-0.00256	-0.07989	0.00563	
12.05	-5.113	-0.00254	-0.09575	0.00615	
12.06	-4.896	-0.00256	-0.1111	0.00668	
12.06	-4.669	-0.00255	-0.1259	0.00720	
12.07	-4.434	-0.00253	-0.1401	0.00772	
12.07	-4.192	-0.00255	-0.1538	0.00825	
12.08	-3.944	-0.00255	-0.1669	0.00876	
12.08	-3.689	-0.00253	-0.1796	0.00925	
12.09	-3.432	-0.00254	-0.1918	0.00972	
12.09	-3.180	-0.00256	-0.2034	0.01021	
12.10	-2.941	-0.00254	-0.2144	0.01069	
12.10	-2.724	-0.00254	-0.2249	0.01115	
12.11	-2.535	-0.00256	-0.2347	0.01159	
12.11	-2.377	-0.00256	-0.2440	0.01203	
12.12	-2.253	-0.00254	-0.2529	0.01247	
12.12	-2.162	-0.00255	-0.2613	0.01290	
12.13	-2.104	-0.00255	-0.2694	0.01334	
12.13	-2.073	-0.00253	-0.2771	0.01379	
12.14	-2.060	-0.00254	-0.2846	0.01423	
12.14	-2.056	-0.00255	-0.2919	0.01467	
12.15	-2.051	-0.00254	-0.2991	0.01509	
12.15	-2.039	-0.00253	-0.3062	0.01550	
12.16	-2.017	-0.00255	-0.3131	0.01589	
12.16	-1.987	-0.00254	-0.3199	0.01625	
12.17	-1.953	-0.00252	-0.3265	0.01659	
12.17	-1.919	-0.00253	-0.3330	0.01690	
12.18	-1.888	-0.00254	-0.3393	0.01719	
12.18	-1.865	-0.00252	-0.3456	0.01744	
12.19	-1.850	-0.00252	-0.3517	0.01765	
12.19	-1.840	-0.00254	-0.3578	0.01783	
12.20	-1.833	-0.00253	-0.3638	0.01799	
12.20	-1.825	-0.00252	-0.3698	0.01814	
12.21	-1.813	-0.00254	-0.3757	0.01827	
12.21	-1.794	-0.00254	-0.3815	0.01838	
12.22	-1.766	-0.00252	-0.3872	0.01847	
12.22	-1.729	-0.00254	-0.3927	0.01853	
12.23	-1.680	-0.00255	-0.3978	0.01857	
12.23	-1.621	-0.00253	-0.4027	0.01860	
12.24	-1.549	-0.00254	-0.4072	0.01861	
12.24	-1.464	-0.00256	-0.4112	0.01861	
12.25	-1.369	-0.00254	-0.4148	0.01857	
12.25	-1.267	-0.00253	-0.4180	0.01853	
12.26	-1.159	-0.00255	-0.4208	0.01846	
12.26	-1.045	-0.00254	-0.4230	0.01837	
12.27	-0.9280	-0.00253	-0.4248	0.01827	
12.27	-0.8084	-0.00254	-0.4261	0.01814	
12.28	-0.6865	-0.00254	-0.4267	0.01799	
12.28	-0.5606	-0.00251	-0.4267	0.01782	
12.29	-0.4248	-0.00251	-0.4261	0.01762	
12.29	-0.2732	-0.00252	-0.4247	0.01740	
12.30	-0.1008	-0.00250	-0.4227	0.01716	
12.30	0.09651	-0.00249	-0.4200	0.01691	
12.31	0.3177	-0.00251	-0.4167	0.01663	
12.31	0.5585	-0.00251	-0.4127	0.01634	
12.32	0.8144	-0.00248	-0.4081	0.01603	
12.32	1.081	-0.00249	-0.4028	0.01569	
12.33	1.355	-0.00250	-0.3969	0.01532	
12.33	1.637	-0.00248	-0.3903	0.01494	
12.34	1.926	-0.00249	-0.3830	0.01455	
12.34	2.216	-0.00251	-0.3751	0.01413	
12.35	2.503	-0.00250	-0.3666	0.01369	
12.35	2.784	-0.00250	-0.3575	0.01322	
12.36	3.053	-0.00252	-0.3478	0.01274	
12.36	3.304	-0.00252	-0.3373	0.01223	
12.37	3.531	-0.00251	-0.3263	0.01171	
12.37	3.734	-0.00252	-0.3146	0.01117	
12.38	3.917	-0.00252	-0.3022	0.01063	
12.38	4.082	-0.00251	-0.2891	0.01008	
12.39	4.230	-0.00251	-0.2755	0.00953	
12.39	4.366	-0.00252	-0.2613	0.00897	
12.40	4.500	-0.00251	-0.2463	0.00841	
12.40	4.646	-0.00250	-0.2308	0.00785	
12.41	4.812	-0.00252	-0.2146	0.00730	
12.41	5.002	-0.00251	-0.1978	0.00675	
12.42	5.217	-0.00250	-0.1805	0.00619	
12.42	5.451	-0.00251	-0.1627	0.00562	
12.43	5.694	-0.00252	-0.1443	0.00506	
12.43	5.933	-0.00249	-0.1254	0.00451	
12.44	6.154	-0.00249	-0.1061	0.00396	
12.44	6.343	-0.00251	-0.08640	0.00341	
12.45	6.493	-0.00249	-0.06635	0.00286	
12.45	6.596	-0.00249	-0.04610	0.00232	
12.46	6.653	-0.00251	-0.02563	0.00179	
12.46	6.664	-0.00250	-0.00502	0.00126	
12.47	6.633	-0.00249	0.01561	0.00073	
12.47	6.567	-0.00250	0.03622	0.00020	
12.48	6.471	-0.00251	0.05677	-0.00034	
12.48	6.354	-0.00249	0.07713	-0.00088	
12.49	6.220	-0.00250	0.09720	-0.00143	
12.49	6.071	-0.00252	0.1170	-0.00197	
12.50	5.913	-0.00251	0.1364	-0.00252	
12.50	5.754	-0.00250	0.1554	-0.00308	
12.51	5.598	-0.00252	0.1740	-0.00364	
12.51	5.448	-0.00252	0.1921	-0.00420	
12.52	5.298	-0.00251	0.2097	-0.00475	
12.52	5.146	-0.00252	0.2267	-0.00530	
12.53	4.988	-0.00253	0.2432	-0.00584	
12.53	4.825	-0.00252	0.2591	-0.00638	
12.54	4.656	-0.00252	0.2743	-0.00692	
12.54	4.481	-0.00254	0.2890	-0.00744	
12.55	4.296	-0.00252	0.3031	-0.00795	
12.55	4.101	-0.00251	0.3164	-0.00845	
12.56	3.898	-0.00253	0.3292	-0.00895	
12.56	3.692	-0.00253	0.3413	-0.00945	
12.57	3.489	-0.00251	0.3528	-0.00993	
12.57	3.293	-0.00252	0.3637	-0.01040	
12.58	3.107	-0.00253	0.3741	-0.01087	
12.58	2.931	-0.00251	0.3839	-0.01133	
12.59	2.758	-0.00251	0.3931	-0.01177	
12.59	2.580	-0.00253	0.4018	-0.01219	
12.60	2.392	-0.00252	0.4100	-0.01260	
12.60	2.194	-0.00251	0.4177	-0.01299	
12.61	1.986	-0.00253	0.4250	-0.01336	
12.61	1.776	-0.00252	0.4318	-0.01370	
12.62	1.571	-0.00250	0.4382	-0.01402	
12.62	1.376	-0.00251	0.4443	-0.01431	
12.63	1.194	-0.00252	0.4500	-0.01458	
12.63	1.026	-0.00250	0.4552	-0.01481	
12.64	0.8740	-0.00250	0.4601	-0.01500	
12.64	0.7375	-0.00252	0.4646	-0.01516	
12.65	0.6164	-0.00250	0.4688	-0.01530	
12.65	0.5100	-0.00249	0.4726	-0.01540	
12.66	0.4176	-0.00251	0.4760	-0.01548	
12.66	0.3381	-0.00251	0.4791	-0.01552	
12.67	0.2702	-0.00250	0.4817	-0.01554	
12.67	0.2129	-0.00252	0.4840	-0.01555	
12.68	0.1649	-0.00252	0.4858	-0.01553	
12.68	0.1252	-0.00250	0.4873	-0.01549	
12.69	0.09269	-0.00249	0.4882	-0.01542	
12.69	0.06633	-0.00251	0.4888	-0.01533	
