Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
14.07	2.709	-0.00250	0.08427	-0.00093	
14.08	2.680	-0.00248	0.09279	-0.00114	
14.08	2.646	-0.00248	0.1011	-0.00134	
14.09	2.604	-0.00249	0.1091	-0.00153	
14.09	2.550	-0.00248	0.1168	-0.00170	
14.10	2.481	-0.00248	0.1241	-0.00187	
14.10	2.395	-0.00250	0.1310	-0.00203	
14.11	2.291	-0.00248	0.1376	-0.00217	
14.11	2.168	-0.00247	0.1437	-0.00230	
14.12	2.025	-0.00248	0.1493	-0.00241	
14.12	1.863	-0.00248	0.1545	-0.00250	
14.13	1.689	-0.00247	0.1591	-0.00258	
14.13	1.511	-0.00248	0.1631	-0.00263	
14.14	1.336	-0.00249	0.1667	-0.00265	
14.14	1.167	-0.00247	0.1697	-0.00265	
14.15	1.005	-0.00246	0.1721	-0.00263	
14.15	0.8486	-0.00248	0.1739	-0.00257	
14.16	0.6967	-0.00247	0.1751	-0.00250	
14.16	0.5512	-0.00246	0.1755	-0.00241	
14.17	0.4139	-0.00248	0.1753	-0.00230	
14.17	0.2801	-0.00248	0.1745	-0.00218	
14.18	0.1396	-0.00246	0.1732	-0.00205	
14.18	-0.01590	-0.00247	0.1713	-0.00191	
14.19	-0.1932	-0.00248	0.1688	-0.00175	
14.19	-0.3951	-0.00247	0.1658	-0.00158	
14.20	-0.6226	-0.00247	0.1622	-0.00139	
14.20	-0.8741	-0.00249	0.1580	-0.00119	
14.21	-1.143	-0.00248	0.1533	-0.00097	
14.21	-1.417	-0.00246	0.1480	-0.00074	
14.22	-1.681	-0.00248	0.1422	-0.00051	
14.22	-1.925	-0.00248	0.1360	-0.00028	
14.23	-2.144	-0.00247	0.1292	0.000	
14.23	-2.334	-0.00248	0.1220	0.00024	
14.24	-2.493	-0.00249	0.1145	0.00052	
14.24	-2.618	-0.00248	0.1065	0.00080	
14.25	-2.709	-0.00248	0.09818	0.00107	
14.25	-2.767	-0.00249	0.08965	0.00133	
14.26	-2.797	-0.00249	0.08091	0.00158	
14.26	-2.805	-0.00248	0.07196	0.00182	
14.27	-2.797	-0.00250	0.06295	0.00206	
14.27	-2.782	-0.00250	0.05393	0.00229	
14.28	-2.765	-0.00248	0.04486	0.00251	
14.28	-2.751	-0.00249	0.03583	0.00272	
14.29	-2.742	-0.00250	0.02690	0.00293	
14.29	-2.733	-0.00248	0.01801	0.00314	
14.30	-2.720	-0.00249	0.00915	0.00336	
14.30	-2.701	-0.00251	0.00042	0.00359	
14.31	-2.674	-0.00249	-0.00815	0.00382	
14.31	-2.640	-0.00248	-0.01660	0.00405	
14.32	-2.597	-0.00249	-0.02482	0.00427	
14.32	-2.545	-0.00249	-0.03273	0.00449	
14.33	-2.482	-0.00248	-0.04036	0.00471	
14.33	-2.407	-0.00249	-0.04771	0.00494	
14.34	-2.320	-0.00250	-0.05471	0.00517	
14.34	-2.217	-0.00248	-0.06144	0.00540	
14.35	-2.100	-0.00248	-0.06790	0.00563	
14.35	-1.966	-0.00250	-0.07399	0.00586	
14.36	-1.814	-0.00249	-0.07972	0.00609	
14.36	-1.649	-0.00248	-0.08515	0.00630	
14.37	-1.480	-0.00250	-0.09020	0.00650	
14.37	-1.313	-0.00249	-0.09483	0.00670	
14.38	-1.154	-0.00247	-0.09914	0.00688	
14.38	-1.008	-0.00248	-0.1031	0.00704	
14.39	-0.8781	-0.00249	-0.1066	0.00719	
14.39	-0.7655	-0.00248	-0.1098	0.00731	
14.40	-0.6702	-0.00248	-0.1126	0.00741	
14.40	-0.5917	-0.00249	-0.1151	0.00749	
14.41	-0.5271	-0.00248	-0.1172	0.00755	
14.41	-0.4715	-0.00246	-0.1191	0.00761	
14.42	-0.4195	-0.00248	-0.1208	0.00767	
14.42	-0.3696	-0.00248	-0.1221	0.00772	
14.43	-0.3222	-0.00247	-0.1233	0.00777	
14.43	-0.2779	-0.00248	-0.1242	0.00781	
14.44	-0.2367	-0.00250	-0.1248	0.00785	
14.44	-0.1985	-0.00248	-0.1253	0.00787	
14.45	-0.1640	-0.00248	-0.1258	0.00790	
14.45	-0.1335	-0.00250	-0.1260	0.00792	
14.46	-0.1063	-0.00249	-0.1260	0.00792	
14.46	-0.08222	-0.00249	-0.1258	0.00791	
14.47	-0.06163	-0.00251	-0.1255	0.00789	
14.47	-0.04467	-0.00251	-0.1250	0.00785	
14.48	-0.03100	-0.00248	-0.1244	0.00779	
14.48	-0.02016	-0.00249	-0.1236	0.00771	
14.49	-0.01167	-0.00249	-0.1226	0.00762	
14.49	-0.00495	-0.00248	-0.1215	0.00752	
14.50	0.00067	-0.00248	-0.1203	0.00739	
14.50	0.00564	-0.00249	-0.1190	0.00725	
14.51	0.01018	-0.00248	-0.1175	0.00709	
14.51	0.01476	-0.00247	-0.1159	0.00692	
14.52	0.02018	-0.00248	-0.1140	0.00675	
14.52	0.02760	-0.00248	-0.1120	0.00657	
14.53	0.03852	-0.00246	-0.1099	0.00637	
14.53	0.05523	-0.00247	-0.1077	0.00617	
14.54	0.08180	-0.00248	-0.1053	0.00595	
14.54	0.1263	-0.00246	-0.1028	0.00572	
14.55	0.1949	-0.00246	-0.1002	0.00549	
14.55	0.2900	-0.00248	-0.09741	0.00525	
14.56	0.4117	-0.00247	-0.09444	0.00500	
14.56	0.5555	-0.00246	-0.09130	0.00474	
14.57	0.7143	-0.00249	-0.08790	0.00448	
14.57	0.8834	-0.00249	-0.08422	0.00420	
14.58	1.060	-0.00247	-0.08028	0.00392	
14.58	1.242	-0.00247	-0.07603	0.00364	
14.59	1.422	-0.00249	-0.07144	0.00336	
14.59	1.592	-0.00247	-0.06653	0.00308	
14.60	1.748	-0.00247	-0.06131	0.00280	
14.60	1.887	-0.00249	-0.05570	0.00251	
14.61	2.007	-0.00248	-0.04972	0.00223	
14.61	2.110	-0.00246	-0.04343	0.00196	
14.62	2.200	-0.00248	-0.03678	0.00170	
14.62	2.279	-0.00248	-0.02974	0.00145	
14.63	2.348	-0.00247	-0.02238	0.00120	
14.63	2.405	-0.00248	-0.01472	0.00098	
14.64	2.453	-0.00250	-0.00672	0.00076	
14.64	2.495	-0.00248	0.00152	0.00056	
14.65	2.537	-0.00248	0.00995	0.00037	
14.65	2.587	-0.00249	0.01862	0.00017	
14.66	2.647	-0.00249	0.02744	0.000	
14.66	2.712	-0.00248	0.03632	-0.00021	
14.67	2.774	-0.00250	0.04527	-0.00040	
14.67	2.826	-0.00250	0.05431	-0.00059	
14.68	2.862	-0.00247	0.06330	-0.00077	
14.68	2.883	-0.00248	0.07222	-0.00095	
14.69	2.886	-0.00249	0.08109	-0.00113	
14.69	2.870	-0.00248	0.08979	-0.00132	
14.70	2.835	-0.00248	0.09826	-0.00150	
14.70	2.779	-0.00250	0.1066	-0.00169	
14.71	2.703	-0.00249	0.1146	-0.00187	
14.71	2.608	-0.00247	0.1223	-0.00205	
14.72	2.492	-0.00249	0.1297	-0.00223	
14.72	2.358	-0.00249	0.1368	-0.00240	
14.73	2.212	-0.00247	0.1434	-0.00258	
14.73	2.053	-0.00249	0.1497	-0.00275	
14.74	1.884	-0.00250	0.1556	-0.00291	
14.74	1.708	-0.00248	0.1610	-0.00307	
14.75	1.530	-0.00247	0.1659	-0.00323	
14.75	1.354	-0.00249	0.1703	-0.00338	
14.76	1.186	-0.00248	0.1743	-0.00353	
14.76	1.028	-0.00247	0.1777	-0.00367	
14.77	0.8825	-0.00249	0.1806	-0.00379	
14.77	0.7500	-0.00248	0.1831	-0.00390	
14.78	0.6313	-0.00246	0.1852	-0.00400	
14.78	0.5261	-0.00247	0.1868	-0.00408	
14.79	0.4339	-0.00247	0.1882	-0.00414	
14.79	0.3540	-0.00246	0.1892	-0.00419	
14.80	0.2853	-0.00246	0.1897	-0.00424	
14.80	0.2270	-0.00248	0.1900	-0.00427	
14.81	0.1777	-0.00247	0.1900	-0.00428	
14.81	0.1365	-0.00245	0.1897	-0.00428	
14.82	0.1019	-0.00247	0.1890	-0.00428	
14.82	0.07270	-0.00247	0.1882	-0.00427	
14.83	0.04778	-0.00246	0.1872	-0.00425	
14.83	0.02590	-0.00247	0.1859	-0.00422	
14.84	0.00597	-0.00248	0.1845	-0.00419	
14.84	-0.01405	-0.00246	0.1830	-0.00415	
14.85	-0.03810	-0.00246	0.1814	-0.00412	
14.85	-0.06897	-0.00247	0.1797	-0.00410	
14.86	-0.1039	-0.00246	0.1780	-0.00408	
14.86	-0.1378	-0.00246	0.1762	-0.00405	
14.87	-0.1690	-0.00248	0.1745	-0.00401	
14.87	-0.1981	-0.00248	0.1729	-0.00395	
14.88	-0.2266	-0.00246	0.1713	-0.00389	
14.88	-0.2553	-0.00247	0.1696	-0.00383	
14.89	-0.2814	-0.00248	0.1680	-0.00376	
14.89	-0.2995	-0.00247	0.1665	-0.00369	
14.90	-0.3070	-0.00247	0.1650	-0.00361	
14.90	-0.3046	-0.00249	0.1637	-0.00351	
14.91	-0.2943	-0.00247	0.1625	-0.00341	
14.91	-0.2781	-0.00246	0.1614	-0.00332	
14.92	-0.2581	-0.00247	0.1605	-0.00323	
14.92	-0.2359	-0.00247	0.1597	-0.00314	
14.93	-0.2128	-0.00246	0.1590	-0.00305	
14.93	-0.1898	-0.00247	0.1584	-0.00295	
14.94	-0.1679	-0.00248	0.1579	-0.00286	
14.94	-0.1477	-0.00247	0.1575	-0.00276	
14.95	-0.1297	-0.00246	0.1571	-0.00267	
14.95	-0.1144	-0.00248	0.1567	-0.00257	
14.96	-0.1022	-0.00247	0.1563	-0.00248	
14.96	-0.09400	-0.00246	0.1558	-0.00238	
14.97	-0.09095	-0.00247	0.1553	-0.00228	
14.97	-0.09639	-0.00247	0.1548	-0.00216	
14.98	-0.1152	-0.00245	0.1543	-0.00205	
14.98	-0.1482	-0.00245	0.1536	-0.00193	
14.99	-0.1921	-0.00247	0.1528	-0.00181	
14.99	-0.2467	-0.00245	0.1519	-0.00168	
15.00	-0.3100	-0.00245	0.1508	-0.00155	
15.00	-0.3807	-0.00247	0.1495	-0.00142	
15.01	-0.4591	-0.00246	0.1480	-0.00129	
15.01	-0.5441	-0.00244	0.1463	-0.00115	
15.02	-0.6340	-0.00246	0.1443	-0.00102	
15.02	-0.7265	-0.00246	0.1422	-0.00089	
15.03	-0.8175	-0.00245	0.1397	-0.00077	
15.03	-0.9035	-0.00246	0.1370	-0.00066	
15.04	-0.9820	-0.00247	0.1341	-0.00055	
15.04	-1.051	-0.00245	0.1309	-0.00046	
15.05	-1.106	-0.00244	0.1275	-0.00038	
15.05	-1.143	-0.00246	0.1239	-0.00031	
15.06	-1.163	-0.00245	0.1203	-0.00025	
15.06	-1.168	-0.00245	0.1164	-0.00019	
15.07	-1.161	-0.00247	0.1126	-0.00015	
15.07	-1.145	-0.00247	0.1089	-0.00012	
15.08	-1.127	-0.00245	0.1051	-0.00010	
15.08	-1.111	-0.00246	0.1014	0.000	
15.09	-1.098	-0.00248	0.09776	0.000	
15.09	-1.089	-0.00246	0.09428	0.000	
15.10	-1.080	-0.00246	0.09089	0.000	
15.10	-1.072	-0.00248	0.08765	0.000	
15.11	-1.061	-0.00247	0.08458	0.000	
15.11	-1.044	-0.00246	0.08165	0.000	
15.12	-1.021	-0.00247	0.07898	0.000	
15.12	-0.9902	-0.00247	0.07662	0.000	
15.13	-0.9477	-0.00246	0.07446	0.000	
15.13	-0.8939	-0.00247	0.07255	0.000	
15.14	-0.8301	-0.00248	0.07097	0.000	
15.14	-0.7589	-0.00246	0.06972	-0.00015	
15.15	-0.6834	-0.00245	0.06879	-0.00022	
15.15	-0.6052	-0.00247	0.06828	-0.00030	
15.16	-0.5251	-0.00246	0.06818	-0.00038	
15.16	-0.4419	-0.00245	0.06843	-0.00048	
15.17	-0.3513	-0.00247	0.06909	-0.00060	
15.17	-0.2503	-0.00247	0.07020	-0.00071	
15.18	-0.1379	-0.00245	0.07166	-0.00084	
15.18	-0.00939	-0.00246	0.07347	-0.00097	
15.19	0.1360	-0.00247	0.07568	-0.00112	
15.19	0.2921	-0.00246	0.07821	-0.00127	
15.20	0.4492	-0.00246	0.08102	-0.00141	
15.20	0.5986	-0.00248	0.08415	-0.00156	
15.21	0.7339	-0.00247	0.08758	-0.00170	
15.21	0.8540	-0.00245	0.09121	-0.00184	
15.22	0.9602	-0.00247	0.09508	-0.00198	
15.22	1.057	-0.00247	0.09918	-0.00212	
15.23	1.148	-0.00246	0.1034	-0.00226	
15.23	1.239	-0.00247	0.1077	-0.00239	
15.24	1.329	-0.00249	0.1122	-0.00252	
15.24	1.416	-0.00247	0.1167	-0.00263	
15.25	1.496	-0.00246	0.1212	-0.00274	
15.25	1.562	-0.00248	0.1258	-0.00284	
15.26	1.608	-0.00247	0.1303	-0.00292	
15.26	1.632	-0.00246	0.1347	-0.00300	
15.27	1.628	-0.00248	0.1391	-0.00308	
15.27	1.597	-0.00248	0.1433	-0.00314	
15.28	1.543	-0.00246	0.1472	-0.00319	
15.28	1.467	-0.00246	0.1510	-0.00322	
15.29	1.368	-0.00247	0.1546	-0.00325	
15.29	1.254	-0.00246	0.1579	-0.00327	
15.30	1.131	-0.00246	0.1608	-0.00327	
15.30	1.005	-0.00248	0.1634	-0.00326	
15.31	0.8834	-0.00248	0.1656	-0.00325	
15.31	0.7678	-0.00246	0.1674	-0.00323	
15.32	0.6601	-0.00248	0.1688	-0.00321	
15.32	0.5602	-0.00248	0.1698	-0.00319	
15.33	0.4675	-0.00246	0.1702	-0.00318	
15.33	0.3816	-0.00247	0.1702	-0.00317	
15.34	0.3017	-0.00249	0.1698	-0.00315	
15.34	0.2274	-0.00247	0.1691	-0.00314	
15.35	0.1580	-0.00246	0.1680	-0.00312	
15.35	0.09085	-0.00248	0.1667	-0.00312	
15.36	0.01999	-0.00247	0.1652	-0.00311	
15.36	-0.06011	-0.00246	0.1636	-0.00311	
15.37	-0.1478	-0.00248	0.1618	-0.00312	
15.37	-0.2414	-0.00248	0.1600	-0.00313	
15.38	-0.3367	-0.00246	0.1580	-0.00312	
15.38	-0.4304	-0.00246	0.1560	-0.00311	
15.39	-0.5189	-0.00247	0.1539	-0.00311	
15.39	-0.5981	-0.00246	0.1518	-0.00309	
15.40	-0.6669	-0.00246	0.1497	-0.00305	
15.40	-0.7203	-0.00247	0.1476	-0.00299	
15.41	-0.7555	-0.00246	0.1456	-0.00293	
15.41	-0.7738	-0.00244	0.1437	-0.00287	
15.42	-0.7750	-0.00245	0.1420	-0.00282	
15.42	-0.7568	-0.00245	0.1405	-0.00277	
15.43	-0.7188	-0.00244	0.1391	-0.00271	
15.43	-0.6645	-0.00245	0.1379	-0.00266	
15.44	-0.5999	-0.00246	0.1369	-0.00262	
15.44	-0.5320	-0.00244	0.1360	-0.00258	
15.45	-0.4661	-0.00243	0.1353	-0.00254	
15.45	-0.4043	-0.00245	0.1347	-0.00251	
15.46	-0.3472	-0.00244	0.1343	-0.00249	
15.46	-0.2954	-0.00243	0.1340	-0.00245	
15.47	-0.2489	-0.00245	0.1339	-0.00242	
15.47	-0.2076	-0.00246	0.1341	-0.00239	
15.48	-0.1713	-0.00243	0.1343	-0.00236	
15.48	-0.1398	-0.00244	0.1346	-0.00233	
15.49	-0.1127	-0.00246	0.1350	-0.00230	
15.49	-0.08952	-0.00244	0.1355	-0.00226	
15.50	-0.07000	-0.00244	0.1359	-0.00221	
15.50	-0.05373	-0.00246	0.1363	-0.00216	
15.51	-0.04033	-0.00245	0.1367	-0.00211	
15.51	-0.02940	-0.00244	0.1370	-0.00205	
15.52	-0.02062	-0.00245	0.1373	-0.00199	
15.52	-0.01364	-0.00246	0.1375	-0.00192	
15.53	-0.00820	-0.00245	0.1376	-0.00185	
15.53	-0.00404	-0.00246	0.1376	-0.00177	
15.54	-0.00097	-0.00247	0.1375	-0.00168	
15.54	0.00108	-0.00245	0.1372	-0.00159	
15.55	0.00189	-0.00244	0.1367	-0.00150	
15.55	0.00084	-0.00246	0.1359	-0.00140	
15.56	-0.00265	-0.00245	0.1350	-0.00131	
15.56	-0.00903	-0.00244	0.1337	-0.00122	
15.57	-0.01844	-0.00246	0.1323	-0.00113	
15.57	-0.03030	-0.00247	0.1307	-0.00106	
15.58	-0.04370	-0.00245	0.1290	-0.00100	
15.58	-0.05979	-0.00245	0.1271	-0.00096	
15.59	-0.08255	-0.00247	0.1252	-0.00092	
15.59	-0.1184	-0.00246	0.1232	-0.00088	
15.60	-0.1715	-0.00246	0.1210	-0.00084	
15.60	-0.2410	-0.00248	0.1188	-0.00078	
15.61	-0.3253	-0.00247	0.1166	-0.00071	
15.61	-0.4157	-0.00246	0.1143	-0.00065	
15.62	-0.5025	-0.00247	0.1119	-0.00056	
15.62	-0.5746	-0.00247	0.1095	-0.00048	
15.63	-0.6288	-0.00246	0.1071	-0.00038	
15.63	-0.6668	-0.00247	0.1046	-0.00027	
15.64	-0.6861	-0.00248	0.1022	-0.00015	
15.64	-0.6836	-0.00246	0.09979	0.000	
15.65	-0.6616	-0.00245	0.09740	0.000	
15.65	-0.6256	-0.00246	0.09510	0.00020	
15.66	-0.5809	-0.00246	0.09288	0.00030	
15.66	-0.5320	-0.00245	0.09071	0.00038	
15.67	-0.4844	-0.00246	0.08865	0.00046	
15.67	-0.4451	-0.00247	0.08669	0.00054	
15.68	-0.4227	-0.00245	0.08475	0.00064	
15.68	-0.4252	-0.00245	0.08285	0.00074	
15.69	-0.4527	-0.00247	0.08107	0.00086	
15.69	-0.5022	-0.00245	0.07930	0.00098	
15.70	-0.5672	-0.00245	0.07747	0.00111	
15.70	-0.6405	-0.00247	0.07563	0.00124	
15.71	-0.7152	-0.00246	0.07373	0.00137	
15.71	-0.7849	-0.00245	0.07168	0.00151	
15.72	-0.8435	-0.00246	0.06956	0.00167	
15.72	-0.8887	-0.00247	0.06740	0.00184	
15.73	-0.9166	-0.00245	0.06514	0.00199	
15.73	-0.9274	-0.00246	0.06276	0.00213	
15.74	-0.9262	-0.00248	0.06032	0.00226	
15.74	-0.9161	-0.00246	0.05775	0.00239	
15.75	-0.8978	-0.00246	0.05504	0.00251	
15.75	-0.8741	-0.00247	0.05227	0.00261	
15.76	-0.8520	-0.00247	0.04946	0.00270	
15.76	-0.8344	-0.00246	0.04654	0.00275	
15.77	-0.8201	-0.00247	0.04359	0.00278	
15.77	-0.8122	-0.00248	0.04065	0.00281	
15.78	-0.8127	-0.00246	0.03766	0.00283	
15.78	-0.8213	-0.00246	0.03464	0.00286	
15.79	-0.8382	-0.00247	0.03165	0.00289	
15.79	-0.8609	-0.00246	0.02868	0.00291	
15.80	-0.8879	-0.00246	0.02563	0.00294	
15.80	-0.9139	-0.00247	0.02262	0.00296	
15.81	-0.9361	-0.00246	0.01970	0.00300	
15.81	-0.9496	-0.00244	0.01679	0.00304	
15.82	-0.9504	-0.00246	0.01397	0.00309	
15.82	-0.9399	-0.00246	0.01133	0.00313	
15.83	-0.9192	-0.00244	0.00886	0.00316	
15.83	-0.8855	-0.00245	0.00658	0.00317	
15.84	-0.8360	-0.00247	0.00458	0.00319	
15.84	-0.7714	-0.00245	0.00281	0.00320	
15.85	-0.6958	-0.00245	0.00121	0.00319	
15.85	-0.6152	-0.00246	-0.00015	0.00317	
15.86	-0.5358	-0.00246	-0.00129	0.00315	
15.86	-0.4615	-0.00245	-0.00230	0.00310	
15.87	-0.3936	-0.00247	-0.00314	0.00303	
15.87	-0.3324	-0.00247	-0.00369	0.00295	
15.88	-0.2779	-0.00245	-0.00402	0.00285	
15.88	-0.2301	-0.00245	-0.00408	0.00275	
15.89	-0.1884	-0.00246	-0.00376	0.00264	
15.89	-0.1518	-0.00245	-0.00311	0.00252	
15.90	-0.1184	-0.00245	-0.00218	0.00240	
15.90	-0.08566	-0.00246	-0.00091	0.00229	
15.91	-0.05163	-0.00245	0.00067	0.00219	
15.91	-0.01297	-0.00243	0.00248	0.00210	
15.92	0.03616	-0.00245	0.00452	0.00203	
15.92	0.1028	-0.00245	0.00682	0.00196	
15.93	0.1869	-0.00244	0.00926	0.00191	
15.93	0.2856	-0.00245	0.01183	0.00188	
15.94	0.3922	-0.00247	0.01457	0.00187	
15.94	0.4978	-0.00245	0.01739	0.00187	
15.95	0.5914	-0.00245	0.02023	0.00189	
15.95	0.6678	-0.00246	0.02310	0.00190	
15.96	0.7207	-0.00246	0.02594	0.00193	
15.96	0.7444	-0.00245	0.02856	0.00196	
15.97	0.7404	-0.00247	0.03094	0.00201	
15.97	0.7151	-0.00247	0.03311	0.00208	
15.98	0.6748	-0.00245	0.03495	0.00217	
15.98	0.6250	-0.00246	0.03639	0.00227	
15.99	0.5698	-0.00247	0.03742	0.00240	
15.99	0.5124	-0.00246	0.03797	0.00253	
16.00	0.4547	-0.00246	0.03796	0.00267	
16.00	0.3962	-0.00248	0.03746	0.00283	
16.01	0.3316	-0.00247	0.03649	0.00302	
16.01	0.2524	-0.00245	0.03499	0.00319	
16.02	0.1532	-0.00247	0.03303	0.00335	
16.02	0.02757	-0.00248	0.03061	0.00351	
16.03	-0.1301	-0.00246	0.02769	0.00366	
16.03	-0.3213	-0.00247	0.02427	0.00382	
16.04	-0.5434	-0.00249	0.02042	0.00399	
16.04	-0.7908	-0.00247	0.01610	0.00415	
16.05	-1.054	-0.00246	0.01131	0.00432	
16.05	-1.321	-0.00248	0.00612	0.00449	
16.06	-1.575	-0.00247	0.00054	0.00462	
16.06	-1.804	-0.00246	-0.00550	0.00476	
16.07	-2.002	-0.00248	-0.01188	0.00490	
16.07	-2.164	-0.00248	-0.01848	0.00505	
16.08	-2.291	-0.00246	-0.02532	0.00519	
16.08	-2.381	-0.00246	-0.03228	0.00529	
16.09	-2.435	-0.00247	-0.03918	0.00539	
16.09	-2.454	-0.00246	-0.04607	0.00547	
16.10	-2.437	-0.00246	-0.05296	0.00555	
16.10	-2.385	-0.00248	-0.05970	0.00561	
16.11	-2.301	-0.00247	-0.06625	0.00567	
16.11	-2.190	-0.00246	-0.07262	0.00571	
16.12	-2.052	-0.00247	-0.07868	0.00574	
16.12	-1.892	-0.00248	-0.08430	0.00574	
16.13	-1.720	-0.00246	-0.08949	0.00572	
16.13	-1.543	-0.00247	-0.09421	0.00569	
16.14	-1.367	-0.00249	-0.09837	0.00563	
16.14	-1.199	-0.00247	-0.1020	0.00554	
16.15	-1.040	-0.00246	-0.1051	0.00542	
16.15	-0.8927	-0.00247	-0.1075	0.00529	
16.16	-0.7575	-0.00247	-0.1091	0.00513	
16.16	-0.6316	-0.00246	-0.1099	0.00496	
16.17	-0.5055	-0.00248	-0.1099	0.00475	
16.17	-0.3670	-0.00248	-0.1091	0.00453	
16.18	-0.2060	-0.00246	-0.1075	0.00428	
16.18	-0.01310	-0.00247	-0.1051	0.00401	
16.19	0.2163	-0.00248	-0.1017	0.00374	
16.19	0.4811	-0.00246	-0.09755	0.00347	
16.20	0.7786	-0.00246	-0.09257	0.00321	
16.20	1.109	-0.00248	-0.08673	0.00295	
16.21	1.468	-0.00247	-0.08005	0.00268	
16.21	1.846	-0.00245	-0.07264	0.00242	
16.22	2.229	-0.00247	-0.06447	0.00219	
16.22	2.601	-0.00247	-0.05554	0.00197	
16.23	2.947	-0.00246	-0.04599	0.00175	
16.23	3.252	-0.00247	-0.03588	0.00155	
16.24	3.511	-0.00248	-0.02522	0.00136	
16.24	3.720	-0.00246	-0.01415	0.00116	
16.25	3.878	-0.00245	-0.00280	0.00094	
16.25	3.984	-0.00247	0.00880	0.00073	
16.26	4.037	-0.00246	0.02055	0.00051	
16.26	4.042	-0.00245	0.03232	0.00030	
16.27	4.004	-0.00246	0.04407	0.000	
16.27	3.929	-0.00247	0.05578	-0.00015	
16.28	3.824	-0.00244	0.06729	-0.00039	
16.28	3.694	-0.00244	0.07856	-0.00063	
16.29	3.542	-0.00246	0.08962	-0.00087	
16.29	3.371	-0.00245	0.1003	-0.00110	
16.30	3.182	-0.00245	0.1106	-0.00133	
16.30	2.980	-0.00247	0.1206	-0.00157	
16.31	2.767	-0.00246	0.1301	-0.00180	
16.31	2.550	-0.00244	0.1391	-0.00204	
16.32	2.336	-0.00245	0.1475	-0.00226	
16.32	2.129	-0.00246	0.1554	-0.00249	
16.33	1.929	-0.00244	0.1627	-0.00272	
16.33	1.738	-0.00245	0.1695	-0.00294	
16.34	1.562	-0.00247	0.1756	-0.00317	
16.34	1.401	-0.00245	0.1811	-0.00341	
16.35	1.252	-0.00244	0.1860	-0.00364	
16.35	1.111	-0.00246	0.1904	-0.00387	
16.36	0.9761	-0.00246	0.1943	-0.00409	
16.36	0.8490	-0.00245	0.1975	-0.00432	
16.37	0.7312	-0.00247	0.2002	-0.00456	
16.37	0.6236	-0.00248	0.2025	-0.00480	
16.38	0.5266	-0.00246	0.2044	-0.00504	
16.38	0.4404	-0.00246	0.2059	-0.00529	
16.39	0.3646	-0.00247	0.2071	-0.00554	
16.39	0.2986	-0.00246	0.2082	-0.00580	
16.40	0.2418	-0.00245	0.2091	-0.00606	
16.40	0.1936	-0.00247	0.2100	-0.00633	
16.41	0.1538	-0.00246	0.2108	-0.00659	
16.41	0.1234	-0.00244	0.2116	-0.00684	
16.42	0.1045	-0.00246	0.2124	-0.00708	
16.42	0.1012	-0.00246	0.2134	-0.00730	
16.43	0.1210	-0.00245	0.2146	-0.00750	
16.43	0.1674	-0.00246	0.2159	-0.00769	
16.44	0.2425	-0.00247	0.2176	-0.00785	
16.44	0.3455	-0.00246	0.2196	-0.00801	
16.45	0.4710	-0.00245	0.2219	-0.00814	
16.45	0.6138	-0.00246	0.2245	-0.00825	
16.46	0.7679	-0.00246	0.2275	-0.00835	
16.46	0.9235	-0.00244	0.2307	-0.00844	
16.47	1.069	-0.00246	0.2342	-0.00851	
16.47	1.196	-0.00246	0.2380	-0.00857	
16.48	1.300	-0.00244	0.2421	-0.00861	
16.48	1.382	-0.00245	0.2464	-0.00865	
16.49	1.444	-0.00247	0.2509	-0.00867	
16.49	1.490	-0.00246	0.2556	-0.00868	
16.50	1.528	-0.00246	0.2604	-0.00869	
16.50	1.561	-0.00248	0.2652	-0.00869	
16.51	1.593	-0.00248	0.2702	-0.00869	
16.51	1.622	-0.00247	0.2750	-0.00867	
16.52	1.641	-0.00248	0.2796	-0.00864	
16.52	1.647	-0.00249	0.2843	-0.00860	
16.53	1.635	-0.00247	0.2887	-0.00855	
16.53	1.605	-0.00248	0.2929	-0.00850	
16.54	1.550	-0.00250	0.2968	-0.00843	
16.54	1.468	-0.00248	0.3003	-0.00835	
16.55	1.362	-0.00247	0.3033	-0.00825	
16.55	1.238	-0.00248	0.3058	-0.00813	
16.56	1.105	-0.00248	0.3078	-0.00798	
16.56	0.9642	-0.00247	0.3092	-0.00781	
16.57	0.8188	-0.00249	0.3100	-0.00761	
16.57	0.6687	-0.00251	0.3101	-0.00739	
16.58	0.5086	-0.00249	0.3096	-0.00715	
16.58	0.3325	-0.00249	0.3084	-0.00689	
16.59	0.1334	-0.00251	0.3065	-0.00661	
16.59	-0.09485	-0.00249	0.3038	-0.00632	
16.60	-0.3564	-0.00248	0.3004	-0.00601	
16.60	-0.6507	-0.00250	0.2962	-0.00568	
16.61	-0.9717	-0.00249	0.2912	-0.00531	
16.61	-1.310	-0.00247	0.2853	-0.00492	
16.62	-1.659	-0.00248	0.2787	-0.00453	
16.62	-2.011	-0.00249	0.2712	-0.00412	
16.63	-2.360	-0.00248	0.2628	-0.00371	
16.63	-2.699	-0.00249	0.2535	-0.00328	
16.64	-3.026	-0.00250	0.2434	-0.00284	
16.64	-3.336	-0.00249	0.2324	-0.00238	
16.65	-3.628	-0.00248	0.2206	-0.00191	
16.65	-3.898	-0.00249	0.2081	-0.00144	
