Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
7.270	-2.072	-0.00254	-0.07006	0.00565	
7.275	-1.923	-0.00256	-0.07560	0.00568	
7.280	-1.758	-0.00255	-0.08076	0.00570	
7.285	-1.585	-0.00254	-0.08555	0.00571	
7.290	-1.412	-0.00256	-0.08986	0.00570	
7.295	-1.243	-0.00256	-0.09367	0.00568	
7.300	-1.082	-0.00254	-0.09702	0.00562	
7.305	-0.9334	-0.00255	-0.09984	0.00555	
7.310	-0.7968	-0.00256	-0.1020	0.00547	
7.315	-0.6725	-0.00254	-0.1035	0.00537	
7.320	-0.5583	-0.00254	-0.1043	0.00526	
7.325	-0.4500	-0.00256	-0.1044	0.00513	
7.330	-0.3405	-0.00255	-0.1038	0.00498	
7.335	-0.2199	-0.00254	-0.1026	0.00480	
7.340	-0.08121	-0.00255	-0.1007	0.00462	
7.345	0.08223	-0.00255	-0.09816	0.00443	
7.350	0.2735	-0.00254	-0.09501	0.00424	
7.355	0.4913	-0.00255	-0.09124	0.00404	
7.360	0.7341	-0.00256	-0.08680	0.00384	
7.365	1.001	-0.00254	-0.08179	0.00362	
7.370	1.289	-0.00254	-0.07623	0.00339	
7.375	1.586	-0.00256	-0.07009	0.00316	
7.380	1.881	-0.00255	-0.06341	0.00294	
7.385	2.163	-0.00254	-0.05630	0.00272	
7.390	2.420	-0.00256	-0.04875	0.00250	
7.395	2.643	-0.00256	-0.04076	0.00228	
7.400	2.826	-0.00253	-0.03243	0.00206	
7.405	2.965	-0.00254	-0.02384	0.00183	
7.410	3.059	-0.00255	-0.01497	0.00162	
7.415	3.110	-0.00253	-0.00594	0.00141	
7.420	3.122	-0.00254	0.00317	0.00122	
7.425	3.098	-0.00256	0.01238	0.00104	
7.430	3.041	-0.00255	0.02160	0.00087	
7.435	2.950	-0.00254	0.03069	0.00071	
7.440	2.829	-0.00255	0.03963	0.00058	
7.445	2.680	-0.00256	0.04839	0.00046	
7.450	2.512	-0.00255	0.05683	0.00037	
7.455	2.334	-0.00256	0.06491	0.00028	
7.460	2.148	-0.00257	0.07264	0.00021	
7.465	1.960	-0.00255	0.07989	0.00015	
7.470	1.775	-0.00255	0.08654	0.000	
7.475	1.602	-0.00256	0.09262	0.000	
7.480	1.443	-0.00255	0.09809	0.000	
7.485	1.295	-0.00254	0.1029	0.000	
7.490	1.151	-0.00256	0.1070	0.000	
7.495	1.013	-0.00256	0.1105	0.000	
7.500	0.8822	-0.00253	0.1133	-0.00011	
7.505	0.7605	-0.00254	0.1154	-0.00010	
7.510	0.6491	-0.00255	0.1169	0.000	
7.515	0.5486	-0.00253	0.1177	0.000	
7.520	0.4582	-0.00253	0.1178	0.000	
7.525	0.3752	-0.00255	0.1173	0.000	
7.530	0.2952	-0.00254	0.1161	0.000	
7.535	0.2136	-0.00252	0.1144	0.000	
7.540	0.1272	-0.00254	0.1122	0.000	
7.545	0.02985	-0.00254	0.1097	0.000	
7.550	-0.08695	-0.00253	0.1067	0.000	
7.555	-0.2291	-0.00254	0.1033	0.000	
7.560	-0.3989	-0.00256	0.09961	0.00013	
7.565	-0.5927	-0.00254	0.09564	0.00017	
7.570	-0.8023	-0.00254	0.09139	0.00023	
7.575	-1.016	-0.00257	0.08699	0.00029	
7.580	-1.221	-0.00256	0.08246	0.00034	
7.585	-1.405	-0.00255	0.07771	0.00039	
7.590	-1.559	-0.00257	0.07288	0.00047	
7.595	-1.677	-0.00258	0.06805	0.00056	
7.600	-1.755	-0.00256	0.06323	0.00064	
7.605	-1.792	-0.00257	0.05851	0.00071	
7.610	-1.789	-0.00258	0.05398	0.00076	
7.615	-1.746	-0.00257	0.04962	0.00080	
7.620	-1.667	-0.00257	0.04549	0.00084	
7.625	-1.559	-0.00259	0.04172	0.00088	
7.630	-1.433	-0.00258	0.03832	0.00090	
7.635	-1.297	-0.00257	0.03525	0.00094	
7.640	-1.157	-0.00258	0.03260	0.00096	
7.645	-1.016	-0.00258	0.03043	0.00097	
7.650	-0.8787	-0.00257	0.02867	0.00097	
7.655	-0.7458	-0.00258	0.02731	0.00098	
7.660	-0.6180	-0.00259	0.02644	0.00098	
7.665	-0.4928	-0.00257	0.02600	0.00097	
7.670	-0.3674	-0.00257	0.02596	0.00098	
7.675	-0.2435	-0.00259	0.02637	0.00097	
7.680	-0.1212	-0.00258	0.02724	0.00096	
7.685	0.00045	-0.00257	0.02844	0.00096	
7.690	0.1166	-0.00258	0.02995	0.00097	
7.695	0.2250	-0.00258	0.03175	0.00099	
7.700	0.3242	-0.00257	0.03372	0.00101	
7.705	0.4094	-0.00257	0.03582	0.00105	
7.710	0.4801	-0.00259	0.03803	0.00110	
7.715	0.5369	-0.00257	0.04021	0.00117	
7.720	0.5767	-0.00257	0.04226	0.00125	
7.725	0.5970	-0.00259	0.04421	0.00136	
7.730	0.5982	-0.00258	0.04602	0.00149	
7.735	0.5824	-0.00257	0.04757	0.00164	
7.740	0.5534	-0.00258	0.04887	0.00181	
7.745	0.5155	-0.00259	0.04992	0.00202	
7.750	0.4723	-0.00257	0.05060	0.00224	
7.755	0.4263	-0.00258	0.05084	0.00249	
7.760	0.3780	-0.00259	0.05059	0.00276	
7.765	0.3230	-0.00257	0.04976	0.00304	
7.770	0.2505	-0.00256	0.04827	0.00333	
7.775	0.1510	-0.00257	0.04622	0.00362	
7.780	0.01534	-0.00256	0.04353	0.00390	
7.785	-0.1644	-0.00255	0.04010	0.00417	
7.790	-0.3928	-0.00256	0.03597	0.00443	
7.795	-0.6690	-0.00256	0.03115	0.00470	
7.800	-0.9874	-0.00254	0.02557	0.00496	
7.805	-1.338	-0.00254	0.01922	0.00521	
7.810	-1.707	-0.00255	0.01220	0.00547	
7.815	-2.075	-0.00254	0.00445	0.00571	
7.820	-2.429	-0.00254	-0.00401	0.00594	
7.825	-2.757	-0.00257	-0.01308	0.00616	
7.830	-3.047	-0.00256	-0.02276	0.00640	
7.835	-3.291	-0.00254	-0.03304	0.00663	
7.840	-3.486	-0.00256	-0.04380	0.00685	
7.845	-3.633	-0.00257	-0.05489	0.00707	
7.850	-3.734	-0.00255	-0.06622	0.00727	
7.855	-3.790	-0.00257	-0.07768	0.00747	
7.860	-3.803	-0.00258	-0.08918	0.00766	
7.865	-3.775	-0.00257	-0.1007	0.00785	
7.870	-3.708	-0.00256	-0.1122	0.00804	
7.875	-3.610	-0.00258	-0.1236	0.00823	
7.880	-3.488	-0.00257	-0.1347	0.00841	
7.885	-3.349	-0.00257	-0.1455	0.00858	
7.890	-3.199	-0.00258	-0.1560	0.00874	
7.895	-3.042	-0.00258	-0.1660	0.00890	
7.900	-2.881	-0.00257	-0.1755	0.00905	
7.905	-2.717	-0.00257	-0.1845	0.00919	
7.910	-2.550	-0.00258	-0.1927	0.00930	
7.915	-2.379	-0.00257	-0.2002	0.00940	
7.920	-2.205	-0.00257	-0.2070	0.00948	
7.925	-2.022	-0.00259	-0.2131	0.00953	
7.930	-1.830	-0.00258	-0.2183	0.00955	
7.935	-1.636	-0.00256	-0.2229	0.00953	
7.940	-1.444	-0.00257	-0.2267	0.00950	
7.945	-1.257	-0.00257	-0.2296	0.00941	
7.950	-1.071	-0.00255	-0.2317	0.00928	
7.955	-0.8840	-0.00256	-0.2330	0.00910	
7.960	-0.6905	-0.00257	-0.2332	0.00889	
7.965	-0.4818	-0.00254	-0.2324	0.00864	
7.970	-0.2509	-0.00253	-0.2307	0.00835	
7.975	0.00531	-0.00255	-0.2279	0.00802	
7.980	0.2872	-0.00254	-0.2239	0.00768	
7.985	0.5917	-0.00253	-0.2189	0.00732	
7.990	0.9112	-0.00255	-0.2129	0.00697	
7.995	1.238	-0.00255	-0.2057	0.00661	
8.000	1.568	-0.00253	-0.1975	0.00626	
8.005	1.896	-0.00253	-0.1882	0.00594	
8.010	2.223	-0.00255	-0.1779	0.00562	
8.015	2.561	-0.00253	-0.1667	0.00529	
8.020	2.916	-0.00253	-0.1547	0.00498	
8.025	3.287	-0.00255	-0.1419	0.00467	
8.030	3.668	-0.00255	-0.1283	0.00437	
8.035	4.050	-0.00253	-0.1142	0.00406	
8.040	4.420	-0.00255	-0.09946	0.00375	
8.045	4.766	-0.00255	-0.08418	0.00342	
8.050	5.072	-0.00253	-0.06853	0.00308	
8.055	5.330	-0.00254	-0.05257	0.00273	
8.060	5.535	-0.00255	-0.03635	0.00236	
8.065	5.679	-0.00253	-0.01999	0.00196	
8.070	5.760	-0.00253	-0.00355	0.00155	
8.075	5.776	-0.00254	0.01297	0.00111	
8.080	5.732	-0.00253	0.02947	0.00066	
8.085	5.633	-0.00252	0.04580	0.00019	
8.090	5.485	-0.00254	0.06195	-0.00029	
8.095	5.296	-0.00255	0.07789	-0.00077	
8.100	5.074	-0.00253	0.09348	-0.00127	
8.105	4.828	-0.00254	0.1087	-0.00176	
8.110	4.568	-0.00256	0.1237	-0.00225	
8.115	4.304	-0.00255	0.1382	-0.00275	
8.120	4.046	-0.00255	0.1523	-0.00325	
8.125	3.803	-0.00257	0.1661	-0.00375	
8.130	3.584	-0.00256	0.1794	-0.00425	
8.135	3.393	-0.00255	0.1924	-0.00476	
8.140	3.231	-0.00256	0.2050	-0.00527	
8.145	3.096	-0.00257	0.2174	-0.00577	
8.150	2.990	-0.00255	0.2294	-0.00628	
8.155	2.919	-0.00257	0.2410	-0.00681	
8.160	2.888	-0.00258	0.2524	-0.00735	
8.165	2.900	-0.00256	0.2635	-0.00789	
8.170	2.951	-0.00255	0.2743	-0.00844	
8.175	3.027	-0.00257	0.2851	-0.00899	
8.180	3.115	-0.00257	0.2957	-0.00953	
8.185	3.201	-0.00255	0.3062	-0.01005	
8.190	3.279	-0.00257	0.3167	-0.01055	
8.195	3.342	-0.00257	0.3271	-0.01104	
8.200	3.384	-0.00255	0.3375	-0.01148	
8.205	3.400	-0.00255	0.3479	-0.01190	
8.210	3.393	-0.00257	0.3584	-0.01228	
8.215	3.366	-0.00255	0.3689	-0.01262	
8.220	3.326	-0.00255	0.3792	-0.01293	
8.225	3.279	-0.00257	0.3895	-0.01321	
8.230	3.225	-0.00256	0.3998	-0.01346	
8.235	3.156	-0.00254	0.4098	-0.01367	
8.240	3.070	-0.00256	0.4197	-0.01385	
8.245	2.965	-0.00257	0.4294	-0.01400	
8.250	2.845	-0.00255	0.4387	-0.01414	
8.255	2.711	-0.00256	0.4477	-0.01425	
8.260	2.567	-0.00257	0.4563	-0.01434	
8.265	2.415	-0.00255	0.4645	-0.01442	
8.270	2.256	-0.00254	0.4722	-0.01449	
8.275	2.092	-0.00256	0.4793	-0.01454	
8.280	1.923	-0.00255	0.4857	-0.01457	
8.285	1.747	-0.00254	0.4914	-0.01459	
8.290	1.566	-0.00255	0.4963	-0.01458	
8.295	1.387	-0.00255	0.5005	-0.01456	
8.300	1.215	-0.00253	0.5038	-0.01450	
8.305	1.052	-0.00253	0.5062	-0.01443	
8.310	0.8940	-0.00255	0.5078	-0.01431	
8.315	0.7368	-0.00254	0.5085	-0.01417	
8.320	0.5795	-0.00254	0.5083	-0.01399	
8.325	0.4201	-0.00257	0.5072	-0.01379	
8.330	0.2532	-0.00256	0.5053	-0.01359	
8.335	0.07611	-0.00255	0.5024	-0.01336	
8.340	-0.1136	-0.00257	0.4987	-0.01311	
8.345	-0.3199	-0.00258	0.4941	-0.01284	
8.350	-0.5473	-0.00256	0.4886	-0.01255	
8.355	-0.8008	-0.00258	0.4822	-0.01225	
8.360	-1.084	-0.00259	0.4749	-0.01192	
8.365	-1.396	-0.00257	0.4667	-0.01157	
8.370	-1.735	-0.00256	0.4577	-0.01120	
8.375	-2.094	-0.00258	0.4479	-0.01081	
8.380	-2.468	-0.00257	0.4373	-0.01039	
8.385	-2.849	-0.00256	0.4259	-0.00995	
8.390	-3.231	-0.00258	0.4137	-0.00947	
8.395	-3.604	-0.00258	0.4008	-0.00897	
8.400	-3.962	-0.00257	0.3871	-0.00845	
8.405	-4.294	-0.00257	0.3727	-0.00793	
8.410	-4.594	-0.00259	0.3576	-0.00739	
8.415	-4.859	-0.00257	0.3419	-0.00684	
8.420	-5.091	-0.00257	0.3254	-0.00627	
8.425	-5.291	-0.00259	0.3083	-0.00568	
8.430	-5.463	-0.00259	0.2907	-0.00510	
8.435	-5.612	-0.00257	0.2726	-0.00456	
8.440	-5.741	-0.00259	0.2540	-0.00402	
8.445	-5.852	-0.00259	0.2352	-0.00349	
8.450	-5.946	-0.00258	0.2160	-0.00299	
8.455	-6.028	-0.00259	0.1965	-0.00250	
8.460	-6.098	-0.00260	0.1768	-0.00204	
8.465	-6.154	-0.00258	0.1570	-0.00158	
8.470	-6.197	-0.00258	0.1371	-0.00114	
8.475	-6.224	-0.00259	0.1172	-0.00070	
8.480	-6.230	-0.00259	0.09737	-0.00026	
8.485	-6.212	-0.00258	0.07773	0.00017	
8.490	-6.168	-0.00260	0.05843	0.00060	
8.495	-6.097	-0.00260	0.03958	0.00104	
8.500	-5.996	-0.00257	0.02117	0.00149	
8.505	-5.866	-0.00258	0.00326	0.00195	
8.510	-5.705	-0.00259	-0.01403	0.00241	
8.515	-5.518	-0.00257	-0.03074	0.00289	
8.520	-5.305	-0.00257	-0.04681	0.00338	
8.525	-5.067	-0.00259	-0.06210	0.00387	
8.530	-4.804	-0.00258	-0.07658	0.00438	
8.535	-4.517	-0.00257	-0.09033	0.00489	
8.540	-4.210	-0.00258	-0.1033	0.00540	
8.545	-3.890	-0.00258	-0.1153	0.00590	
8.550	-3.562	-0.00257	-0.1266	0.00640	
8.555	-3.231	-0.00258	-0.1371	0.00690	
8.560	-2.907	-0.00259	-0.1468	0.00739	
8.565	-2.596	-0.00258	-0.1558	0.00787	
8.570	-2.300	-0.00258	-0.1642	0.00834	
8.575	-2.020	-0.00259	-0.1719	0.00880	
8.580	-1.760	-0.00258	-0.1791	0.00925	
8.585	-1.525	-0.00257	-0.1857	0.00971	
8.590	-1.322	-0.00258	-0.1919	0.01016	
8.595	-1.160	-0.00258	-0.1976	0.01061	
8.600	-1.042	-0.00256	-0.2029	0.01104	
8.605	-0.9716	-0.00257	-0.2078	0.01146	
8.610	-0.9474	-0.00258	-0.2125	0.01189	
8.615	-0.9668	-0.00257	-0.2170	0.01230	
8.620	-1.022	-0.00256	-0.2215	0.01271	
8.625	-1.103	-0.00258	-0.2260	0.01311	
8.630	-1.198	-0.00258	-0.2306	0.01351	
8.635	-1.296	-0.00257	-0.2355	0.01387	
8.640	-1.393	-0.00259	-0.2406	0.01423	
8.645	-1.485	-0.00259	-0.2459	0.01456	
8.650	-1.574	-0.00257	-0.2514	0.01487	
8.655	-1.661	-0.00258	-0.2572	0.01515	
8.660	-1.747	-0.00259	-0.2631	0.01541	
8.665	-1.835	-0.00258	-0.2693	0.01564	
8.670	-1.928	-0.00258	-0.2757	0.01585	
8.675	-2.023	-0.00260	-0.2824	0.01603	
8.680	-2.117	-0.00259	-0.2894	0.01618	
8.685	-2.202	-0.00257	-0.2966	0.01632	
8.690	-2.275	-0.00258	-0.3040	0.01644	
8.695	-2.335	-0.00259	-0.3114	0.01655	
8.700	-2.382	-0.00257	-0.3190	0.01664	
8.705	-2.414	-0.00258	-0.3266	0.01672	
8.710	-2.429	-0.00260	-0.3341	0.01678	
8.715	-2.424	-0.00258	-0.3415	0.01683	
8.720	-2.395	-0.00257	-0.3489	0.01686	
8.725	-2.341	-0.00259	-0.3559	0.01689	
8.730	-2.263	-0.00258	-0.3626	0.01690	
8.735	-2.159	-0.00257	-0.3689	0.01690	
8.740	-2.031	-0.00259	-0.3747	0.01687	
8.745	-1.888	-0.00259	-0.3799	0.01681	
8.750	-1.733	-0.00257	-0.3846	0.01673	
8.755	-1.569	-0.00257	-0.3888	0.01663	
8.760	-1.402	-0.00258	-0.3922	0.01651	
8.765	-1.236	-0.00257	-0.3949	0.01636	
8.770	-1.070	-0.00257	-0.3970	0.01618	
8.775	-0.9047	-0.00258	-0.3981	0.01597	
8.780	-0.7386	-0.00257	-0.3983	0.01572	
8.785	-0.5660	-0.00255	-0.3978	0.01545	
8.790	-0.3826	-0.00257	-0.3963	0.01516	
8.795	-0.1832	-0.00257	-0.3939	0.01484	
8.800	0.03640	-0.00255	-0.3905	0.01448	
8.805	0.2776	-0.00256	-0.3862	0.01411	
8.810	0.5424	-0.00258	-0.3807	0.01371	
8.815	0.8390	-0.00256	-0.3743	0.01329	
8.820	1.178	-0.00255	-0.3669	0.01285	
8.825	1.564	-0.00257	-0.3584	0.01238	
8.830	1.997	-0.00256	-0.3489	0.01188	
8.835	2.471	-0.00255	-0.3384	0.01134	
8.840	2.973	-0.00256	-0.3268	0.01076	
8.845	3.485	-0.00257	-0.3141	0.01016	
8.850	3.986	-0.00255	-0.3005	0.00955	
8.855	4.456	-0.00255	-0.2858	0.00891	
8.860	4.881	-0.00257	-0.2701	0.00825	
8.865	5.253	-0.00256	-0.2533	0.00760	
8.870	5.575	-0.00256	-0.2356	0.00695	
8.875	5.850	-0.00258	-0.2169	0.00632	
8.880	6.092	-0.00257	-0.1972	0.00570	
8.885	6.314	-0.00256	-0.1768	0.00512	
8.890	6.528	-0.00257	-0.1556	0.00459	
8.895	6.739	-0.00258	-0.1335	0.00407	
8.900	6.945	-0.00256	-0.1109	0.00356	
8.905	7.140	-0.00257	-0.08779	0.00306	
8.910	7.315	-0.00259	-0.06417	0.00256	
8.915	7.464	-0.00257	-0.04023	0.00203	
8.920	7.585	-0.00257	-0.01609	0.00147	
8.925	7.674	-0.00259	0.00822	0.00089	
8.930	7.728	-0.00258	0.03260	0.00029	
8.935	7.745	-0.00257	0.05687	-0.00033	
8.940	7.722	-0.00259	0.08098	-0.00098	
8.945	7.659	-0.00259	0.1049	-0.00165	
8.950	7.560	-0.00257	0.1285	-0.00234	
8.955	7.431	-0.00257	0.1517	-0.00304	
8.960	7.273	-0.00258	0.1745	-0.00375	
8.965	7.091	-0.00256	0.1969	-0.00447	
8.970	6.889	-0.00255	0.2187	-0.00522	
8.975	6.671	-0.00257	0.2401	-0.00597	
8.980	6.440	-0.00256	0.2609	-0.00672	
8.985	6.199	-0.00255	0.2811	-0.00746	
8.990	5.955	-0.00257	0.3008	-0.00820	
8.995	5.716	-0.00257	0.3200	-0.00893	
9.000	5.487	-0.00255	0.3386	-0.00964	
9.005	5.268	-0.00255	0.3566	-0.01033	
9.010	5.054	-0.00256	0.3740	-0.01100	
9.015	4.849	-0.00254	0.3909	-0.01165	
9.020	4.657	-0.00253	0.4073	-0.01228	
9.025	4.483	-0.00255	0.4231	-0.01288	
9.030	4.331	-0.00254	0.4385	-0.01345	
9.035	4.203	-0.00253	0.4533	-0.01399	
9.040	4.096	-0.00254	0.4675	-0.01451	
9.045	4.003	-0.00255	0.4812	-0.01498	
9.050	3.913	-0.00254	0.4944	-0.01542	
9.055	3.818	-0.00255	0.5070	-0.01583	
9.060	3.712	-0.00256	0.5191	-0.01621	
9.065	3.594	-0.00255	0.5307	-0.01656	
9.070	3.465	-0.00254	0.5415	-0.01686	
9.075	3.323	-0.00256	0.5517	-0.01714	
9.080	3.164	-0.00255	0.5613	-0.01739	
9.085	2.986	-0.00254	0.5701	-0.01760	
9.090	2.782	-0.00256	0.5782	-0.01778	
9.095	2.553	-0.00257	0.5856	-0.01793	
9.100	2.309	-0.00254	0.5921	-0.01806	
9.105	2.060	-0.00255	0.5977	-0.01816	
9.110	1.814	-0.00256	0.6025	-0.01821	
9.115	1.571	-0.00254	0.6064	-0.01822	
9.120	1.334	-0.00254	0.6093	-0.01819	
9.125	1.109	-0.00256	0.6114	-0.01811	
9.130	0.8997	-0.00256	0.6127	-0.01802	
9.135	0.7036	-0.00255	0.6131	-0.01791	
9.140	0.5151	-0.00257	0.6126	-0.01776	
9.145	0.3284	-0.00257	0.6112	-0.01759	
9.150	0.1349	-0.00255	0.6089	-0.01739	
9.155	-0.07461	-0.00256	0.6056	-0.01716	
9.160	-0.3090	-0.00258	0.6015	-0.01691	
9.165	-0.5750	-0.00257	0.5964	-0.01663	
9.170	-0.8771	-0.00257	0.5904	-0.01633	
9.175	-1.215	-0.00259	0.5835	-0.01603	
9.180	-1.586	-0.00258	0.5757	-0.01571	
9.185	-1.982	-0.00256	0.5671	-0.01535	
9.190	-2.394	-0.00257	0.5576	-0.01496	
9.195	-2.805	-0.00258	0.5473	-0.01455	
9.200	-3.201	-0.00256	0.5362	-0.01411	
9.205	-3.572	-0.00256	0.5242	-0.01365	
9.210	-3.909	-0.00258	0.5115	-0.01318	
9.215	-4.207	-0.00256	0.4981	-0.01269	
9.220	-4.464	-0.00255	0.4838	-0.01218	
9.225	-4.682	-0.00257	0.4689	-0.01163	
9.230	-4.868	-0.00257	0.4534	-0.01106	
9.235	-5.027	-0.00256	0.4372	-0.01048	
9.240	-5.168	-0.00258	0.4205	-0.00990	
9.245	-5.299	-0.00259	0.4033	-0.00931	
9.250	-5.428	-0.00257	0.3855	-0.00870	
9.255	-5.559	-0.00258	0.3673	-0.00808	
9.260	-5.696	-0.00259	0.3486	-0.00743	
9.265	-5.840	-0.00258	0.3294	-0.00676	
9.270	-5.990	-0.00258	0.3097	-0.00610	
9.275	-6.147	-0.00259	0.2896	-0.00543	
9.280	-6.305	-0.00259	0.2691	-0.00475	
9.285	-6.457	-0.00257	0.2482	-0.00406	
9.290	-6.600	-0.00258	0.2270	-0.00338	
9.295	-6.727	-0.00259	0.2055	-0.00272	
9.300	-6.834	-0.00258	0.1837	-0.00205	
9.305	-6.920	-0.00259	0.1616	-0.00139	
9.310	-6.983	-0.00260	0.1394	-0.00072	
9.315	-7.021	-0.00258	0.1171	0.000	
9.320	-7.032	-0.00258	0.09473	0.00054	
9.325	-7.018	-0.00260	0.07244	0.00114	
9.330	-6.976	-0.00259	0.05026	0.00173	
9.335	-6.909	-0.00258	0.02817	0.00230	
9.340	-6.820	-0.00260	0.00636	0.00286	
9.345	-6.710	-0.00260	-0.01505	0.00340	
9.350	-6.579	-0.00258	-0.03609	0.00394	
9.355	-6.427	-0.00258	-0.05667	0.00445	
9.360	-6.256	-0.00260	-0.07667	0.00494	
9.365	-6.070	-0.00258	-0.09599	0.00542	
9.370	-5.869	-0.00258	-0.1146	0.00590	
9.375	-5.653	-0.00260	-0.1324	0.00636	
9.380	-5.422	-0.00259	-0.1493	0.00680	
9.385	-5.177	-0.00257	-0.1655	0.00722	
9.390	-4.918	-0.00258	-0.1807	0.00763	
9.395	-4.647	-0.00258	-0.1950	0.00803	
9.400	-4.358	-0.00257	-0.2084	0.00840	
9.405	-4.043	-0.00257	-0.2208	0.00876	
9.410	-3.698	-0.00259	-0.2320	0.00908	
9.415	-3.335	-0.00257	-0.2422	0.00938	
9.420	-2.967	-0.00257	-0.2512	0.00965	
9.425	-2.606	-0.00259	-0.2589	0.00989	
9.430	-2.256	-0.00258	-0.2655	0.01010	
9.435	-1.915	-0.00257	-0.2710	0.01026	
9.440	-1.585	-0.00258	-0.2753	0.01039	
9.445	-1.264	-0.00259	-0.2785	0.01047	
9.450	-0.9470	-0.00257	-0.2806	0.01051	
9.455	-0.6290	-0.00258	-0.2816	0.01051	
9.460	-0.3051	-0.00259	-0.2814	0.01046	
9.465	0.02911	-0.00258	-0.2801	0.01037	
9.470	0.3738	-0.00257	-0.2779	0.01024	
9.475	0.7244	-0.00258	-0.2746	0.01009	
9.480	1.075	-0.00257	-0.2704	0.00990	
9.485	1.420	-0.00255	-0.2653	0.00970	
9.490	1.753	-0.00256	-0.2593	0.00948	
9.495	2.065	-0.00257	-0.2524	0.00927	
9.500	2.346	-0.00255	-0.2448	0.00906	
9.505	2.590	-0.00255	-0.2365	0.00887	
9.510	2.794	-0.00257	-0.2276	0.00868	
9.515	2.962	-0.00255	-0.2181	0.00851	
9.520	3.098	-0.00253	-0.2082	0.00834	
9.525	3.211	-0.00255	-0.1979	0.00818	
9.530	3.304	-0.00254	-0.1872	0.00803	
9.535	3.381	-0.00252	-0.1763	0.00789	
9.540	3.441	-0.00253	-0.1653	0.00774	
9.545	3.482	-0.00254	-0.1542	0.00759	
9.550	3.503	-0.00253	-0.1432	0.00742	
9.555	3.501	-0.00254	-0.1324	0.00723	
9.560	3.474	-0.00255	-0.1216	0.00704	
9.565	3.418	-0.00254	-0.1112	0.00684	
9.570	3.334	-0.00253	-0.1011	0.00662	
9.575	3.224	-0.00254	-0.09143	0.00638	
9.580	3.089	-0.00254	-0.08209	0.00614	
9.585	2.936	-0.00252	-0.07322	0.00589	
9.590	2.768	-0.00254	-0.06484	0.00562	
9.595	2.587	-0.00254	-0.05692	0.00534	
9.600	2.399	-0.00252	-0.04955	0.00506	
9.605	2.207	-0.00253	-0.04274	0.00476	
9.610	2.010	-0.00255	-0.03635	0.00446	
9.615	1.813	-0.00254	-0.03042	0.00416	
9.620	1.620	-0.00255	-0.02496	0.00386	
9.625	1.436	-0.00257	-0.01989	0.00355	
9.630	1.266	-0.00256	-0.01520	0.00325	
9.635	1.114	-0.00255	-0.01094	0.00295	
9.640	0.9880	-0.00256	-0.00699	0.00265	
9.645	0.8876	-0.00256	-0.00329	0.00235	
9.650	0.8103	-0.00255	0.00016	0.00206	
9.655	0.7568	-0.00255	0.00337	0.00177	
9.660	0.7247	-0.00257	0.00647	0.00149	
9.665	0.7091	-0.00255	0.00946	0.00121	
9.670	0.7088	-0.00254	0.01234	0.00093	
9.675	0.7192	-0.00256	0.01528	0.00066	
9.680	0.7384	-0.00255	0.01832	0.00040	
9.685	0.7627	-0.00254	0.02141	0.00014	
9.690	0.7907	-0.00255	0.02461	-0.00011	
9.695	0.8233	-0.00255	0.02799	-0.00034	
9.700	0.8612	-0.00253	0.03150	-0.00057	
9.705	0.9073	-0.00253	0.03518	-0.00079	
9.710	0.9661	-0.00254	0.03913	-0.00100	
9.715	1.041	-0.00253	0.04332	-0.00121	
9.720	1.136	-0.00252	0.04772	-0.00141	
9.725	1.251	-0.00254	0.05241	-0.00161	
9.730	1.385	-0.00254	0.05740	-0.00181	
9.735	1.530	-0.00253	0.06261	-0.00200	
9.740	1.673	-0.00255	0.06809	-0.00219	
9.745	1.805	-0.00255	0.07389	-0.00237	
9.750	1.923	-0.00253	0.07993	-0.00255	
9.755	2.028	-0.00253	0.08620	-0.00273	
9.760	2.122	-0.00254	0.09273	-0.00290	
9.765	2.209	-0.00252	0.09946	-0.00307	
9.770	2.289	-0.00251	0.1063	-0.00323	
9.775	2.358	-0.00253	0.1134	-0.00338	
9.780	2.412	-0.00252	0.1206	-0.00352	
9.785	2.448	-0.00251	0.1279	-0.00364	
9.790	2.462	-0.00253	0.1353	-0.00376	
9.795	2.456	-0.00254	0.1427	-0.00387	
9.800	2.431	-0.00253	0.1500	-0.00397	
9.805	2.388	-0.00254	0.1572	-0.00406	
9.810	2.330	-0.00256	0.1643	-0.00413	
9.815	2.258	-0.00255	0.1711	-0.00419	
9.820	2.174	-0.00254	0.1776	-0.00425	
9.825	2.077	-0.00256	0.1837	-0.00429	
9.830	1.969	-0.00255	0.1895	-0.00432	
9.835	1.851	-0.00254	0.1949	-0.00434	
9.840	1.721	-0.00256	0.1997	-0.00433	
9.845	1.581	-0.00257	0.2041	-0.00431	
9.850	1.432	-0.00255	0.2080	-0.00426	
9.855	1.279	-0.00255	0.2112	-0.00419	
9.860	1.127	-0.00257	0.2139	-0.00409	
9.865	0.9777	-0.00256	0.2159	-0.00396	
9.870	0.8304	-0.00255	0.2172	-0.00380	
9.875	0.6796	-0.00257	0.2179	-0.00360	
9.880	0.5201	-0.00256	0.2178	-0.00340	
9.885	0.3465	-0.00254	0.2170	-0.00316	
9.890	0.1524	-0.00255	0.2154	-0.00291	
9.895	-0.06611	-0.00256	0.2130	-0.00265	
