Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.250	0.6789	-0.00254	0.3063	-0.00903	
6.255	0.5874	-0.00255	0.3074	-0.00896	
6.260	0.5022	-0.00253	0.3083	-0.00886	
6.265	0.4224	-0.00253	0.3087	-0.00875	
6.270	0.3461	-0.00254	0.3089	-0.00862	
6.275	0.2695	-0.00253	0.3087	-0.00846	
6.280	0.1872	-0.00253	0.3081	-0.00829	
6.285	0.09646	-0.00255	0.3072	-0.00809	
6.290	-0.00416	-0.00255	0.3059	-0.00790	
6.295	-0.1192	-0.00254	0.3041	-0.00769	
6.300	-0.2514	-0.00255	0.3019	-0.00746	
6.305	-0.4032	-0.00257	0.2993	-0.00721	
6.310	-0.5754	-0.00255	0.2962	-0.00696	
6.315	-0.7663	-0.00256	0.2925	-0.00668	
6.320	-0.9707	-0.00258	0.2885	-0.00637	
6.325	-1.180	-0.00257	0.2839	-0.00605	
6.330	-1.386	-0.00255	0.2788	-0.00573	
6.335	-1.584	-0.00257	0.2732	-0.00540	
6.340	-1.775	-0.00257	0.2672	-0.00505	
6.345	-1.957	-0.00256	0.2606	-0.00468	
6.350	-2.131	-0.00258	0.2536	-0.00430	
6.355	-2.298	-0.00258	0.2460	-0.00393	
6.360	-2.460	-0.00256	0.2379	-0.00355	
6.365	-2.618	-0.00256	0.2293	-0.00316	
6.370	-2.773	-0.00258	0.2202	-0.00276	
6.375	-2.929	-0.00257	0.2107	-0.00236	
6.380	-3.085	-0.00256	0.2007	-0.00195	
6.385	-3.239	-0.00258	0.1903	-0.00153	
6.390	-3.388	-0.00258	0.1794	-0.00112	
6.395	-3.529	-0.00256	0.1681	-0.00071	
6.400	-3.664	-0.00257	0.1564	-0.00028	
6.405	-3.794	-0.00258	0.1443	0.00016	
6.410	-3.917	-0.00256	0.1318	0.00060	
6.415	-4.032	-0.00257	0.1189	0.00104	
6.420	-4.140	-0.00259	0.1057	0.00148	
6.425	-4.240	-0.00258	0.09213	0.00191	
6.430	-4.334	-0.00258	0.07827	0.00234	
6.435	-4.418	-0.00260	0.06415	0.00275	
6.440	-4.493	-0.00260	0.04983	0.00316	
6.445	-4.558	-0.00259	0.03526	0.00359	
6.450	-4.615	-0.00261	0.02051	0.00400	
6.455	-4.662	-0.00262	0.00566	0.00441	
6.460	-4.696	-0.00260	-0.00933	0.00480	
6.465	-4.716	-0.00260	-0.02442	0.00519	
6.470	-4.722	-0.00262	-0.03944	0.00557	
6.475	-4.713	-0.00261	-0.05435	0.00595	
6.480	-4.685	-0.00260	-0.06919	0.00633	
6.485	-4.637	-0.00262	-0.08385	0.00670	
6.490	-4.568	-0.00262	-0.09827	0.00707	
6.495	-4.481	-0.00261	-0.1125	0.00743	
6.500	-4.375	-0.00262	-0.1263	0.00779	
6.505	-4.254	-0.00263	-0.1397	0.00813	
6.510	-4.115	-0.00261	-0.1527	0.00847	
6.515	-3.957	-0.00261	-0.1651	0.00879	
6.520	-3.780	-0.00263	-0.1770	0.00911	
6.525	-3.588	-0.00262	-0.1884	0.00942	
6.530	-3.384	-0.00262	-0.1993	0.00971	
6.535	-3.172	-0.00264	-0.2095	0.00998	
6.540	-2.954	-0.00264	-0.2190	0.01024	
6.545	-2.732	-0.00262	-0.2279	0.01048	
6.550	-2.510	-0.00263	-0.2361	0.01070	
6.555	-2.286	-0.00264	-0.2436	0.01090	
6.560	-2.061	-0.00262	-0.2502	0.01109	
6.565	-1.838	-0.00263	-0.2562	0.01125	
6.570	-1.622	-0.00264	-0.2613	0.01140	
6.575	-1.415	-0.00263	-0.2657	0.01152	
6.580	-1.223	-0.00261	-0.2695	0.01162	
6.585	-1.045	-0.00263	-0.2724	0.01170	
6.590	-0.8819	-0.00262	-0.2745	0.01176	
6.595	-0.7275	-0.00260	-0.2760	0.01179	
6.600	-0.5746	-0.00261	-0.2766	0.01180	
6.605	-0.4188	-0.00261	-0.2765	0.01179	
6.610	-0.2580	-0.00259	-0.2757	0.01176	
6.615	-0.08790	-0.00258	-0.2742	0.01170	
6.620	0.09519	-0.00259	-0.2720	0.01163	
6.625	0.2928	-0.00258	-0.2693	0.01153	
6.630	0.4999	-0.00257	-0.2661	0.01142	
6.635	0.7095	-0.00258	-0.2624	0.01130	
6.640	0.9159	-0.00258	-0.2582	0.01115	
6.645	1.115	-0.00256	-0.2537	0.01098	
6.650	1.301	-0.00257	-0.2488	0.01080	
6.655	1.472	-0.00257	-0.2436	0.01062	
6.660	1.622	-0.00255	-0.2381	0.01042	
6.665	1.750	-0.00256	-0.2323	0.01023	
6.670	1.849	-0.00257	-0.2263	0.01004	
6.675	1.914	-0.00256	-0.2200	0.00985	
6.680	1.945	-0.00255	-0.2137	0.00966	
6.685	1.945	-0.00256	-0.2074	0.00948	
6.690	1.919	-0.00256	-0.2010	0.00931	
6.695	1.879	-0.00255	-0.1948	0.00915	
6.700	1.834	-0.00257	-0.1885	0.00899	
6.705	1.790	-0.00258	-0.1823	0.00884	
6.710	1.752	-0.00255	-0.1762	0.00868	
6.715	1.723	-0.00255	-0.1702	0.00853	
6.720	1.700	-0.00257	-0.1643	0.00838	
6.725	1.681	-0.00255	-0.1586	0.00823	
6.730	1.666	-0.00255	-0.1531	0.00806	
6.735	1.657	-0.00257	-0.1478	0.00789	
6.740	1.648	-0.00257	-0.1426	0.00771	
6.745	1.636	-0.00254	-0.1377	0.00753	
6.750	1.614	-0.00255	-0.1330	0.00734	
6.755	1.578	-0.00256	-0.1284	0.00714	
6.760	1.524	-0.00255	-0.1240	0.00694	
6.765	1.452	-0.00256	-0.1199	0.00673	
6.770	1.365	-0.00258	-0.1159	0.00652	
6.775	1.267	-0.00257	-0.1122	0.00632	
6.780	1.159	-0.00256	-0.1087	0.00611	
6.785	1.048	-0.00258	-0.1054	0.00592	
6.790	0.9386	-0.00258	-0.1022	0.00573	
6.795	0.8349	-0.00257	-0.09912	0.00555	
6.800	0.7416	-0.00258	-0.09619	0.00537	
6.805	0.6642	-0.00259	-0.09332	0.00520	
6.810	0.6114	-0.00258	-0.09059	0.00504	
6.815	0.5906	-0.00258	-0.08801	0.00486	
6.820	0.6024	-0.00260	-0.08543	0.00470	
6.825	0.6442	-0.00259	-0.08284	0.00453	
6.830	0.7094	-0.00259	-0.08028	0.00436	
6.835	0.7887	-0.00261	-0.07764	0.00418	
6.840	0.8740	-0.00260	-0.07491	0.00400	
6.845	0.9595	-0.00259	-0.07215	0.00381	
6.850	1.041	-0.00259	-0.06927	0.00362	
6.855	1.113	-0.00260	-0.06616	0.00342	
6.860	1.173	-0.00258	-0.06290	0.00321	
6.865	1.216	-0.00258	-0.05954	0.00301	
6.870	1.244	-0.00260	-0.05595	0.00281	
6.875	1.261	-0.00258	-0.05214	0.00261	
6.880	1.273	-0.00258	-0.04815	0.00241	
6.885	1.289	-0.00259	-0.04393	0.00223	
6.890	1.317	-0.00259	-0.03945	0.00205	
6.895	1.361	-0.00258	-0.03476	0.00186	
6.900	1.423	-0.00259	-0.02985	0.00169	
6.905	1.504	-0.00260	-0.02466	0.00152	
6.910	1.602	-0.00259	-0.01927	0.00135	
6.915	1.710	-0.00259	-0.01367	0.00118	
6.920	1.819	-0.00261	-0.00780	0.00102	
6.925	1.919	-0.00259	-0.00170	0.00086	
6.930	2.001	-0.00259	0.00453	0.00071	
6.935	2.062	-0.00260	0.01094	0.00055	
6.940	2.101	-0.00260	0.01750	0.00041	
6.945	2.116	-0.00259	0.02412	0.00027	
6.950	2.111	-0.00260	0.03079	0.00014	
6.955	2.091	-0.00260	0.03752	0.000	
6.960	2.062	-0.00259	0.04421	-0.00012	
6.965	2.029	-0.00259	0.05079	-0.00024	
6.970	1.987	-0.00261	0.05729	-0.00035	
6.975	1.934	-0.00259	0.06367	-0.00044	
6.980	1.867	-0.00258	0.06981	-0.00053	
6.985	1.786	-0.00260	0.07576	-0.00060	
6.990	1.695	-0.00260	0.08147	-0.00067	
6.995	1.591	-0.00259	0.08685	-0.00073	
7.000	1.477	-0.00260	0.09191	-0.00077	
7.005	1.354	-0.00261	0.09666	-0.00080	
7.010	1.225	-0.00259	0.1010	-0.00083	
7.015	1.096	-0.00258	0.1048	-0.00084	
7.020	0.9681	-0.00259	0.1082	-0.00084	
7.025	0.8463	-0.00258	0.1110	-0.00082	
7.030	0.7323	-0.00257	0.1132	-0.00079	
7.035	0.6274	-0.00259	0.1149	-0.00073	
7.040	0.5323	-0.00258	0.1162	-0.00064	
7.045	0.4472	-0.00257	0.1168	-0.00053	
7.050	0.3720	-0.00258	0.1169	-0.00040	
7.055	0.3059	-0.00259	0.1165	-0.00027	
7.060	0.2472	-0.00258	0.1155	-0.00012	
7.065	0.1920	-0.00258	0.1139	0.000	
7.070	0.1319	-0.00259	0.1118	0.00022	
7.075	0.05496	-0.00259	0.1092	0.00041	
7.080	-0.04825	-0.00258	0.1062	0.00059	
7.085	-0.1863	-0.00260	0.1026	0.00077	
7.090	-0.3639	-0.00260	0.09858	0.00095	
7.095	-0.5800	-0.00258	0.09402	0.00115	
7.100	-0.8292	-0.00260	0.08895	0.00137	
7.105	-1.102	-0.00261	0.08344	0.00161	
7.110	-1.383	-0.00260	0.07742	0.00185	
7.115	-1.659	-0.00260	0.07092	0.00209	
7.120	-1.918	-0.00262	0.06401	0.00233	
7.125	-2.152	-0.00261	0.05670	0.00259	
7.130	-2.357	-0.00260	0.04893	0.00287	
7.135	-2.528	-0.00261	0.04085	0.00316	
7.140	-2.665	-0.00261	0.03253	0.00346	
7.145	-2.764	-0.00260	0.02391	0.00374	
7.150	-2.824	-0.00261	0.01511	0.00401	
7.155	-2.850	-0.00262	0.00621	0.00425	
7.160	-2.850	-0.00259	-0.00280	0.00450	
7.165	-2.831	-0.00259	-0.01188	0.00474	
7.170	-2.802	-0.00260	-0.02089	0.00498	
7.175	-2.769	-0.00259	-0.02986	0.00521	
7.180	-2.737	-0.00258	-0.03882	0.00542	
7.185	-2.704	-0.00260	-0.04766	0.00561	
7.190	-2.669	-0.00260	-0.05633	0.00579	
7.195	-2.627	-0.00258	-0.06487	0.00595	
7.200	-2.580	-0.00260	-0.07326	0.00611	
7.205	-2.526	-0.00261	-0.08141	0.00628	
7.210	-2.465	-0.00260	-0.08935	0.00644	
7.215	-2.396	-0.00260	-0.09703	0.00659	
7.220	-2.319	-0.00262	-0.1043	0.00672	
7.225	-2.234	-0.00261	-0.1111	0.00685	
7.230	-2.138	-0.00260	-0.1175	0.00697	
7.235	-2.032	-0.00261	-0.1234	0.00709	
7.240	-1.916	-0.00261	-0.1287	0.00720	
7.245	-1.783	-0.00260	-0.1336	0.00728	
7.250	-1.634	-0.00261	-0.1379	0.00735	
7.255	-1.475	-0.00262	-0.1417	0.00740	
7.260	-1.310	-0.00260	-0.1449	0.00744	
7.265	-1.143	-0.00259	-0.1475	0.00746	
7.270	-0.9763	-0.00261	-0.1495	0.00746	
7.275	-0.8153	-0.00259	-0.1509	0.00744	
7.280	-0.6637	-0.00258	-0.1517	0.00740	
7.285	-0.5206	-0.00260	-0.1519	0.00734	
7.290	-0.3802	-0.00259	-0.1514	0.00726	
7.295	-0.2369	-0.00257	-0.1504	0.00717	
7.300	-0.08989	-0.00258	-0.1488	0.00706	
7.305	0.06317	-0.00259	-0.1466	0.00693	
7.310	0.2256	-0.00257	-0.1439	0.00678	
7.315	0.4044	-0.00257	-0.1407	0.00661	
7.320	0.6060	-0.00258	-0.1370	0.00642	
7.325	0.8310	-0.00256	-0.1328	0.00623	
7.330	1.073	-0.00255	-0.1281	0.00602	
7.335	1.320	-0.00256	-0.1231	0.00579	
7.340	1.559	-0.00255	-0.1177	0.00556	
7.345	1.778	-0.00254	-0.1119	0.00530	
7.350	1.968	-0.00255	-0.1059	0.00504	
7.355	2.125	-0.00256	-0.09951	0.00476	
7.360	2.245	-0.00254	-0.09285	0.00448	
7.365	2.328	-0.00254	-0.08598	0.00421	
7.370	2.376	-0.00255	-0.07882	0.00393	
7.375	2.398	-0.00254	-0.07144	0.00367	
7.380	2.401	-0.00254	-0.06392	0.00340	
7.385	2.397	-0.00255	-0.05622	0.00315	
7.390	2.395	-0.00255	-0.04834	0.00290	
7.395	2.403	-0.00253	-0.04038	0.00265	
7.400	2.424	-0.00253	-0.03233	0.00239	
7.405	2.457	-0.00254	-0.02412	0.00214	
7.410	2.494	-0.00253	-0.01585	0.00188	
7.415	2.530	-0.00253	-0.00755	0.00162	
7.420	2.558	-0.00255	0.00082	0.00135	
7.425	2.577	-0.00254	0.00922	0.00108	
7.430	2.587	-0.00252	0.01758	0.00080	
7.435	2.589	-0.00254	0.02595	0.00052	
7.440	2.582	-0.00254	0.03432	0.00023	
7.445	2.565	-0.00252	0.04258	0.000	
7.450	2.533	-0.00254	0.05078	-0.00034	
7.455	2.489	-0.00254	0.05895	-0.00062	
7.460	2.436	-0.00253	0.06703	-0.00091	
7.465	2.381	-0.00253	0.07501	-0.00120	
7.470	2.334	-0.00254	0.08295	-0.00149	
7.475	2.303	-0.00253	0.09081	-0.00178	
7.480	2.295	-0.00252	0.09854	-0.00208	
7.485	2.310	-0.00254	0.1062	-0.00238	
7.490	2.346	-0.00254	0.1139	-0.00269	
7.495	2.393	-0.00252	0.1215	-0.00301	
7.500	2.440	-0.00253	0.1290	-0.00332	
7.505	2.479	-0.00254	0.1366	-0.00364	
7.510	2.502	-0.00252	0.1441	-0.00397	
7.515	2.506	-0.00253	0.1516	-0.00429	
7.520	2.491	-0.00254	0.1590	-0.00461	
7.525	2.457	-0.00253	0.1665	-0.00493	
7.530	2.408	-0.00252	0.1739	-0.00525	
7.535	2.349	-0.00253	0.1813	-0.00555	
7.540	2.282	-0.00253	0.1887	-0.00584	
7.545	2.211	-0.00252	0.1960	-0.00611	
7.550	2.140	-0.00253	0.2033	-0.00638	
7.555	2.071	-0.00254	0.2106	-0.00662	
7.560	2.009	-0.00252	0.2179	-0.00684	
7.565	1.960	-0.00252	0.2251	-0.00706	
7.570	1.930	-0.00254	0.2323	-0.00726	
7.575	1.923	-0.00253	0.2395	-0.00745	
7.580	1.942	-0.00253	0.2465	-0.00763	
7.585	1.987	-0.00255	0.2535	-0.00782	
7.590	2.050	-0.00254	0.2605	-0.00800	
7.595	2.123	-0.00253	0.2673	-0.00819	
7.600	2.193	-0.00254	0.2740	-0.00836	
7.605	2.250	-0.00255	0.2806	-0.00853	
7.610	2.286	-0.00253	0.2869	-0.00870	
7.615	2.297	-0.00253	0.2930	-0.00886	
7.620	2.280	-0.00255	0.2989	-0.00901	
7.625	2.230	-0.00253	0.3046	-0.00916	
7.630	2.144	-0.00252	0.3099	-0.00929	
7.635	2.024	-0.00254	0.3150	-0.00940	
7.640	1.877	-0.00253	0.3198	-0.00949	
7.645	1.714	-0.00252	0.3241	-0.00958	
7.650	1.544	-0.00253	0.3279	-0.00964	
7.655	1.373	-0.00254	0.3314	-0.00967	
7.660	1.208	-0.00252	0.3344	-0.00968	
7.665	1.051	-0.00252	0.3370	-0.00967	
7.670	0.9054	-0.00253	0.3393	-0.00964	
7.675	0.7703	-0.00252	0.3411	-0.00957	
7.680	0.6433	-0.00252	0.3423	-0.00949	
7.685	0.5199	-0.00253	0.3431	-0.00939	
7.690	0.3930	-0.00254	0.3435	-0.00925	
7.695	0.2570	-0.00252	0.3432	-0.00910	
7.700	0.1120	-0.00253	0.3425	-0.00894	
7.705	-0.04235	-0.00255	0.3414	-0.00876	
7.710	-0.2061	-0.00253	0.3397	-0.00856	
7.715	-0.3793	-0.00254	0.3373	-0.00834	
7.720	-0.5634	-0.00256	0.3345	-0.00810	
7.725	-0.7610	-0.00255	0.3311	-0.00784	
7.730	-0.9736	-0.00254	0.3269	-0.00756	
7.735	-1.202	-0.00256	0.3222	-0.00726	
7.740	-1.444	-0.00256	0.3169	-0.00695	
7.745	-1.695	-0.00255	0.3110	-0.00664	
7.750	-1.946	-0.00256	0.3044	-0.00632	
7.755	-2.186	-0.00257	0.2973	-0.00598	
7.760	-2.410	-0.00255	0.2897	-0.00563	
7.765	-2.615	-0.00255	0.2814	-0.00528	
7.770	-2.798	-0.00257	0.2727	-0.00492	
7.775	-2.961	-0.00257	0.2634	-0.00456	
7.780	-3.105	-0.00256	0.2535	-0.00419	
7.785	-3.231	-0.00258	0.2433	-0.00383	
7.790	-3.344	-0.00258	0.2326	-0.00346	
7.795	-3.448	-0.00256	0.2216	-0.00309	
7.800	-3.546	-0.00257	0.2101	-0.00271	
7.805	-3.640	-0.00257	0.1984	-0.00233	
7.810	-3.727	-0.00255	0.1864	-0.00194	
7.815	-3.808	-0.00255	0.1740	-0.00156	
7.820	-3.883	-0.00257	0.1615	-0.00116	
7.825	-3.954	-0.00256	0.1488	-0.00076	
7.830	-4.019	-0.00255	0.1359	-0.00035	
7.835	-4.075	-0.00257	0.1227	0.000	
7.840	-4.123	-0.00256	0.1095	0.00045	
7.845	-4.163	-0.00255	0.09610	0.00086	
7.850	-4.194	-0.00256	0.08263	0.00127	
7.855	-4.217	-0.00257	0.06918	0.00168	
7.860	-4.226	-0.00255	0.05571	0.00207	
7.865	-4.220	-0.00255	0.04223	0.00246	
7.870	-4.199	-0.00257	0.02885	0.00285	
7.875	-4.165	-0.00256	0.01562	0.00324	
7.880	-4.120	-0.00255	0.00247	0.00361	
7.885	-4.063	-0.00257	-0.01052	0.00400	
7.890	-3.992	-0.00257	-0.02329	0.00438	
7.895	-3.910	-0.00255	-0.03589	0.00476	
7.900	-3.817	-0.00256	-0.04826	0.00514	
7.905	-3.716	-0.00257	-0.06031	0.00550	
7.910	-3.609	-0.00255	-0.07204	0.00586	
7.915	-3.499	-0.00255	-0.08341	0.00622	
7.920	-3.386	-0.00257	-0.09434	0.00657	
7.925	-3.269	-0.00255	-0.1049	0.00693	
7.930	-3.149	-0.00254	-0.1151	0.00727	
7.935	-3.022	-0.00255	-0.1250	0.00761	
7.940	-2.888	-0.00255	-0.1344	0.00793	
7.945	-2.750	-0.00254	-0.1435	0.00824	
7.950	-2.609	-0.00255	-0.1522	0.00854	
7.955	-2.468	-0.00256	-0.1604	0.00882	
7.960	-2.330	-0.00254	-0.1681	0.00908	
7.965	-2.193	-0.00255	-0.1755	0.00934	
7.970	-2.061	-0.00257	-0.1824	0.00958	
7.975	-1.929	-0.00256	-0.1888	0.00980	
7.980	-1.800	-0.00255	-0.1949	0.01001	
7.985	-1.673	-0.00257	-0.2004	0.01020	
7.990	-1.547	-0.00257	-0.2055	0.01039	
7.995	-1.419	-0.00255	-0.2100	0.01055	
8.000	-1.290	-0.00257	-0.2141	0.01071	
8.005	-1.158	-0.00258	-0.2176	0.01086	
8.010	-1.028	-0.00257	-0.2207	0.01098	
8.015	-0.9015	-0.00257	-0.2234	0.01109	
8.020	-0.7821	-0.00259	-0.2256	0.01118	
8.025	-0.6717	-0.00258	-0.2275	0.01126	
8.030	-0.5712	-0.00257	-0.2291	0.01132	
8.035	-0.4810	-0.00258	-0.2302	0.01136	
8.040	-0.4011	-0.00258	-0.2310	0.01139	
8.045	-0.3308	-0.00257	-0.2313	0.01141	
8.050	-0.2692	-0.00258	-0.2313	0.01143	
8.055	-0.2148	-0.00260	-0.2309	0.01144	
8.060	-0.1655	-0.00258	-0.2302	0.01142	
8.065	-0.1191	-0.00258	-0.2292	0.01141	
8.070	-0.07141	-0.00260	-0.2279	0.01138	
8.075	-0.01729	-0.00260	-0.2264	0.01134	
8.080	0.04410	-0.00260	-0.2248	0.01128	
8.085	0.1109	-0.00262	-0.2229	0.01122	
8.090	0.1856	-0.00263	-0.2209	0.01115	
8.095	0.2672	-0.00262	-0.2189	0.01106	
8.100	0.3530	-0.00263	-0.2168	0.01095	
8.105	0.4398	-0.00265	-0.2145	0.01083	
8.110	0.5219	-0.00264	-0.2122	0.01070	
8.115	0.5959	-0.00264	-0.2100	0.01055	
8.120	0.6548	-0.00266	-0.2077	0.01039	
8.125	0.6947	-0.00266	-0.2053	0.01022	
8.130	0.7172	-0.00265	-0.2031	0.01005	
8.135	0.7235	-0.00267	-0.2008	0.00986	
8.140	0.7120	-0.00268	-0.1985	0.00968	
8.145	0.6836	-0.00267	-0.1961	0.00950	
8.150	0.6428	-0.00268	-0.1936	0.00933	
8.155	0.5950	-0.00269	-0.1911	0.00916	
8.160	0.5455	-0.00267	-0.1885	0.00899	
8.165	0.5006	-0.00266	-0.1860	0.00882	
8.170	0.4680	-0.00268	-0.1834	0.00867	
8.175	0.4589	-0.00266	-0.1808	0.00850	
8.180	0.4803	-0.00265	-0.1783	0.00834	
8.185	0.5321	-0.00266	-0.1757	0.00817	
8.190	0.6087	-0.00266	-0.1731	0.00801	
8.195	0.7027	-0.00265	-0.1705	0.00782	
8.200	0.8070	-0.00266	-0.1677	0.00763	
8.205	0.9147	-0.00267	-0.1648	0.00742	
8.210	1.020	-0.00264	-0.1618	0.00721	
8.215	1.116	-0.00264	-0.1585	0.00699	
8.220	1.200	-0.00265	-0.1550	0.00675	
8.225	1.274	-0.00263	-0.1513	0.00650	
8.230	1.339	-0.00262	-0.1474	0.00625	
8.235	1.398	-0.00264	-0.1432	0.00599	
8.240	1.456	-0.00264	-0.1386	0.00574	
8.245	1.515	-0.00262	-0.1338	0.00548	
8.250	1.579	-0.00263	-0.1287	0.00522	
8.255	1.650	-0.00264	-0.1232	0.00496	
8.260	1.728	-0.00261	-0.1175	0.00470	
8.265	1.816	-0.00261	-0.1115	0.00444	
8.270	1.914	-0.00262	-0.1051	0.00417	
8.275	2.026	-0.00261	-0.09841	0.00390	
8.280	2.151	-0.00260	-0.09143	0.00362	
8.285	2.287	-0.00262	-0.08409	0.00334	
8.290	2.427	-0.00262	-0.07638	0.00305	
8.295	2.566	-0.00260	-0.06837	0.00276	
8.300	2.697	-0.00261	-0.06005	0.00247	
8.305	2.817	-0.00262	-0.05136	0.00217	
8.310	2.920	-0.00261	-0.04236	0.00188	
8.315	3.002	-0.00262	-0.03310	0.00159	
8.320	3.060	-0.00264	-0.02351	0.00130	
8.325	3.096	-0.00263	-0.01366	0.00101	
8.330	3.115	-0.00262	-0.00364	0.00072	
8.335	3.124	-0.00264	0.00659	0.00044	
8.340	3.132	-0.00264	0.01701	0.00016	
8.345	3.140	-0.00262	0.02749	-0.00011	
8.350	3.146	-0.00264	0.03806	-0.00038	
8.355	3.155	-0.00265	0.04874	-0.00065	
8.360	3.170	-0.00264	0.05942	-0.00093	
8.365	3.197	-0.00265	0.07007	-0.00121	
8.370	3.236	-0.00266	0.08072	-0.00150	
8.375	3.285	-0.00265	0.09134	-0.00178	
8.380	3.333	-0.00264	0.1018	-0.00206	
8.385	3.371	-0.00266	0.1123	-0.00234	
8.390	3.394	-0.00266	0.1227	-0.00262	
8.395	3.396	-0.00264	0.1328	-0.00290	
8.400	3.377	-0.00265	0.1427	-0.00318	
8.405	3.334	-0.00266	0.1524	-0.00344	
8.410	3.266	-0.00263	0.1618	-0.00371	
8.415	3.173	-0.00262	0.1709	-0.00396	
8.420	3.053	-0.00264	0.1797	-0.00421	
8.425	2.904	-0.00262	0.1882	-0.00444	
8.430	2.728	-0.00260	0.1962	-0.00465	
8.435	2.527	-0.00262	0.2038	-0.00484	
8.440	2.306	-0.00261	0.2110	-0.00501	
8.445	2.076	-0.00259	0.2177	-0.00517	
8.450	1.846	-0.00259	0.2238	-0.00531	
8.455	1.623	-0.00260	0.2295	-0.00543	
8.460	1.412	-0.00257	0.2346	-0.00553	
8.465	1.216	-0.00256	0.2391	-0.00561	
8.470	1.038	-0.00257	0.2431	-0.00568	
8.475	0.8764	-0.00256	0.2465	-0.00573	
8.480	0.7331	-0.00255	0.2492	-0.00576	
8.485	0.6070	-0.00256	0.2514	-0.00577	
8.490	0.4972	-0.00256	0.2530	-0.00576	
8.495	0.4023	-0.00254	0.2541	-0.00573	
8.500	0.3201	-0.00255	0.2546	-0.00568	
8.505	0.2466	-0.00256	0.2546	-0.00561	
8.510	0.1758	-0.00255	0.2540	-0.00552	
8.515	0.1029	-0.00255	0.2528	-0.00541	
8.520	0.02697	-0.00257	0.2512	-0.00531	
8.525	-0.05430	-0.00256	0.2491	-0.00521	
8.530	-0.1492	-0.00255	0.2465	-0.00510	
8.535	-0.2654	-0.00257	0.2435	-0.00499	
8.540	-0.4093	-0.00257	0.2401	-0.00487	
8.545	-0.5834	-0.00256	0.2363	-0.00474	
8.550	-0.7853	-0.00257	0.2321	-0.00460	
8.555	-1.007	-0.00259	0.2275	-0.00444	
8.560	-1.237	-0.00257	0.2226	-0.00427	
8.565	-1.464	-0.00257	0.2173	-0.00411	
8.570	-1.676	-0.00258	0.2116	-0.00394	
8.575	-1.866	-0.00257	0.2057	-0.00374	
8.580	-2.028	-0.00256	0.1995	-0.00352	
8.585	-2.159	-0.00258	0.1932	-0.00330	
8.590	-2.258	-0.00258	0.1867	-0.00308	
8.595	-2.324	-0.00257	0.1802	-0.00287	
8.600	-2.359	-0.00258	0.1735	-0.00268	
8.605	-2.363	-0.00260	0.1669	-0.00248	
8.610	-2.334	-0.00259	0.1603	-0.00230	
8.615	-2.271	-0.00260	0.1536	-0.00210	
8.620	-2.176	-0.00262	0.1471	-0.00191	
8.625	-2.058	-0.00262	0.1408	-0.00172	
8.630	-1.925	-0.00261	0.1345	-0.00154	
8.635	-1.779	-0.00264	0.1284	-0.00136	
8.640	-1.625	-0.00264	0.1226	-0.00119	
8.645	-1.471	-0.00262	0.1169	-0.00102	
8.650	-1.329	-0.00262	0.1116	-0.00087	
8.655	-1.210	-0.00263	0.1065	-0.00072	
8.660	-1.123	-0.00261	0.1018	-0.00058	
8.665	-1.070	-0.00261	0.09721	-0.00043	
8.670	-1.048	-0.00263	0.09293	-0.00027	
8.675	-1.050	-0.00262	0.08890	-0.00011	
8.680	-1.068	-0.00261	0.08498	0.000	
8.685	-1.093	-0.00262	0.08124	0.00021	
8.690	-1.117	-0.00262	0.07770	0.00040	
8.695	-1.132	-0.00260	0.07425	0.00059	
8.700	-1.135	-0.00261	0.07094	0.00079	
8.705	-1.125	-0.00262	0.06783	0.00099	
8.710	-1.100	-0.00261	0.06486	0.00118	
8.715	-1.055	-0.00261	0.06198	0.00136	
8.720	-0.9938	-0.00262	0.05925	0.00155	
8.725	-0.9196	-0.00261	0.05663	0.00173	
8.730	-0.8388	-0.00260	0.05401	0.00190	
8.735	-0.7578	-0.00261	0.05145	0.00206	
8.740	-0.6815	-0.00261	0.04898	0.00223	
8.745	-0.6141	-0.00259	0.04651	0.00240	
8.750	-0.5609	-0.00260	0.04408	0.00254	
8.755	-0.5272	-0.00261	0.04173	0.00268	
8.760	-0.5119	-0.00260	0.03937	0.00280	
8.765	-0.5152	-0.00259	0.03696	0.00294	
8.770	-0.5379	-0.00261	0.03455	0.00307	
8.775	-0.5784	-0.00260	0.03210	0.00322	
8.780	-0.6351	-0.00260	0.02951	0.00338	
8.785	-0.7061	-0.00261	0.02680	0.00354	
8.790	-0.7874	-0.00261	0.02398	0.00370	
8.795	-0.8741	-0.00259	0.02099	0.00386	
8.800	-0.9619	-0.00260	0.01784	0.00401	
8.805	-1.048	-0.00261	0.01458	0.00417	
8.810	-1.130	-0.00259	0.01109	0.00434	
8.815	-1.208	-0.00260	0.00737	0.00451	
8.820	-1.279	-0.00261	0.00352	0.00468	
8.825	-1.341	-0.00260	-0.00045	0.00483	
8.830	-1.393	-0.00259	-0.00461	0.00497	
8.835	-1.431	-0.00261	-0.00892	0.00510	
8.840	-1.454	-0.00261	-0.01333	0.00521	
8.845	-1.460	-0.00260	-0.01787	0.00532	
8.850	-1.452	-0.00261	-0.02250	0.00542	
8.855	-1.435	-0.00262	-0.02715	0.00552	
8.860	-1.416	-0.00261	-0.03184	0.00561	
