Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.13	0.06957	-0.00252	-0.03287	0.00436	
12.13	0.05514	-0.00253	-0.03304	0.00441	
12.14	0.04302	-0.00251	-0.03328	0.00446	
12.14	0.03293	-0.00251	-0.03368	0.00452	
12.15	0.02460	-0.00253	-0.03416	0.00459	
12.15	0.01781	-0.00252	-0.03471	0.00467	
12.16	0.01232	-0.00251	-0.03537	0.00475	
12.16	0.00779	-0.00252	-0.03607	0.00484	
12.17	0.00392	-0.00253	-0.03679	0.00493	
12.17	0.00061	-0.00251	-0.03767	0.00503	
12.18	-0.00210	-0.00252	-0.03871	0.00512	
12.18	-0.00437	-0.00253	-0.03980	0.00522	
12.19	-0.00660	-0.00251	-0.04097	0.00533	
12.19	-0.00942	-0.00251	-0.04228	0.00544	
12.20	-0.01376	-0.00253	-0.04361	0.00555	
12.20	-0.02064	-0.00252	-0.04500	0.00567	
12.21	-0.03083	-0.00251	-0.04652	0.00580	
12.21	-0.04401	-0.00253	-0.04807	0.00591	
12.22	-0.05871	-0.00253	-0.04962	0.00603	
12.22	-0.07403	-0.00251	-0.05124	0.00613	
12.23	-0.09085	-0.00251	-0.05293	0.00624	
12.23	-0.1114	-0.00253	-0.05460	0.00633	
12.24	-0.1397	-0.00251	-0.05631	0.00641	
12.24	-0.1785	-0.00251	-0.05808	0.00650	
12.25	-0.2247	-0.00253	-0.05980	0.00659	
12.25	-0.2754	-0.00252	-0.06146	0.00668	
12.26	-0.3299	-0.00251	-0.06316	0.00676	
12.26	-0.3830	-0.00253	-0.06487	0.00685	
12.27	-0.4307	-0.00253	-0.06656	0.00694	
12.27	-0.4738	-0.00252	-0.06830	0.00702	
12.28	-0.5112	-0.00253	-0.07007	0.00710	
12.28	-0.5384	-0.00254	-0.07180	0.00719	
12.29	-0.5530	-0.00253	-0.07353	0.00727	
12.29	-0.5543	-0.00252	-0.07527	0.00735	
12.30	-0.5429	-0.00254	-0.07693	0.00742	
12.30	-0.5210	-0.00253	-0.07848	0.00748	
12.31	-0.4923	-0.00252	-0.07998	0.00752	
12.31	-0.4601	-0.00254	-0.08136	0.00756	
12.32	-0.4263	-0.00254	-0.08261	0.00759	
12.32	-0.3912	-0.00253	-0.08382	0.00761	
12.33	-0.3548	-0.00254	-0.08494	0.00763	
12.33	-0.3177	-0.00255	-0.08587	0.00765	
12.34	-0.2812	-0.00254	-0.08664	0.00765	
12.34	-0.2462	-0.00253	-0.08731	0.00765	
12.35	-0.2134	-0.00255	-0.08782	0.00765	
12.35	-0.1831	-0.00254	-0.08820	0.00764	
12.36	-0.1555	-0.00253	-0.08854	0.00762	
12.36	-0.1309	-0.00255	-0.08880	0.00760	
12.37	-0.1090	-0.00256	-0.08894	0.00756	
12.37	-0.08988	-0.00254	-0.08902	0.00751	
12.38	-0.07328	-0.00255	-0.08902	0.00744	
12.38	-0.05904	-0.00256	-0.08882	0.00736	
12.39	-0.04693	-0.00255	-0.08845	0.00728	
12.39	-0.03674	-0.00255	-0.08794	0.00719	
12.40	-0.02823	-0.00257	-0.08719	0.00708	
12.40	-0.02114	-0.00255	-0.08623	0.00696	
12.41	-0.01500	-0.00254	-0.08516	0.00684	
12.41	-0.00929	-0.00255	-0.08395	0.00671	
12.42	-0.00384	-0.00256	-0.08255	0.00658	
12.42	0.00152	-0.00254	-0.08103	0.00644	
12.43	0.00665	-0.00255	-0.07936	0.00631	
12.43	0.01143	-0.00257	-0.07749	0.00616	
12.44	0.01629	-0.00255	-0.07547	0.00602	
12.44	0.02227	-0.00255	-0.07338	0.00589	
12.45	0.03133	-0.00257	-0.07117	0.00576	
12.45	0.04573	-0.00257	-0.06887	0.00564	
12.46	0.06548	-0.00255	-0.06652	0.00551	
12.46	0.08758	-0.00258	-0.06408	0.00538	
12.47	0.1092	-0.00258	-0.06149	0.00527	
12.47	0.1298	-0.00255	-0.05887	0.00516	
12.48	0.1493	-0.00256	-0.05624	0.00505	
12.48	0.1650	-0.00257	-0.05358	0.00495	
12.49	0.1740	-0.00255	-0.05098	0.00485	
12.49	0.1761	-0.00255	-0.04851	0.00476	
12.50	0.1726	-0.00257	-0.04604	0.00467	
12.50	0.1649	-0.00255	-0.04362	0.00458	
12.51	0.1544	-0.00254	-0.04135	0.00450	
12.51	0.1423	-0.00255	-0.03919	0.00443	
12.52	0.1292	-0.00255	-0.03708	0.00437	
12.52	0.1158	-0.00254	-0.03507	0.00431	
12.53	0.1026	-0.00255	-0.03315	0.00426	
12.53	0.09003	-0.00256	-0.03130	0.00422	
12.54	0.07818	-0.00254	-0.02960	0.00419	
12.54	0.06725	-0.00254	-0.02816	0.00417	
12.55	0.05730	-0.00255	-0.02692	0.00416	
12.55	0.04836	-0.00255	-0.02592	0.00416	
12.56	0.04043	-0.00254	-0.02522	0.00417	
12.56	0.03346	-0.00255	-0.02474	0.00419	
12.57	0.02740	-0.00255	-0.02442	0.00421	
12.57	0.02219	-0.00253	-0.02437	0.00424	
12.58	0.01774	-0.00254	-0.02458	0.00429	
12.58	0.01398	-0.00255	-0.02494	0.00435	
12.59	0.01083	-0.00253	-0.02549	0.00442	
12.59	0.00822	-0.00253	-0.02626	0.00450	
12.60	0.00608	-0.00255	-0.02717	0.00458	
12.60	0.00434	-0.00254	-0.02826	0.00467	
12.61	0.00295	-0.00253	-0.02962	0.00477	
12.61	0.00185	-0.00255	-0.03120	0.00488	
12.62	0.00096	-0.00255	-0.03292	0.00500	
12.62	0.000	-0.00254	-0.03481	0.00512	
12.63	-0.00094	-0.00255	-0.03681	0.00526	
12.63	-0.00279	-0.00257	-0.03880	0.00540	
12.64	-0.00624	-0.00255	-0.04087	0.00556	
12.64	-0.01118	-0.00255	-0.04307	0.00572	
12.65	-0.01685	-0.00256	-0.04533	0.00588	
12.65	-0.02306	-0.00256	-0.04768	0.00605	
12.66	-0.03051	-0.00254	-0.05018	0.00623	
12.66	-0.03994	-0.00256	-0.05272	0.00642	
12.67	-0.05160	-0.00257	-0.05527	0.00661	
12.67	-0.06592	-0.00254	-0.05791	0.00679	
12.68	-0.08455	-0.00255	-0.06064	0.00698	
12.68	-0.1102	-0.00256	-0.06341	0.00716	
12.69	-0.1474	-0.00255	-0.06626	0.00734	
12.69	-0.1985	-0.00255	-0.06924	0.00752	
12.70	-0.2637	-0.00257	-0.07230	0.00771	
12.70	-0.3423	-0.00255	-0.07549	0.00790	
12.71	-0.4297	-0.00254	-0.07888	0.00808	
12.71	-0.5213	-0.00256	-0.08242	0.00826	
12.72	-0.6144	-0.00256	-0.08606	0.00844	
12.72	-0.7087	-0.00255	-0.08985	0.00862	
12.73	-0.8041	-0.00256	-0.09379	0.00880	
12.73	-0.9005	-0.00257	-0.09780	0.00899	
12.74	-0.9981	-0.00256	-0.1020	0.00918	
12.74	-1.097	-0.00255	-0.1063	0.00938	
12.75	-1.195	-0.00257	-0.1107	0.00957	
12.75	-1.292	-0.00257	-0.1153	0.00975	
12.76	-1.384	-0.00255	-0.1200	0.00994	
12.76	-1.467	-0.00257	-0.1247	0.01013	
12.77	-1.539	-0.00257	-0.1294	0.01032	
12.77	-1.593	-0.00255	-0.1343	0.01050	
12.78	-1.628	-0.00257	-0.1392	0.01070	
12.78	-1.642	-0.00258	-0.1443	0.01089	
12.79	-1.639	-0.00256	-0.1494	0.01107	
12.79	-1.624	-0.00255	-0.1546	0.01125	
12.80	-1.603	-0.00257	-0.1598	0.01142	
12.80	-1.582	-0.00257	-0.1650	0.01159	
12.81	-1.566	-0.00255	-0.1702	0.01175	
12.81	-1.559	-0.00257	-0.1755	0.01190	
12.82	-1.562	-0.00258	-0.1807	0.01206	
12.82	-1.577	-0.00255	-0.1859	0.01222	
12.83	-1.601	-0.00256	-0.1912	0.01237	
12.83	-1.629	-0.00258	-0.1965	0.01253	
12.84	-1.654	-0.00256	-0.2017	0.01269	
12.84	-1.670	-0.00256	-0.2069	0.01285	
12.85	-1.672	-0.00258	-0.2120	0.01301	
12.85	-1.656	-0.00257	-0.2170	0.01316	
12.86	-1.621	-0.00255	-0.2221	0.01331	
12.86	-1.570	-0.00257	-0.2271	0.01346	
12.87	-1.504	-0.00257	-0.2319	0.01361	
12.87	-1.431	-0.00255	-0.2366	0.01375	
12.88	-1.356	-0.00256	-0.2411	0.01388	
12.88	-1.280	-0.00257	-0.2455	0.01399	
12.89	-1.206	-0.00255	-0.2496	0.01409	
12.89	-1.140	-0.00255	-0.2536	0.01418	
12.90	-1.083	-0.00257	-0.2574	0.01428	
12.90	-1.031	-0.00256	-0.2609	0.01437	
12.91	-0.9862	-0.00254	-0.2644	0.01445	
12.91	-0.9449	-0.00256	-0.2676	0.01452	
12.92	-0.9023	-0.00256	-0.2705	0.01459	
12.92	-0.8560	-0.00254	-0.2732	0.01466	
12.93	-0.8069	-0.00255	-0.2757	0.01473	
12.93	-0.7574	-0.00257	-0.2779	0.01479	
12.94	-0.7073	-0.00255	-0.2797	0.01484	
12.94	-0.6539	-0.00255	-0.2814	0.01486	
12.95	-0.5956	-0.00257	-0.2828	0.01488	
12.95	-0.5342	-0.00256	-0.2839	0.01489	
12.96	-0.4726	-0.00254	-0.2850	0.01489	
12.96	-0.4133	-0.00256	-0.2858	0.01487	
12.97	-0.3577	-0.00256	-0.2864	0.01484	
12.97	-0.3065	-0.00255	-0.2868	0.01479	
12.98	-0.2600	-0.00255	-0.2870	0.01472	
12.98	-0.2183	-0.00257	-0.2868	0.01464	
12.99	-0.1807	-0.00255	-0.2865	0.01454	
12.99	-0.1463	-0.00254	-0.2858	0.01444	
13.00	-0.1145	-0.00255	-0.2849	0.01433	
13.00	-0.08407	-0.00255	-0.2837	0.01420	
13.01	-0.05397	-0.00253	-0.2822	0.01406	
13.01	-0.02371	-0.00255	-0.2805	0.01391	
13.02	0.00933	-0.00255	-0.2784	0.01376	
13.02	0.05085	-0.00253	-0.2761	0.01361	
13.03	0.1096	-0.00254	-0.2736	0.01344	
13.03	0.1871	-0.00255	-0.2707	0.01327	
13.04	0.2809	-0.00254	-0.2677	0.01309	
13.04	0.3850	-0.00254	-0.2646	0.01290	
13.05	0.4947	-0.00255	-0.2614	0.01270	
13.05	0.6056	-0.00254	-0.2580	0.01249	
13.06	0.7124	-0.00253	-0.2545	0.01228	
13.06	0.8109	-0.00254	-0.2509	0.01206	
13.07	0.8968	-0.00255	-0.2471	0.01184	
13.07	0.9712	-0.00253	-0.2432	0.01162	
13.08	1.037	-0.00253	-0.2392	0.01140	
13.08	1.102	-0.00255	-0.2350	0.01118	
13.09	1.170	-0.00254	-0.2307	0.01095	
13.09	1.241	-0.00253	-0.2263	0.01073	
13.10	1.314	-0.00255	-0.2218	0.01050	
13.10	1.384	-0.00254	-0.2171	0.01027	
13.11	1.446	-0.00253	-0.2123	0.01005	
13.11	1.493	-0.00255	-0.2074	0.00984	
13.12	1.522	-0.00255	-0.2023	0.00963	
13.12	1.530	-0.00254	-0.1973	0.00943	
13.13	1.521	-0.00255	-0.1922	0.00924	
13.13	1.504	-0.00256	-0.1870	0.00904	
13.14	1.489	-0.00254	-0.1818	0.00885	
13.14	1.482	-0.00254	-0.1765	0.00867	
13.15	1.487	-0.00256	-0.1711	0.00849	
13.15	1.508	-0.00255	-0.1657	0.00831	
13.16	1.540	-0.00254	-0.1602	0.00812	
13.16	1.578	-0.00256	-0.1546	0.00794	
13.17	1.615	-0.00257	-0.1490	0.00776	
13.17	1.652	-0.00254	-0.1433	0.00758	
13.18	1.694	-0.00255	-0.1377	0.00739	
13.18	1.746	-0.00256	-0.1320	0.00719	
13.19	1.806	-0.00254	-0.1263	0.00698	
13.19	1.870	-0.00254	-0.1207	0.00676	
13.20	1.930	-0.00256	-0.1150	0.00655	
13.20	1.981	-0.00255	-0.1094	0.00632	
13.21	2.015	-0.00253	-0.1037	0.00610	
13.21	2.026	-0.00255	-0.09814	0.00589	
13.22	2.014	-0.00255	-0.09254	0.00568	
13.22	1.981	-0.00253	-0.08697	0.00547	
13.23	1.931	-0.00254	-0.08143	0.00527	
13.23	1.873	-0.00255	-0.07588	0.00508	
13.24	1.814	-0.00254	-0.07039	0.00489	
13.24	1.760	-0.00253	-0.06497	0.00471	
13.25	1.716	-0.00254	-0.05952	0.00454	
13.25	1.683	-0.00254	-0.05405	0.00437	
13.26	1.659	-0.00252	-0.04868	0.00421	
13.26	1.647	-0.00254	-0.04337	0.00404	
13.27	1.644	-0.00254	-0.03808	0.00388	
13.27	1.650	-0.00252	-0.03289	0.00372	
13.28	1.661	-0.00253	-0.02780	0.00355	
13.28	1.673	-0.00254	-0.02275	0.00339	
13.29	1.681	-0.00252	-0.01779	0.00321	
13.29	1.682	-0.00252	-0.01297	0.00304	
13.30	1.673	-0.00254	-0.00822	0.00286	
13.30	1.652	-0.00253	-0.00357	0.00269	
13.31	1.618	-0.00252	0.00095	0.00252	
13.31	1.573	-0.00254	0.00537	0.00235	
13.32	1.513	-0.00254	0.00976	0.00219	
13.32	1.440	-0.00253	0.01401	0.00204	
13.33	1.359	-0.00254	0.01811	0.00190	
13.33	1.274	-0.00255	0.02215	0.00176	
13.34	1.183	-0.00254	0.02604	0.00163	
13.34	1.084	-0.00253	0.02973	0.00151	
13.35	0.9802	-0.00255	0.03327	0.00141	
13.35	0.8758	-0.00255	0.03666	0.00131	
13.36	0.7748	-0.00254	0.03985	0.00123	
13.36	0.6807	-0.00255	0.04287	0.00117	
13.37	0.5973	-0.00255	0.04575	0.00111	
13.37	0.5275	-0.00253	0.04840	0.00106	
13.38	0.4713	-0.00254	0.05081	0.00101	
13.38	0.4286	-0.00255	0.05304	0.00096	
13.39	0.3999	-0.00254	0.05504	0.00091	
13.39	0.3822	-0.00253	0.05673	0.00086	
13.40	0.3678	-0.00255	0.05818	0.00081	
13.40	0.3502	-0.00254	0.05942	0.00077	
13.41	0.3276	-0.00253	0.06039	0.00074	
13.41	0.3014	-0.00254	0.06117	0.00070	
13.42	0.2732	-0.00254	0.06182	0.00067	
13.42	0.2445	-0.00252	0.06228	0.00066	
13.43	0.2162	-0.00253	0.06251	0.00064	
13.43	0.1891	-0.00254	0.06258	0.00063	
13.44	0.1638	-0.00253	0.06244	0.00063	
13.44	0.1404	-0.00252	0.06210	0.00064	
13.45	0.1192	-0.00253	0.06170	0.00065	
13.45	0.1002	-0.00253	0.06126	0.00067	
13.46	0.08340	-0.00252	0.06074	0.00069	
13.46	0.06870	-0.00253	0.06019	0.00072	
13.47	0.05596	-0.00253	0.05965	0.00076	
13.47	0.04504	-0.00251	0.05903	0.00081	
13.48	0.03576	-0.00252	0.05834	0.00085	
13.48	0.02796	-0.00253	0.05766	0.00090	
13.49	0.02146	-0.00252	0.05694	0.00095	
13.49	0.01610	-0.00251	0.05618	0.00099	
13.50	0.01174	-0.00253	0.05548	0.00104	
13.50	0.00822	-0.00252	0.05483	0.00110	
13.51	0.00543	-0.00251	0.05412	0.00115	
13.51	0.00324	-0.00253	0.05341	0.00120	
13.52	0.00157	-0.00253	0.05274	0.00124	
13.52	0.00030	-0.00251	0.05206	0.00127	
13.53	-0.00062	-0.00252	0.05140	0.00130	
13.53	-0.00126	-0.00254	0.05083	0.00133	
13.54	-0.00169	-0.00252	0.05032	0.00134	
13.54	-0.00195	-0.00252	0.04985	0.00136	
13.55	-0.00208	-0.00254	0.04953	0.00137	
13.55	-0.00210	-0.00253	0.04933	0.00137	
13.56	-0.00206	-0.00252	0.04914	0.00137	
13.56	-0.00196	-0.00253	0.04903	0.00136	
13.57	-0.00183	-0.00254	0.04900	0.00135	
13.57	-0.00168	-0.00252	0.04899	0.00133	
13.58	-0.00152	-0.00252	0.04902	0.00129	
13.58	-0.00136	-0.00253	0.04918	0.00124	
13.59	-0.00120	-0.00252	0.04942	0.00118	
13.59	-0.00105	-0.00252	0.04971	0.00112	
13.60	-0.00090	-0.00254	0.05014	0.00105	
13.60	-0.00076	-0.00253	0.05067	0.00098	
13.61	-0.00063	-0.00251	0.05124	0.00091	
13.61	-0.00049	-0.00253	0.05193	0.00084	
13.62	-0.00031	-0.00253	0.05280	0.00076	
13.62	0.000	-0.00252	0.05373	0.00069	
13.63	0.00056	-0.00253	0.05473	0.00063	
13.63	0.00143	-0.00254	0.05586	0.00056	
13.64	0.00284	-0.00252	0.05707	0.00050	
13.64	0.00528	-0.00251	0.05827	0.00044	
13.65	0.00973	-0.00253	0.05953	0.00039	
13.65	0.01741	-0.00252	0.06081	0.00035	
13.66	0.02949	-0.00251	0.06202	0.00031	
13.66	0.04648	-0.00252	0.06320	0.00028	
13.67	0.06928	-0.00253	0.06442	0.00025	
13.67	0.09734	-0.00251	0.06561	0.00023	
13.68	0.1267	-0.00252	0.06675	0.00020	
13.68	0.1524	-0.00253	0.06789	0.00018	
13.69	0.1724	-0.00252	0.06894	0.00016	
13.69	0.1866	-0.00252	0.06986	0.00016	
13.70	0.1952	-0.00254	0.07068	0.00015	
13.70	0.1981	-0.00253	0.07135	0.00016	
13.71	0.1953	-0.00252	0.07176	0.00017	
13.71	0.1874	-0.00254	0.07201	0.00018	
13.72	0.1761	-0.00254	0.07214	0.00020	
13.72	0.1625	-0.00252	0.07213	0.00023	
13.73	0.1477	-0.00253	0.07199	0.00026	
13.73	0.1325	-0.00254	0.07177	0.00030	
13.74	0.1174	-0.00252	0.07140	0.00034	
13.74	0.1029	-0.00252	0.07088	0.00040	
13.75	0.08927	-0.00254	0.07034	0.00048	
13.75	0.07665	-0.00253	0.06977	0.00056	
13.76	0.06517	-0.00251	0.06908	0.00066	
13.76	0.05487	-0.00252	0.06828	0.00076	
13.77	0.04573	-0.00252	0.06739	0.00087	
13.77	0.03768	-0.00251	0.06633	0.00099	
13.78	0.03044	-0.00251	0.06512	0.00110	
13.78	0.02330	-0.00252	0.06385	0.00122	
13.79	0.01539	-0.00251	0.06246	0.00135	
13.79	0.00623	-0.00250	0.06093	0.00147	
13.80	-0.00448	-0.00251	0.05935	0.00160	
13.80	-0.01818	-0.00251	0.05775	0.00173	
13.81	-0.03891	-0.00249	0.05602	0.00186	
13.81	-0.06998	-0.00251	0.05423	0.00198	
13.82	-0.1091	-0.00251	0.05238	0.00210	
13.82	-0.1527	-0.00249	0.05040	0.00222	
13.83	-0.2015	-0.00251	0.04831	0.00235	
13.83	-0.2572	-0.00252	0.04617	0.00249	
13.84	-0.3168	-0.00251	0.04395	0.00262	
13.84	-0.3801	-0.00251	0.04161	0.00276	
13.85	-0.4464	-0.00253	0.03924	0.00291	
13.85	-0.5133	-0.00253	0.03683	0.00307	
13.86	-0.5803	-0.00251	0.03429	0.00322	
13.86	-0.6443	-0.00253	0.03171	0.00338	
13.87	-0.7050	-0.00253	0.02911	0.00355	
13.87	-0.7598	-0.00251	0.02639	0.00371	
13.88	-0.8094	-0.00252	0.02356	0.00388	
13.88	-0.8540	-0.00254	0.02071	0.00405	
13.89	-0.8943	-0.00252	0.01778	0.00423	
13.89	-0.9321	-0.00251	0.01477	0.00441	
13.90	-0.9676	-0.00253	0.01173	0.00459	
13.90	-1.002	-0.00252	0.00863	0.00477	
13.91	-1.034	-0.00251	0.00535	0.00495	
13.91	-1.064	-0.00253	0.00195	0.00512	
13.92	-1.092	-0.00254	-0.00151	0.00530	
13.92	-1.119	-0.00252	-0.00507	0.00546	
13.93	-1.143	-0.00252	-0.00874	0.00561	
13.93	-1.162	-0.00254	-0.01248	0.00576	
13.94	-1.176	-0.00253	-0.01635	0.00591	
13.94	-1.188	-0.00253	-0.02035	0.00607	
13.95	-1.203	-0.00255	-0.02440	0.00622	
13.95	-1.224	-0.00254	-0.02852	0.00638	
13.96	-1.256	-0.00252	-0.03279	0.00654	
13.96	-1.299	-0.00253	-0.03713	0.00670	
13.97	-1.350	-0.00254	-0.04149	0.00686	
13.97	-1.407	-0.00252	-0.04597	0.00701	
13.98	-1.464	-0.00253	-0.05053	0.00717	
13.98	-1.516	-0.00254	-0.05509	0.00733	
13.99	-1.557	-0.00252	-0.05973	0.00748	
13.99	-1.583	-0.00252	-0.06450	0.00764	
14.00	-1.590	-0.00254	-0.06934	0.00781	
14.00	-1.583	-0.00253	-0.07423	0.00799	
14.01	-1.562	-0.00252	-0.07921	0.00817	
14.01	-1.534	-0.00254	-0.08416	0.00834	
14.02	-1.502	-0.00254	-0.08903	0.00849	
14.02	-1.468	-0.00252	-0.09390	0.00864	
14.03	-1.439	-0.00253	-0.09876	0.00877	
14.03	-1.417	-0.00254	-0.1035	0.00892	
14.04	-1.404	-0.00253	-0.1083	0.00907	
14.04	-1.401	-0.00252	-0.1131	0.00922	
14.05	-1.407	-0.00254	-0.1178	0.00937	
14.05	-1.418	-0.00253	-0.1224	0.00951	
14.06	-1.432	-0.00252	-0.1270	0.00966	
14.06	-1.444	-0.00253	-0.1315	0.00979	
14.07	-1.449	-0.00254	-0.1358	0.00992	
14.07	-1.444	-0.00252	-0.1401	0.01006	
14.08	-1.427	-0.00253	-0.1443	0.01019	
14.08	-1.395	-0.00254	-0.1484	0.01032	
14.09	-1.345	-0.00253	-0.1525	0.01045	
14.09	-1.282	-0.00252	-0.1566	0.01057	
14.10	-1.208	-0.00254	-0.1604	0.01069	
14.10	-1.125	-0.00253	-0.1641	0.01079	
14.11	-1.032	-0.00252	-0.1676	0.01088	
14.11	-0.9331	-0.00254	-0.1708	0.01096	
14.12	-0.8334	-0.00254	-0.1738	0.01101	
14.12	-0.7359	-0.00252	-0.1766	0.01106	
14.13	-0.6432	-0.00252	-0.1791	0.01109	
14.13	-0.5567	-0.00253	-0.1813	0.01112	
14.14	-0.4772	-0.00252	-0.1833	0.01115	
14.14	-0.4052	-0.00251	-0.1851	0.01116	
14.15	-0.3407	-0.00253	-0.1866	0.01116	
14.15	-0.2836	-0.00252	-0.1879	0.01116	
14.16	-0.2337	-0.00250	-0.1889	0.01115	
14.16	-0.1904	-0.00251	-0.1897	0.01113	
14.17	-0.1533	-0.00252	-0.1902	0.01108	
14.17	-0.1217	-0.00250	-0.1905	0.01102	
14.18	-0.09505	-0.00251	-0.1907	0.01097	
14.18	-0.07269	-0.00252	-0.1906	0.01092	
14.19	-0.05402	-0.00251	-0.1903	0.01085	
14.19	-0.03850	-0.00250	-0.1898	0.01076	
14.20	-0.02573	-0.00252	-0.1890	0.01065	
14.20	-0.01522	-0.00251	-0.1878	0.01052	
14.21	-0.00532	-0.00249	-0.1864	0.01038	
14.21	0.00667	-0.00251	-0.1847	0.01023	
14.22	0.02340	-0.00251	-0.1826	0.01006	
14.22	0.04597	-0.00249	-0.1804	0.00988	
14.23	0.07437	-0.00250	-0.1780	0.00970	
14.23	0.1124	-0.00252	-0.1753	0.00952	
14.24	0.1674	-0.00251	-0.1724	0.00934	
14.24	0.2424	-0.00251	-0.1692	0.00916	
14.25	0.3401	-0.00253	-0.1658	0.00897	
14.25	0.4615	-0.00252	-0.1620	0.00877	
14.26	0.6040	-0.00251	-0.1581	0.00856	
14.26	0.7613	-0.00252	-0.1540	0.00834	
14.27	0.9252	-0.00252	-0.1497	0.00812	
14.27	1.089	-0.00251	-0.1451	0.00790	
14.28	1.246	-0.00251	-0.1405	0.00766	
14.28	1.392	-0.00253	-0.1355	0.00742	
14.29	1.521	-0.00251	-0.1305	0.00718	
14.29	1.628	-0.00251	-0.1253	0.00694	
14.30	1.709	-0.00252	-0.1200	0.00669	
14.30	1.765	-0.00252	-0.1146	0.00645	
14.31	1.796	-0.00251	-0.1092	0.00621	
14.31	1.803	-0.00253	-0.1036	0.00598	
14.32	1.791	-0.00253	-0.09796	0.00575	
14.32	1.766	-0.00251	-0.09227	0.00552	
14.33	1.738	-0.00252	-0.08653	0.00531	
14.33	1.718	-0.00254	-0.08070	0.00510	
14.34	1.715	-0.00252	-0.07484	0.00490	
14.34	1.733	-0.00252	-0.06897	0.00470	
14.35	1.770	-0.00254	-0.06300	0.00450	
14.35	1.821	-0.00253	-0.05696	0.00430	
14.36	1.879	-0.00252	-0.05095	0.00409	
14.36	1.939	-0.00253	-0.04492	0.00387	
14.37	1.993	-0.00253	-0.03882	0.00366	
14.37	2.037	-0.00251	-0.03275	0.00343	
14.38	2.067	-0.00252	-0.02670	0.00320	
14.38	2.081	-0.00253	-0.02061	0.00297	
14.39	2.078	-0.00251	-0.01452	0.00274	
14.39	2.057	-0.00251	-0.00847	0.00250	
14.40	2.021	-0.00252	-0.00236	0.00227	
14.40	1.970	-0.00252	0.00376	0.00205	
14.41	1.906	-0.00250	0.00982	0.00185	
14.41	1.834	-0.00252	0.01586	0.00164	
14.42	1.757	-0.00252	0.02192	0.00144	
14.42	1.683	-0.00250	0.02791	0.00126	
14.43	1.617	-0.00250	0.03382	0.00108	
14.43	1.566	-0.00252	0.03972	0.00092	
14.44	1.536	-0.00250	0.04556	0.00076	
14.44	1.528	-0.00249	0.05127	0.00060	
14.45	1.542	-0.00252	0.05691	0.00043	
14.45	1.573	-0.00251	0.06246	0.00025	
14.46	1.613	-0.00249	0.06783	0.000	
14.46	1.652	-0.00251	0.07308	0.000	
14.47	1.676	-0.00252	0.07825	-0.00027	
14.47	1.679	-0.00250	0.08324	-0.00045	
14.48	1.654	-0.00251	0.08808	-0.00063	
14.48	1.600	-0.00253	0.09283	-0.00080	
14.49	1.524	-0.00251	0.09742	-0.00097	
14.49	1.432	-0.00251	0.1018	-0.00113	
14.50	1.328	-0.00253	0.1061	-0.00129	
14.50	1.214	-0.00252	0.1102	-0.00143	
14.51	1.098	-0.00251	0.1140	-0.00155	
14.51	0.9845	-0.00253	0.1177	-0.00168	
14.52	0.8784	-0.00253	0.1213	-0.00179	
14.52	0.7860	-0.00251	0.1246	-0.00189	
14.53	0.7135	-0.00252	0.1277	-0.00198	
14.53	0.6670	-0.00253	0.1306	-0.00207	
14.54	0.6450	-0.00251	0.1333	-0.00216	
14.54	0.6447	-0.00251	0.1358	-0.00225	
14.55	0.6612	-0.00253	0.1381	-0.00235	
14.55	0.6879	-0.00252	0.1402	-0.00244	
14.56	0.7179	-0.00250	0.1422	-0.00254	
14.56	0.7423	-0.00252	0.1439	-0.00262	
14.57	0.7573	-0.00252	0.1455	-0.00271	
14.57	0.7604	-0.00251	0.1469	-0.00280	
14.58	0.7467	-0.00252	0.1482	-0.00289	
14.58	0.7138	-0.00253	0.1492	-0.00297	
14.59	0.6642	-0.00251	0.1501	-0.00303	
14.59	0.6033	-0.00250	0.1508	-0.00310	
14.60	0.5377	-0.00252	0.1514	-0.00316	
14.60	0.4726	-0.00251	0.1518	-0.00321	
14.61	0.4109	-0.00249	0.1521	-0.00326	
14.61	0.3537	-0.00251	0.1523	-0.00330	
14.62	0.3015	-0.00251	0.1524	-0.00333	
14.62	0.2544	-0.00248	0.1525	-0.00335	
14.63	0.2127	-0.00249	0.1525	-0.00336	
14.63	0.1759	-0.00250	0.1526	-0.00336	
14.64	0.1440	-0.00249	0.1526	-0.00336	
14.64	0.1165	-0.00249	0.1525	-0.00336	
14.65	0.09302	-0.00251	0.1525	-0.00335	
14.65	0.07321	-0.00251	0.1524	-0.00335	
14.66	0.05665	-0.00249	0.1524	-0.00333	
14.66	0.04295	-0.00251	0.1523	-0.00332	
14.67	0.03172	-0.00251	0.1523	-0.00330	
14.67	0.02264	-0.00249	0.1522	-0.00328	
14.68	0.01538	-0.00250	0.1521	-0.00326	
14.68	0.00966	-0.00252	0.1521	-0.00324	
14.69	0.00523	-0.00250	0.1521	-0.00321	
14.69	0.00187	-0.00249	0.1520	-0.00318	
14.70	-0.00061	-0.00251	0.1520	-0.00315	
14.70	-0.00239	-0.00250	0.1519	-0.00313	
14.71	-0.00360	-0.00249	0.1519	-0.00311	
14.71	-0.00436	-0.00251	0.1518	-0.00308	
