Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
3.155	0.000	0.000	0.000	0.03983	
3.160	0.000	0.000	0.000	0.03983	
3.165	0.000	0.000	0.000	0.03983	
3.170	0.000	0.000	0.000	0.03982	
3.175	0.000	0.000	0.000	0.03983	
3.180	0.000	0.000	0.000	0.03983	
3.185	0.000	0.000	0.000	0.03983	
3.190	0.000	0.000	0.000	0.03984	
3.195	0.000	0.000	0.000	0.03984	
3.200	0.000	0.000	0.000	0.03984	
3.205	0.000	0.000	0.000	0.03984	
3.210	0.000	0	0.000	0.03984	
3.215	0.000	0.000	0.000	0.03984	
3.220	0.000	0	0.000	0.03984	
3.225	0.000	0.000	0.000	0.03984	
3.230	0.000	0.000	0.000	0.03984	
3.235	0.000	0.000	0.000	0.03984	
3.240	0.000	0.000	0.000	0.03983	
3.245	0.000	0.000	0.000	0.03983	
3.250	0.000	0.000	0.000	0.03982	
3.255	0.000	0.000	0.000	0.03982	
3.260	0.000	0.000	0.000	0.03983	
3.265	0.000	0.000	0.000	0.03983	
3.270	0.000	0.000	0.000	0.03983	
3.275	0.000	0.000	0.000	0.03984	
3.280	0.000	0.000	0.000	0.03984	
3.285	0.000	0.000	0.000	0.03983	
3.290	0.000	0.000	0.000	0.03983	
3.295	0.000	0.000	0.000	0.03983	
3.300	0.000	0.000	0.000	0.03982	
3.305	0.000	0.000	0.000	0.03981	
3.310	0.000	0.000	0.000	0.03982	
3.315	0.000	0.000	0.000	0.03981	
3.320	0.000	0.000	0.000	0.03981	
3.325	0.000	0	0.000	0.03981	
3.330	0.000	0.000	0.000	0.03981	
3.335	0.000	0.000	0.000	0.03981	
3.340	0.000	0.000	0.000	0.03981	
3.345	0.000	0.000	0.000	0.03981	
3.350	0.000	0	0.000	0.03981	
3.355	0.000	0.000	0.000	0.03981	
3.360	0.000	0.000	0.000	0.03981	
3.365	0.000	0.000	0.000	0.03981	
3.370	0.000	0.000	0.000	0.03981	
3.375	0.000	0.000	0.000	0.03981	
3.380	0.000	0.000	0.000	0.03981	
3.385	0.000	0.000	0.000	0.03981	
3.390	0.000	0.000	0.000	0.03981	
3.395	0.000	0.000	0.000	0.03981	
3.400	0.000	0.000	0.000	0.03981	
3.405	0.000	0.000	0.000	0.03982	
3.410	0.000	0.000	0.000	0.03982	
3.415	0.000	0.000	0.000	0.03982	
3.420	0.000	0.000	0.000	0.03982	
3.425	0.000	0	0.000	0.03983	
3.430	0.000	0.000	0.000	0.03983	
3.435	0.000	0.000	0.000	0.03983	
3.440	0.000	0.000	0.000	0.03983	
3.445	0.000	0.000	0.000	0.03983	
3.450	0.000	0.000	0.000	0.03983	
3.455	0.000	0.000	0.000	0.03983	
3.460	0.000	0	0.000	0.03984	
3.465	0.000	0.000	0.000	0.03984	
3.470	0.000	0.000	0.000	0.03984	
3.475	0.000	0.000	0.000	0.03984	
3.480	0.000	0.000	0.000	0.03984	
3.485	0.000	0.000	0.000	0.03984	
3.490	0.000	0.000	0.000	0.03984	
3.495	0.000	0.000	0.000	0.03984	
3.500	0.000	0	0.000	0.03983	
3.505	0.000	0.000	0.000	0.03983	
3.510	0.000	0.000	0.000	0.03983	
3.515	0.000	0.000	0.000	0.03983	
3.520	0.000	0.000	0.000	0.03983	
3.525	0.000	0.000	0.000	0.03984	
3.530	0.000	0.000	0.000	0.03984	
3.535	0.000	0	0.000	0.03984	
3.540	0.000	0	0.000	0.03984	
3.545	0.000	0.000	0	0.03985	
3.550	0.000	0.000	0	0.03984	
3.555	0.000	0.000	0.000	0.03984	
3.560	0.000	0.000	0.000	0.03983	
3.565	0.000	0.000	0.000	0.03982	
3.570	0.000	0.000	0.000	0.03982	
3.575	0.000	0	0.000	0.03983	
3.580	0.000	0.000	0.000	0.03983	
3.585	0.000	0.000	0.000	0.03983	
3.590	0.000	0.000	0.000	0.03983	
3.595	0.000	0.000	0.000	0.03984	
3.600	0.000	0.000	0.000	0.03983	
3.605	0.000	0.000	0.000	0.03983	
3.610	0.000	0.000	0.000	0.03982	
3.615	0.000	0.000	0.000	0.03982	
3.620	0.000	0.000	0.000	0.03981	
3.625	0.000	0.000	0.000	0.03981	
3.630	0.000	0.000	0.000	0.03981	
3.635	0.000	0.000	0.000	0.03981	
3.640	0.000	0.000	0.000	0.03981	
3.645	0.000	0.000	0.000	0.03981	
3.650	0.000	0.000	0.000	0.03981	
3.655	0.000	0.000	0.000	0.03981	
3.660	0.000	0.000	0.000	0.03981	
3.665	0.000	0.000	0.000	0.03982	
3.670	0.000	0.000	0.000	0.03982	
3.675	0.000	0.000	0.000	0.03983	
3.680	0.000	0.000	0.000	0.03983	
3.685	0.000	0	0.000	0.03982	
3.690	0.000	0.000	0.000	0.03982	
3.695	0.000	0.000	0.000	0.03982	
3.700	0.000	0.000	0.000	0.03981	
3.705	0.000	0.000	0.000	0.03981	
3.710	0.000	0.000	0.000	0.03981	
3.715	0.000	0.000	0.000	0.03981	
3.720	0.000	0	0.000	0.03981	
3.725	0.000	0.000	0.000	0.03982	
3.730	0.000	0.000	0.000	0.03982	
3.735	0.000	0.000	0.000	0.03981	
3.740	0.000	0.000	0.000	0.03981	
3.745	0.000	0.000	0.000	0.03982	
3.750	0.000	0.000	0.000	0.03981	
3.755	0.000	0.000	0.000	0.03981	
3.760	0.000	0.000	0.000	0.03981	
3.765	0.000	0.000	0.000	0.03981	
3.770	0.000	0.000	0.000	0.03981	
3.775	0.000	0.000	0	0.03981	
3.780	0.000	0.000	0	0.03981	
3.785	0.000	0.000	0	0.03981	
3.790	0.000	0.000	0	0.03981	
3.795	0.000	0.000	0	0.03981	
3.800	0.000	0.000	0	0.03981	
3.805	0.000	0.000	0	0.03981	
3.810	0.000	0.000	0	0.03981	
3.815	0.000	0.000	0	0.03980	
3.820	0.000	0.000	0	0.03981	
3.825	0.000	0.000	0	0.03981	
3.830	0.000	0.000	0	0.03982	
3.835	0.000	0.000	0	0.03981	
3.840	0.000	0.000	0	0.03981	
3.845	0.000	0.000	0	0.03981	
3.850	0.000	0.000	0	0.03981	
3.855	0.000	0.000	0	0.03981	
3.860	0.000	0.000	0	0.03982	
3.865	0.000	0.000	0	0.03982	
3.870	0.000	0.000	0	0.03982	
3.875	0.000	0.000	0	0.03983	
3.880	0.000	0.000	0.000	0.03983	
3.885	0.000	0.000	0.000	0.03983	
3.890	0.000	0.000	0.000	0.03983	
3.895	0.000	0.000	0.000	0.03984	
3.900	0.000	0.000	0.000	0.03983	
3.905	0.000	0.000	0.000	0.03983	
3.910	0.000	0.000	0.000	0.03983	
3.915	0.000	0.000	0.000	0.03983	
3.920	0.000	0.000	0.000	0.03982	
3.925	0.000	0.000	0	0.03983	
3.930	0.000	0.000	0	0.03983	
3.935	0.000	0.000	0.000	0.03983	
3.940	0.000	0.000	0.000	0.03983	
3.945	0.000	0.000	0.000	0.03983	
3.950	0.000	0.000	0.000	0.03983	
3.955	0.000	0.000	0.000	0.03983	
3.960	0.000	0.000	0.000	0.03983	
3.965	0.000	0.000	0.000	0.03983	
3.970	0.000	0	0.000	0.03983	
3.975	0.000	0.000	0.000	0.03984	
3.980	0.000	0.000	0.000	0.03984	
3.985	0.000	0.000	0.000	0.03984	
3.990	0.000	0.000	0.000	0.03984	
3.995	0.000	0.000	0.000	0.03984	
4.000	0.000	0.000	0.000	0.03984	
4.005	0.000	0.000	0.000	0.03984	
4.010	0.000	0.000	0.000	0.03984	
4.015	0.000	0.000	0.000	0.03984	
4.020	0.000	0.000	0.000	0.03984	
4.025	0.000	0.000	0.000	0.03984	
4.030	0.000	0.000	0.000	0.03984	
4.035	0.000	0.000	0.000	0.03983	
4.040	0.000	0.000	0.000	0.03983	
4.045	0.000	0.000	0.000	0.03983	
4.050	0.000	0.000	0.000	0.03983	
4.055	0.000	0.000	0.000	0.03982	
4.060	0.000	0.000	0.000	0.03982	
4.065	0.000	0.000	0.000	0.03982	
4.070	0.000	0.000	0.000	0.03981	
4.075	0.000	0.000	0.000	0.03980	
4.080	0.000	0.000	0.000	0.03980	
4.085	0.000	0.000	0.000	0.03980	
4.090	0.000	0.000	0.000	0.03980	
4.095	0.000	0.000	0.000	0.03980	
4.100	0.000	0.000	0.000	0.03980	
4.105	0.000	0.000	0.000	0.03980	
4.110	0.000	0.000	0.000	0.03981	
4.115	0.000	0.000	0	0.03981	
4.120	0.000	0.000	0	0.03980	
4.125	0.000	0.000	0.000	0.03981	
4.130	0.000	0.000	0.000	0.03981	
4.135	0.000	0.000	0.000	0.03981	
4.140	0.000	0.000	0.000	0.03981	
4.145	0.000	0.000	0.000	0.03981	
4.150	0.000	0	0.000	0.03981	
4.155	0.000	0.000	0.000	0.03981	
4.160	0.000	0.000	0.000	0.03981	
4.165	0.000	0.000	0.000	0.03980	
4.170	0.000	0.000	0.000	0.03980	
4.175	0.000	0	0.000	0.03980	
4.180	0.000	0.000	0.000	0.03981	
4.185	0.000	0.000	0.000	0.03981	
4.190	0.000	0.000	0.000	0.03981	
4.195	0.000	0.000	0.000	0.03982	
4.200	0.000	0.000	0.000	0.03981	
4.205	0.000	0.000	0.000	0.03981	
4.210	0.000	0.000	0.000	0.03982	
4.215	0.000	0.000	0.000	0.03982	
4.220	0.000	0.000	0.000	0.03982	
4.225	0.000	0.000	0.000	0.03982	
4.230	0.000	0	0.000	0.03983	
4.235	0.000	0.000	0.000	0.03983	
4.240	0.000	0.000	0.000	0.03983	
4.245	0.000	0	0.000	0.03984	
4.250	0.000	0.000	0.000	0.03984	
4.255	0.000	0.000	0.000	0.03983	
4.260	0.000	0.000	0.000	0.03983	
4.265	0.000	0.000	0.000	0.03983	
4.270	0.000	0.000	0.000	0.03982	
4.275	0.000	0.000	0.000	0.03982	
4.280	0.000	0.000	0.000	0.03982	
4.285	0.000	0.000	0.000	0.03981	
4.290	0.000	0.000	0.000	0.03981	
4.295	0.000	0.000	0.000	0.03981	
4.300	0.000	0.000	0.000	0.03981	
4.305	0.000	0.000	0.000	0.03981	
4.310	0.000	0.000	0.000	0.03981	
4.315	0.000	0.000	0.000	0.03981	
4.320	0.000	0.000	0.000	0.03980	
4.325	0.000	0.000	0.000	0.03981	
4.330	0.000	0.000	0.000	0.03982	
4.335	0.000	0.000	0.000	0.03981	
4.340	0.000	0.000	0.000	0.03981	
4.345	0.000	0.000	0.000	0.03982	
4.350	0.000	0.000	0.000	0.03981	
4.355	0.000	0.000	0.000	0.03981	
4.360	0.000	0.000	0.000	0.03981	
4.365	0.000	0.000	0.000	0.03981	
4.370	0.000	0.000	0.000	0.03981	
4.375	0.000	0.000	0.000	0.03981	
4.380	0.000	0.000	0.000	0.03981	
4.385	0.000	0.000	0.000	0.03981	
4.390	0.000	0.000	0.000	0.03980	
4.395	0.000	0.000	0.000	0.03980	
4.400	0.000	0.000	0.000	0.03979	
4.405	0.000	0.000	0.000	0.03979	
4.410	0.000	0.000	0.000	0.03980	
4.415	0.000	0.000	0.000	0.03980	
4.420	0.000	0.000	0.000	0.03980	
4.425	0.000	0.000	0.000	0.03981	
4.430	0.000	0.000	0.000	0.03981	
4.435	0.000	0.000	0.000	0.03981	
4.440	0.000	0.000	0.000	0.03982	
4.445	0.000	0.000	0.000	0.03982	
4.450	0.000	0.000	0.000	0.03981	
4.455	0.000	0.000	0.000	0.03981	
4.460	0.000	0.000	0.000	0.03981	
4.465	0.000	0.000	0.000	0.03982	
4.470	0.000	0.000	0.000	0.03982	
4.475	0.000	0.000	0.000	0.03983	
4.480	0.000	0.000	0.000	0.03983	
4.485	0.000	0.000	0.000	0.03983	
4.490	0.000	0.000	0.000	0.03983	
4.495	0.000	0.000	0.000	0.03983	
4.500	0.000	0.000	0.000	0.03983	
4.505	0.000	0.000	0.000	0.03983	
4.510	0.000	0	0.000	0.03983	
4.515	0.000	0.000	0.000	0.03984	
4.520	0.000	0.000	0.000	0.03983	
4.525	0.000	0.000	0.000	0.03984	
4.530	0.000	0.000	0.000	0.03984	
4.535	0.000	0.000	0.000	0.03983	
4.540	0.000	0.000	0.000	0.03982	
4.545	0.000	0.000	0.000	0.03982	
4.550	0.000	0	0.000	0.03982	
4.555	0.000	0.000	0.000	0.03982	
4.560	0.000	0.000	0.000	0.03981	
4.565	0.000	0.000	0.000	0.03981	
4.570	0.000	0.000	0.000	0.03980	
4.575	0.000	0	0.000	0.03980	
4.580	0.000	0.000	0.000	0.03980	
4.585	0.000	0.000	0.000	0.03980	
4.590	0.000	0.000	0.000	0.03981	
4.595	0.000	0.000	0.000	0.03981	
4.600	0.000	0.000	0.000	0.03980	
4.605	0.000	0.000	0.000	0.03980	
4.610	0.000	0.000	0.000	0.03980	
4.615	0.000	0.000	0.000	0.03980	
4.620	0.000	0.000	0.000	0.03980	
4.625	0.000	0.000	0.000	0.03981	
4.630	0.000	0.000	0.000	0.03981	
4.635	0.000	0.000	0.000	0.03981	
4.640	0.000	0.000	0.000	0.03981	
4.645	0.000	0.000	0.000	0.03981	
4.650	0.000	0	0.000	0.03982	
4.655	0.000	0.000	0.000	0.03981	
4.660	0.000	0	0.000	0.03981	
4.665	0.000	0	0.000	0.03981	
4.670	0.000	0.000	0.000	0.03981	
4.675	0.000	0.000	0.000	0.03981	
4.680	0.000	0.000	0.000	0.03982	
4.685	0.000	0.000	0.000	0.03982	
4.690	0.000	0.000	0.000	0.03982	
4.695	0.000	0.000	0.000	0.03982	
4.700	0.000	0.000	0.000	0.03981	
4.705	0.000	0.000	0.000	0.03981	
4.710	0.000	0	0.000	0.03981	
4.715	0.000	0.000	0.000	0.03981	
4.720	0.000	0.000	0	0.03981	
4.725	0.000	0.000	0.000	0.03981	
4.730	0.000	0.000	0.000	0.03981	
4.735	0.000	0.000	0.000	0.03981	
4.740	0.000	0.000	0.000	0.03981	
4.745	0.000	0.000	0.000	0.03981	
4.750	0.000	0.000	0.000	0.03981	
4.755	0.000	0.000	0.000	0.03981	
4.760	0.000	0.000	0.000	0.03982	
4.765	0.000	0.000	0.000	0.03982	
4.770	0.000	0.000	0.000	0.03981	
4.775	0.000	0.000	0.000	0.03981	
4.780	0.000	0.000	0.000	0.03981	
4.785	0.000	0.000	0.000	0.03981	
4.790	0.000	0.000	0.000	0.03982	
4.795	0.000	0.000	0.000	0.03982	
4.800	0.000	0.000	0.000	0.03982	
4.805	0.000	0	0.000	0.03981	
4.810	0.000	0.000	0.000	0.03981	
4.815	0.000	0.000	0.000	0.03982	
4.820	0.000	0	0.000	0.03982	
4.825	0.000	0.000	0.000	0.03982	
4.830	0.000	0.000	0.000	0.03983	
4.835	0.000	0.000	0.000	0.03983	
4.840	0.000	0.000	0.000	0.03984	
4.845	0.000	0.000	0.000	0.03984	
4.850	0.000	0.000	0.000	0.03984	
4.855	0.000	0.000	0.000	0.03983	
4.860	0.000	0.000	0.000	0.03983	
4.865	0.000	0.000	0.000	0.03983	
4.870	0.000	0.000	0.000	0.03983	
4.875	0.000	0.000	0.000	0.03983	
4.880	0.000	0.000	0.000	0.03983	
4.885	0.000	0	0.000	0.03983	
4.890	0.000	0.000	0.000	0.03982	
4.895	0.000	0.000	0.000	0.03982	
4.900	0.000	0.000	0.000	0.03981	
4.905	0.000	0.000	0.000	0.03981	
4.910	0.000	0.000	0.000	0.03981	
4.915	0.000	0.000	0.000	0.03981	
4.920	0.000	0.000	0.000	0.03981	
4.925	0.000	0.000	0.000	0.03981	
4.930	0.000	0.000	0.000	0.03982	
4.935	0.000	0.000	0.000	0.03982	
4.940	0.000	0	0.000	0.03982	
4.945	0.000	0.000	0.000	0.03983	
4.950	0.000	0.000	0.000	0.03983	
4.955	0.000	0.000	0.000	0.03983	
4.960	0.000	0.000	0.000	0.03983	
4.965	0.000	0.000	0.000	0.03983	
4.970	0.000	0.000	0.000	0.03983	
4.975	0.000	0.000	0.000	0.03983	
4.980	0.000	0.000	0.000	0.03983	
4.985	0.000	0.000	0.000	0.03983	
4.990	0.000	0.000	0.000	0.03984	
4.995	0.000	0.000	0.000	0.03984	
5.000	0.000	0	0.000	0.03984	
5.005	0.000	0.000	0.000	0.03983	
5.010	0.000	0	0.000	0.03983	
5.015	0.000	0.000	0.000	0.03983	
5.020	0.000	0.000	0.000	0.03983	
5.025	0.000	0.000	0.000	0.03983	
5.030	0.000	0.000	0.000	0.03984	
5.035	0.000	0.000	0.000	0.03984	
5.040	0.000	0.000	0.000	0.03984	
5.045	0.000	0.000	0.000	0.03984	
5.050	0.000	0.000	0.000	0.03984	
5.055	0.000	0.000	0.000	0.03984	
5.060	0.000	0.000	0.000	0.03984	
5.065	0.000	0.000	0.000	0.03983	
5.070	0.000	0.000	0.000	0.03982	
5.075	0.000	0.000	0	0.03982	
5.080	0.000	0.000	0.000	0.03982	
5.085	0.000	0.000	0.000	0.03982	
5.090	0.000	0.000	0.000	0.03982	
5.095	0.000	0.000	0.000	0.03983	
5.100	0.000	0.000	0.000	0.03983	
5.105	0.000	0.000	0.000	0.03983	
5.110	0.000	0.000	0.000	0.03983	
5.115	0.000	0.000	0.000	0.03984	
5.120	0.000	0.000	0.000	0.03984	
5.125	0.000	0.000	0.000	0.03984	
5.130	0.000	0.000	0.000	0.03984	
5.135	0.000	0.000	0.000	0.03984	
5.140	0.000	0.000	0.000	0.03984	
5.145	0.000	0.000	0.000	0.03984	
5.150	0.000	0.000	0.000	0.03984	
5.155	0.000	0.000	0.000	0.03983	
5.160	0.000	0.000	0.000	0.03983	
5.165	0.000	0.000	0.000	0.03983	
5.170	0.000	0.000	0.000	0.03984	
5.175	0.000	0.000	0.000	0.03984	
5.180	0.000	0.000	0.000	0.03984	
5.185	0.000	0.000	0.000	0.03984	
5.190	0.000	0.000	0.000	0.03984	
5.195	0.000	0.000	0.000	0.03984	
5.200	0.000	0	0.000	0.03984	
5.205	0.000	0.000	0.000	0.03984	
5.210	0.000	0	0.000	0.03984	
5.215	0.000	0.000	0.000	0.03984	
5.220	0.000	0.000	0.000	0.03985	
5.225	0.000	0.000	0.000	0.03985	
5.230	0.000	0.000	0	0.03985	
5.235	0.000	0.000	0	0.03985	
5.240	0.000	0.000	0	0.03985	
5.245	0.000	0	0.000	0.03985	
5.250	0.000	0.000	0.000	0.03985	
5.255	0.000	0.000	0.000	0.03985	
5.260	0.000	0.000	0.000	0.03986	
5.265	0.000	0.000	0.000	0.03986	
5.270	0.000	0.000	0.000	0.03986	
5.275	0.000	0.000	0.000	0.03986	
5.280	0.000	0.000	0.000	0.03986	
5.285	0.000	0.000	0.000	0.03985	
5.290	0.000	0.000	0.000	0.03985	
5.295	0.000	0.000	0.000	0.03985	
5.300	0.000	0.000	0.000	0.03985	
5.305	0.000	0.000	0.000	0.03984	
5.310	0.000	0.000	0.000	0.03984	
5.315	0.000	0.000	0.000	0.03984	
5.320	0.000	0.000	0.000	0.03985	
5.325	0.000	0.000	0.000	0.03985	
5.330	0.000	0	0.000	0.03985	
5.335	0.000	0.000	0.000	0.03985	
5.340	0.000	0.000	0.000	0.03986	
5.345	0.000	0	0.000	0.03986	
5.350	0.000	0.000	0.000	0.03985	
5.355	0.000	0.000	0.000	0.03985	
5.360	0.000	0.000	0.000	0.03985	
5.365	0.000	0.000	0.000	0.03985	
5.370	0.000	0.000	0.000	0.03984	
5.375	0.000	0	0.000	0.03984	
5.380	0.000	0.000	0.000	0.03984	
5.385	0.000	0.000	0.000	0.03984	
5.390	0.000	0.000	0.000	0.03985	
5.395	0.000	0.000	0.000	0.03985	
5.400	0.000	0.000	0.000	0.03985	
5.405	0.000	0.000	0.000	0.03985	
5.410	0.000	0.000	0.000	0.03986	
5.415	0.000	0.000	0.000	0.03985	
5.420	0.000	0.000	0.000	0.03985	
5.425	0.000	0.000	0.000	0.03985	
5.430	0.000	0.000	0.000	0.03985	
5.435	0.000	0.000	0.000	0.03985	
5.440	0.000	0.000	0.000	0.03984	
5.445	0.000	0.000	0.000	0.03984	
5.450	0.000	0.000	0.000	0.03983	
5.455	0.000	0.000	0.000	0.03983	
5.460	0.000	0.000	0.000	0.03983	
5.465	0.000	0.000	0.000	0.03983	
5.470	0.000	0.000	0.000	0.03983	
5.475	0.000	0.000	0.000	0.03983	
5.480	0.000	0.000	0.000	0.03984	
5.485	0.000	0.000	0.000	0.03984	
5.490	0	0.000	0.000	0.03985	
5.495	0	0.000	0.000	0.03986	
5.500	0	0.000	0.000	0.03986	
5.505	0	0.000	0.000	0.03986	
5.510	0	0.000	0.000	0.03987	
5.515	0	0.000	0.000	0.03987	
5.520	0	0.000	0.000	0.03987	
5.525	0	0.000	0.000	0.03987	
5.530	0	0.000	0.000	0.03987	
5.535	0	0	0.000	0.03987	
5.540	0	0.000	0.000	0.03986	
5.545	0	0.000	0.000	0.03987	
5.550	0	0.000	0.000	0.03986	
5.555	0	0.000	0.000	0.03986	
5.560	0	0.000	0.000	0.03986	
5.565	0.000	0.000	0.000	0.03986	
5.570	0.000	0.000	0.000	0.03985	
5.575	0.000	0	0.000	0.03985	
5.580	0.000	0.000	0.000	0.03985	
5.585	0.000	0	0.000	0.03984	
5.590	0.000	0.000	0.000	0.03984	
5.595	0.000	0.000	0.000	0.03984	
5.600	0.000	0.000	0.000	0.03984	
5.605	0.000	0.000	0.000	0.03984	
5.610	0.000	0	0.000	0.03984	
5.615	0.000	0.000	0.000	0.03985	
5.620	0.000	0.000	0.000	0.03985	
5.625	0.000	0.000	0.000	0.03985	
5.630	0.000	0.000	0.000	0.03985	
5.635	0.000	0.000	0.000	0.03986	
5.640	0.000	0.000	0.000	0.03986	
5.645	0.000	0.000	0.000	0.03986	
5.650	0.000	0.000	0.000	0.03986	
5.655	0.000	0.000	0.000	0.03985	
5.660	0.000	0.000	0.000	0.03984	
5.665	0.000	0.000	0.000	0.03984	
5.670	0.000	0.000	0.000	0.03984	
5.675	0.000	0.000	0.000	0.03984	
5.680	0.000	0	0.000	0.03985	
5.685	0.000	0.000	0.000	0.03984	
5.690	0.000	0.000	0.000	0.03985	
5.695	0.000	0.000	0.000	0.03985	
5.700	0.000	0.000	0.000	0.03985	
5.705	0.000	0.000	0.000	0.03984	
5.710	0.000	0.000	0.000	0.03985	
5.715	0.000	0.000	0	0.03985	
5.720	0.000	0.000	0.000	0.03985	
5.725	0.000	0.000	0.000	0.03984	
5.730	0.000	0.000	0.000	0.03984	
5.735	0.000	0.000	0.000	0.03983	
5.740	0.000	0.000	0.000	0.03982	
5.745	0.000	0.000	0.000	0.03982	
5.750	0.000	0.000	0.000	0.03982	
5.755	0.000	0.000	0.000	0.03982	
5.760	0.000	0.000	0.000	0.03982	
5.765	0.000	0.000	0.000	0.03982	
5.770	0.000	0.000	0.000	0.03982	
5.775	0.000	0.000	0.000	0.03982	
5.780	0.000	0	0.000	0.03983	
5.785	0.000	0.000	0.000	0.03983	
5.790	0.000	0.000	0.000	0.03983	
5.795	0.000	0.000	0.000	0.03984	
5.800	0.000	0.000	0.000	0.03983	
5.805	0.000	0.000	0.000	0.03983	
5.810	0.000	0.000	0.000	0.03982	
5.815	0.000	0.000	0.000	0.03982	
5.820	0.000	0.000	0.000	0.03982	
5.825	0.000	0.000	0.000	0.03982	
5.830	0.000	0.000	0.000	0.03983	
5.835	0.000	0.000	0.000	0.03983	
5.840	0.000	0.000	0.000	0.03984	
5.845	0.000	0.000	0	0.03985	
5.850	0.000	0.000	0.000	0.03984	
5.855	0.000	0.000	0.000	0.03984	
5.860	0.000	0.000	0.000	0.03984	
5.865	0.000	0.000	0.000	0.03984	
5.870	0.000	0.000	0.000	0.03984	
5.875	0.000	0.000	0.000	0.03985	
5.880	0.000	0.000	0.000	0.03985	
5.885	0.000	0.000	0.000	0.03984	
5.890	0.000	0.000	0.000	0.03984	
5.895	0.000	0.000	0.000	0.03984	
5.900	0.000	0.000	0.000	0.03983	
5.905	0.000	0.000	0.000	0.03982	
5.910	0.000	0.000	0.000	0.03982	
5.915	0.000	0.000	0.000	0.03982	
5.920	0.000	0.000	0.000	0.03981	
5.925	0.000	0.000	0.000	0.03981	
5.930	0.000	0.000	0.000	0.03982	
5.935	0.000	0.000	0.000	0.03981	
5.940	0.000	0.000	0.000	0.03981	
5.945	0.000	0.000	0.000	0.03982	
5.950	0.000	0.000	0.000	0.03982	
5.955	0.000	0.000	0.000	0.03983	
5.960	0.000	0.000	0.000	0.03984	
5.965	0.000	0.000	0.000	0.03984	
5.970	0.000	0.000	0.000	0.03984	
5.975	0.000	0.000	0.000	0.03984	
5.980	0.000	0	0.000	0.03985	
5.985	0.000	0.000	0.000	0.03984	
5.990	0.000	0.000	0.000	0.03984	
5.995	0.000	0.000	0.000	0.03984	
6.000	0.000	0.000	0.000	0.03984	
6.005	0.000	0.000	0	0.03984	
6.010	0.000	0.000	0	0.03984	
6.015	0.000	0.000	0	0.03983	
6.020	0.000	0.000	0.000	0.03983	
6.025	0.000	0.000	0.000	0.03983	
6.030	0.000	0.000	0.000	0.03982	
6.035	0.000	0.000	0.000	0.03982	
6.040	0.000	0.000	0.000	0.03982	
6.045	0.000	0.000	0.000	0.03982	
6.050	0.000	0.000	0.000	0.03982	
6.055	0.000	0.000	0.000	0.03983	
6.060	0.000	0.000	0.000	0.03983	
6.065	0.000	0	0.000	0.03984	
6.070	0.000	0.000	0.000	0.03984	
6.075	0.000	0.000	0.000	0.03984	
6.080	0.000	0.000	0.000	0.03984	
6.085	0.000	0.000	0.000	0.03983	
6.090	0.000	0.000	0	0.03983	
6.095	0.000	0.000	0	0.03982	
6.100	0.000	0.000	0.000	0.03982	
6.105	0.000	0.000	0.000	0.03982	
6.110	0.000	0.000	0.000	0.03983	
6.115	0.000	0.000	0.000	0.03983	
6.120	0.000	0.000	0.000	0.03983	
6.125	0.000	0.000	0	0.03983	
6.130	0.000	0.000	0	0.03983	
6.135	0.000	0.000	0	0.03982	
6.140	0.000	0.000	0	0.03982	
6.145	0.000	0.000	0.000	0.03982	
6.150	0.000	0.000	0.000	0.03982	
6.155	0.000	0.000	0.000	0.03982	
6.160	0.000	0.000	0.000	0.03982	
6.165	0.000	0.000	0.000	0.03983	
6.170	0.000	0.000	0.000	0.03983	
6.175	0.000	0.000	0.000	0.03984	
6.180	0.000	0.000	0.000	0.03985	
6.185	0.000	0.000	0.000	0.03985	
6.190	0.000	0.000	0.000	0.03985	
6.195	0.000	0.000	0.000	0.03986	
6.200	0.000	0.000	0.000	0.03986	
6.205	0.000	0.000	0	0.03985	
6.210	0.000	0.000	0.000	0.03985	
6.215	0.000	0.000	0.000	0.03984	
6.220	0.000	0.000	0.000	0.03984	
6.225	0.000	0.000	0.000	0.03985	
6.230	0.000	0	0.000	0.03985	
6.235	0.000	0.000	0.000	0.03985	
6.240	0.000	0.000	0.000	0.03985	
6.245	0.000	0.000	0.000	0.03985	
6.250	0.000	0.000	0.000	0.03984	
6.255	0.000	0.000	0.000	0.03984	
6.260	0.000	0	0.000	0.03983	
6.265	0.000	0.000	0.000	0.03983	
6.270	0.000	0.000	0.000	0.03982	
6.275	0.000	0.000	0.000	0.03983	
6.280	0.000	0.000	0.000	0.03984	
6.285	0.000	0.000	0.000	0.03984	
6.290	0.000	0.000	0	0.03983	
6.295	0.000	0.000	0.000	0.03983	
6.300	0.000	0.000	0.000	0.03983	
6.305	0.000	0.000	0.000	0.03982	
6.310	0.000	0.000	0.000	0.03983	
6.315	0.000	0.000	0.000	0.03983	
6.320	0.000	0.000	0.000	0.03982	
6.325	0.000	0	0.000	0.03982	
6.330	0.000	0.000	0.000	0.03982	
6.335	0.000	0.000	0.000	0.03982	
6.340	0.000	0.000	0.000	0.03983	
6.345	0.000	0.000	0.000	0.03983	
6.350	0.000	0.000	0.000	0.03983	
6.355	0.000	0.000	0.000	0.03983	
6.360	0.000	0	0.000	0.03983	
6.365	0.000	0.000	0.000	0.03983	
