Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
15.10	-2.161	-0.00012	-0.00036	0.03997	
15.11	-2.224	-0.00011	-0.00035	0.03969	
15.11	-2.304	-0.00013	-0.00033	0.03939	
15.12	-2.400	-0.00015	-0.00032	0.03913	
15.12	-2.505	-0.00015	-0.00030	0.03886	
15.13	-2.612	-0.00018	-0.00028	0.03859	
15.13	-2.715	-0.00020	-0.00026	0.03830	
15.14	-2.806	-0.00019	-0.00024	0.03800	
15.14	-2.880	-0.00018	-0.00022	0.03768	
15.15	-2.933	-0.00018	-0.00020	0.03736	
15.15	-2.962	-0.00017	-0.00018	0.03705	
15.16	-2.962	-0.00013	-0.00016	0.03679	
15.16	-2.934	-0.00012	-0.00014	0.03656	
15.17	-2.883	-0.00011	-0.00012	0.03630	
15.17	-2.818	0.000	0.000	0.03603	
15.18	-2.748	0.000	0.000	0.03578	
15.18	-2.680	0.000	0.000	0.03556	
15.19	-2.621	0.000	0.000	0.03535	
15.19	-2.573	0.000	0.000	0.03515	
15.20	-2.534	0.000	0	0.03495	
15.20	-2.499	0.000	0.000	0.03475	
15.21	-2.464	0.000	0.000	0.03449	
15.21	-2.425	0.000	0.000	0.03424	
15.22	-2.381	0.000	0.000	0.03399	
15.22	-2.331	0.000	0.000	0.03376	
15.23	-2.275	0.000	0.000	0.03355	
15.23	-2.214	0.000	0.00011	0.03334	
15.24	-2.146	0.000	0.00012	0.03315	
15.24	-2.072	0.000	0.00014	0.03296	
15.25	-1.992	0.000	0.00015	0.03280	
15.25	-1.906	0.000	0.00016	0.03267	
15.26	-1.813	0.000	0.00017	0.03257	
15.26	-1.710	0.000	0.00018	0.03247	
15.27	-1.600	0.000	0.00019	0.03235	
15.27	-1.486	0.000	0.00020	0.03226	
15.28	-1.366	0.000	0.00020	0.03223	
15.28	-1.240	0.000	0.00021	0.03224	
15.29	-1.111	0.000	0.00022	0.03224	
15.29	-0.9830	0.000	0.00022	0.03224	
15.30	-0.8607	0.000	0.00023	0.03226	
15.30	-0.7459	0.000	0.00024	0.03231	
15.31	-0.6399	0.000	0.00024	0.03238	
15.31	-0.5432	0.000	0.00024	0.03251	
15.32	-0.4556	0.000	0.00024	0.03261	
15.32	-0.3765	0.000	0.00024	0.03273	
15.33	-0.3061	0.000	0.00024	0.03287	
15.33	-0.2448	0.000	0.00024	0.03301	
15.34	-0.1924	0.000	0.00024	0.03317	
15.34	-0.1475	0.000	0.00024	0.03330	
15.35	-0.1075	0.000	0.00023	0.03345	
15.35	-0.06987	0.000	0.00023	0.03364	
15.36	-0.03332	0.000	0.00022	0.03372	
15.36	0.00269	0.000	0.00022	0.03373	
15.37	0.04001	0.000	0.00022	0.03372	
15.37	0.08504	0	0.00021	0.03371	
15.38	0.1486	0	0.00021	0.03385	
15.38	0.2365	0.000	0.00020	0.03403	
15.39	0.3515	0.000	0.00020	0.03419	
15.39	0.4921	0.000	0.00019	0.03431	
15.40	0.6520	0.000	0.00019	0.03461	
15.40	0.8222	0.000	0.00018	0.03479	
15.41	0.9910	0.00011	0.00018	0.03495	
15.41	1.147	0.00012	0.00017	0.03509	
15.42	1.281	0.00013	0.00017	0.03530	
15.42	1.384	0.00016	0.00016	0.03549	
15.43	1.455	0.00017	0.00015	0.03571	
15.43	1.492	0.00015	0.00014	0.03592	
15.44	1.497	0.00014	0.00013	0.03609	
15.44	1.477	0.00013	0.00012	0.03620	
15.45	1.436	0.000	0.00012	0.03625	
15.45	1.378	0.000	0.00011	0.03634	
15.46	1.305	0.000	0.00010	0.03644	
15.46	1.222	0.000	0.000	0.03650	
15.47	1.134	0.000	0.000	0.03649	
15.47	1.047	0.000	0.000	0.03637	
15.48	0.9610	0.000	0.000	0.03629	
15.48	0.8751	0.000	0.000	0.03624	
15.49	0.7876	0.000	0.000	0.03620	
15.49	0.7003	0.000	0.000	0.03617	
15.50	0.6158	0.000	0.000	0.03617	
15.50	0.5358	0.000	0.000	0.03617	
15.51	0.4615	0.000	0.000	0.03613	
15.51	0.3937	0.000	0.000	0.03607	
15.52	0.3325	-0.00010	0.000	0.03598	
15.52	0.2781	0.000	0.000	0.03593	
15.53	0.2299	0.000	0.000	0.03589	
15.53	0.1867	0.000	0.000	0.03586	
15.54	0.1477	0.000	0.000	0.03572	
15.54	0.1127	0.000	0.000	0.03559	
15.55	0.08227	0.000	0.000	0.03545	
15.55	0.05683	0.000	0.000	0.03525	
15.56	0.03504	0.000	0.000	0.03508	
15.56	0.01433	0.000	0.000	0.03483	
15.57	-0.00774	0.000	0.000	0.03460	
15.57	-0.03312	0.000	0.000	0.03438	
15.58	-0.06474	0.000	0.000	0.03419	
15.58	-0.1092	0.000	0.000	0.03405	
15.59	-0.1710	0.000	0.000	0.03386	
15.59	-0.2482	0.000	0.000	0.03366	
15.60	-0.3392	-0.00012	0.000	0.03351	
15.60	-0.4419	-0.00014	0.000	0.03331	
15.61	-0.5565	-0.00014	0.000	0.03303	
15.61	-0.6841	-0.00016	0.000	0.03276	
15.62	-0.8246	-0.00020	0.000	0.03254	
15.62	-0.9758	-0.00020	0.000	0.03232	
15.63	-1.134	-0.00022	0.000	0.03210	
15.63	-1.292	-0.00024	0.000	0.03182	
15.64	-1.446	-0.00024	0.00010	0.03154	
15.64	-1.588	-0.00023	0.00011	0.03130	
15.65	-1.710	-0.00025	0.00012	0.03110	
15.65	-1.805	-0.00024	0.00012	0.03090	
15.66	-1.866	-0.00021	0.00014	0.03068	
15.66	-1.895	-0.00021	0.00014	0.03051	
15.67	-1.891	-0.00021	0.00015	0.03037	
15.67	-1.861	-0.00017	0.00017	0.03025	
15.68	-1.813	-0.00015	0.00018	0.03016	
15.68	-1.754	-0.00014	0.00020	0.03005	
15.69	-1.693	-0.00010	0.00021	0.02994	
15.69	-1.638	0.000	0.00022	0.02986	
15.70	-1.592	0.000	0.00024	0.02981	
15.70	-1.559	0.000	0.00025	0.02976	
15.71	-1.538	0.000	0.00026	0.02963	
15.71	-1.529	0.000	0.00027	0.02951	
15.72	-1.528	0.000	0.00028	0.02937	
15.72	-1.528	0.000	0.00029	0.02932	
15.73	-1.521	0.000	0.00030	0.02924	
15.73	-1.498	0.000	0.00031	0.02913	
15.74	-1.455	0.000	0.00032	0.02901	
15.74	-1.394	0.000	0.00033	0.02890	
15.75	-1.312	0.000	0.00033	0.02883	
15.75	-1.214	0.000	0.00034	0.02872	
15.76	-1.106	0.000	0.00034	0.02864	
15.76	-0.9936	0.000	0.00035	0.02857	
15.77	-0.8821	0.000	0.00035	0.02857	
15.77	-0.7744	0.000	0.00036	0.02858	
15.78	-0.6728	0.000	0.00036	0.02858	
15.78	-0.5787	0.000	0.00036	0.02862	
15.79	-0.4929	0.000	0.00036	0.02867	
15.79	-0.4158	0.000	0.00036	0.02879	
15.80	-0.3472	0.000	0.00037	0.02891	
15.80	-0.2871	0.000	0.00037	0.02909	
15.81	-0.2348	0	0.00037	0.02926	
15.81	-0.1898	0.000	0.00037	0.02945	
15.82	-0.1514	0.000	0.00037	0.02967	
15.82	-0.1187	0.000	0.00037	0.02991	
15.83	-0.08996	0.000	0.00037	0.03017	
15.83	-0.06317	0.000	0.00037	0.03042	
15.84	-0.03648	0.000	0.00036	0.03070	
15.84	-0.00871	0.000	0.00036	0.03077	
15.85	0.02128	0.000	0.00036	0.03093	
15.85	0.05641	0.000	0.00035	0.03100	
15.86	0.1037	0.000	0.00035	0.03117	
15.86	0.1737	0.000	0.00035	0.03144	
15.87	0.2729	0.000	0.00034	0.03174	
15.87	0.4043	0.000	0.00034	0.03206	
15.88	0.5660	0.000	0.00033	0.03234	
15.88	0.7524	0.000	0.00032	0.03279	
15.89	0.9553	0.000	0.00032	0.03311	
15.89	1.164	0.00010	0.00031	0.03342	
15.90	1.366	0.00011	0.00030	0.03378	
15.90	1.552	0.00013	0.00030	0.03415	
15.91	1.715	0.00016	0.00029	0.03445	
15.91	1.852	0.00015	0.00028	0.03476	
15.92	1.965	0.00013	0.00027	0.03515	
15.92	2.058	0.00014	0.00026	0.03554	
15.93	2.134	0.00011	0.00025	0.03593	
15.93	2.198	0.000	0.00024	0.03612	
15.94	2.252	0.000	0.00023	0.03631	
15.94	2.300	0.000	0.00022	0.03653	
15.95	2.344	0.000	0.00020	0.03680	
15.95	2.386	0.000	0.00019	0.03706	
15.96	2.433	0.000	0.00018	0.03732	
15.96	2.486	0.000	0.00016	0.03764	
15.97	2.548	0.000	0.00015	0.03796	
15.97	2.619	0.000	0.00013	0.03828	
15.98	2.691	0.000	0.00011	0.03855	
15.98	2.758	0.000	0.000	0.03889	
15.99	2.814	0	0.000	0.03918	
15.99	2.857	0.000	0.000	0.03953	
16.00	2.888	0.000	0.000	0.03984	
16.00	2.908	0.000	0.000	0.04020	
16.01	2.916	0.000	0.000	0.04056	
16.01	2.916	0.000	0.000	0.04091	
16.02	2.906	0.000	0.000	0.04124	
16.02	2.887	0.000	0.000	0.04154	
16.03	2.859	0.000	0.000	0.04182	
16.03	2.826	0.000	0.000	0.04211	
16.04	2.792	0.000	-0.00010	0.04241	
16.04	2.761	0.000	-0.00012	0.04268	
16.05	2.737	0.000	-0.00014	0.04298	
16.05	2.719	0.000	-0.00016	0.04324	
16.06	2.706	0.000	-0.00018	0.04349	
16.06	2.692	0.000	-0.00020	0.04375	
16.07	2.674	0.000	-0.00022	0.04398	
16.07	2.648	0.000	-0.00023	0.04424	
16.08	2.616	0.000	-0.00026	0.04448	
16.08	2.578	0.000	-0.00027	0.04474	
16.09	2.536	0.000	-0.00029	0.04496	
16.09	2.492	0.000	-0.00031	0.04515	
16.10	2.444	0.000	-0.00033	0.04535	
16.10	2.393	0.000	-0.00035	0.04551	
16.11	2.334	0.000	-0.00037	0.04567	
16.11	2.264	0.000	-0.00039	0.04581	
16.12	2.181	0.000	-0.00040	0.04600	
16.12	2.085	0.000	-0.00042	0.04611	
16.13	1.975	0.000	-0.00043	0.04623	
16.13	1.851	0.000	-0.00045	0.04631	
16.14	1.719	-0.00011	-0.00047	0.04643	
16.14	1.582	-0.00012	-0.00048	0.04653	
16.15	1.442	-0.00016	-0.00050	0.04656	
16.15	1.300	-0.00018	-0.00051	0.04659	
16.16	1.157	-0.00018	-0.00052	0.04660	
16.16	1.019	-0.00021	-0.00053	0.04665	
16.17	0.8878	-0.00022	-0.00054	0.04660	
16.17	0.7657	-0.00020	-0.00054	0.04653	
16.18	0.6538	-0.00020	-0.00055	0.04645	
16.18	0.5525	-0.00021	-0.00055	0.04637	
16.19	0.4613	-0.00019	-0.00055	0.04628	
16.19	0.3799	-0.00017	-0.00055	0.04616	
16.20	0.3083	-0.00017	-0.00055	0.04608	
16.20	0.2466	-0.00016	-0.00055	0.04588	
16.21	0.1943	-0.00014	-0.00055	0.04570	
16.21	0.1505	-0.00014	-0.00055	0.04542	
16.22	0.1137	-0.00014	-0.00054	0.04517	
16.22	0.08070	-0.00011	-0.00054	0.04494	
16.23	0.04710	-0.00011	-0.00053	0.04463	
16.23	0.00751	-0.00012	-0.00053	0.04433	
16.24	-0.04573	-0.00011	-0.00052	0.04402	
16.24	-0.1242	-0.00011	-0.00051	0.04377	
16.25	-0.2355	-0.00014	-0.00050	0.04346	
16.25	-0.3823	-0.00016	-0.00049	0.04317	
16.26	-0.5632	-0.00017	-0.00048	0.04284	
16.26	-0.7739	-0.00021	-0.00047	0.04256	
16.27	-1.008	-0.00026	-0.00045	0.04219	
16.27	-1.255	-0.00028	-0.00044	0.04178	
16.28	-1.505	-0.00031	-0.00042	0.04142	
16.28	-1.741	-0.00035	-0.00041	0.04110	
16.29	-1.953	-0.00035	-0.00039	0.04079	
16.29	-2.135	-0.00034	-0.00038	0.04041	
16.30	-2.286	-0.00036	-0.00036	0.04009	
16.30	-2.409	-0.00034	-0.00034	0.03975	
16.31	-2.513	-0.00030	-0.00033	0.03943	
16.31	-2.601	-0.00029	-0.00031	0.03914	
16.32	-2.676	-0.00027	-0.00029	0.03889	
16.32	-2.741	-0.00022	-0.00027	0.03868	
16.33	-2.801	-0.00019	-0.00026	0.03840	
16.33	-2.860	-0.00018	-0.00024	0.03812	
16.34	-2.923	-0.00015	-0.00022	0.03781	
16.34	-2.992	-0.00012	-0.00020	0.03753	
16.35	-3.064	-0.00013	-0.00017	0.03721	
16.35	-3.133	-0.00011	-0.00015	0.03689	
16.36	-3.191	0.000	-0.00013	0.03661	
16.36	-3.233	0.000	-0.00011	0.03633	
16.37	-3.256	0.000	0.000	0.03602	
16.37	-3.260	0.000	0.000	0.03567	
16.38	-3.243	0.000	0.000	0.03541	
16.38	-3.204	0.000	0.000	0.03515	
16.39	-3.144	0.000	0.000	0.03488	
16.39	-3.066	0.000	0.000	0.03460	
16.40	-2.971	0.000	0.000	0.03434	
16.40	-2.869	0.000	0.000	0.03409	
16.41	-2.765	0.000	0.000	0.03384	
16.41	-2.666	0.000	0.000	0.03359	
16.42	-2.579	0.000	0.00011	0.03336	
16.42	-2.505	0.000	0.00012	0.03314	
16.43	-2.447	0.000	0.00014	0.03290	
16.43	-2.399	0.000	0.00015	0.03266	
16.44	-2.354	0.000	0.00017	0.03245	
16.44	-2.305	0.000	0.00018	0.03230	
16.45	-2.246	-0.00011	0.00019	0.03212	
16.45	-2.172	-0.00011	0.00021	0.03195	
16.46	-2.083	0.000	0.00022	0.03180	
16.46	-1.979	0.000	0.00023	0.03168	
16.47	-1.859	0.000	0.00024	0.03155	
16.47	-1.724	0.000	0.00024	0.03143	
16.48	-1.579	0.000	0.00025	0.03136	
16.48	-1.428	0.000	0.00025	0.03133	
16.49	-1.275	0.000	0.00026	0.03132	
16.49	-1.125	0.000	0.00026	0.03130	
16.50	-0.9829	0.000	0.00026	0.03134	
16.50	-0.8497	0.000	0.00027	0.03141	
16.51	-0.7274	0.000	0.00027	0.03152	
16.51	-0.6166	0.000	0.00027	0.03166	
16.52	-0.5176	0.000	0.00027	0.03182	
16.52	-0.4302	0.000	0.00027	0.03200	
16.53	-0.3538	0.000	0.00027	0.03216	
16.53	-0.2876	0.000	0.00027	0.03232	
16.54	-0.2296	0.000	0.00027	0.03252	
16.54	-0.1757	0.000	0.00027	0.03277	
16.55	-0.1209	0.000	0.00027	0.03302	
16.55	-0.05875	0.000	0.00026	0.03312	
16.56	0.01528	0.000	0.00026	0.03324	
16.56	0.1011	0.000	0.00026	0.03336	
16.57	0.2012	0.000	0.00025	0.03352	
16.57	0.3173	0.000	0.00024	0.03376	
16.58	0.4509	0.000	0.00024	0.03403	
16.58	0.6010	0.000	0.00023	0.03431	
16.59	0.7659	0.000	0.00023	0.03462	
16.59	0.9437	0.000	0.00022	0.03497	
16.60	1.130	0.000	0.00022	0.03528	
16.60	1.320	0.000	0.00021	0.03564	
16.61	1.507	0.000	0.00020	0.03599	
16.61	1.684	0.000	0.00019	0.03638	
16.62	1.844	0.000	0.00018	0.03662	
16.62	1.980	0.000	0.00017	0.03693	
16.63	2.093	0.000	0.00016	0.03726	
16.63	2.183	0.000	0.00015	0.03756	
16.64	2.253	0.000	0.00014	0.03785	
16.64	2.308	0.000	0.00012	0.03812	
16.65	2.350	0.000	0.00011	0.03836	
16.65	2.381	0.000	0.000	0.03855	
16.66	2.400	0.000	0.000	0.03866	
16.66	2.407	0.000	0.000	0.03880	
16.67	2.402	-0.00011	0.000	0.03897	
16.67	2.391	-0.00011	0.000	0.03912	
16.68	2.378	-0.00013	0.000	0.03925	
16.68	2.367	-0.00016	0.000	0.03937	
16.69	2.360	-0.00016	0.000	0.03948	
16.69	2.357	-0.00016	0.000	0.03960	
16.70	2.355	-0.00018	0.000	0.03968	
16.70	2.348	-0.00018	0.000	0.03973	
16.71	2.331	-0.00017	0.000	0.03981	
16.71	2.300	-0.00018	0.000	0.03995	
16.72	2.249	-0.00020	0.000	0.04010	
16.72	2.175	-0.00019	-0.00010	0.04020	
16.73	2.079	-0.00021	-0.00011	0.04022	
16.73	1.964	-0.00024	-0.00013	0.04022	
16.74	1.833	-0.00024	-0.00014	0.04021	
16.74	1.686	-0.00024	-0.00015	0.04025	
16.75	1.525	-0.00027	-0.00016	0.04025	
16.75	1.358	-0.00028	-0.00017	0.04021	
16.76	1.192	-0.00028	-0.00018	0.04007	
16.76	1.036	-0.00030	-0.00019	0.03991	
16.77	0.8905	-0.00031	-0.00019	0.03980	
16.77	0.7582	-0.00030	-0.00020	0.03965	
16.78	0.6394	-0.00029	-0.00020	0.03954	
16.78	0.5337	-0.00030	-0.00020	0.03945	
16.79	0.4402	-0.00028	-0.00020	0.03932	
16.79	0.3567	-0.00026	-0.00020	0.03914	
16.80	0.2800	-0.00027	-0.00019	0.03893	
16.80	0.2057	-0.00026	-0.00019	0.03873	
16.81	0.1276	-0.00023	-0.00018	0.03849	
16.81	0.03526	-0.00023	-0.00018	0.03825	
16.82	-0.08126	-0.00024	-0.00017	0.03802	
16.82	-0.2275	-0.00023	-0.00017	0.03781	
16.83	-0.4070	-0.00024	-0.00016	0.03756	
16.83	-0.6210	-0.00027	-0.00015	0.03727	
16.84	-0.8665	-0.00027	-0.00014	0.03691	
16.84	-1.136	-0.00027	-0.00013	0.03656	
16.85	-1.418	-0.00030	-0.00012	0.03622	
16.85	-1.697	-0.00029	-0.00010	0.03587	
16.86	-1.955	-0.00027	0.000	0.03550	
16.86	-2.181	-0.00027	0.000	0.03511	
16.87	-2.369	-0.00025	0.000	0.03472	
16.87	-2.518	-0.00021	0.000	0.03437	
16.88	-2.628	-0.00018	0.000	0.03409	
16.88	-2.699	-0.00017	0.000	0.03384	
16.89	-2.733	-0.00014	0.000	0.03361	
16.89	-2.737	-0.00011	0.000	0.03341	
16.90	-2.718	-0.00012	0.000	0.03322	
16.90	-2.688	-0.00010	0.000	0.03301	
16.91	-2.660	0.000	0.000	0.03280	
16.91	-2.645	0.000	0.000	0.03261	
16.92	-2.653	0.000	0.00010	0.03237	
16.92	-2.691	0.000	0.00012	0.03215	
16.93	-2.757	0.000	0.00014	0.03187	
16.93	-2.841	-0.00011	0.00015	0.03160	
16.94	-2.930	-0.00013	0.00017	0.03135	
16.94	-3.014	-0.00015	0.00019	0.03107	
16.95	-3.084	-0.00018	0.00021	0.03077	
16.95	-3.135	-0.00019	0.00022	0.03044	
16.96	-3.164	-0.00017	0.00024	0.03010	
16.96	-3.166	-0.00018	0.00026	0.02980	
16.97	-3.139	-0.00018	0.00027	0.02949	
16.97	-3.084	-0.00015	0.00028	0.02921	
16.98	-3.004	-0.00014	0.00029	0.02895	
16.98	-2.902	-0.00013	0.00031	0.02873	
16.99	-2.780	0.000	0.00032	0.02851	
16.99	-2.644	0.000	0.00033	0.02828	
17.00	-2.494	0.000	0.00034	0.02809	
17.00	-2.333	0.000	0.00035	0.02792	
17.01	-2.167	0.000	0.00036	0.02778	
17.01	-1.996	0.000	0.00037	0.02767	
17.02	-1.820	0.000	0.00038	0.02759	
17.02	-1.639	0.000	0.00039	0.02750	
17.03	-1.460	0.000	0.00040	0.02742	
17.03	-1.288	0.000	0.00041	0.02734	
17.04	-1.129	0.000	0.00042	0.02731	
17.04	-0.9845	0.000	0.00043	0.02733	
17.05	-0.8539	0.000	0.00044	0.02735	
17.05	-0.7352	0.000	0.00045	0.02737	
17.06	-0.6274	0.000	0.00045	0.02740	
17.06	-0.5302	0.000	0.00046	0.02747	
17.07	-0.4438	0.000	0.00046	0.02758	
17.07	-0.3678	0.000	0.00046	0.02771	
17.08	-0.3015	0.000	0.00047	0.02794	
17.08	-0.2444	0.000	0.00047	0.02812	
17.09	-0.1955	0.000	0.00047	0.02834	
17.09	-0.1542	0.000	0.00047	0.02851	
17.10	-0.1186	0.000	0.00047	0.02873	
17.10	-0.08590	0.000	0.00046	0.02902	
17.11	-0.05202	0.000	0.00046	0.02932	
17.11	-0.01095	0.000	0.00046	0.02955	
17.12	0.04519	0.000	0.00045	0.02968	
17.12	0.1209	0.000	0.00045	0.02985	
17.13	0.2222	0.000	0.00044	0.03006	
17.13	0.3529	0.000	0.00044	0.03029	
17.14	0.5132	0.000	0.00043	0.03061	
17.14	0.7009	0.000	0.00042	0.03105	
17.15	0.9099	0.000	0.00041	0.03137	
17.15	1.130	0.000	0.00040	0.03184	
17.16	1.353	0.00011	0.00039	0.03224	
17.16	1.571	0.00012	0.00037	0.03264	
17.17	1.778	0.00014	0.00036	0.03310	
17.17	1.969	0.00017	0.00035	0.03357	
17.18	2.141	0.00017	0.00034	0.03402	
17.18	2.292	0.00015	0.00033	0.03442	
17.19	2.422	0.00015	0.00032	0.03486	
17.19	2.537	0.00015	0.00031	0.03528	
17.20	2.642	0.00011	0.00029	0.03572	
17.20	2.745	0.00010	0.00028	0.03611	
17.21	2.850	0.00011	0.00027	0.03653	
17.21	2.960	0.000	0.00025	0.03695	
17.22	3.076	0.000	0.00023	0.03734	
17.22	3.198	0.00011	0.00021	0.03773	
17.23	3.325	0.00012	0.00020	0.03813	
17.23	3.454	0.00011	0.00018	0.03858	
17.24	3.580	0.00014	0.00016	0.03900	
17.24	3.693	0.00016	0.00013	0.03942	
17.25	3.792	0.00016	0.00011	0.03985	
17.25	3.874	0.00016	0.000	0.04027	
17.26	3.940	0.00018	0.000	0.04065	
17.26	3.990	0.00016	0.000	0.04104	
17.27	4.025	0.00013	0.000	0.04145	
17.27	4.048	0.00012	0.000	0.04188	
17.28	4.063	0.000	0.000	0.04229	
17.28	4.075	0.000	0.000	0.04266	
17.29	4.088	0.000	0.000	0.04305	
17.29	4.102	0.000	-0.00011	0.04344	
17.30	4.116	0.000	-0.00014	0.04383	
17.30	4.127	0.000	-0.00017	0.04415	
17.31	4.134	0.000	-0.00020	0.04454	
17.31	4.135	0.000	-0.00022	0.04491	
17.32	4.126	0.000	-0.00025	0.04528	
17.32	4.102	0.000	-0.00028	0.04564	
17.33	4.061	0.000	-0.00031	0.04599	
17.33	4.005	0.000	-0.00033	0.04641	
17.34	3.936	0.000	-0.00036	0.04677	
17.34	3.855	0.000	-0.00039	0.04714	
17.35	3.761	0.000	-0.00041	0.04746	
17.35	3.654	0.000	-0.00044	0.04777	
17.36	3.531	0.000	-0.00046	0.04803	
17.36	3.390	-0.00014	-0.00049	0.04824	
17.37	3.236	-0.00018	-0.00051	0.04844	
17.37	3.072	-0.00020	-0.00053	0.04862	
17.38	2.902	-0.00022	-0.00056	0.04877	
17.38	2.734	-0.00026	-0.00058	0.04882	
17.39	2.570	-0.00026	-0.00060	0.04883	
17.39	2.413	-0.00026	-0.00062	0.04881	
17.40	2.261	-0.00028	-0.00064	0.04884	
17.40	2.116	-0.00028	-0.00066	0.04888	
17.41	1.974	-0.00026	-0.00067	0.04887	
17.41	1.835	-0.00027	-0.00069	0.04897	
17.42	1.699	-0.00027	-0.00071	0.04903	
17.42	1.565	-0.00025	-0.00072	0.04913	
17.43	1.430	-0.00024	-0.00073	0.04912	
17.43	1.293	-0.00026	-0.00075	0.04910	
17.44	1.157	-0.00024	-0.00076	0.04908	
17.44	1.022	-0.00023	-0.00077	0.04899	
17.45	0.8941	-0.00025	-0.00078	0.04884	
17.45	0.7740	-0.00024	-0.00079	0.04865	
17.46	0.6633	-0.00021	-0.00079	0.04845	
17.46	0.5628	-0.00022	-0.00080	0.04826	
17.47	0.4713	-0.00021	-0.00080	0.04810	
17.47	0.3851	-0.00018	-0.00080	0.04790	
17.48	0.2964	-0.00016	-0.00080	0.04766	
17.48	0.1967	-0.00017	-0.00080	0.04740	
17.49	0.08059	-0.00015	-0.00080	0.04711	
17.49	-0.05790	-0.00014	-0.00080	0.04684	
17.50	-0.2221	-0.00017	-0.00079	0.04652	
17.50	-0.4129	-0.00019	-0.00078	0.04619	
17.51	-0.6303	-0.00020	-0.00077	0.04582	
17.51	-0.8716	-0.00023	-0.00076	0.04546	
17.52	-1.128	-0.00025	-0.00075	0.04504	
17.52	-1.386	-0.00024	-0.00073	0.04461	
17.53	-1.636	-0.00024	-0.00072	0.04417	
17.53	-1.870	-0.00026	-0.00071	0.04375	
17.54	-2.083	-0.00024	-0.00069	0.04334	
17.54	-2.272	-0.00022	-0.00067	0.04294	
17.55	-2.432	-0.00022	-0.00065	0.04258	
17.55	-2.565	-0.00019	-0.00064	0.04221	
17.56	-2.674	-0.00014	-0.00061	0.04188	
17.56	-2.766	-0.00012	-0.00059	0.04161	
17.57	-2.854	-0.00011	-0.00057	0.04145	
17.57	-2.946	0.000	-0.00054	0.04127	
17.58	-3.052	0.000	-0.00052	0.04110	
17.58	-3.170	0.000	-0.00049	0.04083	
17.59	-3.300	0.000	-0.00046	0.04046	
17.59	-3.439	0.000	-0.00043	0.04001	
17.60	-3.588	0.000	-0.00041	0.03955	
17.60	-3.743	0.000	-0.00038	0.03916	
17.61	-3.898	0.000	-0.00035	0.03878	
17.61	-4.046	-0.00012	-0.00032	0.03841	
17.62	-4.180	-0.00013	-0.00029	0.03794	
17.62	-4.297	-0.00011	-0.00026	0.03749	
17.63	-4.389	0.000	-0.00023	0.03709	
17.63	-4.454	0.000	-0.00021	0.03669	
17.64	-4.492	0.000	-0.00018	0.03632	
17.64	-4.506	0.000	-0.00015	0.03594	
17.65	-4.498	0.000	-0.00012	0.03566	
17.65	-4.469	0.000	0.000	0.03537	
17.66	-4.421	0.000	0.000	0.03508	
17.66	-4.359	0.000	0.000	0.03477	
17.67	-4.289	0.000	0.000	0.03449	
17.67	-4.219	0.00011	0.000	0.03419	
17.68	-4.149	0.00014	0.000	0.03387	
17.68	-4.078	0.00015	0.000	0.03356	
17.69	-4.002	0.00018	0.000	0.03325	
17.69	-3.916	0.00021	0.00011	0.03296	
17.70	-3.820	0.00020	0.00013	0.03265	
17.70	-3.712	0.00021	0.00015	0.03236	
17.71	-3.592	0.00023	0.00017	0.03208	
17.71	-3.462	0.00022	0.00018	0.03182	
17.72	-3.320	0.00020	0.00020	0.03156	
17.72	-3.164	0.00021	0.00021	0.03133	
17.73	-2.995	0.00019	0.00022	0.03117	
17.73	-2.811	0.00016	0.00023	0.03103	
17.74	-2.613	0.00015	0.00024	0.03091	
17.74	-2.406	0.00015	0.00026	0.03080	
17.75	-2.190	0.00012	0.00027	0.03075	
17.75	-1.969	0.00012	0.00027	0.03072	
17.76	-1.748	0.00014	0.00028	0.03074	
17.76	-1.533	0.00012	0.00028	0.03082	
17.77	-1.327	0.00011	0.00029	0.03095	
17.77	-1.131	0.00012	0.00030	0.03111	
17.78	-0.9471	0.00010	0.00030	0.03126	
17.78	-0.7739	0.000	0.00031	0.03129	
17.79	-0.6087	0.000	0.00031	0.03145	
17.79	-0.4430	0.000	0.00032	0.03155	
17.80	-0.2707	0.000	0.00032	0.03172	
17.80	-0.08566	0.000	0.00032	0.03197	
17.81	0.1184	0.000	0.00032	0.03230	
17.81	0.3455	0.000	0.00032	0.03264	
17.82	0.5958	0.000	0.00032	0.03305	
17.82	0.8664	0.00014	0.00032	0.03350	
17.83	1.150	0.00016	0.00031	0.03389	
17.83	1.436	0.00017	0.00030	0.03432	
17.84	1.713	0.00020	0.00029	0.03472	
17.84	1.971	0.00021	0.00028	0.03515	
17.85	2.206	0.00020	0.00027	0.03554	
17.85	2.414	0.00019	0.00026	0.03596	
17.86	2.595	0.00019	0.00024	0.03638	
17.86	2.748	0.00016	0.00023	0.03678	
17.87	2.874	0.00013	0.00022	0.03710	
17.87	2.977	0.00013	0.00020	0.03737	
17.88	3.061	0.00011	0.00019	0.03767	
17.88	3.135	0.000	0.00017	0.03799	
17.89	3.206	0.000	0.00015	0.03830	
17.89	3.276	0.000	0.00013	0.03857	
17.90	3.345	0.000	0.00011	0.03890	
17.90	3.412	0.000	0.000	0.03922	
17.91	3.478	0.000	0.000	0.03958	
17.91	3.542	0.000	0.000	0.03994	
