Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.74	1.221	-0.00016	0.000	0.03304	
12.75	0.9377	-0.00017	0.000	0.03270	
12.75	0.6425	-0.00020	0.000	0.03238	
12.76	0.3350	-0.00019	0.000	0.03207	
12.76	0.01214	-0.00018	0.000	0.03182	
12.77	-0.3291	-0.00020	0.000	0.03160	
12.77	-0.6900	-0.00021	0.000	0.03141	
12.78	-1.068	-0.00020	0.000	0.03121	
12.78	-1.456	-0.00022	0.000	0.03096	
12.79	-1.845	-0.00024	0.000	0.03076	
12.79	-2.230	-0.00023	0.000	0.03057	
12.80	-2.605	-0.00022	0.000	0.03042	
12.80	-2.963	-0.00022	0.000	0.03028	
12.81	-3.291	-0.00020	0.000	0.03027	
12.81	-3.580	-0.00015	0.000	0.03026	
12.82	-3.823	-0.00014	0.000	0.03033	
12.82	-4.016	-0.00011	0.000	0.03041	
12.83	-4.157	0.000	0.000	0.03054	
12.83	-4.247	0.000	0.00011	0.03063	
12.84	-4.289	0.000	0.00014	0.03066	
12.84	-4.288	0.000	0.00016	0.03063	
12.85	-4.249	0.000	0.00018	0.03053	
12.85	-4.170	0.000	0.00020	0.03044	
12.86	-4.044	0.00012	0.00022	0.03033	
12.86	-3.855	0.00017	0.00023	0.03027	
12.87	-3.605	0.00019	0.00025	0.03011	
12.87	-3.309	0.00024	0.00026	0.02989	
12.88	-2.990	0.00031	0.00028	0.02967	
12.88	-2.665	0.00036	0.00029	0.02960	
12.89	-2.344	0.00039	0.00030	0.02965	
12.89	-2.033	0.00045	0.00031	0.02972	
12.90	-1.729	0.00048	0.00032	0.02974	
12.90	-1.432	0.00048	0.00032	0.02979	
12.91	-1.139	0.00049	0.00032	0.02995	
12.91	-0.8421	0.00050	0.00033	0.03013	
12.92	-0.5362	0.00048	0.00033	0.03040	
12.92	-0.2154	0.00047	0.00033	0.03078	
12.93	0.1238	0.00048	0.00032	0.03120	
12.93	0.4816	0.00047	0.00032	0.03163	
12.94	0.8538	0.00046	0.00032	0.03212	
12.94	1.231	0.00048	0.00031	0.03260	
12.95	1.605	0.00049	0.00030	0.03305	
12.95	1.966	0.00048	0.00029	0.03358	
12.96	2.309	0.00048	0.00028	0.03406	
12.96	2.628	0.00048	0.00027	0.03448	
12.97	2.919	0.00045	0.00025	0.03484	
12.97	3.183	0.00043	0.00024	0.03515	
12.98	3.424	0.00043	0.00022	0.03547	
12.98	3.644	0.00041	0.00020	0.03571	
12.99	3.846	0.00038	0.00017	0.03590	
12.99	4.031	0.00039	0.00015	0.03609	
13.00	4.201	0.00039	0.00013	0.03628	
13.00	4.356	0.00036	0.00010	0.03646	
13.01	4.490	0.00035	0.000	0.03661	
13.01	4.599	0.00035	0.000	0.03676	
13.02	4.682	0.00032	0.000	0.03702	
13.02	4.738	0.00029	0.000	0.03731	
13.03	4.765	0.00029	0.000	0.03766	
13.03	4.763	0.00027	0.000	0.03798	
13.04	4.729	0.00023	0.000	0.03827	
13.04	4.667	0.00022	-0.00012	0.03857	
13.05	4.578	0.00019	-0.00015	0.03882	
13.05	4.467	0.00014	-0.00017	0.03911	
13.06	4.335	0.00011	-0.00020	0.03942	
13.06	4.183	0.000	-0.00023	0.03970	
13.07	4.011	0.000	-0.00025	0.03992	
13.07	3.820	0	-0.00027	0.04009	
13.08	3.608	0.000	-0.00030	0.04027	
13.08	3.378	0.000	-0.00032	0.04056	
13.09	3.130	0.000	-0.00034	0.04083	
13.09	2.864	0.000	-0.00035	0.04106	
13.10	2.587	-0.00012	-0.00037	0.04125	
13.10	2.307	-0.00017	-0.00038	0.04148	
13.11	2.033	-0.00019	-0.00039	0.04171	
13.11	1.772	-0.00019	-0.00040	0.04194	
13.12	1.527	-0.00021	-0.00041	0.04208	
13.12	1.302	-0.00022	-0.00042	0.04221	
13.13	1.094	-0.00020	-0.00042	0.04237	
13.13	0.9019	-0.00020	-0.00043	0.04247	
13.14	0.7195	-0.00020	-0.00043	0.04255	
13.14	0.5437	-0.00017	-0.00044	0.04257	
13.15	0.3770	-0.00015	-0.00044	0.04258	
13.15	0.2198	-0.00016	-0.00044	0.04252	
13.16	0.07176	-0.00013	-0.00044	0.04243	
13.16	-0.06120	0.000	-0.00044	0.04232	
13.17	-0.1759	0.000	-0.00044	0.04218	
13.17	-0.2728	0.000	-0.00044	0.04204	
13.18	-0.3502	0.000	-0.00043	0.04186	
13.18	-0.4075	0.000	-0.00043	0.04175	
13.19	-0.4485	0.000	-0.00043	0.04160	
13.19	-0.4808	0.000	-0.00042	0.04148	
13.20	-0.5126	0.000	-0.00042	0.04139	
13.20	-0.5455	0.000	-0.00041	0.04131	
13.21	-0.5792	0.000	-0.00041	0.04129	
13.21	-0.6165	0.000	-0.00040	0.04120	
13.22	-0.6546	0.000	-0.00040	0.04112	
13.22	-0.6917	0.000	-0.00039	0.04101	
13.23	-0.7254	0.000	-0.00039	0.04091	
13.23	-0.7505	0.000	-0.00038	0.04075	
13.24	-0.7679	0.000	-0.00037	0.04058	
13.24	-0.7779	0.000	-0.00037	0.04045	
13.25	-0.7766	0.000	-0.00036	0.04034	
13.25	-0.7617	0.000	-0.00036	0.04023	
13.26	-0.7337	0.000	-0.00035	0.04006	
13.26	-0.6941	0.000	-0.00035	0.03994	
13.27	-0.6456	0.000	-0.00035	0.03985	
13.27	-0.5919	0.000	-0.00034	0.03973	
13.28	-0.5376	0.00011	-0.00034	0.03962	
13.28	-0.4893	0.00010	-0.00033	0.03952	
13.29	-0.4550	0.000	-0.00033	0.03946	
13.29	-0.4388	0.000	-0.00033	0.03937	
13.30	-0.4393	0.000	-0.00032	0.03930	
13.30	-0.4569	0.000	-0.00032	0.03922	
13.31	-0.4872	0.000	-0.00032	0.03917	
13.31	-0.5242	0.000	-0.00031	0.03909	
13.32	-0.5624	0.000	-0.00031	0.03901	
13.32	-0.5920	0.000	-0.00030	0.03895	
13.33	-0.6062	0.000	-0.00030	0.03890	
13.33	-0.6026	0.000	-0.00029	0.03883	
13.34	-0.5827	0.000	-0.00029	0.03877	
13.34	-0.5509	0.000	-0.00029	0.03870	
13.35	-0.5118	0.000	-0.00029	0.03868	
13.35	-0.4707	0.000	-0.00029	0.03864	
13.36	-0.4349	0.000	-0.00029	0.03860	
13.36	-0.4122	0.000	-0.00028	0.03856	
13.37	-0.4040	0.000	-0.00028	0.03853	
13.37	-0.4067	0.000	-0.00028	0.03851	
13.38	-0.4182	0.000	-0.00027	0.03845	
13.38	-0.4347	0.000	-0.00027	0.03843	
13.39	-0.4482	0.000	-0.00027	0.03839	
13.39	-0.4522	0.000	-0.00026	0.03836	
13.40	-0.4450	0.000	-0.00026	0.03830	
13.40	-0.4280	0.000	-0.00026	0.03823	
13.41	-0.4035	0.000	-0.00026	0.03816	
13.41	-0.3739	0.000	-0.00025	0.03809	
13.42	-0.3417	0.000	-0.00025	0.03802	
13.42	-0.3092	0.000	-0.00025	0.03794	
13.43	-0.2782	0.000	-0.00024	0.03786	
13.43	-0.2506	0.000	-0.00024	0.03778	
13.44	-0.2284	0.000	-0.00023	0.03767	
13.44	-0.2156	0.000	-0.00023	0.03758	
13.45	-0.2150	0.000	-0.00023	0.03752	
13.45	-0.2239	0.000	-0.00022	0.03749	
13.46	-0.2372	0.000	-0.00022	0.03744	
13.46	-0.2518	0.000	-0.00022	0.03739	
13.47	-0.2676	0.000	-0.00022	0.03732	
13.47	-0.2871	0	-0.00021	0.03727	
13.48	-0.3102	0.000	-0.00021	0.03721	
13.48	-0.3329	0.000	-0.00021	0.03716	
13.49	-0.3526	0.000	-0.00021	0.03710	
13.49	-0.3702	0.000	-0.00021	0.03700	
13.50	-0.3874	0.000	-0.00021	0.03691	
13.50	-0.4033	0.000	-0.00021	0.03686	
13.51	-0.4147	0.000	-0.00020	0.03682	
13.51	-0.4208	0.000	-0.00020	0.03675	
13.52	-0.4243	0.000	-0.00020	0.03668	
13.52	-0.4300	0	-0.00020	0.03663	
13.53	-0.4417	0.000	-0.00019	0.03662	
13.53	-0.4574	0.000	-0.00019	0.03659	
13.54	-0.4747	0.000	-0.00018	0.03656	
13.54	-0.4960	0.000	-0.00018	0.03658	
13.55	-0.5219	0.000	-0.00018	0.03660	
13.55	-0.5487	0.000	-0.00017	0.03666	
13.56	-0.5750	0.000	-0.00017	0.03670	
13.56	-0.5980	0.000	-0.00016	0.03679	
13.57	-0.6114	0.000	-0.00016	0.03692	
13.57	-0.6117	0.000	-0.00015	0.03706	
13.58	-0.5989	0.000	-0.00015	0.03721	
13.58	-0.5739	0.000	-0.00015	0.03739	
13.59	-0.5388	0.000	-0.00014	0.03764	
13.59	-0.4970	0.00010	-0.00014	0.03787	
13.60	-0.4515	0.00012	-0.00014	0.03815	
13.60	-0.4048	0.00010	-0.00014	0.03844	
13.61	-0.3585	0.00011	-0.00014	0.03876	
13.61	-0.3141	0.00012	-0.00014	0.03902	
13.62	-0.2721	0.00011	-0.00014	0.03922	
13.62	-0.2317	0.00010	-0.00015	0.03939	
13.63	-0.1898	0.00012	-0.00015	0.03963	
13.63	-0.1408	0.00012	-0.00015	0.03983	
13.64	-0.07709	0.00011	-0.00016	0.03979	
13.64	0.00454	0.00013	-0.00016	0.03983	
13.65	0.1066	0.00015	-0.00016	0.03978	
13.65	0.2319	0.00014	-0.00017	0.03982	
13.66	0.3817	0.00017	-0.00017	0.03992	
13.66	0.5554	0.00021	-0.00018	0.04006	
13.67	0.7484	0.00022	-0.00019	0.04017	
13.67	0.9506	0.00024	-0.00020	0.04037	
13.68	1.148	0.00028	-0.00021	0.04050	
13.68	1.328	0.00030	-0.00022	0.04054	
13.69	1.482	0.00030	-0.00023	0.04063	
13.69	1.606	0.00033	-0.00024	0.04087	
13.70	1.697	0.00034	-0.00025	0.04110	
13.70	1.757	0.00031	-0.00026	0.04121	
13.71	1.786	0.00030	-0.00027	0.04125	
13.71	1.785	0.00029	-0.00028	0.04128	
13.72	1.760	0.00025	-0.00029	0.04135	
13.72	1.713	0.00021	-0.00030	0.04138	
13.73	1.642	0.00021	-0.00032	0.04146	
13.73	1.552	0.00017	-0.00033	0.04146	
13.74	1.446	0.00012	-0.00034	0.04142	
13.74	1.329	0.00010	-0.00034	0.04134	
13.75	1.206	0.000	-0.00035	0.04134	
13.75	1.080	0.000	-0.00036	0.04135	
13.76	0.9563	0.000	-0.00037	0.04133	
13.76	0.8374	0	-0.00037	0.04132	
13.77	0.7257	0.000	-0.00038	0.04121	
13.77	0.6227	0.000	-0.00039	0.04102	
13.78	0.5291	0.000	-0.00039	0.04079	
13.78	0.4452	0.000	-0.00039	0.04055	
13.79	0.3707	0.000	-0.00039	0.04030	
13.79	0.3047	0.000	-0.00039	0.04001	
13.80	0.2459	0.000	-0.00039	0.03973	
13.80	0.1933	0.000	-0.00039	0.03949	
13.81	0.1459	0.000	-0.00039	0.03927	
13.81	0.1012	0.000	-0.00038	0.03898	
13.82	0.05448	0.000	-0.00037	0.03874	
13.82	0.00031	0.000	-0.00037	0.03843	
13.83	-0.06584	0.000	-0.00036	0.03829	
13.83	-0.1436	0.000	-0.00035	0.03805	
13.84	-0.2370	0.000	-0.00034	0.03777	
13.84	-0.3546	0.000	-0.00033	0.03752	
13.85	-0.5090	0.000	-0.00032	0.03718	
13.85	-0.7108	0.000	-0.00030	0.03696	
13.86	-0.9585	0.000	-0.00029	0.03671	
13.86	-1.241	0.000	-0.00028	0.03643	
13.87	-1.545	0.000	-0.00026	0.03622	
13.87	-1.860	0.000	-0.00025	0.03597	
13.88	-2.171	0.000	-0.00023	0.03580	
13.88	-2.463	0.000	-0.00022	0.03578	
13.89	-2.722	-0.00010	-0.00020	0.03579	
13.89	-2.941	0.000	-0.00018	0.03583	
13.90	-3.116	0.000	-0.00017	0.03581	
13.90	-3.247	0.000	-0.00015	0.03583	
13.91	-3.332	0.000	-0.00013	0.03588	
13.91	-3.363	0.000	-0.00012	0.03586	
13.92	-3.334	0.000	-0.00010	0.03592	
13.92	-3.240	0.000	0.000	0.03594	
13.93	-3.083	0.000	0.000	0.03596	
13.93	-2.877	0.00010	0.000	0.03603	
13.94	-2.640	0.00013	0.000	0.03605	
13.94	-2.387	0.00018	0.000	0.03615	
13.95	-2.131	0.00022	0.000	0.03627	
13.95	-1.881	0.00022	0.000	0.03635	
13.96	-1.640	0.00024	0.000	0.03651	
13.96	-1.413	0.00026	0	0.03665	
13.97	-1.200	0.00024	0.000	0.03676	
13.97	-1.002	0.00023	0.000	0.03664	
13.98	-0.8173	0.00025	0.000	0.03666	
13.98	-0.6409	0.00024	0.000	0.03666	
13.99	-0.4644	0.00022	0.000	0.03670	
13.99	-0.2798	0.00024	0.000	0.03678	
14.00	-0.07804	0.00025	0.000	0.03697	
14.00	0.1479	0.00024	0.000	0.03724	
14.01	0.4007	0.00026	0	0.03759	
14.01	0.6789	0.00029	0.000	0.03790	
14.02	0.9755	0.00029	0.000	0.03823	
14.02	1.278	0.00031	0.000	0.03854	
14.03	1.572	0.00035	0.000	0.03888	
14.03	1.845	0.00037	0.000	0.03923	
14.04	2.091	0.00037	0.000	0.03950	
14.04	2.305	0.00039	0.000	0.03985	
14.05	2.485	0.00040	-0.00010	0.04020	
14.05	2.630	0.00037	-0.00012	0.04046	
14.06	2.742	0.00036	-0.00014	0.04069	
14.06	2.821	0.00036	-0.00015	0.04080	
14.07	2.872	0.00031	-0.00017	0.04093	
14.07	2.900	0.00028	-0.00019	0.04099	
14.08	2.910	0.00027	-0.00021	0.04102	
14.08	2.905	0.00023	-0.00023	0.04096	
14.09	2.885	0.00018	-0.00025	0.04091	
14.09	2.850	0.00015	-0.00027	0.04074	
14.10	2.798	0.00012	-0.00028	0.04066	
14.10	2.727	0.000	-0.00030	0.04060	
14.11	2.636	0.000	-0.00032	0.04070	
14.11	2.526	0.000	-0.00033	0.04081	
14.12	2.399	0.000	-0.00035	0.04085	
14.12	2.255	0.000	-0.00037	0.04086	
14.13	2.097	0.000	-0.00038	0.04084	
14.13	1.932	0.000	-0.00039	0.04090	
14.14	1.762	0.000	-0.00040	0.04091	
14.14	1.591	0.000	-0.00041	0.04092	
14.15	1.418	0.000	-0.00042	0.04097	
14.15	1.247	-0.00011	-0.00043	0.04101	
14.16	1.081	-0.00010	-0.00043	0.04107	
14.16	0.9222	0.000	-0.00043	0.04106	
14.17	0.7724	-0.00010	-0.00044	0.04109	
14.17	0.6305	-0.00011	-0.00044	0.04110	
14.18	0.4916	0.000	-0.00044	0.04108	
14.18	0.3455	0.000	-0.00043	0.04097	
14.19	0.1875	0.000	-0.00043	0.04084	
14.19	0.01636	0.000	-0.00043	0.04065	
14.20	-0.1683	0.000	-0.00042	0.04045	
14.20	-0.3648	-0.00012	-0.00042	0.04021	
14.21	-0.5690	-0.00013	-0.00041	0.03997	
14.21	-0.7761	-0.00013	-0.00040	0.03975	
14.22	-0.9838	-0.00016	-0.00039	0.03946	
14.22	-1.191	-0.00017	-0.00038	0.03914	
14.23	-1.393	-0.00015	-0.00037	0.03885	
14.23	-1.582	-0.00014	-0.00036	0.03865	
14.24	-1.745	-0.00015	-0.00035	0.03848	
14.24	-1.875	-0.00011	-0.00033	0.03832	
14.25	-1.972	0.000	-0.00032	0.03819	
14.25	-2.033	0.000	-0.00030	0.03812	
14.26	-2.063	0.000	-0.00029	0.03810	
14.26	-2.065	0.000	-0.00028	0.03812	
14.27	-2.041	0.000	-0.00026	0.03823	
14.27	-1.996	0.000	-0.00025	0.03837	
14.28	-1.936	0.000	-0.00024	0.03853	
14.28	-1.864	0.000	-0.00022	0.03867	
14.29	-1.784	0.000	-0.00021	0.03876	
14.29	-1.694	0.000	-0.00020	0.03889	
14.30	-1.592	0.000	-0.00019	0.03904	
14.30	-1.480	0.000	-0.00018	0.03916	
14.31	-1.362	0.00011	-0.00017	0.03926	
14.31	-1.243	0.00014	-0.00016	0.03934	
14.32	-1.125	0.00014	-0.00016	0.03947	
14.32	-1.007	0.00013	-0.00015	0.03955	
14.33	-0.8911	0.00014	-0.00015	0.03962	
14.33	-0.7755	0.00013	-0.00015	0.03976	
14.34	-0.6594	0.00011	-0.00015	0.03996	
14.34	-0.5411	0.00012	-0.00015	0.03996	
14.35	-0.4151	0.00013	-0.00015	0.04004	
14.35	-0.2727	0.00012	-0.00016	0.04002	
14.36	-0.1087	0.00013	-0.00016	0.04008	
14.36	0.08002	0.00016	-0.00017	0.04021	
14.37	0.2951	0.00017	-0.00017	0.04041	
14.37	0.5358	0.00018	-0.00018	0.04061	
14.38	0.7961	0.00022	-0.00019	0.04086	
14.38	1.063	0.00023	-0.00020	0.04105	
14.39	1.323	0.00023	-0.00021	0.04119	
14.39	1.562	0.00025	-0.00023	0.04136	
14.40	1.773	0.00026	-0.00024	0.04166	
14.40	1.949	0.00023	-0.00025	0.04206	
14.41	2.090	0.00022	-0.00027	0.04237	
14.41	2.194	0.00021	-0.00028	0.04262	
14.42	2.261	0.00016	-0.00030	0.04282	
14.42	2.293	0.00013	-0.00032	0.04298	
14.43	2.290	0.00012	-0.00033	0.04311	
14.43	2.258	0.000	-0.00035	0.04327	
14.44	2.202	0.000	-0.00036	0.04344	
14.44	2.131	0.000	-0.00038	0.04354	
14.45	2.051	0.000	-0.00040	0.04349	
14.45	1.967	0.000	-0.00041	0.04340	
14.46	1.885	0.000	-0.00042	0.04334	
14.46	1.804	0.000	-0.00043	0.04330	
14.47	1.726	0.000	-0.00045	0.04325	
14.47	1.647	0.000	-0.00046	0.04315	
14.48	1.569	0.000	-0.00047	0.04303	
14.48	1.489	0.000	-0.00048	0.04298	
14.49	1.404	0.000	-0.00049	0.04287	
14.49	1.313	0.000	-0.00051	0.04274	
14.50	1.220	0.000	-0.00052	0.04251	
14.50	1.126	0.000	-0.00052	0.04225	
14.51	1.029	0.000	-0.00053	0.04201	
14.51	0.9266	0.000	-0.00053	0.04181	
14.52	0.8180	0.000	-0.00054	0.04155	
14.52	0.7026	-0.00010	-0.00054	0.04137	
14.53	0.5779	0.000	-0.00054	0.04107	
14.53	0.4346	-0.00012	-0.00054	0.04092	
14.54	0.2622	-0.00016	-0.00053	0.04080	
14.54	0.05307	-0.00017	-0.00053	0.04058	
14.55	-0.1972	-0.00020	-0.00052	0.04038	
14.55	-0.4877	-0.00024	-0.00051	0.04011	
14.56	-0.8099	-0.00026	-0.00050	0.03989	
14.56	-1.150	-0.00026	-0.00049	0.03955	
14.57	-1.494	-0.00029	-0.00047	0.03926	
14.57	-1.830	-0.00031	-0.00046	0.03890	
14.58	-2.144	-0.00030	-0.00044	0.03856	
14.58	-2.424	-0.00030	-0.00042	0.03825	
14.59	-2.663	-0.00030	-0.00040	0.03795	
14.59	-2.857	-0.00024	-0.00038	0.03765	
14.60	-3.007	-0.00018	-0.00036	0.03731	
14.60	-3.115	-0.00014	-0.00034	0.03701	
14.61	-3.188	0.000	-0.00032	0.03665	
14.61	-3.231	0.000	-0.00030	0.03637	
14.62	-3.250	0.000	-0.00028	0.03610	
14.62	-3.251	0.000	-0.00026	0.03590	
14.63	-3.241	0.000	-0.00024	0.03569	
14.63	-3.232	0.000	-0.00022	0.03547	
14.64	-3.228	0.000	-0.00020	0.03529	
14.64	-3.234	0.000	-0.00017	0.03512	
14.65	-3.243	0.000	-0.00015	0.03503	
14.65	-3.251	0.000	-0.00013	0.03484	
14.66	-3.251	0.000	-0.00011	0.03470	
14.66	-3.238	0.000	0.000	0.03458	
14.67	-3.211	0.000	0.000	0.03448	
14.67	-3.168	0.000	0.000	0.03441	
14.68	-3.108	0.000	0.000	0.03430	
14.68	-3.031	0.000	0.000	0.03431	
14.69	-2.937	0.000	0	0.03427	
14.69	-2.822	0.00013	0.000	0.03420	
14.70	-2.683	0.00016	0.000	0.03404	
14.70	-2.513	0.00017	0.000	0.03400	
14.71	-2.312	0.00020	0.000	0.03392	
14.71	-2.088	0.00024	0.000	0.03388	
14.72	-1.855	0.00025	0.000	0.03387	
14.72	-1.621	0.00026	0.000	0.03390	
14.73	-1.394	0.00029	0.000	0.03397	
14.73	-1.177	0.00028	0.000	0.03396	
14.74	-0.9688	0.00026	0.000	0.03397	
14.74	-0.7619	0.00026	0.000	0.03413	
14.75	-0.5504	0.00026	0.000	0.03429	
14.75	-0.3288	0.00023	0.000	0.03454	
14.76	-0.09189	0.00022	0.000	0.03480	
14.76	0.1634	0.00023	0.000	0.03506	
14.77	0.4360	0.00022	0.000	0.03545	
14.77	0.7214	0.00022	0.000	0.03574	
14.78	1.012	0.00026	0.000	0.03604	
14.78	1.297	0.00027	0.000	0.03638	
14.79	1.567	0.00027	0.000	0.03672	
14.79	1.813	0.00029	0.000	0.03693	
14.80	2.031	0.00030	0.000	0.03714	
14.80	2.219	0.00028	0.000	0.03734	
14.81	2.375	0.00027	0.000	0.03761	
14.81	2.499	0.00026	0.000	0.03784	
14.82	2.591	0.00022	0.000	0.03799	
14.82	2.652	0.00017	0.000	0.03811	
14.83	2.688	0.00015	0.000	0.03824	
14.83	2.705	0.000	0.000	0.03827	
14.84	2.707	0.000	0.000	0.03832	
14.84	2.696	0.000	-0.00010	0.03827	
14.85	2.673	0	-0.00012	0.03824	
14.85	2.636	0.000	-0.00013	0.03813	
14.86	2.583	0.000	-0.00015	0.03802	
14.86	2.513	0.000	-0.00016	0.03796	
14.87	2.425	0.000	-0.00018	0.03801	
14.87	2.317	-0.00011	-0.00019	0.03806	
14.88	2.187	-0.00010	-0.00021	0.03809	
14.88	2.039	-0.00012	-0.00022	0.03804	
14.89	1.875	-0.00015	-0.00023	0.03794	
14.89	1.701	-0.00014	-0.00024	0.03789	
14.90	1.523	-0.00014	-0.00025	0.03781	
14.90	1.348	-0.00017	-0.00026	0.03774	
14.91	1.180	-0.00016	-0.00027	0.03767	
14.91	1.022	-0.00014	-0.00027	0.03758	
14.92	0.8759	-0.00014	-0.00028	0.03751	
14.92	0.7402	-0.00014	-0.00028	0.03744	
14.93	0.6134	-0.00010	-0.00028	0.03732	
14.93	0.4924	0.000	-0.00028	0.03727	
14.94	0.3695	-0.00011	-0.00028	0.03725	
14.94	0.2311	0.000	-0.00027	0.03713	
14.95	0.06526	0.000	-0.00027	0.03703	
14.95	-0.1370	-0.00012	-0.00026	0.03689	
14.96	-0.3790	-0.00013	-0.00026	0.03676	
14.96	-0.6577	-0.00014	-0.00025	0.03667	
14.97	-0.9641	-0.00018	-0.00024	0.03655	
14.97	-1.283	-0.00022	-0.00023	0.03648	
14.98	-1.596	-0.00022	-0.00021	0.03644	
14.98	-1.884	-0.00025	-0.00020	0.03639	
14.99	-2.140	-0.00027	-0.00019	0.03626	
14.99	-2.354	-0.00026	-0.00018	0.03617	
15.00	-2.520	-0.00024	-0.00016	0.03619	
15.00	-2.624	-0.00024	-0.00015	0.03632	
15.01	-2.654	-0.00021	-0.00014	0.03646	
15.01	-2.603	-0.00015	-0.00013	0.03654	
15.02	-2.484	-0.00012	-0.00011	0.03672	
15.02	-2.318	0.000	-0.00010	0.03695	
15.03	-2.125	0.000	0.000	0.03721	
15.03	-1.919	0.000	0.000	0.03752	
15.04	-1.711	0.000	0.000	0.03781	
15.04	-1.506	0.00011	0.000	0.03819	
15.05	-1.305	0.00015	0.000	0.03862	
15.05	-1.108	0.00015	0.000	0.03892	
15.06	-0.9116	0.00017	0.000	0.03912	
15.06	-0.7086	0.00021	0.000	0.03943	
15.07	-0.4877	0.00021	0.000	0.03974	
15.07	-0.2388	0.00022	0.000	0.03994	
15.08	0.04622	0.00026	0.000	0.04023	
15.08	0.3708	0.00028	0.000	0.04057	
15.09	0.7310	0.00030	0.000	0.04086	
15.09	1.117	0.00034	0.000	0.04126	
15.10	1.520	0.00038	0.000	0.04153	
15.10	1.928	0.00039	-0.00010	0.04178	
15.11	2.333	0.00041	-0.00012	0.04207	
15.11	2.722	0.00044	-0.00014	0.04231	
15.12	3.083	0.00043	-0.00016	0.04256	
15.12	3.410	0.00042	-0.00018	0.04277	
15.13	3.695	0.00043	-0.00020	0.04304	
15.13	3.937	0.00040	-0.00023	0.04326	
15.14	4.134	0.00036	-0.00026	0.04353	
15.14	4.290	0.00035	-0.00028	0.04375	
15.15	4.408	0.00032	-0.00031	0.04402	
15.15	4.491	0.00027	-0.00034	0.04423	
15.16	4.537	0.00025	-0.00037	0.04442	
15.16	4.548	0.00024	-0.00040	0.04465	
15.17	4.526	0.00020	-0.00043	0.04477	
15.17	4.475	0.00016	-0.00047	0.04498	
15.18	4.396	0.00014	-0.00050	0.04509	
15.18	4.291	0.000	-0.00053	0.04529	
15.19	4.161	0.000	-0.00056	0.04543	
15.19	4.006	0.000	-0.00059	0.04552	
15.20	3.828	0.000	-0.00062	0.04558	
15.20	3.634	0.000	-0.00065	0.04556	
15.21	3.426	0.000	-0.00067	0.04552	
15.21	3.209	-0.00011	-0.00069	0.04535	
15.22	2.985	-0.00015	-0.00071	0.04523	
15.22	2.747	-0.00017	-0.00073	0.04504	
15.23	2.492	-0.00016	-0.00074	0.04480	
15.23	2.226	-0.00017	-0.00076	0.04455	
15.24	1.952	-0.00019	-0.00077	0.04423	
15.24	1.669	-0.00019	-0.00078	0.04389	
15.25	1.373	-0.00020	-0.00078	0.04350	
15.25	1.057	-0.00024	-0.00078	0.04306	
15.26	0.7138	-0.00026	-0.00078	0.04262	
15.26	0.3390	-0.00027	-0.00078	0.04220	
15.27	-0.06642	-0.00031	-0.00078	0.04171	
15.27	-0.5004	-0.00035	-0.00077	0.04123	
15.28	-0.9626	-0.00037	-0.00076	0.04069	
15.28	-1.451	-0.00040	-0.00074	0.04016	
15.29	-1.958	-0.00043	-0.00072	0.03968	
15.29	-2.468	-0.00042	-0.00070	0.03924	
15.30	-2.968	-0.00040	-0.00068	0.03892	
15.30	-3.442	-0.00039	-0.00065	0.03860	
15.31	-3.882	-0.00034	-0.00062	0.03823	
15.31	-4.284	-0.00027	-0.00059	0.03776	
15.32	-4.648	-0.00023	-0.00056	0.03735	
15.32	-4.975	-0.00018	-0.00052	0.03697	
15.33	-5.273	0.000	-0.00049	0.03662	
15.33	-5.546	0.000	-0.00045	0.03622	
15.34	-5.797	0.000	-0.00041	0.03584	
15.34	-6.028	0.000	-0.00037	0.03546	
15.35	-6.236	0.000	-0.00033	0.03502	
15.35	-6.418	0.000	-0.00028	0.03458	
15.36	-6.573	0.00015	-0.00024	0.03406	
15.36	-6.697	0.00022	-0.00020	0.03359	
15.37	-6.789	0.00025	-0.00016	0.03305	
15.37	-6.846	0.00029	-0.00011	0.03253	
15.38	-6.867	0.00034	0.000	0.03197	
15.38	-6.852	0.00036	0.000	0.03145	
15.39	-6.804	0.00039	0.000	0.03089	
15.39	-6.725	0.00045	0.000	0.03033	
15.40	-6.620	0.00050	0.000	0.02984	
15.40	-6.491	0.00053	0.00012	0.02936	
15.41	-6.338	0.00057	0.00016	0.02896	
15.41	-6.165	0.00061	0.00019	0.02854	
15.42	-5.973	0.00061	0.00022	0.02816	
15.42	-5.761	0.00061	0.00025	0.02781	
15.43	-5.522	0.00062	0.00028	0.02750	
15.43	-5.249	0.00060	0.00030	0.02726	
15.44	-4.938	0.00058	0.00032	0.02701	
15.44	-4.588	0.00058	0.00035	0.02681	
15.45	-4.208	0.00057	0.00036	0.02652	
15.45	-3.808	0.00054	0.00038	0.02632	
15.46	-3.403	0.00054	0.00040	0.02607	
15.46	-3.005	0.00056	0.00041	0.02593	
15.47	-2.625	0.00054	0.00043	0.02586	
15.47	-2.267	0.00052	0.00044	0.02587	
15.48	-1.934	0.00053	0.00045	0.02597	
15.48	-1.628	0.00050	0.00046	0.02611	
15.49	-1.344	0.00046	0.00046	0.02620	
15.49	-1.076	0.00044	0.00047	0.02632	
15.50	-0.8097	0.00041	0.00047	0.02646	
