Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
10.87	-5.515	0.000	-0.00050	0.03771	
10.88	-5.698	0.000	-0.00046	0.03729	
10.88	-5.857	0.000	-0.00042	0.03679	
10.89	-5.984	0.000	-0.00038	0.03625	
10.89	-6.075	0.00011	-0.00034	0.03565	
10.90	-6.130	0.00013	-0.00031	0.03510	
10.90	-6.150	0.00015	-0.00027	0.03462	
10.91	-6.137	0.00018	-0.00023	0.03415	
10.91	-6.090	0.00018	-0.00020	0.03366	
10.92	-6.012	0.00019	-0.00016	0.03310	
10.92	-5.906	0.00024	-0.00012	0.03252	
10.93	-5.774	0.00026	0.000	0.03194	
10.93	-5.619	0.00027	0.000	0.03136	
10.94	-5.442	0.00029	0.000	0.03082	
10.94	-5.246	0.00032	0	0.03036	
10.95	-5.036	0.00031	0.000	0.02990	
10.95	-4.818	0.00033	0.000	0.02942	
10.96	-4.597	0.00036	0.000	0.02892	
10.96	-4.377	0.00036	0.00011	0.02847	
10.97	-4.160	0.00035	0.00014	0.02806	
10.97	-3.947	0.00037	0.00016	0.02767	
10.98	-3.739	0.00036	0.00018	0.02733	
10.98	-3.541	0.00034	0.00021	0.02702	
10.99	-3.353	0.00034	0.00022	0.02675	
10.99	-3.177	0.00034	0.00024	0.02647	
11.00	-3.012	0.00030	0.00026	0.02619	
11.00	-2.855	0.00028	0.00028	0.02596	
11.01	-2.702	0.00027	0.00029	0.02578	
11.01	-2.549	0.00022	0.00031	0.02561	
11.02	-2.396	0.00019	0.00032	0.02544	
11.02	-2.241	0.00019	0.00033	0.02527	
11.03	-2.080	0.00017	0.00034	0.02518	
11.03	-1.914	0.00014	0.00035	0.02510	
11.04	-1.744	0.00014	0.00036	0.02505	
11.04	-1.570	0.00014	0.00037	0.02504	
11.05	-1.396	0.00012	0.00037	0.02509	
11.05	-1.228	0.00011	0.00038	0.02514	
11.06	-1.068	0.00012	0.00038	0.02523	
11.06	-0.9192	0.000	0.00038	0.02531	
11.07	-0.7824	0.000	0.00038	0.02539	
11.07	-0.6570	0.000	0.00039	0.02533	
11.08	-0.5407	0.000	0.00038	0.02538	
11.08	-0.4283	0.000	0.00038	0.02539	
11.09	-0.3087	0.000	0.00038	0.02549	
11.09	-0.1670	0.000	0.00037	0.02566	
11.10	0.00609	0.000	0.00036	0.02592	
11.10	0.2118	0.000	0.00036	0.02608	
11.11	0.4447	0.000	0.00035	0.02640	
11.11	0.6940	0.000	0.00034	0.02670	
11.12	0.9453	0.000	0.00034	0.02691	
11.12	1.184	0.00010	0.00033	0.02717	
11.13	1.398	0.00011	0.00032	0.02744	
11.13	1.581	0.000	0.00031	0.02775	
11.14	1.731	0.000	0.00030	0.02795	
11.14	1.847	0.000	0.00030	0.02827	
11.15	1.932	0.000	0.00029	0.02859	
11.15	1.987	0.000	0.00028	0.02879	
11.16	2.014	0.000	0.00027	0.02888	
11.16	2.018	0.000	0.00026	0.02895	
11.17	2.001	0.000	0.00026	0.02904	
11.17	1.968	0.000	0.00024	0.02924	
11.18	1.923	0.000	0.00024	0.02932	
11.18	1.871	0.000	0.00023	0.02936	
11.19	1.812	0.000	0.00022	0.02939	
11.19	1.747	0.000	0.00021	0.02934	
11.20	1.672	-0.00011	0.00020	0.02934	
11.20	1.590	-0.00013	0.00020	0.02938	
11.21	1.505	-0.00013	0.00019	0.02943	
11.21	1.418	-0.00016	0.00018	0.02956	
11.22	1.330	-0.00019	0.00018	0.02961	
11.22	1.247	-0.00019	0.00017	0.02966	
11.23	1.168	-0.00020	0.00016	0.02975	
11.23	1.090	-0.00022	0.00016	0.02980	
11.24	1.010	-0.00021	0.00016	0.02985	
11.24	0.9272	-0.00020	0.00015	0.02990	
11.25	0.8405	-0.00021	0.00015	0.03002	
11.25	0.7522	-0.00021	0.00014	0.03012	
11.26	0.6654	-0.00020	0.00014	0.03018	
11.26	0.5822	-0.00021	0.00014	0.03016	
11.27	0.5042	-0.00022	0.00014	0.03014	
11.27	0.4324	-0.00020	0.00014	0.03010	
11.28	0.3672	-0.00020	0.00014	0.03007	
11.28	0.3087	-0.00021	0.00013	0.03002	
11.29	0.2569	-0.00018	0.00013	0.02993	
11.29	0.2108	-0.00016	0.00013	0.02991	
11.30	0.1686	-0.00017	0.00013	0.02992	
11.30	0.1286	-0.00016	0.00013	0.02994	
11.31	0.08948	-0.00013	0.00013	0.02998	
11.31	0.05051	-0.00014	0.00013	0.03002	
11.32	0.00977	-0.00014	0.00014	0.03002	
11.32	-0.03355	-0.00011	0.00014	0.03001	
11.33	-0.07503	0.000	0.00014	0.03008	
11.33	-0.1081	-0.00010	0.00015	0.03019	
11.34	-0.1300	0.000	0.00015	0.03028	
11.34	-0.1420	0.000	0.00015	0.03033	
11.35	-0.1463	0.000	0.00015	0.03044	
11.35	-0.1450	0.000	0.00016	0.03057	
11.36	-0.1395	0.000	0.00016	0.03071	
11.36	-0.1313	0.000	0.00016	0.03089	
11.37	-0.1213	0.000	0.00016	0.03111	
11.37	-0.1101	0.000	0.00016	0.03137	
11.38	-0.09818	0.000	0.00016	0.03162	
11.38	-0.08576	0.000	0.00016	0.03185	
11.39	-0.07154	0.000	0.00016	0.03206	
11.39	-0.05143	0.000	0.00016	0.03237	
11.40	-0.01974	0.000	0.00015	0.03267	
11.40	0.02650	0.000	0.00015	0.03278	
11.41	0.09156	0.000	0.00014	0.03292	
11.41	0.1805	0.000	0.00014	0.03300	
11.42	0.2977	0.000	0.00013	0.03317	
11.42	0.4473	0.000	0.00012	0.03343	
11.43	0.6310	0.000	0.00012	0.03376	
11.43	0.8455	0.000	0.00011	0.03413	
11.44	1.082	0.000	0.00010	0.03447	
11.44	1.329	0.000	0.000	0.03486	
11.45	1.577	0.000	0.000	0.03520	
11.45	1.817	0.00010	0.000	0.03559	
11.46	2.042	0.00013	0.000	0.03601	
11.46	2.247	0.00012	0.000	0.03646	
11.47	2.428	0.00011	0.000	0.03687	
11.47	2.582	0.00011	0.000	0.03728	
11.48	2.712	0.000	0.000	0.03771	
11.48	2.824	0.000	0.000	0.03807	
11.49	2.922	0.000	0.000	0.03844	
11.49	3.014	0.000	0.000	0.03877	
11.50	3.105	0.000	0.000	0.03914	
11.50	3.194	0.000	0.000	0.03953	
11.51	3.284	0.000	-0.00011	0.03991	
11.51	3.375	0.000	-0.00013	0.04026	
11.52	3.472	0.000	-0.00015	0.04066	
11.52	3.574	0.000	-0.00018	0.04101	
11.53	3.680	0.00011	-0.00020	0.04140	
11.53	3.784	0.000	-0.00022	0.04181	
11.54	3.883	0.00011	-0.00024	0.04218	
11.54	3.974	0.00011	-0.00027	0.04258	
11.55	4.053	0.000	-0.00029	0.04292	
11.55	4.114	0.000	-0.00032	0.04326	
11.56	4.156	0.000	-0.00035	0.04361	
11.56	4.178	0.000	-0.00037	0.04397	
11.57	4.183	0.000	-0.00040	0.04440	
11.57	4.174	0.000	-0.00042	0.04478	
11.58	4.150	0.000	-0.00045	0.04513	
11.58	4.112	0.000	-0.00048	0.04546	
11.59	4.058	0.000	-0.00051	0.04576	
11.59	3.990	0.000	-0.00054	0.04602	
11.60	3.911	0.000	-0.00057	0.04631	
11.60	3.821	0.000	-0.00059	0.04654	
11.61	3.721	0.000	-0.00062	0.04675	
11.61	3.609	0.000	-0.00065	0.04696	
11.62	3.483	-0.00013	-0.00067	0.04710	
11.62	3.341	-0.00013	-0.00069	0.04730	
11.63	3.188	-0.00014	-0.00072	0.04748	
11.63	3.025	-0.00018	-0.00074	0.04764	
11.64	2.855	-0.00019	-0.00076	0.04766	
11.64	2.682	-0.00019	-0.00078	0.04756	
11.65	2.508	-0.00023	-0.00080	0.04742	
11.65	2.333	-0.00024	-0.00083	0.04721	
11.66	2.157	-0.00023	-0.00084	0.04703	
11.66	1.983	-0.00025	-0.00086	0.04684	
11.67	1.809	-0.00027	-0.00087	0.04669	
11.67	1.633	-0.00025	-0.00089	0.04644	
11.68	1.456	-0.00025	-0.00090	0.04623	
11.68	1.284	-0.00027	-0.00091	0.04598	
11.69	1.118	-0.00026	-0.00091	0.04581	
11.69	0.9556	-0.00025	-0.00092	0.04565	
11.70	0.7926	-0.00027	-0.00092	0.04531	
11.70	0.6249	-0.00028	-0.00092	0.04503	
11.71	0.4463	-0.00027	-0.00092	0.04465	
11.71	0.2462	-0.00029	-0.00091	0.04433	
11.72	0.01365	-0.00032	-0.00090	0.04398	
11.72	-0.2589	-0.00032	-0.00090	0.04360	
11.73	-0.5713	-0.00033	-0.00089	0.04321	
11.73	-0.9171	-0.00037	-0.00087	0.04283	
11.74	-1.289	-0.00038	-0.00086	0.04233	
11.74	-1.677	-0.00040	-0.00084	0.04182	
11.75	-2.071	-0.00042	-0.00082	0.04135	
11.75	-2.455	-0.00042	-0.00080	0.04091	
11.76	-2.816	-0.00039	-0.00078	0.04052	
11.76	-3.144	-0.00037	-0.00076	0.04014	
11.77	-3.434	-0.00034	-0.00073	0.04000	
11.77	-3.680	-0.00027	-0.00070	0.03992	
11.78	-3.886	-0.00022	-0.00067	0.03979	
11.78	-4.060	-0.00018	-0.00064	0.03945	
11.79	-4.217	-0.00013	-0.00061	0.03906	
11.79	-4.366	0.000	-0.00058	0.03871	
11.80	-4.515	0.000	-0.00054	0.03838	
11.80	-4.669	0.000	-0.00051	0.03802	
11.81	-4.830	0.000	-0.00047	0.03760	
11.81	-4.992	0.000	-0.00044	0.03717	
11.82	-5.147	0.000	-0.00040	0.03666	
11.82	-5.286	0.000	-0.00037	0.03616	
11.83	-5.402	0.000	-0.00033	0.03567	
11.83	-5.488	0.000	-0.00030	0.03522	
11.84	-5.540	0.000	-0.00027	0.03479	
11.84	-5.558	0.00012	-0.00023	0.03431	
11.85	-5.545	0.00015	-0.00020	0.03385	
11.85	-5.500	0.00020	-0.00016	0.03336	
11.86	-5.424	0.00025	-0.00013	0.03290	
11.86	-5.319	0.00028	0.000	0.03245	
11.87	-5.190	0.00030	0.000	0.03206	
11.87	-5.040	0.00035	0.000	0.03175	
11.88	-4.869	0.00038	0.000	0.03147	
11.88	-4.680	0.00038	0.000	0.03120	
11.89	-4.475	0.00040	0.000	0.03090	
11.89	-4.259	0.00041	0.000	0.03062	
11.90	-4.036	0.00039	0.00010	0.03039	
11.90	-3.809	0.00037	0.00013	0.03018	
11.91	-3.581	0.00037	0.00015	0.02996	
11.91	-3.354	0.00034	0.00017	0.02980	
11.92	-3.129	0.00030	0.00019	0.02966	
11.92	-2.908	0.00030	0.00021	0.02954	
11.93	-2.692	0.00029	0.00022	0.02947	
11.93	-2.480	0.00025	0.00024	0.02940	
11.94	-2.270	0.00024	0.00025	0.02935	
11.94	-2.063	0.00023	0.00026	0.02934	
11.95	-1.857	0.00019	0.00026	0.02939	
11.95	-1.651	0.00017	0.00027	0.02954	
11.96	-1.446	0.00018	0.00027	0.02975	
11.96	-1.243	0.00016	0.00027	0.02987	
11.97	-1.046	0.00013	0.00027	0.02994	
11.97	-0.8455	0.00014	0.00027	0.03007	
11.98	-0.6336	0.00013	0.00027	0.03025	
11.98	-0.4025	0.00011	0.00026	0.03042	
11.99	-0.1450	0.00011	0.00025	0.03070	
11.99	0.1447	0.00012	0.00024	0.03108	
12.00	0.4677	0.00012	0.00024	0.03136	
12.00	0.8194	0.00015	0.00023	0.03180	
12.01	1.189	0.00021	0.00022	0.03216	
12.01	1.563	0.00024	0.00020	0.03254	
12.02	1.929	0.00027	0.00019	0.03298	
12.02	2.274	0.00032	0.00018	0.03341	
12.03	2.588	0.00035	0.00016	0.03378	
12.03	2.861	0.00034	0.00014	0.03410	
12.04	3.093	0.00036	0.00012	0.03444	
12.04	3.285	0.00037	0.00011	0.03481	
12.05	3.442	0.00034	0.000	0.03524	
12.05	3.568	0.00031	0.000	0.03549	
12.06	3.667	0.00030	0.000	0.03576	
12.06	3.744	0.00026	0.000	0.03600	
12.07	3.804	0.00021	0.000	0.03629	
12.07	3.853	0.00020	0.000	0.03661	
12.08	3.896	0.00017	0.000	0.03686	
12.08	3.930	0.00014	0.000	0.03714	
12.09	3.954	0.00013	0.000	0.03741	
12.09	3.966	0.00013	-0.00012	0.03771	
12.10	3.965	0.000	-0.00015	0.03794	
12.10	3.950	0.000	-0.00017	0.03818	
12.11	3.920	0.000	-0.00019	0.03839	
12.11	3.873	0.000	-0.00021	0.03874	
12.12	3.807	0.000	-0.00023	0.03903	
12.12	3.721	0.000	-0.00025	0.03929	
12.13	3.614	0.000	-0.00027	0.03947	
12.13	3.490	0.000	-0.00029	0.03966	
12.14	3.350	0.000	-0.00030	0.03985	
12.14	3.197	-0.00010	-0.00032	0.04004	
12.15	3.035	-0.00015	-0.00033	0.04023	
12.15	2.865	-0.00018	-0.00035	0.04035	
12.16	2.689	-0.00019	-0.00036	0.04045	
12.16	2.508	-0.00021	-0.00037	0.04049	
12.17	2.322	-0.00024	-0.00039	0.04058	
12.17	2.128	-0.00024	-0.00040	0.04070	
12.18	1.929	-0.00024	-0.00041	0.04078	
12.18	1.727	-0.00027	-0.00042	0.04085	
12.19	1.528	-0.00028	-0.00043	0.04082	
12.19	1.337	-0.00028	-0.00043	0.04086	
12.20	1.157	-0.00031	-0.00044	0.04081	
12.20	0.9898	-0.00032	-0.00045	0.04073	
12.21	0.8345	-0.00031	-0.00045	0.04066	
12.21	0.6914	-0.00032	-0.00046	0.04059	
12.22	0.5578	-0.00033	-0.00046	0.04047	
12.22	0.4270	-0.00031	-0.00046	0.04032	
12.23	0.2940	-0.00029	-0.00046	0.04021	
12.23	0.1574	-0.00030	-0.00046	0.04011	
12.24	0.01369	-0.00029	-0.00046	0.04002	
12.24	-0.1398	-0.00028	-0.00045	0.03984	
12.25	-0.3084	-0.00030	-0.00044	0.03967	
12.25	-0.4991	-0.00031	-0.00043	0.03944	
12.26	-0.7161	-0.00030	-0.00042	0.03920	
12.26	-0.9536	-0.00031	-0.00041	0.03900	
12.27	-1.196	-0.00033	-0.00040	0.03879	
12.27	-1.428	-0.00032	-0.00039	0.03866	
12.28	-1.637	-0.00032	-0.00038	0.03846	
12.28	-1.815	-0.00032	-0.00037	0.03827	
12.29	-1.959	-0.00030	-0.00036	0.03809	
12.29	-2.068	-0.00026	-0.00035	0.03797	
12.30	-2.143	-0.00025	-0.00033	0.03790	
12.30	-2.184	-0.00023	-0.00032	0.03782	
12.31	-2.194	-0.00018	-0.00031	0.03777	
12.31	-2.174	-0.00016	-0.00029	0.03771	
12.32	-2.122	-0.00015	-0.00028	0.03769	
12.32	-2.041	-0.00011	-0.00027	0.03765	
12.33	-1.933	0.000	-0.00026	0.03763	
12.33	-1.799	0.000	-0.00025	0.03766	
12.34	-1.647	0.000	-0.00024	0.03769	
12.34	-1.487	0.000	-0.00023	0.03769	
12.35	-1.325	0.000	-0.00022	0.03769	
12.35	-1.168	0.000	-0.00022	0.03772	
12.36	-1.018	0.000	-0.00021	0.03776	
12.36	-0.8788	0.000	-0.00020	0.03780	
12.37	-0.7510	0.000	-0.00020	0.03787	
12.37	-0.6356	0.000	-0.00019	0.03800	
12.38	-0.5327	0.000	-0.00019	0.03813	
12.38	-0.4420	0.000	-0.00019	0.03829	
12.39	-0.3628	0.000	-0.00018	0.03840	
12.39	-0.2937	0.000	-0.00018	0.03855	
12.40	-0.2314	0.000	-0.00018	0.03876	
12.40	-0.1703	0.000	-0.00019	0.03898	
12.41	-0.1064	0.000	-0.00019	0.03910	
12.41	-0.04047	0.000	-0.00019	0.03912	
12.42	0.02805	0.000	-0.00020	0.03917	
12.42	0.1053	0.000	-0.00020	0.03921	
12.43	0.1951	0.000	-0.00020	0.03934	
12.43	0.3023	0.000	-0.00021	0.03957	
12.44	0.4320	0.000	-0.00021	0.03982	
12.44	0.5862	0	-0.00022	0.04001	
12.45	0.7634	0	-0.00023	0.04037	
12.45	0.9591	0.000	-0.00024	0.04066	
12.46	1.165	0.000	-0.00025	0.04091	
12.46	1.370	0.000	-0.00026	0.04115	
12.47	1.561	0.000	-0.00027	0.04141	
12.47	1.727	0.000	-0.00028	0.04162	
12.48	1.863	0.000	-0.00029	0.04189	
12.48	1.967	0.000	-0.00031	0.04216	
12.49	2.042	0.000	-0.00032	0.04241	
12.49	2.090	0.000	-0.00033	0.04261	
12.50	2.114	0.000	-0.00034	0.04272	
12.50	2.120	0.000	-0.00036	0.04283	
12.51	2.110	0.000	-0.00037	0.04296	
12.51	2.088	0.000	-0.00038	0.04312	
12.52	2.053	-0.00012	-0.00040	0.04319	
12.52	2.005	-0.00012	-0.00041	0.04318	
12.53	1.944	-0.00013	-0.00042	0.04316	
12.53	1.868	-0.00016	-0.00043	0.04318	
12.54	1.782	-0.00017	-0.00044	0.04318	
12.54	1.688	-0.00018	-0.00046	0.04320	
12.55	1.590	-0.00021	-0.00047	0.04328	
12.55	1.491	-0.00024	-0.00047	0.04335	
12.56	1.395	-0.00023	-0.00048	0.04336	
12.56	1.300	-0.00025	-0.00049	0.04328	
12.57	1.203	-0.00027	-0.00050	0.04326	
12.57	1.104	-0.00026	-0.00051	0.04327	
12.58	1.001	-0.00026	-0.00051	0.04326	
12.58	0.8972	-0.00027	-0.00052	0.04317	
12.59	0.7946	-0.00026	-0.00052	0.04301	
12.59	0.6960	-0.00024	-0.00052	0.04282	
12.60	0.6035	-0.00024	-0.00052	0.04256	
12.60	0.5180	-0.00024	-0.00052	0.04234	
12.61	0.4392	-0.00021	-0.00052	0.04203	
12.61	0.3641	-0.00020	-0.00052	0.04182	
12.62	0.2878	-0.00021	-0.00052	0.04150	
12.62	0.2024	-0.00019	-0.00052	0.04114	
12.63	0.1005	-0.00019	-0.00052	0.04084	
12.63	-0.02392	-0.00022	-0.00051	0.04054	
12.64	-0.1743	-0.00022	-0.00051	0.04025	
12.64	-0.3510	-0.00022	-0.00050	0.03985	
12.65	-0.5535	-0.00024	-0.00049	0.03948	
12.65	-0.7798	-0.00026	-0.00048	0.03905	
12.66	-1.027	-0.00025	-0.00047	0.03861	
12.66	-1.297	-0.00027	-0.00046	0.03808	
12.67	-1.585	-0.00029	-0.00044	0.03757	
12.67	-1.882	-0.00030	-0.00043	0.03711	
12.68	-2.178	-0.00030	-0.00041	0.03664	
12.68	-2.461	-0.00033	-0.00040	0.03617	
12.69	-2.728	-0.00032	-0.00038	0.03566	
12.69	-2.971	-0.00028	-0.00036	0.03524	
12.70	-3.185	-0.00027	-0.00035	0.03479	
12.70	-3.367	-0.00025	-0.00033	0.03440	
12.71	-3.521	-0.00021	-0.00030	0.03400	
12.71	-3.653	-0.00019	-0.00028	0.03371	
12.72	-3.770	-0.00017	-0.00026	0.03344	
12.72	-3.876	-0.00011	-0.00023	0.03310	
12.73	-3.975	0.000	-0.00021	0.03274	
12.73	-4.073	0.000	-0.00018	0.03238	
12.74	-4.179	0.000	-0.00015	0.03202	
12.74	-4.295	0.000	-0.00013	0.03164	
12.75	-4.419	0.000	-0.00010	0.03130	
12.75	-4.544	0.000	0.000	0.03094	
12.76	-4.661	0.00011	0.000	0.03055	
12.76	-4.762	0.00010	0.000	0.03006	
12.77	-4.839	0.000	0.000	0.02958	
12.77	-4.887	0.000	0.000	0.02912	
12.78	-4.906	0.000	0.000	0.02864	
12.78	-4.896	0.000	0.000	0.02815	
12.79	-4.859	0.000	0.000	0.02767	
12.79	-4.793	0.000	0.00012	0.02727	
12.80	-4.700	0.000	0.00014	0.02686	
12.80	-4.583	0.000	0.00017	0.02642	
12.81	-4.445	0.000	0.00019	0.02601	
12.81	-4.287	0.000	0.00021	0.02565	
12.82	-4.112	0.000	0.00023	0.02536	
12.82	-3.919	0.000	0.00025	0.02505	
12.83	-3.713	0.00011	0.00027	0.02482	
12.83	-3.496	0.000	0.00028	0.02462	
12.84	-3.276	0.00011	0.00030	0.02447	
12.84	-3.061	0.00014	0.00031	0.02425	
12.85	-2.858	0.00014	0.00033	0.02407	
12.85	-2.672	0.00013	0.00034	0.02394	
12.86	-2.505	0.00015	0.00035	0.02383	
12.86	-2.354	0.00014	0.00037	0.02373	
12.87	-2.215	0.00012	0.00038	0.02367	
12.87	-2.081	0.00012	0.00039	0.02367	
12.88	-1.949	0.00013	0.00040	0.02369	
12.88	-1.817	0.00010	0.00041	0.02371	
12.89	-1.680	0.000	0.00042	0.02377	
12.89	-1.534	0.00010	0.00043	0.02395	
12.90	-1.380	0.000	0.00043	0.02421	
12.90	-1.221	0.000	0.00043	0.02449	
12.91	-1.054	0.000	0.00044	0.02480	
12.91	-0.8777	0.000	0.00044	0.02494	
12.92	-0.6922	0.000	0.00044	0.02527	
12.92	-0.4912	0.000	0.00043	0.02547	
12.93	-0.2678	0.00011	0.00043	0.02578	
12.93	-0.01776	0.00010	0.00043	0.02618	
12.94	0.2618	0.00012	0.00042	0.02670	
12.94	0.5713	0.00016	0.00042	0.02716	
12.95	0.9082	0.00017	0.00041	0.02771	
12.95	1.267	0.00019	0.00040	0.02824	
12.96	1.642	0.00024	0.00040	0.02876	
12.96	2.021	0.00027	0.00039	0.02930	
12.97	2.393	0.00028	0.00037	0.02984	
12.97	2.749	0.00032	0.00036	0.03050	
12.98	3.083	0.00033	0.00035	0.03100	
12.98	3.389	0.00032	0.00034	0.03152	
12.99	3.667	0.00031	0.00032	0.03198	
12.99	3.915	0.00031	0.00030	0.03246	
13.00	4.137	0.00028	0.00028	0.03295	
13.00	4.340	0.00026	0.00027	0.03340	
13.01	4.529	0.00027	0.00024	0.03381	
13.01	4.710	0.00026	0.00022	0.03422	
13.02	4.887	0.00024	0.00020	0.03465	
13.02	5.062	0.00025	0.00017	0.03508	
13.03	5.233	0.00026	0.00015	0.03558	
13.03	5.397	0.00024	0.00012	0.03604	
13.04	5.548	0.00024	0.000	0.03646	
13.04	5.678	0.00025	0.000	0.03687	
13.05	5.782	0.00023	0.000	0.03725	
13.05	5.857	0.00021	0.000	0.03769	
13.06	5.901	0.00021	0.000	0.03818	
13.06	5.913	0.00019	0.000	0.03870	
13.07	5.894	0.00014	-0.00012	0.03922	
13.07	5.847	0.00012	-0.00016	0.03964	
13.08	5.773	0.000	-0.00020	0.03999	
13.08	5.675	0.000	-0.00024	0.04035	
13.09	5.552	0.000	-0.00027	0.04074	
13.09	5.406	0.000	-0.00031	0.04120	
13.10	5.243	0.000	-0.00034	0.04158	
13.10	5.065	-0.00010	-0.00037	0.04187	
13.11	4.874	-0.00011	-0.00041	0.04215	
13.11	4.673	-0.00014	-0.00043	0.04239	
13.12	4.460	-0.00018	-0.00046	0.04272	
13.12	4.236	-0.00020	-0.00049	0.04305	
13.13	4.002	-0.00023	-0.00052	0.04340	
13.13	3.762	-0.00028	-0.00054	0.04369	
13.14	3.519	-0.00030	-0.00057	0.04390	
13.14	3.273	-0.00030	-0.00059	0.04407	
13.15	3.026	-0.00033	-0.00061	0.04424	
13.15	2.775	-0.00034	-0.00063	0.04442	
13.16	2.514	-0.00032	-0.00065	0.04451	
13.16	2.249	-0.00033	-0.00066	0.04457	
13.17	1.988	-0.00034	-0.00067	0.04457	
13.17	1.734	-0.00033	-0.00068	0.04458	
13.18	1.488	-0.00032	-0.00069	0.04450	
13.18	1.245	-0.00034	-0.00070	0.04443	
13.19	1.002	-0.00034	-0.00070	0.04432	
13.19	0.7564	-0.00032	-0.00070	0.04413	
13.20	0.5030	-0.00033	-0.00070	0.04394	
13.20	0.2391	-0.00034	-0.00069	0.04364	
13.21	-0.03646	-0.00032	-0.00068	0.04337	
13.21	-0.3213	-0.00032	-0.00068	0.04309	
13.22	-0.6093	-0.00034	-0.00067	0.04284	
13.22	-0.8936	-0.00034	-0.00066	0.04254	
13.23	-1.168	-0.00034	-0.00065	0.04226	
13.23	-1.427	-0.00036	-0.00064	0.04198	
13.24	-1.666	-0.00037	-0.00062	0.04169	
13.24	-1.880	-0.00036	-0.00061	0.04144	
13.25	-2.065	-0.00037	-0.00059	0.04123	
13.25	-2.220	-0.00037	-0.00058	0.04110	
13.26	-2.346	-0.00034	-0.00056	0.04092	
13.26	-2.448	-0.00032	-0.00054	0.04076	
13.27	-2.534	-0.00030	-0.00053	0.04057	
13.27	-2.614	-0.00025	-0.00051	0.04041	
13.28	-2.697	-0.00020	-0.00049	0.04026	
13.28	-2.784	-0.00018	-0.00047	0.04013	
13.29	-2.868	-0.00014	-0.00045	0.03999	
13.29	-2.943	0.000	-0.00043	0.03984	
13.30	-3.004	0.000	-0.00041	0.03973	
13.30	-3.046	0.000	-0.00039	0.03956	
13.31	-3.066	0.000	-0.00037	0.03939	
13.31	-3.064	0	-0.00035	0.03921	
13.32	-3.039	0.000	-0.00034	0.03905	
13.32	-2.990	0.000	-0.00032	0.03889	
13.33	-2.915	0.000	-0.00030	0.03870	
13.33	-2.813	0.000	-0.00029	0.03850	
13.34	-2.685	0.000	-0.00027	0.03832	
13.34	-2.534	0.000	-0.00026	0.03818	
13.35	-2.367	0.000	-0.00025	0.03804	
13.35	-2.189	0.000	-0.00024	0.03788	
13.36	-2.003	0.000	-0.00023	0.03773	
13.36	-1.810	0.00010	-0.00022	0.03762	
13.37	-1.615	0.000	-0.00021	0.03754	
13.37	-1.425	0.00011	-0.00020	0.03747	
13.38	-1.243	0.00012	-0.00019	0.03744	
13.38	-1.074	0.00010	-0.00018	0.03745	
13.39	-0.9162	0.000	-0.00018	0.03749	
13.39	-0.7697	0.000	-0.00017	0.03755	
13.40	-0.6318	0.000	-0.00017	0.03764	
13.40	-0.5023	0.000	-0.00016	0.03774	
13.41	-0.3835	0.000	-0.00016	0.03778	
13.41	-0.2781	0.000	-0.00016	0.03775	
13.42	-0.1849	0.000	-0.00016	0.03775	
13.42	-0.09933	0.000	-0.00016	0.03778	
13.43	-0.01396	0.000	-0.00017	0.03783	
13.43	0.07685	0.000	-0.00017	0.03797	
13.44	0.1741	0.000	-0.00017	0.03810	
13.44	0.2800	0.000	-0.00017	0.03825	
13.45	0.3932	0.000	-0.00017	0.03847	
13.45	0.5107	0.000	-0.00018	0.03865	
13.46	0.6299	0.000	-0.00018	0.03881	
13.46	0.7483	0.000	-0.00019	0.03904	
13.47	0.8630	0.000	-0.00020	0.03928	
13.47	0.9701	0.000	-0.00020	0.03944	
13.48	1.065	0.000	-0.00021	0.03956	
13.48	1.145	0.000	-0.00022	0.03971	
13.49	1.208	0	-0.00023	0.03984	
13.49	1.254	0.000	-0.00023	0.03997	
13.50	1.282	0.000	-0.00024	0.04003	
13.50	1.295	0.000	-0.00025	0.04011	
13.51	1.291	0.000	-0.00026	0.04016	
13.51	1.271	0.000	-0.00027	0.04017	
13.52	1.238	0.000	-0.00028	0.04014	
13.52	1.189	0.000	-0.00029	0.04007	
13.53	1.122	0.000	-0.00029	0.04000	
13.53	1.041	0.000	-0.00030	0.03993	
13.54	0.9495	-0.00011	-0.00032	0.03986	
13.54	0.8543	-0.00011	-0.00032	0.03972	
13.55	0.7591	-0.00014	-0.00033	0.03955	
13.55	0.6660	-0.00017	-0.00033	0.03934	
13.56	0.5761	-0.00016	-0.00034	0.03911	
13.56	0.4899	-0.00017	-0.00034	0.03889	
13.57	0.4089	-0.00019	-0.00034	0.03870	
13.57	0.3358	-0.00017	-0.00034	0.03841	
13.58	0.2721	-0.00016	-0.00034	0.03819	
13.58	0.2171	-0.00016	-0.00034	0.03791	
13.59	0.1684	-0.00015	-0.00034	0.03769	
13.59	0.1215	-0.00012	-0.00034	0.03747	
13.60	0.06997	-0.00012	-0.00033	0.03720	
13.60	0.00517	-0.00013	-0.00033	0.03694	
13.61	-0.08579	-0.00011	-0.00032	0.03665	
13.61	-0.2130	-0.00012	-0.00032	0.03640	
13.62	-0.3824	-0.00015	-0.00031	0.03612	
13.62	-0.5956	-0.00017	-0.00030	0.03579	
13.63	-0.8496	-0.00018	-0.00029	0.03546	
