Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
15.35	1.186	-0.00022	0.00015	0.03241	
15.36	1.063	-0.00024	0.00015	0.03241	
15.36	0.9396	-0.00023	0.00014	0.03241	
15.37	0.8196	-0.00022	0.00014	0.03242	
15.37	0.7064	-0.00024	0.00014	0.03240	
15.38	0.6023	-0.00023	0.00013	0.03239	
15.38	0.5084	-0.00021	0.00013	0.03243	
15.39	0.4247	-0.00021	0.00013	0.03239	
15.39	0.3505	-0.00021	0.00013	0.03230	
15.40	0.2848	-0.00018	0.00013	0.03218	
15.40	0.2265	-0.00018	0.00014	0.03214	
15.41	0.1746	-0.00018	0.00014	0.03212	
15.41	0.1281	-0.00016	0.00014	0.03207	
15.42	0.08480	-0.00014	0.00015	0.03202	
15.42	0.04060	-0.00015	0.00015	0.03196	
15.43	-0.00922	-0.00015	0.00015	0.03190	
15.43	-0.06519	-0.00013	0.00016	0.03183	
15.44	-0.1242	-0.00015	0.00016	0.03181	
15.44	-0.1857	-0.00016	0.00017	0.03176	
15.45	-0.2474	-0.00015	0.00017	0.03174	
15.45	-0.3022	-0.00015	0.00017	0.03169	
15.46	-0.3446	-0.00016	0.00018	0.03166	
15.46	-0.3737	-0.00014	0.00018	0.03166	
15.47	-0.3928	-0.00012	0.00018	0.03166	
15.47	-0.4052	-0.00013	0.00019	0.03167	
15.48	-0.4096	-0.00012	0.00019	0.03170	
15.48	-0.4032	-0.00010	0.00020	0.03176	
15.49	-0.3866	-0.00012	0.00020	0.03180	
15.49	-0.3629	-0.00012	0.00020	0.03187	
15.50	-0.3346	-0.00010	0.00020	0.03196	
15.50	-0.3039	0.000	0.00020	0.03211	
15.51	-0.2724	-0.00011	0.00020	0.03227	
15.51	-0.2412	0.000	0.00020	0.03245	
15.52	-0.2112	0.000	0.00020	0.03264	
15.52	-0.1831	0.000	0.00019	0.03286	
15.53	-0.1572	0.000	0.00019	0.03310	
15.53	-0.1336	0.000	0.00019	0.03329	
15.54	-0.1120	0.000	0.00018	0.03352	
15.54	-0.09024	-0.00010	0.00018	0.03377	
15.55	-0.06414	0.000	0.00017	0.03406	
15.55	-0.03025	0.000	0.00017	0.03425	
15.56	0.01331	0.000	0.00016	0.03436	
15.56	0.07208	0.000	0.00016	0.03450	
15.57	0.1515	0.000	0.00015	0.03464	
15.57	0.2557	0.000	0.00015	0.03487	
15.58	0.3877	0.000	0.00014	0.03510	
15.58	0.5484	0.000	0.00014	0.03537	
15.59	0.7340	0.000	0.00013	0.03561	
15.59	0.9375	0.000	0.00012	0.03597	
15.60	1.149	0.000	0.00011	0.03625	
15.60	1.357	0.00011	0.000	0.03652	
15.61	1.551	0.00011	0.000	0.03678	
15.61	1.724	0.00015	0.000	0.03707	
15.62	1.872	0.00017	0.000	0.03732	
15.62	1.995	0.00015	0.000	0.03762	
15.63	2.096	0.00014	0.000	0.03797	
15.63	2.179	0.00014	0.000	0.03831	
15.64	2.247	0.00010	0.000	0.03859	
15.64	2.301	0.000	0.000	0.03875	
15.65	2.339	0.000	0.000	0.03885	
15.65	2.360	0.000	0.000	0.03902	
15.66	2.369	0.000	0.000	0.03920	
15.66	2.370	0.000	0.000	0.03941	
15.67	2.371	0.000	0.000	0.03959	
15.67	2.377	-0.00014	0.000	0.03981	
15.68	2.391	-0.00017	0.000	0.04002	
15.68	2.415	-0.00018	-0.00010	0.04023	
15.69	2.445	-0.00021	-0.00012	0.04042	
15.69	2.474	-0.00022	-0.00013	0.04060	
15.70	2.495	-0.00021	-0.00015	0.04077	
15.70	2.505	-0.00021	-0.00016	0.04093	
15.71	2.500	-0.00023	-0.00018	0.04113	
15.71	2.481	-0.00023	-0.00020	0.04136	
15.72	2.449	-0.00023	-0.00021	0.04162	
15.72	2.405	-0.00026	-0.00022	0.04186	
15.73	2.351	-0.00026	-0.00024	0.04206	
15.73	2.285	-0.00025	-0.00025	0.04220	
15.74	2.207	-0.00027	-0.00027	0.04236	
15.74	2.116	-0.00028	-0.00028	0.04249	
15.75	2.014	-0.00026	-0.00029	0.04266	
15.75	1.897	-0.00027	-0.00030	0.04280	
15.76	1.766	-0.00029	-0.00031	0.04291	
15.76	1.622	-0.00029	-0.00033	0.04298	
15.77	1.470	-0.00030	-0.00034	0.04305	
15.77	1.315	-0.00033	-0.00035	0.04315	
15.78	1.163	-0.00034	-0.00035	0.04323	
15.78	1.017	-0.00034	-0.00036	0.04331	
15.79	0.8805	-0.00035	-0.00037	0.04334	
15.79	0.7548	-0.00036	-0.00038	0.04334	
15.80	0.6409	-0.00034	-0.00038	0.04327	
15.80	0.5388	-0.00033	-0.00039	0.04319	
15.81	0.4485	-0.00033	-0.00039	0.04313	
15.81	0.3694	-0.00030	-0.00040	0.04309	
15.82	0.3010	-0.00027	-0.00040	0.04318	
15.82	0.2422	-0.00027	-0.00040	0.04318	
15.83	0.1924	-0.00024	-0.00040	0.04318	
15.83	0.1504	-0.00021	-0.00041	0.04307	
15.84	0.1154	-0.00020	-0.00041	0.04298	
15.84	0.08665	-0.00019	-0.00041	0.04288	
15.85	0.06317	-0.00016	-0.00041	0.04271	
15.85	0.04425	-0.00014	-0.00041	0.04257	
15.86	0.02895	-0.00015	-0.00040	0.04232	
15.86	0.01578	-0.00012	-0.00040	0.04211	
15.87	0.00315	-0.00011	-0.00040	0.04188	
15.87	-0.01016	-0.00012	-0.00040	0.04177	
15.88	-0.02556	-0.00011	-0.00039	0.04164	
15.88	-0.04705	0.000	-0.00039	0.04149	
15.89	-0.08130	0.000	-0.00038	0.04132	
15.89	-0.1295	-0.00010	-0.00037	0.04108	
15.90	-0.1913	0.000	-0.00037	0.04087	
15.90	-0.2687	-0.00010	-0.00036	0.04069	
15.91	-0.3608	-0.00013	-0.00036	0.04049	
15.91	-0.4656	-0.00013	-0.00035	0.04030	
15.92	-0.5821	-0.00014	-0.00034	0.04010	
15.92	-0.7099	-0.00016	-0.00033	0.03984	
15.93	-0.8473	-0.00016	-0.00033	0.03958	
15.93	-0.9898	-0.00015	-0.00032	0.03935	
15.94	-1.129	-0.00015	-0.00031	0.03916	
15.94	-1.253	-0.00015	-0.00030	0.03900	
15.95	-1.356	-0.00011	-0.00029	0.03877	
15.95	-1.431	0.000	-0.00029	0.03859	
15.96	-1.478	0.000	-0.00028	0.03842	
15.96	-1.496	0.000	-0.00027	0.03828	
15.97	-1.492	0.000	-0.00026	0.03817	
15.97	-1.473	0.000	-0.00025	0.03807	
15.98	-1.443	0.000	-0.00024	0.03800	
15.98	-1.411	0	-0.00023	0.03793	
15.99	-1.380	0.000	-0.00023	0.03783	
15.99	-1.357	0.000	-0.00022	0.03776	
16.00	-1.343	0.000	-0.00021	0.03771	
16.00	-1.339	0.000	-0.00020	0.03766	
16.01	-1.343	0.000	-0.00019	0.03760	
16.01	-1.353	0.000	-0.00018	0.03750	
16.02	-1.361	0.000	-0.00017	0.03743	
16.02	-1.363	0.000	-0.00016	0.03732	
16.03	-1.354	0.000	-0.00016	0.03720	
16.03	-1.330	0.000	-0.00015	0.03710	
16.04	-1.286	0.000	-0.00014	0.03700	
16.04	-1.221	0.000	-0.00014	0.03690	
16.05	-1.138	0.000	-0.00013	0.03675	
16.05	-1.043	0.000	-0.00012	0.03663	
16.06	-0.9426	0.000	-0.00012	0.03654	
16.06	-0.8410	0.000	-0.00012	0.03646	
16.07	-0.7417	0.000	-0.00011	0.03635	
16.07	-0.6472	0.000	-0.00011	0.03624	
16.08	-0.5591	0.000	-0.00010	0.03616	
16.08	-0.4782	0.000	-0.00010	0.03609	
16.09	-0.4050	0.000	0.000	0.03601	
16.09	-0.3397	0.000	0.000	0.03590	
16.10	-0.2821	0.000	0.000	0.03584	
16.10	-0.2318	0.000	0.000	0.03579	
16.11	-0.1884	0.000	0.000	0.03576	
16.11	-0.1512	0.000	0.000	0.03574	
16.12	-0.1197	0.000	0.000	0.03575	
16.12	-0.09323	0.000	0.000	0.03578	
16.13	-0.07126	0.000	0.000	0.03582	
16.13	-0.05320	0.000	0.000	0.03588	
16.14	-0.03852	0.000	0.000	0.03596	
16.14	-0.02673	0.000	0.000	0.03606	
16.15	-0.01739	0.000	-0.00010	0.03615	
16.15	-0.01011	0.000	-0.00010	0.03627	
16.16	-0.00454	0.000	-0.00011	0.03639	
16.16	-0.00037	0.000	-0.00011	0.03655	
16.17	0.00265	0.000	-0.00010	0.03668	
16.17	0.00476	0.000	-0.00010	0.03683	
16.18	0.00613	0.000	-0.00010	0.03703	
16.18	0.00693	0.000	-0.00010	0.03719	
16.19	0.00730	0.000	-0.00010	0.03736	
16.19	0.00734	0.000	-0.00010	0.03752	
16.20	0.00714	0.000	-0.00010	0.03772	
16.20	0.00678	0.000	-0.00010	0.03791	
16.21	0.00633	0.000	-0.00011	0.03806	
16.21	0.00597	0.000	-0.00011	0.03819	
16.22	0.00607	0.000	-0.00011	0.03837	
16.22	0.00724	0.000	-0.00012	0.03854	
16.23	0.01004	0.000	-0.00012	0.03862	
16.23	0.01460	0.000	-0.00012	0.03858	
16.24	0.02126	0.000	-0.00013	0.03858	
16.24	0.03271	0.000	-0.00013	0.03858	
16.25	0.05598	0.000	-0.00014	0.03861	
16.25	0.09723	0.000	-0.00015	0.03874	
16.26	0.1585	0.000	-0.00016	0.03891	
16.26	0.2427	0.000	-0.00017	0.03900	
16.27	0.3499	0.000	-0.00018	0.03929	
16.27	0.4764	0.000	-0.00020	0.03952	
16.28	0.6146	0.000	-0.00020	0.03971	
16.28	0.7549	0.00011	-0.00021	0.03986	
16.29	0.8880	0.00011	-0.00021	0.04002	
16.29	1.005	0.00011	-0.00022	0.04026	
16.30	1.102	0.00013	-0.00022	0.04049	
16.30	1.175	0.00012	-0.00024	0.04076	
16.31	1.221	0.000	-0.00026	0.04089	
16.31	1.240	0.000	-0.00030	0.04097	
16.32	1.228	0.000	-0.00033	0.04099	
16.32	1.187	0	-0.00036	0.04104	
16.33	1.122	0.000	-0.00037	0.04113	
16.33	1.042	0.000	-0.00038	0.04125	
16.34	0.9539	0.000	-0.00039	0.04130	
16.34	0.8646	-0.00011	-0.00039	0.04112	
16.35	0.7818	-0.00010	-0.00038	0.04100	
16.35	0.7118	-0.00011	-0.00038	0.04092	
16.36	0.6545	-0.00013	-0.00037	0.04089	
16.36	0.6061	-0.00011	-0.00037	0.04087	
16.37	0.5639	0.000	-0.00036	0.04083	
16.37	0.5258	-0.00011	-0.00036	0.04077	
16.38	0.4892	-0.00011	-0.00035	0.04083	
16.38	0.4512	0.000	-0.00034	0.04081	
16.39	0.4111	-0.00011	-0.00034	0.04073	
16.39	0.3696	-0.00012	-0.00033	0.04067	
16.40	0.3283	0.000	-0.00032	0.04064	
16.40	0.2884	0.000	-0.00031	0.04057	
16.41	0.2507	-0.00011	-0.00030	0.04041	
16.41	0.2157	-0.00010	-0.00030	0.04041	
16.42	0.1839	0.000	-0.00029	0.04041	
16.42	0.1552	-0.00011	-0.00029	0.04041	
16.43	0.1297	-0.00011	-0.00028	0.04021	
16.43	0.1072	0.000	-0.00028	0.04010	
16.44	0.08775	0.000	-0.00028	0.03999	
16.44	0.07096	0.000	-0.00028	0.03979	
16.45	0.05659	0.000	-0.00027	0.03966	
16.45	0.04405	0.000	-0.00027	0.03942	
16.46	0.03194	0.000	-0.00027	0.03924	
16.46	0.01754	0.000	-0.00026	0.03905	
16.47	-0.00376	0.000	-0.00025	0.03887	
16.47	-0.03944	0.000	-0.00025	0.03875	
16.48	-0.09791	0.000	-0.00024	0.03859	
16.48	-0.1841	0.000	-0.00023	0.03837	
16.49	-0.3026	-0.00011	-0.00022	0.03811	
16.49	-0.4537	-0.00014	-0.00022	0.03786	
16.50	-0.6319	-0.00015	-0.00021	0.03756	
16.50	-0.8273	-0.00017	-0.00020	0.03730	
16.51	-1.027	-0.00021	-0.00019	0.03700	
16.51	-1.219	-0.00022	-0.00018	0.03674	
16.52	-1.393	-0.00022	-0.00018	0.03645	
16.52	-1.539	-0.00024	-0.00017	0.03616	
16.53	-1.652	-0.00023	-0.00016	0.03588	
16.53	-1.727	-0.00020	-0.00016	0.03559	
16.54	-1.765	-0.00018	-0.00015	0.03538	
16.54	-1.769	-0.00016	-0.00014	0.03516	
16.55	-1.747	-0.00011	-0.00013	0.03499	
16.55	-1.706	0.000	-0.00012	0.03481	
16.56	-1.656	0.000	-0.00011	0.03465	
16.56	-1.607	0.000	-0.00010	0.03446	
16.57	-1.570	0.000	0.000	0.03428	
16.57	-1.553	0.000	0.000	0.03412	
16.58	-1.560	0.000	0.000	0.03391	
16.58	-1.593	0.000	0.000	0.03374	
16.59	-1.644	0.000	0.000	0.03355	
16.59	-1.704	0.000	0.000	0.03338	
16.60	-1.766	0.000	0.000	0.03315	
16.60	-1.822	0.000	0.000	0.03292	
16.61	-1.869	0.000	0.000	0.03269	
16.61	-1.905	0.000	0.000	0.03247	
16.62	-1.927	0.000	0.000	0.03231	
16.62	-1.934	0.000	0.000	0.03210	
16.63	-1.927	0.000	0.000	0.03191	
16.63	-1.907	0.000	0.000	0.03169	
16.64	-1.878	0.000	0.000	0.03153	
16.64	-1.842	0.000	0.000	0.03137	
16.65	-1.802	0.000	0.000	0.03124	
16.65	-1.759	0.000	0.000	0.03111	
16.66	-1.714	0.000	0.000	0.03103	
16.66	-1.667	0.000	0.000	0.03097	
16.67	-1.619	0.000	0.00010	0.03093	
16.67	-1.570	0.000	0.00011	0.03089	
16.68	-1.521	0.000	0.00011	0.03086	
16.68	-1.473	0.000	0.00012	0.03084	
16.69	-1.426	0.000	0.00013	0.03083	
16.69	-1.378	0.000	0.00014	0.03084	
16.70	-1.326	0.000	0.00014	0.03086	
16.70	-1.268	0	0.00015	0.03091	
16.71	-1.198	0.000	0.00015	0.03096	
16.71	-1.115	0.000	0.00015	0.03098	
16.72	-1.022	0.000	0.00014	0.03107	
16.72	-0.9232	0.000	0.00013	0.03117	
16.73	-0.8235	0.000	0.00012	0.03131	
16.73	-0.7262	0.000	0.00010	0.03142	
16.74	-0.6335	0	0.000	0.03158	
16.74	-0.5468	0.000	0.000	0.03176	
16.75	-0.4651	0.000	0.000	0.03196	
16.75	-0.3836	0	0.000	0.03215	
16.76	-0.2954	0.000	0.00010	0.03230	
16.76	-0.1980	0.000	0.00011	0.03236	
16.77	-0.09117	0.000	0.00011	0.03239	
16.77	0.02828	0.000	0.00012	0.03246	
16.78	0.1618	0.000	0.00012	0.03253	
16.78	0.3086	0.000	0.00013	0.03271	
16.79	0.4658	0.000	0.00013	0.03288	
16.79	0.6299	0.000	0.00013	0.03306	
16.80	0.7970	0.000	0.00013	0.03327	
16.80	0.9623	0.000	0.00013	0.03359	
16.81	1.122	0.000	0.00012	0.03385	
16.81	1.271	0.00010	0.00012	0.03408	
16.82	1.408	0.00012	0.00012	0.03435	
16.82	1.530	0.000	0.00011	0.03464	
16.83	1.633	0.000	0.00011	0.03487	
16.83	1.717	0.00011	0.00010	0.03509	
16.84	1.779	0.000	0.000	0.03532	
16.84	1.820	0.000	0.000	0.03555	
16.85	1.839	0.000	0.000	0.03579	
16.85	1.839	0.000	0.000	0.03599	
16.86	1.826	0.000	0.000	0.03622	
16.86	1.804	0.000	0.000	0.03644	
16.87	1.778	0.000	0.000	0.03655	
16.87	1.749	0.000	0.000	0.03667	
16.88	1.720	0.000	0.000	0.03678	
16.88	1.693	0.000	0.000	0.03696	
16.89	1.670	0.000	0.000	0.03711	
16.89	1.649	0.000	0.000	0.03723	
16.90	1.630	0.000	0.000	0.03735	
16.90	1.609	0.000	0.000	0.03749	
16.91	1.584	0.000	0.000	0.03764	
16.91	1.550	0.000	0.000	0.03771	
16.92	1.506	0.000	0.000	0.03785	
16.92	1.454	0.000	0.000	0.03799	
16.93	1.389	0.000	0.000	0.03813	
16.93	1.313	0.000	0.000	0.03819	
16.94	1.229	0.000	-0.00011	0.03825	
16.94	1.141	0.000	-0.00012	0.03828	
16.95	1.048	0.000	-0.00012	0.03824	
16.95	0.9495	0.000	-0.00013	0.03818	
16.96	0.8495	-0.00010	-0.00014	0.03815	
16.96	0.7512	0.000	-0.00014	0.03817	
16.97	0.6571	0.000	-0.00015	0.03822	
16.97	0.5689	-0.00010	-0.00015	0.03817	
16.98	0.4877	-0.00010	-0.00015	0.03813	
16.98	0.4140	0.000	-0.00015	0.03811	
16.99	0.3480	0.000	-0.00015	0.03807	
16.99	0.2897	0.000	-0.00015	0.03796	
17.00	0.2386	0.000	-0.00015	0.03785	
17.00	0.1943	0.000	-0.00015	0.03788	
17.01	0.1564	0.000	-0.00015	0.03784	
17.01	0.1242	0.000	-0.00015	0.03782	
17.02	0.09705	0.000	-0.00015	0.03769	
17.02	0.07448	0.000	-0.00014	0.03757	
17.03	0.05587	0.000	-0.00014	0.03745	
17.03	0.04069	0.000	-0.00014	0.03726	
17.04	0.02810	0.000	-0.00013	0.03715	
17.04	0.01652	0.000	-0.00013	0.03696	
17.05	0.00375	0.000	-0.00012	0.03670	
17.05	-0.01289	0.000	-0.00012	0.03651	
17.06	-0.03599	0.000	-0.00011	0.03639	
17.06	-0.06814	0.000	-0.00011	0.03629	
17.07	-0.1150	0.000	-0.00010	0.03614	
17.07	-0.1805	0.000	0.000	0.03591	
17.08	-0.2658	0.000	0.000	0.03571	
17.08	-0.3717	0.000	0.000	0.03553	
17.09	-0.4970	-0.00013	0.000	0.03534	
17.09	-0.6382	-0.00017	0.000	0.03515	
17.10	-0.7880	-0.00018	0.000	0.03495	
17.10	-0.9375	-0.00020	0.000	0.03476	
17.11	-1.077	-0.00023	0.000	0.03457	
17.11	-1.197	-0.00023	0.000	0.03438	
17.12	-1.293	-0.00022	0.000	0.03421	
17.12	-1.360	-0.00023	0.000	0.03406	
17.13	-1.396	-0.00022	0.000	0.03394	
17.13	-1.404	-0.00018	0.000	0.03380	
17.14	-1.384	-0.00017	0.000	0.03372	
17.14	-1.338	-0.00016	0.000	0.03367	
17.15	-1.273	-0.00011	0.000	0.03362	
17.15	-1.196	0.000	0.000	0.03361	
17.16	-1.112	0.000	0.000	0.03362	
17.16	-1.026	0.000	0.000	0.03363	
17.17	-0.9381	0.000	0.000	0.03364	
17.17	-0.8504	0.000	0.000	0.03365	
17.18	-0.7633	0.000	0.000	0.03370	
17.18	-0.6779	0.000	0.000	0.03377	
17.19	-0.5956	0.000	0.000	0.03383	
17.19	-0.5180	0.000	0.000	0.03387	
17.20	-0.4460	0.000	0.000	0.03392	
17.20	-0.3802	0.000	0.000	0.03397	
17.21	-0.3211	0.000	0.000	0.03404	
17.21	-0.2684	0.000	0.000	0.03413	
17.22	-0.2221	0	0.000	0.03423	
17.22	-0.1816	0.000	0.000	0.03437	
17.23	-0.1460	0.000	0.000	0.03450	
17.23	-0.1143	0.000	0.000	0.03465	
17.24	-0.08617	0.000	0.000	0.03480	
17.24	-0.06137	0.000	0.000	0.03500	
17.25	-0.03980	0.000	0.000	0.03515	
17.25	-0.02007	0.000	0.000	0.03532	
17.26	0.00062	0.000	0.000	0.03554	
17.26	0.02480	0.000	0.000	0.03569	
17.27	0.05364	0.000	0.000	0.03574	
17.27	0.08810	0.000	0.000	0.03582	
17.28	0.1324	0.000	0.000	0.03587	
17.28	0.1928	0.000	0.000	0.03604	
17.29	0.2730	0.000	0.000	0.03624	
17.29	0.3775	0.000	0.000	0.03647	
17.30	0.5065	0.000	0.000	0.03670	
17.30	0.6552	0.000	0.000	0.03700	
17.31	0.8158	0.000	0.000	0.03733	
17.31	0.9789	0.000	0	0.03755	
17.32	1.135	0.000	0.000	0.03776	
17.32	1.277	0.000	0.000	0.03801	
17.33	1.398	0.000	0.000	0.03830	
17.33	1.491	0.000	0.000	0.03859	
17.34	1.555	0.000	0.000	0.03886	
17.34	1.590	0.000	0.000	0.03912	
17.35	1.601	0.000	0.000	0.03932	
17.35	1.595	0.000	0.000	0.03953	
17.36	1.580	0.000	0.000	0.03970	
17.36	1.561	0.000	0.000	0.03976	
17.37	1.543	0.000	0.000	0.03990	
17.37	1.530	0.000	-0.00011	0.04001	
17.38	1.524	0.000	-0.00012	0.04019	
17.38	1.529	0.000	-0.00012	0.04043	
17.39	1.544	0.000	-0.00014	0.04065	
17.39	1.571	0.000	-0.00015	0.04081	
17.40	1.604	0.000	-0.00016	0.04106	
17.40	1.639	0.000	-0.00017	0.04121	
17.41	1.668	0.000	-0.00018	0.04140	
17.41	1.687	0.000	-0.00019	0.04153	
17.42	1.696	0.000	-0.00021	0.04171	
17.42	1.694	0.000	-0.00022	0.04194	
17.43	1.686	0.000	-0.00023	0.04212	
17.43	1.675	0.000	-0.00024	0.04236	
17.44	1.661	0.000	-0.00025	0.04255	
17.44	1.645	0.000	-0.00026	0.04269	
17.45	1.626	0.000	-0.00027	0.04277	
17.45	1.604	0.000	-0.00029	0.04283	
17.46	1.577	0.000	-0.00030	0.04290	
17.46	1.546	0.000	-0.00031	0.04299	
17.47	1.510	0.000	-0.00032	0.04308	
17.47	1.467	0.000	-0.00033	0.04320	
17.48	1.421	0.000	-0.00034	0.04327	
17.48	1.368	0.000	-0.00034	0.04330	
17.49	1.308	-0.00010	-0.00035	0.04330	
17.49	1.242	-0.00012	-0.00036	0.04328	
17.50	1.170	-0.00011	-0.00037	0.04330	
17.50	1.087	-0.00011	-0.00038	0.04324	
17.51	0.9950	-0.00014	-0.00039	0.04319	
17.51	0.8981	-0.00014	-0.00039	0.04310	
17.52	0.8005	-0.00015	-0.00039	0.04304	
17.52	0.7053	-0.00018	-0.00040	0.04290	
17.53	0.6147	-0.00019	-0.00040	0.04279	
17.53	0.5300	-0.00018	-0.00040	0.04267	
17.54	0.4523	-0.00019	-0.00041	0.04250	
17.54	0.3820	-0.00020	-0.00041	0.04234	
17.55	0.3194	-0.00018	-0.00041	0.04207	
17.55	0.2642	-0.00017	-0.00042	0.04191	
17.56	0.2152	-0.00017	-0.00042	0.04177	
17.56	0.1691	-0.00015	-0.00042	0.04159	
17.57	0.1221	-0.00013	-0.00042	0.04138	
17.57	0.07123	-0.00014	-0.00042	0.04119	
17.58	0.01370	-0.00013	-0.00041	0.04102	
17.58	-0.05714	-0.00011	-0.00041	0.04083	
17.59	-0.1498	-0.00012	-0.00040	0.04066	
17.59	-0.2687	-0.00015	-0.00040	0.04042	
17.60	-0.4147	-0.00015	-0.00039	0.04023	
17.60	-0.5863	-0.00017	-0.00038	0.03996	
17.61	-0.7817	-0.00021	-0.00037	0.03965	
17.61	-0.9980	-0.00023	-0.00037	0.03932	
17.62	-1.226	-0.00024	-0.00036	0.03902	
17.62	-1.451	-0.00027	-0.00035	0.03878	
17.63	-1.659	-0.00028	-0.00034	0.03848	
17.63	-1.841	-0.00026	-0.00032	0.03816	
17.64	-1.990	-0.00026	-0.00031	0.03781	
17.64	-2.105	-0.00025	-0.00029	0.03747	
17.65	-2.186	-0.00021	-0.00028	0.03714	
17.65	-2.234	-0.00018	-0.00027	0.03685	
17.66	-2.254	-0.00017	-0.00026	0.03660	
17.66	-2.249	-0.00014	-0.00025	0.03639	
17.67	-2.228	0.000	-0.00025	0.03620	
17.67	-2.196	0.000	-0.00026	0.03599	
17.68	-2.158	0.000	-0.00026	0.03584	
17.68	-2.120	0.000	-0.00026	0.03570	
17.69	-2.089	0.000	-0.00026	0.03563	
17.69	-2.074	0.000	-0.00026	0.03555	
17.70	-2.080	0.000	-0.00024	0.03543	
17.70	-2.109	0.000	-0.00023	0.03531	
17.71	-2.155	0.000	-0.00021	0.03516	
17.71	-2.211	0.000	-0.00019	0.03505	
17.72	-2.263	0.000	-0.00017	0.03497	
17.72	-2.304	0.000	-0.00015	0.03485	
17.73	-2.326	0.000	-0.00013	0.03472	
17.73	-2.328	0.000	-0.00011	0.03456	
17.74	-2.309	0.000	0.000	0.03442	
17.74	-2.269	0.000	0.000	0.03431	
17.75	-2.208	0.000	0.000	0.03423	
17.75	-2.128	0.000	0.000	0.03416	
17.76	-2.030	0.000	0.000	0.03417	
17.76	-1.912	0.000	0.000	0.03415	
17.77	-1.775	0.000	0.000	0.03417	
17.77	-1.623	0.000	0.000	0.03418	
17.78	-1.463	0.000	0.000	0.03423	
17.78	-1.302	0.000	0.000	0.03433	
17.79	-1.144	0.000	0.000	0.03449	
17.79	-0.9911	0.000	0.000	0.03467	
17.80	-0.8406	0.00011	0.000	0.03488	
17.80	-0.6887	0.00012	0.000	0.03509	
17.81	-0.5348	0.000	0.000	0.03514	
17.81	-0.3816	0.00011	0.000	0.03532	
17.82	-0.2255	0.00012	0.000	0.03545	
17.82	-0.06347	0.00010	0.000	0.03570	
17.83	0.1095	0.000	0.000	0.03605	
17.83	0.2974	0.00012	0.000	0.03640	
17.84	0.5019	0.00012	0.000	0.03668	
17.84	0.7216	0.00011	0.000	0.03710	
17.85	0.9540	0.00013	0.000	0.03751	
17.85	1.195	0.00014	0.000	0.03794	
17.86	1.439	0.00013	0.000	0.03837	
17.86	1.679	0.00015	0	0.03877	
17.87	1.909	0.00017	0.000	0.03919	
17.87	2.118	0.00016	0.000	0.03956	
17.88	2.301	0.00016	0.000	0.03996	
17.88	2.458	0.00017	0.000	0.04036	
17.89	2.591	0.00015	0.000	0.04072	
17.89	2.707	0.00013	0.000	0.04099	
17.90	2.810	0.00014	0.000	0.04122	
17.90	2.906	0.00013	-0.00011	0.04148	
17.91	2.997	0.00011	-0.00012	0.04172	
17.91	3.086	0.00012	-0.00014	0.04202	
17.92	3.172	0.00013	-0.00016	0.04227	
17.92	3.258	0.00012	-0.00017	0.04259	
17.93	3.344	0.00012	-0.00019	0.04289	
17.93	3.427	0.00014	-0.00021	0.04315	
17.94	3.500	0.00014	-0.00023	0.04339	
17.94	3.559	0.00012	-0.00026	0.04359	
17.95	3.601	0.00012	-0.00028	0.04384	
17.95	3.624	0.00012	-0.00030	0.04404	
17.96	3.628	0.000	-0.00032	0.04433	
17.96	3.613	0.000	-0.00035	0.04461	
17.97	3.578	0.000	-0.00037	0.04493	
17.97	3.521	0.000	-0.00040	0.04516	
17.98	3.443	0.000	-0.00042	0.04533	
17.98	3.347	0.000	-0.00044	0.04552	
17.99	3.234	0.000	-0.00047	0.04570	
17.99	3.108	0.000	-0.00049	0.04590	
18.00	2.970	-0.00011	-0.00051	0.04599	
18.00	2.819	-0.00014	-0.00053	0.04607	
18.01	2.660	-0.00018	-0.00055	0.04617	
18.01	2.494	-0.00019	-0.00057	0.04625	
18.02	2.321	-0.00019	-0.00059	0.04633	
18.02	2.141	-0.00022	-0.00060	0.04637	
18.03	1.956	-0.00023	-0.00062	0.04640	
18.03	1.768	-0.00022	-0.00063	0.04635	
18.04	1.578	-0.00023	-0.00065	0.04630	
18.04	1.392	-0.00024	-0.00066	0.04614	
18.05	1.215	-0.00022	-0.00067	0.04596	
18.05	1.050	-0.00021	-0.00067	0.04579	
18.06	0.8975	-0.00021	-0.00068	0.04560	
18.06	0.7570	-0.00019	-0.00068	0.04543	
18.07	0.6250	-0.00016	-0.00068	0.04518	
18.07	0.4979	-0.00016	-0.00068	0.04490	
18.08	0.3684	-0.00016	-0.00068	0.04464	
18.08	0.2240	-0.00014	-0.00068	0.04431	
18.09	0.05293	-0.00016	-0.00067	0.04397	
18.09	-0.1561	-0.00019	-0.00067	0.04363	
18.10	-0.4110	-0.00019	-0.00066	0.04321	
18.10	-0.7142	-0.00021	-0.00065	0.04274	
18.11	-1.059	-0.00026	-0.00064	0.04225	
18.11	-1.430	-0.00028	-0.00062	0.04178	
18.12	-1.807	-0.00028	-0.00061	0.04131	
18.12	-2.174	-0.00031	-0.00059	0.04081	
18.13	-2.514	-0.00032	-0.00057	0.04031	
18.13	-2.816	-0.00029	-0.00055	0.03982	
18.14	-3.074	-0.00028	-0.00053	0.03935	
