Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
14.34	-1.183	-0.00011	-0.00020	0.03525	
14.34	-1.210	-0.00011	-0.00019	0.03512	
14.35	-1.260	-0.00014	-0.00018	0.03499	
14.35	-1.329	-0.00016	-0.00017	0.03483	
14.36	-1.407	-0.00015	-0.00016	0.03469	
14.36	-1.485	-0.00016	-0.00015	0.03457	
14.37	-1.554	-0.00017	-0.00014	0.03442	
14.37	-1.606	-0.00015	-0.00014	0.03428	
14.38	-1.637	-0.00013	-0.00012	0.03418	
14.38	-1.644	-0.00013	-0.00012	0.03410	
14.39	-1.627	-0.00010	-0.00011	0.03404	
14.39	-1.585	0.000	0.000	0.03396	
14.40	-1.517	0.000	0.000	0.03392	
14.40	-1.427	0.000	0.000	0.03391	
14.41	-1.319	0.000	0.000	0.03392	
14.41	-1.201	0.000	0.000	0.03392	
14.42	-1.078	0.000	0.000	0.03392	
14.42	-0.9569	0.000	0.000	0.03396	
14.43	-0.8397	0.000	0.000	0.03400	
14.43	-0.7292	0.000	0.000	0.03404	
14.44	-0.6270	0.000	0.000	0.03410	
14.44	-0.5339	0.000	0.000	0.03416	
14.45	-0.4501	0.000	0.000	0.03428	
14.45	-0.3758	0.000	0.000	0.03437	
14.46	-0.3106	0.000	0.000	0.03447	
14.46	-0.2539	0.000	0.000	0.03461	
14.47	-0.2051	0.000	0.000	0.03470	
14.47	-0.1636	0.000	0.000	0.03482	
14.48	-0.1282	0.000	0.000	0.03491	
14.48	-0.09728	0.000	0.000	0.03500	
14.49	-0.06826	0.000	0.000	0.03511	
14.49	-0.03876	0.000	0.000	0.03513	
14.50	-0.00508	0.000	0.000	0.03504	
14.50	0.03777	0.000	0.000	0.03495	
14.51	0.09084	0.000	0.000	0.03479	
14.51	0.1518	0.000	0.000	0.03468	
14.52	0.2209	0.000	0.000	0.03468	
14.52	0.2958	0.000	0.000	0.03463	
14.53	0.3738	0.000	0.000	0.03456	
14.53	0.4529	0.000	0.000	0.03451	
14.54	0.5275	0.000	0.000	0.03452	
14.54	0.5949	0.000	-0.00010	0.03448	
14.55	0.6496	0.000	-0.00010	0.03443	
14.55	0.6869	0.000	-0.00011	0.03447	
14.56	0.7075	0.000	-0.00011	0.03460	
14.56	0.7127	0.000	-0.00011	0.03456	
14.57	0.7013	0.000	-0.00011	0.03446	
14.57	0.6725	0.000	-0.00011	0.03437	
14.58	0.6283	0.000	-0.00011	0.03434	
14.58	0.5732	0.000	-0.00011	0.03423	
14.59	0.5112	0.000	-0.00011	0.03406	
14.59	0.4454	0.000	-0.00011	0.03387	
14.60	0.3767	-0.00011	-0.00011	0.03374	
14.60	0.3046	-0.00013	-0.00011	0.03369	
14.61	0.2262	-0.00012	-0.00010	0.03352	
14.61	0.1372	-0.00013	0.000	0.03335	
14.62	0.04018	-0.00016	0.000	0.03319	
14.62	-0.06070	-0.00016	0.000	0.03307	
14.63	-0.1648	-0.00017	0.000	0.03293	
14.63	-0.2689	-0.00021	0.000	0.03269	
14.64	-0.3759	-0.00022	0.000	0.03252	
14.64	-0.4913	-0.00021	0.000	0.03234	
14.65	-0.6218	-0.00023	0.000	0.03212	
14.65	-0.7701	-0.00025	0.000	0.03185	
14.66	-0.9343	-0.00024	0.000	0.03168	
14.66	-1.110	-0.00025	0.000	0.03147	
14.67	-1.289	-0.00028	0.000	0.03125	
14.67	-1.465	-0.00028	0.000	0.03104	
14.68	-1.627	-0.00028	0.000	0.03090	
14.68	-1.765	-0.00029	0.000	0.03084	
14.69	-1.871	-0.00028	0.000	0.03074	
14.69	-1.943	-0.00024	0.000	0.03067	
14.70	-1.978	-0.00022	0.000	0.03065	
14.70	-1.978	-0.00020	0.000	0.03066	
14.71	-1.947	-0.00015	0.000	0.03063	
14.71	-1.890	-0.00012	0.000	0.03056	
14.72	-1.812	-0.00010	0.000	0.03054	
14.72	-1.714	0.000	0.000	0.03054	
14.73	-1.603	0.000	0.000	0.03054	
14.73	-1.485	0.000	0.000	0.03046	
14.74	-1.363	0.000	0.000	0.03045	
14.74	-1.239	0.000	0.000	0.03044	
14.75	-1.113	0.000	0.000	0.03046	
14.75	-0.9877	0.000	0.00010	0.03046	
14.76	-0.8670	0.000	0.00011	0.03045	
14.76	-0.7531	0.000	0.00011	0.03049	
14.77	-0.6477	0.000	0.00011	0.03052	
14.77	-0.5516	0.000	0.00012	0.03053	
14.78	-0.4652	0.000	0.00012	0.03057	
14.78	-0.3880	0.000	0.00012	0.03068	
14.79	-0.3190	0.000	0.00012	0.03077	
14.79	-0.2564	0.000	0.00012	0.03092	
14.80	-0.2000	0.000	0.00011	0.03101	
14.80	-0.1510	0.000	0.00011	0.03114	
14.81	-0.1102	0.000	0.00010	0.03124	
14.81	-0.07681	0.000	0.00010	0.03132	
14.82	-0.04784	0.000	0.000	0.03151	
14.82	-0.01917	0.000	0.000	0.03172	
14.83	0.01269	0.000	0.000	0.03190	
14.83	0.05056	0.000	0.000	0.03191	
14.84	0.09918	0.000	0.000	0.03200	
14.84	0.1641	0.000	0.000	0.03210	
14.85	0.2471	0.000	0.000	0.03232	
14.85	0.3476	0.000	0.000	0.03256	
14.86	0.4616	0.000	0.000	0.03282	
14.86	0.5837	0.000	0.000	0.03309	
14.87	0.7097	0.000	0.000	0.03342	
14.87	0.8352	0.000	0.000	0.03377	
14.88	0.9571	0.000	0.000	0.03406	
14.88	1.074	0.000	0.000	0.03439	
14.89	1.183	0.000	0.000	0.03476	
14.89	1.286	0.000	0.000	0.03511	
14.90	1.381	0.000	0.000	0.03538	
14.90	1.468	0.000	0	0.03567	
14.91	1.549	0.000	0.000	0.03595	
14.91	1.623	0.000	0.000	0.03620	
14.92	1.690	0.000	0.000	0.03641	
14.92	1.749	0.000	0.000	0.03661	
14.93	1.801	0.000	0.000	0.03679	
14.93	1.849	0.000	0.000	0.03698	
14.94	1.895	0	0.000	0.03715	
14.94	1.942	0.000	-0.00010	0.03731	
14.95	1.991	0.000	-0.00011	0.03747	
14.95	2.041	0.000	-0.00013	0.03761	
14.96	2.090	0.000	-0.00014	0.03773	
14.96	2.133	0.000	-0.00016	0.03784	
14.97	2.165	0.000	-0.00017	0.03795	
14.97	2.180	0.000	-0.00019	0.03806	
14.98	2.178	0.000	-0.00020	0.03821	
14.98	2.162	0.000	-0.00021	0.03836	
14.99	2.134	0.000	-0.00022	0.03851	
14.99	2.096	0.000	-0.00023	0.03863	
15.00	2.050	-0.00012	-0.00024	0.03870	
15.00	1.998	-0.00014	-0.00025	0.03877	
15.01	1.937	-0.00012	-0.00026	0.03887	
15.01	1.870	-0.00013	-0.00027	0.03896	
15.02	1.794	-0.00015	-0.00027	0.03906	
15.02	1.709	-0.00015	-0.00028	0.03914	
15.03	1.615	-0.00015	-0.00029	0.03926	
15.03	1.512	-0.00018	-0.00029	0.03935	
15.04	1.399	-0.00018	-0.00030	0.03944	
15.04	1.273	-0.00017	-0.00030	0.03949	
15.05	1.140	-0.00018	-0.00031	0.03956	
15.05	1.004	-0.00020	-0.00032	0.03958	
15.06	0.8733	-0.00020	-0.00032	0.03957	
15.06	0.7515	-0.00021	-0.00032	0.03957	
15.07	0.6404	-0.00023	-0.00033	0.03955	
15.07	0.5403	-0.00023	-0.00033	0.03953	
15.08	0.4513	-0.00022	-0.00033	0.03947	
15.08	0.3731	-0.00024	-0.00033	0.03936	
15.09	0.3050	-0.00023	-0.00033	0.03926	
15.09	0.2464	-0.00020	-0.00033	0.03911	
15.10	0.1965	-0.00020	-0.00033	0.03896	
15.10	0.1541	-0.00020	-0.00033	0.03883	
15.11	0.1175	-0.00017	-0.00033	0.03870	
15.11	0.08461	-0.00016	-0.00033	0.03861	
15.12	0.05336	-0.00017	-0.00032	0.03850	
15.12	0.02192	-0.00014	-0.00032	0.03838	
15.13	-0.01209	-0.00012	-0.00031	0.03830	
15.13	-0.05273	-0.00014	-0.00030	0.03825	
15.14	-0.1077	-0.00014	-0.00030	0.03814	
15.14	-0.1820	-0.00013	-0.00029	0.03805	
15.15	-0.2761	-0.00015	-0.00029	0.03793	
15.15	-0.3882	-0.00018	-0.00028	0.03783	
15.16	-0.5134	-0.00018	-0.00028	0.03768	
15.16	-0.6442	-0.00020	-0.00027	0.03754	
15.17	-0.7706	-0.00023	-0.00026	0.03745	
15.17	-0.8838	-0.00023	-0.00026	0.03734	
15.18	-0.9778	-0.00023	-0.00025	0.03721	
15.18	-1.047	-0.00025	-0.00024	0.03709	
15.19	-1.087	-0.00024	-0.00023	0.03701	
15.19	-1.095	-0.00021	-0.00023	0.03697	
15.20	-1.077	-0.00021	-0.00022	0.03691	
15.20	-1.034	-0.00020	-0.00022	0.03685	
15.21	-0.9716	-0.00016	-0.00021	0.03682	
15.21	-0.8969	-0.00013	-0.00021	0.03681	
15.22	-0.8155	-0.00013	-0.00020	0.03679	
15.22	-0.7315	0.000	-0.00020	0.03675	
15.23	-0.6484	0.000	-0.00020	0.03675	
15.23	-0.5684	0.000	-0.00020	0.03681	
15.24	-0.4932	0.000	-0.00020	0.03687	
15.24	-0.4236	0.000	-0.00020	0.03693	
15.25	-0.3604	0.000	-0.00020	0.03702	
15.25	-0.3036	0.000	-0.00020	0.03715	
15.26	-0.2532	0.000	-0.00020	0.03729	
15.26	-0.2090	0.000	-0.00020	0.03743	
15.27	-0.1707	0.000	-0.00019	0.03764	
15.27	-0.1378	0.000	-0.00019	0.03784	
15.28	-0.1097	0.000	-0.00019	0.03806	
15.28	-0.08603	0.000	-0.00019	0.03824	
15.29	-0.06577	0.000	-0.00019	0.03838	
15.29	-0.04705	0.000	-0.00020	0.03864	
15.30	-0.02752	0.000	-0.00020	0.03888	
15.30	-0.00635	-0.00011	-0.00020	0.03905	
15.31	0.01694	0.000	-0.00020	0.03904	
15.31	0.04440	0.000	-0.00020	0.03910	
15.32	0.08210	-0.00011	-0.00021	0.03912	
15.32	0.1377	0.000	-0.00021	0.03919	
15.33	0.2147	0.000	-0.00021	0.03935	
15.33	0.3170	0.000	-0.00022	0.03956	
15.34	0.4465	0.000	-0.00022	0.03969	
15.34	0.6005	0.000	-0.00023	0.03995	
15.35	0.7725	0.000	-0.00023	0.04015	
15.35	0.9531	0.000	-0.00024	0.04033	
15.36	1.131	0.000	-0.00024	0.04051	
15.36	1.295	0.000	-0.00025	0.04070	
15.37	1.436	0.000	-0.00026	0.04092	
15.37	1.546	0.000	-0.00027	0.04122	
15.38	1.622	0.000	-0.00028	0.04149	
15.38	1.662	0.000	-0.00029	0.04169	
15.39	1.668	0.000	-0.00029	0.04176	
15.39	1.645	0.000	-0.00030	0.04181	
15.40	1.598	0.000	-0.00031	0.04198	
15.40	1.538	-0.00011	-0.00032	0.04218	
15.41	1.473	-0.00011	-0.00033	0.04242	
15.41	1.407	-0.00014	-0.00034	0.04255	
15.42	1.344	-0.00016	-0.00035	0.04258	
15.42	1.287	-0.00016	-0.00036	0.04257	
15.43	1.234	-0.00015	-0.00037	0.04258	
15.43	1.187	-0.00017	-0.00038	0.04263	
15.44	1.144	-0.00017	-0.00039	0.04270	
15.44	1.105	-0.00015	-0.00040	0.04279	
15.45	1.072	-0.00016	-0.00040	0.04287	
15.45	1.042	-0.00016	-0.00041	0.04287	
15.46	1.014	-0.00014	-0.00042	0.04287	
15.46	0.9844	-0.00013	-0.00043	0.04288	
15.47	0.9501	-0.00015	-0.00043	0.04294	
15.47	0.9095	-0.00014	-0.00044	0.04297	
15.48	0.8642	-0.00014	-0.00045	0.04296	
15.48	0.8155	-0.00017	-0.00046	0.04287	
15.49	0.7625	-0.00017	-0.00046	0.04271	
15.49	0.7035	-0.00016	-0.00047	0.04258	
15.50	0.6397	-0.00018	-0.00047	0.04240	
15.50	0.5740	-0.00019	-0.00047	0.04221	
15.51	0.5089	-0.00018	-0.00048	0.04193	
15.51	0.4462	-0.00018	-0.00048	0.04166	
15.52	0.3872	-0.00020	-0.00048	0.04140	
15.52	0.3326	-0.00018	-0.00048	0.04115	
15.53	0.2820	-0.00016	-0.00048	0.04096	
15.53	0.2347	-0.00018	-0.00047	0.04075	
15.54	0.1894	-0.00017	-0.00047	0.04053	
15.54	0.1447	-0.00015	-0.00047	0.04029	
15.55	0.09887	-0.00016	-0.00046	0.04009	
15.55	0.04651	-0.00017	-0.00045	0.03987	
15.56	-0.02414	-0.00015	-0.00045	0.03963	
15.56	-0.1214	-0.00015	-0.00043	0.03947	
15.57	-0.2477	-0.00017	-0.00042	0.03941	
15.57	-0.4051	-0.00017	-0.00041	0.03923	
15.58	-0.5987	-0.00017	-0.00040	0.03899	
15.58	-0.8325	-0.00021	-0.00039	0.03874	
15.59	-1.100	-0.00024	-0.00038	0.03855	
15.59	-1.384	-0.00025	-0.00037	0.03840	
15.60	-1.667	-0.00029	-0.00036	0.03826	
15.60	-1.932	-0.00032	-0.00034	0.03808	
15.61	-2.170	-0.00030	-0.00033	0.03796	
15.61	-2.375	-0.00030	-0.00032	0.03776	
15.62	-2.542	-0.00030	-0.00031	0.03758	
15.62	-2.665	-0.00027	-0.00029	0.03743	
15.63	-2.741	-0.00024	-0.00028	0.03734	
15.63	-2.767	-0.00023	-0.00027	0.03727	
15.64	-2.746	-0.00020	-0.00026	0.03718	
15.64	-2.681	-0.00014	-0.00024	0.03709	
15.65	-2.580	-0.00012	-0.00023	0.03701	
15.65	-2.445	0.000	-0.00021	0.03694	
15.66	-2.284	0.000	-0.00020	0.03690	
15.66	-2.105	0.000	-0.00019	0.03683	
15.67	-1.915	0.000	-0.00018	0.03681	
15.67	-1.723	0.000	-0.00016	0.03674	
15.68	-1.534	0.000	-0.00016	0.03668	
15.68	-1.353	0.000	-0.00015	0.03661	
15.69	-1.185	0.000	-0.00014	0.03659	
15.69	-1.028	0.000	-0.00013	0.03656	
15.70	-0.8840	0.000	-0.00013	0.03657	
15.70	-0.7528	0.000	-0.00012	0.03658	
15.71	-0.6348	0.000	-0.00011	0.03660	
15.71	-0.5297	0.000	-0.00011	0.03667	
15.72	-0.4355	0.000	-0.00011	0.03675	
15.72	-0.3501	0.000	-0.00011	0.03690	
15.73	-0.2714	0.000	-0.00011	0.03701	
15.73	-0.1967	0.000	-0.00011	0.03704	
15.74	-0.1213	0.000	-0.00011	0.03707	
15.74	-0.03729	0.000	-0.00011	0.03713	
15.75	0.05891	0.000	-0.00012	0.03723	
15.75	0.1669	0.000	-0.00012	0.03738	
15.76	0.2847	0.000	-0.00013	0.03757	
15.76	0.4096	0.000	-0.00013	0.03782	
15.77	0.5370	0.000	-0.00014	0.03802	
15.77	0.6613	0.000	-0.00015	0.03828	
15.78	0.7783	0.000	-0.00015	0.03849	
15.78	0.8849	0.000	-0.00016	0.03872	
15.79	0.9813	0.000	-0.00017	0.03896	
15.79	1.069	0.000	-0.00017	0.03920	
15.80	1.149	0.000	-0.00018	0.03940	
15.80	1.223	0.000	-0.00019	0.03960	
15.81	1.290	0.000	-0.00020	0.03985	
15.81	1.351	0	-0.00021	0.04007	
15.82	1.404	0.000	-0.00022	0.04028	
15.82	1.449	0.000	-0.00023	0.04051	
15.83	1.486	0.000	-0.00024	0.04071	
15.83	1.514	0.000	-0.00025	0.04094	
15.84	1.530	0.000	-0.00026	0.04114	
15.84	1.536	0.000	-0.00027	0.04134	
15.85	1.529	0.000	-0.00028	0.04155	
15.85	1.512	0.000	-0.00029	0.04169	
15.86	1.486	0.000	-0.00031	0.04182	
15.86	1.454	-0.00010	-0.00032	0.04190	
15.87	1.421	-0.00013	-0.00033	0.04200	
15.87	1.391	-0.00012	-0.00034	0.04208	
15.88	1.369	-0.00012	-0.00034	0.04218	
15.88	1.357	-0.00014	-0.00035	0.04230	
15.89	1.355	-0.00013	-0.00036	0.04241	
15.89	1.360	-0.00010	-0.00037	0.04250	
15.90	1.368	-0.00011	-0.00038	0.04255	
15.90	1.375	-0.00011	-0.00039	0.04258	
15.91	1.375	0.000	-0.00039	0.04252	
15.91	1.364	0.000	-0.00040	0.04257	
15.92	1.338	-0.00012	-0.00041	0.04263	
15.92	1.298	-0.00013	-0.00042	0.04266	
15.93	1.244	-0.00014	-0.00043	0.04260	
15.93	1.171	-0.00018	-0.00044	0.04244	
15.94	1.082	-0.00020	-0.00045	0.04233	
15.94	0.9823	-0.00020	-0.00045	0.04222	
15.95	0.8769	-0.00023	-0.00046	0.04211	
15.95	0.7717	-0.00024	-0.00047	0.04195	
15.96	0.6711	-0.00023	-0.00047	0.04171	
15.96	0.5777	-0.00023	-0.00047	0.04142	
15.97	0.4925	-0.00024	-0.00047	0.04114	
15.97	0.4157	-0.00022	-0.00048	0.04086	
15.98	0.3474	-0.00020	-0.00048	0.04065	
15.98	0.2866	-0.00020	-0.00048	0.04048	
15.99	0.2312	-0.00018	-0.00047	0.04029	
15.99	0.1782	-0.00016	-0.00047	0.04002	
16.00	0.1254	-0.00016	-0.00047	0.03979	
16.00	0.06983	-0.00017	-0.00046	0.03959	
16.01	0.00284	-0.00016	-0.00046	0.03938	
16.01	-0.08879	-0.00017	-0.00045	0.03912	
16.02	-0.2117	-0.00021	-0.00044	0.03894	
16.02	-0.3686	-0.00023	-0.00043	0.03883	
16.03	-0.5646	-0.00025	-0.00042	0.03855	
16.03	-0.8048	-0.00031	-0.00041	0.03820	
16.04	-1.085	-0.00035	-0.00040	0.03784	
16.04	-1.391	-0.00038	-0.00039	0.03756	
16.05	-1.704	-0.00043	-0.00037	0.03729	
16.05	-2.006	-0.00046	-0.00036	0.03692	
16.06	-2.283	-0.00044	-0.00034	0.03654	
16.06	-2.528	-0.00043	-0.00033	0.03623	
16.07	-2.732	-0.00043	-0.00031	0.03588	
16.07	-2.890	-0.00040	-0.00029	0.03554	
16.08	-3.002	-0.00037	-0.00027	0.03525	
16.08	-3.070	-0.00036	-0.00026	0.03503	
16.09	-3.098	-0.00033	-0.00024	0.03481	
16.09	-3.090	-0.00029	-0.00022	0.03458	
16.10	-3.049	-0.00028	-0.00020	0.03441	
16.10	-2.980	-0.00027	-0.00019	0.03426	
16.11	-2.886	-0.00023	-0.00017	0.03410	
16.11	-2.777	-0.00022	-0.00015	0.03391	
16.12	-2.662	-0.00023	-0.00014	0.03369	
16.12	-2.555	-0.00022	-0.00012	0.03351	
16.13	-2.467	-0.00022	-0.00010	0.03333	
16.13	-2.407	-0.00026	0.000	0.03311	
16.14	-2.377	-0.00028	0.000	0.03291	
16.14	-2.378	-0.00029	0.000	0.03267	
16.15	-2.405	-0.00034	0.000	0.03244	
16.15	-2.447	-0.00038	0.000	0.03224	
16.16	-2.492	-0.00040	0.000	0.03204	
16.16	-2.527	-0.00043	0.000	0.03185	
16.17	-2.546	-0.00046	0.000	0.03160	
16.17	-2.545	-0.00046	0.000	0.03140	
16.18	-2.523	-0.00045	0.000	0.03121	
16.18	-2.476	-0.00046	0.000	0.03109	
16.19	-2.398	-0.00044	0.000	0.03095	
16.19	-2.285	-0.00040	0.000	0.03086	
16.20	-2.137	-0.00038	0.000	0.03079	
16.20	-1.965	-0.00035	0.000	0.03071	
16.21	-1.780	-0.00030	0.00010	0.03064	
16.21	-1.591	-0.00027	0.00011	0.03062	
16.22	-1.406	-0.00025	0.00012	0.03066	
16.22	-1.229	-0.00022	0.00012	0.03067	
16.23	-1.064	-0.00020	0.00013	0.03072	
16.23	-0.9106	-0.00020	0.00013	0.03080	
16.24	-0.7693	-0.00020	0.00014	0.03095	
16.24	-0.6367	-0.00018	0.00014	0.03113	
16.25	-0.5090	-0.00020	0.00014	0.03126	
16.25	-0.3858	-0.00020	0.00014	0.03132	
16.26	-0.2699	-0.00018	0.00014	0.03137	
16.26	-0.1618	-0.00019	0.00014	0.03146	
16.27	-0.05485	-0.00021	0.00014	0.03161	
16.27	0.05756	-0.00020	0.00013	0.03183	
16.28	0.1789	-0.00020	0.00013	0.03211	
16.28	0.3124	-0.00022	0.00013	0.03240	
16.29	0.4587	-0.00021	0.00012	0.03271	
16.29	0.6144	-0.00018	0.00012	0.03313	
16.30	0.7750	-0.00018	0.00011	0.03352	
16.30	0.9369	-0.00017	0.00010	0.03388	
16.31	1.098	-0.00014	0.000	0.03427	
16.31	1.256	-0.00012	0.000	0.03473	
16.32	1.412	-0.00012	0.000	0.03514	
16.32	1.565	-0.00010	0.000	0.03552	
16.33	1.713	0.000	0.000	0.03590	
16.33	1.856	0.000	0.000	0.03629	
16.34	1.993	0.000	0.000	0.03663	
16.34	2.121	0.000	0.000	0.03692	
16.35	2.241	0.000	0.000	0.03725	
16.35	2.355	0.000	0.000	0.03756	
16.36	2.465	0.000	0.000	0.03791	
16.36	2.574	0.000	0.000	0.03818	
16.37	2.681	-0.00010	0.000	0.03846	
16.37	2.782	0.000	0.000	0.03873	
16.38	2.873	0.000	0.000	0.03900	
16.38	2.955	0.000	-0.00011	0.03929	
16.39	3.027	0.000	-0.00012	0.03952	
16.39	3.090	0.000	-0.00014	0.03979	
16.40	3.147	-0.00010	-0.00016	0.04003	
16.40	3.195	-0.00012	-0.00018	0.04025	
16.41	3.234	-0.00011	-0.00020	0.04044	
16.41	3.261	-0.00011	-0.00022	0.04069	
16.42	3.277	-0.00014	-0.00024	0.04095	
16.42	3.282	-0.00014	-0.00027	0.04118	
16.43	3.277	-0.00015	-0.00029	0.04136	
16.43	3.262	-0.00018	-0.00031	0.04151	
16.44	3.235	-0.00020	-0.00033	0.04166	
16.44	3.192	-0.00020	-0.00035	0.04179	
16.45	3.131	-0.00023	-0.00037	0.04195	
16.45	3.054	-0.00026	-0.00040	0.04216	
16.46	2.963	-0.00025	-0.00042	0.04233	
16.46	2.859	-0.00027	-0.00043	0.04244	
16.47	2.746	-0.00030	-0.00046	0.04246	
16.47	2.622	-0.00032	-0.00047	0.04252	
16.48	2.491	-0.00032	-0.00049	0.04265	
16.48	2.352	-0.00036	-0.00051	0.04274	
16.49	2.208	-0.00037	-0.00052	0.04280	
16.49	2.061	-0.00036	-0.00054	0.04280	
16.50	1.907	-0.00038	-0.00055	0.04282	
16.50	1.746	-0.00040	-0.00056	0.04287	
16.51	1.577	-0.00039	-0.00057	0.04295	
16.51	1.406	-0.00040	-0.00058	0.04301	
16.52	1.236	-0.00042	-0.00058	0.04306	
16.52	1.069	-0.00041	-0.00058	0.04306	
16.53	0.9039	-0.00040	-0.00059	0.04299	
16.53	0.7378	-0.00041	-0.00059	0.04293	
16.54	0.5676	-0.00040	-0.00059	0.04283	
16.54	0.3919	-0.00038	-0.00059	0.04274	
16.55	0.2079	-0.00039	-0.00058	0.04266	
16.55	0.01512	-0.00041	-0.00058	0.04252	
16.56	-0.1859	-0.00040	-0.00058	0.04235	
16.56	-0.3928	-0.00042	-0.00057	0.04217	
16.57	-0.6004	-0.00045	-0.00057	0.04194	
16.57	-0.7993	-0.00045	-0.00056	0.04175	
16.58	-0.9792	-0.00045	-0.00055	0.04154	
16.58	-1.132	-0.00047	-0.00054	0.04134	
16.59	-1.253	-0.00046	-0.00053	0.04106	
16.59	-1.342	-0.00043	-0.00052	0.04083	
16.60	-1.400	-0.00041	-0.00051	0.04064	
16.60	-1.435	-0.00039	-0.00050	0.04045	
16.61	-1.452	-0.00033	-0.00049	0.04024	
16.61	-1.459	-0.00029	-0.00048	0.04002	
16.62	-1.465	-0.00028	-0.00047	0.03987	
16.62	-1.477	-0.00024	-0.00046	0.03967	
16.63	-1.500	-0.00021	-0.00045	0.03947	
16.63	-1.536	-0.00021	-0.00044	0.03929	
16.64	-1.583	-0.00020	-0.00042	0.03918	
16.64	-1.631	-0.00018	-0.00041	0.03911	
16.65	-1.672	-0.00018	-0.00040	0.03902	
16.65	-1.699	-0.00018	-0.00039	0.03894	
16.66	-1.707	-0.00016	-0.00038	0.03887	
16.66	-1.697	-0.00015	-0.00037	0.03885	
16.67	-1.667	-0.00015	-0.00036	0.03879	
16.67	-1.619	-0.00012	-0.00035	0.03876	
16.68	-1.556	0.000	-0.00034	0.03878	
16.68	-1.479	-0.00010	-0.00033	0.03878	
16.69	-1.389	0.000	-0.00032	0.03873	
16.69	-1.289	0.000	-0.00031	0.03868	
16.70	-1.183	0.000	-0.00030	0.03870	
16.70	-1.073	0.000	-0.00029	0.03874	
16.71	-0.9612	0.000	-0.00029	0.03874	
16.71	-0.8512	0.000	-0.00028	0.03873	
16.72	-0.7456	0.000	-0.00027	0.03875	
16.72	-0.6463	0.000	-0.00027	0.03884	
16.73	-0.5547	0.000	-0.00027	0.03886	
16.73	-0.4713	0.000	-0.00026	0.03894	
16.74	-0.3966	0.000	-0.00026	0.03903	
16.74	-0.3304	0.000	-0.00026	0.03917	
16.75	-0.2723	0.000	-0.00026	0.03929	
16.75	-0.2217	0.000	-0.00026	0.03934	
16.76	-0.1768	0.000	-0.00026	0.03944	
16.76	-0.1345	0.000	-0.00026	0.03957	
16.77	-0.09121	-0.00011	-0.00026	0.03966	
16.77	-0.04149	0.000	-0.00026	0.03975	
16.78	0.01908	0.000	-0.00027	0.03966	
16.78	0.08924	0.000	-0.00027	0.03966	
16.79	0.1695	0.000	-0.00027	0.03961	
16.79	0.2598	0.000	-0.00028	0.03964	
16.80	0.3570	0.000	-0.00028	0.03975	
16.80	0.4555	0.000	-0.00029	0.03979	
16.81	0.5495	0.000	-0.00029	0.03975	
16.81	0.6334	0.000	-0.00030	0.03976	
16.82	0.7005	0.000	-0.00031	0.03977	
16.82	0.7491	0.000	-0.00032	0.03971	
16.83	0.7778	0.000	-0.00032	0.03965	
16.83	0.7836	0.000	-0.00033	0.03952	
16.84	0.7665	-0.00011	-0.00034	0.03942	
16.84	0.7310	-0.00011	-0.00034	0.03919	
16.85	0.6830	-0.00014	-0.00035	0.03893	
16.85	0.6273	-0.00016	-0.00035	0.03862	
16.86	0.5678	-0.00016	-0.00036	0.03824	
16.86	0.5073	-0.00017	-0.00036	0.03792	
16.87	0.4479	-0.00019	-0.00036	0.03763	
16.87	0.3897	-0.00018	-0.00036	0.03734	
16.88	0.3284	-0.00018	-0.00036	0.03707	
16.88	0.2567	-0.00020	-0.00035	0.03676	
16.89	0.1692	-0.00021	-0.00035	0.03646	
16.89	0.05810	-0.00020	-0.00034	0.03621	
16.90	-0.08689	-0.00023	-0.00033	0.03597	
16.90	-0.2754	-0.00027	-0.00033	0.03575	
16.91	-0.5139	-0.00027	-0.00032	0.03543	
16.91	-0.8036	-0.00030	-0.00030	0.03511	
16.92	-1.139	-0.00035	-0.00029	0.03482	
16.92	-1.506	-0.00037	-0.00028	0.03452	
16.93	-1.882	-0.00040	-0.00027	0.03420	
16.93	-2.247	-0.00043	-0.00025	0.03393	
16.94	-2.585	-0.00043	-0.00024	0.03366	
16.94	-2.884	-0.00040	-0.00023	0.03336	
16.95	-3.138	-0.00039	-0.00021	0.03306	
16.95	-3.342	-0.00037	-0.00020	0.03272	
16.96	-3.496	-0.00031	-0.00018	0.03244	
16.96	-3.604	-0.00027	-0.00016	0.03216	
16.97	-3.667	-0.00025	-0.00014	0.03190	
16.97	-3.689	-0.00021	-0.00012	0.03170	
16.98	-3.671	-0.00017	0.000	0.03152	
16.98	-3.619	-0.00017	0.000	0.03139	
16.99	-3.545	-0.00014	0.000	0.03125	
16.99	-3.460	-0.00011	0.000	0.03113	
17.00	-3.375	-0.00010	0.000	0.03098	
17.00	-3.300	-0.00011	0.000	0.03081	
17.01	-3.241	0.000	0.000	0.03062	
17.01	-3.202	-0.00011	0.000	0.03048	
17.02	-3.175	-0.00013	0.000	0.03038	
17.02	-3.152	-0.00013	0.000	0.03027	
17.03	-3.126	-0.00013	0.00011	0.03013	
17.03	-3.090	-0.00015	0.00013	0.02996	
17.04	-3.041	-0.00015	0.00014	0.02979	
17.04	-2.972	-0.00013	0.00015	0.02963	
17.05	-2.870	-0.00013	0.00016	0.02954	
