Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
14.91	0.000	0.000	0.000	0.04078	
14.92	0.000	0.000	0.000	0.04078	
14.92	0.000	0.000	0.00010	0.04078	
14.93	0.000	0.000	0.000	0.04078	
14.93	0.000	0.000	0.000	0.04078	
14.94	0.000	0.000	0.00015	0.04078	
14.94	0.000	0.000	0.00014	0.04078	
14.95	0.000	0.000	0.00013	0.04077	
14.95	0.000	0.000	0.00018	0.04077	
14.96	0.000	0.000	0.00019	0.04077	
14.96	0.000	0.000	0.00017	0.04078	
14.97	0.000	0.000	0.00020	0.04078	
14.97	0.000	0.000	0.00023	0.04078	
14.98	0.000	0.000	0.00021	0.04079	
14.98	0.000	0.000	0.00022	0.04079	
14.99	0.000	0.000	0.00024	0.04080	
14.99	0.000	0.000	0.00021	0.04080	
15.00	0.000	0.000	0.00017	0.04080	
15.00	0.000	0.000	0.00018	0.04081	
15.01	0.000	0.000	0.00015	0.04081	
15.01	0.000	0.000	0.000	0.04081	
15.02	0.000	0.000	0.000	0.04082	
15.02	0.000	0.000	0.000	0.04082	
15.03	0.000	0.000	0.000	0.04083	
15.03	0.000	0.000	0.000	0.04084	
15.04	0.000	0.000	0.000	0.04084	
15.04	0.000	0.000	0.000	0.04084	
15.05	0	0.000	0.000	0.04084	
15.05	0	0.000	0.000	0.04085	
15.06	0	0.000	0.000	0.04085	
15.06	0	0.000	0.000	0.04085	
15.07	0	0.000	0.000	0.04085	
15.07	0	0.000	0.000	0.04085	
15.08	0	0.000	0.000	0.04085	
15.08	0	0.000	0.000	0.04085	
15.09	0	0.000	0.000	0.04085	
15.09	0	0.000	0.000	0.04085	
15.10	0	0.000	0.000	0.04084	
15.10	0	0.000	0.000	0.04084	
15.11	0	0.000	0.00011	0.04084	
15.11	0	0.000	0.000	0.04084	
15.12	0	-0.00011	0.00011	0.04084	
15.12	0	0.000	0.00014	0.04085	
15.13	0	0.000	0.00010	0.04085	
15.13	0	-0.00011	0.000	0.04085	
15.14	0.000	-0.00011	0.000	0.04085	
15.14	0.000	0.000	0.000	0.04085	
15.15	0.000	-0.00011	0.000	0.04085	
15.15	0.000	-0.00011	0.000	0.04085	
15.16	0.000	0.000	0.000	0.04085	
15.16	0.000	0.000	-0.00013	0.04085	
15.17	0.000	-0.00011	-0.00014	0.04085	
15.17	0.000	0.000	-0.00013	0.04085	
15.18	0.000	0.000	-0.00017	0.04085	
15.18	0.000	0.000	-0.00018	0.04085	
15.19	0.000	0.000	-0.00015	0.04085	
15.19	0.000	0.000	-0.00016	0.04085	
15.20	0.000	0.000	-0.00018	0.04085	
15.20	0.000	0.000	-0.00015	0.04085	
15.21	0.000	0.000	-0.00014	0.04085	
15.21	0.000	0.000	-0.00017	0.04085	
15.22	0.000	0.000	-0.00014	0.04085	
15.22	0.000	0.000	-0.00011	0.04085	
15.23	0.000	0.000	-0.00012	0.04085	
15.23	0.000	0.000	0.000	0.04085	
15.24	0.000	0.000	0.000	0.04085	
15.24	0.000	0.000	0.000	0.04085	
15.25	0.000	0.000	0.000	0.04085	
15.25	0.000	0.000	0.000	0.04085	
15.26	0.000	0.000	0.000	0.04085	
15.26	0.000	0.000	0.000	0.04085	
15.27	0.000	0.000	0	0.04085	
15.27	0.000	0.000	0.000	0.04085	
15.28	0.000	0.000	0.000	0.04085	
15.28	0.000	0.000	-0.00011	0.04085	
15.29	0.000	0.000	-0.00012	0.04085	
15.29	0.000	0.000	-0.00019	0.04085	
15.30	0.000	0.000	-0.00026	0.04085	
15.30	0.000	0.000	-0.00027	0.04086	
15.31	0.000	0.000	-0.00031	0.04086	
15.31	0.000	0.000	-0.00037	0.04086	
15.32	0.000	0.000	-0.00038	0.04087	
15.32	0.000	0.000	-0.00038	0.04087	
15.33	0.000	0.000	-0.00042	0.04087	
15.33	0.000	0.000	-0.00042	0.04087	
15.34	0.000	0.000	-0.00038	0.04088	
15.34	0.000	0.000	-0.00039	0.04088	
15.35	0.000	0.000	-0.00039	0.04088	
15.35	0.000	0.000	-0.00034	0.04088	
15.36	0.000	0.000	-0.00031	0.04088	
15.36	0.000	0.000	-0.00032	0.04088	
15.37	0.000	0.000	-0.00027	0.04088	
15.37	0.000	0.000	-0.00022	0.04089	
15.38	0.000	0.000	-0.00022	0.04089	
15.38	0.000	0.000	-0.00019	0.04089	
15.39	0.000	0.000	-0.00013	0.04089	
15.39	0.000	0.000	-0.00012	0.04089	
15.40	0.000	0.000	-0.00013	0.04089	
15.40	0.000	0.000	0.000	0.04089	
15.41	0.000	0.000	-0.00010	0.04089	
15.41	0.000	0.000	-0.00015	0.04090	
15.42	0.000	0.000	-0.00016	0.04090	
15.42	0.000	0.000	-0.00017	0.04090	
15.43	0.000	0.000	-0.00024	0.04091	
15.43	0.000	0.000	-0.00028	0.04091	
15.44	0.000	0.000	-0.00028	0.04091	
15.44	0.000	0.000	-0.00034	0.04092	
15.45	0.000	0.000	-0.00039	0.04092	
15.45	0.000	0.000	-0.00039	0.04093	
15.46	0.000	0.000	-0.00041	0.04093	
15.46	0.000	0.000	-0.00046	0.04093	
15.47	0.000	0.000	-0.00046	0.04093	
15.47	0.000	0.000	-0.00045	0.04093	
15.48	0.000	0.000	-0.00048	0.04093	
15.48	0.000	0.000	-0.00048	0.04093	
15.49	0.000	0.000	-0.00044	0.04093	
15.49	0.000	0.000	-0.00043	0.04093	
15.50	0.000	0.000	-0.00042	0.04092	
15.50	0.000	0.000	-0.00036	0.04092	
15.51	0.000	0.000	-0.00031	0.04092	
15.51	0.000	0.000	-0.00030	0.04092	
15.52	0.000	0.000	-0.00024	0.04092	
15.52	0.000	0.000	-0.00018	0.04092	
15.53	0.000	0.000	-0.00018	0.04092	
15.53	0.000	0.000	-0.00015	0.04091	
15.54	0.000	0.000	-0.00011	0.04091	
15.54	0.000	0.000	-0.00012	0.04091	
15.55	0.000	0.000	-0.00015	0.04091	
15.55	0.000	0	-0.00014	0.04091	
15.56	0.000	0.000	-0.00015	0.04091	
15.56	0.000	0.000	-0.00021	0.04091	
15.57	0.000	0.000	-0.00022	0.04091	
15.57	0.000	0.000	-0.00022	0.04091	
15.58	0.000	0.000	-0.00027	0.04092	
15.58	0.000	0.000	-0.00030	0.04092	
15.59	0.000	0.000	-0.00030	0.04092	
15.59	0.000	0.000	-0.00034	0.04092	
15.60	0.000	0.000	-0.00039	0.04092	
15.60	0.000	0.000	-0.00038	0.04092	
15.61	0.000	0.000	-0.00040	0.04092	
15.61	0.000	0.000	-0.00045	0.04092	
15.62	0.000	0.000	-0.00044	0.04092	
15.62	0.000	0.000	-0.00042	0.04092	
15.63	0.000	0.000	-0.00045	0.04092	
15.63	0.000	0.000	-0.00045	0.04091	
15.64	0.000	0.000	-0.00040	0.04091	
15.64	0.000	0.000	-0.00040	0.04091	
15.65	0.000	0.000	-0.00039	0.04091	
15.65	0.000	0.000	-0.00033	0.04091	
15.66	0.000	0.000	-0.00030	0.04091	
15.66	0.000	0.000	-0.00030	0.04091	
15.67	0.000	0.000	-0.00025	0.04091	
15.67	0.000	0.000	-0.00020	0.04091	
15.68	0.000	0.000	-0.00020	0.04091	
15.68	0.000	0.000	-0.00018	0.04091	
15.69	0.000	0.000	-0.00014	0.04091	
15.69	0.000	0.000	-0.00016	0.04091	
15.70	0.000	0.000	-0.00019	0.04091	
15.70	0.000	0.000	-0.00018	0.04091	
15.71	0.000	0.000	-0.00020	0.04090	
15.71	0.000	0.000	-0.00026	0.04090	
15.72	0.000	0.000	-0.00028	0.04091	
15.72	0.000	0.000	-0.00028	0.04091	
15.73	0.000	0.000	-0.00034	0.04091	
15.73	0.000	0.000	-0.00036	0.04092	
15.74	0.000	0.000	-0.00036	0.04092	
15.74	0.000	0.000	-0.00039	0.04092	
15.75	0.000	0.000	-0.00044	0.04092	
15.75	0.000	0.000	-0.00043	0.04092	
15.76	0.000	0.000	-0.00045	0.04092	
15.76	0.000	0.000	-0.00049	0.04092	
15.77	0.000	0.000	-0.00048	0.04092	
15.77	0.000	0.000	-0.00045	0.04091	
15.78	0.000	0.000	-0.00046	0.04091	
15.78	0.000	0.000	-0.00044	0.04091	
15.79	0.000	0.000	-0.00037	0.04091	
15.79	0.000	0.000	-0.00035	0.04091	
15.80	0.000	0.000	-0.00034	0.04091	
15.80	0.000	0.000	-0.00027	0.04091	
15.81	0.000	0.000	-0.00023	0.04091	
15.81	0.000	0.000	-0.00023	0.04091	
15.82	0.000	0.000	-0.00020	0.04091	
15.82	0.000	0.000	-0.00017	0.04091	
15.83	0.000	0.000	-0.00020	0.04091	
15.83	0.000	0.000	-0.00021	0.04091	
15.84	0.000	0.000	-0.00019	0.04091	
15.84	0.000	0.000	-0.00022	0.04091	
15.85	0.000	0.000	-0.00026	0.04091	
15.85	0.000	0.000	-0.00024	0.04092	
15.86	0.000	0.000	-0.00025	0.04092	
15.86	0.000	0.000	-0.00029	0.04092	
15.87	0.000	0.000	-0.00029	0.04092	
15.87	0.000	0.000	-0.00029	0.04092	
15.88	0.000	0.000	-0.00033	0.04092	
15.88	0.000	0.000	-0.00036	0.04092	
15.89	0.000	0.000	-0.00035	0.04092	
15.89	0.000	0.000	-0.00037	0.04092	
15.90	0.000	0.000	-0.00040	0.04093	
15.90	0.000	0.000	-0.00037	0.04093	
15.91	0.000	0.000	-0.00036	0.04093	
15.91	0.000	0.000	-0.00037	0.04092	
15.92	0.000	0.000	-0.00034	0.04092	
15.92	0.000	0.000	-0.00029	0.04092	
15.93	0.000	0.000	-0.00029	0.04091	
15.93	0.000	0.000	-0.00027	0.04091	
15.94	0.000	0.000	-0.00021	0.04091	
15.94	0.000	0.000	-0.00021	0.04090	
15.95	0.000	0.000	-0.00021	0.04090	
15.95	0.000	0.000	-0.00017	0.04090	
15.96	0.000	0.000	-0.00017	0.04090	
15.96	0.000	0.000	-0.00021	0.04090	
15.97	0.000	0.000	-0.00021	0.04090	
15.97	0.000	0.000	-0.00020	0.04090	
15.98	0.000	0.000	-0.00025	0.04090	
15.98	0.000	0.000	-0.00027	0.04089	
15.99	0.000	0.000	-0.00026	0.04090	
15.99	0.000	0.00010	-0.00029	0.04089	
16.00	0.000	0.000	-0.00033	0.04089	
16.00	0.000	0.000	-0.00030	0.04089	
16.01	0.000	0.00010	-0.00030	0.04089	
16.01	0.000	0.00010	-0.00033	0.04089	
16.02	0.000	0.000	-0.00031	0.04089	
16.02	0.000	0.000	-0.00028	0.04088	
16.03	0.000	0.00011	-0.00030	0.04088	
16.03	0.000	0.000	-0.00029	0.04088	
16.04	0.000	0.000	-0.00024	0.04088	
16.04	0.000	0.00011	-0.00024	0.04088	
16.05	0.000	0.000	-0.00024	0.04087	
16.05	0.000	0.000	-0.00019	0.04087	
16.06	0.000	0.00011	-0.00016	0.04087	
16.06	0.000	0.00010	-0.00016	0.04087	
16.07	0.000	0.000	-0.00012	0.04087	
16.07	0.000	0.000	0.000	0.04087	
16.08	0.000	0.00011	0.000	0.04087	
16.08	0.000	0.000	0.000	0.04087	
16.09	0.000	0.000	0.000	0.04087	
16.09	0.000	0.00011	0.000	0.04087	
16.10	0.000	0.000	-0.00010	0.04087	
16.10	0.000	0.000	0.000	0.04087	
16.11	0.000	0.00010	-0.00012	0.04087	
16.11	0.000	0.00010	-0.00018	0.04087	
16.12	0.000	0.000	-0.00020	0.04087	
16.12	0.000	0.00010	-0.00021	0.04087	
16.13	0.000	0.00011	-0.00026	0.04087	
16.13	0.000	0.000	-0.00028	0.04088	
16.14	0.000	0.000	-0.00025	0.04088	
16.14	0.000	0.00012	-0.00027	0.04088	
16.15	0.000	0.00011	-0.00030	0.04088	
16.15	0.000	0.00010	-0.00027	0.04088	
16.16	0.000	0.00012	-0.00026	0.04088	
16.16	0.000	0.00012	-0.00029	0.04088	
16.17	0.000	0.00010	-0.00027	0.04087	
16.17	0.000	0.00012	-0.00024	0.04087	
16.18	0.000	0.00013	-0.00025	0.04087	
16.18	0.000	0.00012	-0.00024	0.04087	
16.19	0.000	0.00012	-0.00018	0.04087	
16.19	0.000	0.00014	-0.00016	0.04087	
16.20	0.000	0.00012	-0.00016	0.04087	
16.20	0.000	0.00011	-0.00010	0.04087	
16.21	0.000	0.00014	0.000	0.04087	
16.21	0.000	0.00014	0.000	0.04086	
16.22	0.000	0.00012	0.000	0.04086	
16.22	0.000	0.00014	0.000	0.04086	
16.23	0.000	0.00015	0.000	0.04086	
16.23	0.000	0.00012	0.000	0.04086	
16.24	0.000	0.00013	0.000	0.04086	
16.24	0.000	0.00015	0.000	0.04086	
16.25	0.000	0.00013	0.000	0.04086	
16.25	0.000	0.00012	0.000	0.04086	
16.26	0.000	0.00014	0.000	0.04086	
16.26	0.000	0.00013	0.000	0.04086	
16.27	0.000	0.00011	0.000	0.04086	
16.27	0.000	0.00012	0.000	0.04085	
16.28	0.000	0.00014	0.000	0.04085	
16.28	0.000	0.00012	0.000	0.04085	
16.29	0.000	0.00012	0.000	0.04085	
16.29	0.000	0.00014	0.000	0.04084	
16.30	0.000	0.00012	0.000	0.04084	
16.30	0.000	0.00011	0.000	0.04083	
16.31	0.000	0.00013	0.000	0.04083	
16.31	0.000	0.00013	0.000	0.04083	
16.32	0.000	0.00011	0.000	0.04083	
16.32	0.000	0.00012	0.000	0.04083	
16.33	0.000	0.00014	0.000	0.04083	
16.33	0.000	0.00012	0.000	0.04083	
16.34	0.000	0.00011	0.000	0.04084	
16.34	0.000	0.00013	0.000	0.04084	
16.35	0.000	0.00012	0.000	0.04084	
16.35	0.000	0.00010	0.000	0.04084	
16.36	0.000	0.00012	0.000	0.04084	
16.36	0.000	0.00012	0.000	0.04084	
16.37	0.000	0.00010	0.000	0.04084	
16.37	0.000	0.00011	0.000	0.04083	
16.38	0.000	0.00012	-0.00015	0.04083	
16.38	0.000	0.00010	-0.00018	0.04083	
16.39	0.000	0.00010	-0.00016	0.04082	
16.39	0.000	0.00012	-0.00018	0.04082	
16.40	0.000	0.00011	-0.00021	0.04082	
16.40	0.000	0.000	-0.00017	0.04082	
16.41	0.000	0.00011	-0.00014	0.04081	
16.41	0.000	0.00011	-0.00015	0.04081	
16.42	0.000	0.000	-0.00011	0.04081	
16.42	0.000	0.00011	0.000	0.04080	
16.43	0.000	0.00012	0.000	0.04080	
16.43	0.000	0.000	0.000	0.04080	
16.44	0.000	0.000	0.000	0.04079	
16.44	0.000	0.00012	0.000	0.04079	
16.45	0.000	0.00011	0.000	0.04078	
16.45	0.000	0.000	0.00011	0.04078	
16.46	0.000	0.00011	0.00014	0.04077	
16.46	0.000	0.00011	0.00013	0.04077	
16.47	0.000	0.000	0.00017	0.04076	
16.47	0.000	0.00010	0.00021	0.04076	
16.48	0.000	0.00012	0.00019	0.04076	
16.48	0.000	0.000	0.00018	0.04076	
16.49	0.000	0.00010	0.00020	0.04076	
16.49	0.000	0.00012	0.00017	0.04077	
16.50	0.000	0.00011	0.00012	0.04077	
16.50	0.000	0.00011	0.00012	0.04078	
16.51	0.000	0.00014	0.00010	0.04078	
16.51	0.000	0.00014	0.000	0.04079	
16.52	0.000	0.00013	0.000	0.04080	
16.52	0.000	0.00015	0.000	0.04081	
16.53	0.000	0.00017	0.000	0.04081	
16.53	0.000	0.00016	0.000	0.04082	
16.54	0.000	0.00016	0.000	0.04083	
16.54	0.000	0.00019	0	0.04083	
16.55	0.000	0.00018	0.000	0.04083	
16.55	0.000	0.00016	0.000	0.04084	
16.56	0.000	0.00017	0.000	0.04083	
16.56	0.000	0.00016	0	0.04083	
16.57	0.000	0.00013	0.000	0.04082	
16.57	0.000	0.00014	0.000	0.04082	
16.58	0.000	0.00014	0.000	0.04081	
16.58	0.000	0.00012	0.000	0.04081	
16.59	0.000	0.00011	0.00011	0.04080	
16.59	0.000	0.00013	0.00011	0.04080	
16.60	0.000	0.00012	0.00010	0.04080	
16.60	0.000	0.00011	0.00015	0.04079	
16.61	0.000	0.00012	0.00017	0.04078	
16.61	0.000	0.00012	0.00015	0.04078	
16.62	0.000	0.000	0.00018	0.04077	
16.62	0.000	0.00011	0.00022	0.04077	
16.63	0.000	0.00012	0.00020	0.04076	
16.63	0.000	0.00011	0.00019	0.04076	
16.64	0.000	0.00011	0.00023	0.04076	
16.64	0.000	0.00014	0.00022	0.04076	
16.65	0.000	0.00013	0.00019	0.04076	
16.65	0.000	0.00012	0.00021	0.04076	
16.66	0.000	0.00013	0.00020	0.04077	
16.66	0.000	0.00013	0.00015	0.04077	
16.67	0.000	0.00011	0.00014	0.04077	
16.67	0.000	0.00012	0.00014	0.04077	
16.68	0.000	0.00014	0.000	0.04077	
16.68	0.000	0.00012	0.000	0.04077	
16.69	0.000	0.00012	0.000	0.04077	
16.69	0.000	0.00015	0.000	0.04077	
16.70	0.000	0.00014	0.000	0.04077	
16.70	0.000	0.00013	0.000	0.04077	
16.71	0.000	0.00016	0.000	0.04077	
16.71	0.000	0.00016	0.000	0.04077	
16.72	0.000	0.00014	0.000	0.04076	
16.72	0.000	0.00016	0.000	0.04076	
16.73	0.000	0.00018	0.000	0.04076	
16.73	0.000	0.00017	0.000	0.04076	
16.74	0.000	0.00017	0.000	0.04076	
16.74	0.000	0.00019	0.000	0.04075	
16.75	0.000	0.00018	0.000	0.04075	
16.75	0.000	0.00016	0.000	0.04075	
16.76	0.000	0.00019	0.00014	0.04075	
16.76	0.000	0.00019	0.00012	0.04074	
16.77	0.000	0.00017	0.00015	0.04074	
16.77	0.000	0.00018	0.00019	0.04074	
16.78	0.000	0.00018	0.00017	0.04074	
16.78	0.000	0.00016	0.00016	0.04074	
16.79	0.000	0.00016	0.00020	0.04074	
16.79	0.000	0.00018	0.00018	0.04074	
16.80	0.000	0.00017	0.00016	0.04074	
16.80	0.000	0.00016	0.00018	0.04074	
16.81	0.000	0.00018	0.00019	0.04074	
16.81	0.000	0.00018	0.00015	0.04075	
16.82	0.000	0.00016	0.00015	0.04075	
16.82	0.000	0.00017	0.00016	0.04075	
16.83	0.000	0.00019	0.00011	0.04075	
16.83	0.000	0.00017	0.000	0.04075	
16.84	0.000	0.00018	0.000	0.04075	
16.84	0.000	0.00020	0.000	0.04075	
16.85	0.000	0.00019	0.000	0.04075	
16.85	0.000	0.00018	0.000	0.04075	
16.86	0.000	0.00020	0.000	0.04075	
16.86	0.000	0.00020	0.000	0.04075	
16.87	0.000	0.00017	0.000	0.04075	
16.87	0.000	0.00019	0.00011	0.04076	
16.88	0.000	0.00020	0.00011	0.04075	
16.88	0.000	0.00019	0.00012	0.04075	
16.89	0.000	0.00019	0.00017	0.04075	
16.89	0.000	0.00021	0.00018	0.04075	
16.90	0.000	0.00020	0.00016	0.04075	
16.90	0.000	0.00019	0.00020	0.04074	
16.91	0.000	0.00021	0.00022	0.04074	
16.91	0.000	0.00021	0.00018	0.04074	
16.92	0.000	0.00020	0.00020	0.04074	
16.92	0.000	0.00021	0.00022	0.04074	
16.93	0.000	0.00022	0.00020	0.04074	
16.93	0.000	0.00020	0.00019	0.04074	
16.94	0.000	0.00020	0.00022	0.04074	
16.94	0.000	0.00022	0.00021	0.04074	
16.95	0.000	0.00021	0.00016	0.04074	
16.95	0.000	0.00020	0.00017	0.04074	
16.96	0.000	0.00022	0.00015	0.04074	
16.96	0.000	0.00022	0.000	0.04074	
16.97	0.000	0.00020	0.000	0.04074	
16.97	0.000	0.00021	0.000	0.04074	
16.98	0.000	0.00022	0.000	0.04074	
16.98	0.000	0.00020	0.000	0.04074	
16.99	0.000	0.00019	0.000	0.04074	
16.99	0.000	0.00021	0.000	0.04074	
17.00	0.000	0.00020	0.000	0.04074	
17.00	0.000	0.00018	0.000	0.04073	
17.01	0.000	0.00020	0.000	0.04073	
17.01	0.000	0.00020	0.000	0.04073	
17.02	0.000	0.00018	0.000	0.04073	
17.02	0.000	0.00019	0.000	0.04073	
17.03	0.000	0.00021	0.000	0.04072	
17.03	0.000	0.00019	0.000	0.04072	
17.04	0.000	0.00019	0.00015	0.04072	
17.04	0.000	0.00021	0.00017	0.04072	
17.05	0.000	0.00019	0.00016	0.04071	
17.05	0.000	0.00017	0.00020	0.04071	
17.06	0.000	0.00019	0.00023	0.04071	
17.06	0.000	0.00019	0.00021	0.04071	
17.07	0.000	0.00017	0.00023	0.04071	
17.07	0.000	0.00018	0.00028	0.04071	
17.08	0.000	0.00019	0.00026	0.04071	
17.08	0.000	0.00017	0.00026	0.04071	
17.09	0.000	0.00017	0.00029	0.04072	
17.09	0.000	0.00019	0.00028	0.04072	
17.10	0.000	0.00018	0.00023	0.04072	
17.10	0.000	0.00017	0.00023	0.04073	
17.11	0.000	0.00019	0.00021	0.04073	
17.11	0.000	0.00018	0.00015	0.04073	
17.12	0.000	0.00016	0.00012	0.04073	
17.12	0.000	0.00017	0.00012	0.04073	
17.13	0.000	0.00019	0.000	0.04074	
17.13	0.000	0.00017	0.000	0.04074	
17.14	0.000	0.00016	0.000	0.04074	
17.14	0.000	0.00018	0.000	0.04075	
17.15	0.000	0.00017	0.000	0.04075	
17.15	0.000	0.00016	0.00010	0.04075	
17.16	0.000	0.00018	0.00013	0.04075	
17.16	0.000	0.00019	0.00011	0.04075	
17.17	0.000	0.00017	0.00013	0.04075	
17.17	0.000	0.00017	0.00017	0.04075	
17.18	0.000	0.00018	0.00016	0.04075	
17.18	0.000	0.00016	0.00016	0.04075	
17.19	0.000	0.00016	0.00021	0.04074	
17.19	0.000	0.00018	0.00022	0.04074	
17.20	0.000	0.00017	0.00020	0.04074	
17.20	0.000	0.00016	0.00024	0.04073	
17.21	0.000	0.00018	0.00027	0.04073	
17.21	0.000	0.00018	0.00024	0.04072	
17.22	0.000	0.00016	0.00026	0.04072	
17.22	0.000	0.00017	0.00030	0.04072	
17.23	0.000	0.00019	0.00028	0.04071	
17.23	0.000	0.00017	0.00025	0.04071	
17.24	0.000	0.00017	0.00027	0.04070	
17.24	0.000	0.00019	0.00024	0.04070	
17.25	0.000	0.00018	0.00019	0.04070	
17.25	0.000	0.00016	0.00019	0.04070	
17.26	0.000	0.00018	0.00018	0.04070	
17.26	0.000	0.00019	0.00012	0.04070	
17.27	0.000	0.00017	0.00012	0.04070	
17.27	0.000	0.00018	0.00014	0.04070	
17.28	0.000	0.00020	0.000	0.04070	
17.28	0.000	0.00018	0.000	0.04071	
17.29	0.000	0.00017	0.000	0.04071	
17.29	0.000	0.00019	0.000	0.04071	
17.30	0.000	0.00018	0.000	0.04071	
17.30	0.000	0.00017	0.000	0.04071	
17.31	0.000	0.00018	0.000	0.04071	
17.31	0.000	0.00019	0.000	0.04071	
17.32	0.000	0.00017	0.000	0.04071	
17.32	0.000	0.00017	0.000	0.04071	
17.33	0.000	0.00019	0.000	0.04071	
17.33	0.000	0.00016	0.000	0.04071	
17.34	0.000	0.00016	0.000	0.04071	
17.34	0.000	0.00018	0.00012	0.04071	
17.35	0.000	0.00017	0.00011	0.04071	
17.35	0.000	0.00015	0.00016	0.04071	
17.36	0.000	0.00017	0.00020	0.04072	
17.36	0.000	0.00017	0.00019	0.04072	
17.37	0.000	0.00015	0.00021	0.04072	
17.37	0.000	0.00015	0.00024	0.04073	
17.38	0.000	0.00016	0.00022	0.04073	
17.38	0.000	0.00014	0.00020	0.04073	
17.39	0.000	0.00014	0.00023	0.04074	
17.39	0.000	0.00016	0.00022	0.04074	
17.40	0.000	0.00015	0.00018	0.04074	
17.40	0.000	0.00013	0.00021	0.04074	
17.41	0.000	0.00015	0.00022	0.04074	
17.41	0.000	0.00015	0.00019	0.04073	
17.42	0.000	0.00012	0.00020	0.04073	
17.42	0.000	0.00013	0.00023	0.04073	
17.43	0	0.00014	0.00022	0.04073	
17.43	0	0.00012	0.00021	0.04072	
17.44	0.000	0.00012	0.00025	0.04072	
17.44	0.000	0.00014	0.00025	0.04072	
17.45	0.000	0.00014	0.00022	0.04072	
17.45	0.000	0.00012	0.00025	0.04071	
17.46	0.000	0.00014	0.00027	0.04071	
17.46	0.000	0.00014	0.00024	0.04071	
17.47	0.000	0.00011	0.00025	0.04072	
17.47	0.000	0.00012	0.00029	0.04072	
17.48	0	0.00013	0.00026	0.04072	
17.48	0	0.00011	0.00025	0.04073	
17.49	0	0.00011	0.00028	0.04073	
17.49	0.000	0.00013	0.00026	0.04074	
17.50	0.000	0.00012	0.00020	0.04074	
17.50	0.000	0.00010	0.00020	0.04074	
17.51	0.000	0.00012	0.00019	0.04075	
17.51	0.000	0.00012	0.00013	0.04075	
17.52	0.000	0.00010	0.00011	0.04076	
17.52	0.000	0.00012	0.00011	0.04076	
17.53	0.000	0.00014	0.000	0.04076	
17.53	0.000	0.00012	0.000	0.04076	
17.54	0.000	0.00012	0.000	0.04076	
17.54	0.000	0.00014	0.000	0.04076	
17.55	0.000	0.00013	0.000	0.04076	
17.55	0.000	0.00011	0.000	0.04075	
17.56	0.000	0.00014	0.00012	0.04075	
17.56	0.000	0.00014	0.00011	0.04075	
17.57	0.000	0.00012	0.00014	0.04075	
17.57	0.000	0.00013	0.00019	0.04075	
17.58	0.000	0.00014	0.00018	0.04074	
17.58	0.000	0.00012	0.00019	0.04074	
17.59	0.000	0.00011	0.00024	0.04074	
17.59	0.000	0.00013	0.00025	0.04073	
17.60	0.000	0.00012	0.00024	0.04073	
17.60	0.000	0.00010	0.00027	0.04073	
17.61	0.000	0.00012	0.00030	0.04073	
17.61	0.000	0.00012	0.00028	0.04073	
17.62	0.000	0.00011	0.00028	0.04073	
17.62	0.000	0.00012	0.00030	0.04073	
17.63	0.000	0.00014	0.00026	0.04074	
17.63	0.000	0.00012	0.00022	0.04074	
17.64	0.000	0.00012	0.00022	0.04075	
17.64	0.000	0.00014	0.00018	0.04075	
17.65	0.000	0.00012	0.00012	0.04075	
17.65	0.000	0.00011	0.00011	0.04076	
17.66	0.000	0.00013	0.00010	0.04076	
17.66	0.000	0.00014	0.000	0.04077	
17.67	0.000	0.00012	0.000	0.04077	
17.67	0.000	0.00013	0.000	0.04078	
17.68	0.000	0.00014	0.000	0.04078	
17.68	0.000	0.00012	0.000	0.04078	
17.69	0.000	0.00011	0.000	0.04078	
17.69	0.000	0.00014	0.000	0.04078	
17.70	0.000	0.00013	0.000	0.04078	
17.70	0.000	0.00012	0.000	0.04078	
17.71	0.000	0.00014	0.00011	0.04078	
17.71	0.000	0.00015	0.000	0.04078	
17.72	0.000	0.00013	0.00012	0.04079	
17.72	0.000	0.00014	0.00017	0.04079	
17.73	0.000	0.00015	0.00016	0.04079	
17.73	0.000	0.00013	0.00016	0.04079	
17.74	0.000	0.00012	0.00021	0.04079	
17.74	0.000	0.00015	0.00022	0.04079	
17.75	0.000	0.00014	0.00020	0.04079	
17.75	0.000	0.00012	0.00023	0.04079	
17.76	0.000	0.00014	0.00026	0.04079	
17.76	0.000	0.00014	0.00023	0.04080	
17.77	0.000	0.00011	0.00023	0.04080	
17.77	0.000	0.00012	0.00025	0.04080	
17.78	0.000	0.00013	0.00021	0.04080	
17.78	0.000	0.00011	0.00017	0.04081	
17.79	0.000	0.00011	0.00017	0.04081	
17.79	0.000	0.00012	0.00014	0.04081	
17.80	0.000	0.00011	0.000	0.04081	
17.80	0.000	0.000	0.000	0.04081	
17.81	0.000	0.00011	0.000	0.04081	
17.81	0.000	0.00012	0.000	0.04080	
17.82	0.000	0.00010	0.000	0.04080	
17.82	0.000	0.00011	0.000	0.04080	
17.83	0.000	0.00013	0.000	0.04080	
17.83	0.000	0.00011	0.000	0.04080	
17.84	0.000	0.00010	0.00010	0.04080	
17.84	0.000	0.00012	0.00011	0.04080	
17.85	0.000	0.00012	0.00010	0.04080	
17.85	0.000	0.00010	0.00014	0.04079	
17.86	0.000	0.00012	0.00017	0.04079	
17.86	0.000	0.00013	0.00015	0.04078	
