Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
14.04	-0.00489	-0.00019	-0.1165	0.04674	
14.05	-0.00489	-0.00017	-0.1161	0.04671	
14.05	-0.00476	-0.00018	-0.1158	0.04670	
14.06	-0.00455	-0.00018	-0.1155	0.04667	
14.06	-0.00426	-0.00017	-0.1153	0.04666	
14.07	-0.00393	-0.00017	-0.1152	0.04667	
14.07	-0.00357	-0.00019	-0.1151	0.04669	
14.08	-0.00320	-0.00017	-0.1151	0.04672	
14.08	-0.00284	-0.00017	-0.1150	0.04676	
14.09	-0.00248	-0.00018	-0.1150	0.04680	
14.09	-0.00215	-0.00018	-0.1149	0.04683	
14.10	-0.00184	-0.00017	-0.1150	0.04685	
14.10	-0.00155	-0.00019	-0.1151	0.04688	
14.11	-0.00130	-0.00019	-0.1153	0.04690	
14.11	-0.00108	-0.00017	-0.1156	0.04690	
14.12	-0.00088	-0.00018	-0.1159	0.04691	
14.12	-0.00071	-0.00020	-0.1162	0.04692	
14.13	-0.00056	-0.00018	-0.1165	0.04694	
14.13	-0.00042	-0.00018	-0.1169	0.04696	
14.14	-0.00031	-0.00020	-0.1172	0.04698	
14.14	-0.00022	-0.00018	-0.1175	0.04699	
14.15	-0.00014	-0.00017	-0.1178	0.04699	
14.15	0.000	-0.00019	-0.1179	0.04699	
14.16	0.000	-0.00019	-0.1180	0.04698	
14.16	0.000	-0.00017	-0.1181	0.04698	
14.17	0.000	-0.00018	-0.1182	0.04698	
14.17	0.00010	-0.00019	-0.1182	0.04697	
14.18	0.00013	-0.00017	-0.1182	0.04696	
14.18	0.00015	-0.00017	-0.1183	0.04696	
14.19	0.00016	-0.00019	-0.1183	0.04695	
14.19	0.00017	-0.00018	-0.1183	0.04693	
14.20	0.00018	-0.00017	-0.1183	0.04692	
14.20	0.00018	-0.00019	-0.1184	0.04692	
14.21	0.00018	-0.00019	-0.1184	0.04691	
14.21	0.00019	-0.00017	-0.1185	0.04692	
14.22	0.00019	-0.00018	-0.1185	0.04693	
14.22	0.00019	-0.00019	-0.1184	0.04695	
14.23	0.00019	-0.00018	-0.1184	0.04695	
14.23	0.00018	-0.00018	-0.1183	0.04695	
14.24	0.00018	-0.00019	-0.1182	0.04695	
14.24	0.00018	-0.00018	-0.1180	0.04693	
14.25	0.00018	-0.00017	-0.1179	0.04692	
14.25	0.00018	-0.00018	-0.1177	0.04692	
14.26	0.00018	-0.00018	-0.1175	0.04692	
14.26	0.00018	-0.00017	-0.1173	0.04691	
14.27	0.00018	-0.00018	-0.1171	0.04690	
14.27	0.00018	-0.00019	-0.1169	0.04690	
14.28	0.00018	-0.00017	-0.1168	0.04690	
14.28	0.00018	-0.00016	-0.1167	0.04693	
14.29	0.00017	-0.00018	-0.1167	0.04695	
14.29	0.00017	-0.00017	-0.1168	0.04698	
14.30	0.00017	-0.00015	-0.1169	0.04700	
14.30	0.00017	-0.00017	-0.1171	0.04704	
14.31	0.00017	-0.00017	-0.1172	0.04707	
14.31	0.00017	-0.00015	-0.1174	0.04711	
14.32	0.00017	-0.00016	-0.1176	0.04716	
14.32	0.00017	-0.00017	-0.1178	0.04721	
14.33	0.00016	-0.00015	-0.1181	0.04725	
14.33	0.00016	-0.00015	-0.1185	0.04726	
14.34	0.00016	-0.00016	-0.1189	0.04727	
14.34	0.00016	-0.00015	-0.1192	0.04725	
14.35	0.00017	-0.00014	-0.1196	0.04729	
14.35	0.00017	-0.00015	-0.1199	0.04731	
14.36	0.00017	-0.00016	-0.1202	0.04737	
14.36	0.00018	-0.00014	-0.1205	0.04741	
14.37	0.00018	-0.00014	-0.1207	0.04747	
14.37	0.00018	-0.00016	-0.1209	0.04753	
14.38	0.00018	-0.00014	-0.1211	0.04759	
14.38	0.00019	-0.00014	-0.1213	0.04764	
14.39	0.00019	-0.00016	-0.1214	0.04770	
14.39	0.00020	-0.00015	-0.1216	0.04776	
14.40	0.00020	-0.00014	-0.1218	0.04781	
14.40	0.00020	-0.00016	-0.1221	0.04788	
14.41	0.00020	-0.00017	-0.1224	0.04795	
14.41	0.00020	-0.00015	-0.1227	0.04804	
14.42	0.00020	-0.00016	-0.1231	0.04812	
14.42	0.00020	-0.00018	-0.1235	0.04822	
14.43	0.00019	-0.00016	-0.1239	0.04831	
14.43	0.00019	-0.00016	-0.1244	0.04840	
14.44	0.00019	-0.00018	-0.1250	0.04849	
14.44	0.00019	-0.00017	-0.1255	0.04857	
14.45	0.00019	-0.00016	-0.1262	0.04863	
14.45	0.00020	-0.00018	-0.1269	0.04870	
14.46	0.00020	-0.00018	-0.1275	0.04876	
14.46	0.00020	-0.00016	-0.1282	0.04881	
14.47	0.00020	-0.00017	-0.1289	0.04887	
14.47	0.00020	-0.00018	-0.1295	0.04891	
14.48	0.00021	-0.00017	-0.1301	0.04897	
14.48	0.00021	-0.00017	-0.1309	0.04903	
14.49	0.00022	-0.00018	-0.1315	0.04908	
14.49	0.00023	-0.00017	-0.1321	0.04912	
14.50	0.00025	-0.00016	-0.1328	0.04917	
14.50	0.00028	-0.00017	-0.1334	0.04921	
14.51	0.00034	-0.00018	-0.1341	0.04924	
14.51	0.00044	-0.00016	-0.1348	0.04925	
14.52	0.00059	-0.00016	-0.1354	0.04925	
14.52	0.00076	-0.00018	-0.1360	0.04924	
14.53	0.00093	-0.00016	-0.1365	0.04923	
14.53	0.00108	-0.00016	-0.1370	0.04924	
14.54	0.00120	-0.00017	-0.1374	0.04924	
14.54	0.00126	-0.00016	-0.1377	0.04922	
14.55	0.00129	-0.00015	-0.1380	0.04920	
14.55	0.00128	-0.00016	-0.1383	0.04919	
14.56	0.00124	-0.00017	-0.1385	0.04919	
14.56	0.00118	-0.00015	-0.1387	0.04917	
14.57	0.00111	-0.00016	-0.1389	0.04916	
14.57	0.00103	-0.00017	-0.1388	0.04913	
14.58	0.00095	-0.00016	-0.1387	0.04909	
14.58	0.00086	-0.00015	-0.1385	0.04904	
14.59	0.00078	-0.00017	-0.1383	0.04900	
14.59	0.00070	-0.00016	-0.1380	0.04893	
14.60	0.00062	-0.00015	-0.1377	0.04888	
14.60	0.00054	-0.00016	-0.1373	0.04881	
14.61	0.00047	-0.00017	-0.1369	0.04875	
14.61	0.00041	-0.00015	-0.1365	0.04867	
14.62	0.00036	-0.00015	-0.1362	0.04863	
14.62	0.00032	-0.00016	-0.1358	0.04859	
14.63	0.00028	-0.00015	-0.1354	0.04855	
14.63	0.00024	-0.00014	-0.1349	0.04851	
14.64	0.00021	-0.00016	-0.1345	0.04845	
14.64	0.00019	-0.00015	-0.1340	0.04840	
14.65	0.00017	-0.00014	-0.1336	0.04832	
14.65	0.00016	-0.00016	-0.1332	0.04826	
14.66	0.00015	-0.00016	-0.1328	0.04817	
14.66	0.00014	-0.00015	-0.1324	0.04810	
14.67	0.00014	-0.00016	-0.1321	0.04801	
14.67	0.00014	-0.00017	-0.1317	0.04794	
14.68	0.00013	-0.00016	-0.1313	0.04785	
14.68	0.00014	-0.00016	-0.1309	0.04779	
14.69	0.00014	-0.00018	-0.1304	0.04773	
14.69	0.00014	-0.00017	-0.1299	0.04769	
14.70	0.00014	-0.00016	-0.1294	0.04764	
14.70	0.00014	-0.00017	-0.1289	0.04759	
14.71	0.00014	-0.00017	-0.1283	0.04753	
14.71	0.00014	-0.00016	-0.1278	0.04746	
14.72	0.00014	-0.00017	-0.1273	0.04739	
14.72	0.00014	-0.00018	-0.1267	0.04733	
14.73	0.00014	-0.00016	-0.1262	0.04726	
14.73	0.00013	-0.00015	-0.1256	0.04719	
14.74	0.00012	-0.00017	-0.1251	0.04711	
14.74	0.00011	-0.00016	-0.1245	0.04704	
14.75	0.000	-0.00015	-0.1240	0.04699	
14.75	0.000	-0.00016	-0.1234	0.04698	
14.76	0	-0.00016	-0.1229	0.04698	
14.76	0.000	-0.00014	-0.1223	0.04698	
14.77	-0.00020	-0.00015	-0.1218	0.04698	
14.77	-0.00035	-0.00016	-0.1213	0.04696	
14.78	-0.00053	-0.00014	-0.1208	0.04694	
14.78	-0.00069	-0.00014	-0.1203	0.04692	
14.79	-0.00084	-0.00015	-0.1198	0.04689	
14.79	-0.00097	-0.00015	-0.1192	0.04684	
14.80	-0.00108	-0.00014	-0.1187	0.04679	
14.80	-0.00115	-0.00015	-0.1182	0.04675	
14.81	-0.00121	-0.00016	-0.1177	0.04672	
14.81	-0.00124	-0.00014	-0.1173	0.04670	
14.82	-0.00125	-0.00015	-0.1169	0.04671	
14.82	-0.00124	-0.00017	-0.1165	0.04672	
14.83	-0.00122	-0.00015	-0.1162	0.04674	
14.83	-0.00117	-0.00015	-0.1160	0.04675	
14.84	-0.00110	-0.00017	-0.1158	0.04676	
14.84	-0.00103	-0.00016	-0.1155	0.04676	
14.85	-0.00094	-0.00015	-0.1154	0.04676	
14.85	-0.00084	-0.00016	-0.1153	0.04677	
14.86	-0.00075	-0.00016	-0.1152	0.04676	
14.86	-0.00065	-0.00015	-0.1153	0.04675	
14.87	-0.00056	-0.00016	-0.1154	0.04674	
14.87	-0.00048	-0.00017	-0.1155	0.04675	
14.88	-0.00040	-0.00016	-0.1158	0.04676	
14.88	-0.00033	-0.00015	-0.1161	0.04679	
14.89	-0.00026	-0.00017	-0.1164	0.04681	
14.89	-0.00020	-0.00016	-0.1167	0.04684	
14.90	-0.00014	-0.00015	-0.1170	0.04684	
14.90	0.000	-0.00017	-0.1173	0.04687	
14.91	0.000	-0.00017	-0.1175	0.04689	
14.91	0.000	-0.00016	-0.1178	0.04691	
14.92	0.000	-0.00016	-0.1181	0.04692	
14.92	0.000	-0.00017	-0.1183	0.04693	
14.93	0.000	-0.00016	-0.1185	0.04692	
14.93	0.000	-0.00016	-0.1187	0.04690	
14.94	0.000	-0.00018	-0.1188	0.04689	
14.94	0.00011	-0.00017	-0.1189	0.04687	
14.95	0.00012	-0.00016	-0.1191	0.04686	
14.95	0.00013	-0.00017	-0.1192	0.04686	
14.96	0.00013	-0.00017	-0.1192	0.04686	
14.96	0.00014	-0.00016	-0.1192	0.04686	
14.97	0.00015	-0.00016	-0.1192	0.04687	
14.97	0.00015	-0.00018	-0.1191	0.04687	
14.98	0.00015	-0.00016	-0.1189	0.04687	
14.98	0.00016	-0.00015	-0.1188	0.04687	
14.99	0.00016	-0.00016	-0.1186	0.04685	
14.99	0.00016	-0.00015	-0.1183	0.04683	
15.00	0.00016	-0.00014	-0.1181	0.04680	
15.00	0.00016	-0.00015	-0.1179	0.04677	
15.01	0.00016	-0.00016	-0.1176	0.04675	
15.01	0.00016	-0.00014	-0.1174	0.04673	
15.02	0.00015	-0.00015	-0.1172	0.04672	
15.02	0.00015	-0.00017	-0.1170	0.04671	
15.03	0.00015	-0.00016	-0.1167	0.04671	
15.03	0.00014	-0.00016	-0.1165	0.04670	
15.04	0.00014	-0.00017	-0.1163	0.04671	
15.04	0.00014	-0.00017	-0.1161	0.04671	
15.05	0.00014	-0.00016	-0.1159	0.04673	
15.05	0.00013	-0.00017	-0.1157	0.04673	
15.06	0.00013	-0.00018	-0.1156	0.04673	
15.06	0.00013	-0.00016	-0.1155	0.04672	
15.07	0.00013	-0.00017	-0.1155	0.04673	
15.07	0.00013	-0.00018	-0.1156	0.04673	
15.08	0.00014	-0.00016	-0.1157	0.04671	
15.08	0.00014	-0.00016	-0.1159	0.04671	
15.09	0.00014	-0.00017	-0.1161	0.04672	
15.09	0.00014	-0.00017	-0.1162	0.04675	
15.10	0.00014	-0.00015	-0.1165	0.04677	
15.10	0.00014	-0.00016	-0.1167	0.04682	
15.11	0.00014	-0.00016	-0.1170	0.04684	
15.11	0.00015	-0.00014	-0.1173	0.04687	
15.12	0.00015	-0.00015	-0.1176	0.04690	
15.12	0.00015	-0.00016	-0.1178	0.04693	
15.13	0.00015	-0.00014	-0.1179	0.04694	
15.13	0.00015	-0.00014	-0.1182	0.04695	
15.14	0.00015	-0.00016	-0.1184	0.04696	
15.14	0.00015	-0.00015	-0.1185	0.04696	
15.15	0.00015	-0.00013	-0.1187	0.04697	
15.15	0.00015	-0.00014	-0.1188	0.04700	
15.16	0.00016	-0.00014	-0.1189	0.04703	
15.16	0.00016	-0.00012	-0.1190	0.04707	
15.17	0.00016	-0.00013	-0.1192	0.04710	
15.17	0.00016	-0.00014	-0.1192	0.04713	
15.18	0.00016	-0.00012	-0.1193	0.04714	
15.18	0.00016	-0.00012	-0.1194	0.04716	
15.19	0.00016	-0.00014	-0.1194	0.04717	
15.19	0.00016	-0.00013	-0.1195	0.04716	
15.20	0.00016	-0.00012	-0.1196	0.04716	
15.20	0.00016	-0.00014	-0.1198	0.04714	
15.21	0.00016	-0.00014	-0.1200	0.04713	
15.21	0.00016	-0.00012	-0.1203	0.04713	
15.22	0.00016	-0.00013	-0.1205	0.04715	
15.22	0.00016	-0.00015	-0.1207	0.04718	
15.23	0.00016	-0.00013	-0.1209	0.04720	
15.23	0.00017	-0.00013	-0.1210	0.04722	
15.24	0.00017	-0.00014	-0.1211	0.04725	
15.24	0.00017	-0.00014	-0.1211	0.04727	
15.25	0.00018	-0.00012	-0.1212	0.04729	
15.25	0.00018	-0.00014	-0.1213	0.04731	
15.26	0.00018	-0.00014	-0.1213	0.04733	
15.26	0.00018	-0.00012	-0.1214	0.04735	
15.27	0.00019	-0.00012	-0.1216	0.04738	
15.27	0.00019	-0.00013	-0.1216	0.04741	
15.28	0.00019	-0.00012	-0.1217	0.04742	
15.28	0.00019	-0.00011	-0.1218	0.04745	
15.29	0.00019	-0.00013	-0.1218	0.04748	
15.29	0.00019	-0.00012	-0.1219	0.04751	
15.30	0.00019	-0.00011	-0.1219	0.04755	
15.30	0.00019	-0.00012	-0.1220	0.04761	
15.31	0.00019	-0.00013	-0.1220	0.04767	
15.31	0.00019	-0.00011	-0.1220	0.04774	
15.32	0.00019	-0.00012	-0.1222	0.04780	
15.32	0.00019	-0.00013	-0.1223	0.04787	
15.33	0.00019	-0.00011	-0.1224	0.04792	
15.33	0.00019	-0.00011	-0.1226	0.04797	
15.34	0.00019	-0.00012	-0.1229	0.04802	
15.34	0.00019	-0.00012	-0.1231	0.04806	
15.35	0.00019	-0.00011	-0.1234	0.04809	
15.35	0.00019	-0.00013	-0.1238	0.04813	
15.36	0.00019	-0.00014	-0.1241	0.04819	
15.36	0.00018	-0.00012	-0.1244	0.04825	
15.37	0.00018	-0.00013	-0.1248	0.04832	
15.37	0.00018	-0.00014	-0.1253	0.04840	
15.38	0.00018	-0.00013	-0.1257	0.04848	
15.38	0.00019	-0.00013	-0.1263	0.04856	
15.39	0.00019	-0.00015	-0.1268	0.04864	
15.39	0.00019	-0.00014	-0.1274	0.04871	
15.40	0.00019	-0.00012	-0.1280	0.04877	
15.40	0.00020	-0.00014	-0.1287	0.04883	
15.41	0.00020	-0.00014	-0.1292	0.04887	
15.41	0.00020	-0.00013	-0.1298	0.04889	
15.42	0.00020	-0.00014	-0.1304	0.04891	
15.42	0.00021	-0.00015	-0.1310	0.04893	
15.43	0.00022	-0.00014	-0.1316	0.04896	
15.43	0.00022	-0.00014	-0.1322	0.04899	
15.44	0.00023	-0.00016	-0.1328	0.04903	
15.44	0.00025	-0.00015	-0.1333	0.04907	
15.45	0.00027	-0.00014	-0.1338	0.04911	
15.45	0.00031	-0.00015	-0.1344	0.04914	
15.46	0.00036	-0.00016	-0.1350	0.04917	
15.46	0.00043	-0.00014	-0.1357	0.04918	
15.47	0.00051	-0.00014	-0.1364	0.04917	
15.47	0.00058	-0.00016	-0.1370	0.04916	
15.48	0.00065	-0.00015	-0.1375	0.04913	
15.48	0.00069	-0.00014	-0.1380	0.04911	
15.49	0.00072	-0.00016	-0.1384	0.04909	
15.49	0.00073	-0.00015	-0.1387	0.04907	
15.50	0.00072	-0.00014	-0.1388	0.04906	
15.50	0.00070	-0.00015	-0.1388	0.04905	
15.51	0.00067	-0.00016	-0.1387	0.04903	
15.51	0.00063	-0.00014	-0.1385	0.04900	
15.52	0.00059	-0.00015	-0.1383	0.04898	
15.52	0.00054	-0.00017	-0.1380	0.04895	
15.53	0.00050	-0.00015	-0.1376	0.04890	
15.53	0.00045	-0.00015	-0.1373	0.04884	
15.54	0.00041	-0.00017	-0.1369	0.04877	
15.54	0.00037	-0.00017	-0.1365	0.04869	
15.55	0.00033	-0.00015	-0.1361	0.04862	
15.55	0.00030	-0.00017	-0.1357	0.04855	
15.56	0.00027	-0.00017	-0.1353	0.04848	
15.56	0.00025	-0.00016	-0.1348	0.04841	
15.57	0.00023	-0.00016	-0.1344	0.04835	
15.57	0.00021	-0.00018	-0.1339	0.04828	
15.58	0.00019	-0.00016	-0.1335	0.04822	
15.58	0.00018	-0.00016	-0.1331	0.04815	
15.59	0.00017	-0.00018	-0.1327	0.04810	
15.59	0.00016	-0.00017	-0.1323	0.04802	
15.60	0.00016	-0.00015	-0.1319	0.04794	
15.60	0.00016	-0.00017	-0.1314	0.04785	
15.61	0.00015	-0.00017	-0.1309	0.04775	
15.61	0.00015	-0.00016	-0.1303	0.04765	
15.62	0.00015	-0.00016	-0.1298	0.04755	
15.62	0.00015	-0.00017	-0.1291	0.04746	
15.63	0.00015	-0.00016	-0.1285	0.04737	
15.63	0.00015	-0.00015	-0.1279	0.04730	
15.64	0.00014	-0.00016	-0.1273	0.04725	
15.64	0.00014	-0.00016	-0.1266	0.04719	
15.65	0.00012	-0.00014	-0.1259	0.04714	
15.65	0.00011	-0.00016	-0.1253	0.04711	
15.66	0.000	-0.00016	-0.1246	0.04708	
15.66	0.000	-0.00015	-0.1239	0.04705	
15.67	0.000	-0.00015	-0.1233	0.04704	
15.67	-0.00011	-0.00017	-0.1226	0.04702	
15.68	-0.00024	-0.00015	-0.1220	0.04697	
15.68	-0.00042	-0.00014	-0.1214	0.04692	
15.69	-0.00060	-0.00016	-0.1207	0.04687	
15.69	-0.00078	-0.00015	-0.1201	0.04683	
15.70	-0.00094	-0.00014	-0.1195	0.04679	
15.70	-0.00108	-0.00015	-0.1189	0.04677	
15.71	-0.00119	-0.00016	-0.1183	0.04675	
15.71	-0.00129	-0.00014	-0.1178	0.04675	
15.72	-0.00136	-0.00014	-0.1173	0.04675	
15.72	-0.00140	-0.00016	-0.1168	0.04675	
15.73	-0.00142	-0.00014	-0.1164	0.04674	
15.73	-0.00140	-0.00014	-0.1161	0.04673	
15.74	-0.00136	-0.00015	-0.1159	0.04673	
15.74	-0.00130	-0.00015	-0.1156	0.04672	
15.75	-0.00121	-0.00013	-0.1155	0.04669	
15.75	-0.00112	-0.00014	-0.1153	0.04669	
15.76	-0.00101	-0.00015	-0.1152	0.04668	
15.76	-0.00091	-0.00013	-0.1151	0.04668	
15.77	-0.00080	-0.00013	-0.1151	0.04670	
15.77	-0.00070	-0.00015	-0.1151	0.04674	
15.78	-0.00060	-0.00013	-0.1151	0.04677	
15.78	-0.00050	-0.00012	-0.1153	0.04682	
15.79	-0.00042	-0.00014	-0.1155	0.04687	
15.79	-0.00034	-0.00013	-0.1158	0.04691	
15.80	-0.00028	-0.00012	-0.1161	0.04694	
15.80	-0.00021	-0.00013	-0.1165	0.04695	
15.81	-0.00016	-0.00014	-0.1168	0.04696	
15.81	-0.00011	-0.00012	-0.1172	0.04696	
15.82	0.000	-0.00013	-0.1177	0.04697	
15.82	0.000	-0.00014	-0.1181	0.04694	
15.83	0.000	-0.00013	-0.1184	0.04690	
15.83	0.000	-0.00012	-0.1186	0.04686	
15.84	0.000	-0.00014	-0.1188	0.04686	
15.84	0.000	-0.00014	-0.1188	0.04686	
15.85	0.00011	-0.00012	-0.1190	0.04688	
15.85	0.00013	-0.00013	-0.1192	0.04690	
15.86	0.00014	-0.00014	-0.1192	0.04691	
15.86	0.00015	-0.00012	-0.1193	0.04690	
15.87	0.00016	-0.00012	-0.1193	0.04689	
15.87	0.00017	-0.00014	-0.1192	0.04686	
15.88	0.00017	-0.00013	-0.1191	0.04684	
15.88	0.00017	-0.00012	-0.1191	0.04680	
15.89	0.00018	-0.00014	-0.1191	0.04678	
15.89	0.00018	-0.00014	-0.1190	0.04676	
15.90	0.00018	-0.00013	-0.1190	0.04676	
15.90	0.00018	-0.00014	-0.1189	0.04677	
15.91	0.00018	-0.00015	-0.1188	0.04679	
15.91	0.00018	-0.00013	-0.1186	0.04678	
15.92	0.00018	-0.00014	-0.1185	0.04677	
15.92	0.00018	-0.00015	-0.1182	0.04676	
15.93	0.00017	-0.00014	-0.1180	0.04677	
15.93	0.00017	-0.00013	-0.1177	0.04677	
15.94	0.00016	-0.00015	-0.1175	0.04675	
15.94	0.00014	-0.00015	-0.1171	0.04673	
15.95	0.00012	-0.00014	-0.1169	0.04671	
15.95	0.000	-0.00015	-0.1166	0.04669	
15.96	0.000	-0.00016	-0.1163	0.04668	
15.96	0.000	-0.00014	-0.1161	0.04667	
15.97	0.000	-0.00014	-0.1159	0.04667	
15.97	0.000	-0.00016	-0.1157	0.04666	
15.98	0	-0.00015	-0.1155	0.04665	
15.98	0.000	-0.00014	-0.1154	0.04665	
15.99	0.000	-0.00016	-0.1154	0.04667	
15.99	0.000	-0.00015	-0.1152	0.04669	
16.00	0.000	-0.00014	-0.1152	0.04672	
16.00	0.000	-0.00015	-0.1152	0.04675	
16.01	0.000	-0.00016	-0.1152	0.04676	
16.01	0.000	-0.00014	-0.1153	0.04676	
16.02	0.000	-0.00015	-0.1154	0.04677	
16.02	0.000	-0.00016	-0.1156	0.04678	
16.03	0.000	-0.00015	-0.1159	0.04679	
16.03	0.000	-0.00014	-0.1162	0.04679	
16.04	0.000	-0.00016	-0.1165	0.04681	
16.04	0.000	-0.00015	-0.1167	0.04681	
16.05	0.000	-0.00014	-0.1170	0.04685	
16.05	0.000	-0.00015	-0.1173	0.04689	
16.06	0.000	-0.00015	-0.1176	0.04695	
16.06	0.000	-0.00013	-0.1179	0.04698	
16.07	0.000	-0.00014	-0.1182	0.04700	
16.07	0.00010	-0.00015	-0.1185	0.04699	
16.08	0.00011	-0.00014	-0.1187	0.04698	
16.08	0.00011	-0.00013	-0.1189	0.04698	
16.09	0.00012	-0.00015	-0.1191	0.04699	
16.09	0.00012	-0.00014	-0.1193	0.04700	
16.10	0.00013	-0.00013	-0.1194	0.04699	
16.10	0.00013	-0.00015	-0.1196	0.04699	
16.11	0.00014	-0.00015	-0.1196	0.04700	
16.11	0.00014	-0.00014	-0.1197	0.04701	
16.12	0.00014	-0.00014	-0.1198	0.04705	
16.12	0.00015	-0.00016	-0.1198	0.04708	
16.13	0.00015	-0.00015	-0.1198	0.04711	
16.13	0.00015	-0.00014	-0.1198	0.04712	
16.14	0.00016	-0.00016	-0.1197	0.04714	
16.14	0.00016	-0.00016	-0.1195	0.04714	
16.15	0.00016	-0.00015	-0.1194	0.04715	
16.15	0.00016	-0.00016	-0.1194	0.04718	
16.16	0.00017	-0.00017	-0.1193	0.04719	
16.16	0.00017	-0.00015	-0.1193	0.04719	
16.17	0.00017	-0.00015	-0.1193	0.04718	
16.17	0.00017	-0.00017	-0.1192	0.04718	
16.18	0.00017	-0.00016	-0.1193	0.04719	
16.18	0.00017	-0.00015	-0.1194	0.04723	
16.19	0.00018	-0.00016	-0.1196	0.04727	
16.19	0.00018	-0.00016	-0.1198	0.04729	
16.20	0.00018	-0.00015	-0.1201	0.04732	
16.20	0.00018	-0.00017	-0.1203	0.04736	
16.21	0.00019	-0.00018	-0.1204	0.04740	
16.21	0.00020	-0.00018	-0.1206	0.04744	
16.22	0.00020	-0.00020	-0.1208	0.04748	
16.22	0.00020	-0.00023	-0.1210	0.04751	
16.23	0.00021	-0.00023	-0.1211	0.04754	
16.23	0.00021	-0.00023	-0.1213	0.04757	
16.24	0.00021	-0.00026	-0.1214	0.04763	
16.24	0.00021	-0.00026	-0.1215	0.04769	
16.25	0.00021	-0.00024	-0.1216	0.04775	
16.25	0.00022	-0.00025	-0.1218	0.04784	
16.26	0.00022	-0.00026	-0.1220	0.04791	
16.26	0.00022	-0.00024	-0.1222	0.04800	
16.27	0.00022	-0.00024	-0.1226	0.04810	
16.27	0.00021	-0.00025	-0.1229	0.04821	
16.28	0.00021	-0.00023	-0.1233	0.04830	
16.28	0.00021	-0.00022	-0.1238	0.04839	
16.29	0.00021	-0.00023	-0.1244	0.04847	
16.29	0.00021	-0.00023	-0.1250	0.04854	
16.30	0.00021	-0.00021	-0.1257	0.04861	
16.30	0.00021	-0.00022	-0.1265	0.04870	
16.31	0.00021	-0.00022	-0.1272	0.04878	
16.31	0.00022	-0.00020	-0.1281	0.04883	
16.32	0.00023	-0.00020	-0.1289	0.04889	
16.32	0.00026	-0.00022	-0.1298	0.04897	
16.33	0.00032	-0.00020	-0.1306	0.04904	
16.33	0.00054	-0.00019	-0.1316	0.04912	
16.34	0.00113	-0.00020	-0.1325	0.04919	
16.34	0.00236	-0.00020	-0.1335	0.04924	
16.35	0.00442	-0.00019	-0.1345	0.04927	
16.35	0.00723	-0.00020	-0.1356	0.04930	
16.36	0.01044	-0.00021	-0.1366	0.04931	
16.36	0.01355	-0.00019	-0.1376	0.04931	
16.37	0.01619	-0.00019	-0.1387	0.04932	
16.37	0.01816	-0.00021	-0.1396	0.04931	
16.38	0.01937	-0.00020	-0.1405	0.04929	
16.38	0.01983	-0.00019	-0.1413	0.04927	
16.39	0.01964	-0.00021	-0.1420	0.04926	
16.39	0.01894	-0.00020	-0.1426	0.04927	
16.40	0.01787	-0.00018	-0.1431	0.04927	
16.40	0.01657	-0.00018	-0.1435	0.04926	
16.41	0.01512	-0.00019	-0.1438	0.04923	
16.41	0.01362	-0.00017	-0.1440	0.04919	
16.42	0.01213	-0.00017	-0.1441	0.04915	
16.42	0.01068	-0.00018	-0.1440	0.04910	
16.43	0.00930	-0.00016	-0.1437	0.04904	
16.43	0.00802	-0.00015	-0.1433	0.04897	
16.44	0.00685	-0.00016	-0.1428	0.04889	
16.44	0.00578	-0.00016	-0.1421	0.04879	
16.45	0.00482	-0.00014	-0.1414	0.04870	
16.45	0.00397	-0.00015	-0.1407	0.04863	
16.46	0.00323	-0.00016	-0.1399	0.04857	
16.46	0.00259	-0.00014	-0.1392	0.04851	
16.47	0.00201	-0.00014	-0.1385	0.04842	
16.47	0.00151	-0.00016	-0.1377	0.04834	
16.48	0.00109	-0.00015	-0.1369	0.04826	
16.48	0.00074	-0.00014	-0.1361	0.04816	
16.49	0.00045	-0.00016	-0.1354	0.04806	
16.49	0.00022	-0.00016	-0.1346	0.04795	
16.50	0.000	-0.00014	-0.1339	0.04784	
16.50	0.000	-0.00015	-0.1332	0.04773	
16.51	-0.00017	-0.00016	-0.1324	0.04760	
16.51	-0.00024	-0.00014	-0.1316	0.04749	
16.52	-0.00031	-0.00015	-0.1308	0.04740	
16.52	-0.00039	-0.00016	-0.1299	0.04732	
16.53	-0.00050	-0.00015	-0.1291	0.04726	
16.53	-0.00072	-0.00015	-0.1282	0.04720	
16.54	-0.00111	-0.00016	-0.1273	0.04713	
16.54	-0.00162	-0.00016	-0.1264	0.04707	
16.55	-0.00217	-0.00014	-0.1256	0.04705	
16.55	-0.00271	-0.00015	-0.1247	0.04706	
16.56	-0.00326	-0.00016	-0.1239	0.04705	
16.56	-0.00388	-0.00014	-0.1231	0.04701	
16.57	-0.00464	-0.00015	-0.1223	0.04695	
16.57	-0.00567	-0.00016	-0.1215	0.04689	
16.58	-0.00705	-0.00015	-0.1206	0.04682	
16.58	-0.00854	-0.00014	-0.1199	0.04677	
16.59	-0.00980	-0.00016	-0.1192	0.04675	
16.59	-0.01072	-0.00016	-0.1185	0.04672	
16.60	-0.01127	-0.00015	-0.1179	0.04669	
16.60	-0.01146	-0.00016	-0.1173	0.04667	
16.61	-0.01135	-0.00017	-0.1168	0.04665	
