Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
11.27	-0.4374	-0.00075	-0.07397	0.04439	
11.27	-0.4341	-0.00073	-0.07285	0.04430	
11.28	-0.4186	-0.00072	-0.07176	0.04426	
11.28	-0.3946	-0.00070	-0.07070	0.04419	
11.29	-0.3653	-0.00067	-0.06979	0.04417	
11.29	-0.3329	-0.00067	-0.06903	0.04414	
11.30	-0.2993	-0.00067	-0.06836	0.04415	
11.30	-0.2659	-0.00065	-0.06784	0.04415	
11.31	-0.2336	-0.00065	-0.06743	0.04419	
11.31	-0.2032	-0.00067	-0.06708	0.04420	
11.32	-0.1749	-0.00066	-0.06680	0.04424	
11.32	-0.1492	-0.00066	-0.06662	0.04426	
11.33	-0.1261	-0.00067	-0.06650	0.04431	
11.33	-0.1054	-0.00067	-0.06638	0.04436	
11.34	-0.08733	-0.00067	-0.06632	0.04438	
11.34	-0.07155	-0.00068	-0.06625	0.04443	
11.35	-0.05796	-0.00069	-0.06614	0.04445	
11.35	-0.04635	-0.00067	-0.06611	0.04447	
11.36	-0.03655	-0.00068	-0.06621	0.04449	
11.36	-0.02834	-0.00069	-0.06639	0.04453	
11.37	-0.02154	-0.00068	-0.06663	0.04454	
11.37	-0.01596	-0.00068	-0.06695	0.04458	
11.38	-0.01144	-0.00069	-0.06727	0.04458	
11.38	-0.00782	-0.00069	-0.06758	0.04461	
11.39	-0.00496	-0.00067	-0.06792	0.04464	
11.39	-0.00273	-0.00068	-0.06828	0.04470	
11.40	-0.00104	-0.00069	-0.06862	0.04475	
11.40	0.00022	-0.00068	-0.06901	0.04479	
11.41	0.00113	-0.00068	-0.06945	0.04482	
11.41	0.00176	-0.00070	-0.06987	0.04484	
11.42	0.00216	-0.00069	-0.07025	0.04485	
11.42	0.00239	-0.00069	-0.07061	0.04480	
11.43	0.00248	-0.00071	-0.07090	0.04479	
11.43	0.00248	-0.00071	-0.07115	0.04476	
11.44	0.00241	-0.00070	-0.07142	0.04478	
11.44	0.00228	-0.00071	-0.07170	0.04478	
11.45	0.00213	-0.00072	-0.07193	0.04482	
11.45	0.00196	-0.00071	-0.07216	0.04482	
11.46	0.00177	-0.00072	-0.07240	0.04487	
11.46	0.00159	-0.00074	-0.07258	0.04491	
11.47	0.00141	-0.00074	-0.07274	0.04493	
11.47	0.00125	-0.00074	-0.07293	0.04495	
11.48	0.00109	-0.00076	-0.07309	0.04497	
11.48	0.00095	-0.00077	-0.07321	0.04498	
11.49	0.00082	-0.00077	-0.07335	0.04497	
11.49	0.00071	-0.00079	-0.07349	0.04499	
11.50	0.00061	-0.00080	-0.07358	0.04500	
11.50	0.00052	-0.00080	-0.07368	0.04499	
11.51	0.00045	-0.00081	-0.07379	0.04497	
11.51	0.00039	-0.00082	-0.07385	0.04498	
11.52	0.00033	-0.00081	-0.07386	0.04495	
11.52	0.00029	-0.00081	-0.07389	0.04494	
11.53	0.00025	-0.00082	-0.07389	0.04493	
11.53	0.00022	-0.00082	-0.07385	0.04492	
11.54	0.00020	-0.00082	-0.07382	0.04488	
11.54	0.00018	-0.00083	-0.07378	0.04486	
11.55	0.00017	-0.00084	-0.07365	0.04483	
11.55	0.00016	-0.00082	-0.07349	0.04479	
11.56	0.00015	-0.00082	-0.07334	0.04476	
11.56	0.00015	-0.00083	-0.07313	0.04472	
11.57	0.00014	-0.00082	-0.07291	0.04470	
11.57	0.00014	-0.00081	-0.07273	0.04469	
11.58	0.00014	-0.00082	-0.07254	0.04473	
11.58	0.00014	-0.00082	-0.07233	0.04474	
11.59	0.00014	-0.00081	-0.07215	0.04476	
11.59	0.00014	-0.00082	-0.07198	0.04475	
11.60	0.00013	-0.00082	-0.07177	0.04474	
11.60	0.00013	-0.00081	-0.07157	0.04470	
11.61	0.00011	-0.00081	-0.07141	0.04468	
11.61	0.000	-0.00082	-0.07122	0.04464	
11.62	0.000	-0.00081	-0.07104	0.04462	
11.62	0.000	-0.00080	-0.07090	0.04458	
11.63	0.000	-0.00081	-0.07076	0.04455	
11.63	-0.00012	-0.00080	-0.07053	0.04451	
11.64	-0.00022	-0.00078	-0.07026	0.04448	
11.64	-0.00034	-0.00078	-0.06991	0.04445	
11.65	-0.00048	-0.00078	-0.06944	0.04441	
11.65	-0.00066	-0.00077	-0.06894	0.04437	
11.66	-0.00086	-0.00077	-0.06845	0.04432	
11.66	-0.00111	-0.00078	-0.06793	0.04429	
11.67	-0.00141	-0.00077	-0.06745	0.04424	
11.67	-0.00177	-0.00077	-0.06709	0.04420	
11.68	-0.00221	-0.00078	-0.06681	0.04417	
11.68	-0.00274	-0.00077	-0.06657	0.04414	
11.69	-0.00340	-0.00076	-0.06642	0.04411	
11.69	-0.00419	-0.00076	-0.06633	0.04409	
11.70	-0.00516	-0.00077	-0.06620	0.04405	
11.70	-0.00636	-0.00075	-0.06611	0.04402	
11.71	-0.00789	-0.00076	-0.06604	0.04400	
11.71	-0.00992	-0.00077	-0.06592	0.04398	
11.72	-0.01275	-0.00076	-0.06572	0.04397	
11.72	-0.01685	-0.00076	-0.06548	0.04395	
11.73	-0.02255	-0.00078	-0.06521	0.04395	
11.73	-0.02944	-0.00078	-0.06490	0.04392	
11.74	-0.03647	-0.00078	-0.06464	0.04391	
11.74	-0.04244	-0.00079	-0.06443	0.04388	
11.75	-0.04641	-0.00080	-0.06421	0.04386	
11.75	-0.04821	-0.00079	-0.06402	0.04381	
11.76	-0.04820	-0.00079	-0.06384	0.04379	
11.76	-0.04683	-0.00080	-0.06359	0.04377	
11.77	-0.04451	-0.00079	-0.06332	0.04376	
11.77	-0.04156	-0.00079	-0.06309	0.04374	
11.78	-0.03826	-0.00080	-0.06279	0.04375	
11.78	-0.03482	-0.00079	-0.06236	0.04374	
11.79	-0.03139	-0.00078	-0.06186	0.04371	
11.79	-0.02809	-0.00078	-0.06131	0.04370	
11.80	-0.02499	-0.00078	-0.06071	0.04369	
11.80	-0.02217	-0.00077	-0.06013	0.04367	
11.81	-0.01965	-0.00077	-0.05960	0.04366	
11.81	-0.01745	-0.00078	-0.05902	0.04364	
11.82	-0.01560	-0.00077	-0.05845	0.04362	
11.82	-0.01412	-0.00077	-0.05793	0.04362	
11.83	-0.01305	-0.00078	-0.05742	0.04364	
11.83	-0.01241	-0.00077	-0.05692	0.04365	
11.84	-0.01220	-0.00076	-0.05650	0.04364	
11.84	-0.01239	-0.00077	-0.05613	0.04365	
11.85	-0.01296	-0.00078	-0.05577	0.04365	
11.85	-0.01396	-0.00077	-0.05546	0.04367	
11.86	-0.01538	-0.00077	-0.05522	0.04369	
11.86	-0.01709	-0.00078	-0.05498	0.04370	
11.87	-0.01879	-0.00077	-0.05478	0.04371	
11.87	-0.02011	-0.00077	-0.05470	0.04372	
11.88	-0.02084	-0.00078	-0.05467	0.04377	
11.88	-0.02091	-0.00078	-0.05461	0.04381	
11.89	-0.02041	-0.00077	-0.05458	0.04386	
11.89	-0.01947	-0.00077	-0.05455	0.04389	
11.90	-0.01821	-0.00078	-0.05448	0.04394	
11.90	-0.01676	-0.00077	-0.05449	0.04396	
11.91	-0.01519	-0.00077	-0.05465	0.04401	
11.91	-0.01359	-0.00079	-0.05483	0.04405	
11.92	-0.01202	-0.00079	-0.05503	0.04409	
11.92	-0.01052	-0.00079	-0.05538	0.04413	
11.93	-0.00910	-0.00082	-0.05584	0.04418	
11.93	-0.00780	-0.00082	-0.05638	0.04423	
11.94	-0.00661	-0.00081	-0.05700	0.04427	
11.94	-0.00555	-0.00083	-0.05768	0.04432	
11.95	-0.00461	-0.00084	-0.05837	0.04437	
11.95	-0.00378	-0.00083	-0.05913	0.04442	
11.96	-0.00307	-0.00083	-0.05992	0.04447	
11.96	-0.00245	-0.00084	-0.06063	0.04454	
11.97	-0.00192	-0.00084	-0.06131	0.04458	
11.97	-0.00148	-0.00083	-0.06205	0.04465	
11.98	-0.00111	-0.00084	-0.06282	0.04469	
11.98	-0.00080	-0.00084	-0.06358	0.04476	
11.99	-0.00055	-0.00082	-0.06437	0.04481	
11.99	-0.00035	-0.00083	-0.06514	0.04488	
12.00	-0.00019	-0.00084	-0.06582	0.04492	
12.00	0.000	-0.00083	-0.06645	0.04496	
12.01	0.000	-0.00083	-0.06705	0.04496	
12.01	0.00011	-0.00085	-0.06755	0.04501	
12.02	0.00017	-0.00084	-0.06798	0.04505	
12.02	0.00021	-0.00084	-0.06840	0.04510	
12.03	0.00024	-0.00085	-0.06877	0.04519	
12.03	0.00027	-0.00084	-0.06905	0.04525	
12.04	0.00028	-0.00083	-0.06933	0.04535	
12.04	0.00029	-0.00083	-0.06961	0.04546	
12.05	0.00033	-0.00084	-0.06989	0.04557	
12.05	0.00038	-0.00083	-0.07027	0.04566	
12.06	0.00046	-0.00083	-0.07077	0.04576	
12.06	0.00054	-0.00085	-0.07128	0.04587	
12.07	0.00064	-0.00084	-0.07186	0.04597	
12.07	0.00074	-0.00083	-0.07256	0.04610	
12.08	0.00083	-0.00084	-0.07335	0.04624	
12.08	0.00094	-0.00084	-0.07419	0.04636	
12.09	0.00125	-0.00082	-0.07514	0.04644	
12.09	0.00212	-0.00082	-0.07619	0.04652	
12.10	0.00393	-0.00082	-0.07727	0.04659	
12.10	0.00701	-0.00080	-0.07841	0.04665	
12.11	0.01174	-0.00080	-0.07964	0.04671	
12.11	0.01823	-0.00081	-0.08089	0.04679	
12.12	0.02570	-0.00080	-0.08220	0.04684	
12.12	0.03298	-0.00079	-0.08360	0.04687	
12.13	0.03947	-0.00080	-0.08502	0.04691	
12.13	0.04516	-0.00079	-0.08642	0.04695	
12.14	0.05041	-0.00078	-0.08789	0.04698	
12.14	0.05580	-0.00079	-0.08938	0.04700	
12.15	0.06200	-0.00080	-0.09080	0.04700	
12.15	0.06994	-0.00078	-0.09218	0.04702	
12.16	0.08065	-0.00079	-0.09355	0.04704	
12.16	0.09495	-0.00079	-0.09483	0.04705	
12.17	0.1151	-0.00078	-0.09604	0.04708	
12.17	0.1428	-0.00077	-0.09720	0.04711	
12.18	0.1747	-0.00078	-0.09826	0.04715	
12.18	0.2043	-0.00078	-0.09917	0.04717	
12.19	0.2278	-0.00076	-0.09999	0.04719	
12.19	0.2439	-0.00078	-0.1007	0.04720	
12.20	0.2515	-0.00079	-0.1013	0.04721	
12.20	0.2501	-0.00078	-0.1017	0.04719	
12.21	0.2414	-0.00080	-0.1021	0.04720	
12.21	0.2277	-0.00082	-0.1023	0.04715	
12.22	0.2107	-0.00081	-0.1024	0.04706	
12.22	0.1920	-0.00081	-0.1025	0.04695	
12.23	0.1725	-0.00083	-0.1026	0.04688	
12.23	0.1531	-0.00082	-0.1025	0.04679	
12.24	0.1343	-0.00081	-0.1025	0.04666	
12.24	0.1165	-0.00081	-0.1023	0.04654	
12.25	0.09983	-0.00081	-0.1019	0.04640	
12.25	0.08461	-0.00079	-0.1014	0.04625	
12.26	0.07094	-0.00079	-0.1009	0.04613	
12.26	0.05885	-0.00079	-0.1002	0.04601	
12.27	0.04818	-0.00078	-0.09927	0.04587	
12.27	0.03872	-0.00077	-0.09831	0.04574	
12.28	0.03023	-0.00077	-0.09721	0.04560	
12.28	0.02253	-0.00077	-0.09595	0.04545	
12.29	0.01554	-0.00074	-0.09466	0.04527	
12.29	0.00925	-0.00075	-0.09336	0.04518	
12.30	0.00334	-0.00076	-0.09196	0.04520	
12.30	-0.00276	-0.00074	-0.09051	0.04516	
12.31	-0.00906	-0.00075	-0.08903	0.04512	
12.31	-0.01521	-0.00077	-0.08744	0.04506	
12.32	-0.02136	-0.00076	-0.08576	0.04500	
12.32	-0.02827	-0.00076	-0.08407	0.04495	
12.33	-0.03749	-0.00078	-0.08230	0.04492	
12.33	-0.05245	-0.00078	-0.08045	0.04483	
12.34	-0.07644	-0.00077	-0.07862	0.04476	
12.34	-0.1086	-0.00078	-0.07678	0.04464	
12.35	-0.1448	-0.00080	-0.07483	0.04456	
12.35	-0.1831	-0.00079	-0.07283	0.04443	
12.36	-0.2230	-0.00080	-0.07084	0.04431	
12.36	-0.2604	-0.00083	-0.06887	0.04419	
12.37	-0.2903	-0.00082	-0.06701	0.04410	
12.37	-0.3100	-0.00082	-0.06531	0.04398	
12.38	-0.3194	-0.00083	-0.06373	0.04387	
12.38	-0.3192	-0.00083	-0.06221	0.04379	
12.39	-0.3109	-0.00081	-0.06081	0.04371	
12.39	-0.2961	-0.00081	-0.05951	0.04366	
12.40	-0.2768	-0.00081	-0.05829	0.04363	
12.40	-0.2546	-0.00078	-0.05719	0.04361	
12.41	-0.2310	-0.00077	-0.05625	0.04357	
12.41	-0.2071	-0.00077	-0.05539	0.04355	
12.42	-0.1836	-0.00076	-0.05460	0.04354	
12.42	-0.1611	-0.00075	-0.05396	0.04354	
12.43	-0.1400	-0.00076	-0.05338	0.04355	
12.43	-0.1206	-0.00076	-0.05286	0.04356	
12.44	-0.1029	-0.00075	-0.05246	0.04356	
12.44	-0.08706	-0.00075	-0.05216	0.04359	
12.45	-0.07295	-0.00076	-0.05188	0.04360	
12.45	-0.06053	-0.00074	-0.05167	0.04364	
12.46	-0.04972	-0.00074	-0.05155	0.04369	
12.46	-0.04039	-0.00075	-0.05145	0.04372	
12.47	-0.03241	-0.00074	-0.05139	0.04376	
12.47	-0.02565	-0.00073	-0.05144	0.04378	
12.48	-0.01998	-0.00073	-0.05156	0.04381	
12.48	-0.01528	-0.00072	-0.05172	0.04383	
12.49	-0.01140	-0.00071	-0.05201	0.04385	
12.49	-0.00825	-0.00071	-0.05236	0.04387	
12.50	-0.00572	-0.00071	-0.05265	0.04390	
12.50	-0.00371	-0.00068	-0.05292	0.04391	
12.51	-0.00214	-0.00068	-0.05318	0.04393	
12.51	-0.00094	-0.00068	-0.05340	0.04394	
12.52	0.000	-0.00068	-0.05368	0.04397	
12.52	0.00061	-0.00068	-0.05404	0.04399	
12.53	0.00107	-0.00070	-0.05440	0.04402	
12.53	0.00137	-0.00070	-0.05468	0.04401	
12.54	0.00155	-0.00069	-0.05497	0.04402	
12.54	0.00164	-0.00070	-0.05523	0.04404	
12.55	0.00165	-0.00071	-0.05540	0.04407	
12.55	0.00162	-0.00069	-0.05554	0.04408	
12.56	0.00154	-0.00069	-0.05570	0.04411	
12.56	0.00145	-0.00070	-0.05581	0.04414	
12.57	0.00134	-0.00069	-0.05587	0.04417	
12.57	0.00123	-0.00068	-0.05595	0.04422	
12.58	0.00111	-0.00070	-0.05595	0.04425	
12.58	0.00099	-0.00070	-0.05586	0.04430	
12.59	0.00089	-0.00068	-0.05578	0.04433	
12.59	0.00078	-0.00070	-0.05576	0.04441	
12.60	0.00069	-0.00070	-0.05580	0.04447	
12.60	0.00061	-0.00069	-0.05594	0.04453	
12.61	0.00053	-0.00069	-0.05611	0.04460	
12.61	0.00047	-0.00070	-0.05626	0.04470	
12.62	0.00041	-0.00069	-0.05646	0.04479	
12.62	0.00035	-0.00068	-0.05683	0.04490	
12.63	0.00031	-0.00069	-0.05729	0.04501	
12.63	0.00027	-0.00068	-0.05782	0.04510	
12.64	0.00024	-0.00067	-0.05847	0.04521	
12.64	0.00022	-0.00067	-0.05921	0.04534	
12.65	0.00020	-0.00068	-0.06002	0.04549	
12.65	0.00019	-0.00066	-0.06092	0.04558	
12.66	0.00019	-0.00066	-0.06189	0.04566	
12.66	0.00019	-0.00067	-0.06283	0.04574	
12.67	0.00019	-0.00066	-0.06378	0.04592	
12.67	0.00020	-0.00065	-0.06489	0.04608	
12.68	0.00020	-0.00067	-0.06611	0.04630	
12.68	0.00022	-0.00067	-0.06746	0.04651	
12.69	0.00040	-0.00065	-0.06899	0.04668	
12.69	0.00149	-0.00066	-0.07067	0.04683	
12.70	0.00565	-0.00067	-0.07245	0.04695	
12.70	0.01762	-0.00066	-0.07440	0.04707	
12.71	0.04421	-0.00066	-0.07655	0.04721	
12.71	0.08749	-0.00067	-0.07885	0.04737	
12.72	0.1455	-0.00065	-0.08130	0.04751	
12.72	0.2199	-0.00064	-0.08397	0.04767	
12.73	0.3088	-0.00065	-0.08679	0.04782	
12.73	0.4103	-0.00064	-0.08972	0.04800	
12.74	0.5215	-0.00061	-0.09280	0.04820	
12.74	0.6383	-0.00061	-0.09598	0.04842	
12.75	0.7557	-0.00062	-0.09918	0.04863	
12.75	0.8689	-0.00061	-0.1024	0.04883	
12.76	0.9732	-0.00061	-0.1058	0.04905	
12.76	1.064	-0.00063	-0.1092	0.04924	
12.77	1.137	-0.00063	-0.1126	0.04940	
12.77	1.190	-0.00062	-0.1162	0.04954	
12.78	1.221	-0.00065	-0.1199	0.04967	
12.78	1.232	-0.00066	-0.1237	0.04978	
12.79	1.225	-0.00066	-0.1275	0.04985	
12.79	1.201	-0.00069	-0.1314	0.04992	
12.80	1.170	-0.00071	-0.1353	0.04998	
12.80	1.141	-0.00071	-0.1391	0.04999	
12.81	1.118	-0.00072	-0.1431	0.05004	
12.81	1.106	-0.00074	-0.1470	0.05010	
12.82	1.103	-0.00074	-0.1508	0.05017	
12.82	1.109	-0.00073	-0.1546	0.05023	
12.83	1.122	-0.00074	-0.1585	0.05033	
12.83	1.139	-0.00074	-0.1622	0.05044	
12.84	1.156	-0.00073	-0.1660	0.05056	
12.84	1.170	-0.00075	-0.1696	0.05069	
12.85	1.176	-0.00076	-0.1731	0.05081	
12.85	1.172	-0.00075	-0.1765	0.05094	
12.86	1.153	-0.00076	-0.1798	0.05106	
12.86	1.118	-0.00078	-0.1829	0.05117	
12.87	1.068	-0.00078	-0.1858	0.05127	
12.87	1.008	-0.00079	-0.1886	0.05137	
12.88	0.9417	-0.00081	-0.1912	0.05144	
12.88	0.8704	-0.00082	-0.1936	0.05148	
12.89	0.7941	-0.00082	-0.1959	0.05149	
12.89	0.7148	-0.00083	-0.1981	0.05153	
12.90	0.6357	-0.00084	-0.2001	0.05155	
12.90	0.5592	-0.00083	-0.2019	0.05155	
12.91	0.4869	-0.00082	-0.2036	0.05153	
12.91	0.4199	-0.00083	-0.2051	0.05150	
12.92	0.3586	-0.00081	-0.2064	0.05147	
12.92	0.3033	-0.00079	-0.2076	0.05144	
12.93	0.2541	-0.00079	-0.2086	0.05141	
12.93	0.2107	-0.00078	-0.2093	0.05137	
12.94	0.1729	-0.00077	-0.2100	0.05132	
12.94	0.1403	-0.00077	-0.2105	0.05125	
12.95	0.1124	-0.00078	-0.2108	0.05115	
12.95	0.08875	-0.00077	-0.2110	0.05104	
12.96	0.06896	-0.00077	-0.2110	0.05094	
12.96	0.05254	-0.00078	-0.2109	0.05079	
12.97	0.03907	-0.00076	-0.2106	0.05065	
12.97	0.02814	-0.00075	-0.2102	0.05045	
12.98	0.01937	-0.00076	-0.2096	0.05027	
12.98	0.01245	-0.00076	-0.2088	0.05008	
12.99	0.00703	-0.00075	-0.2079	0.04989	
12.99	0.00261	-0.00076	-0.2069	0.04972	
13.00	-0.00158	-0.00077	-0.2056	0.04951	
13.00	-0.00647	-0.00076	-0.2042	0.04943	
13.01	-0.01275	-0.00077	-0.2027	0.04941	
13.01	-0.02121	-0.00079	-0.2010	0.04932	
13.02	-0.03251	-0.00079	-0.1991	0.04928	
13.02	-0.04816	-0.00078	-0.1971	0.04913	
13.03	-0.07207	-0.00080	-0.1949	0.04898	
13.03	-0.1129	-0.00081	-0.1925	0.04880	
13.04	-0.1763	-0.00081	-0.1900	0.04865	
13.04	-0.2608	-0.00084	-0.1875	0.04842	
13.05	-0.3603	-0.00086	-0.1848	0.04819	
13.05	-0.4670	-0.00088	-0.1820	0.04796	
13.06	-0.5715	-0.00090	-0.1792	0.04775	
13.06	-0.6681	-0.00093	-0.1763	0.04754	
13.07	-0.7512	-0.00093	-0.1734	0.04728	
13.07	-0.8197	-0.00093	-0.1704	0.04705	
13.08	-0.8689	-0.00095	-0.1674	0.04683	
13.08	-0.8945	-0.00094	-0.1642	0.04667	
13.09	-0.8987	-0.00092	-0.1610	0.04647	
13.09	-0.8883	-0.00092	-0.1578	0.04634	
13.10	-0.8685	-0.00091	-0.1545	0.04620	
13.10	-0.8410	-0.00088	-0.1513	0.04610	
13.11	-0.8095	-0.00086	-0.1481	0.04598	
13.11	-0.7824	-0.00086	-0.1449	0.04589	
13.12	-0.7684	-0.00085	-0.1418	0.04580	
13.12	-0.7705	-0.00084	-0.1387	0.04570	
13.13	-0.7913	-0.00085	-0.1357	0.04558	
13.13	-0.8295	-0.00086	-0.1327	0.04543	
13.14	-0.8818	-0.00087	-0.1297	0.04530	
13.14	-0.9433	-0.00089	-0.1267	0.04512	
13.15	-1.007	-0.00092	-0.1237	0.04492	
13.15	-1.067	-0.00092	-0.1206	0.04471	
13.16	-1.116	-0.00092	-0.1176	0.04452	
13.16	-1.149	-0.00094	-0.1145	0.04432	
13.17	-1.161	-0.00093	-0.1113	0.04412	
13.17	-1.156	-0.00092	-0.1082	0.04392	
13.18	-1.141	-0.00092	-0.1050	0.04375	
13.18	-1.118	-0.00090	-0.1018	0.04361	
13.19	-1.094	-0.00088	-0.09859	0.04346	
13.19	-1.076	-0.00087	-0.09533	0.04338	
13.20	-1.064	-0.00087	-0.09196	0.04325	
13.20	-1.062	-0.00085	-0.08848	0.04317	
13.21	-1.069	-0.00085	-0.08496	0.04306	
13.21	-1.084	-0.00086	-0.08137	0.04298	
13.22	-1.102	-0.00086	-0.07773	0.04287	
13.22	-1.120	-0.00086	-0.07409	0.04278	
13.23	-1.134	-0.00087	-0.07040	0.04264	
13.23	-1.145	-0.00087	-0.06665	0.04251	
13.24	-1.151	-0.00086	-0.06295	0.04240	
13.24	-1.154	-0.00086	-0.05928	0.04231	
13.25	-1.154	-0.00087	-0.05558	0.04225	
13.25	-1.151	-0.00085	-0.05190	0.04217	
13.26	-1.144	-0.00085	-0.04828	0.04209	
13.26	-1.135	-0.00085	-0.04464	0.04200	
13.27	-1.128	-0.00084	-0.04102	0.04194	
13.27	-1.123	-0.00083	-0.03745	0.04187	
13.28	-1.121	-0.00083	-0.03389	0.04182	
13.28	-1.122	-0.00083	-0.03030	0.04172	
13.29	-1.126	-0.00083	-0.02677	0.04165	
13.29	-1.130	-0.00084	-0.02333	0.04157	
13.30	-1.129	-0.00085	-0.01994	0.04151	
13.30	-1.117	-0.00084	-0.01670	0.04142	
13.31	-1.084	-0.00084	-0.01367	0.04136	
13.31	-1.031	-0.00085	-0.01079	0.04131	
13.32	-0.9625	-0.00083	-0.00806	0.04128	
13.32	-0.8834	-0.00081	-0.00555	0.04126	
13.33	-0.7993	-0.00080	-0.00320	0.04124	
13.33	-0.7142	-0.00079	-0.00102	0.04125	
13.34	-0.6308	-0.00077	0.00094	0.04126	
13.34	-0.5512	-0.00076	0.00265	0.04132	
13.35	-0.4768	-0.00077	0.00418	0.04135	
13.35	-0.4084	-0.00075	0.00545	0.04139	
13.36	-0.3464	-0.00075	0.00645	0.04143	
13.36	-0.2909	-0.00076	0.00725	0.04151	
13.37	-0.2419	-0.00075	0.00783	0.04162	
13.37	-0.1991	-0.00074	0.00815	0.04172	
13.38	-0.1620	-0.00076	0.00829	0.04183	
13.38	-0.1302	-0.00076	0.00835	0.04186	
13.39	-0.1032	-0.00074	0.00827	0.04197	
13.39	-0.08058	-0.00075	0.00804	0.04204	
13.40	-0.06173	-0.00076	0.00766	0.04222	
13.40	-0.04620	-0.00075	0.00704	0.04237	
13.41	-0.03355	-0.00076	0.00614	0.04256	
13.41	-0.02329	-0.00077	0.00498	0.04273	
13.42	-0.01469	-0.00077	0.00360	0.04288	
13.42	-0.00693	-0.00076	0.00194	0.04302	
13.43	0.00094	-0.00078	0.000	0.04317	
13.43	0.01089	-0.00077	-0.00193	0.04331	
13.44	0.02854	-0.00076	-0.00415	0.04347	
13.44	0.06363	-0.00075	-0.00653	0.04363	
13.45	0.1212	-0.00074	-0.00903	0.04379	
13.45	0.2037	-0.00072	-0.01165	0.04396	
13.46	0.3096	-0.00070	-0.01437	0.04415	
13.46	0.4339	-0.00069	-0.01714	0.04436	
13.47	0.5682	-0.00066	-0.01998	0.04457	
13.47	0.7039	-0.00063	-0.02294	0.04479	
13.48	0.8321	-0.00063	-0.02597	0.04500	
13.48	0.9454	-0.00062	-0.02900	0.04521	
13.49	1.038	-0.00060	-0.03207	0.04544	
13.49	1.106	-0.00061	-0.03522	0.04567	
13.50	1.147	-0.00063	-0.03839	0.04586	
13.50	1.160	-0.00063	-0.04162	0.04601	
13.51	1.149	-0.00065	-0.04495	0.04612	
13.51	1.117	-0.00069	-0.04828	0.04620	
13.52	1.066	-0.00071	-0.05162	0.04625	
13.52	1.000	-0.00073	-0.05499	0.04628	
13.53	0.9265	-0.00078	-0.05834	0.04630	
13.53	0.8537	-0.00080	-0.06160	0.04632	
13.54	0.7920	-0.00081	-0.06482	0.04634	
13.54	0.7517	-0.00084	-0.06798	0.04639	
13.55	0.7348	-0.00085	-0.07105	0.04646	
13.55	0.7397	-0.00083	-0.07404	0.04652	
13.56	0.7603	-0.00082	-0.07698	0.04661	
13.56	0.7913	-0.00083	-0.07982	0.04671	
13.57	0.8251	-0.00082	-0.08253	0.04680	
13.57	0.8560	-0.00080	-0.08517	0.04689	
13.58	0.8786	-0.00082	-0.08766	0.04698	
13.58	0.8866	-0.00082	-0.08996	0.04705	
13.59	0.8798	-0.00082	-0.09214	0.04714	
13.59	0.8614	-0.00083	-0.09420	0.04721	
13.60	0.8321	-0.00084	-0.09608	0.04727	
13.60	0.7897	-0.00084	-0.09780	0.04729	
13.61	0.7344	-0.00084	-0.09939	0.04732	
13.61	0.6697	-0.00086	-0.1008	0.04732	
13.62	0.6004	-0.00086	-0.1020	0.04731	
13.62	0.5312	-0.00086	-0.1029	0.04726	
13.63	0.4648	-0.00088	-0.1037	0.04721	
13.63	0.4025	-0.00089	-0.1043	0.04714	
13.64	0.3451	-0.00088	-0.1048	0.04703	
13.64	0.2930	-0.00089	-0.1050	0.04692	
13.65	0.2464	-0.00090	-0.1051	0.04679	
13.65	0.2051	-0.00089	-0.1051	0.04666	
13.66	0.1689	-0.00088	-0.1050	0.04651	
13.66	0.1372	-0.00089	-0.1047	0.04637	
13.67	0.1097	-0.00087	-0.1041	0.04620	
13.67	0.08627	-0.00086	-0.1035	0.04605	
13.68	0.06643	-0.00086	-0.1027	0.04595	
13.68	0.04942	-0.00085	-0.1017	0.04596	
13.69	0.03378	-0.00084	-0.1006	0.04591	
13.69	0.01816	-0.00084	-0.09942	0.04587	
13.70	0.00221	-0.00084	-0.09803	0.04578	
13.70	-0.01346	-0.00082	-0.09652	0.04567	
13.71	-0.02863	-0.00082	-0.09491	0.04558	
13.71	-0.04456	-0.00082	-0.09317	0.04550	
13.72	-0.06426	-0.00080	-0.09131	0.04538	
13.72	-0.09397	-0.00078	-0.08939	0.04522	
13.73	-0.1424	-0.00079	-0.08740	0.04507	
13.73	-0.2114	-0.00079	-0.08531	0.04492	
13.74	-0.2995	-0.00078	-0.08319	0.04477	
13.74	-0.4003	-0.00080	-0.08104	0.04458	
13.75	-0.5040	-0.00082	-0.07876	0.04442	
13.75	-0.5997	-0.00082	-0.07639	0.04422	
13.76	-0.6804	-0.00082	-0.07403	0.04402	
13.76	-0.7383	-0.00083	-0.07168	0.04379	
13.77	-0.7704	-0.00082	-0.06935	0.04361	
13.77	-0.7798	-0.00080	-0.06710	0.04344	
13.78	-0.7723	-0.00080	-0.06488	0.04330	
13.78	-0.7530	-0.00079	-0.06262	0.04319	
13.79	-0.7250	-0.00076	-0.06041	0.04311	
13.79	-0.6901	-0.00076	-0.05821	0.04306	
13.80	-0.6515	-0.00076	-0.05597	0.04300	
13.80	-0.6152	-0.00074	-0.05373	0.04294	
13.81	-0.5890	-0.00074	-0.05159	0.04288	
