Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.275	-1.699	0.00025	0.2664	0.03444	
6.280	-1.407	0.00023	0.2691	0.03473	
6.285	-1.107	0.00023	0.2708	0.03504	
6.290	-0.7941	0.00023	0.2714	0.03538	
6.295	-0.4649	0.00021	0.2709	0.03575	
6.300	-0.1164	0.00020	0.2695	0.03615	
6.305	0.2524	0.00022	0.2670	0.03654	
6.310	0.6389	0.00023	0.2633	0.03700	
6.315	1.038	0.00022	0.2587	0.03747	
6.320	1.443	0.00026	0.2530	0.03793	
6.325	1.850	0.00028	0.2462	0.03836	
6.330	2.253	0.00028	0.2385	0.03880	
6.335	2.645	0.00029	0.2297	0.03924	
6.340	3.017	0.00031	0.2200	0.03964	
6.345	3.364	0.00029	0.2093	0.04000	
6.350	3.681	0.00027	0.1978	0.04039	
6.355	3.968	0.00026	0.1853	0.04073	
6.360	4.221	0.00024	0.1721	0.04095	
6.365	4.444	0.00020	0.1582	0.04120	
6.370	4.638	0.00018	0.1436	0.04141	
6.375	4.808	0.00017	0.1284	0.04162	
6.380	4.956	0.00012	0.1127	0.04182	
6.385	5.080	0.00010	0.09673	0.04200	
6.390	5.183	0.000	0.08040	0.04220	
6.395	5.261	0.000	0.06385	0.04242	
6.400	5.313	0.000	0.04723	0.04265	
6.405	5.338	0.000	0.03054	0.04290	
6.410	5.336	0	0.01390	0.04317	
6.415	5.306	0.000	-0.00243	0.04342	
6.420	5.245	0.000	-0.01838	0.04374	
6.425	5.153	0.000	-0.03392	0.04399	
6.430	5.030	-0.00012	-0.04893	0.04424	
6.435	4.877	-0.00016	-0.06335	0.04447	
6.440	4.696	-0.00018	-0.07722	0.04479	
6.445	4.483	-0.00024	-0.09040	0.04504	
6.450	4.232	-0.00030	-0.1028	0.04529	
6.455	3.937	-0.00033	-0.1143	0.04546	
6.460	3.604	-0.00039	-0.1249	0.04561	
6.465	3.252	-0.00045	-0.1345	0.04575	
6.470	2.894	-0.00047	-0.1429	0.04584	
6.475	2.541	-0.00049	-0.1503	0.04587	
6.480	2.195	-0.00053	-0.1566	0.04584	
6.485	1.856	-0.00054	-0.1618	0.04578	
6.490	1.526	-0.00054	-0.1659	0.04563	
6.495	1.201	-0.00055	-0.1688	0.04551	
6.500	0.8773	-0.00057	-0.1707	0.04533	
6.505	0.5507	-0.00056	-0.1715	0.04517	
6.510	0.2171	-0.00057	-0.1712	0.04494	
6.515	-0.1239	-0.00060	-0.1699	0.04476	
6.520	-0.4683	-0.00059	-0.1676	0.04457	
6.525	-0.8080	-0.00058	-0.1644	0.04440	
6.530	-1.135	-0.00060	-0.1604	0.04423	
6.535	-1.443	-0.00059	-0.1556	0.04412	
6.540	-1.729	-0.00057	-0.1499	0.04407	
6.545	-1.991	-0.00057	-0.1437	0.04404	
6.550	-2.226	-0.00055	-0.1367	0.04405	
6.555	-2.430	-0.00052	-0.1292	0.04406	
6.560	-2.596	-0.00049	-0.1212	0.04409	
6.565	-2.724	-0.00047	-0.1129	0.04405	
6.570	-2.814	-0.00042	-0.1044	0.04399	
6.575	-2.864	-0.00035	-0.09588	0.04388	
6.580	-2.880	-0.00032	-0.08732	0.04374	
6.585	-2.863	-0.00027	-0.07881	0.04355	
6.590	-2.815	-0.00022	-0.07047	0.04334	
6.595	-2.740	-0.00019	-0.06230	0.04313	
6.600	-2.635	-0.00017	-0.05435	0.04288	
6.605	-2.505	-0.00012	-0.04677	0.04263	
6.610	-2.351	0.000	-0.03966	0.04238	
6.615	-2.177	0.000	-0.03294	0.04215	
6.620	-1.989	0.000	-0.02667	0.04190	
6.625	-1.793	0.000	-0.02090	0.04168	
6.630	-1.597	0	-0.01550	0.04146	
6.635	-1.406	0.000	-0.01047	0.04125	
6.640	-1.226	0.000	-0.00589	0.04105	
6.645	-1.059	0.000	-0.00179	0.04085	
6.650	-0.9061	0	0.00189	0.04064	
6.655	-0.7683	0.000	0.00511	0.04041	
6.660	-0.6455	0.000	0.00793	0.04019	
6.665	-0.5372	0.000	0.01047	0.03995	
6.670	-0.4428	0.000	0.01267	0.03971	
6.675	-0.3614	0.000	0.01453	0.03943	
6.680	-0.2923	0.000	0.01616	0.03919	
6.685	-0.2351	0.000	0.01766	0.03891	
6.690	-0.1904	0.000	0.01898	0.03869	
6.695	-0.1608	-0.00013	0.02016	0.03842	
6.700	-0.1516	-0.00015	0.02133	0.03817	
6.705	-0.1650	-0.00015	0.02245	0.03788	
6.710	-0.1991	-0.00017	0.02357	0.03761	
6.715	-0.2557	-0.00021	0.02483	0.03734	
6.720	-0.3343	-0.00022	0.02627	0.03706	
6.725	-0.4332	-0.00024	0.02791	0.03682	
6.730	-0.5501	-0.00028	0.02986	0.03653	
6.735	-0.6828	-0.00030	0.03219	0.03625	
6.740	-0.8292	-0.00030	0.03485	0.03596	
6.745	-0.9867	-0.00033	0.03795	0.03575	
6.750	-1.150	-0.00035	0.04159	0.03551	
6.755	-1.314	-0.00034	0.04573	0.03532	
6.760	-1.474	-0.00034	0.05038	0.03511	
6.765	-1.628	-0.00036	0.05563	0.03495	
6.770	-1.781	-0.00035	0.06145	0.03475	
6.775	-1.936	-0.00034	0.06776	0.03456	
6.780	-2.097	-0.00036	0.07461	0.03441	
6.785	-2.263	-0.00035	0.08200	0.03427	
6.790	-2.429	-0.00032	0.08987	0.03412	
6.795	-2.594	-0.00032	0.09822	0.03395	
6.800	-2.756	-0.00031	0.1071	0.03374	
6.805	-2.918	-0.00027	0.1163	0.03353	
6.810	-3.076	-0.00024	0.1259	0.03335	
6.815	-3.224	-0.00024	0.1358	0.03317	
6.820	-3.354	-0.00021	0.1461	0.03298	
6.825	-3.459	-0.00018	0.1565	0.03277	
6.830	-3.536	-0.00019	0.1671	0.03257	
6.835	-3.581	-0.00017	0.1778	0.03239	
6.840	-3.596	-0.00015	0.1886	0.03223	
6.845	-3.579	-0.00015	0.1992	0.03209	
6.850	-3.529	-0.00014	0.2098	0.03194	
6.855	-3.446	-0.00011	0.2203	0.03178	
6.860	-3.333	0.000	0.2304	0.03166	
6.865	-3.195	0.000	0.2403	0.03158	
6.870	-3.038	0.000	0.2497	0.03151	
6.875	-2.866	0.000	0.2587	0.03147	
6.880	-2.685	0.000	0.2673	0.03140	
6.885	-2.500	0.000	0.2754	0.03139	
6.890	-2.311	0.000	0.2829	0.03138	
6.895	-2.120	0.000	0.2897	0.03143	
6.900	-1.931	0.000	0.2959	0.03149	
6.905	-1.744	0.000	0.3014	0.03163	
6.910	-1.556	0.000	0.3061	0.03176	
6.915	-1.369	0.000	0.3100	0.03190	
6.920	-1.186	0.000	0.3131	0.03208	
6.925	-1.006	0.000	0.3153	0.03228	
6.930	-0.8277	0.000	0.3165	0.03254	
6.935	-0.6410	0.000	0.3169	0.03286	
6.940	-0.4339	0.000	0.3164	0.03319	
6.945	-0.1974	0.000	0.3149	0.03355	
6.950	0.07379	0.000	0.3125	0.03391	
6.955	0.3793	0.000	0.3092	0.03430	
6.960	0.7150	0.000	0.3050	0.03470	
6.965	1.075	0.000	0.2999	0.03512	
6.970	1.453	0.00012	0.2939	0.03559	
6.975	1.837	0.00017	0.2870	0.03606	
6.980	2.216	0.00018	0.2792	0.03654	
6.985	2.581	0.00020	0.2705	0.03697	
6.990	2.924	0.00023	0.2610	0.03738	
6.995	3.237	0.00022	0.2507	0.03778	
7.000	3.515	0.00020	0.2397	0.03815	
7.005	3.752	0.00020	0.2279	0.03853	
7.010	3.952	0.00018	0.2155	0.03890	
7.015	4.118	0.00014	0.2025	0.03922	
7.020	4.256	0.00012	0.1889	0.03952	
7.025	4.374	0.00011	0.1748	0.03981	
7.030	4.477	0.000	0.1603	0.04008	
7.035	4.570	0.000	0.1455	0.04038	
7.040	4.659	0.000	0.1304	0.04071	
7.045	4.741	0.000	0.1150	0.04105	
7.050	4.814	0.000	0.09954	0.04138	
7.055	4.874	0.000	0.08399	0.04172	
7.060	4.916	0.000	0.06843	0.04205	
7.065	4.937	0.000	0.05297	0.04243	
7.070	4.932	0.000	0.03766	0.04280	
7.075	4.901	0.000	0.02249	0.04319	
7.080	4.842	0.000	0.00758	0.04358	
7.085	4.758	-0.00011	-0.00699	0.04397	
7.090	4.650	-0.00013	-0.02118	0.04435	
7.095	4.520	-0.00017	-0.03488	0.04474	
7.100	4.367	-0.00021	-0.04799	0.04510	
7.105	4.193	-0.00022	-0.06060	0.04545	
7.110	4.001	-0.00024	-0.07269	0.04582	
7.115	3.797	-0.00028	-0.08416	0.04614	
7.120	3.583	-0.00030	-0.09503	0.04644	
7.125	3.363	-0.00032	-0.1053	0.04666	
7.130	3.139	-0.00036	-0.1150	0.04692	
7.135	2.913	-0.00037	-0.1239	0.04712	
7.140	2.688	-0.00037	-0.1322	0.04732	
7.145	2.464	-0.00040	-0.1399	0.04754	
7.150	2.239	-0.00042	-0.1468	0.04771	
7.155	2.017	-0.00041	-0.1530	0.04784	
7.160	1.799	-0.00042	-0.1587	0.04795	
7.165	1.588	-0.00045	-0.1636	0.04808	
7.170	1.386	-0.00043	-0.1679	0.04819	
7.175	1.198	-0.00042	-0.1716	0.04829	
7.180	1.024	-0.00043	-0.1746	0.04833	
7.185	0.8662	-0.00042	-0.1770	0.04844	
7.190	0.7220	-0.00039	-0.1789	0.04855	
7.195	0.5896	-0.00038	-0.1803	0.04869	
7.200	0.4661	-0.00038	-0.1812	0.04880	
7.205	0.3485	-0.00035	-0.1816	0.04896	
7.210	0.2324	-0.00035	-0.1817	0.04908	
7.215	0.1167	-0.00036	-0.1813	0.04925	
7.220	0.00602	-0.00035	-0.1808	0.04935	
7.225	-0.09826	-0.00034	-0.1800	0.04944	
7.230	-0.1951	-0.00036	-0.1791	0.04954	
7.235	-0.2784	-0.00036	-0.1781	0.04965	
7.240	-0.3427	-0.00034	-0.1771	0.04976	
7.245	-0.3863	-0.00034	-0.1761	0.04983	
7.250	-0.4096	-0.00034	-0.1752	0.04986	
7.255	-0.4151	-0.00031	-0.1743	0.04991	
7.260	-0.4065	-0.00030	-0.1737	0.04998	
7.265	-0.3879	-0.00030	-0.1732	0.05002	
7.270	-0.3625	-0.00027	-0.1730	0.05011	
7.275	-0.3330	-0.00024	-0.1730	0.05013	
7.280	-0.3012	-0.00025	-0.1733	0.05015	
7.285	-0.2678	-0.00024	-0.1738	0.05010	
7.290	-0.2317	-0.00022	-0.1746	0.05008	
7.295	-0.1911	-0.00022	-0.1756	0.05003	
7.300	-0.1433	-0.00022	-0.1768	0.04998	
7.305	-0.08399	-0.00019	-0.1782	0.04990	
7.310	-0.01213	-0.00018	-0.1798	0.04984	
7.315	0.06932	-0.00018	-0.1814	0.04977	
7.320	0.1591	-0.00016	-0.1832	0.04968	
7.325	0.2500	-0.00014	-0.1850	0.04960	
7.330	0.3352	-0.00015	-0.1867	0.04953	
7.335	0.4099	-0.00015	-0.1884	0.04946	
7.340	0.4676	-0.00014	-0.1900	0.04936	
7.345	0.5047	-0.00016	-0.1915	0.04925	
7.350	0.5208	-0.00019	-0.1927	0.04909	
7.355	0.5179	-0.00019	-0.1939	0.04891	
7.360	0.5000	-0.00021	-0.1950	0.04874	
7.365	0.4718	-0.00024	-0.1958	0.04852	
7.370	0.4368	-0.00024	-0.1964	0.04827	
7.375	0.3973	-0.00023	-0.1967	0.04808	
7.380	0.3536	-0.00026	-0.1966	0.04780	
7.385	0.3034	-0.00026	-0.1960	0.04746	
7.390	0.2399	-0.00025	-0.1949	0.04717	
7.395	0.1559	-0.00027	-0.1934	0.04686	
7.400	0.04685	-0.00029	-0.1913	0.04654	
7.405	-0.08990	-0.00029	-0.1888	0.04612	
7.410	-0.2556	-0.00031	-0.1857	0.04575	
7.415	-0.4515	-0.00035	-0.1819	0.04532	
7.420	-0.6760	-0.00035	-0.1777	0.04495	
7.425	-0.9212	-0.00034	-0.1729	0.04451	
7.430	-1.176	-0.00037	-0.1677	0.04413	
7.435	-1.432	-0.00038	-0.1618	0.04370	
7.440	-1.680	-0.00038	-0.1555	0.04331	
7.445	-1.918	-0.00040	-0.1486	0.04295	
7.450	-2.146	-0.00041	-0.1411	0.04258	
7.455	-2.365	-0.00038	-0.1331	0.04220	
7.460	-2.571	-0.00037	-0.1247	0.04184	
7.465	-2.762	-0.00037	-0.1157	0.04152	
7.470	-2.934	-0.00034	-0.1062	0.04114	
7.475	-3.088	-0.00031	-0.09639	0.04075	
7.480	-3.231	-0.00032	-0.08613	0.04035	
7.485	-3.366	-0.00031	-0.07541	0.04005	
7.490	-3.494	-0.00029	-0.06437	0.03970	
7.495	-3.615	-0.00029	-0.05300	0.03942	
7.500	-3.726	-0.00028	-0.04129	0.03905	
7.505	-3.827	-0.00024	-0.02929	0.03875	
7.510	-3.912	-0.00021	-0.01708	0.03835	
7.515	-3.977	-0.00019	-0.00459	0.03803	
7.520	-4.020	-0.00014	0.00811	0.03771	
7.525	-4.045	0.000	0.02088	0.03737	
7.530	-4.052	0.000	0.03373	0.03707	
7.535	-4.042	0.000	0.04664	0.03672	
7.540	-4.012	0.000	0.05950	0.03643	
7.545	-3.967	0.000	0.07231	0.03613	
7.550	-3.915	0.000	0.08508	0.03585	
7.555	-3.862	0.000	0.09768	0.03551	
7.560	-3.815	0.000	0.1101	0.03521	
7.565	-3.772	0.000	0.1223	0.03490	
7.570	-3.728	0.000	0.1342	0.03467	
7.575	-3.679	0.000	0.1459	0.03440	
7.580	-3.618	0.000	0.1572	0.03418	
7.585	-3.544	0.000	0.1682	0.03395	
7.590	-3.457	0.000	0.1788	0.03369	
7.595	-3.356	0.000	0.1889	0.03340	
7.600	-3.240	0.000	0.1985	0.03309	
7.605	-3.111	0.000	0.2076	0.03282	
7.610	-2.965	0.000	0.2162	0.03257	
7.615	-2.802	0.000	0.2243	0.03238	
7.620	-2.617	0.000	0.2320	0.03218	
7.625	-2.410	0.000	0.2390	0.03201	
7.630	-2.188	0.000	0.2455	0.03187	
7.635	-1.960	0.000	0.2515	0.03176	
7.640	-1.736	0.000	0.2567	0.03171	
7.645	-1.520	0.000	0.2614	0.03169	
7.650	-1.318	0.000	0.2655	0.03169	
7.655	-1.131	0.000	0.2690	0.03168	
7.660	-0.9611	0.000	0.2719	0.03170	
7.665	-0.8089	0.000	0.2743	0.03171	
7.670	-0.6738	0.000	0.2761	0.03174	
7.675	-0.5550	0.000	0.2774	0.03173	
7.680	-0.4512	0.000	0.2782	0.03177	
7.685	-0.3605	0.000	0.2785	0.03175	
7.690	-0.2798	0.000	0.2784	0.03177	
7.695	-0.2055	-0.00011	0.2777	0.03180	
7.700	-0.1301	-0.00014	0.2768	0.03186	
7.705	-0.04479	-0.00013	0.2754	0.03191	
7.710	0.05431	-0.00013	0.2738	0.03194	
7.715	0.1701	-0.00014	0.2718	0.03202	
7.720	0.3011	-0.00012	0.2697	0.03212	
7.725	0.4432	0.000	0.2673	0.03224	
7.730	0.5897	-0.00010	0.2648	0.03226	
7.735	0.7321	0.000	0.2622	0.03232	
7.740	0.8623	0.000	0.2595	0.03238	
7.745	0.9736	0.000	0.2567	0.03250	
7.750	1.061	0.000	0.2541	0.03251	
7.755	1.123	0.000	0.2514	0.03252	
7.760	1.152	-0.00011	0.2487	0.03252	
7.765	1.147	-0.00015	0.2461	0.03255	
7.770	1.112	-0.00018	0.2437	0.03256	
7.775	1.053	-0.00020	0.2414	0.03260	
7.780	0.9783	-0.00026	0.2394	0.03260	
7.785	0.8942	-0.00029	0.2376	0.03256	
7.790	0.8060	-0.00030	0.2360	0.03253	
7.795	0.7174	-0.00033	0.2345	0.03246	
7.800	0.6313	-0.00035	0.2334	0.03244	
7.805	0.5492	-0.00034	0.2325	0.03242	
7.810	0.4719	-0.00034	0.2319	0.03247	
7.815	0.3991	-0.00036	0.2317	0.03251	
7.820	0.3295	-0.00034	0.2317	0.03253	
7.825	0.2620	-0.00032	0.2319	0.03256	
7.830	0.1954	-0.00033	0.2325	0.03260	
7.835	0.1276	-0.00033	0.2333	0.03263	
7.840	0.05739	-0.00030	0.2342	0.03269	
7.845	-0.01292	-0.00031	0.2353	0.03276	
7.850	-0.07986	-0.00032	0.2366	0.03281	
7.855	-0.1437	-0.00029	0.2379	0.03285	
7.860	-0.2050	-0.00028	0.2392	0.03296	
7.865	-0.2592	-0.00029	0.2405	0.03313	
7.870	-0.2998	-0.00027	0.2418	0.03331	
7.875	-0.3239	-0.00026	0.2428	0.03350	
7.880	-0.3324	-0.00027	0.2437	0.03372	
7.885	-0.3285	-0.00027	0.2445	0.03400	
7.890	-0.3156	-0.00024	0.2450	0.03425	
7.895	-0.2966	-0.00024	0.2452	0.03455	
7.900	-0.2729	-0.00024	0.2452	0.03485	
7.905	-0.2436	-0.00022	0.2447	0.03515	
7.910	-0.2027	-0.00021	0.2438	0.03551	
7.915	-0.1419	-0.00021	0.2424	0.03580	
7.920	-0.05665	-0.00019	0.2405	0.03609	
7.925	0.05840	-0.00016	0.2379	0.03639	
7.930	0.2058	-0.00015	0.2348	0.03666	
7.935	0.3863	-0.00012	0.2312	0.03694	
7.940	0.5999	0.000	0.2269	0.03721	
7.945	0.8449	0.000	0.2221	0.03748	
7.950	1.118	0.000	0.2167	0.03775	
7.955	1.413	0.000	0.2106	0.03804	
7.960	1.719	0.000	0.2039	0.03839	
7.965	2.021	0.00010	0.1966	0.03872	
7.970	2.308	0.00013	0.1888	0.03904	
7.975	2.571	0.00016	0.1804	0.03934	
7.980	2.803	0.00015	0.1715	0.03967	
7.985	3.002	0.00014	0.1621	0.03995	
7.990	3.163	0.00014	0.1523	0.04030	
7.995	3.286	0.00011	0.1420	0.04060	
8.000	3.375	0.000	0.1313	0.04088	
8.005	3.438	0.000	0.1204	0.04113	
8.010	3.483	0.000	0.1092	0.04136	
8.015	3.520	0.000	0.09772	0.04161	
8.020	3.554	0.000	0.08611	0.04183	
8.025	3.587	0.000	0.07430	0.04207	
8.030	3.619	0.000	0.06243	0.04231	
8.035	3.650	0.000	0.05059	0.04253	
8.040	3.677	0.000	0.03876	0.04277	
8.045	3.695	0.000	0.02698	0.04303	
8.050	3.699	0.000	0.01535	0.04329	
8.055	3.685	0.000	0.00387	0.04354	
8.060	3.650	0.000	-0.00745	0.04381	
8.065	3.593	-0.00014	-0.01847	0.04408	
8.070	3.516	-0.00016	-0.02916	0.04431	
8.075	3.418	-0.00018	-0.03954	0.04449	
8.080	3.303	-0.00023	-0.04950	0.04470	
8.085	3.172	-0.00026	-0.05894	0.04491	
8.090	3.025	-0.00027	-0.06789	0.04510	
8.095	2.861	-0.00031	-0.07629	0.04528	
8.100	2.683	-0.00035	-0.08405	0.04545	
8.105	2.488	-0.00035	-0.09118	0.04558	
8.110	2.280	-0.00036	-0.09768	0.04568	
8.115	2.062	-0.00040	-0.1035	0.04578	
8.120	1.843	-0.00041	-0.1086	0.04585	
8.125	1.627	-0.00041	-0.1130	0.04592	
8.130	1.422	-0.00043	-0.1169	0.04597	
8.135	1.229	-0.00044	-0.1202	0.04595	
8.140	1.053	-0.00042	-0.1229	0.04593	
8.145	0.8924	-0.00042	-0.1252	0.04594	
8.150	0.7485	-0.00042	-0.1269	0.04596	
8.155	0.6201	-0.00039	-0.1281	0.04596	
8.160	0.5053	-0.00036	-0.1288	0.04594	
8.165	0.4015	-0.00037	-0.1291	0.04589	
8.170	0.3031	-0.00034	-0.1289	0.04582	
8.175	0.2033	-0.00032	-0.1283	0.04574	
8.180	0.09844	-0.00033	-0.1273	0.04567	
8.185	-0.01642	-0.00034	-0.1258	0.04558	
8.190	-0.1455	-0.00033	-0.1241	0.04543	
8.195	-0.2888	-0.00035	-0.1220	0.04529	
8.200	-0.4427	-0.00037	-0.1196	0.04513	
8.205	-0.6010	-0.00037	-0.1169	0.04498	
8.210	-0.7559	-0.00038	-0.1141	0.04487	
8.215	-0.9002	-0.00041	-0.1110	0.04477	
8.220	-1.028	-0.00041	-0.1078	0.04469	
8.225	-1.134	-0.00040	-0.1046	0.04465	
8.230	-1.215	-0.00041	-0.1013	0.04464	
8.235	-1.268	-0.00040	-0.09791	0.04464	
8.240	-1.295	-0.00037	-0.09465	0.04464	
8.245	-1.297	-0.00036	-0.09157	0.04467	
8.250	-1.272	-0.00036	-0.08861	0.04469	
8.255	-1.221	-0.00032	-0.08588	0.04465	
8.260	-1.148	-0.00029	-0.08346	0.04461	
8.265	-1.060	-0.00028	-0.08128	0.04457	
8.270	-0.9638	-0.00024	-0.07935	0.04456	
8.275	-0.8649	-0.00020	-0.07772	0.04451	
8.280	-0.7668	-0.00020	-0.07632	0.04451	
8.285	-0.6723	-0.00018	-0.07510	0.04447	
8.290	-0.5834	-0.00016	-0.07411	0.04444	
8.295	-0.5012	-0.00016	-0.07336	0.04437	
8.300	-0.4265	-0.00017	-0.07281	0.04431	
8.305	-0.3593	-0.00015	-0.07253	0.04424	
8.310	-0.2997	-0.00015	-0.07250	0.04413	
8.315	-0.2475	-0.00016	-0.07260	0.04402	
8.320	-0.2021	-0.00016	-0.07283	0.04391	
8.325	-0.1630	-0.00015	-0.07323	0.04381	
8.330	-0.1296	-0.00017	-0.07373	0.04373	
8.335	-0.1015	-0.00018	-0.07423	0.04364	
8.340	-0.07794	-0.00016	-0.07478	0.04354	
8.345	-0.05854	-0.00017	-0.07533	0.04343	
8.350	-0.04272	-0.00018	-0.07574	0.04329	
8.355	-0.02998	-0.00017	-0.07607	0.04307	
8.360	-0.01985	-0.00017	-0.07637	0.04286	
8.365	-0.01193	-0.00019	-0.07656	0.04259	
8.370	-0.00584	-0.00018	-0.07659	0.04233	
8.375	-0.00126	-0.00016	-0.07648	0.04208	
8.380	0.00209	-0.00018	-0.07610	0.04185	
8.385	0.00440	-0.00018	-0.07530	0.04166	
8.390	0.00529	-0.00017	-0.07412	0.04147	
8.395	0.00333	-0.00018	-0.07259	0.04128	
8.400	-0.00417	-0.00020	-0.07060	0.04110	
8.405	-0.02305	-0.00018	-0.06819	0.04093	
8.410	-0.06436	-0.00018	-0.06542	0.04079	
8.415	-0.1373	-0.00021	-0.06220	0.04070	
8.420	-0.2491	-0.00021	-0.05855	0.04051	
8.425	-0.4018	-0.00022	-0.05451	0.04031	
8.430	-0.5915	-0.00026	-0.05001	0.04005	
8.435	-0.8145	-0.00029	-0.04502	0.03981	
8.440	-1.068	-0.00030	-0.03962	0.03946	
8.445	-1.344	-0.00035	-0.03380	0.03911	
8.450	-1.629	-0.00038	-0.02751	0.03874	
8.455	-1.909	-0.00038	-0.02081	0.03836	
8.460	-2.171	-0.00038	-0.01376	0.03800	
8.465	-2.405	-0.00039	-0.00628	0.03769	
8.470	-2.606	-0.00036	0.00162	0.03740	
8.475	-2.767	-0.00032	0.00985	0.03715	
8.480	-2.887	-0.00030	0.01846	0.03697	
8.485	-2.967	-0.00028	0.02744	0.03679	
8.490	-3.011	-0.00023	0.03669	0.03667	
8.495	-3.029	-0.00022	0.04616	0.03653	
8.500	-3.030	-0.00021	0.05585	0.03647	
8.505	-3.021	-0.00018	0.06567	0.03640	
8.510	-3.003	-0.00016	0.07553	0.03639	
8.515	-2.977	-0.00017	0.08546	0.03632	
8.520	-2.948	-0.00016	0.09541	0.03624	
8.525	-2.922	-0.00015	0.1052	0.03617	
8.530	-2.902	-0.00017	0.1149	0.03607	
8.535	-2.888	-0.00017	0.1244	0.03597	
8.540	-2.875	-0.00015	0.1335	0.03585	
8.545	-2.856	-0.00015	0.1424	0.03576	
8.550	-2.825	-0.00015	0.1508	0.03558	
8.555	-2.777	-0.00012	0.1589	0.03540	
8.560	-2.706	-0.00010	0.1664	0.03531	
8.565	-2.608	-0.00010	0.1736	0.03524	
8.570	-2.477	0.000	0.1802	0.03520	
8.575	-2.311	0.000	0.1862	0.03510	
8.580	-2.120	0.000	0.1916	0.03504	
8.585	-1.917	0.000	0.1963	0.03510	
8.590	-1.710	0.000	0.2003	0.03516	
8.595	-1.503	0.000	0.2035	0.03527	
8.600	-1.297	0.000	0.2060	0.03546	
8.605	-1.087	0.000	0.2077	0.03560	
8.610	-0.8731	0.000	0.2086	0.03580	
8.615	-0.6535	0.000	0.2087	0.03601	
8.620	-0.4232	0.000	0.2082	0.03626	
8.625	-0.1783	0.000	0.2070	0.03655	
8.630	0.08213	0.000	0.2050	0.03684	
8.635	0.3580	0.000	0.2025	0.03712	
8.640	0.6473	0.000	0.1992	0.03743	
8.645	0.9447	0.000	0.1952	0.03773	
8.650	1.241	0.000	0.1906	0.03802	
8.655	1.523	0.000	0.1854	0.03834	
8.660	1.783	0.00012	0.1795	0.03863	
8.665	2.014	0.00011	0.1732	0.03892	
8.670	2.214	0.00013	0.1665	0.03914	
8.675	2.381	0.00014	0.1592	0.03935	
8.680	2.514	0.00012	0.1515	0.03954	
8.685	2.613	0.000	0.1434	0.03967	
8.690	2.682	0.000	0.1350	0.03978	
8.695	2.726	0.000	0.1263	0.03993	
8.700	2.754	0.000	0.1174	0.04006	
8.705	2.772	0.000	0.1084	0.04015	
8.710	2.786	0.000	0.09925	0.04026	
8.715	2.800	0.000	0.09009	0.04039	
8.720	2.815	0.000	0.08097	0.04054	
8.725	2.827	0.000	0.07188	0.04067	
8.730	2.831	0.000	0.06291	0.04083	
8.735	2.818	0.000	0.05413	0.04096	
8.740	2.787	0.000	0.04554	0.04109	
8.745	2.736	-0.00012	0.03721	0.04120	
8.750	2.667	-0.00016	0.02929	0.04131	
8.755	2.580	-0.00016	0.02175	0.04139	
8.760	2.476	-0.00018	0.01460	0.04149	
8.765	2.355	-0.00023	0.00795	0.04156	
8.770	2.216	-0.00025	0.00182	0.04162	
8.775	2.056	-0.00026	-0.00380	0.04167	
8.780	1.879	-0.00030	-0.00885	0.04172	
8.785	1.693	-0.00034	-0.01327	0.04176	
8.790	1.506	-0.00034	-0.01714	0.04177	
8.795	1.323	-0.00036	-0.02044	0.04183	
8.800	1.146	-0.00039	-0.02307	0.04185	
8.805	0.9756	-0.00038	-0.02507	0.04192	
8.810	0.8117	-0.00038	-0.02651	0.04192	
8.815	0.6571	-0.00040	-0.02733	0.04201	
8.820	0.5139	-0.00039	-0.02754	0.04202	
8.825	0.3785	-0.00038	-0.02727	0.04204	
8.830	0.2408	-0.00040	-0.02648	0.04204	
8.835	0.09234	-0.00041	-0.02514	0.04206	
8.840	-0.07173	-0.00040	-0.02338	0.04202	
8.845	-0.2524	-0.00042	-0.02129	0.04195	
8.850	-0.4447	-0.00045	-0.01890	0.04191	
8.855	-0.6366	-0.00046	-0.01632	0.04188	
8.860	-0.8141	-0.00047	-0.01363	0.04189	
8.865	-0.9675	-0.00049	-0.01080	0.04182	
8.870	-1.091	-0.00048	-0.00787	0.04177	
8.875	-1.184	-0.00046	-0.00493	0.04174	
8.880	-1.245	-0.00045	-0.00200	0.04181	
8.885	-1.274	-0.00043	0.00088	0.04183	
8.890	-1.274	-0.00038	0.00358	0.04189	
8.895	-1.241	-0.00035	0.00604	0.04193	
8.900	-1.178	-0.00032	0.00829	0.04211	
8.905	-1.089	-0.00026	0.01022	0.04226	
8.910	-0.9835	-0.00022	0.01173	0.04235	
8.915	-0.8687	-0.00020	0.01289	0.04245	
8.920	-0.7527	-0.00017	0.01367	0.04253	
8.925	-0.6390	-0.00013	0.01399	0.04266	
8.930	-0.5259	-0.00013	0.01392	0.04276	
8.935	-0.4065	-0.00013	0.01349	0.04290	
8.940	-0.2717	-0.00011	0.01260	0.04307	
8.945	-0.1154	-0.00011	0.01122	0.04326	
8.950	0.06429	-0.00011	0.00943	0.04346	
8.955	0.2628	0.000	0.00720	0.04367	
8.960	0.4730	0.000	0.00449	0.04390	
8.965	0.6878	0.000	0.00140	0.04413	
8.970	0.9004	0.000	-0.00202	0.04434	
8.975	1.103	0.000	-0.00583	0.04449	
