Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.040	0.00019	0.000	0.06625	0.04001	
6.045	0.00019	0.000	0.06623	0.04001	
6.050	0.00019	-0.00011	0.06626	0.04000	
6.055	0.00019	0.000	0.06629	0.03999	
6.060	0.00019	0.000	0.06627	0.03999	
6.065	0.00019	-0.00011	0.06627	0.03998	
6.070	0.00019	0.000	0.06630	0.03997	
6.075	0.00019	0.000	0.06628	0.03997	
6.080	0.00019	0.000	0.06626	0.03999	
6.085	0.00019	0.000	0.06628	0.04001	
6.090	0.00019	0.000	0.06628	0.04002	
6.095	0.00019	0.000	0.06624	0.04002	
6.100	0.00019	-0.00010	0.06625	0.04003	
6.105	0.00019	0.000	0.06625	0.04003	
6.110	0.00019	0.000	0.06621	0.04003	
6.115	0.00019	0.000	0.06619	0.04002	
6.120	0.00019	0.000	0.06620	0.04000	
6.125	0.00019	0.000	0.06616	0.03998	
6.130	0.00019	0.000	0.06613	0.03997	
6.135	0.00019	0.000	0.06614	0.03997	
6.140	0.00019	0.000	0.06613	0.03998	
6.145	0.00019	0.000	0.06610	0.04000	
6.150	0.00019	0.000	0.06612	0.04001	
6.155	0.00019	0.000	0.06616	0.04001	
6.160	0.00019	0.000	0.06614	0.04002	
6.165	0.00019	0.000	0.06616	0.04002	
6.170	0.00019	0.000	0.06621	0.04002	
6.175	0.00019	0.000	0.06622	0.04001	
6.180	0.00019	0.000	0.06622	0.04001	
6.185	0.00019	0.000	0.06627	0.04001	
6.190	0.00019	0.000	0.06629	0.04000	
6.195	0.00019	0.000	0.06628	0.04000	
6.200	0.00019	0.000	0.06631	0.04001	
6.205	0.00019	0.000	0.06634	0.04000	
6.210	0.00019	0.000	0.06633	0.04001	
6.215	0.00019	-0.00010	0.06634	0.04001	
6.220	0.00019	0.000	0.06637	0.04001	
6.225	0.00019	0.000	0.06636	0.04001	
6.230	0.00019	0.000	0.06635	0.04003	
6.235	0.00019	-0.00010	0.06637	0.04004	
6.240	0.00019	0.000	0.06636	0.04005	
6.245	0.00019	0.000	0.06632	0.04006	
6.250	0.00019	-0.00010	0.06632	0.04005	
6.255	0.00019	0.000	0.06632	0.04004	
6.260	0.00019	0.000	0.06627	0.04002	
6.265	0.00019	-0.00010	0.06625	0.04002	
6.270	0.00019	0.000	0.06625	0.04002	
6.275	0.00019	0.000	0.06622	0.04003	
6.280	0.00019	0.000	0.06619	0.04005	
6.285	0.00019	-0.00010	0.06622	0.04006	
6.290	0.00019	0.000	0.06622	0.04007	
6.295	0.00019	0.000	0.06620	0.04008	
6.300	0.00019	-0.00010	0.06623	0.04008	
6.305	0.00019	0.000	0.06626	0.04008	
6.310	0.00019	0.000	0.06624	0.04007	
6.315	0.00019	-0.00011	0.06625	0.04006	
6.320	0.00019	-0.00010	0.06628	0.04004	
6.325	0.00019	0.000	0.06627	0.04004	
6.330	0.00019	-0.00010	0.06626	0.04004	
6.335	0.00019	-0.00011	0.06629	0.04004	
6.340	0.00019	0.000	0.06630	0.04003	
6.345	0.00019	0.000	0.06628	0.04004	
6.350	0.00019	-0.00011	0.06631	0.04003	
6.355	0.00019	0.000	0.06633	0.04003	
6.360	0.00019	0.000	0.06632	0.04003	
6.365	0.00019	-0.00011	0.06633	0.04003	
6.370	0.00019	0.000	0.06636	0.04003	
6.375	0.00019	0.000	0.06635	0.04003	
6.380	0.00019	0.000	0.06634	0.04004	
6.385	0.00019	0.000	0.06637	0.04004	
6.390	0.00019	0.000	0.06637	0.04004	
6.395	0.00019	0.000	0.06634	0.04004	
6.400	0.00019	-0.00010	0.06634	0.04004	
6.405	0.00019	0.000	0.06635	0.04002	
6.410	0.00019	0.000	0.06630	0.04001	
6.415	0.00019	-0.00011	0.06629	0.04001	
6.420	0.00019	-0.00010	0.06631	0.04001	
6.425	0.00019	0.000	0.06629	0.04003	
6.430	0.00019	0.000	0.06627	0.04005	
6.435	0.00019	-0.00010	0.06630	0.04007	
6.440	0.00019	0.000	0.06631	0.04007	
6.445	0.00019	0.000	0.06629	0.04007	
6.450	0.00019	0.000	0.06631	0.04005	
6.455	0.00019	0.000	0.06632	0.04003	
6.460	0.00019	0.000	0.06629	0.04001	
6.465	0.00019	0.000	0.06628	0.03999	
6.470	0.00019	0.000	0.06629	0.03998	
6.475	0.00019	0.000	0.06626	0.03997	
6.480	0.00019	0.000	0.06623	0.03999	
6.485	0.00019	0.000	0.06626	0.04000	
6.490	0.00019	0.000	0.06626	0.04002	
6.495	0.00019	0.000	0.06623	0.04005	
6.500	0.00019	-0.00010	0.06626	0.04006	
6.505	0.00019	0.000	0.06628	0.04007	
6.510	0.00019	0.000	0.06624	0.04007	
6.515	0.00019	-0.00011	0.06624	0.04007	
6.520	0.00019	-0.00010	0.06626	0.04006	
6.525	0.00019	0.000	0.06623	0.04004	
6.530	0.00019	0.000	0.06620	0.04003	
6.535	0.00019	-0.00010	0.06622	0.04001	
6.540	0.00019	0.000	0.06621	0.04000	
6.545	0.00019	0.000	0.06618	0.04000	
6.550	0.00019	-0.00011	0.06620	0.04001	
6.555	0.00019	0.000	0.06623	0.04002	
6.560	0.00019	0.000	0.06622	0.04004	
6.565	0.00019	-0.00010	0.06624	0.04006	
6.570	0.00019	0.000	0.06628	0.04006	
6.575	0.00019	0.000	0.06628	0.04006	
6.580	0.00019	0.000	0.06628	0.04006	
6.585	0.00018	-0.00010	0.06632	0.04005	
6.590	0.00018	0.000	0.06632	0.04002	
6.595	0.00018	0.000	0.06629	0.04001	
6.600	0.00019	-0.00011	0.06630	0.04000	
6.605	0.00019	0.000	0.06630	0.03998	
6.610	0.00019	0.000	0.06627	0.03998	
6.615	0.00019	-0.00011	0.06627	0.04000	
6.620	0.00019	-0.00010	0.06631	0.04002	
6.625	0.00019	0.000	0.06630	0.04004	
6.630	0.00019	0.000	0.06630	0.04006	
6.635	0.00019	-0.00010	0.06634	0.04007	
6.640	0.00019	0.000	0.06635	0.04007	
6.645	0.00019	0.000	0.06631	0.04007	
6.650	0.00019	-0.00010	0.06632	0.04006	
6.655	0.00019	0.000	0.06633	0.04003	
6.660	0.00019	0.000	0.06629	0.04001	
6.665	0.00019	-0.00010	0.06628	0.04000	
6.670	0.00019	0.000	0.06629	0.03999	
6.675	0.00019	0.000	0.06627	0.03999	
6.680	0.00019	-0.00010	0.06625	0.04001	
6.685	0.00019	-0.00011	0.06628	0.04002	
6.690	0.00019	0.000	0.06629	0.04004	
6.695	0.00019	0.000	0.06627	0.04006	
6.700	0.00019	-0.00011	0.06629	0.04006	
6.705	0.00019	0.000	0.06632	0.04006	
6.710	0.00019	0.000	0.06630	0.04004	
6.715	0.00019	-0.00011	0.06630	0.04003	
6.720	0.00019	-0.00011	0.06634	0.04002	
6.725	0.00019	0.000	0.06632	0.04001	
6.730	0.00019	-0.00011	0.06631	0.04000	
6.735	0.00019	-0.00012	0.06634	0.03999	
6.740	0.00019	0.000	0.06634	0.03998	
6.745	0.00019	-0.00010	0.06632	0.03998	
6.750	0.00019	-0.00011	0.06634	0.03999	
6.755	0.00019	0.000	0.06637	0.03999	
6.760	0.00019	0.000	0.06636	0.04000	
6.765	0.00019	-0.00011	0.06638	0.04001	
6.770	0.00019	-0.00010	0.06643	0.04002	
6.775	0.00019	0.000	0.06644	0.04002	
6.780	0.00019	-0.00011	0.06644	0.04003	
6.785	0.00019	-0.00011	0.06648	0.04003	
6.790	0.00019	0.000	0.06649	0.04002	
6.795	0.00019	0.000	0.06645	0.04001	
6.800	0.00019	-0.00011	0.06645	0.04000	
6.805	0.00019	0.000	0.06645	0.03999	
6.810	0.00019	0.000	0.06639	0.03999	
6.815	0.00019	-0.00011	0.06637	0.03999	
6.820	0.00019	-0.00010	0.06637	0.03999	
6.825	0.00019	0.000	0.06634	0.04000	
6.830	0.00019	-0.00011	0.06631	0.04001	
6.835	0.00019	-0.00011	0.06634	0.04002	
6.840	0.00019	0.000	0.06634	0.04002	
6.845	0.00019	-0.00010	0.06632	0.04002	
6.850	0.00019	-0.00011	0.06634	0.04003	
6.855	0.00019	-0.00010	0.06636	0.04001	
6.860	0.00019	0.000	0.06634	0.04000	
6.865	0.00019	-0.00011	0.06634	0.03999	
6.870	0.00019	-0.00010	0.06638	0.03997	
6.875	0.00019	0.000	0.06637	0.03996	
6.880	0.00019	-0.00010	0.06638	0.03996	
6.885	0.00019	-0.00011	0.06646	0.03996	
6.890	0.00019	0.000	0.06655	0.03996	
6.895	0.00019	0.000	0.06666	0.03997	
6.900	0.00019	-0.00010	0.06685	0.03998	
6.905	0.00019	0.000	0.06705	0.03998	
6.910	0.00019	0.000	0.06721	0.03998	
6.915	0.00019	-0.00010	0.06739	0.03998	
6.920	0.00019	0.000	0.06757	0.03997	
6.925	0.00019	0.000	0.06765	0.03996	
6.930	0.00019	0.000	0.06767	0.03995	
6.935	0.00019	-0.00011	0.06769	0.03995	
6.940	0.00019	0.000	0.06765	0.03994	
6.945	0.00019	0.000	0.06755	0.03994	
6.950	0.00019	-0.00011	0.06749	0.03995	
6.955	0.00019	0.000	0.06741	0.03995	
6.960	0.00019	0.000	0.06729	0.03996	
6.965	0.00019	-0.00010	0.06721	0.03997	
6.970	0.00019	0.000	0.06716	0.03999	
6.975	0.00019	0.000	0.06707	0.03999	
6.980	0.00019	0.000	0.06699	0.03999	
6.985	0.00019	-0.00010	0.06697	0.03999	
6.990	0.00019	0.000	0.06692	0.03997	
6.995	0.00019	0.000	0.06685	0.03996	
7.000	0.00019	-0.00011	0.06684	0.03995	
7.005	0.00019	0.000	0.06687	0.03994	
7.010	0.00019	0.000	0.06690	0.03993	
7.015	0.00019	-0.00010	0.06700	0.03994	
7.020	0.00019	0.000	0.06716	0.03994	
7.025	0.00019	0.000	0.06730	0.03994	
7.030	0.00019	-0.00010	0.06744	0.03995	
7.035	0.00019	-0.00011	0.06764	0.03996	
7.040	0.00019	0.000	0.06780	0.03997	
7.045	0.00019	0.000	0.06792	0.03997	
7.050	0.00019	-0.00011	0.06808	0.03997	
7.055	0.00019	0.000	0.06822	0.03996	
7.060	0.00019	0.000	0.06830	0.03995	
7.065	0.00019	-0.00010	0.06838	0.03994	
7.070	0.00019	0.000	0.06848	0.03993	
7.075	0.00019	0.000	0.06852	0.03991	
7.080	0.00019	0.000	0.06854	0.03990	
7.085	0.00019	0.000	0.06860	0.03990	
7.090	0.00019	0.000	0.06862	0.03989	
7.095	0.00019	0.000	0.06861	0.03990	
7.100	0.00019	-0.00010	0.06863	0.03990	
7.105	0.00019	0.000	0.06866	0.03990	
7.110	0.00019	0.000	0.06863	0.03990	
7.115	0.00019	0.000	0.06862	0.03992	
7.120	0.00019	0.000	0.06865	0.03992	
7.125	0.00019	0.000	0.06863	0.03993	
7.130	0.00019	0.000	0.06861	0.03994	
7.135	0.00019	-0.00011	0.06864	0.03993	
7.140	0.00019	0.000	0.06864	0.03992	
7.145	0.00019	-0.00010	0.06861	0.03991	
7.150	0.00019	-0.00012	0.06864	0.03990	
7.155	0.00019	-0.00010	0.06867	0.03988	
7.160	0.00019	0.000	0.06866	0.03988	
7.165	0.00019	-0.00011	0.06869	0.03989	
7.170	0.00019	-0.00010	0.06875	0.03989	
7.175	0.00019	0.000	0.06877	0.03989	
7.180	0.00019	-0.00010	0.06878	0.03990	
7.185	0.00019	-0.00011	0.06885	0.03990	
7.190	0.00019	0.000	0.06889	0.03990	
7.195	0.00019	0.000	0.06889	0.03991	
7.200	0.00019	-0.00011	0.06893	0.03991	
7.205	0.00019	0.000	0.06897	0.03991	
7.210	0.00019	0.000	0.06896	0.03991	
7.215	0.00019	-0.00011	0.06896	0.03991	
7.220	0.00019	-0.00010	0.06898	0.03990	
7.225	0.00019	0.000	0.06895	0.03990	
7.230	0.00019	0.000	0.06891	0.03991	
7.235	0.00019	-0.00010	0.06892	0.03991	
7.240	0.00019	0.000	0.06890	0.03990	
7.245	0.00019	0.000	0.06885	0.03990	
7.250	0.00019	-0.00011	0.06885	0.03990	
7.255	0.00019	0.000	0.06885	0.03990	
7.260	0.00019	0.000	0.06880	0.03991	
7.265	0.00019	-0.00011	0.06878	0.03991	
7.270	0.00019	-0.00011	0.06879	0.03990	
7.275	0.00019	0.000	0.06876	0.03989	
7.280	0.00019	-0.00011	0.06872	0.03988	
7.285	0.00019	-0.00012	0.06874	0.03987	
7.290	0.00019	-0.00010	0.06874	0.03986	
7.295	0.00019	-0.00011	0.06871	0.03986	
7.300	0.00019	-0.00012	0.06874	0.03987	
7.305	0.00019	-0.00011	0.06879	0.03988	
7.310	0.00019	0.000	0.06879	0.03989	
7.315	0.00019	-0.00012	0.06882	0.03991	
7.320	0.00019	-0.00011	0.06888	0.03992	
7.325	0.00019	0.000	0.06890	0.03992	
7.330	0.00019	-0.00011	0.06891	0.03993	
7.335	0.00019	-0.00012	0.06897	0.03992	
7.340	0.00019	-0.00010	0.06899	0.03991	
7.345	0.00019	-0.00011	0.06897	0.03991	
7.350	0.00019	-0.00012	0.06898	0.03990	
7.355	0.00019	-0.00011	0.06899	0.03989	
7.360	0.00019	0.000	0.06896	0.03989	
7.365	0.00019	-0.00011	0.06895	0.03989	
7.370	0.00019	-0.00011	0.06898	0.03989	
7.375	0.00019	0.000	0.06896	0.03989	
7.380	0.00019	-0.00011	0.06894	0.03990	
7.385	0.00019	-0.00011	0.06897	0.03991	
7.390	0.00019	0.000	0.06896	0.03990	
7.395	0.00019	0.000	0.06892	0.03991	
7.400	0.00019	-0.00011	0.06892	0.03990	
7.405	0.00019	0.000	0.06893	0.03990	
7.410	0.00019	0.000	0.06888	0.03990	
7.415	0.00019	-0.00011	0.06886	0.03990	
7.420	0.00019	-0.00010	0.06887	0.03989	
7.425	0.00019	0.000	0.06885	0.03989	
7.430	0.00019	-0.00010	0.06882	0.03989	
7.435	0.00019	-0.00011	0.06886	0.03988	
7.440	0.00019	0.000	0.06887	0.03988	
7.445	0.00019	0.000	0.06886	0.03990	
7.450	0.00019	-0.00011	0.06890	0.03992	
7.455	0.00019	-0.00010	0.06895	0.03992	
7.460	0.00019	0.000	0.06894	0.03994	
7.465	0.00019	-0.00011	0.06897	0.03994	
7.470	0.00019	-0.00011	0.06902	0.03993	
7.475	0.00019	0.000	0.06903	0.03991	
7.480	0.00019	-0.00011	0.06903	0.03990	
7.485	0.00019	-0.00012	0.06907	0.03988	
7.490	0.00019	0.000	0.06908	0.03986	
7.495	0.00019	-0.00010	0.06905	0.03985	
7.500	0.00019	-0.00012	0.06907	0.03986	
7.505	0.00019	-0.00010	0.06910	0.03986	
7.510	0.00019	0.000	0.06908	0.03988	
7.515	0.00019	-0.00011	0.06908	0.03990	
7.520	0.00019	-0.00011	0.06912	0.03991	
7.525	0.00019	0.000	0.06911	0.03991	
7.530	0.00019	-0.00010	0.06909	0.03992	
7.535	0.00019	-0.00011	0.06912	0.03991	
7.540	0.00019	0.000	0.06911	0.03989	
7.545	0.00019	0.000	0.06906	0.03988	
7.550	0.00019	-0.00011	0.06905	0.03987	
7.555	0.00019	0.000	0.06904	0.03986	
7.560	0.00019	0.000	0.06899	0.03986	
7.565	0.00019	-0.00011	0.06897	0.03985	
7.570	0.00019	-0.00011	0.06899	0.03986	
7.575	0.00019	0.000	0.06897	0.03986	
7.580	0.00019	-0.00011	0.06895	0.03987	
7.585	0.00019	-0.00011	0.06899	0.03988	
7.590	0.00019	0.000	0.06901	0.03989	
7.595	0.00019	0.000	0.06899	0.03990	
7.600	0.00019	-0.00011	0.06903	0.03991	
7.605	0.00019	0.000	0.06906	0.03991	
7.610	0.00019	0.000	0.06905	0.03990	
7.615	0.00019	-0.00011	0.06906	0.03990	
7.620	0.00019	-0.00010	0.06910	0.03988	
7.625	0.00019	0.000	0.06910	0.03987	
7.630	0.00019	0.000	0.06909	0.03987	
7.635	0.00019	-0.00010	0.06912	0.03987	
7.640	0.00019	0.000	0.06913	0.03987	
7.645	0.00019	0.000	0.06911	0.03988	
7.650	0.00019	-0.00011	0.06913	0.03990	
7.655	0.00019	0.000	0.06916	0.03991	
7.660	0.00019	0.000	0.06914	0.03992	
7.665	0.00019	-0.00011	0.06914	0.03993	
7.670	0.00019	-0.00011	0.06917	0.03992	
7.675	0.00019	0.000	0.06916	0.03991	
7.680	0.00019	-0.00010	0.06914	0.03990	
7.685	0.00019	-0.00011	0.06916	0.03989	
7.690	0.00019	0.000	0.06914	0.03987	
7.695	0.00019	0.000	0.06909	0.03987	
7.700	0.00019	-0.00011	0.06909	0.03988	
7.705	0.00019	0.000	0.06910	0.03988	
7.710	0.00019	0.000	0.06907	0.03988	
7.715	0.00019	-0.00011	0.06906	0.03989	
7.720	0.00019	-0.00010	0.06909	0.03990	
7.725	0.00019	0.000	0.06908	0.03990	
7.730	0.00019	-0.00010	0.06907	0.03990	
7.735	0.00019	-0.00011	0.06910	0.03990	
7.740	0.00019	0.000	0.06911	0.03989	
7.745	0.00019	0.000	0.06909	0.03989	
7.750	0.00019	-0.00011	0.06911	0.03989	
7.755	0.00019	-0.00010	0.06914	0.03987	
7.760	0.00019	0.000	0.06911	0.03986	
7.765	0.00019	-0.00011	0.06912	0.03986	
7.770	0.00019	-0.00011	0.06915	0.03986	
7.775	0.00019	0.000	0.06914	0.03986	
7.780	0.00019	-0.00010	0.06912	0.03988	
7.785	0.00019	-0.00011	0.06915	0.03988	
7.790	0.00019	0.000	0.06916	0.03989	
7.795	0.00019	0.000	0.06914	0.03990	
7.800	0.00019	-0.00011	0.06916	0.03991	
7.805	0.00019	0.000	0.06918	0.03991	
7.810	0.00019	0.000	0.06915	0.03991	
7.815	0.00019	-0.00011	0.06915	0.03990	
7.820	0.00019	-0.00010	0.06918	0.03989	
7.825	0.00019	0.000	0.06916	0.03987	
7.830	0.00019	-0.00010	0.06914	0.03987	
7.835	0.00019	-0.00011	0.06916	0.03987	
7.840	0.00019	0.000	0.06916	0.03987	
7.845	0.00019	0.000	0.06913	0.03987	
7.850	0.00019	-0.00011	0.06914	0.03988	
7.855	0.00019	-0.00010	0.06916	0.03988	
7.860	0.00019	0.000	0.06914	0.03989	
7.865	0.00019	-0.00011	0.06914	0.03989	
7.870	0.00019	-0.00011	0.06917	0.03989	
7.875	0.00019	0.000	0.06915	0.03989	
7.880	0.00019	-0.00011	0.06913	0.03988	
7.885	0.00019	-0.00011	0.06916	0.03987	
7.890	0.00019	0.000	0.06916	0.03987	
7.895	0.00019	0.000	0.06914	0.03987	
7.900	0.00019	-0.00011	0.06915	0.03987	
7.905	0.00019	-0.00010	0.06917	0.03987	
7.910	0.00019	0.000	0.06915	0.03987	
7.915	0.00019	-0.00011	0.06914	0.03988	
7.920	0.00019	-0.00011	0.06917	0.03988	
7.925	0.00019	0.000	0.06916	0.03989	
7.930	0.00019	-0.00010	0.06914	0.03989	
7.935	0.00019	-0.00011	0.06917	0.03989	
7.940	0.00019	0.000	0.06917	0.03989	
7.945	0.00019	0.000	0.06914	0.03989	
7.950	0.00019	-0.00011	0.06916	0.03988	
7.955	0.00019	0.000	0.06918	0.03987	
7.960	0.00019	0.000	0.06915	0.03986	
7.965	0.00019	-0.00011	0.06914	0.03987	
7.970	0.00019	-0.00011	0.06916	0.03987	
7.975	0.00019	0.000	0.06913	0.03986	
7.980	0.00019	-0.00010	0.06910	0.03987	
7.985	0.00019	-0.00011	0.06912	0.03989	
7.990	0.00019	0.000	0.06912	0.03990	
7.995	0.00019	0.000	0.06909	0.03991	
8.000	0.00019	-0.00011	0.06910	0.03993	
8.005	0.00019	0.000	0.06912	0.03993	
8.010	0.00019	0.000	0.06909	0.03993	
8.015	0.00019	-0.00011	0.06908	0.03992	
8.020	0.00019	-0.00011	0.06910	0.03991	
8.025	0.00019	0.000	0.06906	0.03989	
8.030	0.00019	-0.00011	0.06902	0.03989	
8.035	0.00019	-0.00011	0.06903	0.03988	
8.040	0.00019	0.000	0.06902	0.03988	
8.045	0.00019	0.000	0.06898	0.03989	
8.050	0.00019	-0.00011	0.06900	0.03989	
8.055	0.00019	0.000	0.06903	0.03990	
8.060	0.00019	0.000	0.06901	0.03990	
8.065	0.00019	-0.00011	0.06902	0.03991	
8.070	0.00019	-0.00011	0.06906	0.03992	
8.075	0.00019	0.000	0.06906	0.03992	
8.080	0.00019	-0.00010	0.06905	0.03992	
8.085	0.00019	-0.00011	0.06909	0.03991	
8.090	0.00019	0.000	0.06910	0.03991	
8.095	0.00019	0.000	0.06906	0.03990	
8.100	0.00019	-0.00011	0.06906	0.03990	
8.105	0.00019	-0.00010	0.06906	0.03989	
8.110	0.00019	0.000	0.06900	0.03989	
8.115	0.00019	-0.00011	0.06897	0.03989	
8.120	0.00019	-0.00011	0.06897	0.03989	
8.125	0.00019	0.000	0.06893	0.03989	
8.130	0.00019	-0.00011	0.06888	0.03990	
8.135	0.00019	-0.00011	0.06888	0.03990	
8.140	0.00019	0.000	0.06886	0.03990	
8.145	0.00019	0.000	0.06882	0.03990	
8.150	0.00019	-0.00011	0.06881	0.03990	
8.155	0.00019	0.000	0.06881	0.03990	
8.160	0.00019	0.000	0.06877	0.03990	
8.165	0.00019	-0.00011	0.06876	0.03990	
8.170	0.00019	-0.00011	0.06878	0.03989	
8.175	0.00019	0.000	0.06876	0.03989	
8.180	0.00019	-0.00011	0.06875	0.03989	
8.185	0.00019	-0.00011	0.06880	0.03991	
8.190	0.00019	0.000	0.06883	0.03992	
8.195	0.00019	0.000	0.06883	0.03993	
8.200	0.00019	-0.00011	0.06887	0.03995	
8.205	0.00019	-0.00010	0.06893	0.03995	
8.210	0.00019	0.000	0.06893	0.03995	
8.215	0.00019	-0.00011	0.06895	0.03994	
8.220	0.00019	-0.00011	0.06899	0.03993	
8.225	0.00019	0.000	0.06897	0.03992	
8.230	0.00019	-0.00011	0.06894	0.03991	
8.235	0.00019	-0.00011	0.06895	0.03991	
8.240	0.00019	0.000	0.06894	0.03991	
8.245	0.00019	0.000	0.06889	0.03991	
8.250	0.00019	-0.00011	0.06887	0.03992	
8.255	0.00019	0.000	0.06887	0.03992	
8.260	0.00019	0.000	0.06882	0.03993	
8.265	0.00019	-0.00010	0.06878	0.03993	
8.270	0.00019	0.000	0.06878	0.03994	
8.275	0.00019	0.000	0.06874	0.03995	
8.280	0.00019	0.000	0.06869	0.03996	
8.285	0.00019	-0.00011	0.06869	0.03996	
8.290	0.00019	0.000	0.06867	0.03996	
8.295	0.00019	0.000	0.06862	0.03996	
8.300	0.00019	-0.00011	0.06861	0.03995	
8.305	0.00019	0.000	0.06862	0.03994	
8.310	0.00019	0.000	0.06858	0.03993	
8.315	0.00019	-0.00010	0.06858	0.03993	
8.320	0.00019	0.000	0.06862	0.03993	
8.325	0.00019	0.000	0.06862	0.03994	
8.330	0.00019	0.000	0.06863	0.03995	
8.335	0.00019	-0.00010	0.06868	0.03996	
8.340	0.00019	0.000	0.06872	0.03996	
8.345	0.00019	0.000	0.06873	0.03997	
8.350	0.00019	-0.00011	0.06878	0.03998	
8.355	0.00019	0.000	0.06882	0.03997	
8.360	0.00018	0.000	0.06881	0.03996	
8.365	0.00018	-0.00011	0.06881	0.03996	
8.370	0.00018	-0.00011	0.06883	0.03995	
8.375	0.00018	0.000	0.06881	0.03995	
8.380	0.00018	-0.00011	0.06877	0.03995	
8.385	0.00019	-0.00011	0.06878	0.03995	
8.390	0.00019	0.000	0.06875	0.03996	
8.395	0.00019	0.000	0.06868	0.03997	
8.400	0.00019	-0.00011	0.06863	0.03999	
8.405	0.00019	0.000	0.06856	0.03999	
8.410	0.00019	0.000	0.06840	0.04000	
8.415	0.00019	-0.00010	0.06825	0.04000	
8.420	0.00019	-0.00010	0.06811	0.04000	
8.425	0.00019	0.000	0.06792	0.04000	
8.430	0.00019	-0.00010	0.06771	0.04000	
8.435	0.00019	-0.00011	0.06756	0.03999	
8.440	0.00019	0.000	0.06740	0.03998	
8.445	0.00019	0.000	0.06721	0.03997	
8.450	0.00019	-0.00010	0.06710	0.03997	
8.455	0.00019	0.000	0.06703	0.03997	
8.460	0.00019	0.000	0.06699	0.03998	
8.465	0.00019	0.000	0.06703	0.03999	
8.470	0.00019	0.000	0.06715	0.04001	
8.475	0.00019	0.000	0.06726	0.04001	
8.480	0.00019	0.000	0.06737	0.04002	
8.485	0.00019	-0.00010	0.06755	0.04002	
8.490	0.00019	0.000	0.06770	0.04002	
8.495	0.00019	0.000	0.06780	0.04002	
8.500	0.00019	-0.00010	0.06791	0.04001	
8.505	0.00019	0.000	0.06797	0.04000	
8.510	0.00019	0.000	0.06793	0.03999	
8.515	0.00019	-0.00010	0.06787	0.03999	
8.520	0.00019	-0.00010	0.06781	0.03999	
8.525	0.00019	0.000	0.06768	0.03999	
8.530	0.00019	0.000	0.06753	0.04000	
8.535	0.00019	-0.00010	0.06742	0.04001	
8.540	0.00019	0.000	0.06728	0.04001	
8.545	0.00019	0.000	0.06710	0.04002	
8.550	0.00019	-0.00010	0.06698	0.04003	
8.555	0.00019	0.000	0.06687	0.04002	
8.560	0.00019	0.000	0.06672	0.04002	
8.565	0.00019	0.000	0.06661	0.04002	
8.570	0.00019	0.000	0.06654	0.04002	
8.575	0.00019	0.000	0.06645	0.04001	
8.580	0.00019	0.000	0.06636	0.04000	
8.585	0.00019	-0.00010	0.06633	0.04000	
8.590	0.00019	0.000	0.06630	0.04000	
8.595	0.00019	0.000	0.06625	0.04000	
8.600	0.00019	-0.00010	0.06626	0.04000	
8.605	0.00019	0.000	0.06630	0.04001	
8.610	0.00019	0.000	0.06632	0.04002	
8.615	0.00019	-0.00010	0.06639	0.04003	
8.620	0.00019	0.000	0.06652	0.04004	
8.625	0.00019	0.000	0.06662	0.04004	
8.630	0.00019	0.000	0.06670	0.04004	
8.635	0.00019	-0.00010	0.06681	0.04003	
8.640	0.00019	0.000	0.06687	0.04002	
8.645	0.00019	0.000	0.06686	0.04001	
8.650	0.00019	0.000	0.06687	0.04001	
8.655	0.00019	0.000	0.06687	0.04000	
8.660	0.00019	0.000	0.06681	0.04000	
8.665	0.00019	0.000	0.06676	0.04001	
8.670	0.00019	0.000	0.06673	0.04002	
8.675	0.00019	0.000	0.06666	0.04002	
8.680	0.00019	0.000	0.06657	0.04002	
8.685	0.00019	-0.00010	0.06653	0.04002	
8.690	0.00019	0.000	0.06648	0.04001	
8.695	0.00019	0.000	0.06639	0.04001	
8.700	0.00019	-0.00010	0.06635	0.04001	
8.705	0.00019	0.000	0.06632	0.04001	
8.710	0.00019	0.000	0.06625	0.04000	
8.715	0.00019	-0.00010	0.06621	0.04001	
8.720	0.00019	-0.00010	0.06622	0.04001	
8.725	0.00019	0.000	0.06619	0.04002	
8.730	0.00019	-0.00010	0.06617	0.04004	
8.735	0.00019	-0.00011	0.06619	0.04004	
8.740	0.00019	0.000	0.06621	0.04004	
8.745	0.00019	0.000	0.06618	0.04004	
8.750	0.00019	-0.00011	0.06621	0.04004	
8.755	0.00019	0.000	0.06624	0.04004	
8.760	0.00019	0.000	0.06624	0.04003	
8.765	0.00019	-0.00011	0.06625	0.04004	
8.770	0.00019	-0.00011	0.06630	0.04004	
8.775	0.00019	0.000	0.06630	0.04004	
8.780	0.00019	-0.00010	0.06629	0.04004	
8.785	0.00019	-0.00011	0.06633	0.04005	
8.790	0.00019	0.000	0.06634	0.04005	
8.795	0.00019	0.000	0.06631	0.04006	
8.800	0.00019	-0.00011	0.06632	0.04006	
8.805	0.00019	-0.00010	0.06633	0.04006	
8.810	0.00019	0.000	0.06629	0.04006	
8.815	0.00019	-0.00010	0.06626	0.04006	
8.820	0.00019	0.000	0.06627	0.04006	
8.825	0.00019	0.000	0.06624	0.04006	
8.830	0.00019	0.000	0.06620	0.04006	
8.835	0.00019	0.000	0.06621	0.04005	
