Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
13.30	0.08774	-0.00019	-0.01514	0.04115	
13.31	0.06078	-0.00020	-0.01334	0.04101	
13.31	0.03132	-0.00021	-0.01127	0.04086	
13.32	-0.00680	-0.00019	-0.00898	0.04069	
13.32	-0.05970	-0.00021	-0.00643	0.04051	
13.33	-0.1256	-0.00023	-0.00358	0.04040	
13.33	-0.2054	-0.00024	-0.00053	0.04028	
13.34	-0.3005	-0.00026	0.00264	0.04010	
13.34	-0.4135	-0.00029	0.00596	0.03988	
13.35	-0.5437	-0.00031	0.00944	0.03967	
13.35	-0.6873	-0.00031	0.01298	0.03944	
13.36	-0.8381	-0.00034	0.01666	0.03919	
13.36	-0.9887	-0.00035	0.02048	0.03891	
13.37	-1.130	-0.00033	0.02435	0.03866	
13.37	-1.256	-0.00033	0.02826	0.03837	
13.38	-1.360	-0.00033	0.03226	0.03811	
13.38	-1.438	-0.00030	0.03631	0.03789	
13.39	-1.488	-0.00028	0.04037	0.03771	
13.39	-1.508	-0.00028	0.04455	0.03758	
13.40	-1.501	-0.00025	0.04881	0.03748	
13.40	-1.471	-0.00021	0.05306	0.03741	
13.41	-1.422	-0.00020	0.05733	0.03738	
13.41	-1.355	-0.00018	0.06166	0.03737	
13.42	-1.278	-0.00015	0.06595	0.03737	
13.42	-1.200	-0.00014	0.07017	0.03744	
13.43	-1.128	-0.00015	0.07436	0.03748	
13.43	-1.064	-0.00013	0.07845	0.03750	
13.44	-1.011	-0.00013	0.08236	0.03750	
13.44	-0.9730	-0.00016	0.08615	0.03753	
13.45	-0.9454	-0.00016	0.08974	0.03754	
13.45	-0.9261	-0.00017	0.09304	0.03756	
13.46	-0.9114	-0.00020	0.09606	0.03754	
13.46	-0.8944	-0.00021	0.09883	0.03754	
13.47	-0.8719	-0.00021	0.1013	0.03755	
13.47	-0.8420	-0.00022	0.1034	0.03759	
13.48	-0.8016	-0.00023	0.1052	0.03766	
13.48	-0.7490	-0.00022	0.1068	0.03775	
13.49	-0.6864	-0.00021	0.1081	0.03786	
13.49	-0.6185	-0.00022	0.1091	0.03798	
13.50	-0.5495	-0.00020	0.1099	0.03811	
13.50	-0.4825	-0.00017	0.1102	0.03820	
13.51	-0.4186	-0.00018	0.1102	0.03839	
13.51	-0.3572	-0.00018	0.1098	0.03855	
13.52	-0.2968	-0.00016	0.1090	0.03876	
13.52	-0.2351	-0.00016	0.1078	0.03897	
13.53	-0.1687	-0.00017	0.1063	0.03919	
13.53	-0.09105	-0.00014	0.1043	0.03939	
13.54	0.00508	-0.00013	0.1020	0.03962	
13.54	0.1225	-0.00013	0.09931	0.03987	
13.55	0.2626	-0.00011	0.09631	0.04014	
13.55	0.4243	0.000	0.09293	0.04038	
13.56	0.6033	0.000	0.08923	0.04060	
13.56	0.7927	0.000	0.08528	0.04085	
13.57	0.9842	0.000	0.08100	0.04111	
13.57	1.169	0.000	0.07643	0.04139	
13.58	1.340	0.000	0.07171	0.04162	
13.58	1.491	0.000	0.06680	0.04187	
13.59	1.619	0.000	0.06163	0.04210	
13.59	1.721	0.000	0.05629	0.04234	
13.60	1.795	0.000	0.05083	0.04256	
13.60	1.845	0.000	0.04520	0.04276	
13.61	1.869	0.000	0.03943	0.04291	
13.61	1.870	-0.00012	0.03358	0.04302	
13.62	1.853	-0.00012	0.02761	0.04311	
13.62	1.825	-0.00015	0.02155	0.04321	
13.63	1.796	-0.00018	0.01552	0.04330	
13.63	1.772	-0.00019	0.00951	0.04339	
13.64	1.760	-0.00020	0.00353	0.04352	
13.64	1.758	-0.00023	-0.00235	0.04363	
13.65	1.765	-0.00022	-0.00811	0.04374	
13.65	1.775	-0.00021	-0.01374	0.04384	
13.66	1.784	-0.00022	-0.01922	0.04399	
13.66	1.785	-0.00023	-0.02451	0.04415	
13.67	1.773	-0.00022	-0.02967	0.04431	
13.67	1.744	-0.00023	-0.03467	0.04447	
13.68	1.693	-0.00026	-0.03941	0.04459	
13.68	1.623	-0.00027	-0.04394	0.04471	
13.69	1.534	-0.00028	-0.04827	0.04480	
13.69	1.426	-0.00032	-0.05229	0.04489	
13.70	1.303	-0.00033	-0.05601	0.04494	
13.70	1.172	-0.00033	-0.05947	0.04496	
13.71	1.040	-0.00035	-0.06265	0.04497	
13.71	0.9121	-0.00035	-0.06551	0.04496	
13.72	0.7916	-0.00033	-0.06808	0.04493	
13.72	0.6803	-0.00033	-0.07032	0.04488	
13.73	0.5789	-0.00033	-0.07218	0.04483	
13.73	0.4878	-0.00030	-0.07376	0.04472	
13.74	0.4071	-0.00029	-0.07507	0.04459	
13.74	0.3362	-0.00029	-0.07605	0.04441	
13.75	0.2747	-0.00027	-0.07667	0.04422	
13.75	0.2217	-0.00024	-0.07700	0.04401	
13.76	0.1767	-0.00024	-0.07698	0.04378	
13.76	0.1385	-0.00024	-0.07656	0.04357	
13.77	0.1059	-0.00021	-0.07578	0.04338	
13.77	0.07726	-0.00021	-0.07463	0.04321	
13.78	0.05114	-0.00022	-0.07309	0.04310	
13.78	0.02562	-0.00020	-0.07122	0.04294	
13.79	-0.00291	-0.00019	-0.06905	0.04282	
13.79	-0.04045	-0.00021	-0.06653	0.04263	
13.80	-0.09807	-0.00021	-0.06368	0.04244	
13.80	-0.1856	-0.00021	-0.06061	0.04228	
13.81	-0.3064	-0.00024	-0.05729	0.04207	
13.81	-0.4561	-0.00027	-0.05367	0.04188	
13.82	-0.6239	-0.00028	-0.04985	0.04165	
13.82	-0.7997	-0.00032	-0.04581	0.04145	
13.83	-0.9766	-0.00036	-0.04148	0.04119	
13.83	-1.149	-0.00036	-0.03697	0.04101	
13.84	-1.311	-0.00037	-0.03238	0.04081	
13.84	-1.454	-0.00039	-0.02765	0.04063	
13.85	-1.571	-0.00037	-0.02277	0.04044	
13.85	-1.658	-0.00034	-0.01782	0.04029	
13.86	-1.715	-0.00033	-0.01283	0.04016	
13.86	-1.745	-0.00031	-0.00780	0.04005	
13.87	-1.749	-0.00027	-0.00286	0.03999	
13.87	-1.730	-0.00025	0.00199	0.03990	
13.88	-1.691	-0.00023	0.00681	0.03985	
13.88	-1.637	-0.00019	0.01153	0.03977	
13.89	-1.569	-0.00016	0.01608	0.03975	
13.89	-1.488	-0.00015	0.02050	0.03970	
13.90	-1.402	-0.00012	0.02479	0.03963	
13.90	-1.314	0.000	0.02881	0.03955	
13.91	-1.224	0.000	0.03259	0.03952	
13.91	-1.129	0.000	0.03616	0.03945	
13.92	-1.032	0.000	0.03943	0.03938	
13.92	-0.9340	0.000	0.04237	0.03932	
13.93	-0.8386	0.000	0.04507	0.03926	
13.93	-0.7463	0.000	0.04744	0.03919	
13.94	-0.6574	0.000	0.04943	0.03911	
13.94	-0.5730	0.000	0.05113	0.03907	
13.95	-0.4945	0.000	0.05254	0.03901	
13.95	-0.4226	0.000	0.05362	0.03897	
13.96	-0.3576	0.000	0.05443	0.03896	
13.96	-0.2997	-0.00011	0.05508	0.03899	
13.97	-0.2486	0.000	0.05552	0.03900	
13.97	-0.2041	-0.00010	0.05582	0.03901	
13.98	-0.1656	-0.00012	0.05603	0.03904	
13.98	-0.1327	-0.00011	0.05614	0.03906	
13.99	-0.1049	-0.00011	0.05607	0.03907	
13.99	-0.08153	-0.00014	0.05589	0.03910	
14.00	-0.06215	-0.00014	0.05560	0.03909	
14.00	-0.04622	-0.00013	0.05515	0.03913	
14.01	-0.03329	-0.00015	0.05458	0.03916	
14.01	-0.02292	-0.00015	0.05393	0.03920	
14.02	-0.01472	-0.00014	0.05314	0.03924	
14.02	-0.00834	-0.00015	0.05224	0.03929	
14.03	-0.00347	-0.00016	0.05135	0.03932	
14.03	0.00016	-0.00015	0.05045	0.03929	
14.04	0.00278	-0.00015	0.04952	0.03925	
14.04	0.00459	-0.00017	0.04867	0.03922	
14.05	0.00576	-0.00016	0.04793	0.03918	
14.05	0.00643	-0.00015	0.04722	0.03909	
14.06	0.00672	-0.00016	0.04660	0.03901	
14.06	0.00672	-0.00017	0.04611	0.03891	
14.07	0.00652	-0.00015	0.04565	0.03877	
14.07	0.00618	-0.00016	0.04527	0.03862	
14.08	0.00575	-0.00017	0.04509	0.03842	
14.08	0.00527	-0.00015	0.04509	0.03819	
14.09	0.00477	-0.00015	0.04523	0.03798	
14.09	0.00427	-0.00017	0.04565	0.03778	
14.10	0.00355	-0.00016	0.04632	0.03762	
14.10	0.00139	-0.00015	0.04719	0.03751	
14.11	-0.00480	-0.00017	0.04831	0.03740	
14.11	-0.01940	-0.00018	0.04973	0.03731	
14.12	-0.04777	-0.00017	0.05143	0.03721	
14.12	-0.09100	-0.00018	0.05341	0.03717	
14.13	-0.1496	-0.00021	0.05574	0.03709	
14.13	-0.2267	-0.00021	0.05837	0.03702	
14.14	-0.3226	-0.00022	0.06122	0.03691	
14.14	-0.4359	-0.00026	0.06436	0.03682	
14.15	-0.5618	-0.00028	0.06777	0.03668	
14.15	-0.6947	-0.00029	0.07135	0.03653	
14.16	-0.8297	-0.00033	0.07511	0.03637	
14.16	-0.9619	-0.00034	0.07908	0.03620	
14.17	-1.088	-0.00034	0.08315	0.03602	
14.17	-1.203	-0.00035	0.08733	0.03584	
14.18	-1.305	-0.00036	0.09169	0.03566	
14.18	-1.390	-0.00034	0.09614	0.03545	
14.19	-1.455	-0.00033	0.1006	0.03527	
14.19	-1.498	-0.00033	0.1051	0.03512	
14.20	-1.517	-0.00030	0.1098	0.03502	
14.20	-1.513	-0.00027	0.1144	0.03493	
14.21	-1.489	-0.00026	0.1190	0.03487	
14.21	-1.452	-0.00024	0.1236	0.03482	
14.22	-1.406	-0.00020	0.1283	0.03478	
14.22	-1.358	-0.00019	0.1328	0.03476	
14.23	-1.316	-0.00019	0.1374	0.03475	
14.23	-1.282	-0.00017	0.1419	0.03474	
14.24	-1.261	-0.00017	0.1463	0.03473	
14.24	-1.252	-0.00019	0.1506	0.03471	
14.25	-1.254	-0.00018	0.1548	0.03468	
14.25	-1.260	-0.00016	0.1587	0.03465	
14.26	-1.262	-0.00017	0.1625	0.03466	
14.26	-1.255	-0.00016	0.1660	0.03467	
14.27	-1.234	-0.00013	0.1693	0.03466	
14.27	-1.197	-0.00012	0.1723	0.03464	
14.28	-1.143	-0.00011	0.1750	0.03466	
14.28	-1.077	0.000	0.1774	0.03473	
14.29	-1.002	0.000	0.1794	0.03483	
14.29	-0.9222	0.000	0.1812	0.03493	
14.30	-0.8381	0.000	0.1828	0.03504	
14.30	-0.7517	0.000	0.1839	0.03520	
14.31	-0.6653	0.000	0.1847	0.03536	
14.31	-0.5802	0.000	0.1852	0.03554	
14.32	-0.4969	0.000	0.1852	0.03572	
14.32	-0.4143	0.000	0.1847	0.03596	
14.33	-0.3281	0.000	0.1838	0.03618	
14.33	-0.2292	0.000	0.1825	0.03642	
14.34	-0.1085	0.000	0.1807	0.03667	
14.34	0.03814	0.000	0.1785	0.03694	
14.35	0.2100	0.000	0.1759	0.03720	
14.35	0.4036	0.000	0.1728	0.03751	
14.36	0.6126	0.000	0.1693	0.03785	
14.36	0.8275	0.000	0.1655	0.03815	
14.37	1.039	0.000	0.1612	0.03847	
14.37	1.240	0.000	0.1565	0.03879	
14.38	1.426	0.000	0.1515	0.03909	
14.38	1.592	0.000	0.1462	0.03938	
14.39	1.736	0.000	0.1405	0.03967	
14.39	1.857	0.000	0.1346	0.03996	
14.40	1.956	0.000	0.1283	0.04021	
14.40	2.034	0.000	0.1217	0.04043	
14.41	2.096	-0.00010	0.1148	0.04067	
14.41	2.148	-0.00014	0.1077	0.04089	
14.42	2.196	-0.00015	0.1004	0.04104	
14.42	2.243	-0.00017	0.09287	0.04120	
14.43	2.293	-0.00021	0.08526	0.04138	
14.43	2.348	-0.00020	0.07752	0.04158	
14.44	2.408	-0.00020	0.06965	0.04180	
14.44	2.468	-0.00022	0.06175	0.04203	
14.45	2.523	-0.00021	0.05381	0.04225	
14.45	2.563	-0.00018	0.04579	0.04249	
14.46	2.587	-0.00019	0.03776	0.04270	
14.46	2.592	-0.00019	0.02982	0.04295	
14.47	2.580	-0.00017	0.02193	0.04315	
14.47	2.551	-0.00018	0.01413	0.04335	
14.48	2.505	-0.00020	0.00653	0.04353	
14.48	2.445	-0.00018	-0.00086	0.04368	
14.49	2.370	-0.00018	-0.00811	0.04384	
14.49	2.282	-0.00020	-0.01514	0.04398	
14.50	2.182	-0.00020	-0.02193	0.04410	
14.50	2.073	-0.00020	-0.02853	0.04421	
14.51	1.953	-0.00023	-0.03485	0.04431	
14.51	1.826	-0.00025	-0.04083	0.04437	
14.52	1.697	-0.00024	-0.04650	0.04441	
14.52	1.568	-0.00026	-0.05183	0.04444	
14.53	1.439	-0.00028	-0.05672	0.04445	
14.53	1.309	-0.00027	-0.06121	0.04447	
14.54	1.179	-0.00027	-0.06534	0.04449	
14.54	1.050	-0.00029	-0.06898	0.04447	
14.55	0.9257	-0.00029	-0.07212	0.04442	
14.55	0.8071	-0.00028	-0.07483	0.04435	
14.56	0.6967	-0.00030	-0.07709	0.04422	
14.56	0.5954	-0.00030	-0.07888	0.04407	
14.57	0.5040	-0.00028	-0.08026	0.04386	
14.57	0.4224	-0.00028	-0.08118	0.04366	
14.58	0.3505	-0.00028	-0.08157	0.04348	
14.58	0.2876	-0.00026	-0.08145	0.04326	
14.59	0.2327	-0.00024	-0.08085	0.04311	
14.59	0.1840	-0.00025	-0.07968	0.04297	
14.60	0.1381	-0.00024	-0.07798	0.04282	
14.60	0.08701	-0.00022	-0.07585	0.04261	
14.61	0.01773	-0.00024	-0.07323	0.04241	
14.61	-0.07911	-0.00026	-0.07014	0.04219	
14.62	-0.2111	-0.00026	-0.06668	0.04199	
14.62	-0.3801	-0.00028	-0.06285	0.04178	
14.63	-0.5805	-0.00031	-0.05861	0.04155	
14.63	-0.8026	-0.00031	-0.05399	0.04130	
14.64	-1.038	-0.00032	-0.04904	0.04102	
14.64	-1.278	-0.00035	-0.04376	0.04075	
14.65	-1.512	-0.00035	-0.03817	0.04044	
14.65	-1.726	-0.00034	-0.03236	0.04018	
14.66	-1.913	-0.00035	-0.02632	0.03988	
14.66	-2.067	-0.00035	-0.02005	0.03960	
14.67	-2.186	-0.00033	-0.01367	0.03931	
14.67	-2.269	-0.00032	-0.00719	0.03910	
14.68	-2.316	-0.00032	-0.00056	0.03889	
14.68	-2.331	-0.00028	0.00613	0.03875	
14.69	-2.316	-0.00026	0.01282	0.03867	
14.69	-2.275	-0.00025	0.01957	0.03860	
14.70	-2.214	-0.00022	0.02637	0.03856	
14.70	-2.136	-0.00018	0.03311	0.03848	
14.71	-2.048	-0.00017	0.03977	0.03844	
14.71	-1.953	-0.00016	0.04637	0.03840	
14.72	-1.858	-0.00013	0.05280	0.03838	
14.72	-1.768	-0.00013	0.05902	0.03834	
14.73	-1.684	-0.00014	0.06505	0.03832	
14.73	-1.609	-0.00012	0.07082	0.03819	
14.74	-1.542	-0.00012	0.07624	0.03810	
14.74	-1.481	-0.00014	0.08133	0.03797	
14.75	-1.423	-0.00014	0.08609	0.03785	
14.75	-1.364	-0.00013	0.09046	0.03771	
14.76	-1.299	-0.00015	0.09445	0.03760	
14.76	-1.225	-0.00016	0.09806	0.03747	
14.77	-1.139	-0.00014	0.1012	0.03734	
14.77	-1.044	-0.00015	0.1040	0.03727	
14.78	-0.9443	-0.00015	0.1064	0.03726	
14.78	-0.8433	-0.00012	0.1085	0.03730	
14.79	-0.7443	-0.00011	0.1102	0.03731	
14.79	-0.6500	-0.00012	0.1116	0.03740	
14.80	-0.5618	-0.00011	0.1126	0.03739	
14.80	-0.4808	0.000	0.1132	0.03743	
14.81	-0.4075	-0.00011	0.1135	0.03749	
14.81	-0.3417	-0.00012	0.1135	0.03760	
14.82	-0.2825	0.000	0.1132	0.03769	
14.82	-0.2287	-0.00011	0.1125	0.03779	
14.83	-0.1778	-0.00012	0.1116	0.03789	
14.83	-0.1244	-0.00011	0.1104	0.03801	
14.84	-0.06176	-0.00011	0.1089	0.03815	
14.84	0.01081	-0.00013	0.1071	0.03828	
14.85	0.09225	-0.00012	0.1053	0.03839	
14.85	0.1819	-0.00010	0.1032	0.03846	
14.86	0.2752	-0.00012	0.1010	0.03856	
14.86	0.3697	-0.00012	0.09873	0.03865	
14.87	0.4597	-0.00011	0.09635	0.03877	
14.87	0.5412	-0.00012	0.09388	0.03886	
14.88	0.6089	-0.00014	0.09141	0.03893	
14.88	0.6564	-0.00012	0.08894	0.03900	
14.89	0.6810	-0.00012	0.08647	0.03904	
14.89	0.6829	-0.00015	0.08408	0.03909	
14.90	0.6647	-0.00015	0.08178	0.03906	
14.90	0.6314	-0.00016	0.07951	0.03904	
14.91	0.5880	-0.00018	0.07737	0.03900	
14.91	0.5386	-0.00020	0.07542	0.03895	
14.92	0.4863	-0.00019	0.07367	0.03885	
14.92	0.4336	-0.00020	0.07214	0.03876	
14.93	0.3822	-0.00022	0.07095	0.03861	
14.93	0.3333	-0.00020	0.07003	0.03848	
14.94	0.2877	-0.00019	0.06929	0.03832	
14.94	0.2460	-0.00021	0.06882	0.03814	
14.95	0.2082	-0.00020	0.06865	0.03788	
14.95	0.1746	-0.00018	0.06874	0.03763	
14.96	0.1449	-0.00020	0.06919	0.03744	
14.96	0.1189	-0.00020	0.07002	0.03726	
14.97	0.09618	-0.00017	0.07117	0.03714	
14.97	0.07519	-0.00017	0.07263	0.03704	
14.98	0.05254	-0.00019	0.07450	0.03696	
14.98	0.02276	-0.00017	0.07670	0.03685	
14.99	-0.02167	-0.00017	0.07918	0.03677	
14.99	-0.08566	-0.00020	0.08199	0.03668	
15.00	-0.1707	-0.00021	0.08509	0.03658	
15.00	-0.2785	-0.00022	0.08839	0.03647	
15.01	-0.4087	-0.00026	0.09191	0.03636	
15.01	-0.5579	-0.00030	0.09569	0.03619	
15.02	-0.7206	-0.00031	0.09958	0.03600	
15.02	-0.8886	-0.00034	0.1035	0.03584	
15.03	-1.049	-0.00038	0.1076	0.03571	
15.03	-1.191	-0.00039	0.1118	0.03557	
15.04	-1.303	-0.00039	0.1159	0.03541	
15.04	-1.380	-0.00041	0.1201	0.03526	
15.05	-1.422	-0.00037	0.1243	0.03513	
15.05	-1.428	-0.00033	0.1283	0.03502	
15.06	-1.399	-0.00030	0.1324	0.03496	
15.06	-1.342	-0.00027	0.1363	0.03493	
15.07	-1.262	-0.00021	0.1401	0.03493	
15.07	-1.166	-0.00019	0.1438	0.03496	
15.08	-1.063	-0.00017	0.1473	0.03503	
15.08	-0.9576	-0.00013	0.1506	0.03509	
15.09	-0.8572	0.000	0.1536	0.03516	
15.09	-0.7677	0.000	0.1565	0.03523	
15.10	-0.6915	0.000	0.1590	0.03532	
15.10	-0.6245	0.000	0.1613	0.03547	
15.11	-0.5603	0.000	0.1631	0.03560	
15.11	-0.4972	0.000	0.1647	0.03573	
15.12	-0.4360	0.000	0.1659	0.03592	
15.12	-0.3772	0.000	0.1667	0.03610	
15.13	-0.3208	0.000	0.1672	0.03635	
15.13	-0.2671	0.000	0.1674	0.03657	
15.14	-0.2171	0.000	0.1672	0.03675	
15.14	-0.1713	-0.00010	0.1666	0.03699	
15.15	-0.1285	-0.00010	0.1655	0.03720	
15.15	-0.08643	0.000	0.1640	0.03748	
15.16	-0.04115	-0.00011	0.1620	0.03776	
15.16	0.01400	-0.00012	0.1595	0.03803	
15.17	0.09012	0.000	0.1566	0.03830	
15.17	0.1943	0.000	0.1533	0.03858	
15.18	0.3317	0.000	0.1495	0.03884	
15.18	0.5057	0.000	0.1454	0.03915	
15.19	0.7156	0.000	0.1407	0.03946	
15.19	0.9550	0.000	0.1356	0.03982	
15.20	1.214	0.000	0.1302	0.04021	
15.20	1.480	0.000	0.1242	0.04056	
15.21	1.738	0.000	0.1178	0.04095	
15.21	1.975	0.000	0.1110	0.04132	
15.22	2.185	0.000	0.1039	0.04171	
15.22	2.363	0.000	0.09631	0.04210	
15.23	2.508	0.000	0.08847	0.04247	
15.23	2.621	0.000	0.08031	0.04280	
15.24	2.705	0.000	0.07180	0.04309	
15.24	2.764	0.000	0.06303	0.04334	
15.25	2.803	0.000	0.05399	0.04359	
15.25	2.830	0.000	0.04468	0.04381	
15.26	2.855	-0.00011	0.03517	0.04407	
15.26	2.887	-0.00013	0.02555	0.04434	
15.27	2.930	-0.00012	0.01575	0.04459	
15.27	2.988	-0.00012	0.00577	0.04487	
15.28	3.055	-0.00013	-0.00430	0.04514	
15.28	3.127	0.000	-0.01448	0.04542	
15.29	3.196	0.000	-0.02482	0.04571	
15.29	3.258	0.000	-0.03517	0.04602	
15.30	3.307	0.000	-0.04547	0.04630	
15.30	3.339	0.000	-0.05572	0.04657	
15.31	3.350	0.000	-0.06590	0.04683	
15.31	3.335	0.000	-0.07592	0.04709	
15.32	3.293	0.000	-0.08584	0.04737	
15.32	3.224	0.000	-0.09563	0.04761	
15.33	3.133	-0.00014	-0.1052	0.04783	
15.33	3.022	-0.00017	-0.1145	0.04801	
15.34	2.895	-0.00020	-0.1236	0.04818	
15.34	2.757	-0.00026	-0.1324	0.04830	
15.35	2.610	-0.00029	-0.1408	0.04841	
15.35	2.457	-0.00030	-0.1488	0.04850	
15.36	2.300	-0.00034	-0.1563	0.04859	
15.36	2.138	-0.00036	-0.1632	0.04869	
15.37	1.974	-0.00035	-0.1697	0.04878	
15.37	1.811	-0.00036	-0.1756	0.04886	
15.38	1.645	-0.00037	-0.1810	0.04892	
15.38	1.476	-0.00035	-0.1859	0.04897	
15.39	1.309	-0.00034	-0.1902	0.04900	
15.39	1.148	-0.00036	-0.1940	0.04901	
15.40	0.9960	-0.00034	-0.1972	0.04895	
15.40	0.8557	-0.00032	-0.1999	0.04882	
15.41	0.7280	-0.00032	-0.2020	0.04870	
15.41	0.6134	-0.00031	-0.2035	0.04855	
15.42	0.5116	-0.00028	-0.2045	0.04845	
15.42	0.4212	-0.00027	-0.2050	0.04836	
15.43	0.3393	-0.00027	-0.2050	0.04822	
15.43	0.2623	-0.00024	-0.2045	0.04805	
15.44	0.1865	-0.00023	-0.2035	0.04786	
15.44	0.1072	-0.00025	-0.2020	0.04767	
15.45	0.01411	-0.00024	-0.1999	0.04748	
15.45	-0.1021	-0.00024	-0.1973	0.04727	
15.46	-0.2454	-0.00026	-0.1943	0.04706	
15.46	-0.4154	-0.00029	-0.1907	0.04676	
15.47	-0.6096	-0.00030	-0.1868	0.04641	
15.47	-0.8211	-0.00033	-0.1824	0.04607	
15.48	-1.038	-0.00036	-0.1776	0.04578	
15.48	-1.246	-0.00035	-0.1725	0.04545	
15.49	-1.437	-0.00035	-0.1672	0.04510	
15.49	-1.603	-0.00036	-0.1616	0.04475	
15.50	-1.744	-0.00035	-0.1557	0.04440	
15.50	-1.860	-0.00032	-0.1496	0.04406	
15.51	-1.951	-0.00032	-0.1432	0.04378	
15.51	-2.024	-0.00031	-0.1366	0.04356	
15.52	-2.083	-0.00028	-0.1298	0.04333	
15.52	-2.137	-0.00028	-0.1228	0.04310	
15.53	-2.187	-0.00029	-0.1156	0.04286	
15.53	-2.235	-0.00027	-0.1082	0.04262	
15.54	-2.282	-0.00027	-0.1007	0.04238	
15.54	-2.325	-0.00028	-0.09316	0.04220	
15.55	-2.364	-0.00027	-0.08549	0.04201	
15.55	-2.399	-0.00024	-0.07782	0.04179	
15.56	-2.430	-0.00025	-0.07006	0.04153	
15.56	-2.461	-0.00025	-0.06220	0.04129	
15.57	-2.489	-0.00023	-0.05437	0.04108	
15.57	-2.510	-0.00024	-0.04657	0.04086	
15.58	-2.519	-0.00025	-0.03871	0.04064	
15.58	-2.515	-0.00022	-0.03092	0.04038	
15.59	-2.498	-0.00021	-0.02327	0.04015	
15.59	-2.468	-0.00021	-0.01571	0.03991	
15.60	-2.427	-0.00018	-0.00822	0.03970	
15.60	-2.376	-0.00014	-0.00091	0.03950	
15.61	-2.315	-0.00014	0.00625	0.03931	
15.61	-2.247	-0.00013	0.01327	0.03912	
15.62	-2.173	-0.00010	0.02008	0.03895	
15.62	-2.092	-0.00010	0.02670	0.03877	
15.63	-2.007	-0.00012	0.03320	0.03858	
15.63	-1.917	0.000	0.03950	0.03840	
15.64	-1.824	0.000	0.04555	0.03825	
15.64	-1.727	-0.00011	0.05141	0.03815	
15.65	-1.629	0.000	0.05706	0.03801	
15.65	-1.532	0.000	0.06243	0.03788	
15.66	-1.439	0.000	0.06754	0.03775	
15.66	-1.348	-0.00010	0.07246	0.03763	
15.67	-1.267	0.000	0.07705	0.03749	
15.67	-1.195	0.000	0.08133	0.03739	
15.68	-1.129	-0.00012	0.08539	0.03725	
15.68	-1.068	-0.00011	0.08916	0.03709	
15.69	-1.014	-0.00011	0.09259	0.03697	
15.69	-0.9610	-0.00013	0.09573	0.03686	
15.70	-0.9068	-0.00012	0.09860	0.03676	
15.70	-0.8498	-0.00011	0.1012	0.03666	
15.71	-0.7899	-0.00012	0.1035	0.03660	
15.71	-0.7280	-0.00012	0.1058	0.03654	
15.72	-0.6650	0.000	0.1078	0.03649	
15.72	-0.6007	-0.00010	0.1095	0.03642	
15.73	-0.5363	-0.00011	0.1111	0.03641	
15.73	-0.4732	0.000	0.1123	0.03638	
15.74	-0.4132	0.000	0.1133	0.03638	
15.74	-0.3571	0.000	0.1140	0.03637	
15.75	-0.3056	0.000	0.1145	0.03633	
15.75	-0.2590	0.000	0.1149	0.03631	
15.76	-0.2173	-0.00011	0.1150	0.03633	
15.76	-0.1805	-0.00012	0.1151	0.03634	
15.77	-0.1484	-0.00011	0.1152	0.03632	
15.77	-0.1207	-0.00012	0.1151	0.03629	
15.78	-0.09688	-0.00014	0.1150	0.03626	
15.78	-0.07672	-0.00013	0.1149	0.03624	
15.79	-0.05980	-0.00013	0.1147	0.03620	
15.79	-0.04573	-0.00015	0.1146	0.03615	
15.80	-0.03416	-0.00014	0.1145	0.03609	
15.80	-0.02474	-0.00012	0.1143	0.03605	
15.81	-0.01718	-0.00014	0.1142	0.03602	
15.81	-0.01118	-0.00014	0.1141	0.03599	
15.82	-0.00651	-0.00012	0.1140	0.03594	
15.82	-0.00293	-0.00013	0.1139	0.03592	
15.83	-0.00025	-0.00014	0.1139	0.03590	
15.83	0.00169	-0.00012	0.1138	0.03589	
15.84	0.00305	-0.00011	0.1137	0.03594	
15.84	0.00393	-0.00013	0.1137	0.03598	
15.85	0.00441	-0.00013	0.1138	0.03606	
15.85	0.00446	-0.00011	0.1139	0.03613	
15.86	0.00402	-0.00013	0.1141	0.03621	
15.86	0.00306	-0.00014	0.1144	0.03626	
15.87	0.00164	-0.00012	0.1146	0.03629	
15.87	0.000	-0.00012	0.1148	0.03631	
15.88	-0.00162	-0.00013	0.1152	0.03638	
15.88	-0.00294	-0.00011	0.1157	0.03645	
15.89	-0.00389	-0.00011	0.1160	0.03651	
15.89	-0.00448	-0.00012	0.1163	0.03657	
15.90	-0.00477	-0.00011	0.1166	0.03662	
15.90	-0.00485	0.000	0.1167	0.03671	
15.91	-0.00475	-0.00011	0.1167	0.03684	
15.91	-0.00453	-0.00011	0.1167	0.03699	
15.92	-0.00423	0.000	0.1165	0.03711	
15.92	-0.00387	0.000	0.1163	0.03723	
15.93	-0.00349	0.000	0.1161	0.03736	
15.93	-0.00310	0.000	0.1158	0.03752	
15.94	-0.00272	0.000	0.1153	0.03767	
15.94	-0.00236	-0.00010	0.1148	0.03781	
15.95	-0.00202	0.000	0.1142	0.03797	
15.95	-0.00142	0.000	0.1133	0.03815	
15.96	0.00047	0.000	0.1122	0.03836	
15.96	0.00503	-0.00010	0.1110	0.03859	
15.97	0.01359	0.000	0.1095	0.03878	
15.97	0.02862	0.000	0.1077	0.03899	
