Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
15.93	-0.2843	0.000	0.00059	0.03277	
15.93	-0.1668	0.000	0.00059	0.03471	
15.94	-0.02869	0.000	0.00058	0.03361	
15.94	0.1367	0.000	0.00058	0.03489	
15.95	0.3343	0.000	0.00057	0.03516	
15.95	0.5656	0.00011	0.00057	0.03577	
15.96	0.8278	0.00011	0.00056	0.03686	
15.96	1.114	0.00015	0.00055	0.03655	
15.97	1.412	0.00019	0.00054	0.03733	
15.97	1.709	0.00020	0.00053	0.03763	
15.98	1.993	0.00021	0.00052	0.03863	
15.98	2.256	0.00024	0.00050	0.03896	
15.99	2.490	0.00024	0.00049	0.04088	
15.99	2.689	0.00022	0.00047	0.04133	
16.00	2.850	0.00022	0.00045	0.04275	
16.00	2.974	0.00020	0.00043	0.04230	
16.01	3.068	0.00016	0.00041	0.04200	
16.01	3.139	0.00015	0.00039	0.04098	
16.02	3.197	0.00014	0.00037	0.04081	
16.02	3.251	0.00010	0.00035	0.04175	
16.03	3.308	0.000	0.00033	0.04635	
16.03	3.371	0.000	0.00030	0.04799	
16.04	3.440	0.000	0.00028	0.04612	
16.04	3.513	0.000	0.00025	0.04342	
16.05	3.587	0.000	0.00023	0.04230	
16.05	3.657	0.00011	0.00021	0.04449	
16.06	3.713	0.000	0.00018	0.04414	
16.06	3.752	0.00011	0.00016	0.04388	
16.07	3.769	0.00012	0.00014	0.04335	
16.07	3.766	0.00010	0.00011	0.04448	
16.08	3.742	0.000	0.000	0.04481	
16.08	3.699	0.000	0.000	0.04539	
16.09	3.637	0.000	0.000	0.04617	
16.09	3.555	0.000	0.000	0.04573	
16.10	3.453	0.000	0.000	0.04511	
16.10	3.333	0.000	0.000	0.04587	
16.11	3.199	0.000	0.000	0.04600	
16.11	3.055	0.000	0.000	0.04680	
16.12	2.907	0.000	0.000	0.04848	
16.12	2.758	-0.00012	-0.00012	0.04810	
16.13	2.609	-0.00014	-0.00014	0.04725	
16.13	2.461	-0.00014	-0.00016	0.04657	
16.14	2.316	-0.00015	-0.00018	0.04648	
16.14	2.172	-0.00017	-0.00020	0.04648	
16.15	2.026	-0.00016	-0.00022	0.04672	
16.15	1.877	-0.00015	-0.00023	0.04707	
16.16	1.724	-0.00017	-0.00025	0.04706	
16.16	1.564	-0.00017	-0.00026	0.04679	
16.17	1.400	-0.00017	-0.00028	0.04630	
16.17	1.237	-0.00019	-0.00029	0.04624	
16.18	1.081	-0.00020	-0.00030	0.04613	
16.18	0.9350	-0.00019	-0.00030	0.04610	
16.19	0.8008	-0.00019	-0.00031	0.04564	
16.19	0.6792	-0.00020	-0.00031	0.04518	
16.20	0.5705	-0.00018	-0.00032	0.04536	
16.20	0.4743	-0.00016	-0.00032	0.04476	
16.21	0.3892	-0.00017	-0.00032	0.04494	
16.21	0.3118	-0.00015	-0.00031	0.04426	
16.22	0.2375	-0.00013	-0.00031	0.04418	
16.22	0.1621	-0.00014	-0.00030	0.04414	
16.23	0.07890	-0.00015	-0.00030	0.04387	
16.23	-0.02346	-0.00013	-0.00029	0.04353	
16.24	-0.1547	-0.00015	-0.00028	0.04294	
16.24	-0.3234	-0.00018	-0.00027	0.04273	
16.25	-0.5328	-0.00019	-0.00026	0.04217	
16.25	-0.7795	-0.00021	-0.00025	0.04133	
16.26	-1.053	-0.00026	-0.00023	0.04076	
16.26	-1.336	-0.00027	-0.00022	0.04029	
16.27	-1.611	-0.00028	-0.00021	0.04010	
16.27	-1.865	-0.00031	-0.00019	0.03963	
16.28	-2.088	-0.00032	-0.00017	0.03950	
16.28	-2.276	-0.00029	-0.00016	0.03925	
16.29	-2.425	-0.00029	-0.00014	0.03867	
16.29	-2.536	-0.00028	-0.00012	0.03868	
16.30	-2.613	-0.00024	0.000	0.03847	
16.30	-2.664	-0.00020	0.000	0.03809	
16.31	-2.703	-0.00019	0.000	0.03774	
16.31	-2.746	-0.00015	0.000	0.03751	
16.32	-2.806	-0.00011	0.000	0.03730	
16.32	-2.894	0.000	0.000	0.03675	
16.33	-3.013	0.000	0.000	0.03648	
16.33	-3.158	0.000	0.000	0.03577	
16.34	-3.323	0.000	0.000	0.03530	
16.34	-3.493	0.000	0.00011	0.03495	
16.35	-3.658	0.000	0.00013	0.03485	
16.35	-3.802	0.000	0.00016	0.03403	
16.36	-3.918	0.000	0.00018	0.03356	
16.36	-4.001	0.000	0.00021	0.03330	
16.37	-4.052	0.000	0.00023	0.03317	
16.37	-4.068	0.000	0.00025	0.03321	
16.38	-4.051	0.000	0.00028	0.03277	
16.38	-4.003	0.000	0.00030	0.03272	
16.39	-3.929	0.000	0.00033	0.03203	
16.39	-3.839	0.000	0.00035	0.03179	
16.40	-3.742	0.000	0.00037	0.03162	
16.40	-3.647	0.000	0.00039	0.03155	
16.41	-3.562	0.000	0.00041	0.03126	
16.41	-3.488	0.000	0.00043	0.03091	
16.42	-3.424	0.000	0.00046	0.03103	
16.42	-3.365	0.000	0.00048	0.03054	
16.43	-3.307	0.000	0.00049	0.03039	
16.43	-3.245	0.000	0.00051	0.03000	
16.44	-3.173	0.000	0.00053	0.02997	
16.44	-3.091	0.000	0.00055	0.02971	
16.45	-2.997	0.000	0.00056	0.02980	
16.45	-2.889	0.000	0.00058	0.02966	
16.46	-2.765	0.000	0.00059	0.02935	
16.46	-2.623	0.000	0.00060	0.02941	
16.47	-2.465	0.000	0.00061	0.02962	
16.47	-2.291	0.000	0.00062	0.02980	
16.48	-2.103	0.000	0.00064	0.02975	
16.48	-1.905	0.000	0.00065	0.02957	
16.49	-1.704	0.000	0.00065	0.02996	
16.49	-1.506	0.000	0.00066	0.03017	
16.50	-1.317	0.000	0.00067	0.03050	
16.50	-1.138	0.00010	0.00067	0.03087	
16.51	-0.9680	0.000	0.00068	0.03139	
16.51	-0.8017	0.000	0.00068	0.03118	
16.52	-0.6362	0.000	0.00068	0.03027	
16.52	-0.4715	0.000	0.00068	0.03111	
16.53	-0.3026	0.000	0.00068	0.03085	
16.53	-0.1220	0.000	0.00068	0.03213	
16.54	0.07782	0.00010	0.00068	0.03264	
16.54	0.3011	0.00010	0.00068	0.03364	
16.55	0.5475	0.00013	0.00067	0.03298	
16.55	0.8141	0.00016	0.00067	0.03434	
16.56	1.095	0.00016	0.00066	0.03466	
16.56	1.379	0.00018	0.00065	0.03546	
16.57	1.657	0.00022	0.00064	0.03581	
16.57	1.920	0.00022	0.00063	0.03643	
16.58	2.162	0.00023	0.00062	0.03637	
16.58	2.382	0.00025	0.00061	0.03705	
16.59	2.580	0.00024	0.00060	0.03717	
16.59	2.756	0.00022	0.00058	0.03786	
16.60	2.914	0.00021	0.00057	0.03812	
16.60	3.059	0.00020	0.00055	0.03884	
16.61	3.200	0.00016	0.00053	0.04145	
16.61	3.341	0.00015	0.00051	0.04223	
16.62	3.482	0.00015	0.00049	0.04180	
16.62	3.622	0.00013	0.00047	0.04162	
16.63	3.758	0.00011	0.00045	0.04222	
16.63	3.890	0.00012	0.00043	0.04421	
16.64	4.016	0.00010	0.00040	0.04416	
16.64	4.134	0.000	0.00038	0.04272	
16.65	4.240	0.00011	0.00035	0.04605	
16.65	4.330	0.00013	0.00033	0.04720	
16.66	4.405	0.00012	0.00030	0.04480	
16.66	4.463	0.00012	0.00027	0.04383	
16.67	4.504	0.00014	0.00024	0.04364	
16.67	4.528	0.00012	0.00021	0.04455	
16.68	4.537	0.000	0.00018	0.04627	
16.68	4.532	0.000	0.00015	0.04754	
16.69	4.513	0.000	0.00012	0.04841	
16.69	4.477	0.000	0.000	0.04762	
16.70	4.424	0.000	0.000	0.04651	
16.70	4.356	0.000	0.000	0.04623	
16.71	4.275	0.000	0	0.04635	
16.71	4.184	0.000	0.000	0.04762	
16.72	4.084	0.000	0.000	0.05031	
16.72	3.974	0.000	0.000	0.05127	
16.73	3.852	0.000	-0.00012	0.05025	
16.73	3.719	0.000	-0.00015	0.04796	
16.74	3.578	0.000	-0.00017	0.04841	
16.74	3.432	0.000	-0.00020	0.04856	
16.75	3.280	0.000	-0.00023	0.04972	
16.75	3.123	0.000	-0.00025	0.05029	
16.76	2.963	-0.00013	-0.00027	0.04910	
16.76	2.797	-0.00014	-0.00030	0.04887	
16.77	2.630	-0.00014	-0.00032	0.04842	
16.77	2.459	-0.00017	-0.00034	0.04885	
16.78	2.285	-0.00020	-0.00035	0.04909	
16.78	2.108	-0.00020	-0.00037	0.04855	
16.79	1.924	-0.00022	-0.00038	0.04828	
16.79	1.733	-0.00025	-0.00039	0.04822	
16.80	1.540	-0.00025	-0.00040	0.04775	
16.80	1.348	-0.00026	-0.00041	0.04755	
16.81	1.159	-0.00029	-0.00041	0.04744	
16.81	0.9746	-0.00029	-0.00041	0.04766	
16.82	0.7947	-0.00027	-0.00042	0.04712	
16.82	0.6172	-0.00028	-0.00042	0.04624	
16.83	0.4337	-0.00028	-0.00042	0.04577	
16.83	0.2388	-0.00026	-0.00041	0.04564	
16.84	0.02861	-0.00026	-0.00041	0.04542	
16.84	-0.1981	-0.00027	-0.00040	0.04470	
16.85	-0.4406	-0.00025	-0.00040	0.04409	
16.85	-0.6968	-0.00025	-0.00039	0.04381	
16.86	-0.9607	-0.00028	-0.00037	0.04406	
16.86	-1.222	-0.00027	-0.00036	0.04377	
16.87	-1.470	-0.00026	-0.00035	0.04359	
16.87	-1.698	-0.00027	-0.00034	0.04293	
16.88	-1.902	-0.00026	-0.00032	0.04270	
16.88	-2.081	-0.00022	-0.00031	0.04245	
16.89	-2.237	-0.00019	-0.00029	0.04233	
16.89	-2.370	-0.00017	-0.00028	0.04197	
16.90	-2.483	-0.00012	-0.00026	0.04125	
16.90	-2.579	0.000	-0.00024	0.04095	
16.91	-2.665	0.000	-0.00022	0.04104	
16.91	-2.748	0.000	-0.00020	0.04096	
16.92	-2.833	0.000	-0.00017	0.04047	
16.92	-2.925	0.000	-0.00015	0.04009	
16.93	-3.021	0.000	-0.00013	0.03980	
16.93	-3.116	0.000	-0.00011	0.03946	
16.94	-3.207	0.000	0.000	0.03887	
16.94	-3.291	0.000	0.000	0.03851	
16.95	-3.366	0.000	0.000	0.03831	
16.95	-3.431	0.000	0.000	0.03789	
16.96	-3.480	0.000	0.000	0.03763	
16.96	-3.509	0.000	0.000	0.03723	
16.97	-3.519	0.000	0.000	0.03701	
16.97	-3.513	0.000	0.000	0.03670	
16.98	-3.495	0.00010	0.00010	0.03616	
16.98	-3.468	0.00014	0.00013	0.03590	
16.99	-3.435	0.00016	0.00015	0.03538	
16.99	-3.394	0.00016	0.00018	0.03515	
17.00	-3.345	0.00017	0.00020	0.03512	
17.00	-3.288	0.00018	0.00022	0.03493	
17.01	-3.226	0.00016	0.00024	0.03459	
17.01	-3.162	0.00016	0.00027	0.03430	
17.02	-3.099	0.00016	0.00029	0.03407	
17.02	-3.036	0.00014	0.00031	0.03346	
17.03	-2.970	0.00011	0.00033	0.03368	
17.03	-2.898	0.00011	0.00035	0.03345	
17.04	-2.816	0.000	0.00037	0.03329	
17.04	-2.725	0.000	0.00039	0.03279	
17.05	-2.624	0.000	0.00040	0.03260	
17.05	-2.516	0.000	0.00042	0.03239	
17.06	-2.403	0.000	0.00043	0.03246	
17.06	-2.286	0.000	0.00045	0.03253	
17.07	-2.168	0.000	0.00047	0.03243	
17.07	-2.048	0.000	0.00048	0.03225	
17.08	-1.928	0.000	0.00049	0.03205	
17.08	-1.807	0.000	0.00050	0.03227	
17.09	-1.681	0.000	0.00051	0.03212	
17.09	-1.549	0.000	0.00052	0.03216	
17.10	-1.417	0.000	0.00053	0.03218	
17.10	-1.288	0.000	0.00053	0.03226	
17.11	-1.162	0.000	0.00054	0.03229	
17.11	-1.039	0.000	0.00055	0.03237	
17.12	-0.9176	0.000	0.00055	0.03273	
17.12	-0.8008	0.000	0.00055	0.03308	
17.13	-0.6906	0.000	0.00056	0.03294	
17.13	-0.5891	0.000	0.00056	0.03367	
17.14	-0.4974	0.000	0.00056	0.03348	
17.14	-0.4148	0.000	0.00056	0.03344	
17.15	-0.3383	0.000	0.00056	0.03387	
17.15	-0.2637	0.000	0.00056	0.03426	
17.16	-0.1877	0.000	0.00056	0.03460	
17.16	-0.1064	0.000	0.00055	0.03318	
17.17	-0.01250	0.000	0.00055	0.03413	
17.17	0.09728	0.000	0.00055	0.03347	
17.18	0.2246	0.000	0.00054	0.03438	
17.18	0.3701	0.000	0.00054	0.03473	
17.19	0.5325	0.000	0.00053	0.03569	
17.19	0.7076	0.000	0.00052	0.03486	
17.20	0.8876	0.00010	0.00052	0.03545	
17.20	1.064	0.00014	0.00051	0.03594	
17.21	1.229	0.00014	0.00050	0.03611	
17.21	1.377	0.00016	0.00049	0.03657	
17.22	1.506	0.00018	0.00048	0.03678	
17.22	1.612	0.00016	0.00047	0.03706	
17.23	1.695	0.00015	0.00046	0.03660	
17.23	1.755	0.00015	0.00045	0.03722	
17.24	1.793	0.00012	0.00044	0.03664	
17.24	1.810	0.000	0.00043	0.03700	
17.25	1.807	0.000	0.00042	0.03627	
17.25	1.782	0.000	0.00041	0.03646	
17.26	1.739	0.000	0.00040	0.03634	
17.26	1.677	0.000	0.00039	0.03692	
17.27	1.598	0.000	0.00038	0.03710	
17.27	1.508	0.000	0.00037	0.03670	
17.28	1.409	0.000	0.00037	0.03627	
17.28	1.299	0.000	0.00036	0.03595	
17.29	1.180	-0.00011	0.00035	0.03642	
17.29	1.059	-0.00014	0.00035	0.03599	
17.30	0.9386	-0.00014	0.00034	0.03613	
17.30	0.8228	-0.00014	0.00034	0.03588	
17.31	0.7139	-0.00017	0.00033	0.03615	
17.31	0.6132	-0.00016	0.00033	0.03608	
17.32	0.5216	-0.00015	0.00033	0.03679	
17.32	0.4393	-0.00016	0.00033	0.03595	
17.33	0.3659	-0.00016	0.00032	0.03592	
17.33	0.3011	-0.00013	0.00032	0.03525	
17.34	0.2447	-0.00012	0.00032	0.03494	
17.34	0.1959	-0.00013	0.00032	0.03537	
17.35	0.1523	-0.00011	0.00032	0.03460	
17.35	0.1100	0.000	0.00033	0.03474	
17.36	0.06492	-0.00011	0.00033	0.03420	
17.36	0.01355	-0.00011	0.00033	0.03429	
17.37	-0.05002	0.000	0.00034	0.03385	
17.37	-0.1348	-0.00012	0.00034	0.03390	
17.38	-0.2468	-0.00015	0.00035	0.03329	
17.38	-0.3895	-0.00015	0.00035	0.03334	
17.39	-0.5628	-0.00018	0.00036	0.03274	
17.39	-0.7626	-0.00023	0.00037	0.03207	
17.40	-0.9817	-0.00026	0.00038	0.03183	
17.40	-1.208	-0.00029	0.00039	0.03123	
17.41	-1.426	-0.00034	0.00040	0.03138	
17.41	-1.621	-0.00035	0.00041	0.03037	
17.42	-1.786	-0.00033	0.00042	0.03045	
17.42	-1.917	-0.00033	0.00043	0.03001	
17.43	-2.015	-0.00032	0.00045	0.02961	
17.43	-2.084	-0.00027	0.00046	0.02975	
17.44	-2.131	-0.00024	0.00047	0.02954	
17.44	-2.165	-0.00023	0.00048	0.02912	
17.45	-2.193	-0.00020	0.00049	0.02884	
17.45	-2.225	-0.00017	0.00050	0.02922	
17.46	-2.264	-0.00018	0.00051	0.02876	
17.46	-2.310	-0.00016	0.00053	0.02862	
17.47	-2.365	-0.00014	0.00054	0.02792	
17.47	-2.424	-0.00014	0.00055	0.02821	
17.48	-2.483	-0.00014	0.00057	0.02775	
17.48	-2.539	-0.00011	0.00058	0.02760	
17.49	-2.588	-0.00011	0.00060	0.02753	
17.49	-2.627	-0.00012	0.00061	0.02684	
17.50	-2.651	0.000	0.00062	0.02677	
17.50	-2.655	0.000	0.00064	0.02695	
17.51	-2.640	0.000	0.00065	0.02702	
17.51	-2.608	0.000	0.00067	0.02657	
17.52	-2.560	0.000	0.00068	0.02635	
17.52	-2.500	0.000	0.00070	0.02624	
17.53	-2.432	0.000	0.00071	0.02641	
17.53	-2.356	0.000	0.00072	0.02609	
17.54	-2.275	0.000	0.00073	0.02627	
17.54	-2.188	0.000	0.00075	0.02593	
17.55	-2.097	0.000	0.00076	0.02590	
17.55	-1.999	0.000	0.00077	0.02598	
17.56	-1.895	0.000	0.00078	0.02608	
17.56	-1.785	0.000	0.00079	0.02602	
17.57	-1.668	0.000	0.00079	0.02596	
17.57	-1.541	0.000	0.00080	0.02632	
17.58	-1.406	0.000	0.00081	0.02639	
17.58	-1.266	0.000	0.00082	0.02665	
17.59	-1.125	0.000	0.00082	0.02675	
17.59	-0.9895	0.000	0.00083	0.02723	
17.60	-0.8609	0.000	0.00083	0.02727	
17.60	-0.7414	0.000	0.00083	0.02781	
17.61	-0.6318	0.000	0.00083	0.02809	
17.61	-0.5307	0.000	0.00083	0.02791	
17.62	-0.4336	0.000	0.00083	0.02878	
17.62	-0.3336	0.000	0.00083	0.02923	
17.63	-0.2233	0.000	0.00082	0.02807	
17.63	-0.09865	0.000	0.00082	0.02879	
17.64	0.04720	0.000	0.00081	0.02872	
17.64	0.2190	0.000	0.00081	0.02981	
17.65	0.4196	0.00011	0.00080	0.03011	
17.65	0.6492	0.00014	0.00079	0.03170	
17.66	0.9045	0.00014	0.00079	0.03084	
17.66	1.178	0.00016	0.00078	0.03172	
17.67	1.459	0.00020	0.00077	0.03186	
17.67	1.734	0.00021	0.00076	0.03303	
17.68	1.996	0.00021	0.00075	0.03339	
17.68	2.235	0.00024	0.00074	0.03367	
17.69	2.448	0.00023	0.00073	0.03384	
17.69	2.631	0.00020	0.00072	0.03377	
17.70	2.783	0.00020	0.00071	0.03453	
17.70	2.909	0.00018	0.00069	0.03464	
17.71	3.017	0.00013	0.00068	0.03542	
17.71	3.116	0.00011	0.00066	0.03539	
17.72	3.212	0.000	0.00065	0.03590	
17.72	3.312	0.000	0.00063	0.03606	
17.73	3.416	0.000	0.00061	0.03663	
17.73	3.525	0.000	0.00059	0.03687	
17.74	3.638	0.000	0.00058	0.03811	
17.74	3.748	0.000	0.00055	0.04081	
17.75	3.849	0.000	0.00053	0.04102	
17.75	3.932	0.000	0.00051	0.03982	
17.76	3.993	0.000	0.00048	0.03897	
17.76	4.030	0.000	0.00046	0.03899	
17.77	4.044	0.000	0.00044	0.03924	
17.77	4.035	0.000	0.00041	0.03988	
17.78	4.007	0.000	0.00039	0.04039	
17.78	3.962	0.000	0.00036	0.04244	
17.79	3.905	0.000	0.00034	0.04364	
17.79	3.838	0.000	0.00032	0.04327	
17.80	3.763	0.000	0.00029	0.04213	
17.80	3.681	0.000	0.00027	0.04096	
17.81	3.590	0.000	0.00024	0.04167	
17.81	3.491	0.000	0.00022	0.04184	
17.82	3.382	0.000	0.00020	0.04220	
17.82	3.266	-0.00012	0.00017	0.04239	
17.83	3.146	-0.00014	0.00015	0.04389	
17.83	3.027	-0.00013	0.00013	0.04465	
17.84	2.912	-0.00014	0.00011	0.04449	
17.84	2.800	-0.00016	0.000	0.04347	
17.85	2.689	-0.00016	0.000	0.04316	
17.85	2.576	-0.00016	0.000	0.04355	
17.86	2.458	-0.00018	0.000	0.04367	
17.86	2.334	-0.00018	0.000	0.04368	
17.87	2.202	-0.00016	0.000	0.04376	
17.87	2.061	-0.00017	0.000	0.04366	
17.88	1.908	-0.00018	0.000	0.04360	
17.88	1.743	-0.00018	0.000	0.04339	
17.89	1.571	-0.00019	0.000	0.04384	
17.89	1.399	-0.00021	0.000	0.04315	
17.90	1.232	-0.00020	0.000	0.04358	
17.90	1.073	-0.00019	0.000	0.04327	
17.91	0.9255	-0.00021	0.000	0.04289	
17.91	0.7904	-0.00020	0.000	0.04241	
17.92	0.6684	-0.00017	0.000	0.04324	
17.92	0.5593	-0.00017	0.000	0.04273	
17.93	0.4617	-0.00017	0.000	0.04237	
17.93	0.3735	-0.00015	0.000	0.04207	
17.94	0.2912	-0.00015	0.000	0.04192	
17.94	0.2066	-0.00016	0.000	0.04169	
17.95	0.1083	-0.00015	0.000	0.04128	
17.95	-0.01116	-0.00014	0.000	0.04131	
17.96	-0.1568	-0.00017	0.000	0.04070	
17.96	-0.3293	-0.00018	0.000	0.04010	
17.97	-0.5255	-0.00019	0.000	0.03989	
17.97	-0.7393	-0.00023	0.000	0.03946	
17.98	-0.9611	-0.00026	0.000	0.03912	
17.98	-1.177	-0.00026	0.000	0.03859	
17.99	-1.376	-0.00028	0.000	0.03849	
17.99	-1.548	-0.00030	0.000	0.03813	
18.00	-1.693	-0.00029	0	0.03781	
18.00	-1.809	-0.00028	0.000	0.03729	
18.01	-1.903	-0.00029	0.000	0.03699	
18.01	-1.984	-0.00028	0.000	0.03679	
18.02	-2.060	-0.00025	0.000	0.03697	
18.02	-2.138	-0.00025	0.000	0.03664	
18.03	-2.222	-0.00025	0.000	0.03603	
18.03	-2.312	-0.00023	0.00010	0.03587	
18.04	-2.411	-0.00023	0.00012	0.03572	
18.04	-2.517	-0.00023	0.00014	0.03571	
18.05	-2.629	-0.00020	0.00015	0.03526	
18.05	-2.744	-0.00016	0.00017	0.03474	
18.06	-2.856	-0.00016	0.00019	0.03460	
18.06	-2.955	-0.00014	0.00021	0.03456	
18.07	-3.035	-0.00011	0.00023	0.03458	
18.07	-3.092	-0.00011	0.00025	0.03432	
18.08	-3.128	-0.00011	0.00027	0.03388	
18.08	-3.142	0.000	0.00029	0.03376	
18.09	-3.136	0.000	0.00031	0.03362	
18.09	-3.109	0.000	0.00034	0.03350	
18.10	-3.062	0.000	0.00036	0.03334	
18.10	-2.997	0.000	0.00037	0.03283	
18.11	-2.919	0.000	0.00040	0.03259	
18.11	-2.834	0.000	0.00041	0.03247	
18.12	-2.748	0.000	0.00043	0.03243	
18.12	-2.664	0.000	0.00045	0.03214	
18.13	-2.586	0.000	0.00047	0.03173	
18.13	-2.512	0.000	0.00048	0.03138	
18.14	-2.442	0.000	0.00050	0.03144	
18.14	-2.370	0.000	0.00051	0.03124	
18.15	-2.293	0.000	0.00052	0.03086	
18.15	-2.208	0.000	0.00053	0.03064	
18.16	-2.113	0.000	0.00054	0.03037	
18.16	-2.005	0.000	0.00055	0.03068	
18.17	-1.883	0.000	0.00056	0.03052	
18.17	-1.747	0.000	0.00057	0.03030	
18.18	-1.601	0.000	0.00058	0.03018	
18.18	-1.448	0.000	0.00058	0.03036	
18.19	-1.293	0.000	0.00059	0.03041	
18.19	-1.142	0.000	0.00059	0.03037	
18.20	-0.9969	0.000	0.00059	0.03040	
18.20	-0.8617	0.000	0.00060	0.03047	
18.21	-0.7375	0.000	0.00060	0.03060	
18.21	-0.6251	0.000	0.00061	0.03100	
18.22	-0.5247	0.000	0.00061	0.03115	
18.22	-0.4360	0.000	0.00061	0.03107	
18.23	-0.3585	0	0.00061	0.03127	
18.23	-0.2915	0.000	0.00062	0.03158	
18.24	-0.2341	0.000	0.00062	0.03177	
18.24	-0.1854	0.000	0.00062	0.03161	
18.25	-0.1441	0.000	0.00062	0.03179	
18.25	-0.1081	0.000	0.00061	0.03209	
18.26	-0.07517	0.000	0.00061	0.03244	
18.26	-0.04337	0.000	0.00061	0.03139	
18.27	-0.01146	0.000	0.00061	0.03179	
18.27	0.02405	0.000	0.00060	0.03166	
18.28	0.07172	0.000	0.00060	0.03225	
18.28	0.1397	0.000	0.00059	0.03223	
18.29	0.2294	0.000	0.00059	0.03268	
18.29	0.3380	0.000	0.00058	0.03335	
18.30	0.4608	0.000	0.00058	0.03262	
18.30	0.5911	0.000	0.00057	0.03377	
18.31	0.7214	0.000	0.00056	0.03338	
18.31	0.8445	0.000	0.00055	0.03400	
18.32	0.9546	0.000	0.00055	0.03397	
18.32	1.047	0.000	0.00054	0.03444	
18.33	1.121	0.000	0.00054	0.03400	
18.33	1.174	0.000	0.00053	0.03504	
18.34	1.207	0.000	0.00052	0.03496	
18.34	1.221	0.000	0.00052	0.03502	
18.35	1.218	0.000	0.00051	0.03552	
18.35	1.199	0.000	0.00050	0.03500	
18.36	1.172	0.000	0.00049	0.03504	
18.36	1.137	0.000	0.00049	0.03461	
18.37	1.093	0.000	0.00048	0.03415	
18.37	1.041	0.000	0.00048	0.03423	
18.38	0.9840	0.000	0.00047	0.03498	
18.38	0.9267	0.000	0.00047	0.03449	
18.39	0.8685	-0.00011	0.00046	0.03478	
18.39	0.8074	-0.00014	0.00046	0.03463	
18.40	0.7442	-0.00013	0.00045	0.03453	
18.40	0.6821	-0.00013	0.00045	0.03477	
18.41	0.6228	-0.00015	0.00045	0.03435	
18.41	0.5670	-0.00015	0.00045	0.03475	
18.42	0.5145	-0.00013	0.00044	0.03420	
18.42	0.4655	-0.00014	0.00044	0.03415	
18.43	0.4202	-0.00014	0.00044	0.03369	
18.43	0.3776	-0.00012	0.00043	0.03436	
18.44	0.3366	-0.00013	0.00043	0.03441	
18.44	0.2969	-0.00014	0.00043	0.03395	
18.45	0.2591	-0.00012	0.00043	0.03379	
18.45	0.2239	-0.00011	0.00042	0.03325	
18.46	0.1915	-0.00012	0.00042	0.03276	
18.46	0.1623	-0.00011	0.00042	0.03311	
18.47	0.1361	0.000	0.00042	0.03285	
18.47	0.1128	-0.00011	0.00042	0.03283	
18.48	0.09132	-0.00011	0.00043	0.03255	
18.48	0.06965	0.000	0.00043	0.03232	
18.49	0.04444	0.000	0.00043	0.03254	
18.49	0.01045	-0.00011	0.00044	0.03221	
18.50	-0.04144	-0.00010	0.00044	0.03198	
18.50	-0.1184	-0.00010	0.00045	0.03209	
18.51	-0.2231	-0.00014	0.00045	0.03142	
18.51	-0.3552	-0.00016	0.00046	0.03120	
18.52	-0.5110	-0.00016	0.00047	0.03094	
18.52	-0.6835	-0.00019	0.00047	0.03043	
18.53	-0.8634	-0.00020	0.00048	0.03011	
18.53	-1.039	-0.00018	0.00049	0.03020	
18.54	-1.201	-0.00017	0.00049	0.02992	
18.54	-1.341	-0.00017	0.00050	0.02960	
18.55	-1.455	-0.00014	0.00051	0.02921	
18.55	-1.540	-0.00012	0.00052	0.02941	
18.56	-1.594	-0.00011	0.00052	0.02951	
18.56	-1.613	0.000	0.00053	0.02897	
18.57	-1.601	0.000	0.00053	0.02925	
18.57	-1.558	0.000	0.00054	0.02905	
18.58	-1.485	0.000	0.00055	0.02930	
18.58	-1.389	0.000	0.00055	0.02943	
18.59	-1.278	0.000	0.00056	0.02931	
18.59	-1.163	0.000	0.00057	0.02934	
18.60	-1.054	0.000	0.00057	0.02915	
18.60	-0.9622	0.000	0.00058	0.02941	
18.61	-0.8976	0.000	0.00059	0.02948	
18.61	-0.8606	0.000	0.00059	0.02908	
18.62	-0.8488	0.000	0.00060	0.02881	
18.62	-0.8547	0.000	0.00061	0.02878	
18.63	-0.8696	0.000	0.00061	0.02878	
18.63	-0.8819	0.000	0.00062	0.02870	
18.64	-0.8858	0.000	0.00063	0.02856	
18.64	-0.8800	-0.00011	0.00063	0.02837	
18.65	-0.8613	-0.00010	0.00064	0.02850	
18.65	-0.8258	0.000	0.00064	0.02857	
18.66	-0.7740	-0.00011	0.00065	0.02884	
18.66	-0.7093	0.000	0.00065	0.02875	
18.67	-0.6365	0.000	0.00065	0.02892	
18.67	-0.5611	0.000	0.00065	0.02936	
18.68	-0.4879	0.000	0.00065	0.02954	
18.68	-0.4198	0.000	0.00066	0.02981	
18.69	-0.3576	0.000	0.00066	0.02985	
18.69	-0.3017	0.000	0.00066	0.03022	
18.70	-0.2520	0.000	0.00066	0.03017	
18.70	-0.2083	0.000	0.00066	0.03048	
18.71	-0.1698	0.000	0.00065	0.03046	
18.71	-0.1345	0.000	0.00065	0.03073	
18.72	-0.09946	0.000	0.00065	0.03116	
18.72	-0.06261	0.000	0.00065	0.03138	
18.73	-0.02372	0.000	0.00065	0.03096	
18.73	0.01760	0.000	0.00064	0.03062	
18.74	0.06571	0.000	0.00064	0.03122	
