Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.040	0.5217	0.00023	0.08553	0.03708	
6.045	0.8777	0.00026	0.08129	0.03817	
6.050	1.227	0.00027	0.07630	0.03801	
6.055	1.559	0.00026	0.07067	0.03875	
6.060	1.862	0.00027	0.06437	0.03835	
6.065	2.125	0.00026	0.05740	0.03902	
6.070	2.342	0.00022	0.04989	0.03953	
6.075	2.513	0.00020	0.04188	0.03997	
6.080	2.645	0.00018	0.03339	0.04009	
6.085	2.743	0.00013	0.02453	0.04091	
6.090	2.816	0.000	0.01543	0.04081	
6.095	2.870	0.000	0.00609	0.04075	
6.100	2.909	0.000	-0.00342	0.04029	
6.105	2.931	0.000	-0.01296	0.04008	
6.110	2.937	0.000	-0.02248	0.04095	
6.115	2.927	0.000	-0.03201	0.04185	
6.120	2.908	0.000	-0.04147	0.04201	
6.125	2.884	0.000	-0.05087	0.04160	
6.130	2.857	0.000	-0.06025	0.04170	
6.135	2.828	0.000	-0.06952	0.04147	
6.140	2.796	-0.00011	-0.07858	0.04180	
6.145	2.754	0.000	-0.08748	0.04169	
6.150	2.701	0.000	-0.09618	0.04205	
6.155	2.633	-0.00012	-0.1046	0.04258	
6.160	2.550	-0.00011	-0.1126	0.04242	
6.165	2.455	-0.00012	-0.1204	0.04230	
6.170	2.347	-0.00016	-0.1277	0.04236	
6.175	2.231	-0.00017	-0.1346	0.04163	
6.180	2.105	-0.00016	-0.1412	0.04160	
6.185	1.971	-0.00019	-0.1471	0.04254	
6.190	1.832	-0.00021	-0.1525	0.04182	
6.195	1.688	-0.00020	-0.1573	0.04220	
6.200	1.536	-0.00021	-0.1616	0.04154	
6.205	1.376	-0.00024	-0.1652	0.04196	
6.210	1.213	-0.00023	-0.1681	0.04172	
6.215	1.049	-0.00024	-0.1703	0.04207	
6.220	0.8905	-0.00027	-0.1718	0.04210	
6.225	0.7389	-0.00026	-0.1727	0.04206	
6.230	0.5942	-0.00025	-0.1730	0.04234	
6.235	0.4514	-0.00026	-0.1728	0.04214	
6.240	0.3022	-0.00027	-0.1720	0.04256	
6.245	0.1425	-0.00024	-0.1707	0.04202	
6.250	-0.03010	-0.00025	-0.1690	0.04228	
6.255	-0.2132	-0.00027	-0.1668	0.04199	
6.260	-0.3984	-0.00026	-0.1642	0.04232	
6.265	-0.5750	-0.00026	-0.1614	0.04187	
6.270	-0.7338	-0.00028	-0.1584	0.04193	
6.275	-0.8675	-0.00028	-0.1551	0.04145	
6.280	-0.9735	-0.00027	-0.1517	0.04150	
6.285	-1.049	-0.00028	-0.1482	0.04182	
6.290	-1.096	-0.00027	-0.1447	0.04122	
6.295	-1.115	-0.00023	-0.1413	0.04169	
6.300	-1.106	-0.00021	-0.1379	0.04109	
6.305	-1.070	-0.00020	-0.1346	0.04128	
6.310	-1.012	-0.00015	-0.1314	0.04117	
6.315	-0.9391	-0.00011	-0.1285	0.04133	
6.320	-0.8578	-0.00011	-0.1258	0.04108	
6.325	-0.7726	0.000	-0.1233	0.04131	
6.330	-0.6873	0.000	-0.1212	0.04130	
6.335	-0.6046	0.000	-0.1192	0.04154	
6.340	-0.5262	0.000	-0.1175	0.04149	
6.345	-0.4534	0.000	-0.1160	0.04138	
6.350	-0.3869	0.000	-0.1149	0.04172	
6.355	-0.3269	0.000	-0.1141	0.04190	
6.360	-0.2735	0.000	-0.1135	0.04189	
6.365	-0.2266	0.000	-0.1134	0.04198	
6.370	-0.1856	0.000	-0.1135	0.04199	
6.375	-0.1504	0.000	-0.1139	0.04189	
6.380	-0.1203	0.000	-0.1147	0.04243	
6.385	-0.09465	0.000	-0.1157	0.04251	
6.390	-0.07214	0.000	-0.1170	0.04264	
6.395	-0.04932	0.000	-0.1184	0.04247	
6.400	-0.02017	0.000	-0.1201	0.04317	
6.405	0.01996	0.000	-0.1218	0.04317	
6.410	0.06938	0.000	-0.1237	0.04349	
6.415	0.1237	0.000	-0.1258	0.04336	
6.420	0.1816	0.000	-0.1278	0.04327	
6.425	0.2402	0.000	-0.1299	0.04374	
6.430	0.2949	0.000	-0.1321	0.04407	
6.435	0.3466	0.000	-0.1343	0.04455	
6.440	0.3998	0.000	-0.1366	0.04470	
6.445	0.4543	0.000	-0.1391	0.04456	
6.450	0.5121	0.000	-0.1417	0.04520	
6.455	0.5748	0.000	-0.1443	0.04505	
6.460	0.6423	0.000	-0.1470	0.04539	
6.465	0.7154	0.000	-0.1499	0.04523	
6.470	0.7943	0.000	-0.1528	0.04542	
6.475	0.8787	0.000	-0.1560	0.04523	
6.480	0.9661	0.000	-0.1593	0.04568	
6.485	1.052	0.000	-0.1628	0.04535	
6.490	1.132	0.000	-0.1664	0.04536	
6.495	1.200	0.000	-0.1702	0.04524	
6.500	1.256	0.000	-0.1741	0.04552	
6.505	1.297	0.000	-0.1780	0.04600	
6.510	1.325	0.000	-0.1820	0.04591	
6.515	1.337	0.000	-0.1861	0.04596	
6.520	1.332	0.000	-0.1902	0.04507	
6.525	1.311	0.000	-0.1943	0.04562	
6.530	1.270	0.000	-0.1983	0.04538	
6.535	1.209	0.000	-0.2022	0.04564	
6.540	1.131	-0.00011	-0.2058	0.04497	
6.545	1.044	-0.00011	-0.2093	0.04545	
6.550	0.9519	-0.00014	-0.2124	0.04517	
6.555	0.8581	-0.00016	-0.2153	0.04500	
6.560	0.7645	-0.00015	-0.2177	0.04461	
6.565	0.6735	-0.00014	-0.2199	0.04444	
6.570	0.5871	-0.00016	-0.2217	0.04441	
6.575	0.5066	-0.00015	-0.2232	0.04484	
6.580	0.4328	-0.00013	-0.2244	0.04442	
6.585	0.3662	-0.00014	-0.2253	0.04371	
6.590	0.3069	-0.00014	-0.2259	0.04369	
6.595	0.2545	-0.00011	-0.2260	0.04315	
6.600	0.2089	-0.00011	-0.2257	0.04361	
6.605	0.1692	-0.00011	-0.2249	0.04321	
6.610	0.1331	0.000	-0.2236	0.04338	
6.615	0.09550	0.000	-0.2221	0.04251	
6.620	0.04788	-0.00010	-0.2201	0.04244	
6.625	-0.01744	-0.00010	-0.2177	0.04246	
6.630	-0.1060	0.000	-0.2149	0.04231	
6.635	-0.2232	-0.00012	-0.2116	0.04183	
6.640	-0.3716	-0.00015	-0.2079	0.04166	
6.645	-0.5501	-0.00016	-0.2038	0.04094	
6.650	-0.7544	-0.00019	-0.1995	0.04077	
6.655	-0.9774	-0.00023	-0.1948	0.03990	
6.660	-1.207	-0.00025	-0.1898	0.03970	
6.665	-1.429	-0.00027	-0.1845	0.03924	
6.670	-1.631	-0.00030	-0.1789	0.03908	
6.675	-1.805	-0.00030	-0.1728	0.03864	
6.680	-1.949	-0.00028	-0.1664	0.03888	
6.685	-2.062	-0.00028	-0.1597	0.03809	
6.690	-2.151	-0.00027	-0.1528	0.03838	
6.695	-2.224	-0.00022	-0.1455	0.03813	
6.700	-2.287	-0.00020	-0.1381	0.03872	
6.705	-2.345	-0.00019	-0.1303	0.03814	
6.710	-2.403	-0.00015	-0.1223	0.03808	
6.715	-2.463	-0.00012	-0.1141	0.03803	
6.720	-2.528	-0.00012	-0.1057	0.03788	
6.725	-2.597	0.000	-0.09721	0.03784	
6.730	-2.668	0.000	-0.08864	0.03743	
6.735	-2.733	0.000	-0.08004	0.03792	
6.740	-2.786	0.000	-0.07139	0.03743	
6.745	-2.817	0.000	-0.06281	0.03782	
6.750	-2.823	0.000	-0.05436	0.03720	
6.755	-2.802	0.000	-0.04600	0.03757	
6.760	-2.755	0.000	-0.03782	0.03720	
6.765	-2.685	0.000	-0.02994	0.03766	
6.770	-2.594	0.000	-0.02236	0.03762	
6.775	-2.484	0.000	-0.01511	0.03773	
6.780	-2.357	0.000	-0.00839	0.03732	
6.785	-2.217	0.000	-0.00221	0.03753	
6.790	-2.064	0.000	0.00344	0.03770	
6.795	-1.895	0.00010	0.00846	0.03819	
6.800	-1.713	0.000	0.01280	0.03842	
6.805	-1.522	0.000	0.01652	0.03815	
6.810	-1.324	0.00010	0.01953	0.03870	
6.815	-1.123	0.00012	0.02177	0.03878	
6.820	-0.9219	0.00010	0.02331	0.03901	
6.825	-0.7170	0.00011	0.02418	0.03751	
6.830	-0.5057	0.00013	0.02431	0.03860	
6.835	-0.2839	0.00012	0.02372	0.03779	
6.840	-0.04988	0.00013	0.02242	0.03883	
6.845	0.1944	0.00016	0.02036	0.03862	
6.850	0.4448	0.00017	0.01757	0.03986	
6.855	0.6962	0.00017	0.01418	0.03793	
6.860	0.9437	0.00019	0.01020	0.03945	
6.865	1.184	0.00021	0.00562	0.03859	
6.870	1.412	0.00020	0.00061	0.03926	
6.875	1.622	0.00020	-0.00478	0.03841	
6.880	1.809	0.00020	-0.01059	0.03797	
6.885	1.966	0.00017	-0.01669	0.03835	
6.890	2.088	0.00014	-0.02301	0.03859	
6.895	2.170	0.00012	-0.02954	0.03891	
6.900	2.211	0.000	-0.03619	0.03819	
6.905	2.209	0.000	-0.04275	0.03912	
6.910	2.171	0.000	-0.04910	0.03706	
6.915	2.100	0.000	-0.05518	0.03762	
6.920	1.999	0.000	-0.06079	0.03819	
6.925	1.875	-0.00012	-0.06586	0.03832	
6.930	1.735	-0.00013	-0.07045	0.03769	
6.935	1.587	-0.00017	-0.07448	0.03767	
6.940	1.434	-0.00020	-0.07785	0.03809	
6.945	1.279	-0.00020	-0.08060	0.03789	
6.950	1.122	-0.00021	-0.08269	0.03800	
6.955	0.9615	-0.00023	-0.08400	0.03753	
6.960	0.7927	-0.00023	-0.08454	0.03837	
6.965	0.6058	-0.00022	-0.08442	0.03760	
6.970	0.3966	-0.00024	-0.08357	0.03736	
6.975	0.1650	-0.00024	-0.08197	0.03682	
6.980	-0.08678	-0.00024	-0.07975	0.03690	
6.985	-0.3550	-0.00027	-0.07694	0.03601	
6.990	-0.6338	-0.00028	-0.07349	0.03643	
6.995	-0.9146	-0.00027	-0.06951	0.03576	
7.000	-1.188	-0.00028	-0.06506	0.03502	
7.005	-1.443	-0.00030	-0.06010	0.03496	
7.010	-1.669	-0.00029	-0.05469	0.03472	
7.015	-1.858	-0.00027	-0.04890	0.03509	
7.020	-2.005	-0.00028	-0.04269	0.03427	
7.025	-2.111	-0.00024	-0.03607	0.03467	
7.030	-2.182	-0.00020	-0.02919	0.03423	
7.035	-2.225	-0.00017	-0.02210	0.03440	
7.040	-2.251	-0.00015	-0.01478	0.03384	
7.045	-2.268	-0.00010	-0.00732	0.03445	
7.050	-2.283	0.000	0.00026	0.03412	
7.055	-2.300	0.000	0.00798	0.03437	
7.060	-2.316	0.000	0.01579	0.03456	
7.065	-2.327	0.000	0.02356	0.03386	
7.070	-2.333	0.000	0.03133	0.03414	
7.075	-2.332	0.000	0.03907	0.03341	
7.080	-2.321	0.000	0.04664	0.03464	
7.085	-2.299	0.000	0.05399	0.03409	
7.090	-2.264	0.000	0.06108	0.03476	
7.095	-2.213	0.000	0.06776	0.03429	
7.100	-2.149	0.000	0.07397	0.03427	
7.105	-2.070	0.000	0.07973	0.03451	
7.110	-1.979	0.000	0.08491	0.03501	
7.115	-1.874	0.000	0.08945	0.03521	
7.120	-1.753	0.000	0.09343	0.03465	
7.125	-1.612	0.000	0.09687	0.03578	
7.130	-1.453	0.000	0.09970	0.03540	
7.135	-1.276	0.000	0.1019	0.03651	
7.140	-1.086	0.000	0.1036	0.03603	
7.145	-0.8850	0.000	0.1046	0.03527	
7.150	-0.6725	0.000	0.1049	0.03595	
7.155	-0.4466	0.000	0.1046	0.03541	
7.160	-0.2042	0.00012	0.1034	0.03583	
7.165	0.05686	0.00015	0.1015	0.03618	
7.170	0.3378	0.00017	0.09875	0.03675	
7.175	0.6362	0.00020	0.09529	0.03604	
7.180	0.9454	0.00024	0.09105	0.03714	
7.185	1.257	0.00026	0.08617	0.03692	
7.190	1.560	0.00027	0.08075	0.03769	
7.195	1.844	0.00029	0.07475	0.03726	
7.200	2.099	0.00029	0.06818	0.03803	
7.205	2.316	0.00026	0.06114	0.03833	
7.210	2.489	0.00026	0.05361	0.03910	
7.215	2.615	0.00024	0.04564	0.03932	
7.220	2.700	0.00019	0.03736	0.03981	
7.225	2.748	0.00015	0.02887	0.03908	
7.230	2.764	0.00012	0.02021	0.03883	
7.235	2.755	0.000	0.01145	0.03974	
7.240	2.726	0.000	0.00274	0.03939	
7.245	2.684	0.000	-0.00594	0.04024	
7.250	2.632	0.000	-0.01455	0.03979	
7.255	2.569	-0.00010	-0.02299	0.03978	
7.260	2.496	-0.00011	-0.03122	0.03941	
7.265	2.411	-0.00012	-0.03924	0.04012	
7.270	2.318	-0.00016	-0.04693	0.04012	
7.275	2.220	-0.00017	-0.05423	0.04059	
7.280	2.120	-0.00018	-0.06120	0.04024	
7.285	2.021	-0.00021	-0.06784	0.03992	
7.290	1.923	-0.00023	-0.07412	0.03961	
7.295	1.823	-0.00022	-0.08004	0.03883	
7.300	1.720	-0.00023	-0.08559	0.03968	
7.305	1.612	-0.00026	-0.09066	0.03969	
7.310	1.499	-0.00025	-0.09522	0.03978	
7.315	1.384	-0.00024	-0.09929	0.03869	
7.320	1.264	-0.00026	-0.1028	0.03843	
7.325	1.138	-0.00025	-0.1056	0.03774	
7.330	1.009	-0.00023	-0.1077	0.03893	
7.335	0.8787	-0.00023	-0.1091	0.03873	
7.340	0.7499	-0.00024	-0.1098	0.03809	
7.345	0.6218	-0.00022	-0.1098	0.03837	
7.350	0.4888	-0.00022	-0.1091	0.03783	
7.355	0.3384	-0.00024	-0.1077	0.03751	
7.360	0.1578	-0.00023	-0.1056	0.03760	
7.365	-0.06240	-0.00023	-0.1029	0.03746	
7.370	-0.3239	-0.00026	-0.09944	0.03718	
7.375	-0.6200	-0.00028	-0.09530	0.03689	
7.380	-0.9394	-0.00029	-0.09059	0.03687	
7.385	-1.268	-0.00032	-0.08529	0.03606	
7.390	-1.589	-0.00033	-0.07940	0.03582	
7.395	-1.887	-0.00031	-0.07306	0.03589	
7.400	-2.152	-0.00030	-0.06632	0.03608	
7.405	-2.372	-0.00029	-0.05915	0.03580	
7.410	-2.545	-0.00025	-0.05159	0.03576	
7.415	-2.670	-0.00021	-0.04378	0.03525	
7.420	-2.750	-0.00019	-0.03573	0.03498	
7.425	-2.789	-0.00014	-0.02753	0.03519	
7.430	-2.790	0.000	-0.01931	0.03573	
7.435	-2.756	0.000	-0.01108	0.03547	
7.440	-2.693	0.000	-0.00284	0.03513	
7.445	-2.602	0.000	0.00529	0.03550	
7.450	-2.487	0.000	0.01321	0.03574	
7.455	-2.353	0.000	0.02096	0.03550	
7.460	-2.206	0.00010	0.02843	0.03606	
7.465	-2.049	0.00013	0.03549	0.03602	
7.470	-1.887	0.00012	0.04217	0.03616	
7.475	-1.725	0.00013	0.04843	0.03654	
7.480	-1.562	0.00014	0.05409	0.03676	
7.485	-1.399	0.00012	0.05907	0.03716	
7.490	-1.238	0.00011	0.06342	0.03782	
7.495	-1.084	0.00012	0.06704	0.03813	
7.500	-0.9390	0.00011	0.06982	0.03859	
7.505	-0.8051	0.000	0.07177	0.03810	
7.510	-0.6799	0.000	0.07284	0.03804	
7.515	-0.5568	0.000	0.07293	0.04017	
7.520	-0.4287	0.000	0.07215	0.03702	
7.525	-0.2864	0.000	0.07057	0.03934	
7.530	-0.1182	0.000	0.06815	0.03880	
7.535	0.08886	0.000	0.06490	0.03947	
7.540	0.3444	0.000	0.06082	0.03904	
7.545	0.6532	0.00010	0.05581	0.04008	
7.550	1.011	0.00014	0.04987	0.04118	
7.555	1.406	0.00017	0.04311	0.04101	
7.560	1.818	0.00023	0.03554	0.04085	
7.565	2.229	0.00029	0.02712	0.04154	
7.570	2.623	0.00032	0.01796	0.04171	
7.575	2.983	0.00036	0.00810	0.04076	
7.580	3.297	0.00040	-0.00246	0.04278	
7.585	3.559	0.00041	-0.01366	0.04207	
7.590	3.769	0.00041	-0.02541	0.04305	
7.595	3.928	0.00042	-0.03770	0.04303	
7.600	4.038	0.00040	-0.05038	0.04294	
7.605	4.102	0.00036	-0.06326	0.04215	
7.610	4.127	0.00033	-0.07629	0.04207	
7.615	4.119	0.00030	-0.08945	0.04272	
7.620	4.083	0.00024	-0.1025	0.04374	
7.625	4.024	0.00021	-0.1154	0.04304	
7.630	3.943	0.00019	-0.1281	0.04260	
7.635	3.841	0.00015	-0.1404	0.04273	
7.640	3.715	0.000	-0.1523	0.04154	
7.645	3.568	0.000	-0.1635	0.04259	
7.650	3.401	0.000	-0.1742	0.04247	
7.655	3.218	0.000	-0.1842	0.04282	
7.660	3.023	0.000	-0.1934	0.04172	
7.665	2.816	0.000	-0.2017	0.04197	
7.670	2.594	-0.00012	-0.2090	0.04213	
7.675	2.358	-0.00015	-0.2153	0.04169	
7.680	2.107	-0.00017	-0.2206	0.04199	
7.685	1.842	-0.00021	-0.2248	0.04124	
7.690	1.557	-0.00025	-0.2278	0.04177	
7.695	1.248	-0.00026	-0.2297	0.04072	
7.700	0.9104	-0.00029	-0.2305	0.04067	
7.705	0.5412	-0.00033	-0.2300	0.03954	
7.710	0.1416	-0.00035	-0.2284	0.04023	
7.715	-0.2835	-0.00036	-0.2255	0.03932	
7.720	-0.7264	-0.00041	-0.2215	0.03936	
7.725	-1.178	-0.00042	-0.2164	0.03857	
7.730	-1.625	-0.00041	-0.2101	0.03779	
7.735	-2.056	-0.00042	-0.2028	0.03776	
7.740	-2.460	-0.00041	-0.1944	0.03698	
7.745	-2.834	-0.00037	-0.1850	0.03737	
7.750	-3.176	-0.00034	-0.1747	0.03621	
7.755	-3.481	-0.00032	-0.1634	0.03634	
7.760	-3.753	-0.00026	-0.1514	0.03518	
7.765	-3.995	-0.00020	-0.1386	0.03531	
7.770	-4.214	-0.00016	-0.1251	0.03525	
7.775	-4.412	-0.00012	-0.1109	0.03502	
7.780	-4.591	0.000	-0.09613	0.03484	
7.785	-4.752	0.000	-0.08088	0.03469	
7.790	-4.896	0.000	-0.06513	0.03491	
7.795	-5.019	0.000	-0.04901	0.03408	
7.800	-5.118	0.000	-0.03267	0.03430	
7.805	-5.194	0.000	-0.01619	0.03403	
7.810	-5.242	0.00011	0.00035	0.03431	
7.815	-5.260	0.00014	0.01681	0.03394	
7.820	-5.245	0.00014	0.03315	0.03372	
7.825	-5.197	0.00016	0.04929	0.03332	
7.830	-5.119	0.00019	0.06502	0.03290	
7.835	-5.014	0.00020	0.08025	0.03331	
7.840	-4.880	0.00021	0.09493	0.03313	
7.845	-4.715	0.00025	0.1089	0.03287	
7.850	-4.510	0.00027	0.1220	0.03271	
7.855	-4.255	0.00028	0.1342	0.03238	
7.860	-3.948	0.00031	0.1455	0.03204	
7.865	-3.597	0.00035	0.1558	0.03202	
7.870	-3.224	0.00035	0.1650	0.03231	
7.875	-2.847	0.00036	0.1730	0.03243	
7.880	-2.482	0.00038	0.1798	0.03264	
7.885	-2.135	0.00037	0.1854	0.03129	
7.890	-1.804	0.00035	0.1900	0.03235	
7.895	-1.479	0.00035	0.1934	0.03146	
7.900	-1.151	0.00032	0.1957	0.03196	
7.905	-0.8162	0.00029	0.1970	0.03261	
7.910	-0.4707	0.00028	0.1972	0.03363	
7.915	-0.1128	0.00028	0.1963	0.03355	
7.920	0.2563	0.00026	0.1944	0.03406	
7.925	0.6324	0.00026	0.1915	0.03406	
7.930	1.008	0.00029	0.1877	0.03497	
7.935	1.373	0.00028	0.1828	0.03575	
7.940	1.717	0.00027	0.1771	0.03599	
7.945	2.033	0.00028	0.1707	0.03650	
7.950	2.316	0.00027	0.1636	0.03610	
7.955	2.565	0.00023	0.1557	0.03679	
7.960	2.779	0.00023	0.1472	0.03636	
7.965	2.959	0.00022	0.1380	0.03701	
7.970	3.109	0.00018	0.1283	0.03689	
7.975	3.234	0.00016	0.1182	0.03750	
7.980	3.341	0.00015	0.1077	0.03719	
7.985	3.436	0.00012	0.09670	0.03731	
7.990	3.521	0.000	0.08545	0.03767	
7.995	3.594	0.000	0.07394	0.03787	
8.000	3.652	0.000	0.06224	0.03870	
8.005	3.694	0.000	0.05050	0.03851	
8.010	3.719	0.000	0.03875	0.03886	
8.015	3.726	0.000	0.02697	0.03826	
8.020	3.713	0.000	0.01526	0.03919	
8.025	3.678	0.000	0.00366	0.03905	
8.030	3.621	0.000	-0.00781	0.03991	
8.035	3.541	0.000	-0.01901	0.04048	
8.040	3.442	0.000	-0.02982	0.03967	
8.045	3.325	-0.00011	-0.04025	0.03943	
8.050	3.192	-0.00013	-0.05031	0.03941	
8.055	3.045	-0.00017	-0.05984	0.04004	
8.060	2.884	-0.00019	-0.06884	0.04031	
8.065	2.713	-0.00020	-0.07732	0.04024	
8.070	2.530	-0.00023	-0.08514	0.03965	
8.075	2.337	-0.00025	-0.09221	0.03916	
8.080	2.138	-0.00024	-0.09859	0.03865	
8.085	1.936	-0.00026	-0.1043	0.03910	
8.090	1.733	-0.00028	-0.1092	0.03874	
8.095	1.534	-0.00026	-0.1133	0.03871	
8.100	1.341	-0.00026	-0.1166	0.03843	
8.105	1.156	-0.00027	-0.1190	0.03783	
8.110	0.9809	-0.00025	-0.1205	0.03761	
8.115	0.8129	-0.00023	-0.1211	0.03730	
8.120	0.6456	-0.00024	-0.1208	0.03740	
8.125	0.4662	-0.00024	-0.1197	0.03705	
8.130	0.2640	-0.00022	-0.1178	0.03671	
8.135	0.02837	-0.00024	-0.1150	0.03656	
8.140	-0.2508	-0.00027	-0.1113	0.03541	
8.145	-0.5785	-0.00027	-0.1068	0.03514	
8.150	-0.9500	-0.00030	-0.1015	0.03497	
8.155	-1.353	-0.00033	-0.09532	0.03447	
8.160	-1.773	-0.00033	-0.08834	0.03417	
8.165	-2.191	-0.00032	-0.08063	0.03357	
8.170	-2.587	-0.00032	-0.07212	0.03336	
8.175	-2.947	-0.00029	-0.06282	0.03292	
8.180	-3.260	-0.00023	-0.05286	0.03309	
8.185	-3.522	-0.00020	-0.04227	0.03249	
8.190	-3.730	-0.00016	-0.03101	0.03290	
8.195	-3.884	0.000	-0.01920	0.03209	
8.200	-3.990	0.000	-0.00696	0.03198	
8.205	-4.057	0.000	0.00566	0.03184	
8.210	-4.098	0.000	0.01860	0.03168	
8.215	-4.123	0.00011	0.03177	0.03196	
8.220	-4.140	0.00012	0.04517	0.03175	
8.225	-4.154	0.00014	0.05877	0.03176	
8.230	-4.165	0.00016	0.07239	0.03137	
8.235	-4.172	0.00015	0.08596	0.03105	
8.240	-4.172	0.00014	0.09946	0.03073	
8.245	-4.160	0.00015	0.1127	0.03111	
8.250	-4.129	0.00015	0.1257	0.03062	
8.255	-4.076	0.00014	0.1382	0.03090	
8.260	-4.000	0.00015	0.1504	0.03063	
8.265	-3.901	0.00016	0.1620	0.03066	
8.270	-3.779	0.00014	0.1730	0.03032	
8.275	-3.628	0.00014	0.1834	0.03058	
8.280	-3.438	0.00016	0.1930	0.03138	
8.285	-3.202	0.00016	0.2018	0.03137	
8.290	-2.930	0.00017	0.2097	0.03085	
8.295	-2.633	0.00021	0.2166	0.03140	
8.300	-2.321	0.00024	0.2226	0.03113	
8.305	-2.003	0.00025	0.2275	0.03140	
8.310	-1.684	0.00028	0.2314	0.03212	
8.315	-1.360	0.00031	0.2341	0.03268	
8.320	-1.026	0.00030	0.2356	0.03340	
8.325	-0.6759	0.00031	0.2360	0.03373	
8.330	-0.3055	0.00033	0.2352	0.03412	
8.335	0.08675	0.00033	0.2333	0.03412	
8.340	0.4989	0.00033	0.2302	0.03482	
8.345	0.9269	0.00035	0.2260	0.03550	
8.350	1.366	0.00036	0.2205	0.03648	
8.355	1.809	0.00036	0.2138	0.03642	
8.360	2.247	0.00039	0.2060	0.03686	
8.365	2.673	0.00042	0.1970	0.03688	
8.370	3.079	0.00042	0.1870	0.03780	
8.375	3.459	0.00043	0.1760	0.03772	
8.380	3.808	0.00045	0.1639	0.03869	
8.385	4.123	0.00043	0.1510	0.03843	
8.390	4.405	0.00041	0.1372	0.03877	
8.395	4.653	0.00041	0.1226	0.03830	
8.400	4.866	0.00038	0.1073	0.03910	
8.405	5.046	0.00034	0.09138	0.03891	
8.410	5.196	0.00033	0.07497	0.03982	
8.415	5.319	0.00031	0.05808	0.03936	
8.420	5.415	0.00027	0.04091	0.03972	
8.425	5.485	0.00023	0.02359	0.03990	
8.430	5.529	0.00021	0.00608	0.03974	
8.435	5.546	0.00017	-0.01148	0.04004	
8.440	5.534	0.00012	-0.02889	0.04039	
8.445	5.492	0.00011	-0.04612	0.04172	
8.450	5.423	0.000	-0.06314	0.04183	
8.455	5.326	0.000	-0.07969	0.04176	
8.460	5.203	0.000	-0.09562	0.04084	
8.465	5.052	0	-0.1109	0.04134	
8.470	4.870	0.000	-0.1255	0.04186	
8.475	4.655	0.000	-0.1392	0.04342	
8.480	4.404	-0.00012	-0.1521	0.04197	
8.485	4.108	-0.00017	-0.1640	0.04137	
8.490	3.770	-0.00024	-0.1748	0.04186	
8.495	3.404	-0.00028	-0.1845	0.04244	
8.500	3.025	-0.00033	-0.1931	0.04275	
8.505	2.643	-0.00039	-0.2004	0.04220	
8.510	2.264	-0.00041	-0.2066	0.04157	
8.515	1.893	-0.00043	-0.2117	0.04111	
8.520	1.528	-0.00046	-0.2155	0.04099	
8.525	1.163	-0.00047	-0.2180	0.04092	
8.530	0.7948	-0.00046	-0.2194	0.04021	
8.535	0.4199	-0.00046	-0.2196	0.03982	
8.540	0.03696	-0.00047	-0.2186	0.03941	
8.545	-0.3534	-0.00044	-0.2164	0.03894	
8.550	-0.7492	-0.00042	-0.2131	0.03817	
8.555	-1.147	-0.00042	-0.2087	0.03782	
8.560	-1.542	-0.00039	-0.2032	0.03736	
8.565	-1.927	-0.00035	-0.1967	0.03695	
8.570	-2.295	-0.00034	-0.1890	0.03606	
8.575	-2.647	-0.00030	-0.1803	0.03536	
8.580	-2.986	-0.00025	-0.1706	0.03536	
8.585	-3.310	-0.00023	-0.1599	0.03497	
8.590	-3.621	-0.00021	-0.1483	0.03487	
8.595	-3.920	-0.00017	-0.1357	0.03440	
8.600	-4.209	-0.00015	-0.1223	0.03386	
8.605	-4.483	-0.00015	-0.1081	0.03321	
8.610	-4.740	-0.00011	-0.09303	0.03311	
8.615	-4.978	0.000	-0.07729	0.03287	
8.620	-5.191	0.000	-0.06085	0.03293	
8.625	-5.378	0.000	-0.04380	0.03158	
8.630	-5.540	0.000	-0.02630	0.03156	
8.635	-5.676	0.000	-0.00839	0.03155	
8.640	-5.786	0.00013	0.00996	0.03137	
8.645	-5.867	0.00019	0.02857	0.03144	
8.650	-5.921	0.00023	0.04730	0.03099	
8.655	-5.945	0.00024	0.06611	0.03106	
8.660	-5.940	0.00029	0.08487	0.03088	
8.665	-5.903	0.00033	0.1034	0.03109	
8.670	-5.837	0.00034	0.1217	0.03076	
8.675	-5.744	0.00036	0.1396	0.03111	
8.680	-5.624	0.00040	0.1568	0.03049	
8.685	-5.474	0.00040	0.1733	0.03099	
8.690	-5.288	0.00040	0.1892	0.03009	
8.695	-5.054	0.00041	0.2041	0.03127	
8.700	-4.759	0.00041	0.2179	0.03078	
8.705	-4.404	0.00040	0.2307	0.03071	
8.710	-4.009	0.00043	0.2422	0.03034	
8.715	-3.595	0.00047	0.2525	0.03072	
8.720	-3.174	0.00048	0.2614	0.03064	
8.725	-2.750	0.00049	0.2689	0.03107	
8.730	-2.323	0.00053	0.2749	0.03119	
8.735	-1.888	0.00053	0.2793	0.03301	
8.740	-1.440	0.00052	0.2823	0.03365	
8.745	-0.9691	0.00055	0.2836	0.03318	
8.750	-0.4718	0.00056	0.2834	0.03381	
8.755	0.05446	0.00055	0.2816	0.03439	
8.760	0.6082	0.00058	0.2782	0.03510	
8.765	1.184	0.00060	0.2732	0.03647	
8.770	1.773	0.00060	0.2666	0.03706	
