Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.36	-0.07690	0.000	0.000	0.04059	
12.36	-0.06543	0.000	0.000	0.04055	
12.37	-0.05512	0.000	0.000	0.04057	
12.37	-0.04598	0.000	0.000	0.04041	
12.38	-0.03796	0.000	0.000	0.04046	
12.38	-0.03099	0.000	0.000	0.04029	
12.39	-0.02500	0.000	0.000	0.04052	
12.39	-0.01989	0.000	0.000	0.04049	
12.40	-0.01559	0.000	0.000	0.04058	
12.40	-0.01199	0.000	0.000	0.04051	
12.41	-0.00902	0.000	0.000	0.04060	
12.41	-0.00659	0.000	0.000	0.04051	
12.42	-0.00462	0.000	0.000	0.04057	
12.42	-0.00306	0.000	0.000	0.04058	
12.43	-0.00183	0.000	0.000	0.04045	
12.43	-0.00087	0.000	0.000	0.04046	
12.44	-0.00015	0.000	0.000	0.04043	
12.44	0.00038	0.000	0.000	0.04050	
12.45	0.00076	0.000	0.000	0.04026	
12.45	0.00101	0.000	0.000	0.04049	
12.46	0.00117	0.000	0.000	0.04041	
12.46	0.00126	0.000	0.000	0.04054	
12.47	0.00129	0.000	0.000	0.04032	
12.47	0.00127	0.000	0.000	0.04051	
12.48	0.00123	0.000	0.000	0.04041	
12.48	0.00117	0.000	0.000	0.04055	
12.49	0.00109	0.000	0.000	0.04057	
12.49	0.00101	0.000	0.000	0.04054	
12.50	0.00092	0.000	0.000	0.04050	
12.50	0.00083	0.000	0.000	0.04043	
12.51	0.00075	0.000	0.000	0.04066	
12.51	0.00067	0.000	0.000	0.04049	
12.52	0.00060	0.000	0.000	0.04066	
12.52	0.00053	0.000	0.000	0.04050	
12.53	0.00047	0.000	0.000	0.04068	
12.53	0.00042	0.000	0.000	0.04059	
12.54	0.00038	0.000	0.000	0.04082	
12.54	0.00034	0.000	0.000	0.04085	
12.55	0.00031	0.000	0.000	0.04095	
12.55	0.00029	0.000	0.000	0.04094	
12.56	0.00026	0.000	0.000	0.04082	
12.56	0.00024	0.000	0.000	0.04091	
12.57	0.00023	0.000	0.000	0.04092	
12.57	0.00022	0.000	0.000	0.04110	
12.58	0.00021	0.000	0.000	0.04084	
12.58	0.00020	0.000	0.000	0.04097	
12.59	0.00020	0.000	0.000	0.04102	
12.59	0.00019	0.000	0.000	0.04121	
12.60	0.00019	0.000	0.000	0.04117	
12.60	0.00019	0.000	0.000	0.04135	
12.61	0.00019	0.000	0.000	0.04127	
12.61	0.00019	0.000	0.000	0.04139	
12.62	0.00019	0.000	0.000	0.04137	
12.62	0.00020	0.000	0.000	0.04148	
12.63	0.00020	0.000	0.000	0.04147	
12.63	0.00021	0.000	0.000	0.04147	
12.64	0.00022	0.000	0.000	0.04154	
12.64	0.00022	0.000	0.000	0.04157	
12.65	0.00023	0.000	0.000	0.04166	
12.65	0.00024	0.000	0.000	0.04172	
12.66	0.00025	0.000	0.000	0.04190	
12.66	0.00026	0.000	0.000	0.04183	
12.67	0.00027	0.000	0.000	0.04205	
12.67	0.00028	0.000	0.000	0.04210	
12.68	0.00028	0.000	0.000	0.04231	
12.68	0.00028	0.000	0.000	0.04231	
12.69	0.00029	0.000	0.000	0.04245	
12.69	0.00029	0.000	0.000	0.04247	
12.70	0.00031	0.000	0.000	0.04254	
12.70	0.00033	0.000	0.000	0.04269	
12.71	0.00036	0.000	0.000	0.04275	
12.71	0.00039	0.000	0.000	0.04299	
12.72	0.00042	0.000	0.000	0.04297	
12.72	0.00046	0.000	0.000	0.04321	
12.73	0.00051	0.000	0.000	0.04326	
12.73	0.00058	0.000	0.000	0.04356	
12.74	0.00067	0.000	0.000	0.04394	
12.74	0.00078	0.000	-0.00010	0.04392	
12.75	0.00112	0.000	-0.00011	0.04415	
12.75	0.00263	0.000	-0.00012	0.04442	
12.76	0.00801	0.000	-0.00012	0.04478	
12.76	0.02046	0.000	-0.00013	0.04562	
12.77	0.04089	0.000	-0.00014	0.04522	
12.77	0.06722	0.000	-0.00014	0.04463	
12.78	0.09644	0.000	-0.00015	0.04319	
12.78	0.1280	0.000	-0.00015	0.04462	
12.79	0.1663	0.00011	-0.00016	0.04526	
12.79	0.2147	0.000	-0.00016	0.04659	
12.80	0.2729	0.00012	-0.00016	0.04641	
12.80	0.3448	0.00014	-0.00017	0.04664	
12.81	0.4314	0.00013	-0.00017	0.04714	
12.81	0.5307	0.00015	-0.00018	0.04742	
12.82	0.6380	0.00017	-0.00019	0.04764	
12.82	0.7476	0.00017	-0.00020	0.04776	
12.83	0.8531	0.00016	-0.00020	0.04768	
12.83	0.9494	0.00017	-0.00021	0.04733	
12.84	1.032	0.00017	-0.00022	0.04754	
12.84	1.101	0.00014	-0.00023	0.04762	
12.85	1.154	0.00014	-0.00024	0.04804	
12.85	1.194	0.00012	-0.00025	0.04815	
12.86	1.223	0.000	-0.00026	0.04863	
12.86	1.246	0.000	-0.00027	0.04815	
12.87	1.264	0.000	-0.00028	0.04794	
12.87	1.279	0.000	-0.00029	0.04849	
12.88	1.294	0.000	-0.00030	0.04902	
12.88	1.311	0.000	-0.00031	0.04958	
12.89	1.333	0.000	-0.00032	0.04945	
12.89	1.361	0.000	-0.00033	0.04999	
12.90	1.396	0.000	-0.00034	0.04993	
12.90	1.433	0.000	-0.00035	0.05005	
12.91	1.472	0.000	-0.00036	0.05008	
12.91	1.506	0.000	-0.00036	0.05027	
12.92	1.533	0.00011	-0.00037	0.05007	
12.92	1.547	0.000	-0.00038	0.05040	
12.93	1.546	0.000	-0.00039	0.05095	
12.93	1.530	0.000	-0.00040	0.05141	
12.94	1.503	0.000	-0.00041	0.05162	
12.94	1.468	0.000	-0.00042	0.05073	
12.95	1.429	0.000	-0.00043	0.05130	
12.95	1.392	0.000	-0.00044	0.05126	
12.96	1.360	0.000	-0.00045	0.05215	
12.96	1.337	0.000	-0.00046	0.05218	
12.97	1.326	0.000	-0.00047	0.05220	
12.97	1.325	0.000	-0.00048	0.05201	
12.98	1.331	0.000	-0.00049	0.05204	
12.98	1.340	0.000	-0.00050	0.05183	
12.99	1.348	0.000	-0.00051	0.05165	
12.99	1.349	0.000	-0.00052	0.05156	
13.00	1.343	0.000	-0.00053	0.05164	
13.00	1.327	0.000	-0.00054	0.05231	
13.01	1.305	0.000	-0.00055	0.05233	
13.01	1.272	0.000	-0.00056	0.05234	
13.02	1.226	0.000	-0.00057	0.05197	
13.02	1.172	0.000	-0.00058	0.05246	
13.03	1.110	0.000	-0.00059	0.05245	
13.03	1.040	0.000	-0.00060	0.05240	
13.04	0.9605	0.000	-0.00061	0.05267	
13.04	0.8739	0.000	-0.00062	0.05216	
13.05	0.7845	0.000	-0.00063	0.05133	
13.05	0.6959	0.000	-0.00064	0.05037	
13.06	0.6105	0.000	-0.00064	0.05130	
13.06	0.5300	0.000	-0.00065	0.05246	
13.07	0.4556	0.000	-0.00065	0.05220	
13.07	0.3878	0.000	-0.00066	0.05147	
13.08	0.3269	0.000	-0.00066	0.05094	
13.08	0.2729	0.000	-0.00066	0.05052	
13.09	0.2255	0.000	-0.00066	0.05114	
13.09	0.1843	0.000	-0.00066	0.05132	
13.10	0.1489	0.000	-0.00066	0.05170	
13.10	0.1187	0.000	-0.00066	0.05171	
13.11	0.09326	0.000	-0.00066	0.05171	
13.11	0.07202	0.000	-0.00066	0.05196	
13.12	0.05443	0.000	-0.00066	0.05132	
13.12	0.03996	0.000	-0.00065	0.05095	
13.13	0.02818	0.000	-0.00065	0.05011	
13.13	0.01867	0.000	-0.00065	0.05077	
13.14	0.01107	0.000	-0.00065	0.05065	
13.14	0.00509	0.000	-0.00065	0.05030	
13.15	0.00051	0.000	-0.00065	0.05025	
13.15	-0.00291	0.000	-0.00064	0.04981	
13.16	-0.00537	0.000	-0.00064	0.04964	
13.16	-0.00704	0.000	-0.00064	0.04958	
13.17	-0.00812	0.000	-0.00064	0.04940	
13.17	-0.00902	0.000	-0.00064	0.04951	
13.18	-0.01067	0.000	-0.00064	0.04905	
13.18	-0.01536	0.000	-0.00063	0.04921	
13.19	-0.02623	0.000	-0.00063	0.04878	
13.19	-0.04476	0.000	-0.00062	0.04898	
13.20	-0.06936	0.000	-0.00062	0.04890	
13.20	-0.09839	0.000	-0.00061	0.04888	
13.21	-0.1357	0.000	-0.00060	0.04836	
13.21	-0.1865	0.000	-0.00060	0.04848	
13.22	-0.2488	0.000	-0.00059	0.04816	
13.22	-0.3215	0.000	-0.00059	0.04820	
13.23	-0.3991	0.000	-0.00058	0.04793	
13.23	-0.4765	0.000	-0.00057	0.04770	
13.24	-0.5483	0.000	-0.00057	0.04758	
13.24	-0.6070	0.000	-0.00056	0.04732	
13.25	-0.6522	0.000	-0.00055	0.04728	
13.25	-0.6849	0.000	-0.00055	0.04725	
13.26	-0.7036	0.000	-0.00054	0.04716	
13.26	-0.7082	0.000	-0.00053	0.04699	
13.27	-0.7031	0.000	-0.00053	0.04701	
13.27	-0.6940	0.000	-0.00052	0.04694	
13.28	-0.6844	0.000	-0.00052	0.04689	
13.28	-0.6741	0.000	-0.00051	0.04659	
13.29	-0.6650	0.000	-0.00051	0.04629	
13.29	-0.6635	0.000	-0.00050	0.04634	
13.30	-0.6704	0.000	-0.00050	0.04612	
13.30	-0.6835	0.000	-0.00049	0.04627	
13.31	-0.7033	0.000	-0.00048	0.04603	
13.31	-0.7250	0.000	-0.00048	0.04587	
13.32	-0.7450	0.000	-0.00047	0.04559	
13.32	-0.7596	0.000	-0.00047	0.04574	
13.33	-0.7630	0.000	-0.00046	0.04549	
13.33	-0.7539	0.000	-0.00045	0.04570	
13.34	-0.7368	0.000	-0.00045	0.04532	
13.34	-0.7192	0.000	-0.00044	0.04551	
13.35	-0.7047	0.000	-0.00043	0.04527	
13.35	-0.6926	0.000	-0.00042	0.04518	
13.36	-0.6847	0.000	-0.00041	0.04501	
13.36	-0.6853	0.000	-0.00040	0.04501	
13.37	-0.6936	0.000	-0.00039	0.04490	
13.37	-0.7109	0.000	-0.00038	0.04469	
13.38	-0.7371	0.000	-0.00037	0.04447	
13.38	-0.7708	0.000	-0.00037	0.04424	
13.39	-0.8097	0.000	-0.00036	0.04425	
13.39	-0.8502	0	-0.00036	0.04412	
13.40	-0.8884	0.000	-0.00035	0.04395	
13.40	-0.9189	0.000	-0.00035	0.04370	
13.41	-0.9405	0.000	-0.00034	0.04360	
13.41	-0.9497	0.000	-0.00033	0.04338	
13.42	-0.9457	0.000	-0.00033	0.04353	
13.42	-0.9344	0.000	-0.00032	0.04340	
13.43	-0.9196	0.000	-0.00032	0.04342	
13.43	-0.9002	0.000	-0.00031	0.04326	
13.44	-0.8777	0.000	-0.00030	0.04303	
13.44	-0.8594	0.000	-0.00030	0.04297	
13.45	-0.8474	0.000	-0.00029	0.04297	
13.45	-0.8426	0.000	-0.00028	0.04288	
13.46	-0.8474	0.000	-0.00028	0.04265	
13.46	-0.8591	0.000	-0.00027	0.04247	
13.47	-0.8765	0.000	-0.00026	0.04244	
13.47	-0.8945	0.000	-0.00025	0.04232	
13.48	-0.9124	0.000	-0.00024	0.04198	
13.48	-0.9286	0.000	-0.00023	0.04202	
13.49	-0.9423	0.00011	-0.00022	0.04177	
13.49	-0.9543	0.00013	-0.00021	0.04177	
13.50	-0.9627	0.00017	-0.00021	0.04154	
13.50	-0.9705	0.00022	-0.00020	0.04146	
13.51	-0.9781	0.00022	-0.00019	0.04121	
13.51	-0.9862	0.00023	-0.00018	0.04119	
13.52	-0.9958	0.00026	-0.00017	0.04101	
13.52	-1.006	0.00024	-0.00016	0.04096	
13.53	-1.015	0.00022	-0.00015	0.04086	
13.53	-1.021	0.00023	-0.00015	0.04052	
13.54	-1.024	0.00021	-0.00014	0.04063	
13.54	-1.023	0.00018	-0.00013	0.04060	
13.55	-1.013	0.00018	-0.00012	0.04058	
13.55	-0.9990	0.00018	-0.00012	0.04035	
13.56	-0.9807	0.00015	-0.00011	0.04044	
13.56	-0.9555	0.00014	-0.00011	0.04046	
13.57	-0.9249	0.00014	-0.00010	0.04029	
13.57	-0.8933	0.00012	0.000	0.04025	
13.58	-0.8631	0.000	0.000	0.04030	
13.58	-0.8342	0.00011	0.000	0.04008	
13.59	-0.8114	0.00010	0.000	0.03987	
13.59	-0.7998	0.000	0.000	0.03983	
13.60	-0.7979	0.000	0.000	0.03969	
13.60	-0.8055	0.000	0.000	0.03942	
13.61	-0.8190	0.000	0.000	0.03937	
13.61	-0.8356	0.000	0.000	0.03933	
13.62	-0.8527	0.000	0.000	0.03925	
13.62	-0.8648	0.000	0.000	0.03895	
13.63	-0.8712	0.000	0.000	0.03901	
13.63	-0.8700	0.000	0.000	0.03910	
13.64	-0.8565	0.000	0.000	0.03904	
13.64	-0.8286	0.000	0.000	0.03916	
13.65	-0.7879	0.000	0.000	0.03899	
13.65	-0.7365	0.000	0.000	0.03902	
13.66	-0.6776	0.000	0.000	0.03894	
13.66	-0.6152	0.000	0.000	0.03913	
13.67	-0.5536	0.000	0	0.03916	
13.67	-0.4977	0.000	0.000	0.03923	
13.68	-0.4532	0.000	0.000	0.03907	
13.68	-0.4233	0.000	0.000	0.03915	
13.69	-0.4045	0.000	0.000	0.03919	
13.69	-0.3907	0.000	0.000	0.03921	
13.70	-0.3774	0.000	0.000	0.03921	
13.70	-0.3612	0.000	0.000	0.03926	
13.71	-0.3400	0.000	0.000	0.03936	
13.71	-0.3145	0.000	0.000	0.03936	
13.72	-0.2864	0.000	0.000	0.03957	
13.72	-0.2573	0.000	0.000	0.03979	
13.73	-0.2284	0.000	0.000	0.03984	
13.73	-0.2005	0.000	0.000	0.04010	
13.74	-0.1741	0.000	0.000	0.04025	
13.74	-0.1497	0.000	0.000	0.04028	
13.75	-0.1275	0.000	0.000	0.04061	
13.75	-0.1075	0.000	0.000	0.04070	
13.76	-0.08976	0.000	0.000	0.04104	
13.76	-0.07412	0.000	0.000	0.04123	
13.77	-0.06015	0.000	0.000	0.04125	
13.77	-0.04650	0.000	0.000	0.04175	
13.78	-0.03107	0.000	0.000	0.04199	
13.78	-0.01187	0.000	0.000	0.04253	
13.79	0.01387	0.000	0.000	0.04220	
13.79	0.04977	0.000	0.000	0.04038	
13.80	0.09591	0.000	0.000	0.04125	
13.80	0.1495	0.000	0.000	0.04227	
13.81	0.2133	0.000	0.000	0.04302	
13.81	0.2884	0.000	0.000	0.04304	
13.82	0.3746	0.00012	0.000	0.04334	
13.82	0.4696	0.00012	0.000	0.04353	
13.83	0.5692	0.00011	0.000	0.04458	
13.83	0.6675	0.00014	0.000	0.04414	
13.84	0.7595	0.00014	0.000	0.04484	
13.84	0.8401	0.00012	0.000	0.04480	
13.85	0.9091	0.00013	0.000	0.04478	
13.85	0.9653	0.00012	0.000	0.04543	
13.86	1.012	0.000	0.000	0.04571	
13.86	1.051	0.000	0.000	0.04622	
13.87	1.089	0.000	0.000	0.04612	
13.87	1.131	0.000	0.000	0.04671	
13.88	1.180	0.000	-0.00010	0.04671	
13.88	1.235	0.000	-0.00011	0.04728	
13.89	1.296	0.000	-0.00012	0.04772	
13.89	1.359	0.000	-0.00013	0.04825	
13.90	1.421	0.000	-0.00014	0.04790	
13.90	1.477	0.00012	-0.00015	0.04765	
13.91	1.523	0.00011	-0.00016	0.04800	
13.91	1.556	0.00012	-0.00018	0.04803	
13.92	1.578	0.00014	-0.00019	0.04857	
13.92	1.588	0.00012	-0.00020	0.04841	
13.93	1.591	0.000	-0.00021	0.04867	
13.93	1.588	0.000	-0.00023	0.04886	
13.94	1.585	0.000	-0.00024	0.04949	
13.94	1.587	0.000	-0.00025	0.04982	
13.95	1.597	0.000	-0.00026	0.05031	
13.95	1.615	0.000	-0.00028	0.05038	
13.96	1.639	0.000	-0.00029	0.05059	
13.96	1.668	0.000	-0.00030	0.05050	
13.97	1.695	0.000	-0.00032	0.05022	
13.97	1.715	0.000	-0.00033	0.05053	
13.98	1.721	0.000	-0.00034	0.05066	
13.98	1.712	0.000	-0.00036	0.05122	
13.99	1.689	0.000	-0.00037	0.05151	
13.99	1.655	0.000	-0.00039	0.05126	
14.00	1.616	0.000	-0.00040	0.05106	
14.00	1.576	0.000	-0.00042	0.05138	
14.01	1.540	0.000	-0.00043	0.05191	
14.01	1.513	0.000	-0.00044	0.05223	
14.02	1.496	0.000	-0.00046	0.05216	
14.02	1.487	0.000	-0.00047	0.05177	
14.03	1.483	0.000	-0.00048	0.05187	
14.03	1.479	0.000	-0.00049	0.05132	
14.04	1.473	0.000	-0.00050	0.05166	
14.04	1.460	0.000	-0.00051	0.05126	
14.05	1.438	0.000	-0.00052	0.05164	
14.05	1.408	0.000	-0.00053	0.05191	
14.06	1.366	0	-0.00054	0.05243	
14.06	1.314	0.000	-0.00055	0.05211	
14.07	1.252	0.000	-0.00056	0.05177	
14.07	1.179	0.000	-0.00057	0.05185	
14.08	1.093	0.000	-0.00057	0.05232	
14.08	0.9980	0.000	-0.00058	0.05237	
14.09	0.8987	0.000	-0.00059	0.05159	
14.09	0.7993	0.000	-0.00059	0.05097	
14.10	0.7029	0.000	-0.00060	0.05066	
14.10	0.6117	0.000	-0.00061	0.05020	
14.11	0.5270	0.000	-0.00061	0.05069	
14.11	0.4496	0.000	-0.00062	0.05185	
14.12	0.3798	0.000	-0.00062	0.05249	
14.12	0.3178	0.000	-0.00063	0.05199	
14.13	0.2632	0.000	-0.00063	0.05157	
14.13	0.2156	0.000	-0.00063	0.05141	
14.14	0.1747	0.000	-0.00064	0.05171	
14.14	0.1397	0.000	-0.00064	0.05090	
14.15	0.1100	0.000	-0.00064	0.05068	
14.15	0.08501	0.000	-0.00064	0.05026	
14.16	0.06420	0.000	-0.00064	0.05049	
14.16	0.04705	0.000	-0.00064	0.05018	
14.17	0.03311	0.000	-0.00064	0.04995	
14.17	0.02194	0.000	-0.00064	0.04943	
14.18	0.01312	0.000	-0.00064	0.04933	
14.18	0.00625	0.000	-0.00064	0.04928	
14.19	0.00070	0.000	-0.00063	0.04941	
14.19	-0.00521	0.000	-0.00063	0.04907	
14.20	-0.01515	0.000	-0.00062	0.04889	
14.20	-0.03334	0.000	-0.00062	0.04881	
14.21	-0.06109	0.000	-0.00061	0.04874	
14.21	-0.09734	0.000	-0.00060	0.04866	
14.22	-0.1466	0.000	-0.00060	0.04826	
14.22	-0.2128	0.000	-0.00059	0.04812	
14.23	-0.2953	0.000	-0.00059	0.04804	
14.23	-0.3915	0.000	-0.00058	0.04766	
14.24	-0.4961	0.000	-0.00058	0.04763	
14.24	-0.6017	-0.00011	-0.00057	0.04709	
14.25	-0.7019	-0.00011	-0.00057	0.04694	
14.25	-0.7906	-0.00011	-0.00056	0.04689	
14.26	-0.8648	-0.00012	-0.00055	0.04681	
14.26	-0.9197	-0.00012	-0.00054	0.04680	
14.27	-0.9563	0.000	-0.00054	0.04655	
14.27	-0.9782	0.000	-0.00053	0.04647	
14.28	-0.9847	0.000	-0.00052	0.04641	
14.28	-0.9800	0.000	-0.00051	0.04620	
14.29	-0.9718	0.000	-0.00050	0.04616	
14.29	-0.9630	0.000	-0.00049	0.04624	
14.30	-0.9560	0.000	-0.00047	0.04602	
14.30	-0.9528	0.000	-0.00046	0.04604	
14.31	-0.9512	0.000	-0.00045	0.04579	
14.31	-0.9526	0.000	-0.00044	0.04568	
14.32	-0.9546	0.000	-0.00043	0.04562	
14.32	-0.9552	0.000	-0.00042	0.04533	
14.33	-0.9556	0.000	-0.00042	0.04526	
14.33	-0.9536	0	-0.00041	0.04506	
14.34	-0.9517	0.000	-0.00040	0.04485	
14.34	-0.9511	0.000	-0.00039	0.04468	
14.35	-0.9514	0.000	-0.00038	0.04474	
14.35	-0.9553	0.000	-0.00037	0.04431	
14.36	-0.9605	0.000	-0.00036	0.04432	
14.36	-0.9674	0.000	-0.00035	0.04415	
14.37	-0.9739	0.000	-0.00034	0.04395	
14.37	-0.9770	0.000	-0.00034	0.04395	
14.38	-0.9769	0.000	-0.00033	0.04383	
14.38	-0.9704	0.000	-0.00032	0.04367	
14.39	-0.9581	0.000	-0.00032	0.04348	
14.39	-0.9446	0.000	-0.00031	0.04353	
14.40	-0.9288	0.000	-0.00031	0.04335	
14.40	-0.9080	0.000	-0.00030	0.04346	
14.41	-0.8862	0.000	-0.00030	0.04304	
14.41	-0.8676	0.000	-0.00030	0.04325	
14.42	-0.8510	0.000	-0.00029	0.04313	
14.42	-0.8382	0.000	-0.00029	0.04301	
14.43	-0.8312	0.000	-0.00028	0.04297	
14.43	-0.8270	0.000	-0.00027	0.04305	
14.44	-0.8261	0.000	-0.00027	0.04275	
14.44	-0.8275	0.000	-0.00026	0.04283	
14.45	-0.8264	0.000	-0.00026	0.04268	
14.45	-0.8240	0	-0.00025	0.04234	
14.46	-0.8218	0.000	-0.00024	0.04237	
14.46	-0.8170	0.000	-0.00024	0.04211	
14.47	-0.8105	0.000	-0.00023	0.04216	
14.47	-0.8045	0.000	-0.00022	0.04188	
14.48	-0.7968	0.000	-0.00022	0.04196	
14.48	-0.7860	0.000	-0.00021	0.04176	
14.49	-0.7762	0.000	-0.00020	0.04169	
14.49	-0.7683	0.000	-0.00020	0.04154	
14.50	-0.7587	0.000	-0.00019	0.04171	
14.50	-0.7474	0.000	-0.00018	0.04141	
14.51	-0.7377	0.000	-0.00018	0.04123	
14.51	-0.7286	0.000	-0.00017	0.04131	
14.52	-0.7165	0.000	-0.00017	0.04114	
14.52	-0.7011	0.000	-0.00016	0.04105	
14.53	-0.6844	0.000	-0.00016	0.04091	
14.53	-0.6664	0.000	-0.00016	0.04112	
14.54	-0.6440	0.000	-0.00015	0.04091	
14.54	-0.6162	0.000	-0.00015	0.04104	
14.55	-0.5859	0.000	-0.00015	0.04087	
14.55	-0.5584	0.000	-0.00015	0.04092	
14.56	-0.5397	0.000	-0.00015	0.04081	
14.56	-0.5312	0.000	-0.00015	0.04097	
14.57	-0.5267	0.000	-0.00014	0.04090	
14.57	-0.5208	0.000	-0.00014	0.04078	
14.58	-0.5129	0.000	-0.00014	0.04063	
14.58	-0.5038	0.000	-0.00013	0.04072	
14.59	-0.4924	0.000	-0.00012	0.04085	
14.59	-0.4753	0.000	-0.00012	0.04063	
14.60	-0.4505	0.000	-0.00011	0.04067	
14.60	-0.4192	0.000	-0.00011	0.04062	
14.61	-0.3837	0.000	-0.00010	0.04073	
14.61	-0.3463	0.000	-0.00010	0.04075	
14.62	-0.3087	0.00010	-0.00010	0.04075	
14.62	-0.2720	0.000	0.000	0.04066	
14.63	-0.2372	0.000	0.000	0.04087	
14.63	-0.2047	0.000	0.000	0.04091	
14.64	-0.1750	0.000	0.000	0.04096	
14.64	-0.1481	0.000	-0.00010	0.04085	
14.65	-0.1241	0.000	-0.00010	0.04084	
14.65	-0.1030	0.000	-0.00010	0.04101	
14.66	-0.08454	0.000	-0.00010	0.04115	
14.66	-0.06860	0.000	-0.00010	0.04108	
14.67	-0.05497	0.000	-0.00010	0.04109	
14.67	-0.04343	0.000	0.000	0.04119	
14.68	-0.03373	0.000	0.000	0.04134	
14.68	-0.02567	0.000	0.000	0.04167	
14.69	-0.01904	0.000	0.000	0.04172	
14.69	-0.01366	0.000	0.000	0.04169	
14.70	-0.00932	0.000	0.000	0.04182	
14.70	-0.00587	0.000	0.000	0.04215	
14.71	-0.00315	0.000	0.000	0.04209	
14.71	-0.00106	0.000	0.000	0.04236	
14.72	0.00052	0.000	0.000	0.04234	
14.72	0.00168	0.000	0.000	0.04258	
14.73	0.00252	0.000	0.000	0.04266	
14.73	0.00309	0.000	0.000	0.04297	
14.74	0.00349	0.000	0.000	0.04323	
14.74	0.00375	0.000	0.000	0.04309	
14.75	0.00397	0.000	0.000	0.04317	
14.75	0.00468	0.000	-0.00010	0.04353	
14.76	0.00689	0.000	-0.00010	0.04394	
14.76	0.01150	0.000	-0.00011	0.04417	
14.77	0.01846	0.000	-0.00011	0.04426	
14.77	0.02690	0.000	-0.00011	0.04386	
14.78	0.03603	0.000	-0.00011	0.04366	
14.78	0.04534	0.000	-0.00012	0.04246	
14.79	0.05447	0.000	-0.00012	0.04301	
14.79	0.06473	0.000	-0.00013	0.04358	
14.80	0.07990	0.000	-0.00013	0.04512	
14.80	0.1050	0.000	-0.00014	0.04497	
14.81	0.1470	0.000	-0.00014	0.04520	
14.81	0.2062	0.000	-0.00015	0.04572	
14.82	0.2800	0.000	-0.00015	0.04602	
14.82	0.3624	0.000	-0.00016	0.04572	
14.83	0.4458	0.000	-0.00016	0.04546	
14.83	0.5239	0.000	-0.00017	0.04572	
14.84	0.5901	0.00010	-0.00017	0.04564	
14.84	0.6448	0.000	-0.00018	0.04594	
14.85	0.6886	0.000	-0.00018	0.04609	
14.85	0.7201	0.000	-0.00019	0.04661	
14.86	0.7434	0.000	-0.00020	0.04652	
14.86	0.7626	0.000	-0.00020	0.04632	
14.87	0.7760	0.000	-0.00020	0.04644	
14.87	0.7835	0.000	-0.00020	0.04656	
14.88	0.7875	0.000	-0.00021	0.04703	
14.88	0.7861	0.000	-0.00021	0.04726	
14.89	0.7760	0.000	-0.00021	0.04681	
14.89	0.7600	0.000	-0.00021	0.04743	
14.90	0.7455	0.000	-0.00022	0.04777	
14.90	0.7357	0.000	-0.00022	0.04817	
14.91	0.7321	0.000	-0.00023	0.04834	
14.91	0.7405	0.000	-0.00024	0.04831	
14.92	0.7603	0.000	-0.00025	0.04876	
14.92	0.7910	0.000	-0.00026	0.04874	
14.93	0.8296	0.000	-0.00026	0.04899	
14.93	0.8738	0.000	-0.00027	0.04901	
14.94	0.9202	0.000	-0.00028	0.04910	
14.94	0.9664	0.000	-0.00029	0.04876	
14.95	1.008	0.000	-0.00030	0.04882	
14.95	1.043	0.000	-0.00031	0.04865	
14.96	1.068	0.000	-0.00032	0.04873	
14.96	1.084	0.000	-0.00033	0.04906	
14.97	1.092	0.000	-0.00034	0.04919	
14.97	1.094	0.000	-0.00035	0.04964	
14.98	1.095	0.000	-0.00036	0.04989	
14.98	1.092	0.000	-0.00036	0.05019	
14.99	1.087	0.000	-0.00037	0.05019	
14.99	1.075	0.000	-0.00038	0.05009	
15.00	1.053	0.000	-0.00039	0.05025	
15.00	1.023	0	-0.00040	0.05055	
15.01	0.9860	0.000	-0.00041	0.05032	
15.01	0.9421	0.000	-0.00041	0.04932	
15.02	0.8898	0.000	-0.00042	0.04817	
15.02	0.8315	0.000	-0.00043	0.04949	
15.03	0.7702	0.000	-0.00044	0.05050	
15.03	0.7094	0.000	-0.00044	0.05142	
15.04	0.6546	0.000	-0.00045	0.05128	
15.04	0.6115	0.000	-0.00045	0.05133	
15.05	0.5813	0.000	-0.00046	0.05162	
15.05	0.5609	0.000	-0.00046	0.05185	
15.06	0.5495	0.000	-0.00046	0.05168	
15.06	0.5471	0.000	-0.00047	0.05135	
15.07	0.5481	0.000	-0.00047	0.05008	
15.07	0.5455	0.000	-0.00047	0.04976	
15.08	0.5365	0.000	-0.00047	0.04997	
15.08	0.5215	0.000	-0.00047	0.04978	
15.09	0.5022	0.000	-0.00048	0.04971	
15.09	0.4813	0.000	-0.00048	0.05046	
15.10	0.4588	0.000	-0.00049	0.05008	
15.10	0.4324	0.000	-0.00049	0.04969	
15.11	0.4002	0.000	-0.00049	0.04932	
15.11	0.3640	0.000	-0.00050	0.04923	
15.12	0.3261	0.000	-0.00050	0.04958	
15.12	0.2885	0.000	-0.00050	0.04955	
15.13	0.2525	0.000	-0.00050	0.04897	
15.13	0.2187	0.000	-0.00051	0.04883	
15.14	0.1875	0.000	-0.00051	0.04904	
15.14	0.1592	0.000	-0.00051	0.04898	
15.15	0.1339	0.000	-0.00051	0.04844	
15.15	0.1115	0.000	-0.00051	0.04853	
15.16	0.09183	0.000	-0.00051	0.04853	
15.16	0.07483	0.000	-0.00050	0.04842	
