Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
7.130	-1.909	-0.00017	0.00015	0.03960	
7.135	-1.965	-0.00015	0.00017	0.03930	
7.140	-2.042	-0.00014	0.00019	0.03899	
7.145	-2.142	-0.00015	0.00021	0.03865	
7.150	-2.257	-0.00016	0.00022	0.03834	
7.155	-2.376	-0.00014	0.00024	0.03799	
7.160	-2.490	-0.00015	0.00026	0.03764	
7.165	-2.592	-0.00016	0.00028	0.03725	
7.170	-2.677	-0.00013	0.00029	0.03686	
7.175	-2.741	-0.00011	0.00031	0.03650	
7.180	-2.785	-0.00011	0.00033	0.03615	
7.185	-2.808	0.000	0.00034	0.03584	
7.190	-2.811	0.000	0.00036	0.03553	
7.195	-2.797	0.000	0.00038	0.03522	
7.200	-2.772	0.000	0.00040	0.03490	
7.205	-2.746	0.000	0.00041	0.03459	
7.210	-2.730	0.000	0.00043	0.03429	
7.215	-2.730	0.000	0.00044	0.03401	
7.220	-2.751	0.00011	0.00046	0.03371	
7.225	-2.789	0.00013	0.00047	0.03341	
7.230	-2.837	0.00012	0.00049	0.03308	
7.235	-2.891	0.00013	0.00050	0.03270	
7.240	-2.945	0.00015	0.00052	0.03233	
7.245	-2.996	0.00014	0.00053	0.03198	
7.250	-3.041	0.00013	0.00055	0.03168	
7.255	-3.076	0.00014	0.00056	0.03139	
7.260	-3.096	0.00011	0.00058	0.03108	
7.265	-3.098	0.000	0.00059	0.03078	
7.270	-3.082	0.000	0.00061	0.03046	
7.275	-3.048	0.000	0.00062	0.03014	
7.280	-3.001	0.000	0.00064	0.02985	
7.285	-2.944	0.000	0.00065	0.02955	
7.290	-2.883	0.00012	0.00067	0.02924	
7.295	-2.823	0.00011	0.00069	0.02895	
7.300	-2.768	0.00011	0.00071	0.02868	
7.305	-2.718	0.00013	0.00072	0.02847	
7.310	-2.670	0.00012	0.00074	0.02823	
7.315	-2.622	0.00010	0.00076	0.02799	
7.320	-2.572	0.00011	0.00078	0.02775	
7.325	-2.520	0.00011	0.00079	0.02754	
7.330	-2.463	0.000	0.00081	0.02732	
7.335	-2.402	0.000	0.00082	0.02709	
7.340	-2.335	0.00011	0.00084	0.02686	
7.345	-2.261	0.000	0.00085	0.02666	
7.350	-2.179	0.000	0.00087	0.02647	
7.355	-2.092	0.000	0.00088	0.02629	
7.360	-1.995	0.000	0.00089	0.02615	
7.365	-1.893	0.000	0.00090	0.02602	
7.370	-1.785	0.000	0.00091	0.02589	
7.375	-1.668	0.000	0.00092	0.02575	
7.380	-1.543	0.000	0.00092	0.02565	
7.385	-1.413	0.00010	0.00093	0.02559	
7.390	-1.282	0.00013	0.00093	0.02552	
7.395	-1.157	0.00012	0.00094	0.02548	
7.400	-1.039	0.00011	0.00094	0.02546	
7.405	-0.9251	0.00013	0.00095	0.02547	
7.410	-0.8151	0.00011	0.00095	0.02547	
7.415	-0.7107	0.000	0.00096	0.02546	
7.420	-0.6134	0.00011	0.00096	0.02551	
7.425	-0.5242	0.00011	0.00096	0.02560	
7.430	-0.4437	0.000	0.00096	0.02574	
7.435	-0.3718	0.000	0.00096	0.02589	
7.440	-0.3084	0.000	0.00096	0.02608	
7.445	-0.2531	0.000	0.00096	0.02632	
7.450	-0.2050	0.000	0.00096	0.02655	
7.455	-0.1626	0.000	0.00096	0.02676	
7.460	-0.1224	0.000	0.00096	0.02701	
7.465	-0.08078	0.000	0.00096	0.02730	
7.470	-0.03568	0.000	0.00095	0.02754	
7.475	0.01451	0.000	0.00095	0.02757	
7.480	0.07632	0.000	0.00095	0.02771	
7.485	0.1569	0.000	0.00094	0.02778	
7.490	0.2609	0.000	0.00094	0.02800	
7.495	0.3905	0.000	0.00093	0.02828	
7.500	0.5446	0.000	0.00093	0.02865	
7.505	0.7198	0.00012	0.00092	0.02894	
7.510	0.9102	0.00013	0.00092	0.02936	
7.515	1.107	0.00014	0.00091	0.02971	
7.520	1.302	0.00017	0.00090	0.03008	
7.525	1.483	0.00020	0.00090	0.03050	
7.530	1.643	0.00019	0.00089	0.03089	
7.535	1.779	0.00021	0.00088	0.03127	
7.540	1.891	0.00022	0.00087	0.03162	
7.545	1.983	0.00020	0.00086	0.03206	
7.550	2.060	0.00017	0.00085	0.03239	
7.555	2.127	0.00016	0.00084	0.03271	
7.560	2.190	0.00013	0.00083	0.03297	
7.565	2.254	0.000	0.00082	0.03332	
7.570	2.322	0.000	0.00080	0.03362	
7.575	2.396	0.000	0.00079	0.03393	
7.580	2.479	0.000	0.00077	0.03427	
7.585	2.570	0.000	0.00076	0.03464	
7.590	2.670	0.00012	0.00074	0.03509	
7.595	2.774	0.00012	0.00073	0.03546	
7.600	2.878	0.00013	0.00071	0.03584	
7.605	2.975	0.00016	0.00070	0.03619	
7.610	3.063	0.00015	0.00068	0.03660	
7.615	3.138	0.00013	0.00066	0.03699	
7.620	3.202	0.00013	0.00064	0.03736	
7.625	3.252	0.00011	0.00062	0.03775	
7.630	3.288	0.000	0.00060	0.03812	
7.635	3.309	0.000	0.00059	0.03848	
7.640	3.316	0.000	0.00057	0.03882	
7.645	3.315	0.000	0.00054	0.03921	
7.650	3.312	0.000	0.00053	0.03959	
7.655	3.314	0.000	0.00051	0.03996	
7.660	3.326	0.000	0.00048	0.04031	
7.665	3.350	0.000	0.00046	0.04070	
7.670	3.383	0.000	0.00044	0.04106	
7.675	3.422	0.000	0.00042	0.04143	
7.680	3.464	0.000	0.00039	0.04181	
7.685	3.503	0.00010	0.00037	0.04219	
7.690	3.536	0.00012	0.00035	0.04254	
7.695	3.555	0.00011	0.00032	0.04286	
7.700	3.557	0.000	0.00030	0.04320	
7.705	3.543	0.00011	0.00027	0.04356	
7.710	3.515	0.000	0.00025	0.04397	
7.715	3.478	0.000	0.00022	0.04434	
7.720	3.435	0.000	0.00020	0.04469	
7.725	3.387	0.000	0.00017	0.04498	
7.730	3.333	0.000	0.00015	0.04524	
7.735	3.268	0.000	0.00012	0.04546	
7.740	3.192	0.000	0.000	0.04572	
7.745	3.105	0.000	0.000	0.04602	
7.750	3.009	0.000	0.000	0.04628	
7.755	2.910	0.000	0.000	0.04653	
7.760	2.808	0.000	0.000	0.04674	
7.765	2.705	0.000	0.000	0.04695	
7.770	2.604	0.000	0.000	0.04713	
7.775	2.501	0.000	0.000	0.04729	
7.780	2.393	0.000	0.000	0.04749	
7.785	2.280	0.000	0.000	0.04767	
7.790	2.159	0.000	-0.00011	0.04785	
7.795	2.030	0.000	-0.00012	0.04800	
7.800	1.900	0.000	-0.00014	0.04819	
7.805	1.768	0.000	-0.00015	0.04836	
7.810	1.636	0.000	-0.00017	0.04847	
7.815	1.508	-0.00012	-0.00018	0.04850	
7.820	1.385	-0.00011	-0.00019	0.04844	
7.825	1.265	-0.00011	-0.00020	0.04835	
7.830	1.142	-0.00014	-0.00021	0.04822	
7.835	1.017	-0.00014	-0.00022	0.04814	
7.840	0.8931	-0.00014	-0.00023	0.04808	
7.845	0.7758	-0.00016	-0.00024	0.04808	
7.850	0.6671	-0.00017	-0.00024	0.04802	
7.855	0.5671	-0.00016	-0.00024	0.04787	
7.860	0.4757	-0.00016	-0.00025	0.04776	
7.865	0.3928	-0.00018	-0.00025	0.04756	
7.870	0.3190	-0.00015	-0.00025	0.04741	
7.875	0.2547	-0.00014	-0.00025	0.04717	
7.880	0.1999	-0.00014	-0.00025	0.04694	
7.885	0.1524	-0.00012	-0.00024	0.04671	
7.890	0.1068	0.000	-0.00024	0.04648	
7.895	0.05709	-0.00010	-0.00023	0.04622	
7.900	-0.00179	-0.00011	-0.00023	0.04596	
7.905	-0.07918	0.000	-0.00022	0.04573	
7.910	-0.1821	-0.00011	-0.00021	0.04549	
7.915	-0.3134	-0.00013	-0.00020	0.04521	
7.920	-0.4717	-0.00013	-0.00019	0.04491	
7.925	-0.6535	-0.00014	-0.00018	0.04468	
7.930	-0.8546	-0.00017	-0.00017	0.04438	
7.935	-1.069	-0.00018	-0.00016	0.04407	
7.940	-1.287	-0.00020	-0.00014	0.04374	
7.945	-1.498	-0.00023	-0.00013	0.04342	
7.950	-1.691	-0.00025	-0.00011	0.04311	
7.955	-1.857	-0.00024	0.000	0.04276	
7.960	-1.992	-0.00024	0.000	0.04248	
7.965	-2.095	-0.00024	0.000	0.04225	
7.970	-2.171	-0.00021	0.000	0.04200	
7.975	-2.227	-0.00017	0.000	0.04168	
7.980	-2.272	-0.00017	0.000	0.04140	
7.985	-2.316	-0.00014	0	0.04111	
7.990	-2.366	0.000	0.000	0.04084	
7.995	-2.423	0.000	0.000	0.04056	
8.000	-2.490	0.000	0.000	0.04027	
8.005	-2.567	0.000	0.000	0.03994	
8.010	-2.655	0.000	0.000	0.03954	
8.015	-2.755	0.000	0.00011	0.03910	
8.020	-2.866	0.000	0.00013	0.03868	
8.025	-2.980	0.000	0.00015	0.03830	
8.030	-3.089	0.000	0.00017	0.03790	
8.035	-3.188	0.000	0.00020	0.03750	
8.040	-3.275	0.000	0.00022	0.03709	
8.045	-3.347	0.000	0.00024	0.03670	
8.050	-3.404	0.000	0.00027	0.03628	
8.055	-3.442	0.000	0.00029	0.03584	
8.060	-3.462	0.000	0.00032	0.03546	
8.065	-3.466	0.000	0.00034	0.03511	
8.070	-3.461	0.000	0.00036	0.03477	
8.075	-3.455	0.000	0.00039	0.03442	
8.080	-3.454	0.000	0.00041	0.03413	
8.085	-3.457	0.000	0.00043	0.03384	
8.090	-3.464	0.000	0.00045	0.03353	
8.095	-3.474	0.000	0.00048	0.03316	
8.100	-3.488	0.000	0.00050	0.03282	
8.105	-3.507	0.000	0.00052	0.03252	
8.110	-3.528	0.000	0.00054	0.03220	
8.115	-3.547	0.000	0.00057	0.03189	
8.120	-3.557	0.000	0.00059	0.03156	
8.125	-3.555	0.000	0.00061	0.03129	
8.130	-3.537	0.000	0.00063	0.03100	
8.135	-3.501	0.000	0.00065	0.03071	
8.140	-3.446	0.000	0.00067	0.03043	
8.145	-3.372	0.000	0.00069	0.03017	
8.150	-3.281	0.000	0.00071	0.02990	
8.155	-3.171	0.00011	0.00073	0.02964	
8.160	-3.043	0.00011	0.00074	0.02942	
8.165	-2.898	0.00011	0.00076	0.02923	
8.170	-2.741	0.00013	0.00077	0.02905	
8.175	-2.575	0.00015	0.00078	0.02885	
8.180	-2.406	0.00014	0.00080	0.02870	
8.185	-2.237	0.00015	0.00081	0.02853	
8.190	-2.070	0.00016	0.00082	0.02839	
8.195	-1.910	0.00015	0.00083	0.02825	
8.200	-1.758	0.00013	0.00084	0.02813	
8.205	-1.612	0.00014	0.00085	0.02804	
8.210	-1.472	0.00012	0.00085	0.02793	
8.215	-1.338	0.000	0.00086	0.02785	
8.220	-1.209	0.00010	0.00087	0.02778	
8.225	-1.083	0.00011	0.00087	0.02778	
8.230	-0.9592	0.000	0.00087	0.02783	
8.235	-0.8385	0.000	0.00088	0.02790	
8.240	-0.7241	0.00011	0.00088	0.02800	
8.245	-0.6185	0.000	0.00088	0.02812	
8.250	-0.5230	0.000	0.00088	0.02827	
8.255	-0.4369	0.000	0.00088	0.02842	
8.260	-0.3574	0.000	0.00088	0.02862	
8.265	-0.2813	0.000	0.00088	0.02889	
8.270	-0.2065	0.000	0.00088	0.02915	
8.275	-0.1304	0.000	0.00087	0.02914	
8.280	-0.04582	0.000	0.00087	0.02930	
8.285	0.05349	0.000	0.00087	0.02940	
8.290	0.1713	0.000	0.00086	0.02960	
8.295	0.3120	0.000	0.00085	0.02987	
8.300	0.4768	0.000	0.00084	0.03021	
8.305	0.6614	0.00013	0.00083	0.03046	
8.310	0.8584	0.00014	0.00082	0.03086	
8.315	1.061	0.00015	0.00082	0.03124	
8.320	1.262	0.00018	0.00080	0.03161	
8.325	1.454	0.00021	0.00079	0.03203	
8.330	1.632	0.00021	0.00078	0.03245	
8.335	1.789	0.00022	0.00077	0.03287	
8.340	1.922	0.00024	0.00076	0.03316	
8.345	2.029	0.00022	0.00075	0.03355	
8.350	2.114	0.00020	0.00074	0.03395	
8.355	2.181	0.00021	0.00073	0.03429	
8.360	2.240	0.00018	0.00072	0.03459	
8.365	2.297	0.00015	0.00071	0.03490	
8.370	2.359	0.00016	0.00069	0.03521	
8.375	2.430	0.00016	0.00068	0.03554	
8.380	2.512	0.00014	0.00067	0.03587	
8.385	2.604	0.00015	0.00065	0.03621	
8.390	2.701	0.00017	0.00064	0.03661	
8.395	2.801	0.00017	0.00062	0.03697	
8.400	2.900	0.00016	0.00061	0.03733	
8.405	2.995	0.00018	0.00059	0.03770	
8.410	3.078	0.00018	0.00057	0.03805	
8.415	3.144	0.00016	0.00055	0.03843	
8.420	3.189	0.00016	0.00053	0.03881	
8.425	3.217	0.00016	0.00052	0.03924	
8.430	3.230	0.00013	0.00050	0.03964	
8.435	3.235	0.00012	0.00048	0.03994	
8.440	3.236	0.00013	0.00046	0.04025	
8.445	3.238	0.00011	0.00044	0.04063	
8.450	3.243	0.000	0.00042	0.04098	
8.455	3.250	0.00012	0.00040	0.04135	
8.460	3.263	0.00011	0.00038	0.04170	
8.465	3.283	0.000	0.00035	0.04209	
8.470	3.309	0.00012	0.00033	0.04248	
8.475	3.338	0.00013	0.00031	0.04284	
8.480	3.366	0.00011	0.00029	0.04318	
8.485	3.386	0.00010	0.00027	0.04349	
8.490	3.394	0.00011	0.00025	0.04381	
8.495	3.391	0.000	0.00023	0.04412	
8.500	3.377	0.000	0.00021	0.04443	
8.505	3.352	0.000	0.00019	0.04479	
8.510	3.319	0.000	0.00016	0.04517	
8.515	3.276	0.000	0.00014	0.04551	
8.520	3.225	0.000	0.00012	0.04581	
8.525	3.166	0.000	0.000	0.04611	
8.530	3.099	0.000	0.000	0.04637	
8.535	3.028	0.000	0.000	0.04664	
8.540	2.952	0.000	0.000	0.04686	
8.545	2.871	0.000	0.000	0.04712	
8.550	2.787	0.000	0.000	0.04732	
8.555	2.697	0.000	0.000	0.04748	
8.560	2.599	0.000	0.000	0.04767	
8.565	2.492	0.000	0.000	0.04785	
8.570	2.376	0.000	-0.00012	0.04809	
8.575	2.254	0.000	-0.00014	0.04827	
8.580	2.129	0.000	-0.00016	0.04845	
8.585	2.007	0.000	-0.00018	0.04856	
8.590	1.888	0.000	-0.00020	0.04862	
8.595	1.775	-0.00013	-0.00021	0.04866	
8.600	1.668	-0.00015	-0.00022	0.04868	
8.605	1.564	-0.00014	-0.00023	0.04871	
8.610	1.465	-0.00014	-0.00025	0.04872	
8.615	1.370	-0.00016	-0.00026	0.04869	
8.620	1.274	-0.00014	-0.00026	0.04864	
8.625	1.175	-0.00012	-0.00027	0.04869	
8.630	1.072	-0.00014	-0.00028	0.04873	
8.635	0.9665	-0.00013	-0.00028	0.04873	
8.640	0.8594	-0.00012	-0.00029	0.04863	
8.645	0.7543	-0.00014	-0.00029	0.04851	
8.650	0.6537	-0.00014	-0.00029	0.04839	
8.655	0.5602	-0.00012	-0.00030	0.04824	
8.660	0.4751	-0.00012	-0.00030	0.04811	
8.665	0.3990	-0.00013	-0.00030	0.04790	
8.670	0.3317	-0.00010	-0.00030	0.04769	
8.675	0.2729	0.000	-0.00030	0.04744	
8.680	0.2218	0.000	-0.00029	0.04724	
8.685	0.1767	0.000	-0.00029	0.04707	
8.690	0.1341	0.000	-0.00028	0.04690	
8.695	0.08797	0.000	-0.00027	0.04669	
8.700	0.02910	0.000	-0.00027	0.04646	
8.705	-0.04921	0.000	-0.00026	0.04625	
8.710	-0.1531	0.000	-0.00025	0.04597	
8.715	-0.2868	0.000	-0.00024	0.04571	
8.720	-0.4502	0.000	-0.00023	0.04543	
8.725	-0.6369	-0.00011	-0.00022	0.04519	
8.730	-0.8357	-0.00015	-0.00021	0.04494	
8.735	-1.035	-0.00016	-0.00020	0.04462	
8.740	-1.227	-0.00016	-0.00019	0.04428	
8.745	-1.405	-0.00017	-0.00018	0.04396	
8.750	-1.562	-0.00018	-0.00017	0.04367	
8.755	-1.694	-0.00016	-0.00015	0.04336	
8.760	-1.801	-0.00016	-0.00014	0.04310	
8.765	-1.882	-0.00016	-0.00012	0.04284	
8.770	-1.941	-0.00014	-0.00011	0.04263	
8.775	-1.983	-0.00011	0.000	0.04243	
8.780	-2.017	-0.00011	0.000	0.04228	
8.785	-2.051	0.000	0.000	0.04217	
8.790	-2.093	0.000	0.000	0.04200	
8.795	-2.152	0.000	0.000	0.04179	
8.800	-2.232	0.000	0.000	0.04147	
8.805	-2.330	0.000	0.000	0.04115	
8.810	-2.441	0.000	0.000	0.04081	
8.815	-2.554	0.000	0.000	0.04049	
8.820	-2.663	0.000	0.000	0.04011	
8.825	-2.764	0.000	0.000	0.03971	
8.830	-2.856	0.000	0.00010	0.03927	
8.835	-2.937	0.000	0.00012	0.03881	
8.840	-3.005	0.000	0.00014	0.03839	
8.845	-3.058	0.000	0.00016	0.03799	
8.850	-3.099	0.000	0.00018	0.03765	
8.855	-3.134	0.000	0.00020	0.03728	
8.860	-3.167	0.000	0.00022	0.03689	
8.865	-3.206	0.000	0.00024	0.03646	
8.870	-3.254	0.000	0.00027	0.03602	
8.875	-3.311	0.000	0.00029	0.03559	
8.880	-3.372	0.000	0.00031	0.03520	
8.885	-3.434	0.000	0.00034	0.03483	
8.890	-3.498	0.000	0.00036	0.03446	
8.895	-3.558	0.000	0.00039	0.03409	
8.900	-3.611	0.000	0.00041	0.03371	
8.905	-3.652	0.000	0.00043	0.03335	
8.910	-3.680	0.000	0.00046	0.03294	
8.915	-3.697	0.000	0.00048	0.03257	
8.920	-3.705	0.000	0.00051	0.03221	
8.925	-3.707	0.000	0.00053	0.03189	
8.930	-3.703	0.000	0.00055	0.03158	
8.935	-3.693	0.000	0.00058	0.03121	
8.940	-3.676	0.000	0.00060	0.03088	
8.945	-3.653	0.000	0.00062	0.03055	
8.950	-3.624	0.000	0.00064	0.03024	
8.955	-3.592	0.000	0.00066	0.02990	
8.960	-3.557	0.000	0.00068	0.02957	
8.965	-3.516	0.000	0.00070	0.02921	
8.970	-3.464	0.000	0.00072	0.02892	
8.975	-3.402	0.000	0.00073	0.02861	
8.980	-3.327	0.000	0.00075	0.02834	
8.985	-3.241	0.000	0.00077	0.02809	
8.990	-3.145	0.000	0.00078	0.02782	
8.995	-3.038	0.000	0.00080	0.02758	
9.000	-2.922	0.000	0.00081	0.02730	
9.005	-2.799	0.000	0.00082	0.02705	
9.010	-2.668	0.000	0.00084	0.02681	
9.015	-2.530	0.000	0.00085	0.02661	
9.020	-2.385	0.000	0.00086	0.02643	
9.025	-2.235	0.000	0.00087	0.02627	
9.030	-2.078	0.000	0.00088	0.02615	
9.035	-1.914	0.000	0.00089	0.02602	
9.040	-1.745	0.00011	0.00090	0.02592	
9.045	-1.574	0.00011	0.00091	0.02584	
9.050	-1.404	0.00010	0.00092	0.02579	
9.055	-1.238	0.00012	0.00093	0.02572	
9.060	-1.080	0.00012	0.00093	0.02568	
9.065	-0.9330	0.00010	0.00094	0.02567	
9.070	-0.7979	0.00011	0.00094	0.02574	
9.075	-0.6758	0.00012	0.00095	0.02585	
9.080	-0.5668	0.000	0.00095	0.02597	
9.085	-0.4706	0.000	0.00095	0.02611	
9.090	-0.3866	0.00011	0.00095	0.02626	
9.095	-0.3141	0.000	0.00095	0.02644	
9.100	-0.2517	0.000	0.00096	0.02662	
9.105	-0.1966	0.000	0.00096	0.02685	
9.110	-0.1427	0.000	0.00095	0.02713	
9.115	-0.08402	0.000	0.00095	0.02743	
9.120	-0.01414	0.000	0.00095	0.02751	
9.125	0.06991	0.000	0.00095	0.02770	
9.130	0.1714	0.000	0.00094	0.02780	
9.135	0.2944	0.000	0.00094	0.02804	
9.140	0.4414	0.000	0.00093	0.02837	
9.145	0.6115	0.000	0.00093	0.02874	
9.150	0.8019	0.000	0.00092	0.02904	
9.155	1.007	0.00014	0.00091	0.02942	
9.160	1.220	0.00016	0.00090	0.02983	
9.165	1.431	0.00016	0.00089	0.03023	
9.170	1.630	0.00019	0.00089	0.03071	
9.175	1.809	0.00020	0.00087	0.03117	
9.180	1.965	0.00018	0.00086	0.03165	
9.185	2.098	0.00017	0.00085	0.03203	
9.190	2.211	0.00017	0.00084	0.03245	
9.195	2.309	0.00014	0.00083	0.03284	
9.200	2.396	0.00011	0.00082	0.03325	
9.205	2.480	0.00011	0.00080	0.03361	
9.210	2.564	0.000	0.00079	0.03397	
9.215	2.654	0.000	0.00078	0.03434	
9.220	2.754	0.000	0.00076	0.03471	
9.225	2.865	0.000	0.00075	0.03512	
9.230	2.987	0.000	0.00073	0.03553	
9.235	3.116	0.00011	0.00072	0.03595	
9.240	3.246	0.00015	0.00070	0.03634	
9.245	3.371	0.00015	0.00068	0.03676	
9.250	3.489	0.00016	0.00066	0.03720	
9.255	3.595	0.00018	0.00064	0.03764	
9.260	3.684	0.00018	0.00062	0.03807	
9.265	3.753	0.00015	0.00060	0.03851	
9.270	3.800	0.00015	0.00058	0.03896	
9.275	3.831	0.00014	0.00056	0.03935	
9.280	3.849	0.00010	0.00053	0.03975	
9.285	3.861	0.000	0.00051	0.04010	
9.290	3.872	0.000	0.00048	0.04049	
9.295	3.884	0.000	0.00046	0.04085	
9.300	3.900	0.000	0.00043	0.04124	
9.305	3.923	0.000	0.00040	0.04164	
9.310	3.952	0.000	0.00037	0.04205	
9.315	3.986	0.000	0.00034	0.04246	
9.320	4.017	0.000	0.00032	0.04281	
9.325	4.039	0.00011	0.00029	0.04317	
9.330	4.050	0.000	0.00026	0.04353	
9.335	4.045	0.000	0.00023	0.04385	
9.340	4.025	0.00011	0.00021	0.04418	
9.345	3.987	0.000	0.00018	0.04458	
9.350	3.931	0.000	0.00016	0.04497	
9.355	3.858	0.000	0.00013	0.04537	
9.360	3.772	0.000	0.00010	0.04569	
9.365	3.676	0.000	0.000	0.04602	
9.370	3.573	0.000	0.000	0.04634	
9.375	3.463	0.000	0.000	0.04664	
9.380	3.347	-0.00014	0	0.04693	
9.385	3.220	-0.00017	0.000	0.04715	
9.390	3.081	-0.00018	0.000	0.04738	
9.395	2.929	-0.00023	0.000	0.04754	
9.400	2.765	-0.00027	0.000	0.04772	
9.405	2.596	-0.00027	-0.00011	0.04792	
9.410	2.426	-0.00029	-0.00014	0.04811	
9.415	2.260	-0.00033	-0.00015	0.04828	
9.420	2.102	-0.00034	-0.00017	0.04832	
9.425	1.953	-0.00034	-0.00019	0.04833	
9.430	1.813	-0.00037	-0.00020	0.04832	
9.435	1.681	-0.00038	-0.00022	0.04833	
9.440	1.551	-0.00037	-0.00023	0.04829	
9.445	1.422	-0.00038	-0.00024	0.04831	
9.450	1.296	-0.00039	-0.00026	0.04836	
9.455	1.173	-0.00038	-0.00027	0.04841	
9.460	1.052	-0.00038	-0.00028	0.04845	
9.465	0.9316	-0.00039	-0.00029	0.04841	
9.470	0.8141	-0.00038	-0.00030	0.04831	
9.475	0.7023	-0.00036	-0.00031	0.04819	
9.480	0.5991	-0.00037	-0.00031	0.04808	
9.485	0.5059	-0.00036	-0.00032	0.04793	
9.490	0.4230	-0.00032	-0.00032	0.04776	
9.495	0.3501	-0.00032	-0.00032	0.04753	
9.500	0.2862	-0.00032	-0.00032	0.04733	
9.505	0.2288	-0.00029	-0.00032	0.04724	
9.510	0.1741	-0.00028	-0.00032	0.04712	
9.515	0.1187	-0.00029	-0.00031	0.04696	
9.520	0.05848	-0.00027	-0.00030	0.04677	
9.525	-0.01605	-0.00027	-0.00030	0.04659	
9.530	-0.1138	-0.00029	-0.00029	0.04633	
9.535	-0.2411	-0.00030	-0.00028	0.04603	
9.540	-0.4003	-0.00031	-0.00027	0.04575	
9.545	-0.5868	-0.00035	-0.00026	0.04548	
9.550	-0.7900	-0.00039	-0.00025	0.04520	
9.555	-0.9964	-0.00040	-0.00024	0.04485	
9.560	-1.195	-0.00043	-0.00022	0.04454	
9.565	-1.377	-0.00046	-0.00021	0.04424	
9.570	-1.536	-0.00046	-0.00020	0.04395	
9.575	-1.667	-0.00045	-0.00018	0.04365	
9.580	-1.768	-0.00046	-0.00017	0.04338	
9.585	-1.840	-0.00045	-0.00015	0.04318	
9.590	-1.887	-0.00041	-0.00014	0.04297	
9.595	-1.917	-0.00040	-0.00012	0.04279	
9.600	-1.936	-0.00039	-0.00010	0.04265	
9.605	-1.954	-0.00036	0.000	0.04258	
9.610	-1.979	-0.00035	0.000	0.04250	
9.615	-2.019	-0.00036	0.000	0.04235	
9.620	-2.077	-0.00035	0.000	0.04213	
9.625	-2.156	-0.00035	0.000	0.04191	
9.630	-2.253	-0.00037	0.000	0.04167	
9.635	-2.356	-0.00039	0.000	0.04140	
9.640	-2.456	-0.00039	0.000	0.04112	
9.645	-2.545	-0.00041	0.000	0.04084	
9.650	-2.617	-0.00042	0.000	0.04054	
9.655	-2.670	-0.00039	0.00011	0.04019	
9.660	-2.703	-0.00037	0.00013	0.03985	
9.665	-2.718	-0.00037	0.00015	0.03953	
9.670	-2.717	-0.00034	0.00017	0.03922	
9.675	-2.701	-0.00031	0.00019	0.03893	
9.680	-2.675	-0.00032	0.00021	0.03866	
9.685	-2.643	-0.00030	0.00023	0.03840	
9.690	-2.614	-0.00027	0.00024	0.03813	
9.695	-2.595	-0.00027	0.00026	0.03785	
9.700	-2.589	-0.00027	0.00028	0.03759	
9.705	-2.600	-0.00026	0.00030	0.03735	
9.710	-2.626	-0.00026	0.00032	0.03707	
9.715	-2.659	-0.00029	0.00034	0.03681	
9.720	-2.690	-0.00029	0.00035	0.03655	
9.725	-2.711	-0.00028	0.00037	0.03629	
9.730	-2.716	-0.00031	0.00039	0.03604	
9.735	-2.704	-0.00031	0.00040	0.03576	
9.740	-2.674	-0.00029	0.00042	0.03554	
9.745	-2.627	-0.00029	0.00043	0.03534	
9.750	-2.564	-0.00030	0.00045	0.03515	
9.755	-2.486	-0.00027	0.00046	0.03496	
9.760	-2.394	-0.00026	0.00048	0.03481	
9.765	-2.289	-0.00026	0.00049	0.03470	
9.770	-2.172	-0.00023	0.00050	0.03458	
9.775	-2.046	-0.00020	0.00052	0.03445	
9.780	-1.917	-0.00020	0.00053	0.03434	
9.785	-1.790	-0.00018	0.00054	0.03424	
9.790	-1.666	-0.00014	0.00055	0.03415	
9.795	-1.551	-0.00012	0.00057	0.03406	
9.800	-1.443	-0.00012	0.00058	0.03397	
9.805	-1.340	0.000	0.00059	0.03389	
9.810	-1.244	0.000	0.00059	0.03378	
9.815	-1.157	0.000	0.00060	0.03369	
9.820	-1.072	0.000	0.00061	0.03360	
9.825	-0.9850	0.000	0.00062	0.03355	
9.830	-0.8957	0.000	0.00062	0.03351	
9.835	-0.8046	0.000	0.00063	0.03347	
9.840	-0.7142	0.000	0.00063	0.03352	
9.845	-0.6269	0.000	0.00064	0.03361	
9.850	-0.5446	0.000	0.00064	0.03372	
9.855	-0.4684	0.000	0.00064	0.03386	
9.860	-0.3990	0.000	0.00064	0.03400	
9.865	-0.3365	0.000	0.00064	0.03415	
9.870	-0.2805	0.000	0.00064	0.03430	
9.875	-0.2292	0.000	0.00064	0.03443	
9.880	-0.1788	0.000	0.00063	0.03464	
9.885	-0.1237	0.000	0.00063	0.03488	
9.890	-0.05915	0.000	0.00063	0.03488	
9.895	0.01362	0.000	0.00063	0.03502	
9.900	0.09456	0.000	0.00062	0.03509	
9.905	0.1852	0.000	0.00062	0.03531	
9.910	0.2844	0.000	0.00062	0.03551	
9.915	0.3920	0.000	0.00062	0.03575	
9.920	0.5094	0.000	0.00061	0.03598	
9.925	0.6372	0.000	0.00061	0.03627	
9.930	0.7737	0.000	0.00060	0.03661	
9.935	0.9151	0.000	0.00059	0.03687	
9.940	1.057	0.00013	0.00059	0.03715	
9.945	1.195	0.00014	0.00058	0.03746	
