Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
14.17	3.129	-0.00035	-0.00084	0.04688	
14.18	2.702	-0.00036	-0.00086	0.04695	
14.18	2.308	-0.00039	-0.00088	0.04691	
14.19	1.944	-0.00041	-0.00090	0.04678	
14.19	1.603	-0.00039	-0.00091	0.04665	
14.20	1.276	-0.00039	-0.00092	0.04645	
14.20	0.9561	-0.00040	-0.00092	0.04629	
14.21	0.6348	-0.00039	-0.00093	0.04597	
14.21	0.3058	-0.00037	-0.00092	0.04560	
14.22	-0.03599	-0.00039	-0.00092	0.04522	
14.22	-0.3956	-0.00040	-0.00091	0.04477	
14.23	-0.7768	-0.00039	-0.00090	0.04438	
14.23	-1.181	-0.00041	-0.00089	0.04385	
14.24	-1.606	-0.00041	-0.00087	0.04337	
14.24	-2.045	-0.00037	-0.00085	0.04285	
14.25	-2.488	-0.00034	-0.00083	0.04238	
14.25	-2.924	-0.00033	-0.00080	0.04194	
14.26	-3.341	-0.00029	-0.00078	0.04156	
14.26	-3.728	-0.00026	-0.00074	0.04120	
14.27	-4.077	-0.00024	-0.00071	0.04089	
14.27	-4.382	-0.00019	-0.00068	0.04068	
14.28	-4.641	-0.00011	-0.00064	0.04055	
14.28	-4.852	0.000	-0.00060	0.04051	
14.29	-5.024	0.000	-0.00057	0.04039	
14.29	-5.164	0.000	-0.00053	0.04025	
14.30	-5.279	0.000	-0.00049	0.04011	
14.30	-5.374	0.00011	-0.00045	0.03999	
14.31	-5.453	0.00014	-0.00041	0.03987	
14.31	-5.518	0.00016	-0.00037	0.03969	
14.32	-5.563	0.00016	-0.00033	0.03953	
14.32	-5.583	0.00019	-0.00029	0.03931	
14.33	-5.578	0.00024	-0.00026	0.03900	
14.33	-5.547	0.00026	-0.00022	0.03866	
14.34	-5.487	0.00027	-0.00019	0.03822	
14.34	-5.394	0.00031	-0.00016	0.03789	
14.35	-5.258	0.00032	-0.00013	0.03751	
14.35	-5.067	0.00033	-0.00010	0.03721	
14.36	-4.812	0.00036	0.000	0.03696	
14.36	-4.495	0.00040	0.000	0.03663	
14.37	-4.131	0.00042	0.000	0.03633	
14.37	-3.742	0.00045	0.000	0.03606	
14.38	-3.346	0.00050	0.000	0.03587	
14.38	-2.957	0.00051	0.000	0.03569	
14.39	-2.585	0.00052	0.000	0.03552	
14.39	-2.237	0.00055	0.000	0.03545	
14.40	-1.916	0.00055	0.000	0.03544	
14.40	-1.621	0.00052	0.000	0.03552	
14.41	-1.350	0.00051	0.000	0.03562	
14.41	-1.098	0.00049	0.000	0.03561	
14.42	-0.8542	0.00044	0.000	0.03565	
14.42	-0.6150	0.00042	0.000	0.03558	
14.43	-0.3726	0.00041	0.000	0.03557	
14.43	-0.1206	0.00038	0.000	0.03572	
14.44	0.1456	0.00036	0.000	0.03587	
14.44	0.4264	0.00037	0.000	0.03602	
14.45	0.7196	0.00037	0.000	0.03611	
14.45	1.020	0.00036	0.000	0.03629	
14.46	1.318	0.00038	0.000	0.03647	
14.46	1.605	0.00040	0.000	0.03660	
14.47	1.867	0.00039	0.000	0.03664	
14.47	2.094	0.00038	0.000	0.03671	
14.48	2.280	0.00039	0.000	0.03682	
14.48	2.422	0.00036	0.000	0.03697	
14.49	2.522	0.00033	0.000	0.03704	
14.49	2.582	0.00031	0.000	0.03700	
14.50	2.604	0.00027	0.000	0.03688	
14.50	2.591	0.00021	0.000	0.03678	
14.51	2.546	0.00017	0.000	0.03670	
14.51	2.473	0.00013	0.000	0.03669	
14.52	2.372	0.000	0.000	0.03664	
14.52	2.244	0.000	-0.00010	0.03647	
14.53	2.089	0.000	-0.00011	0.03636	
14.53	1.914	0.000	-0.00012	0.03630	
14.54	1.729	0.000	-0.00012	0.03630	
14.54	1.541	-0.00011	-0.00013	0.03623	
14.55	1.354	-0.00014	-0.00013	0.03613	
14.55	1.171	-0.00017	-0.00013	0.03603	
14.56	0.9877	-0.00017	-0.00014	0.03587	
14.56	0.7977	-0.00017	-0.00013	0.03568	
14.57	0.5940	-0.00020	-0.00013	0.03544	
14.57	0.3698	-0.00022	-0.00013	0.03520	
14.58	0.1190	-0.00021	-0.00012	0.03491	
14.58	-0.1616	-0.00024	-0.00012	0.03461	
14.59	-0.4718	-0.00027	-0.00011	0.03426	
14.59	-0.8042	-0.00027	-0.00011	0.03395	
14.60	-1.145	-0.00027	0.000	0.03364	
14.60	-1.479	-0.00029	0.000	0.03327	
14.61	-1.796	-0.00026	0.000	0.03289	
14.61	-2.085	-0.00023	0.000	0.03254	
14.62	-2.338	-0.00022	0.000	0.03228	
14.62	-2.548	-0.00019	0.000	0.03197	
14.63	-2.715	-0.00014	0.000	0.03168	
14.63	-2.845	-0.00012	0.000	0.03142	
14.64	-2.949	-0.00011	0.000	0.03119	
14.64	-3.038	0.000	0.000	0.03096	
14.65	-3.125	0.000	0.000	0.03074	
14.65	-3.216	0.000	0.000	0.03060	
14.66	-3.311	0.000	0.000	0.03050	
14.66	-3.406	0.000	0.00011	0.03040	
14.67	-3.496	0.000	0.00012	0.03026	
14.67	-3.574	0.000	0.00014	0.03013	
14.68	-3.636	0.000	0.00016	0.03006	
14.68	-3.675	0.000	0.00018	0.02997	
14.69	-3.686	0.000	0.00020	0.02991	
14.69	-3.669	0.000	0.00022	0.02983	
14.70	-3.625	0.000	0.00023	0.02979	
14.70	-3.555	0.000	0.00025	0.02972	
14.71	-3.460	0.00010	0.00027	0.02967	
14.71	-3.336	0.00013	0.00028	0.02962	
14.72	-3.174	0.00013	0.00030	0.02964	
14.72	-2.968	0.00015	0.00032	0.02968	
14.73	-2.726	0.00018	0.00033	0.02972	
14.73	-2.462	0.00019	0.00034	0.02979	
14.74	-2.188	0.00020	0.00035	0.02998	
14.74	-1.909	0.00023	0.00036	0.03016	
14.75	-1.629	0.00024	0.00037	0.03027	
14.75	-1.346	0.00023	0.00038	0.03050	
14.76	-1.059	0.00025	0.00039	0.03075	
14.76	-0.7598	0.00027	0.00039	0.03114	
14.77	-0.4421	0.00026	0.00039	0.03153	
14.77	-0.1004	0.00028	0.00039	0.03202	
14.78	0.2676	0.00032	0.00039	0.03246	
14.78	0.6594	0.00033	0.00038	0.03312	
14.79	1.069	0.00035	0.00037	0.03363	
14.79	1.491	0.00040	0.00036	0.03416	
14.80	1.917	0.00043	0.00035	0.03473	
14.80	2.339	0.00043	0.00034	0.03534	
14.81	2.750	0.00045	0.00032	0.03596	
14.81	3.145	0.00047	0.00030	0.03652	
14.82	3.520	0.00045	0.00028	0.03712	
14.82	3.871	0.00046	0.00025	0.03769	
14.83	4.199	0.00047	0.00023	0.03825	
14.83	4.505	0.00046	0.00020	0.03873	
14.84	4.791	0.00044	0.00017	0.03926	
14.84	5.057	0.00045	0.00014	0.03976	
14.85	5.305	0.00044	0.00010	0.04021	
14.85	5.539	0.00041	0.000	0.04066	
14.86	5.761	0.00041	0.000	0.04110	
14.86	5.972	0.00041	0.000	0.04161	
14.87	6.172	0.00038	0.000	0.04210	
14.87	6.357	0.00037	0.000	0.04259	
14.88	6.521	0.00037	-0.00012	0.04305	
14.88	6.660	0.00034	-0.00016	0.04345	
14.89	6.767	0.00030	-0.00021	0.04384	
14.89	6.840	0.00029	-0.00025	0.04421	
14.90	6.877	0.00026	-0.00030	0.04469	
14.90	6.876	0.00020	-0.00034	0.04512	
14.91	6.840	0.00018	-0.00039	0.04547	
14.91	6.772	0.00016	-0.00044	0.04572	
14.92	6.673	0.00011	-0.00048	0.04596	
14.92	6.547	0.000	-0.00053	0.04620	
14.93	6.396	0.000	-0.00058	0.04641	
14.93	6.221	0.000	-0.00062	0.04667	
14.94	6.018	0.000	-0.00067	0.04680	
14.94	5.775	0.000	-0.00071	0.04686	
14.95	5.478	0.000	-0.00075	0.04698	
14.95	5.120	0.000	-0.00079	0.04710	
14.96	4.707	0.000	-0.00083	0.04733	
14.96	4.263	-0.00011	-0.00086	0.04755	
14.97	3.810	-0.00016	-0.00089	0.04768	
14.97	3.365	-0.00018	-0.00092	0.04786	
14.98	2.940	-0.00018	-0.00094	0.04794	
14.98	2.540	-0.00021	-0.00096	0.04797	
14.99	2.166	-0.00023	-0.00098	0.04792	
14.99	1.815	-0.00022	-0.00099	0.04779	
15.00	1.482	-0.00022	-0.00100	0.04768	
15.00	1.155	-0.00024	-0.00100	0.04746	
15.01	0.8186	-0.00023	-0.00101	0.04711	
15.01	0.4614	-0.00023	-0.00101	0.04669	
15.02	0.07333	-0.00027	-0.00100	0.04623	
15.02	-0.3500	-0.00029	-0.00099	0.04573	
15.03	-0.8055	-0.00030	-0.00098	0.04518	
15.03	-1.283	-0.00033	-0.00097	0.04459	
15.04	-1.769	-0.00035	-0.00095	0.04399	
15.04	-2.249	-0.00033	-0.00093	0.04331	
15.05	-2.711	-0.00031	-0.00091	0.04259	
15.05	-3.142	-0.00030	-0.00089	0.04195	
15.06	-3.537	-0.00024	-0.00086	0.04138	
15.06	-3.896	-0.00018	-0.00082	0.04090	
15.07	-4.220	-0.00015	-0.00079	0.04040	
15.07	-4.515	-0.00011	-0.00075	0.03993	
15.08	-4.789	0.000	-0.00071	0.03964	
15.08	-5.050	0.000	-0.00067	0.03943	
15.09	-5.303	0.000	-0.00062	0.03925	
15.09	-5.555	0.000	-0.00058	0.03893	
15.10	-5.812	0.000	-0.00053	0.03864	
15.10	-6.071	0.000	-0.00048	0.03829	
15.11	-6.329	0.000	-0.00043	0.03791	
15.11	-6.577	0.000	-0.00039	0.03757	
15.12	-6.801	0.000	-0.00034	0.03729	
15.12	-6.992	0.000	-0.00029	0.03699	
15.13	-7.142	0.00015	-0.00024	0.03664	
15.13	-7.249	0.00019	-0.00019	0.03625	
15.14	-7.314	0.00022	-0.00014	0.03583	
15.14	-7.332	0.00028	0.000	0.03545	
15.15	-7.298	0.00032	0.000	0.03510	
15.15	-7.203	0.00035	0.000	0.03479	
15.16	-7.037	0.00042	0.000	0.03452	
15.16	-6.792	0.00050	0.000	0.03419	
15.17	-6.472	0.00054	0.000	0.03387	
15.17	-6.089	0.00060	0.00013	0.03349	
15.18	-5.663	0.00066	0.00016	0.03321	
15.18	-5.212	0.00069	0.00019	0.03299	
15.19	-4.750	0.00070	0.00022	0.03285	
15.19	-4.292	0.00072	0.00024	0.03272	
15.20	-3.844	0.00072	0.00027	0.03258	
15.20	-3.409	0.00068	0.00028	0.03260	
15.21	-2.989	0.00066	0.00030	0.03255	
15.21	-2.586	0.00064	0.00032	0.03268	
15.22	-2.198	0.00059	0.00033	0.03287	
15.22	-1.826	0.00055	0.00034	0.03294	
15.23	-1.467	0.00054	0.00034	0.03315	
15.23	-1.109	0.00050	0.00035	0.03317	
15.24	-0.7420	0.00046	0.00035	0.03335	
15.24	-0.3550	0.00047	0.00035	0.03362	
15.25	0.05758	0.00046	0.00034	0.03394	
15.25	0.4997	0.00044	0.00033	0.03432	
15.26	0.9724	0.00045	0.00032	0.03467	
15.26	1.472	0.00047	0.00031	0.03512	
15.27	1.989	0.00047	0.00030	0.03552	
15.27	2.512	0.00049	0.00028	0.03593	
15.28	3.024	0.00053	0.00026	0.03631	
15.28	3.510	0.00054	0.00024	0.03674	
15.29	3.957	0.00054	0.00022	0.03706	
15.29	4.355	0.00057	0.00020	0.03741	
15.30	4.696	0.00057	0.00017	0.03779	
15.30	4.977	0.00054	0.00015	0.03826	
15.31	5.202	0.00053	0.00012	0.03876	
15.31	5.374	0.00051	0.000	0.03918	
15.32	5.496	0.00045	0.000	0.03963	
15.32	5.577	0.00041	0.000	0.04006	
15.33	5.624	0.00037	0.000	0.04047	
15.33	5.645	0.00032	0.000	0.04092	
15.34	5.645	0.00026	0.000	0.04122	
15.34	5.625	0.00025	-0.00012	0.04157	
15.35	5.589	0.00022	-0.00016	0.04190	
15.35	5.537	0.00017	-0.00019	0.04226	
15.36	5.471	0.00015	-0.00023	0.04259	
15.36	5.388	0.00014	-0.00027	0.04293	
15.37	5.289	0.000	-0.00030	0.04339	
15.37	5.176	0.000	-0.00034	0.04386	
15.38	5.051	0.000	-0.00037	0.04433	
15.38	4.912	0.000	-0.00041	0.04469	
15.39	4.757	0.000	-0.00045	0.04506	
15.39	4.586	0.000	-0.00048	0.04541	
15.40	4.400	0.000	-0.00051	0.04577	
15.40	4.203	0.000	-0.00054	0.04610	
15.41	3.998	0.000	-0.00058	0.04635	
15.41	3.786	0.000	-0.00060	0.04656	
15.42	3.569	-0.00011	-0.00063	0.04667	
15.42	3.342	-0.00013	-0.00066	0.04671	
15.43	3.105	-0.00012	-0.00068	0.04680	
15.43	2.852	-0.00014	-0.00070	0.04681	
15.44	2.582	-0.00017	-0.00072	0.04680	
15.44	2.301	-0.00017	-0.00074	0.04670	
15.45	2.019	-0.00018	-0.00076	0.04655	
15.45	1.747	-0.00022	-0.00077	0.04640	
15.46	1.488	-0.00021	-0.00078	0.04616	
15.46	1.242	-0.00021	-0.00079	0.04589	
15.47	1.002	-0.00023	-0.00079	0.04556	
15.47	0.7568	-0.00023	-0.00079	0.04524	
15.48	0.4987	-0.00021	-0.00079	0.04485	
15.48	0.2207	-0.00022	-0.00079	0.04442	
15.49	-0.08214	-0.00024	-0.00079	0.04391	
15.49	-0.4125	-0.00023	-0.00078	0.04344	
15.50	-0.7677	-0.00024	-0.00077	0.04299	
15.50	-1.140	-0.00027	-0.00076	0.04253	
15.51	-1.521	-0.00026	-0.00074	0.04209	
15.51	-1.904	-0.00024	-0.00072	0.04167	
15.52	-2.279	-0.00025	-0.00070	0.04135	
15.52	-2.636	-0.00023	-0.00068	0.04100	
15.53	-2.967	-0.00018	-0.00065	0.04069	
15.53	-3.269	-0.00016	-0.00062	0.04049	
15.54	-3.540	-0.00014	-0.00059	0.04030	
15.54	-3.777	0.000	-0.00056	0.04016	
15.55	-3.981	0.000	-0.00053	0.03998	
15.55	-4.158	0.000	-0.00050	0.03976	
15.56	-4.315	0.000	-0.00046	0.03952	
15.56	-4.458	0.000	-0.00043	0.03927	
15.57	-4.589	0.000	-0.00039	0.03905	
15.57	-4.708	0.00011	-0.00036	0.03884	
15.58	-4.815	0.00015	-0.00032	0.03858	
15.58	-4.906	0.00017	-0.00029	0.03828	
15.59	-4.972	0.00019	-0.00026	0.03796	
15.59	-5.010	0.00024	-0.00022	0.03760	
15.60	-5.020	0.00028	-0.00019	0.03722	
15.60	-5.002	0.00028	-0.00015	0.03682	
15.61	-4.955	0.00031	-0.00012	0.03635	
15.61	-4.880	0.00034	0.000	0.03589	
15.62	-4.779	0.00032	0.000	0.03534	
15.62	-4.653	0.00032	0.000	0.03483	
15.63	-4.506	0.00032	0.000	0.03434	
15.63	-4.339	0.00030	0.000	0.03390	
15.64	-4.152	0.00027	0.000	0.03346	
15.64	-3.947	0.00028	0.000	0.03295	
15.65	-3.728	0.00027	0.000	0.03251	
15.65	-3.497	0.00024	0.000	0.03210	
15.66	-3.254	0.00025	0.00011	0.03177	
15.66	-3.000	0.00027	0.00012	0.03144	
15.67	-2.741	0.00025	0.00014	0.03116	
15.67	-2.483	0.00025	0.00016	0.03095	
15.68	-2.228	0.00026	0.00017	0.03071	
15.68	-1.978	0.00024	0.00018	0.03049	
15.69	-1.738	0.00023	0.00020	0.03028	
15.69	-1.512	0.00024	0.00021	0.03014	
15.70	-1.304	0.00024	0.00022	0.02998	
15.70	-1.116	0.00021	0.00023	0.02975	
15.71	-0.9498	0.00021	0.00024	0.02948	
15.71	-0.8047	0.00020	0.00024	0.02926	
15.72	-0.6815	0.00016	0.00026	0.02906	
15.72	-0.5807	0.00014	0.00026	0.02882	
15.73	-0.5055	0.00014	0.00027	0.02855	
15.73	-0.4604	0.00011	0.00028	0.02827	
15.74	-0.4444	0.000	0.00028	0.02800	
15.74	-0.4548	0.000	0.00029	0.02769	
15.75	-0.4869	0.000	0.00029	0.02735	
15.75	-0.5359	0.000	0.00030	0.02709	
15.76	-0.5973	0.000	0.00031	0.02676	
15.76	-0.6676	0.000	0.00031	0.02642	
15.77	-0.7432	0.000	0.00032	0.02603	
15.77	-0.8204	0.000	0.00032	0.02567	
15.78	-0.8945	0.000	0.00033	0.02537	
15.78	-0.9617	0.000	0.00033	0.02507	
15.79	-1.019	0.000	0.00033	0.02476	
15.79	-1.071	0.000	0.00034	0.02450	
15.80	-1.123	0.000	0.00034	0.02424	
15.80	-1.185	0.000	0.00035	0.02402	
15.81	-1.261	0.000	0.00036	0.02382	
15.81	-1.358	0.000	0.00036	0.02371	
15.82	-1.478	0.000	0.00037	0.02358	
15.82	-1.624	0.000	0.00038	0.02346	
15.83	-1.794	0.000	0.00039	0.02330	
15.83	-1.979	-0.00012	0.00040	0.02320	
15.84	-2.168	-0.00014	0.00041	0.02308	
15.84	-2.351	-0.00014	0.00042	0.02293	
15.85	-2.521	-0.00014	0.00044	0.02281	
15.85	-2.671	-0.00017	0.00045	0.02273	
15.86	-2.793	-0.00016	0.00046	0.02269	
15.86	-2.880	-0.00015	0.00048	0.02257	
15.87	-2.929	-0.00016	0.00049	0.02244	
15.87	-2.942	-0.00015	0.00051	0.02232	
15.88	-2.923	-0.00012	0.00052	0.02225	
15.88	-2.876	-0.00011	0.00053	0.02214	
15.89	-2.809	-0.00010	0.00055	0.02208	
15.89	-2.726	0.000	0.00056	0.02202	
15.90	-2.633	0.000	0.00057	0.02196	
15.90	-2.532	0.000	0.00058	0.02190	
15.91	-2.425	0.000	0.00059	0.02183	
15.91	-2.311	0.000	0.00060	0.02184	
15.92	-2.189	0.000	0.00061	0.02184	
15.92	-2.055	0.000	0.00062	0.02182	
15.93	-1.909	0.000	0.00063	0.02181	
15.93	-1.751	0.000	0.00064	0.02187	
15.94	-1.585	0.000	0.00064	0.02203	
15.94	-1.417	0.000	0.00065	0.02219	
15.95	-1.252	0.000	0.00065	0.02238	
15.95	-1.093	0.000	0.00065	0.02261	
15.96	-0.9411	0.000	0.00065	0.02289	
15.96	-0.7947	0.000	0.00066	0.02320	
15.97	-0.6469	0.000	0.00066	0.02350	
15.97	-0.4895	0.000	0.00066	0.02369	
15.98	-0.3188	0.000	0.00065	0.02395	
15.98	-0.1298	0.000	0.00065	0.02412	
15.99	0.08362	0.000	0.00064	0.02447	
15.99	0.3281	0.00011	0.00064	0.02487	
16.00	0.6070	0.00013	0.00063	0.02542	
16.00	0.9192	0.00013	0.00062	0.02580	
16.01	1.259	0.00017	0.00061	0.02637	
16.01	1.617	0.00021	0.00060	0.02688	
16.02	1.983	0.00023	0.00059	0.02745	
16.02	2.346	0.00026	0.00058	0.02800	
16.03	2.692	0.00032	0.00056	0.02858	
16.03	3.011	0.00034	0.00055	0.02914	
16.04	3.297	0.00035	0.00053	0.02969	
16.04	3.550	0.00039	0.00051	0.03031	
16.05	3.772	0.00040	0.00049	0.03091	
16.05	3.968	0.00038	0.00047	0.03154	
16.06	4.142	0.00037	0.00045	0.03206	
16.06	4.303	0.00037	0.00043	0.03260	
16.07	4.459	0.00034	0.00041	0.03317	
16.07	4.617	0.00034	0.00039	0.03370	
16.08	4.783	0.00037	0.00036	0.03428	
16.08	4.959	0.00037	0.00034	0.03491	
16.09	5.144	0.00037	0.00031	0.03556	
16.09	5.336	0.00041	0.00029	0.03624	
16.10	5.527	0.00042	0.00026	0.03685	
16.10	5.711	0.00041	0.00023	0.03738	
16.11	5.878	0.00042	0.00020	0.03793	
16.11	6.022	0.00042	0.00016	0.03847	
16.12	6.140	0.00039	0.00013	0.03900	
16.12	6.229	0.00036	0.000	0.03961	
16.13	6.293	0.00035	0.000	0.04020	
16.13	6.334	0.00030	0.000	0.04073	
16.14	6.356	0.00027	0.000	0.04122	
16.14	6.361	0.00026	0.000	0.04166	
16.15	6.350	0.00024	-0.00010	0.04214	
16.15	6.323	0.00020	-0.00014	0.04261	
16.16	6.277	0.00019	-0.00018	0.04302	
16.16	6.211	0.00018	-0.00023	0.04346	
16.17	6.125	0.00013	-0.00027	0.04391	
16.17	6.020	0.00011	-0.00032	0.04437	
16.18	5.893	0.00010	-0.00036	0.04478	
16.18	5.744	0.000	-0.00040	0.04515	
16.19	5.577	0.000	-0.00045	0.04550	
16.19	5.395	0.000	-0.00049	0.04580	
16.20	5.200	0	-0.00053	0.04606	
16.20	4.996	0.000	-0.00057	0.04622	
16.21	4.783	0.000	-0.00060	0.04634	
16.21	4.561	0.000	-0.00064	0.04637	
16.22	4.328	0.000	-0.00067	0.04643	
16.22	4.082	0.000	-0.00070	0.04642	
16.23	3.819	-0.00010	-0.00073	0.04647	
16.23	3.528	-0.00014	-0.00076	0.04643	
16.24	3.209	-0.00018	-0.00078	0.04636	
16.24	2.870	-0.00021	-0.00080	0.04625	
16.25	2.516	-0.00024	-0.00082	0.04607	
16.25	2.155	-0.00029	-0.00083	0.04587	
16.26	1.790	-0.00031	-0.00084	0.04561	
16.26	1.419	-0.00033	-0.00085	0.04528	
16.27	1.040	-0.00037	-0.00085	0.04494	
16.27	0.6506	-0.00039	-0.00085	0.04452	
16.28	0.2478	-0.00040	-0.00085	0.04410	
16.28	-0.1710	-0.00043	-0.00084	0.04363	
16.29	-0.6066	-0.00046	-0.00083	0.04308	
16.29	-1.058	-0.00045	-0.00082	0.04253	
16.30	-1.523	-0.00046	-0.00080	0.04194	
16.30	-1.994	-0.00047	-0.00078	0.04131	
16.31	-2.464	-0.00045	-0.00076	0.04067	
16.31	-2.928	-0.00043	-0.00073	0.04001	
16.32	-3.378	-0.00042	-0.00070	0.03934	
16.32	-3.807	-0.00037	-0.00067	0.03870	
16.33	-4.213	-0.00030	-0.00064	0.03816	
16.33	-4.591	-0.00025	-0.00060	0.03772	
16.34	-4.945	-0.00021	-0.00056	0.03725	
16.34	-5.280	-0.00014	-0.00052	0.03670	
16.35	-5.605	0.000	-0.00047	0.03618	
16.35	-5.927	0.000	-0.00042	0.03564	
16.36	-6.251	0.000	-0.00038	0.03512	
16.36	-6.576	0.000	-0.00033	0.03463	
16.37	-6.895	0.000	-0.00028	0.03423	
16.37	-7.199	0.000	-0.00023	0.03386	
16.38	-7.479	0.00011	-0.00018	0.03346	
16.38	-7.726	0.00014	-0.00013	0.03306	
16.39	-7.934	0.00017	0.000	0.03263	
16.39	-8.095	0.00024	0.000	0.03220	
16.40	-8.207	0.00029	0.000	0.03185	
16.40	-8.271	0.00033	0.000	0.03140	
16.41	-8.289	0.00038	0.00012	0.03096	
16.41	-8.262	0.00043	0.00016	0.03045	
16.42	-8.190	0.00045	0.00021	0.03000	
16.42	-8.066	0.00049	0.00025	0.02958	
16.43	-7.880	0.00054	0.00029	0.02917	
16.43	-7.624	0.00056	0.00033	0.02877	
16.44	-7.296	0.00058	0.00037	0.02832	
16.44	-6.903	0.00062	0.00040	0.02783	
16.45	-6.458	0.00064	0.00043	0.02742	
16.45	-5.978	0.00063	0.00046	0.02709	
16.46	-5.476	0.00065	0.00049	0.02682	
16.46	-4.970	0.00067	0.00051	0.02657	
16.47	-4.469	0.00065	0.00053	0.02634	
16.47	-3.978	0.00063	0.00055	0.02616	
16.48	-3.503	0.00063	0.00057	0.02610	
16.48	-3.051	0.00060	0.00059	0.02608	
16.49	-2.629	0.00055	0.00060	0.02611	
16.49	-2.237	0.00053	0.00061	0.02619	
16.50	-1.868	0.00050	0.00062	0.02619	
16.50	-1.514	0.00044	0.00063	0.02637	
16.51	-1.164	0.00042	0.00063	0.02647	
16.51	-0.8014	0.00041	0.00064	0.02674	
16.52	-0.4112	0.00038	0.00064	0.02711	
16.52	0.01586	0.00037	0.00063	0.02767	
16.53	0.4831	0.00040	0.00063	0.02814	
16.53	0.9883	0.00041	0.00062	0.02876	
16.54	1.524	0.00044	0.00061	0.02934	
16.54	2.077	0.00051	0.00060	0.02995	
16.55	2.633	0.00056	0.00059	0.03065	
16.55	3.174	0.00059	0.00058	0.03136	
16.56	3.686	0.00064	0.00056	0.03211	
16.56	4.157	0.00069	0.00054	0.03277	
16.57	4.581	0.00069	0.00051	0.03347	
16.57	4.955	0.00070	0.00049	0.03401	
16.58	5.284	0.00072	0.00046	0.03459	
16.58	5.575	0.00070	0.00043	0.03506	
16.59	5.840	0.00066	0.00040	0.03555	
16.59	6.089	0.00065	0.00037	0.03596	
16.60	6.333	0.00062	0.00033	0.03632	
16.60	6.574	0.00058	0.00030	0.03661	
16.61	6.809	0.00058	0.00026	0.03686	
16.61	7.033	0.00059	0.00022	0.03712	
16.62	7.235	0.00057	0.00017	0.03727	
16.62	7.407	0.00057	0.00013	0.03747	
16.63	7.543	0.00058	0.000	0.03772	
16.63	7.639	0.00056	0.000	0.03813	
16.64	7.693	0.00053	0.000	0.03861	
16.64	7.701	0.00052	0.000	0.03895	
16.65	7.649	0.00049	0.000	0.03934	
16.65	7.518	0.00043	-0.00014	0.03964	
16.66	7.297	0.00040	-0.00018	0.03990	
16.66	6.982	0.00036	-0.00022	0.04023	
16.67	6.582	0.00028	-0.00026	0.04064	
16.67	6.121	0.00022	-0.00030	0.04096	
16.68	5.625	0.00017	-0.00034	0.04127	
16.68	5.113	0.00010	-0.00037	0.04158	
16.69	4.599	0.000	-0.00040	0.04178	
16.69	4.092	0.000	-0.00043	0.04192	
16.70	3.602	0.000	-0.00046	0.04202	
16.70	3.138	-0.00012	-0.00048	0.04216	
16.71	2.704	-0.00014	-0.00050	0.04213	
16.71	2.300	-0.00015	-0.00052	0.04209	
16.72	1.921	-0.00018	-0.00053	0.04183	
16.72	1.558	-0.00020	-0.00054	0.04161	
16.73	1.203	-0.00019	-0.00054	0.04137	
16.73	0.8415	-0.00022	-0.00055	0.04115	
16.74	0.4613	-0.00025	-0.00055	0.04081	
16.74	0.05158	-0.00026	-0.00054	0.04039	
16.75	-0.3929	-0.00028	-0.00054	0.03993	
16.75	-0.8704	-0.00032	-0.00053	0.03945	
16.76	-1.373	-0.00033	-0.00052	0.03895	
16.76	-1.891	-0.00033	-0.00050	0.03842	
16.77	-2.408	-0.00036	-0.00048	0.03797	
16.77	-2.911	-0.00036	-0.00046	0.03747	
16.78	-3.392	-0.00033	-0.00043	0.03693	
16.78	-3.843	-0.00032	-0.00041	0.03639	
16.79	-4.260	-0.00030	-0.00037	0.03592	
16.79	-4.640	-0.00025	-0.00034	0.03549	
16.80	-4.986	-0.00021	-0.00031	0.03509	
16.80	-5.295	-0.00018	-0.00027	0.03470	
16.81	-5.571	-0.00012	-0.00023	0.03435	
16.81	-5.813	0.000	-0.00020	0.03401	
16.82	-6.022	0.000	-0.00016	0.03363	
16.82	-6.199	0.000	-0.00012	0.03325	
16.83	-6.349	0.000	0.000	0.03289	
16.83	-6.471	0.00011	0.000	0.03262	
16.84	-6.564	0.00015	0.000	0.03236	
16.84	-6.627	0.00022	0.000	0.03205	
16.85	-6.660	0.00027	0.000	0.03172	
16.85	-6.659	0.00029	0.00012	0.03135	
16.86	-6.627	0.00033	0.00016	0.03102	
16.86	-6.564	0.00037	0.00020	0.03065	
16.87	-6.473	0.00038	0.00023	0.03029	
16.87	-6.348	0.00041	0.00027	0.02989	
16.88	-6.182	0.00046	0.00030	0.02953	
16.88	-5.960	0.00048	0.00033	0.02919	
16.89	-5.673	0.00050	0.00036	0.02883	
16.89	-5.320	0.00054	0.00038	0.02847	
16.90	-4.911	0.00056	0.00041	0.02809	
16.90	-4.466	0.00056	0.00043	0.02786	
16.91	-4.007	0.00059	0.00045	0.02759	
16.91	-3.553	0.00061	0.00047	0.02742	
16.92	-3.115	0.00060	0.00048	0.02730	
16.92	-2.703	0.00060	0.00049	0.02724	
16.93	-2.320	0.00061	0.00051	0.02730	
16.93	-1.966	0.00058	0.00051	0.02742	
16.94	-1.635	0.00054	0.00052	0.02759	
16.94	-1.322	0.00052	0.00053	0.02758	
16.95	-1.022	0.00048	0.00053	0.02772	
