Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
7.905	-1.391	0.000	0.00061	0.03293	
7.910	-1.378	0.000	0.00062	0.03288	
7.915	-1.377	0.000	0.00064	0.03281	
7.920	-1.384	0.000	0.00065	0.03269	
7.925	-1.394	0.000	0.00065	0.03261	
7.930	-1.401	0.000	0.00066	0.03260	
7.935	-1.400	0.000	0.00067	0.03258	
7.940	-1.388	0.000	0.00067	0.03252	
7.945	-1.364	0.000	0.00067	0.03251	
7.950	-1.326	0.000	0.00068	0.03253	
7.955	-1.272	0.000	0.00068	0.03262	
7.960	-1.204	0.000	0.00068	0.03270	
7.965	-1.124	0.000	0.00068	0.03285	
7.970	-1.033	0.00010	0.00069	0.03298	
7.975	-0.9344	0.00012	0.00069	0.03317	
7.980	-0.8323	0.00011	0.00069	0.03339	
7.985	-0.7286	0.00011	0.00069	0.03366	
7.990	-0.6232	0.00012	0.00069	0.03383	
7.995	-0.5148	0.00011	0.00069	0.03394	
8.000	-0.3984	0.000	0.00069	0.03408	
8.005	-0.2680	0.00011	0.00069	0.03427	
8.010	-0.1194	0.00011	0.00069	0.03454	
8.015	0.05057	0.00011	0.00068	0.03485	
8.020	0.2422	0.00014	0.00068	0.03519	
8.025	0.4537	0.00016	0.00068	0.03548	
8.030	0.6812	0.00016	0.00067	0.03598	
8.035	0.9170	0.00019	0.00066	0.03635	
8.040	1.153	0.00023	0.00066	0.03674	
8.045	1.383	0.00024	0.00065	0.03718	
8.050	1.600	0.00024	0.00064	0.03765	
8.055	1.800	0.00027	0.00063	0.03806	
8.060	1.981	0.00026	0.00062	0.03843	
8.065	2.138	0.00024	0.00061	0.03883	
8.070	2.270	0.00024	0.00060	0.03919	
8.075	2.378	0.00023	0.00059	0.03951	
8.080	2.466	0.00020	0.00057	0.03980	
8.085	2.544	0.00018	0.00055	0.04014	
8.090	2.619	0.00018	0.00053	0.04045	
8.095	2.702	0.00015	0.00052	0.04076	
8.100	2.799	0.00014	0.00050	0.04109	
8.105	2.912	0.00016	0.00048	0.04143	
8.110	3.036	0.00016	0.00046	0.04180	
8.115	3.165	0.00016	0.00044	0.04211	
8.120	3.292	0.00019	0.00042	0.04245	
8.125	3.410	0.00021	0.00039	0.04279	
8.130	3.511	0.00019	0.00037	0.04313	
8.135	3.589	0.00019	0.00035	0.04343	
8.140	3.641	0.00020	0.00032	0.04376	
8.145	3.672	0.00017	0.00029	0.04417	
8.150	3.686	0.00015	0.00027	0.04456	
8.155	3.687	0.00015	0.00024	0.04497	
8.160	3.676	0.00013	0.00021	0.04530	
8.165	3.654	0.000	0.00019	0.04559	
8.170	3.620	0.00011	0.00016	0.04586	
8.175	3.574	0.00011	0.00013	0.04614	
8.180	3.517	0.000	0.00010	0.04642	
8.185	3.451	0.000	0.000	0.04671	
8.190	3.378	0.000	0.000	0.04699	
8.195	3.296	0.000	0.000	0.04722	
8.200	3.206	0.000	0.000	0.04745	
8.205	3.106	0.000	0.000	0.04763	
8.210	2.999	0.000	0.000	0.04786	
8.215	2.888	0.000	0.000	0.04804	
8.220	2.777	0.000	-0.00010	0.04814	
8.225	2.669	0.000	-0.00013	0.04817	
8.230	2.562	0.000	-0.00015	0.04814	
8.235	2.455	0.000	-0.00017	0.04810	
8.240	2.347	0.000	-0.00020	0.04808	
8.245	2.234	0.000	-0.00022	0.04806	
8.250	2.117	0.000	-0.00023	0.04808	
8.255	1.996	0.000	-0.00025	0.04811	
8.260	1.867	0.000	-0.00027	0.04808	
8.265	1.732	-0.00013	-0.00028	0.04801	
8.270	1.593	-0.00012	-0.00029	0.04794	
8.275	1.453	-0.00012	-0.00030	0.04789	
8.280	1.310	-0.00015	-0.00031	0.04786	
8.285	1.166	-0.00015	-0.00031	0.04778	
8.290	1.025	-0.00014	-0.00032	0.04764	
8.295	0.8887	-0.00016	-0.00032	0.04754	
8.300	0.7557	-0.00017	-0.00032	0.04745	
8.305	0.6248	-0.00015	-0.00032	0.04733	
8.310	0.4929	-0.00016	-0.00032	0.04724	
8.315	0.3515	-0.00017	-0.00032	0.04709	
8.320	0.1945	-0.00016	-0.00031	0.04694	
8.325	0.01888	-0.00016	-0.00030	0.04666	
8.330	-0.1753	-0.00018	-0.00029	0.04638	
8.335	-0.3860	-0.00017	-0.00028	0.04612	
8.340	-0.6098	-0.00015	-0.00027	0.04581	
8.345	-0.8414	-0.00016	-0.00026	0.04552	
8.350	-1.071	-0.00016	-0.00025	0.04518	
8.355	-1.288	-0.00014	-0.00023	0.04487	
8.360	-1.483	-0.00014	-0.00022	0.04452	
8.365	-1.651	-0.00013	-0.00020	0.04416	
8.370	-1.791	0.000	-0.00019	0.04382	
8.375	-1.905	0.000	-0.00017	0.04353	
8.380	-1.998	0.000	-0.00015	0.04328	
8.385	-2.074	0.000	-0.00014	0.04298	
8.390	-2.142	0.00013	-0.00012	0.04274	
8.395	-2.204	0.00015	-0.00010	0.04250	
8.400	-2.267	0.00016	0.000	0.04239	
8.405	-2.333	0.00019	0.000	0.04219	
8.410	-2.404	0.00019	0.000	0.04202	
8.415	-2.482	0.00016	0.000	0.04182	
8.420	-2.571	0.00016	0.000	0.04156	
8.425	-2.668	0.00014	0.000	0.04127	
8.430	-2.767	0.000	0.000	0.04093	
8.435	-2.861	0.000	0.000	0.04065	
8.440	-2.946	0.000	0.000	0.04031	
8.445	-3.022	0.000	0.000	0.03995	
8.450	-3.091	0.000	0.00012	0.03957	
8.455	-3.154	0.000	0.00014	0.03923	
8.460	-3.211	0.000	0.00016	0.03890	
8.465	-3.259	0.000	0.00019	0.03853	
8.470	-3.297	0.000	0.00021	0.03817	
8.475	-3.328	0.000	0.00023	0.03783	
8.480	-3.352	0.000	0.00025	0.03753	
8.485	-3.373	0.000	0.00028	0.03716	
8.490	-3.389	0.000	0.00030	0.03679	
8.495	-3.398	0.000	0.00032	0.03645	
8.500	-3.397	0.000	0.00034	0.03615	
8.505	-3.386	0.000	0.00036	0.03585	
8.510	-3.366	0.000	0.00039	0.03554	
8.515	-3.339	0.000	0.00041	0.03528	
8.520	-3.304	0	0.00043	0.03500	
8.525	-3.261	0.000	0.00045	0.03472	
8.530	-3.207	0.000	0.00047	0.03439	
8.535	-3.142	0.000	0.00049	0.03411	
8.540	-3.066	0.000	0.00051	0.03385	
8.545	-2.982	0.000	0.00053	0.03359	
8.550	-2.894	0.000	0.00055	0.03334	
8.555	-2.804	0.000	0.00056	0.03309	
8.560	-2.713	0.000	0.00058	0.03288	
8.565	-2.624	0.000	0.00059	0.03268	
8.570	-2.534	0.000	0.00061	0.03249	
8.575	-2.442	0.000	0.00062	0.03233	
8.580	-2.345	0.000	0.00064	0.03220	
8.585	-2.240	0.000	0.00065	0.03208	
8.590	-2.126	0.00012	0.00067	0.03197	
8.595	-2.001	0.00012	0.00068	0.03186	
8.600	-1.866	0.00013	0.00069	0.03180	
8.605	-1.723	0.00017	0.00070	0.03173	
8.610	-1.572	0.00018	0.00071	0.03167	
8.615	-1.415	0.00017	0.00071	0.03163	
8.620	-1.258	0.00020	0.00072	0.03162	
8.625	-1.106	0.00021	0.00073	0.03168	
8.630	-0.9626	0.00019	0.00073	0.03179	
8.635	-0.8291	0.00018	0.00074	0.03196	
8.640	-0.7072	0.00019	0.00074	0.03214	
8.645	-0.5972	0.00016	0.00074	0.03234	
8.650	-0.4988	0.00014	0.00074	0.03254	
8.655	-0.4095	0.00015	0.00074	0.03278	
8.660	-0.3261	0.00014	0.00074	0.03305	
8.665	-0.2460	0.00011	0.00074	0.03327	
8.670	-0.1656	0.00012	0.00074	0.03328	
8.675	-0.07634	0.00011	0.00074	0.03343	
8.680	0.03347	0.000	0.00073	0.03361	
8.685	0.1711	0.000	0.00073	0.03376	
8.690	0.3404	0.00011	0.00073	0.03403	
8.695	0.5412	0.00012	0.00072	0.03439	
8.700	0.7699	0.00013	0.00072	0.03467	
8.705	1.019	0.00018	0.00071	0.03517	
8.710	1.278	0.00020	0.00070	0.03555	
8.715	1.534	0.00021	0.00070	0.03592	
8.720	1.776	0.00023	0.00068	0.03629	
8.725	1.995	0.00025	0.00067	0.03671	
8.730	2.186	0.00023	0.00066	0.03710	
8.735	2.348	0.00023	0.00065	0.03736	
8.740	2.479	0.00023	0.00064	0.03775	
8.745	2.583	0.00019	0.00062	0.03813	
8.750	2.660	0.00017	0.00061	0.03852	
8.755	2.715	0.00017	0.00059	0.03882	
8.760	2.752	0.00016	0.00058	0.03898	
8.765	2.778	0.00012	0.00056	0.03914	
8.770	2.801	0.00011	0.00054	0.03936	
8.775	2.827	0.00010	0.00053	0.03960	
8.780	2.861	0.000	0.00051	0.03985	
8.785	2.905	0.000	0.00049	0.04015	
8.790	2.956	0.000	0.00047	0.04035	
8.795	3.007	0.000	0.00045	0.04068	
8.800	3.054	0.000	0.00043	0.04092	
8.805	3.092	0.000	0.00041	0.04117	
8.810	3.116	0.000	0.00039	0.04141	
8.815	3.122	0.000	0.00036	0.04165	
8.820	3.109	0.000	0.00034	0.04198	
8.825	3.075	0.000	0.00032	0.04225	
8.830	3.020	0.000	0.00030	0.04258	
8.835	2.945	0.000	0.00028	0.04279	
8.840	2.855	0.000	0.00026	0.04302	
8.845	2.754	0.000	0.00024	0.04319	
8.850	2.646	-0.00011	0.00022	0.04343	
8.855	2.533	-0.00012	0.00020	0.04368	
8.860	2.418	-0.00014	0.00018	0.04391	
8.865	2.301	-0.00017	0.00016	0.04407	
8.870	2.183	-0.00016	0.00014	0.04416	
8.875	2.062	-0.00016	0.00012	0.04428	
8.880	1.938	-0.00018	0.00011	0.04438	
8.885	1.812	-0.00018	0.000	0.04451	
8.890	1.681	-0.00017	0.000	0.04460	
8.895	1.542	-0.00019	0.000	0.04477	
8.900	1.398	-0.00020	0.000	0.04486	
8.905	1.252	-0.00018	0.000	0.04494	
8.910	1.108	-0.00019	0.000	0.04494	
8.915	0.9697	-0.00020	0.000	0.04495	
8.920	0.8401	-0.00018	0.000	0.04494	
8.925	0.7207	-0.00016	0.000	0.04485	
8.930	0.6122	-0.00016	0.000	0.04478	
8.935	0.5151	-0.00015	0.000	0.04460	
8.940	0.4290	-0.00011	0.000	0.04450	
8.945	0.3537	-0.00011	0.000	0.04430	
8.950	0.2883	-0.00010	0.000	0.04413	
8.955	0.2323	0.000	0.000	0.04394	
8.960	0.1846	0.000	0.000	0.04375	
8.965	0.1444	0.000	0.000	0.04356	
8.970	0.1101	0.000	0.000	0.04333	
8.975	0.07835	0.000	0.000	0.04310	
8.980	0.04141	0.000	0.000	0.04281	
8.985	-0.01293	0.000	0.000	0.04261	
8.990	-0.09395	0.000	0.000	0.04233	
8.995	-0.2093	0.000	0.000	0.04213	
9.000	-0.3623	0.000	0.000	0.04181	
9.005	-0.5512	-0.00011	0.000	0.04150	
9.010	-0.7703	-0.00015	0.000	0.04116	
9.015	-1.009	-0.00020	0.000	0.04082	
9.020	-1.251	-0.00022	0.00010	0.04052	
9.025	-1.483	-0.00024	0.00011	0.04014	
9.030	-1.695	-0.00027	0.00012	0.03979	
9.035	-1.880	-0.00027	0.00014	0.03937	
9.040	-2.037	-0.00024	0.00015	0.03902	
9.045	-2.164	-0.00024	0.00017	0.03867	
9.050	-2.265	-0.00024	0.00018	0.03834	
9.055	-2.343	-0.00020	0.00020	0.03800	
9.060	-2.402	-0.00019	0.00021	0.03769	
9.065	-2.450	-0.00019	0.00023	0.03742	
9.070	-2.495	-0.00016	0.00024	0.03707	
9.075	-2.547	-0.00014	0.00026	0.03680	
9.080	-2.613	-0.00015	0.00028	0.03645	
9.085	-2.696	-0.00015	0.00030	0.03614	
9.090	-2.797	-0.00014	0.00032	0.03577	
9.095	-2.909	-0.00016	0.00033	0.03545	
9.100	-3.021	-0.00016	0.00035	0.03512	
9.105	-3.128	-0.00013	0.00037	0.03475	
9.110	-3.222	-0.00011	0.00039	0.03439	
9.115	-3.299	0.000	0.00041	0.03403	
9.120	-3.352	0.000	0.00043	0.03374	
9.125	-3.381	0.000	0.00046	0.03339	
9.130	-3.386	0.000	0.00048	0.03309	
9.135	-3.370	0.00011	0.00050	0.03276	
9.140	-3.341	0.00017	0.00052	0.03248	
9.145	-3.304	0.00019	0.00054	0.03218	
9.150	-3.265	0.00020	0.00056	0.03188	
9.155	-3.229	0.00023	0.00058	0.03160	
9.160	-3.196	0.00023	0.00060	0.03135	
9.165	-3.166	0.00023	0.00062	0.03112	
9.170	-3.135	0.00026	0.00064	0.03086	
9.175	-3.104	0.00030	0.00065	0.03064	
9.180	-3.069	0.00030	0.00067	0.03040	
9.185	-3.028	0.00032	0.00069	0.03018	
9.190	-2.980	0.00035	0.00070	0.02992	
9.195	-2.923	0.00035	0.00072	0.02970	
9.200	-2.853	0.00034	0.00073	0.02949	
9.205	-2.766	0.00035	0.00075	0.02929	
9.210	-2.661	0.00034	0.00076	0.02910	
9.215	-2.540	0.00030	0.00078	0.02894	
9.220	-2.403	0.00031	0.00079	0.02881	
9.225	-2.256	0.00031	0.00080	0.02869	
9.230	-2.101	0.00028	0.00081	0.02858	
9.235	-1.939	0.00026	0.00082	0.02847	
9.240	-1.770	0.00026	0.00083	0.02842	
9.245	-1.596	0.00023	0.00084	0.02837	
9.250	-1.423	0.00021	0.00085	0.02835	
9.255	-1.253	0.00022	0.00085	0.02836	
9.260	-1.093	0.00020	0.00085	0.02844	
9.265	-0.9429	0.00017	0.00086	0.02857	
9.270	-0.8058	0.00017	0.00086	0.02871	
9.275	-0.6819	0.00016	0.00086	0.02891	
9.280	-0.5710	0.00012	0.00086	0.02909	
9.285	-0.4715	0.00010	0.00086	0.02935	
9.290	-0.3799	0.00011	0.00086	0.02962	
9.295	-0.2921	0.000	0.00086	0.02994	
9.300	-0.2007	0.000	0.00086	0.03018	
9.305	-0.09961	0.000	0.00086	0.03036	
9.310	0.01710	0.000	0.00085	0.03054	
9.315	0.1568	0.000	0.00085	0.03073	
9.320	0.3228	0.00012	0.00084	0.03110	
9.325	0.5157	0.00015	0.00084	0.03148	
9.330	0.7352	0.00016	0.00083	0.03194	
9.335	0.9788	0.00019	0.00082	0.03227	
9.340	1.241	0.00024	0.00081	0.03282	
9.345	1.515	0.00026	0.00080	0.03322	
9.350	1.789	0.00027	0.00079	0.03372	
9.355	2.053	0.00030	0.00078	0.03419	
9.360	2.301	0.00030	0.00077	0.03465	
9.365	2.526	0.00029	0.00076	0.03511	
9.370	2.726	0.00029	0.00074	0.03555	
9.375	2.902	0.00028	0.00072	0.03601	
9.380	3.053	0.00025	0.00071	0.03644	
9.385	3.182	0.00023	0.00069	0.03685	
9.390	3.294	0.00024	0.00067	0.03722	
9.395	3.398	0.00022	0.00065	0.03761	
9.400	3.500	0.00020	0.00063	0.03798	
9.405	3.603	0.00022	0.00061	0.03830	
9.410	3.705	0.00022	0.00059	0.03866	
9.415	3.805	0.00020	0.00057	0.03904	
9.420	3.903	0.00021	0.00054	0.03949	
9.425	3.998	0.00021	0.00052	0.03989	
9.430	4.086	0.00017	0.00049	0.04026	
9.435	4.163	0.00016	0.00047	0.04065	
9.440	4.225	0.00016	0.00045	0.04107	
9.445	4.273	0.00013	0.00042	0.04151	
9.450	4.307	0.000	0.00039	0.04191	
9.455	4.325	0.000	0.00037	0.04229	
9.460	4.325	0.000	0.00034	0.04268	
9.465	4.310	0.000	0.00031	0.04308	
9.470	4.282	0.000	0.00028	0.04348	
9.475	4.243	0.000	0.00026	0.04387	
9.480	4.193	0.000	0.00023	0.04426	
9.485	4.132	0.000	0.00020	0.04460	
9.490	4.058	0.000	0.00017	0.04490	
9.495	3.971	0.000	0.00014	0.04521	
9.500	3.875	0.000	0.00011	0.04554	
9.505	3.772	0.000	0.000	0.04585	
9.510	3.664	0.000	0.000	0.04611	
9.515	3.551	0.000	0.000	0.04635	
9.520	3.431	0.000	0.000	0.04656	
9.525	3.302	0.000	0.000	0.04678	
9.530	3.162	0.000	0.000	0.04700	
9.535	3.013	0.000	0.000	0.04716	
9.540	2.855	0.000	0.000	0.04730	
9.545	2.692	0.000	-0.00012	0.04736	
9.550	2.523	-0.00011	-0.00014	0.04738	
9.555	2.351	-0.00010	-0.00016	0.04731	
9.560	2.180	-0.00011	-0.00018	0.04723	
9.565	2.009	-0.00013	-0.00020	0.04715	
9.570	1.837	-0.00013	-0.00022	0.04705	
9.575	1.664	-0.00013	-0.00023	0.04694	
9.580	1.492	-0.00016	-0.00024	0.04680	
9.585	1.322	-0.00016	-0.00025	0.04663	
9.590	1.158	-0.00014	-0.00026	0.04641	
9.595	1.002	-0.00015	-0.00026	0.04625	
9.600	0.8568	-0.00016	-0.00026	0.04610	
9.605	0.7217	-0.00014	-0.00026	0.04596	
9.610	0.5941	-0.00014	-0.00026	0.04577	
9.615	0.4664	-0.00015	-0.00026	0.04549	
9.620	0.3290	-0.00014	-0.00026	0.04526	
9.625	0.1734	-0.00013	-0.00025	0.04499	
9.630	-0.00985	-0.00016	-0.00025	0.04475	
9.635	-0.2266	-0.00018	-0.00024	0.04441	
9.640	-0.4766	-0.00018	-0.00023	0.04409	
9.645	-0.7530	-0.00022	-0.00022	0.04376	
9.650	-1.047	-0.00025	-0.00021	0.04338	
9.655	-1.348	-0.00025	-0.00019	0.04297	
9.660	-1.648	-0.00026	-0.00018	0.04257	
9.665	-1.935	-0.00028	-0.00016	0.04225	
9.670	-2.197	-0.00026	-0.00014	0.04191	
9.675	-2.426	-0.00022	-0.00012	0.04159	
9.680	-2.621	-0.00021	0.000	0.04130	
9.685	-2.784	-0.00018	0.000	0.04104	
9.690	-2.919	-0.00012	0.000	0.04076	
9.695	-3.032	-0.00010	0.000	0.04045	
9.700	-3.130	0.000	0.000	0.04016	
9.705	-3.220	0.000	0.000	0.03980	
9.710	-3.309	0.000	0.000	0.03940	
9.715	-3.409	0.000	0.000	0.03899	
9.720	-3.529	0.000	0.00012	0.03858	
9.725	-3.670	0.000	0.00015	0.03819	
9.730	-3.830	0.000	0.00018	0.03776	
9.735	-4.003	0.000	0.00021	0.03727	
9.740	-4.180	0.000	0.00024	0.03677	
9.745	-4.349	0.000	0.00027	0.03631	
9.750	-4.498	0.000	0.00030	0.03587	
9.755	-4.620	0.000	0.00034	0.03540	
9.760	-4.712	0.000	0.00037	0.03494	
9.765	-4.771	0.000	0.00040	0.03454	
9.770	-4.795	0.000	0.00043	0.03416	
9.775	-4.786	0.00012	0.00046	0.03375	
9.780	-4.749	0.00012	0.00049	0.03337	
9.785	-4.688	0.00015	0.00052	0.03301	
9.790	-4.610	0.00020	0.00055	0.03266	
9.795	-4.520	0.00022	0.00058	0.03229	
9.800	-4.423	0.00023	0.00060	0.03193	
9.805	-4.323	0.00027	0.00062	0.03163	
9.810	-4.226	0.00028	0.00065	0.03134	
9.815	-4.136	0.00026	0.00067	0.03100	
9.820	-4.054	0.00025	0.00069	0.03061	
9.825	-3.977	0.00025	0.00071	0.03025	
9.830	-3.901	0.00021	0.00073	0.02992	
9.835	-3.819	0.00019	0.00074	0.02958	
9.840	-3.731	0.00019	0.00076	0.02925	
9.845	-3.633	0.00016	0.00078	0.02891	
9.850	-3.524	0.00014	0.00080	0.02864	
9.855	-3.403	0.00015	0.00082	0.02834	
9.860	-3.270	0.00015	0.00083	0.02806	
9.865	-3.125	0.00014	0.00084	0.02777	
9.870	-2.963	0.00016	0.00086	0.02754	
9.875	-2.784	0.00018	0.00087	0.02736	
9.880	-2.583	0.00018	0.00088	0.02724	
9.885	-2.361	0.00019	0.00089	0.02713	
9.890	-2.128	0.00021	0.00090	0.02705	
9.895	-1.892	0.00021	0.00091	0.02697	
9.900	-1.664	0.00019	0.00091	0.02692	
9.905	-1.447	0.00020	0.00092	0.02694	
9.910	-1.245	0.00019	0.00093	0.02700	
9.915	-1.059	0.00016	0.00093	0.02707	
9.920	-0.8876	0.00015	0.00094	0.02719	
9.925	-0.7298	0.00015	0.00094	0.02736	
9.930	-0.5837	0.00012	0.00095	0.02759	
9.935	-0.4482	0.00011	0.00095	0.02767	
9.940	-0.3198	0.00011	0.00095	0.02775	
9.945	-0.1893	0.000	0.00095	0.02782	
9.950	-0.04945	0.000	0.00095	0.02797	
9.955	0.1056	0.000	0.00095	0.02830	
9.960	0.2790	0.000	0.00095	0.02861	
9.965	0.4718	0.000	0.00094	0.02899	
9.970	0.6829	0.00011	0.00093	0.02934	
9.975	0.9087	0.00014	0.00093	0.02977	
9.980	1.142	0.00014	0.00092	0.03015	
9.985	1.376	0.00015	0.00092	0.03061	
9.990	1.599	0.00018	0.00091	0.03103	
9.995	1.806	0.00017	0.00090	0.03147	
10.00	1.991	0.00015	0.00089	0.03186	
10.01	2.155	0.00016	0.00088	0.03227	
10.01	2.297	0.00014	0.00087	0.03271	
10.02	2.420	0.00010	0.00086	0.03308	
10.02	2.527	0.000	0.00085	0.03341	
10.03	2.619	0.000	0.00083	0.03373	
10.03	2.702	0.000	0.00082	0.03405	
10.04	2.783	0.000	0.00080	0.03435	
10.04	2.868	0.000	0.00079	0.03461	
10.05	2.959	0.000	0.00077	0.03495	
10.05	3.058	0.000	0.00075	0.03527	
10.06	3.161	0.00012	0.00074	0.03561	
10.06	3.264	0.00014	0.00072	0.03589	
10.07	3.363	0.00013	0.00070	0.03623	
10.07	3.454	0.00015	0.00068	0.03656	
10.08	3.531	0.00016	0.00066	0.03687	
10.08	3.590	0.00013	0.00064	0.03714	
10.09	3.624	0.00011	0.00062	0.03744	
10.09	3.636	0.00011	0.00060	0.03778	
10.10	3.628	0.000	0.00058	0.03815	
10.10	3.604	0.000	0.00055	0.03849	
10.11	3.570	0.000	0.00053	0.03878	
10.11	3.527	0.000	0.00051	0.03910	
10.12	3.475	0.000	0.00048	0.03939	
10.12	3.412	0.000	0.00046	0.03959	
10.13	3.336	0.000	0.00044	0.03983	
10.13	3.249	0.000	0.00042	0.04005	
10.14	3.152	0.000	0.00040	0.04026	
10.14	3.048	0.000	0.00038	0.04046	
10.15	2.939	-0.00010	0.00036	0.04065	
10.15	2.827	-0.00014	0.00034	0.04087	
10.16	2.715	-0.00013	0.00032	0.04105	
10.16	2.601	-0.00014	0.00030	0.04119	
10.17	2.485	-0.00017	0.00029	0.04137	
10.17	2.364	-0.00017	0.00028	0.04156	
10.18	2.238	-0.00017	0.00026	0.04171	
10.18	2.105	-0.00020	0.00025	0.04180	
10.19	1.960	-0.00021	0.00024	0.04185	
10.19	1.808	-0.00020	0.00022	0.04189	
10.20	1.651	-0.00022	0.00021	0.04197	
10.20	1.491	-0.00023	0.00020	0.04198	
10.21	1.331	-0.00022	0.00019	0.04196	
10.21	1.174	-0.00022	0.00018	0.04191	
10.22	1.025	-0.00024	0.00018	0.04184	
10.22	0.8859	-0.00022	0.00017	0.04175	
10.23	0.7580	-0.00020	0.00017	0.04156	
10.23	0.6422	-0.00020	0.00016	0.04146	
10.24	0.5376	-0.00019	0.00016	0.04131	
10.24	0.4416	-0.00016	0.00016	0.04115	
10.25	0.3513	-0.00016	0.00016	0.04098	
10.25	0.2643	-0.00017	0.00017	0.04077	
10.26	0.1766	-0.00015	0.00017	0.04060	
10.26	0.07853	-0.00016	0.00018	0.04036	
10.27	-0.03822	-0.00019	0.00018	0.04010	
10.27	-0.1814	-0.00020	0.00019	0.03985	
10.28	-0.3556	-0.00022	0.00020	0.03962	
10.28	-0.5603	-0.00026	0.00020	0.03931	
10.29	-0.7920	-0.00029	0.00021	0.03895	
10.29	-1.046	-0.00030	0.00022	0.03857	
10.30	-1.312	-0.00033	0.00024	0.03824	
10.30	-1.575	-0.00035	0.00025	0.03789	
10.31	-1.819	-0.00033	0.00026	0.03750	
10.31	-2.035	-0.00032	0.00028	0.03711	
10.32	-2.216	-0.00032	0.00029	0.03670	
10.32	-2.360	-0.00028	0.00031	0.03634	
10.33	-2.467	-0.00023	0.00032	0.03597	
10.33	-2.543	-0.00021	0.00034	0.03565	
10.34	-2.592	-0.00017	0.00035	0.03536	
10.34	-2.620	-0.00010	0.00037	0.03509	
10.35	-2.634	0.000	0.00039	0.03484	
10.35	-2.642	0.000	0.00040	0.03457	
10.36	-2.658	0.000	0.00042	0.03432	
10.36	-2.689	0.000	0.00044	0.03407	
10.37	-2.742	0.000	0.00046	0.03384	
10.37	-2.816	0.000	0.00047	0.03360	
10.38	-2.905	0.000	0.00049	0.03335	
10.38	-3.000	0.000	0.00051	0.03304	
10.39	-3.094	0.000	0.00053	0.03268	
10.39	-3.181	0.000	0.00054	0.03238	
10.40	-3.255	0.000	0.00057	0.03212	
10.40	-3.311	0.000	0.00058	0.03187	
10.41	-3.343	0.000	0.00060	0.03157	
10.41	-3.349	0.000	0.00062	0.03127	
10.42	-3.328	-0.00010	0.00064	0.03104	
10.42	-3.281	0.000	0.00066	0.03079	
10.43	-3.210	0.000	0.00067	0.03055	
10.43	-3.120	0.000	0.00069	0.03031	
10.44	-3.013	0.000	0.00071	0.03010	
10.44	-2.897	0.000	0.00072	0.02990	
10.45	-2.775	0.000	0.00074	0.02970	
10.45	-2.650	0.000	0.00075	0.02951	
10.46	-2.523	0.000	0.00076	0.02936	
10.46	-2.393	0.000	0.00077	0.02920	
10.47	-2.258	0.000	0.00078	0.02903	
10.47	-2.119	0.000	0.00078	0.02888	
10.48	-1.980	0.000	0.00079	0.02878	
10.48	-1.837	0.000	0.00079	0.02868	
10.49	-1.692	0.000	0.00080	0.02857	
10.49	-1.549	0.000	0.00080	0.02847	
10.50	-1.410	0.000	0.00081	0.02842	
10.50	-1.276	0.000	0.00082	0.02838	
10.51	-1.144	0.000	0.00082	0.02837	
10.51	-1.012	0.000	0.00083	0.02844	
10.52	-0.8830	0.000	0.00084	0.02857	
10.52	-0.7602	0.000	0.00084	0.02873	
10.53	-0.6468	0.000	0.00085	0.02886	
10.53	-0.5446	0.000	0.00086	0.02905	
10.54	-0.4529	0.000	0.00086	0.02928	
10.54	-0.3687	0.000	0.00087	0.02956	
10.55	-0.2883	0.000	0.00087	0.02985	
10.55	-0.2087	0.000	0.00087	0.03011	
10.56	-0.1251	0.000	0.00087	0.03020	
10.56	-0.02715	0.000	0.00086	0.03040	
10.57	0.09174	0.000	0.00086	0.03051	
10.57	0.2347	0.000	0.00086	0.03079	
10.58	0.4024	0.000	0.00085	0.03116	
10.58	0.5951	0.000	0.00085	0.03157	
10.59	0.8114	0.000	0.00085	0.03188	
10.59	1.047	0.00012	0.00084	0.03239	
10.60	1.295	0.00014	0.00084	0.03280	
10.60	1.545	0.00015	0.00083	0.03329	
10.61	1.788	0.00018	0.00082	0.03373	
10.61	2.013	0.00020	0.00081	0.03424	
10.62	2.217	0.00018	0.00080	0.03469	
10.62	2.397	0.00019	0.00079	0.03511	
10.63	2.556	0.00020	0.00078	0.03557	
10.63	2.695	0.00017	0.00077	0.03598	
10.64	2.816	0.00015	0.00075	0.03643	
10.64	2.923	0.00015	0.00074	0.03677	
10.65	3.023	0.00012	0.00072	0.03717	
10.65	3.120	0.000	0.00071	0.03755	
10.66	3.223	0.000	0.00069	0.03795	
10.66	3.334	0.000	0.00067	0.03833	
10.67	3.449	0.000	0.00065	0.03868	
10.67	3.566	0.000	0.00063	0.03912	
10.68	3.681	0.00012	0.00061	0.03956	
10.68	3.792	0.00011	0.00059	0.04001	
10.69	3.897	0.00011	0.00057	0.04037	
10.69	3.990	0.00014	0.00054	0.04079	
10.70	4.070	0.00012	0.00052	0.04124	
10.70	4.136	0.00011	0.00049	0.04172	
10.71	4.190	0.00012	0.00047	0.04218	
10.71	4.233	0.00012	0.00044	0.04261	
10.72	4.264	0.000	0.00041	0.04302	
10.72	4.283	0.000	0.00038	0.04337	
10.73	4.291	0.000	0.00035	0.04373	
10.73	4.290	0.000	0.00032	0.04409	
