Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
7.790	-2.588	0.000	0.00053	0.03408	
7.795	-2.593	0.000	0.00054	0.03381	
7.800	-2.588	0.000	0.00056	0.03357	
7.805	-2.570	0.000	0.00058	0.03335	
7.810	-2.541	0.000	0.00059	0.03311	
7.815	-2.503	0.000	0.00061	0.03284	
7.820	-2.462	0.000	0.00063	0.03256	
7.825	-2.424	0.000	0.00065	0.03231	
7.830	-2.395	0.000	0.00067	0.03207	
7.835	-2.380	0.000	0.00068	0.03183	
7.840	-2.382	0.000	0.00070	0.03154	
7.845	-2.398	0.000	0.00072	0.03127	
7.850	-2.422	0.000	0.00073	0.03104	
7.855	-2.443	0.000	0.00075	0.03080	
7.860	-2.455	0.000	0.00077	0.03054	
7.865	-2.452	0.000	0.00078	0.03027	
7.870	-2.431	0.000	0.00079	0.03002	
7.875	-2.391	0.000	0.00081	0.02980	
7.880	-2.333	0.000	0.00082	0.02960	
7.885	-2.259	0.000	0.00083	0.02941	
7.890	-2.172	0.000	0.00085	0.02925	
7.895	-2.080	0.000	0.00086	0.02911	
7.900	-1.986	0.000	0.00087	0.02896	
7.905	-1.896	0.000	0.00088	0.02880	
7.910	-1.810	0.00012	0.00089	0.02863	
7.915	-1.729	0.00012	0.00089	0.02849	
7.920	-1.650	0.00011	0.00090	0.02836	
7.925	-1.569	0.00012	0.00091	0.02825	
7.930	-1.487	0.00012	0.00092	0.02816	
7.935	-1.401	0.000	0.00093	0.02807	
7.940	-1.309	0.000	0.00093	0.02796	
7.945	-1.213	0.000	0.00094	0.02789	
7.950	-1.116	0.000	0.00095	0.02784	
7.955	-1.021	0.000	0.00095	0.02782	
7.960	-0.9285	0.000	0.00095	0.02777	
7.965	-0.8362	0.000	0.00096	0.02771	
7.970	-0.7443	0.000	0.00096	0.02766	
7.975	-0.6551	0.000	0.00096	0.02765	
7.980	-0.5706	0.00010	0.00096	0.02768	
7.985	-0.4920	0.000	0.00097	0.02774	
7.990	-0.4200	0.000	0.00097	0.02784	
7.995	-0.3550	0.000	0.00097	0.02797	
8.000	-0.2971	0.000	0.00097	0.02812	
8.005	-0.2461	0.000	0.00097	0.02827	
8.010	-0.2016	0.000	0.00097	0.02842	
8.015	-0.1632	0.000	0.00097	0.02860	
8.020	-0.1301	0.000	0.00097	0.02878	
8.025	-0.1004	0.000	0.00096	0.02896	
8.030	-0.07095	0.000	0.00096	0.02914	
8.035	-0.03909	0.000	0.00096	0.02937	
8.040	-0.00418	0.000	0.00096	0.02960	
8.045	0.03354	0.000	0.00095	0.02964	
8.050	0.07569	0.000	0.00095	0.02980	
8.055	0.1273	0.000	0.00095	0.02984	
8.060	0.1900	0.000	0.00094	0.03000	
8.065	0.2654	0.000	0.00094	0.03021	
8.070	0.3575	0.000	0.00093	0.03049	
8.075	0.4684	0.000	0.00093	0.03074	
8.080	0.5973	0.000	0.00092	0.03104	
8.085	0.7406	0.000	0.00092	0.03139	
8.090	0.8923	0.00011	0.00091	0.03170	
8.095	1.046	0.00015	0.00091	0.03206	
8.100	1.193	0.00015	0.00090	0.03240	
8.105	1.327	0.00015	0.00089	0.03275	
8.110	1.442	0.00017	0.00089	0.03304	
8.115	1.537	0.00016	0.00088	0.03339	
8.120	1.609	0.00014	0.00087	0.03371	
8.125	1.663	0.00013	0.00086	0.03399	
8.130	1.703	0.00012	0.00085	0.03427	
8.135	1.736	0.000	0.00084	0.03455	
8.140	1.768	0.000	0.00083	0.03481	
8.145	1.805	0.000	0.00082	0.03509	
8.150	1.850	0.000	0.00081	0.03537	
8.155	1.906	0.000	0.00079	0.03570	
8.160	1.973	0.000	0.00078	0.03599	
8.165	2.048	0.00010	0.00077	0.03626	
8.170	2.126	0.000	0.00076	0.03654	
8.175	2.204	0.00012	0.00074	0.03687	
8.180	2.279	0.00013	0.00073	0.03720	
8.185	2.349	0.00011	0.00072	0.03755	
8.190	2.414	0.00011	0.00071	0.03787	
8.195	2.471	0.00012	0.00070	0.03822	
8.200	2.518	0.000	0.00068	0.03857	
8.205	2.551	0.000	0.00067	0.03889	
8.210	2.571	0.000	0.00065	0.03920	
8.215	2.581	0.000	0.00064	0.03954	
8.220	2.587	0.000	0.00062	0.03985	
8.225	2.595	0.000	0.00061	0.04018	
8.230	2.612	0.000	0.00059	0.04050	
8.235	2.643	0.000	0.00058	0.04088	
8.240	2.689	0.000	0.00056	0.04124	
8.245	2.749	0.000	0.00054	0.04159	
8.250	2.816	0.000	0.00052	0.04195	
8.255	2.886	0.000	0.00050	0.04231	
8.260	2.954	0.000	0.00048	0.04267	
8.265	3.016	0.000	0.00046	0.04300	
8.270	3.069	0.000	0.00044	0.04334	
8.275	3.109	0.00010	0.00042	0.04369	
8.280	3.132	0.00011	0.00040	0.04404	
8.285	3.140	0.000	0.00038	0.04439	
8.290	3.138	0.000	0.00036	0.04473	
8.295	3.130	0.000	0.00033	0.04507	
8.300	3.119	0.000	0.00031	0.04535	
8.305	3.109	0.000	0.00029	0.04562	
8.310	3.098	0.000	0.00027	0.04587	
8.315	3.085	0.000	0.00025	0.04615	
8.320	3.069	0.000	0.00023	0.04642	
8.325	3.049	0.000	0.00021	0.04667	
8.330	3.026	0.000	0.00018	0.04695	
8.335	2.999	0.000	0.00016	0.04722	
8.340	2.966	0.000	0.00015	0.04748	
8.345	2.926	0.000	0.00012	0.04769	
8.350	2.875	0.000	0.00010	0.04792	
8.355	2.812	0.000	0.000	0.04815	
8.360	2.736	0	0.000	0.04839	
8.365	2.650	0.000	0.000	0.04859	
8.370	2.559	0.000	0.000	0.04877	
8.375	2.464	0.000	0.000	0.04891	
8.380	2.368	0.000	0.000	0.04896	
8.385	2.271	0.000	0.000	0.04897	
8.390	2.172	0.000	0.000	0.04898	
8.395	2.069	0.000	0.000	0.04904	
8.400	1.964	0.000	0.000	0.04909	
8.405	1.856	0.000	-0.00010	0.04914	
8.410	1.747	0.000	-0.00012	0.04922	
8.415	1.639	0.000	-0.00013	0.04931	
8.420	1.531	-0.00011	-0.00015	0.04940	
8.425	1.421	0.000	-0.00016	0.04942	
8.430	1.310	0.000	-0.00017	0.04947	
8.435	1.201	-0.00010	-0.00018	0.04955	
8.440	1.091	0.000	-0.00020	0.04957	
8.445	0.9799	0.000	-0.00020	0.04951	
8.450	0.8696	0.000	-0.00021	0.04941	
8.455	0.7631	-0.00011	-0.00022	0.04938	
8.460	0.6627	0.000	-0.00022	0.04934	
8.465	0.5697	0.000	-0.00022	0.04922	
8.470	0.4850	0.000	-0.00023	0.04906	
8.475	0.4089	0.000	-0.00023	0.04892	
8.480	0.3414	0.000	-0.00023	0.04879	
8.485	0.2819	0.000	-0.00023	0.04866	
8.490	0.2290	0.000	-0.00023	0.04850	
8.495	0.1793	0.000	-0.00023	0.04832	
8.500	0.1284	0.000	-0.00023	0.04815	
8.505	0.07305	0.000	-0.00022	0.04793	
8.510	0.00706	0.000	-0.00022	0.04772	
8.515	-0.07825	0.000	-0.00022	0.04752	
8.520	-0.1869	0.000	-0.00021	0.04729	
8.525	-0.3200	0.000	-0.00021	0.04703	
8.530	-0.4756	-0.00011	-0.00020	0.04674	
8.535	-0.6482	-0.00016	-0.00020	0.04647	
8.540	-0.8306	-0.00018	-0.00019	0.04617	
8.545	-1.013	-0.00018	-0.00018	0.04585	
8.550	-1.185	-0.00021	-0.00017	0.04555	
8.555	-1.336	-0.00023	-0.00016	0.04530	
8.560	-1.460	-0.00020	-0.00016	0.04501	
8.565	-1.554	-0.00019	-0.00015	0.04470	
8.570	-1.623	-0.00018	-0.00014	0.04439	
8.575	-1.671	-0.00015	-0.00012	0.04412	
8.580	-1.708	-0.00011	-0.00011	0.04388	
8.585	-1.742	-0.00010	0.000	0.04363	
8.590	-1.781	0.000	0.000	0.04339	
8.595	-1.830	0.000	0.000	0.04318	
8.600	-1.892	0.000	0.000	0.04298	
8.605	-1.965	0.000	0.000	0.04279	
8.610	-2.046	0.000	0.000	0.04262	
8.615	-2.129	-0.00010	0.000	0.04246	
8.620	-2.209	-0.00014	0.000	0.04230	
8.625	-2.286	-0.00014	0.000	0.04210	
8.630	-2.356	-0.00014	0.000	0.04187	
8.635	-2.420	-0.00017	0.000	0.04160	
8.640	-2.474	-0.00016	0.000	0.04128	
8.645	-2.516	-0.00013	0.000	0.04096	
8.650	-2.543	-0.00013	0.00012	0.04068	
8.655	-2.557	-0.00013	0.00014	0.04043	
8.660	-2.562	0.000	0.00017	0.04011	
8.665	-2.565	0.000	0.00019	0.03975	
8.670	-2.576	0.000	0.00021	0.03940	
8.675	-2.602	0.000	0.00023	0.03907	
8.680	-2.644	0.000	0.00026	0.03875	
8.685	-2.701	0.000	0.00028	0.03843	
8.690	-2.767	0.000	0.00030	0.03810	
8.695	-2.835	0.000	0.00033	0.03777	
8.700	-2.901	0.000	0.00035	0.03742	
8.705	-2.959	0.000	0.00037	0.03703	
8.710	-3.005	0.000	0.00040	0.03665	
8.715	-3.036	0.000	0.00042	0.03630	
8.720	-3.046	0.000	0.00044	0.03599	
8.725	-3.035	0.000	0.00046	0.03567	
8.730	-3.006	0.000	0.00048	0.03534	
8.735	-2.969	0.000	0.00050	0.03501	
8.740	-2.929	0.00011	0.00052	0.03469	
8.745	-2.895	0.00016	0.00054	0.03440	
8.750	-2.868	0.00016	0.00055	0.03415	
8.755	-2.850	0.00016	0.00057	0.03392	
8.760	-2.837	0.00018	0.00059	0.03366	
8.765	-2.825	0.00017	0.00060	0.03337	
8.770	-2.813	0.00014	0.00062	0.03307	
8.775	-2.801	0.00014	0.00064	0.03282	
8.780	-2.788	0.00013	0.00066	0.03258	
8.785	-2.774	0.000	0.00067	0.03233	
8.790	-2.756	0.000	0.00069	0.03209	
8.795	-2.730	0.000	0.00071	0.03186	
8.800	-2.694	0.000	0.00072	0.03165	
8.805	-2.641	0.000	0.00074	0.03140	
8.810	-2.571	0.000	0.00075	0.03118	
8.815	-2.485	0.000	0.00077	0.03100	
8.820	-2.382	0.000	0.00078	0.03082	
8.825	-2.270	0.000	0.00079	0.03066	
8.830	-2.151	0.000	0.00080	0.03050	
8.835	-2.027	0.000	0.00081	0.03039	
8.840	-1.903	0.000	0.00082	0.03028	
8.845	-1.775	0.000	0.00083	0.03016	
8.850	-1.646	0.000	0.00084	0.03003	
8.855	-1.520	0.000	0.00084	0.02992	
8.860	-1.400	0.00010	0.00085	0.02984	
8.865	-1.280	0.00011	0.00086	0.02979	
8.870	-1.159	0.000	0.00087	0.02976	
8.875	-1.038	0.00011	0.00087	0.02973	
8.880	-0.9191	0.00012	0.00088	0.02972	
8.885	-0.8049	0.00011	0.00089	0.02975	
8.890	-0.6976	0.00011	0.00090	0.02982	
8.895	-0.5987	0.00012	0.00090	0.02994	
8.900	-0.5088	0.00011	0.00091	0.03008	
8.905	-0.4282	0.000	0.00091	0.03024	
8.910	-0.3568	0.00010	0.00091	0.03043	
8.915	-0.2942	0.000	0.00091	0.03064	
8.920	-0.2388	0.000	0.00091	0.03085	
8.925	-0.1866	0.000	0.00091	0.03110	
8.930	-0.1307	0.000	0.00090	0.03140	
8.935	-0.06536	0.000	0.00090	0.03146	
8.940	0.00954	0.000	0.00090	0.03161	
8.945	0.09768	0.000	0.00089	0.03163	
8.950	0.2030	0.000	0.00089	0.03184	
8.955	0.3277	0.000	0.00089	0.03212	
8.960	0.4720	0.00010	0.00088	0.03241	
8.965	0.6318	0.00011	0.00087	0.03268	
8.970	0.8006	0.00011	0.00087	0.03301	
8.975	0.9719	0.00014	0.00086	0.03343	
8.980	1.140	0.00017	0.00085	0.03374	
8.985	1.301	0.00016	0.00084	0.03408	
8.990	1.451	0.00016	0.00084	0.03442	
8.995	1.588	0.00016	0.00083	0.03483	
9.000	1.710	0.00014	0.00082	0.03512	
9.005	1.816	0.00010	0.00081	0.03545	
9.010	1.907	0.000	0.00080	0.03577	
9.015	1.984	0.000	0.00079	0.03609	
9.020	2.047	0.000	0.00078	0.03637	
9.025	2.101	0.000	0.00076	0.03665	
9.030	2.151	0.000	0.00075	0.03698	
9.035	2.201	0.000	0.00074	0.03730	
9.040	2.257	0.000	0.00073	0.03756	
9.045	2.320	0.000	0.00071	0.03783	
9.050	2.389	0.000	0.00070	0.03814	
9.055	2.458	0.000	0.00068	0.03846	
9.060	2.520	0.000	0.00067	0.03877	
9.065	2.572	0.000	0.00065	0.03908	
9.070	2.613	0.000	0.00064	0.03939	
9.075	2.645	0.000	0.00062	0.03972	
9.080	2.668	0.000	0.00060	0.04000	
9.085	2.685	0.000	0.00059	0.04033	
9.090	2.699	0.000	0.00057	0.04066	
9.095	2.710	0.000	0.00055	0.04098	
9.100	2.718	0.000	0.00053	0.04129	
9.105	2.722	0.000	0.00051	0.04160	
9.110	2.724	0.000	0.00049	0.04193	
9.115	2.726	0.000	0.00047	0.04228	
9.120	2.731	0.000	0.00045	0.04260	
9.125	2.738	0.000	0.00043	0.04293	
9.130	2.746	0	0.00040	0.04325	
9.135	2.753	0.000	0.00038	0.04355	
9.140	2.754	0.000	0.00036	0.04380	
9.145	2.747	0.000	0.00034	0.04405	
9.150	2.733	0.000	0.00032	0.04436	
9.155	2.714	0.000	0.00029	0.04469	
9.160	2.691	0.000	0.00027	0.04499	
9.165	2.668	0.000	0.00025	0.04529	
9.170	2.643	0.000	0.00023	0.04558	
9.175	2.617	0	0.00022	0.04585	
9.180	2.587	0.000	0.00020	0.04610	
9.185	2.551	0.000	0.00018	0.04635	
9.190	2.509	0.000	0.00016	0.04658	
9.195	2.460	0.000	0.00014	0.04684	
9.200	2.407	0.000	0.00012	0.04704	
9.205	2.352	0.000	0.00011	0.04726	
9.210	2.296	0.000	0.000	0.04747	
9.215	2.241	0.000	0.000	0.04768	
9.220	2.185	0.000	0.000	0.04789	
9.225	2.129	0.000	0.000	0.04804	
9.230	2.071	0.000	0.000	0.04822	
9.235	2.008	0.000	0.000	0.04837	
9.240	1.937	0.000	0.000	0.04851	
9.245	1.859	0.000	0.000	0.04866	
9.250	1.775	0.000	0.000	0.04884	
9.255	1.688	0.000	0.000	0.04899	
9.260	1.599	0.000	0.000	0.04905	
9.265	1.509	0.000	0.000	0.04907	
9.270	1.423	0.000	0.000	0.04903	
9.275	1.338	0.000	0.000	0.04902	
9.280	1.254	0.000	-0.00011	0.04898	
9.285	1.175	0.000	-0.00012	0.04898	
9.290	1.099	0.000	-0.00013	0.04898	
9.295	1.023	0.000	-0.00014	0.04895	
9.300	0.9457	0.000	-0.00014	0.04896	
9.305	0.8676	0.000	-0.00015	0.04898	
9.310	0.7898	0.000	-0.00015	0.04903	
9.315	0.7134	0.000	-0.00016	0.04904	
9.320	0.6403	0.000	-0.00016	0.04899	
9.325	0.5727	0.000	-0.00017	0.04887	
9.330	0.5125	0.000	-0.00017	0.04874	
9.335	0.4597	0.000	-0.00017	0.04864	
9.340	0.4119	0.000	-0.00018	0.04851	
9.345	0.3663	0.000	-0.00018	0.04837	
9.350	0.3223	0.000	-0.00018	0.04821	
9.355	0.2807	0.000	-0.00018	0.04805	
9.360	0.2420	0.000	-0.00018	0.04788	
9.365	0.2066	0.000	-0.00017	0.04770	
9.370	0.1739	0.000	-0.00017	0.04753	
9.375	0.1423	0.000	-0.00017	0.04736	
9.380	0.1089	0.000	-0.00016	0.04719	
9.385	0.07036	0.000	-0.00016	0.04699	
9.390	0.02275	0.000	-0.00015	0.04679	
9.395	-0.04250	0.000	-0.00014	0.04658	
9.400	-0.1322	0.000	-0.00014	0.04637	
9.405	-0.2487	0.000	-0.00012	0.04611	
9.410	-0.3894	0.000	-0.00012	0.04590	
9.415	-0.5465	0.000	-0.00011	0.04565	
9.420	-0.7084	-0.00013	0.000	0.04538	
9.425	-0.8644	-0.00014	0.000	0.04507	
9.430	-1.007	-0.00014	0.000	0.04476	
9.435	-1.134	-0.00016	0.000	0.04448	
9.440	-1.242	-0.00017	0.000	0.04421	
9.445	-1.331	-0.00015	0.000	0.04395	
9.450	-1.403	-0.00016	0.000	0.04371	
9.455	-1.461	-0.00016	0.000	0.04350	
9.460	-1.509	-0.00012	0.000	0.04331	
9.465	-1.550	-0.00011	0.000	0.04313	
9.470	-1.590	-0.00011	0.000	0.04296	
9.475	-1.630	-0.00010	0.000	0.04284	
9.480	-1.672	0.000	0.000	0.04272	
9.485	-1.717	-0.00011	0.000	0.04257	
9.490	-1.767	-0.00011	0.000	0.04239	
9.495	-1.822	-0.00010	0.000	0.04215	
9.500	-1.885	-0.00012	0.000	0.04191	
9.505	-1.955	-0.00014	0.00011	0.04163	
9.510	-2.031	-0.00013	0.00012	0.04134	
9.515	-2.109	-0.00014	0.00014	0.04105	
9.520	-2.182	-0.00016	0.00015	0.04077	
9.525	-2.243	-0.00014	0.00017	0.04046	
9.530	-2.290	-0.00012	0.00018	0.04015	
9.535	-2.325	-0.00012	0.00019	0.03981	
9.540	-2.353	-0.00012	0.00021	0.03947	
9.545	-2.381	0.000	0.00022	0.03910	
9.550	-2.416	0.000	0.00024	0.03874	
9.555	-2.463	0.000	0.00026	0.03842	
9.560	-2.520	0.000	0.00028	0.03810	
9.565	-2.585	0.000	0.00029	0.03779	
9.570	-2.653	0.000	0.00032	0.03746	
9.575	-2.722	0.000	0.00033	0.03711	
9.580	-2.791	0.000	0.00035	0.03676	
9.585	-2.856	0.000	0.00037	0.03638	
9.590	-2.915	0.000	0.00040	0.03600	
9.595	-2.962	0.000	0.00042	0.03565	
9.600	-2.993	0.000	0.00044	0.03535	
9.605	-3.010	0.000	0.00046	0.03503	
9.610	-3.017	0.000	0.00048	0.03468	
9.615	-3.019	0.000	0.00050	0.03434	
9.620	-3.020	0.000	0.00052	0.03402	
9.625	-3.023	0.000	0.00054	0.03372	
9.630	-3.024	0.000	0.00056	0.03341	
9.635	-3.024	0.000	0.00058	0.03312	
9.640	-3.024	0.000	0.00060	0.03278	
9.645	-3.024	0.000	0.00062	0.03244	
9.650	-3.029	0.000	0.00064	0.03210	
9.655	-3.040	0.000	0.00066	0.03180	
9.660	-3.055	0.000	0.00067	0.03151	
9.665	-3.071	0.000	0.00069	0.03123	
9.670	-3.079	0.000	0.00071	0.03092	
9.675	-3.076	0.000	0.00072	0.03060	
9.680	-3.058	0.000	0.00074	0.03028	
9.685	-3.025	0.00011	0.00076	0.02997	
9.690	-2.977	0.00012	0.00077	0.02969	
9.695	-2.915	0.00016	0.00079	0.02941	
9.700	-2.842	0.00015	0.00080	0.02917	
9.705	-2.762	0.00014	0.00082	0.02892	
9.710	-2.674	0.00015	0.00083	0.02869	
9.715	-2.580	0.00015	0.00084	0.02848	
9.720	-2.479	0.00012	0.00086	0.02829	
9.725	-2.374	0.00013	0.00087	0.02811	
9.730	-2.268	0.00014	0.00089	0.02795	
9.735	-2.163	0.00012	0.00090	0.02778	
9.740	-2.062	0.00012	0.00091	0.02762	
9.745	-1.965	0.00014	0.00092	0.02745	
9.750	-1.873	0.00012	0.00093	0.02728	
9.755	-1.784	0.000	0.00094	0.02714	
9.760	-1.697	0.00010	0.00095	0.02699	
9.765	-1.607	0.000	0.00096	0.02687	
9.770	-1.513	0.000	0.00096	0.02674	
9.775	-1.416	0.000	0.00097	0.02664	
9.780	-1.318	0.000	0.00098	0.02655	
9.785	-1.219	0.000	0.00098	0.02650	
9.790	-1.115	0.000	0.00099	0.02647	
9.795	-1.007	0.000	0.00099	0.02646	
9.800	-0.8989	0.000	0.00100	0.02649	
9.805	-0.7931	0.000	0.00100	0.02654	
9.810	-0.6923	0.000	0.00101	0.02663	
9.815	-0.5982	0.000	0.00101	0.02674	
9.820	-0.5117	0.000	0.00101	0.02685	
9.825	-0.4334	0.000	0.00101	0.02698	
9.830	-0.3623	0.000	0.00101	0.02712	
9.835	-0.2955	0.000	0.00101	0.02730	
9.840	-0.2291	0.000	0.00101	0.02751	
9.845	-0.1599	0.000	0.00101	0.02776	
9.850	-0.08847	0.000	0.00101	0.02793	
9.855	-0.01680	0.000	0.00100	0.02795	
9.860	0.05832	0.000	0.00100	0.02808	
9.865	0.1419	0.000	0.00099	0.02820	
9.870	0.2364	0.000	0.00099	0.02841	
9.875	0.3450	0.000	0.00099	0.02866	
9.880	0.4683	0.00012	0.00098	0.02893	
9.885	0.6035	0.00011	0.00097	0.02914	
9.890	0.7463	0.00011	0.00097	0.02950	
9.895	0.8912	0.00013	0.00096	0.02982	
9.900	1.030	0.00012	0.00096	0.03012	
9.905	1.157	0.000	0.00095	0.03042	
9.910	1.268	0.00011	0.00095	0.03078	
9.915	1.364	0.00011	0.00094	0.03114	
9.920	1.447	0.000	0.00093	0.03138	
9.925	1.518	0.000	0.00092	0.03167	
9.930	1.580	0.000	0.00091	0.03197	
9.935	1.638	0.000	0.00090	0.03228	
9.940	1.695	0.000	0.00089	0.03253	
9.945	1.753	0.000	0.00088	0.03277	
9.950	1.812	0.000	0.00087	0.03303	
9.955	1.871	0.000	0.00086	0.03330	
9.960	1.928	0.000	0.00084	0.03355	
9.965	1.983	0.000	0.00083	0.03379	
9.970	2.038	0.000	0.00082	0.03407	
9.975	2.090	0.000	0.00080	0.03435	
9.980	2.139	0.000	0.00079	0.03461	
9.985	2.183	0.000	0.00078	0.03487	
9.990	2.221	0.000	0.00076	0.03515	
9.995	2.250	0.000	0.00075	0.03545	
10.00	2.270	0.000	0.00074	0.03570	
10.01	2.278	0.000	0.00073	0.03593	
10.01	2.276	0.000	0.00071	0.03618	
10.02	2.267	0.000	0.00070	0.03644	
10.02	2.257	0.000	0.00069	0.03669	
10.03	2.247	0.000	0.00067	0.03692	
10.03	2.242	0.000	0.00066	0.03718	
10.04	2.243	0.000	0.00065	0.03746	
10.04	2.248	0.000	0.00064	0.03771	
10.05	2.254	0.000	0.00062	0.03794	
10.05	2.256	0.000	0.00061	0.03819	
10.06	2.249	-0.00011	0.00060	0.03845	
10.06	2.233	-0.00010	0.00058	0.03868	
10.07	2.209	-0.00010	0.00057	0.03889	
10.07	2.181	-0.00012	0.00055	0.03908	
10.08	2.150	-0.00011	0.00054	0.03930	
10.08	2.118	0.000	0.00053	0.03954	
10.09	2.088	-0.00011	0.00051	0.03976	
10.09	2.060	-0.00011	0.00050	0.03999	
10.10	2.035	0.000	0.00049	0.04019	
10.10	2.012	0.000	0.00047	0.04039	
10.11	1.987	-0.00010	0.00046	0.04056	
10.11	1.957	0.000	0.00045	0.04071	
10.12	1.919	0.000	0.00043	0.04091	
10.12	1.872	0.000	0.00042	0.04109	
10.13	1.818	0.000	0.00041	0.04129	
10.13	1.760	0.000	0.00040	0.04146	
10.14	1.701	0.000	0.00039	0.04164	
10.14	1.642	0.000	0.00038	0.04180	
10.15	1.585	0.000	0.00037	0.04194	
10.15	1.528	0.000	0.00036	0.04207	
10.16	1.471	0.000	0.00035	0.04221	
10.16	1.413	0.000	0.00034	0.04234	
10.17	1.354	0.000	0.00033	0.04242	
10.17	1.296	-0.00011	0.00032	0.04254	
10.18	1.240	-0.00010	0.00031	0.04264	
10.18	1.183	0.000	0.00030	0.04276	
10.19	1.127	-0.00011	0.00030	0.04286	
10.19	1.072	-0.00011	0.00029	0.04291	
10.20	1.014	0.000	0.00028	0.04300	
10.20	0.9526	-0.00011	0.00028	0.04307	
10.21	0.8866	-0.00012	0.00027	0.04315	
10.21	0.8173	-0.00011	0.00026	0.04317	
10.22	0.7447	-0.00011	0.00026	0.04319	
10.22	0.6701	-0.00012	0.00025	0.04319	
10.23	0.5957	-0.00011	0.00025	0.04317	
10.23	0.5237	0.000	0.00024	0.04316	
10.24	0.4555	-0.00011	0.00024	0.04314	
10.24	0.3923	-0.00011	0.00024	0.04312	
10.25	0.3345	0.000	0.00024	0.04307	
10.25	0.2825	0.000	0.00024	0.04302	
10.26	0.2363	0.000	0.00024	0.04295	
10.26	0.1956	0.000	0.00024	0.04287	
10.27	0.1601	0.000	0.00023	0.04279	
10.27	0.1296	0.000	0.00023	0.04269	
10.28	0.1036	0.000	0.00023	0.04258	
10.28	0.08161	0.000	0.00024	0.04246	
10.29	0.06321	0.000	0.00024	0.04232	
10.29	0.04797	0.000	0.00024	0.04213	
10.30	0.03549	0.000	0.00024	0.04195	
10.30	0.02535	0.000	0.00024	0.04181	
10.31	0.01694	0.000	0.00025	0.04166	
10.31	0.00892	0.000	0.00025	0.04151	
10.32	-0.00051	0.000	0.00025	0.04134	
10.32	-0.01301	0.000	0.00026	0.04122	
10.33	-0.03033	0.000	0.00026	0.04111	
10.33	-0.05661	0.000	0.00027	0.04098	
10.34	-0.09602	0.000	0.00027	0.04085	
10.34	-0.1469	0.000	0.00028	0.04074	
10.35	-0.2087	0.000	0.00028	0.04061	
10.35	-0.2813	0.000	0.00029	0.04046	
10.36	-0.3629	-0.00010	0.00030	0.04024	
10.36	-0.4536	0.000	0.00030	0.04005	
10.37	-0.5517	0.000	0.00031	0.03985	
10.37	-0.6536	-0.00012	0.00031	0.03962	
10.38	-0.7546	-0.00013	0.00032	0.03942	
10.38	-0.8483	-0.00012	0.00032	0.03920	
10.39	-0.9286	-0.00015	0.00033	0.03902	
10.39	-0.9892	-0.00016	0.00033	0.03881	
10.40	-1.029	-0.00014	0.00033	0.03861	
10.40	-1.046	-0.00014	0.00034	0.03846	
10.41	-1.039	-0.00015	0.00034	0.03833	
10.41	-1.013	-0.00011	0.00034	0.03816	
10.42	-0.9754	0.000	0.00035	0.03802	
10.42	-0.9348	0.000	0.00035	0.03790	
10.43	-0.8990	0.000	0.00036	0.03781	
10.43	-0.8730	0.000	0.00037	0.03771	
10.44	-0.8651	0.000	0.00037	0.03758	
10.44	-0.8787	0.000	0.00038	0.03745	
10.45	-0.9148	0.000	0.00039	0.03728	
10.45	-0.9702	0.000	0.00039	0.03710	
10.46	-1.039	0.000	0.00040	0.03690	
10.46	-1.113	0.000	0.00041	0.03672	
10.47	-1.184	-0.00010	0.00042	0.03655	
10.47	-1.246	-0.00012	0.00043	0.03634	
10.48	-1.292	-0.00012	0.00044	0.03613	
10.48	-1.321	0.000	0.00045	0.03593	
10.49	-1.331	0.000	0.00046	0.03577	
10.49	-1.320	0.000	0.00047	0.03562	
10.50	-1.293	0.000	0.00048	0.03548	
10.50	-1.254	0.000	0.00049	0.03533	
10.51	-1.203	0.000	0.00051	0.03521	
10.51	-1.144	0.000	0.00052	0.03507	
10.52	-1.086	0.000	0.00053	0.03496	
10.52	-1.037	0.000	0.00054	0.03487	
10.53	-1.001	0.000	0.00055	0.03479	
10.53	-0.9851	0.000	0.00055	0.03469	
10.54	-0.9935	0.000	0.00057	0.03456	
10.54	-1.027	0.000	0.00058	0.03442	
10.55	-1.084	0.000	0.00058	0.03425	
10.55	-1.159	0.000	0.00059	0.03406	
10.56	-1.242	0.000	0.00060	0.03386	
10.56	-1.324	0.000	0.00061	0.03367	
10.57	-1.397	0.000	0.00062	0.03349	
10.57	-1.453	0.000	0.00063	0.03328	
10.58	-1.489	0.000	0.00064	0.03308	
10.58	-1.503	0.000	0.00065	0.03291	
10.59	-1.493	0.000	0.00066	0.03279	
10.59	-1.460	0.000	0.00067	0.03266	
10.60	-1.408	0.000	0.00068	0.03255	
10.60	-1.340	0.000	0.00068	0.03247	
10.61	-1.258	0.000	0.00069	0.03240	
10.61	-1.168	0.000	0.00070	0.03233	
10.62	-1.078	0.000	0.00071	0.03225	
10.62	-0.9999	0.000	0.00071	0.03220	
10.63	-0.9448	0.000	0.00072	0.03213	
10.63	-0.9172	0.000	0.00072	0.03205	
10.64	-0.9178	0	0.00073	0.03194	
10.64	-0.9436	0.000	0.00073	0.03181	
10.65	-0.9886	0.000	0.00074	0.03167	
10.65	-1.044	0.000	0.00074	0.03152	
10.66	-1.101	0.000	0.00075	0.03140	
10.66	-1.153	0.000	0.00075	0.03127	
