Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
10.77	-4.195	-0.00026	-0.00040	0.03489	
10.78	-4.479	-0.00023	-0.00037	0.03436	
10.78	-4.755	-0.00022	-0.00034	0.03384	
10.79	-5.025	-0.00020	-0.00030	0.03337	
10.79	-5.291	-0.00016	-0.00027	0.03301	
10.80	-5.550	-0.00016	-0.00023	0.03260	
10.80	-5.797	-0.00014	-0.00019	0.03210	
10.81	-6.032	0.000	-0.00015	0.03153	
10.81	-6.252	0.000	-0.00011	0.03112	
10.82	-6.451	0.000	0.000	0.03073	
10.82	-6.624	0.000	0.000	0.03034	
10.83	-6.768	0.000	0.000	0.02994	
10.83	-6.878	0.000	0.000	0.02953	
10.84	-6.952	0.000	0.000	0.02915	
10.84	-6.990	0.00014	0.00012	0.02872	
10.85	-6.991	0.00015	0.00016	0.02833	
10.85	-6.957	0.00016	0.00020	0.02804	
10.86	-6.890	0.00019	0.00023	0.02778	
10.86	-6.788	0.00020	0.00027	0.02745	
10.87	-6.651	0.00020	0.00030	0.02713	
10.87	-6.473	0.00023	0.00033	0.02682	
10.88	-6.245	0.00026	0.00036	0.02659	
10.88	-5.962	0.00027	0.00039	0.02640	
10.89	-5.619	0.00030	0.00041	0.02615	
10.89	-5.221	0.00036	0.00043	0.02594	
10.90	-4.779	0.00038	0.00046	0.02578	
10.90	-4.314	0.00040	0.00047	0.02559	
10.91	-3.844	0.00043	0.00049	0.02548	
10.91	-3.387	0.00045	0.00051	0.02546	
10.92	-2.950	0.00043	0.00052	0.02561	
10.92	-2.539	0.00043	0.00053	0.02581	
10.93	-2.152	0.00042	0.00054	0.02598	
10.93	-1.787	0.00038	0.00054	0.02616	
10.94	-1.432	0.00035	0.00055	0.02648	
10.94	-1.076	0.00034	0.00055	0.02678	
10.95	-0.7055	0.00030	0.00055	0.02727	
10.95	-0.3063	0.00027	0.00055	0.02780	
10.96	0.1313	0.00028	0.00055	0.02856	
10.96	0.6127	0.00027	0.00055	0.02925	
10.97	1.139	0.00027	0.00054	0.03004	
10.97	1.708	0.00030	0.00053	0.03084	
10.98	2.309	0.00034	0.00052	0.03169	
10.98	2.931	0.00036	0.00051	0.03256	
10.99	3.558	0.00040	0.00049	0.03343	
10.99	4.176	0.00046	0.00047	0.03419	
11.00	4.771	0.00048	0.00044	0.03485	
11.00	5.333	0.00050	0.00042	0.03540	
11.01	5.858	0.00053	0.00039	0.03579	
11.01	6.343	0.00054	0.00036	0.03624	
11.02	6.787	0.00052	0.00032	0.03657	
11.02	7.192	0.00052	0.00029	0.03694	
11.03	7.558	0.00050	0.00024	0.03728	
11.03	7.882	0.00046	0.00020	0.03764	
11.04	8.165	0.00045	0.00016	0.03806	
11.04	8.403	0.00045	0.00011	0.03852	
11.05	8.596	0.00042	0.000	0.03906	
11.05	8.744	0.00040	0.000	0.03961	
11.06	8.847	0.00039	0.000	0.04031	
11.06	8.906	0.00036	-0.00010	0.04104	
11.07	8.921	0.00031	-0.00016	0.04182	
11.07	8.894	0.00028	-0.00023	0.04246	
11.08	8.826	0.00024	-0.00029	0.04317	
11.08	8.720	0.00018	-0.00035	0.04378	
11.09	8.582	0.00012	-0.00041	0.04442	
11.09	8.412	0.000	-0.00048	0.04502	
11.10	8.206	0.000	-0.00054	0.04547	
11.10	7.957	0.000	-0.00060	0.04586	
11.11	7.659	0.000	-0.00066	0.04614	
11.11	7.302	-0.00015	-0.00072	0.04641	
11.12	6.886	-0.00023	-0.00077	0.04676	
11.12	6.419	-0.00028	-0.00082	0.04697	
11.13	5.916	-0.00034	-0.00087	0.04722	
11.13	5.393	-0.00041	-0.00092	0.04740	
11.14	4.868	-0.00046	-0.00096	0.04757	
11.14	4.351	-0.00048	-0.00099	0.04780	
11.15	3.847	-0.00053	-0.00102	0.04783	
11.15	3.361	-0.00056	-0.00105	0.04789	
11.16	2.902	-0.00056	-0.00108	0.04800	
11.16	2.473	-0.00057	-0.00109	0.04797	
11.17	2.076	-0.00058	-0.00111	0.04802	
11.17	1.708	-0.00056	-0.00112	0.04793	
11.18	1.358	-0.00054	-0.00113	0.04784	
11.18	1.016	-0.00055	-0.00113	0.04775	
11.19	0.6727	-0.00054	-0.00113	0.04764	
11.19	0.3192	-0.00053	-0.00113	0.04754	
11.20	-0.05264	-0.00054	-0.00112	0.04746	
11.20	-0.4497	-0.00054	-0.00111	0.04735	
11.21	-0.8744	-0.00052	-0.00109	0.04718	
11.21	-1.322	-0.00051	-0.00108	0.04694	
11.22	-1.781	-0.00052	-0.00105	0.04665	
11.22	-2.235	-0.00051	-0.00103	0.04640	
11.23	-2.668	-0.00049	-0.00100	0.04605	
11.23	-3.064	-0.00050	-0.00098	0.04567	
11.24	-3.410	-0.00046	-0.00095	0.04527	
11.24	-3.700	-0.00040	-0.00092	0.04480	
11.25	-3.932	-0.00036	-0.00089	0.04436	
11.25	-4.106	-0.00032	-0.00086	0.04390	
11.26	-4.224	-0.00024	-0.00082	0.04357	
11.26	-4.288	-0.00018	-0.00079	0.04334	
11.27	-4.306	-0.00015	-0.00076	0.04315	
11.27	-4.290	0.000	-0.00072	0.04301	
11.28	-4.254	0.000	-0.00068	0.04288	
11.28	-4.210	0.000	-0.00065	0.04284	
11.29	-4.164	0.000	-0.00062	0.04276	
11.29	-4.122	0.00010	-0.00058	0.04269	
11.30	-4.086	0.00011	-0.00055	0.04255	
11.30	-4.058	0.000	-0.00052	0.04232	
11.31	-4.038	0.00011	-0.00049	0.04208	
11.31	-4.019	0.000	-0.00046	0.04185	
11.32	-3.991	0.000	-0.00043	0.04163	
11.32	-3.949	0.000	-0.00040	0.04129	
11.33	-3.890	0.000	-0.00037	0.04090	
11.33	-3.811	0.000	-0.00035	0.04050	
11.34	-3.708	0.000	-0.00032	0.04009	
11.34	-3.576	0.000	-0.00030	0.03962	
11.35	-3.405	0.00011	-0.00028	0.03918	
11.35	-3.190	0.00012	-0.00026	0.03871	
11.36	-2.939	0.00017	-0.00024	0.03826	
11.36	-2.668	0.00019	-0.00023	0.03788	
11.37	-2.391	0.00020	-0.00021	0.03745	
11.37	-2.117	0.00022	-0.00020	0.03718	
11.38	-1.854	0.00023	-0.00019	0.03684	
11.38	-1.607	0.00021	-0.00018	0.03652	
11.39	-1.379	0.00020	-0.00017	0.03622	
11.39	-1.172	0.00020	-0.00016	0.03593	
11.40	-0.9862	0.00016	-0.00016	0.03573	
11.40	-0.8224	0.00012	-0.00015	0.03546	
11.41	-0.6809	0.00012	-0.00015	0.03523	
11.41	-0.5617	0.000	-0.00014	0.03503	
11.42	-0.4653	0.000	-0.00014	0.03484	
11.42	-0.3948	0.000	-0.00013	0.03468	
11.43	-0.3528	0	-0.00012	0.03452	
11.43	-0.3374	0.000	-0.00012	0.03435	
11.44	-0.3481	0.000	-0.00011	0.03418	
11.44	-0.3814	-0.00011	-0.00011	0.03396	
11.45	-0.4302	-0.00015	-0.00010	0.03376	
11.45	-0.4886	-0.00019	0.000	0.03358	
11.46	-0.5528	-0.00019	0.000	0.03338	
11.46	-0.6234	-0.00021	0.000	0.03319	
11.47	-0.7023	-0.00024	0.000	0.03297	
11.47	-0.7930	-0.00023	0.000	0.03276	
11.48	-0.8981	-0.00022	0.000	0.03257	
11.48	-1.018	-0.00024	0.000	0.03235	
11.49	-1.150	-0.00025	0.000	0.03215	
11.49	-1.288	-0.00024	0.000	0.03196	
11.50	-1.420	-0.00026	0.000	0.03177	
11.50	-1.536	-0.00028	0.000	0.03158	
11.51	-1.633	-0.00026	0.000	0.03135	
11.51	-1.710	-0.00026	0.000	0.03114	
11.52	-1.773	-0.00028	0.000	0.03098	
11.52	-1.828	-0.00026	0.000	0.03080	
11.53	-1.880	-0.00024	0.000	0.03063	
11.53	-1.936	-0.00025	0.000	0.03048	
11.54	-1.999	-0.00025	0.000	0.03034	
11.54	-2.072	-0.00023	0.000	0.03020	
11.55	-2.149	-0.00025	0.000	0.03011	
11.55	-2.222	-0.00026	0.00010	0.03002	
11.56	-2.284	-0.00023	0.00012	0.02998	
11.56	-2.327	-0.00022	0.00013	0.02992	
11.57	-2.349	-0.00023	0.00014	0.02987	
11.57	-2.346	-0.00020	0.00016	0.02984	
11.58	-2.318	-0.00017	0.00017	0.02981	
11.58	-2.266	-0.00017	0.00018	0.02980	
11.59	-2.192	-0.00015	0.00020	0.02977	
11.59	-2.099	-0.00011	0.00021	0.02976	
11.60	-1.990	-0.00010	0.00022	0.02977	
11.60	-1.865	0.000	0.00023	0.02979	
11.61	-1.729	0.000	0.00024	0.02985	
11.61	-1.585	0.000	0.00025	0.02996	
11.62	-1.438	0.000	0.00026	0.03011	
11.62	-1.290	0.000	0.00027	0.03033	
11.63	-1.144	0.000	0.00027	0.03058	
11.63	-1.004	0.000	0.00028	0.03092	
11.64	-0.8712	0.000	0.00028	0.03120	
11.64	-0.7473	0.000	0.00028	0.03145	
11.65	-0.6291	0.000	0.00029	0.03177	
11.65	-0.5115	0.000	0.00029	0.03219	
11.66	-0.3877	0.000	0.00029	0.03239	
11.66	-0.2471	0.000	0.00028	0.03261	
11.67	-0.08215	0.000	0.00028	0.03261	
11.67	0.1147	0.000	0.00028	0.03276	
11.68	0.3498	0.000	0.00027	0.03307	
11.68	0.6253	0.000	0.00026	0.03335	
11.69	0.9373	0.000	0.00025	0.03363	
11.69	1.277	0.00012	0.00023	0.03385	
11.70	1.632	0.00015	0.00022	0.03412	
11.70	1.987	0.00017	0.00020	0.03435	
11.71	2.327	0.00022	0.00019	0.03457	
11.71	2.638	0.00023	0.00017	0.03476	
11.72	2.910	0.00022	0.00015	0.03502	
11.72	3.138	0.00023	0.00013	0.03521	
11.73	3.321	0.00023	0.00011	0.03548	
11.73	3.458	0.00020	0.000	0.03573	
11.74	3.549	0.00016	0.000	0.03597	
11.74	3.593	0.00014	0.000	0.03611	
11.75	3.594	0.000	0.000	0.03616	
11.75	3.557	0.000	0.000	0.03628	
11.76	3.488	0.000	0.000	0.03648	
11.76	3.392	0.000	0.000	0.03662	
11.77	3.275	-0.00011	0.000	0.03674	
11.77	3.142	-0.00014	0.000	0.03684	
11.78	2.996	-0.00017	0.000	0.03696	
11.78	2.840	-0.00021	-0.00010	0.03715	
11.79	2.676	-0.00024	-0.00012	0.03729	
11.79	2.503	-0.00024	-0.00014	0.03745	
11.80	2.321	-0.00028	-0.00015	0.03761	
11.80	2.132	-0.00031	-0.00017	0.03770	
11.81	1.940	-0.00031	-0.00018	0.03779	
11.81	1.745	-0.00033	-0.00020	0.03781	
11.82	1.551	-0.00036	-0.00021	0.03790	
11.82	1.363	-0.00036	-0.00022	0.03787	
11.83	1.186	-0.00035	-0.00023	0.03779	
11.83	1.021	-0.00036	-0.00023	0.03767	
11.84	0.8706	-0.00036	-0.00024	0.03755	
11.84	0.7349	-0.00033	-0.00024	0.03742	
11.85	0.6129	-0.00032	-0.00024	0.03723	
11.85	0.5013	-0.00032	-0.00024	0.03700	
11.86	0.3959	-0.00029	-0.00024	0.03674	
11.86	0.2920	-0.00028	-0.00024	0.03655	
11.87	0.1797	-0.00029	-0.00024	0.03632	
11.87	0.04435	-0.00028	-0.00023	0.03615	
11.88	-0.1249	-0.00028	-0.00022	0.03595	
11.88	-0.3340	-0.00031	-0.00022	0.03585	
11.89	-0.5839	-0.00033	-0.00021	0.03571	
11.89	-0.8696	-0.00034	-0.00020	0.03552	
11.90	-1.179	-0.00038	-0.00018	0.03535	
11.90	-1.494	-0.00042	-0.00017	0.03517	
11.91	-1.794	-0.00041	-0.00016	0.03501	
11.91	-2.067	-0.00042	-0.00014	0.03479	
11.92	-2.306	-0.00043	-0.00013	0.03452	
11.92	-2.504	-0.00040	-0.00012	0.03428	
11.93	-2.660	-0.00036	-0.00010	0.03405	
11.93	-2.770	-0.00034	0.000	0.03379	
11.94	-2.834	-0.00030	0.000	0.03353	
11.94	-2.854	-0.00025	0.000	0.03328	
11.95	-2.833	-0.00022	0.000	0.03310	
11.95	-2.777	-0.00019	0.000	0.03296	
11.96	-2.691	-0.00014	0.000	0.03281	
11.96	-2.578	-0.00011	0.000	0.03278	
11.97	-2.444	-0.00010	0.000	0.03276	
11.97	-2.294	0.000	0.000	0.03282	
11.98	-2.129	0.000	0.000	0.03284	
11.98	-1.951	0.000	0.000	0.03290	
11.99	-1.767	0.000	0.000	0.03297	
11.99	-1.582	0.000	0.000	0.03301	
12.00	-1.399	0.000	0.000	0.03308	
12.00	-1.225	0.000	0.000	0.03311	
12.01	-1.061	0.000	0.000	0.03318	
12.01	-0.9101	0.000	0.00011	0.03326	
12.02	-0.7732	0.000	0.00011	0.03338	
12.02	-0.6504	0.000	0.00012	0.03351	
12.03	-0.5417	0.000	0.00012	0.03371	
12.03	-0.4465	0.000	0.00013	0.03387	
12.04	-0.3639	0.000	0.00013	0.03396	
12.04	-0.2914	0.000	0.00012	0.03409	
12.05	-0.2236	0.000	0.00012	0.03420	
12.05	-0.1518	0.000	0.00012	0.03446	
12.06	-0.06532	0.000	0.00011	0.03458	
12.06	0.04069	0.000	0.00011	0.03463	
12.07	0.1701	0.000	0.00010	0.03470	
12.07	0.3267	0.000	0.000	0.03478	
12.08	0.5125	0.000	0.000	0.03506	
12.08	0.7256	0.000	0.000	0.03539	
12.09	0.9607	0.000	0.000	0.03571	
12.09	1.211	0.000	0.000	0.03603	
12.10	1.466	0.000	0.000	0.03638	
12.10	1.716	0.000	0.000	0.03666	
12.11	1.951	0.00014	0.000	0.03694	
12.11	2.161	0.00015	0.000	0.03721	
12.12	2.336	0.00014	0	0.03764	
12.12	2.475	0.00014	0.000	0.03802	
12.13	2.580	0.00014	0.000	0.03838	
12.13	2.652	0.000	0.000	0.03863	
12.14	2.698	0.000	0.000	0.03877	
12.14	2.721	0.000	0.000	0.03893	
12.15	2.726	0.000	0.000	0.03912	
12.15	2.718	0.000	-0.00010	0.03932	
12.16	2.700	0.000	-0.00012	0.03947	
12.16	2.672	0.000	-0.00014	0.03959	
12.17	2.636	0.000	-0.00016	0.03971	
12.17	2.592	0.000	-0.00018	0.03989	
12.18	2.543	0.000	-0.00019	0.04003	
12.18	2.488	-0.00010	-0.00021	0.04022	
12.19	2.427	-0.00011	-0.00023	0.04039	
12.19	2.360	-0.00010	-0.00024	0.04057	
12.20	2.287	-0.00012	-0.00026	0.04083	
12.20	2.208	-0.00014	-0.00028	0.04112	
12.21	2.123	-0.00014	-0.00029	0.04149	
12.21	2.031	-0.00014	-0.00030	0.04178	
12.22	1.933	-0.00017	-0.00032	0.04206	
12.22	1.826	-0.00017	-0.00033	0.04232	
12.23	1.710	-0.00017	-0.00035	0.04260	
12.23	1.589	-0.00019	-0.00036	0.04295	
12.24	1.469	-0.00021	-0.00037	0.04324	
12.24	1.352	-0.00020	-0.00038	0.04354	
12.25	1.238	-0.00022	-0.00039	0.04379	
12.25	1.127	-0.00024	-0.00040	0.04401	
12.26	1.023	-0.00023	-0.00041	0.04411	
12.26	0.9330	-0.00023	-0.00042	0.04424	
12.27	0.8612	-0.00025	-0.00043	0.04438	
12.27	0.8090	-0.00023	-0.00043	0.04455	
12.28	0.7798	-0.00021	-0.00044	0.04478	
12.28	0.7756	-0.00021	-0.00045	0.04500	
12.29	0.7966	-0.00020	-0.00046	0.04527	
12.29	0.8398	-0.00016	-0.00047	0.04551	
12.30	0.8993	-0.00015	-0.00048	0.04575	
12.30	0.9689	-0.00014	-0.00048	0.04596	
12.31	1.043	-0.00012	-0.00049	0.04619	
12.31	1.116	-0.00011	-0.00050	0.04645	
12.32	1.186	-0.00013	-0.00051	0.04666	
12.32	1.250	-0.00012	-0.00052	0.04685	
12.33	1.305	-0.00011	-0.00053	0.04701	
12.33	1.352	-0.00012	-0.00054	0.04713	
12.34	1.393	-0.00012	-0.00055	0.04721	
12.34	1.427	-0.00010	-0.00055	0.04728	
12.35	1.455	-0.00011	-0.00057	0.04731	
12.35	1.480	-0.00012	-0.00057	0.04736	
12.36	1.501	0.000	-0.00058	0.04734	
12.36	1.519	0.000	-0.00059	0.04733	
12.37	1.533	-0.00010	-0.00060	0.04734	
12.37	1.543	0.000	-0.00061	0.04734	
12.38	1.548	0.000	-0.00062	0.04733	
12.38	1.550	0.000	-0.00062	0.04730	
12.39	1.546	0.000	-0.00064	0.04727	
12.39	1.533	0.000	-0.00065	0.04724	
12.40	1.508	0.000	-0.00066	0.04721	
12.40	1.470	-0.00010	-0.00067	0.04715	
12.41	1.416	0.000	-0.00068	0.04705	
12.41	1.343	-0.00011	-0.00068	0.04698	
12.42	1.251	-0.00015	-0.00070	0.04687	
12.42	1.147	-0.00016	-0.00070	0.04679	
12.43	1.037	-0.00017	-0.00071	0.04670	
12.43	0.9254	-0.00021	-0.00072	0.04659	
12.44	0.8164	-0.00023	-0.00072	0.04643	
12.44	0.7125	-0.00023	-0.00073	0.04629	
12.45	0.6155	-0.00025	-0.00073	0.04619	
12.45	0.5265	-0.00027	-0.00073	0.04612	
12.46	0.4457	-0.00025	-0.00073	0.04605	
12.46	0.3717	-0.00024	-0.00073	0.04594	
12.47	0.3003	-0.00026	-0.00072	0.04581	
12.47	0.2225	-0.00024	-0.00072	0.04568	
12.48	0.1294	-0.00022	-0.00071	0.04558	
12.48	0.01594	-0.00024	-0.00071	0.04550	
12.49	-0.1215	-0.00025	-0.00070	0.04540	
12.49	-0.2848	-0.00024	-0.00069	0.04524	
12.50	-0.4744	-0.00027	-0.00068	0.04505	
12.50	-0.6870	-0.00029	-0.00067	0.04484	
12.51	-0.9145	-0.00029	-0.00066	0.04459	
12.51	-1.144	-0.00030	-0.00065	0.04435	
12.52	-1.360	-0.00032	-0.00064	0.04403	
12.52	-1.551	-0.00031	-0.00063	0.04371	
12.53	-1.710	-0.00028	-0.00062	0.04332	
12.53	-1.834	-0.00028	-0.00061	0.04296	
12.54	-1.920	-0.00026	-0.00059	0.04264	
12.54	-1.971	-0.00020	-0.00058	0.04229	
12.55	-1.988	-0.00017	-0.00057	0.04201	
12.55	-1.975	-0.00016	-0.00055	0.04176	
12.56	-1.940	-0.00011	-0.00054	0.04153	
12.56	-1.891	0.000	-0.00052	0.04131	
12.57	-1.839	0.000	-0.00051	0.04105	
12.57	-1.794	0.000	-0.00049	0.04084	
12.58	-1.765	0.000	-0.00048	0.04069	
12.58	-1.755	0.000	-0.00046	0.04056	
12.59	-1.764	0.000	-0.00045	0.04044	
12.59	-1.792	0.000	-0.00043	0.04033	
12.60	-1.836	0.000	-0.00042	0.04022	
12.60	-1.894	0.000	-0.00040	0.04014	
12.61	-1.961	0.000	-0.00039	0.04002	
12.61	-2.030	0.000	-0.00037	0.03995	
12.62	-2.095	-0.00013	-0.00036	0.03989	
12.62	-2.146	-0.00013	-0.00035	0.03982	
12.63	-2.176	-0.00011	-0.00034	0.03967	
12.63	-2.182	-0.00012	-0.00033	0.03953	
12.64	-2.159	-0.00012	-0.00032	0.03934	
12.64	-2.110	0.000	-0.00030	0.03917	
12.65	-2.033	0.000	-0.00029	0.03898	
12.65	-1.936	0.000	-0.00028	0.03874	
12.66	-1.822	0.000	-0.00027	0.03852	
12.66	-1.690	0.000	-0.00026	0.03831	
12.67	-1.543	0.000	-0.00024	0.03810	
12.67	-1.387	0.000	-0.00023	0.03787	
12.68	-1.228	0.000	-0.00022	0.03766	
12.68	-1.073	0.000	-0.00021	0.03751	
12.69	-0.9260	0.000	-0.00020	0.03736	
12.69	-0.7914	0.000	-0.00019	0.03718	
12.70	-0.6700	0.000	-0.00018	0.03703	
12.70	-0.5621	0.000	-0.00018	0.03691	
12.71	-0.4677	0.000	-0.00017	0.03680	
12.71	-0.3867	0.000	-0.00016	0.03671	
12.72	-0.3184	0.000	-0.00016	0.03662	
12.72	-0.2617	0.000	-0.00015	0.03657	
12.73	-0.2153	0.000	-0.00015	0.03655	
12.73	-0.1789	0.000	-0.00014	0.03655	
12.74	-0.1538	0.000	-0.00014	0.03653	
12.74	-0.1420	0.000	-0.00014	0.03657	
12.75	-0.1467	0.000	-0.00013	0.03659	
12.75	-0.1689	-0.00012	-0.00013	0.03662	
12.76	-0.2033	-0.00013	-0.00013	0.03663	
12.76	-0.2433	-0.00015	-0.00013	0.03661	
12.77	-0.2854	-0.00018	-0.00012	0.03659	
12.77	-0.3234	-0.00020	-0.00012	0.03652	
12.78	-0.3484	-0.00020	-0.00012	0.03642	
12.78	-0.3563	-0.00022	-0.00012	0.03632	
12.79	-0.3493	-0.00023	-0.00012	0.03620	
12.79	-0.3327	-0.00022	-0.00013	0.03604	
12.80	-0.3102	-0.00022	-0.00013	0.03589	
12.80	-0.2845	-0.00023	-0.00014	0.03576	
12.81	-0.2571	-0.00021	-0.00014	0.03562	
12.81	-0.2296	-0.00020	-0.00014	0.03549	
12.82	-0.2031	-0.00021	-0.00014	0.03531	
12.82	-0.1792	-0.00020	-0.00014	0.03515	
12.83	-0.1592	-0.00018	-0.00014	0.03502	
12.83	-0.1461	-0.00020	-0.00014	0.03486	
12.84	-0.1443	-0.00020	-0.00013	0.03475	
12.84	-0.1616	-0.00018	-0.00013	0.03464	
12.85	-0.2046	-0.00019	-0.00012	0.03453	
12.85	-0.2746	-0.00021	-0.00012	0.03444	
12.86	-0.3700	-0.00021	-0.00011	0.03436	
12.86	-0.4855	-0.00022	-0.00011	0.03431	
12.87	-0.6121	-0.00026	-0.00010	0.03434	
12.87	-0.7366	-0.00026	0.000	0.03434	
12.88	-0.8475	-0.00025	0.000	0.03440	
12.88	-0.9368	-0.00026	0.000	0.03446	
12.89	-1.002	-0.00026	0.000	0.03457	
12.89	-1.042	-0.00023	0.000	0.03467	
12.90	-1.059	-0.00023	0.000	0.03477	
12.90	-1.061	-0.00023	0.000	0.03486	
12.91	-1.053	-0.00020	0.000	0.03497	
12.91	-1.036	-0.00017	0.000	0.03506	
12.92	-1.014	-0.00018	0.000	0.03514	
12.92	-0.9875	-0.00017	0.000	0.03521	
12.93	-0.9523	-0.00015	0.000	0.03530	
12.93	-0.9060	-0.00016	0.000	0.03541	
12.94	-0.8492	-0.00016	0.000	0.03551	
12.94	-0.7838	-0.00014	0.000	0.03563	
12.95	-0.7127	-0.00014	0.000	0.03585	
12.95	-0.6395	-0.00015	0.000	0.03612	
12.96	-0.5670	-0.00012	0.000	0.03642	
12.96	-0.4971	-0.00011	0.000	0.03676	
12.97	-0.4312	-0.00012	0.000	0.03708	
12.97	-0.3682	-0.00011	0.000	0.03745	
12.98	-0.3035	-0.00010	0.000	0.03790	
12.98	-0.2267	-0.00012	0.000	0.03833	
12.99	-0.1297	-0.00012	0.000	0.03848	
12.99	-0.00891	-0.00010	0.000	0.03873	
13.00	0.1395	0.000	0.000	0.03890	
13.00	0.3185	0.000	0.000	0.03909	
13.01	0.5282	0.000	0.000	0.03927	
13.01	0.7660	0.000	0.000	0.03950	
13.02	1.029	0.000	0.000	0.03962	
13.02	1.312	0.000	0.000	0.03993	
13.03	1.608	0.000	-0.00011	0.04011	
13.03	1.905	0.000	-0.00012	0.04021	
13.04	2.189	0.000	-0.00013	0.04028	
13.04	2.448	0.00012	-0.00015	0.04030	
13.05	2.673	0.00012	-0.00017	0.04053	
13.05	2.861	0.00010	-0.00018	0.04069	
13.06	3.008	0.00010	-0.00020	0.04095	
13.06	3.113	0.000	-0.00022	0.04109	
13.07	3.175	0.000	-0.00024	0.04118	
13.07	3.195	0.000	-0.00026	0.04126	
13.08	3.176	0.000	-0.00028	0.04139	
13.08	3.124	0.000	-0.00030	0.04165	
13.09	3.043	0.000	-0.00032	0.04188	
13.09	2.938	0.000	-0.00034	0.04203	
13.10	2.812	-0.00013	-0.00035	0.04206	
13.10	2.669	-0.00017	-0.00037	0.04215	
13.11	2.514	-0.00018	-0.00039	0.04229	
13.11	2.350	-0.00019	-0.00040	0.04243	
13.12	2.179	-0.00023	-0.00042	0.04249	
13.12	2.002	-0.00024	-0.00043	0.04252	
13.13	1.818	-0.00023	-0.00044	0.04254	
13.13	1.632	-0.00026	-0.00045	0.04250	
13.14	1.448	-0.00028	-0.00046	0.04242	
13.14	1.270	-0.00027	-0.00047	0.04235	
13.15	1.101	-0.00029	-0.00047	0.04225	
13.15	0.9435	-0.00031	-0.00048	0.04222	
13.16	0.7951	-0.00030	-0.00048	0.04213	
13.16	0.6529	-0.00030	-0.00048	0.04201	
13.17	0.5097	-0.00032	-0.00048	0.04187	
13.17	0.3593	-0.00032	-0.00048	0.04174	
13.18	0.1970	-0.00030	-0.00048	0.04160	
13.18	0.01932	-0.00033	-0.00047	0.04152	
13.19	-0.1754	-0.00034	-0.00047	0.04146	
13.19	-0.3869	-0.00034	-0.00046	0.04138	
13.20	-0.6116	-0.00035	-0.00046	0.04125	
13.20	-0.8402	-0.00037	-0.00045	0.04114	
13.21	-1.060	-0.00035	-0.00044	0.04103	
13.21	-1.260	-0.00034	-0.00043	0.04093	
13.22	-1.434	-0.00034	-0.00042	0.04078	
13.22	-1.576	-0.00032	-0.00041	0.04056	
13.23	-1.685	-0.00028	-0.00039	0.04034	
13.23	-1.761	-0.00027	-0.00038	0.04010	
13.24	-1.807	-0.00024	-0.00037	0.03990	
13.24	-1.824	-0.00019	-0.00035	0.03970	
13.25	-1.816	-0.00016	-0.00034	0.03958	
13.25	-1.788	-0.00015	-0.00033	0.03939	
13.26	-1.745	-0.00012	-0.00032	0.03923	
13.26	-1.689	0.000	-0.00030	0.03904	
13.27	-1.626	0.000	-0.00029	0.03886	
13.27	-1.559	0.000	-0.00028	0.03871	
13.28	-1.493	0.000	-0.00027	0.03855	
13.28	-1.432	0.000	-0.00026	0.03846	
13.29	-1.376	0.000	-0.00025	0.03833	
13.29	-1.328	0.000	-0.00024	0.03820	
13.30	-1.287	0.000	-0.00023	0.03803	
13.30	-1.253	0.000	-0.00022	0.03792	
13.31	-1.226	0.000	-0.00021	0.03780	
13.31	-1.201	0.000	-0.00020	0.03771	
13.32	-1.177	0.000	-0.00020	0.03759	
13.32	-1.146	0.000	-0.00019	0.03746	
13.33	-1.108	0.000	-0.00018	0.03739	
13.33	-1.062	-0.00011	-0.00018	0.03726	
13.34	-1.008	-0.00012	-0.00017	0.03723	
13.34	-0.9435	-0.00011	-0.00017	0.03722	
13.35	-0.8663	-0.00011	-0.00017	0.03730	
13.35	-0.7807	-0.00012	-0.00016	0.03736	
13.36	-0.6929	0.000	-0.00016	0.03746	
13.36	-0.6076	0.000	-0.00016	0.03759	
13.37	-0.5273	0.000	-0.00016	0.03777	
13.37	-0.4531	0.000	-0.00015	0.03798	
13.38	-0.3855	0.000	-0.00015	0.03819	
13.38	-0.3248	0.000	-0.00015	0.03841	
13.39	-0.2710	-0.00010	-0.00015	0.03855	
13.39	-0.2237	0.000	-0.00015	0.03870	
13.40	-0.1827	0.000	-0.00016	0.03878	
13.40	-0.1465	-0.00010	-0.00016	0.03889	
13.41	-0.1122	0.000	-0.00016	0.03900	
13.41	-0.07649	0.000	-0.00016	0.03910	
13.42	-0.03670	0.000	-0.00017	0.03917	
13.42	0.00988	0.000	-0.00017	0.03903	
13.43	0.06942	0.000	-0.00018	0.03901	
13.43	0.1471	0.000	-0.00018	0.03897	
13.44	0.2442	0.000	-0.00019	0.03902	
13.44	0.3584	0.000	-0.00020	0.03913	
13.45	0.4829	0.000	-0.00020	0.03915	
13.45	0.6084	0.000	-0.00021	0.03916	
13.46	0.7247	0.000	-0.00022	0.03920	
13.46	0.8240	0.000	-0.00022	0.03943	
13.47	0.9000	0.000	-0.00023	0.03965	
13.47	0.9497	0.000	-0.00023	0.03986	
13.48	0.9756	0.000	-0.00024	0.03993	
13.48	0.9780	0.000	-0.00025	0.03999	
13.49	0.9553	-0.00012	-0.00025	0.04001	
13.49	0.9104	-0.00012	-0.00026	0.04014	
