Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.11	0.2215	-0.00024	0.2760	0.03271	
12.11	0.1924	-0.00023	0.2751	0.03274	
12.12	0.1660	-0.00025	0.2742	0.03280	
12.12	0.1424	-0.00024	0.2734	0.03285	
12.13	0.1218	-0.00022	0.2726	0.03287	
12.13	0.1037	-0.00023	0.2718	0.03283	
12.14	0.08789	-0.00024	0.2712	0.03275	
12.14	0.07405	-0.00021	0.2706	0.03263	
12.15	0.06191	-0.00022	0.2701	0.03254	
12.15	0.05130	-0.00023	0.2698	0.03246	
12.16	0.04209	-0.00021	0.2697	0.03238	
12.16	0.03415	-0.00021	0.2696	0.03232	
12.17	0.02737	-0.00022	0.2696	0.03225	
12.17	0.02164	-0.00021	0.2698	0.03220	
12.18	0.01683	-0.00019	0.2699	0.03218	
12.18	0.01283	-0.00020	0.2702	0.03223	
12.19	0.00955	-0.00021	0.2705	0.03227	
12.19	0.00689	-0.00019	0.2709	0.03231	
12.20	0.00475	-0.00020	0.2713	0.03230	
12.20	0.00305	-0.00021	0.2718	0.03226	
12.21	0.00172	-0.00020	0.2724	0.03214	
12.21	0.00071	-0.00019	0.2729	0.03206	
12.22	0.000	-0.00020	0.2735	0.03196	
12.22	-0.00061	-0.00020	0.2741	0.03184	
12.23	-0.00099	-0.00018	0.2746	0.03171	
12.23	-0.00124	-0.00020	0.2751	0.03161	
12.24	-0.00138	-0.00021	0.2755	0.03150	
12.24	-0.00144	-0.00019	0.2759	0.03136	
12.25	-0.00145	-0.00020	0.2763	0.03125	
12.25	-0.00141	-0.00021	0.2769	0.03113	
12.26	-0.00134	-0.00020	0.2775	0.03102	
12.26	-0.00125	-0.00019	0.2780	0.03093	
12.27	-0.00115	-0.00021	0.2787	0.03081	
12.27	-0.00104	-0.00020	0.2793	0.03067	
12.28	-0.00094	-0.00019	0.2800	0.03057	
12.28	-0.00084	-0.00020	0.2808	0.03047	
12.29	-0.00074	-0.00021	0.2816	0.03037	
12.29	-0.00066	-0.00020	0.2825	0.03026	
12.30	-0.00059	-0.00020	0.2835	0.03017	
12.30	-0.00057	-0.00022	0.2846	0.03007	
12.31	-0.00062	-0.00020	0.2858	0.02999	
12.31	-0.00075	-0.00019	0.2871	0.02991	
12.32	-0.00097	-0.00021	0.2884	0.02985	
12.32	-0.00128	-0.00020	0.2898	0.02980	
12.33	-0.00171	-0.00019	0.2912	0.02974	
12.33	-0.00225	-0.00021	0.2926	0.02971	
12.34	-0.00294	-0.00021	0.2940	0.02964	
12.34	-0.00384	-0.00019	0.2953	0.02960	
12.35	-0.00496	-0.00020	0.2965	0.02955	
12.35	-0.00635	-0.00021	0.2978	0.02952	
12.36	-0.00819	-0.00020	0.2990	0.02949	
12.36	-0.01062	-0.00019	0.3001	0.02946	
12.37	-0.01355	-0.00021	0.3012	0.02941	
12.37	-0.01680	-0.00020	0.3023	0.02937	
12.38	-0.02021	-0.00018	0.3032	0.02936	
12.38	-0.02387	-0.00020	0.3040	0.02935	
12.39	-0.02793	-0.00020	0.3048	0.02932	
12.39	-0.03236	-0.00019	0.3054	0.02927	
12.40	-0.03719	-0.00020	0.3059	0.02925	
12.40	-0.04328	-0.00021	0.3064	0.02924	
12.41	-0.05241	-0.00020	0.3068	0.02921	
12.41	-0.06477	-0.00019	0.3071	0.02919	
12.42	-0.07723	-0.00021	0.3073	0.02919	
12.42	-0.08593	-0.00021	0.3075	0.02919	
12.43	-0.08994	-0.00020	0.3075	0.02919	
12.43	-0.09014	-0.00022	0.3075	0.02919	
12.44	-0.08753	-0.00023	0.3074	0.02920	
12.44	-0.08297	-0.00021	0.3071	0.02923	
12.45	-0.07712	-0.00021	0.3068	0.02926	
12.45	-0.07053	-0.00022	0.3065	0.02929	
12.46	-0.06361	-0.00021	0.3062	0.02930	
12.46	-0.05666	-0.00021	0.3058	0.02932	
12.47	-0.04990	-0.00022	0.3055	0.02933	
12.47	-0.04348	-0.00022	0.3052	0.02935	
12.48	-0.03751	-0.00020	0.3049	0.02937	
12.48	-0.03205	-0.00021	0.3046	0.02939	
12.49	-0.02712	-0.00022	0.3044	0.02937	
12.49	-0.02272	-0.00020	0.3041	0.02935	
12.50	-0.01885	-0.00021	0.3039	0.02935	
12.50	-0.01547	-0.00022	0.3038	0.02936	
12.51	-0.01256	-0.00021	0.3036	0.02935	
12.51	-0.01007	-0.00020	0.3035	0.02932	
12.52	-0.00797	-0.00022	0.3034	0.02932	
12.52	-0.00620	-0.00022	0.3034	0.02929	
12.53	-0.00474	-0.00020	0.3035	0.02926	
12.53	-0.00354	-0.00022	0.3035	0.02922	
12.54	-0.00257	-0.00022	0.3037	0.02920	
12.54	-0.00180	-0.00020	0.3039	0.02916	
12.55	-0.00121	-0.00021	0.3042	0.02913	
12.55	-0.00077	-0.00022	0.3045	0.02909	
12.56	-0.00046	-0.00021	0.3049	0.02905	
12.56	-0.00027	-0.00020	0.3053	0.02901	
12.57	-0.00020	-0.00022	0.3057	0.02899	
12.57	-0.00024	-0.00022	0.3061	0.02898	
12.58	-0.00039	-0.00020	0.3064	0.02897	
12.58	-0.00063	-0.00021	0.3067	0.02897	
12.59	-0.00094	-0.00022	0.3070	0.02896	
12.59	-0.00131	-0.00020	0.3073	0.02897	
12.60	-0.00169	-0.00021	0.3075	0.02899	
12.60	-0.00207	-0.00022	0.3077	0.02902	
12.61	-0.00241	-0.00021	0.3079	0.02902	
12.61	-0.00268	-0.00019	0.3081	0.02903	
12.62	-0.00286	-0.00021	0.3082	0.02905	
12.62	-0.00296	-0.00021	0.3083	0.02909	
12.63	-0.00297	-0.00019	0.3084	0.02912	
12.63	-0.00291	-0.00021	0.3084	0.02916	
12.64	-0.00280	-0.00021	0.3085	0.02919	
12.64	-0.00264	-0.00019	0.3085	0.02924	
12.65	-0.00245	-0.00019	0.3085	0.02930	
12.65	-0.00225	-0.00021	0.3085	0.02935	
12.66	-0.00205	-0.00020	0.3084	0.02941	
12.66	-0.00185	-0.00019	0.3082	0.02947	
12.67	-0.00166	-0.00021	0.3079	0.02954	
12.67	-0.00148	-0.00021	0.3076	0.02959	
12.68	-0.00132	-0.00019	0.3073	0.02964	
12.68	-0.00115	-0.00020	0.3068	0.02970	
12.69	-0.00100	-0.00021	0.3064	0.02977	
12.69	-0.00085	-0.00020	0.3058	0.02983	
12.70	-0.00072	-0.00020	0.3052	0.02991	
12.70	-0.00059	-0.00022	0.3046	0.02999	
12.71	-0.00048	-0.00021	0.3040	0.03006	
12.71	-0.00039	-0.00020	0.3034	0.03013	
12.72	-0.00030	-0.00022	0.3028	0.03021	
12.72	-0.00024	-0.00022	0.3023	0.03030	
12.73	-0.00018	-0.00020	0.3018	0.03037	
12.73	-0.00013	-0.00022	0.3013	0.03045	
12.74	0.000	-0.00023	0.3008	0.03054	
12.74	0.000	-0.00021	0.3003	0.03064	
12.75	0.000	-0.00021	0.2997	0.03072	
12.75	0.000	-0.00023	0.2991	0.03080	
12.76	0.000	-0.00021	0.2985	0.03086	
12.76	0.000	-0.00021	0.2977	0.03097	
12.77	0.000	-0.00022	0.2970	0.03106	
12.77	0.000	-0.00022	0.2962	0.03112	
12.78	0.000	-0.00020	0.2953	0.03118	
12.78	0.000	-0.00021	0.2945	0.03127	
12.79	0.000	-0.00022	0.2936	0.03135	
12.79	0.00010	-0.00020	0.2927	0.03143	
12.80	0.00012	-0.00021	0.2917	0.03149	
12.80	0.00018	-0.00022	0.2908	0.03156	
12.81	0.00042	-0.00021	0.2899	0.03162	
12.81	0.00107	-0.00020	0.2890	0.03168	
12.82	0.00258	-0.00021	0.2881	0.03177	
12.82	0.00543	-0.00021	0.2873	0.03186	
12.83	0.00986	-0.00019	0.2864	0.03195	
12.83	0.01549	-0.00021	0.2855	0.03204	
12.84	0.02136	-0.00021	0.2847	0.03214	
12.84	0.02638	-0.00019	0.2838	0.03223	
12.85	0.02985	-0.00019	0.2830	0.03232	
12.85	0.03174	-0.00021	0.2822	0.03236	
12.86	0.03233	-0.00020	0.2814	0.03236	
12.86	0.03192	-0.00019	0.2806	0.03234	
12.87	0.03077	-0.00021	0.2799	0.03229	
12.87	0.02907	-0.00021	0.2792	0.03219	
12.88	0.02699	-0.00019	0.2785	0.03216	
12.88	0.02473	-0.00020	0.2779	0.03218	
12.89	0.02243	-0.00021	0.2774	0.03224	
12.89	0.02021	-0.00020	0.2770	0.03227	
12.90	0.01817	-0.00020	0.2766	0.03228	
12.90	0.01629	-0.00022	0.2762	0.03230	
12.91	0.01456	-0.00021	0.2759	0.03229	
12.91	0.01295	-0.00020	0.2756	0.03229	
12.92	0.01145	-0.00022	0.2754	0.03228	
12.92	0.01005	-0.00022	0.2752	0.03225	
12.93	0.00875	-0.00021	0.2751	0.03222	
12.93	0.00755	-0.00022	0.2751	0.03219	
12.94	0.00647	-0.00023	0.2752	0.03219	
12.94	0.00549	-0.00021	0.2753	0.03221	
12.95	0.00461	-0.00021	0.2754	0.03220	
12.95	0.00384	-0.00022	0.2756	0.03217	
12.96	0.00316	-0.00021	0.2759	0.03216	
12.96	0.00257	-0.00021	0.2761	0.03217	
12.97	0.00207	-0.00022	0.2763	0.03218	
12.97	0.00164	-0.00022	0.2766	0.03218	
12.98	0.00128	-0.00020	0.2768	0.03217	
12.98	0.00098	-0.00021	0.2769	0.03215	
12.99	0.00072	-0.00022	0.2771	0.03208	
12.99	0.00051	-0.00020	0.2773	0.03196	
13.00	0.00034	-0.00020	0.2775	0.03185	
13.00	0.00020	-0.00022	0.2777	0.03176	
13.01	0.000	-0.00021	0.2781	0.03168	
13.01	0.000	-0.00019	0.2786	0.03158	
13.02	0.000	-0.00021	0.2790	0.03151	
13.02	-0.00010	-0.00021	0.2795	0.03140	
13.03	-0.00014	-0.00019	0.2800	0.03132	
13.03	-0.00016	-0.00020	0.2804	0.03123	
13.04	-0.00017	-0.00021	0.2809	0.03116	
13.04	-0.00018	-0.00019	0.2813	0.03108	
13.05	-0.00019	-0.00019	0.2816	0.03102	
13.05	-0.00021	-0.00021	0.2819	0.03095	
13.06	-0.00023	-0.00020	0.2823	0.03086	
13.06	-0.00025	-0.00019	0.2825	0.03080	
13.07	-0.00026	-0.00021	0.2829	0.03073	
13.07	-0.00027	-0.00021	0.2832	0.03068	
13.08	-0.00027	-0.00018	0.2836	0.03062	
13.08	-0.00026	-0.00019	0.2841	0.03057	
13.09	-0.00026	-0.00020	0.2846	0.03047	
13.09	-0.00025	-0.00019	0.2851	0.03040	
13.10	-0.00024	-0.00019	0.2856	0.03032	
13.10	-0.00023	-0.00021	0.2862	0.03026	
13.11	-0.00023	-0.00020	0.2868	0.03020	
13.11	-0.00024	-0.00018	0.2874	0.03011	
13.12	-0.00026	-0.00020	0.2881	0.03005	
13.12	-0.00030	-0.00020	0.2889	0.02999	
13.13	-0.00037	-0.00019	0.2897	0.02993	
13.13	-0.00048	-0.00020	0.2905	0.02989	
13.14	-0.00065	-0.00021	0.2913	0.02985	
13.14	-0.00090	-0.00020	0.2922	0.02977	
13.15	-0.00118	-0.00020	0.2930	0.02973	
13.15	-0.00152	-0.00021	0.2938	0.02968	
13.16	-0.00192	-0.00021	0.2947	0.02965	
13.16	-0.00237	-0.00020	0.2955	0.02960	
13.17	-0.00284	-0.00022	0.2964	0.02957	
13.17	-0.00330	-0.00022	0.2973	0.02954	
13.18	-0.00374	-0.00020	0.2981	0.02952	
13.18	-0.00416	-0.00021	0.2989	0.02949	
13.19	-0.00457	-0.00022	0.2997	0.02946	
13.19	-0.00500	-0.00021	0.3004	0.02944	
13.20	-0.00549	-0.00021	0.3009	0.02945	
13.20	-0.00601	-0.00022	0.3014	0.02946	
13.21	-0.00653	-0.00021	0.3018	0.02945	
13.21	-0.00696	-0.00020	0.3022	0.02943	
13.22	-0.00725	-0.00021	0.3025	0.02942	
13.22	-0.00737	-0.00021	0.3029	0.02942	
13.23	-0.00732	-0.00020	0.3032	0.02941	
13.23	-0.00711	-0.00020	0.3033	0.02942	
13.24	-0.00679	-0.00021	0.3035	0.02943	
13.24	-0.00637	-0.00019	0.3036	0.02943	
13.25	-0.00589	-0.00019	0.3036	0.02942	
13.25	-0.00538	-0.00021	0.3036	0.02943	
13.26	-0.00486	-0.00020	0.3036	0.02946	
13.26	-0.00435	-0.00019	0.3036	0.02949	
13.27	-0.00385	-0.00020	0.3037	0.02951	
13.27	-0.00338	-0.00020	0.3038	0.02954	
13.28	-0.00296	-0.00018	0.3037	0.02958	
13.28	-0.00258	-0.00019	0.3036	0.02961	
13.29	-0.00225	-0.00020	0.3035	0.02964	
13.29	-0.00196	-0.00018	0.3033	0.02967	
13.30	-0.00171	-0.00018	0.3030	0.02973	
13.30	-0.00149	-0.00020	0.3028	0.02976	
13.31	-0.00130	-0.00019	0.3025	0.02979	
13.31	-0.00114	-0.00017	0.3021	0.02981	
13.32	-0.00099	-0.00019	0.3017	0.02986	
13.32	-0.00086	-0.00019	0.3013	0.02990	
13.33	-0.00075	-0.00017	0.3009	0.02994	
13.33	-0.00065	-0.00018	0.3004	0.02997	
13.34	-0.00057	-0.00020	0.2999	0.03001	
13.34	-0.00049	-0.00018	0.2995	0.03005	
13.35	-0.00042	-0.00017	0.2991	0.03007	
13.35	-0.00036	-0.00019	0.2988	0.03010	
13.36	-0.00030	-0.00018	0.2986	0.03011	
13.36	-0.00026	-0.00018	0.2983	0.03014	
13.37	-0.00021	-0.00020	0.2981	0.03014	
13.37	-0.00018	-0.00020	0.2980	0.03017	
13.38	-0.00015	-0.00018	0.2979	0.03017	
13.38	-0.00013	-0.00019	0.2977	0.03019	
13.39	-0.00011	-0.00021	0.2976	0.03019	
13.39	0.000	-0.00019	0.2976	0.03021	
13.40	0.000	-0.00020	0.2975	0.03023	
13.40	0.000	-0.00022	0.2974	0.03024	
13.41	0.000	-0.00021	0.2974	0.03021	
13.41	0.000	-0.00020	0.2973	0.03019	
13.42	0.000	-0.00021	0.2973	0.03020	
13.42	0.000	-0.00021	0.2972	0.03020	
13.43	0.000	-0.00019	0.2972	0.03019	
13.43	0.000	-0.00020	0.2971	0.03016	
13.44	0.000	-0.00021	0.2971	0.03014	
13.44	0.000	-0.00020	0.2972	0.03012	
13.45	0.000	-0.00020	0.2972	0.03010	
13.45	0.000	-0.00022	0.2972	0.03008	
13.46	0.000	-0.00021	0.2973	0.03005	
13.46	0.000	-0.00020	0.2973	0.03001	
13.47	0.000	-0.00021	0.2974	0.02999	
13.47	0.000	-0.00021	0.2976	0.02995	
13.48	0.000	-0.00018	0.2977	0.02992	
13.48	0.000	-0.00019	0.2979	0.02990	
13.49	0.000	-0.00020	0.2982	0.02987	
13.49	0.000	-0.00018	0.2984	0.02984	
13.50	0.000	-0.00018	0.2987	0.02982	
13.50	0.000	-0.00020	0.2991	0.02980	
13.51	0.000	-0.00019	0.2995	0.02975	
13.51	0.000	-0.00017	0.2998	0.02973	
13.52	0.000	-0.00019	0.3002	0.02972	
13.52	0.000	-0.00020	0.3006	0.02971	
13.53	0.000	-0.00018	0.3010	0.02967	
13.53	0.000	-0.00019	0.3013	0.02965	
13.54	0.000	-0.00020	0.3016	0.02963	
13.54	-0.00010	-0.00018	0.3018	0.02962	
13.55	-0.00011	-0.00018	0.3020	0.02960	
13.55	-0.00012	-0.00020	0.3022	0.02960	
13.56	-0.00013	-0.00019	0.3024	0.02959	
13.56	-0.00014	-0.00018	0.3025	0.02958	
13.57	-0.00014	-0.00020	0.3027	0.02957	
13.57	-0.00014	-0.00020	0.3028	0.02955	
13.58	-0.00014	-0.00018	0.3029	0.02954	
13.58	-0.00014	-0.00019	0.3029	0.02954	
13.59	-0.00014	-0.00020	0.3030	0.02954	
13.59	-0.00014	-0.00018	0.3030	0.02954	
13.60	-0.00014	-0.00018	0.3030	0.02954	
13.60	-0.00013	-0.00020	0.3030	0.02953	
13.61	-0.00013	-0.00019	0.3031	0.02954	
13.61	-0.00012	-0.00018	0.3031	0.02955	
13.62	-0.00012	-0.00019	0.3030	0.02957	
13.62	-0.00011	-0.00020	0.3029	0.02958	
13.63	-0.00011	-0.00018	0.3028	0.02957	
13.63	-0.00010	-0.00019	0.3026	0.02959	
13.64	0.000	-0.00020	0.3024	0.02962	
13.64	0.000	-0.00018	0.3022	0.02963	
13.65	0.000	-0.00018	0.3020	0.02964	
13.65	0.000	-0.00020	0.3018	0.02964	
13.66	0.000	-0.00019	0.3016	0.02965	
13.66	0.000	-0.00018	0.3014	0.02966	
13.67	0.000	-0.00019	0.3012	0.02967	
13.67	0.000	-0.00020	0.3011	0.02969	
13.68	0.000	-0.00017	0.3009	0.02970	
13.68	0.000	-0.00018	0.3007	0.02972	
13.69	0.000	-0.00020	0.3006	0.02972	
13.69	0.000	-0.00018	0.3005	0.02972	
13.70	0.000	-0.00018	0.3004	0.02972	
13.70	0.000	-0.00020	0.3003	0.02975	
13.71	0.000	-0.00020	0.3002	0.02976	
13.71	0.000	-0.00018	0.3002	0.02977	
13.72	0.000	-0.00019	0.3001	0.02979	
13.72	0.000	-0.00019	0.3001	0.02979	
13.73	0.000	-0.00018	0.3001	0.02979	
13.73	0.000	-0.00018	0.3001	0.02981	
13.74	0.000	-0.00020	0.3003	0.02984	
13.74	0.000	-0.00018	0.3004	0.02985	
13.75	0.000	-0.00017	0.3005	0.02987	
13.75	0.000	-0.00019	0.3006	0.02989	
13.76	-0.00010	-0.00018	0.3006	0.02992	
13.76	-0.00011	-0.00017	0.3005	0.02995	
13.77	-0.00012	-0.00019	0.3004	0.02999	
13.77	-0.00014	-0.00019	0.3003	0.03001	
13.78	-0.00016	-0.00017	0.3001	0.03006	
13.78	-0.00018	-0.00018	0.2999	0.03010	
13.79	-0.00019	-0.00020	0.2996	0.03012	
13.79	-0.00020	-0.00018	0.2994	0.03014	
13.80	-0.00019	-0.00018	0.2990	0.03019	
13.80	-0.00019	-0.00020	0.2988	0.03026	
13.81	-0.00018	-0.00019	0.2985	0.03032	
13.81	-0.00017	-0.00018	0.2983	0.03037	
13.82	-0.00016	-0.00019	0.2980	0.03044	
13.82	-0.00015	-0.00020	0.2978	0.03053	
13.83	-0.00013	-0.00018	0.2977	0.03060	
13.83	-0.00012	-0.00020	0.2975	0.03069	
13.84	-0.00011	-0.00021	0.2973	0.03077	
13.84	0.000	-0.00020	0.2971	0.03084	
13.85	0.000	-0.00020	0.2968	0.03091	
13.85	0.000	-0.00022	0.2964	0.03098	
13.86	0.000	-0.00021	0.2959	0.03106	
13.86	0.000	-0.00020	0.2953	0.03116	
13.87	0.000	-0.00022	0.2946	0.03125	
13.87	0.000	-0.00022	0.2939	0.03133	
13.88	0.000	-0.00020	0.2930	0.03144	
13.88	0.000	-0.00021	0.2921	0.03156	
13.89	0.000	-0.00022	0.2912	0.03168	
13.89	0	-0.00021	0.2903	0.03177	
13.90	0.000	-0.00020	0.2893	0.03190	
13.90	0.00057	-0.00022	0.2882	0.03205	
13.91	0.00195	-0.00021	0.2871	0.03220	
13.91	0.00481	-0.00020	0.2860	0.03231	
13.92	0.00940	-0.00021	0.2848	0.03245	
13.92	0.01566	-0.00022	0.2837	0.03253	
13.93	0.02370	-0.00020	0.2824	0.03247	
13.93	0.03442	-0.00020	0.2811	0.03246	
13.94	0.04953	-0.00022	0.2799	0.03249	
13.94	0.07112	-0.00020	0.2786	0.03263	
13.95	0.1022	-0.00018	0.2772	0.03280	
13.95	0.1422	-0.00019	0.2758	0.03296	
13.96	0.1860	-0.00017	0.2743	0.03310	
13.96	0.2290	-0.00015	0.2728	0.03331	
13.97	0.2721	-0.00015	0.2713	0.03349	
13.97	0.3167	-0.00015	0.2698	0.03367	
13.98	0.3591	-0.00014	0.2683	0.03381	
13.98	0.3977	-0.00014	0.2668	0.03399	
13.99	0.4351	-0.00016	0.2653	0.03414	
13.99	0.4722	-0.00015	0.2638	0.03423	
14.00	0.5054	-0.00014	0.2622	0.03431	
14.00	0.5348	-0.00016	0.2606	0.03441	
14.01	0.5622	-0.00016	0.2590	0.03452	
14.01	0.5855	-0.00015	0.2574	0.03452	
14.02	0.6028	-0.00018	0.2557	0.03456	
14.02	0.6163	-0.00019	0.2540	0.03461	
14.03	0.6277	-0.00018	0.2524	0.03464	
14.03	0.6340	-0.00020	0.2507	0.03462	
14.04	0.6325	-0.00022	0.2490	0.03461	
14.04	0.6249	-0.00021	0.2473	0.03463	
14.05	0.6162	-0.00021	0.2456	0.03473	
14.05	0.6087	-0.00023	0.2439	0.03477	
14.06	0.6006	-0.00022	0.2422	0.03482	
14.06	0.5900	-0.00020	0.2404	0.03489	
14.07	0.5776	-0.00021	0.2387	0.03499	
14.07	0.5655	-0.00022	0.2370	0.03508	
14.08	0.5554	-0.00020	0.2353	0.03514	
14.08	0.5459	-0.00021	0.2336	0.03524	
14.09	0.5347	-0.00022	0.2321	0.03536	
14.09	0.5220	-0.00021	0.2306	0.03549	
14.10	0.5113	-0.00021	0.2289	0.03555	
14.10	0.5052	-0.00022	0.2273	0.03563	
14.11	0.5016	-0.00021	0.2256	0.03569	
14.11	0.4969	-0.00019	0.2239	0.03577	
14.12	0.4892	-0.00020	0.2222	0.03584	
14.12	0.4781	-0.00021	0.2205	0.03591	
14.13	0.4639	-0.00020	0.2188	0.03596	
14.13	0.4495	-0.00021	0.2172	0.03601	
14.14	0.4372	-0.00023	0.2157	0.03601	
14.14	0.4241	-0.00022	0.2143	0.03601	
14.15	0.4057	-0.00021	0.2128	0.03603	
14.15	0.3808	-0.00023	0.2114	0.03604	
14.16	0.3513	-0.00024	0.2101	0.03604	
14.16	0.3192	-0.00023	0.2088	0.03597	
14.17	0.2862	-0.00026	0.2076	0.03582	
14.17	0.2536	-0.00027	0.2067	0.03560	
14.18	0.2222	-0.00025	0.2058	0.03545	
14.18	0.1927	-0.00026	0.2050	0.03537	
14.19	0.1654	-0.00027	0.2043	0.03529	
14.19	0.1407	-0.00025	0.2037	0.03517	
14.20	0.1185	-0.00024	0.2032	0.03510	
14.20	0.09876	-0.00026	0.2028	0.03510	
14.21	0.08149	-0.00024	0.2026	0.03515	
14.21	0.06651	-0.00022	0.2024	0.03521	
14.22	0.05364	-0.00023	0.2023	0.03520	
14.22	0.04269	-0.00023	0.2024	0.03512	
14.23	0.03346	-0.00021	0.2025	0.03502	
14.23	0.02576	-0.00021	0.2028	0.03482	
14.24	0.01939	-0.00022	0.2032	0.03464	
14.24	0.01418	-0.00021	0.2036	0.03447	
14.25	0.00998	-0.00019	0.2040	0.03430	
14.25	0.00657	-0.00021	0.2044	0.03412	
14.26	0.00382	-0.00020	0.2050	0.03390	
14.26	0.00165	-0.00018	0.2057	0.03369	
14.27	0.000	-0.00020	0.2066	0.03354	
14.27	-0.00124	-0.00021	0.2078	0.03337	
14.28	-0.00222	-0.00019	0.2091	0.03319	
14.28	-0.00323	-0.00019	0.2104	0.03302	
14.29	-0.00464	-0.00021	0.2120	0.03287	
14.29	-0.00696	-0.00020	0.2136	0.03276	
14.30	-0.01071	-0.00019	0.2153	0.03260	
14.30	-0.01595	-0.00021	0.2171	0.03247	
14.31	-0.02264	-0.00022	0.2190	0.03234	
14.31	-0.03116	-0.00020	0.2211	0.03224	
14.32	-0.04177	-0.00022	0.2232	0.03213	
14.32	-0.05423	-0.00023	0.2253	0.03202	
14.33	-0.06879	-0.00022	0.2274	0.03190	
14.33	-0.08783	-0.00023	0.2295	0.03180	
14.34	-0.1166	-0.00025	0.2317	0.03166	
14.34	-0.1615	-0.00024	0.2339	0.03153	
14.35	-0.2220	-0.00024	0.2360	0.03141	
14.35	-0.2943	-0.00027	0.2381	0.03128	
14.36	-0.3730	-0.00027	0.2402	0.03113	
14.36	-0.4493	-0.00025	0.2422	0.03096	
14.37	-0.5161	-0.00026	0.2442	0.03085	
14.37	-0.5644	-0.00026	0.2462	0.03075	
14.38	-0.5878	-0.00024	0.2482	0.03063	
14.38	-0.5883	-0.00023	0.2501	0.03050	
14.39	-0.5715	-0.00023	0.2519	0.03038	
14.39	-0.5432	-0.00021	0.2537	0.03030	
14.40	-0.5097	-0.00018	0.2554	0.03023	
14.40	-0.4772	-0.00019	0.2571	0.03014	
14.41	-0.4518	-0.00018	0.2589	0.03006	
14.41	-0.4396	-0.00016	0.2605	0.03000	
14.42	-0.4413	-0.00018	0.2621	0.02993	
14.42	-0.4524	-0.00020	0.2638	0.02987	
14.43	-0.4720	-0.00020	0.2654	0.02978	
14.43	-0.4982	-0.00022	0.2670	0.02970	
14.44	-0.5264	-0.00025	0.2685	0.02960	
14.44	-0.5548	-0.00025	0.2699	0.02949	
14.45	-0.5798	-0.00024	0.2712	0.02938	
14.45	-0.5946	-0.00026	0.2726	0.02930	
14.46	-0.5954	-0.00026	0.2739	0.02920	
14.46	-0.5821	-0.00023	0.2751	0.02912	
14.47	-0.5561	-0.00023	0.2763	0.02906	
14.47	-0.5207	-0.00022	0.2774	0.02903	
14.48	-0.4794	-0.00019	0.2784	0.02899	
14.48	-0.4356	-0.00018	0.2794	0.02896	
14.49	-0.3918	-0.00019	0.2804	0.02894	
14.49	-0.3504	-0.00017	0.2814	0.02894	
14.50	-0.3136	-0.00017	0.2824	0.02894	
14.50	-0.2853	-0.00019	0.2833	0.02892	
14.51	-0.2702	-0.00019	0.2844	0.02888	
14.51	-0.2681	-0.00017	0.2854	0.02888	
14.52	-0.2706	-0.00019	0.2864	0.02891	
14.52	-0.2696	-0.00020	0.2875	0.02892	
14.53	-0.2625	-0.00018	0.2886	0.02889	
14.53	-0.2498	-0.00018	0.2897	0.02888	
14.54	-0.2332	-0.00020	0.2907	0.02889	
14.54	-0.2141	-0.00018	0.2917	0.02889	
14.55	-0.1938	-0.00017	0.2926	0.02887	
14.55	-0.1732	-0.00019	0.2934	0.02888	
14.56	-0.1530	-0.00018	0.2941	0.02890	
14.56	-0.1337	-0.00017	0.2946	0.02893	
14.57	-0.1157	-0.00018	0.2950	0.02895	
14.57	-0.09912	-0.00019	0.2953	0.02900	
14.58	-0.08411	-0.00017	0.2954	0.02907	
14.58	-0.07070	-0.00018	0.2954	0.02914	
14.59	-0.05884	-0.00020	0.2953	0.02919	
14.59	-0.04847	-0.00019	0.2950	0.02926	
14.60	-0.03949	-0.00018	0.2946	0.02934	
14.60	-0.03180	-0.00020	0.2941	0.02942	
14.61	-0.02527	-0.00020	0.2936	0.02948	
14.61	-0.01977	-0.00018	0.2930	0.02957	
14.62	-0.01519	-0.00020	0.2922	0.02968	
14.62	-0.01142	-0.00020	0.2915	0.02979	
14.63	-0.00834	-0.00018	0.2907	0.02989	
14.63	-0.00586	-0.00019	0.2898	0.02999	
14.64	-0.00389	-0.00021	0.2891	0.03013	
14.64	-0.00235	-0.00019	0.2883	0.03026	
14.65	-0.00117	-0.00018	0.2876	0.03039	
14.65	-0.00028	-0.00020	0.2869	0.03053	
14.66	0.00037	-0.00019	0.2861	0.03067	
14.66	0.00083	-0.00018	0.2852	0.03080	
14.67	0.00114	-0.00019	0.2843	0.03093	
14.67	0.00132	-0.00020	0.2833	0.03106	
14.68	0.00141	-0.00018	0.2822	0.03120	
14.68	0.00145	-0.00018	0.2809	0.03134	
14.69	0.00145	-0.00020	0.2796	0.03148	
14.69	0.00146	-0.00019	0.2782	0.03163	
14.70	0.00153	-0.00018	0.2767	0.03180	
14.70	0.00175	-0.00020	0.2751	0.03195	
14.71	0.00220	-0.00020	0.2735	0.03200	
14.71	0.00303	-0.00018	0.2719	0.03197	
14.72	0.00513	-0.00020	0.2703	0.03198	
14.72	0.01194	-0.00021	0.2687	0.03204	
14.73	0.03094	-0.00019	0.2672	0.03215	
14.73	0.06769	-0.00019	0.2656	0.03229	
14.74	0.1207	-0.00021	0.2641	0.03243	
