Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
12.79	0.000	0.000	0.2717	0.03105	
12.79	0.000	0.000	0.2716	0.03105	
12.80	0.000	0.000	0.2715	0.03105	
12.80	0.000	0.000	0.2713	0.03105	
12.81	0.000	0.000	0.2712	0.03105	
12.81	0.000	0.000	0.2710	0.03105	
12.82	0.000	0.000	0.2709	0.03104	
12.82	0.000	0.000	0.2707	0.03104	
12.83	0.000	0.000	0.2705	0.03104	
12.83	0.000	0.000	0.2704	0.03105	
12.84	0.000	0.000	0.2703	0.03104	
12.84	0.000	0.000	0.2702	0.03104	
12.85	0.000	0.000	0.2702	0.03103	
12.85	0.000	0.000	0.2702	0.03103	
12.86	0.000	0.000	0.2702	0.03103	
12.86	0.000	0.000	0.2704	0.03104	
12.87	0.000	0.000	0.2706	0.03105	
12.87	0.000	0.000	0.2707	0.03105	
12.88	0.000	0.000	0.2709	0.03106	
12.88	0.000	0.000	0.2712	0.03106	
12.89	0.000	0.000	0.2713	0.03106	
12.89	0.000	0.000	0.2715	0.03106	
12.90	0.000	0.000	0.2717	0.03107	
12.90	0.000	0.000	0.2718	0.03107	
12.91	0.000	0.000	0.2719	0.03107	
12.91	0.000	0.000	0.2720	0.03106	
12.92	0.000	0.000	0.2720	0.03106	
12.92	0.000	0.000	0.2720	0.03106	
12.93	0.000	0.000	0.2719	0.03106	
12.93	0.000	0.000	0.2718	0.03106	
12.94	0.000	0.000	0.2717	0.03106	
12.94	0.000	0.000	0.2715	0.03107	
12.95	0.000	0.000	0.2713	0.03107	
12.95	0.000	0.000	0.2712	0.03107	
12.96	0.000	0.000	0.2710	0.03107	
12.96	0.000	0.000	0.2708	0.03107	
12.97	0.000	0.000	0.2706	0.03106	
12.97	0.000	0.000	0.2705	0.03105	
12.98	0.000	0.000	0.2703	0.03105	
12.98	0.000	0.000	0.2702	0.03105	
12.99	0.000	0.000	0.2701	0.03105	
12.99	0.000	0.000	0.2701	0.03105	
13.00	0.000	0.000	0.2701	0.03105	
13.00	0.000	0.000	0.2703	0.03105	
13.01	0.000	0.000	0.2704	0.03105	
13.01	0.000	0.000	0.2706	0.03106	
13.02	0.000	0.000	0.2708	0.03105	
13.02	0.000	0.000	0.2710	0.03106	
13.03	0.000	0.000	0.2712	0.03106	
13.03	0.000	0.000	0.2714	0.03107	
13.04	0.000	0.000	0.2716	0.03107	
13.04	0.000	0.000	0.2718	0.03109	
13.05	0.000	0.000	0.2719	0.03109	
13.05	0.000	0.000	0.2720	0.03110	
13.06	0.000	0.000	0.2720	0.03110	
13.06	0.000	0.000	0.2719	0.03111	
13.07	0.000	0.000	0.2718	0.03110	
13.07	0.000	0.000	0.2716	0.03110	
13.08	0.000	0.000	0.2714	0.03111	
13.08	0.000	0.000	0.2712	0.03111	
13.09	0.000	0.000	0.2709	0.03110	
13.09	0.000	0.000	0.2706	0.03110	
13.10	0.000	0.000	0.2704	0.03110	
13.10	0.000	0.000	0.2702	0.03109	
13.11	0.000	0.000	0.2699	0.03107	
13.11	0.000	0.000	0.2697	0.03107	
13.12	0.000	0.000	0.2696	0.03106	
13.12	0.000	0.000	0.2694	0.03107	
13.13	0.000	0.000	0.2692	0.03107	
13.13	0.000	0.000	0.2692	0.03108	
13.14	0.000	0.000	0.2691	0.03107	
13.14	0.000	0.000	0.2692	0.03107	
13.15	0.000	0.000	0.2693	0.03107	
13.15	0.000	0.000	0.2695	0.03107	
13.16	0.000	0.000	0.2697	0.03107	
13.16	0.000	0.000	0.2699	0.03107	
13.17	0.000	0.000	0.2702	0.03107	
13.17	0.000	0.000	0.2704	0.03107	
13.18	0.000	0.000	0.2706	0.03107	
13.18	0.000	0.000	0.2709	0.03107	
13.19	0.000	0.000	0.2710	0.03107	
13.19	0.000	0.000	0.2712	0.03107	
13.20	0.000	-0.00010	0.2712	0.03107	
13.20	0.000	0.000	0.2713	0.03106	
13.21	0.000	0.000	0.2712	0.03106	
13.21	0.000	0.000	0.2711	0.03107	
13.22	0.000	0.000	0.2709	0.03107	
13.22	0.000	0.000	0.2707	0.03107	
13.23	0.000	0.000	0.2705	0.03107	
13.23	0.000	-0.00010	0.2703	0.03107	
13.24	0.000	0.000	0.2701	0.03107	
13.24	0.000	0.000	0.2698	0.03107	
13.25	0.000	-0.00010	0.2697	0.03108	
13.25	0.000	0.000	0.2695	0.03107	
13.26	0.000	0.000	0.2693	0.03107	
13.26	0.000	0.000	0.2691	0.03108	
13.27	0.000	0.000	0.2690	0.03109	
13.27	0.000	0.000	0.2689	0.03109	
13.28	0.000	0.000	0.2688	0.03109	
13.28	0.000	0.000	0.2688	0.03109	
13.29	0.000	0.000	0.2688	0.03108	
13.29	0.000	0.000	0.2688	0.03109	
13.30	0.000	0.000	0.2689	0.03110	
13.30	0.000	0.000	0.2690	0.03109	
13.31	0.000	0.000	0.2691	0.03109	
13.31	0.000	0.000	0.2692	0.03109	
13.32	0.000	0.000	0.2694	0.03109	
13.32	0.000	0.000	0.2695	0.03109	
13.33	0.000	0.000	0.2695	0.03109	
13.33	0.000	0.000	0.2696	0.03110	
13.34	0.000	0.000	0.2696	0.03109	
13.34	0.000	0.000	0.2696	0.03109	
13.35	0.000	0.000	0.2695	0.03109	
13.35	0.000	0.000	0.2695	0.03109	
13.36	0.000	0.000	0.2693	0.03109	
13.36	0.000	0.000	0.2692	0.03109	
13.37	0.000	0.000	0.2691	0.03109	
13.37	0.000	0.000	0.2690	0.03110	
13.38	0.000	0.000	0.2688	0.03110	
13.38	0.000	0.000	0.2688	0.03110	
13.39	0.000	0.000	0.2687	0.03110	
13.39	0.000	0.000	0.2685	0.03111	
13.40	0.000	-0.00010	0.2685	0.03112	
13.40	0.000	0.000	0.2684	0.03111	
13.41	0.000	0.000	0.2684	0.03111	
13.41	0.000	0.000	0.2683	0.03112	
13.42	0.000	0.000	0.2683	0.03111	
13.42	0.000	0.000	0.2683	0.03111	
13.43	0.000	0.000	0.2683	0.03111	
13.43	0.000	0.000	0.2683	0.03112	
13.44	0.000	0.000	0.2683	0.03111	
13.44	0.000	0.000	0.2683	0.03111	
13.45	0.000	-0.00010	0.2684	0.03112	
13.45	0.000	0.000	0.2685	0.03112	
13.46	0.000	0.000	0.2685	0.03112	
13.46	0.000	0.000	0.2686	0.03113	
13.47	0.000	0.000	0.2687	0.03113	
13.47	0.000	0.000	0.2688	0.03113	
13.48	0.000	0.000	0.2689	0.03113	
13.48	0.000	0.000	0.2689	0.03113	
13.49	0.000	0.000	0.2690	0.03112	
13.49	0.000	0.000	0.2689	0.03113	
13.50	0.000	0.000	0.2689	0.03113	
13.50	0.000	0.000	0.2689	0.03112	
13.51	0.000	0.000	0.2688	0.03111	
13.51	0.000	0.000	0.2687	0.03112	
13.52	0.000	0.000	0.2687	0.03111	
13.52	0.000	0.000	0.2686	0.03111	
13.53	0.000	0.000	0.2685	0.03112	
13.53	0.000	0.000	0.2684	0.03112	
13.54	0.000	0.000	0.2684	0.03112	
13.54	0.000	0.000	0.2683	0.03112	
13.55	0.000	0.000	0.2683	0.03112	
13.55	0.000	0.000	0.2682	0.03112	
13.56	0.000	0.000	0.2682	0.03111	
13.56	0.000	0.000	0.2682	0.03111	
13.57	0.000	0.000	0.2682	0.03111	
13.57	0.000	0.000	0.2682	0.03111	
13.58	0.000	0.000	0.2682	0.03112	
13.58	0.000	-0.00010	0.2682	0.03112	
13.59	0.000	0.000	0.2682	0.03112	
13.59	0.000	0.000	0.2682	0.03112	
13.60	0.000	-0.00010	0.2683	0.03112	
13.60	0.000	0.000	0.2683	0.03112	
13.61	0.000	0.000	0.2683	0.03112	
13.61	0.000	0.000	0.2683	0.03113	
13.62	0.000	0.000	0.2684	0.03113	
13.62	0.000	0.000	0.2684	0.03112	
13.63	0.000	0.000	0.2684	0.03113	
13.63	0.000	0.000	0.2684	0.03113	
13.64	0.000	0.000	0.2684	0.03113	
13.64	0.000	0.000	0.2684	0.03113	
13.65	0.000	-0.00010	0.2684	0.03114	
13.65	0.000	0.000	0.2683	0.03113	
13.66	0.000	0.000	0.2683	0.03112	
13.66	0.000	0.000	0.2682	0.03112	
13.67	0.000	0.000	0.2682	0.03111	
13.67	0.000	0.000	0.2682	0.03111	
13.68	0.000	0.000	0.2681	0.03112	
13.68	0.000	-0.00011	0.2681	0.03112	
13.69	0.000	0.000	0.2681	0.03112	
13.69	0.000	0.000	0.2680	0.03112	
13.70	0.000	-0.00011	0.2680	0.03113	
13.70	0.000	0.000	0.2680	0.03112	
13.71	0.000	0.000	0.2680	0.03111	
13.71	0.000	-0.00011	0.2679	0.03112	
13.72	0.000	-0.00010	0.2680	0.03112	
13.72	0.000	0.000	0.2680	0.03111	
13.73	0.000	0.000	0.2679	0.03111	
13.73	0.000	-0.00010	0.2680	0.03111	
13.74	0.000	0.000	0.2680	0.03111	
13.74	0.000	0.000	0.2680	0.03111	
13.75	0.000	-0.00011	0.2680	0.03111	
13.75	0.000	0.000	0.2681	0.03111	
13.76	0.000	0.000	0.2681	0.03111	
13.76	0.000	-0.00011	0.2681	0.03112	
13.77	0.000	-0.00011	0.2681	0.03113	
13.77	0.000	0.000	0.2681	0.03112	
13.78	0.000	-0.00010	0.2681	0.03112	
13.78	0.000	-0.00011	0.2682	0.03112	
13.79	0.000	0.000	0.2682	0.03111	
13.79	0.000	0.000	0.2681	0.03111	
13.80	0.000	-0.00011	0.2681	0.03111	
13.80	0.000	0.000	0.2681	0.03110	
13.81	0.000	0.000	0.2681	0.03111	
13.81	0.000	-0.00011	0.2680	0.03111	
13.82	0.000	-0.00010	0.2680	0.03111	
13.82	0.000	0.000	0.2680	0.03112	
13.83	0.000	0.000	0.2680	0.03112	
13.83	0.000	-0.00010	0.2680	0.03112	
13.84	0.000	0.000	0.2679	0.03112	
13.84	0.000	0.000	0.2679	0.03111	
13.85	0.000	-0.00010	0.2679	0.03111	
13.85	0.000	0.000	0.2679	0.03110	
13.86	0.000	0.000	0.2678	0.03109	
13.86	0.000	-0.00010	0.2678	0.03110	
13.87	0.000	0.000	0.2679	0.03110	
13.87	0.000	0.000	0.2679	0.03110	
13.88	0.000	0.000	0.2679	0.03110	
13.88	0.000	0.000	0.2679	0.03110	
13.89	0.000	0.000	0.2680	0.03110	
13.89	0.000	0.000	0.2680	0.03109	
13.90	0.000	0.000	0.2680	0.03109	
13.90	0.000	0.000	0.2681	0.03109	
13.91	0.000	0.000	0.2681	0.03108	
13.91	0.000	0.000	0.2681	0.03109	
13.92	0.000	0.000	0.2681	0.03108	
13.92	0.000	0.000	0.2681	0.03108	
13.93	0.000	0.000	0.2681	0.03109	
13.93	0.000	0.000	0.2682	0.03110	
13.94	0.000	0.000	0.2682	0.03110	
13.94	0.000	0.000	0.2681	0.03111	
13.95	0.000	0.000	0.2681	0.03112	
13.95	0.000	0.000	0.2681	0.03112	
13.96	0.000	0.000	0.2681	0.03112	
13.96	0.000	-0.00011	0.2681	0.03113	
13.97	0.000	-0.00011	0.2681	0.03113	
13.97	0.000	0.000	0.2680	0.03113	
13.98	0.000	-0.00011	0.2680	0.03113	
13.98	0.000	-0.00012	0.2680	0.03112	
13.99	0.000	0.000	0.2680	0.03111	
13.99	0.000	0.000	0.2679	0.03110	
14.00	0.000	-0.00011	0.2679	0.03110	
14.00	0.000	-0.00010	0.2679	0.03110	
14.01	0.000	0.000	0.2679	0.03110	
14.01	0.000	-0.00011	0.2679	0.03111	
14.02	0.000	-0.00011	0.2679	0.03112	
14.02	0.000	0.000	0.2679	0.03112	
14.03	0.000	0.000	0.2679	0.03113	
14.03	0.000	-0.00011	0.2680	0.03113	
14.04	0.000	0.000	0.2680	0.03113	
14.04	0.000	0.000	0.2680	0.03113	
14.05	0.000	-0.00010	0.2681	0.03113	
14.05	0.000	0.000	0.2681	0.03113	
14.06	0.000	0.000	0.2681	0.03113	
14.06	0.000	-0.00010	0.2682	0.03113	
14.07	0.000	-0.00010	0.2682	0.03113	
14.07	0.000	0.000	0.2682	0.03112	
14.08	0.000	0.000	0.2682	0.03112	
14.08	0.000	-0.00011	0.2682	0.03111	
14.09	0.000	0.000	0.2682	0.03111	
14.09	0.000	0.000	0.2681	0.03111	
14.10	0.000	-0.00011	0.2681	0.03112	
14.10	0.000	0.000	0.2681	0.03112	
14.11	0.000	0.000	0.2681	0.03111	
14.11	0.000	-0.00011	0.2680	0.03112	
14.12	0.000	-0.00011	0.2680	0.03112	
14.12	0.000	0.000	0.2680	0.03112	
14.13	0.000	0.000	0.2679	0.03112	
14.13	0.000	-0.00011	0.2679	0.03112	
14.14	0.000	0.000	0.2679	0.03112	
14.14	0.000	0.000	0.2678	0.03113	
14.15	0.000	-0.00011	0.2678	0.03114	
14.15	0.000	-0.00010	0.2679	0.03113	
14.16	0.000	0.000	0.2679	0.03113	
14.16	0.000	-0.00011	0.2679	0.03114	
14.17	0.000	-0.00011	0.2680	0.03114	
14.17	0.000	0.000	0.2680	0.03113	
14.18	0.000	-0.00011	0.2680	0.03114	
14.18	0.000	-0.00012	0.2682	0.03114	
14.19	0.000	0.000	0.2683	0.03113	
14.19	0.000	0.000	0.2684	0.03113	
14.20	0.000	-0.00011	0.2685	0.03113	
14.20	0.000	0.000	0.2687	0.03113	
14.21	0.000	0.000	0.2688	0.03113	
14.21	0.000	0.000	0.2690	0.03113	
14.22	0.000	0.000	0.2691	0.03113	
14.22	0.000	0.000	0.2692	0.03112	
14.23	0.000	0.000	0.2692	0.03112	
14.23	0.000	0.000	0.2693	0.03111	
14.24	0.000	0.000	0.2693	0.03111	
14.24	0.000	0.000	0.2692	0.03111	
14.25	0.000	0.000	0.2691	0.03111	
14.25	0.000	0.000	0.2691	0.03111	
14.26	0.000	0.000	0.2690	0.03111	
14.26	0.000	0.000	0.2689	0.03111	
14.27	0.000	0.000	0.2688	0.03111	
14.27	0.000	0.000	0.2687	0.03111	
14.28	0.000	0.000	0.2686	0.03112	
14.28	0.000	0.000	0.2685	0.03112	
14.29	0.000	0.000	0.2685	0.03111	
14.29	0.000	0.000	0.2684	0.03111	
14.30	0.000	0.000	0.2683	0.03111	
14.30	0.000	0.000	0.2683	0.03111	
14.31	0.000	0.000	0.2683	0.03110	
14.31	0.000	0.000	0.2683	0.03110	
14.32	0.000	0.000	0.2683	0.03110	
14.32	0.000	0.000	0.2684	0.03110	
14.33	0.000	0.000	0.2684	0.03111	
14.33	0.000	-0.00010	0.2685	0.03111	
14.34	0.000	0.000	0.2687	0.03112	
14.34	0.000	0.000	0.2688	0.03112	
14.35	0.000	-0.00011	0.2690	0.03113	
14.35	0.000	0.000	0.2691	0.03112	
14.36	0.000	0.000	0.2693	0.03111	
14.36	0.000	0.000	0.2694	0.03111	
14.37	0.000	0.000	0.2695	0.03111	
14.37	0.000	0.000	0.2696	0.03110	
14.38	0.000	0.000	0.2695	0.03110	
14.38	0.000	-0.00010	0.2696	0.03109	
14.39	0.000	0.000	0.2695	0.03109	
14.39	0.000	0.000	0.2694	0.03109	
14.40	0.000	-0.00010	0.2694	0.03109	
14.40	0.000	0.000	0.2693	0.03109	
14.41	0.000	0.000	0.2692	0.03109	
14.41	0.000	0.000	0.2691	0.03110	
14.42	0.000	0.000	0.2690	0.03109	
14.42	0.000	0.000	0.2689	0.03109	
14.43	0.000	0.000	0.2688	0.03109	
14.43	0.000	0.000	0.2688	0.03108	
14.44	0.000	0.000	0.2687	0.03107	
14.44	0.000	0.000	0.2687	0.03107	
14.45	0.000	0.000	0.2688	0.03108	
14.45	0.000	0.000	0.2690	0.03107	
14.46	0.000	0.000	0.2692	0.03107	
14.46	0.000	0.000	0.2694	0.03107	
14.47	0.000	0.000	0.2697	0.03106	
14.47	0.000	0.000	0.2699	0.03106	
14.48	0.000	0.000	0.2702	0.03107	
14.48	0.000	0.000	0.2704	0.03107	
14.49	0.000	0.000	0.2707	0.03107	
14.49	0.000	0.000	0.2709	0.03107	
14.50	0.000	0.000	0.2711	0.03108	
14.50	0.000	0.000	0.2714	0.03107	
14.51	0.000	0.000	0.2715	0.03107	
14.51	0.000	0.000	0.2716	0.03108	
14.52	0.000	0.000	0.2716	0.03108	
14.52	0.000	0.000	0.2716	0.03107	
14.53	0.000	0.000	0.2715	0.03107	
14.53	0.000	-0.00010	0.2715	0.03107	
14.54	0.000	0.000	0.2714	0.03106	
14.54	0.000	0.000	0.2712	0.03106	
14.55	0.000	-0.00011	0.2711	0.03106	
14.55	0.000	0.000	0.2709	0.03107	
14.56	0.000	0.000	0.2708	0.03107	
14.56	0.000	-0.00010	0.2706	0.03108	
14.57	0.000	-0.00011	0.2705	0.03108	
14.57	0.000	0.000	0.2704	0.03107	
14.58	0.000	-0.00010	0.2702	0.03106	
14.58	0.000	-0.00012	0.2702	0.03106	
14.59	0.000	0.000	0.2702	0.03106	
14.59	0.000	0.000	0.2702	0.03107	
14.60	0.000	-0.00011	0.2702	0.03107	
14.60	0.000	-0.00010	0.2704	0.03106	
14.61	0.000	0.000	0.2705	0.03106	
14.61	0.000	-0.00010	0.2707	0.03106	
14.62	0.000	-0.00010	0.2709	0.03106	
14.62	0.000	0.000	0.2710	0.03105	
14.63	0.000	0.000	0.2712	0.03106	
14.63	0.000	-0.00010	0.2713	0.03107	
14.64	0.000	0.000	0.2715	0.03107	
14.64	0.000	0.000	0.2716	0.03107	
14.65	0.000	-0.00010	0.2717	0.03109	
14.65	0.000	0.000	0.2718	0.03109	
14.66	0.000	0.000	0.2718	0.03109	
14.66	0.000	0.000	0.2717	0.03109	
14.67	0.000	0.000	0.2717	0.03109	
14.67	0.000	0.000	0.2716	0.03108	
14.68	0.000	0.000	0.2714	0.03109	
14.68	0.000	0.000	0.2713	0.03109	
14.69	0.000	0.000	0.2712	0.03109	
14.69	0.000	0.000	0.2710	0.03109	
14.70	0.000	0.000	0.2709	0.03109	
14.70	0.000	0.000	0.2708	0.03108	
14.71	0.000	0.000	0.2706	0.03107	
14.71	0.000	0.000	0.2705	0.03108	
14.72	0.000	0.000	0.2704	0.03108	
14.72	0.000	0.000	0.2704	0.03107	
14.73	0.000	0.000	0.2704	0.03108	
14.73	0.000	0.000	0.2704	0.03108	
14.74	0.000	0.000	0.2706	0.03107	
14.74	0.000	0.000	0.2707	0.03107	
14.75	0.000	0.000	0.2708	0.03108	
14.75	0.000	0.000	0.2710	0.03108	
14.76	0.000	0.000	0.2712	0.03108	
14.76	0.000	0.000	0.2713	0.03108	
14.77	0.000	0.000	0.2715	0.03107	
14.77	0.000	0.000	0.2716	0.03107	
14.78	0.000	0.000	0.2717	0.03106	
14.78	0.000	0.000	0.2718	0.03106	
14.79	0.000	0.000	0.2719	0.03106	
14.79	0.000	0.000	0.2719	0.03107	
14.80	0.000	0.000	0.2720	0.03107	
14.80	0.000	0.000	0.2720	0.03107	
14.81	0.000	0.000	0.2720	0.03107	
14.81	0.000	0.000	0.2720	0.03107	
14.82	0.000	0.000	0.2720	0.03107	
14.82	0.000	0.000	0.2719	0.03107	
14.83	0.000	0.000	0.2718	0.03107	
14.83	0.000	0.000	0.2718	0.03106	
14.84	0.000	0.000	0.2717	0.03106	
14.84	0.000	0.000	0.2716	0.03106	
14.85	0.000	0.000	0.2716	0.03106	
14.85	0.000	0.000	0.2715	0.03106	
14.86	0.000	0.000	0.2714	0.03105	
14.86	0.000	0.000	0.2713	0.03105	
14.87	0.000	0.000	0.2713	0.03105	
14.87	0.000	0.000	0.2713	0.03105	
14.88	0.000	0.000	0.2712	0.03105	
14.88	0.000	0.000	0.2712	0.03105	
14.89	0.000	0.000	0.2713	0.03105	
14.89	0.000	0.000	0.2713	0.03105	
14.90	0.000	0.000	0.2714	0.03105	
14.90	0.000	0.000	0.2715	0.03105	
14.91	0.000	0.000	0.2716	0.03104	
14.91	0.000	0.000	0.2717	0.03104	
14.92	0.000	0.000	0.2718	0.03105	
14.92	0.000	0.000	0.2719	0.03104	
14.93	0.000	0.000	0.2719	0.03105	
14.93	0.000	0.000	0.2720	0.03105	
14.94	0.000	0.000	0.2721	0.03105	
14.94	0.000	0.000	0.2721	0.03105	
14.95	0.000	0.000	0.2721	0.03106	
14.95	0.000	0.000	0.2721	0.03106	
14.96	0.000	0.000	0.2720	0.03106	
14.96	0.000	0.000	0.2720	0.03106	
14.97	0.000	0.000	0.2719	0.03106	
14.97	0.000	0.000	0.2719	0.03107	
14.98	0.000	0.000	0.2718	0.03107	
14.98	0.000	0.000	0.2717	0.03107	
14.99	0.000	0.000	0.2717	0.03107	
14.99	0.000	0.000	0.2716	0.03107	
15.00	0.000	0.000	0.2716	0.03107	
15.00	0.000	0.000	0.2715	0.03107	
15.01	0.000	0.000	0.2715	0.03107	
15.01	0.000	0.000	0.2714	0.03106	
15.02	0.000	0.000	0.2714	0.03106	
15.02	0.000	0.000	0.2714	0.03105	
15.03	0.000	0.000	0.2713	0.03104	
15.03	0.000	0.000	0.2714	0.03104	
15.04	0.000	0.000	0.2714	0.03104	
15.04	0.000	0.000	0.2714	0.03104	
15.05	0.000	0.000	0.2715	0.03103	
15.05	0.000	0.000	0.2716	0.03102	
15.06	0.000	0.000	0.2716	0.03102	
15.06	0.000	0.000	0.2716	0.03103	
15.07	0.000	0.000	0.2717	0.03104	
15.07	0.000	0.000	0.2717	0.03104	
15.08	0.000	0.000	0.2716	0.03105	
15.08	0.000	-0.00010	0.2716	0.03105	
15.09	0.000	0.000	0.2717	0.03105	
15.09	0.000	0.000	0.2716	0.03104	
15.10	0.000	-0.00010	0.2716	0.03105	
15.10	0.000	0.000	0.2716	0.03105	
15.11	0.000	0.000	0.2715	0.03105	
15.11	0.000	0.000	0.2715	0.03105	
15.12	0.000	0.000	0.2715	0.03104	
15.12	0.000	0.000	0.2714	0.03104	
15.13	0.000	0.000	0.2714	0.03104	
15.13	0.000	-0.00010	0.2714	0.03105	
15.14	0.000	0.000	0.2714	0.03105	
15.14	0.000	0.000	0.2713	0.03106	
15.15	0.000	0.000	0.2713	0.03107	
15.15	0.000	0.000	0.2713	0.03107	
15.16	0.000	0.000	0.2713	0.03107	
15.16	0.000	0.000	0.2712	0.03107	
15.17	0.000	0.000	0.2713	0.03107	
15.17	0.000	0.000	0.2712	0.03106	
15.18	0.000	0.000	0.2712	0.03106	
15.18	0.000	0.000	0.2712	0.03106	
15.19	0.000	0.000	0.2712	0.03105	
15.19	0.000	0.000	0.2712	0.03105	
15.20	0.000	0.000	0.2712	0.03106	
15.20	0.000	0.000	0.2713	0.03105	
15.21	0.000	0.000	0.2713	0.03106	
15.21	0.000	0.000	0.2713	0.03106	
15.22	0.000	0.000	0.2713	0.03106	
15.22	0.000	0.000	0.2713	0.03106	
15.23	0.000	0.000	0.2713	0.03106	
15.23	0.000	-0.00010	0.2713	0.03106	
15.24	0.000	0.000	0.2713	0.03105	
15.24	0.000	0.000	0.2713	0.03105	
15.25	0.000	0.000	0.2713	0.03105	
15.25	0.000	0.000	0.2713	0.03105	
15.26	0.000	0.000	0.2713	0.03105	
15.26	0.000	0.000	0.2712	0.03105	
15.27	0.000	0.000	0.2713	0.03105	
15.27	0.000	0.000	0.2713	0.03105	
15.28	0.000	0.000	0.2712	0.03105	
15.28	0.000	0.000	0.2712	0.03105	
15.29	0.000	0.000	0.2713	0.03104	
15.29	0.000	0.000	0.2712	0.03105	
15.30	0.000	0.000	0.2712	0.03105	
15.30	0.000	0.000	0.2712	0.03104	
15.31	0.000	0.000	0.2712	0.03104	
15.31	0.000	0.000	0.2712	0.03105	
15.32	0.000	-0.00010	0.2712	0.03105	
15.32	0.000	0.000	0.2712	0.03105	
15.33	0.000	0.000	0.2712	0.03105	
15.33	0.000	-0.00010	0.2713	0.03105	
15.34	0.000	0.000	0.2713	0.03105	
15.34	0.000	0.000	0.2713	0.03104	
15.35	0.000	0.000	0.2713	0.03105	
15.35	0.000	0.000	0.2714	0.03105	
15.36	0.000	0.000	0.2714	0.03105	
15.36	0.000	0.000	0.2714	0.03105	
15.37	0.000	0.000	0.2714	0.03105	
15.37	0.000	0.000	0.2714	0.03104	
15.38	0.000	0.000	0.2714	0.03105	
15.38	0.000	0.000	0.2714	0.03105	
15.39	0.000	0.000	0.2714	0.03105	
15.39	0.000	0.000	0.2714	0.03105	
15.40	0.000	0.000	0.2713	0.03105	
15.40	0.000	0.000	0.2714	0.03105	
15.41	0.000	0.000	0.2713	0.03105	
15.41	0.000	0.000	0.2713	0.03105	
15.42	0.000	0.000	0.2713	0.03105	
15.42	0.000	0.000	0.2713	0.03105	
15.43	0.000	0.000	0.2712	0.03105	
15.43	0.000	0.000	0.2712	0.03105	
15.44	0.000	0.000	0.2712	0.03106	
15.44	0.000	0.000	0.2712	0.03105	
15.45	0.000	0.000	0.2712	0.03105	
15.45	0.000	0.000	0.2712	0.03104	
15.46	0.000	0.000	0.2712	0.03104	
15.46	0.000	0.000	0.2712	0.03104	
15.47	0.000	0.000	0.2712	0.03104	
15.47	0.000	0.000	0.2712	0.03104	
15.48	0.000	0.000	0.2712	0.03104	
15.48	0.000	0.000	0.2712	0.03104	
15.49	0.000	0.000	0.2713	0.03104	
15.49	0.000	0.000	0.2713	0.03104	
15.50	0.000	0.000	0.2713	0.03105	
15.50	0.000	0.000	0.2713	0.03105	
15.51	0.000	0.000	0.2713	0.03105	
15.51	0.000	0.000	0.2713	0.03105	
15.52	0.000	0.000	0.2714	0.03105	
15.52	0.000	0.000	0.2714	0.03105	
15.53	0.000	0.000	0.2713	0.03105	
15.53	0.000	0.000	0.2713	0.03104	
15.54	0.000	0.000	0.2713	0.03104	
15.54	0.000	0.000	0.2713	0.03103	
15.55	0.000	0.000	0.2713	0.03104	
15.55	0.000	0.000	0.2713	0.03104	
15.56	0.000	0.000	0.2712	0.03103	
15.56	0.000	0.000	0.2712	0.03103	
15.57	0.000	0.000	0.2712	0.03103	
15.57	0.000	0.000	0.2712	0.03103	
15.58	0.000	0.000	0.2712	0.03104	
15.58	0.000	0.000	0.2712	0.03104	
15.59	0.000	0.000	0.2712	0.03103	
15.59	0.000	0.000	0.2712	0.03103	
15.60	0.000	0.000	0.2711	0.03104	
15.60	0.000	0.000	0.2712	0.03104	
15.61	0.000	0.000	0.2712	0.03104	
15.61	0.000	0.000	0.2712	0.03104	
15.62	0.000	0.000	0.2712	0.03104	
15.62	0.000	0.000	0.2712	0.03103	
15.63	0.000	0.000	0.2712	0.03103	
15.63	0.000	0.000	0.2713	0.03104	
15.64	0.000	0.000	0.2713	0.03104	
15.64	0.000	0.000	0.2713	0.03104	
15.65	0.000	0.000	0.2713	0.03104	
15.65	0.000	0.000	0.2714	0.03104	
15.66	0.000	0.000	0.2713	0.03105	
15.66	0.000	0.000	0.2713	0.03105	
15.67	0.000	0.000	0.2713	0.03105	
15.67	0.000	0.000	0.2713	0.03105	
15.68	0.000	0.000	0.2713	0.03106	
15.68	0.000	0.000	0.2713	0.03106	
15.69	0.000	0.000	0.2713	0.03105	
15.69	0.000	0.000	0.2712	0.03105	
15.70	0.000	0.000	0.2712	0.03105	
15.70	0.000	0.000	0.2712	0.03105	
15.71	0.000	0.000	0.2711	0.03105	
15.71	0.000	0.000	0.2711	0.03106	
15.72	0.000	0.000	0.2710	0.03106	
15.72	0.000	0.000	0.2710	0.03106	
15.73	0.000	0.000	0.2710	0.03107	
15.73	0.000	0.000	0.2710	0.03108	
15.74	0.000	0.000	0.2710	0.03108	
15.74	0.000	0.000	0.2709	0.03109	
15.75	0.000	0.000	0.2710	0.03109	
15.75	0.000	0.000	0.2710	0.03109	
15.76	0.000	0.000	0.2711	0.03109	
15.76	0.000	0.000	0.2712	0.03109	
15.77	0.000	0.000	0.2713	0.03109	
15.77	0.000	0.000	0.2714	0.03108	
15.78	0.000	0.000	0.2715	0.03108	
