Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
7.375	-1.817	-0.00221	-0.02460	0.00587	
7.380	-1.811	-0.00224	-0.03055	0.00604	
7.385	-1.804	-0.00226	-0.03636	0.00619	
7.390	-1.795	-0.00225	-0.04205	0.00634	
7.395	-1.780	-0.00225	-0.04762	0.00648	
7.400	-1.755	-0.00228	-0.05293	0.00661	
7.405	-1.720	-0.00227	-0.05796	0.00672	
7.410	-1.672	-0.00227	-0.06279	0.00682	
7.415	-1.608	-0.00229	-0.06735	0.00691	
7.420	-1.528	-0.00231	-0.07164	0.00699	
7.425	-1.435	-0.00231	-0.07573	0.00706	
7.430	-1.331	-0.00234	-0.07956	0.00710	
7.435	-1.219	-0.00236	-0.08300	0.00712	
7.440	-1.100	-0.00235	-0.08611	0.00710	
7.445	-0.9810	-0.00236	-0.08891	0.00705	
7.450	-0.8647	-0.00238	-0.09127	0.00696	
7.455	-0.7541	-0.00236	-0.09313	0.00682	
7.460	-0.6510	-0.00234	-0.09452	0.00665	
7.465	-0.5562	-0.00235	-0.09541	0.00645	
7.470	-0.4698	-0.00234	-0.09577	0.00624	
7.475	-0.3911	-0.00230	-0.09570	0.00602	
7.480	-0.3189	-0.00230	-0.09514	0.00579	
7.485	-0.2508	-0.00230	-0.09403	0.00556	
7.490	-0.1824	-0.00228	-0.09248	0.00533	
7.495	-0.1061	-0.00228	-0.09054	0.00511	
7.500	-0.01033	-0.00230	-0.08811	0.00489	
7.505	0.1106	-0.00230	-0.08526	0.00467	
7.510	0.2557	-0.00230	-0.08204	0.00446	
7.515	0.4191	-0.00234	-0.07841	0.00424	
7.520	0.5960	-0.00236	-0.07439	0.00402	
7.525	0.7847	-0.00236	-0.07017	0.00378	
7.530	0.9827	-0.00239	-0.06576	0.00353	
7.535	1.183	-0.00242	-0.06109	0.00326	
7.540	1.376	-0.00242	-0.05622	0.00298	
7.545	1.551	-0.00242	-0.05126	0.00269	
7.550	1.701	-0.00245	-0.04612	0.00238	
7.555	1.823	-0.00243	-0.04086	0.00207	
7.560	1.912	-0.00241	-0.03553	0.00177	
7.565	1.971	-0.00241	-0.03007	0.00147	
7.570	1.998	-0.00239	-0.02448	0.00120	
7.575	1.998	-0.00234	-0.01886	0.00095	
7.580	1.975	-0.00232	-0.01320	0.00071	
7.585	1.934	-0.00229	-0.00740	0.00051	
7.590	1.880	-0.00223	-0.00157	0.00032	
7.595	1.816	-0.00219	0.00420	0.00015	
7.600	1.747	-0.00218	0.00998	0.000	
7.605	1.674	-0.00214	0.01570	-0.00011	
7.610	1.601	-0.00211	0.02127	-0.00022	
7.615	1.530	-0.00211	0.02672	-0.00029	
7.620	1.463	-0.00211	0.03201	-0.00036	
7.625	1.403	-0.00208	0.03702	-0.00041	
7.630	1.347	-0.00210	0.04177	-0.00046	
7.635	1.297	-0.00212	0.04627	-0.00050	
7.640	1.245	-0.00211	0.05044	-0.00054	
7.645	1.190	-0.00212	0.05420	-0.00058	
7.650	1.131	-0.00214	0.05757	-0.00061	
7.655	1.066	-0.00214	0.06052	-0.00063	
7.660	0.9914	-0.00212	0.06301	-0.00062	
7.665	0.9087	-0.00214	0.06511	-0.00057	
7.670	0.8212	-0.00213	0.06685	-0.00049	
7.675	0.7327	-0.00210	0.06812	-0.00037	
7.680	0.6456	-0.00211	0.06893	-0.00022	
7.685	0.5605	-0.00212	0.06935	0.000	
7.690	0.4766	-0.00210	0.06928	0.00016	
7.695	0.3925	-0.00210	0.06874	0.00038	
7.700	0.3082	-0.00213	0.06785	0.00058	
7.705	0.2250	-0.00212	0.06661	0.00078	
7.710	0.1426	-0.00211	0.06496	0.00099	
7.715	0.05527	-0.00212	0.06295	0.00120	
7.720	-0.04485	-0.00212	0.06060	0.00142	
7.725	-0.1625	-0.00209	0.05784	0.00166	
7.730	-0.3008	-0.00210	0.05472	0.00191	
7.735	-0.4593	-0.00210	0.05132	0.00216	
7.740	-0.6345	-0.00206	0.04760	0.00242	
7.745	-0.8204	-0.00205	0.04352	0.00270	
7.750	-1.009	-0.00206	0.03919	0.00299	
7.755	-1.192	-0.00204	0.03465	0.00329	
7.760	-1.363	-0.00202	0.02986	0.00359	
7.765	-1.516	-0.00203	0.02485	0.00390	
7.770	-1.646	-0.00204	0.01968	0.00420	
7.775	-1.750	-0.00203	0.01430	0.00449	
7.780	-1.827	-0.00206	0.00877	0.00477	
7.785	-1.875	-0.00210	0.00314	0.00504	
7.790	-1.894	-0.00210	-0.00265	0.00527	
7.795	-1.889	-0.00213	-0.00860	0.00548	
7.800	-1.869	-0.00218	-0.01459	0.00568	
7.805	-1.842	-0.00219	-0.02061	0.00586	
7.810	-1.817	-0.00220	-0.02667	0.00602	
7.815	-1.796	-0.00223	-0.03268	0.00617	
7.820	-1.781	-0.00224	-0.03859	0.00631	
7.825	-1.771	-0.00223	-0.04442	0.00644	
7.830	-1.765	-0.00224	-0.05010	0.00658	
7.835	-1.756	-0.00225	-0.05552	0.00670	
7.840	-1.740	-0.00222	-0.06078	0.00682	
7.845	-1.713	-0.00221	-0.06589	0.00694	
7.850	-1.671	-0.00222	-0.07074	0.00706	
7.855	-1.610	-0.00221	-0.07534	0.00717	
7.860	-1.532	-0.00221	-0.07971	0.00729	
7.865	-1.438	-0.00223	-0.08379	0.00739	
7.870	-1.331	-0.00224	-0.08759	0.00748	
7.875	-1.215	-0.00223	-0.09116	0.00757	
7.880	-1.094	-0.00224	-0.09442	0.00763	
7.885	-0.9725	-0.00226	-0.09725	0.00768	
7.890	-0.8550	-0.00224	-0.09973	0.00769	
7.895	-0.7439	-0.00224	-0.1019	0.00767	
7.900	-0.6407	-0.00226	-0.1037	0.00761	
7.905	-0.5465	-0.00224	-0.1051	0.00754	
7.910	-0.4616	-0.00222	-0.1062	0.00743	
7.915	-0.3860	-0.00224	-0.1069	0.00731	
7.920	-0.3194	-0.00224	-0.1072	0.00716	
7.925	-0.2611	-0.00222	-0.1070	0.00699	
7.930	-0.2101	-0.00223	-0.1065	0.00681	
7.935	-0.1653	-0.00224	-0.1055	0.00663	
7.940	-0.1259	-0.00222	-0.1043	0.00646	
7.945	-0.09093	-0.00222	-0.1028	0.00629	
7.950	-0.05841	-0.00223	-0.1011	0.00612	
7.955	-0.02481	-0.00222	-0.09901	0.00597	
7.960	0.01519	-0.00222	-0.09678	0.00582	
7.965	0.06987	-0.00224	-0.09437	0.00568	
7.970	0.1446	-0.00226	-0.09181	0.00554	
7.975	0.2391	-0.00225	-0.08919	0.00540	
7.980	0.3478	-0.00228	-0.08651	0.00525	
7.985	0.4612	-0.00230	-0.08372	0.00510	
7.990	0.5656	-0.00229	-0.08093	0.00494	
7.995	0.6510	-0.00229	-0.07815	0.00479	
8.000	0.7078	-0.00231	-0.07534	0.00465	
8.005	0.7316	-0.00228	-0.07257	0.00452	
8.010	0.7270	-0.00226	-0.06994	0.00441	
8.015	0.7015	-0.00226	-0.06743	0.00431	
8.020	0.6617	-0.00225	-0.06505	0.00423	
8.025	0.6126	-0.00221	-0.06291	0.00416	
8.030	0.5583	-0.00221	-0.06101	0.00412	
8.035	0.5019	-0.00222	-0.05926	0.00409	
8.040	0.4458	-0.00219	-0.05776	0.00409	
8.045	0.3915	-0.00218	-0.05657	0.00411	
8.050	0.3402	-0.00220	-0.05561	0.00415	
8.055	0.2927	-0.00218	-0.05489	0.00423	
8.060	0.2494	-0.00217	-0.05450	0.00433	
8.065	0.2104	-0.00219	-0.05439	0.00445	
8.070	0.1758	-0.00219	-0.05451	0.00460	
8.075	0.1447	-0.00218	-0.05493	0.00475	
8.080	0.1161	-0.00220	-0.05561	0.00491	
8.085	0.08830	-0.00222	-0.05647	0.00508	
8.090	0.06057	-0.00221	-0.05755	0.00526	
8.095	0.03346	-0.00221	-0.05885	0.00544	
8.100	0.00915	-0.00224	-0.06027	0.00561	
8.105	-0.01029	-0.00224	-0.06189	0.00579	
8.110	-0.02473	-0.00224	-0.06374	0.00595	
8.115	-0.03601	-0.00227	-0.06572	0.00612	
8.120	-0.04616	-0.00228	-0.06774	0.00629	
8.125	-0.05613	-0.00227	-0.06985	0.00640	
8.130	-0.06659	-0.00229	-0.07196	0.00649	
8.135	-0.07927	-0.00230	-0.07400	0.00657	
8.140	-0.09702	-0.00229	-0.07602	0.00666	
8.145	-0.1227	-0.00229	-0.07804	0.00673	
8.150	-0.1585	-0.00231	-0.07989	0.00681	
8.155	-0.2025	-0.00229	-0.08163	0.00689	
8.160	-0.2484	-0.00227	-0.08334	0.00696	
8.165	-0.2930	-0.00229	-0.08496	0.00703	
8.170	-0.3341	-0.00229	-0.08645	0.00709	
8.175	-0.3645	-0.00228	-0.08784	0.00714	
8.180	-0.3782	-0.00230	-0.08903	0.00718	
8.185	-0.3752	-0.00233	-0.08995	0.00721	
8.190	-0.3597	-0.00233	-0.09074	0.00722	
8.195	-0.3366	-0.00235	-0.09148	0.00723	
8.200	-0.3094	-0.00239	-0.09205	0.00722	
8.205	-0.2801	-0.00239	-0.09245	0.00719	
8.210	-0.2504	-0.00239	-0.09276	0.00711	
8.215	-0.2212	-0.00241	-0.09290	0.00699	
8.220	-0.1933	-0.00241	-0.09280	0.00682	
8.225	-0.1670	-0.00239	-0.09252	0.00663	
8.230	-0.1419	-0.00240	-0.09199	0.00641	
8.235	-0.1174	-0.00240	-0.09111	0.00617	
8.240	-0.09308	-0.00238	-0.08993	0.00592	
8.245	-0.06789	-0.00238	-0.08852	0.00566	
8.250	-0.04066	-0.00239	-0.08677	0.00540	
8.255	-0.01180	-0.00237	-0.08471	0.00516	
8.260	0.01834	-0.00235	-0.08239	0.00492	
8.265	0.05243	-0.00236	-0.07976	0.00470	
8.270	0.09801	-0.00236	-0.07682	0.00448	
8.275	0.1595	-0.00234	-0.07364	0.00428	
8.280	0.2331	-0.00236	-0.07025	0.00409	
8.285	0.3156	-0.00237	-0.06664	0.00391	
8.290	0.4047	-0.00235	-0.06296	0.00374	
8.295	0.5033	-0.00235	-0.05929	0.00356	
8.300	0.6142	-0.00237	-0.05558	0.00339	
8.305	0.7391	-0.00236	-0.05185	0.00320	
8.310	0.8753	-0.00235	-0.04818	0.00300	
8.315	1.015	-0.00238	-0.04448	0.00280	
8.320	1.147	-0.00239	-0.04076	0.00258	
8.325	1.263	-0.00238	-0.03714	0.00237	
8.330	1.355	-0.00240	-0.03362	0.00215	
8.335	1.422	-0.00241	-0.03012	0.00193	
8.340	1.461	-0.00239	-0.02673	0.00172	
8.345	1.474	-0.00237	-0.02345	0.00152	
8.350	1.461	-0.00237	-0.02016	0.00134	
8.355	1.424	-0.00234	-0.01692	0.00117	
8.360	1.369	-0.00230	-0.01377	0.00102	
8.365	1.299	-0.00230	-0.01067	0.00089	
8.370	1.216	-0.00228	-0.00761	0.00077	
8.375	1.122	-0.00225	-0.00465	0.00068	
8.380	1.021	-0.00226	-0.00181	0.00060	
8.385	0.9168	-0.00226	0.00095	0.00055	
8.390	0.8150	-0.00223	0.00353	0.00051	
8.395	0.7185	-0.00222	0.00591	0.00050	
8.400	0.6299	-0.00224	0.00817	0.00050	
8.405	0.5510	-0.00223	0.01026	0.00052	
8.410	0.4830	-0.00222	0.01207	0.00053	
8.415	0.4257	-0.00225	0.01363	0.00057	
8.420	0.3764	-0.00225	0.01497	0.00062	
8.425	0.3315	-0.00223	0.01603	0.00069	
8.430	0.2894	-0.00224	0.01684	0.00077	
8.435	0.2501	-0.00224	0.01745	0.00086	
8.440	0.2140	-0.00221	0.01777	0.00096	
8.445	0.1813	-0.00220	0.01783	0.00108	
8.450	0.1521	-0.00222	0.01773	0.00121	
8.455	0.1263	-0.00220	0.01747	0.00136	
8.460	0.1036	-0.00219	0.01693	0.00149	
8.465	0.08399	-0.00222	0.01621	0.00164	
8.470	0.06711	-0.00222	0.01533	0.00180	
8.475	0.05236	-0.00220	0.01417	0.00196	
8.480	0.03868	-0.00221	0.01282	0.00213	
8.485	0.02510	-0.00222	0.01140	0.00230	
8.490	0.01144	-0.00220	0.00986	0.00246	
8.495	-0.00168	-0.00220	0.00822	0.00263	
8.500	-0.01376	-0.00221	0.00661	0.00277	
8.505	-0.02557	-0.00220	0.00501	0.00289	
8.510	-0.04031	-0.00219	0.00334	0.00300	
8.515	-0.06339	-0.00221	0.00170	0.00312	
8.520	-0.09782	-0.00221	0.00010	0.00325	
8.525	-0.1410	-0.00219	-0.00157	0.00337	
8.530	-0.1912	-0.00220	-0.00328	0.00350	
8.535	-0.2478	-0.00220	-0.00494	0.00363	
8.540	-0.3044	-0.00217	-0.00665	0.00375	
8.545	-0.3551	-0.00216	-0.00847	0.00389	
8.550	-0.3990	-0.00217	-0.01028	0.00402	
8.555	-0.4350	-0.00216	-0.01204	0.00414	
8.560	-0.4588	-0.00216	-0.01382	0.00425	
8.565	-0.4667	-0.00219	-0.01551	0.00435	
8.570	-0.4592	-0.00220	-0.01709	0.00443	
8.575	-0.4398	-0.00219	-0.01860	0.00451	
8.580	-0.4123	-0.00221	-0.02002	0.00457	
8.585	-0.3798	-0.00223	-0.02124	0.00462	
8.590	-0.3446	-0.00221	-0.02236	0.00465	
8.595	-0.3086	-0.00221	-0.02337	0.00466	
8.600	-0.2731	-0.00223	-0.02419	0.00466	
8.605	-0.2391	-0.00222	-0.02482	0.00462	
8.610	-0.2072	-0.00220	-0.02533	0.00456	
8.615	-0.1777	-0.00222	-0.02569	0.00448	
8.620	-0.1510	-0.00222	-0.02588	0.00438	
8.625	-0.1270	-0.00220	-0.02604	0.00428	
8.630	-0.1058	-0.00220	-0.02613	0.00418	
8.635	-0.08705	-0.00221	-0.02605	0.00407	
8.640	-0.07065	-0.00219	-0.02580	0.00394	
8.645	-0.05630	-0.00218	-0.02537	0.00380	
8.650	-0.04343	-0.00220	-0.02464	0.00363	
8.655	-0.03090	-0.00219	-0.02367	0.00345	
8.660	-0.01672	-0.00218	-0.02254	0.00325	
8.665	0.00115	-0.00221	-0.02122	0.00305	
8.670	0.02272	-0.00221	-0.01967	0.00286	
8.675	0.04524	-0.00219	-0.01801	0.00266	
8.680	0.06521	-0.00220	-0.01621	0.00248	
8.685	0.08082	-0.00221	-0.01419	0.00230	
8.690	0.09264	-0.00218	-0.01207	0.00213	
8.695	0.1033	-0.00217	-0.00988	0.00198	
8.700	0.1166	-0.00219	-0.00758	0.00183	
8.705	0.1356	-0.00218	-0.00524	0.00169	
8.710	0.1649	-0.00218	-0.00294	0.00155	
8.715	0.2077	-0.00221	-0.00061	0.00142	
8.720	0.2619	-0.00223	0.00171	0.00129	
8.725	0.3266	-0.00223	0.00390	0.00115	
8.730	0.3954	-0.00226	0.00595	0.00101	
8.735	0.4621	-0.00228	0.00798	0.00087	
8.740	0.5215	-0.00227	0.00992	0.00073	
8.745	0.5664	-0.00228	0.01174	0.00059	
8.750	0.5931	-0.00229	0.01351	0.00043	
8.755	0.6021	-0.00227	0.01518	0.00027	
8.760	0.5955	-0.00225	0.01667	0.00012	
8.765	0.5769	-0.00226	0.01804	0.000	
8.770	0.5513	-0.00224	0.01934	-0.00015	
8.775	0.5222	-0.00221	0.02052	-0.00027	
8.780	0.4908	-0.00221	0.02164	-0.00038	
8.785	0.4567	-0.00222	0.02277	-0.00047	
8.790	0.4194	-0.00219	0.02384	-0.00054	
8.795	0.3799	-0.00219	0.02483	-0.00059	
8.800	0.3398	-0.00220	0.02580	-0.00063	
8.805	0.3005	-0.00218	0.02672	-0.00065	
8.810	0.2630	-0.00216	0.02750	-0.00066	
8.815	0.2278	-0.00218	0.02821	-0.00066	
8.820	0.1954	-0.00217	0.02888	-0.00064	
8.825	0.1661	-0.00216	0.02942	-0.00061	
8.830	0.1397	-0.00217	0.02987	-0.00057	
8.835	0.1164	-0.00218	0.03030	-0.00051	
8.840	0.09599	-0.00216	0.03058	-0.00042	
8.845	0.07830	-0.00216	0.03066	-0.00033	
8.850	0.06311	-0.00218	0.03066	-0.00022	
8.855	0.05019	-0.00217	0.03053	0.000	
8.860	0.03930	-0.00217	0.03024	0.000	
8.865	0.03023	-0.00219	0.02990	0.00021	
8.870	0.02273	-0.00219	0.02955	0.00039	
8.875	0.01658	-0.00217	0.02907	0.00056	
8.880	0.01157	-0.00218	0.02845	0.00075	
8.885	0.00747	-0.00219	0.02776	0.00094	
8.890	0.00406	-0.00218	0.02694	0.00114	
8.895	0.00118	-0.00218	0.02594	0.00135	
8.900	-0.00154	-0.00221	0.02485	0.00155	
8.905	-0.00483	-0.00220	0.02365	0.00176	
8.910	-0.00918	-0.00218	0.02227	0.00196	
8.915	-0.01448	-0.00220	0.02079	0.00216	
8.920	-0.02026	-0.00220	0.01927	0.00234	
8.925	-0.02634	-0.00219	0.01762	0.00249	
8.930	-0.03327	-0.00220	0.01583	0.00265	
8.935	-0.04205	-0.00222	0.01402	0.00280	
8.940	-0.05429	-0.00219	0.01211	0.00294	
8.945	-0.07266	-0.00218	0.01013	0.00308	
8.950	-0.1017	-0.00220	0.00817	0.00322	
8.955	-0.1477	-0.00218	0.00620	0.00337	
8.960	-0.2117	-0.00216	0.00417	0.00353	
8.965	-0.2932	-0.00217	0.00212	0.00369	
8.970	-0.3876	-0.00215	0.000	0.00385	
8.975	-0.4888	-0.00211	-0.00214	0.00402	
8.980	-0.5885	-0.00211	-0.00443	0.00420	
8.985	-0.6801	-0.00211	-0.00674	0.00438	
8.990	-0.7572	-0.00209	-0.00911	0.00457	
8.995	-0.8181	-0.00209	-0.01154	0.00474	
9.000	-0.8589	-0.00212	-0.01393	0.00491	
9.005	-0.8750	-0.00212	-0.01629	0.00506	
9.010	-0.8656	-0.00213	-0.01866	0.00520	
9.015	-0.8340	-0.00217	-0.02100	0.00532	
9.020	-0.7859	-0.00219	-0.02327	0.00542	
9.025	-0.7280	-0.00219	-0.02551	0.00550	
9.030	-0.6661	-0.00222	-0.02771	0.00557	
9.035	-0.6059	-0.00224	-0.02983	0.00561	
9.040	-0.5530	-0.00223	-0.03192	0.00563	
9.045	-0.5098	-0.00223	-0.03398	0.00564	
9.050	-0.4727	-0.00225	-0.03590	0.00563	
9.055	-0.4357	-0.00223	-0.03766	0.00561	
9.060	-0.3964	-0.00220	-0.03927	0.00557	
9.065	-0.3560	-0.00222	-0.04061	0.00551	
9.070	-0.3159	-0.00221	-0.04161	0.00543	
9.075	-0.2772	-0.00220	-0.04235	0.00532	
9.080	-0.2408	-0.00221	-0.04284	0.00519	
9.085	-0.2070	-0.00222	-0.04303	0.00505	
9.090	-0.1763	-0.00220	-0.04303	0.00489	
9.095	-0.1486	-0.00220	-0.04288	0.00471	
9.100	-0.1241	-0.00221	-0.04247	0.00454	
9.105	-0.1025	-0.00220	-0.04183	0.00436	
9.110	-0.08359	-0.00219	-0.04101	0.00417	
9.115	-0.06675	-0.00221	-0.03991	0.00397	
9.120	-0.05103	-0.00221	-0.03849	0.00377	
9.125	-0.03509	-0.00219	-0.03682	0.00355	
9.130	-0.01680	-0.00220	-0.03487	0.00333	
9.135	0.00745	-0.00221	-0.03262	0.00312	
9.140	0.04145	-0.00220	-0.03018	0.00291	
9.145	0.09000	-0.00221	-0.02759	0.00270	
9.150	0.1599	-0.00225	-0.02478	0.00250	
9.155	0.2527	-0.00226	-0.02179	0.00229	
9.160	0.3671	-0.00227	-0.01869	0.00207	
9.165	0.4984	-0.00231	-0.01544	0.00185	
9.170	0.6399	-0.00233	-0.01204	0.00161	
9.175	0.7834	-0.00233	-0.00859	0.00136	
9.180	0.9194	-0.00236	-0.00507	0.00111	
9.185	1.041	-0.00238	-0.00144	0.00085	
9.190	1.143	-0.00236	0.00222	0.00058	
9.195	1.222	-0.00235	0.00591	0.00032	
9.200	1.275	-0.00236	0.00974	0.000	
9.205	1.304	-0.00232	0.01366	-0.00017	
9.210	1.306	-0.00228	0.01757	-0.00039	
9.215	1.283	-0.00228	0.02150	-0.00058	
9.220	1.242	-0.00225	0.02546	-0.00074	
9.225	1.188	-0.00220	0.02938	-0.00087	
9.230	1.124	-0.00219	0.03324	-0.00096	
9.235	1.051	-0.00218	0.03710	-0.00102	
9.240	0.9744	-0.00215	0.04086	-0.00105	
9.245	0.8990	-0.00214	0.04443	-0.00106	
9.250	0.8307	-0.00216	0.04784	-0.00105	
9.255	0.7728	-0.00214	0.05101	-0.00103	
9.260	0.7236	-0.00212	0.05384	-0.00100	
9.265	0.6785	-0.00214	0.05640	-0.00095	
9.270	0.6343	-0.00214	0.05869	-0.00088	
9.275	0.5890	-0.00211	0.06061	-0.00080	
9.280	0.5406	-0.00212	0.06216	-0.00068	
9.285	0.4894	-0.00213	0.06336	-0.00055	
9.290	0.4375	-0.00210	0.06418	-0.00040	
9.295	0.3865	-0.00209	0.06460	-0.00022	
9.300	0.3377	-0.00210	0.06467	0.000	
9.305	0.2920	-0.00209	0.06435	0.00018	
9.310	0.2493	-0.00209	0.06361	0.00040	
9.315	0.2076	-0.00211	0.06253	0.00063	
9.320	0.1646	-0.00212	0.06116	0.00085	
9.325	0.1173	-0.00210	0.05941	0.00105	
9.330	0.05954	-0.00211	0.05732	0.00125	
9.335	-0.01178	-0.00212	0.05497	0.00146	
9.340	-0.09808	-0.00209	0.05232	0.00167	
9.345	-0.2017	-0.00208	0.04934	0.00188	
9.350	-0.3224	-0.00208	0.04616	0.00210	
9.355	-0.4581	-0.00205	0.04277	0.00233	
9.360	-0.6049	-0.00202	0.03908	0.00257	
9.365	-0.7566	-0.00203	0.03520	0.00282	
9.370	-0.9069	-0.00202	0.03119	0.00309	
9.375	-1.050	-0.00200	0.02702	0.00336	
9.380	-1.181	-0.00201	0.02272	0.00362	
9.385	-1.294	-0.00203	0.01834	0.00389	
9.390	-1.387	-0.00202	0.01381	0.00416	
9.395	-1.457	-0.00203	0.00914	0.00441	
9.400	-1.503	-0.00207	0.00447	0.00466	
9.405	-1.526	-0.00208	-0.00020	0.00489	
9.410	-1.525	-0.00208	-0.00497	0.00509	
9.415	-1.501	-0.00213	-0.00978	0.00526	
9.420	-1.459	-0.00216	-0.01457	0.00542	
9.425	-1.410	-0.00217	-0.01939	0.00555	
9.430	-1.361	-0.00221	-0.02418	0.00567	
9.435	-1.318	-0.00225	-0.02884	0.00577	
9.440	-1.287	-0.00225	-0.03345	0.00585	
9.445	-1.268	-0.00227	-0.03795	0.00592	
9.450	-1.257	-0.00230	-0.04221	0.00598	
9.455	-1.251	-0.00229	-0.04621	0.00603	
9.460	-1.242	-0.00227	-0.04998	0.00606	
9.465	-1.229	-0.00229	-0.05345	0.00609	
9.470	-1.208	-0.00229	-0.05654	0.00610	
9.475	-1.174	-0.00227	-0.05933	0.00610	
9.480	-1.124	-0.00228	-0.06177	0.00608	
9.485	-1.058	-0.00230	-0.06383	0.00605	
9.490	-0.9780	-0.00229	-0.06560	0.00599	
9.495	-0.8900	-0.00230	-0.06708	0.00590	
9.500	-0.7971	-0.00233	-0.06814	0.00579	
9.505	-0.7008	-0.00232	-0.06880	0.00564	
9.510	-0.6016	-0.00231	-0.06908	0.00546	
9.515	-0.5009	-0.00233	-0.06888	0.00528	
9.520	-0.3990	-0.00233	-0.06819	0.00509	
9.525	-0.2934	-0.00230	-0.06707	0.00489	
9.530	-0.1834	-0.00231	-0.06549	0.00469	
9.535	-0.06467	-0.00232	-0.06342	0.00449	
9.540	0.07142	-0.00230	-0.06100	0.00427	
9.545	0.2313	-0.00231	-0.05832	0.00404	
9.550	0.4177	-0.00234	-0.05532	0.00378	
9.555	0.6267	-0.00234	-0.05202	0.00352	
9.560	0.8468	-0.00234	-0.04849	0.00323	
9.565	1.064	-0.00236	-0.04471	0.00293	
9.570	1.265	-0.00236	-0.04068	0.00261	
9.575	1.442	-0.00234	-0.03650	0.00229	
9.580	1.590	-0.00235	-0.03213	0.00196	
9.585	1.707	-0.00235	-0.02752	0.00164	
9.590	1.790	-0.00232	-0.02276	0.00133	
9.595	1.842	-0.00230	-0.01787	0.00103	
9.600	1.866	-0.00229	-0.01278	0.00075	
9.605	1.861	-0.00225	-0.00753	0.00048	
9.610	1.832	-0.00221	-0.00217	0.00024	
9.615	1.782	-0.00220	0.00331	0.000	
9.620	1.711	-0.00218	0.00889	-0.00013	
9.625	1.628	-0.00214	0.01444	-0.00027	
9.630	1.540	-0.00215	0.01996	-0.00036	
9.635	1.454	-0.00215	0.02547	-0.00042	
9.640	1.373	-0.00213	0.03082	-0.00045	
9.645	1.302	-0.00214	0.03595	-0.00046	
9.650	1.243	-0.00216	0.04090	-0.00046	
9.655	1.196	-0.00216	0.04558	-0.00045	
9.660	1.156	-0.00215	0.04986	-0.00044	
9.665	1.118	-0.00218	0.05376	-0.00041	
9.670	1.079	-0.00218	0.05724	-0.00037	
9.675	1.035	-0.00216	0.06020	-0.00030	
9.680	0.9822	-0.00217	0.06269	-0.00020	
9.685	0.9205	-0.00217	0.06475	0.000	
9.690	0.8494	-0.00214	0.06628	0.000	
9.695	0.7706	-0.00212	0.06722	0.00028	
9.700	0.6867	-0.00214	0.06765	0.00049	
9.705	0.5994	-0.00212	0.06757	0.00068	
9.710	0.5058	-0.00210	0.06693	0.00087	
9.715	0.3999	-0.00212	0.06583	0.00105	
9.720	0.2791	-0.00212	0.06428	0.00126	
9.725	0.1397	-0.00210	0.06218	0.00145	
9.730	-0.02203	-0.00211	0.05956	0.00168	
9.735	-0.2067	-0.00212	0.05653	0.00191	
9.740	-0.4119	-0.00209	0.05305	0.00215	
9.745	-0.6322	-0.00208	0.04911	0.00240	
9.750	-0.8597	-0.00208	0.04482	0.00267	
9.755	-1.085	-0.00205	0.04020	0.00295	
9.760	-1.300	-0.00202	0.03524	0.00324	
9.765	-1.496	-0.00202	0.03003	0.00353	
9.770	-1.667	-0.00201	0.02459	0.00383	
9.775	-1.808	-0.00199	0.01890	0.00413	
9.780	-1.914	-0.00201	0.01304	0.00441	
9.785	-1.984	-0.00204	0.00707	0.00470	
9.790	-2.019	-0.00204	0.00093	0.00496	
9.795	-2.021	-0.00207	-0.00537	0.00519	
9.800	-2.001	-0.00212	-0.01170	0.00539	
9.805	-1.966	-0.00213	-0.01805	0.00558	
9.810	-1.924	-0.00214	-0.02440	0.00575	
9.815	-1.881	-0.00218	-0.03067	0.00590	
9.820	-1.840	-0.00219	-0.03679	0.00603	
9.825	-1.803	-0.00218	-0.04280	0.00615	
9.830	-1.768	-0.00221	-0.04861	0.00626	
9.835	-1.733	-0.00222	-0.05410	0.00636	
9.840	-1.693	-0.00220	-0.05930	0.00644	
9.845	-1.646	-0.00221	-0.06422	0.00650	
9.850	-1.586	-0.00223	-0.06879	0.00656	
9.855	-1.514	-0.00223	-0.07302	0.00660	
9.860	-1.428	-0.00223	-0.07696	0.00664	
9.865	-1.327	-0.00226	-0.08045	0.00665	
9.870	-1.214	-0.00228	-0.08346	0.00665	
9.875	-1.095	-0.00228	-0.08604	0.00661	
9.880	-0.9757	-0.00231	-0.08812	0.00654	
9.885	-0.8587	-0.00233	-0.08967	0.00643	
9.890	-0.7467	-0.00232	-0.09075	0.00627	
9.895	-0.6397	-0.00233	-0.09137	0.00609	
9.900	-0.5355	-0.00234	-0.09142	0.00588	
9.905	-0.4310	-0.00232	-0.09090	0.00567	
9.910	-0.3229	-0.00230	-0.08992	0.00544	
9.915	-0.2036	-0.00232	-0.08840	0.00521	
9.920	-0.06523	-0.00231	-0.08633	0.00496	
9.925	0.09436	-0.00230	-0.08379	0.00471	
9.930	0.2713	-0.00232	-0.08075	0.00444	
9.935	0.4606	-0.00235	-0.07716	0.00417	
9.940	0.6617	-0.00235	-0.07319	0.00388	
9.945	0.8757	-0.00237	-0.06890	0.00358	
9.950	1.101	-0.00241	-0.06421	0.00326	
9.955	1.330	-0.00241	-0.05916	0.00293	
