Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
9.955	0.1972	-0.00265	0.02683	-0.00082	
9.960	0.4475	-0.00268	0.02997	-0.00110	
9.965	0.7010	-0.00272	0.03382	-0.00137	
9.970	0.9559	-0.00273	0.03831	-0.00164	
9.975	1.211	-0.00274	0.04334	-0.00190	
9.980	1.463	-0.00278	0.04893	-0.00216	
9.985	1.704	-0.00278	0.05504	-0.00240	
9.990	1.922	-0.00277	0.06155	-0.00264	
9.995	2.112	-0.00278	0.06845	-0.00287	
10.00	2.270	-0.00278	0.07574	-0.00309	
10.01	2.400	-0.00273	0.08326	-0.00328	
10.01	2.501	-0.00270	0.09092	-0.00346	
10.02	2.575	-0.00269	0.09874	-0.00363	
10.02	2.623	-0.00265	0.1066	-0.00379	
10.03	2.642	-0.00261	0.1144	-0.00394	
10.03	2.631	-0.00261	0.1222	-0.00406	
10.04	2.591	-0.00258	0.1298	-0.00416	
10.04	2.523	-0.00253	0.1372	-0.00425	
10.05	2.433	-0.00252	0.1442	-0.00433	
10.05	2.319	-0.00250	0.1510	-0.00439	
10.06	2.189	-0.00246	0.1573	-0.00443	
10.06	2.043	-0.00243	0.1631	-0.00444	
10.07	1.883	-0.00242	0.1683	-0.00443	
10.07	1.709	-0.00239	0.1730	-0.00438	
10.08	1.527	-0.00236	0.1770	-0.00428	
10.08	1.342	-0.00236	0.1804	-0.00412	
10.09	1.160	-0.00235	0.1831	-0.00392	
10.09	0.9833	-0.00232	0.1849	-0.00368	
10.10	0.8158	-0.00234	0.1860	-0.00343	
10.10	0.6566	-0.00235	0.1864	-0.00316	
10.11	0.4989	-0.00234	0.1859	-0.00286	
10.11	0.3324	-0.00235	0.1846	-0.00254	
10.12	0.1491	-0.00236	0.1826	-0.00222	
10.12	-0.05895	-0.00234	0.1797	-0.00186	
10.13	-0.2981	-0.00232	0.1760	-0.00149	
10.13	-0.5719	-0.00232	0.1716	-0.00110	
10.14	-0.8815	-0.00229	0.1663	-0.00070	
10.14	-1.223	-0.00226	0.1602	-0.00030	
10.15	-1.586	-0.00224	0.1534	0.00012	
10.15	-1.957	-0.00222	0.1458	0.00057	
10.16	-2.323	-0.00216	0.1375	0.00101	
10.16	-2.670	-0.00214	0.1285	0.00144	
10.17	-2.988	-0.00213	0.1188	0.00187	
10.17	-3.266	-0.00210	0.1085	0.00229	
10.18	-3.500	-0.00208	0.09757	0.00269	
10.18	-3.690	-0.00210	0.08612	0.00306	
10.19	-3.839	-0.00211	0.07427	0.00339	
10.19	-3.949	-0.00212	0.06197	0.00369	
10.20	-4.024	-0.00216	0.04934	0.00394	
10.20	-4.066	-0.00221	0.03651	0.00414	
10.21	-4.082	-0.00223	0.02355	0.00430	
10.21	-4.075	-0.00228	0.01056	0.00442	
10.22	-4.049	-0.00233	-0.00229	0.00451	
10.22	-4.005	-0.00236	-0.01496	0.00459	
10.23	-3.939	-0.00239	-0.02738	0.00464	
10.23	-3.852	-0.00245	-0.03936	0.00467	
10.24	-3.743	-0.00248	-0.05079	0.00470	
10.24	-3.613	-0.00249	-0.06167	0.00472	
10.25	-3.457	-0.00254	-0.07188	0.00476	
10.25	-3.266	-0.00259	-0.08127	0.00479	
10.26	-3.033	-0.00260	-0.08975	0.00478	
10.26	-2.763	-0.00265	-0.09723	0.00477	
10.27	-2.474	-0.00270	-0.1036	0.00475	
10.27	-2.178	-0.00272	-0.1087	0.00471	
10.28	-1.881	-0.00275	-0.1128	0.00466	
10.28	-1.580	-0.00279	-0.1157	0.00460	
10.29	-1.269	-0.00281	-0.1175	0.00451	
10.29	-0.9423	-0.00281	-0.1181	0.00440	
10.30	-0.5952	-0.00284	-0.1176	0.00425	
10.30	-0.2268	-0.00287	-0.1160	0.00409	
10.31	0.1592	-0.00287	-0.1134	0.00390	
10.31	0.5546	-0.00289	-0.1100	0.00368	
10.32	0.9493	-0.00291	-0.1055	0.00346	
10.32	1.335	-0.00290	-0.1002	0.00322	
10.33	1.705	-0.00289	-0.09414	0.00296	
10.33	2.046	-0.00289	-0.08729	0.00270	
10.34	2.352	-0.00285	-0.07976	0.00244	
10.34	2.617	-0.00280	-0.07168	0.00218	
10.35	2.837	-0.00276	-0.06310	0.00194	
10.35	3.011	-0.00271	-0.05404	0.00171	
10.36	3.140	-0.00262	-0.04462	0.00150	
10.36	3.224	-0.00255	-0.03495	0.00131	
10.37	3.264	-0.00251	-0.02504	0.00115	
10.37	3.264	-0.00243	-0.01503	0.00104	
10.38	3.227	-0.00238	-0.00508	0.00094	
10.38	3.159	-0.00236	0.00477	0.00087	
10.39	3.063	-0.00233	0.01442	0.00083	
10.39	2.943	-0.00230	0.02372	0.00081	
10.40	2.803	-0.00230	0.03262	0.00080	
10.40	2.648	-0.00229	0.04106	0.00082	
10.41	2.479	-0.00227	0.04881	0.00085	
10.41	2.302	-0.00226	0.05578	0.00091	
10.42	2.116	-0.00228	0.06204	0.00101	
10.42	1.920	-0.00227	0.06744	0.00116	
10.43	1.712	-0.00227	0.07186	0.00134	
10.43	1.497	-0.00229	0.07535	0.00155	
10.44	1.277	-0.00229	0.07790	0.00175	
10.44	1.050	-0.00228	0.07941	0.00199	
10.45	0.8087	-0.00229	0.07990	0.00224	
10.45	0.5470	-0.00229	0.07939	0.00250	
10.46	0.2593	-0.00226	0.07780	0.00274	
10.46	-0.05774	-0.00224	0.07512	0.00300	
10.47	-0.4043	-0.00223	0.07144	0.00327	
10.47	-0.7772	-0.00219	0.06675	0.00353	
10.48	-1.170	-0.00215	0.06105	0.00378	
10.48	-1.571	-0.00214	0.05448	0.00403	
10.49	-1.968	-0.00211	0.04712	0.00427	
10.49	-2.347	-0.00208	0.03895	0.00450	
10.50	-2.693	-0.00208	0.03004	0.00472	
10.50	-2.996	-0.00209	0.02055	0.00491	
10.51	-3.252	-0.00208	0.01054	0.00508	
10.51	-3.456	-0.00210	0.00012	0.00524	
10.52	-3.608	-0.00215	-0.01053	0.00539	
10.52	-3.708	-0.00217	-0.02138	0.00552	
10.53	-3.757	-0.00221	-0.03235	0.00563	
10.53	-3.759	-0.00227	-0.04323	0.00573	
10.54	-3.716	-0.00232	-0.05390	0.00581	
10.54	-3.632	-0.00235	-0.06437	0.00588	
10.55	-3.510	-0.00241	-0.07449	0.00595	
10.55	-3.347	-0.00246	-0.08413	0.00601	
10.56	-3.140	-0.00249	-0.09319	0.00605	
10.56	-2.898	-0.00253	-0.1016	0.00610	
10.57	-2.633	-0.00259	-0.1091	0.00613	
10.57	-2.359	-0.00261	-0.1158	0.00615	
10.58	-2.085	-0.00264	-0.1217	0.00613	
10.58	-1.816	-0.00268	-0.1265	0.00609	
10.59	-1.550	-0.00270	-0.1303	0.00604	
10.59	-1.284	-0.00270	-0.1332	0.00595	
10.60	-1.018	-0.00273	-0.1351	0.00584	
10.60	-0.7468	-0.00275	-0.1359	0.00571	
10.61	-0.4647	-0.00274	-0.1358	0.00554	
10.61	-0.1652	-0.00276	-0.1348	0.00536	
10.62	0.1543	-0.00279	-0.1327	0.00515	
10.62	0.4911	-0.00280	-0.1298	0.00491	
10.63	0.8371	-0.00281	-0.1261	0.00464	
10.63	1.181	-0.00284	-0.1217	0.00437	
10.64	1.513	-0.00284	-0.1164	0.00409	
10.64	1.824	-0.00282	-0.1105	0.00381	
10.65	2.107	-0.00282	-0.1038	0.00352	
10.65	2.354	-0.00281	-0.09656	0.00324	
10.66	2.561	-0.00277	-0.08875	0.00297	
10.66	2.727	-0.00275	-0.08051	0.00274	
10.67	2.853	-0.00273	-0.07182	0.00253	
10.67	2.944	-0.00267	-0.06282	0.00234	
10.68	3.001	-0.00262	-0.05365	0.00218	
10.68	3.028	-0.00260	-0.04429	0.00205	
10.69	3.026	-0.00256	-0.03482	0.00194	
10.69	2.994	-0.00251	-0.02541	0.00184	
10.70	2.935	-0.00249	-0.01615	0.00177	
10.70	2.853	-0.00247	-0.00707	0.00171	
10.71	2.749	-0.00243	0.00168	0.00167	
10.71	2.627	-0.00241	0.00998	0.00163	
10.72	2.491	-0.00241	0.01785	0.00161	
10.72	2.342	-0.00239	0.02513	0.00159	
10.73	2.184	-0.00237	0.03167	0.00158	
10.73	2.017	-0.00238	0.03753	0.00160	
10.74	1.838	-0.00237	0.04269	0.00165	
10.74	1.648	-0.00235	0.04701	0.00172	
10.75	1.452	-0.00235	0.05049	0.00182	
10.75	1.253	-0.00235	0.05315	0.00194	
10.76	1.055	-0.00232	0.05496	0.00204	
10.76	0.8584	-0.00232	0.05593	0.00215	
10.77	0.6570	-0.00233	0.05614	0.00225	
10.77	0.4462	-0.00231	0.05552	0.00235	
10.78	0.2212	-0.00230	0.05407	0.00245	
10.78	-0.02141	-0.00232	0.05192	0.00257	
10.79	-0.2817	-0.00230	0.04912	0.00270	
10.79	-0.5554	-0.00227	0.04562	0.00282	
10.80	-0.8344	-0.00227	0.04155	0.00294	
10.80	-1.108	-0.00226	0.03706	0.00308	
10.81	-1.367	-0.00223	0.03213	0.00322	
10.81	-1.601	-0.00223	0.02678	0.00336	
10.82	-1.804	-0.00225	0.02120	0.00349	
10.82	-1.969	-0.00225	0.01544	0.00361	
10.83	-2.091	-0.00226	0.00952	0.00373	
10.83	-2.169	-0.00230	0.00353	0.00386	
10.84	-2.203	-0.00234	-0.00246	0.00398	
10.84	-2.196	-0.00236	-0.00845	0.00408	
10.85	-2.153	-0.00241	-0.01429	0.00417	
10.85	-2.079	-0.00247	-0.01989	0.00423	
10.86	-1.978	-0.00249	-0.02524	0.00428	
10.86	-1.851	-0.00253	-0.03029	0.00431	
10.87	-1.700	-0.00258	-0.03489	0.00431	
10.87	-1.534	-0.00259	-0.03905	0.00428	
10.88	-1.360	-0.00260	-0.04277	0.00423	
10.88	-1.186	-0.00264	-0.04589	0.00414	
10.89	-1.019	-0.00264	-0.04836	0.00403	
10.89	-0.8640	-0.00262	-0.05024	0.00389	
10.90	-0.7195	-0.00263	-0.05143	0.00374	
10.90	-0.5807	-0.00264	-0.05185	0.00358	
10.91	-0.4388	-0.00261	-0.05162	0.00341	
10.91	-0.2826	-0.00261	-0.05083	0.00322	
10.92	-0.1059	-0.00262	-0.04938	0.00303	
10.92	0.09295	-0.00262	-0.04733	0.00283	
10.93	0.3116	-0.00262	-0.04476	0.00263	
10.93	0.5451	-0.00265	-0.04166	0.00243	
10.94	0.7862	-0.00266	-0.03804	0.00222	
10.94	1.026	-0.00265	-0.03402	0.00199	
10.95	1.255	-0.00267	-0.02960	0.00176	
10.95	1.465	-0.00268	-0.02476	0.00154	
10.96	1.647	-0.00266	-0.01964	0.00131	
10.96	1.797	-0.00265	-0.01427	0.00108	
10.97	1.910	-0.00265	-0.00858	0.00086	
10.97	1.984	-0.00262	-0.00268	0.00066	
10.98	2.020	-0.00259	0.00328	0.00048	
10.98	2.020	-0.00258	0.00934	0.00032	
10.99	1.988	-0.00254	0.01546	0.00018	
10.99	1.928	-0.00249	0.02149	0.000	
11.00	1.847	-0.00247	0.02740	0.000	
11.00	1.753	-0.00246	0.03318	0.000	
11.01	1.650	-0.00242	0.03868	-0.00016	
11.01	1.541	-0.00241	0.04386	-0.00021	
11.02	1.429	-0.00241	0.04880	-0.00025	
11.02	1.316	-0.00239	0.05338	-0.00027	
11.03	1.202	-0.00237	0.05745	-0.00027	
11.03	1.085	-0.00238	0.06103	-0.00025	
11.04	0.9669	-0.00236	0.06413	-0.00020	
11.04	0.8517	-0.00234	0.06668	-0.00012	
11.05	0.7417	-0.00235	0.06872	0.000	
11.05	0.6386	-0.00236	0.07027	0.00015	
11.06	0.5437	-0.00234	0.07123	0.00031	
11.06	0.4567	-0.00235	0.07158	0.00050	
11.07	0.3763	-0.00238	0.07139	0.00070	
11.07	0.2999	-0.00237	0.07065	0.00090	
11.08	0.2244	-0.00236	0.06936	0.00107	
11.08	0.1441	-0.00238	0.06764	0.00124	
11.09	0.04902	-0.00237	0.06546	0.00141	
11.09	-0.06824	-0.00234	0.06276	0.00157	
11.10	-0.2114	-0.00235	0.05962	0.00174	
11.10	-0.3806	-0.00234	0.05614	0.00191	
11.11	-0.5713	-0.00230	0.05229	0.00206	
11.11	-0.7747	-0.00229	0.04809	0.00223	
11.12	-0.9801	-0.00230	0.04364	0.00242	
11.12	-1.177	-0.00229	0.03896	0.00262	
11.13	-1.356	-0.00228	0.03407	0.00281	
11.13	-1.510	-0.00231	0.02910	0.00301	
11.14	-1.637	-0.00232	0.02407	0.00320	
11.14	-1.734	-0.00232	0.01891	0.00339	
11.15	-1.799	-0.00235	0.01371	0.00357	
11.15	-1.834	-0.00239	0.00858	0.00374	
11.16	-1.837	-0.00240	0.00352	0.00390	
11.16	-1.809	-0.00244	-0.00142	0.00402	
11.17	-1.749	-0.00249	-0.00615	0.00412	
11.17	-1.658	-0.00250	-0.01064	0.00420	
11.18	-1.543	-0.00252	-0.01493	0.00425	
11.18	-1.412	-0.00255	-0.01893	0.00430	
11.19	-1.274	-0.00257	-0.02251	0.00432	
11.19	-1.135	-0.00257	-0.02570	0.00431	
11.20	-1.000	-0.00260	-0.02851	0.00427	
11.20	-0.8717	-0.00261	-0.03089	0.00419	
11.21	-0.7521	-0.00260	-0.03289	0.00406	
11.21	-0.6425	-0.00260	-0.03445	0.00391	
11.22	-0.5433	-0.00262	-0.03550	0.00373	
11.22	-0.4534	-0.00259	-0.03607	0.00353	
11.23	-0.3707	-0.00258	-0.03618	0.00331	
11.23	-0.2915	-0.00259	-0.03572	0.00307	
11.24	-0.2108	-0.00258	-0.03465	0.00283	
11.24	-0.1229	-0.00255	-0.03310	0.00261	
11.25	-0.01826	-0.00257	-0.03107	0.00239	
11.25	0.1102	-0.00259	-0.02848	0.00218	
11.26	0.2657	-0.00259	-0.02546	0.00196	
11.26	0.4472	-0.00261	-0.02202	0.00173	
11.27	0.6514	-0.00264	-0.01813	0.00150	
11.27	0.8716	-0.00264	-0.01386	0.00126	
11.28	1.098	-0.00263	-0.00929	0.00102	
11.28	1.316	-0.00265	-0.00433	0.00077	
11.29	1.515	-0.00263	0.00095	0.00052	
11.29	1.683	-0.00259	0.00642	0.00026	
11.30	1.816	-0.00259	0.01209	0.000	
11.30	1.910	-0.00257	0.01797	-0.00022	
11.31	1.967	-0.00253	0.02393	-0.00043	
11.31	1.989	-0.00250	0.02991	-0.00061	
11.32	1.980	-0.00249	0.03594	-0.00077	
11.32	1.945	-0.00245	0.04194	-0.00090	
11.33	1.891	-0.00242	0.04781	-0.00101	
11.33	1.820	-0.00241	0.05356	-0.00110	
11.34	1.735	-0.00239	0.05910	-0.00114	
11.34	1.638	-0.00236	0.06431	-0.00117	
11.35	1.528	-0.00236	0.06921	-0.00117	
11.35	1.403	-0.00235	0.07376	-0.00116	
11.36	1.271	-0.00231	0.07777	-0.00113	
11.36	1.136	-0.00230	0.08120	-0.00106	
11.37	1.004	-0.00231	0.08414	-0.00094	
11.37	0.8773	-0.00230	0.08659	-0.00079	
11.38	0.7578	-0.00230	0.08842	-0.00059	
11.38	0.6458	-0.00232	0.08969	-0.00036	
11.39	0.5397	-0.00232	0.09036	-0.00012	
11.39	0.4368	-0.00231	0.09033	0.00015	
11.40	0.3355	-0.00233	0.08968	0.00042	
11.40	0.2342	-0.00234	0.08848	0.00066	
11.41	0.1269	-0.00232	0.08665	0.00090	
11.41	0.00344	-0.00233	0.08418	0.00114	
11.42	-0.1440	-0.00234	0.08120	0.00135	
11.42	-0.3203	-0.00232	0.07766	0.00155	
11.43	-0.5261	-0.00230	0.07352	0.00177	
11.43	-0.7570	-0.00231	0.06891	0.00199	
11.44	-1.004	-0.00229	0.06387	0.00221	
11.44	-1.256	-0.00225	0.05835	0.00243	
11.45	-1.502	-0.00224	0.05245	0.00265	
11.45	-1.731	-0.00223	0.04632	0.00285	
11.46	-1.934	-0.00220	0.03992	0.00305	
11.46	-2.107	-0.00220	0.03328	0.00324	
11.47	-2.245	-0.00223	0.02655	0.00341	
11.47	-2.345	-0.00223	0.01980	0.00357	
11.48	-2.402	-0.00224	0.01299	0.00371	
11.48	-2.418	-0.00229	0.00623	0.00384	
11.49	-2.394	-0.00233	-0.00042	0.00394	
11.49	-2.336	-0.00235	-0.00694	0.00401	
11.50	-2.246	-0.00241	-0.01318	0.00406	
11.50	-2.129	-0.00246	-0.01903	0.00409	
11.51	-1.992	-0.00248	-0.02450	0.00409	
11.51	-1.835	-0.00252	-0.02958	0.00406	
11.52	-1.666	-0.00257	-0.03410	0.00401	
11.52	-1.490	-0.00258	-0.03803	0.00392	
11.53	-1.314	-0.00260	-0.04137	0.00382	
11.53	-1.144	-0.00263	-0.04398	0.00369	
11.54	-0.9788	-0.00264	-0.04579	0.00354	
11.54	-0.8144	-0.00262	-0.04686	0.00337	
11.55	-0.6427	-0.00264	-0.04721	0.00317	
11.55	-0.4539	-0.00266	-0.04681	0.00296	
11.56	-0.2426	-0.00265	-0.04572	0.00275	
11.56	-0.00772	-0.00266	-0.04396	0.00253	
11.57	0.2484	-0.00269	-0.04149	0.00229	
11.57	0.5208	-0.00269	-0.03839	0.00205	
11.58	0.8022	-0.00269	-0.03472	0.00180	
11.58	1.084	-0.00271	-0.03046	0.00154	
11.59	1.355	-0.00271	-0.02564	0.00129	
11.59	1.605	-0.00268	-0.02038	0.00103	
11.60	1.824	-0.00267	-0.01465	0.00079	
11.60	2.005	-0.00266	-0.00847	0.00056	
11.61	2.146	-0.00260	-0.00199	0.00035	
11.61	2.244	-0.00257	0.00472	0.00017	
11.62	2.302	-0.00254	0.01165	0.000	
11.62	2.323	-0.00249	0.01871	-0.00011	
11.63	2.309	-0.00244	0.02573	-0.00019	
11.63	2.267	-0.00243	0.03272	-0.00024	
11.64	2.198	-0.00240	0.03962	-0.00029	
11.64	2.107	-0.00236	0.04629	-0.00032	
11.65	1.997	-0.00236	0.05264	-0.00034	
11.65	1.871	-0.00236	0.05861	-0.00034	
11.66	1.727	-0.00233	0.06405	-0.00032	
11.66	1.571	-0.00232	0.06891	-0.00028	
11.67	1.410	-0.00232	0.07323	-0.00021	
11.67	1.251	-0.00230	0.07695	0.000	
11.68	1.097	-0.00228	0.07996	0.000	
11.68	0.9523	-0.00230	0.08228	0.00027	
11.69	0.8159	-0.00230	0.08389	0.00048	
11.69	0.6847	-0.00229	0.08471	0.00072	
11.70	0.5523	-0.00232	0.08480	0.00094	
11.70	0.4140	-0.00233	0.08422	0.00114	
11.71	0.2644	-0.00232	0.08289	0.00134	
11.71	0.09510	-0.00233	0.08082	0.00154	
11.72	-0.1002	-0.00234	0.07810	0.00171	
11.72	-0.3244	-0.00232	0.07472	0.00190	
11.73	-0.5752	-0.00230	0.07066	0.00210	
11.73	-0.8455	-0.00230	0.06603	0.00230	
11.74	-1.125	-0.00227	0.06090	0.00251	
11.74	-1.400	-0.00223	0.05523	0.00271	
11.75	-1.662	-0.00222	0.04915	0.00292	
11.75	-1.899	-0.00221	0.04277	0.00314	
11.76	-2.105	-0.00218	0.03607	0.00335	
11.76	-2.276	-0.00219	0.02911	0.00355	
11.77	-2.406	-0.00221	0.02206	0.00375	
11.77	-2.492	-0.00222	0.01489	0.00394	
11.78	-2.534	-0.00223	0.00757	0.00412	
11.78	-2.535	-0.00228	0.00026	0.00429	
11.79	-2.500	-0.00232	-0.00698	0.00444	
11.79	-2.434	-0.00234	-0.01417	0.00455	
11.80	-2.341	-0.00239	-0.02116	0.00465	
11.80	-2.227	-0.00243	-0.02775	0.00472	
11.81	-2.096	-0.00244	-0.03398	0.00477	
11.81	-1.948	-0.00247	-0.03980	0.00479	
11.82	-1.788	-0.00251	-0.04506	0.00478	
11.82	-1.620	-0.00252	-0.04978	0.00473	
11.83	-1.448	-0.00254	-0.05398	0.00464	
11.83	-1.278	-0.00258	-0.05757	0.00450	
11.84	-1.114	-0.00258	-0.06048	0.00432	
11.84	-0.9576	-0.00257	-0.06274	0.00412	
11.85	-0.8063	-0.00259	-0.06424	0.00389	
11.85	-0.6546	-0.00260	-0.06488	0.00364	
11.86	-0.4972	-0.00258	-0.06469	0.00338	
11.86	-0.3280	-0.00258	-0.06370	0.00312	
11.87	-0.1364	-0.00260	-0.06186	0.00285	
11.87	0.08724	-0.00260	-0.05924	0.00259	
11.88	0.3467	-0.00260	-0.05590	0.00231	
11.88	0.6390	-0.00264	-0.05182	0.00202	
11.89	0.9563	-0.00265	-0.04701	0.00172	
11.89	1.286	-0.00264	-0.04159	0.00143	
11.90	1.615	-0.00266	-0.03557	0.00113	
11.90	1.927	-0.00267	-0.02889	0.00083	
11.91	2.209	-0.00264	-0.02168	0.00052	
11.91	2.450	-0.00263	-0.01402	0.00023	
11.92	2.646	-0.00263	-0.00588	0.000	
11.92	2.795	-0.00259	0.00262	-0.00028	
11.93	2.898	-0.00255	0.01136	-0.00050	
11.93	2.954	-0.00254	0.02034	-0.00070	
11.94	2.967	-0.00250	0.02946	-0.00087	
11.94	2.938	-0.00245	0.03857	-0.00102	
11.95	2.870	-0.00244	0.04762	-0.00115	
11.95	2.772	-0.00241	0.05659	-0.00125	
11.96	2.650	-0.00236	0.06531	-0.00132	
11.96	2.513	-0.00233	0.07368	-0.00138	
11.97	2.368	-0.00233	0.08171	-0.00143	
11.97	2.219	-0.00230	0.08929	-0.00146	
11.98	2.070	-0.00228	0.09627	-0.00149	
11.98	1.920	-0.00229	0.1027	-0.00149	
11.99	1.767	-0.00228	0.1084	-0.00148	
11.99	1.608	-0.00226	0.1133	-0.00143	
12.00	1.446	-0.00226	0.1175	-0.00135	
12.00	1.284	-0.00227	0.1209	-0.00123	
12.01	1.125	-0.00224	0.1235	-0.00109	
12.01	0.9711	-0.00223	0.1252	-0.00091	
12.02	0.8192	-0.00224	0.1261	-0.00073	
12.02	0.6639	-0.00223	0.1263	-0.00057	
12.03	0.4994	-0.00223	0.1256	-0.00041	
12.03	0.3180	-0.00225	0.1241	-0.00022	
12.04	0.1125	-0.00225	0.1219	0.000	
12.04	-0.1193	-0.00223	0.1190	0.00015	
12.05	-0.3766	-0.00223	0.1155	0.00037	
12.05	-0.6559	-0.00222	0.1113	0.00058	
12.06	-0.9499	-0.00218	0.1066	0.00082	
12.06	-1.248	-0.00216	0.1013	0.00107	
12.07	-1.537	-0.00215	0.09548	0.00132	
12.07	-1.803	-0.00212	0.08922	0.00157	
12.08	-2.037	-0.00210	0.08250	0.00181	
12.08	-2.232	-0.00212	0.07547	0.00202	
12.09	-2.386	-0.00213	0.06817	0.00223	
12.09	-2.502	-0.00213	0.06063	0.00243	
12.10	-2.579	-0.00217	0.05295	0.00261	
12.10	-2.621	-0.00222	0.04526	0.00278	
12.11	-2.629	-0.00224	0.03752	0.00294	
12.11	-2.608	-0.00228	0.02980	0.00307	
12.12	-2.556	-0.00234	0.02231	0.00317	
12.12	-2.477	-0.00237	0.01508	0.00325	
12.13	-2.367	-0.00239	0.00812	0.00331	
12.13	-2.227	-0.00245	0.00158	0.00335	
12.14	-2.061	-0.00249	-0.00448	0.00336	
12.14	-1.879	-0.00251	-0.01003	0.00335	
12.15	-1.689	-0.00255	-0.01500	0.00330	
12.15	-1.500	-0.00259	-0.01934	0.00322	
12.16	-1.318	-0.00260	-0.02308	0.00310	
12.16	-1.145	-0.00262	-0.02619	0.00297	
12.17	-0.9845	-0.00265	-0.02857	0.00281	
12.17	-0.8358	-0.00264	-0.03025	0.00264	
12.18	-0.6977	-0.00262	-0.03123	0.00246	
12.18	-0.5667	-0.00264	-0.03142	0.00229	
12.19	-0.4370	-0.00262	-0.03082	0.00212	
12.19	-0.3016	-0.00259	-0.02958	0.00197	
12.20	-0.1517	-0.00259	-0.02767	0.00184	
12.20	0.02150	-0.00259	-0.02508	0.00171	
12.21	0.2213	-0.00257	-0.02192	0.00158	
12.21	0.4456	-0.00257	-0.01828	0.00146	
12.22	0.6895	-0.00260	-0.01415	0.00133	
12.22	0.9436	-0.00260	-0.00959	0.00121	
12.23	1.193	-0.00261	-0.00472	0.00108	
12.23	1.422	-0.00265	0.00045	0.00096	
12.24	1.617	-0.00265	0.00584	0.00082	
12.24	1.772	-0.00263	0.01130	0.00070	
12.25	1.884	-0.00264	0.01679	0.00058	
12.25	1.954	-0.00263	0.02229	0.00047	
12.26	1.985	-0.00259	0.02766	0.00036	
12.26	1.981	-0.00257	0.03280	0.00027	
12.27	1.946	-0.00256	0.03770	0.00019	
12.27	1.879	-0.00251	0.04225	0.00010	
12.28	1.782	-0.00247	0.04636	0.000	
12.28	1.659	-0.00245	0.05010	0.000	
12.29	1.520	-0.00241	0.05347	0.000	
12.29	1.373	-0.00235	0.05638	0.000	
12.30	1.224	-0.00233	0.05888	0.000	
12.30	1.077	-0.00232	0.06099	0.000	
12.31	0.9365	-0.00228	0.06262	0.00019	
12.31	0.8025	-0.00227	0.06377	0.00031	
12.32	0.6732	-0.00228	0.06452	0.00042	
12.32	0.5427	-0.00227	0.06478	0.00054	
12.33	0.4071	-0.00225	0.06450	0.00066	
12.33	0.2657	-0.00227	0.06378	0.00081	
12.34	0.1155	-0.00226	0.06265	0.00096	
12.34	-0.04332	-0.00223	0.06102	0.00112	
12.35	-0.2102	-0.00224	0.05892	0.00128	
12.35	-0.3823	-0.00223	0.05646	0.00146	
12.36	-0.5553	-0.00220	0.05360	0.00164	
12.36	-0.7242	-0.00219	0.05039	0.00181	
12.37	-0.8839	-0.00220	0.04696	0.00198	
12.37	-1.029	-0.00218	0.04330	0.00215	
12.38	-1.156	-0.00218	0.03941	0.00230	
12.38	-1.259	-0.00222	0.03537	0.00246	
12.39	-1.336	-0.00224	0.03129	0.00260	
12.39	-1.387	-0.00225	0.02716	0.00271	
12.40	-1.414	-0.00230	0.02307	0.00280	
12.40	-1.416	-0.00234	0.01913	0.00287	
12.41	-1.393	-0.00235	0.01535	0.00292	
12.41	-1.352	-0.00238	0.01177	0.00294	
12.42	-1.295	-0.00242	0.00849	0.00294	
12.42	-1.221	-0.00241	0.00557	0.00289	
12.43	-1.129	-0.00241	0.00293	0.00280	
12.43	-1.022	-0.00245	0.00065	0.00267	
12.44	-0.9073	-0.00245	-0.00122	0.00250	
12.44	-0.7913	-0.00245	-0.00270	0.00230	
12.45	-0.6802	-0.00247	-0.00368	0.00209	
12.45	-0.5765	-0.00249	-0.00408	0.00185	
12.46	-0.4793	-0.00247	-0.00391	0.00160	
12.46	-0.3851	-0.00248	-0.00318	0.00136	
12.47	-0.2876	-0.00250	-0.00182	0.00110	
12.47	-0.1744	-0.00248	0.00015	0.00085	
12.48	-0.03512	-0.00247	0.00265	0.00061	
12.48	0.1374	-0.00250	0.00577	0.00038	
12.49	0.3445	-0.00250	0.00947	0.00014	
12.49	0.5811	-0.00250	0.01364	0.000	
12.50	0.8368	-0.00253	0.01826	-0.00031	
12.50	1.098	-0.00256	0.02336	-0.00054	
12.51	1.353	-0.00256	0.02879	-0.00078	
12.51	1.592	-0.00258	0.03451	-0.00101	
12.52	1.804	-0.00260	0.04054	-0.00124	
12.52	1.983	-0.00257	0.04679	-0.00147	
12.53	2.121	-0.00254	0.05316	-0.00169	
12.53	2.214	-0.00253	0.05966	-0.00190	
12.54	2.261	-0.00249	0.06625	-0.00209	
12.54	2.264	-0.00244	0.07280	-0.00225	
12.55	2.225	-0.00242	0.07929	-0.00239	
12.55	2.153	-0.00239	0.08571	-0.00249	
12.56	2.056	-0.00233	0.09194	-0.00257	
12.56	1.938	-0.00229	0.09788	-0.00262	
12.57	1.805	-0.00228	0.1036	-0.00263	
12.57	1.665	-0.00224	0.1090	-0.00262	
12.58	1.524	-0.00222	0.1139	-0.00257	
12.58	1.384	-0.00223	0.1182	-0.00248	
12.59	1.245	-0.00223	0.1221	-0.00235	
12.59	1.107	-0.00223	0.1252	-0.00217	
