Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
13.47	0.5609	-0.00235	-0.02624	0.00239	
13.48	0.4867	-0.00232	-0.02476	0.00244	
13.48	0.4182	-0.00233	-0.02369	0.00251	
13.49	0.3558	-0.00234	-0.02293	0.00263	
13.49	0.2998	-0.00233	-0.02245	0.00277	
13.50	0.2501	-0.00231	-0.02225	0.00294	
13.50	0.2065	-0.00233	-0.02226	0.00312	
13.51	0.1685	-0.00233	-0.02248	0.00332	
13.51	0.1359	-0.00232	-0.02298	0.00353	
13.52	0.1080	-0.00234	-0.02374	0.00375	
13.52	0.08357	-0.00235	-0.02467	0.00397	
13.53	0.06080	-0.00233	-0.02586	0.00420	
13.53	0.03876	-0.00234	-0.02730	0.00443	
13.54	0.01766	-0.00236	-0.02895	0.00461	
13.54	-0.00275	-0.00235	-0.03080	0.00478	
13.55	-0.02472	-0.00234	-0.03291	0.00495	
13.55	-0.05196	-0.00235	-0.03518	0.00511	
13.56	-0.08871	-0.00235	-0.03758	0.00526	
13.56	-0.1424	-0.00233	-0.04017	0.00543	
13.57	-0.2183	-0.00233	-0.04292	0.00559	
13.57	-0.3177	-0.00233	-0.04571	0.00577	
13.58	-0.4382	-0.00229	-0.04859	0.00595	
13.58	-0.5732	-0.00228	-0.05157	0.00616	
13.59	-0.7126	-0.00228	-0.05459	0.00637	
13.59	-0.8469	-0.00226	-0.05767	0.00660	
13.60	-0.9676	-0.00224	-0.06085	0.00683	
13.60	-1.067	-0.00227	-0.06403	0.00706	
13.61	-1.142	-0.00228	-0.06715	0.00729	
13.61	-1.191	-0.00228	-0.07030	0.00752	
13.62	-1.211	-0.00231	-0.07350	0.00773	
13.62	-1.199	-0.00235	-0.07668	0.00793	
13.63	-1.159	-0.00237	-0.07991	0.00809	
13.63	-1.096	-0.00240	-0.08322	0.00824	
13.64	-1.020	-0.00245	-0.08648	0.00835	
13.64	-0.9407	-0.00246	-0.08968	0.00843	
13.65	-0.8684	-0.00247	-0.09285	0.00848	
13.65	-0.8045	-0.00250	-0.09589	0.00851	
13.66	-0.7466	-0.00251	-0.09876	0.00852	
13.66	-0.6939	-0.00249	-0.1015	0.00853	
13.67	-0.6481	-0.00251	-0.1041	0.00852	
13.67	-0.6095	-0.00252	-0.1064	0.00850	
13.68	-0.5742	-0.00249	-0.1085	0.00846	
13.68	-0.5360	-0.00248	-0.1103	0.00842	
13.69	-0.4918	-0.00250	-0.1118	0.00835	
13.69	-0.4429	-0.00249	-0.1131	0.00826	
13.70	-0.3925	-0.00248	-0.1141	0.00816	
13.70	-0.3430	-0.00251	-0.1149	0.00805	
13.71	-0.2960	-0.00251	-0.1153	0.00795	
13.71	-0.2527	-0.00249	-0.1154	0.00783	
13.72	-0.2132	-0.00250	-0.1152	0.00770	
13.72	-0.1771	-0.00250	-0.1144	0.00755	
13.73	-0.1438	-0.00248	-0.1133	0.00738	
13.73	-0.1133	-0.00247	-0.1118	0.00721	
13.74	-0.08499	-0.00248	-0.1100	0.00703	
13.74	-0.05741	-0.00246	-0.1079	0.00685	
13.75	-0.02774	-0.00244	-0.1056	0.00667	
13.75	0.00777	-0.00246	-0.1030	0.00649	
13.76	0.05545	-0.00246	-0.1002	0.00631	
13.76	0.1238	-0.00245	-0.09728	0.00612	
13.77	0.2155	-0.00248	-0.09429	0.00592	
13.77	0.3281	-0.00250	-0.09116	0.00572	
13.78	0.4533	-0.00250	-0.08798	0.00551	
13.78	0.5786	-0.00252	-0.08478	0.00529	
13.79	0.6911	-0.00255	-0.08152	0.00505	
13.79	0.7828	-0.00254	-0.07824	0.00480	
13.80	0.8539	-0.00254	-0.07506	0.00455	
13.80	0.9021	-0.00255	-0.07189	0.00430	
13.81	0.9269	-0.00254	-0.06866	0.00407	
13.81	0.9352	-0.00252	-0.06549	0.00384	
13.82	0.9339	-0.00252	-0.06235	0.00362	
13.82	0.9260	-0.00252	-0.05921	0.00341	
13.83	0.9157	-0.00249	-0.05617	0.00321	
13.83	0.9074	-0.00249	-0.05326	0.00304	
13.84	0.8994	-0.00251	-0.05045	0.00288	
13.84	0.8913	-0.00249	-0.04774	0.00274	
13.85	0.8841	-0.00247	-0.04518	0.00261	
13.85	0.8712	-0.00248	-0.04272	0.00251	
13.86	0.8459	-0.00247	-0.04035	0.00242	
13.86	0.8071	-0.00244	-0.03817	0.00235	
13.87	0.7566	-0.00243	-0.03611	0.00230	
13.87	0.6977	-0.00242	-0.03414	0.00226	
13.88	0.6338	-0.00238	-0.03232	0.00223	
13.88	0.5682	-0.00236	-0.03072	0.00222	
13.89	0.5034	-0.00236	-0.02925	0.00221	
13.89	0.4412	-0.00234	-0.02796	0.00222	
13.90	0.3826	-0.00232	-0.02695	0.00224	
13.90	0.3286	-0.00234	-0.02615	0.00228	
13.91	0.2794	-0.00234	-0.02551	0.00235	
13.91	0.2353	-0.00232	-0.02510	0.00242	
13.92	0.1962	-0.00233	-0.02484	0.00250	
13.92	0.1619	-0.00234	-0.02466	0.00259	
13.93	0.1322	-0.00233	-0.02463	0.00270	
13.93	0.1066	-0.00234	-0.02479	0.00281	
13.94	0.08488	-0.00237	-0.02506	0.00292	
13.94	0.06655	-0.00236	-0.02542	0.00303	
13.95	0.05126	-0.00235	-0.02592	0.00312	
13.95	0.03864	-0.00237	-0.02643	0.00321	
13.96	0.02833	-0.00237	-0.02691	0.00330	
13.96	0.02000	-0.00235	-0.02743	0.00338	
13.97	0.01337	-0.00235	-0.02794	0.00346	
13.97	0.00816	-0.00236	-0.02837	0.00354	
13.98	0.00415	-0.00235	-0.02878	0.00361	
13.98	0.00112	-0.00235	-0.02920	0.00367	
13.99	-0.00111	-0.00237	-0.02952	0.00374	
13.99	-0.00268	-0.00236	-0.02979	0.00381	
14.00	-0.00374	-0.00234	-0.03008	0.00389	
14.00	-0.00440	-0.00236	-0.03031	0.00397	
14.01	-0.00474	-0.00236	-0.03047	0.00406	
14.01	-0.00484	-0.00234	-0.03064	0.00415	
14.02	-0.00477	-0.00235	-0.03081	0.00422	
14.02	-0.00457	-0.00236	-0.03092	0.00428	
14.03	-0.00429	-0.00234	-0.03107	0.00434	
14.03	-0.00397	-0.00235	-0.03127	0.00439	
14.04	-0.00361	-0.00236	-0.03146	0.00443	
14.04	-0.00324	-0.00235	-0.03167	0.00445	
14.05	-0.00288	-0.00234	-0.03199	0.00447	
14.05	-0.00253	-0.00236	-0.03231	0.00449	
14.06	-0.00221	-0.00236	-0.03259	0.00452	
14.06	-0.00191	-0.00235	-0.03290	0.00454	
14.07	-0.00163	-0.00236	-0.03323	0.00456	
14.07	-0.00139	-0.00237	-0.03355	0.00456	
14.08	-0.00117	-0.00236	-0.03394	0.00457	
14.08	-0.00098	-0.00236	-0.03441	0.00457	
14.09	-0.00082	-0.00239	-0.03484	0.00456	
14.09	-0.00067	-0.00237	-0.03523	0.00455	
14.10	-0.00055	-0.00236	-0.03559	0.00454	
14.10	-0.00045	-0.00238	-0.03584	0.00451	
14.11	-0.00037	-0.00239	-0.03598	0.00448	
14.11	-0.00030	-0.00237	-0.03610	0.00445	
14.12	-0.00024	-0.00239	-0.03618	0.00441	
14.12	-0.00020	-0.00240	-0.03617	0.00438	
14.13	-0.00016	-0.00239	-0.03612	0.00434	
14.13	-0.00013	-0.00239	-0.03609	0.00430	
14.14	-0.00011	-0.00241	-0.03600	0.00426	
14.14	0.000	-0.00240	-0.03589	0.00422	
14.15	0.000	-0.00239	-0.03579	0.00419	
14.15	0.000	-0.00241	-0.03561	0.00415	
14.16	0.000	-0.00241	-0.03533	0.00412	
14.16	0.000	-0.00238	-0.03503	0.00410	
14.17	0.000	-0.00239	-0.03472	0.00407	
14.17	0.000	-0.00240	-0.03433	0.00404	
14.18	0.000	-0.00239	-0.03397	0.00401	
14.18	0.000	-0.00239	-0.03366	0.00398	
14.19	0.000	-0.00241	-0.03333	0.00395	
14.19	0.000	-0.00239	-0.03302	0.00391	
14.20	0.000	-0.00238	-0.03282	0.00387	
14.20	0.000	-0.00240	-0.03265	0.00382	
14.21	0.000	-0.00239	-0.03248	0.00377	
14.21	0.000	-0.00237	-0.03235	0.00371	
14.22	0.000	-0.00238	-0.03224	0.00364	
14.22	0.000	-0.00239	-0.03208	0.00357	
14.23	0.000	-0.00236	-0.03194	0.00348	
14.23	0.000	-0.00237	-0.03185	0.00338	
14.24	0.000	-0.00238	-0.03174	0.00327	
14.24	0.000	-0.00237	-0.03162	0.00316	
14.25	0.000	-0.00235	-0.03156	0.00305	
14.25	0.000	-0.00237	-0.03149	0.00294	
14.26	0.000	-0.00237	-0.03138	0.00283	
14.26	0.000	-0.00235	-0.03127	0.00273	
14.27	0.000	-0.00237	-0.03111	0.00263	
14.27	0.000	-0.00238	-0.03082	0.00255	
14.28	0.000	-0.00236	-0.03046	0.00249	
14.28	0.000	-0.00235	-0.03008	0.00243	
14.29	0.000	-0.00237	-0.02964	0.00238	
14.29	0.000	-0.00236	-0.02917	0.00235	
14.30	0.000	-0.00235	-0.02877	0.00232	
14.30	0.000	-0.00237	-0.02837	0.00230	
14.31	0.000	-0.00236	-0.02796	0.00228	
14.31	0.000	-0.00234	-0.02762	0.00228	
14.32	0.000	-0.00235	-0.02734	0.00229	
14.32	0.000	-0.00236	-0.02704	0.00231	
14.33	0.000	-0.00234	-0.02680	0.00234	
14.33	0.000	-0.00235	-0.02664	0.00237	
14.34	0.000	-0.00237	-0.02645	0.00242	
14.34	0.000	-0.00235	-0.02627	0.00247	
14.35	0.000	-0.00234	-0.02616	0.00252	
14.35	0.000	-0.00236	-0.02605	0.00257	
14.36	0.000	-0.00236	-0.02590	0.00261	
14.36	0.000	-0.00235	-0.02582	0.00264	
14.37	0.000	-0.00236	-0.02576	0.00266	
14.37	0.000	-0.00238	-0.02566	0.00267	
14.38	0.000	-0.00236	-0.02558	0.00267	
14.38	0.000	-0.00236	-0.02552	0.00265	
14.39	0.000	-0.00238	-0.02535	0.00262	
14.39	0.00022	-0.00236	-0.02508	0.00258	
14.40	0.00044	-0.00235	-0.02472	0.00254	
14.40	0.00074	-0.00237	-0.02419	0.00248	
14.41	0.00112	-0.00236	-0.02356	0.00244	
14.41	0.00154	-0.00234	-0.02297	0.00239	
14.42	0.00195	-0.00235	-0.02242	0.00235	
14.42	0.00230	-0.00236	-0.02184	0.00231	
14.43	0.00255	-0.00234	-0.02134	0.00226	
14.43	0.00270	-0.00235	-0.02092	0.00222	
14.44	0.00273	-0.00237	-0.02049	0.00220	
14.44	0.00269	-0.00236	-0.02008	0.00218	
14.45	0.00258	-0.00235	-0.01983	0.00217	
14.45	0.00242	-0.00237	-0.01971	0.00216	
14.46	0.00224	-0.00237	-0.01974	0.00217	
14.46	0.00204	-0.00236	-0.01997	0.00219	
14.47	0.00183	-0.00238	-0.02033	0.00223	
14.47	0.00163	-0.00239	-0.02073	0.00229	
14.48	0.00144	-0.00237	-0.02124	0.00237	
14.48	0.00126	-0.00237	-0.02192	0.00245	
14.49	0.00109	-0.00240	-0.02265	0.00255	
14.49	0.00093	-0.00239	-0.02343	0.00266	
14.50	0.00079	-0.00238	-0.02428	0.00277	
14.50	0.00066	-0.00241	-0.02510	0.00289	
14.51	0.00054	-0.00241	-0.02585	0.00301	
14.51	0.00043	-0.00239	-0.02660	0.00313	
14.52	0.00034	-0.00241	-0.02734	0.00326	
14.52	0.00026	-0.00242	-0.02801	0.00338	
14.53	0.00019	-0.00241	-0.02867	0.00351	
14.53	0.00013	-0.00241	-0.02936	0.00365	
14.54	0.000	-0.00243	-0.02999	0.00380	
14.54	0.000	-0.00242	-0.03060	0.00395	
14.55	0.000	-0.00241	-0.03125	0.00410	
14.55	0.000	-0.00243	-0.03181	0.00425	
14.56	0.000	-0.00243	-0.03227	0.00440	
14.56	0.000	-0.00241	-0.03274	0.00453	
14.57	0.000	-0.00243	-0.03323	0.00466	
14.57	0.000	-0.00244	-0.03372	0.00479	
14.58	0.000	-0.00242	-0.03429	0.00489	
14.58	-0.00010	-0.00242	-0.03492	0.00498	
14.59	-0.00011	-0.00243	-0.03555	0.00505	
14.59	-0.00012	-0.00242	-0.03619	0.00510	
14.60	-0.00014	-0.00241	-0.03686	0.00514	
14.60	-0.00017	-0.00243	-0.03749	0.00518	
14.61	-0.00026	-0.00243	-0.03814	0.00522	
14.61	-0.00042	-0.00241	-0.03891	0.00524	
14.62	-0.00068	-0.00241	-0.03975	0.00525	
14.62	-0.00097	-0.00242	-0.04055	0.00524	
14.63	-0.00124	-0.00241	-0.04135	0.00523	
14.63	-0.00145	-0.00241	-0.04215	0.00520	
14.64	-0.00158	-0.00243	-0.04284	0.00514	
14.64	-0.00164	-0.00241	-0.04341	0.00506	
14.65	-0.00164	-0.00240	-0.04385	0.00495	
14.65	-0.00159	-0.00241	-0.04407	0.00482	
14.66	-0.00151	-0.00241	-0.04410	0.00467	
14.66	-0.00140	-0.00240	-0.04407	0.00451	
14.67	-0.00129	-0.00241	-0.04395	0.00435	
14.67	-0.00116	-0.00242	-0.04371	0.00422	
14.68	-0.00104	-0.00240	-0.04341	0.00409	
14.68	-0.00092	-0.00241	-0.04302	0.00397	
14.69	-0.00082	-0.00242	-0.04245	0.00384	
14.69	-0.00071	-0.00240	-0.04176	0.00371	
14.70	-0.00062	-0.00239	-0.04099	0.00359	
14.70	-0.00053	-0.00241	-0.04012	0.00346	
14.71	-0.00045	-0.00240	-0.03911	0.00333	
14.71	-0.00033	-0.00239	-0.03804	0.00320	
14.72	0.000	-0.00240	-0.03690	0.00309	
14.72	0.00026	-0.00241	-0.03564	0.00298	
14.73	0.00067	-0.00238	-0.03436	0.00289	
14.73	0.00113	-0.00238	-0.03307	0.00281	
14.74	0.00163	-0.00239	-0.03166	0.00274	
14.74	0.00212	-0.00238	-0.03016	0.00268	
14.75	0.00257	-0.00237	-0.02867	0.00263	
14.75	0.00296	-0.00239	-0.02718	0.00260	
14.76	0.00323	-0.00239	-0.02573	0.00258	
14.76	0.00340	-0.00236	-0.02445	0.00257	
14.77	0.00345	-0.00237	-0.02335	0.00257	
14.77	0.00340	-0.00239	-0.02241	0.00259	
14.78	0.00327	-0.00237	-0.02173	0.00263	
14.78	0.00309	-0.00238	-0.02132	0.00269	
14.79	0.00287	-0.00240	-0.02111	0.00276	
14.79	0.00264	-0.00238	-0.02108	0.00284	
14.80	0.00240	-0.00237	-0.02126	0.00293	
14.80	0.00216	-0.00239	-0.02153	0.00304	
14.81	0.00193	-0.00240	-0.02190	0.00314	
14.81	0.00172	-0.00239	-0.02247	0.00326	
14.82	0.00151	-0.00240	-0.02315	0.00339	
14.82	0.00130	-0.00242	-0.02386	0.00353	
14.83	0.00111	-0.00240	-0.02462	0.00367	
14.83	0.00094	-0.00240	-0.02545	0.00382	
14.84	0.00078	-0.00242	-0.02628	0.00397	
14.84	0.00064	-0.00241	-0.02713	0.00411	
14.85	0.00051	-0.00240	-0.02807	0.00427	
14.85	0.00039	-0.00243	-0.02908	0.00442	
14.86	0.00028	-0.00242	-0.03013	0.00457	
14.86	0.000	-0.00240	-0.03128	0.00470	
14.87	-0.00026	-0.00242	-0.03248	0.00482	
14.87	-0.00099	-0.00243	-0.03373	0.00491	
14.88	-0.00243	-0.00241	-0.03510	0.00497	
14.88	-0.00505	-0.00242	-0.03658	0.00502	
14.89	-0.00908	-0.00244	-0.03807	0.00506	
14.89	-0.01401	-0.00242	-0.03957	0.00508	
14.90	-0.01855	-0.00242	-0.04112	0.00511	
14.90	-0.02181	-0.00243	-0.04261	0.00514	
14.91	-0.02368	-0.00244	-0.04401	0.00517	
14.91	-0.02440	-0.00242	-0.04535	0.00521	
14.92	-0.02422	-0.00244	-0.04659	0.00524	
14.92	-0.02338	-0.00245	-0.04766	0.00527	
14.93	-0.02207	-0.00243	-0.04860	0.00531	
14.93	-0.02045	-0.00243	-0.04941	0.00535	
14.94	-0.01865	-0.00245	-0.05002	0.00539	
14.94	-0.01678	-0.00244	-0.05046	0.00543	
14.95	-0.01492	-0.00243	-0.05083	0.00546	
14.95	-0.01312	-0.00246	-0.05106	0.00549	
14.96	-0.01141	-0.00245	-0.05111	0.00551	
14.96	-0.00983	-0.00243	-0.05107	0.00552	
14.97	-0.00839	-0.00244	-0.05090	0.00552	
14.97	-0.00709	-0.00245	-0.05053	0.00553	
14.98	-0.00594	-0.00243	-0.05001	0.00555	
14.98	-0.00492	-0.00244	-0.04940	0.00556	
14.99	-0.00404	-0.00246	-0.04866	0.00557	
14.99	-0.00329	-0.00244	-0.04788	0.00558	
15.00	-0.00264	-0.00243	-0.04715	0.00558	
15.00	-0.00209	-0.00245	-0.04640	0.00557	
15.01	-0.00164	-0.00244	-0.04566	0.00556	
15.01	-0.00126	-0.00242	-0.04500	0.00551	
15.02	-0.00095	-0.00243	-0.04441	0.00545	
15.02	-0.00070	-0.00243	-0.04382	0.00536	
15.03	-0.00050	-0.00241	-0.04331	0.00525	
15.03	-0.00034	-0.00241	-0.04291	0.00511	
15.04	-0.00022	-0.00242	-0.04252	0.00496	
15.04	-0.00013	-0.00241	-0.04215	0.00479	
15.05	0.000	-0.00239	-0.04180	0.00460	
15.05	0.000	-0.00241	-0.04134	0.00441	
15.06	0.000	-0.00241	-0.04078	0.00421	
15.06	0.000	-0.00239	-0.04022	0.00401	
15.07	0.000	-0.00241	-0.03961	0.00382	
15.07	0.000	-0.00242	-0.03888	0.00364	
15.08	0.000	-0.00241	-0.03813	0.00346	
15.08	0.000	-0.00242	-0.03738	0.00330	
15.09	0.00016	-0.00245	-0.03653	0.00315	
15.09	0.00039	-0.00245	-0.03559	0.00302	
15.10	0.00080	-0.00245	-0.03465	0.00290	
15.10	0.00129	-0.00247	-0.03367	0.00280	
15.11	0.00183	-0.00249	-0.03266	0.00272	
15.11	0.00239	-0.00248	-0.03172	0.00266	
15.12	0.00294	-0.00251	-0.03084	0.00262	
15.12	0.00338	-0.00253	-0.02996	0.00259	
15.13	0.00368	-0.00252	-0.02920	0.00259	
15.13	0.00383	-0.00254	-0.02856	0.00261	
15.14	0.00384	-0.00256	-0.02798	0.00265	
15.14	0.00374	-0.00256	-0.02748	0.00272	
15.15	0.00357	-0.00256	-0.02714	0.00280	
15.15	0.00335	-0.00259	-0.02687	0.00291	
15.16	0.00311	-0.00259	-0.02671	0.00304	
15.16	0.00284	-0.00258	-0.02676	0.00317	
15.17	0.00256	-0.00260	-0.02695	0.00331	
15.17	0.00228	-0.00261	-0.02717	0.00346	
15.18	0.00201	-0.00260	-0.02751	0.00362	
15.18	0.00175	-0.00261	-0.02800	0.00378	
15.19	0.00150	-0.00263	-0.02853	0.00394	
15.19	0.00127	-0.00261	-0.02916	0.00410	
15.20	0.00107	-0.00260	-0.02998	0.00427	
15.20	0.00088	-0.00262	-0.03090	0.00444	
15.21	0.00071	-0.00262	-0.03187	0.00461	
15.21	0.00057	-0.00260	-0.03300	0.00479	
15.22	0.00043	-0.00262	-0.03426	0.00494	
15.22	0.00027	-0.00263	-0.03559	0.00507	
15.23	0.000	-0.00261	-0.03704	0.00520	
15.23	-0.00060	-0.00261	-0.03861	0.00533	
15.24	-0.00162	-0.00264	-0.04020	0.00546	
15.24	-0.00315	-0.00263	-0.04182	0.00557	
15.25	-0.00544	-0.00262	-0.04354	0.00567	
15.25	-0.00923	-0.00265	-0.04528	0.00576	
15.26	-0.01633	-0.00265	-0.04699	0.00585	
15.26	-0.03159	-0.00263	-0.04871	0.00592	
15.27	-0.06171	-0.00264	-0.05040	0.00599	
15.27	-0.1070	-0.00264	-0.05200	0.00605	
15.28	-0.1638	-0.00261	-0.05357	0.00610	
15.28	-0.2299	-0.00260	-0.05511	0.00615	
15.29	-0.2972	-0.00260	-0.05654	0.00618	
15.29	-0.3587	-0.00258	-0.05787	0.00620	
15.30	-0.4110	-0.00257	-0.05915	0.00620	
15.30	-0.4484	-0.00259	-0.06024	0.00619	
15.31	-0.4651	-0.00259	-0.06113	0.00617	
15.31	-0.4598	-0.00258	-0.06193	0.00614	
15.32	-0.4358	-0.00260	-0.06260	0.00611	
15.32	-0.3998	-0.00262	-0.06309	0.00607	
15.33	-0.3589	-0.00261	-0.06347	0.00600	
15.33	-0.3178	-0.00262	-0.06368	0.00590	
15.34	-0.2783	-0.00265	-0.06362	0.00576	
15.34	-0.2412	-0.00263	-0.06330	0.00560	
15.35	-0.2068	-0.00262	-0.06276	0.00542	
15.35	-0.1748	-0.00264	-0.06195	0.00524	
15.36	-0.1449	-0.00262	-0.06080	0.00505	
15.36	-0.1169	-0.00260	-0.05939	0.00486	
15.37	-0.08997	-0.00260	-0.05772	0.00468	
15.37	-0.06214	-0.00260	-0.05576	0.00450	
15.38	-0.03047	-0.00257	-0.05366	0.00434	
15.38	0.00810	-0.00257	-0.05149	0.00419	
15.39	0.05694	-0.00259	-0.04921	0.00404	
15.39	0.1151	-0.00258	-0.04687	0.00391	
15.40	0.1757	-0.00257	-0.04457	0.00378	
15.40	0.2355	-0.00259	-0.04229	0.00366	
15.41	0.2945	-0.00259	-0.04003	0.00353	
15.41	0.3457	-0.00257	-0.03787	0.00341	
15.42	0.3792	-0.00258	-0.03580	0.00330	
15.42	0.3931	-0.00257	-0.03381	0.00319	
15.43	0.3913	-0.00254	-0.03201	0.00308	
15.43	0.3780	-0.00253	-0.03043	0.00299	
15.44	0.3568	-0.00254	-0.02902	0.00289	
15.44	0.3305	-0.00251	-0.02785	0.00279	
15.45	0.3014	-0.00249	-0.02697	0.00271	
15.45	0.2710	-0.00250	-0.02628	0.00264	
15.46	0.2408	-0.00249	-0.02573	0.00260	
15.46	0.2116	-0.00248	-0.02538	0.00256	
15.47	0.1839	-0.00249	-0.02518	0.00253	
15.47	0.1583	-0.00250	-0.02506	0.00253	
15.48	0.1349	-0.00248	-0.02513	0.00255	
15.48	0.1139	-0.00248	-0.02540	0.00259	
15.49	0.09518	-0.00250	-0.02573	0.00265	
15.49	0.07873	-0.00249	-0.02614	0.00274	
15.50	0.06443	-0.00249	-0.02663	0.00286	
15.50	0.05211	-0.00251	-0.02714	0.00300	
15.51	0.04160	-0.00251	-0.02766	0.00316	
15.51	0.03272	-0.00249	-0.02830	0.00333	
15.52	0.02530	-0.00250	-0.02900	0.00353	
15.52	0.01915	-0.00251	-0.02976	0.00376	
15.53	0.01412	-0.00249	-0.03067	0.00399	
15.53	0.01001	-0.00249	-0.03175	0.00422	
15.54	0.00659	-0.00251	-0.03297	0.00445	
15.54	0.00348	-0.00249	-0.03436	0.00467	
15.55	-0.00014	-0.00248	-0.03593	0.00489	
15.55	-0.00615	-0.00249	-0.03758	0.00508	
15.56	-0.01886	-0.00248	-0.03928	0.00526	
15.56	-0.04321	-0.00246	-0.04115	0.00542	
15.57	-0.07905	-0.00247	-0.04312	0.00557	
15.57	-0.1241	-0.00248	-0.04512	0.00570	
15.58	-0.1806	-0.00245	-0.04727	0.00584	
15.58	-0.2479	-0.00244	-0.04954	0.00596	
15.59	-0.3225	-0.00245	-0.05179	0.00607	
15.59	-0.4009	-0.00242	-0.05404	0.00619	
15.60	-0.4756	-0.00240	-0.05632	0.00630	
15.60	-0.5420	-0.00241	-0.05852	0.00641	
15.61	-0.5937	-0.00241	-0.06062	0.00652	
15.61	-0.6238	-0.00239	-0.06270	0.00663	
15.62	-0.6312	-0.00241	-0.06476	0.00675	
15.62	-0.6187	-0.00244	-0.06671	0.00685	
15.63	-0.5909	-0.00244	-0.06859	0.00695	
15.63	-0.5527	-0.00246	-0.07040	0.00704	
15.64	-0.5081	-0.00250	-0.07205	0.00712	
15.64	-0.4603	-0.00250	-0.07360	0.00719	
15.65	-0.4116	-0.00250	-0.07509	0.00726	
15.65	-0.3638	-0.00253	-0.07645	0.00734	
15.66	-0.3180	-0.00253	-0.07762	0.00739	
15.66	-0.2752	-0.00253	-0.07867	0.00742	
15.67	-0.2359	-0.00255	-0.07956	0.00744	
15.67	-0.2002	-0.00256	-0.08023	0.00744	
15.68	-0.1682	-0.00255	-0.08076	0.00743	
15.68	-0.1400	-0.00256	-0.08113	0.00739	
15.69	-0.1152	-0.00258	-0.08131	0.00733	
15.69	-0.09385	-0.00257	-0.08134	0.00725	
15.70	-0.07551	-0.00257	-0.08135	0.00715	
15.70	-0.05995	-0.00259	-0.08127	0.00703	
15.71	-0.04685	-0.00259	-0.08107	0.00690	
15.71	-0.03596	-0.00258	-0.08080	0.00676	
15.72	-0.02698	-0.00259	-0.08046	0.00663	
15.72	-0.01967	-0.00260	-0.08003	0.00650	
15.73	-0.01378	-0.00259	-0.07958	0.00634	
15.73	-0.00909	-0.00259	-0.07910	0.00615	
15.74	-0.00543	-0.00261	-0.07848	0.00596	
15.74	-0.00258	-0.00260	-0.07772	0.00576	
15.75	-0.00012	-0.00259	-0.07685	0.00557	
15.75	0.00260	-0.00261	-0.07576	0.00537	
15.76	0.00611	-0.00261	-0.07441	0.00518	
15.76	0.01096	-0.00260	-0.07288	0.00499	
15.77	0.01826	-0.00262	-0.07115	0.00481	
15.77	0.03023	-0.00263	-0.06918	0.00466	
15.78	0.04979	-0.00261	-0.06704	0.00451	
15.78	0.07682	-0.00262	-0.06473	0.00438	
15.79	0.1070	-0.00264	-0.06222	0.00427	
15.79	0.1356	-0.00263	-0.05959	0.00417	
15.80	0.1622	-0.00263	-0.05697	0.00408	
15.80	0.1916	-0.00266	-0.05436	0.00400	
15.81	0.2307	-0.00266	-0.05179	0.00392	
15.81	0.2797	-0.00264	-0.04935	0.00384	
15.82	0.3354	-0.00266	-0.04703	0.00376	
15.82	0.3931	-0.00267	-0.04482	0.00367	
15.83	0.4432	-0.00266	-0.04282	0.00357	
15.83	0.4784	-0.00268	-0.04105	0.00346	
15.84	0.4950	-0.00270	-0.03944	0.00335	
15.84	0.4934	-0.00268	-0.03803	0.00324	
15.85	0.4773	-0.00267	-0.03690	0.00311	
15.85	0.4510	-0.00268	-0.03598	0.00298	
15.86	0.4182	-0.00266	-0.03522	0.00285	
15.86	0.3816	-0.00264	-0.03462	0.00271	
15.87	0.3435	-0.00264	-0.03411	0.00259	
15.87	0.3054	-0.00264	-0.03361	0.00249	
15.88	0.2684	-0.00261	-0.03319	0.00239	
15.88	0.2335	-0.00261	-0.03285	0.00230	
15.89	0.2010	-0.00262	-0.03252	0.00223	
15.89	0.1714	-0.00260	-0.03222	0.00218	
15.90	0.1448	-0.00259	-0.03202	0.00215	
15.90	0.1211	-0.00260	-0.03183	0.00214	
15.91	0.1002	-0.00258	-0.03164	0.00215	
15.91	0.08206	-0.00255	-0.03153	0.00218	
15.92	0.06642	-0.00254	-0.03147	0.00221	
15.92	0.05308	-0.00254	-0.03140	0.00226	
15.93	0.04181	-0.00251	-0.03142	0.00233	
15.93	0.03238	-0.00251	-0.03156	0.00243	
15.94	0.02458	-0.00251	-0.03173	0.00255	
15.94	0.01817	-0.00249	-0.03194	0.00270	
15.95	0.01299	-0.00247	-0.03222	0.00285	
15.95	0.00884	-0.00247	-0.03248	0.00301	
15.96	0.00557	-0.00246	-0.03273	0.00320	
15.96	0.00303	-0.00244	-0.03314	0.00341	
15.97	0.00110	-0.00245	-0.03368	0.00363	
15.97	-0.00033	-0.00246	-0.03432	0.00384	
15.98	-0.00135	-0.00243	-0.03517	0.00404	
15.98	-0.00207	-0.00243	-0.03626	0.00422	
15.99	-0.00257	-0.00245	-0.03747	0.00442	
15.99	-0.00298	-0.00243	-0.03880	0.00461	
16.00	-0.00334	-0.00242	-0.04027	0.00479	
16.00	-0.00372	-0.00243	-0.04173	0.00493	
16.01	-0.00431	-0.00242	-0.04318	0.00504	
16.01	-0.00563	-0.00239	-0.04471	0.00515	
16.02	-0.00889	-0.00240	-0.04629	0.00525	
