Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
8.555	-0.4236	-0.00283	-0.07654	0.00549	
8.560	-0.3413	-0.00283	-0.07627	0.00530	
8.565	-0.2611	-0.00279	-0.07547	0.00510	
8.570	-0.1787	-0.00276	-0.07424	0.00489	
8.575	-0.08737	-0.00276	-0.07250	0.00468	
8.580	0.01689	-0.00275	-0.07024	0.00446	
8.585	0.1383	-0.00272	-0.06758	0.00424	
8.590	0.2828	-0.00273	-0.06457	0.00401	
8.595	0.4548	-0.00273	-0.06120	0.00377	
8.600	0.6544	-0.00271	-0.05755	0.00351	
8.605	0.8732	-0.00270	-0.05364	0.00323	
8.610	1.097	-0.00271	-0.04941	0.00293	
8.615	1.314	-0.00268	-0.04494	0.00262	
8.620	1.511	-0.00265	-0.04031	0.00230	
8.625	1.681	-0.00264	-0.03545	0.00200	
8.630	1.821	-0.00262	-0.03036	0.00169	
8.635	1.928	-0.00258	-0.02513	0.00139	
8.640	2.001	-0.00258	-0.01977	0.00111	
8.645	2.041	-0.00256	-0.01420	0.00085	
8.650	2.049	-0.00252	-0.00850	0.00062	
8.655	2.026	-0.00249	-0.00271	0.00042	
8.660	1.975	-0.00248	0.00317	0.00025	
8.665	1.899	-0.00244	0.00906	0.00011	
8.670	1.800	-0.00240	0.01486	0.000	
8.675	1.685	-0.00240	0.02060	0.000	
8.680	1.565	-0.00238	0.02625	-0.00014	
8.685	1.447	-0.00235	0.03165	-0.00017	
8.690	1.334	-0.00236	0.03677	-0.00017	
8.695	1.225	-0.00236	0.04167	-0.00015	
8.700	1.120	-0.00235	0.04621	-0.00012	
8.705	1.024	-0.00235	0.05026	0.000	
8.710	0.9355	-0.00238	0.05385	0.000	
8.715	0.8525	-0.00238	0.05695	0.000	
8.720	0.7695	-0.00238	0.05950	0.00017	
8.725	0.6857	-0.00241	0.06152	0.00031	
8.730	0.6031	-0.00242	0.06305	0.00047	
8.735	0.5233	-0.00240	0.06396	0.00065	
8.740	0.4471	-0.00242	0.06427	0.00085	
8.745	0.3742	-0.00243	0.06410	0.00107	
8.750	0.3038	-0.00242	0.06340	0.00129	
8.755	0.2338	-0.00242	0.06215	0.00149	
8.760	0.1600	-0.00244	0.06045	0.00169	
8.765	0.07355	-0.00243	0.05825	0.00190	
8.770	-0.03512	-0.00241	0.05553	0.00211	
8.775	-0.1723	-0.00242	0.05239	0.00232	
8.780	-0.3408	-0.00241	0.04885	0.00254	
8.785	-0.5383	-0.00237	0.04485	0.00277	
8.790	-0.7569	-0.00236	0.04047	0.00303	
8.795	-0.9858	-0.00234	0.03584	0.00330	
8.800	-1.213	-0.00230	0.03090	0.00357	
8.805	-1.428	-0.00227	0.02564	0.00385	
8.810	-1.620	-0.00227	0.02018	0.00414	
8.815	-1.780	-0.00225	0.01456	0.00444	
8.820	-1.901	-0.00223	0.00872	0.00475	
8.825	-1.983	-0.00226	0.00271	0.00505	
8.830	-2.027	-0.00227	-0.00341	0.00534	
8.835	-2.040	-0.00228	-0.00970	0.00561	
8.840	-2.031	-0.00231	-0.01611	0.00586	
8.845	-2.006	-0.00235	-0.02250	0.00610	
8.850	-1.972	-0.00235	-0.02894	0.00632	
8.855	-1.939	-0.00237	-0.03541	0.00651	
8.860	-1.908	-0.00240	-0.04176	0.00668	
8.865	-1.884	-0.00240	-0.04799	0.00684	
8.870	-1.864	-0.00240	-0.05418	0.00698	
8.875	-1.846	-0.00242	-0.06023	0.00712	
8.880	-1.822	-0.00243	-0.06612	0.00724	
8.885	-1.791	-0.00242	-0.07190	0.00736	
8.890	-1.747	-0.00246	-0.07747	0.00746	
8.895	-1.690	-0.00249	-0.08274	0.00756	
8.900	-1.619	-0.00250	-0.08771	0.00764	
8.905	-1.535	-0.00252	-0.09237	0.00771	
8.910	-1.435	-0.00257	-0.09665	0.00778	
8.915	-1.323	-0.00258	-0.1005	0.00784	
8.920	-1.202	-0.00258	-0.1041	0.00788	
8.925	-1.078	-0.00261	-0.1071	0.00790	
8.930	-0.9546	-0.00262	-0.1097	0.00791	
8.935	-0.8361	-0.00261	-0.1120	0.00788	
8.940	-0.7247	-0.00262	-0.1139	0.00781	
8.945	-0.6219	-0.00263	-0.1152	0.00770	
8.950	-0.5279	-0.00260	-0.1161	0.00755	
8.955	-0.4421	-0.00260	-0.1165	0.00737	
8.960	-0.3625	-0.00261	-0.1164	0.00717	
8.965	-0.2853	-0.00259	-0.1157	0.00694	
8.970	-0.2047	-0.00257	-0.1145	0.00670	
8.975	-0.1160	-0.00259	-0.1129	0.00645	
8.980	-0.01766	-0.00260	-0.1107	0.00619	
8.985	0.09645	-0.00259	-0.1082	0.00592	
8.990	0.2305	-0.00261	-0.1053	0.00563	
8.995	0.3865	-0.00264	-0.1019	0.00534	
9.000	0.5630	-0.00263	-0.09822	0.00502	
9.005	0.7549	-0.00265	-0.09418	0.00469	
9.010	0.9539	-0.00269	-0.08972	0.00435	
9.015	1.154	-0.00269	-0.08487	0.00400	
9.020	1.353	-0.00270	-0.07976	0.00363	
9.025	1.548	-0.00273	-0.07433	0.00324	
9.030	1.732	-0.00273	-0.06854	0.00285	
9.035	1.899	-0.00270	-0.06251	0.00245	
9.040	2.045	-0.00270	-0.05620	0.00207	
9.045	2.168	-0.00269	-0.04956	0.00169	
9.050	2.269	-0.00264	-0.04266	0.00131	
9.055	2.349	-0.00260	-0.03553	0.00095	
9.060	2.410	-0.00259	-0.02808	0.00061	
9.065	2.454	-0.00254	-0.02034	0.00031	
9.070	2.481	-0.00251	-0.01243	0.000	
9.075	2.492	-0.00251	-0.00431	-0.00022	
9.080	2.491	-0.00250	0.00401	-0.00044	
9.085	2.485	-0.00247	0.01240	-0.00064	
9.090	2.483	-0.00247	0.02084	-0.00082	
9.095	2.489	-0.00248	0.02936	-0.00099	
9.100	2.507	-0.00246	0.03781	-0.00115	
9.105	2.532	-0.00246	0.04614	-0.00130	
9.110	2.555	-0.00247	0.05438	-0.00145	
9.115	2.567	-0.00246	0.06246	-0.00160	
9.120	2.558	-0.00245	0.07026	-0.00176	
9.125	2.524	-0.00247	0.07779	-0.00192	
9.130	2.467	-0.00246	0.08505	-0.00208	
9.135	2.388	-0.00243	0.09190	-0.00223	
9.140	2.289	-0.00243	0.09833	-0.00237	
9.145	2.174	-0.00243	0.1044	-0.00251	
9.150	2.041	-0.00240	0.1101	-0.00266	
9.155	1.892	-0.00239	0.1152	-0.00278	
9.160	1.729	-0.00239	0.1199	-0.00289	
9.165	1.558	-0.00236	0.1241	-0.00297	
9.170	1.387	-0.00234	0.1278	-0.00303	
9.175	1.221	-0.00235	0.1309	-0.00305	
9.180	1.062	-0.00236	0.1336	-0.00303	
9.185	0.9126	-0.00235	0.1356	-0.00297	
9.190	0.7740	-0.00237	0.1372	-0.00287	
9.195	0.6469	-0.00239	0.1383	-0.00275	
9.200	0.5311	-0.00238	0.1388	-0.00263	
9.205	0.4235	-0.00239	0.1388	-0.00250	
9.210	0.3163	-0.00242	0.1384	-0.00234	
9.215	0.2027	-0.00242	0.1376	-0.00217	
9.220	0.07952	-0.00242	0.1362	-0.00197	
9.225	-0.05715	-0.00245	0.1343	-0.00176	
9.230	-0.2097	-0.00244	0.1321	-0.00152	
9.235	-0.3764	-0.00242	0.1295	-0.00127	
9.240	-0.5514	-0.00242	0.1264	-0.00100	
9.245	-0.7280	-0.00243	0.1230	-0.00073	
9.250	-0.9016	-0.00240	0.1194	-0.00045	
9.255	-1.068	-0.00239	0.1153	-0.00015	
9.260	-1.223	-0.00241	0.1111	0.00014	
9.265	-1.363	-0.00241	0.1066	0.00044	
9.270	-1.484	-0.00240	0.1019	0.00072	
9.275	-1.583	-0.00243	0.09694	0.00099	
9.280	-1.657	-0.00245	0.09190	0.00125	
9.285	-1.707	-0.00244	0.08670	0.00149	
9.290	-1.731	-0.00247	0.08137	0.00170	
9.295	-1.731	-0.00250	0.07601	0.00189	
9.300	-1.712	-0.00251	0.07060	0.00206	
9.305	-1.677	-0.00253	0.06516	0.00220	
9.310	-1.634	-0.00257	0.05982	0.00233	
9.315	-1.584	-0.00258	0.05460	0.00243	
9.320	-1.533	-0.00258	0.04949	0.00251	
9.325	-1.480	-0.00261	0.04459	0.00258	
9.330	-1.426	-0.00261	0.03995	0.00264	
9.335	-1.369	-0.00259	0.03554	0.00268	
9.340	-1.307	-0.00260	0.03144	0.00272	
9.345	-1.237	-0.00261	0.02776	0.00274	
9.350	-1.162	-0.00260	0.02444	0.00274	
9.355	-1.085	-0.00261	0.02147	0.00273	
9.360	-1.004	-0.00263	0.01891	0.00271	
9.365	-0.9163	-0.00262	0.01679	0.00266	
9.370	-0.8231	-0.00261	0.01506	0.00258	
9.375	-0.7270	-0.00263	0.01380	0.00249	
9.380	-0.6315	-0.00263	0.01307	0.00239	
9.385	-0.5388	-0.00261	0.01280	0.00227	
9.390	-0.4502	-0.00262	0.01298	0.00211	
9.395	-0.3647	-0.00263	0.01369	0.00194	
9.400	-0.2781	-0.00261	0.01484	0.00174	
9.405	-0.1817	-0.00261	0.01642	0.00155	
9.410	-0.06724	-0.00263	0.01851	0.00135	
9.415	0.06737	-0.00262	0.02100	0.00113	
9.420	0.2206	-0.00262	0.02377	0.00090	
9.425	0.3861	-0.00266	0.02687	0.00065	
9.430	0.5547	-0.00268	0.03031	0.00040	
9.435	0.7185	-0.00268	0.03397	0.00013	
9.440	0.8718	-0.00271	0.03782	-0.00014	
9.445	1.010	-0.00273	0.04192	-0.00043	
9.450	1.132	-0.00272	0.04617	-0.00071	
9.455	1.237	-0.00272	0.05053	-0.00098	
9.460	1.326	-0.00274	0.05506	-0.00126	
9.465	1.401	-0.00272	0.05971	-0.00154	
9.470	1.464	-0.00269	0.06437	-0.00182	
9.475	1.510	-0.00270	0.06910	-0.00207	
9.480	1.539	-0.00268	0.07391	-0.00230	
9.485	1.548	-0.00265	0.07871	-0.00252	
9.490	1.537	-0.00265	0.08350	-0.00272	
9.495	1.509	-0.00264	0.08832	-0.00289	
9.500	1.466	-0.00260	0.09307	-0.00303	
9.505	1.414	-0.00258	0.09768	-0.00314	
9.510	1.360	-0.00258	0.1022	-0.00322	
9.515	1.306	-0.00256	0.1066	-0.00328	
9.520	1.254	-0.00254	0.1107	-0.00331	
9.525	1.205	-0.00255	0.1147	-0.00334	
9.530	1.154	-0.00255	0.1183	-0.00335	
9.535	1.098	-0.00253	0.1216	-0.00335	
9.540	1.040	-0.00254	0.1245	-0.00333	
9.545	0.9762	-0.00254	0.1271	-0.00327	
9.550	0.9037	-0.00252	0.1294	-0.00318	
9.555	0.8225	-0.00252	0.1312	-0.00304	
9.560	0.7355	-0.00253	0.1326	-0.00287	
9.565	0.6463	-0.00251	0.1335	-0.00266	
9.570	0.5577	-0.00248	0.1339	-0.00241	
9.575	0.4714	-0.00249	0.1338	-0.00213	
9.580	0.3884	-0.00249	0.1333	-0.00187	
9.585	0.3073	-0.00248	0.1323	-0.00161	
9.590	0.2225	-0.00249	0.1307	-0.00136	
9.595	0.1222	-0.00250	0.1287	-0.00110	
9.600	-0.00266	-0.00248	0.1263	-0.00084	
9.605	-0.1554	-0.00247	0.1233	-0.00055	
9.610	-0.3360	-0.00248	0.1199	-0.00026	
9.615	-0.5428	-0.00245	0.1161	0.000	
9.620	-0.7712	-0.00242	0.1119	0.00034	
9.625	-1.013	-0.00241	0.1073	0.00068	
9.630	-1.256	-0.00240	0.1023	0.00103	
9.635	-1.489	-0.00236	0.09692	0.00140	
9.640	-1.700	-0.00237	0.09117	0.00177	
9.645	-1.879	-0.00238	0.08511	0.00216	
9.650	-2.025	-0.00237	0.07869	0.00254	
9.655	-2.138	-0.00238	0.07190	0.00291	
9.660	-2.222	-0.00242	0.06483	0.00327	
9.665	-2.284	-0.00243	0.05752	0.00361	
9.670	-2.332	-0.00244	0.04993	0.00394	
9.675	-2.375	-0.00248	0.04212	0.00425	
9.680	-2.419	-0.00250	0.03419	0.00454	
9.685	-2.467	-0.00249	0.02606	0.00480	
9.690	-2.519	-0.00251	0.01775	0.00506	
9.695	-2.572	-0.00252	0.00935	0.00531	
9.700	-2.626	-0.00250	0.00082	0.00556	
9.705	-2.677	-0.00250	-0.00782	0.00580	
9.710	-2.722	-0.00251	-0.01644	0.00603	
9.715	-2.757	-0.00250	-0.02500	0.00625	
9.720	-2.774	-0.00249	-0.03355	0.00646	
9.725	-2.771	-0.00251	-0.04203	0.00667	
9.730	-2.744	-0.00252	-0.05035	0.00688	
9.735	-2.694	-0.00252	-0.05856	0.00707	
9.740	-2.623	-0.00255	-0.06658	0.00726	
9.745	-2.534	-0.00258	-0.07431	0.00745	
9.750	-2.431	-0.00258	-0.08178	0.00763	
9.755	-2.314	-0.00259	-0.08901	0.00781	
9.760	-2.187	-0.00262	-0.09587	0.00796	
9.765	-2.054	-0.00263	-0.1023	0.00811	
9.770	-1.915	-0.00264	-0.1085	0.00825	
9.775	-1.771	-0.00267	-0.1142	0.00837	
9.780	-1.625	-0.00268	-0.1195	0.00846	
9.785	-1.480	-0.00267	-0.1243	0.00854	
9.790	-1.339	-0.00269	-0.1287	0.00861	
9.795	-1.202	-0.00270	-0.1325	0.00866	
9.800	-1.067	-0.00268	-0.1359	0.00868	
9.805	-0.9364	-0.00268	-0.1388	0.00867	
9.810	-0.8126	-0.00270	-0.1412	0.00862	
9.815	-0.6978	-0.00268	-0.1431	0.00854	
9.820	-0.5927	-0.00267	-0.1444	0.00842	
9.825	-0.4962	-0.00268	-0.1451	0.00827	
9.830	-0.4066	-0.00268	-0.1452	0.00809	
9.835	-0.3229	-0.00265	-0.1447	0.00789	
9.840	-0.2441	-0.00265	-0.1437	0.00768	
9.845	-0.1677	-0.00265	-0.1421	0.00746	
9.850	-0.08651	-0.00263	-0.1401	0.00724	
9.855	0.01041	-0.00262	-0.1376	0.00699	
9.860	0.1298	-0.00265	-0.1346	0.00674	
9.865	0.2780	-0.00265	-0.1311	0.00648	
9.870	0.4589	-0.00265	-0.1273	0.00619	
9.875	0.6705	-0.00268	-0.1232	0.00588	
9.880	0.9039	-0.00270	-0.1187	0.00555	
9.885	1.145	-0.00269	-0.1139	0.00520	
9.890	1.379	-0.00270	-0.1088	0.00485	
9.895	1.592	-0.00271	-0.1034	0.00449	
9.900	1.777	-0.00267	-0.09770	0.00412	
9.905	1.931	-0.00266	-0.09172	0.00375	
9.910	2.054	-0.00265	-0.08545	0.00339	
9.915	2.148	-0.00262	-0.07891	0.00307	
9.920	2.213	-0.00258	-0.07220	0.00276	
9.925	2.255	-0.00257	-0.06529	0.00247	
9.930	2.278	-0.00255	-0.05817	0.00222	
9.935	2.290	-0.00252	-0.05095	0.00199	
9.940	2.296	-0.00252	-0.04365	0.00178	
9.945	2.301	-0.00253	-0.03625	0.00159	
9.950	2.309	-0.00251	-0.02884	0.00142	
9.955	2.317	-0.00251	-0.02147	0.00127	
9.960	2.323	-0.00253	-0.01409	0.00113	
9.965	2.320	-0.00252	-0.00678	0.00100	
9.970	2.304	-0.00251	0.00029	0.00085	
9.975	2.269	-0.00253	0.00717	0.00071	
9.980	2.215	-0.00252	0.01385	0.00058	
9.985	2.142	-0.00249	0.02021	0.00045	
9.990	2.053	-0.00248	0.02624	0.00032	
9.995	1.945	-0.00248	0.03197	0.00018	
10.00	1.825	-0.00244	0.03728	0.000	
10.01	1.698	-0.00242	0.04209	0.000	
10.01	1.564	-0.00242	0.04647	-0.00022	
10.02	1.424	-0.00240	0.05041	-0.00034	
10.02	1.278	-0.00238	0.05382	-0.00046	
10.03	1.131	-0.00239	0.05679	-0.00055	
10.03	0.9879	-0.00239	0.05939	-0.00062	
10.04	0.8521	-0.00236	0.06156	-0.00066	
10.04	0.7272	-0.00237	0.06337	-0.00065	
10.05	0.6145	-0.00239	0.06492	-0.00062	
10.05	0.5141	-0.00238	0.06610	-0.00056	
10.06	0.4254	-0.00239	0.06687	-0.00046	
10.06	0.3470	-0.00242	0.06734	-0.00035	
10.07	0.2774	-0.00241	0.06748	-0.00022	
10.07	0.2155	-0.00241	0.06723	0.000	
10.08	0.1608	-0.00243	0.06669	0.000	
10.08	0.1127	-0.00244	0.06592	0.00011	
10.09	0.07073	-0.00243	0.06489	0.00023	
10.09	0.03401	-0.00245	0.06364	0.00034	
10.10	0.00037	-0.00247	0.06228	0.00044	
10.10	-0.03423	-0.00246	0.06078	0.00054	
10.11	-0.07567	-0.00246	0.05912	0.00065	
10.11	-0.1308	-0.00247	0.05739	0.00077	
10.12	-0.1997	-0.00245	0.05556	0.00088	
10.12	-0.2795	-0.00243	0.05358	0.00100	
10.13	-0.3638	-0.00244	0.05154	0.00111	
10.13	-0.4439	-0.00243	0.04953	0.00122	
10.14	-0.5142	-0.00241	0.04751	0.00133	
10.14	-0.5677	-0.00242	0.04553	0.00144	
10.15	-0.6000	-0.00245	0.04368	0.00154	
10.15	-0.6105	-0.00245	0.04191	0.00163	
10.16	-0.6012	-0.00246	0.04020	0.00171	
10.16	-0.5764	-0.00250	0.03869	0.00177	
10.17	-0.5408	-0.00250	0.03740	0.00181	
10.17	-0.4985	-0.00250	0.03624	0.00181	
10.18	-0.4526	-0.00253	0.03529	0.00181	
10.18	-0.4055	-0.00254	0.03453	0.00179	
10.19	-0.3590	-0.00253	0.03388	0.00175	
10.19	-0.3144	-0.00254	0.03337	0.00166	
10.20	-0.2725	-0.00255	0.03312	0.00154	
10.20	-0.2339	-0.00253	0.03316	0.00137	
10.21	-0.1987	-0.00253	0.03350	0.00118	
10.21	-0.1669	-0.00254	0.03421	0.00096	
10.22	-0.1380	-0.00253	0.03523	0.00072	
10.22	-0.1111	-0.00252	0.03649	0.00047	
10.23	-0.08532	-0.00254	0.03803	0.00023	
10.23	-0.05929	-0.00254	0.03991	0.000	
10.24	-0.03091	-0.00252	0.04202	-0.00021	
10.24	0.00426	-0.00253	0.04435	-0.00041	
10.25	0.05072	-0.00254	0.04695	-0.00059	
10.25	0.1080	-0.00253	0.04970	-0.00075	
10.26	0.1772	-0.00254	0.05254	-0.00090	
10.26	0.2597	-0.00258	0.05552	-0.00104	
10.27	0.3548	-0.00259	0.05856	-0.00118	
10.27	0.4602	-0.00260	0.06155	-0.00131	
10.28	0.5718	-0.00263	0.06456	-0.00145	
10.28	0.6841	-0.00265	0.06758	-0.00159	
10.29	0.7912	-0.00264	0.07051	-0.00174	
10.29	0.8879	-0.00265	0.07336	-0.00190	
10.30	0.9682	-0.00266	0.07618	-0.00206	
10.30	1.029	-0.00264	0.07889	-0.00221	
10.31	1.070	-0.00262	0.08140	-0.00236	
10.31	1.088	-0.00263	0.08377	-0.00251	
10.32	1.083	-0.00260	0.08602	-0.00264	
10.32	1.059	-0.00256	0.08809	-0.00277	
10.33	1.015	-0.00255	0.09001	-0.00288	
10.33	0.9529	-0.00253	0.09182	-0.00297	
10.34	0.8775	-0.00249	0.09346	-0.00305	
10.34	0.7944	-0.00249	0.09495	-0.00313	
10.35	0.7093	-0.00248	0.09637	-0.00318	
10.35	0.6258	-0.00246	0.09764	-0.00321	
10.36	0.5462	-0.00245	0.09873	-0.00323	
10.36	0.4719	-0.00246	0.09972	-0.00322	
10.37	0.4037	-0.00245	0.1006	-0.00318	
10.37	0.3420	-0.00243	0.1013	-0.00311	
10.38	0.2870	-0.00245	0.1018	-0.00301	
10.38	0.2383	-0.00246	0.1023	-0.00288	
10.39	0.1959	-0.00244	0.1026	-0.00271	
10.39	0.1591	-0.00246	0.1026	-0.00251	
10.40	0.1272	-0.00247	0.1024	-0.00229	
10.40	0.09928	-0.00246	0.1021	-0.00203	
10.41	0.07421	-0.00246	0.1015	-0.00178	
10.41	0.05121	-0.00249	0.1007	-0.00153	
10.42	0.02954	-0.00249	0.09971	-0.00129	
10.42	0.00851	-0.00249	0.09844	-0.00105	
10.43	-0.01383	-0.00253	0.09694	-0.00082	
10.43	-0.04170	-0.00254	0.09524	-0.00059	
10.44	-0.08211	-0.00253	0.09327	-0.00035	
10.44	-0.1423	-0.00254	0.09105	-0.00011	
10.45	-0.2246	-0.00255	0.08867	0.00012	
10.45	-0.3297	-0.00253	0.08603	0.00036	
10.46	-0.4555	-0.00252	0.08311	0.00061	
10.46	-0.5956	-0.00253	0.08003	0.00086	
10.47	-0.7417	-0.00251	0.07680	0.00112	
10.47	-0.8856	-0.00249	0.07335	0.00138	
10.48	-1.019	-0.00250	0.06972	0.00165	
10.48	-1.133	-0.00250	0.06596	0.00192	
10.49	-1.225	-0.00249	0.06199	0.00218	
10.49	-1.292	-0.00251	0.05787	0.00245	
10.50	-1.336	-0.00253	0.05367	0.00270	
10.50	-1.362	-0.00253	0.04936	0.00295	
10.51	-1.373	-0.00255	0.04491	0.00317	
10.51	-1.374	-0.00259	0.04042	0.00338	
10.52	-1.370	-0.00260	0.03588	0.00358	
10.52	-1.365	-0.00260	0.03127	0.00376	
10.53	-1.362	-0.00264	0.02671	0.00393	
10.53	-1.365	-0.00264	0.02224	0.00409	
10.54	-1.373	-0.00263	0.01779	0.00422	
10.54	-1.384	-0.00264	0.01336	0.00435	
10.55	-1.393	-0.00264	0.00902	0.00447	
10.55	-1.396	-0.00262	0.00476	0.00457	
10.56	-1.390	-0.00261	0.00058	0.00467	
10.56	-1.373	-0.00262	-0.00339	0.00475	
10.57	-1.336	-0.00261	-0.00713	0.00484	
10.57	-1.278	-0.00261	-0.01070	0.00491	
10.58	-1.200	-0.00264	-0.01402	0.00497	
10.58	-1.107	-0.00265	-0.01706	0.00500	
10.59	-1.006	-0.00265	-0.01986	0.00504	
10.59	-0.9023	-0.00267	-0.02236	0.00506	
10.60	-0.7995	-0.00269	-0.02450	0.00506	
10.60	-0.7006	-0.00268	-0.02636	0.00503	
10.61	-0.6077	-0.00268	-0.02799	0.00497	
10.61	-0.5218	-0.00270	-0.02931	0.00490	
10.62	-0.4437	-0.00269	-0.03031	0.00480	
10.62	-0.3737	-0.00267	-0.03104	0.00467	
10.63	-0.3115	-0.00267	-0.03141	0.00450	
10.63	-0.2566	-0.00267	-0.03132	0.00429	
10.64	-0.2076	-0.00264	-0.03080	0.00407	
10.64	-0.1625	-0.00264	-0.02986	0.00384	
10.65	-0.1185	-0.00265	-0.02847	0.00360	
10.65	-0.07103	-0.00263	-0.02671	0.00336	
10.66	-0.01168	-0.00263	-0.02462	0.00312	
10.66	0.06463	-0.00265	-0.02214	0.00288	
10.67	0.1619	-0.00266	-0.01930	0.00265	
10.67	0.2828	-0.00266	-0.01621	0.00240	
10.68	0.4264	-0.00270	-0.01284	0.00215	
10.68	0.5897	-0.00272	-0.00919	0.00188	
10.69	0.7673	-0.00272	-0.00536	0.00161	
10.69	0.9500	-0.00275	-0.00136	0.00132	
10.70	1.127	-0.00277	0.00292	0.00104	
10.70	1.287	-0.00276	0.00737	0.00074	
10.71	1.423	-0.00275	0.01190	0.00044	
10.71	1.528	-0.00275	0.01658	0.00014	
10.72	1.600	-0.00272	0.02139	-0.00014	
10.72	1.639	-0.00268	0.02623	-0.00041	
10.73	1.649	-0.00267	0.03115	-0.00067	
10.73	1.631	-0.00265	0.03614	-0.00091	
10.74	1.595	-0.00261	0.04112	-0.00112	
10.74	1.546	-0.00260	0.04606	-0.00131	
10.75	1.492	-0.00259	0.05103	-0.00147	
10.75	1.439	-0.00256	0.05596	-0.00161	
10.76	1.391	-0.00255	0.06076	-0.00172	
10.76	1.353	-0.00257	0.06545	-0.00181	
10.77	1.324	-0.00255	0.07000	-0.00190	
10.77	1.300	-0.00253	0.07429	-0.00198	
10.78	1.274	-0.00254	0.07839	-0.00204	
10.78	1.238	-0.00254	0.08229	-0.00209	
10.79	1.189	-0.00251	0.08587	-0.00212	
10.79	1.124	-0.00251	0.08911	-0.00214	
10.80	1.045	-0.00251	0.09205	-0.00216	
10.80	0.9551	-0.00247	0.09462	-0.00214	
10.81	0.8602	-0.00246	0.09681	-0.00209	
10.81	0.7650	-0.00246	0.09864	-0.00198	
10.82	0.6722	-0.00245	0.1001	-0.00183	
10.82	0.5836	-0.00244	0.1010	-0.00165	
10.83	0.4996	-0.00246	0.1015	-0.00144	
10.83	0.4199	-0.00246	0.1016	-0.00119	
10.84	0.3440	-0.00244	0.1013	-0.00094	
10.84	0.2710	-0.00246	0.1005	-0.00068	
10.85	0.1980	-0.00247	0.09927	-0.00042	
10.85	0.1174	-0.00246	0.09765	-0.00014	
10.86	0.01864	-0.00247	0.09555	0.00014	
10.86	-0.1045	-0.00248	0.09305	0.00042	
10.87	-0.2564	-0.00246	0.09012	0.00072	
10.87	-0.4375	-0.00243	0.08672	0.00102	
10.88	-0.6438	-0.00243	0.08292	0.00133	
10.88	-0.8665	-0.00241	0.07874	0.00167	
10.89	-1.095	-0.00236	0.07410	0.00201	
10.89	-1.318	-0.00234	0.06903	0.00236	
10.90	-1.527	-0.00234	0.06361	0.00271	
10.90	-1.715	-0.00231	0.05779	0.00307	
10.91	-1.878	-0.00230	0.05160	0.00344	
10.91	-2.014	-0.00233	0.04514	0.00380	
10.92	-2.124	-0.00233	0.03841	0.00415	
10.92	-2.208	-0.00234	0.03137	0.00448	
10.93	-2.271	-0.00238	0.02413	0.00479	
10.93	-2.315	-0.00240	0.01671	0.00507	
10.94	-2.346	-0.00240	0.00905	0.00535	
10.94	-2.369	-0.00242	0.00118	0.00561	
10.95	-2.393	-0.00244	-0.00677	0.00585	
10.95	-2.422	-0.00243	-0.01483	0.00607	
10.96	-2.456	-0.00242	-0.02296	0.00627	
10.96	-2.492	-0.00244	-0.03104	0.00647	
10.97	-2.526	-0.00243	-0.03906	0.00666	
10.97	-2.550	-0.00242	-0.04711	0.00685	
10.98	-2.560	-0.00245	-0.05506	0.00704	
10.98	-2.551	-0.00246	-0.06283	0.00721	
10.99	-2.522	-0.00246	-0.07045	0.00739	
10.99	-2.475	-0.00249	-0.07786	0.00757	
11.00	-2.407	-0.00253	-0.08499	0.00773	
11.00	-2.322	-0.00253	-0.09185	0.00789	
11.01	-2.222	-0.00255	-0.09847	0.00804	
11.01	-2.107	-0.00259	-0.1047	0.00819	
11.02	-1.984	-0.00260	-0.1107	0.00832	
11.02	-1.850	-0.00260	-0.1162	0.00844	
11.03	-1.708	-0.00264	-0.1214	0.00855	
11.03	-1.558	-0.00266	-0.1261	0.00864	
11.04	-1.404	-0.00265	-0.1303	0.00873	
11.04	-1.248	-0.00267	-0.1341	0.00878	
11.05	-1.097	-0.00269	-0.1373	0.00882	
11.05	-0.9537	-0.00268	-0.1401	0.00882	
11.06	-0.8208	-0.00267	-0.1425	0.00879	
11.06	-0.6995	-0.00269	-0.1444	0.00874	
11.07	-0.5900	-0.00267	-0.1459	0.00867	
11.07	-0.4918	-0.00265	-0.1470	0.00857	
11.08	-0.4034	-0.00265	-0.1476	0.00846	
11.08	-0.3237	-0.00265	-0.1477	0.00832	
11.09	-0.2518	-0.00262	-0.1474	0.00819	
11.09	-0.1855	-0.00262	-0.1466	0.00805	
11.10	-0.1210	-0.00263	-0.1455	0.00792	
11.10	-0.05475	-0.00261	-0.1439	0.00778	
11.11	0.01293	-0.00261	-0.1421	0.00764	
11.11	0.07848	-0.00262	-0.1400	0.00750	
11.12	0.1427	-0.00261	-0.1376	0.00736	
11.12	0.2088	-0.00260	-0.1350	0.00722	
11.13	0.2759	-0.00261	-0.1323	0.00709	
11.13	0.3469	-0.00261	-0.1295	0.00695	
11.14	0.4268	-0.00260	-0.1265	0.00682	
11.14	0.5170	-0.00261	-0.1235	0.00667	
11.15	0.6154	-0.00263	-0.1204	0.00651	
11.15	0.7156	-0.00262	-0.1173	0.00634	
11.16	0.8084	-0.00264	-0.1143	0.00617	
11.16	0.8860	-0.00266	-0.1114	0.00600	
