Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
8.915	0.000	-0.00244	0.3976	-0.01213	
8.920	0.000	-0.00242	0.3975	-0.01213	
8.925	0.000	-0.00243	0.3975	-0.01213	
8.930	0.000	-0.00245	0.3974	-0.01213	
8.935	0.000	-0.00243	0.3974	-0.01212	
8.940	0.000	-0.00242	0.3974	-0.01212	
8.945	0.000	-0.00244	0.3974	-0.01211	
8.950	0.000	-0.00244	0.3974	-0.01211	
8.955	0.000	-0.00242	0.3974	-0.01211	
8.960	0.000	-0.00243	0.3974	-0.01211	
8.965	0.000	-0.00245	0.3975	-0.01210	
8.970	0.000	-0.00243	0.3975	-0.01210	
8.975	0.000	-0.00243	0.3975	-0.01210	
8.980	0.000	-0.00245	0.3976	-0.01209	
8.985	0.000	-0.00243	0.3976	-0.01209	
8.990	0.000	-0.00242	0.3976	-0.01209	
8.995	0.000	-0.00245	0.3976	-0.01208	
9.000	0.000	-0.00245	0.3977	-0.01208	
9.005	0.000	-0.00243	0.3977	-0.01208	
9.010	0.000	-0.00244	0.3977	-0.01208	
9.015	0.000	-0.00245	0.3977	-0.01209	
9.020	0.000	-0.00243	0.3978	-0.01209	
9.025	0.000	-0.00243	0.3978	-0.01210	
9.030	0.000	-0.00246	0.3978	-0.01210	
9.035	0.000	-0.00244	0.3978	-0.01211	
9.040	0.000	-0.00243	0.3978	-0.01211	
9.045	0.000	-0.00245	0.3978	-0.01212	
9.050	0.000	-0.00245	0.3978	-0.01212	
9.055	0.000	-0.00243	0.3977	-0.01213	
9.060	0.000	-0.00244	0.3977	-0.01213	
9.065	0.000	-0.00246	0.3976	-0.01213	
9.070	0.000	-0.00244	0.3976	-0.01214	
9.075	0.000	-0.00244	0.3975	-0.01214	
9.080	0.000	-0.00246	0.3975	-0.01214	
9.085	0.000	-0.00245	0.3975	-0.01214	
9.090	0.000	-0.00243	0.3974	-0.01214	
9.095	0.000	-0.00246	0.3974	-0.01213	
9.100	0.000	-0.00246	0.3974	-0.01213	
9.105	0.000	-0.00244	0.3973	-0.01212	
9.110	0.000	-0.00245	0.3973	-0.01212	
9.115	0.000	-0.00246	0.3973	-0.01211	
9.120	0.000	-0.00244	0.3973	-0.01211	
9.125	0.000	-0.00245	0.3973	-0.01211	
9.130	0.000	-0.00247	0.3973	-0.01211	
9.135	0.000	-0.00246	0.3973	-0.01210	
9.140	0.000	-0.00244	0.3973	-0.01210	
9.145	0.000	-0.00246	0.3973	-0.01210	
9.150	0.000	-0.00246	0.3974	-0.01210	
9.155	0.000	-0.00244	0.3974	-0.01210	
9.160	0.000	-0.00245	0.3974	-0.01210	
9.165	0.000	-0.00246	0.3975	-0.01210	
9.170	0.000	-0.00245	0.3975	-0.01210	
9.175	0.000	-0.00245	0.3976	-0.01210	
9.180	0.000	-0.00246	0.3976	-0.01210	
9.185	0.000	-0.00245	0.3977	-0.01210	
9.190	0.000	-0.00244	0.3977	-0.01210	
9.195	0.000	-0.00246	0.3977	-0.01210	
9.200	0.000	-0.00245	0.3977	-0.01210	
9.205	0.000	-0.00243	0.3976	-0.01210	
9.210	0.000	-0.00244	0.3976	-0.01210	
9.215	0.000	-0.00245	0.3976	-0.01210	
9.220	0.000	-0.00243	0.3975	-0.01209	
9.225	0.000	-0.00243	0.3975	-0.01209	
9.230	0.000	-0.00245	0.3975	-0.01208	
9.235	0.000	-0.00244	0.3975	-0.01207	
9.240	0.000	-0.00242	0.3974	-0.01207	
9.245	0.000	-0.00244	0.3974	-0.01206	
9.250	0.000	-0.00244	0.3974	-0.01205	
9.255	0.000	-0.00242	0.3974	-0.01205	
9.260	0.000	-0.00243	0.3974	-0.01205	
9.265	0.000	-0.00245	0.3974	-0.01204	
9.270	0.000	-0.00243	0.3974	-0.01204	
9.275	0.000	-0.00243	0.3974	-0.01204	
9.280	0.000	-0.00245	0.3974	-0.01204	
9.285	0.000	-0.00244	0.3974	-0.01204	
9.290	0.000	-0.00243	0.3975	-0.01204	
9.295	0.000	-0.00245	0.3975	-0.01205	
9.300	0.000	-0.00245	0.3976	-0.01205	
9.305	0.000	-0.00243	0.3976	-0.01206	
9.310	0.000	-0.00244	0.3977	-0.01206	
9.315	0.000	-0.00245	0.3977	-0.01207	
9.320	0.000	-0.00243	0.3978	-0.01207	
9.325	0.000	-0.00243	0.3977	-0.01207	
9.330	0.000	-0.00245	0.3977	-0.01207	
9.335	0.000	-0.00244	0.3977	-0.01207	
9.340	0.000	-0.00243	0.3977	-0.01206	
9.345	0.000	-0.00245	0.3976	-0.01206	
9.350	0.000	-0.00245	0.3976	-0.01206	
9.355	0.000	-0.00243	0.3976	-0.01205	
9.360	0.000	-0.00245	0.3976	-0.01205	
9.365	0.000	-0.00246	0.3976	-0.01204	
9.370	0.000	-0.00244	0.3976	-0.01203	
9.375	0.000	-0.00245	0.3976	-0.01203	
9.380	0.000	-0.00247	0.3976	-0.01202	
9.385	0.000	-0.00246	0.3977	-0.01202	
9.390	0.000	-0.00244	0.3977	-0.01202	
9.395	0.000	-0.00246	0.3977	-0.01201	
9.400	0.000	-0.00246	0.3977	-0.01201	
9.405	0.000	-0.00244	0.3977	-0.01201	
9.410	0.000	-0.00245	0.3977	-0.01202	
9.415	0.000	-0.00246	0.3978	-0.01202	
9.420	0.000	-0.00244	0.3978	-0.01203	
9.425	0.000	-0.00243	0.3978	-0.01203	
9.430	0.000	-0.00245	0.3978	-0.01204	
9.435	0.000	-0.00244	0.3979	-0.01204	
9.440	0.000	-0.00242	0.3979	-0.01204	
9.445	0.000	-0.00244	0.3979	-0.01205	
9.450	0.000	-0.00244	0.3980	-0.01205	
9.455	0.000	-0.00242	0.3980	-0.01205	
9.460	0.000	-0.00243	0.3980	-0.01205	
9.465	0.000	-0.00244	0.3980	-0.01205	
9.470	0.000	-0.00243	0.3980	-0.01205	
9.475	0.000	-0.00242	0.3979	-0.01205	
9.480	0.000	-0.00245	0.3979	-0.01205	
9.485	0.000	-0.00243	0.3979	-0.01204	
9.490	0.000	-0.00242	0.3978	-0.01204	
9.495	0.000	-0.00244	0.3978	-0.01203	
9.500	0.000	-0.00244	0.3978	-0.01203	
9.505	0.000	-0.00242	0.3978	-0.01202	
9.510	0.000	-0.00243	0.3978	-0.01201	
9.515	0.000	-0.00245	0.3978	-0.01201	
9.520	0.000	-0.00243	0.3978	-0.01200	
9.525	0.000	-0.00243	0.3978	-0.01200	
9.530	0.000	-0.00245	0.3979	-0.01199	
9.535	0.000	-0.00244	0.3979	-0.01199	
9.540	0.000	-0.00243	0.3979	-0.01200	
9.545	0.000	-0.00245	0.3979	-0.01200	
9.550	0.000	-0.00245	0.3980	-0.01201	
9.555	0.000	-0.00243	0.3980	-0.01202	
9.560	0.000	-0.00244	0.3980	-0.01203	
9.565	0.000	-0.00246	0.3981	-0.01203	
9.570	0.000	-0.00244	0.3981	-0.01204	
9.575	0.000	-0.00244	0.3981	-0.01204	
9.580	0.000	-0.00246	0.3982	-0.01205	
9.585	0.000	-0.00245	0.3982	-0.01205	
9.590	0.000	-0.00243	0.3982	-0.01206	
9.595	0.000	-0.00245	0.3982	-0.01206	
9.600	0.000	-0.00245	0.3982	-0.01206	
9.605	0.000	-0.00243	0.3981	-0.01206	
9.610	0.000	-0.00244	0.3981	-0.01206	
9.615	0.000	-0.00246	0.3981	-0.01206	
9.620	0.000	-0.00244	0.3980	-0.01205	
9.625	0.000	-0.00243	0.3980	-0.01205	
9.630	0.000	-0.00246	0.3979	-0.01204	
9.635	0.000	-0.00245	0.3979	-0.01204	
9.640	0.000	-0.00243	0.3979	-0.01203	
9.645	0.000	-0.00245	0.3978	-0.01203	
9.650	0.000	-0.00245	0.3979	-0.01203	
9.655	0.000	-0.00243	0.3979	-0.01203	
9.660	0.000	-0.00245	0.3979	-0.01203	
9.665	0.000	-0.00246	0.3979	-0.01202	
9.670	0.000	-0.00245	0.3980	-0.01202	
9.675	0.000	-0.00245	0.3980	-0.01203	
9.680	0.000	-0.00247	0.3980	-0.01203	
9.685	0.000	-0.00246	0.3981	-0.01204	
9.690	0.000	-0.00245	0.3981	-0.01204	
9.695	0.000	-0.00247	0.3981	-0.01205	
9.700	0.000	-0.00247	0.3982	-0.01205	
9.705	0.000	-0.00245	0.3982	-0.01206	
9.710	0.000	-0.00246	0.3982	-0.01206	
9.715	0.000	-0.00247	0.3983	-0.01207	
9.720	0.000	-0.00245	0.3983	-0.01207	
9.725	0.000	-0.00244	0.3983	-0.01207	
9.730	0.000	-0.00246	0.3983	-0.01207	
9.735	0.000	-0.00245	0.3983	-0.01207	
9.740	0.000	-0.00244	0.3983	-0.01208	
9.745	0.000	-0.00246	0.3982	-0.01208	
9.750	0.000	-0.00246	0.3982	-0.01207	
9.755	0.000	-0.00245	0.3982	-0.01207	
9.760	0.000	-0.00246	0.3981	-0.01206	
9.765	0.000	-0.00248	0.3980	-0.01206	
9.770	0.000	-0.00246	0.3980	-0.01205	
9.775	0.000	-0.00246	0.3979	-0.01205	
9.780	0.000	-0.00248	0.3979	-0.01204	
9.785	0.000	-0.00248	0.3980	-0.01204	
9.790	0.000	-0.00246	0.3979	-0.01203	
9.795	0.000	-0.00248	0.3980	-0.01202	
9.800	0.000	-0.00248	0.3980	-0.01202	
9.805	0.000	-0.00246	0.3980	-0.01202	
9.810	0.000	-0.00247	0.3980	-0.01201	
9.815	0.000	-0.00248	0.3981	-0.01201	
9.820	0.000	-0.00247	0.3981	-0.01201	
9.825	0.000	-0.00246	0.3981	-0.01202	
9.830	0.000	-0.00248	0.3982	-0.01202	
9.835	0.000	-0.00248	0.3982	-0.01203	
9.840	0.000	-0.00247	0.3982	-0.01203	
9.845	0.000	-0.00249	0.3982	-0.01204	
9.850	0.000	-0.00250	0.3982	-0.01204	
9.855	0.000	-0.00248	0.3982	-0.01205	
9.860	0.000	-0.00250	0.3982	-0.01205	
9.865	0.000	-0.00252	0.3981	-0.01206	
9.870	0.000	-0.00251	0.3981	-0.01206	
9.875	0.000	-0.00251	0.3980	-0.01206	
9.880	0.000	-0.00253	0.3980	-0.01206	
9.885	0.000	-0.00253	0.3980	-0.01206	
9.890	0.000	-0.00252	0.3980	-0.01205	
9.895	0.000	-0.00254	0.3979	-0.01205	
9.900	0.000	-0.00254	0.3980	-0.01205	
9.905	0.000	-0.00252	0.3979	-0.01204	
9.910	0.000	-0.00253	0.3979	-0.01204	
9.915	0.000	-0.00254	0.3979	-0.01203	
9.920	0.000	-0.00252	0.3979	-0.01203	
9.925	0.000	-0.00252	0.3979	-0.01202	
9.930	0.000	-0.00253	0.3980	-0.01202	
9.935	0.000	-0.00252	0.3980	-0.01202	
9.940	0.000	-0.00250	0.3981	-0.01202	
9.945	0.000	-0.00251	0.3981	-0.01202	
9.950	0.000	-0.00251	0.3982	-0.01202	
9.955	0.000	-0.00249	0.3982	-0.01202	
9.960	0.000	-0.00249	0.3982	-0.01203	
9.965	0.000	-0.00250	0.3982	-0.01204	
9.970	0.000	-0.00248	0.3982	-0.01205	
9.975	0.000	-0.00247	0.3982	-0.01205	
9.980	0.000	-0.00249	0.3982	-0.01206	
9.985	0.000	-0.00248	0.3982	-0.01207	
9.990	0.000	-0.00246	0.3982	-0.01208	
9.995	0.000	-0.00248	0.3981	-0.01209	
10.00	0.000	-0.00248	0.3981	-0.01210	
10.01	0.000	-0.00246	0.3981	-0.01210	
10.01	0.000	-0.00246	0.3980	-0.01210	
10.02	0.000	-0.00247	0.3980	-0.01210	
10.02	0.000	-0.00245	0.3979	-0.01210	
10.03	0.000	-0.00245	0.3978	-0.01210	
10.03	0.000	-0.00246	0.3978	-0.01210	
10.04	0.000	-0.00245	0.3978	-0.01210	
10.04	0.000	-0.00243	0.3977	-0.01210	
10.05	0.000	-0.00245	0.3977	-0.01209	
10.05	0.000	-0.00245	0.3977	-0.01209	
10.06	0.000	-0.00243	0.3977	-0.01208	
10.06	0.000	-0.00243	0.3977	-0.01207	
10.07	0.000	-0.00245	0.3978	-0.01206	
10.07	0.000	-0.00243	0.3978	-0.01206	
10.08	0.000	-0.00243	0.3978	-0.01206	
10.08	0.000	-0.00245	0.3978	-0.01205	
10.09	0.000	-0.00244	0.3979	-0.01205	
10.09	0.000	-0.00242	0.3979	-0.01205	
10.10	0.000	-0.00244	0.3979	-0.01205	
10.10	0.000	-0.00244	0.3980	-0.01206	
10.11	0.000	-0.00242	0.3980	-0.01206	
10.11	0.000	-0.00244	0.3980	-0.01207	
10.12	0.000	-0.00245	0.3980	-0.01208	
10.12	0.000	-0.00243	0.3980	-0.01208	
10.13	0.000	-0.00243	0.3980	-0.01209	
10.13	0.000	-0.00245	0.3980	-0.01210	
10.14	0.000	-0.00244	0.3980	-0.01211	
10.14	0.000	-0.00243	0.3979	-0.01211	
10.15	0.000	-0.00245	0.3979	-0.01212	
10.15	0.000	-0.00245	0.3978	-0.01213	
10.16	0.000	-0.00243	0.3978	-0.01213	
10.16	0.000	-0.00243	0.3977	-0.01213	
10.17	0.000	-0.00245	0.3976	-0.01213	
10.17	0.000	-0.00243	0.3976	-0.01213	
10.18	0.000	-0.00243	0.3975	-0.01213	
10.18	0.000	-0.00245	0.3975	-0.01213	
10.19	0.000	-0.00244	0.3976	-0.01212	
10.19	0.000	-0.00242	0.3976	-0.01211	
10.20	0.000	-0.00244	0.3976	-0.01211	
10.20	0.000	-0.00244	0.3976	-0.01210	
10.21	0.000	-0.00241	0.3977	-0.01209	
10.21	0.000	-0.00242	0.3977	-0.01209	
10.22	0.000	-0.00243	0.3978	-0.01208	
10.22	0.000	-0.00242	0.3979	-0.01208	
10.23	0.000	-0.00242	0.3979	-0.01208	
10.23	0.000	-0.00244	0.3979	-0.01208	
10.24	0.000	-0.00243	0.3980	-0.01209	
10.24	0.000	-0.00242	0.3980	-0.01210	
10.25	0.000	-0.00244	0.3979	-0.01210	
10.25	0.000	-0.00245	0.3979	-0.01211	
10.26	0.000	-0.00243	0.3979	-0.01211	
10.26	0.000	-0.00244	0.3979	-0.01212	
10.27	0.000	-0.00245	0.3980	-0.01213	
10.27	0.000	-0.00244	0.3981	-0.01214	
10.28	0.000	-0.00243	0.3981	-0.01214	
10.28	0.000	-0.00245	0.3981	-0.01215	
10.29	0.000	-0.00244	0.3981	-0.01216	
10.29	0.000	-0.00242	0.3980	-0.01216	
10.30	0.000	-0.00244	0.3979	-0.01216	
10.30	0.000	-0.00244	0.3979	-0.01216	
10.31	0.000	-0.00242	0.3978	-0.01216	
10.31	0.000	-0.00242	0.3977	-0.01216	
10.32	0.000	-0.00244	0.3976	-0.01216	
10.32	0.000	-0.00242	0.3976	-0.01215	
10.33	0.000	-0.00241	0.3975	-0.01214	
10.33	0.000	-0.00243	0.3974	-0.01214	
10.34	0.000	-0.00242	0.3974	-0.01213	
10.34	0.000	-0.00240	0.3974	-0.01212	
10.35	0.000	-0.00242	0.3974	-0.01211	
10.35	0.000	-0.00242	0.3974	-0.01211	
10.36	0.000	-0.00240	0.3974	-0.01210	
10.36	0.000	-0.00240	0.3974	-0.01210	
10.37	0.000	-0.00242	0.3975	-0.01210	
10.37	0.000	-0.00240	0.3975	-0.01210	
10.38	0.000	-0.00240	0.3975	-0.01211	
10.38	0.000	-0.00243	0.3975	-0.01211	
10.39	0.000	-0.00243	0.3975	-0.01212	
10.39	0.000	-0.00242	0.3976	-0.01212	
10.40	0.000	-0.00245	0.3976	-0.01213	
10.40	0.000	-0.00246	0.3977	-0.01213	
10.41	0.000	-0.00245	0.3978	-0.01213	
10.41	0.000	-0.00246	0.3979	-0.01214	
10.42	0.000	-0.00248	0.3980	-0.01214	
10.42	0.000	-0.00247	0.3981	-0.01215	
10.43	0.000	-0.00247	0.3981	-0.01215	
10.43	0.000	-0.00249	0.3980	-0.01216	
10.44	0.000	-0.00249	0.3980	-0.01216	
10.44	0.000	-0.00248	0.3979	-0.01216	
10.45	0.000	-0.00249	0.3978	-0.01216	
10.45	0.000	-0.00249	0.3977	-0.01216	
10.46	0.000	-0.00247	0.3976	-0.01215	
10.46	0.000	-0.00247	0.3975	-0.01215	
10.47	0.000	-0.00248	0.3974	-0.01215	
10.47	0.000	-0.00247	0.3973	-0.01215	
10.48	0.000	-0.00246	0.3972	-0.01215	
10.48	0.000	-0.00248	0.3971	-0.01214	
10.49	0.000	-0.00247	0.3971	-0.01214	
10.49	0.000	-0.00246	0.3970	-0.01215	
10.50	0.000	-0.00248	0.3970	-0.01215	
10.50	0.000	-0.00249	0.3970	-0.01215	
10.51	0.000	-0.00247	0.3970	-0.01216	
10.51	0.000	-0.00249	0.3969	-0.01216	
10.52	0.000	-0.00251	0.3970	-0.01217	
10.52	0.000	-0.00249	0.3971	-0.01218	
10.53	0.000	-0.00249	0.3971	-0.01218	
10.53	0.000	-0.00251	0.3972	-0.01219	
10.54	0.000	-0.00250	0.3974	-0.01220	
10.54	0.000	-0.00249	0.3975	-0.01220	
10.55	0.000	-0.00251	0.3976	-0.01221	
10.55	0.000	-0.00251	0.3978	-0.01221	
10.56	0.000	-0.00249	0.3979	-0.01221	
10.56	0.000	-0.00250	0.3979	-0.01221	
10.57	0.000	-0.00251	0.3980	-0.01221	
10.57	0.000	-0.00250	0.3979	-0.01220	
10.58	0.000	-0.00249	0.3979	-0.01220	
10.58	0.000	-0.00251	0.3978	-0.01219	
10.59	0.000	-0.00250	0.3977	-0.01218	
10.59	0.000	-0.00248	0.3976	-0.01218	
10.60	0.000	-0.00249	0.3975	-0.01218	
10.60	0.000	-0.00250	0.3975	-0.01217	
10.61	0.000	-0.00248	0.3975	-0.01217	
10.61	0.000	-0.00248	0.3974	-0.01217	
10.62	0.000	-0.00250	0.3974	-0.01216	
10.62	0.000	-0.00248	0.3974	-0.01216	
10.63	0.000	-0.00247	0.3974	-0.01216	
10.63	0.000	-0.00249	0.3974	-0.01216	
10.64	0.000	-0.00248	0.3975	-0.01217	
10.64	0.000	-0.00246	0.3976	-0.01217	
10.65	0.000	-0.00247	0.3977	-0.01217	
10.65	0.000	-0.00248	0.3978	-0.01218	
10.66	0.000	-0.00246	0.3979	-0.01218	
10.66	0.000	-0.00246	0.3980	-0.01218	
10.67	0.000	-0.00247	0.3981	-0.01219	
10.67	0.000	-0.00245	0.3982	-0.01219	
10.68	0.000	-0.00245	0.3983	-0.01220	
10.68	0.000	-0.00247	0.3984	-0.01220	
10.69	0.000	-0.00246	0.3985	-0.01221	
10.69	0.000	-0.00244	0.3985	-0.01221	
10.70	0.000	-0.00246	0.3985	-0.01221	
10.70	0.000	-0.00246	0.3986	-0.01221	
10.71	0.000	-0.00244	0.3985	-0.01221	
10.71	0.000	-0.00245	0.3984	-0.01221	
10.72	0.000	-0.00247	0.3983	-0.01221	
10.72	0.000	-0.00245	0.3982	-0.01221	
10.73	0.000	-0.00244	0.3981	-0.01221	
10.73	0.000	-0.00246	0.3979	-0.01221	
10.74	0.000	-0.00245	0.3979	-0.01220	
10.74	0.000	-0.00243	0.3978	-0.01220	
10.75	0.000	-0.00244	0.3977	-0.01220	
10.75	0.000	-0.00245	0.3977	-0.01219	
10.76	0.000	-0.00242	0.3976	-0.01219	
10.76	0.000	-0.00243	0.3975	-0.01219	
10.77	0.000	-0.00244	0.3975	-0.01219	
10.77	0.000	-0.00242	0.3974	-0.01218	
10.78	0.000	-0.00241	0.3973	-0.01218	
10.78	0.000	-0.00243	0.3973	-0.01218	
10.79	0.000	-0.00242	0.3972	-0.01218	
10.79	0.000	-0.00241	0.3972	-0.01218	
10.80	0.000	-0.00242	0.3971	-0.01218	
10.80	0.000	-0.00243	0.3971	-0.01219	
10.81	0.000	-0.00241	0.3972	-0.01219	
10.81	0.000	-0.00241	0.3972	-0.01219	
10.82	0.000	-0.00243	0.3973	-0.01219	
10.82	0.000	-0.00241	0.3975	-0.01220	
10.83	0.000	-0.00241	0.3976	-0.01220	
10.83	0.000	-0.00243	0.3977	-0.01219	
10.84	0.000	-0.00242	0.3978	-0.01219	
10.84	0.000	-0.00241	0.3979	-0.01219	
10.85	0.000	-0.00242	0.3980	-0.01219	
10.85	0.000	-0.00243	0.3980	-0.01219	
10.86	0.000	-0.00241	0.3980	-0.01219	
10.86	0.000	-0.00241	0.3979	-0.01219	
10.87	0.000	-0.00243	0.3979	-0.01219	
10.87	0.000	-0.00241	0.3978	-0.01220	
10.88	0.000	-0.00241	0.3978	-0.01220	
10.88	0.000	-0.00242	0.3977	-0.01220	
10.89	0.000	-0.00242	0.3978	-0.01221	
10.89	0.000	-0.00240	0.3979	-0.01221	
10.90	0.000	-0.00242	0.3979	-0.01221	
10.90	0.000	-0.00243	0.3980	-0.01221	
10.91	0.000	-0.00241	0.3981	-0.01221	
10.91	0.000	-0.00241	0.3981	-0.01221	
10.92	0.000	-0.00243	0.3981	-0.01221	
10.92	0.000	-0.00242	0.3981	-0.01221	
10.93	0.000	-0.00241	0.3979	-0.01221	
10.93	0.000	-0.00243	0.3979	-0.01221	
10.94	0.000	-0.00243	0.3978	-0.01221	
10.94	0.000	-0.00241	0.3977	-0.01221	
10.95	0.000	-0.00243	0.3976	-0.01221	
10.95	0.000	-0.00243	0.3976	-0.01221	
10.96	0.000	-0.00241	0.3976	-0.01220	
10.96	0.000	-0.00241	0.3975	-0.01220	
10.97	0.000	-0.00243	0.3975	-0.01220	
10.97	0.000	-0.00241	0.3975	-0.01220	
10.98	0.000	-0.00240	0.3974	-0.01219	
10.98	0.000	-0.00242	0.3973	-0.01219	
10.99	0.000	-0.00241	0.3973	-0.01219	
10.99	0.000	-0.00239	0.3972	-0.01219	
11.00	0.000	-0.00241	0.3971	-0.01219	
11.00	0.000	-0.00241	0.3971	-0.01219	
11.01	0.000	-0.00239	0.3971	-0.01219	
11.01	0.000	-0.00240	0.3970	-0.01219	
11.02	0.000	-0.00242	0.3970	-0.01219	
11.02	0.000	-0.00240	0.3970	-0.01219	
11.03	0.000	-0.00239	0.3970	-0.01219	
11.03	0.000	-0.00241	0.3970	-0.01218	
11.04	0.000	-0.00241	0.3971	-0.01218	
11.04	0.000	-0.00239	0.3971	-0.01218	
11.05	0.000	-0.00241	0.3970	-0.01218	
11.05	0.000	-0.00241	0.3971	-0.01218	
11.06	0.000	-0.00239	0.3970	-0.01218	
11.06	0.000	-0.00240	0.3970	-0.01218	
11.07	0.000	-0.00241	0.3970	-0.01218	
11.07	0.000	-0.00240	0.3971	-0.01218	
11.08	0.000	-0.00239	0.3970	-0.01218	
11.08	0.000	-0.00241	0.3971	-0.01218	
11.09	0.000	-0.00240	0.3972	-0.01217	
11.09	0.000	-0.00238	0.3973	-0.01217	
11.10	0.000	-0.00239	0.3974	-0.01218	
11.10	0.000	-0.00240	0.3975	-0.01218	
11.11	0.000	-0.00238	0.3977	-0.01218	
11.11	0.000	-0.00238	0.3978	-0.01219	
11.12	0.000	-0.00240	0.3979	-0.01219	
11.12	0.000	-0.00238	0.3980	-0.01219	
11.13	0.000	-0.00237	0.3981	-0.01220	
11.13	0.000	-0.00239	0.3981	-0.01220	
11.14	0.000	-0.00238	0.3981	-0.01220	
11.14	0.000	-0.00237	0.3981	-0.01220	
11.15	0.000	-0.00238	0.3980	-0.01219	
11.15	0.000	-0.00239	0.3979	-0.01219	
11.16	0.000	-0.00237	0.3978	-0.01219	
11.16	0.000	-0.00238	0.3977	-0.01219	
11.17	0.000	-0.00240	0.3976	-0.01218	
11.17	0.000	-0.00238	0.3975	-0.01218	
11.18	0.000	-0.00237	0.3973	-0.01217	
11.18	0.000	-0.00239	0.3972	-0.01217	
11.19	0.000	-0.00239	0.3972	-0.01216	
11.19	0.000	-0.00237	0.3971	-0.01216	
11.20	0.000	-0.00239	0.3971	-0.01216	
11.20	0.000	-0.00240	0.3970	-0.01215	
11.21	0.000	-0.00239	0.3970	-0.01215	
11.21	0.000	-0.00239	0.3970	-0.01215	
11.22	0.000	-0.00241	0.3970	-0.01215	
11.22	0.000	-0.00240	0.3970	-0.01214	
11.23	0.000	-0.00239	0.3970	-0.01214	
11.23	0.000	-0.00241	0.3971	-0.01214	
11.24	0.000	-0.00241	0.3971	-0.01214	
11.24	0.000	-0.00239	0.3972	-0.01214	
11.25	0.000	-0.00241	0.3972	-0.01214	
11.25	0.000	-0.00242	0.3973	-0.01214	
11.26	0.000	-0.00241	0.3974	-0.01215	
11.26	0.000	-0.00242	0.3974	-0.01215	
11.27	0.000	-0.00244	0.3974	-0.01216	
11.27	0.000	-0.00243	0.3974	-0.01216	
11.28	0.000	-0.00242	0.3973	-0.01217	
11.28	0.000	-0.00244	0.3973	-0.01217	
11.29	0.000	-0.00244	0.3973	-0.01217	
11.29	0.000	-0.00242	0.3972	-0.01217	
11.30	0.000	-0.00244	0.3971	-0.01216	
11.30	0.000	-0.00245	0.3971	-0.01216	
11.31	0.000	-0.00243	0.3971	-0.01216	
11.31	0.000	-0.00243	0.3970	-0.01216	
11.32	0.000	-0.00245	0.3970	-0.01216	
11.32	0.000	-0.00244	0.3970	-0.01216	
11.33	0.000	-0.00243	0.3969	-0.01215	
11.33	0.000	-0.00245	0.3969	-0.01215	
11.34	0.000	-0.00244	0.3969	-0.01215	
11.34	0.000	-0.00242	0.3969	-0.01214	
11.35	0.000	-0.00243	0.3969	-0.01214	
11.35	0.000	-0.00244	0.3969	-0.01214	
11.36	0.000	-0.00242	0.3969	-0.01214	
11.36	0.000	-0.00242	0.3969	-0.01214	
11.37	0.000	-0.00243	0.3970	-0.01214	
11.37	0.000	-0.00241	0.3970	-0.01214	
11.38	0.000	-0.00240	0.3971	-0.01215	
11.38	0.000	-0.00242	0.3971	-0.01215	
11.39	0.000	-0.00241	0.3972	-0.01215	
11.39	0.000	-0.00239	0.3972	-0.01215	
11.40	0.000	-0.00240	0.3973	-0.01215	
11.40	0.000	-0.00241	0.3973	-0.01215	
11.41	0.000	-0.00239	0.3973	-0.01215	
11.41	0.000	-0.00240	0.3973	-0.01215	
11.42	0.000	-0.00241	0.3973	-0.01215	
11.42	0.000	-0.00240	0.3973	-0.01215	
11.43	0.000	-0.00239	0.3973	-0.01215	
11.43	0.000	-0.00241	0.3973	-0.01214	
11.44	0.000	-0.00241	0.3973	-0.01214	
11.44	0.000	-0.00239	0.3973	-0.01213	
11.45	0.000	-0.00240	0.3972	-0.01213	
11.45	0.000	-0.00241	0.3973	-0.01212	
11.46	0.000	-0.00239	0.3973	-0.01212	
11.46	0.000	-0.00240	0.3972	-0.01211	
11.47	0.000	-0.00241	0.3972	-0.01211	
11.47	0.000	-0.00240	0.3973	-0.01210	
11.48	0.000	-0.00239	0.3972	-0.01210	
11.48	0.000	-0.00241	0.3972	-0.01209	
11.49	0.000	-0.00240	0.3973	-0.01209	
11.49	0.000	-0.00238	0.3973	-0.01209	
11.50	0.000	-0.00239	0.3973	-0.01209	
11.50	0.000	-0.00240	0.3973	-0.01209	
11.51	0.000	-0.00238	0.3974	-0.01209	
11.51	0.000	-0.00238	0.3974	-0.01209	
11.52	0.000	-0.00240	0.3974	-0.01209	
11.52	0.000	-0.00239	0.3975	-0.01209	
11.53	0.000	-0.00238	0.3974	-0.01209	
11.53	0.000	-0.00240	0.3974	-0.01209	
11.54	0.000	-0.00240	0.3975	-0.01210	
11.54	0.000	-0.00238	0.3974	-0.01210	
11.55	0.000	-0.00240	0.3974	-0.01210	
11.55	0.000	-0.00241	0.3974	-0.01211	
11.56	0.000	-0.00239	0.3974	-0.01211	
11.56	0.000	-0.00239	0.3973	-0.01211	
11.57	0.000	-0.00241	0.3973	-0.01211	
11.57	0.000	-0.00240	0.3973	-0.01211	
11.58	0.000	-0.00239	0.3973	-0.01211	
11.58	0.000	-0.00241	0.3973	-0.01210	
11.59	0.000	-0.00240	0.3973	-0.01210	
