Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.570	-0.4394	-0.00219	0.03554	0.00345	
6.575	-0.7160	-0.00219	0.03170	0.00367	
6.580	-1.010	-0.00216	0.02726	0.00388	
6.585	-1.310	-0.00211	0.02219	0.00409	
6.590	-1.605	-0.00209	0.01659	0.00430	
6.595	-1.882	-0.00207	0.01050	0.00450	
6.600	-2.127	-0.00204	0.00391	0.00469	
6.605	-2.335	-0.00203	-0.00311	0.00485	
6.610	-2.501	-0.00205	-0.01036	0.00500	
6.615	-2.626	-0.00205	-0.01779	0.00513	
6.620	-2.709	-0.00206	-0.02535	0.00526	
6.625	-2.751	-0.00211	-0.03287	0.00535	
6.630	-2.751	-0.00215	-0.04023	0.00540	
6.635	-2.706	-0.00217	-0.04747	0.00541	
6.640	-2.618	-0.00224	-0.05447	0.00539	
6.645	-2.486	-0.00230	-0.06110	0.00536	
6.650	-2.316	-0.00234	-0.06732	0.00533	
6.655	-2.121	-0.00239	-0.07301	0.00524	
6.660	-1.913	-0.00246	-0.07796	0.00512	
6.665	-1.701	-0.00248	-0.08209	0.00497	
6.670	-1.490	-0.00251	-0.08545	0.00479	
6.675	-1.280	-0.00255	-0.08794	0.00459	
6.680	-1.071	-0.00256	-0.08955	0.00437	
6.685	-0.8543	-0.00255	-0.09033	0.00413	
6.690	-0.6211	-0.00257	-0.09026	0.00389	
6.695	-0.3643	-0.00259	-0.08925	0.00364	
6.700	-0.07929	-0.00258	-0.08736	0.00337	
6.705	0.2344	-0.00259	-0.08457	0.00311	
6.710	0.5771	-0.00263	-0.08085	0.00285	
6.715	0.9469	-0.00264	-0.07628	0.00259	
6.720	1.334	-0.00265	-0.07096	0.00231	
6.725	1.723	-0.00268	-0.06488	0.00203	
6.730	2.096	-0.00268	-0.05806	0.00174	
6.735	2.439	-0.00265	-0.05066	0.00146	
6.740	2.742	-0.00264	-0.04267	0.00119	
6.745	2.996	-0.00262	-0.03411	0.00093	
6.750	3.200	-0.00257	-0.02512	0.00069	
6.755	3.351	-0.00252	-0.01580	0.00046	
6.760	3.454	-0.00250	-0.00615	0.00026	
6.765	3.510	-0.00243	0.00371	0.000	
6.770	3.522	-0.00237	0.01362	0.000	
6.775	3.493	-0.00235	0.02353	-0.00019	
6.780	3.425	-0.00231	0.03338	-0.00029	
6.785	3.320	-0.00226	0.04297	-0.00038	
6.790	3.183	-0.00225	0.05227	-0.00044	
6.795	3.020	-0.00224	0.06123	-0.00050	
6.800	2.838	-0.00220	0.06970	-0.00053	
6.805	2.637	-0.00219	0.07756	-0.00055	
6.810	2.420	-0.00219	0.08485	-0.00055	
6.815	2.190	-0.00216	0.09147	-0.00052	
6.820	1.955	-0.00215	0.09728	-0.00047	
6.825	1.722	-0.00216	0.1023	-0.00039	
6.830	1.494	-0.00216	0.1065	-0.00028	
6.835	1.273	-0.00215	0.1098	-0.00017	
6.840	1.056	-0.00216	0.1122	0.000	
6.845	0.8392	-0.00218	0.1137	0.000	
6.850	0.6173	-0.00216	0.1143	0.00011	
6.855	0.3830	-0.00216	0.1141	0.00019	
6.860	0.1335	-0.00218	0.1130	0.00028	
6.865	-0.1302	-0.00216	0.1111	0.00040	
6.870	-0.4060	-0.00214	0.1085	0.00051	
6.875	-0.6895	-0.00215	0.1052	0.00064	
6.880	-0.9731	-0.00213	0.1013	0.00076	
6.885	-1.246	-0.00209	0.09679	0.00090	
6.890	-1.498	-0.00209	0.09180	0.00104	
6.895	-1.717	-0.00209	0.08643	0.00117	
6.900	-1.899	-0.00207	0.08069	0.00129	
6.905	-2.039	-0.00207	0.07466	0.00141	
6.910	-2.139	-0.00211	0.06852	0.00151	
6.915	-2.201	-0.00212	0.06232	0.00159	
6.920	-2.228	-0.00214	0.05608	0.00165	
6.925	-2.223	-0.00219	0.04993	0.00170	
6.930	-2.189	-0.00223	0.04394	0.00174	
6.935	-2.126	-0.00225	0.03815	0.00177	
6.940	-2.032	-0.00231	0.03271	0.00177	
6.945	-1.907	-0.00236	0.02775	0.00174	
6.950	-1.759	-0.00239	0.02327	0.00167	
6.955	-1.597	-0.00244	0.01930	0.00158	
6.960	-1.428	-0.00250	0.01597	0.00147	
6.965	-1.258	-0.00252	0.01332	0.00133	
6.970	-1.087	-0.00254	0.01131	0.00118	
6.975	-0.9143	-0.00258	0.01003	0.00101	
6.980	-0.7370	-0.00258	0.00950	0.00085	
6.985	-0.5520	-0.00257	0.00962	0.00070	
6.990	-0.3529	-0.00259	0.01042	0.00055	
6.995	-0.1362	-0.00260	0.01198	0.00041	
7.000	0.09638	-0.00259	0.01418	0.00029	
7.005	0.3388	-0.00261	0.01693	0.00018	
7.010	0.5814	-0.00264	0.02027	0.000	
7.015	0.8143	-0.00263	0.02408	0.000	
7.020	1.029	-0.00262	0.02821	0.000	
7.025	1.218	-0.00263	0.03264	-0.00013	
7.030	1.377	-0.00262	0.03732	-0.00018	
7.035	1.501	-0.00258	0.04205	-0.00022	
7.040	1.590	-0.00257	0.04678	-0.00027	
7.045	1.642	-0.00255	0.05151	-0.00031	
7.050	1.660	-0.00250	0.05608	-0.00033	
7.055	1.650	-0.00247	0.06037	-0.00031	
7.060	1.613	-0.00246	0.06437	-0.00026	
7.065	1.548	-0.00243	0.06799	-0.00018	
7.070	1.459	-0.00240	0.07113	0.000	
7.075	1.350	-0.00239	0.07380	0.00011	
7.080	1.227	-0.00237	0.07596	0.00032	
7.085	1.095	-0.00233	0.07749	0.00058	
7.090	0.9553	-0.00233	0.07841	0.00081	
7.095	0.8045	-0.00232	0.07876	0.00105	
7.100	0.6373	-0.00229	0.07841	0.00130	
7.105	0.4490	-0.00228	0.07731	0.00158	
7.110	0.2342	-0.00228	0.07554	0.00186	
7.115	-0.01053	-0.00225	0.07305	0.00218	
7.120	-0.2853	-0.00222	0.06975	0.00249	
7.125	-0.5866	-0.00221	0.06574	0.00281	
7.130	-0.9081	-0.00218	0.06104	0.00315	
7.135	-1.241	-0.00213	0.05560	0.00350	
7.140	-1.574	-0.00211	0.04950	0.00383	
7.145	-1.898	-0.00209	0.04282	0.00416	
7.150	-2.201	-0.00206	0.03553	0.00448	
7.155	-2.474	-0.00205	0.02762	0.00479	
7.160	-2.709	-0.00207	0.01921	0.00508	
7.165	-2.902	-0.00207	0.01034	0.00534	
7.170	-3.054	-0.00208	0.00106	0.00558	
7.175	-3.167	-0.00213	-0.00848	0.00581	
7.180	-3.240	-0.00217	-0.01822	0.00602	
7.185	-3.278	-0.00219	-0.02818	0.00622	
7.190	-3.281	-0.00224	-0.03825	0.00640	
7.195	-3.255	-0.00229	-0.04828	0.00657	
7.200	-3.205	-0.00230	-0.05827	0.00673	
7.205	-3.134	-0.00233	-0.06817	0.00689	
7.210	-3.047	-0.00237	-0.07782	0.00703	
7.215	-2.947	-0.00239	-0.08716	0.00715	
7.220	-2.836	-0.00240	-0.09618	0.00726	
7.225	-2.715	-0.00245	-0.1047	0.00735	
7.230	-2.585	-0.00248	-0.1127	0.00744	
7.235	-2.446	-0.00249	-0.1201	0.00750	
7.240	-2.297	-0.00252	-0.1269	0.00755	
7.245	-2.136	-0.00255	-0.1330	0.00759	
7.250	-1.958	-0.00255	-0.1384	0.00760	
7.255	-1.770	-0.00256	-0.1431	0.00757	
7.260	-1.579	-0.00259	-0.1470	0.00751	
7.265	-1.388	-0.00259	-0.1502	0.00742	
7.270	-1.199	-0.00259	-0.1526	0.00732	
7.275	-1.012	-0.00261	-0.1542	0.00722	
7.280	-0.8309	-0.00261	-0.1550	0.00710	
7.285	-0.6563	-0.00259	-0.1551	0.00697	
7.290	-0.4820	-0.00260	-0.1543	0.00682	
7.295	-0.2998	-0.00261	-0.1528	0.00668	
7.300	-0.1050	-0.00260	-0.1506	0.00655	
7.305	0.1044	-0.00261	-0.1478	0.00643	
7.310	0.3296	-0.00264	-0.1443	0.00628	
7.315	0.5740	-0.00264	-0.1402	0.00612	
7.320	0.8372	-0.00265	-0.1357	0.00595	
7.325	1.111	-0.00268	-0.1307	0.00579	
7.330	1.379	-0.00269	-0.1254	0.00561	
7.335	1.626	-0.00267	-0.1199	0.00541	
7.340	1.840	-0.00267	-0.1143	0.00520	
7.345	2.015	-0.00266	-0.1084	0.00500	
7.350	2.149	-0.00261	-0.1024	0.00479	
7.355	2.243	-0.00258	-0.09637	0.00458	
7.360	2.296	-0.00256	-0.09022	0.00436	
7.365	2.307	-0.00250	-0.08405	0.00416	
7.370	2.279	-0.00244	-0.07802	0.00399	
7.375	2.213	-0.00241	-0.07212	0.00384	
7.380	2.111	-0.00237	-0.06637	0.00371	
7.385	1.980	-0.00232	-0.06088	0.00361	
7.390	1.827	-0.00229	-0.05559	0.00353	
7.395	1.660	-0.00228	-0.05054	0.00349	
7.400	1.489	-0.00224	-0.04590	0.00347	
7.405	1.320	-0.00223	-0.04174	0.00346	
7.410	1.156	-0.00225	-0.03798	0.00346	
7.415	1.003	-0.00224	-0.03467	0.00347	
7.420	0.8616	-0.00223	-0.03193	0.00351	
7.425	0.7327	-0.00226	-0.02964	0.00356	
7.430	0.6172	-0.00227	-0.02782	0.00362	
7.435	0.5147	-0.00226	-0.02653	0.00368	
7.440	0.4248	-0.00229	-0.02574	0.00376	
7.445	0.3468	-0.00231	-0.02535	0.00385	
7.450	0.2797	-0.00231	-0.02538	0.00392	
7.455	0.2221	-0.00232	-0.02584	0.00397	
7.460	0.1726	-0.00235	-0.02660	0.00401	
7.465	0.1293	-0.00235	-0.02763	0.00401	
7.470	0.09000	-0.00234	-0.02898	0.00396	
7.475	0.05190	-0.00236	-0.03056	0.00389	
7.480	0.01242	-0.00237	-0.03229	0.00380	
7.485	-0.03080	-0.00235	-0.03413	0.00368	
7.490	-0.07623	-0.00237	-0.03598	0.00357	
7.495	-0.1162	-0.00237	-0.03770	0.00345	
7.500	-0.1443	-0.00235	-0.03927	0.00331	
7.505	-0.1606	-0.00234	-0.04058	0.00312	
7.510	-0.1676	-0.00236	-0.04152	0.00292	
7.515	-0.1674	-0.00235	-0.04215	0.00272	
7.520	-0.1621	-0.00235	-0.04249	0.00250	
7.525	-0.1532	-0.00237	-0.04242	0.00227	
7.530	-0.1408	-0.00237	-0.04187	0.00203	
7.535	-0.1228	-0.00235	-0.04083	0.00178	
7.540	-0.09541	-0.00236	-0.03924	0.00152	
7.545	-0.05287	-0.00238	-0.03704	0.00127	
7.550	0.01353	-0.00237	-0.03430	0.00101	
7.555	0.1154	-0.00239	-0.03103	0.00076	
7.560	0.2611	-0.00243	-0.02715	0.00052	
7.565	0.4543	-0.00245	-0.02269	0.00030	
7.570	0.6934	-0.00247	-0.01773	0.000	
7.575	0.9704	-0.00253	-0.01220	-0.00019	
7.580	1.270	-0.00256	-0.00611	-0.00045	
7.585	1.573	-0.00256	0.00043	-0.00071	
7.590	1.864	-0.00259	0.00741	-0.00097	
7.595	2.130	-0.00260	0.01487	-0.00124	
7.600	2.364	-0.00256	0.02270	-0.00153	
7.605	2.556	-0.00254	0.03082	-0.00182	
7.610	2.703	-0.00253	0.03928	-0.00208	
7.615	2.801	-0.00249	0.04800	-0.00232	
7.620	2.855	-0.00245	0.05688	-0.00253	
7.625	2.871	-0.00243	0.06592	-0.00271	
7.630	2.861	-0.00240	0.07506	-0.00285	
7.635	2.836	-0.00235	0.08415	-0.00297	
7.640	2.803	-0.00234	0.09314	-0.00305	
7.645	2.766	-0.00234	0.1020	-0.00310	
7.650	2.724	-0.00231	0.1107	-0.00315	
7.655	2.672	-0.00230	0.1190	-0.00318	
7.660	2.604	-0.00231	0.1269	-0.00320	
7.665	2.518	-0.00229	0.1345	-0.00321	
7.670	2.413	-0.00227	0.1414	-0.00321	
7.675	2.288	-0.00228	0.1477	-0.00320	
7.680	2.138	-0.00226	0.1534	-0.00317	
7.685	1.963	-0.00223	0.1584	-0.00308	
7.690	1.768	-0.00222	0.1626	-0.00296	
7.695	1.562	-0.00222	0.1661	-0.00281	
7.700	1.352	-0.00218	0.1687	-0.00268	
7.705	1.145	-0.00218	0.1704	-0.00253	
7.710	0.9411	-0.00220	0.1713	-0.00234	
7.715	0.7306	-0.00218	0.1713	-0.00216	
7.720	0.5051	-0.00218	0.1705	-0.00199	
7.725	0.2578	-0.00220	0.1689	-0.00179	
7.730	-0.01404	-0.00219	0.1666	-0.00160	
7.735	-0.3110	-0.00215	0.1634	-0.00140	
7.740	-0.6302	-0.00214	0.1595	-0.00119	
7.745	-0.9634	-0.00212	0.1549	-0.00099	
7.750	-1.297	-0.00207	0.1497	-0.00079	
7.755	-1.615	-0.00203	0.1439	-0.00060	
7.760	-1.906	-0.00202	0.1376	-0.00042	
7.765	-2.163	-0.00199	0.1310	-0.00024	
7.770	-2.380	-0.00197	0.1240	0.000	
7.775	-2.554	-0.00198	0.1168	0.000	
7.780	-2.683	-0.00199	0.1095	0.00021	
7.785	-2.764	-0.00199	0.1020	0.00034	
7.790	-2.796	-0.00203	0.09442	0.00048	
7.795	-2.783	-0.00208	0.08695	0.00060	
7.800	-2.725	-0.00210	0.07957	0.00070	
7.805	-2.625	-0.00215	0.07235	0.00079	
7.810	-2.489	-0.00222	0.06552	0.00086	
7.815	-2.321	-0.00226	0.05915	0.00090	
7.820	-2.129	-0.00230	0.05324	0.00093	
7.825	-1.923	-0.00237	0.04793	0.00095	
7.830	-1.713	-0.00241	0.04324	0.00095	
7.835	-1.507	-0.00243	0.03911	0.00093	
7.840	-1.308	-0.00247	0.03561	0.00088	
7.845	-1.119	-0.00249	0.03282	0.00080	
7.850	-0.9400	-0.00249	0.03067	0.00072	
7.855	-0.7706	-0.00249	0.02916	0.00062	
7.860	-0.6055	-0.00252	0.02840	0.00052	
7.865	-0.4367	-0.00251	0.02834	0.00039	
7.870	-0.2606	-0.00251	0.02888	0.00026	
7.875	-0.07539	-0.00254	0.03004	0.00013	
7.880	0.1171	-0.00256	0.03181	0.000	
7.885	0.3127	-0.00256	0.03407	-0.00013	
7.890	0.5074	-0.00259	0.03678	-0.00025	
7.895	0.6983	-0.00262	0.03996	-0.00038	
7.900	0.8825	-0.00260	0.04346	-0.00049	
7.905	1.056	-0.00260	0.04722	-0.00060	
7.910	1.214	-0.00261	0.05124	-0.00071	
7.915	1.352	-0.00259	0.05547	-0.00080	
7.920	1.463	-0.00255	0.05975	-0.00088	
7.925	1.546	-0.00255	0.06402	-0.00094	
7.930	1.598	-0.00253	0.06825	-0.00098	
7.935	1.618	-0.00248	0.07229	-0.00100	
7.940	1.602	-0.00247	0.07609	-0.00100	
7.945	1.549	-0.00245	0.07966	-0.00097	
7.950	1.465	-0.00239	0.08290	-0.00089	
7.955	1.360	-0.00236	0.08573	-0.00077	
7.960	1.242	-0.00235	0.08816	-0.00060	
7.965	1.118	-0.00232	0.09012	-0.00041	
7.970	0.9937	-0.00230	0.09154	-0.00020	
7.975	0.8712	-0.00231	0.09244	0.000	
7.980	0.7480	-0.00230	0.09283	0.00020	
7.985	0.6135	-0.00228	0.09261	0.00041	
7.990	0.4581	-0.00228	0.09179	0.00060	
7.995	0.2727	-0.00229	0.09044	0.00079	
8.000	0.05139	-0.00226	0.08848	0.00099	
8.005	-0.2047	-0.00225	0.08588	0.00118	
8.010	-0.4884	-0.00225	0.08277	0.00138	
8.015	-0.7879	-0.00221	0.07914	0.00159	
8.020	-1.087	-0.00217	0.07492	0.00180	
8.025	-1.369	-0.00216	0.07024	0.00199	
8.030	-1.623	-0.00214	0.06522	0.00219	
8.035	-1.842	-0.00211	0.05981	0.00236	
8.040	-2.024	-0.00211	0.05408	0.00251	
8.045	-2.166	-0.00213	0.04818	0.00265	
8.050	-2.268	-0.00212	0.04216	0.00276	
8.055	-2.328	-0.00215	0.03607	0.00286	
8.060	-2.345	-0.00220	0.03005	0.00292	
8.065	-2.319	-0.00222	0.02409	0.00296	
8.070	-2.250	-0.00226	0.01821	0.00296	
8.075	-2.139	-0.00233	0.01259	0.00295	
8.080	-1.994	-0.00238	0.00733	0.00294	
8.085	-1.829	-0.00242	0.00247	0.00290	
8.090	-1.652	-0.00248	-0.00192	0.00283	
8.095	-1.474	-0.00253	-0.00566	0.00272	
8.100	-1.297	-0.00255	-0.00874	0.00259	
8.105	-1.121	-0.00257	-0.01115	0.00243	
8.110	-0.9440	-0.00261	-0.01280	0.00226	
8.115	-0.7666	-0.00260	-0.01374	0.00207	
8.120	-0.5870	-0.00259	-0.01404	0.00187	
8.125	-0.3995	-0.00261	-0.01363	0.00165	
8.130	-0.2004	-0.00262	-0.01248	0.00145	
8.135	0.01354	-0.00261	-0.01071	0.00123	
8.140	0.2448	-0.00262	-0.00831	0.00102	
8.145	0.4931	-0.00264	-0.00524	0.00082	
8.150	0.7530	-0.00261	-0.00158	0.00062	
8.155	1.015	-0.00260	0.00259	0.00042	
8.160	1.265	-0.00261	0.00730	0.00022	
8.165	1.494	-0.00257	0.01248	0.000	
8.170	1.694	-0.00253	0.01799	-0.00016	
8.175	1.858	-0.00251	0.02382	-0.00035	
8.180	1.986	-0.00248	0.02994	-0.00051	
8.185	2.078	-0.00242	0.03621	-0.00068	
8.190	2.134	-0.00240	0.04256	-0.00083	
8.195	2.153	-0.00239	0.04898	-0.00096	
8.200	2.138	-0.00234	0.05533	-0.00106	
8.205	2.088	-0.00232	0.06152	-0.00114	
8.210	2.005	-0.00232	0.06760	-0.00119	
8.215	1.898	-0.00229	0.07344	-0.00121	
8.220	1.771	-0.00226	0.07887	-0.00122	
8.225	1.628	-0.00227	0.08390	-0.00119	
8.230	1.476	-0.00226	0.08849	-0.00114	
8.235	1.321	-0.00223	0.09251	-0.00104	
8.240	1.169	-0.00223	0.09592	-0.00091	
8.245	1.022	-0.00225	0.09875	-0.00073	
8.250	0.8854	-0.00224	0.1009	-0.00052	
8.255	0.7586	-0.00224	0.1022	-0.00029	
8.260	0.6418	-0.00228	0.1029	0.000	
8.265	0.5320	-0.00227	0.1028	0.00023	
8.270	0.4250	-0.00227	0.1020	0.00046	
8.275	0.3130	-0.00229	0.1006	0.00071	
8.280	0.1808	-0.00229	0.09852	0.00095	
8.285	0.01340	-0.00227	0.09574	0.00117	
8.290	-0.1969	-0.00227	0.09228	0.00138	
8.295	-0.4509	-0.00226	0.08823	0.00161	
8.300	-0.7429	-0.00221	0.08353	0.00185	
8.305	-1.060	-0.00218	0.07818	0.00208	
8.310	-1.386	-0.00216	0.07232	0.00231	
8.315	-1.704	-0.00212	0.06595	0.00252	
8.320	-2.000	-0.00209	0.05910	0.00272	
8.325	-2.265	-0.00209	0.05192	0.00292	
8.330	-2.492	-0.00209	0.04448	0.00310	
8.335	-2.676	-0.00207	0.03676	0.00328	
8.340	-2.811	-0.00210	0.02889	0.00345	
8.345	-2.893	-0.00213	0.02097	0.00360	
8.350	-2.922	-0.00215	0.01296	0.00373	
8.355	-2.905	-0.00218	0.00491	0.00384	
8.360	-2.843	-0.00225	-0.00299	0.00392	
8.365	-2.743	-0.00229	-0.01067	0.00399	
8.370	-2.605	-0.00233	-0.01811	0.00405	
8.375	-2.433	-0.00240	-0.02514	0.00407	
8.380	-2.236	-0.00245	-0.03163	0.00406	
8.385	-2.025	-0.00247	-0.03755	0.00401	
8.390	-1.810	-0.00252	-0.04280	0.00394	
8.395	-1.596	-0.00256	-0.04725	0.00385	
8.400	-1.388	-0.00256	-0.05091	0.00375	
8.405	-1.182	-0.00257	-0.05380	0.00361	
8.410	-0.9756	-0.00260	-0.05580	0.00346	
8.415	-0.7654	-0.00260	-0.05690	0.00330	
8.420	-0.5465	-0.00259	-0.05716	0.00314	
8.425	-0.3127	-0.00262	-0.05660	0.00298	
8.430	-0.05929	-0.00263	-0.05525	0.00281	
8.435	0.2134	-0.00261	-0.05318	0.00264	
8.440	0.4998	-0.00262	-0.05041	0.00245	
8.445	0.7912	-0.00265	-0.04695	0.00226	
8.450	1.078	-0.00264	-0.04289	0.00206	
8.455	1.349	-0.00265	-0.03830	0.00187	
8.460	1.598	-0.00266	-0.03317	0.00168	
8.465	1.816	-0.00263	-0.02759	0.00152	
8.470	1.998	-0.00259	-0.02168	0.00136	
8.475	2.140	-0.00257	-0.01544	0.00123	
8.480	2.240	-0.00254	-0.00893	0.00111	
8.485	2.300	-0.00250	-0.00234	0.00104	
8.490	2.320	-0.00248	0.00427	0.00099	
8.495	2.306	-0.00247	0.01088	0.00097	
8.500	2.261	-0.00242	0.01730	0.00096	
8.505	2.190	-0.00239	0.02345	0.00096	
8.510	2.093	-0.00239	0.02934	0.00096	
8.515	1.971	-0.00235	0.03486	0.00101	
8.520	1.826	-0.00231	0.03985	0.00108	
8.525	1.666	-0.00231	0.04429	0.00117	
8.530	1.498	-0.00229	0.04814	0.00130	
8.535	1.327	-0.00226	0.05125	0.00145	
8.540	1.157	-0.00227	0.05362	0.00161	
8.545	0.9838	-0.00227	0.05532	0.00179	
8.550	0.8011	-0.00225	0.05627	0.00195	
8.555	0.6046	-0.00225	0.05643	0.00211	
8.560	0.3893	-0.00226	0.05584	0.00229	
8.565	0.1517	-0.00224	0.05449	0.00248	
8.570	-0.1089	-0.00222	0.05235	0.00268	
8.575	-0.3903	-0.00222	0.04949	0.00287	
8.580	-0.6863	-0.00220	0.04599	0.00306	
8.585	-0.9874	-0.00216	0.04182	0.00327	
8.590	-1.283	-0.00215	0.03706	0.00348	
8.595	-1.563	-0.00215	0.03181	0.00369	
8.600	-1.818	-0.00212	0.02608	0.00388	
8.605	-2.040	-0.00212	0.01993	0.00406	
8.610	-2.222	-0.00215	0.01347	0.00422	
8.615	-2.360	-0.00216	0.00672	0.00438	
8.620	-2.454	-0.00217	-0.00033	0.00451	
8.625	-2.507	-0.00222	-0.00751	0.00462	
8.630	-2.522	-0.00225	-0.01467	0.00470	
8.635	-2.502	-0.00226	-0.02177	0.00474	
8.640	-2.451	-0.00230	-0.02869	0.00475	
8.645	-2.371	-0.00235	-0.03527	0.00472	
8.650	-2.263	-0.00237	-0.04148	0.00466	
8.655	-2.126	-0.00241	-0.04726	0.00457	
8.660	-1.961	-0.00247	-0.05247	0.00446	
8.665	-1.778	-0.00249	-0.05703	0.00430	
8.670	-1.584	-0.00252	-0.06095	0.00410	
8.675	-1.390	-0.00257	-0.06412	0.00387	
8.680	-1.201	-0.00259	-0.06645	0.00363	
8.685	-1.016	-0.00259	-0.06796	0.00339	
8.690	-0.8337	-0.00261	-0.06859	0.00310	
8.695	-0.6454	-0.00262	-0.06818	0.00280	
8.700	-0.4439	-0.00260	-0.06681	0.00248	
8.705	-0.2209	-0.00260	-0.06452	0.00217	
8.710	0.03484	-0.00261	-0.06123	0.00186	
8.715	0.3334	-0.00261	-0.05700	0.00155	
8.720	0.6783	-0.00260	-0.05193	0.00125	
8.725	1.064	-0.00263	-0.04599	0.00094	
8.730	1.476	-0.00265	-0.03917	0.00064	
8.735	1.898	-0.00265	-0.03160	0.00035	
8.740	2.306	-0.00268	-0.02332	0.000	
8.745	2.682	-0.00268	-0.01432	-0.00022	
8.750	3.013	-0.00263	-0.00473	-0.00048	
8.755	3.291	-0.00259	0.00530	-0.00073	
8.760	3.513	-0.00255	0.01577	-0.00094	
8.765	3.678	-0.00248	0.02657	-0.00113	
8.770	3.786	-0.00240	0.03752	-0.00129	
8.775	3.841	-0.00236	0.04860	-0.00142	
8.780	3.848	-0.00231	0.05971	-0.00151	
8.785	3.813	-0.00225	0.07063	-0.00157	
8.790	3.736	-0.00222	0.08129	-0.00161	
8.795	3.621	-0.00220	0.09167	-0.00163	
8.800	3.467	-0.00214	0.1016	-0.00162	
8.805	3.273	-0.00210	0.1109	-0.00159	
8.810	3.038	-0.00209	0.1196	-0.00152	
8.815	2.769	-0.00205	0.1274	-0.00143	
8.820	2.482	-0.00202	0.1343	-0.00131	
8.825	2.190	-0.00202	0.1401	-0.00119	
8.830	1.902	-0.00202	0.1450	-0.00104	
8.835	1.624	-0.00201	0.1487	-0.00087	
8.840	1.353	-0.00203	0.1514	-0.00067	
8.845	1.081	-0.00206	0.1529	-0.00046	
8.850	0.8039	-0.00205	0.1533	-0.00024	
8.855	0.5116	-0.00206	0.1524	0.000	
8.860	0.1962	-0.00208	0.1504	0.00024	
8.865	-0.1470	-0.00207	0.1473	0.00046	
8.870	-0.5175	-0.00205	0.1431	0.00068	
8.875	-0.9100	-0.00205	0.1378	0.00091	
8.880	-1.317	-0.00203	0.1317	0.00114	
8.885	-1.727	-0.00198	0.1246	0.00135	
8.890	-2.125	-0.00196	0.1167	0.00153	
8.895	-2.495	-0.00195	0.1081	0.00169	
8.900	-2.824	-0.00191	0.09885	0.00183	
8.905	-3.106	-0.00190	0.08909	0.00194	
8.910	-3.338	-0.00192	0.07902	0.00202	
8.915	-3.519	-0.00192	0.06876	0.00206	
8.920	-3.644	-0.00193	0.05831	0.00208	
8.925	-3.707	-0.00197	0.04790	0.00208	
8.930	-3.698	-0.00201	0.03767	0.00208	
8.935	-3.613	-0.00204	0.02766	0.00206	
8.940	-3.451	-0.00210	0.01802	0.00201	
8.945	-3.227	-0.00217	0.00900	0.00196	
8.950	-2.965	-0.00221	0.00068	0.00190	
8.955	-2.683	-0.00227	-0.00681	0.00181	
8.960	-2.395	-0.00235	-0.01324	0.00168	
8.965	-2.106	-0.00239	-0.01858	0.00153	
8.970	-1.819	-0.00241	-0.02291	0.00136	
8.975	-1.532	-0.00247	-0.02615	0.00117	
8.980	-1.234	-0.00250	-0.02820	0.00097	
8.985	-0.9199	-0.00252	-0.02915	0.00076	
8.990	-0.5841	-0.00256	-0.02900	0.00054	
8.995	-0.2245	-0.00261	-0.02766	0.00033	
9.000	0.1581	-0.00262	-0.02523	0.00013	
9.005	0.5597	-0.00266	-0.02178	0.000	
9.010	0.9714	-0.00271	-0.01727	-0.00025	
9.015	1.379	-0.00272	-0.01176	-0.00043	
9.020	1.767	-0.00272	-0.00542	-0.00059	
9.025	2.122	-0.00274	0.00172	-0.00073	
9.030	2.435	-0.00273	0.00959	-0.00085	
9.035	2.699	-0.00268	0.01798	-0.00096	
9.040	2.909	-0.00266	0.02679	-0.00104	
9.045	3.060	-0.00264	0.03596	-0.00109	
9.050	3.155	-0.00258	0.04529	-0.00110	
9.055	3.197	-0.00254	0.05462	-0.00108	
9.060	3.194	-0.00252	0.06389	-0.00104	
9.065	3.151	-0.00247	0.07294	-0.00097	
9.070	3.070	-0.00241	0.08158	-0.00088	
9.075	2.953	-0.00239	0.08977	-0.00076	
9.080	2.799	-0.00235	0.09744	-0.00062	
9.085	2.605	-0.00228	0.1043	-0.00044	
9.090	2.376	-0.00226	0.1104	-0.00021	
9.095	2.125	-0.00223	0.1155	0.000	
9.100	1.857	-0.00219	0.1196	0.00027	
9.105	1.571	-0.00216	0.1226	0.00054	
9.110	1.259	-0.00216	0.1244	0.00084	
9.115	0.9160	-0.00213	0.1249	0.00117	
9.120	0.5396	-0.00210	0.1242	0.00152	
9.125	0.1305	-0.00209	0.1222	0.00186	
9.130	-0.3090	-0.00207	0.1189	0.00221	
9.135	-0.7748	-0.00201	0.1144	0.00254	
9.140	-1.258	-0.00198	0.1085	0.00288	
9.145	-1.745	-0.00197	0.1015	0.00323	
9.150	-2.222	-0.00193	0.09337	0.00358	
9.155	-2.678	-0.00191	0.08408	0.00389	
9.160	-3.103	-0.00193	0.07383	0.00419	
9.165	-3.487	-0.00193	0.06266	0.00446	
9.170	-3.822	-0.00194	0.05061	0.00471	
9.175	-4.106	-0.00198	0.03787	0.00494	
9.180	-4.337	-0.00203	0.02460	0.00513	
9.185	-4.514	-0.00205	0.01082	0.00530	
9.190	-4.637	-0.00211	-0.00335	0.00546	
9.195	-4.710	-0.00218	-0.01771	0.00561	
9.200	-4.736	-0.00221	-0.03218	0.00575	
