Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
9.185	-0.8744	-0.00214	0.00346	0.00387	
9.190	-1.086	-0.00216	0.00010	0.00400	
9.195	-1.269	-0.00214	-0.00356	0.00413	
9.200	-1.416	-0.00216	-0.00752	0.00425	
9.205	-1.523	-0.00220	-0.01167	0.00434	
9.210	-1.590	-0.00221	-0.01597	0.00441	
9.215	-1.615	-0.00222	-0.02039	0.00445	
9.220	-1.603	-0.00228	-0.02478	0.00446	
9.225	-1.559	-0.00231	-0.02906	0.00445	
9.230	-1.492	-0.00232	-0.03318	0.00440	
9.235	-1.405	-0.00237	-0.03702	0.00431	
9.240	-1.302	-0.00240	-0.04044	0.00416	
9.245	-1.187	-0.00240	-0.04344	0.00398	
9.250	-1.065	-0.00241	-0.04596	0.00375	
9.255	-0.9419	-0.00243	-0.04780	0.00350	
9.260	-0.8206	-0.00242	-0.04892	0.00322	
9.265	-0.7042	-0.00240	-0.04936	0.00294	
9.270	-0.5915	-0.00242	-0.04908	0.00265	
9.275	-0.4774	-0.00241	-0.04802	0.00235	
9.280	-0.3519	-0.00238	-0.04625	0.00205	
9.285	-0.2037	-0.00239	-0.04373	0.00175	
9.290	-0.02916	-0.00240	-0.04042	0.00147	
9.295	0.1753	-0.00239	-0.03641	0.00120	
9.300	0.4135	-0.00241	-0.03176	0.00093	
9.305	0.6857	-0.00244	-0.02639	0.00067	
9.310	0.9891	-0.00244	-0.02036	0.00042	
9.315	1.315	-0.00245	-0.01380	0.00017	
9.320	1.648	-0.00248	-0.00666	0.000	
9.325	1.969	-0.00248	0.00101	-0.00028	
9.330	2.262	-0.00246	0.00903	-0.00046	
9.335	2.517	-0.00246	0.01737	-0.00061	
9.340	2.726	-0.00244	0.02600	-0.00074	
9.345	2.887	-0.00239	0.03474	-0.00086	
9.350	2.999	-0.00235	0.04348	-0.00096	
9.355	3.060	-0.00233	0.05221	-0.00104	
9.360	3.072	-0.00226	0.06079	-0.00109	
9.365	3.040	-0.00221	0.06907	-0.00111	
9.370	2.964	-0.00218	0.07703	-0.00113	
9.375	2.849	-0.00214	0.08463	-0.00115	
9.380	2.695	-0.00209	0.09166	-0.00115	
9.385	2.503	-0.00207	0.09807	-0.00112	
9.390	2.282	-0.00205	0.1039	-0.00104	
9.395	2.044	-0.00201	0.1089	-0.00093	
9.400	1.801	-0.00199	0.1131	-0.00081	
9.405	1.561	-0.00199	0.1166	-0.00068	
9.410	1.328	-0.00198	0.1192	-0.00053	
9.415	1.097	-0.00197	0.1208	-0.00033	
9.420	0.8607	-0.00199	0.1215	-0.00012	
9.425	0.6111	-0.00199	0.1214	0.00011	
9.430	0.3416	-0.00198	0.1202	0.00036	
9.435	0.04976	-0.00199	0.1182	0.00060	
9.440	-0.2647	-0.00199	0.1152	0.00083	
9.445	-0.6001	-0.00196	0.1114	0.00105	
9.450	-0.9506	-0.00195	0.1067	0.00127	
9.455	-1.306	-0.00195	0.1013	0.00149	
9.460	-1.651	-0.00192	0.09520	0.00169	
9.465	-1.972	-0.00190	0.08837	0.00186	
9.470	-2.258	-0.00191	0.08099	0.00201	
9.475	-2.505	-0.00191	0.07319	0.00215	
9.480	-2.710	-0.00189	0.06500	0.00226	
9.485	-2.871	-0.00192	0.05656	0.00235	
9.490	-2.989	-0.00196	0.04800	0.00243	
9.495	-3.062	-0.00197	0.03937	0.00248	
9.500	-3.086	-0.00201	0.03078	0.00251	
9.505	-3.060	-0.00208	0.02239	0.00253	
9.510	-2.983	-0.00211	0.01426	0.00253	
9.515	-2.854	-0.00216	0.00639	0.00252	
9.520	-2.677	-0.00224	-0.00099	0.00250	
9.525	-2.468	-0.00230	-0.00771	0.00246	
9.530	-2.240	-0.00234	-0.01370	0.00241	
9.535	-2.004	-0.00241	-0.01886	0.00231	
9.540	-1.765	-0.00246	-0.02308	0.00218	
9.545	-1.522	-0.00246	-0.02643	0.00203	
9.550	-1.271	-0.00247	-0.02893	0.00185	
9.555	-1.009	-0.00251	-0.03043	0.00167	
9.560	-0.7303	-0.00250	-0.03096	0.00145	
9.565	-0.4315	-0.00251	-0.03059	0.00120	
9.570	-0.1117	-0.00254	-0.02924	0.00094	
9.575	0.2277	-0.00256	-0.02691	0.00070	
9.580	0.5832	-0.00257	-0.02370	0.00046	
9.585	0.9484	-0.00260	-0.01962	0.00023	
9.590	1.312	-0.00263	-0.01461	0.000	
9.595	1.661	-0.00263	-0.00882	-0.00021	
9.600	1.981	-0.00263	-0.00233	-0.00041	
9.605	2.264	-0.00264	0.00486	-0.00059	
9.610	2.505	-0.00259	0.01263	-0.00075	
9.615	2.699	-0.00254	0.02079	-0.00090	
9.620	2.844	-0.00252	0.02931	-0.00102	
9.625	2.938	-0.00247	0.03810	-0.00111	
9.630	2.981	-0.00241	0.04697	-0.00118	
9.635	2.976	-0.00239	0.05585	-0.00123	
9.640	2.927	-0.00236	0.06467	-0.00125	
9.645	2.842	-0.00230	0.07326	-0.00126	
9.650	2.726	-0.00227	0.08146	-0.00125	
9.655	2.587	-0.00226	0.08924	-0.00122	
9.660	2.430	-0.00221	0.09645	-0.00118	
9.665	2.259	-0.00216	0.1029	-0.00113	
9.670	2.075	-0.00216	0.1088	-0.00105	
9.675	1.884	-0.00214	0.1139	-0.00094	
9.680	1.688	-0.00210	0.1182	-0.00081	
9.685	1.489	-0.00210	0.1216	-0.00066	
9.690	1.289	-0.00210	0.1242	-0.00054	
9.695	1.082	-0.00207	0.1258	-0.00041	
9.700	0.8625	-0.00206	0.1266	-0.00030	
9.705	0.6268	-0.00207	0.1264	-0.00018	
9.710	0.3709	-0.00204	0.1255	0.000	
9.715	0.09212	-0.00201	0.1236	0.000	
9.720	-0.2069	-0.00202	0.1209	0.00013	
9.725	-0.5200	-0.00199	0.1176	0.00023	
9.730	-0.8387	-0.00196	0.1136	0.00032	
9.735	-1.152	-0.00196	0.1090	0.00040	
9.740	-1.446	-0.00196	0.1039	0.00048	
9.745	-1.710	-0.00193	0.09831	0.00055	
9.750	-1.936	-0.00194	0.09239	0.00060	
9.755	-2.117	-0.00197	0.08626	0.00063	
9.760	-2.252	-0.00198	0.08001	0.00064	
9.765	-2.338	-0.00200	0.07367	0.00064	
9.770	-2.372	-0.00206	0.06742	0.00064	
9.775	-2.349	-0.00211	0.06142	0.00061	
9.780	-2.271	-0.00214	0.05572	0.00056	
9.785	-2.145	-0.00220	0.05045	0.00049	
9.790	-1.988	-0.00226	0.04572	0.00042	
9.795	-1.809	-0.00228	0.04154	0.00034	
9.800	-1.616	-0.00232	0.03795	0.00025	
9.805	-1.412	-0.00236	0.03507	0.00015	
9.810	-1.194	-0.00237	0.03293	0.000	
9.815	-0.9649	-0.00237	0.03149	-0.00010	
9.820	-0.7262	-0.00241	0.03087	-0.00025	
9.825	-0.4794	-0.00242	0.03105	-0.00040	
9.830	-0.2268	-0.00242	0.03194	-0.00057	
9.835	0.02778	-0.00245	0.03354	-0.00073	
9.840	0.2805	-0.00247	0.03589	-0.00091	
9.845	0.5289	-0.00246	0.03885	-0.00108	
9.850	0.7717	-0.00246	0.04236	-0.00125	
9.855	1.008	-0.00248	0.04647	-0.00141	
9.860	1.236	-0.00246	0.05105	-0.00156	
9.865	1.451	-0.00245	0.05597	-0.00170	
9.870	1.640	-0.00245	0.06125	-0.00182	
9.875	1.794	-0.00244	0.06681	-0.00194	
9.880	1.908	-0.00240	0.07251	-0.00206	
9.885	1.980	-0.00239	0.07830	-0.00217	
9.890	2.011	-0.00237	0.08418	-0.00227	
9.895	2.005	-0.00233	0.09000	-0.00235	
9.900	1.968	-0.00230	0.09565	-0.00243	
9.905	1.902	-0.00229	0.1012	-0.00248	
9.910	1.810	-0.00225	0.1064	-0.00253	
9.915	1.700	-0.00221	0.1113	-0.00257	
9.920	1.580	-0.00220	0.1158	-0.00258	
9.925	1.449	-0.00218	0.1199	-0.00256	
9.930	1.312	-0.00215	0.1235	-0.00250	
9.935	1.171	-0.00216	0.1266	-0.00239	
9.940	1.030	-0.00216	0.1292	-0.00226	
9.945	0.8955	-0.00213	0.1312	-0.00210	
9.950	0.7683	-0.00212	0.1325	-0.00193	
9.955	0.6483	-0.00214	0.1332	-0.00173	
9.960	0.5341	-0.00214	0.1333	-0.00154	
9.965	0.4234	-0.00213	0.1327	-0.00137	
9.970	0.3115	-0.00216	0.1316	-0.00123	
9.975	0.1879	-0.00216	0.1300	-0.00109	
9.980	0.04382	-0.00215	0.1277	-0.00097	
9.985	-0.1267	-0.00216	0.1250	-0.00084	
9.990	-0.3232	-0.00216	0.1219	-0.00070	
9.995	-0.5396	-0.00211	0.1183	-0.00057	
10.00	-0.7669	-0.00208	0.1144	-0.00044	
10.01	-0.9948	-0.00208	0.1102	-0.00032	
10.01	-1.213	-0.00205	0.1058	-0.00020	
10.02	-1.411	-0.00202	0.1011	0.000	
10.02	-1.583	-0.00204	0.09635	0.000	
10.03	-1.723	-0.00204	0.09154	0.000	
10.03	-1.825	-0.00204	0.08670	0.00012	
10.04	-1.882	-0.00207	0.08191	0.00015	
10.04	-1.889	-0.00211	0.07729	0.00017	
10.05	-1.844	-0.00214	0.07289	0.00015	
10.05	-1.756	-0.00217	0.06879	0.00011	
10.06	-1.638	-0.00223	0.06518	0.000	
10.06	-1.501	-0.00226	0.06205	0.000	
10.07	-1.355	-0.00227	0.05939	-0.00016	
10.07	-1.202	-0.00231	0.05732	-0.00028	
10.08	-1.044	-0.00233	0.05587	-0.00040	
10.08	-0.8798	-0.00231	0.05499	-0.00052	
10.09	-0.7115	-0.00233	0.05469	-0.00063	
10.09	-0.5402	-0.00235	0.05502	-0.00074	
10.10	-0.3633	-0.00234	0.05587	-0.00084	
10.10	-0.1800	-0.00236	0.05718	-0.00096	
10.11	0.01174	-0.00239	0.05902	-0.00107	
10.11	0.2128	-0.00240	0.06131	-0.00119	
10.12	0.4214	-0.00241	0.06396	-0.00130	
10.12	0.6340	-0.00245	0.06693	-0.00142	
10.13	0.8434	-0.00247	0.07021	-0.00154	
10.13	1.038	-0.00246	0.07365	-0.00165	
10.14	1.205	-0.00248	0.07726	-0.00174	
10.14	1.337	-0.00249	0.08103	-0.00183	
10.15	1.429	-0.00246	0.08479	-0.00190	
10.15	1.479	-0.00245	0.08846	-0.00197	
10.16	1.489	-0.00244	0.09208	-0.00201	
10.16	1.461	-0.00240	0.09559	-0.00204	
10.17	1.402	-0.00236	0.09884	-0.00204	
10.17	1.318	-0.00234	0.1018	-0.00202	
10.18	1.218	-0.00230	0.1046	-0.00195	
10.18	1.108	-0.00225	0.1069	-0.00183	
10.19	0.9943	-0.00223	0.1089	-0.00166	
10.19	0.8816	-0.00222	0.1104	-0.00145	
10.20	0.7724	-0.00218	0.1114	-0.00120	
10.20	0.6676	-0.00217	0.1118	-0.00093	
10.21	0.5661	-0.00218	0.1118	-0.00066	
10.21	0.4624	-0.00216	0.1111	-0.00037	
10.22	0.3452	-0.00214	0.1099	0.000	
10.22	0.2024	-0.00215	0.1081	0.00020	
10.23	0.02659	-0.00213	0.1058	0.00047	
10.23	-0.1877	-0.00209	0.1028	0.00076	
10.24	-0.4416	-0.00209	0.09913	0.00104	
10.24	-0.7298	-0.00207	0.09493	0.00132	
10.25	-1.042	-0.00203	0.09012	0.00160	
10.25	-1.361	-0.00200	0.08468	0.00188	
10.26	-1.672	-0.00201	0.07873	0.00215	
10.26	-1.959	-0.00198	0.07230	0.00242	
10.27	-2.216	-0.00197	0.06536	0.00268	
10.27	-2.435	-0.00200	0.05807	0.00293	
10.28	-2.615	-0.00202	0.05049	0.00319	
10.28	-2.754	-0.00202	0.04258	0.00343	
10.29	-2.851	-0.00207	0.03445	0.00366	
10.29	-2.905	-0.00211	0.02620	0.00387	
10.30	-2.915	-0.00213	0.01780	0.00406	
10.30	-2.886	-0.00217	0.00930	0.00422	
10.31	-2.825	-0.00224	0.00086	0.00437	
10.31	-2.736	-0.00227	-0.00745	0.00451	
10.32	-2.625	-0.00231	-0.01559	0.00462	
10.32	-2.496	-0.00237	-0.02343	0.00472	
10.33	-2.351	-0.00241	-0.03088	0.00482	
10.33	-2.198	-0.00242	-0.03800	0.00490	
10.34	-2.038	-0.00246	-0.04470	0.00500	
10.34	-1.871	-0.00249	-0.05085	0.00509	
10.35	-1.700	-0.00248	-0.05646	0.00518	
10.35	-1.527	-0.00249	-0.06153	0.00525	
10.36	-1.355	-0.00251	-0.06600	0.00530	
10.36	-1.189	-0.00249	-0.06990	0.00535	
10.37	-1.033	-0.00247	-0.07331	0.00538	
10.37	-0.8878	-0.00247	-0.07612	0.00539	
10.38	-0.7558	-0.00245	-0.07830	0.00538	
10.38	-0.6371	-0.00241	-0.07992	0.00535	
10.39	-0.5315	-0.00240	-0.08097	0.00531	
10.39	-0.4384	-0.00239	-0.08145	0.00526	
10.40	-0.3567	-0.00236	-0.08147	0.00519	
10.40	-0.2856	-0.00234	-0.08108	0.00513	
10.41	-0.2242	-0.00235	-0.08022	0.00505	
10.41	-0.1712	-0.00232	-0.07896	0.00496	
10.42	-0.1254	-0.00229	-0.07742	0.00487	
10.42	-0.08524	-0.00230	-0.07558	0.00479	
10.43	-0.04775	-0.00229	-0.07345	0.00472	
10.43	-0.00730	-0.00227	-0.07117	0.00466	
10.44	0.04047	-0.00229	-0.06869	0.00461	
10.44	0.09318	-0.00230	-0.06602	0.00457	
10.45	0.1487	-0.00229	-0.06329	0.00452	
10.45	0.2093	-0.00230	-0.06059	0.00447	
10.46	0.2707	-0.00232	-0.05789	0.00443	
10.46	0.3228	-0.00231	-0.05527	0.00440	
10.47	0.3593	-0.00230	-0.05288	0.00438	
10.47	0.3784	-0.00232	-0.05072	0.00436	
10.48	0.3815	-0.00231	-0.04879	0.00436	
10.48	0.3723	-0.00228	-0.04722	0.00438	
10.49	0.3542	-0.00227	-0.04599	0.00442	
10.49	0.3304	-0.00227	-0.04509	0.00449	
10.50	0.3030	-0.00224	-0.04461	0.00457	
10.50	0.2739	-0.00223	-0.04457	0.00466	
10.51	0.2444	-0.00223	-0.04484	0.00476	
10.51	0.2156	-0.00222	-0.04537	0.00486	
10.52	0.1880	-0.00220	-0.04621	0.00496	
10.52	0.1624	-0.00221	-0.04730	0.00508	
10.53	0.1388	-0.00221	-0.04860	0.00520	
10.53	0.1174	-0.00218	-0.05019	0.00533	
10.54	0.09753	-0.00218	-0.05203	0.00544	
10.54	0.07768	-0.00219	-0.05395	0.00555	
10.55	0.05595	-0.00218	-0.05596	0.00566	
10.55	0.03160	-0.00218	-0.05804	0.00575	
10.56	0.00463	-0.00221	-0.06004	0.00582	
10.56	-0.02589	-0.00221	-0.06195	0.00585	
10.57	-0.06037	-0.00220	-0.06389	0.00585	
10.57	-0.09560	-0.00222	-0.06575	0.00584	
10.58	-0.1257	-0.00222	-0.06747	0.00581	
10.58	-0.1465	-0.00219	-0.06910	0.00577	
10.59	-0.1576	-0.00220	-0.07059	0.00571	
10.59	-0.1607	-0.00222	-0.07181	0.00564	
10.60	-0.1581	-0.00220	-0.07282	0.00555	
10.60	-0.1513	-0.00221	-0.07369	0.00545	
10.61	-0.1414	-0.00224	-0.07431	0.00534	
10.61	-0.1290	-0.00224	-0.07468	0.00520	
10.62	-0.1142	-0.00223	-0.07481	0.00504	
10.62	-0.09632	-0.00225	-0.07456	0.00484	
10.63	-0.07553	-0.00226	-0.07385	0.00465	
10.63	-0.05345	-0.00224	-0.07275	0.00445	
10.64	-0.03036	-0.00225	-0.07120	0.00425	
10.64	-0.00406	-0.00226	-0.06910	0.00405	
10.65	0.02898	-0.00223	-0.06655	0.00390	
10.65	0.07350	-0.00223	-0.06368	0.00376	
10.66	0.1408	-0.00225	-0.06045	0.00366	
10.66	0.2401	-0.00224	-0.05690	0.00357	
10.67	0.3741	-0.00224	-0.05315	0.00349	
10.67	0.5371	-0.00228	-0.04919	0.00340	
10.68	0.7170	-0.00230	-0.04506	0.00331	
10.68	0.9003	-0.00231	-0.04096	0.00320	
10.69	1.075	-0.00234	-0.03690	0.00308	
10.69	1.232	-0.00236	-0.03285	0.00295	
10.70	1.364	-0.00234	-0.02896	0.00281	
10.70	1.467	-0.00233	-0.02528	0.00267	
10.71	1.539	-0.00234	-0.02174	0.00254	
10.71	1.574	-0.00231	-0.01836	0.00241	
10.72	1.574	-0.00228	-0.01521	0.00230	
10.72	1.534	-0.00229	-0.01226	0.00221	
10.73	1.457	-0.00227	-0.00953	0.00214	
10.73	1.351	-0.00222	-0.00712	0.00209	
10.74	1.227	-0.00221	-0.00502	0.00206	
10.74	1.096	-0.00221	-0.00318	0.00206	
10.75	0.9662	-0.00217	-0.00168	0.00210	
10.75	0.8418	-0.00217	-0.00058	0.00218	
10.76	0.7254	-0.00218	0.00021	0.00228	
10.76	0.6177	-0.00217	0.00071	0.00239	
10.77	0.5180	-0.00215	0.00088	0.00250	
10.77	0.4248	-0.00217	0.00078	0.00263	
10.78	0.3353	-0.00217	0.00045	0.00278	
10.78	0.2444	-0.00215	-0.00020	0.00293	
10.79	0.1420	-0.00217	-0.00117	0.00312	
10.79	0.01966	-0.00218	-0.00245	0.00331	
10.80	-0.1272	-0.00215	-0.00412	0.00351	
10.80	-0.2985	-0.00214	-0.00617	0.00371	
10.81	-0.4888	-0.00215	-0.00850	0.00393	
10.81	-0.6889	-0.00211	-0.01110	0.00417	
10.82	-0.8866	-0.00208	-0.01409	0.00440	
10.82	-1.069	-0.00209	-0.01741	0.00464	
10.83	-1.227	-0.00208	-0.02100	0.00486	
10.83	-1.357	-0.00206	-0.02490	0.00506	
10.84	-1.457	-0.00208	-0.02906	0.00523	
10.84	-1.527	-0.00211	-0.03334	0.00539	
10.85	-1.570	-0.00211	-0.03773	0.00552	
10.85	-1.584	-0.00214	-0.04220	0.00563	
10.86	-1.576	-0.00219	-0.04661	0.00569	
10.86	-1.548	-0.00220	-0.05094	0.00572	
10.87	-1.498	-0.00222	-0.05521	0.00572	
10.87	-1.430	-0.00226	-0.05927	0.00569	
10.88	-1.348	-0.00229	-0.06299	0.00563	
10.88	-1.254	-0.00230	-0.06639	0.00552	
10.89	-1.152	-0.00233	-0.06943	0.00537	
10.89	-1.043	-0.00237	-0.07193	0.00517	
10.90	-0.9311	-0.00236	-0.07389	0.00496	
10.90	-0.8190	-0.00237	-0.07532	0.00472	
10.91	-0.7085	-0.00239	-0.07610	0.00447	
10.91	-0.5997	-0.00238	-0.07621	0.00421	
10.92	-0.4907	-0.00236	-0.07570	0.00394	
10.92	-0.3774	-0.00238	-0.07443	0.00368	
10.93	-0.2535	-0.00238	-0.07239	0.00344	
10.93	-0.1154	-0.00237	-0.06969	0.00321	
10.94	0.04269	-0.00239	-0.06636	0.00300	
10.94	0.2294	-0.00242	-0.06234	0.00281	
10.95	0.4518	-0.00243	-0.05778	0.00262	
10.95	0.7107	-0.00245	-0.05278	0.00244	
10.96	0.9991	-0.00250	-0.04730	0.00226	
10.96	1.304	-0.00251	-0.04141	0.00208	
10.97	1.609	-0.00250	-0.03527	0.00189	
10.97	1.897	-0.00251	-0.02887	0.00170	
10.98	2.155	-0.00250	-0.02222	0.00152	
10.98	2.375	-0.00245	-0.01546	0.00135	
10.99	2.548	-0.00242	-0.00864	0.00120	
10.99	2.666	-0.00239	-0.00173	0.00109	
11.00	2.725	-0.00233	0.00516	0.00100	
11.00	2.720	-0.00229	0.01190	0.00095	
11.01	2.650	-0.00226	0.01850	0.00092	
11.01	2.521	-0.00220	0.02483	0.00092	
11.02	2.349	-0.00214	0.03071	0.00094	
11.02	2.150	-0.00212	0.03610	0.00099	
11.03	1.939	-0.00210	0.04095	0.00106	
11.03	1.726	-0.00205	0.04511	0.00117	
11.04	1.516	-0.00205	0.04857	0.00132	
11.04	1.314	-0.00207	0.05136	0.00148	
11.05	1.122	-0.00205	0.05340	0.00164	
11.05	0.9349	-0.00206	0.05466	0.00181	
11.06	0.7462	-0.00209	0.05520	0.00200	
11.06	0.5510	-0.00209	0.05497	0.00219	
11.07	0.3434	-0.00208	0.05390	0.00238	
11.07	0.1178	-0.00210	0.05207	0.00258	
11.08	-0.1296	-0.00211	0.04955	0.00275	
11.08	-0.3994	-0.00208	0.04627	0.00293	
11.09	-0.6870	-0.00208	0.04231	0.00310	
11.09	-0.9833	-0.00208	0.03783	0.00328	
11.10	-1.278	-0.00204	0.03278	0.00345	
11.10	-1.559	-0.00202	0.02720	0.00362	
11.11	-1.816	-0.00203	0.02128	0.00377	
11.11	-2.039	-0.00202	0.01504	0.00391	
11.12	-2.220	-0.00201	0.00846	0.00405	
11.12	-2.357	-0.00203	0.00167	0.00417	
11.13	-2.451	-0.00205	-0.00520	0.00427	
11.13	-2.503	-0.00206	-0.01216	0.00435	
11.14	-2.514	-0.00210	-0.01907	0.00439	
11.14	-2.485	-0.00215	-0.02569	0.00440	
11.15	-2.411	-0.00216	-0.03199	0.00437	
11.15	-2.294	-0.00218	-0.03791	0.00431	
11.16	-2.141	-0.00224	-0.04327	0.00424	
11.16	-1.964	-0.00227	-0.04807	0.00414	
11.17	-1.775	-0.00229	-0.05234	0.00401	
11.17	-1.579	-0.00234	-0.05595	0.00385	
11.18	-1.383	-0.00237	-0.05879	0.00369	
11.18	-1.188	-0.00238	-0.06089	0.00351	
11.19	-0.9927	-0.00241	-0.06221	0.00332	
11.19	-0.7928	-0.00244	-0.06260	0.00312	
11.20	-0.5830	-0.00242	-0.06212	0.00293	
11.20	-0.3557	-0.00242	-0.06086	0.00273	
11.21	-0.1014	-0.00245	-0.05875	0.00254	
11.21	0.1876	-0.00245	-0.05582	0.00233	
11.22	0.5117	-0.00244	-0.05222	0.00212	
11.22	0.8625	-0.00247	-0.04794	0.00192	
11.23	1.226	-0.00248	-0.04297	0.00173	
11.23	1.583	-0.00246	-0.03746	0.00154	
11.24	1.919	-0.00247	-0.03149	0.00137	
11.24	2.221	-0.00248	-0.02501	0.00120	
11.25	2.479	-0.00245	-0.01816	0.00103	
11.25	2.687	-0.00243	-0.01107	0.00088	
11.26	2.838	-0.00243	-0.00371	0.00076	
11.26	2.930	-0.00239	0.00385	0.00066	
11.27	2.961	-0.00234	0.01143	0.00057	
11.27	2.930	-0.00232	0.01897	0.00050	
11.28	2.843	-0.00227	0.02640	0.00046	
11.28	2.705	-0.00220	0.03349	0.00044	
11.29	2.527	-0.00216	0.04019	0.00045	
11.29	2.319	-0.00213	0.04647	0.00047	
11.30	2.096	-0.00208	0.05219	0.00051	
11.30	1.870	-0.00205	0.05722	0.00059	
11.31	1.648	-0.00205	0.06162	0.00072	
11.31	1.434	-0.00204	0.06532	0.00088	
11.32	1.230	-0.00203	0.06823	0.00105	
11.32	1.036	-0.00205	0.07039	0.00121	
11.33	0.8478	-0.00206	0.07182	0.00137	
11.33	0.6565	-0.00205	0.07239	0.00154	
11.34	0.4507	-0.00206	0.07211	0.00171	
11.34	0.2219	-0.00208	0.07108	0.00190	
11.35	-0.03478	-0.00205	0.06921	0.00209	
11.35	-0.3185	-0.00204	0.06650	0.00226	
11.36	-0.6233	-0.00205	0.06307	0.00245	
11.36	-0.9396	-0.00201	0.05895	0.00264	
11.37	-1.255	-0.00197	0.05411	0.00283	
11.37	-1.556	-0.00197	0.04871	0.00302	
11.38	-1.834	-0.00195	0.04283	0.00322	
11.38	-2.079	-0.00192	0.03644	0.00339	
11.39	-2.285	-0.00192	0.02967	0.00356	
11.39	-2.446	-0.00195	0.02266	0.00372	
11.40	-2.561	-0.00195	0.01538	0.00385	
11.40	-2.630	-0.00197	0.00788	0.00395	
11.41	-2.657	-0.00202	0.00034	0.00404	
11.41	-2.647	-0.00205	-0.00716	0.00411	
11.42	-2.602	-0.00208	-0.01459	0.00415	
11.42	-2.526	-0.00215	-0.02175	0.00418	
11.43	-2.422	-0.00220	-0.02846	0.00419	
11.43	-2.287	-0.00221	-0.03475	0.00419	
11.44	-2.124	-0.00226	-0.04057	0.00418	
11.44	-1.943	-0.00232	-0.04577	0.00415	
11.45	-1.752	-0.00234	-0.05037	0.00409	
11.45	-1.560	-0.00237	-0.05438	0.00400	
11.46	-1.372	-0.00242	-0.05765	0.00389	
11.46	-1.191	-0.00244	-0.06015	0.00376	
11.47	-1.016	-0.00244	-0.06193	0.00361	
11.47	-0.8451	-0.00247	-0.06291	0.00345	
11.48	-0.6719	-0.00248	-0.06302	0.00329	
11.48	-0.4932	-0.00246	-0.06234	0.00313	
11.49	-0.2991	-0.00246	-0.06092	0.00297	
11.49	-0.07867	-0.00248	-0.05874	0.00280	
11.50	0.1765	-0.00246	-0.05586	0.00264	
11.50	0.4673	-0.00246	-0.05238	0.00248	
11.51	0.7855	-0.00249	-0.04829	0.00233	
11.51	1.117	-0.00248	-0.04366	0.00218	
11.52	1.443	-0.00247	-0.03861	0.00205	
11.52	1.749	-0.00248	-0.03316	0.00192	
11.53	2.023	-0.00247	-0.02738	0.00180	
11.53	2.255	-0.00242	-0.02142	0.00169	
11.54	2.435	-0.00240	-0.01530	0.00159	
11.54	2.555	-0.00237	-0.00899	0.00152	
11.55	2.604	-0.00232	-0.00267	0.00145	
11.55	2.579	-0.00227	0.00350	0.00141	
11.56	2.485	-0.00224	0.00952	0.00139	
11.56	2.340	-0.00218	0.01528	0.00138	
11.57	2.163	-0.00211	0.02059	0.00140	
11.57	1.969	-0.00208	0.02543	0.00144	
11.58	1.767	-0.00205	0.02977	0.00151	
11.58	1.567	-0.00200	0.03347	0.00161	
11.59	1.372	-0.00199	0.03655	0.00174	
11.59	1.186	-0.00200	0.03909	0.00184	
11.60	1.007	-0.00198	0.04099	0.00194	
11.60	0.8316	-0.00199	0.04217	0.00204	
11.61	0.6516	-0.00203	0.04271	0.00215	
11.61	0.4634	-0.00203	0.04261	0.00226	
11.62	0.2620	-0.00203	0.04179	0.00239	
11.62	0.04407	-0.00205	0.04037	0.00252	
11.63	-0.1900	-0.00206	0.03839	0.00266	
11.63	-0.4360	-0.00204	0.03578	0.00280	
11.64	-0.6863	-0.00204	0.03262	0.00296	
11.64	-0.9325	-0.00204	0.02906	0.00312	
11.65	-1.167	-0.00202	0.02508	0.00328	
11.65	-1.381	-0.00200	0.02065	0.00344	
11.66	-1.569	-0.00202	0.01594	0.00360	
11.66	-1.724	-0.00201	0.01101	0.00375	
11.67	-1.842	-0.00200	0.00586	0.00391	
11.67	-1.918	-0.00204	0.00055	0.00405	
11.68	-1.953	-0.00207	-0.00484	0.00418	
11.68	-1.951	-0.00208	-0.01032	0.00429	
11.69	-1.918	-0.00212	-0.01580	0.00438	
11.69	-1.855	-0.00216	-0.02114	0.00445	
11.70	-1.769	-0.00217	-0.02628	0.00449	
11.70	-1.668	-0.00219	-0.03117	0.00450	
11.71	-1.554	-0.00224	-0.03565	0.00448	
11.71	-1.428	-0.00225	-0.03971	0.00443	
11.72	-1.292	-0.00226	-0.04339	0.00434	
11.72	-1.149	-0.00230	-0.04659	0.00420	
11.73	-1.005	-0.00232	-0.04919	0.00403	
11.73	-0.8685	-0.00230	-0.05120	0.00382	
11.74	-0.7415	-0.00232	-0.05251	0.00360	
11.74	-0.6242	-0.00233	-0.05299	0.00335	
11.75	-0.5119	-0.00230	-0.05275	0.00310	
11.75	-0.3974	-0.00229	-0.05184	0.00284	
11.76	-0.2694	-0.00231	-0.05017	0.00259	
11.76	-0.1175	-0.00230	-0.04776	0.00233	
11.77	0.06479	-0.00229	-0.04473	0.00209	
11.77	0.2798	-0.00232	-0.04105	0.00186	
11.78	0.5282	-0.00235	-0.03671	0.00164	
11.78	0.8067	-0.00235	-0.03185	0.00143	
11.79	1.107	-0.00239	-0.02649	0.00123	
11.79	1.416	-0.00244	-0.02059	0.00103	
11.80	1.716	-0.00245	-0.01427	0.00083	
