Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
11.45	0.9936	-0.00255	-0.1833	0.00827	
11.45	1.077	-0.00253	-0.1793	0.00803	
11.46	1.149	-0.00253	-0.1752	0.00780	
11.46	1.213	-0.00253	-0.1710	0.00758	
11.47	1.269	-0.00250	-0.1667	0.00737	
11.47	1.318	-0.00251	-0.1624	0.00719	
11.48	1.359	-0.00252	-0.1581	0.00702	
11.48	1.389	-0.00250	-0.1538	0.00688	
11.49	1.403	-0.00249	-0.1496	0.00675	
11.49	1.404	-0.00250	-0.1455	0.00665	
11.50	1.394	-0.00248	-0.1415	0.00656	
11.50	1.373	-0.00245	-0.1376	0.00650	
11.51	1.341	-0.00246	-0.1339	0.00644	
11.51	1.294	-0.00245	-0.1304	0.00642	
11.52	1.227	-0.00242	-0.1272	0.00641	
11.52	1.143	-0.00243	-0.1243	0.00642	
11.53	1.047	-0.00243	-0.1218	0.00646	
11.53	0.9455	-0.00240	-0.1196	0.00653	
11.54	0.8433	-0.00239	-0.1179	0.00664	
11.54	0.7435	-0.00240	-0.1165	0.00679	
11.55	0.6485	-0.00239	-0.1154	0.00697	
11.55	0.5599	-0.00237	-0.1149	0.00717	
11.56	0.4787	-0.00239	-0.1147	0.00739	
11.56	0.4041	-0.00239	-0.1150	0.00761	
11.57	0.3329	-0.00236	-0.1158	0.00785	
11.57	0.2580	-0.00237	-0.1170	0.00808	
11.58	0.1741	-0.00237	-0.1186	0.00828	
11.58	0.08007	-0.00234	-0.1206	0.00848	
11.59	-0.02859	-0.00233	-0.1230	0.00868	
11.59	-0.1553	-0.00233	-0.1258	0.00886	
11.60	-0.3016	-0.00230	-0.1288	0.00906	
11.60	-0.4657	-0.00227	-0.1322	0.00927	
11.61	-0.6435	-0.00226	-0.1359	0.00948	
11.61	-0.8282	-0.00225	-0.1397	0.00968	
11.62	-1.010	-0.00222	-0.1438	0.00990	
11.62	-1.179	-0.00222	-0.1481	0.01012	
11.63	-1.326	-0.00224	-0.1526	0.01034	
11.63	-1.447	-0.00223	-0.1573	0.01057	
11.64	-1.538	-0.00224	-0.1622	0.01077	
11.64	-1.601	-0.00229	-0.1671	0.01099	
11.65	-1.637	-0.00231	-0.1720	0.01121	
11.65	-1.646	-0.00234	-0.1770	0.01142	
11.66	-1.633	-0.00240	-0.1820	0.01162	
11.66	-1.598	-0.00243	-0.1870	0.01180	
11.67	-1.547	-0.00245	-0.1919	0.01195	
11.67	-1.486	-0.00248	-0.1966	0.01211	
11.68	-1.414	-0.00251	-0.2012	0.01224	
11.68	-1.332	-0.00251	-0.2055	0.01235	
11.69	-1.241	-0.00251	-0.2097	0.01243	
11.69	-1.143	-0.00254	-0.2135	0.01249	
11.70	-1.043	-0.00253	-0.2169	0.01253	
11.70	-0.9423	-0.00252	-0.2201	0.01255	
11.71	-0.8435	-0.00254	-0.2229	0.01255	
11.71	-0.7469	-0.00254	-0.2253	0.01252	
11.72	-0.6544	-0.00251	-0.2274	0.01246	
11.72	-0.5674	-0.00251	-0.2293	0.01236	
11.73	-0.4872	-0.00252	-0.2308	0.01226	
11.73	-0.4142	-0.00249	-0.2320	0.01213	
11.74	-0.3487	-0.00249	-0.2329	0.01197	
11.74	-0.2907	-0.00250	-0.2332	0.01177	
11.75	-0.2388	-0.00248	-0.2331	0.01156	
11.75	-0.1904	-0.00246	-0.2325	0.01131	
11.76	-0.1422	-0.00246	-0.2313	0.01105	
11.76	-0.08959	-0.00246	-0.2296	0.01077	
11.77	-0.02560	-0.00245	-0.2274	0.01048	
11.77	0.05696	-0.00247	-0.2247	0.01020	
11.78	0.1606	-0.00249	-0.2215	0.00991	
11.78	0.2878	-0.00250	-0.2177	0.00961	
11.79	0.4394	-0.00252	-0.2135	0.00930	
11.79	0.6134	-0.00256	-0.2088	0.00899	
11.80	0.8030	-0.00256	-0.2038	0.00867	
11.80	0.9996	-0.00256	-0.1985	0.00836	
11.81	1.197	-0.00258	-0.1929	0.00802	
11.81	1.390	-0.00258	-0.1869	0.00767	
11.82	1.576	-0.00256	-0.1807	0.00732	
11.82	1.750	-0.00256	-0.1742	0.00695	
11.83	1.911	-0.00257	-0.1673	0.00658	
11.83	2.064	-0.00254	-0.1602	0.00620	
11.84	2.210	-0.00252	-0.1529	0.00582	
11.84	2.344	-0.00253	-0.1454	0.00544	
11.85	2.464	-0.00250	-0.1376	0.00508	
11.85	2.565	-0.00247	-0.1297	0.00471	
11.86	2.646	-0.00247	-0.1215	0.00436	
11.86	2.707	-0.00246	-0.1131	0.00403	
11.87	2.756	-0.00242	-0.1046	0.00372	
11.87	2.798	-0.00242	-0.09591	0.00342	
11.88	2.837	-0.00242	-0.08709	0.00313	
11.88	2.871	-0.00240	-0.07819	0.00285	
11.89	2.899	-0.00241	-0.06929	0.00258	
11.89	2.921	-0.00243	-0.06031	0.00233	
11.90	2.936	-0.00242	-0.05130	0.00209	
11.90	2.941	-0.00241	-0.04239	0.00186	
11.91	2.934	-0.00243	-0.03351	0.00162	
11.91	2.912	-0.00243	-0.02465	0.00138	
11.92	2.872	-0.00241	-0.01597	0.00116	
11.92	2.812	-0.00242	-0.00747	0.00094	
11.93	2.732	-0.00242	0.00088	0.00074	
11.93	2.635	-0.00240	0.00898	0.00055	
11.94	2.520	-0.00239	0.01674	0.00036	
11.94	2.393	-0.00239	0.02423	0.00019	
11.95	2.256	-0.00237	0.03137	0.000	
11.95	2.111	-0.00234	0.03807	-0.00011	
11.96	1.961	-0.00234	0.04432	-0.00023	
11.96	1.809	-0.00234	0.05015	-0.00034	
11.97	1.651	-0.00231	0.05544	-0.00044	
11.97	1.487	-0.00232	0.06019	-0.00053	
11.98	1.324	-0.00232	0.06445	-0.00062	
11.98	1.164	-0.00230	0.06813	-0.00068	
11.99	1.013	-0.00229	0.07121	-0.00069	
11.99	0.8706	-0.00231	0.07381	-0.00066	
12.00	0.7387	-0.00230	0.07593	-0.00060	
12.00	0.6168	-0.00229	0.07748	-0.00051	
12.01	0.5056	-0.00232	0.07851	-0.00040	
12.01	0.4064	-0.00232	0.07906	-0.00025	
12.02	0.3199	-0.00230	0.07908	0.000	
12.02	0.2448	-0.00232	0.07861	0.00010	
12.03	0.1784	-0.00234	0.07774	0.00025	
12.03	0.1169	-0.00233	0.07643	0.00040	
12.04	0.05483	-0.00234	0.07467	0.00055	
12.04	-0.01548	-0.00237	0.07262	0.00069	
12.05	-0.1022	-0.00237	0.07029	0.00082	
12.05	-0.2079	-0.00236	0.06761	0.00097	
12.06	-0.3318	-0.00237	0.06467	0.00112	
12.06	-0.4690	-0.00237	0.06153	0.00127	
12.07	-0.6120	-0.00235	0.05816	0.00142	
12.07	-0.7522	-0.00235	0.05463	0.00157	
12.08	-0.8813	-0.00236	0.05106	0.00172	
12.08	-0.9943	-0.00234	0.04742	0.00188	
12.09	-1.086	-0.00235	0.04371	0.00202	
12.09	-1.156	-0.00238	0.04009	0.00217	
12.10	-1.201	-0.00238	0.03658	0.00230	
12.10	-1.222	-0.00239	0.03312	0.00241	
12.11	-1.224	-0.00242	0.02981	0.00251	
12.11	-1.206	-0.00243	0.02672	0.00259	
12.12	-1.166	-0.00241	0.02382	0.00264	
12.12	-1.108	-0.00243	0.02116	0.00266	
12.13	-1.034	-0.00245	0.01883	0.00266	
12.13	-0.9484	-0.00245	0.01676	0.00262	
12.14	-0.8575	-0.00246	0.01496	0.00253	
12.14	-0.7648	-0.00249	0.01357	0.00239	
12.15	-0.6732	-0.00249	0.01259	0.00222	
12.15	-0.5838	-0.00249	0.01200	0.00202	
12.16	-0.4960	-0.00251	0.01187	0.00180	
12.16	-0.4054	-0.00251	0.01224	0.00155	
12.17	-0.3038	-0.00249	0.01304	0.00128	
12.17	-0.1868	-0.00249	0.01430	0.00101	
12.18	-0.05110	-0.00250	0.01614	0.00073	
12.18	0.1034	-0.00248	0.01846	0.00045	
12.19	0.2751	-0.00248	0.02119	0.00016	
12.19	0.4606	-0.00251	0.02441	-0.00014	
12.20	0.6539	-0.00252	0.02808	-0.00045	
12.20	0.8491	-0.00253	0.03209	-0.00075	
12.21	1.041	-0.00258	0.03649	-0.00105	
12.21	1.227	-0.00260	0.04127	-0.00135	
12.22	1.402	-0.00260	0.04634	-0.00167	
12.22	1.565	-0.00262	0.05167	-0.00199	
12.23	1.709	-0.00263	0.05731	-0.00230	
12.23	1.825	-0.00261	0.06319	-0.00260	
12.24	1.910	-0.00259	0.06924	-0.00289	
12.24	1.962	-0.00259	0.07551	-0.00316	
12.25	1.988	-0.00255	0.08197	-0.00342	
12.25	1.999	-0.00251	0.08851	-0.00365	
12.26	2.004	-0.00249	0.09515	-0.00387	
12.26	2.014	-0.00247	0.1019	-0.00408	
12.27	2.036	-0.00243	0.1086	-0.00428	
12.27	2.072	-0.00243	0.1153	-0.00448	
12.28	2.120	-0.00245	0.1221	-0.00466	
12.28	2.173	-0.00243	0.1287	-0.00485	
12.29	2.219	-0.00244	0.1353	-0.00504	
12.29	2.251	-0.00247	0.1418	-0.00522	
12.30	2.263	-0.00246	0.1483	-0.00538	
12.30	2.253	-0.00243	0.1545	-0.00554	
12.31	2.221	-0.00244	0.1605	-0.00569	
12.31	2.164	-0.00242	0.1664	-0.00583	
12.32	2.084	-0.00238	0.1720	-0.00596	
12.32	1.985	-0.00237	0.1772	-0.00609	
12.33	1.869	-0.00236	0.1822	-0.00619	
12.33	1.736	-0.00233	0.1869	-0.00628	
12.34	1.591	-0.00232	0.1911	-0.00634	
12.34	1.437	-0.00232	0.1949	-0.00639	
12.35	1.283	-0.00230	0.1983	-0.00640	
12.35	1.131	-0.00227	0.2013	-0.00636	
12.36	0.9873	-0.00228	0.2039	-0.00629	
12.36	0.8527	-0.00228	0.2061	-0.00615	
12.37	0.7287	-0.00226	0.2077	-0.00598	
12.37	0.6147	-0.00227	0.2089	-0.00579	
12.38	0.5082	-0.00229	0.2097	-0.00558	
12.38	0.4036	-0.00228	0.2099	-0.00535	
12.39	0.2948	-0.00228	0.2096	-0.00510	
12.39	0.1793	-0.00230	0.2087	-0.00483	
12.40	0.05061	-0.00229	0.2074	-0.00453	
12.40	-0.09645	-0.00227	0.2054	-0.00420	
12.41	-0.2643	-0.00227	0.2029	-0.00386	
12.41	-0.4525	-0.00226	0.1999	-0.00351	
12.42	-0.6589	-0.00223	0.1962	-0.00314	
12.42	-0.8802	-0.00222	0.1921	-0.00276	
12.43	-1.112	-0.00221	0.1876	-0.00237	
12.43	-1.348	-0.00218	0.1826	-0.00196	
12.44	-1.583	-0.00216	0.1770	-0.00155	
12.44	-1.808	-0.00216	0.1710	-0.00112	
12.45	-2.013	-0.00215	0.1646	-0.00069	
12.45	-2.190	-0.00214	0.1576	-0.00028	
12.46	-2.338	-0.00217	0.1503	0.00013	
12.46	-2.460	-0.00220	0.1425	0.00054	
12.47	-2.559	-0.00220	0.1344	0.00092	
12.47	-2.643	-0.00224	0.1259	0.00129	
12.48	-2.716	-0.00229	0.1172	0.00164	
12.48	-2.784	-0.00229	0.1081	0.00197	
12.49	-2.850	-0.00232	0.09864	0.00229	
12.49	-2.917	-0.00235	0.08897	0.00260	
12.50	-2.987	-0.00235	0.07911	0.00289	
12.50	-3.059	-0.00234	0.06904	0.00317	
12.51	-3.134	-0.00235	0.05884	0.00344	
12.51	-3.206	-0.00234	0.04862	0.00371	
12.52	-3.267	-0.00230	0.03831	0.00397	
12.52	-3.311	-0.00230	0.02794	0.00422	
12.53	-3.335	-0.00230	0.01763	0.00447	
12.53	-3.338	-0.00227	0.00737	0.00471	
12.54	-3.320	-0.00227	-0.00280	0.00496	
12.54	-3.282	-0.00230	-0.01274	0.00520	
12.55	-3.222	-0.00230	-0.02241	0.00544	
12.55	-3.140	-0.00232	-0.03187	0.00567	
12.56	-3.037	-0.00236	-0.04106	0.00589	
12.56	-2.912	-0.00240	-0.04992	0.00610	
12.57	-2.769	-0.00241	-0.05850	0.00629	
12.57	-2.611	-0.00246	-0.06672	0.00648	
12.58	-2.442	-0.00251	-0.07445	0.00664	
12.58	-2.268	-0.00252	-0.08173	0.00679	
12.59	-2.091	-0.00255	-0.08859	0.00691	
12.59	-1.912	-0.00260	-0.09486	0.00701	
12.60	-1.731	-0.00261	-0.1005	0.00709	
12.60	-1.552	-0.00261	-0.1057	0.00714	
12.61	-1.375	-0.00264	-0.1102	0.00717	
12.61	-1.205	-0.00265	-0.1141	0.00715	
12.62	-1.044	-0.00264	-0.1173	0.00710	
12.62	-0.8954	-0.00265	-0.1199	0.00699	
12.63	-0.7599	-0.00265	-0.1218	0.00686	
12.63	-0.6362	-0.00262	-0.1230	0.00670	
12.64	-0.5223	-0.00260	-0.1235	0.00652	
12.64	-0.4137	-0.00261	-0.1233	0.00633	
12.65	-0.3024	-0.00259	-0.1224	0.00612	
12.65	-0.1818	-0.00258	-0.1208	0.00589	
12.66	-0.04636	-0.00260	-0.1187	0.00566	
12.66	0.1096	-0.00261	-0.1159	0.00542	
12.67	0.2893	-0.00260	-0.1126	0.00517	
12.67	0.4933	-0.00262	-0.1088	0.00491	
12.68	0.7184	-0.00264	-0.1045	0.00464	
12.68	0.9566	-0.00263	-0.09974	0.00437	
12.69	1.199	-0.00263	-0.09457	0.00409	
12.69	1.440	-0.00265	-0.08896	0.00379	
12.70	1.674	-0.00264	-0.08299	0.00347	
12.70	1.890	-0.00262	-0.07676	0.00315	
12.71	2.079	-0.00263	-0.07022	0.00282	
12.71	2.237	-0.00262	-0.06339	0.00250	
12.72	2.360	-0.00259	-0.05638	0.00219	
12.72	2.448	-0.00258	-0.04919	0.00188	
12.73	2.503	-0.00257	-0.04178	0.00159	
12.73	2.527	-0.00252	-0.03425	0.00133	
12.74	2.525	-0.00248	-0.02665	0.00110	
12.74	2.499	-0.00247	-0.01893	0.00090	
12.75	2.452	-0.00243	-0.01118	0.00072	
12.75	2.388	-0.00239	-0.00352	0.00057	
12.76	2.310	-0.00239	0.00405	0.00045	
12.76	2.224	-0.00237	0.01153	0.00036	
12.77	2.133	-0.00234	0.01875	0.00029	
12.77	2.042	-0.00234	0.02566	0.00022	
12.78	1.952	-0.00235	0.03227	0.00018	
12.78	1.861	-0.00233	0.03847	0.00015	
12.79	1.768	-0.00233	0.04420	0.00012	
12.79	1.671	-0.00236	0.04945	0.00011	
12.80	1.570	-0.00235	0.05413	0.00012	
12.80	1.461	-0.00234	0.05817	0.00017	
12.81	1.341	-0.00236	0.06162	0.00026	
12.81	1.211	-0.00235	0.06450	0.00039	
12.82	1.073	-0.00232	0.06670	0.00054	
12.82	0.9310	-0.00233	0.06822	0.00073	
12.83	0.7880	-0.00233	0.06912	0.00093	
12.83	0.6459	-0.00231	0.06933	0.00113	
12.84	0.5027	-0.00231	0.06884	0.00135	
12.84	0.3502	-0.00232	0.06774	0.00158	
12.85	0.1824	-0.00231	0.06600	0.00180	
12.85	-0.00584	-0.00229	0.06354	0.00203	
12.86	-0.2184	-0.00229	0.06046	0.00229	
12.86	-0.4561	-0.00228	0.05682	0.00256	
12.87	-0.7159	-0.00223	0.05253	0.00283	
12.87	-0.9901	-0.00222	0.04767	0.00312	
12.88	-1.269	-0.00221	0.04237	0.00343	
12.88	-1.541	-0.00216	0.03660	0.00376	
12.89	-1.797	-0.00213	0.03034	0.00411	
12.89	-2.027	-0.00214	0.02374	0.00444	
12.90	-2.222	-0.00212	0.01678	0.00479	
12.90	-2.379	-0.00210	0.00941	0.00513	
12.91	-2.498	-0.00213	0.00172	0.00546	
12.91	-2.581	-0.00215	-0.00619	0.00578	
12.92	-2.634	-0.00216	-0.01435	0.00607	
12.92	-2.661	-0.00220	-0.02266	0.00634	
12.93	-2.668	-0.00224	-0.03103	0.00659	
12.93	-2.660	-0.00225	-0.03951	0.00682	
12.94	-2.638	-0.00227	-0.04809	0.00703	
12.94	-2.609	-0.00231	-0.05660	0.00721	
12.95	-2.574	-0.00233	-0.06504	0.00738	
12.95	-2.537	-0.00233	-0.07343	0.00754	
12.96	-2.499	-0.00237	-0.08168	0.00769	
12.96	-2.460	-0.00238	-0.08970	0.00784	
12.97	-2.416	-0.00236	-0.09750	0.00796	
12.97	-2.366	-0.00237	-0.1050	0.00810	
12.98	-2.308	-0.00240	-0.1121	0.00822	
12.98	-2.239	-0.00239	-0.1187	0.00834	
12.99	-2.155	-0.00240	-0.1250	0.00845	
12.99	-2.054	-0.00244	-0.1307	0.00855	
13.00	-1.934	-0.00246	-0.1358	0.00864	
13.00	-1.796	-0.00247	-0.1405	0.00872	
13.01	-1.644	-0.00252	-0.1446	0.00878	
13.01	-1.484	-0.00255	-0.1483	0.00880	
13.02	-1.322	-0.00255	-0.1514	0.00878	
13.02	-1.165	-0.00258	-0.1539	0.00873	
13.03	-1.014	-0.00260	-0.1559	0.00867	
13.03	-0.8724	-0.00259	-0.1573	0.00858	
13.04	-0.7406	-0.00259	-0.1582	0.00846	
13.04	-0.6179	-0.00260	-0.1585	0.00832	
13.05	-0.5012	-0.00258	-0.1583	0.00818	
13.05	-0.3848	-0.00256	-0.1576	0.00803	
13.06	-0.2582	-0.00256	-0.1563	0.00786	
13.06	-0.1131	-0.00256	-0.1546	0.00766	
13.07	0.05471	-0.00254	-0.1524	0.00744	
13.07	0.2452	-0.00255	-0.1498	0.00720	
13.08	0.4548	-0.00258	-0.1468	0.00694	
13.08	0.6791	-0.00258	-0.1434	0.00665	
13.09	0.9120	-0.00260	-0.1397	0.00633	
13.09	1.145	-0.00265	-0.1355	0.00598	
13.10	1.365	-0.00266	-0.1310	0.00562	
13.10	1.563	-0.00266	-0.1262	0.00526	
13.11	1.731	-0.00268	-0.1210	0.00488	
13.11	1.867	-0.00267	-0.1156	0.00451	
13.12	1.971	-0.00262	-0.1099	0.00416	
13.12	2.046	-0.00260	-0.1038	0.00382	
13.13	2.103	-0.00258	-0.09741	0.00351	
13.13	2.152	-0.00252	-0.09073	0.00321	
13.14	2.200	-0.00249	-0.08385	0.00295	
13.14	2.252	-0.00248	-0.07669	0.00272	
13.15	2.306	-0.00246	-0.06933	0.00252	
13.15	2.362	-0.00243	-0.06189	0.00234	
13.16	2.415	-0.00244	-0.05434	0.00218	
13.16	2.462	-0.00244	-0.04667	0.00203	
13.17	2.498	-0.00241	-0.03905	0.00190	
13.17	2.521	-0.00241	-0.03151	0.00179	
13.18	2.527	-0.00241	-0.02405	0.00167	
13.18	2.515	-0.00239	-0.01675	0.00156	
13.19	2.482	-0.00237	-0.00968	0.00146	
13.19	2.427	-0.00238	-0.00283	0.00136	
13.20	2.347	-0.00236	0.00372	0.00127	
13.20	2.242	-0.00233	0.00984	0.00117	
13.21	2.114	-0.00233	0.01552	0.00109	
13.21	1.968	-0.00231	0.02077	0.00100	
13.22	1.807	-0.00227	0.02547	0.00092	
13.22	1.636	-0.00226	0.02964	0.00086	
13.23	1.462	-0.00226	0.03334	0.00082	
13.23	1.290	-0.00224	0.03652	0.00080	
13.24	1.125	-0.00223	0.03914	0.00081	
13.24	0.9687	-0.00226	0.04130	0.00086	
13.25	0.8234	-0.00225	0.04303	0.00089	
13.25	0.6900	-0.00224	0.04424	0.00090	
13.26	0.5670	-0.00227	0.04497	0.00092	
13.26	0.4512	-0.00229	0.04526	0.00095	
13.27	0.3377	-0.00228	0.04504	0.00100	
13.27	0.2191	-0.00230	0.04438	0.00106	
13.28	0.09264	-0.00233	0.04339	0.00113	
13.28	-0.04081	-0.00231	0.04206	0.00120	
13.29	-0.1789	-0.00231	0.04038	0.00130	
13.29	-0.3176	-0.00233	0.03851	0.00142	
13.30	-0.4511	-0.00232	0.03644	0.00157	
13.30	-0.5753	-0.00231	0.03416	0.00171	
13.31	-0.6841	-0.00233	0.03174	0.00188	
13.31	-0.7747	-0.00234	0.02927	0.00205	
13.32	-0.8437	-0.00234	0.02668	0.00224	
13.32	-0.8892	-0.00236	0.02400	0.00241	
13.33	-0.9148	-0.00240	0.02132	0.00258	
13.33	-0.9220	-0.00240	0.01865	0.00272	
13.34	-0.9087	-0.00241	0.01599	0.00286	
13.34	-0.8749	-0.00245	0.01344	0.00297	
13.35	-0.8243	-0.00246	0.01102	0.00306	
13.35	-0.7625	-0.00246	0.00871	0.00313	
13.36	-0.6945	-0.00250	0.00660	0.00317	
13.36	-0.6240	-0.00251	0.00476	0.00317	
13.37	-0.5539	-0.00250	0.00313	0.00314	
13.37	-0.4862	-0.00252	0.00170	0.00307	
13.38	-0.4223	-0.00253	0.00051	0.00295	
13.38	-0.3631	-0.00251	-0.00045	0.00278	
13.39	-0.3090	-0.00250	-0.00115	0.00258	
13.39	-0.2599	-0.00252	-0.00143	0.00235	
13.40	-0.2153	-0.00251	-0.00126	0.00208	
13.40	-0.1728	-0.00249	-0.00068	0.00178	
13.41	-0.1272	-0.00251	0.00039	0.00146	
13.41	-0.07342	-0.00252	0.00198	0.00114	
13.42	-0.00890	-0.00250	0.00403	0.00081	
13.42	0.07190	-0.00252	0.00658	0.00049	
13.43	0.1743	-0.00255	0.00969	0.00018	
13.43	0.3009	-0.00255	0.01328	-0.00012	
13.44	0.4519	-0.00257	0.01728	-0.00040	
13.44	0.6237	-0.00261	0.02176	-0.00068	
13.45	0.8107	-0.00262	0.02667	-0.00095	
13.45	1.008	-0.00262	0.03189	-0.00122	
13.46	1.210	-0.00265	0.03745	-0.00149	
13.46	1.413	-0.00267	0.04336	-0.00176	
13.47	1.609	-0.00267	0.04949	-0.00203	
13.47	1.789	-0.00268	0.05583	-0.00230	
13.48	1.940	-0.00270	0.06242	-0.00257	
13.48	2.055	-0.00267	0.06917	-0.00283	
13.49	2.133	-0.00265	0.07602	-0.00309	
13.49	2.179	-0.00264	0.08302	-0.00333	
13.50	2.200	-0.00260	0.09010	-0.00356	
13.50	2.206	-0.00255	0.09716	-0.00379	
13.51	2.205	-0.00253	0.1042	-0.00400	
13.51	2.203	-0.00251	0.1113	-0.00420	
13.52	2.202	-0.00246	0.1183	-0.00440	
13.52	2.203	-0.00246	0.1252	-0.00459	
13.53	2.201	-0.00245	0.1320	-0.00478	
13.53	2.190	-0.00242	0.1387	-0.00496	
13.54	2.167	-0.00241	0.1452	-0.00514	
13.54	2.129	-0.00241	0.1516	-0.00530	
13.55	2.074	-0.00239	0.1578	-0.00546	
13.55	2.004	-0.00236	0.1637	-0.00560	
13.56	1.915	-0.00236	0.1693	-0.00573	
13.56	1.810	-0.00234	0.1747	-0.00584	
13.57	1.695	-0.00231	0.1797	-0.00593	
13.57	1.571	-0.00230	0.1843	-0.00602	
13.58	1.437	-0.00230	0.1885	-0.00609	
13.58	1.297	-0.00228	0.1923	-0.00614	
13.59	1.155	-0.00227	0.1956	-0.00616	
13.59	1.016	-0.00229	0.1986	-0.00614	
13.60	0.8844	-0.00229	0.2011	-0.00609	
13.60	0.7616	-0.00228	0.2031	-0.00598	
13.61	0.6480	-0.00230	0.2047	-0.00580	
13.61	0.5434	-0.00232	0.2058	-0.00559	
13.62	0.4469	-0.00230	0.2064	-0.00534	
13.62	0.3578	-0.00232	0.2064	-0.00508	
13.63	0.2754	-0.00235	0.2060	-0.00482	
13.63	0.1972	-0.00234	0.2050	-0.00454	
13.64	0.1165	-0.00235	0.2035	-0.00426	
13.64	0.02130	-0.00238	0.2016	-0.00398	
13.65	-0.09646	-0.00237	0.1990	-0.00368	
13.65	-0.2401	-0.00236	0.1960	-0.00337	
13.66	-0.4104	-0.00237	0.1924	-0.00306	
13.66	-0.6072	-0.00237	0.1885	-0.00273	
13.67	-0.8270	-0.00233	0.1842	-0.00240	
13.67	-1.065	-0.00232	0.1793	-0.00204	
13.68	-1.312	-0.00231	0.1741	-0.00168	
13.68	-1.558	-0.00226	0.1685	-0.00130	
13.69	-1.790	-0.00223	0.1625	-0.00092	
13.69	-1.996	-0.00223	0.1560	-0.00053	
13.70	-2.170	-0.00221	0.1492	-0.00013	
13.70	-2.310	-0.00219	0.1421	0.00026	
13.71	-2.419	-0.00221	0.1346	0.00065	
13.71	-2.498	-0.00222	0.1269	0.00101	
13.72	-2.552	-0.00223	0.1189	0.00135	
13.72	-2.588	-0.00226	0.1107	0.00167	
13.73	-2.611	-0.00230	0.1022	0.00197	
13.73	-2.627	-0.00230	0.09351	0.00223	
13.74	-2.644	-0.00232	0.08460	0.00247	
13.74	-2.666	-0.00236	0.07559	0.00269	
13.75	-2.696	-0.00236	0.06653	0.00290	
13.75	-2.732	-0.00235	0.05742	0.00311	
13.76	-2.773	-0.00237	0.04831	0.00331	
13.76	-2.812	-0.00236	0.03932	0.00351	
13.77	-2.842	-0.00233	0.03042	0.00370	
13.77	-2.855	-0.00232	0.02162	0.00389	
13.78	-2.847	-0.00233	0.01304	0.00408	
13.78	-2.817	-0.00230	0.00465	0.00427	
13.79	-2.766	-0.00230	-0.00356	0.00446	
13.79	-2.694	-0.00233	-0.01146	0.00464	
13.80	-2.603	-0.00234	-0.01900	0.00481	
13.80	-2.495	-0.00235	-0.02620	0.00499	
13.81	-2.372	-0.00240	-0.03303	0.00516	
13.81	-2.235	-0.00242	-0.03944	0.00532	
13.82	-2.086	-0.00243	-0.04548	0.00547	
13.82	-1.924	-0.00246	-0.05107	0.00560	
13.83	-1.753	-0.00249	-0.05611	0.00572	
13.83	-1.577	-0.00250	-0.06066	0.00581	
13.84	-1.402	-0.00252	-0.06473	0.00587	
13.84	-1.232	-0.00256	-0.06826	0.00591	
13.85	-1.071	-0.00257	-0.07127	0.00592	
13.85	-0.9223	-0.00256	-0.07383	0.00591	
13.86	-0.7855	-0.00258	-0.07588	0.00586	
13.86	-0.6608	-0.00259	-0.07733	0.00577	
13.87	-0.5469	-0.00256	-0.07829	0.00566	
13.87	-0.4417	-0.00257	-0.07880	0.00554	
13.88	-0.3414	-0.00257	-0.07880	0.00542	
13.88	-0.2405	-0.00253	-0.07835	0.00528	
13.89	-0.1361	-0.00251	-0.07751	0.00513	
13.89	-0.02788	-0.00251	-0.07620	0.00499	
13.90	0.08619	-0.00249	-0.07447	0.00484	
13.90	0.2048	-0.00248	-0.07243	0.00468	
13.91	0.3298	-0.00249	-0.07002	0.00452	
13.91	0.4634	-0.00251	-0.06724	0.00434	
13.92	0.6067	-0.00250	-0.06423	0.00416	
13.92	0.7573	-0.00252	-0.06108	0.00396	
13.93	0.9071	-0.00254	-0.05774	0.00377	
13.93	1.045	-0.00253	-0.05430	0.00356	
13.94	1.161	-0.00252	-0.05079	0.00337	
13.94	1.251	-0.00254	-0.04715	0.00319	
13.95	1.310	-0.00252	-0.04342	0.00303	
13.95	1.343	-0.00248	-0.03974	0.00288	
13.96	1.347	-0.00248	-0.03610	0.00274	
13.96	1.324	-0.00246	-0.03251	0.00261	
13.97	1.279	-0.00241	-0.02911	0.00251	
13.97	1.220	-0.00239	-0.02588	0.00244	
13.98	1.149	-0.00238	-0.02274	0.00238	
13.98	1.066	-0.00235	-0.01978	0.00233	
13.99	0.9731	-0.00233	-0.01712	0.00230	
13.99	0.8727	-0.00234	-0.01474	0.00231	
14.00	0.7707	-0.00232	-0.01262	0.00236	
14.00	0.6724	-0.00230	-0.01086	0.00245	
14.01	0.5805	-0.00231	-0.00941	0.00259	
14.01	0.4962	-0.00232	-0.00827	0.00276	
14.02	0.4201	-0.00230	-0.00753	0.00296	
14.02	0.3519	-0.00232	-0.00722	0.00320	
14.03	0.2906	-0.00235	-0.00730	0.00345	
14.03	0.2339	-0.00234	-0.00785	0.00371	
14.04	0.1794	-0.00234	-0.00887	0.00394	
14.04	0.1250	-0.00236	-0.01027	0.00416	
14.05	0.06594	-0.00236	-0.01200	0.00438	
14.05	-0.00761	-0.00234	-0.01416	0.00458	
14.06	-0.1067	-0.00235	-0.01670	0.00477	
14.06	-0.2382	-0.00234	-0.01960	0.00498	
