Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
8.935	0.000	0.000	-0.00023	0.04008	
8.940	0.000	0.000	-0.00025	0.04009	
8.945	0.000	0.000	-0.00022	0.04010	
8.950	0.000	0.000	-0.00023	0.04011	
8.955	0.000	0.000	-0.00026	0.04012	
8.960	0.000	0.000	-0.00024	0.04014	
8.965	0.000	0.000	-0.00023	0.04016	
8.970	0.000	0.000	-0.00027	0.04018	
8.975	0.000	0.000	-0.00027	0.04021	
8.980	0.000	0.000	-0.00024	0.04023	
8.985	0.000	0.000	-0.00027	0.04025	
8.990	0.000	0.000	-0.00029	0.04028	
8.995	0.000	0.000	-0.00026	0.04031	
9.000	0.000	0.000	-0.00026	0.04034	
9.005	0.000	0.000	-0.00029	0.04036	
9.010	0.000	0.000	-0.00027	0.04039	
9.015	0.000	0.000	-0.00026	0.04042	
9.020	0.000	0.000	-0.00029	0.04045	
9.025	0.000	0.000	-0.00029	0.04048	
9.030	0.000	0.000	-0.00026	0.04052	
9.035	0.000	0.000	-0.00029	0.04055	
9.040	0.000	0.000	-0.00032	0.04058	
9.045	0.000	0.000	-0.00029	0.04061	
9.050	0.000	0.000	-0.00031	0.04064	
9.055	0.000	0.000	-0.00035	0.04068	
9.060	0.000	0.000	-0.00035	0.04071	
9.065	0.000	0.000	-0.00042	0.04074	
9.070	0.000	0.000	-0.00057	0.04078	
9.075	0.000	0.000	-0.00072	0.04081	
9.080	0.000	0.000	-0.00088	0.04084	
9.085	0.000	0.000	-0.00110	0.04087	
9.090	0.000	0.000	-0.00130	0.04089	
9.095	0.000	0.000	-0.00143	0.04091	
9.100	0.000	0.000	-0.00158	0.04092	
9.105	0.000	0.000	-0.00173	0.04092	
9.110	0.000	0.000	-0.00180	0.04092	
9.115	0.000	0.000	-0.00187	0.04092	
9.120	0.000	0.000	-0.00199	0.04091	
9.125	0.000	0.000	-0.00207	0.04091	
9.130	0.000	0.000	-0.00213	0.04091	
9.135	0.000	0.000	-0.00224	0.04092	
9.140	0.000	0.000	-0.00235	0.04093	
9.145	0.000	0.000	-0.00240	0.04094	
9.150	0.000	0.000	-0.00248	0.04095	
9.155	0.000	0.000	-0.00255	0.04096	
9.160	0.000	0.000	-0.00255	0.04096	
9.165	0.000	0.000	-0.00252	0.04096	
9.170	0.000	0.000	-0.00249	0.04096	
9.175	0	0.000	-0.00237	0.04095	
9.180	0	0.000	-0.00221	0.04095	
9.185	0	0.000	-0.00209	0.04095	
9.190	0	0.000	-0.00198	0.04096	
9.195	0	0.000	-0.00185	0.04097	
9.200	0	0.000	-0.00176	0.04098	
9.205	0	0.000	-0.00167	0.04098	
9.210	0	0.000	-0.00153	0.04099	
9.215	0	0.000	-0.00138	0.04099	
9.220	0	0.000	-0.00127	0.04099	
9.225	0.000	0.000	-0.00113	0.04099	
9.230	0.000	0.000	-0.00096	0.04099	
9.235	0.000	0.000	-0.00085	0.04098	
9.240	0.000	0.000	-0.00074	0.04097	
9.245	0.000	0.000	-0.00058	0.04097	
9.250	0.000	0.000	-0.00048	0.04096	
9.255	0.000	0.000	-0.00041	0.04095	
9.260	0.000	0.000	-0.00029	0.04094	
9.265	0.000	0.000	-0.00020	0.04093	
9.270	0.000	0.000	-0.00016	0.04092	
9.275	0.000	0.000	0.000	0.04091	
9.280	0.000	0.000	0.000	0.04090	
9.285	0.000	0.000	0.000	0.04089	
9.290	0.000	0.000	0.000	0.04089	
9.295	0.000	0.000	0	0.04088	
9.300	0.000	0.000	0.000	0.04088	
9.305	0.000	0.000	0.000	0.04088	
9.310	0.000	0.000	0.000	0.04088	
9.315	0.000	0.000	0.000	0.04088	
9.320	0.000	0.000	-0.00016	0.04088	
9.325	0.000	0.000	-0.00021	0.04089	
9.330	0.000	0.000	-0.00026	0.04089	
9.335	0.000	0.000	-0.00039	0.04090	
9.340	0.000	0.000	-0.00054	0.04090	
9.345	0.000	0.000	-0.00067	0.04091	
9.350	0.000	0.000	-0.00086	0.04091	
9.355	0.000	0.000	-0.00108	0.04092	
9.360	0.000	0.000	-0.00124	0.04093	
9.365	0.000	0.000	-0.00140	0.04093	
9.370	0.000	0.000	-0.00160	0.04093	
9.375	0.000	0.000	-0.00173	0.04094	
9.380	0.000	0.000	-0.00180	0.04094	
9.385	0.000	0.000	-0.00187	0.04094	
9.390	0.000	0.000	-0.00188	0.04094	
9.395	0.000	0.000	-0.00180	0.04094	
9.400	0.000	0.000	-0.00172	0.04094	
9.405	0.000	0.000	-0.00163	0.04095	
9.410	0.000	0.000	-0.00148	0.04094	
9.415	0.000	0.000	-0.00132	0.04094	
9.420	0.000	0.000	-0.00121	0.04094	
9.425	0.000	0.000	-0.00106	0.04093	
9.430	0.000	0.000	-0.00089	0.04093	
9.435	0.000	0.000	-0.00078	0.04092	
9.440	0.000	0.000	-0.00068	0.04091	
9.445	0.000	0.000	-0.00053	0.04091	
9.450	0.000	0.000	-0.00043	0.04090	
9.455	0.000	0.000	-0.00036	0.04089	
9.460	0.000	0.000	-0.00025	0.04089	
9.465	0.000	0.000	-0.00016	0.04088	
9.470	0.000	0.000	-0.00012	0.04087	
9.475	0.000	0.000	0.000	0.04086	
9.480	0.000	0.000	0.000	0.04085	
9.485	0.000	0.000	0.000	0.04085	
9.490	0.000	0.000	0.000	0.04084	
9.495	0.000	0.000	0.00012	0.04083	
9.500	0.000	0.000	0.00013	0.04082	
9.505	0.000	0.000	0.00012	0.04081	
9.510	0.000	0.000	0.00015	0.04080	
9.515	0.000	0.000	0.00017	0.04080	
9.520	0.000	0.000	0.00015	0.04079	
9.525	0.000	0.000	0.00016	0.04079	
9.530	0.000	0.000	0.00019	0.04078	
9.535	0.000	0.000	0.00017	0.04078	
9.540	0.000	0.000	0.00016	0.04077	
9.545	0.000	0.000	0.00019	0.04077	
9.550	0.000	0.000	0.00018	0.04077	
9.555	0.000	0.000	0.00015	0.04077	
9.560	0.000	0.000	0.00016	0.04077	
9.565	0.000	0.000	0.00016	0.04077	
9.570	0.000	0.000	0.00011	0.04076	
9.575	0.000	0.000	0.00011	0.04076	
9.580	0.000	0.000	0.00013	0.04076	
9.585	0.000	0.000	0.00011	0.04076	
9.590	0.000	0.000	0.00010	0.04076	
9.595	0.000	0.000	0.00015	0.04076	
9.600	0.000	0.000	0.00016	0.04076	
9.605	0.000	0.000	0.00015	0.04076	
9.610	0.000	0.000	0.00019	0.04075	
9.615	0.000	0.000	0.00022	0.04075	
9.620	0.000	0.000	0.00021	0.04074	
9.625	0.000	0.000	0.00023	0.04074	
9.630	0.000	0.000	0.00028	0.04074	
9.635	0.000	0.000	0.00027	0.04073	
9.640	0.000	0.000	0.00028	0.04072	
9.645	0.000	0.000	0.00033	0.04072	
9.650	0.000	0.000	0.00033	0.04071	
9.655	0.000	0.000	0.00031	0.04070	
9.660	0.000	0.000	0.00034	0.04069	
9.665	0.000	0.000	0.00035	0.04068	
9.670	0.000	0.000	0.00032	0.04067	
9.675	0.000	0.000	0.00033	0.04066	
9.680	0.000	0.000	0.00035	0.04066	
9.685	0.000	0.000	0.00032	0.04065	
9.690	0.000	0.000	0.00030	0.04064	
9.695	0.000	0.000	0.00033	0.04062	
9.700	0.000	0.000	0.00032	0.04061	
9.705	0.000	0.000	0.00029	0.04060	
9.710	0.000	0.000	0.00031	0.04059	
9.715	0.000	0.000	0.00032	0.04057	
9.720	0.000	0.000	0.00029	0.04056	
9.725	0.000	0.000	0.00029	0.04056	
9.730	0.000	0.000	0.00032	0.04055	
9.735	0.000	0.000	0.00029	0.04054	
9.740	0.000	0.000	0.00028	0.04052	
9.745	0.000	0.000	0.00031	0.04051	
9.750	0.000	0.000	0.00031	0.04050	
9.755	0.000	0.000	0.00028	0.04049	
9.760	0.000	0.000	0.00031	0.04047	
9.765	0.000	0.000	0.00032	0.04046	
9.770	0.000	0.000	0.00029	0.04045	
9.775	0.000	0.000	0.00030	0.04044	
9.780	0.000	0.000	0.00033	0.04042	
9.785	0.000	0.000	0.00031	0.04041	
9.790	0.000	0.000	0.00029	0.04040	
9.795	0.000	0.000	0.00033	0.04039	
9.800	0.000	0.000	0.00033	0.04038	
9.805	0.000	0.000	0.00030	0.04037	
9.810	0.000	0.000	0.00032	0.04036	
9.815	0.000	0.000	0.00034	0.04035	
9.820	0.000	0.000	0.00031	0.04034	
9.825	0.000	0.000	0.00031	0.04032	
9.830	0.000	0.000	0.00034	0.04031	
9.835	0.000	0.000	0.00032	0.04030	
9.840	0.000	0.000	0.00031	0.04028	
9.845	0.000	0.000	0.00034	0.04027	
9.850	0.000	0.000	0.00034	0.04025	
9.855	0.000	0.000	0.00031	0.04023	
9.860	0.000	0.000	0.00033	0.04021	
9.865	0.000	0.000	0.00035	0.04020	
9.870	0.000	0.000	0.00032	0.04017	
9.875	0.000	0.000	0.00032	0.04016	
9.880	0.000	0.000	0.00035	0.04014	
9.885	0.000	0.000	0.00033	0.04011	
9.890	0.000	0.000	0.00032	0.04009	
9.895	0.000	0.000	0.00035	0.04007	
9.900	0.000	0.000	0.00034	0.04005	
9.905	0.000	0.000	0.00031	0.04002	
9.910	0.000	0.000	0.00034	0.04000	
9.915	0.000	0.000	0.00036	0.03998	
9.920	0.000	0.000	0.00033	0.03996	
9.925	0.000	0.000	0.00035	0.03994	
9.930	0.000	0.000	0.00040	0.03992	
9.935	0.000	0.000	0.00042	0.03990	
9.940	0.000	0.000	0.00047	0.03988	
9.945	0.000	0.000	0.00059	0.03986	
9.950	0.000	0.000	0.00070	0.03984	
9.955	0.000	0.000	0.00082	0.03983	
9.960	0.000	0.000	0.00101	0.03981	
9.965	0.000	0.000	0.00120	0.03980	
9.970	0.000	0.000	0.00135	0.03979	
9.975	0.000	0.000	0.00152	0.03978	
9.980	0.000	0.000	0.00170	0.03977	
9.985	0.000	0.00010	0.00179	0.03976	
9.990	0.000	0.000	0.00184	0.03976	
9.995	0.000	0.000	0.00187	0.03976	
10.00	0.000	0.00011	0.00183	0.03976	
10.01	0.000	0.000	0.00172	0.03977	
10.01	0.000	0.000	0.00163	0.03977	
10.02	0.000	0.00011	0.00152	0.03978	
10.02	0.000	0.00011	0.00134	0.03979	
10.03	0.000	0.000	0.00120	0.03980	
10.03	0.000	0.00011	0.00108	0.03981	
10.04	0.000	0.00013	0.00091	0.03982	
10.04	0.000	0.00011	0.00076	0.03983	
10.05	0.000	0.00011	0.00066	0.03984	
10.05	0.000	0.00013	0.00053	0.03985	
10.06	0.000	0.00012	0.00039	0.03986	
10.06	0.000	0.00011	0.00031	0.03987	
10.07	0.000	0.00012	0.00024	0.03989	
10.07	0.000	0.00013	0.00013	0.03990	
10.08	0.000	0.00011	0.000	0.03991	
10.08	0.000	0.00011	0.000	0.03992	
10.09	0.000	0.00013	0.000	0.03992	
10.09	0.000	0.00011	0.000	0.03993	
10.10	0.000	0.00010	0.000	0.03994	
10.10	0.000	0.00012	0.000	0.03994	
10.11	0.000	0.00012	0.000	0.03994	
10.11	0.000	0.00010	0.000	0.03994	
10.12	0.000	0.00012	0.000	0.03993	
10.12	0.000	0.00013	0.000	0.03992	
10.13	0.000	0.00011	0.00015	0.03992	
10.13	0.000	0.00012	0.00024	0.03991	
10.14	0.000	0.00013	0.00029	0.03990	
10.14	0.000	0.00012	0.00035	0.03989	
10.15	0.000	0.00011	0.00047	0.03988	
10.15	0.000	0.00013	0.00057	0.03987	
10.16	0.000	0.00012	0.00064	0.03986	
10.16	0.000	0.00011	0.00077	0.03986	
10.17	0.000	0.00012	0.00090	0.03985	
10.17	0.000	0.00013	0.00096	0.03984	
10.18	0.000	0.00010	0.00103	0.03983	
10.18	0.000	0.00011	0.00111	0.03982	
10.19	0.000	0.00012	0.00109	0.03982	
10.19	0.000	0.00011	0.00105	0.03982	
10.20	0.000	0.000	0.00103	0.03982	
10.20	0.000	0.00011	0.00096	0.03982	
10.21	0.000	0.00010	0.00084	0.03982	
10.21	0.000	0.000	0.00078	0.03983	
10.22	0.000	0.00010	0.00070	0.03983	
10.22	0.000	0.00011	0.00058	0.03984	
10.23	0.000	0.000	0.00049	0.03985	
10.23	0.000	0.000	0.00044	0.03986	
10.24	0.000	0.00010	0.00034	0.03987	
10.24	0.000	0.000	0.00025	0.03989	
10.25	0.000	0.000	0.00022	0.03990	
10.25	0.000	0.000	0.00016	0.03991	
10.26	0.000	0.000	0.000	0.03992	
10.26	0.000	0.000	0.000	0.03993	
10.27	0.000	0.000	0.000	0.03993	
10.27	0.000	0.000	0.000	0.03994	
10.28	0.000	0.000	0.000	0.03994	
10.28	0.000	0.000	0.000	0.03994	
10.29	0.000	0.00010	0.000	0.03994	
10.29	0.000	0.000	0.000	0.03994	
10.30	0.000	0.000	0.000	0.03994	
10.30	0.000	0.00010	0.00010	0.03994	
10.31	0.000	0.000	0.00010	0.03994	
10.31	0.000	0.000	0.00016	0.03994	
10.32	0.000	0.000	0.00021	0.03994	
10.32	0.000	0.00011	0.00021	0.03994	
10.33	0.000	0.000	0.00024	0.03994	
10.33	0.000	0.000	0.00029	0.03994	
10.34	0.000	0.00011	0.00029	0.03994	
10.34	0.000	0.000	0.00029	0.03994	
10.35	0.000	0.000	0.00034	0.03995	
10.35	0.000	0.00012	0.00035	0.03995	
10.36	0.000	0.00012	0.00032	0.03995	
10.36	0.000	0.00010	0.00033	0.03996	
10.37	0.000	0.00012	0.00032	0.03996	
10.37	0.000	0.00012	0.00026	0.03996	
10.38	0.000	0.00010	0.00023	0.03997	
10.38	0.000	0.00011	0.00022	0.03998	
10.39	0.000	0.00013	0.00017	0.03999	
10.39	0.000	0.00011	0.00012	0.03999	
10.40	0.000	0.00011	0.00012	0.04000	
10.40	0.000	0.00014	0.000	0.04001	
10.41	0.000	0.00013	0.000	0.04002	
10.41	0.000	0.00011	0.000	0.04003	
10.42	0.000	0.00013	0.000	0.04004	
10.42	0.000	0.00014	0.000	0.04005	
10.43	0.000	0.00012	0.000	0.04006	
10.43	0.000	0.00012	0.000	0.04008	
10.44	0.000	0.00014	0.000	0.04009	
10.44	0.000	0.00011	0.000	0.04010	
10.45	0.000	0.00011	0.000	0.04011	
10.45	0.000	0.00013	0.000	0.04013	
10.46	0.000	0.00012	0.000	0.04014	
10.46	0.000	0.00010	0.000	0.04015	
10.47	0.000	0.00012	0.000	0.04017	
10.47	0.000	0.00012	0.000	0.04018	
10.48	0.000	0.000	0.000	0.04020	
10.48	0.000	0.00010	0.000	0.04022	
10.49	0.000	0.00012	0.000	0.04024	
10.49	0.000	0.00010	-0.00011	0.04026	
10.50	0.000	0.000	0.000	0.04029	
10.50	0.000	0.00011	0.000	0.04031	
10.51	0.000	0.00011	-0.00012	0.04034	
10.51	0.000	0.000	0.000	0.04037	
10.52	0.000	0.00011	0.000	0.04040	
10.52	0.000	0.00012	-0.00012	0.04042	
10.53	0.000	0.000	-0.00012	0.04046	
10.53	0.000	0.000	0.000	0.04049	
10.54	0.000	0.00011	-0.00011	0.04051	
10.54	0.000	0.000	-0.00013	0.04055	
10.55	0.000	0.000	-0.00011	0.04058	
10.55	0.000	0.00011	-0.00012	0.04061	
10.56	0.000	0.00010	-0.00017	0.04064	
10.56	0.000	0.000	-0.00016	0.04066	
10.57	0.000	0.00010	-0.00017	0.04069	
10.57	0.000	0.00011	-0.00022	0.04072	
10.58	0.000	0.000	-0.00028	0.04075	
10.58	0.000	0.000	-0.00035	0.04077	
10.59	0.000	0.00012	-0.00053	0.04080	
10.59	0.000	0.00010	-0.00072	0.04082	
10.60	0.000	0.000	-0.00089	0.04085	
10.60	0.000	0.00011	-0.00110	0.04087	
10.61	0.000	0.00010	-0.00133	0.04089	
10.61	0.000	0.000	-0.00148	0.04090	
10.62	0.000	0.00010	-0.00160	0.04091	
10.62	0.000	0.00011	-0.00174	0.04091	
10.63	0.000	0.000	-0.00182	0.04090	
10.63	0.000	0.000	-0.00184	0.04089	
10.64	0.000	0.00011	-0.00191	0.04088	
10.64	0.000	0.000	-0.00198	0.04088	
10.65	0.000	0.000	-0.00202	0.04087	
10.65	0.000	0.00010	-0.00210	0.04087	
10.66	0.000	0.000	-0.00221	0.04088	
10.66	0.000	0.000	-0.00227	0.04089	
10.67	0.000	0.000	-0.00233	0.04089	
10.67	0.000	0.00010	-0.00243	0.04090	
10.68	0.000	0.000	-0.00247	0.04091	
10.68	0.000	0.000	-0.00245	0.04091	
10.69	0.000	0.00010	-0.00243	0.04091	
10.69	0.000	0.000	-0.00236	0.04091	
10.70	0.000	0.000	-0.00221	0.04091	
10.70	0.000	0.000	-0.00207	0.04091	
10.71	0.000	0.000	-0.00197	0.04091	
10.71	0.000	0.000	-0.00186	0.04092	
10.72	0.000	0.000	-0.00177	0.04094	
10.72	0.000	0.000	-0.00171	0.04094	
10.73	0.000	0.000	-0.00161	0.04095	
10.73	0.000	0.000	-0.00147	0.04095	
10.74	0.000	0.000	-0.00137	0.04095	
10.74	0.000	0.000	-0.00126	0.04095	
10.75	0.000	0.000	-0.00111	0.04095	
10.75	0.000	0.000	-0.00098	0.04094	
10.76	0.000	0.000	-0.00089	0.04094	
10.76	0.000	0.000	-0.00074	0.04093	
10.77	0.000	0.000	-0.00061	0.04093	
10.77	0.000	0.000	-0.00053	0.04092	
10.78	0.000	0.000	-0.00043	0.04092	
10.78	0.000	0.000	-0.00030	0.04091	
10.79	0.000	0.000	-0.00024	0.04090	
10.79	0.000	0.000	-0.00020	0.04089	
10.80	0.000	0.000	-0.00011	0.04088	
10.80	0.000	0.000	0.000	0.04087	
10.81	0.000	0.000	0.000	0.04086	
10.81	0.000	0.000	0.000	0.04086	
10.82	0.000	0.000	0.000	0.04085	
10.82	0.000	0.000	0.000	0.04085	
10.83	0.000	0.000	-0.00011	0.04086	
10.83	0.000	0.000	-0.00015	0.04086	
10.84	0.000	0.000	-0.00028	0.04087	
10.84	0.000	0.000	-0.00046	0.04088	
10.85	0.000	0.000	-0.00061	0.04089	
10.85	0.000	0.000	-0.00083	0.04089	
10.86	0.000	0.000	-0.00107	0.04090	
10.86	0.000	0.000	-0.00125	0.04091	
10.87	0.000	0.000	-0.00141	0.04091	
10.87	0.000	0.000	-0.00159	0.04091	
10.88	0.000	0.000	-0.00170	0.04091	
10.88	0.000	0.000	-0.00175	0.04091	
10.89	0.000	0.000	-0.00184	0.04091	
10.89	0.000	0.000	-0.00191	0.04091	
10.90	0.000	0.000	-0.00193	0.04091	
10.90	0.000	0.000	-0.00199	0.04091	
10.91	0.000	0.000	-0.00207	0.04091	
10.91	0.000	0.000	-0.00208	0.04091	
10.92	0.000	0.000	-0.00207	0.04091	
10.92	0.000	0.000	-0.00207	0.04091	
10.93	0.000	0.000	-0.00200	0.04091	
10.93	0.000	0.000	-0.00186	0.04091	
10.94	0.000	0.00011	-0.00176	0.04091	
10.94	0.000	0.000	-0.00163	0.04091	
10.95	0.000	0.000	-0.00143	0.04090	
10.95	0.000	0.00011	-0.00128	0.04090	
10.96	0.000	0.00010	-0.00115	0.04089	
10.96	0.000	0.000	-0.00097	0.04089	
10.97	0.000	0.00010	-0.00080	0.04088	
10.97	0.000	0.00011	-0.00069	0.04087	
10.98	0.000	0.000	-0.00056	0.04086	
10.98	0.000	0.000	-0.00041	0.04085	
10.99	0.000	0.00010	-0.00032	0.04084	
10.99	0.000	0.000	-0.00023	0.04082	
11.00	0.000	0.000	-0.00011	0.04081	
11.00	0.000	0.000	0.000	0.04080	
11.01	0.000	0.000	0.000	0.04079	
11.01	0.000	0.000	0.000	0.04079	
11.02	0.000	0.000	0.00017	0.04077	
11.02	0.000	0.000	0.00018	0.04076	
11.03	0.000	0.000	0.00022	0.04075	
11.03	0.000	0.000	0.00028	0.04075	
11.04	0.000	0.000	0.00029	0.04074	
11.04	0.000	0.000	0.00029	0.04073	
11.05	0.000	0.000	0.00034	0.04072	
11.05	0.000	0.000	0.00036	0.04071	
11.06	0.000	0.000	0.00034	0.04071	
11.06	0.000	0.000	0.00037	0.04070	
11.07	0.000	0.000	0.00040	0.04070	
11.07	0.000	0.000	0.00037	0.04069	
11.08	0.000	0.000	0.00038	0.04069	
11.08	0.000	0.000	0.00041	0.04068	
11.09	0.000	0.000	0.00039	0.04068	
11.09	0.000	0.000	0.00038	0.04067	
11.10	0.000	0.000	0.00041	0.04067	
11.10	0.000	0.000	0.00041	0.04067	
11.11	0.000	0.000	0.00038	0.04067	
11.11	0.000	0.000	0.00040	0.04067	
11.12	0.000	0.000	0.00042	0.04067	
11.12	0.000	0.000	0.00039	0.04067	
11.13	0.000	0.000	0.00038	0.04066	
11.13	0.000	0.000	0.00041	0.04066	
11.14	0.000	0.000	0.00039	0.04066	
11.14	0.000	0.000	0.00036	0.04066	
11.15	0.000	0.000	0.00039	0.04065	
11.15	0.000	0.000	0.00039	0.04065	
11.16	0.000	0.000	0.00036	0.04065	
11.16	0.000	0.000	0.00037	0.04065	
11.17	0.000	0.000	0.00039	0.04064	
11.17	0.000	0.000	0.00036	0.04064	
11.18	0.000	0.000	0.00036	0.04063	
11.18	0.000	0.000	0.00039	0.04062	
11.19	0.000	0.000	0.00037	0.04062	
11.19	0.000	0.000	0.00035	0.04061	
11.20	0.000	0.000	0.00037	0.04060	
11.20	0.000	0.000	0.00037	0.04059	
11.21	0.000	0.000	0.00034	0.04058	
11.21	0.000	0.000	0.00035	0.04057	
11.22	0.000	0.000	0.00037	0.04055	
11.22	0.000	0.000	0.00034	0.04054	
11.23	0.000	0.000	0.00034	0.04052	
11.23	0.000	0.000	0.00036	0.04050	
11.24	0.000	0.00011	0.00034	0.04048	
11.24	0.000	0.000	0.00033	0.04046	
11.25	0.000	0.000	0.00036	0.04044	
11.25	0.000	0.00012	0.00036	0.04042	
11.26	0.000	0.00012	0.00033	0.04040	
11.26	0.000	0.00011	0.00035	0.04038	
11.27	0.000	0.00013	0.00036	0.04036	
11.27	0.000	0.00014	0.00033	0.04034	
11.28	0.000	0.00012	0.00034	0.04032	
11.28	0.000	0.00013	0.00037	0.04029	
11.29	0.000	0.00015	0.00035	0.04027	
11.29	0.000	0.00013	0.00033	0.04025	
11.30	0.000	0.00013	0.00037	0.04022	
11.30	0.000	0.00015	0.00037	0.04020	
11.31	0.000	0.00014	0.00034	0.04019	
11.31	0.000	0.00012	0.00036	0.04017	
11.32	0.000	0.00015	0.00038	0.04015	
11.32	0.000	0.00015	0.00035	0.04013	
11.33	0.000	0.00013	0.00035	0.04011	
11.33	0.000	0.00014	0.00038	0.04009	
11.34	0.000	0.00015	0.00036	0.04007	
11.34	0.000	0.00014	0.00034	0.04005	
11.35	0.000	0.00013	0.00037	0.04003	
11.35	0.000	0.00015	0.00037	0.04001	
11.36	0.000	0.00015	0.00034	0.03999	
11.36	0.000	0.00013	0.00036	0.03996	
11.37	0.000	0.00014	0.00038	0.03994	
11.37	0.000	0.00015	0.00035	0.03992	
11.38	0.000	0.00012	0.00036	0.03990	
11.38	0.000	0.00013	0.00040	0.03988	
11.39	0.000	0.00015	0.00039	0.03986	
11.39	0.000	0.00013	0.00039	0.03985	
11.40	0.000	0.00012	0.00046	0.03984	
11.40	0.000	0.00014	0.00050	0.03982	
11.41	0.000	0.00013	0.00052	0.03981	
11.41	0.000	0.00011	0.00059	0.03980	
11.42	0.000	0.00013	0.00065	0.03979	
11.42	0.000	0.00014	0.00065	0.03978	
11.43	0.000	0.00012	0.00067	0.03977	
11.43	0.000	0.00012	0.00071	0.03977	
11.44	0.000	0.00014	0.00068	0.03977	
11.44	0.000	0.00013	0.00063	0.03977	
11.45	0.000	0.00012	0.00062	0.03977	
11.45	0.000	0.00014	0.00057	0.03977	
11.46	0.000	0.00014	0.00049	0.03977	
11.46	0.000	0.00012	0.00045	0.03977	
11.47	0.000	0.00014	0.00041	0.03978	
11.47	0.000	0.00015	0.00032	0.03979	
11.48	0.000	0.00013	0.00026	0.03980	
11.48	0.000	0.00014	0.00024	0.03981	
11.49	0.000	0.00015	0.00017	0.03981	
11.49	0.000	0.00014	0.00010	0.03982	
11.50	0.000	0.00013	0.000	0.03984	
11.50	0.000	0.00015	0.000	0.03985	
11.51	0.000	0.00014	0.000	0.03986	
11.51	0.000	0.00012	0	0.03987	
11.52	0.000	0.00014	0	0.03988	
11.52	0.000	0.00015	0.000	0.03989	
11.53	0.000	0.00012	0.000	0.03990	
11.53	0.000	0.00013	0.000	0.03990	
11.54	0.000	0.00015	0.000	0.03991	
11.54	0.000	0.00014	0.000	0.03991	
11.55	0.000	0.00013	0.000	0.03992	
11.55	0.000	0.00015	0.000	0.03992	
11.56	0.000	0.00015	0.000	0.03991	
11.56	0.000	0.00013	0.000	0.03991	
11.57	0.000	0.00015	0.000	0.03991	
11.57	0.000	0.00015	0.000	0.03990	
11.58	0.000	0.00013	0.000	0.03990	
11.58	0.000	0.00014	0.00014	0.03989	
11.59	0.000	0.00016	0.00016	0.03989	
11.59	0.000	0.00014	0.00018	0.03988	
11.60	0.000	0.00013	0.00025	0.03987	
11.60	0.000	0.00015	0.00028	0.03987	
11.61	0.000	0.00015	0.00028	0.03986	
11.61	0.000	0.00013	0.00033	0.03985	
11.62	0.000	0.00014	0.00037	0.03985	
11.62	0.000	0.00015	0.00036	0.03984	
11.63	0.000	0.00012	0.00037	0.03984	
11.63	0.000	0.00013	0.00041	0.03983	
11.64	0.000	0.00015	0.00040	0.03983	
11.64	0.000	0.00013	0.00038	0.03983	
11.65	0.000	0.00012	0.00040	0.03983	
11.65	0.000	0.00014	0.00039	0.03984	
11.66	0.000	0.00013	0.00033	0.03984	
11.66	0.000	0.00011	0.00031	0.03984	
11.67	0.000	0.00013	0.00029	0.03985	
11.67	0.000	0.00014	0.00021	0.03985	
11.68	0.000	0.00012	0.00017	0.03985	
11.68	0.000	0.00012	0.00017	0.03986	
11.69	0.000	0.00014	0.00011	0.03986	
11.69	0.000	0.00012	0.000	0.03986	
11.70	0.000	0.00011	0.000	0.03987	
11.70	0.000	0.00014	0.000	0.03987	
11.71	0.000	0.00013	0.000	0.03987	
11.71	0.000	0.00011	0.000	0.03988	
11.72	0.000	0.00013	0.000	0.03989	
11.72	0.000	0.00013	0.000	0.03989	
11.73	0.000	0.00011	0.000	0.03990	
11.73	0.000	0.00012	0.000	0.03990	
11.74	0.000	0.00013	0.000	0.03990	
11.74	0.000	0.00011	0.000	0.03990	
11.75	0.000	0.00011	0.000	0.03990	
11.75	0.000	0.00013	0.00011	0.03990	
11.76	0.000	0.00012	0.000	0.03990	
11.76	0.000	0.00011	0.00013	0.03990	
11.77	0.000	0.00012	0.00017	0.03990	
11.77	0.000	0.00014	0.00017	0.03989	
11.78	0.000	0.00011	0.00019	0.03989	
11.78	0.000	0.00012	0.00025	0.03989	
11.79	0.000	0.00014	0.00026	0.03988	
11.79	0.000	0.00012	0.00026	0.03988	
11.80	0.000	0.00011	0.00032	0.03988	
11.80	0.000	0.00014	0.00033	0.03988	
11.81	0.000	0.00013	0.00032	0.03987	
11.81	0.000	0.00012	0.00034	0.03987	
11.82	0.000	0.00014	0.00035	0.03988	
11.82	0.000	0.00015	0.00030	0.03988	
11.83	0.000	0.00013	0.00028	0.03988	
11.83	0.000	0.00014	0.00028	0.03988	
11.84	0.000	0.00015	0.00022	0.03988	
11.84	0.000	0.00013	0.00016	0.03989	
11.85	0.000	0.00012	0.00016	0.03989	
11.85	0.000	0.00015	0.00012	0.03990	
11.86	0.000	0.00014	0.000	0.03990	
11.86	0.000	0.00012	0.000	0.03991	
11.87	0.000	0.00014	0.000	0.03992	
11.87	0.000	0.00015	0.000	0.03993	
11.88	0.000	0.00012	0.000	0.03994	
11.88	0.000	0.00013	0.000	0.03995	
11.89	0.000	0.00015	0.000	0.03996	
11.89	0.000	0.00013	-0.00012	0.03996	
