Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.510	2.257	-0.00029	0.03623	0.03624	
6.515	2.228	-0.00026	0.04336	0.03597	
6.520	2.190	-0.00023	0.05064	0.03573	
6.525	2.155	-0.00022	0.05809	0.03552	
6.530	2.135	-0.00023	0.06577	0.03534	
6.535	2.138	-0.00021	0.07354	0.03518	
6.540	2.171	-0.00022	0.08135	0.03504	
6.545	2.230	-0.00024	0.08925	0.03490	
6.550	2.303	-0.00023	0.09717	0.03476	
6.555	2.374	-0.00023	0.1050	0.03462	
6.560	2.434	-0.00024	0.1128	0.03448	
6.565	2.477	-0.00024	0.1205	0.03432	
6.570	2.497	-0.00022	0.1280	0.03415	
6.575	2.493	-0.00023	0.1353	0.03398	
6.580	2.464	-0.00023	0.1425	0.03382	
6.585	2.412	-0.00020	0.1492	0.03367	
6.590	2.338	-0.00019	0.1557	0.03351	
6.595	2.246	-0.00020	0.1618	0.03337	
6.600	2.137	-0.00017	0.1676	0.03324	
6.605	2.011	-0.00014	0.1728	0.03314	
6.610	1.870	-0.00014	0.1776	0.03304	
6.615	1.716	-0.00012	0.1821	0.03295	
6.620	1.553	0.000	0.1860	0.03289	
6.625	1.388	0.000	0.1895	0.03286	
6.630	1.226	0.000	0.1925	0.03287	
6.635	1.071	0.000	0.1949	0.03294	
6.640	0.9251	0.000	0.1968	0.03304	
6.645	0.7900	0.000	0.1982	0.03316	
6.650	0.6660	0.000	0.1990	0.03329	
6.655	0.5519	0.000	0.1994	0.03342	
6.660	0.4435	0.000	0.1992	0.03356	
6.665	0.3343	0.000	0.1986	0.03373	
6.670	0.2148	0.000	0.1975	0.03391	
6.675	0.07882	0.000	0.1958	0.03411	
6.680	-0.07915	0.000	0.1937	0.03432	
6.685	-0.2627	0.000	0.1912	0.03456	
6.690	-0.4711	0.000	0.1881	0.03482	
6.695	-0.6980	0.000	0.1845	0.03511	
6.700	-0.9321	0.000	0.1806	0.03544	
6.705	-1.160	0.000	0.1761	0.03577	
6.710	-1.371	0.000	0.1713	0.03611	
6.715	-1.560	0.000	0.1661	0.03646	
6.720	-1.723	0.000	0.1605	0.03680	
6.725	-1.861	0.000	0.1546	0.03714	
6.730	-1.974	0.000	0.1484	0.03748	
6.735	-2.064	0.000	0.1419	0.03779	
6.740	-2.134	0.000	0.1351	0.03809	
6.745	-2.189	0.000	0.1280	0.03837	
6.750	-2.232	0.000	0.1208	0.03864	
6.755	-2.268	0.000	0.1133	0.03889	
6.760	-2.301	-0.00010	0.1056	0.03911	
6.765	-2.333	-0.00010	0.09795	0.03932	
6.770	-2.366	0.000	0.09018	0.03952	
6.775	-2.398	0.000	0.08239	0.03971	
6.780	-2.429	-0.00010	0.07465	0.03988	
6.785	-2.453	0.000	0.06695	0.04002	
6.790	-2.467	0.000	0.05936	0.04015	
6.795	-2.464	-0.00011	0.05197	0.04026	
6.800	-2.439	-0.00011	0.04476	0.04035	
6.805	-2.390	-0.00011	0.03771	0.04042	
6.810	-2.318	-0.00015	0.03095	0.04047	
6.815	-2.226	-0.00017	0.02458	0.04051	
6.820	-2.116	-0.00017	0.01858	0.04055	
6.825	-1.991	-0.00020	0.01299	0.04057	
6.830	-1.852	-0.00023	0.00793	0.04057	
6.835	-1.697	-0.00023	0.00337	0.04054	
6.840	-1.529	-0.00024	-0.00064	0.04048	
6.845	-1.353	-0.00028	-0.00396	0.04039	
6.850	-1.177	-0.00028	-0.00660	0.04029	
6.855	-1.005	-0.00028	-0.00854	0.04015	
6.860	-0.8367	-0.00031	-0.00967	0.03999	
6.865	-0.6690	-0.00032	-0.01003	0.03981	
6.870	-0.4917	-0.00030	-0.00972	0.03962	
6.875	-0.2975	-0.00032	-0.00872	0.03941	
6.880	-0.08223	-0.00033	-0.00695	0.03920	
6.885	0.1546	-0.00033	-0.00454	0.03895	
6.890	0.4104	-0.00034	-0.00153	0.03870	
6.895	0.6806	-0.00038	0.00215	0.03844	
6.900	0.9584	-0.00040	0.00644	0.03816	
6.905	1.236	-0.00041	0.01125	0.03785	
6.910	1.503	-0.00045	0.01663	0.03754	
6.915	1.750	-0.00045	0.02259	0.03722	
6.920	1.966	-0.00042	0.02901	0.03690	
6.925	2.147	-0.00042	0.03588	0.03657	
6.930	2.291	-0.00040	0.04324	0.03626	
6.935	2.401	-0.00035	0.05095	0.03596	
6.940	2.486	-0.00031	0.05895	0.03569	
6.945	2.551	-0.00029	0.06728	0.03544	
6.950	2.601	-0.00025	0.07585	0.03523	
6.955	2.634	-0.00022	0.08455	0.03503	
6.960	2.651	-0.00021	0.09340	0.03485	
6.965	2.659	-0.00018	0.1024	0.03471	
6.970	2.661	-0.00014	0.1112	0.03459	
6.975	2.664	-0.00014	0.1200	0.03447	
6.980	2.666	-0.00013	0.1287	0.03436	
6.985	2.666	-0.00011	0.1371	0.03427	
6.990	2.655	-0.00011	0.1452	0.03418	
6.995	2.632	-0.00012	0.1529	0.03411	
7.000	2.588	-0.00011	0.1602	0.03402	
7.005	2.519	0.000	0.1671	0.03395	
7.010	2.414	0.000	0.1734	0.03390	
7.015	2.270	0.000	0.1792	0.03389	
7.020	2.094	0.000	0.1843	0.03389	
7.025	1.898	0.000	0.1887	0.03391	
7.030	1.692	0.000	0.1924	0.03394	
7.035	1.483	0.000	0.1954	0.03399	
7.040	1.269	0.000	0.1975	0.03410	
7.045	1.050	0.000	0.1989	0.03425	
7.050	0.8210	0.000	0.1995	0.03443	
7.055	0.5782	0.000	0.1993	0.03463	
7.060	0.3183	0.000	0.1984	0.03487	
7.065	0.03897	0.000	0.1967	0.03515	
7.070	-0.2616	0.00012	0.1941	0.03545	
7.075	-0.5811	0.00013	0.1907	0.03576	
7.080	-0.9126	0.00014	0.1866	0.03611	
7.085	-1.244	0.00018	0.1817	0.03648	
7.090	-1.566	0.00020	0.1761	0.03687	
7.095	-1.869	0.00019	0.1698	0.03728	
7.100	-2.150	0.00021	0.1629	0.03769	
7.105	-2.403	0.00021	0.1552	0.03810	
7.110	-2.625	0.00018	0.1469	0.03851	
7.115	-2.815	0.00015	0.1381	0.03890	
7.120	-2.975	0.00014	0.1287	0.03927	
7.125	-3.111	0.000	0.1187	0.03962	
7.130	-3.230	0.000	0.1084	0.03994	
7.135	-3.340	0.000	0.09767	0.04024	
7.140	-3.444	0.000	0.08655	0.04053	
7.145	-3.543	0.000	0.07517	0.04080	
7.150	-3.634	0.000	0.06357	0.04105	
7.155	-3.715	0.000	0.05178	0.04130	
7.160	-3.782	0.000	0.03994	0.04153	
7.165	-3.831	0.000	0.02809	0.04175	
7.170	-3.856	0.000	0.01623	0.04195	
7.175	-3.855	0.000	0.00447	0.04215	
7.180	-3.827	0.000	-0.00709	0.04234	
7.185	-3.773	0.000	-0.01845	0.04251	
7.190	-3.693	0.000	-0.02957	0.04269	
7.195	-3.590	-0.00012	-0.04026	0.04285	
7.200	-3.464	-0.00014	-0.05045	0.04301	
7.205	-3.311	-0.00015	-0.06012	0.04316	
7.210	-3.126	-0.00020	-0.06913	0.04330	
7.215	-2.912	-0.00023	-0.07742	0.04342	
7.220	-2.672	-0.00024	-0.08504	0.04351	
7.225	-2.417	-0.00029	-0.09187	0.04359	
7.230	-2.159	-0.00032	-0.09782	0.04364	
7.235	-1.905	-0.00032	-0.1029	0.04367	
7.240	-1.663	-0.00034	-0.1072	0.04367	
7.245	-1.434	-0.00037	-0.1107	0.04365	
7.250	-1.219	-0.00036	-0.1132	0.04361	
7.255	-1.016	-0.00035	-0.1150	0.04354	
7.260	-0.8196	-0.00036	-0.1159	0.04344	
7.265	-0.6181	-0.00036	-0.1160	0.04332	
7.270	-0.4013	-0.00034	-0.1152	0.04318	
7.275	-0.1631	-0.00035	-0.1137	0.04301	
7.280	0.09828	-0.00037	-0.1114	0.04282	
7.285	0.3828	-0.00036	-0.1083	0.04259	
7.290	0.6910	-0.00038	-0.1045	0.04231	
7.295	1.019	-0.00040	-0.09995	0.04199	
7.300	1.357	-0.00039	-0.09476	0.04165	
7.305	1.689	-0.00036	-0.08901	0.04128	
7.310	2.001	-0.00036	-0.08263	0.04089	
7.315	2.284	-0.00033	-0.07558	0.04047	
7.320	2.533	-0.00027	-0.06797	0.04004	
7.325	2.745	-0.00024	-0.05979	0.03962	
7.330	2.919	-0.00020	-0.05102	0.03923	
7.335	3.058	-0.00014	-0.04176	0.03886	
7.340	3.171	0.000	-0.03206	0.03852	
7.345	3.264	0.000	-0.02187	0.03821	
7.350	3.346	0.000	-0.01126	0.03794	
7.355	3.417	0.000	-0.00034	0.03769	
7.360	3.478	0.000	0.01087	0.03747	
7.365	3.528	0.000	0.02234	0.03727	
7.370	3.571	0.000	0.03389	0.03709	
7.375	3.605	0.000	0.04546	0.03693	
7.380	3.625	0.000	0.05703	0.03679	
7.385	3.622	0.000	0.06843	0.03666	
7.390	3.591	0.000	0.07959	0.03653	
7.395	3.530	0.000	0.09048	0.03641	
7.400	3.443	0.000	0.1010	0.03631	
7.405	3.333	0.000	0.1109	0.03621	
7.410	3.203	0.000	0.1204	0.03612	
7.415	3.051	0.000	0.1292	0.03603	
7.420	2.876	0.000	0.1372	0.03595	
7.425	2.674	0.000	0.1445	0.03589	
7.430	2.445	0.000	0.1511	0.03585	
7.435	2.196	0.000	0.1568	0.03584	
7.440	1.940	0.000	0.1615	0.03582	
7.445	1.685	0.000	0.1654	0.03581	
7.450	1.436	0.000	0.1684	0.03582	
7.455	1.186	0.000	0.1704	0.03589	
7.460	0.9267	0.000	0.1715	0.03597	
7.465	0.6539	0.000	0.1717	0.03609	
7.470	0.3653	0.000	0.1709	0.03621	
7.475	0.06198	0.000	0.1692	0.03637	
7.480	-0.2529	0.000	0.1667	0.03656	
7.485	-0.5729	0.00013	0.1635	0.03676	
7.490	-0.8919	0.00015	0.1595	0.03698	
7.495	-1.203	0.00015	0.1548	0.03723	
7.500	-1.498	0.00018	0.1495	0.03749	
7.505	-1.769	0.00020	0.1436	0.03776	
7.510	-2.007	0.00017	0.1371	0.03804	
7.515	-2.207	0.00016	0.1302	0.03832	
7.520	-2.367	0.00016	0.1228	0.03859	
7.525	-2.488	0.00011	0.1150	0.03886	
7.530	-2.574	0.000	0.1069	0.03911	
7.535	-2.631	0.000	0.09863	0.03935	
7.540	-2.667	0.000	0.09016	0.03957	
7.545	-2.686	0.000	0.08161	0.03978	
7.550	-2.693	0.000	0.07305	0.03997	
7.555	-2.691	-0.00011	0.06445	0.04015	
7.560	-2.676	-0.00015	0.05590	0.04031	
7.565	-2.648	-0.00016	0.04746	0.04045	
7.570	-2.606	-0.00016	0.03914	0.04057	
7.575	-2.550	-0.00018	0.03102	0.04067	
7.580	-2.481	-0.00020	0.02324	0.04074	
7.585	-2.399	-0.00020	0.01582	0.04078	
7.590	-2.303	-0.00021	0.00886	0.04081	
7.595	-2.197	-0.00024	0.00251	0.04083	
7.600	-2.080	-0.00024	-0.00322	0.04083	
7.605	-1.948	-0.00025	-0.00839	0.04081	
7.610	-1.798	-0.00029	-0.01294	0.04078	
7.615	-1.634	-0.00031	-0.01683	0.04073	
7.620	-1.461	-0.00031	-0.02010	0.04066	
7.625	-1.284	-0.00035	-0.02267	0.04055	
7.630	-1.105	-0.00037	-0.02444	0.04043	
7.635	-0.9203	-0.00036	-0.02543	0.04028	
7.640	-0.7275	-0.00037	-0.02563	0.04012	
7.645	-0.5211	-0.00040	-0.02493	0.03994	
7.650	-0.2913	-0.00039	-0.02343	0.03974	
7.655	-0.02908	-0.00039	-0.02122	0.03950	
7.660	0.2700	-0.00041	-0.01823	0.03925	
7.665	0.6021	-0.00042	-0.01449	0.03896	
7.670	0.9557	-0.00042	-0.01012	0.03865	
7.675	1.315	-0.00045	-0.00510	0.03831	
7.680	1.665	-0.00045	0.00063	0.03796	
7.685	1.991	-0.00042	0.00697	0.03760	
7.690	2.281	-0.00039	0.01389	0.03721	
7.695	2.527	-0.00036	0.02144	0.03683	
7.700	2.725	-0.00030	0.02955	0.03644	
7.705	2.877	-0.00023	0.03812	0.03607	
7.710	2.985	-0.00020	0.04718	0.03572	
7.715	3.053	-0.00015	0.05668	0.03542	
7.720	3.085	0.000	0.06650	0.03515	
7.725	3.088	0.000	0.07660	0.03491	
7.730	3.072	0.000	0.08699	0.03470	
7.735	3.055	0.000	0.09752	0.03452	
7.740	3.048	0.000	0.1081	0.03437	
7.745	3.064	0.000	0.1187	0.03424	
7.750	3.102	0.000	0.1293	0.03411	
7.755	3.155	0.000	0.1396	0.03397	
7.760	3.210	0.000	0.1498	0.03385	
7.765	3.254	0.000	0.1597	0.03371	
7.770	3.276	0.000	0.1693	0.03356	
7.775	3.263	0.000	0.1785	0.03340	
7.780	3.203	0.000	0.1872	0.03326	
7.785	3.083	0.000	0.1955	0.03312	
7.790	2.905	0.000	0.2031	0.03300	
7.795	2.683	0.000	0.2101	0.03286	
7.800	2.433	0.000	0.2165	0.03276	
7.805	2.167	0.00014	0.2220	0.03270	
7.810	1.896	0.00015	0.2267	0.03269	
7.815	1.630	0.00016	0.2307	0.03271	
7.820	1.375	0.00019	0.2337	0.03278	
7.825	1.133	0.00018	0.2360	0.03288	
7.830	0.8987	0.00016	0.2374	0.03302	
7.835	0.6665	0.00016	0.2380	0.03319	
7.840	0.4309	0.00015	0.2378	0.03338	
7.845	0.1859	0.00011	0.2368	0.03359	
7.850	-0.07168	0.00012	0.2350	0.03381	
7.855	-0.3414	0.00012	0.2324	0.03405	
7.860	-0.6217	0.00010	0.2292	0.03432	
7.865	-0.9090	0.00010	0.2253	0.03460	
7.870	-1.199	0.00012	0.2208	0.03491	
7.875	-1.484	0.00012	0.2156	0.03523	
7.880	-1.758	0.00011	0.2099	0.03557	
7.885	-2.010	0.00014	0.2036	0.03592	
7.890	-2.231	0.00014	0.1966	0.03627	
7.895	-2.419	0.00011	0.1892	0.03664	
7.900	-2.573	0.00011	0.1814	0.03699	
7.905	-2.697	0.00010	0.1730	0.03733	
7.910	-2.797	0.000	0.1643	0.03765	
7.915	-2.877	0.000	0.1553	0.03796	
7.920	-2.941	0.000	0.1459	0.03824	
7.925	-2.995	0.000	0.1361	0.03851	
7.930	-3.042	0.000	0.1262	0.03876	
7.935	-3.087	0.000	0.1161	0.03900	
7.940	-3.130	0.000	0.1059	0.03922	
7.945	-3.173	0.000	0.09567	0.03944	
7.950	-3.213	0.000	0.08545	0.03964	
7.955	-3.242	0.000	0.07523	0.03984	
7.960	-3.255	0.000	0.06510	0.04004	
7.965	-3.247	-0.00011	0.05513	0.04022	
7.970	-3.218	-0.00011	0.04532	0.04041	
7.975	-3.169	-0.00015	0.03577	0.04058	
7.980	-3.100	-0.00018	0.02663	0.04074	
7.985	-3.012	-0.00020	0.01783	0.04090	
7.990	-2.906	-0.00022	0.00939	0.04105	
7.995	-2.782	-0.00026	0.00145	0.04119	
8.000	-2.637	-0.00027	-0.00596	0.04132	
8.005	-2.470	-0.00027	-0.01284	0.04142	
8.010	-2.283	-0.00030	-0.01906	0.04151	
8.015	-2.080	-0.00032	-0.02457	0.04157	
8.020	-1.869	-0.00032	-0.02950	0.04162	
8.025	-1.659	-0.00035	-0.03380	0.04164	
8.030	-1.454	-0.00037	-0.03739	0.04162	
8.035	-1.258	-0.00036	-0.04033	0.04158	
8.040	-1.069	-0.00037	-0.04259	0.04151	
8.045	-0.8885	-0.00039	-0.04407	0.04142	
8.050	-0.7127	-0.00037	-0.04485	0.04131	
8.055	-0.5323	-0.00035	-0.04501	0.04117	
8.060	-0.3384	-0.00037	-0.04447	0.04102	
8.065	-0.1262	-0.00036	-0.04322	0.04084	
8.070	0.1057	-0.00035	-0.04133	0.04064	
8.075	0.3567	-0.00037	-0.03874	0.04041	
8.080	0.6269	-0.00040	-0.03548	0.04015	
8.085	0.9137	-0.00039	-0.03163	0.03987	
8.090	1.208	-0.00040	-0.02724	0.03956	
8.095	1.497	-0.00043	-0.02226	0.03923	
8.100	1.769	-0.00042	-0.01675	0.03889	
8.105	2.014	-0.00042	-0.01079	0.03854	
8.110	2.224	-0.00043	-0.00433	0.03818	
8.115	2.397	-0.00041	0.00262	0.03784	
8.120	2.530	-0.00036	0.00999	0.03751	
8.125	2.624	-0.00034	0.01775	0.03721	
8.130	2.680	-0.00031	0.02592	0.03694	
8.135	2.704	-0.00025	0.03437	0.03671	
8.140	2.704	-0.00022	0.04302	0.03650	
8.145	2.692	-0.00021	0.05191	0.03632	
8.150	2.679	-0.00018	0.06092	0.03617	
8.155	2.670	-0.00016	0.06991	0.03603	
8.160	2.667	-0.00016	0.07890	0.03590	
8.165	2.661	-0.00014	0.08784	0.03578	
8.170	2.645	-0.00010	0.09658	0.03566	
8.175	2.615	0.000	0.1051	0.03555	
8.180	2.568	0.000	0.1134	0.03543	
8.185	2.504	0.000	0.1213	0.03531	
8.190	2.423	0.000	0.1288	0.03519	
8.195	2.327	0.000	0.1359	0.03507	
8.200	2.215	0.000	0.1425	0.03497	
8.205	2.091	0.000	0.1485	0.03489	
8.210	1.955	0.000	0.1540	0.03482	
8.215	1.804	0.000	0.1588	0.03479	
8.220	1.641	0.000	0.1630	0.03477	
8.225	1.470	0.000	0.1665	0.03481	
8.230	1.296	0.000	0.1694	0.03488	
8.235	1.117	0.000	0.1716	0.03499	
8.240	0.9365	0.000	0.1730	0.03511	
8.245	0.7568	0.000	0.1738	0.03524	
8.250	0.5753	0.000	0.1740	0.03540	
8.255	0.3872	0.000	0.1733	0.03559	
8.260	0.1901	0.000	0.1720	0.03580	
8.265	-0.01962	0.000	0.1700	0.03604	
8.270	-0.2455	0.000	0.1673	0.03629	
8.275	-0.4873	0	0.1639	0.03657	
8.280	-0.7427	0.000	0.1599	0.03687	
8.285	-1.009	0.000	0.1553	0.03718	
8.290	-1.283	0.000	0.1501	0.03750	
8.295	-1.556	0.000	0.1444	0.03784	
8.300	-1.820	0.000	0.1381	0.03820	
8.305	-2.065	0.000	0.1312	0.03857	
8.310	-2.283	0.000	0.1238	0.03894	
8.315	-2.471	0.000	0.1159	0.03929	
8.320	-2.629	0.000	0.1076	0.03964	
8.325	-2.759	0.000	0.09892	0.03998	
8.330	-2.867	0.000	0.08994	0.04030	
8.335	-2.955	0.000	0.08063	0.04060	
8.340	-3.026	0.000	0.07100	0.04088	
8.345	-3.081	0.000	0.06115	0.04114	
8.350	-3.125	0.000	0.05114	0.04139	
8.355	-3.161	0.000	0.04098	0.04161	
8.360	-3.189	0.000	0.03081	0.04183	
8.365	-3.208	0.000	0.02068	0.04204	
8.370	-3.216	0.000	0.01053	0.04225	
8.375	-3.208	0.000	0.00046	0.04244	
8.380	-3.182	0.000	-0.00941	0.04263	
8.385	-3.138	0.000	-0.01908	0.04280	
8.390	-3.075	0.000	-0.02855	0.04297	
8.395	-2.994	-0.00011	-0.03770	0.04314	
8.400	-2.896	-0.00012	-0.04651	0.04331	
8.405	-2.783	-0.00013	-0.05499	0.04347	
8.410	-2.654	-0.00017	-0.06296	0.04361	
8.415	-2.512	-0.00020	-0.07037	0.04374	
8.420	-2.355	-0.00021	-0.07723	0.04385	
8.425	-2.180	-0.00025	-0.08345	0.04394	
8.430	-1.989	-0.00029	-0.08897	0.04402	
8.435	-1.790	-0.00030	-0.09384	0.04406	
8.440	-1.592	-0.00034	-0.09809	0.04408	
8.445	-1.399	-0.00037	-0.1016	0.04407	
8.450	-1.216	-0.00038	-0.1045	0.04402	
8.455	-1.044	-0.00038	-0.1067	0.04397	
8.460	-0.8825	-0.00040	-0.1081	0.04390	
8.465	-0.7246	-0.00040	-0.1088	0.04382	
8.470	-0.5640	-0.00037	-0.1089	0.04371	
8.475	-0.3981	-0.00037	-0.1083	0.04359	
8.480	-0.2236	-0.00038	-0.1069	0.04344	
8.485	-0.04040	-0.00035	-0.1050	0.04329	
8.490	0.1527	-0.00035	-0.1026	0.04312	
8.495	0.3599	-0.00037	-0.09946	0.04294	
8.500	0.5856	-0.00035	-0.09583	0.04273	
8.505	0.8288	-0.00034	-0.09179	0.04248	
8.510	1.081	-0.00035	-0.08730	0.04222	
8.515	1.329	-0.00033	-0.08240	0.04196	
8.520	1.561	-0.00030	-0.07722	0.04169	
8.525	1.766	-0.00029	-0.07173	0.04142	
8.530	1.936	-0.00028	-0.06588	0.04114	
8.535	2.072	-0.00023	-0.05973	0.04087	
8.540	2.173	-0.00020	-0.05336	0.04061	
8.545	2.241	-0.00020	-0.04675	0.04037	
8.550	2.277	-0.00016	-0.03996	0.04016	
8.555	2.285	-0.00014	-0.03309	0.03998	
8.560	2.270	-0.00014	-0.02616	0.03983	
8.565	2.239	-0.00012	-0.01921	0.03969	
8.570	2.197	0.000	-0.01237	0.03957	
8.575	2.150	0.000	-0.00563	0.03946	
8.580	2.101	0.000	0.00101	0.03938	
8.585	2.048	0.000	0.00743	0.03931	
8.590	1.991	0.000	0.01355	0.03925	
8.595	1.927	0.000	0.01939	0.03920	
8.600	1.856	0.000	0.02484	0.03914	
8.605	1.775	0.000	0.02980	0.03908	
8.610	1.686	0.000	0.03427	0.03903	
8.615	1.588	0.000	0.03826	0.03900	
8.620	1.476	0.000	0.04171	0.03899	
8.625	1.352	0.000	0.04466	0.03899	
8.630	1.220	0.000	0.04720	0.03901	
8.635	1.085	0	0.04922	0.03904	
8.640	0.9467	0	0.05069	0.03910	
8.645	0.8062	0.000	0.05173	0.03919	
8.650	0.6652	0.000	0.05230	0.03926	
8.655	0.5272	0	0.05232	0.03934	
8.660	0.3933	0.000	0.05187	0.03942	
8.665	0.2591	0.000	0.05099	0.03951	
8.670	0.1211	0.000	0.04967	0.03960	
8.675	-0.02276	0.000	0.04796	0.03971	
8.680	-0.1754	0.000	0.04594	0.03984	
8.685	-0.3383	0.000	0.04353	0.04000	
8.690	-0.5098	0.000	0.04072	0.04017	
8.695	-0.6848	0.000	0.03768	0.04035	
8.700	-0.8565	0.000	0.03441	0.04053	
8.705	-1.017	0.000	0.03087	0.04074	
8.710	-1.157	0.000	0.02711	0.04096	
8.715	-1.271	0.000	0.02317	0.04119	
8.720	-1.354	0.000	0.01901	0.04141	
8.725	-1.408	0.000	0.01470	0.04162	
8.730	-1.436	0.000	0.01035	0.04183	
8.735	-1.441	0.000	0.00590	0.04202	
8.740	-1.431	0.000	0.00141	0.04221	
8.745	-1.406	0.000	-0.00295	0.04237	
8.750	-1.372	0.000	-0.00722	0.04251	
8.755	-1.334	-0.00010	-0.01145	0.04264	
8.760	-1.292	-0.00014	-0.01554	0.04274	
8.765	-1.248	-0.00015	-0.01948	0.04282	
8.770	-1.205	-0.00015	-0.02332	0.04287	
8.775	-1.157	-0.00017	-0.02694	0.04290	
8.780	-1.104	-0.00020	-0.03026	0.04292	
8.785	-1.046	-0.00019	-0.03331	0.04292	
8.790	-0.9802	-0.00021	-0.03609	0.04290	
8.795	-0.9055	-0.00023	-0.03852	0.04285	
8.800	-0.8220	-0.00023	-0.04064	0.04279	
8.805	-0.7332	-0.00022	-0.04247	0.04271	
8.810	-0.6439	-0.00025	-0.04389	0.04260	
8.815	-0.5585	-0.00025	-0.04480	0.04246	
8.820	-0.4794	-0.00023	-0.04525	0.04229	
8.825	-0.4069	-0.00024	-0.04524	0.04211	
8.830	-0.3402	-0.00024	-0.04470	0.04191	
8.835	-0.2764	-0.00022	-0.04370	0.04171	
8.840	-0.2118	-0.00021	-0.04224	0.04151	
8.845	-0.1428	-0.00023	-0.04024	0.04132	
8.850	-0.06434	-0.00022	-0.03772	0.04113	
8.855	0.02801	-0.00021	-0.03477	0.04094	
8.860	0.1367	-0.00024	-0.03140	0.04075	
8.865	0.2679	-0.00024	-0.02767	0.04056	
8.870	0.4280	-0.00023	-0.02368	0.04036	
8.875	0.6200	-0.00026	-0.01942	0.04016	
8.880	0.8383	-0.00028	-0.01486	0.03994	
8.885	1.070	-0.00028	-0.01017	0.03969	
8.890	1.300	-0.00030	-0.00539	0.03941	
8.895	1.517	-0.00032	-0.00042	0.03912	
8.900	1.708	-0.00031	0.00469	0.03882	
8.905	1.869	-0.00029	0.00986	0.03851	
8.910	1.995	-0.00030	0.01514	0.03820	
8.915	2.086	-0.00028	0.02054	0.03787	
8.920	2.141	-0.00023	0.02601	0.03755	
8.925	2.158	-0.00022	0.03161	0.03724	
8.930	2.140	-0.00020	0.03737	0.03695	
8.935	2.087	-0.00014	0.04320	0.03670	
8.940	2.002	-0.00011	0.04908	0.03646	
8.945	1.897	0.000	0.05505	0.03625	
8.950	1.781	0.000	0.06107	0.03608	
8.955	1.665	0.000	0.06701	0.03594	
8.960	1.559	0.000	0.07295	0.03582	
8.965	1.475	0.000	0.07886	0.03572	
8.970	1.417	0.000	0.08465	0.03565	
8.975	1.389	0.000	0.09033	0.03557	
8.980	1.386	0.000	0.09585	0.03550	
8.985	1.404	0.000	0.1011	0.03541	
8.990	1.432	0.000	0.1061	0.03531	
8.995	1.456	-0.00011	0.1110	0.03520	
9.000	1.470	-0.00010	0.1155	0.03508	
9.005	1.464	-0.00010	0.1197	0.03496	
9.010	1.438	-0.00013	0.1237	0.03485	
9.015	1.390	-0.00013	0.1275	0.03474	
9.020	1.318	-0.00011	0.1309	0.03464	
9.025	1.225	-0.00012	0.1340	0.03455	
9.030	1.117	-0.00012	0.1368	0.03450	
9.035	1.003	0.000	0.1392	0.03447	
9.040	0.8899	0.000	0.1412	0.03448	
9.045	0.7806	0.000	0.1428	0.03452	
9.050	0.6776	0.000	0.1441	0.03460	
9.055	0.5823	0.000	0.1450	0.03470	
9.060	0.4954	0.000	0.1455	0.03483	
9.065	0.4169	0.000	0.1456	0.03500	
9.070	0.3458	0.000	0.1452	0.03519	
9.075	0.2814	0.000	0.1446	0.03536	
9.080	0.2229	0.000	0.1437	0.03553	
9.085	0.1687	0.000	0.1425	0.03570	
9.090	0.1167	-0.00010	0.1409	0.03589	
9.095	0.06358	-0.00013	0.1391	0.03608	
9.100	0.00108	-0.00012	0.1369	0.03627	
9.105	-0.08363	-0.00011	0.1345	0.03647	
9.110	-0.1982	-0.00013	0.1318	0.03668	
9.115	-0.3436	-0.00012	0.1289	0.03689	
9.120	-0.5154	0.000	0.1257	0.03711	
9.125	-0.7049	0.000	0.1221	0.03736	
9.130	-0.9007	0.000	0.1184	0.03762	
9.135	-1.090	0.000	0.1145	0.03789	
9.140	-1.261	0.000	0.1102	0.03817	
9.145	-1.406	0.000	0.1058	0.03846	
9.150	-1.520	0.000	0.1011	0.03876	
9.155	-1.604	0.000	0.09628	0.03904	
9.160	-1.658	0.000	0.09127	0.03932	
9.165	-1.686	0.000	0.08614	0.03957	
9.170	-1.693	-0.00010	0.08083	0.03980	
9.175	-1.684	-0.00014	0.07545	0.03999	
9.180	-1.667	-0.00016	0.07010	0.04017	
9.185	-1.648	-0.00016	0.06472	0.04032	
9.190	-1.632	-0.00017	0.05928	0.04047	
9.195	-1.623	-0.00018	0.05390	0.04059	
9.200	-1.619	-0.00017	0.04858	0.04070	
9.205	-1.618	-0.00015	0.04332	0.04079	
9.210	-1.615	-0.00017	0.03824	0.04088	
9.215	-1.604	-0.00016	0.03335	0.04095	
9.220	-1.579	-0.00015	0.02860	0.04101	
9.225	-1.534	-0.00017	0.02405	0.04106	
9.230	-1.466	-0.00019	0.01978	0.04110	
9.235	-1.379	-0.00019	0.01574	0.04112	
9.240	-1.280	-0.00022	0.01196	0.04113	
9.245	-1.173	-0.00025	0.00859	0.04113	
9.250	-1.061	-0.00026	0.00562	0.04112	
9.255	-0.9470	-0.00026	0.00298	0.04108	
9.260	-0.8359	-0.00028	0.00082	0.04101	
9.265	-0.7299	-0.00028	-0.00079	0.04090	
9.270	-0.6308	-0.00026	-0.00191	0.04075	
9.275	-0.5393	-0.00026	-0.00252	0.04060	
