Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
17.72	0.6489	-0.00021	-0.05622	0.04134	
17.72	0.8619	-0.00020	-0.05182	0.04110	
17.73	1.074	-0.00021	-0.04710	0.04084	
17.73	1.280	-0.00024	-0.04205	0.04057	
17.74	1.475	-0.00023	-0.03676	0.04030	
17.74	1.652	-0.00022	-0.03127	0.04001	
17.75	1.805	-0.00024	-0.02555	0.03971	
17.75	1.929	-0.00023	-0.01962	0.03941	
17.76	2.025	-0.00019	-0.01358	0.03911	
17.76	2.093	-0.00017	-0.00741	0.03882	
17.77	2.136	-0.00016	-0.00106	0.03855	
17.77	2.157	-0.00010	0.00538	0.03830	
17.78	2.160	0.000	0.01185	0.03808	
17.78	2.147	0.000	0.01841	0.03788	
17.79	2.123	0.000	0.02504	0.03771	
17.79	2.090	0.000	0.03161	0.03758	
17.80	2.047	0.000	0.03815	0.03748	
17.80	1.997	0.000	0.04463	0.03740	
17.81	1.938	0.000	0.05093	0.03735	
17.81	1.870	0.000	0.05699	0.03732	
17.82	1.794	0.000	0.06284	0.03730	
17.82	1.707	0.000	0.06839	0.03730	
17.83	1.613	0.000	0.07353	0.03730	
17.83	1.511	0.000	0.07828	0.03732	
17.84	1.397	0.000	0.08253	0.03735	
17.84	1.272	0.000	0.08616	0.03740	
17.85	1.138	0.000	0.08925	0.03748	
17.85	1.003	0.000	0.09181	0.03758	
17.86	0.8711	0.000	0.09371	0.03771	
17.86	0.7480	0.000	0.09492	0.03786	
17.87	0.6342	0.000	0.09554	0.03802	
17.87	0.5274	0.000	0.09552	0.03819	
17.88	0.4238	0.000	0.09486	0.03835	
17.88	0.3193	0.000	0.09366	0.03849	
17.89	0.2051	0.000	0.09193	0.03862	
17.89	0.07070	0.000	0.08961	0.03876	
17.90	-0.09016	0.000	0.08681	0.03889	
17.90	-0.2790	0.000	0.08360	0.03905	
17.91	-0.4926	0.000	0.07990	0.03922	
17.91	-0.7230	0.000	0.07579	0.03940	
17.92	-0.9597	0.000	0.07140	0.03961	
17.92	-1.192	0.00012	0.06670	0.03983	
17.93	-1.410	0.00014	0.06164	0.04007	
17.93	-1.605	0.00013	0.05636	0.04032	
17.94	-1.768	0.00014	0.05090	0.04056	
17.94	-1.894	0.00015	0.04519	0.04079	
17.95	-1.980	0.00011	0.03927	0.04102	
17.95	-2.030	0.000	0.03322	0.04125	
17.96	-2.046	0.000	0.02699	0.04146	
17.96	-2.035	0.000	0.02066	0.04167	
17.97	-2.001	0.000	0.01440	0.04186	
17.97	-1.952	0.000	0.00822	0.04203	
17.98	-1.890	0.000	0.00212	0.04219	
17.98	-1.820	0.000	-0.00378	0.04232	
17.99	-1.745	0.000	-0.00944	0.04241	
17.99	-1.664	0.000	-0.01491	0.04248	
18.00	-1.581	-0.00011	-0.02007	0.04253	
18.00	-1.492	-0.00012	-0.02479	0.04256	
18.01	-1.396	-0.00011	-0.02916	0.04258	
18.01	-1.296	-0.00012	-0.03317	0.04259	
18.02	-1.196	-0.00015	-0.03671	0.04257	
18.02	-1.095	-0.00014	-0.03980	0.04254	
18.03	-0.9924	-0.00014	-0.04251	0.04249	
18.03	-0.8881	-0.00017	-0.04477	0.04243	
18.04	-0.7853	-0.00017	-0.04660	0.04234	
18.04	-0.6862	-0.00016	-0.04799	0.04222	
18.05	-0.5915	-0.00018	-0.04885	0.04208	
18.05	-0.5022	-0.00018	-0.04908	0.04192	
18.06	-0.4178	-0.00016	-0.04879	0.04176	
18.06	-0.3364	-0.00017	-0.04798	0.04158	
18.07	-0.2546	-0.00018	-0.04656	0.04140	
18.07	-0.1655	-0.00017	-0.04459	0.04122	
18.08	-0.05695	-0.00017	-0.04209	0.04104	
18.08	0.07686	-0.00020	-0.03900	0.04086	
18.09	0.2370	-0.00021	-0.03539	0.04069	
18.09	0.4255	-0.00022	-0.03144	0.04051	
18.10	0.6440	-0.00026	-0.02708	0.04030	
18.10	0.8895	-0.00028	-0.02231	0.04008	
18.11	1.151	-0.00028	-0.01728	0.03984	
18.11	1.414	-0.00029	-0.01204	0.03957	
18.12	1.663	-0.00031	-0.00651	0.03929	
18.12	1.889	-0.00028	-0.00078	0.03898	
18.13	2.082	-0.00026	0.00507	0.03866	
18.13	2.240	-0.00026	0.01112	0.03832	
18.14	2.357	-0.00022	0.01736	0.03799	
18.14	2.435	-0.00018	0.02371	0.03766	
18.15	2.472	-0.00016	0.03021	0.03734	
18.15	2.470	-0.00012	0.03688	0.03704	
18.16	2.432	0.000	0.04362	0.03676	
18.16	2.365	0.000	0.05043	0.03650	
18.17	2.271	0.000	0.05734	0.03628	
18.17	2.161	0.000	0.06426	0.03609	
18.18	2.043	0.000	0.07113	0.03594	
18.18	1.927	0.000	0.07800	0.03582	
18.19	1.823	0.000	0.08477	0.03574	
18.19	1.734	0.000	0.09130	0.03567	
18.20	1.664	0.000	0.09763	0.03563	
18.20	1.611	0.000	0.1038	0.03560	
18.21	1.564	0	0.1096	0.03557	
18.21	1.515	0.000	0.1150	0.03554	
18.22	1.455	0.000	0.1202	0.03551	
18.22	1.379	0.000	0.1248	0.03547	
18.23	1.285	0.000	0.1290	0.03544	
18.23	1.179	0.000	0.1326	0.03543	
18.24	1.067	0.000	0.1356	0.03544	
18.24	0.9524	0.000	0.1381	0.03546	
18.25	0.8406	0.000	0.1400	0.03553	
18.25	0.7340	0	0.1414	0.03561	
18.26	0.6341	0.000	0.1421	0.03572	
18.26	0.5412	0.000	0.1424	0.03584	
18.27	0.4544	0.000	0.1421	0.03600	
18.27	0.3711	0.000	0.1414	0.03613	
18.28	0.2846	0.000	0.1402	0.03625	
18.28	0.1871	0.000	0.1386	0.03637	
18.29	0.07407	0.000	0.1366	0.03652	
18.29	-0.05817	0.000	0.1342	0.03666	
18.30	-0.2093	0.000	0.1315	0.03682	
18.30	-0.3773	0.000	0.1284	0.03700	
18.31	-0.5577	0.00011	0.1250	0.03718	
18.31	-0.7435	0.00012	0.1212	0.03738	
18.32	-0.9258	0.00012	0.1172	0.03760	
18.32	-1.095	0.00015	0.1130	0.03782	
18.33	-1.242	0.00015	0.1085	0.03803	
18.33	-1.363	0.00012	0.1038	0.03825	
18.34	-1.455	0.00011	0.09897	0.03846	
18.34	-1.520	0.000	0.09402	0.03867	
18.35	-1.559	0.000	0.08903	0.03886	
18.35	-1.575	0.000	0.08405	0.03904	
18.36	-1.569	0.000	0.07902	0.03919	
18.36	-1.546	0.000	0.07399	0.03932	
18.37	-1.510	0.000	0.06913	0.03944	
18.37	-1.459	0.000	0.06442	0.03955	
18.38	-1.401	0.000	0.05986	0.03964	
18.38	-1.337	-0.00012	0.05559	0.03970	
18.39	-1.267	-0.00012	0.05166	0.03975	
18.39	-1.190	-0.00010	0.04802	0.03978	
18.40	-1.106	-0.00012	0.04472	0.03979	
18.40	-1.019	-0.00014	0.04185	0.03979	
18.41	-0.9313	-0.00012	0.03934	0.03976	
18.41	-0.8455	-0.00014	0.03716	0.03972	
18.42	-0.7608	-0.00016	0.03534	0.03967	
18.42	-0.6767	-0.00015	0.03381	0.03961	
18.43	-0.5943	-0.00015	0.03257	0.03954	
18.43	-0.5152	-0.00017	0.03176	0.03944	
18.44	-0.4405	-0.00016	0.03142	0.03932	
18.44	-0.3695	-0.00014	0.03150	0.03920	
18.45	-0.3011	-0.00015	0.03206	0.03907	
18.45	-0.2337	-0.00015	0.03314	0.03892	
18.46	-0.1631	-0.00013	0.03464	0.03878	
18.46	-0.07962	-0.00014	0.03651	0.03863	
18.47	0.02474	-0.00016	0.03883	0.03848	
18.47	0.1546	-0.00015	0.04151	0.03832	
18.48	0.3102	-0.00016	0.04448	0.03816	
18.48	0.4858	-0.00020	0.04780	0.03799	
18.49	0.6711	-0.00021	0.05141	0.03780	
18.49	0.8542	-0.00020	0.05517	0.03760	
18.50	1.024	-0.00023	0.05911	0.03738	
18.50	1.171	-0.00023	0.06326	0.03716	
18.51	1.291	-0.00020	0.06749	0.03693	
18.51	1.381	-0.00018	0.07176	0.03670	
18.52	1.442	-0.00017	0.07611	0.03646	
18.52	1.474	-0.00013	0.08048	0.03624	
18.53	1.480	0.000	0.08479	0.03602	
18.53	1.462	0.000	0.08910	0.03584	
18.54	1.421	0.000	0.09340	0.03567	
18.54	1.363	0.000	0.09758	0.03551	
18.55	1.295	0.000	0.1017	0.03537	
18.55	1.227	0.000	0.1057	0.03526	
18.56	1.157	0.000	0.1095	0.03518	
18.56	1.085	0.000	0.1130	0.03511	
18.57	1.007	0.000	0.1164	0.03507	
18.57	0.9244	0.000	0.1195	0.03505	
18.58	0.8376	0.000	0.1223	0.03504	
18.58	0.7493	0.000	0.1247	0.03507	
18.59	0.6625	0.000	0.1268	0.03512	
18.59	0.5794	0.000	0.1284	0.03520	
18.60	0.5015	0.000	0.1297	0.03531	
18.60	0.4298	0.000	0.1307	0.03545	
18.61	0.3648	0.000	0.1314	0.03561	
18.61	0.3065	0.000	0.1316	0.03579	
18.62	0.2541	0.000	0.1314	0.03598	
18.62	0.2054	0.000	0.1308	0.03619	
18.63	0.1573	0.000	0.1297	0.03641	
18.63	0.1057	0.000	0.1282	0.03661	
18.64	0.04426	0.000	0.1265	0.03681	
18.64	-0.03221	0.000	0.1243	0.03702	
18.65	-0.1279	0.000	0.1217	0.03723	
18.65	-0.2469	0.000	0.1188	0.03744	
18.66	-0.3896	0.000	0.1155	0.03767	
18.66	-0.5529	0.000	0.1118	0.03790	
18.67	-0.7309	0.000	0.1078	0.03813	
18.67	-0.9160	0.00011	0.1035	0.03838	
18.68	-1.100	0.00014	0.09882	0.03863	
18.68	-1.276	0.00014	0.09393	0.03888	
18.69	-1.436	0.00016	0.08880	0.03913	
18.69	-1.576	0.00018	0.08341	0.03939	
18.70	-1.692	0.00016	0.07787	0.03964	
18.70	-1.784	0.00014	0.07226	0.03989	
18.71	-1.849	0.00014	0.06652	0.04013	
18.71	-1.890	0.00011	0.06064	0.04035	
18.72	-1.908	0.000	0.05478	0.04056	
18.72	-1.906	0.000	0.04893	0.04075	
18.73	-1.884	0.000	0.04307	0.04090	
18.73	-1.843	0.000	0.03726	0.04104	
18.74	-1.783	0	0.03154	0.04115	
18.74	-1.709	0.000	0.02588	0.04124	
18.75	-1.628	0.000	0.02039	0.04131	
18.75	-1.540	0.000	0.01518	0.04136	
18.76	-1.452	0.000	0.01018	0.04140	
18.76	-1.367	0.000	0.00546	0.04142	
18.77	-1.284	-0.00011	0.00115	0.04143	
18.77	-1.198	0.000	-0.00276	0.04142	
18.78	-1.112	0.000	-0.00631	0.04139	
18.78	-1.027	-0.00011	-0.00943	0.04133	
18.79	-0.9418	-0.00011	-0.01210	0.04127	
18.79	-0.8551	-0.00010	-0.01434	0.04119	
18.80	-0.7646	-0.00012	-0.01605	0.04111	
18.80	-0.6713	-0.00014	-0.01712	0.04100	
18.81	-0.5784	-0.00011	-0.01758	0.04087	
18.81	-0.4870	-0.00012	-0.01740	0.04072	
18.82	-0.3945	-0.00014	-0.01657	0.04056	
18.82	-0.2949	-0.00012	-0.01518	0.04039	
18.83	-0.1782	-0.00012	-0.01328	0.04021	
18.83	-0.03774	-0.00016	-0.01079	0.04002	
18.84	0.1300	-0.00017	-0.00777	0.03981	
18.84	0.3237	-0.00018	-0.00435	0.03960	
18.85	0.5395	-0.00021	-0.00052	0.03938	
18.85	0.7710	-0.00024	0.00376	0.03915	
18.86	1.009	-0.00023	0.00836	0.03890	
18.86	1.243	-0.00024	0.01325	0.03862	
18.87	1.462	-0.00026	0.01848	0.03833	
18.87	1.656	-0.00023	0.02400	0.03802	
18.88	1.818	-0.00021	0.02974	0.03771	
18.88	1.944	-0.00021	0.03573	0.03739	
18.89	2.033	-0.00018	0.04196	0.03709	
18.89	2.084	-0.00014	0.04832	0.03679	
18.90	2.100	-0.00014	0.05482	0.03652	
18.90	2.087	-0.00012	0.06148	0.03626	
18.91	2.054	0.000	0.06819	0.03604	
18.91	2.010	0.000	0.07493	0.03583	
18.92	1.965	0.000	0.08172	0.03565	
18.92	1.927	0.000	0.08845	0.03549	
18.93	1.899	0.000	0.09507	0.03535	
18.93	1.873	0.000	0.1016	0.03522	
18.94	1.844	0.000	0.1080	0.03511	
18.94	1.805	0.000	0.1142	0.03500	
18.95	1.753	0.000	0.1201	0.03491	
18.95	1.684	0.000	0.1258	0.03483	
18.96	1.601	0.000	0.1311	0.03476	
18.96	1.508	0.000	0.1360	0.03469	
18.97	1.404	0.000	0.1406	0.03463	
18.97	1.289	0.000	0.1447	0.03457	
18.98	1.167	0.000	0.1483	0.03454	
18.98	1.043	0.000	0.1514	0.03454	
18.99	0.9209	0.000	0.1540	0.03459	
18.99	0.8046	0.00010	0.1561	0.03465	
19.00	0.6959	0.000	0.1576	0.03475	
19.00	0.5959	0.000	0.1587	0.03489	
19.01	0.5053	0.000	0.1592	0.03506	
19.01	0.4239	0.000	0.1591	0.03526	
19.02	0.3506	0.000	0.1585	0.03548	
19.02	0.2828	0.000	0.1575	0.03569	
19.03	0.2160	0.000	0.1558	0.03590	
19.03	0.1443	0.000	0.1538	0.03610	
19.04	0.06092	0.000	0.1513	0.03632	
19.04	-0.04466	0.000	0.1484	0.03653	
19.05	-0.1812	0.000	0.1450	0.03675	
19.05	-0.3542	0.000	0.1413	0.03700	
19.06	-0.5632	0.000	0.1372	0.03725	
19.06	-0.8019	0.00011	0.1326	0.03753	
19.07	-1.059	0.00011	0.1277	0.03783	
19.07	-1.320	0.00015	0.1224	0.03815	
19.08	-1.569	0.00018	0.1167	0.03849	
19.08	-1.795	0.00018	0.1107	0.03885	
19.09	-1.992	0.00020	0.1043	0.03921	
19.09	-2.155	0.00021	0.09754	0.03958	
19.10	-2.284	0.00019	0.09051	0.03995	
19.10	-2.380	0.00017	0.08325	0.04031	
19.11	-2.447	0.00016	0.07570	0.04064	
19.11	-2.490	0.00013	0.06790	0.04095	
19.12	-2.515	0.000	0.05993	0.04121	
19.12	-2.526	0.000	0.05175	0.04145	
19.13	-2.531	0.000	0.04335	0.04166	
19.13	-2.536	0.000	0.03488	0.04184	
19.14	-2.547	0	0.02640	0.04201	
19.14	-2.564	0.000	0.01788	0.04216	
19.15	-2.586	0.000	0.00941	0.04230	
19.15	-2.608	0.000	0.00107	0.04241	
19.16	-2.624	0.000	-0.00720	0.04252	
19.16	-2.625	0.000	-0.01532	0.04261	
19.17	-2.609	0.000	-0.02314	0.04270	
19.17	-2.572	0.000	-0.03065	0.04277	
19.18	-2.514	0.000	-0.03786	0.04284	
19.18	-2.432	0.000	-0.04464	0.04291	
19.19	-2.325	0.000	-0.05095	0.04296	
19.19	-2.188	0.000	-0.05679	0.04300	
19.20	-2.024	0.000	-0.06206	0.04303	
19.20	-1.843	-0.00014	-0.06665	0.04306	
19.21	-1.655	-0.00014	-0.07062	0.04307	
19.21	-1.467	-0.00017	-0.07397	0.04306	
19.22	-1.285	-0.00021	-0.07661	0.04304	
19.22	-1.109	-0.00022	-0.07858	0.04300	
19.23	-0.9392	-0.00022	-0.07993	0.04294	
19.23	-0.7668	-0.00025	-0.08062	0.04287	
19.24	-0.5861	-0.00025	-0.08062	0.04278	
19.24	-0.3921	-0.00024	-0.08001	0.04268	
19.25	-0.1819	-0.00026	-0.07878	0.04255	
19.25	0.04378	-0.00027	-0.07696	0.04240	
19.26	0.2803	-0.00026	-0.07465	0.04222	
19.26	0.5195	-0.00026	-0.07189	0.04203	
19.27	0.7522	-0.00028	-0.06866	0.04181	
19.27	0.9693	-0.00027	-0.06504	0.04159	
19.28	1.163	-0.00026	-0.06110	0.04135	
19.28	1.329	-0.00027	-0.05678	0.04110	
19.29	1.469	-0.00026	-0.05204	0.04084	
19.29	1.586	-0.00023	-0.04701	0.04058	
19.30	1.685	-0.00023	-0.04173	0.04032	
19.30	1.768	-0.00022	-0.03616	0.04007	
19.31	1.836	-0.00017	-0.03038	0.03984	
19.31	1.891	-0.00015	-0.02446	0.03962	
19.32	1.934	-0.00014	-0.01837	0.03942	
19.32	1.966	-0.00011	-0.01219	0.03924	
19.33	1.990	0.000	-0.00601	0.03909	
19.33	2.005	0.000	0.00022	0.03897	
19.34	2.012	0.000	0.00645	0.03887	
19.34	2.009	0.000	0.01254	0.03879	
19.35	1.993	0.000	0.01846	0.03873	
19.35	1.964	0.000	0.02423	0.03869	
19.36	1.921	0.000	0.02973	0.03866	
19.36	1.862	0.000	0.03487	0.03864	
19.37	1.789	0.000	0.03969	0.03864	
19.37	1.699	0.000	0.04410	0.03867	
19.38	1.592	0.000	0.04802	0.03871	
19.38	1.468	0.000	0.05150	0.03879	
19.39	1.332	0.000	0.05449	0.03888	
19.39	1.191	0.000	0.05685	0.03901	
19.40	1.048	0.000	0.05860	0.03915	
19.40	0.9038	0.000	0.05982	0.03930	
19.41	0.7567	0.000	0.06044	0.03942	
19.41	0.6026	0.000	0.06043	0.03954	
19.42	0.4386	0.000	0.05986	0.03967	
19.42	0.2602	0.000	0.05869	0.03980	
19.43	0.06511	0.000	0.05691	0.03994	
19.43	-0.1473	0.000	0.05462	0.04011	
19.44	-0.3768	0.000	0.05184	0.04027	
19.44	-0.6206	0.000	0.04849	0.04045	
19.45	-0.8720	0.000	0.04469	0.04066	
19.45	-1.121	0.000	0.04051	0.04088	
19.46	-1.357	0.00013	0.03588	0.04111	
19.46	-1.568	0.00014	0.03081	0.04135	
19.47	-1.749	0.00013	0.02543	0.04160	
19.47	-1.896	0.00014	0.01977	0.04185	
19.48	-2.010	0.00014	0.01383	0.04211	
19.48	-2.091	0.00011	0.00770	0.04236	
19.49	-2.141	0.000	0.00146	0.04261	
19.49	-2.161	0.000	-0.00495	0.04284	
19.50	-2.155	0.000	-0.01148	0.04306	
19.50	-2.128	0.000	-0.01803	0.04326	
19.51	-2.082	0.000	-0.02461	0.04345	
19.51	-2.022	0.000	-0.03116	0.04359	
19.52	-1.952	0.000	-0.03753	0.04371	
19.52	-1.875	0.000	-0.04373	0.04381	
19.53	-1.796	0.000	-0.04978	0.04389	
19.53	-1.715	0.000	-0.05558	0.04396	
19.54	-1.636	0.000	-0.06109	0.04401	
19.54	-1.558	0.000	-0.06634	0.04405	
19.55	-1.479	-0.00012	-0.07122	0.04408	
19.55	-1.400	-0.00015	-0.07564	0.04409	
19.56	-1.316	-0.00014	-0.07963	0.04408	
19.56	-1.225	-0.00016	-0.08322	0.04405	
19.57	-1.127	-0.00019	-0.08633	0.04400	
19.57	-1.023	-0.00020	-0.08893	0.04394	
19.58	-0.9154	-0.00022	-0.09102	0.04385	
19.58	-0.8073	-0.00026	-0.09246	0.04375	
19.59	-0.7010	-0.00028	-0.09322	0.04362	
19.59	-0.5969	-0.00028	-0.09341	0.04349	
19.60	-0.4894	-0.00031	-0.09298	0.04334	
19.60	-0.3695	-0.00033	-0.09187	0.04318	
19.61	-0.2321	-0.00032	-0.09015	0.04301	
19.61	-0.07246	-0.00033	-0.08785	0.04284	
19.62	0.1103	-0.00036	-0.08497	0.04264	
19.62	0.3144	-0.00037	-0.08156	0.04244	
19.63	0.5352	-0.00037	-0.07776	0.04222	
19.63	0.7650	-0.00041	-0.07353	0.04199	
19.64	0.9932	-0.00043	-0.06891	0.04175	
19.64	1.209	-0.00043	-0.06398	0.04150	
19.65	1.405	-0.00045	-0.05871	0.04125	
19.65	1.578	-0.00046	-0.05307	0.04099	
19.66	1.730	-0.00042	-0.04718	0.04072	
19.66	1.857	-0.00040	-0.04114	0.04045	
19.67	1.957	-0.00039	-0.03486	0.04020	
19.67	2.029	-0.00034	-0.02841	0.03995	
19.68	2.076	-0.00029	-0.02194	0.03972	
19.68	2.101	-0.00028	-0.01541	0.03950	
19.69	2.108	-0.00025	-0.00882	0.03929	
19.69	2.102	-0.00021	-0.00228	0.03909	
19.70	2.085	-0.00020	0.00420	0.03891	
19.70	2.060	-0.00019	0.01064	0.03875	
19.71	2.028	-0.00015	0.01693	0.03861	
19.71	1.987	-0.00014	0.02301	0.03848	
19.72	1.938	-0.00014	0.02893	0.03837	
19.72	1.878	-0.00011	0.03465	0.03827	
19.73	1.808	0.000	0.04009	0.03819	
19.73	1.727	0.000	0.04529	0.03811	
19.74	1.634	0.000	0.05021	0.03804	
19.74	1.526	0.000	0.05474	0.03798	
19.75	1.406	0.000	0.05884	0.03793	
19.75	1.278	0.000	0.06249	0.03789	
19.76	1.146	0.000	0.06565	0.03788	
19.76	1.016	0.000	0.06830	0.03789	
19.77	0.8907	0.000	0.07052	0.03794	
19.77	0.7728	0	0.07225	0.03802	
19.78	0.6639	0.000	0.07339	0.03812	
19.78	0.5647	0.000	0.07402	0.03825	
19.79	0.4751	0.000	0.07417	0.03839	
19.79	0.3933	0.000	0.07378	0.03855	
19.80	0.3150	0.000	0.07295	0.03868	
19.80	0.2334	0.000	0.07176	0.03881	
19.81	0.1388	0.000	0.07015	0.03893	
19.81	0.02512	0.000	0.06810	0.03905	
19.82	-0.1113	0.000	0.06570	0.03918	
19.82	-0.2697	0.000	0.06297	0.03932	
19.83	-0.4454	0.000	0.05990	0.03947	
19.83	-0.6320	0.000	0.05660	0.03964	
19.84	-0.8215	0.000	0.05308	0.03982	
19.84	-1.005	0.000	0.04926	0.04000	
19.85	-1.173	0.000	0.04521	0.04019	
19.85	-1.319	0.000	0.04108	0.04037	
19.86	-1.435	0.000	0.03683	0.04055	
19.86	-1.516	0.000	0.03243	0.04073	
19.87	-1.562	0.000	0.02797	0.04091	
19.87	-1.572	0.000	0.02343	0.04107	
19.88	-1.549	0.000	0.01883	0.04122	
19.88	-1.501	-0.00012	0.01427	0.04135	
19.89	-1.436	-0.00015	0.00984	0.04147	
19.89	-1.357	-0.00015	0.00552	0.04157	
19.90	-1.266	-0.00018	0.00140	0.04165	
19.90	-1.167	-0.00021	-0.00243	0.04170	
19.91	-1.063	-0.00020	-0.00597	0.04173	
19.91	-0.9565	-0.00021	-0.00918	0.04173	
19.92	-0.8509	-0.00023	-0.01196	0.04169	
19.92	-0.7484	-0.00022	-0.01436	0.04161	
19.93	-0.6514	-0.00021	-0.01647	0.04151	
19.93	-0.5613	-0.00023	-0.01824	0.04140	
19.94	-0.4790	-0.00022	-0.01966	0.04128	
19.94	-0.4048	-0.00019	-0.02073	0.04114	
19.95	-0.3387	-0.00019	-0.02137	0.04097	
19.95	-0.2802	-0.00020	-0.02144	0.04079	
19.96	-0.2279	-0.00017	-0.02095	0.04058	
19.96	-0.1778	-0.00017	-0.01993	0.04037	
19.97	-0.1209	-0.00018	-0.01833	0.04015	
19.97	-0.04722	-0.00017	-0.01619	0.03991	
19.98	0.05033	-0.00016	-0.01355	0.03965	
19.98	0.1777	-0.00018	-0.01037	0.03941	
19.99	0.3370	-0.00020	-0.00668	0.03916	
19.99	0.5280	-0.00020	-0.00258	0.03891	
20.00	0.7472	-0.00022	0.00196	0.03864	
20.00	0.9871	-0.00025	0.00697	0.03836	
20.01	1.238	-0.00024	0.01236	0.03806	
20.01	1.488	-0.00024	0.01811	0.03775	
20.02	1.723	-0.00026	0.02427	0.03742	
20.02	1.932	-0.00024	0.03080	0.03710	
20.03	2.108	-0.00022	0.03760	0.03679	
20.03	2.244	-0.00022	0.04471	0.03648	
20.04	2.342	-0.00020	0.05211	0.03618	
20.04	2.403	-0.00015	0.05971	0.03589	
20.05	2.435	-0.00014	0.06746	0.03562	
20.05	2.444	-0.00013	0.07541	0.03538	
20.06	2.433	0.000	0.08344	0.03517	
20.06	2.405	0.000	0.09148	0.03498	
20.07	2.363	0.000	0.09959	0.03481	
20.07	2.314	0.000	0.1077	0.03465	
20.08	2.266	0.000	0.1156	0.03451	
20.08	2.227	0.000	0.1235	0.03438	
20.09	2.201	0.000	0.1312	0.03426	
20.09	2.190	0.000	0.1386	0.03413	
20.10	2.187	0.000	0.1457	0.03398	
20.10	2.185	0.000	0.1525	0.03384	
20.11	2.176	0.000	0.1590	0.03369	
20.11	2.154	0.000	0.1651	0.03354	
20.12	2.114	-0.00011	0.1708	0.03339	
20.12	2.051	0.000	0.1761	0.03323	
20.13	1.959	0.000	0.1810	0.03309	
20.13	1.842	0.000	0.1855	0.03295	
20.14	1.704	0.000	0.1896	0.03282	
20.14	1.551	0.000	0.1931	0.03272	
20.15	1.393	0.000	0.1962	0.03265	
20.15	1.236	0.000	0.1988	0.03261	
20.16	1.084	0.000	0.2010	0.03260	
20.16	0.9398	0.000	0.2027	0.03260	
20.17	0.8065	0.000	0.2039	0.03260	
20.17	0.6843	0.000	0.2048	0.03261	
20.18	0.5729	0.000	0.2052	0.03265	
20.18	0.4705	0.000	0.2052	0.03271	
20.19	0.3733	0.000	0.2048	0.03277	
20.19	0.2756	0.000	0.2042	0.03286	
20.20	0.1684	0.000	0.2032	0.03295	
20.20	0.04825	0.000	0.2019	0.03307	
20.21	-0.08426	0.000	0.2004	0.03321	
20.21	-0.2261	0.000	0.1987	0.03336	
20.22	-0.3737	0.000	0.1967	0.03352	
20.22	-0.5226	0.000	0.1945	0.03370	
20.23	-0.6670	0.000	0.1921	0.03389	
20.23	-0.8012	0.000	0.1895	0.03409	
20.24	-0.9198	0.000	0.1867	0.03430	
20.24	-1.017	0.000	0.1839	0.03451	
20.25	-1.092	0.000	0.1808	0.03473	
20.25	-1.141	0.000	0.1778	0.03494	
20.26	-1.160	0.000	0.1746	0.03514	
20.26	-1.150	0.000	0.1713	0.03533	
20.27	-1.114	0.000	0.1681	0.03550	
20.27	-1.057	0.000	0.1648	0.03566	
20.28	-0.9851	0.000	0.1615	0.03579	
20.28	-0.9048	-0.00014	0.1582	0.03590	
20.29	-0.8218	-0.00017	0.1550	0.03599	
20.29	-0.7404	-0.00017	0.1520	0.03605	
20.30	-0.6640	-0.00019	0.1491	0.03610	
20.30	-0.5951	-0.00021	0.1466	0.03613	
20.31	-0.5341	-0.00019	0.1443	0.03615	
20.31	-0.4801	-0.00018	0.1422	0.03615	
20.32	-0.4322	-0.00020	0.1405	0.03614	
20.32	-0.3883	-0.00018	0.1390	0.03612	
20.33	-0.3461	-0.00015	0.1378	0.03609	
20.33	-0.3053	-0.00016	0.1368	0.03604	
20.34	-0.2665	-0.00016	0.1361	0.03597	
20.34	-0.2302	-0.00012	0.1356	0.03589	
20.35	-0.1970	-0.00013	0.1354	0.03579	
20.35	-0.1669	-0.00013	0.1355	0.03568	
20.36	-0.1400	-0.00011	0.1357	0.03555	
20.36	-0.1163	-0.00010	0.1361	0.03542	
20.37	-0.09563	-0.00011	0.1368	0.03529	
20.37	-0.07769	0.000	0.1378	0.03515	
20.38	-0.06205	0.000	0.1391	0.03500	
20.38	-0.04766	0.000	0.1405	0.03483	
20.39	-0.03271	0.000	0.1423	0.03466	
20.39	-0.01401	0.000	0.1443	0.03449	
20.40	0.01339	0.000	0.1465	0.03431	
20.40	0.05240	-0.00011	0.1489	0.03414	
20.41	0.1023	-0.00011	0.1515	0.03397	
20.41	0.1646	-0.00012	0.1542	0.03380	
20.42	0.2415	-0.00016	0.1571	0.03363	
20.42	0.3321	-0.00017	0.1600	0.03345	
20.43	0.4354	-0.00017	0.1630	0.03326	
20.43	0.5477	-0.00020	0.1661	0.03307	
20.44	0.6629	-0.00022	0.1692	0.03287	
20.44	0.7736	-0.00022	0.1722	0.03267	
20.45	0.8728	-0.00025	0.1753	0.03247	
20.45	0.9528	-0.00027	0.1784	0.03227	
20.46	1.009	-0.00026	0.1816	0.03208	
20.46	1.043	-0.00026	0.1846	0.03190	
20.47	1.050	-0.00027	0.1876	0.03175	
20.47	1.033	-0.00025	0.1907	0.03161	
20.48	0.9934	-0.00022	0.1936	0.03150	
20.48	0.9359	-0.00022	0.1964	0.03140	
20.49	0.8662	-0.00020	0.1991	0.03133	
