Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
6.150	-0.9777	-0.00020	-0.03339	0.04359	
6.155	-0.9189	-0.00018	-0.03612	0.04365	
6.160	-0.8542	-0.00021	-0.03858	0.04371	
6.165	-0.7852	-0.00021	-0.04073	0.04376	
6.170	-0.7139	-0.00020	-0.04264	0.04380	
6.175	-0.6416	-0.00022	-0.04428	0.04382	
6.180	-0.5700	-0.00023	-0.04562	0.04382	
6.185	-0.5007	-0.00022	-0.04675	0.04382	
6.190	-0.4353	-0.00022	-0.04773	0.04380	
6.195	-0.3747	-0.00023	-0.04848	0.04375	
6.200	-0.3194	-0.00022	-0.04901	0.04367	
6.205	-0.2696	-0.00021	-0.04933	0.04355	
6.210	-0.2253	-0.00022	-0.04935	0.04341	
6.215	-0.1863	-0.00021	-0.04901	0.04326	
6.220	-0.1521	-0.00018	-0.04841	0.04310	
6.225	-0.1215	-0.00019	-0.04757	0.04292	
6.230	-0.09280	-0.00019	-0.04646	0.04275	
6.235	-0.06359	-0.00017	-0.04512	0.04257	
6.240	-0.03061	-0.00017	-0.04359	0.04241	
6.245	0.00927	-0.00019	-0.04182	0.04225	
6.250	0.06024	-0.00018	-0.03984	0.04209	
6.255	0.1235	-0.00018	-0.03774	0.04194	
6.260	0.1975	-0.00020	-0.03548	0.04180	
6.265	0.2836	-0.00021	-0.03308	0.04166	
6.270	0.3804	-0.00019	-0.03061	0.04151	
6.275	0.4850	-0.00021	-0.02804	0.04134	
6.280	0.5925	-0.00023	-0.02534	0.04117	
6.285	0.6945	-0.00022	-0.02262	0.04100	
6.290	0.7836	-0.00023	-0.01992	0.04083	
6.295	0.8509	-0.00025	-0.01725	0.04065	
6.300	0.8888	-0.00024	-0.01464	0.04047	
6.305	0.8966	-0.00022	-0.01216	0.04030	
6.310	0.8775	-0.00024	-0.00979	0.04014	
6.315	0.8373	-0.00022	-0.00754	0.03998	
6.320	0.7826	-0.00019	-0.00548	0.03985	
6.325	0.7191	-0.00018	-0.00354	0.03973	
6.330	0.6514	-0.00018	-0.00164	0.03963	
6.335	0.5827	-0.00016	0.00014	0.03954	
6.340	0.5157	-0.00016	0.00176	0.03946	
6.345	0.4520	-0.00017	0.00329	0.03940	
6.350	0.3928	-0.00016	0.00469	0.03935	
6.355	0.3390	-0.00015	0.00589	0.03932	
6.360	0.2905	-0.00018	0.00697	0.03931	
6.365	0.2472	-0.00018	0.00793	0.03930	
6.370	0.2085	-0.00016	0.00868	0.03931	
6.375	0.1741	-0.00018	0.00926	0.03933	
6.380	0.1440	-0.00019	0.00972	0.03937	
6.385	0.1179	-0.00017	0.00998	0.03943	
6.390	0.09541	-0.00018	0.01003	0.03949	
6.395	0.07623	-0.00019	0.00998	0.03957	
6.400	0.06003	-0.00018	0.00986	0.03965	
6.405	0.04648	-0.00016	0.00961	0.03974	
6.410	0.03526	-0.00018	0.00934	0.03984	
6.415	0.02607	-0.00018	0.00907	0.03995	
6.420	0.01862	-0.00016	0.00868	0.04005	
6.425	0.01267	-0.00017	0.00818	0.04016	
6.430	0.00798	-0.00018	0.00768	0.04027	
6.435	0.00434	-0.00016	0.00711	0.04037	
6.440	0.00158	-0.00016	0.00643	0.04047	
6.445	-0.00047	-0.00017	0.00571	0.04057	
6.450	-0.00193	-0.00016	0.00490	0.04069	
6.455	-0.00294	-0.00015	0.00397	0.04079	
6.460	-0.00358	-0.00017	0.00302	0.04089	
6.465	-0.00393	-0.00016	0.00205	0.04097	
6.470	-0.00407	-0.00014	0.00098	0.04104	
6.475	-0.00405	-0.00015	-0.00012	0.04111	
6.480	-0.00391	-0.00016	-0.00116	0.04117	
6.485	-0.00369	-0.00015	-0.00217	0.04120	
6.490	-0.00342	-0.00015	-0.00313	0.04120	
6.495	-0.00312	-0.00017	-0.00387	0.04116	
6.500	-0.00281	-0.00016	-0.00441	0.04113	
6.505	-0.00251	-0.00015	-0.00482	0.04110	
6.510	-0.00221	-0.00017	-0.00506	0.04105	
6.515	-0.00193	-0.00017	-0.00518	0.04100	
6.520	-0.00167	-0.00015	-0.00527	0.04095	
6.525	-0.00143	-0.00017	-0.00531	0.04091	
6.530	-0.00121	-0.00018	-0.00523	0.04089	
6.535	-0.00102	-0.00016	-0.00512	0.04085	
6.540	-0.00085	-0.00016	-0.00504	0.04081	
6.545	-0.00070	-0.00017	-0.00492	0.04075	
6.550	-0.00057	-0.00016	-0.00475	0.04068	
6.555	-0.00046	-0.00016	-0.00452	0.04058	
6.560	-0.00037	-0.00017	-0.00413	0.04046	
6.565	-0.00029	-0.00017	-0.00359	0.04033	
6.570	-0.00022	-0.00016	-0.00295	0.04018	
6.575	0.000	-0.00017	-0.00221	0.04004	
6.580	0.00038	-0.00018	-0.00128	0.03989	
6.585	0.00155	-0.00016	-0.00022	0.03974	
6.590	0.00403	-0.00016	0.00093	0.03958	
6.595	0.00842	-0.00017	0.00232	0.03943	
6.600	0.01533	-0.00017	0.00391	0.03930	
6.605	0.02556	-0.00016	0.00561	0.03919	
6.610	0.04076	-0.00018	0.00747	0.03908	
6.615	0.06259	-0.00018	0.00945	0.03898	
6.620	0.09137	-0.00017	0.01142	0.03889	
6.625	0.1283	-0.00018	0.01340	0.03880	
6.630	0.1763	-0.00020	0.01542	0.03872	
6.635	0.2324	-0.00018	0.01737	0.03863	
6.640	0.2919	-0.00019	0.01922	0.03855	
6.645	0.3540	-0.00022	0.02107	0.03846	
6.650	0.4132	-0.00021	0.02290	0.03838	
6.655	0.4638	-0.00019	0.02463	0.03828	
6.660	0.5048	-0.00021	0.02626	0.03817	
6.665	0.5348	-0.00020	0.02782	0.03806	
6.670	0.5496	-0.00018	0.02924	0.03796	
6.675	0.5466	-0.00018	0.03055	0.03787	
6.680	0.5282	-0.00017	0.03180	0.03778	
6.685	0.4988	-0.00014	0.03299	0.03769	
6.690	0.4622	-0.00012	0.03409	0.03761	
6.695	0.4216	-0.00012	0.03521	0.03755	
6.700	0.3793	-0.00010	0.03631	0.03750	
6.705	0.3372	0.000	0.03729	0.03746	
6.710	0.2963	-0.00011	0.03823	0.03744	
6.715	0.2577	-0.00010	0.03914	0.03742	
6.720	0.2219	0.000	0.03991	0.03743	
6.725	0.1892	0.000	0.04054	0.03745	
6.730	0.1598	-0.00010	0.04109	0.03748	
6.735	0.1336	0.000	0.04146	0.03754	
6.740	0.1106	0.000	0.04164	0.03761	
6.745	0.09057	-0.00012	0.04171	0.03769	
6.750	0.07330	-0.00011	0.04162	0.03779	
6.755	0.05857	0.000	0.04133	0.03789	
6.760	0.04609	-0.00012	0.04094	0.03801	
6.765	0.03561	-0.00013	0.04052	0.03815	
6.770	0.02684	-0.00011	0.04002	0.03830	
6.775	0.01893	-0.00013	0.03945	0.03846	
6.780	0.01039	-0.00015	0.03885	0.03863	
6.785	0.000	-0.00013	0.03815	0.03881	
6.790	-0.01248	-0.00012	0.03730	0.03901	
6.795	-0.02527	-0.00014	0.03640	0.03922	
6.800	-0.03605	-0.00014	0.03538	0.03944	
6.805	-0.04351	-0.00012	0.03417	0.03965	
6.810	-0.04821	-0.00015	0.03280	0.03986	
6.815	-0.05161	-0.00015	0.03128	0.04007	
6.820	-0.05507	-0.00013	0.02955	0.04026	
6.825	-0.05967	-0.00014	0.02768	0.04043	
6.830	-0.06660	-0.00015	0.02576	0.04058	
6.835	-0.07716	-0.00013	0.02375	0.04072	
6.840	-0.09377	-0.00013	0.02162	0.04086	
6.845	-0.1214	-0.00014	0.01948	0.04100	
6.850	-0.1669	-0.00012	0.01727	0.04113	
6.855	-0.2324	0.000	0.01491	0.04126	
6.860	-0.3184	0.000	0.01245	0.04140	
6.865	-0.4198	0.000	0.00992	0.04156	
6.870	-0.5276	0.000	0.00726	0.04172	
6.875	-0.6325	0.000	0.00452	0.04188	
6.880	-0.7268	0.000	0.00178	0.04205	
6.885	-0.8062	0.000	-0.00100	0.04224	
6.890	-0.8688	0.000	-0.00383	0.04243	
6.895	-0.9114	0.000	-0.00664	0.04262	
6.900	-0.9359	0.000	-0.00947	0.04280	
6.905	-0.9451	0.000	-0.01234	0.04297	
6.910	-0.9381	0.000	-0.01512	0.04313	
6.915	-0.9163	0.000	-0.01776	0.04329	
6.920	-0.8842	0.000	-0.02038	0.04343	
6.925	-0.8475	-0.00012	-0.02297	0.04356	
6.930	-0.8119	-0.00015	-0.02548	0.04367	
6.935	-0.7785	-0.00014	-0.02796	0.04377	
6.940	-0.7463	-0.00015	-0.03045	0.04386	
6.945	-0.7170	-0.00017	-0.03284	0.04394	
6.950	-0.6950	-0.00017	-0.03512	0.04400	
6.955	-0.6796	-0.00016	-0.03737	0.04406	
6.960	-0.6659	-0.00019	-0.03951	0.04411	
6.965	-0.6507	-0.00019	-0.04151	0.04417	
6.970	-0.6335	-0.00018	-0.04339	0.04421	
6.975	-0.6130	-0.00019	-0.04508	0.04424	
6.980	-0.5863	-0.00021	-0.04653	0.04427	
6.985	-0.5508	-0.00020	-0.04779	0.04431	
6.990	-0.5075	-0.00020	-0.04892	0.04435	
6.995	-0.4598	-0.00023	-0.04985	0.04437	
7.000	-0.4111	-0.00022	-0.05062	0.04438	
7.005	-0.3632	-0.00021	-0.05131	0.04437	
7.010	-0.3174	-0.00023	-0.05191	0.04435	
7.015	-0.2745	-0.00023	-0.05241	0.04433	
7.020	-0.2351	-0.00020	-0.05290	0.04431	
7.025	-0.1993	-0.00021	-0.05336	0.04426	
7.030	-0.1668	-0.00022	-0.05364	0.04418	
7.035	-0.1372	-0.00020	-0.05378	0.04406	
7.040	-0.1106	-0.00019	-0.05380	0.04393	
7.045	-0.08739	-0.00021	-0.05360	0.04378	
7.050	-0.06747	-0.00020	-0.05316	0.04361	
7.055	-0.05043	-0.00018	-0.05254	0.04342	
7.060	-0.03546	-0.00019	-0.05166	0.04323	
7.065	-0.02192	-0.00019	-0.05052	0.04303	
7.070	-0.00952	-0.00017	-0.04923	0.04283	
7.075	0.00273	-0.00018	-0.04782	0.04263	
7.080	0.01628	-0.00019	-0.04618	0.04243	
7.085	0.03247	-0.00016	-0.04439	0.04225	
7.090	0.05260	-0.00016	-0.04250	0.04206	
7.095	0.07768	-0.00018	-0.04044	0.04189	
7.100	0.1095	-0.00017	-0.03825	0.04171	
7.105	0.1515	-0.00016	-0.03601	0.04155	
7.110	0.2021	-0.00018	-0.03369	0.04139	
7.115	0.2595	-0.00020	-0.03126	0.04124	
7.120	0.3261	-0.00019	-0.02879	0.04108	
7.125	0.3997	-0.00021	-0.02626	0.04092	
7.130	0.4793	-0.00023	-0.02365	0.04075	
7.135	0.5620	-0.00021	-0.02104	0.04057	
7.140	0.6441	-0.00020	-0.01847	0.04039	
7.145	0.7181	-0.00022	-0.01592	0.04019	
7.150	0.7793	-0.00021	-0.01339	0.03998	
7.155	0.8204	-0.00018	-0.01099	0.03978	
7.160	0.8334	-0.00020	-0.00866	0.03959	
7.165	0.8190	-0.00018	-0.00632	0.03940	
7.170	0.7843	-0.00014	-0.00409	0.03924	
7.175	0.7368	-0.00013	-0.00190	0.03909	
7.180	0.6840	-0.00013	0.00036	0.03897	
7.185	0.6338	0.000	0.00264	0.03886	
7.190	0.5949	0.000	0.00487	0.03877	
7.195	0.5736	-0.00011	0.00716	0.03868	
7.200	0.5694	-0.00011	0.00944	0.03860	
7.205	0.5817	-0.00011	0.01160	0.03852	
7.210	0.6064	-0.00015	0.01371	0.03845	
7.215	0.6375	-0.00016	0.01579	0.03837	
7.220	0.6713	-0.00015	0.01774	0.03829	
7.225	0.7003	-0.00016	0.01956	0.03820	
7.230	0.7206	-0.00017	0.02136	0.03811	
7.235	0.7318	-0.00015	0.02311	0.03802	
7.240	0.7309	-0.00013	0.02476	0.03793	
7.245	0.7140	-0.00014	0.02634	0.03785	
7.250	0.6814	-0.00011	0.02785	0.03778	
7.255	0.6371	0.000	0.02923	0.03771	
7.260	0.5856	0.000	0.03053	0.03767	
7.265	0.5304	0.000	0.03183	0.03763	
7.270	0.4743	0.000	0.03308	0.03760	
7.275	0.4192	0.000	0.03427	0.03759	
7.280	0.3664	0.000	0.03544	0.03759	
7.285	0.3171	0.000	0.03646	0.03760	
7.290	0.2717	0.000	0.03728	0.03762	
7.295	0.2306	0.000	0.03793	0.03765	
7.300	0.1937	0.000	0.03842	0.03769	
7.305	0.1612	0.000	0.03868	0.03776	
7.310	0.1327	0.000	0.03878	0.03784	
7.315	0.1080	0.000	0.03878	0.03795	
7.320	0.08680	0.000	0.03865	0.03806	
7.325	0.06870	0.000	0.03843	0.03819	
7.330	0.05286	0.000	0.03815	0.03835	
7.335	0.03806	0.000	0.03775	0.03851	
7.340	0.02304	0.000	0.03716	0.03869	
7.345	0.00691	0.000	0.03647	0.03887	
7.350	-0.00999	0.000	0.03566	0.03906	
7.355	-0.02597	0.000	0.03462	0.03925	
7.360	-0.03941	0.000	0.03343	0.03945	
7.365	-0.04992	-0.00010	0.03208	0.03965	
7.370	-0.05801	0.000	0.03048	0.03984	
7.375	-0.06450	-0.00010	0.02871	0.03999	
7.380	-0.07032	-0.00012	0.02688	0.04013	
7.385	-0.07672	-0.00010	0.02496	0.04026	
7.390	-0.08519	0.000	0.02294	0.04038	
7.395	-0.09803	-0.00012	0.02092	0.04048	
7.400	-0.1185	-0.00011	0.01890	0.04058	
7.405	-0.1512	0.000	0.01685	0.04069	
7.410	-0.1981	-0.00010	0.01480	0.04079	
7.415	-0.2565	0.000	0.01280	0.04088	
7.420	-0.3249	0.000	0.01077	0.04099	
7.425	-0.3960	0.000	0.00873	0.04110	
7.430	-0.4622	0.000	0.00675	0.04121	
7.435	-0.5169	0.000	0.00480	0.04131	
7.440	-0.5521	0.000	0.00284	0.04142	
7.445	-0.5641	-0.00010	0.00099	0.04152	
7.450	-0.5560	-0.00012	-0.00074	0.04162	
7.455	-0.5332	-0.00012	-0.00239	0.04171	
7.460	-0.5004	-0.00016	-0.00391	0.04179	
7.465	-0.4613	-0.00018	-0.00521	0.04185	
7.470	-0.4189	-0.00018	-0.00638	0.04188	
7.475	-0.3753	-0.00019	-0.00737	0.04191	
7.480	-0.3323	-0.00021	-0.00810	0.04191	
7.485	-0.2911	-0.00019	-0.00864	0.04190	
7.490	-0.2523	-0.00018	-0.00905	0.04185	
7.495	-0.2165	-0.00020	-0.00930	0.04179	
7.500	-0.1840	-0.00018	-0.00943	0.04172	
7.505	-0.1549	-0.00017	-0.00955	0.04167	
7.510	-0.1291	-0.00018	-0.00954	0.04160	
7.515	-0.1065	-0.00018	-0.00933	0.04150	
7.520	-0.08683	-0.00015	-0.00895	0.04137	
7.525	-0.06997	-0.00015	-0.00840	0.04122	
7.530	-0.05561	-0.00016	-0.00760	0.04105	
7.535	-0.04334	-0.00014	-0.00663	0.04086	
7.540	-0.03215	-0.00013	-0.00553	0.04065	
7.545	-0.02063	-0.00015	-0.00421	0.04044	
7.550	-0.00845	-0.00014	-0.00267	0.04024	
7.555	0.00377	-0.00013	-0.00094	0.04003	
7.560	0.01605	-0.00014	0.00104	0.03982	
7.565	0.03028	-0.00015	0.00330	0.03962	
7.570	0.05099	-0.00012	0.00569	0.03944	
7.575	0.08310	-0.00013	0.00818	0.03926	
7.580	0.1321	-0.00016	0.01083	0.03909	
7.585	0.2034	-0.00015	0.01357	0.03890	
7.590	0.2966	-0.00016	0.01635	0.03871	
7.595	0.4087	-0.00020	0.01925	0.03853	
7.600	0.5346	-0.00022	0.02224	0.03835	
7.605	0.6667	-0.00023	0.02523	0.03817	
7.610	0.7956	-0.00026	0.02828	0.03797	
7.615	0.9121	-0.00028	0.03140	0.03776	
7.620	1.011	-0.00026	0.03448	0.03756	
7.625	1.087	-0.00027	0.03753	0.03735	
7.630	1.140	-0.00027	0.04062	0.03714	
7.635	1.167	-0.00024	0.04370	0.03694	
7.640	1.168	-0.00021	0.04673	0.03675	
7.645	1.143	-0.00020	0.04980	0.03658	
7.650	1.099	-0.00016	0.05294	0.03644	
7.655	1.045	-0.00012	0.05605	0.03630	
7.660	0.9870	-0.00011	0.05916	0.03619	
7.665	0.9245	0.000	0.06228	0.03612	
7.670	0.8566	0.000	0.06530	0.03608	
7.675	0.7834	0.000	0.06817	0.03606	
7.680	0.7070	0.000	0.07098	0.03606	
7.685	0.6304	0.000	0.07364	0.03607	
7.690	0.5558	0.000	0.07609	0.03611	
7.695	0.4848	0.000	0.07835	0.03617	
7.700	0.4187	0.000	0.08038	0.03625	
7.705	0.3581	0.000	0.08203	0.03634	
7.710	0.3033	0.000	0.08337	0.03644	
7.715	0.2543	0.000	0.08443	0.03656	
7.720	0.2111	0.000	0.08513	0.03670	
7.725	0.1735	0.000	0.08544	0.03685	
7.730	0.1408	0.000	0.08544	0.03702	
7.735	0.1129	0.000	0.08510	0.03719	
7.740	0.08895	0.000	0.08439	0.03739	
7.745	0.06835	0.000	0.08338	0.03761	
7.750	0.04972	0.000	0.08206	0.03784	
7.755	0.03108	0.000	0.08035	0.03807	
7.760	0.01071	0.000	0.07835	0.03831	
7.765	-0.01251	0.000	0.07613	0.03855	
7.770	-0.03851	0.000	0.07365	0.03877	
7.775	-0.06732	0.000	0.07091	0.03897	
7.780	-0.1024	0.000	0.06798	0.03916	
7.785	-0.1519	0.000	0.06482	0.03934	
7.790	-0.2207	0.000	0.06144	0.03952	
7.795	-0.3108	0.000	0.05797	0.03970	
7.800	-0.4224	0.000	0.05441	0.03989	
7.805	-0.5544	0.000	0.05066	0.04008	
7.810	-0.7030	0.000	0.04677	0.04028	
7.815	-0.8606	0.000	0.04281	0.04049	
7.820	-1.017	0.000	0.03876	0.04071	
7.825	-1.163	0.000	0.03465	0.04094	
7.830	-1.289	0.000	0.03054	0.04118	
7.835	-1.387	0.000	0.02635	0.04142	
7.840	-1.453	0.000	0.02202	0.04166	
7.845	-1.485	0.000	0.01767	0.04190	
7.850	-1.486	0.000	0.01330	0.04212	
7.855	-1.463	0.000	0.00888	0.04232	
7.860	-1.423	0.000	0.00446	0.04251	
7.865	-1.371	0.000	0.00011	0.04268	
7.870	-1.316	0.000	-0.00416	0.04283	
7.875	-1.265	-0.00011	-0.00834	0.04296	
7.880	-1.220	-0.00014	-0.01237	0.04307	
7.885	-1.185	-0.00013	-0.01630	0.04317	
7.890	-1.156	-0.00013	-0.02017	0.04326	
7.895	-1.135	-0.00015	-0.02388	0.04335	
7.900	-1.116	-0.00015	-0.02738	0.04342	
7.905	-1.095	-0.00014	-0.03076	0.04348	
7.910	-1.070	-0.00016	-0.03394	0.04355	
7.915	-1.036	-0.00017	-0.03685	0.04361	
7.920	-0.9885	-0.00015	-0.03953	0.04365	
7.925	-0.9288	-0.00016	-0.04194	0.04367	
7.930	-0.8587	-0.00018	-0.04400	0.04370	
7.935	-0.7820	-0.00018	-0.04578	0.04372	
7.940	-0.7025	-0.00018	-0.04736	0.04374	
7.945	-0.6235	-0.00021	-0.04867	0.04375	
7.950	-0.5473	-0.00021	-0.04975	0.04373	
7.955	-0.4754	-0.00019	-0.05068	0.04368	
7.960	-0.4089	-0.00020	-0.05139	0.04362	
7.965	-0.3482	-0.00020	-0.05181	0.04353	
7.970	-0.2935	-0.00017	-0.05199	0.04342	
7.975	-0.2446	-0.00017	-0.05191	0.04328	
7.980	-0.2005	-0.00018	-0.05146	0.04314	
7.985	-0.1608	-0.00016	-0.05069	0.04299	
7.990	-0.1245	-0.00016	-0.04971	0.04284	
7.995	-0.08916	-0.00017	-0.04848	0.04269	
8.000	-0.05013	-0.00016	-0.04702	0.04253	
8.005	-0.00373	-0.00014	-0.04539	0.04239	
8.010	0.04878	-0.00016	-0.04358	0.04225	
8.015	0.1045	-0.00016	-0.04156	0.04211	
8.020	0.1637	-0.00015	-0.03945	0.04197	
8.025	0.2264	-0.00016	-0.03726	0.04184	
8.030	0.2891	-0.00018	-0.03494	0.04170	
8.035	0.3532	-0.00017	-0.03259	0.04156	
8.040	0.4197	-0.00016	-0.03029	0.04142	
8.045	0.4841	-0.00018	-0.02795	0.04128	
8.050	0.5458	-0.00018	-0.02554	0.04113	
8.055	0.6023	-0.00016	-0.02317	0.04098	
8.060	0.6503	-0.00017	-0.02085	0.04083	
8.065	0.6880	-0.00017	-0.01855	0.04068	
8.070	0.7092	-0.00014	-0.01637	0.04053	
8.075	0.7088	-0.00013	-0.01428	0.04040	
8.080	0.6880	-0.00012	-0.01223	0.04029	
8.085	0.6520	0.000	-0.01030	0.04019	
8.090	0.6060	0.000	-0.00858	0.04012	
8.095	0.5541	0.000	-0.00701	0.04006	
8.100	0.4996	0.000	-0.00560	0.04002	
8.105	0.4449	0.000	-0.00445	0.04001	
8.110	0.3917	0.000	-0.00351	0.04001	
8.115	0.3412	0.000	-0.00274	0.04003	
8.120	0.2942	0.000	-0.00223	0.04007	
8.125	0.2512	0.000	-0.00197	0.04015	
8.130	0.2125	0.000	-0.00179	0.04024	
8.135	0.1779	0.000	-0.00175	0.04036	
8.140	0.1475	0.000	-0.00194	0.04049	
8.145	0.1209	0.000	-0.00233	0.04065	
8.150	0.09803	0.000	-0.00294	0.04081	
8.155	0.07846	0.000	-0.00384	0.04099	
8.160	0.06171	0.000	-0.00495	0.04116	
8.165	0.04691	0.000	-0.00622	0.04134	
8.170	0.03256	0.000	-0.00771	0.04153	
8.175	0.01575	0.000	-0.00937	0.04172	
8.180	-0.00757	-0.00011	-0.01110	0.04187	
8.185	-0.03975	0.000	-0.01296	0.04201	
8.190	-0.08005	0.000	-0.01499	0.04215	
8.195	-0.1286	0.000	-0.01707	0.04229	
8.200	-0.1886	0.000	-0.01914	0.04243	
8.205	-0.2580	0.000	-0.02130	0.04257	
8.210	-0.3347	0.000	-0.02354	0.04272	
8.215	-0.4151	0.000	-0.02579	0.04287	
8.220	-0.4954	0.000	-0.02813	0.04303	
8.225	-0.5723	0.000	-0.03055	0.04320	
8.230	-0.6397	0.000	-0.03293	0.04337	
8.235	-0.6954	0.000	-0.03530	0.04354	
8.240	-0.7364	0.000	-0.03765	0.04371	
8.245	-0.7587	0.000	-0.03995	0.04387	
8.250	-0.7626	0.000	-0.04223	0.04403	
8.255	-0.7524	0.000	-0.04457	0.04416	
8.260	-0.7333	-0.00011	-0.04689	0.04429	
8.265	-0.7068	-0.00013	-0.04915	0.04440	
8.270	-0.6711	-0.00012	-0.05141	0.04450	
8.275	-0.6261	-0.00013	-0.05364	0.04458	
8.280	-0.5745	-0.00016	-0.05571	0.04464	
8.285	-0.5196	-0.00015	-0.05764	0.04467	
8.290	-0.4641	-0.00015	-0.05948	0.04470	
8.295	-0.4097	-0.00017	-0.06111	0.04471	
8.300	-0.3579	-0.00017	-0.06253	0.04469	
8.305	-0.3094	-0.00015	-0.06382	0.04464	
8.310	-0.2649	-0.00016	-0.06493	0.04458	
8.315	-0.2246	-0.00016	-0.06578	0.04449	
8.320	-0.1885	-0.00014	-0.06643	0.04437	
8.325	-0.1567	-0.00014	-0.06684	0.04422	
8.330	-0.1288	-0.00015	-0.06695	0.04406	
8.335	-0.1046	-0.00013	-0.06684	0.04388	
8.340	-0.08349	-0.00012	-0.06653	0.04370	
8.345	-0.06538	-0.00014	-0.06591	0.04350	
8.350	-0.04973	-0.00013	-0.06497	0.04330	
8.355	-0.03476	-0.00011	-0.06376	0.04308	
8.360	-0.01766	-0.00013	-0.06222	0.04286	
8.365	0.00278	-0.00014	-0.06030	0.04262	
8.370	0.02566	-0.00012	-0.05811	0.04239	
8.375	0.05080	-0.00013	-0.05566	0.04217	
8.380	0.08168	-0.00015	-0.05286	0.04196	
8.385	0.1276	-0.00014	-0.04979	0.04174	
8.390	0.1952	-0.00013	-0.04651	0.04153	
8.395	0.2855	-0.00015	-0.04292	0.04133	
8.400	0.3969	-0.00016	-0.03904	0.04113	
8.405	0.5293	-0.00016	-0.03499	0.04092	
8.410	0.6821	-0.00019	-0.03081	0.04070	
8.415	0.8514	-0.00022	-0.02649	0.04047	
8.420	1.029	-0.00022	-0.02210	0.04022	
8.425	1.201	-0.00024	-0.01762	0.03995	
8.430	1.358	-0.00026	-0.01301	0.03967	
8.435	1.493	-0.00025	-0.00835	0.03937	
8.440	1.600	-0.00023	-0.00372	0.03907	
8.445	1.677	-0.00024	0.00098	0.03877	
8.450	1.724	-0.00021	0.00576	0.03847	
8.455	1.740	-0.00017	0.01054	0.03818	
8.460	1.732	-0.00016	0.01537	0.03792	
8.465	1.700	-0.00015	0.02027	0.03768	
8.470	1.653	-0.00011	0.02515	0.03747	
8.475	1.598	0.000	0.02999	0.03729	
8.480	1.539	-0.00010	0.03491	0.03714	
8.485	1.484	0.000	0.03984	0.03701	
8.490	1.433	0.000	0.04470	0.03690	
8.495	1.389	0.000	0.04953	0.03682	
8.500	1.351	0.000	0.05428	0.03675	
8.505	1.315	0.000	0.05887	0.03670	
8.510	1.279	0.000	0.06327	0.03665	
8.515	1.239	0.000	0.06750	0.03661	
8.520	1.193	0.000	0.07151	0.03656	
8.525	1.141	0.000	0.07528	0.03652	
8.530	1.076	0.000	0.07881	0.03649	
8.535	0.9987	0.000	0.08200	0.03646	
8.540	0.9124	0.000	0.08475	0.03644	
8.545	0.8220	0.000	0.08710	0.03643	
8.550	0.7314	0.000	0.08907	0.03644	
8.555	0.6435	0.000	0.09059	0.03647	
8.560	0.5602	0.000	0.09177	0.03653	
8.565	0.4826	0.000	0.09269	0.03662	
8.570	0.4114	0.000	0.09321	0.03674	
8.575	0.3465	0.000	0.09334	0.03687	
8.580	0.2872	0.000	0.09316	0.03704	
8.585	0.2320	0.000	0.09262	0.03722	
8.590	0.1786	0.000	0.09168	0.03741	
8.595	0.1263	0.000	0.09041	0.03761	
8.600	0.07641	0.000	0.08888	0.03780	
8.605	0.03062	0.000	0.08702	0.03796	
8.610	-0.01315	0.000	0.08490	0.03813	
8.615	-0.06014	0.000	0.08258	0.03830	
8.620	-0.1182	0.000	0.08003	0.03846	
8.625	-0.1925	0.000	0.07726	0.03863	
8.630	-0.2842	0.000	0.07436	0.03880	
8.635	-0.3921	0.000	0.07130	0.03898	
8.640	-0.5122	0.000	0.06802	0.03916	
8.645	-0.6384	0.000	0.06462	0.03935	
8.650	-0.7648	0.000	0.06118	0.03955	
8.655	-0.8857	0.000	0.05763	0.03975	
8.660	-0.9957	0.000	0.05404	0.03996	
8.665	-1.089	0.000	0.05047	0.04017	
8.670	-1.164	0.000	0.04680	0.04038	
8.675	-1.217	0.000	0.04304	0.04058	
8.680	-1.247	0.000	0.03931	0.04077	
8.685	-1.255	0.000	0.03561	0.04095	
8.690	-1.240	0.000	0.03191	0.04112	
8.695	-1.210	-0.00012	0.02833	0.04127	
8.700	-1.170	-0.00014	0.02487	0.04142	
8.705	-1.122	-0.00013	0.02144	0.04154	
8.710	-1.066	-0.00015	0.01806	0.04164	
8.715	-1.003	-0.00017	0.01481	0.04173	
8.720	-0.9355	-0.00017	0.01161	0.04180	
8.725	-0.8682	-0.00018	0.00851	0.04185	
8.730	-0.8022	-0.00020	0.00564	0.04188	
8.735	-0.7349	-0.00019	0.00302	0.04189	
8.740	-0.6649	-0.00018	0.00060	0.04188	
8.745	-0.5940	-0.00020	-0.00152	0.04186	
8.750	-0.5246	-0.00019	-0.00329	0.04181	
8.755	-0.4584	-0.00017	-0.00474	0.04174	
8.760	-0.3964	-0.00018	-0.00581	0.04164	
8.765	-0.3394	-0.00019	-0.00650	0.04153	
8.770	-0.2878	-0.00016	-0.00695	0.04140	
8.775	-0.2417	-0.00016	-0.00715	0.04128	
8.780	-0.2010	-0.00017	-0.00698	0.04115	
8.785	-0.1653	-0.00015	-0.00649	0.04101	
8.790	-0.1342	-0.00014	-0.00573	0.04086	
8.795	-0.1063	-0.00016	-0.00463	0.04069	
