['3.8850 1.14661 -0.93997']
['3.8900 1.15513 -0.91964']
['3.8950 1.15852 -0.90603']
['3.9000 1.15903 -0.90114']
['3.9050 1.15958 -0.90635']
['3.9100 1.16353 -0.92218']
['3.9150 1.17447 -0.94816']
['3.9200 1.19591 -0.98283']
['3.9250 1.23101 -1.02365']
['3.9300 1.28229 -1.06722']
['3.9350 1.35140 -1.10936']
['3.9400 1.43887 -1.14540']
['3.9450 1.54405 -1.17047']
['3.9500 1.66498 -1.17981']
['3.9550 1.79849 -1.16914']
['3.9600 1.94033 -1.13494']
['3.9650 2.08533 -1.07473']
['3.9700 2.22773 -0.98732']
['3.9750 2.36150 -0.87292']
['3.9800 2.48071 -0.73320']
['3.9850 2.57988 -0.57124']
['3.9900 2.65433 -0.39135']
['3.9950 2.70050 -0.19891']
['4.0000 2.71615 -0.00000']
